-0.23408837,1.9966595,1.0347054,-0.77398033,-0.76457531,1.4145332,-0.73533458,0.28367135,-0.5160311,0.65425157,-0.33470108,1.6394472,-0.861111,0.34402131,-0.63420564,-0.22876591,0.35325276,-0.90153406,0.84452143,-0.32471875,-0.40031718,2.4692837,-0.94206677,-0.76434708,-0.33976995,-1.127203,0.47566134,-0.83343168,-0.61881724,0.27988692,0.41724132,-0.73946401,-0.09713084,-0.0069462162,0.44768155,-0.91946008,0.37334365,-0.71445293,-0.58347934,-0.50551947,0.78861404,0.040505691,-0.6526591,0.5843255,1.0993108,-0.26785429,-0.39963051,2.8004467,1.669958,-0.26147967,-0.34223165,0.23657872,0.56797607,-0.79557824,-0.31691068,0.82570157,0.82092403,-0.72086786,-0.83078949,0.15734841,-0.24912603,-1.0051929,0.36670063,-0.98334936,0.70955397,-0.76113194,0.50322616,-0.7114658,-0.54463004,-0.50886156,-0.77542831,-0.099806156,-0.60970083,0.86394218,1.1902692,-0.94543049,1.9638193,0.19433672,0.54286508,-0.85758201,2.2100171,-0.58883752,-0.28372672,-0.92832106,-0.90534233,0.56157798,-0.44693763,0.51824803,3.3825462,-0.53619823,0.97001186,-1.1597354,-0.27608278,-0.59414839,1.5291702,-0.76922524,0.36392828,-0.81093303,2.9562578,-0.79005096,-0.57428891,1.8590443,2.239638,-0.51622159,0.81702901,-0.90880507
-0.30875947,1.6785558,0.98893559,-0.78107024,-0.52637328,1.6771309,-0.84561002,0.52355867,-0.51051124,0.57205932,-0.31712652,1.964298,-1.0205715,0.42146256,-0.43723132,-0.2537993,0.14948986,-0.89072437,0.60388584,-0.41784554,-0.46012456,2.1687497,-0.88707157,-0.84414014,0.73760408,-1.1525144,0.45390429,-0.67958608,-0.58132152,0.23087435,0.44194383,-0.78796351,-0.089899019,-0.086729851,0.34565584,-1.0335894,0.35822141,-0.73655864,-0.63762963,-0.27535866,0.78941269,-0.0011247967,-0.63569011,0.50095541,0.75330926,-0.33063593,-0.3751825,2.8351096,1.7617841,-0.1909044,-0.20570236,0.20821502,0.59480048,-0.78463224,-0.34202383,0.91296418,0.768351,-0.67772239,-0.74011609,0.14236434,-0.16587979,-0.99546132,0.26490933,-0.90162046,0.60133113,-0.69551758,0.83971125,-0.72098963,-0.52254699,-0.45951282,-0.68234849,0.0099823968,-0.6411748,0.78841861,1.18249,-0.88253345,1.6763754,0.20395662,0.50721306,-0.84900745,2.5450561,-0.58766782,0.012513583,-0.91386962,-0.89654197,0.80760603,-0.4975222,0.56950867,3.2401393,-0.51613749,0.98989515,-1.1264301,-0.21581187,-0.55206687,1.6902319,-0.73962946,0.21458466,-0.75647056,3.0436868,-0.73070559,-0.52319062,2.04483,2.1281164,-0.51158269,0.78911962,-0.90651044
-0.44052223,1.3347297,0.9015483,-0.7934798,-0.41904531,1.9499751,-0.74619887,0.74007637,-0.46902999,0.5368831,-0.32206121,2.2603647,-1.0696933,0.44330882,-0.30530417,-0.29518646,0.57991766,-0.92324983,0.39887093,-0.5329464,-0.71379866,1.9369703,-0.80775598,-0.86743303,0.450206,-1.1360848,0.46187772,-0.52628693,-0.39126876,0.15002142,0.39410655,-0.80216966,-0.10390766,-0.18866425,0.18043869,-1.1756336,0.3768013,-0.78440942,-0.75182174,-0.028972972,0.7625636,-0.0096674861,-0.61960434,0.12775018,0.5062554,-0.37851458,-0.43849503,2.7711519,1.7838883,-0.16430614,-0.091129028,0.12446108,0.77155873,-0.82217761,-0.35908158,1.0080152,0.67950349,-0.52504911,-0.58622238,0.13155048,-0.027395603,-1.0277476,0.21130313,-0.88875724,0.49659294,-0.67195401,1.2629761,-0.72250698,-0.49616417,-0.38016713,-0.61358716,0.13337471,-0.76624518,0.55989125,1.2136791,-0.89751561,1.3177503,0.18665036,0.49213138,-0.84358201,2.8000978,-0.55537576,0.27986381,-0.85995221,-0.90768703,1.0248036,-0.46071354,0.66461034,2.9939493,-0.50479433,1.041914,-1.1247485,-0.15037938,-0.51394764,1.9204965,-0.71481631,0.2399939,-0.67087359,2.98885,-0.65324843,-0.44573559,2.2450892,2.0269987,-0.49821675,0.69111287,-0.89700195
-0.46961829,0.99418727,0.87761943,-0.82671522,-0.41674417,2.2145263,-0.74111553,0.88791006,-0.45439389,0.48777366,-0.31905436,2.5203005,-1.0700366,0.46613694,-0.15986924,-0.38091987,0.40785228,-0.94593797,0.25430892,-0.55190308,-0.76453494,1.6879285,-0.66252483,-0.89252199,0.66155023,-1.1209322,0.42746965,-0.35694676,-0.12092759,0.14131072,0.13155237,-0.79521494,-0.10336397,-0.29346018,0.021533823,-1.2052362,0.30748938,-0.776667,-0.89533252,0.19391856,0.67475592,0.029213494,-0.6336034,-0.42517443,0.37084649,-0.47132353,-0.51222266,2.6727348,1.7148149,-0.28750284,0.0091655825,0.16687124,0.0061965469,-0.83991299,-0.38886888,1.0679813,0.68491786,-0.46061194,-0.44069678,0.16798303,0.11348929,-1.0570658,0.31968736,-0.95309471,0.47395173,-0.66718573,1.6707936,-0.69339107,-0.50329354,-0.30963172,-0.57755092,0.20048146,-0.94853482,0.24460458,1.1561568,-0.97064539,0.8759654,0.21656035,0.66082274,-0.82832396,3.0370796,-0.54220922,0.57143676,-0.87676719,-0.89412815,1.2291779,-0.42439638,0.68730424,2.7138541,-0.4802628,1.0328848,-1.1178595,-0.23107152,-0.51418491,2.1553438,-0.66343296,0.30163261,-0.6204495,2.8095306,-0.62613406,-0.49651901,2.4636186,1.8560763,-0.50132501,0.59793762,-0.93651035
-0.52545814,0.7819734,0.86276945,-0.88101877,-0.34822654,2.5087637,-0.76719478,1.0910043,-0.49989895,0.43836679,-0.30674858,2.8003454,-1.0334345,0.5110647,-0.0072817608,-0.42875032,1.3091529,-0.93839239,0.13797076,-0.50535862,-0.58294841,1.4449239,-0.48890501,-0.95430436,0.75183775,-1.1521294,0.37361501,-0.2081482,0.081122697,0.1829536,0.2404256,-0.7840085,-0.15159218,-0.39723414,-0.092430333,-1.1461704,0.21280151,-0.81291902,-0.78316268,0.56529231,0.63216622,0.041834184,-0.69536002,0.48443082,0.18847495,-0.56966089,-0.49443659,2.5501018,1.7370674,-0.41363435,0.101054,0.21544546,0.74162753,-0.84750059,-0.36951572,1.0795654,0.74813486,-0.58543803,-0.29816909,0.23525599,0.307644,-1.0306587,0.34200603,-1.1086272,0.51221068,-0.68095418,1.9862623,-0.69906709,-0.50397187,-0.28715361,-0.59423539,0.10275079,-1.0365124,0.12038204,1.138086,-1.0048684,0.69957849,0.20756109,0.87461341,-0.83355597,3.1832233,-0.5216457,0.9280795,-0.95238631,-0.86640103,1.4174739,-0.43548096,0.75519257,2.3441582,-0.46905474,1.0303253,-1.0957523,-0.26022788,-0.52996275,2.4684564,-0.68747472,0.30372911,-0.63366948,2.5978048,-0.59737649,-0.60596676,2.693938,1.6031098,-0.55839017,0.59872037,-0.96391206
-0.71689276,0.60867516,0.78739351,-0.88532861,-0.28448716,2.7648496,-0.78446124,1.2370865,-0.52240474,0.44626,-0.30244867,3.0687664,-0.9086552,0.51918307,0.14491379,-0.4804646,1.6967325,-0.93698951,0.029677074,-0.53068372,-0.39606522,1.2685692,-0.30186815,-0.98082338,0.9332114,-1.0789386,0.34926434,-0.013723852,0.1478386,0.21213565,0.2173332,-0.77543644,-0.26407581,-0.36197817,-0.15234213,-1.0322519,0.17591994,-0.84246095,-0.89115543,0.73495054,0.64375387,0.01799721,-0.72126328,0.58893931,0.036672603,-0.69042178,-0.3987459,2.4025351,1.8091053,-0.20774398,0.17235099,0.20473407,0.27255389,-0.80266533,-0.33173362,1.0820424,0.82190343,-0.71946161,-0.063739015,0.23128892,0.52031228,-1.0037511,-0.038577802,-1.2480651,0.54030457,-0.7074197,2.3146319,-0.70005933,-0.48558225,-0.26072559,-0.61213394,-0.0020445667,-1.087943,0.16236882,1.1137338,-1.0091907,0.54188825,0.23367564,1.0655751,-0.83651487,3.2099706,-0.52253305,0.93413637,-0.97649017,-0.85914137,1.6143426,-0.46794026,0.82856707,1.9544744,-0.48528465,1.0313443,-1.0953821,-0.17392616,-0.5261926,2.8167883,-0.71025224,0.33979177,-0.58943079,2.4390362,-0.57940279,-0.63444565,2.8770402,1.3014394,-0.57431359,0.57369909,-0.95291593
-0.95123627,0.329504,0.75663788,-0.93108854,-0.34567498,3.0050965,-0.80986147,1.3416249,-0.49330375,0.4604792,-0.29083458,3.2922263,-0.86987482,0.41964218,0.22039679,-0.54625166,1.4838377,-0.98627245,-0.019885097,-0.61612644,-0.38967448,1.0096129,-0.11588611,-0.88898986,1.2560292,-1.0866086,0.32526476,0.33477894,0.41933895,0.19953242,0.13729369,-0.78462079,-0.40647385,-0.29332972,-0.16200267,-0.97271522,0.22339304,-0.8852971,-0.76502636,0.86539433,0.59114477,0.012721192,-0.7093448,0.50874508,-0.079703398,-0.75933389,-0.35407944,2.2307311,1.762692,-0.1213715,0.24187656,0.22682542,0.19864783,-0.76412825,-0.31576171,1.0878961,0.84272937,-0.83642489,0.21465381,0.20071139,0.68529079,-1.0073545,-0.14645406,-1.255896,0.5668096,-0.73600874,2.688924,-0.67524258,-0.51668291,-0.21134604,-0.47884216,-0.031184446,-1.1038598,0.15397126,1.0788484,-1.0099289,0.28387832,0.23985815,1.2990133,-0.83639498,3.0943429,-0.5225085,1.0472217,-0.98190332,-0.84405634,1.9030383,-0.46332567,0.9957865,1.616934,-0.4905376,0.95380189,-1.0863487,0.11377358,-0.54559502,3.1133982,-0.68931749,0.40150668,-0.54537303,2.2507529,-0.54324912,-0.5770691,2.9941697,1.0591316,-0.55667593,0.46108984,-0.95131515
-1.1586548,0.038160494,0.70310289,-0.84832982,-0.59881413,3.1750927,-0.83112361,1.4021202,-0.47811712,0.45482812,-0.26115593,3.4587735,-0.90329086,0.36721618,0.27597641,-0.60593767,0.90297282,-1.0004855,-0.038752126,-0.66456497,-0.41518258,0.86002904,0.059902889,-0.81125688,1.3562522,-1.0989079,0.3535342,0.28339603,0.5749086,0.17309174,0.1713179,-0.82599921,-0.49358346,-0.33358901,-0.15656862,-0.94575384,0.11614636,-0.93371478,-0.63978658,0.93741865,0.47512304,0.032783821,-0.69372207,0.45142447,-0.23368646,-0.80058448,-0.33932854,2.0501623,1.5969937,-0.19061686,0.28320971,0.28879633,0.20978678,-0.78803717,-0.3128451,1.1237944,0.85206132,-0.89699696,0.38362395,0.18356455,0.83757365,-1.0057939,0.16040345,-1.1614678,0.69061407,-0.7465933,3.0081427,-0.60078356,-0.56743848,-0.16895308,-0.37312483,-0.015741083,-1.0271066,0.078537464,1.0892609,-1.0269397,0.023110191,0.24386843,1.5846423,-0.80101931,2.8546692,-0.4457697,1.1218518,-0.98814292,-0.83356431,2.2961531,-0.44968929,1.0927008,1.1737549,-0.46725398,0.74620047,-1.0829877,0.15318997,-0.5544061,3.3581317,-0.67431818,0.45879794,-0.58053625,2.0445211,-0.5103224,-0.55032193,3.0857208,0.86197042,-0.60481446,0.51723252,-0.96025234
-1.3443087,-0.22335606,0.54765908,-0.75231444,-0.45612528,3.2268614,-0.8306159,1.4280186,-0.4620812,0.42822003,-0.23460043,3.5356229,-0.90015982,0.34051558,0.36087318,-0.5802793,1.0033283,-1.0192134,-0.059920014,-0.73947523,-0.2938224,0.74057609,0.2024736,-0.85515656,1.3591412,-1.0839895,0.48804054,0.39873749,0.6903353,0.13480735,0.11964601,-0.84216914,-0.59853837,-0.41120475,-0.19316614,-0.79702643,0.079006458,-0.90685164,-0.64063311,0.96978646,0.37998232,0.041502061,-0.66894477,0.44104806,-0.29114176,-0.88464571,-0.29087091,1.8228975,1.4330742,-0.36467376,0.298197,0.26752163,0.33900873,-0.84799551,-0.31573646,1.1709317,0.90252774,-0.74505206,0.44081204,0.17044453,0.93554856,-0.99606683,0.31859884,-1.2634134,0.76117378,-0.7466098,3.3110744,-0.57420535,-0.56398869,-0.12443949,-0.41052231,0.13485876,-0.94899196,0.072401175,1.1441015,-1.0234477,-0.17848272,0.22138223,1.9771788,-0.73252832,2.5193611,-0.4140809,1.1194766,-1.0008204,-0.84137877,2.6361425,-0.4455486,1.1537737,0.79366735,-0.45969187,0.55644424,-1.0620114,0.068221766,-0.56548218,3.6070358,-0.68023219,0.51627248,-0.5758007,1.7508602,-0.45962476,-0.55896478,3.1503804,0.67085259,-0.6900162,0.60970598,-0.94960691
-1.4099032,-0.49488979,0.57332396,-0.72982442,-0.58880642,3.1721815,-0.81890129,1.4626352,-0.44298042,0.44841061,-0.23156637,3.5031482,-1.0165494,0.3098008,0.16735313,-0.45880059,1.0635992,-1.0246472,-0.054585433,-0.81099948,-0.074295718,0.47591487,0.30076742,-0.87819544,1.4096167,-1.1046573,0.33196969,0.70292344,0.77898745,0.082365098,-0.029196127,-0.80459652,-0.72211555,-0.44370573,-0.24741335,-0.63171038,0.14933182,-0.83750055,-0.58485389,1.0366138,0.3642417,0.075129559,-0.66293555,0.48902321,-0.2754832,-0.92425832,-0.31019581,1.5319751,1.3186807,-0.31677891,0.32035586,0.26480869,0.50250631,-0.81188096,-0.32298379,1.1597173,1.040622,-0.5960123,0.5313481,0.18383938,1.015118,-0.98224519,0.47485372,-1.1983028,0.73250213,-0.7390441,3.5573096,-0.54377054,-0.56420742,-0.098644575,-0.4132816,0.3183086,-0.85194369,0.077939368,1.1568574,-0.96671747,-0.32165498,0.24100395,2.3353018,-0.70321751,2.1200111,-0.42855919,1.0666274,-0.98606188,-0.77818646,2.8764614,-0.44322433,1.2916047,0.62607681,-0.43347514,0.46958817,-0.99415723,0.10016503,-0.57021451,3.7992491,-0.6262561,0.56067995,-0.47831539,1.4058531,-0.44214751,-0.53223649,3.1443569,0.46673009,-0.75378889,0.47293918,-0.9160359
-1.4028371,-0.72957248,0.55335978,-0.70319612,-0.57518005,2.8502307,-0.84101375,1.3210203,-0.44464769,0.48196243,-0.23884466,3.3646606,-1.1309894,0.26581656,0.89628569,-0.24210742,1.0602108,-1.0282176,-0.083831886,-0.79992066,-0.49837757,0.13523763,0.42175262,-0.84519818,1.4261757,-1.125093,0.24183821,0.61297452,0.8368709,0.10623054,0.068353355,-0.79046927,-0.78540507,-0.54505304,-0.23645056,-0.51594124,0.21687518,-0.82885179,-0.56555252,1.0972954,0.36199096,0.11708387,-0.65587992,0.5908218,-0.36154004,-0.92055559,-0.37557392,1.2926024,1.0513178,-0.10444206,0.36125957,0.33717716,0.35704322,-0.73220939,-0.31793339,1.1435736,1.0548879,-0.61641772,0.69791193,0.20453507,1.0984075,-1.0010206,0.72085899,-1.1142581,0.72564115,-0.72616961,3.7195635,-0.60000908,-0.5725827,-0.080797118,-0.36655774,0.46720797,-0.68682017,0.048661884,1.0906863,-0.93237176,-0.48979881,0.27098555,2.6447312,-0.73564067,1.7223006,-0.42030467,0.98537036,-0.96989614,-0.66835846,2.9727881,-0.48634585,1.4483109,0.466439,-0.38864111,0.39503177,-0.96304149,0.18284692,-0.57424231,3.9204316,-0.5462455,0.50146313,-0.44018974,1.1406124,-0.44125425,-0.53411304,3.0692205,0.29692974,-0.77292838,0.37180139,-0.91491215
-1.3314095,-0.86131681,0.5245513,-0.7225329,-0.78898321,2.3934666,-0.95200536,1.2623552,-0.52246628,0.48602343,-0.23512013,3.1833851,-1.0491007,0.23068086,0.42459858,-0.17786156,0.92037161,-1.0300981,-0.15981131,-0.75264335,-0.87021373,-0.078821321,0.53082857,-0.82692348,1.3590942,-1.1153253,0.31320268,0.6792615,0.8859219,0.18583739,0.29330507,-0.80365493,-0.78448735,-0.67092775,-0.17794805,-0.35931247,-0.014471235,-0.84340054,-0.66226458,0.92303535,0.35146333,0.012584785,-0.63924342,0.67610649,-0.46704724,-0.89691553,-0.37157026,1.1101692,0.71766083,-0.035646002,0.39137372,0.34532922,0.04138149,-0.77383509,-0.30034534,1.1393836,1.0923081,-0.72062788,0.84097605,0.19557331,1.0725837,-1.0077909,0.91953384,-1.1035486,0.8008591,-0.74160222,3.7169889,-0.59362356,-0.54378005,-0.047813919,-0.3455136,0.60163789,-0.4970232,0.045051115,1.0914593,-1.0011136,-0.6729236,0.24093234,2.9272516,-0.74794942,1.4324849,-0.34172803,0.93784174,-0.98801307,-0.65256221,3.0397153,-0.55105452,1.5820092,0.1961522,-0.37094997,0.31426629,-0.94614622,0.1963503,-0.59445553,3.9697078,-0.53516744,0.43323219,-0.39028913,0.8974096,-0.4567719,-0.59189891,2.9239434,0.21743544,-0.78622921,0.36206819,-0.93197953
-1.1513513,-0.95958815,0.48645278,-0.78861997,-0.29064159,1.981768,-0.98878173,1.1234954,-0.49582479,0.48494812,-0.21154673,3.0192006,-0.95437754,0.21664624,0.3483279,-0.26282969,0.72924927,-1.050683,-0.20881105,-0.71407145,-0.70625161,-0.17604347,0.58169807,-0.81018483,1.3333515,-1.1124373,0.35022704,0.66026692,0.94448574,0.20906198,0.48050177,-0.82305268,-0.72046521,-0.74356626,-0.14556329,-0.17500434,-0.42041691,-0.8325524,-0.73032494,0.88506085,0.36017585,-0.062191622,-0.59139204,0.82524827,-0.55481083,-0.78324489,-0.41601641,0.89162642,0.48883677,-0.065101786,0.39153476,0.30668954,0.085515482,-0.90720402,-0.29806003,1.0920861,1.1897853,-0.81524898,0.93876627,0.13330699,0.89601255,-0.97452892,1.2029519,-1.086435,0.92845516,-0.75038509,3.4691306,-0.48064246,-0.50170155,-0.025968923,-0.34104356,0.75242324,-0.33661977,0.050669996,1.1994737,-1.0794441,-0.83789944,0.21245459,3.1509024,-0.72253905,1.0608611,-0.2800094,0.88356744,-0.96343896,-0.65244033,2.8693827,-0.56277391,1.7497361,-0.12018091,-0.48962744,0.24127401,-0.93554633,0.16616752,-0.63731146,3.9768392,-0.5520738,0.52123159,-0.23713275,0.45547249,-0.48885256,-0.63939207,2.7127221,0.12367423,-0.86659778,0.3305986,-0.9926864
-0.90088195,-0.9917269,0.41379817,-0.79713529,-0.20087223,1.7302595,-0.87142097,0.97664569,-0.47507689,0.5221148,-0.17011911,2.8637772,-1.0002407,0.20584398,0.38162188,-0.31568127,0.62322238,-1.0223854,-0.26415945,-0.62156532,-0.55686765,-0.1796049,0.6881157,-0.79279617,1.2598813,-1.0651017,0.35087261,0.60646119,1.0106095,0.17330536,0.71413749,-0.85287478,-0.58471095,-0.84931676,-0.16296324,-0.0132993,-0.44969563,-0.86579494,-0.76205709,1.0420048,0.41666203,-0.099968291,-0.59403356,1.0852235,-0.57700502,-0.59162933,-0.53727681,0.67513024,0.3757773,-0.083217363,0.43195536,0.26979585,0.31766538,-1.0205025,-0.27403272,0.99519881,1.2421736,-0.81789518,1.0164139,0.061565099,1.1488441,-0.94954531,1.5365494,-1.0683008,1.0977768,-0.76467479,3.1079912,-0.54522818,-0.46767162,-0.010651093,-0.44170221,1.0726527,-0.20222792,0.062824569,1.2249372,-1.0815208,-0.9879081,0.17356921,3.3718089,-0.69330177,0.57549385,-0.19860234,0.75589813,-0.9298985,-0.58197382,2.6378677,-0.51517482,1.9575943,-0.31650731,-0.6849606,0.17830869,-0.90454797,0.20047282,-0.672614,3.9106484,-0.48959096,0.63007653,-0.2420444,-0.08969204,-0.47092431,-0.68750236,2.4664733,-0.0088205278,-0.9380173,0.29170091,-0.98114725
-0.72865039,-0.88502173,0.25810333,-0.81819282,-0.25244263,1.4532401,-0.83812638,0.92205429,-0.4909293,0.58848633,-0.1350764,2.7217369,-1.0273221,0.21338556,0.36473474,-0.34531489,0.56814224,-0.98365302,-0.32654165,-0.52402536,-0.52369906,-0.25715886,0.74602442,-0.81212891,1.1809619,-0.94329212,0.34549281,0.84565023,1.0481316,0.094090138,0.9673276,-0.87049568,-0.36278216,-0.90011327,-0.16124794,0.20576265,-0.081185943,-0.86246177,-0.7623414,0.76408588,0.42332711,-0.051596884,-0.58038942,1.2227731,-0.65010582,-0.36411628,-0.60663956,0.52657775,0.26418157,-0.016973299,0.44449487,0.2787093,0.58272697,-1.1287234,-0.27878011,0.9225765,1.3179749,-0.70039719,1.0203344,0.037463934,1.0472356,-0.94218093,1.8772692,-1.0558651,1.3095101,-0.77339028,2.7432139,-0.50589299,-0.47948007,0.095710899,-0.42385885,1.0007847,-0.085960848,0.08250225,1.2104177,-1.0994385,-1.1551043,0.095989427,3.5502147,-0.63251573,0.60216776,-0.21358569,0.65480779,-0.93317271,-0.56394019,2.333823,-0.46425588,2.1584316,-0.41718888,-0.89123339,0.13093717,-0.8695092,0.21216733,-0.73999335,3.729454,-0.42725811,0.67086353,-0.18753851,-0.069484009,-0.48469564,-0.73838339,2.2088912,-0.10626639,-0.91968369,0.23413847,-0.97306796
-0.59721086,-0.8679144,0.052950808,-0.81211449,-0.29961378,1.0571506,-0.90176008,0.86640018,-0.48040318,0.67377866,-0.093921009,2.6066526,-0.9771595,0.17999688,0.35493674,-0.48589176,0.52274677,-0.98780812,-0.36407801,-0.43916543,-0.57431276,-0.40388844,0.74015486,-0.82873155,1.1000225,-0.8838527,0.30806073,0.73163032,1.016796,0.091645443,1.2346274,-0.87570443,-0.030544491,-0.91780648,-0.14183081,0.36521886,0.21325856,-0.80164046,-0.76582587,0.63835817,0.43318677,-0.0032290359,-0.56761831,1.514223,-0.77648313,-0.12650087,-0.60218633,0.47978543,0.18740044,0.12405144,0.36562908,0.35384374,0.80191932,-1.142931,-0.27240397,0.85149463,1.4649391,-0.59480183,1.0367913,-0.017405947,1.013431,-0.95079975,2.2449198,-1.0624953,1.5149782,-0.77925194,2.3780447,-0.46122249,-0.51055027,0.26027392,-0.37809154,1.0840613,0.018480464,0.092967427,1.2337068,-1.1226599,-1.2717033,0.066103307,3.5163113,-0.56380574,0.3795018,-0.3297382,0.58143653,-0.92960372,-0.51166011,2.0373906,-0.41600689,2.3206482,-0.31958237,-1.0150465,0.051482233,-0.87700767,0.19062924,-0.85262609,3.4219539,-0.42588675,0.80394589,-0.14990258,-0.032523386,-0.5843883,-0.78968633,1.9182228,-0.14297275,-0.86277009,0.17200904,-0.98844595
-0.5060589,-0.88630124,-0.072025926,-0.78658619,-0.28836075,0.61833226,-0.93121584,0.74084388,-0.44825076,0.74446285,-0.046566324,2.4814101,-1.0138012,0.20615571,0.35140178,-0.40348521,0.41782534,-0.97623166,-0.37894666,-0.26931152,-0.70039327,-0.54116887,0.69649471,-0.866557,0.94265354,-0.90573846,0.3257631,0.8424093,0.99057578,0.17073012,1.4636658,-0.85419197,0.1935899,-0.92974402,-0.12835546,0.70008392,0.3769404,-0.77458136,-0.79932376,0.59806984,0.52082021,-0.018701244,-0.56399361,1.9264408,-0.86507943,0.056621978,-0.55256227,0.44828339,0.17706167,0.22228531,0.35677197,0.32079458,1.0366203,-1.1063904,-0.29424698,0.81770363,1.6188516,-0.58185924,1.0556896,0.038407906,0.96139404,-0.96878228,2.5794311,-1.0440012,1.7044314,-0.76041814,1.9674008,-0.36032751,-0.50373376,0.31089448,-0.40025778,1.0989636,0.1164996,0.1064594,1.2051269,-1.0568186,-1.3397264,-0.095556254,3.2156249,-0.57545269,-0.2892498,-0.32925418,0.51096307,-0.95156513,-0.48103349,1.7838037,-0.37410471,2.5063442,-0.60914128,-0.94100394,-0.043651828,-0.86501282,0.21628986,-0.9290567,3.1218941,-0.43882901,1.0184766,-0.19712059,-0.068455431,-0.72325705,-0.84102391,1.586789,-0.18451123,-0.79885011,0.15265601,-0.96087078
-0.43594847,-0.86486471,-0.046752816,-0.82446215,-0.35565787,0.28837771,-0.90144018,0.66640946,-0.4345546,0.80104224,-0.022424962,2.3264696,-1.113156,0.21178689,0.35914412,-0.32632089,0.26337503,-0.96569612,-0.42132845,-0.057633758,-0.8742315,-0.66340044,0.74377017,-0.89454007,0.80165561,-0.93929011,0.33100699,0.87052883,0.94225557,0.18995539,1.7404144,-0.82291204,0.19873758,-0.87488353,-0.12701067,0.61319938,0.60864251,-0.75861885,-0.86152038,0.55518087,0.59865205,-0.025166975,-0.58930125,2.3381231,-0.86736451,0.2110704,-0.45479035,0.3349939,0.11317622,0.26326102,0.38348285,0.29015335,1.2620515,-1.0888615,-0.33591283,0.81676705,1.8123832,-0.59174302,1.0621691,0.14858978,0.88785879,-0.95495606,2.8408638,-0.97698634,1.9135286,-0.74292804,1.5094632,-0.42383668,-0.46905596,0.24560601,-0.40527968,1.0443476,0.19996122,0.13670412,1.2758641,-1.0326377,-1.3939664,-0.3010472,2.8031495,-0.65024673,-0.064660382,-0.37604032,0.45181952,-0.97071557,-0.45200213,1.4866243,-0.33517668,2.6841856,-0.76657884,-0.97402195,-0.13458883,-0.83106202,0.32652537,-0.93324607,2.8044564,-0.47868432,1.0766143,-0.173631,-0.15609517,-0.7840673,-0.82270863,1.3073397,-0.23095069,-0.69581216,0.13903061,-0.89969254
