66.844,-12.478,22.39,30.658,-23.627,-19.405,-127.99,48.769,32.614,37.02,60.347,-18.906,8.3418,13.724,-33.728,12.319,-50.559,-9.0647,-65.646,15.289,21.543,26.994,39.665,-47.408,21.364,-3.7834,58.518,34.8,-1.587
68.192,-12.536,24.641,30.48,-23.186,-19.444,-128.09,48.794,32.636,36.457,60.714,-16.93,7.7732,13.692,-33.756,12.32,-50.594,-9.1307,-65.763,15.916,21.603,27.132,39.817,-47.432,21.488,-3.765,58.803,34.923,-2.036
68.379,-13.024,23.952,29.271,-24.586,-20.033,-129.4,48.82,32.657,35.214,60.882,-18.953,7.8046,13.659,-33.785,12.321,-49.229,-8.3967,-65.881,15.942,21.662,26.869,39.969,-46.655,21.612,-3.7465,58.887,35.045,-1.9849
68.567,-13.501,24.603,29.222,-24.635,-20.863,-130.79,48.845,33.839,35.261,62.35,-15.276,7.836,13.627,-33.713,12.322,-48.064,-7.8627,-64.799,15.969,21.722,27.006,40.621,-46.679,21.736,-3.328,58.972,35.768,-3.0339
66.854,-14.729,24.584,29.174,-24.685,-20.902,-130.88,48.87,32.7,35.738,62.517,-14.399,7.8674,13.594,-33.442,9.9234,-48.099,-7.6288,-64.917,16.295,21.782,27.544,40.773,-46.702,21.86,-2.3095,59.057,35.89,-4.2828
66.252,-14.787,24.685,29.125,-24.914,-20.941,-130.98,48.895,33.952,35.785,65.185,-14.422,8.1988,13.562,-33.47,9.9245,-48.134,-7.6948,-65.035,16.422,21.842,27.081,40.925,-46.726,22.483,-1.691,59.142,36.012,-4.6318
67.659,-14.845,24.916,28.956,-25.453,-20.98,-131.01,49.351,33.973,37.302,65.353,-14.445,8.2302,13.529,-33.499,8.2256,-48.169,-7.7608,-65.152,16.448,21.902,28.018,41.078,-46.25,22.407,-2.2725,59.227,36.635,-4.9807
67.847,-14.903,25.077,28.908,-25.743,-20.23,-131.66,49.376,33.995,35.939,65.52,-16.268,8.2616,13.397,-33.527,8.2267,-47.503,-7.8268,-66.27,16.775,21.962,28.156,41.73,-45.973,22.531,-2.254,59.311,36.757,-4.9297
69.504,-14.961,25.058,28.859,-25.792,-21.059,-131.76,49.891,34.016,35.986,65.688,-16.291,8.293,13.264,-33.556,8.3278,-47.538,-7.9928,-65.388,17.201,22.022,27.793,41.882,-45.997,23.055,-2.2355,59.296,36.88,-5.2786
69.632,-15.019,25.039,28.81,-25.841,-21.098,-131.85,49.917,32.998,38.603,65.855,-16.314,7.5244,13.231,-33.584,8.3289,-47.573,-8.0589,-65.506,17.428,21.982,27.93,42.034,-46.02,23.779,-1.617,59.381,36.802,-5.4275
69.819,-15.746,25.331,28.762,-26.571,-21.137,-131.95,49.942,33.019,38.65,66.523,-16.337,8.7558,12.999,-33.613,10.03,-47.608,-8.1249,-65.624,17.554,22.042,28.568,42.186,-46.044,23.303,-1.5985,59.066,36.924,-5.9765
70.007,-15.804,25.312,29.073,-26.86,-21.177,-132.04,50.577,33.041,40.047,67.391,-13.56,8.7872,12.966,-33.641,10.031,-46.443,-8.1909,-65.741,17.581,22.101,28.705,42.338,-46.567,23.427,-1.58,58.551,37.747,-6.9254
70.195,-16.052,25.293,29.024,-28.379,-20.916,-132.69,50.602,33.062,40.094,67.558,-13.583,8.8186,11.634,-33.67,10.032,-45.478,-7.3569,-66.859,17.607,22.161,28.842,42.89,-46.691,23.551,-1.1615,58.635,38.269,-7.7744
70.562,-16.41,25.574,28.976,-28.429,-20.955,-132.79,51.118,33.934,40.141,67.726,-13.606,8.8501,11.601,-33.698,10.033,-46.513,-7.8229,-65.977,17.634,22.321,28.48,43.042,-46.714,24.275,-1.143,58.72,38.791,-8.9233
71.73,-16.468,25.555,28.927,-28.478,-20.994,-132.88,51.143,33.955,40.188,68.494,-13.629,8.8815,12.869,-33.727,8.2344,-46.548,-7.889,-66.095,17.66,22.381,28.617,42.795,-46.938,24.399,-1.1245,58.805,38.914,-9.0723
70.937,-16.526,26.026,28.579,-29.507,-17.414,-132.98,52.028,33.977,38.885,69.661,-14.752,9.8129,11.536,-33.755,8.2355,-46.583,-7.955,-66.213,18.287,22.441,28.754,42.947,-46.961,24.523,-1.106,58.59,39.036,-9.7212
71.185,-18.674,26.317,28.53,-29.557,-18.863,-133.92,52.053,35.468,40.222,69.829,-14.675,8.9443,11.504,-33.784,8.2366,-45.617,-8.021,-66.331,18.313,22.501,29.392,42.499,-47.185,24.247,-1.2875,58.974,39.159,-9.9702
71.372,-19.222,26.298,28.481,-29.606,-16.082,-134.51,50.729,33.41,40.269,69.996,-15.498,8.9757,12.771,-33.812,8.2377,-45.452,-6.987,-67.248,19.44,22.561,29.029,41.951,-47.609,24.871,-1.269,58.759,39.281,-9.9191
71.56,-19.279,26.279,28.433,-29.655,-16.122,-134.61,52.104,32.821,40.316,70.164,-15.521,9.0071,12.739,-34.641,8.2388,-45.487,-7.053,-67.166,19.466,22.921,28.966,42.103,-48.132,25.395,-2.2505,58.844,39.403,-9.8681
71.747,-19.337,26.26,28.384,-29.705,-14.691,-134.7,52.129,32.842,40.363,69.932,-15.544,9.0385,15.306,-34.669,8.0399,-45.522,-7.1191,-71.084,19.993,22.981,29.104,41.255,-48.156,25.519,-3.432,59.429,40.026,-10.317
70.475,-19.395,25.931,27.845,-30.004,-14.73,-134.8,52.155,32.864,38.69,70.899,-15.767,9.0699,15.274,-34.698,8.041,-45.557,-7.1851,-71.202,20.319,22.84,29.241,41.407,-48.379,26.243,-3.4135,59.014,40.148,-10.866
70.662,-17.363,25.912,28.287,-30.054,-15.329,-134.77,53.16,32.885,40.457,71.067,-15.591,9.1013,15.241,-34.726,8.0421,-45.792,-7.2511,-71.32,20.646,22.2,28.778,40.659,-48.403,26.567,-3.395,59.098,40.771,-11.615
70.85,-17.421,25.893,28.238,-30.103,-14.809,-134.87,53.185,30.817,40.504,71.234,-15.614,9.1327,15.208,-34.755,8.0432,-45.827,-6.6171,-72.037,20.372,22.26,28.916,40.812,-48.426,26.29,-3.3765,59.183,40.893,-11.564
70.298,-16.689,26.185,28.189,-30.152,-14.848,-134.47,53.64,30.838,40.551,71.402,-15.637,9.1641,13.576,-35.383,8.3443,-45.862,-6.6831,-72.155,20.399,23.02,28.453,40.664,-48.75,26.414,-3.658,59.268,41.415,-11.513
71.225,-16.747,26.166,28.141,-30.202,-14.887,-134.57,53.666,30.86,40.598,71.67,-15.76,7.9955,15.943,-35.412,8.3454,-45.896,-6.7492,-72.273,20.425,22.38,28.09,41.116,-49.073,26.138,-3.7395,59.853,41.538,-12.262
71.413,-16.804,25.837,27.602,-30.741,-14.806,-135.16,53.691,30.881,38.925,71.837,-15.783,9.2269,15.911,-35.44,8.3465,-45.731,-6.8152,-72.391,20.452,22.44,28.228,41.268,-49.097,25.862,-4.021,59.438,41.66,-12.211
71.6,-16.372,25.518,27.553,-30.79,-14.846,-135.56,53.716,30.903,38.972,72.005,-14.906,9.2583,15.878,-35.769,8.3475,-45.766,-6.8812,-70.109,20.378,22.5,28.365,40.72,-49.321,26.386,-4.0025,59.022,42.182,-12.16
71.788,-16.92,25.499,27.505,-30.84,-14.705,-135.66,53.741,30.684,39.019,72.173,-14.929,9.2897,15.846,-35.797,8.3486,-45.801,-3.9472,-72.626,20.405,22.96,26.902,40.872,-49.844,26.11,-3.684,60.107,42.605,-12.109
71.235,-16.488,25.48,27.456,-30.889,-14.744,-135.75,53.767,30.946,39.066,73.74,-14.952,9.3211,15.813,-36.826,8.0497,-45.836,-4.0132,-72.744,19.831,23.519,24.54,40.024,-50.468,26.634,-3.6655,60.192,42.727,-11.758
71.423,-16.546,25.461,27.957,-30.938,-13.493,-135.85,53.792,30.967,38.563,74.008,-14.975,9.1525,17.981,-36.854,8.0508,-45.871,-4.0793,-72.862,19.858,24.079,24.577,39.676,-50.591,26.358,-3.947,60.277,42.85,-11.707
71.61,-16.294,25.132,26.319,-31.718,-13.533,-136.74,52.647,30.989,36.84,74.175,-15.898,9.184,17.948,-37.983,8.0519,-45.906,-4.1453,-73.88,19.884,24.139,23.514,40.429,-50.615,27.282,-4.1285,60.861,42.672,-10.955
71.798,-16.352,24.803,26.27,-31.767,-13.572,-136.84,52.672,31.01,36.887,74.343,-15.921,9.2154,17.916,-39.311,8.053,-45.941,-7.2113,-72.798,19.911,23.699,23.652,40.581,-50.838,27.406,-4.21,61.046,43.094,-10.904
72.845,-16.719,24.664,26.221,-31.816,-13.611,-136.94,51.538,30.612,36.934,73.111,-15.944,9.2468,17.883,-37.54,7.4541,-44.575,-4.8773,-72.915,19.337,23.359,23.789,40.733,-50.862,26.73,-4.4915,61.031,43.217,-10.853
72.173,-15.487,24.645,26.173,-31.866,-13.65,-137.03,51.563,30.633,36.981,73.278,-15.967,9.2782,15.651,-39.368,8.0552,-44.61,-4.9433,-73.033,19.964,22.819,23.926,40.885,-51.085,26.854,-4.973,61.216,43.039,-10.802
72.36,-15.545,23.706,26.064,-31.915,-15.59,-137.13,51.588,30.655,37.518,72.846,-15.99,7.5096,15.618,-39.397,7.5563,-44.645,-5.0094,-73.151,20.291,22.579,24.064,41.037,-51.209,26.678,-5.3546,61.301,42.662,-11.451
72.548,-15.603,22.158,26.015,-31.964,-16.179,-138.01,51.614,30.676,37.565,73.013,-16.213,7.541,15.585,-39.425,7.5574,-43.48,-5.0754,-75.369,20.317,22.639,24.201,41.889,-51.232,27.602,-5.3361,61.385,42.484,-10.8
72.736,-14.801,22.139,25.967,-32.014,-16.218,-138.11,53.169,30.508,37.612,73.181,-16.236,8.3724,15.553,-40.454,8.3585,-43.515,-8.4414,-75.487,20.344,22.699,24.338,41.441,-51.256,28.326,-5.6176,61.47,42.606,-11.349
72.923,-14.859,20.9,25.918,-32.063,-16.257,-137.42,53.194,29.919,38.939,73.349,-16.259,8.4038,15.52,-40.482,7.5596,-43.55,-5.5074,-75.604,20.47,22.758,24.476,41.593,-51.28,28.45,-5.5991,62.555,42.729,-11.298
72.621,-14.127,20.881,25.87,-32.113,-16.297,-137.51,53.219,29.94,38.986,74.116,-16.282,9.4352,13.788,-41.511,8.2607,-43.585,-5.5734,-75.722,21.397,22.818,24.513,42.946,-51.303,28.574,-5.5806,63.34,41.951,-11.247
72.808,-14.184,18.902,27.471,-33.022,-16.336,-137.36,53.245,29.962,38.733,74.284,-15.605,8.4666,13.755,-41.539,7.7618,-45.42,-5.6395,-75.84,21.823,22.878,24.65,43.098,-51.427,28.698,-5.5621,63.525,42.074,-10.596
72.996,-14.242,17.103,27.422,-33.071,-16.805,-138.06,51.74,29.983,38.78,74.452,-15.628,8.498,13.723,-41.568,7.7629,-43.655,-3.4055,-78.658,21.85,23.038,24.188,43.75,-51.45,28.221,-5.5436,63.909,42.196,-10.045
73.183,-15.95,17.084,27.804,-33.121,-16.845,-138.16,51.765,31.045,38.827,74.619,-15.651,8.5294,13.69,-42.196,7.764,-43.689,-6.7715,-76.776,20.676,23.398,24.325,43.902,-51.474,27.445,-6.0251,63.694,41.118,-9.9939
73.981,-16.808,18.105,27.755,-33.17,-16.884,-138.25,51.79,29.906,39.054,74.187,-15.675,8.5608,13.658,-41.625,6.6651,-43.724,-6.8375,-79.793,20.703,23.458,25.062,44.154,-51.497,27.569,-6.0066,63.779,41.241,-10.143
73.928,-17.906,18.086,27.706,-34.019,-16.613,-138.35,51.816,29.928,39.101,74.954,-16.298,8.9922,13.125,-41.653,6.0662,-43.759,-6.9035,-79.911,21.929,23.518,25.2,44.306,-51.421,27.893,-6.4881,63.764,40.763,-10.092
74.116,-17.964,17.027,27.658,-34.069,-16.652,-138.39,54.661,29.949,41.848,74.922,-16.321,9.0236,13.093,-41.682,6.0673,-45.694,-6.9696,-80.029,21.956,23.578,25.437,44.358,-51.344,28.017,-6.7696,63.848,40.885,-10.041
74.303,-18.872,17.008,27.609,-34.608,-16.692,-138.48,51.866,29.971,41.895,75.09,-16.944,9.055,13.06,-41.71,6.0684,-45.729,-7.0356,-80.147,21.982,23.638,25.574,44.51,-51.368,28.341,-6.7511,63.933,41.008,-9.9897
74.491,-18.929,16.989,27.56,-34.657,-17.351,-138.58,54.342,29.372,41.942,75.257,-16.967,9.0864,13.028,-42.339,6.0695,-47.464,-9.6016,-80.265,22.009,23.697,25.712,44.663,-51.492,28.265,-7.1326,64.418,40.63,-10.239
75.779,-18.987,18.01,27.812,-34.707,-17.39,-138.67,54.367,29.394,44.129,74.025,-16.99,8.8179,13.595,-41.867,5.6706,-47.499,-9.6676,-80.383,20.535,22.957,25.849,44.515,-51.315,28.389,-7.1141,64.103,40.353,-10.188
75.966,-19.045,17.992,26.913,-34.756,-17.429,-138.77,54.392,29.415,42.586,74.193,-18.113,9.2493,13.562,-43.196,5.6717,-47.534,-10.134,-80.5,22.062,22.817,25.986,44.967,-51.339,28.513,-7.0956,63.988,40.075,-10.537
76.154,-19.103,19.383,25.264,-34.805,-19.119,-138.68,54.657,31.097,45.443,73.26,-18.036,9.2807,13.53,-43.224,5.6728,-47.868,-10.2,-80.618,22.088,22.377,26.124,45.119,-51.362,28.637,-7.0771,64.572,40.097,-11.285
76.341,-20.211,19.364,25.216,-34.855,-19.588,-138.78,54.683,30.998,45.49,73.428,-18.159,9.0121,13.897,-43.253,5.6739,-47.803,-8.2657,-82.536,20.615,22.437,26.261,45.271,-51.486,28.761,-7.0586,64.657,40.02,-11.734
75.429,-19.219,21.055,25.167,-34.904,-19.627,-138.88,54.708,31.14,45.537,73.595,-18.182,9.3435,13.865,-45.881,6.075,-47.838,-8.3317,-82.654,20.641,22.497,26.698,45.423,-51.509,29.085,-7.3401,64.742,40.042,-11.983
75.616,-19.277,21.036,26.718,-33.543,-19.666,-138.97,54.733,31.161,46.264,73.263,-18.205,9.0749,14.032,-45.91,5.6761,-47.873,-8.3977,-82.772,20.668,21.857,27.136,45.275,-51.533,29.209,-7.2216,65.627,39.665,-11.932
75.314,-19.334,19.307,25.07,-35.003,-18.296,-139.25,54.758,31.183,45.631,73.431,-18.228,9.4063,14.0,-45.938,5.6772,-47.908,-8.4637,-82.889,20.694,22.617,27.273,45.027,-51.556,29.333,-7.2031,64.912,39.487,-11.581
75.501,-19.392,18.068,25.331,-33.642,-18.335,-139.34,55.464,31.574,46.358,73.598,-17.751,9.4377,13.967,-45.967,5.6783,-49.543,-9.4298,-83.007,19.121,22.676,27.51,44.98,-51.78,29.357,-7.1846,64.996,39.509,-11.83
77.589,-20.86,18.049,25.282,-33.442,-18.374,-139.44,52.909,31.226,46.404,73.766,-17.774,9.4691,13.935,-45.995,5.6794,-49.578,-9.4958,-83.125,19.147,22.036,27.648,44.932,-52.303,29.481,-7.1661,65.081,39.632,-11.879
75.876,-23.308,18.03,25.234,-33.491,-18.413,-139.53,52.934,31.547,46.631,73.933,-17.797,9.5005,13.902,-46.924,5.6805,-49.613,-9.8618,-83.243,19.174,21.596,27.385,45.084,-52.627,29.605,-6.8476,65.566,39.754,-11.828
77.964,-23.366,18.981,24.515,-33.42,-18.453,-140.55,52.959,31.569,46.128,71.901,-17.82,9.2319,13.87,-46.952,5.6816,-50.048,-9.9278,-83.361,18.6,20.956,27.522,45.036,-52.651,29.429,-6.8291,64.751,39.776,-12.477
78.152,-23.424,17.992,22.016,-34.57,-17.752,-141.08,52.985,31.59,45.505,72.069,-18.343,9.2633,13.837,-48.881,5.6827,-50.082,-9.9938,-83.478,18.627,21.016,27.66,45.188,-52.374,29.452,-7.9106,65.835,39.199,-12.426
78.339,-24.592,18.943,21.968,-33.339,-18.531,-141.17,53.44,31.921,46.402,69.736,-18.966,9.2947,13.805,-48.909,5.6838,-51.517,-10.66,-83.596,18.553,20.976,27.197,45.14,-52.698,29.476,-7.8921,65.92,39.321,-13.075
79.507,-24.83,18.924,21.919,-33.388,-17.831,-141.27,53.465,31.633,46.449,69.904,-18.989,9.3261,13.772,-47.038,5.6849,-51.552,-10.726,-86.714,18.58,21.036,27.334,45.092,-52.921,29.6,-7.8736,65.905,38.944,-13.024
79.694,-24.887,18.906,21.871,-33.438,-17.87,-141.36,53.491,31.654,46.496,72.672,-19.012,9.3575,14.439,-47.466,6.086,-51.587,-10.792,-86.832,18.606,20.296,27.172,45.044,-52.945,29.824,-7.8551,67.09,39.366,-12.973
80.002,-25.925,20.607,24.022,-33.357,-18.649,-141.46,53.516,31.676,47.163,70.039,-19.035,7.8889,15.307,-47.495,6.0871,-51.622,-10.858,-86.95,18.133,19.956,27.309,44.997,-53.568,29.948,-8.0366,67.275,39.688,-13.722
80.189,-25.983,18.378,20.853,-33.406,-18.688,-141.99,52.871,31.697,46.65,70.207,-19.259,7.9203,15.274,-47.523,6.6882,-51.657,-10.924,-87.067,18.159,20.015,27.446,44.949,-53.592,30.072,-7.4181,67.359,39.811,-13.671
80.377,-27.511,18.359,23.925,-33.456,-19.528,-142.08,52.466,32.029,46.697,70.574,-20.382,7.9517,15.242,-48.152,6.6893,-52.792,-11.89,-85.585,18.186,20.075,27.584,44.601,-53.615,30.196,-7.3996,67.444,39.933,-14.32
80.564,-27.569,19.08,23.876,-33.505,-19.567,-142.18,52.492,31.74,46.744,70.742,-23.105,7.9832,15.209,-46.68,6.2904,-52.827,-11.056,-87.303,18.012,20.135,27.621,44.353,-53.639,30.32,-6.6811,67.629,39.856,-14.469
79.102,-27.627,19.061,23.827,-33.554,-19.606,-142.27,52.517,32.252,46.791,72.81,-23.128,9.5146,15.177,-46.709,6.2915,-52.861,-11.122,-87.421,18.339,19.695,27.858,44.505,-53.663,30.844,-6.6626,67.714,39.478,-14.418
79.289,-27.685,19.042,23.779,-33.604,-19.645,-142.61,52.542,34.723,46.838,72.977,-23.151,8.046,15.144,-46.738,6.2926,-52.896,-11.188,-87.539,18.065,19.755,27.996,44.657,-55.086,30.968,-7.2442,67.999,39.6,-14.567
79.477,-27.742,18.043,22.2,-34.823,-18.885,-143.19,52.197,34.745,46.885,73.145,-23.174,8.0774,15.112,-46.766,6.2937,-52.931,-10.054,-87.656,18.092,19.815,28.133,44.809,-56.01,30.092,-6.6257,68.083,39.723,-14.516
79.594,-26.15,18.024,27.601,-34.872,-18.924,-143.29,52.223,37.096,46.932,73.312,-23.197,8.1088,15.079,-47.295,6.2948,-52.966,-10.12,-86.174,18.418,19.075,28.271,44.961,-55.133,30.416,-6.6072,68.468,39.145,-14.464
79.782,-27.118,18.005,27.983,-34.922,-18.103,-143.39,52.248,37.118,46.979,73.18,-24.92,8.7402,15.047,-46.823,5.8959,-53.001,-10.186,-87.592,18.445,19.135,28.408,45.114,-55.157,30.54,-5.9887,68.753,39.267,-15.113
79.97,-27.176,17.986,27.934,-34.971,-18.142,-143.48,52.273,37.139,47.026,74.748,-24.943,7.4716,15.014,-46.852,5.997,-53.036,-10.252,-87.71,19.171,19.195,28.545,45.666,-55.18,30.664,-5.9702,69.038,39.39,-15.662
80.157,-26.624,18.027,26.105,-35.261,-18.182,-143.09,52.299,37.161,47.203,74.915,-24.966,7.503,14.982,-46.88,5.9981,-54.271,-10.318,-87.828,19.198,19.054,28.683,45.418,-55.204,31.188,-5.9517,69.122,39.912,-15.611
80.345,-26.682,18.008,26.057,-35.31,-19.021,-143.18,51.344,35.652,47.25,75.083,-25.689,7.5344,14.949,-46.909,5.9992,-54.306,-9.7841,-87.945,19.224,18.814,28.82,45.07,-54.327,31.012,-6.5332,69.207,40.035,-15.86
79.122,-26.74,18.91,26.008,-35.359,-19.06,-142.98,51.369,37.204,47.297,75.251,-25.712,7.5658,14.917,-47.437,6.8003,-55.241,-10.15,-87.563,19.651,18.874,28.957,44.622,-54.351,31.136,-7.2147,69.292,40.957,-16.209
79.31,-25.997,18.891,27.799,-35.469,-19.099,-143.07,51.394,37.225,47.894,73.518,-26.635,7.5972,15.984,-46.966,7.0014,-55.275,-8.0162,-87.681,19.277,18.934,28.995,44.774,-53.674,30.86,-6.1962,69.377,41.079,-16.158
79.497,-23.915,18.812,27.751,-35.518,-19.139,-143.23,51.42,38.227,47.201,75.586,-26.658,9.8286,14.851,-47.494,7.0025,-55.31,-8.0822,-87.799,19.704,19.294,29.132,45.426,-53.098,30.983,-7.1777,69.462,41.202,-16.107
79.385,-21.713,17.933,29.232,-35.447,-20.948,-142.84,52.125,38.248,47.988,75.753,-26.681,9.86,14.819,-47.523,7.0036,-55.345,-8.1482,-87.917,19.73,19.754,28.769,45.578,-53.122,31.107,-7.2592,69.846,41.524,-15.856
79.572,-21.771,17.914,29.183,-35.497,-21.477,-143.91,51.47,37.289,48.035,75.921,-28.204,9.8914,14.786,-47.551,7.0047,-55.38,-5.8142,-90.835,19.357,19.414,29.407,45.731,-53.145,31.231,-7.2407,70.131,41.747,-15.805
79.51,-21.149,17.895,29.265,-35.546,-21.517,-144.01,51.495,37.311,48.082,76.089,-28.227,9.9228,14.754,-48.58,7.9058,-55.415,-5.8803,-88.152,20.283,19.474,29.344,46.383,-53.069,31.855,-7.4222,70.016,41.869,-16.054
79.697,-21.207,17.876,29.396,-35.045,-21.556,-143.85,51.521,37.332,48.129,75.456,-28.25,9.9542,15.121,-48.608,7.2069,-55.45,-5.9463,-88.27,20.51,19.233,28.981,46.535,-53.092,31.979,-7.6037,70.101,42.691,-16.003
79.885,-20.535,16.507,29.227,-35.645,-21.595,-144.81,51.546,37.354,46.886,75.624,-28.273,12.086,14.589,-51.737,7.208,-53.685,-6.0123,-88.388,20.536,19.293,28.719,46.687,-52.916,32.003,-7.5852,69.886,43.514,-15.952
80.073,-20.592,16.488,30.099,-35.454,-22.434,-144.05,52.251,37.375,46.933,75.791,-26.796,12.117,14.556,-51.765,7.2091,-53.72,-6.0783,-88.506,20.563,19.853,28.856,46.839,-52.639,32.127,-7.5667,70.17,45.636,-15.901
80.26,-21.38,16.469,30.05,-35.503,-22.474,-144.14,51.597,36.967,46.98,75.959,-26.82,12.148,14.524,-51.794,7.2102,-51.654,-4.9443,-91.424,20.389,19.913,28.993,47.091,-52.963,31.851,-7.5482,70.255,47.758,-15.55
79.408,-20.828,17.43,30.002,-35.553,-22.513,-144.24,51.682,36.988,47.027,76.127,-25.943,12.18,13.691,-55.922,7.6113,-51.689,-5.0104,-91.541,20.416,20.473,29.531,47.243,-52.686,32.375,-7.3297,70.34,48.381,-15.499
78.925,-20.886,16.431,29.953,-35.602,-22.552,-143.6,51.707,37.01,47.934,74.594,-25.966,10.111,14.059,-55.951,7.6124,-51.724,-5.0764,-91.659,20.442,20.033,30.168,47.395,-52.71,32.099,-7.3112,70.325,49.303,-15.148
79.113,-20.944,16.413,28.984,-37.121,-22.591,-144.43,51.732,37.031,46.881,74.762,-25.989,10.143,14.026,-57.479,8.4135,-51.759,-5.1424,-91.777,20.369,20.493,29.805,47.548,-52.334,32.223,-7.2927,70.809,49.526,-14.897
79.3,-21.002,15.604,29.856,-35.701,-25.201,-143.79,52.798,37.183,48.028,74.93,-24.912,10.174,13.994,-57.508,8.4146,-50.594,-5.2084,-91.895,20.395,20.553,29.543,47.7,-52.357,32.347,-7.2742,70.994,50.048,-14.846
80.278,-21.12,15.585,29.807,-35.75,-25.24,-143.89,52.823,36.644,48.075,75.097,-24.335,10.205,13.961,-54.136,8.4157,-49.129,-4.0744,-94.913,20.422,20.613,29.68,47.352,-51.981,32.471,-7.2557,71.079,50.57,-14.894
79.675,-21.177,15.566,29.758,-35.8,-25.279,-143.99,52.848,36.666,48.122,76.665,-24.358,10.237,13.928,-57.565,8.7168,-49.164,-4.1405,-95.03,20.048,20.772,29.317,47.104,-52.004,32.495,-7.2372,70.664,51.093,-14.843
79.863,-21.235,16.337,30.5,-35.719,-25.318,-144.08,53.553,36.687,48.169,75.032,-24.381,7.6683,15.296,-57.593,8.7179,-49.199,-4.2065,-95.148,20.075,20.932,29.955,47.056,-52.328,32.319,-7.2187,70.849,51.615,-14.792
80.05,-24.353,15.528,29.721,-36.328,-24.688,-144.91,53.579,36.709,47.116,75.2,-24.404,9.1997,15.263,-57.622,8.719,-49.234,-4.2725,-95.266,20.101,20.992,30.092,47.208,-52.051,31.743,-6.9002,70.933,52.238,-14.641
80.238,-24.411,15.509,30.652,-35.818,-26.937,-145.0,54.214,36.86,47.163,75.968,-23.127,9.2311,15.231,-57.65,8.8201,-48.268,-6.1385,-92.484,20.528,21.052,29.829,47.36,-51.975,31.267,-6.9817,70.318,53.56,-14.49
79.995,-27.229,15.49,30.604,-35.867,-26.976,-145.1,54.239,36.882,47.21,76.135,-23.15,9.2625,15.198,-55.279,8.7212,-48.303,-4.4045,-93.902,20.454,21.212,29.667,47.712,-51.998,31.29,-6.6632,70.403,53.682,-14.439
80.183,-27.287,15.471,29.575,-35.916,-27.015,-145.19,54.264,36.903,47.257,77.503,-23.173,9.2939,13.766,-56.007,8.8223,-48.338,-4.4706,-94.019,20.681,21.872,30.104,47.865,-52.022,31.514,-6.6447,70.488,53.805,-14.388
80.371,-27.655,15.822,29.706,-35.296,-27.055,-144.56,54.29,36.925,47.304,77.671,-23.196,5.0253,13.733,-56.036,8.8234,-48.373,-4.5366,-94.137,20.707,21.932,30.241,48.017,-52.045,31.638,-7.1262,71.273,54.627,-14.537
80.558,-27.712,15.433,28.498,-35.775,-26.044,-145.39,54.315,36.946,47.351,77.838,-24.519,5.0567,13.701,-56.064,8.8245,-47.608,-4.6026,-94.255,20.734,21.992,30.379,48.169,-51.969,31.662,-7.3077,71.357,54.75,-14.486
81.056,-28.38,15.534,28.449,-34.044,-26.083,-145.11,54.34,38.797,47.398,78.006,-24.542,5.3881,13.668,-56.093,8.8256,-48.143,-7.1686,-92.973,21.06,21.952,30.516,48.121,-52.093,31.786,-7.3892,70.742,54.372,-14.235
82.153,-28.618,15.515,28.4,-32.324,-26.123,-144.3,54.366,38.819,48.545,76.973,-24.565,4.3195,13.636,-53.321,8.8267,-48.178,-7.2346,-90.591,21.387,22.611,30.353,47.973,-52.116,31.41,-6.5707,70.227,54.494,-14.184
81.431,-28.676,15.247,28.352,-32.373,-25.922,-144.39,54.391,38.84,48.592,78.341,-24.588,5.751,12.703,-53.35,8.8278,-47.913,-7.3007,-90.708,21.413,22.671,30.391,47.325,-52.04,31.534,-6.5522,70.612,54.617,-14.133
81.618,-28.734,15.478,28.303,-31.622,-26.631,-143.81,54.416,38.862,48.879,77.409,-24.611,4.3824,12.671,-53.378,8.8289,-47.947,-7.3667,-90.826,21.14,22.731,30.528,46.977,-52.163,31.658,-6.4337,70.996,54.739,-14.282
82.296,-29.402,15.459,28.254,-31.672,-26.0,-143.91,53.831,37.483,48.926,77.576,-25.534,4.4138,11.538,-53.407,8.83,-47.982,-7.4327,-90.944,21.166,22.991,30.465,47.33,-52.087,30.982,-6.4153,71.481,54.861,-13.531
82.483,-28.85,15.44,28.206,-31.721,-26.04,-143.94,53.857,39.155,48.973,77.744,-25.557,4.4452,11.205,-55.035,8.8311,-47.617,-8.4987,-91.062,22.393,23.051,30.403,47.282,-52.21,31.106,-6.4968,70.866,53.584,-12.68
83.161,-28.908,15.421,28.157,-30.18,-26.079,-144.04,53.882,39.176,49.02,76.011,-25.58,4.4766,11.473,-54.264,8.2322,-47.652,-8.5647,-91.18,23.119,22.411,30.54,46.834,-52.134,30.43,-7.2783,70.951,53.706,-12.629
83.348,-28.965,15.402,28.108,-30.23,-24.768,-144.87,53.907,39.198,48.827,78.079,-25.604,5.908,10.74,-54.292,8.8333,-47.687,-8.8308,-91.297,23.546,22.471,30.377,46.986,-52.157,30.554,-8.8598,70.436,52.829,-12.378
85.796,-29.023,15.693,29.4,-29.849,-26.157,-145.15,53.932,39.219,48.754,78.247,-25.627,4.5394,10.708,-54.321,8.8344,-48.122,-8.8968,-91.415,23.872,22.531,30.215,47.138,-52.281,30.578,-9.7413,71.12,52.751,-11.727
