807.33921,256.20489,824.81681,275.22719,274.18457,270.26104,820.32187,336.94596,268.28986,818.66451,280.15507,390.05866,832.0315,276.56852,811.38308,353.91912,803.11592,825.11849,283.26568,262.71361,278.11771,282.56405,809.50219,272.00683,836.97852,268.26289,308.07597,390.83593,258.39212,206.25765,278.78201,283.70539,278.85123,352.3857,262.09952,287.36909,307.53035,283.1512,268.61836,277.90219,225.67157,241.65525,825.08515,352.39392,830.97973,359.8325,278.46614,836.67937,285.53213,324.99973,827.06865,255.51867,279.88164,367.73422,271.91699,361.74423,284.84194,247.60454,333.52532,299.78052,281.59955,828.56562,368.56078,388.9659,238.07294,282.81474,810.52544,838.63932,365.36186,324.5977,283.60821,349.68936,272.57037,836.85133,287.89286,275.46657,340.6031,817.42852,272.90702,835.71894,399.39989,250.63929,819.09789,798.87727,835.45207,276.33478,260.9877,814.94319,285.15197,833.98482,831.60771,800.72686,380.8472,835.88261,253.61087,408.75939,213.64648,256.00859,344.23223,832.1151,825.00303,812.43284,279.79729,838.18146,820.19578,319.9718,284.11166,275.07892,283.13877,822.05339,263.06096,265.69206,254.65446,257.85313,274.9777,254.25,252.8108,310.6094,376.9956,382.3458,278.72657,247.67051,266.61748,257.33084,267.22068,308.32045,249.75198,324.45507,345.86201,282.49674,306.85509,821.03218,311.94066,277.09175,249.51803,810.59183,799.82182,401.1699,250.87212,827.7006,316.04575,821.37264,813.30948,272.78696,297.78622,288.29415,264.5911,263.50476,398.87763,395.63744,816.85017,275.55246,237.38749,277.43677,286.74921,259.46248,261.93606,333.17072,250.59549,277.46154
807.96819,256.7619,827.22744,275.23953,274.30905,270.60972,820.5092,339.64825,268.42235,818.10556,280.19127,384.22767,831.80329,272.02622,815.68458,357.75378,803.05724,824.85646,282.63523,255.5336,270.41248,281.34844,810.72267,269.47626,836.93994,267.5533,309.57178,387.41242,258.48617,205.82205,278.827,283.60702,279.74986,346.62667,262.13656,285.34752,313.4888,282.45323,269.1521,273.51491,228.55385,240.80551,825.15904,341.2611,831.36728,365.04397,278.06951,837.94255,285.06914,326.67021,826.61185,257.11335,279.35658,363.80164,272.35545,349.95431,284.73729,243.4269,318.25462,299.21612,281.17778,828.40444,355.71296,387.90263,238.70938,282.32816,810.96772,838.51905,354.35174,330.08997,282.7835,354.08198,272.63416,839.06744,287.78563,275.46049,333.72623,818.74917,268.91342,836.0268,401.46404,241.12528,820.31256,799.42632,835.60849,276.6066,261.07254,815.46448,284.85259,834.46315,834.87744,802.75725,372.94354,835.89353,253.83088,406.58622,214.29661,254.08447,333.63292,833.01141,824.97207,812.06125,279.95675,838.73273,820.52227,327.15378,284.89862,276.47438,283.21789,822.69218,262.79186,265.25702,255.56936,256.60612,276.10996,254.22691,253.04738,306.44673,376.76598,372.55314,277.8936,249.1269,260.35707,257.28638,267.60998,315.05103,249.78102,322.8336,341.5763,282.05646,310.45509,821.01476,309.83113,276.59707,249.50212,811.1578,799.72287,399.1232,250.88272,828.30437,318.23003,822.57939,813.60477,272.56359,298.52373,288.45041,264.55211,263.6607,394.72063,396.17759,812.84965,268.95849,230.31679,276.88241,286.98624,251.8744,254.10098,333.93231,250.89126,277.05673
809.01408,256.78664,829.76081,275.25755,274.5331,271.50683,821.02484,341.20101,268.59032,816.67325,280.12592,376.76749,831.69201,264.11616,819.7898,361.3552,802.77206,825.07559,281.80014,249.00539,263.66956,280.31034,811.36341,266.2918,837.36327,267.93169,311.28571,384.15246,258.88341,205.04505,278.97196,283.43662,280.48951,346.26971,262.30531,285.53069,318.11324,281.84573,269.26876,270.30984,231.08178,240.45506,824.99805,330.08195,831.49795,368.60269,276.99097,839.24377,285.22512,327.70371,826.19083,260.25246,278.51425,358.51512,273.01383,336.77042,284.83096,243.73151,310.05521,301.58368,280.79068,828.29684,342.7756,386.47199,240.41138,281.97794,810.98322,838.00407,344.00326,334.54281,281.14474,357.7291,272.69397,840.43157,287.7804,275.24937,329.55361,819.38651,265.79906,835.97144,399.78904,233.77456,820.93053,800.3991,836.49519,276.79342,261.13123,816.13471,284.49312,834.85999,838.15927,806.10981,362.17619,836.20441,253.77215,403.78847,215.37662,252.68833,325.39325,834.40992,825.08331,811.85217,280.26498,839.09897,820.71375,332.98317,283.57356,277.1838,283.24011,822.67709,263.59187,265.15749,256.65681,256.0318,276.34532,254.2403,253.40852,305.97772,373.08852,361.19951,276.71657,251.24103,251.84822,257.44518,267.88467,321.2529,249.64212,324.03578,336.67876,281.57853,315.0516,820.71199,310.26058,276.54528,249.86447,811.64506,799.80028,396.91023,250.95594,828.63995,319.97947,823.66714,813.64457,272.32512,298.75245,288.6095,264.49821,263.9015,390.72818,392.67589,813.03103,260.23435,229.56725,276.34705,286.76818,244.28932,246.22385,334.10343,252.43615,276.6903
809.94231,256.96314,831.92456,275.53918,274.41712,272.52908,821.36099,341.40356,268.55627,816.15168,279.58491,367.28181,831.61483,254.74096,823.38487,363.90521,802.6538,825.9888,281.16934,243.95305,256.04072,279.84615,811.33753,261.13906,838.22653,268.15663,313.37686,380.49318,259.94891,204.62785,279.07111,283.18367,281.04497,348.09209,262.43422,284.99777,321.8037,280.42259,269.23411,268.07661,233.95952,240.22828,824.99436,319.84035,831.4717,370.66589,277.22222,840.14964,284.87435,327.98217,825.74212,263.59068,277.59238,351.68905,273.55015,324.95645,284.68032,245.63968,303.30152,306.90239,281.31645,828.2085,330.68286,384.42912,242.81296,282.50254,811.35958,837.28068,334.63157,337.83431,280.38489,360.09868,273.01868,840.99084,287.27745,275.34651,329.45338,819.5727,262.63321,835.56881,396.00089,231.43647,820.91032,801.54395,837.54495,277.15127,261.32658,816.66232,283.54244,835.51835,840.56319,809.54319,351.261,836.0319,253.73228,401.06069,215.9753,253.26617,319.88619,835.94701,825.23913,811.84901,280.74237,839.16231,821.0102,336.9434,283.25577,277.32775,283.39027,823.33536,265.75231,265.23624,256.81999,255.60593,276.67539,254.20958,253.74441,308.51963,366.62637,352.07103,276.01213,252.5012,244.5598,257.29519,268.29215,326.14904,250.00922,327.03104,333.65239,280.01481,318.04977,820.44633,312.76366,277.01604,250.24308,811.89611,799.82992,395.36089,250.72157,828.77846,320.63748,824.6245,813.54832,272.53254,298.75344,288.85988,264.4485,263.90794,386.89448,386.95172,809.72635,248.68721,233.5,275.62108,287.01336,239.03565,239.25588,334.04215,254.64943,276.52099
810.6579,257.18069,833.55455,275.89133,274.4256,273.61114,821.45053,341.42829,268.62915,816.14751,279.16113,355.79717,831.54922,245.60621,826.35761,365.24004,802.57348,826.45343,280.60167,242.67091,251.54007,279.28329,811.1086,254.54936,839.22023,268.39952,315.0174,376.73918,261.04776,203.95252,279.16093,283.11168,281.28385,351.55053,262.90024,284.75882,324.2927,278.77517,269.15506,266.8634,236.88093,240.09518,824.36007,312.0471,831.43049,371.67967,277.29954,841.04706,283.71665,328.17303,825.35687,265.19427,276.18542,343.50409,273.58358,317.2112,284.6367,248.59215,297.63816,313.39345,280.7294,828.11751,323.02421,381.59925,244.93135,283.93484,811.72781,836.62947,327.98865,339.93687,277.93512,361.18692,273.20443,841.10373,287.07375,275.35754,332.65014,819.61891,260.21328,835.04747,389.80598,232.69879,820.89132,802.24922,837.91241,277.12136,261.52821,817.09463,283.109,836.3111,842.05195,812.20155,342.56983,835.70103,253.79555,399.13853,216.84185,254.19319,318.28452,837.40024,825.2316,811.84421,281.06623,838.85672,821.28036,338.8372,283.14861,277.16968,283.27026,823.5697,266.27384,265.10272,256.87334,255.4796,276.81141,254.22075,254.27547,312.79065,356.38717,347.71141,275.54681,253.89268,240.69713,257.62212,268.38283,329.76775,250.32885,329.97458,330.35086,277.35459,319.41572,820.45282,315.85518,277.07507,251.00422,811.82526,799.61406,392.51588,250.81111,828.95232,321.26543,825.53996,813.35184,272.98456,298.60999,288.98316,264.61535,263.98362,384.24881,375.05678,804.93501,238.18498,239.19685,275.07163,286.93236,239.02575,235.14682,334.02892,255.3982,276.40655
811.11274,257.44009,834.88021,275.82268,274.12886,274.1436,821.45027,341.22754,268.49349,815.78242,278.63301,344.00197,831.53492,241.90373,829.10441,365.76223,802.52079,826.66972,280.23092,244.30187,251.74646,279.21183,811.00943,247.60184,840.06899,268.22579,315.6726,368.82931,262.95501,203.59312,279.19384,283.06085,281.19929,354.1399,263.36739,283.67481,325.45464,276.86905,269.07978,266.48715,239.45947,239.91866,824.07164,307.49821,831.24903,372.0547,277.1049,841.80522,281.61644,328.04775,824.98464,265.3982,274.52524,334.40551,273.93307,314.54067,284.42298,250.66413,293.56195,319.73559,280.06118,828.04298,313.00468,379.4556,247.44873,285.40315,812.1505,835.96078,325.1729,341.4494,275.88561,362.05933,273.64457,841.01901,286.57043,275.06909,337.0119,820.15582,259.60034,834.67332,381.55755,236.84097,820.88126,802.54175,838.13807,277.24468,261.54032,817.61966,283.23615,836.75415,842.92935,813.58406,337.37042,835.37253,253.6153,395.98833,218.25513,254.13655,318.87726,838.362,825.94462,811.59734,281.60981,838.35903,821.49995,339.79541,282.71925,276.41819,283.17767,823.78039,268.051,265.11277,256.90927,255.74144,277.17273,254.08121,254.95452,317.16799,345.71225,346.92499,274.82863,254.62471,240.56568,257.87025,268.52069,332.0973,251.07114,332.43168,326.65216,270.78081,319.854,820.4186,318.35814,275.97256,251.34182,811.67006,799.14015,388.69964,250.98902,829.04685,321.62083,826.02466,813.34978,273.13228,298.28987,289.08654,264.74571,264.16729,381.48314,361.49275,802.06918,234.06446,244.94415,274.66479,286.96852,241.64842,234.27979,334.07282,255.65066,276.26497
811.26819,257.58402,835.99708,276.67864,274.31688,274.26079,821.47571,340.98815,268.45314,815.59549,278.2845,334.27019,831.5767,242.7012,831.83813,365.65282,802.50464,826.76183,279.41398,248.93808,254.26225,278.70252,811.10158,240.241,840.29515,267.85182,315.94136,358.63209,264.87422,203.35247,279.34394,282.94252,281.07219,355.78639,263.78421,283.30737,326.25466,274.76999,269.05631,266.28533,240.99892,239.96768,823.63122,307.00462,831.01576,372.39668,276.7765,842.41772,277.52743,327.81706,824.60868,264.93103,272.28749,327.77244,274.02049,314.47517,284.25462,251.25217,289.7619,325.4563,278.52322,827.98709,305.12378,378.28435,249.18787,287.14277,812.28087,835.42544,324.84083,342.22376,272.73582,362.20862,273.71685,840.74573,286.32319,274.84569,340.97329,821.12468,259.46478,834.29672,370.63362,242.74269,820.85232,802.55673,838.44316,277.49593,261.73818,817.61949,282.04863,836.80074,843.28189,813.77043,336.59503,835.10537,253.82105,391.67632,219.91634,254.94078,320.56814,838.85639,825.94859,811.35483,281.68935,837.85501,821.59829,340.21402,282.27433,275.52988,283.10133,823.76771,269.3592,265.37285,256.83266,255.68997,277.9484,254.13681,255.56116,320.89141,333.68508,348.31424,274.12436,254.73862,242.73278,258.04236,268.69196,333.8869,251.75273,334.54835,323.51242,262.42135,320.52679,820.33276,320.14976,276.60534,252.09852,811.62706,798.55168,385.00047,250.89464,829.1277,321.8187,826.09176,813.31297,273.31985,298.01851,289.04698,265.25204,264.39882,376.5967,345.87568,800.49,235.68954,247.15082,274.32845,287.01651,246.86498,235.80642,333.65717,255.61327,276.23681
811.29316,257.93429,837.19928,277.28133,274.33605,274.22738,821.51279,340.85185,268.1921,815.5242,277.91578,327.66894,831.51278,245.61481,834.61379,365.25154,802.4625,826.84086,277.57949,254.23141,257.61099,278.34312,811.42461,233.25744,839.70247,267.22559,316.20643,344.75741,266.91478,202.99151,279.36594,282.81598,280.95246,356.80267,264.15343,282.35005,326.37621,268.34361,269.71365,266.37575,242.82973,239.8123,823.26619,309.6404,830.71825,372.7004,276.44482,842.93179,271.89412,327.05187,824.27043,265.00438,268.1924,323.73913,274.11883,316.05129,284.26596,250.5566,287.82502,329.99426,277.96033,827.93458,300.81491,376.76749,250.37675,289.14486,812.32335,834.9972,326.06699,342.71788,267.62454,362.16992,274.25644,840.36737,285.88921,274.60977,343.37183,822.32874,260.09773,834.10697,355.1944,246.55122,820.8408,802.67812,838.83066,278.0,261.59975,817.62206,283.45645,836.54358,843.61128,813.63686,339.25066,834.96501,253.86484,387.34037,221.04779,255.30558,322.36937,838.94387,825.99069,811.20441,281.67733,837.38481,821.58415,340.28162,282.40218,274.58745,283.07752,823.6663,270.2394,266.18119,256.53043,255.90862,279.11065,254.25,255.98144,323.80633,322.25933,351.27104,273.32114,254.91249,245.25239,257.75691,268.72321,335.3997,252.42082,336.92809,322.32896,253.03034,321.48429,819.9853,322.27268,276.77017,252.64077,811.67993,798.09604,381.39089,250.66667,829.22487,321.70373,825.87305,813.29498,273.81588,297.81246,289.10335,265.54804,264.67086,369.18453,329.53606,800.28897,240.06047,247.44572,274.12729,286.74636,251.34196,238.98976,333.4355,255.21281,276.14626
811.26901,258.05814,838.61055,277.94213,274.84667,273.97737,821.5629,340.85547,267.89649,815.51787,277.76312,324.74857,831.43603,249.30891,836.91719,364.85323,802.48106,826.98308,274.27825,258.92,259.95779,278.28012,811.70804,230.099,838.11447,266.74565,316.92572,331.13806,268.86009,202.85241,279.39348,282.77057,280.89139,357.16149,264.63292,282.24818,326.40091,261.70567,269.61512,266.46941,243.94033,239.86959,822.68899,313.72078,830.49834,372.80893,276.07458,843.16902,265.80513,326.11627,824.0052,264.95201,262.45232,321.87275,274.04808,317.83393,284.31153,249.97627,286.32249,333.47677,276.9431,827.91756,294.017,374.26487,250.05771,290.71514,812.3239,834.83724,327.31378,343.00095,262.81335,362.012,274.23801,839.93858,285.66589,274.22784,344.76559,823.56065,261.12434,834.08492,343.3062,249.6232,820.8729,802.70947,839.3474,278.52378,261.64724,817.51567,283.32516,836.26326,844.2594,813.53177,342.63263,834.93676,253.82848,383.15426,222.24539,256.05005,323.79566,838.80706,825.58802,811.11877,281.60329,837.02698,821.55512,340.11369,280.93305,274.35445,283.01611,823.48679,271.65896,267.31042,256.06939,256.00901,280.87586,254.17698,256.14486,326.08839,313.20704,354.51049,272.24716,254.66628,248.59861,257.63203,268.66002,337.23482,253.31678,338.56624,322.41353,247.95191,322.90853,819.11332,324.67347,276.01249,253.27363,811.80171,797.67716,378.6664,250.32966,829.36199,321.58423,825.23329,813.06127,274.07587,297.81957,289.05872,265.8868,265.14145,359.22507,315.67767,801.52982,244.1961,247.04162,273.92633,286.5109,252.82475,241.55581,333.24898,255.15653,276.09492
811.21987,258.14466,839.86518,278.54191,275.91298,273.20629,821.69259,340.77099,267.83114,815.44596,277.55861,325.07933,831.19966,252.12311,838.59467,364.5765,802.47207,827.05713,269.51361,262.29668,261.00763,278.16142,811.71024,230.13388,836.40378,266.38781,316.91993,318.81116,270.59096,202.83449,279.50504,282.51057,280.90504,357.29277,264.84063,281.96199,326.57554,255.22424,270.1078,266.40848,245.33777,239.74569,822.21129,317.43704,830.35654,373.15727,275.79704,843.07209,259.83531,325.61214,823.71613,264.96182,254.70434,321.34759,273.75647,319.34127,284.34788,249.57175,286.38183,336.04527,275.4127,827.90511,289.54537,369.98593,249.25943,292.09979,812.36602,834.70484,327.83909,343.06099,257.51903,361.58681,274.448,839.54857,285.30756,274.2263,345.96001,824.57199,261.8861,834.07986,332.665,251.11628,821.034,802.75152,839.77138,279.3288,261.60037,817.11837,283.72416,836.03408,845.0955,813.50681,345.22888,834.88256,254.06138,379.65733,222.73935,256.60771,325.04573,838.53891,825.35625,811.15544,281.28899,836.55012,821.71996,339.61425,279.44543,274.49909,282.81633,823.31515,272.24567,268.88823,256.09865,256.20409,282.14699,254.21893,256.28629,327.67782,308.44022,356.88301,270.45813,255.15661,250.86039,257.72693,268.65686,339.03603,253.78045,339.95858,323.78508,246.1669,323.82043,818.66943,327.44508,275.01587,253.83904,811.99991,797.28618,376.62857,250.00373,829.4419,321.58731,824.5061,812.78912,274.95642,297.82177,289.0801,266.23446,265.29636,348.43756,306.36363,804.01406,247.17197,246.96653,273.75959,286.38619,253.05875,242.52033,333.23841,255.35631,276.13992
811.14914,258.42573,840.67629,278.84956,277.02195,272.37097,821.85244,340.89008,267.80728,815.23571,277.52038,327.74572,831.0404,253.33964,839.7159,364.41955,802.46394,827.0672,262.15607,263.11215,261.75949,277.76166,811.49584,232.78563,834.86554,265.9032,316.10183,308.06405,271.7348,202.7643,279.43627,282.49301,280.83146,357.48618,265.05434,280.28571,326.60698,249.91576,270.25537,266.57499,246.39947,240.11925,821.88424,320.44828,830.19344,373.47713,275.6721,842.78925,254.91014,325.22701,823.7114,265.23315,246.60978,321.21285,273.729,320.40305,284.31762,250.12982,286.20019,337.53841,273.77216,827.93783,284.69644,362.99158,248.49972,292.21779,812.36329,834.55792,327.70124,342.72595,254.94296,360.58786,274.68604,839.39575,285.25522,273.92861,347.04254,825.10684,261.87755,834.00419,324.49221,251.48079,821.0947,802.74255,840.33305,280.29069,261.55404,816.61296,281.43121,835.96594,845.83503,813.56789,346.73449,834.88801,254.04697,376.67882,223.06947,256.82443,326.23116,838.53338,825.08316,811.08259,281.33371,836.09646,821.82169,339.06056,278.83527,274.49222,282.77056,823.07202,272.63861,269.91985,256.21026,256.66349,283.00493,254.13692,256.23576,329.24375,308.00445,357.48361,268.37862,254.97867,251.08894,257.94967,268.51379,340.47699,253.83205,340.74924,325.96227,246.51582,324.52636,818.6767,330.12423,274.41893,254.10878,812.11646,796.7552,374.08247,249.84071,829.50658,321.51888,823.89419,812.57471,274.9905,297.95516,289.08126,266.51276,265.75042,336.7468,301.98278,806.83425,249.83478,247.43309,273.92697,286.02144,252.81099,242.28652,333.36972,255.41126,275.98677
811.09569,258.59481,841.1508,278.94884,279.18702,271.35261,821.94084,341.46796,267.63447,815.18842,277.60498,331.87822,830.73034,253.81657,840.33483,364.32403,802.45623,827.0032,252.07907,263.55405,261.43672,276.89408,811.2328,235.70314,833.97377,265.76479,314.29773,299.35208,272.72956,202.90415,279.54279,282.17944,280.76708,357.95947,265.11056,279.31628,326.70004,249.11295,270.52014,267.50749,247.77595,240.38053,821.67656,322.23874,829.92341,373.75574,275.28899,842.06386,252.6662,324.95208,823.62533,265.43297,239.07099,322.12561,273.6132,321.60526,284.3354,250.31494,286.81238,338.5103,271.03116,827.99879,280.62224,354.79074,248.71777,290.88388,812.26895,834.46345,327.15183,342.38403,254.64359,359.59056,274.98397,839.02031,284.99371,273.89306,348.37201,825.38761,262.05877,833.55061,320.9653,251.06927,821.27986,802.83991,840.91674,281.37507,261.62208,816.07176,275.56159,835.92175,846.08669,813.59061,347.44641,834.82248,253.83088,373.53942,223.16237,257.35714,327.03183,838.18644,824.96439,811.11271,281.31805,835.6212,822.26627,338.62879,277.65686,274.64349,282.56463,822.83335,272.56084,271.58248,256.16885,256.87832,284.28722,254.15665,256.57627,329.9793,309.47435,357.35361,263.34402,255.05889,251.29969,257.90548,268.16799,341.64587,253.75705,341.18648,328.26694,249.51355,324.98283,818.3056,332.67425,273.62511,254.41301,812.19185,796.16442,370.05193,249.80938,829.45582,321.47322,823.77481,812.26318,275.59277,297.84123,289.1121,266.84513,265.81226,325.59904,301.02623,809.65652,250.38488,248.9336,273.95176,285.76761,252.68335,241.74043,333.66945,255.27863,275.49109
