404.23806,941.43169,915.55864,412.30464,904.75935,298.22708,281.26404,920.57867,312.35063,328.0,913.57037,415.75517,912.67385,281.35474,292.39418,305.67695,298.40586,415.8326,285.05547,331.65636,405.25359,933.13848,296.45783,413.4015,425.6376,299.05335,920.00623,295.74179,400.94021,930.3648,416.59447,407.63969,409.16018,301.50641,913.04402,287.63412,920.22826,903.2722,289.70921,911.99666,946.74309,945.41931,936.18298,292.0883,406.53002,418.64431,302.10401,406.73442,906.79477,915.43895,922.87432,917.2549,405.91313,331.1158,406.80713,294.28979,329.12069,926.50984,411.07558,339.63786,298.22962,415.55985,347.64495,291.44984,308.65961,298.48473,301.3986,286.6031,903.64123,404.05103,302.18004,408.40659,915.20837,312.0617,421.93085,925.45164,406.22547,410.78119,915.69368,419.81023,295.7291,407.56541,321.87972,894.97431,337.56877,397.46482,296.73502,350.11646,299.01023,918.92347,916.45674,278.7401,403.7726,320.65922,936.63657,951.58782,298.49364,422.19544,291.79777,918.83032,432.82863,295.05388,404.96707,474.18806,420.90054,287.9407,924.04433,298.28997,333.87164,415.9788,342.34811,912.63001,908.77494,296.87184,414.9928,291.82796,404.65003,403.45464,412.97849,277.3059,909.76344,908.83105,408.52843,401.22014,395.57004,298.23229,410.17062,933.93558,290.34863,405.39957,280.76791,941.84658,329.07706,320.01962,294.96316,928.2985,287.71473,295.96637,314.18478,281.83879,903.3764,275.81746,297.99676,281.03231,921.77712,325.62852,296.84718,417.23019,410.18834,282.59213,915.26467,446.04334,335.69201,411.80073,299.13695,281.16139
404.18387,941.4327,915.61918,412.33165,904.6408,298.02084,281.23669,920.81255,312.38434,328.20073,913.54301,415.51029,912.712,281.35224,292.40469,305.49926,298.58506,415.75498,285.49766,315.00614,405.25831,933.30662,296.58607,413.41886,425.68228,299.49896,920.12748,295.4018,400.96613,930.59086,416.8412,407.66431,409.15744,301.73385,912.97014,287.81436,920.25996,903.31288,292.11361,912.06118,946.57874,945.08135,935.94822,292.05033,406.3826,418.3989,302.96463,406.66634,906.84955,915.47483,922.87585,917.10147,405.80782,330.93698,406.77107,294.16883,328.11482,926.65526,410.9236,339.96518,299.65789,415.58295,331.21037,291.46472,309.43319,299.67066,301.36597,286.75573,903.69438,403.97784,302.91095,408.30565,915.33978,312.27671,421.85933,925.56782,406.17594,410.89714,915.56743,419.60573,295.10924,407.52085,321.9232,895.07424,337.54849,397.59029,298.0979,350.20284,298.93469,918.86,916.44638,278.86227,403.77452,321.53493,936.32996,951.56293,298.32914,422.27576,292.42578,918.74112,432.94455,295.20285,405.00647,468.04922,420.81576,288.2442,923.97952,297.99045,334.29118,415.84302,343.39223,912.50424,908.60717,296.63018,415.01596,291.92827,404.52848,403.29836,413.14092,279.76383,909.67661,908.78388,408.59854,401.32844,395.63208,298.4517,410.12997,933.79963,291.40494,405.42194,280.91111,941.95319,329.28167,319.90058,294.83544,928.17911,287.53927,295.78863,314.25221,282.20799,903.39998,275.90755,297.54685,281.31916,921.88869,325.39531,297.0981,417.17405,410.22161,283.25537,915.25355,433.28772,335.7259,411.70983,299.312,281.24762
404.15292,941.48115,915.72216,412.32209,904.55813,297.70388,280.98139,921.05331,312.49082,328.13518,913.55173,415.27434,912.73814,281.81786,292.58257,304.96024,298.59271,415.63085,285.54016,301.4544,405.18886,933.49244,296.73367,413.40643,425.6706,299.40105,920.20636,295.4904,400.92604,930.84202,416.91585,407.67993,409.1289,301.73616,912.88193,287.75694,920.36692,903.44841,293.4451,912.10393,946.30738,944.54686,935.71165,291.91662,406.28636,418.23518,302.31297,406.62093,906.90654,915.52597,922.88801,916.97566,405.57414,330.6771,406.83782,294.15808,326.88202,926.78024,410.82842,340.42222,299.57477,415.51245,316.62349,291.52216,309.9293,300.81097,301.29977,286.84692,903.76959,403.78293,303.64188,407.99615,915.43635,312.59169,421.79846,925.63247,406.24919,410.73995,915.47495,419.4905,294.47287,407.39145,321.91512,895.22264,337.73349,397.60076,298.83364,350.23546,299.01196,918.78809,916.43993,278.99536,403.75409,322.83261,935.98105,951.55139,298.25714,422.14888,293.05587,918.68955,433.12679,295.45411,404.99142,460.10169,420.72809,288.31776,923.90324,298.42265,334.16849,415.58106,343.87639,912.28901,908.46787,296.60615,414.97359,292.29329,404.35028,402.99473,413.08002,282.70927,909.60002,908.70759,408.607,401.32936,395.62791,298.24448,409.96801,933.73222,293.25285,405.3814,280.94333,941.98839,329.15899,320.13884,294.71376,928.02602,287.47166,295.68017,314.3294,282.13347,903.39016,275.87991,297.65802,281.64817,921.96314,325.01412,297.48136,417.06789,410.2271,283.47708,915.21725,422.17225,335.46641,411.66639,299.42133,281.23408
404.09814,941.51194,915.85596,412.2812,904.39816,297.38466,280.80097,921.3401,312.48227,328.09911,913.60225,415.15444,912.75213,282.52152,292.53015,304.33034,298.43385,415.67312,286.04062,291.54493,405.10697,933.66727,296.75976,413.41833,425.66157,299.16307,920.36594,295.54506,400.87811,930.96861,416.9244,407.77949,409.20724,302.05957,912.84897,287.81848,920.50568,903.60811,294.23925,912.15137,946.16737,944.01467,935.57833,291.57252,406.24541,418.11911,303.05655,406.63018,907.05157,915.62778,922.90725,916.95467,405.46298,330.58829,406.8231,294.08401,325.15521,926.94975,410.73978,340.67875,299.36134,415.49807,304.30333,291.4727,310.46191,302.26324,301.23765,286.82784,903.93617,403.66421,303.89989,407.83176,915.61931,312.6044,421.66108,925.69085,406.27288,410.83169,915.372,419.29909,295.00495,407.14602,322.35938,895.47607,337.72249,397.84757,298.73264,350.00671,298.82256,918.60006,916.57427,279.3178,403.78469,323.09307,935.68279,951.47808,298.27103,422.31355,294.11307,918.64859,433.23786,295.38898,405.04609,449.48338,420.60553,288.55407,923.87636,298.34603,334.37349,415.3435,344.55156,912.09565,908.30232,296.63422,415.04214,292.14528,404.31411,402.7806,413.12504,285.98406,909.59045,908.57183,408.64817,401.59861,395.68341,299.01182,409.98326,933.73498,294.23022,405.34351,280.96199,942.04012,329.17143,319.5201,294.67725,927.87775,287.47107,295.04179,314.34394,282.27393,903.38797,275.74918,297.73676,281.84369,922.049,325.01139,297.79303,417.10073,410.37983,283.73322,915.05374,404.09326,335.3135,411.54806,299.46577,281.27616
404.06613,941.50194,916.02081,412.20263,904.31977,297.0188,280.52295,921.71745,312.41619,327.89737,913.60648,414.9782,912.73348,283.05646,292.28732,303.77794,298.38605,415.69701,286.2519,286.40415,405.00966,933.76839,296.89168,413.41008,425.6866,299.39168,920.42271,295.54467,400.73969,931.04164,416.98,407.80964,409.23593,302.02571,912.81187,287.79422,920.65671,903.89208,294.18594,912.20031,946.03566,943.50556,935.41018,291.62064,406.16622,417.99212,302.02367,406.62043,907.19117,915.72381,922.86308,916.93453,405.21039,330.83394,406.84933,293.94793,324.08286,927.02199,410.69204,340.80898,299.91211,415.42135,294.97455,291.38121,311.14142,303.46784,301.35301,287.13111,904.10476,403.41975,304.56296,407.70575,915.66207,312.60697,421.54026,925.68685,406.24369,410.73864,915.28852,419.18295,296.16984,406.77632,322.41303,895.64296,337.54314,397.83648,298.62455,349.78618,298.82202,918.49783,916.76594,279.51994,403.76795,324.48869,935.41874,951.44058,298.16802,422.2494,295.17214,918.63562,433.41834,295.45597,405.06152,435.68793,420.36177,288.75127,923.82395,298.45101,334.36105,415.02909,344.76136,912.08929,908.1633,296.36476,415.06615,292.32158,404.09603,402.44339,413.16104,289.56481,909.596,908.30817,408.58394,401.59489,395.67828,298.79363,409.70372,933.78212,295.32635,405.26591,281.0796,942.05888,329.19811,319.6503,294.63402,927.70588,287.55414,294.5,314.75351,282.4512,903.37949,275.71444,297.63399,282.57752,922.1205,324.85824,297.88827,417.07634,410.27397,283.87708,914.88365,382.06102,335.42237,411.46469,299.41138,281.06434
404.05336,941.46943,916.23277,412.21539,904.24282,297.01568,279.94954,922.1738,312.59368,327.92233,913.49811,414.69528,912.76021,283.61467,292.08577,303.47243,298.68349,415.6639,286.50381,284.38586,405.01982,933.84603,297.06865,413.45824,425.67506,299.29266,920.51803,295.53495,400.6,931.05546,417.04704,407.87896,409.35163,301.92973,912.77967,287.9921,920.72884,904.17952,294.15475,912.32675,945.94368,943.05343,935.35633,291.67399,406.04935,417.81115,302.54894,406.51465,907.28347,915.82493,922.87159,917.00243,405.1783,330.69937,406.82462,293.85119,322.8229,927.16928,410.66624,341.06516,301.04071,415.29268,287.73823,291.29794,311.55442,304.32588,301.35579,287.33515,904.25887,403.31479,304.81912,407.6957,915.68762,312.60467,421.31571,925.72594,406.24617,410.80808,915.1998,418.94052,296.09091,406.60022,322.83692,895.92268,337.77787,397.93358,298.60947,349.38749,298.79279,918.36083,916.96972,279.61662,403.84531,325.57782,935.09818,951.42774,298.1479,422.37614,296.09081,918.62372,433.54646,295.70076,405.16196,420.47591,420.14829,288.7002,923.81118,298.40625,334.35431,414.95539,344.68258,912.02187,907.97661,296.41991,415.14133,291.88323,403.80736,402.28486,413.21251,292.45864,909.58493,908.16085,408.45452,401.73705,395.85328,299.0656,409.70034,933.98155,296.27903,405.254,281.1461,942.12652,329.24681,319.83376,294.53789,927.54069,287.8539,294.77539,315.49478,282.39388,903.38535,275.91166,297.72386,283.00947,922.2318,324.54092,298.0275,417.19209,410.44396,284.27686,914.70205,360.09444,335.16209,411.20758,299.3623,281.29779
404.03831,941.39825,916.46717,412.10334,904.16731,297.21275,279.44613,922.569,312.58638,327.91006,913.35781,414.33055,912.72826,283.91179,291.64637,303.16568,298.67907,415.66921,286.75851,284.61235,404.93491,933.91543,297.0,413.3508,425.64866,299.15,920.66939,295.45839,400.49696,930.98582,416.96186,407.8365,409.37486,302.08924,912.7741,287.92634,920.80934,904.38017,294.04201,912.44106,945.81717,942.67402,935.34784,291.55647,405.97932,417.68316,302.78446,406.51466,907.3467,915.94996,922.88701,917.11673,405.14361,330.64793,406.83333,293.62632,322.09818,927.24421,410.64881,341.066,300.05505,415.18281,283.36687,291.27149,311.71243,304.77828,301.38056,287.32269,904.39425,403.09781,305.03452,407.53363,915.65416,312.40138,421.21547,925.77706,406.23716,410.71698,915.19487,418.90888,296.22908,406.16674,323.31102,896.12137,337.75226,397.98031,298.33211,349.52486,298.63135,918.29745,917.14852,280.17263,403.78881,326.43396,934.90938,951.44331,298.22106,422.34501,296.50448,918.6141,433.55346,295.53577,405.23163,401.37812,420.03899,288.71082,923.77522,298.56847,334.40654,414.7171,344.44341,912.00073,907.84767,296.37536,415.20026,291.94468,403.48446,402.22745,413.20592,295.78765,909.60762,907.86352,408.44279,401.68722,396.02683,298.96183,409.67887,934.21355,297.0337,405.19258,281.10736,942.20234,329.43322,319.6032,294.64598,927.40788,287.76652,294.92938,316.26752,282.39669,903.40347,275.63058,297.71358,283.11501,922.31463,324.87369,297.93187,417.26386,410.54202,284.71815,914.58678,340.5875,335.25217,411.03358,299.31201,280.98998
404.053,941.21745,916.63094,412.07332,904.09296,297.40731,279.03495,922.83915,312.55524,327.73016,913.20429,414.10965,912.78715,284.24666,291.39745,302.53577,298.65517,415.72886,286.95209,286.24605,404.88194,933.94974,297.11336,413.43411,425.83368,299.1427,920.82564,295.60149,400.37604,930.8331,417.05394,407.89335,409.36409,302.04704,912.76584,287.76776,920.88484,904.58707,292.41201,912.65207,945.94614,942.41288,935.40335,291.69847,405.95266,417.69986,300.6544,406.48685,907.34814,916.03899,922.88485,917.22,405.10971,330.71683,406.8163,293.79356,321.93499,927.30702,410.66067,341.04211,299.90923,415.04791,281.36308,291.05873,311.65208,305.11117,301.39455,287.35672,904.44731,402.97537,305.04211,407.50898,915.56839,312.47108,421.02046,925.84948,406.26801,410.77121,915.22019,418.79085,296.30199,405.88813,323.69789,896.29596,337.97247,398.13033,298.26739,349.34995,298.59407,918.16107,917.24824,280.18916,403.71112,327.74606,934.5021,951.48409,298.41909,422.50399,296.55783,918.63185,433.62373,295.54936,405.46973,380.88235,419.98338,288.72737,923.80723,298.30538,334.34047,414.69083,342.89086,911.99668,907.75801,296.33929,415.28068,291.65942,403.26114,402.1412,413.26116,297.13609,909.67851,907.68492,408.47059,401.77519,396.10734,298.96235,409.62264,934.44412,297.69231,405.19534,281.2058,942.19955,329.71681,319.59548,294.63188,927.23388,288.38389,295.18625,317.02966,282.83458,903.44108,275.22775,297.92504,283.51793,922.37937,324.78108,298.01421,417.33711,410.5494,285.02175,914.36198,323.49537,335.08724,410.84884,299.39547,281.20075
404.07288,941.06107,916.70968,411.95731,904.05659,297.75156,278.55673,922.99906,312.53986,327.57801,913.07956,413.95189,912.80572,284.70629,290.98144,302.69335,298.44844,415.7151,287.39084,288.91092,404.82192,933.96198,297.22199,413.3199,425.95039,298.76393,921.03948,295.38953,400.19967,930.60752,416.95882,407.82112,409.32593,302.24246,912.77038,287.77405,920.92345,904.78091,294.01705,912.8806,946.16126,942.21168,935.70061,291.69556,405.95494,417.63057,301.1135,406.4791,907.35298,916.17784,922.87765,917.39608,405.04928,330.71252,406.81922,293.41538,321.89113,927.3839,410.65563,341.03719,298.97552,414.90897,281.42231,290.95753,311.27183,305.33183,301.29929,287.61749,904.47419,402.77226,305.06224,407.41734,915.36715,312.3481,420.87805,925.89606,406.21983,410.64008,915.23124,418.47413,296.99024,405.51755,324.03622,896.43774,337.92314,398.13472,298.50575,349.37912,298.5932,917.96628,917.32744,280.57555,403.61783,329.26691,934.23978,951.51677,298.35421,422.37003,296.70269,918.63837,433.58129,295.44593,405.60107,360.21939,419.84771,288.80082,923.87722,298.66667,334.52882,414.55385,341.78869,911.95475,907.70986,296.17059,415.20864,291.79812,403.01034,402.10725,413.30501,297.90909,909.70974,907.57517,408.39808,401.76129,396.12354,299.07906,409.55384,934.71882,298.68203,405.1738,281.05212,942.19474,330.44681,319.68037,294.4916,927.03575,288.86446,295.30057,317.26005,282.75214,903.45665,275.17811,297.9222,283.73987,922.40758,324.96629,297.97155,417.33756,410.51698,285.56337,914.10643,310.3908,335.35788,410.60887,299.20368,281.38416
404.04811,940.86288,916.81398,411.91637,904.01403,298.07584,278.40276,923.21522,312.51977,327.44154,912.91363,413.87496,912.8487,285.2191,290.34797,302.63189,298.57837,415.8025,287.36036,291.79518,404.73043,933.94908,297.23663,413.32132,426.25213,297.98849,921.13299,295.49485,400.04873,930.4126,416.98237,407.81297,409.37241,302.37173,912.76005,287.93123,920.99604,904.97877,292.57986,913.04942,946.35826,941.93894,935.93322,291.53913,405.90702,417.64876,300.9845,406.47525,907.33892,916.33358,922.89653,917.53655,404.87728,331.09881,406.75049,293.48248,322.31931,927.51993,410.63564,341.05757,299.57115,414.76662,281.92243,290.98835,310.74105,305.93211,301.43662,287.84582,904.44849,402.70225,305.20526,407.37547,915.21652,312.30238,420.86014,925.93088,406.17914,410.56757,915.25359,418.28816,297.5812,405.19967,324.49921,896.55185,337.83723,398.23756,298.43073,349.29445,298.30059,917.84794,917.36284,280.8347,403.6257,330.15728,934.01511,951.51695,298.28853,422.49273,296.20576,918.68377,433.66307,295.21472,405.68179,339.87284,419.78456,288.64271,923.99342,298.48499,334.31574,414.48392,340.36073,911.83216,907.58055,295.94222,415.02073,291.67302,402.73702,402.12526,413.30974,298.32727,909.74557,907.53272,408.38176,401.8943,396.24407,298.8326,409.62759,934.94088,299.17624,405.24532,281.16714,942.15007,331.29636,319.69378,294.65891,926.80028,289.45105,295.41007,317.36607,282.95838,903.48041,275.23718,297.66939,283.53341,922.45432,325.33766,297.99013,417.39257,410.56531,285.73786,913.86207,300.61818,335.26272,410.47445,299.56707,281.14354
404.05285,940.73887,916.87651,411.79935,903.95075,298.5108,278.08417,923.25741,312.58941,327.48622,912.79281,413.72121,912.89748,285.61626,289.88938,302.40058,298.30421,415.74452,287.80635,295.59542,404.62898,933.93521,297.19464,413.18162,426.43507,297.39791,921.22006,295.73487,400.01696,930.28956,416.94298,407.80114,409.40119,302.16559,912.77241,288.02237,921.05637,905.19015,293.24031,913.25734,946.4662,941.81416,936.17475,291.69908,405.83042,417.41537,301.78932,406.43118,907.31567,916.40836,922.79102,917.68064,404.71175,331.26367,406.70774,293.42773,322.65004,927.61919,410.63733,341.09606,299.61979,414.73537,282.97487,290.83333,309.87431,306.57778,301.27283,287.9163,904.43048,402.61824,305.15962,407.28013,914.97785,312.38495,420.70193,925.91533,406.11209,410.55423,915.30909,418.13324,297.09659,404.98223,324.99368,896.59346,337.53051,398.2866,298.42362,349.2783,298.4329,917.68191,917.3924,281.1725,403.4238,331.13613,933.95653,951.56378,298.39816,422.39111,295.40758,918.70557,433.63596,295.33839,405.6779,323.4959,419.6655,288.64633,924.05601,298.42188,334.47796,414.39247,338.87022,911.68693,907.5053,296.02959,414.92617,291.90467,402.58731,402.02558,413.31308,298.54638,909.87667,907.49163,408.22912,401.82283,396.19852,298.98119,409.4316,935.2727,299.80212,405.26291,281.37984,942.1154,331.56544,319.63188,294.56366,926.63895,290.02589,295.51618,317.26963,282.88689,903.49621,275.31097,297.76568,283.61581,922.46709,325.79853,297.99779,417.37174,410.53482,286.16911,913.71484,294.47444,335.54833,410.3076,299.49194,281.38863
404.01657,940.44639,916.9402,411.80034,903.88285,298.68515,278.17886,923.19958,312.57613,327.41379,912.71157,413.57457,913.05083,286.22556,289.57143,302.4919,298.56601,415.80297,287.59528,296.72945,404.56719,933.86059,297.26195,413.23361,426.61037,296.8047,921.35343,295.69615,399.89797,930.18544,416.98401,407.78009,409.43339,301.93099,912.7821,287.93213,921.06351,905.39183,292.23133,913.41247,946.489,941.76544,936.41094,291.79969,405.80733,417.43101,301.98042,406.42954,907.27935,916.47621,922.71284,917.78851,404.69746,331.35284,406.72986,293.35322,322.7722,927.64215,410.59231,341.06689,300.17115,414.69335,284.92235,290.30291,309.59761,307.56319,301.32254,288.05506,904.41435,402.44662,305.01604,407.09844,914.7273,312.32174,420.6448,925.93411,406.1398,410.56588,915.4216,417.93871,295.82365,404.7559,325.74257,896.63374,337.24088,398.28541,298.13043,349.30979,298.58357,917.41039,917.42735,281.60438,403.29539,331.43373,933.9454,951.61559,298.31792,422.32207,294.74059,918.70273,433.63963,295.06361,405.7262,310.22286,419.61294,288.76739,924.10791,298.42229,334.49701,414.24975,337.62824,911.5531,907.32392,295.8963,414.82681,292.10466,402.46015,402.01274,413.34831,298.27415,909.96395,907.40591,408.11153,401.95839,396.14054,299.11765,409.2494,935.46528,300.14286,405.23539,281.32079,942.03728,332.19079,319.74086,294.717,926.55124,290.61556,295.38944,316.89578,282.72929,903.47807,275.53262,297.38972,283.67934,922.40516,325.95148,297.97955,417.38368,410.54355,286.27892,913.54626,292.8254,335.63035,410.36106,299.30677,281.35647
403.88951,940.23654,917.07,411.66516,903.85406,298.97431,278.01163,923.11058,312.5573,327.46133,912.6454,413.27941,913.20653,286.46549,289.30606,302.57011,298.13174,415.7024,287.77469,298.88889,404.41057,933.75051,297.3949,413.12616,426.76222,296.55603,921.44949,295.63166,399.82891,930.07671,416.88031,407.66537,409.45774,302.20437,912.77183,288.07726,921.07278,905.64655,293.09353,913.5429,946.52279,941.79718,936.68573,291.79491,405.70562,417.16737,301.99327,406.38304,907.22898,916.51646,922.64113,917.88944,404.68698,331.67558,406.69729,293.39906,322.55164,927.68543,410.54924,341.05363,298.81875,414.5364,286.38848,290.28436,309.36643,308.37633,301.26502,288.03858,904.39841,402.4605,305.26261,407.02671,914.57032,312.18429,420.48308,925.91555,406.11618,410.49445,915.48476,417.65068,296.90891,404.59147,326.42483,896.63522,336.89297,398.23847,298.09341,348.96168,298.61816,917.48673,917.45093,282.07047,403.0709,331.84629,933.95718,951.73157,298.3379,422.19278,294.22354,918.72486,433.58645,295.63088,405.68213,298.60554,419.5754,288.65005,924.13465,298.15361,334.41945,414.11828,337.14201,911.45688,907.22342,295.87015,414.73139,291.93014,402.33022,402.05754,413.31934,298.46313,910.03635,907.36968,407.97228,401.88331,396.18316,299.03577,409.04257,935.65665,300.7717,405.19358,281.29242,941.9778,332.93771,319.94384,294.6724,926.44659,291.03733,295.49713,316.43738,282.60681,903.44695,275.55722,297.35993,283.55623,922.2341,326.06684,297.95932,417.44209,410.40934,286.6072,913.36486,292.17126,335.80616,410.2481,299.51279,281.6586
