-1.257597,0.63676045,0.25585459,1.0482818,0.082066526,-0.66344402,-1.1671957,-0.086530018,1.7972434,-0.38058732,0.29988812,1.7711867,0.87022884,-0.70572264,0.33307925,0.12663821,-0.46419292,0.4585523,-0.72188716,-0.22679206,1.8691636,0.7462071,-0.13728547,0.69930333,-0.26351728,0.16909579,-0.69164977,0.56811195,0.38025672,0.26420295,-0.94426702,-1.0371995,0.26140498,-0.45938327,-0.39542526,1.0053016,-1.0372478,-1.4735223,-1.009356,2.0649369,0.58065515,0.066992321,0.78068753,1.2901586
-1.483037,0.572875,0.27398887,0.98553016,0.12500207,-0.58740598,-1.1913549,-0.16578839,1.762999,-0.36627215,0.23121145,1.9598429,0.934205,-0.64452944,0.34312285,0.024620319,-0.44536383,0.34350588,-0.71189902,-0.2726719,1.8202478,0.71755336,-0.10814697,0.45041966,-0.242913,0.13868461,-0.69452636,0.63695546,0.40831732,0.29727272,-0.92548706,-1.0638997,0.23014786,-0.45938327,-0.41554716,0.96076847,-1.0537457,-1.4532295,-0.98709425,2.0394308,0.56238981,0.066992321,0.71646315,1.2862357
-1.6264989,0.50898956,0.40697361,0.91707384,0.30747815,-0.51136793,-1.0645194,-0.31298252,1.7287547,-0.37104388,0.16253478,2.1484991,0.86038635,-0.75817394,0.39334085,0.034822108,-0.4328111,0.66307926,-0.71189902,-0.17435796,1.7452436,0.79635114,-0.22470094,0.64549065,-0.21887468,0.14737352,-0.69740295,0.57576122,0.38426538,0.28073784,-0.91140208,-1.0505496,0.22624073,-0.32586319,-0.44573002,0.93571858,-1.1774796,-1.4329366,-0.96483254,2.0776899,0.43453243,0.030138355,0.68836498,1.2823128
-1.7392189,0.39034515,0.38883933,0.85432221,0.29137732,-0.43532989,-0.96184295,-0.56774159,1.6945104,-0.40444594,0.093858113,2.2882445,0.83578014,-0.6707551,0.38329725,-0.036590418,-0.48302202,0.70142807,-0.73520468,-0.13503238,1.6898056,0.81784145,-0.34125491,0.57822479,-0.19483635,0.1213068,-0.70027953,0.59105978,0.41633463,0.29727272,-0.88323214,-1.0705748,0.20279789,-0.31918718,-0.44573002,0.93293526,-1.0949904,-1.4126438,-0.97373722,1.9692891,0.56238981,0.048565338,0.64822474,1.2783899
-1.8211971,0.29451698,0.37070505,0.79157058,0.36651452,-0.37015442,-0.86520635,-0.6639839,1.6659735,-0.49510867,0.025181445,2.3930535,0.73243404,-0.73194829,0.51386405,-0.026388629,-0.4328111,0.714211,-0.73520468,-0.010501386,1.5821909,0.55995778,-0.44809605,0.57822479,-0.1982704,0.12565125,-0.70315612,0.61400762,0.40831732,0.31380761,-0.9020121,-1.0572247,0.22624073,-0.33253919,-0.45243732,0.90510205,-1.1197371,-1.4194081,-0.96483254,2.0840665,0.56238981,-0.061996561,0.62012657,1.2273924
-1.9749063,0.19412557,0.346526,0.72311426,0.39334924,-0.41903602,-0.76856974,-0.76022622,1.5004593,-0.52373901,-0.03725189,2.4140153,0.63400918,-0.56585248,0.34312285,-0.097801155,-0.43908747,0.63751339,-0.78181599,0.055041243,1.5071866,0.645919,-0.57436285,0.46387283,-0.20170445,0.11696235,-0.70603271,0.59105978,0.38025672,0.33034249,-0.87853715,-0.97712403,0.26531212,-0.31251118,-0.42560812,0.83830234,-1.2104754,-1.3720581,-1.0583317,2.1924673,0.47106311,-0.0067156116,0.62012657,1.2195466
-2.1696045,0.093734148,0.32839172,0.66036263,0.42018395,-0.11488383,-0.65985355,-0.85646853,1.3235303,-0.6668907,-0.10592856,2.4419643,0.53558433,-0.61830379,0.45360245,-0.12840652,-0.52695657,0.57359871,-0.80845103,0.16646371,1.4191382,0.5026503,-0.33154208,0.53786527,-0.20513849,0.1213068,-0.70890929,0.6216569,0.37624807,0.34687737,-0.86445217,-1.0104993,0.22624073,-0.24575114,-0.44908367,0.76315267,-1.2352221,-1.3585296,-1.0138083,1.8927708,0.65371651,-0.015929103,0.57998633,1.207778
-2.3591791,-0.002094023,0.35861553,0.597611,0.44701867,-0.038845786,-0.60549546,-0.95271084,0.80415809,-0.6668907,-0.17460523,2.4629261,0.43715947,-0.6707551,0.34312285,-0.17941547,-0.55206202,0.63751339,-0.88169738,0.17301797,1.409355,0.49548686,-0.23441377,0.30916136,-0.19140231,0.10827344,-0.71178588,0.61400762,0.32012687,0.36341226,-0.84097722,-0.96377393,0.19889075,-0.21237111,-0.42225446,0.74923606,-1.2269732,-1.3517653,-1.022713,1.8863943,0.65371651,-0.071210052,0.53984609,1.1960093
-2.5538774,-0.10248544,0.46742123,0.58620162,0.43628478,0.17840577,-0.68401271,-1.0489532,0.66147342,-0.67166242,-0.17460523,2.4000407,0.33381337,-0.73194829,0.37325365,-0.16921368,-0.60227294,0.62473046,-0.88169738,0.19923502,1.3800055,0.46683312,-0.3995319,0.45041966,-0.17766612,0.07351781,-0.71466247,0.60635834,0.29607493,0.37994714,-0.82689225,-0.9237236,0.19889075,-0.13893507,-0.40883986,0.67130306,-1.2187243,-1.196187,-0.99599893,1.8353822,0.65371651,-0.080423544,0.53984609,1.1881636
-2.743452,-0.20287686,0.48555551,0.58620162,0.43091784,0.23271867,-0.40618246,-1.1451955,0.60439956,-0.67166242,-0.13090189,2.4838879,0.023775071,-0.71446452,0.30294845,-0.18961726,-0.57089112,0.65029633,-0.94162621,0.24511486,1.3376118,0.41668907,-0.38010623,0.58495138,-0.16049589,0.082206717,-0.71753906,0.56811195,0.28404896,0.39648203,-0.83628223,-0.85697307,0.19107647,-0.052147011,-0.3585351,0.62676992,-1.1609818,-1.2164798,-1.0004513,1.8608882,0.8363699,-0.071210052,0.54386012,1.2548526
-2.9227793,-0.18006063,0.48555551,0.6033157,0.42018395,0.32505058,-0.2853867,-1.2414378,0.26195636,-0.71937965,-0.24328189,2.4000407,-0.089413514,-0.69698075,0.071945654,-0.11820473,-0.60227294,0.63751339,-0.96826124,0.29754897,1.288696,0.34505472,-0.32182925,0.58495138,-0.1467597,0.047451088,-0.72041564,0.6216569,0.23193642,0.41301691,-0.7987223,-0.86364812,0.17544792,-0.078851028,-0.33505954,0.57945346,-1.1527329,-1.2435369,-1.03607,1.8863943,0.70851253,-0.098850527,0.54386012,1.274467
-2.7895647,-0.27132555,0.46742123,0.37512796,0.40945007,0.44453894,-0.25518776,-1.2357765,0.17634556,-0.78141205,-0.23079523,2.5747224,-0.30102696,-0.67949698,0.021727655,-0.11820473,-0.67131294,0.53524991,-0.9915669,0.2909947,1.2104307,0.37370846,-0.20527528,0.5244121,-0.13302352,0.0040065517,-0.72329223,0.61400762,0.18383254,0.43506342,-0.75646738,-0.80357264,0.14809794,-0.032118998,-0.27469382,0.49873715,-1.0454968,-1.2638297,-1.0004513,1.9119004,0.70851253,-0.025142595,0.54787414,1.3215417
-2.7383283,-0.33977425,0.44324218,0.35230919,0.47385339,0.42281378,-0.037755386,-1.3150349,-0.22887889,-0.84821617,-0.22455189,2.5467733,-0.43390051,-0.66201321,-0.12892634,-0.12840652,-0.70897113,0.4969011,-1.0182019,0.31065749,1.1549928,0.45966968,-0.21498811,0.53786527,-0.13302352,-0.013371263,-0.72616882,0.61400762,0.17581523,0.45159831,-0.75177239,-0.81692274,0.14809794,0.10140109,-0.25457192,0.49038718,-1.0125011,-1.2976511,-0.97373722,1.9374065,0.72677786,-0.11727751,0.54787414,1.3215417
-2.7332047,-0.3945332,0.4251079,0.14694023,0.54362365,0.59661503,0.040761858,-1.3433414,-0.40580787,-0.91502029,-0.22455189,2.3581171,-0.5126404,-0.54836871,-0.098795545,-0.077397576,-0.71524749,0.4585523,-1.0248607,0.31721176,1.0799886,0.45966968,-0.41895756,0.55804503,-0.12958947,-0.030749077,-0.7290454,0.6216569,0.1597806,0.46813319,-0.74238241,-0.77687242,0.14809794,0.15480912,-0.23109636,0.39018762,-1.0042521,-1.2638297,-0.99599893,1.9756656,0.72677786,-0.098850527,0.56393024,1.4156909
-2.6409792,-0.49036137,0.4553317,0.067074517,0.55972448,0.85188561,-0.6356944,-1.354664,-0.57132208,-0.89116168,-0.22455189,2.1834355,-0.77838751,-0.54836871,-0.19923154,0.045023898,-0.73407659,0.2795912,-1.0648132,0.25166913,0.95932958,0.68889961,-0.28297793,0.54459186,-0.13302352,-0.035093531,-0.73192199,0.65225401,0.14775463,0.45710993,-0.6437876,-0.70344683,0.13246938,0.15480912,-0.22438906,0.40688755,-0.9960032,-1.2503012,-0.96483254,1.9501595,0.72677786,-0.089637035,0.5077339,1.4549198
-2.6665974,-0.55424682,0.40092885,-0.12118037,0.46848644,0.94421753,-0.94372359,-1.3886319,-0.9879613,-0.83867273,-0.25576856,2.1484991,-0.86696988,-0.68823887,-0.20927514,0.10623463,-0.75290568,0.30515707,-1.0481664,0.22545208,0.88432534,0.7462071,-0.4966602,0.55131845,-0.13302352,-0.052471346,-0.73479858,0.61400762,0.035512245,0.47364482,-0.63439762,-0.85029801,0.12856225,0.32170923,-0.23445001,0.37070437,-0.96300748,-1.1826584,-0.98709425,1.9246534,0.78157388,-0.071210052,0.54386012,1.4980715
-1.9902772,-0.77328264,0.40092885,-0.40071034,0.33431286,1.0419807,-1.130957,-1.445245,-1.027913,-0.88638996,-0.26201189,2.1135628,-0.95063101,-0.67949698,-0.28962394,0.30006863,-0.75290568,0.33072294,-1.0748014,0.26477765,0.87454218,0.78202427,-0.26355227,0.48405259,-0.13645756,-0.065504706,-0.73767516,0.62930618,0.059564185,0.4901797,-0.61561765,-0.91704855,0.13246938,0.41517329,-0.19755985,0.31503795,-0.93001177,-1.196187,-1.0049036,1.8927708,0.81810456,-0.025142595,0.53984609,1.5373004
-1.8058262,-0.83716809,0.44928694,-0.33795871,0.23770788,1.1343126,-1.3242302,-1.4792129,-1.0164982,-0.90070512,-0.2994719,2.0786265,-1.0293709,-0.66201321,-0.34988554,0.2388579,-0.85332751,0.30515707,-1.044837,0.36309159,0.87454218,0.83933176,-0.622927,0.46387283,-0.13989161,-0.065504706,-0.74055175,0.65990329,-0.0085829795,0.4901797,-0.62031264,-0.89702339,0.12074797,0.4352013,-0.17743795,0.24545491,-1.0372478,-1.1894227,-1.022713,1.8800178,0.87290058,-0.061996561,0.53984609,1.619681
-1.2012369,-0.89192704,0.44928694,-0.28091178,0.16793762,1.2320758,-1.5718615,-1.5131808,-0.92518005,-0.91024857,-0.38063523,2.0646519,-1.1081108,-0.74069017,-0.40010354,0.26946327,-0.92864388,0.22845946,-1.0248607,0.33032028,0.89084745,0.93961985,-0.67149116,0.47059942,-0.13989161,-0.030749077,-0.74342834,0.66755257,-0.12082537,0.51773784,-0.5921427,-0.91704855,0.077769435,0.4352013,-0.13048683,0.27050481,-1.1197371,-1.2435369,-1.0049036,1.8672648,0.87290058,-0.10806402,0.55590219,1.6157581
-1.0680223,-0.93299626,0.50973455,-0.32084463,0.16257068,1.3244078,-1.5416626,-1.5471487,-0.85669141,-0.81958583,-0.41809523,1.9947793,-1.2705118,-0.81062525,-0.45032154,0.51430621,-0.99140752,0.2795912,-0.98157876,0.42207996,0.90063061,1.0255811,-0.36068057,0.51095893,-0.14332565,-0.14370487,-0.74630493,0.69050041,-0.1087994,0.5673425,-0.54519279,-0.9237236,0.058233739,0.46190532,-0.17743795,0.22040502,-1.1197371,-1.270594,-0.98709425,1.8608882,0.89116592,-0.061996561,0.57998633,1.6039894
-0.86820046,-0.95124924,0.46742123,-0.32084463,0.16257068,1.422171,-1.4208668,-1.5075195,-0.82815448,-0.76232516,-0.59290857,1.7991358,-1.5165739,-0.88056033,-0.50053954,0.54491158,-1.0604475,0.33072294,-0.93496745,0.35653733,0.88432534,0.93245641,-0.40924473,0.477326,-0.16392993,-0.21756058,-0.74918151,0.69814969,-0.17293791,0.63899366,-0.47007293,-0.93039866,0.0074409296,0.68221346,-0.12713318,0.17308856,-1.1857286,-1.2773583,-0.96928488,1.8545117,0.89116592,-0.20941243,0.61209852,1.6000665
-0.82721136,-0.95124924,0.52786884,-0.4349385,0.15720373,1.5851096,-1.3000711,-1.6150844,-0.8623988,-0.73369482,-0.76772191,1.5965051,-1.5707076,-0.95049541,-0.55075754,0.65713127,-1.0981057,0.38185468,-0.88169738,0.40897143,0.88758639,1.0040908,-0.56465002,0.41678673,-0.16392993,-0.2349384,-0.7520581,0.72109752,-0.17694656,0.7051332,-0.45129297,-0.9971492,0.023069486,0.57539739,-0.14390144,0.12298878,-1.2599689,-1.2570655,-0.99599893,1.7524874,0.89116592,-0.19098544,0.64019669,1.5961436
-0.80159317,-0.91474327,0.55809264,-0.66883093,0.15720373,1.6014035,-1.1792753,-1.5924392,-0.89093573,-0.64303208,-0.94253524,1.3938743,-1.5756289,-1.0204305,-0.60097554,0.74894737,-1.1169348,0.38185468,-0.85173296,0.47451406,0.91693588,1.0184176,-0.66177833,0.32934112,-0.16049589,-0.21756058,-0.75493469,0.82818743,-0.14487731,0.76024948,-0.46068295,-1.0772498,-0.023816184,0.63548143,-0.12713318,0.075672319,-1.2847157,-1.2367726,-0.96483254,1.78437,0.90943126,-0.17255846,0.62815462,1.5922208
-0.76060407,-0.89649029,0.58831645,-0.73728725,0.21087317,1.6122661,-0.99808168,-1.5584713,-0.92518005,-0.54759763,-1.1548086,1.1982308,-1.5214952,-1.0903656,-0.65119354,0.79995632,-0.97257843,0.2412424,-0.83508606,0.53350243,0.92019693,1.0040908,-0.54522436,0.43696649,-0.15706184,-0.1784605,-0.75781127,0.8740831,-0.20500716,0.72717971,-0.33861318,-1.1373253,-0.023816184,0.60877741,-0.096950323,0.025572537,-1.2764668,-1.2097155,-0.93366614,1.7588639,0.90943126,-0.11727751,0.64421072,1.6000665
-0.42244396,-0.89649029,0.62458501,-0.80574357,0.28601037,1.6285599,-0.76252995,-1.6207457,-0.97083914,-0.52373901,-1.2484586,0.99560011,-1.4083066,-1.1603006,-0.70141154,0.97338674,-1.1483166,0.47133523,-0.78514537,0.52694817,0.98867906,0.99692733,-0.50637303,0.20826257,-0.15706184,-0.23928285,-0.76068786,0.78229176,-0.092764771,0.74371459,-0.29635826,-1.3042017,-0.082423272,0.60877741,-0.066767464,-0.021743924,-1.4002007,-1.270594,-0.91140442,1.7524874,0.9276966,-0.126491,0.73251924,1.6079123
-0.18675661,-0.91018003,0.6729431,-0.81144827,0.24844177,1.5905409,-0.35182436,-1.7000041,-0.96513176,-0.39013077,-1.3171353,0.79296938,-1.314803,-1.2040101,-0.70141154,1.0243957,-1.1796984,0.34350588,-0.74519282,0.57938227,0.98867906,1.0040908,-0.38981907,0.22171574,-0.15019375,-0.26100512,-0.76356445,0.85113527,-0.12082537,0.8043425,-0.25879834,-1.464403,-0.031630463,0.69556547,-0.066767464,-0.094110276,-1.3094625,-1.270594,-0.93811848,1.7397344,1.000758,-0.22783941,0.68435096,1.5961436
0.033559829,-0.91018003,0.58227169,-0.67453563,0.21624011,1.6176974,-0.21894903,-1.6320684,-0.98225392,-0.26129425,-1.4857053,0.59033864,-1.2212994,-1.2477195,-0.83197834,1.0754046,-1.1043821,0.35628881,-0.70191088,0.59904506,1.0506391,0.99692733,-0.5257987,0.18808281,-0.1467597,-0.2349384,-0.76644103,0.90468022,-0.11681671,0.86497041,-0.16959351,-1.3909774,-0.066794715,0.66218545,-0.056706511,-0.13586009,-1.2764668,-1.2503012,-0.92030911,1.7333578,1.000758,-0.20941243,0.74857534,1.5804521
0.16165078,-0.90105353,0.55204788,-0.54332768,0.18403845,1.5796783,-0.05587475,-1.5188421,-0.99937608,-0.13245773,-1.4357586,0.39469517,-1.2606693,-1.2127519,-0.85206554,1.1264136,-1.1106584,0.4585523,-0.66528771,0.55971948,1.0832496,0.8894758,-0.72005531,0.26880184,-0.13989161,-0.20018277,-0.76931762,1.0041208,-0.10479074,0.89804018,-0.094473652,-1.4844281,-0.035537602,0.70224147,-0.056706511,-0.10802688,-1.2764668,-1.3044154,-0.90249974,1.7269813,0.98249262,-0.25547988,0.79674363,1.6039894
0.29486537,-0.91018003,0.46742123,-0.40641504,0.15183679,1.6774415,0.058881222,-1.3886319,-1.0164982,-0.0036212075,-1.5980853,0.19206444,-1.2311419,-1.3438802,-0.94245794,1.2284315,-1.1357639,0.34350588,-0.66861709,0.6449249,1.0506391,0.87514893,-0.57436285,0.1006372,-0.13645756,-0.19583832,-0.77219421,0.91997878,-0.12082537,1.0303193,-0.056913724,-1.471078,-0.058980437,0.71559348,-0.006401747,-0.15256002,-1.1939775,-1.2097155,-0.88469037,1.7078518,1.000758,-0.22783941,0.86899606,1.6353725
0.42295632,-0.92843301,0.43719742,-0.26950239,0.11963513,1.6176974,0.16759741,-1.2697443,-1.0336204,0.12521531,-1.5668686,-0.0105663,-1.132717,-1.3089127,-0.88219634,1.1264136,-1.1169348,0.4585523,-0.60535888,0.47451406,1.106077,0.90380267,-0.18584962,0.0064649964,-0.13302352,-0.19149386,-0.7750708,0.95822517,-0.12082537,1.0358309,-0.028743778,-1.4844281,-0.078516133,0.68221346,0.030488413,-0.17760991,-1.1774796,-1.2367726,-0.90695208,1.7078518,1.0738193,-0.21862592,0.89308021,1.6706785
0.45882179,-0.89649029,0.47346599,-0.20104607,0.082066526,1.5851096,0.28235338,-0.93006559,-1.0507426,0.25405183,-1.6792486,-0.10838803,-0.97523722,-1.3526221,-0.97258874,1.1774225,-1.0918293,0.36907175,-0.54875943,0.57938227,1.1354265,0.84649519,-0.33154208,0.060277683,-0.12615542,-0.22190504,-0.77794738,1.0576658,-0.15289462,1.1791332,0.051071069,-1.464403,-0.098051829,0.64215743,0.023781111,-0.1887432,-1.0619946,-1.2570655,-0.92476145,1.7142283,1.000758,-0.20941243,0.87702411,1.7020616
0.55104727,-0.86454756,0.49764503,-0.12118037,0.049864867,1.6231287,0.52998469,-0.83948459,-1.0964016,0.38288835,-1.7728986,-0.20620977,-0.81283621,-1.5536854,-0.95250154,1.1774225,-1.0667239,0.31794001,-0.54875943,0.47451406,1.1745591,0.82500488,-0.46752171,0.10736378,-0.12272138,-0.24797176,-0.78082397,1.0653151,-0.15690328,1.1791332,0.051071069,-1.5311535,-0.11758753,0.62880542,0.040549366,-0.21379309,-1.0537457,-1.2773583,-0.94702317,1.7142283,0.98249262,-0.20941243,0.9091363,1.6706785
0.61765456,-0.83260484,0.44928694,0.15834961,0.065965697,1.3787206,0.50582554,-0.69795178,-1.1078164,0.70736551,-1.8790353,-0.3040315,-0.65535644,-1.5362017,-1.0328503,1.1264136,-1.0039602,0.34350588,-0.48550122,0.36964586,1.1745591,0.71755336,-0.35096774,0.1948094,-0.11928733,-0.20018277,-0.78370056,1.1647557,-0.16892925,1.3114123,0.13558091,-1.5044533,-0.13712322,0.57539739,0.064024923,-0.23884298,-0.95475856,-1.2570655,-0.84016694,1.7142283,0.87290058,-0.20941243,0.99744483,1.6667556
0.64327275,-0.80066212,0.40697361,0.29526225,0.15183679,1.3895832,0.39106956,-0.5734029,-1.1192312,0.71690896,-1.9664419,-0.2830697,-0.49787667,-1.509976,-0.96254514,1.0447993,-0.99140752,0.36907175,-0.51213625,0.34342881,1.1810812,0.73188023,-0.25383944,0.20826257,-0.11241924,-0.20018277,-0.78657714,1.2030021,-0.24108507,1.2893658,0.15905586,-1.4176776,-0.15665892,0.46858132,0.09085413,-0.26110955,-0.97125641,-1.2570655,-0.88023803,1.7269813,0.94596194,-0.21862592,0.99343081,1.6275267
0.74062188,-0.76871939,0.43719742,0.50063122,0.15183679,1.498209,0.21591571,-0.45451534,-1.1249386,0.80279997,-1.9352253,-0.2830697,-0.3403969,-1.5362017,-1.0328503,0.97338674,-0.92864388,0.075064237,-0.52878315,0.31065749,1.1517318,0.61726526,0.0084069946,0.2889816,-0.10898519,-0.23059394,-0.78945373,1.0576658,-0.25311104,1.3720402,0.19661579,-1.3175518,-0.18010175,0.40182128,0.077439527,-0.35852579,-0.95475856,-1.2029513,-0.84461929,1.7206048,1.0190233,-0.24626639,1.025543,1.6275267
0.75599279,-0.8189151,0.46742123,0.56338284,0.24844177,1.5253655,0.0045231301,-0.32996646,-0.99937608,0.83620203,-1.9352253,-0.4088405,-0.045122329,-1.2564614,-1.0228067,0.89177242,-0.92864388,0.25402533,-0.53211253,0.20578929,1.1549928,0.57428465,-0.17613679,0.28225501,-0.10555114,-0.20452722,-0.79233032,1.0270687,-0.30121492,1.3334588,0.23887071,-1.344252,-0.19963745,0.39514528,0.080793178,-0.36965908,-0.87226926,-1.2164798,-0.866881,1.7014752,1.055554,-0.36604178,0.98941678,1.584375
0.70988005,-0.86911081,0.49764503,0.62042978,0.28064343,1.5470906,-0.18875009,-0.20541758,-0.88522834,0.96981028,-1.9289819,-0.51364951,0.20093981,-1.3001708,-1.0127631,0.73874558,-0.89098569,0.30515707,-0.53877129,0.19923502,1.2039086,0.5026503,0.0084069946,0.31588794,-0.09868305,-0.19583832,-0.7952069,0.91997878,-0.31724955,1.3389704,0.27643064,-1.2374511,-0.19182317,0.30835722,0.10091508,-0.40584226,-0.88876712,-1.2300084,-0.78228649,1.6504631,1.0190233,-0.33840131,1.0094869,1.5804521
0.66376731,-0.86911081,0.63062978,0.68318141,0.30747815,1.5688158,-0.31558564,-0.086530018,-0.51424822,1.1034185,-1.8915219,-0.66736937,0.26983721,-1.1603006,-1.0328503,0.65713127,-0.83449841,0.21567653,-0.59537074,0.12058387,1.2332581,0.5241406,0.047258318,0.25534867,-0.095249004,-0.20018277,-0.79808349,0.98117301,-0.33328417,1.2618076,0.31868556,-1.1640255,-0.22308028,0.30168122,0.09085413,-0.44759207,-0.90526498,-1.2164798,-0.85352397,1.6504631,1.0738193,-0.35682829,1.021529,1.5765292
0.61253093,-0.86454756,0.63062978,0.82579874,0.33431286,1.4927777,-0.44242118,0.038018859,-0.32590446,1.2370268,-1.8790353,-0.81410198,0.35841958,-1.0291724,-0.89223994,0.69793842,-0.76545841,0.25402533,-0.5687357,0.074704031,1.2984792,0.33072785,0.037545487,0.32261453,-0.091814957,-0.18714941,-0.80096008,0.98882229,-0.38539671,1.3334588,0.35624548,-1.1907258,-0.27387309,0.23492117,0.094207781,-0.51439178,-0.82277569,-1.196187,-0.83126226,1.6313335,1.0920847,-0.42132273,1.0094869,1.5686834
0.56641818,-0.86454756,0.70316691,0.96841608,0.36114758,1.1940568,-0.57529652,0.15690642,-0.074779447,1.3515481,-1.7728986,-0.96782184,0.44700195,-0.88930221,-0.95250154,0.57551695,-0.76545841,0.21567653,-0.58205322,0.028824191,1.3604392,0.42385251,0.47462287,0.34279429,-0.084946864,-0.13501596,-0.80383667,0.7669932,-0.39742268,1.2893658,0.39380541,-1.0572247,-0.2543374,0.16148513,0.10091508,-0.54779164,-0.86402034,-1.1826584,-0.84016694,1.612204,1.0920847,-0.41210924,0.98941678,1.5608377
0.52030544,-0.8189151,0.72734595,1.0482818,0.39334924,1.1288814,-0.78064931,0.22484217,0.073612604,1.3849502,-1.6979786,-1.1215417,0.53558433,-1.0728818,-0.82193474,0.63672769,-0.62737839,0.16454478,-0.60535888,0.074704031,1.3897887,0.18029571,-0.011018667,0.39660697,-0.081512818,-0.091571428,-0.80958984,0.84348599,-0.38940537,1.3059007,0.43606033,-1.0104993,-0.2348017,0.094725083,0.087500479,-0.55057496,-0.88051819,-1.1894227,-0.87133334,1.5866979,1.000758,-0.41210924,0.97737471,1.5412232
0.4741927,-0.83716809,0.6427193,1.1224428,0.42018395,1.1180188,-0.89540529,0.50224649,0.22200466,1.4422108,-1.6667619,-1.2752616,0.6930641,-1.2477195,-0.77171674,0.55511337,-0.74662931,0.21567653,-0.64864081,0.04848698,1.5039256,0.10866135,-0.079008482,0.4302399,-0.078078771,-0.091571428,-0.81246643,0.75934392,-0.38940537,1.40511,0.39380541,-0.95709887,-0.25824454,0.10140109,0.077439527,-0.59789142,-0.95475856,-1.1353085,-0.86242866,1.5675683,1.165146,-0.40289575,0.95730459,1.5216088
0.64327275,-0.64551174,0.6729431,1.2023085,0.45238561,1.0582746,-1.0645194,0.53621437,0.37039671,1.3086026,-1.5731119,-1.4219942,1.1015273,-1.0903656,-0.64114994,0.38168295,-0.53323293,0.10063011,-0.63865267,0.14024666,1.6017572,0.072844178,-0.0013058361,0.45714625,-0.071210678,-0.056815799,-0.81534301,0.62930618,-0.36535343,1.4326681,0.41258538,-0.88367328,-0.27387309,-0.025442994,0.074085876,-0.56449157,-0.9382607,-1.0947228,-0.82235757,1.5356857,1.0920847,-0.48581717,0.97737471,1.513763
