-0.9108323,-0.045593956,0.62537258,0.30728446,2.550357,0.035916264,-1.0935063,-1.0267928,-0.0078202824,-0.89651946,-0.46462429,1.8166245,0.77258365,0.12979945,2.661185,-0.082696657,1.5425996,0.02087671,0.87003834,-0.21942749,-0.90124973,-0.74913846,-0.92815274,0.031135912,-0.76610052,0.25952785,-1.3466386,0.86938289,-0.099826655,1.7364283,0.10678114,-1.0215794,1.2313128,-1.1542496,-0.10671199,2.1667613,1.4656641,-0.5398461,0.098706519,0.1012807,-0.23311,1.5237055,0.11005171,0.76508527,-0.13753697,0.64755044,-0.21199468,1.2243249,-0.82091339,0.10797786,-1.1393924,0.28174643,0.21949201,-1.5279574,2.4099237,-0.78756224,-0.34074142,-0.73506297,-1.2867485,0.21585726,0.22991103,1.3042162,0.0011190338,0.13322635,-0.31920932,-1.0409574,-0.30134906,1.9226571,-1.0926242,0.16886607,-0.34178908,1.6028638,0.15617323,1.1272291,-0.26872327,0.2255139,0.11427126,2.2318502,-0.533036,1.9564571,-0.11606153,-0.6208679,-0.53511544,1.9050732,0.16977649,-0.3651039,-0.42050953,1.3640747,0.51338022,-0.53137462,2.1492692,-0.43472571,1.7518305,-0.65011453,-1.1481692,-0.39354219,-1.5500443,-0.54991222,-1.2116744,-1.1094669,-0.61889547,2.183692,1.9213175,-0.74027296,0.18015037,-0.94929792,-0.17330961,0.93242558,-0.37888911,1.1660213,-0.82508131,1.1337302,-0.74539674,0.065827991,0.058420484,-0.93900539,-0.13612271,-1.0507666,-0.99975561,0.16249436
-0.9213152,0.069189976,0.59100064,0.25253308,2.6515759,-0.0077829037,-1.0878605,-0.99076666,0.19479991,-0.93954778,-0.2081616,1.712581,0.9416559,0.18813729,2.5537601,-0.11112162,1.7722825,0.0027111324,0.47374068,-0.26676325,-0.99593318,-0.54623716,-0.80108925,0.081446467,-0.95785968,0.35332403,-1.4360824,1.3130121,-0.052032282,1.912085,0.43164737,-1.0685139,1.7223566,-1.2249615,-0.10445704,1.8471819,1.270856,-0.58735277,-0.0092887818,-0.1503469,-0.61490774,1.0751011,0.079648235,0.82517976,0.39878672,0.13787241,-0.19733305,2.2540459,-0.94087645,0.080990426,-1.0997221,0.56321731,-0.093487854,-1.4515511,1.6730961,-0.75957728,-0.50263179,-0.82301326,-1.2921758,0.39900513,0.34124534,0.99998435,0.0099246396,0.12416345,0.2597137,-1.0647361,-0.082532565,1.9612199,-1.1460589,0.11989776,-0.3421373,1.4192113,0.15831687,0.96410941,-0.26001701,0.1854186,-0.0095642998,2.2749184,-0.10544829,2.0592753,-0.13565554,-0.70366795,-0.63367284,1.2521597,0.10886975,-0.2547801,-0.49467114,0.70610415,0.39325663,-0.52612276,1.9145048,-0.4681444,1.5539341,-0.63673954,-1.161299,-0.39493381,-1.5907714,-0.42186112,-0.98896858,-1.0757295,-0.48362275,1.8925503,1.6519218,-0.74016004,0.15578015,-0.96412949,-0.19702895,-0.042450472,-0.34467463,1.0999421,-0.77717382,1.6781856,-0.90634436,0.38426664,0.13601048,-0.99232479,-0.055961061,-1.0353889,-0.96619785,0.22880679
-0.88532668,0.15785651,0.69241589,0.11768576,2.7444336,-0.058880577,-1.1556692,-0.82649694,0.45458685,-0.98563167,-0.051899703,1.6258582,1.1131981,0.20858921,2.3583323,-0.17223841,2.005941,-0.0040027355,0.37352937,-0.29396262,-0.99027666,-0.158708,-0.79471494,0.1771046,-0.87378577,0.39295259,-1.3768083,1.6873606,0.037726602,2.2625634,0.34246458,-1.0799932,1.9799095,-1.1014376,-0.26171949,1.7278354,0.69612524,-0.56988363,-0.095025854,-0.43585349,-0.6015658,0.5961,0.081519735,0.87755437,0.073536713,0.091852043,-0.34584555,2.8688805,-1.0073353,0.3231866,-1.0267776,0.87200757,-0.36430209,-1.4898351,1.4339842,-0.74589411,-0.69965353,-0.98527087,-1.3112177,0.44774566,0.38035631,0.76913872,-0.061035657,0.1971333,0.43347707,-1.0328998,-0.21640033,2.004477,-1.0350547,0.054068284,-0.4610352,1.0379156,0.19652238,0.55518288,-0.2091594,0.14539442,-0.43040819,2.0534449,-0.0017987663,2.0350341,0.090245702,-0.74987013,-0.85684136,1.1698664,0.054042097,-0.10755433,-0.80547174,0.27495018,0.26387477,-0.45728504,1.6406466,-0.48734533,1.0122272,-0.59682597,-1.1233031,-0.51625909,-1.6415622,-0.13290384,-0.62106871,-1.091543,-0.45708434,1.7057129,1.3427277,-0.71559049,0.17421736,-0.95931799,-0.38619023,-0.50601891,-0.34051938,1.0500944,-0.75658655,1.9383035,-0.94199532,0.47908344,0.13714013,-0.96258881,0.04081885,-1.037199,-0.92569899,0.38897042
-0.91728896,0.23066802,0.73175442,0.11824376,2.7989613,-0.082694169,-1.1797882,-0.67482343,0.75220615,-1.0260917,0.023678947,1.7250067,1.5184961,0.20839681,2.0356927,-0.20101169,2.2375543,0.0028613567,0.21035764,-0.46936391,-1.003347,0.17813107,-0.73859457,0.41103027,-0.84628649,0.39277744,-1.3653617,2.6361757,0.066560789,2.4564494,0.059198737,-1.0866894,2.327493,-1.1436827,-0.4942549,1.4731985,0.53403818,-0.54398265,-0.35688737,-0.85059763,-0.74068357,0.34035335,0.063589194,0.75984679,-0.11305924,-0.28979226,-0.18131127,2.628673,-0.98733823,0.25158408,-0.78493933,1.2623701,-0.32746431,-1.5456843,0.78870031,-0.71205993,-0.79658132,-0.94879909,-1.3131449,0.44834049,0.35595052,0.65126479,-0.19161635,0.25566146,0.59367005,-1.0168744,-0.20683024,1.9741248,-1.1157172,0.016804567,-0.45530879,0.86065159,-0.00099384016,0.30934187,-0.066911878,0.1828341,-0.50843666,1.5719738,0.20787809,2.0845392,0.10230683,-0.7426652,-1.0299158,0.68687113,0.025137446,0.020952479,-1.1196592,-0.045202449,0.1983325,-0.29084277,1.4035316,-0.4879896,0.36354403,-0.60564204,-1.0478829,-0.48434601,-1.6263614,-0.04821785,-0.45901458,-1.0299614,-0.29995305,1.3047585,0.71824026,-0.69899283,0.13866915,-0.93453102,-0.73509719,-0.85565242,-0.39506805,0.99219744,-0.79427289,2.5736517,-0.96912471,0.64163033,0.032752399,-1.0031089,0.061065693,-1.0586379,-0.91091955,0.61232539
-0.96555795,0.2477368,0.78954028,0.11329985,2.8193231,-0.070218257,-1.0387027,-0.25875112,0.82839235,-1.0519832,-0.36259631,1.3114883,1.8925944,0.24306573,1.637516,-0.20736843,2.4857015,0.010904131,0.15660734,-0.40787728,-1.0001074,0.28300532,-0.72135687,0.56928362,-0.8136765,0.39467225,-1.3987502,2.8395823,0.032224996,2.769569,0.26487437,-1.0820998,2.4119692,-1.3230766,-0.30680837,0.94541416,0.27263944,-0.53086973,-0.88645714,-0.98702774,-1.1841015,-0.20606147,-0.036877867,0.9627997,-0.47748375,-0.49796427,-0.0054917294,2.3770514,-0.85637135,0.18142546,-0.80735072,1.4909355,-0.38166747,-1.5814044,0.011536003,-0.6453379,-0.9428746,-0.96684301,-1.3646838,0.4937745,0.20392845,0.48998169,-0.24734939,0.25367205,0.7933709,-1.0178454,-0.17590713,1.9170314,-1.1338692,-0.015444454,-0.37664567,0.63972238,-0.060039108,0.14822573,0.36842928,0.16607042,-0.24517151,1.4019128,0.12859537,1.5026647,0.12877162,-0.70879296,-1.0683085,0.40718768,0.0010960712,0.10294722,-1.2468307,-0.078441863,0.1538608,-0.14000927,1.210817,-0.54495683,0.27620286,-0.60319364,-1.1186436,-0.46751292,-1.6036764,0.1413021,-0.17038704,-1.2374767,-0.28812824,0.99303363,0.38159128,-0.82178049,0.010855161,-1.0294351,-1.0833034,-0.88427348,-0.44716336,0.89050636,-0.79193317,2.7763938,-0.97363754,0.68011148,-0.20344418,-1.0368148,0.081594231,-1.1073712,-0.91454495,1.1629515
-0.94212507,0.23482181,0.96390018,0.10085635,2.7696919,-0.040869735,-1.0793029,-0.074323011,1.0198776,-1.0257248,-0.57022145,1.1732194,2.6027387,0.13432071,1.3114046,-0.27512807,2.6569239,-0.012230401,0.053440909,-0.33122741,-0.95645923,0.44874959,-0.7289776,1.0952694,-0.90427972,0.33313238,-1.3354378,3.0772752,0.046681481,2.8480062,0.65333368,-1.0239561,2.4816682,-1.2137589,-0.28451056,0.75498092,-0.024386519,-0.61223484,-1.0382014,-1.0330355,-1.4070282,-0.56077617,-0.07869525,1.0198716,-0.92052514,-0.55894156,-0.55382466,2.1944491,-0.82396882,0.15936961,-0.62032565,1.9217182,-0.59355745,-1.5480373,0.0023486386,-0.61708598,-1.0104935,-1.0256202,-1.3543617,0.43493946,0.16279508,0.45100903,-0.22280108,0.23795319,0.82875641,-1.0432935,0.045264059,1.8091166,-1.145791,-0.10459217,-0.38647342,0.41266025,-0.16611287,-0.028848799,0.56566594,0.10650838,-0.24978317,1.1952377,0.28466978,1.2288094,0.05164235,-0.71012293,-1.4224006,-0.28303256,-0.0413997,0.13933556,-1.461066,-0.21061537,0.08847816,0.036495127,0.7539791,-0.71405929,-0.03638113,-0.63981676,-1.0653196,-0.37255098,-1.599797,0.4086238,-0.091886714,-1.3146406,-0.095310681,0.68865329,0.11953268,-0.98156819,-0.063207752,-1.0560152,-1.1935777,-0.89085078,-0.35623417,0.60669823,-0.77125856,2.9788736,-0.99105604,0.75233036,-0.19478565,-1.0150388,0.16416614,-1.1204029,-0.94399225,1.7666328
-0.93750957,0.2184058,1.0282744,0.099885422,2.512027,-0.043023448,-1.1562748,0.13726214,0.91947501,-1.0145204,-0.62178913,0.65008869,3.0113238,0.2571418,1.075837,-0.38121477,2.7961814,-0.027772832,0.038287724,-0.33676562,-0.99552671,0.47966587,-0.63197637,1.3348612,-1.0082198,0.25447396,-1.3485394,3.1789195,0.12269292,2.7657518,1.0560638,-1.0433286,2.8516765,-0.85457346,-0.50026071,0.54675654,-0.37220314,-0.71269712,-0.81480641,-1.1260346,-1.8939623,-1.1656038,-0.056164405,1.0284594,-1.2047207,-0.65478329,-0.2788481,1.5999584,-0.72830392,0.24874549,-0.57757898,2.166435,-0.51544132,-1.1872156,-0.29073725,-0.62440625,-1.0265184,-0.920997,-1.3830021,0.2982508,0.13377892,0.27640169,-0.25632681,0.22302029,0.67618425,-1.0236001,-0.42121158,1.4790052,-1.1430875,0.09220689,-0.46979892,0.24199231,-0.16544985,0.0052013681,0.70774568,0.17004201,-0.84326912,0.92114544,0.29046709,0.97754142,0.22963594,-0.80149186,-1.7464858,-0.59143932,0.034256089,0.46160751,-2.0113124,-0.50416775,0.064555604,0.16513727,0.4634648,-0.81484852,-0.34351265,-0.72831903,-1.0786779,-0.3077532,-1.54947,0.48684617,0.10739698,-1.3061834,-0.39543741,0.36973824,-0.062287988,-1.1155114,-0.12084769,-1.070367,-1.4615923,-0.90010534,-0.36416892,0.63747608,-0.70993347,2.9771518,-0.99656179,0.72723753,-0.11118761,-0.99547368,0.46424196,-1.0788148,-0.78870107,2.0523136
-0.94723124,0.097554817,1.2041546,0.059675631,2.4302518,-0.1111946,-1.1393786,0.23383537,0.72615672,-1.0393677,-0.67385087,0.36663455,3.278582,0.3496564,0.80293494,-0.46039416,2.8875261,-0.015107773,0.0066187161,-0.12644554,-0.91725545,0.53356072,-0.37028318,1.922847,-0.94847298,0.1325757,-1.3079638,3.005684,0.1213011,2.6687491,1.1954486,-0.96465886,2.5113883,-0.85800895,-0.89717171,-0.04373427,-0.35991668,-0.90429091,-0.19270471,-1.3013113,-2.0367184,-0.82700293,-0.036945106,1.0526912,-1.2001162,-0.74073435,-0.27805002,1.4106533,-0.77595796,0.40490207,-0.59804847,2.4868689,-0.70922203,-1.0257603,-0.58378778,-0.66166675,-0.93664919,-0.8312157,-1.3608859,0.2258328,0.15587097,0.16769492,-0.34766887,0.18819321,0.59612118,-1.0503186,-0.48057451,1.2544518,-1.1128351,0.2100677,-0.61575699,-0.12853246,-0.22546293,-0.062256735,0.80514063,0.30361795,-0.8789603,0.12536903,-0.10230054,0.54209301,0.60335666,-0.79495531,-1.9125309,-0.78082189,0.04100099,0.51563793,-1.833649,-0.67873784,0.095203718,0.33701491,0.30148626,-0.73215145,-0.67668616,-0.78955634,-1.025405,-0.29859906,-1.6529455,0.44468545,0.15068441,-1.3013105,-0.59297334,0.2783794,-0.32429014,-1.1642553,-0.11537337,-1.0895376,-1.2721217,-0.83956741,-0.31764342,0.74065283,-0.72175656,2.6611175,-0.86919639,0.73625206,-0.052033864,-0.88499207,0.65811869,-1.0373736,-0.70587699,2.5770409
-0.98054858,0.0028904945,1.3262471,0.11402525,2.2294863,-0.17855113,-1.1260643,0.27121292,0.72050278,-0.99126116,-0.84814814,-0.32413505,3.3367099,0.2874416,0.53042279,-0.50495107,2.9097935,-0.026859931,0.11884751,0.030061608,-1.1022729,0.48817851,-0.35919193,2.2101711,-0.97283666,0.11575809,-1.189091,2.5053046,-0.034477041,2.343267,1.3578035,-1.0150104,1.713652,-1.0367569,-1.0290398,-0.14371464,-0.23083293,-0.94586501,0.29896286,-1.1107017,-1.6999505,-1.2341162,-0.15607674,1.1405813,-1.0704395,-0.73146053,-0.160929,0.81641955,-0.67929096,0.64952051,-0.45652352,2.4641637,-0.49166964,-0.84559405,-0.61494892,-0.89699263,-0.94125296,-0.40378332,-1.3221625,0.10766063,0.13052253,-0.0557263,-0.42502934,0.13875251,0.44693604,-1.0570244,-0.27125623,1.0666747,-0.80025533,0.67323676,-0.81729119,-0.30845888,0.016464353,-0.0056909276,0.92047381,0.36705674,-1.1095075,-0.36755874,-0.0032254475,-0.064544888,0.87119887,-0.78972608,-1.7112657,-1.1101886,-0.033627143,0.6115652,-1.3973094,-1.1574921,0.093203077,0.56899178,0.21343328,-0.64350483,-0.61803498,-0.91520032,-1.0053321,-0.23421292,-1.667526,0.39238764,0.17335222,-1.3369229,-0.97551166,-0.18844718,-0.58876104,-1.1567751,-0.15368117,-1.1046584,-0.75838095,-0.92886253,-0.35126114,0.72433259,-0.68740232,2.5409054,-0.92225712,0.56430048,-0.041846124,-0.92954862,0.96175091,-1.0014058,-0.84034942,2.7670535
-0.9541029,-0.030938846,1.4989402,0.16065209,1.9294365,-0.18682005,-1.1876758,0.20936406,0.74606169,-0.98730622,-1.0815731,-0.52495487,2.9172235,0.24650869,0.39649383,-0.57943443,2.9231447,-0.072967217,-0.0057763595,0.34325595,-1.1882768,0.42031848,-0.35472426,2.7883165,-1.0342675,0.068473868,-1.1381588,2.0522817,-0.033820525,2.145195,1.6822006,-1.0050993,1.2318102,-1.1629271,-1.3065111,-0.18026911,-0.58113331,-0.94545892,0.47459067,-1.2090538,-1.541978,-1.3437271,-0.24645227,1.2172593,-0.6495977,-0.7672117,-0.52081499,0.19603857,-0.76834075,1.0173452,-0.41486733,2.2752534,-0.55198404,-0.61675767,-0.80136899,-1.0767573,-1.0490597,-0.23251552,-1.2978569,0.084158112,0.096556654,-0.22502944,-0.35941683,0.16743941,0.43630702,-1.0742353,-0.61702771,0.57706678,-0.73620949,0.97284526,-0.96771093,-0.35712783,0.22628624,-0.017961627,1.2037525,0.19598185,-1.4742133,-0.55706282,-0.22873394,-0.51943627,1.4004171,-0.84215214,-1.4566874,-1.2153568,-0.052631553,0.74446391,-1.1761516,-1.1258123,0.14087792,0.67469196,0.13223031,-0.4641414,-0.74037716,-0.93761003,-1.0004562,-0.25061765,-1.4683235,0.17052157,0.16476563,-1.3372172,-0.68567675,-0.54800543,-0.77409731,-1.0950762,-0.26602696,-1.0590516,-0.36740962,-0.96413014,-0.32915876,0.80863906,-0.56344198,2.2020781,-0.93914752,0.42852201,-0.028123008,-0.86543302,1.2781475,-0.98186336,-0.64879737,2.6840946
-0.92756091,-0.17846649,1.7866532,0.13135686,1.6276707,-0.18477793,-1.1685868,0.19244122,0.64276755,-0.99208526,-1.762554,-0.97310096,2.5793947,0.35274365,0.22690332,-0.58563443,2.6639787,-0.045938409,0.028847765,0.46469752,-1.129319,0.27797934,-0.41045318,2.9889747,-0.89317421,-0.0027502165,-1.3481533,1.3031125,0.030898834,1.7389767,2.2033002,-0.91967235,0.77313927,-1.116217,-1.822743,-0.45872668,-0.66255447,-0.90159227,0.57281131,-1.230273,-1.2515806,-1.262346,-0.28355616,1.4097965,-0.3966901,-0.85889844,-1.0042307,-0.30906762,-0.83469061,1.6899021,-0.39539604,2.0623738,-0.73423216,-0.16096057,-0.52611338,-1.1075537,-1.0651641,0.082346583,-1.3806596,0.048571928,0.074965065,-0.30504105,-0.41079003,0.026411838,0.32210629,-1.0645615,-0.82183896,0.3743131,-0.49328764,1.5283724,-1.0756034,-0.40155643,0.38600285,-0.06773619,1.3236296,0.073680492,-2.0689879,-0.99653938,-0.56618256,-0.27485966,1.643111,-0.79692874,-0.99386877,-1.3772981,0.068979303,0.84300896,-0.74169267,-1.2297737,0.16309781,0.8083918,0.062768536,-0.36506899,-0.99188491,-0.99773968,-1.0238218,-0.33206673,-1.6240511,0.021634069,0.12592904,-1.3578164,-1.0918936,-0.81805175,-0.9975171,-0.99820045,-0.25879766,-1.0298466,-0.1262918,-0.90487711,-0.3166046,0.92851301,-0.55067483,2.0063543,-1.0275908,0.26579646,-0.12641692,-0.85193574,1.6012695,-0.96466693,-0.32636187,2.485907
-0.8121505,-0.22836555,1.9951373,0.10860145,1.3909468,-0.22122366,-1.2222127,0.080380509,0.62095212,-0.96413915,-1.9916069,-1.1549294,2.0859949,0.32102103,0.14908943,-0.38213532,2.502224,0.037840493,0.074569998,0.86340921,-1.2025057,0.10712193,-0.34383556,2.976344,-0.79853295,-0.045760768,-1.4533506,1.0803281,-0.037917186,1.5179581,2.4609568,-0.87419273,-0.13370729,-1.1730741,-1.8003446,-0.66363588,-0.89754081,-0.65940186,0.74545932,-1.2891556,-1.0373464,-1.2215486,-0.29832981,1.8056644,0.040733222,-0.89653171,-1.3373257,-0.30223636,-0.72939789,2.0101708,-0.5246049,1.6825238,-0.94717567,0.098986635,-0.89135943,-0.95281526,-1.1003552,0.16428042,-1.302718,0.0083356244,0.010515936,-0.42123106,-0.44908367,0.14634176,0.089069968,-1.0008024,-0.95238179,0.18334301,-0.36130971,2.0378815,-1.2696362,-0.58456848,0.49401513,-0.003149335,1.3398341,0.034948568,-2.0016101,-1.3559015,-0.85821064,-0.28405998,2.0627144,-0.69082595,-0.74312009,-1.4677353,0.14684962,0.89695254,-0.48755337,-1.3470156,0.17303716,0.89491252,0.032448014,-0.3309411,-0.87317055,-0.92725986,-1.0225621,-0.3613136,-1.69595,-0.043226424,0.095521489,-1.3168645,-1.1227517,-0.92157069,-1.1139888,-0.6650344,-0.38201481,-1.0326081,0.14999259,-0.93099764,-0.3063712,1.0182522,-0.58297368,1.7402839,-1.0228816,0.20832937,-0.11902401,-0.85301697,1.9687233,-0.91494474,-0.62684227,2.0455617
-0.95720053,-0.22079039,2.2359549,0.12319884,1.1315878,-0.24882019,-1.1762141,-0.0052117144,0.56255388,-0.89888264,-2.0029426,-1.3179943,1.7667931,0.3534819,0.091364249,-0.2669178,2.2088525,0.036084025,0.058284018,0.89509564,-1.2176352,0.06953092,-0.27069561,2.7076403,-0.8219045,0.0076346056,-1.2991744,0.60126591,0.055898968,1.2359834,2.8318415,-0.87022692,-0.61813764,-1.3482997,-1.4150123,-1.064722,-0.81522231,-0.46135867,0.65737452,-1.2893237,-0.62460718,-1.1792883,-0.30991966,2.0646477,0.32313091,-0.88999517,-1.7116733,-0.41243589,-0.59583497,2.5754101,-0.29659679,1.5161856,-0.88462541,0.21247193,-1.2589459,-0.81217612,-1.0639156,0.36807001,-1.2192338,-0.090048165,-0.040605983,-0.4579291,-0.4948943,0.058046027,0.07266963,-0.97548234,-1.6154906,-0.36372322,-0.31868409,2.2010728,-1.2727533,-0.67378504,0.81232454,0.00032315007,1.2083803,0.018481276,-1.8158447,-1.3429006,-1.5703737,-0.95908445,2.2143206,-0.67741527,-0.24404185,-1.4197858,0.097666843,0.90681573,-0.21721233,-1.2043061,0.23292868,0.99343816,0.025491151,-0.23993088,-0.81567714,-0.61348779,-0.97432553,-0.16839128,-1.7149277,-0.37173795,-0.038949214,-1.3180178,-1.0419713,-0.97903063,-1.0817786,-0.40373748,-0.60632248,-1.03883,0.34108138,-0.94332829,-0.37621472,1.2364689,-0.49904869,1.5622369,-0.92551081,0.12492139,-0.14056888,-0.87633614,2.3252085,-0.8454796,-0.5668637,1.8310073
-1.1930587,-0.32462628,2.4450921,0.088915057,0.77551292,-0.397673,-1.2260805,-0.13607424,0.52132401,-0.93311865,-1.6830037,-1.2609804,1.2757704,0.41533876,0.048432012,-0.18217782,2.2056009,0.035240458,-0.035951391,1.0033668,-1.1259699,-0.0559276,-0.20694087,2.2213694,-0.86708256,0.13985081,-1.3419719,0.32695953,0.060730926,1.1020666,2.8628268,-0.75424266,-0.54596811,-1.6657124,-1.1622609,-1.2213074,-0.73451357,-0.015711197,0.57831943,-1.1789212,-0.4607821,-1.2343136,-0.34320771,2.2004397,0.58571811,-0.90355542,-1.8822923,-0.78263438,-0.72494508,2.8189423,-0.13083181,1.092938,-0.86166621,0.35264225,-0.76399965,-0.5239826,-1.0387702,0.38853536,-1.1987134,-0.12288766,0.1831561,-0.53806817,-0.6024086,-0.086788454,0.31058595,-0.96167668,-1.8892897,-0.65816079,-0.3911083,2.3086787,-1.1470094,-0.80551206,0.96243669,-0.038448093,1.3502643,-0.00029783845,-1.3381972,-1.2997419,-1.8241509,-1.1548567,2.2055313,-0.66143981,-0.094236841,-1.4038074,0.079429557,0.92420968,-0.14039656,-1.1605351,0.19286266,1.0934674,0.021229183,-0.080497557,-0.80163136,-0.37399735,-1.0072485,0.26594043,-1.7388112,-0.53178325,-0.16142626,-1.3177017,-0.85192316,-0.9171177,-1.0451406,-0.16714489,-0.58687069,-1.0677223,0.26642187,-0.92447527,-0.37362874,1.4257039,-0.39562916,1.1505871,-0.90607158,0.096725844,-0.045465177,-0.86653644,2.6187526,-0.79062113,-0.23204443,1.3896691
-1.1920178,-0.32996265,2.6062078,0.065155234,0.61524151,-0.40680563,-1.2255033,-0.2244053,0.24060973,-0.93871239,-1.4493764,-1.2243848,0.66607779,0.27395613,0.038897106,0.054029291,1.6994481,0.10464406,-0.0016720298,1.0685124,-1.1293872,-0.096964463,-0.292214,1.9725139,-0.79870318,0.096243157,-1.4858615,-0.14884778,0.020827877,0.79495478,2.6338096,-0.76788254,-0.99648571,-1.695905,-0.93385689,-1.3608152,-0.83987893,0.16248356,0.55867982,-1.0617968,-0.29781604,-1.2168365,-0.3959672,2.3151656,0.75973854,-0.8955854,-1.8102123,-0.92183571,-0.64975584,3.0346184,-0.36752808,0.8273125,-0.83552568,0.64919507,-0.79624971,-0.23002823,-1.0262547,0.48209641,-1.2907225,-0.081236031,0.39194221,-0.61161621,-0.60764901,-0.19161846,0.21864601,-0.94666886,-1.9167101,-0.83019922,-0.96090218,1.9761845,-1.0311996,-0.87414178,1.2320232,-0.12323959,1.3427842,0.12601068,-1.1081164,-1.2595509,-1.6430982,-0.92771023,2.0303255,-0.58525561,0.041383927,-1.3069621,0.24385461,1.0213776,-0.024704768,-1.1991808,0.19014902,1.1239533,0.037956519,0.11425857,-0.78447213,-0.050648474,-0.91501902,1.1154096,-1.7980061,-0.76002181,-0.27425325,-1.3169495,-0.70105093,-0.94902154,-1.0580487,-0.01377005,-0.047938976,-1.1019311,0.15584246,-0.90427048,-0.37400448,1.6828586,-0.48778683,0.9584052,-0.91538094,0.023449451,0.022669256,-0.80909181,2.7351807,-0.70711981,-0.05082889,0.94343248
-1.2372212,-0.36009012,2.7827638,0.0013195412,0.3827802,-0.39370146,-1.3035574,-0.28421246,0.056510717,-0.9513411,-0.94655584,-1.2748311,0.62061548,0.14249968,0.0091099576,0.27836882,1.4351806,0.088107834,0.00067564675,1.1477146,-1.1737461,-0.16811271,-0.20619301,1.5014966,-0.81013452,0.16526353,-1.3536852,-0.31100307,0.043241337,0.6940373,2.4202557,-0.79079746,-1.4629058,-1.5053146,-0.53605397,-1.3352387,-0.91433737,0.48734594,0.47513245,-0.94206191,-0.18786331,-1.127724,-0.3205435,2.4665914,0.80638693,-0.87998183,-1.4062634,-1.1747336,-0.51790652,2.6065021,-0.5562308,0.66776088,-0.78757297,0.70692386,-0.84883782,-0.086607158,-1.0580259,0.50607528,-1.2952754,0.0077477989,0.67144344,-0.67931589,-0.61995538,-0.0096432778,0.13934057,-0.94273484,-1.5680354,-1.2395667,-0.31179506,1.7541337,-0.66054049,-0.9391157,0.9938545,-0.013158564,1.2344698,0.32229036,-0.84489547,-1.1533422,-1.4085111,-0.99015402,1.5227514,-0.39154496,0.076936315,-1.2948888,0.13376509,1.020658,0.14653293,-1.2364085,0.18769079,1.0791183,0.029586915,0.46907232,-0.84455487,0.22938978,-0.58341374,1.9363152,-1.7450666,-0.98018434,-0.46865873,-1.2909978,-0.3580949,-0.9619562,-1.0203275,0.054376309,-0.084439453,-1.0827461,0.045967984,-0.85882883,-0.37210368,1.9778647,-0.34236764,0.59357108,-1.0043087,-0.037972532,-0.10666274,-0.80930967,2.7222932,-0.54124781,-0.14299886,0.81051304
-1.2880192,-0.3803621,2.7631452,-0.022473762,0.19570946,-0.334288,-1.2600893,-0.36234698,-0.068371662,-1.0120933,-0.66001927,-1.2275161,0.42758638,-0.20986068,-0.033432329,0.49427416,1.2396226,0.05072511,-0.0089613193,1.1657183,-1.2668328,-0.24200577,-0.19809124,1.2681922,-0.91576415,0.26319963,-0.80426503,-0.57734925,-0.17357968,0.55059915,1.9659747,-0.79446706,-1.3787322,-1.2941576,-0.37603727,-1.3034772,-0.93809275,0.56837879,0.23250421,-0.95180436,-0.13290258,-1.1040781,-0.25086991,2.0413247,0.70314751,-0.92011931,-1.2079473,-1.4151489,-0.67454543,2.3374036,-0.070922719,0.42369281,-0.75185936,0.74295751,-0.85035334,0.10939065,-1.0766723,0.47948844,-1.2113402,-0.0077298557,0.82661906,-0.75916328,-0.65607984,-0.025288447,-0.01051752,-1.0055495,-1.3025979,-1.2725151,-0.18786962,1.3509027,-0.41700378,-0.99093576,0.74810219,-0.064668515,1.1401647,0.26543138,-0.34395449,-1.1690233,-0.86653974,-1.0001747,1.31657,-0.37262635,0.063739423,-1.2333885,0.028423052,0.92210057,0.20034875,-1.2053321,0.17957117,1.0927689,0.034110063,0.6223126,-0.88170909,0.322357,-0.57900229,2.1841728,-1.7370437,-1.1347265,-0.57339936,-1.1054792,-0.1823405,-0.97360558,-1.0163968,0.11836825,-0.40827462,-1.054939,0.095534072,-0.86259991,-0.37378346,2.1227512,-0.26687974,0.44102257,-1.0115667,0.31085472,0.33152304,-0.80724403,2.5105816,-0.51184255,-0.25623581,0.45699896
