-0.75252586,-0.0088175918,1.7123775,-0.59746326,-1.1726147,1.1749269,0.20564455,-0.86443465,2.1225934,-0.12214716,0.45866533,-0.88726507,-0.52743161,1.1914583,-1.1286154,1.245453,2.0775193,-0.69304953,1.7730137,-0.82231337,-1.0261409,1.8578281,-2.2702238,-0.0070847629,-1.0827945,-1.7285719,-0.43209243,-1.6870115,-0.37869198,-1.0918164,-0.74265748,2.1850628,-0.22019186,-0.95878492,-1.0061973,2.5217787,0.58762988,-0.10170815,-0.23228412,-0.74340442,0.63251307,1.0384748,0.55823468,-0.014813348,-2.2702238,-0.0070847629,-0.36602919,0.34134598,-0.30616371,1.1809652,-0.49314354,1.4268777,-1.0061973,2.5217787,-0.75252586,-0.0088175918,-0.32914361,2.1310467,-0.79535229,0.13952994,-0.071475796,-0.68429102,0.47179488,-1.1158911,-0.014387723,0.41464542,-0.012246947,1.8351329,0.20564455,-0.86443465,2.5334818,-0.71872054,-1.6235449,0.61549231,-1.6058632,-0.42593152,2.8868769,-1.1072472,-0.071475796,-0.68429102,-0.74265748,2.1850628,0.68787049,0.081374253,-0.81709223,0.9490465,-0.20975825,0.065441402,-0.71588914,1.3200104,1.4743414,-0.56238045,-0.31787925,-0.32411484,2.2878679,-0.44883136,-0.24636148,1.4852062,0.45805909,0.61863991,-0.90797817,-0.52950696,-1.0043847,-0.63125636,1.0612489,-0.43332068,-1.0300158,-0.73523354
-0.82003766,0.016597702,1.7375657,-0.88930081,-1.0792908,1.0612469,0.21321659,-0.80985169,1.9914646,-0.14138774,0.38381983,-0.89550467,-0.70466862,1.318679,-1.0419615,1.3328725,1.8160085,-0.63096219,1.7356806,-0.81639698,-1.1085473,1.8715122,-2.700495,-0.11793675,-0.98618202,-1.2290474,0.031025008,-1.6748419,-0.40336891,-1.0906974,-0.84619813,2.4069768,0.038988333,-1.0279008,-1.324023,2.4161994,0.70280852,-0.14299199,-0.10223568,-0.87344322,0.88847389,1.0457598,1.0381202,-0.15128395,-2.700495,-0.11793675,-0.4618242,0.36887254,-0.41628766,1.1723102,-0.5380825,1.3395874,-1.324023,2.4161994,-0.82003766,0.016597702,-0.23029884,2.150685,-0.87555681,0.37662147,-0.17098733,-0.57831763,0.34564598,-0.93461709,0.034588337,0.45887522,0.044834771,1.7560307,0.21321659,-0.80985169,2.4137422,-0.94846327,-1.5510733,0.57701877,-1.6694794,-0.39130547,3.1160794,-0.95876659,-0.17098733,-0.57831763,-0.84619813,2.4069768,0.61316838,0.011442915,-0.7928913,1.3642957,-0.33938768,-0.12559855,-0.90687602,1.215602,1.4237827,-0.91473562,0.066401305,-0.41630795,1.7598869,-0.86437112,-0.21371809,1.5924012,0.21782319,0.68525359,-0.90211604,-0.48558738,-0.89481832,-0.5492133,1.0860435,-0.36172794,-1.0114852,-0.79531592
-0.7843413,-0.19400421,1.7358908,-0.58242832,-1.0937801,0.98330094,0.22931212,-0.73864724,1.926771,-0.13371626,0.52043568,-1.0632959,-0.54616121,1.3123138,-1.0373389,1.308466,1.5359319,-0.59000989,1.7617416,-0.77261568,-1.0909751,1.7129177,-2.8162573,-0.27383595,-1.2686711,-1.6740822,0.25380652,-1.6280674,-0.32831206,-1.1759749,-0.76693802,2.470923,0.069774364,-0.8830811,-1.0946063,2.1882129,0.52961908,0.022242146,-0.19095151,-0.84549197,1.1862144,1.129404,1.0949587,-0.060169383,-2.8162573,-0.27383595,-0.65350254,0.27496682,-0.25152669,1.2024331,-0.52587383,1.2647131,-1.0946063,2.1882129,-0.7843413,-0.19400421,-0.32854459,1.9444438,-0.84504133,0.57751809,-0.25039474,-0.47723672,0.2781395,-0.49070637,0.0077179876,0.49562784,0.13209148,1.8922683,0.22931212,-0.73864724,2.2202998,-0.97528834,-1.5383006,0.45028072,-1.5683099,-0.37984193,3.205289,-1.0465583,-0.25039474,-0.47723672,-0.76693802,2.470923,-0.35535738,-0.0087040353,-0.779635,1.779999,-0.42947133,-0.14155088,-0.98619815,1.117472,1.297859,-0.94571638,0.53570994,-0.5505811,0.52496621,-0.59814481,-0.21126896,1.6181061,0.086186383,0.59910975,-0.98506975,-0.44029497,-0.91065241,-0.34254418,1.0900186,-0.36183032,-1.0228655,-0.85369915
-0.84215081,-0.31463696,1.5980618,-0.54293239,-1.1895841,0.84093732,0.27629047,-0.85345336,1.4494054,0.18712511,0.51829302,-1.1341094,-0.42548712,1.5347058,-0.9353979,1.3408861,1.0077325,-0.56399711,1.7696321,-0.77518703,-1.1907461,2.0082121,-2.8984813,0.14565636,-1.4733952,-2.1324083,0.67734673,-1.5339241,-0.24249791,-1.6065173,-0.72837808,2.4600099,0.1260245,-0.98357412,-1.1283796,1.8716836,0.3888835,0.098868757,-0.28705377,-0.91438369,1.176977,1.2144369,1.12141,-0.27739033,-2.8984813,0.14565636,-0.60470156,0.43859694,-0.24161109,1.1842179,-0.56516858,1.3171883,-1.1283796,1.8716836,-0.84215081,-0.31463696,-0.31995314,2.0718716,-0.93954292,0.63328584,-0.2354913,-0.60822621,0.18949877,-0.32176577,0.031624288,0.42058819,0.21703557,1.7816226,0.27629047,-0.85345336,1.9852077,-0.97196887,-1.5547826,0.40332614,-1.3118175,-0.38663724,3.1044645,-0.99990777,-0.2354913,-0.60822621,-0.72837808,2.4600099,-0.0026881242,-0.0057484262,-0.78899419,2.2461414,-0.56054287,-0.50676012,-0.98769267,1.1910307,1.1648402,-1.1557176,0.35651011,-0.49062791,-0.041287295,-0.75605894,-0.15241989,1.6270039,0.17539229,0.87184581,-1.0322607,-0.30418708,-0.8575856,-0.36839734,0.89226231,-0.36032885,-1.0594228,-0.90684666
-0.83818904,-0.36269762,1.6071585,-0.55134573,-1.1807218,0.70544331,0.25785592,-0.84987635,1.308924,0.26668585,0.37902904,-1.1308619,-0.42331869,1.5312161,-0.84505399,1.3513013,0.78398187,-0.54363756,1.7971811,-0.79075169,-1.2648639,1.8721611,-2.9250989,0.10075017,-1.6445167,-2.6895479,0.94513138,-1.5011329,-0.1889584,-1.716402,-0.70398607,2.4103238,0.15089198,-1.0132956,-1.28763,1.7317069,0.34780848,0.010199044,-0.10738261,-0.99022395,1.2089456,1.2320526,1.4141974,-0.34254403,-2.9250989,0.10075017,-0.42788633,0.41384215,-0.38777523,1.0061673,-0.56154893,1.3607545,-1.28763,1.7317069,-0.83818904,-0.36269762,-0.35354785,2.0613892,-0.90272822,0.69926779,-0.16891741,-0.66999375,0.14926162,-0.28024708,0.080184827,0.39089869,0.20377622,1.7740207,0.25785592,-0.84987635,1.9099694,-0.88909094,-1.520209,0.42405131,-1.151662,-0.39603214,3.0025654,-0.98252341,-0.16891741,-0.66999375,-0.70398607,2.4103238,0.0087150882,0.068494305,-0.78479227,2.4255942,-0.55733818,-0.59967598,-1.0030043,1.1163481,1.1185648,-1.0509543,0.53430845,-0.35785288,-0.052128734,-1.0099106,-0.154939,1.6467139,0.19435208,0.95524488,-1.0400872,-0.28847174,-0.82966431,-0.40335152,0.87044191,-0.29296752,-0.87135044,-0.98536075
-0.78482641,-0.11272387,1.4393467,-0.42818385,-1.0682847,0.52809891,0.18086694,-0.87927985,1.2383609,0.39475018,-0.042377223,-1.1249083,-0.41378904,1.5101103,-0.75402075,1.4447245,0.64296351,-0.45179202,1.8306367,-0.83193888,-1.2593187,1.5055118,-2.9504344,-0.19667434,-1.8841092,-2.8409866,0.99300707,-1.4951496,-0.10966161,-1.3751159,-0.69612739,2.2262165,-0.15711391,-1.1460255,-1.2000476,1.4717337,0.36846094,-0.2227062,-0.10832556,-0.934929,1.1297031,1.258464,1.443919,-0.79751311,-2.9504344,-0.19667434,-0.52260805,0.67673038,-1.3212872,0.96105355,-0.41897125,1.3580059,-1.2000476,1.4717337,-0.78482641,-0.11272387,-0.55746917,2.2803238,-0.89778856,0.81817149,-0.096806476,-0.63475468,0.15104674,-0.20047468,0.063730201,0.37574949,0.076045238,1.7696923,0.18086694,-0.87927985,1.7251641,-0.89214459,-1.5419399,0.49145022,-0.82868599,-0.42584303,2.5559288,-0.94875598,-0.096806476,-0.63475468,-0.69612739,2.2262165,0.28322252,0.040538039,-0.74772577,2.410845,-0.54753185,-0.58565949,-1.1504033,1.0415104,1.100906,-0.93394011,0.77171267,-0.31145454,-0.017064203,-0.19541677,-0.19223573,1.6273615,0.005132915,0.51217414,-1.0829384,-0.49000324,-0.74183155,-0.35144445,0.79357005,-0.31054153,-0.88995304,-1.1419147
-0.49412141,0.14658988,1.3071005,-0.29329784,-1.2014128,0.40101114,0.24881705,-0.80946713,0.66185856,0.3148801,-0.60527064,-1.1781601,-0.42363254,1.3328891,-0.65248524,1.3876369,0.30667188,-0.38022735,1.8697734,-0.83246226,-1.0053916,1.2714149,-0.77921867,-0.51263653,-0.39199328,-2.2057915,1.0285947,-1.3985523,-0.15300299,-1.7040583,-0.67370617,1.8934751,-0.070130248,-0.97230146,-1.2443493,1.1810487,0.25489158,-0.38888783,-0.13119208,-0.92505091,0.53422219,1.328805,1.4388255,-0.40636447,-0.77921867,-0.51263653,-0.60671909,0.45350716,-1.3841986,1.0272392,-0.44286712,1.3358279,-1.2443493,1.1810487,-0.49412141,0.14658988,-0.43493502,2.0249998,-1.0534641,0.94704495,0.059317447,-0.62968039,0.048637972,-0.18329841,0.026499531,0.25489692,0.031956795,1.7297895,0.24881705,-0.80946713,1.593031,-0.91715997,-1.5717194,0.69833682,-0.54668536,-0.46986397,2.0547994,-1.0292645,0.059317447,-0.62968039,-0.67370617,1.8934751,0.027618957,0.21942018,-0.67761262,1.6966432,-0.5607672,-0.87017579,-0.96931948,1.0425956,1.2099331,-0.87318499,1.5401549,-0.25757284,0.017853346,-0.046056321,-0.28264358,1.6376056,0.033395159,0.57467065,-1.107452,-0.25893079,-0.7653464,-0.18956665,0.66344841,-0.23239693,-0.95036093,-1.0000879
-0.35962335,-0.13078185,1.0193574,-0.25567154,-1.1486668,0.21959921,0.22384122,-0.76598755,0.14947583,0.39914272,-0.72043304,-1.2720368,-0.38082201,1.390567,-0.60029825,1.3669632,0.26706248,-0.37804698,1.9274639,-0.84770835,-0.96644221,1.1596567,-0.9460893,-0.44746338,0.15975054,-2.3259073,1.1981544,-1.2925323,-0.17211261,-1.6146577,-0.61466238,1.5030573,0.1004888,-0.91799839,-1.0752978,0.70029765,0.33117923,-0.45781373,-0.087659251,-0.91477477,0.13453812,1.3911787,1.4319956,-0.60778753,-0.9460893,-0.44746338,-0.54322144,0.73747042,-1.6248261,1.1356252,-0.60851244,1.1880379,-1.0752978,0.70029765,-0.35962335,-0.13078185,-0.43458421,2.0648227,-1.0922433,0.99383818,0.14788427,-0.87966784,-0.018878771,0.031651414,0.0086875363,0.17747041,0.13563914,1.7497544,0.22384122,-0.76598755,1.4196595,-0.94948229,-1.3343583,0.71035629,-0.3162378,-0.52949576,1.5658478,-0.98607322,0.14788427,-0.87966784,-0.61466238,1.5030573,-0.21368077,0.37614881,-0.66062697,0.1762064,-0.58044395,-0.95655983,-0.82171727,0.96775788,1.3580354,-0.79548176,1.9546992,-0.30313769,-0.41450056,0.079899,-0.23072204,1.5949254,0.058787499,0.57224258,-1.135554,-0.27611901,-0.7541784,-0.17783347,0.56973223,-0.27082087,-1.1455254,-1.0604114
-0.26878561,-0.036682084,0.42948743,-0.25808648,-1.1787248,0.076934287,0.29662793,-0.81216515,-0.62170084,0.62006916,0.17216167,-1.3730834,-0.42798524,1.612931,-0.50111459,1.3913957,-0.3091046,-0.13554474,1.8984495,-0.78581378,-1.1822154,1.1501202,-0.6529095,-0.39097345,0.99613032,-1.6656539,1.1680991,-1.2377702,-0.13607306,-1.3777481,-0.6535389,1.1681475,0.23115044,-0.91559214,-1.1251323,0.081234219,0.43455647,-0.58860138,-0.34563451,-0.75975965,-0.71029257,1.4391529,1.3787458,-0.62934611,-0.6529095,-0.39097345,-0.7238951,0.46545446,-1.6478243,1.2067606,-0.68903448,1.2222843,-1.1251323,0.081234219,-0.26878561,-0.036682084,-0.48939611,2.0856054,-1.0782221,1.0654947,-0.28183169,-0.88727928,-0.10713786,0.24694738,0.012233314,0.089644052,0.21645908,1.686992,0.29662793,-0.81216515,1.1616175,-0.8928671,-1.2568826,0.7151023,-0.14051143,-0.5895867,1.039493,-0.84715239,-0.28183169,-0.88727928,-0.6535389,1.1681475,0.12770152,0.16505324,-0.52937322,-0.5254454,-0.64447352,-1.062548,-0.81778508,0.86222551,1.5388011,-0.86255647,2.6091109,-0.36556258,-0.43840732,0.26667006,-0.22529897,1.5856068,0.011640534,0.58902796,-1.1123993,0.07916436,-0.72410453,-0.202549,0.36825818,-0.24393094,-1.1765126,-1.0392432
-0.2501087,-0.0032097047,0.053109525,-0.40294385,-1.1663365,0.0092626064,0.30721292,-0.80181868,-0.70765051,0.59080615,0.88341307,-1.6131399,-0.48436745,1.4728124,-0.41146003,1.4078146,-0.38129654,-0.27573226,1.8727492,-0.7623075,-1.154226,1.0216589,-0.70476601,-0.19880835,1.086432,-1.6510289,1.1372725,-1.1891295,-0.15544327,-1.3085913,-0.67518205,1.0413866,0.53922554,-0.89841831,-0.98340221,-0.17780485,0.4603433,-0.60691479,-0.3927034,-0.78711732,-1.307461,1.4520662,1.3471431,-0.68398466,-0.70476601,-0.19880835,-0.82889124,0.5001016,-1.7093193,1.1768074,-0.66992391,1.1526543,-0.98340221,-0.17780485,-0.2501087,-0.0032097047,-0.55822705,2.1109662,-1.0647561,1.1126546,-0.41632492,-0.79367758,-0.10494646,0.28761162,0.012842745,0.036378316,0.18275639,1.5651464,0.30721292,-0.80181868,1.1032146,-0.89247858,-1.1703086,0.7172366,-0.075715555,-0.61431029,0.91612942,-0.83108873,-0.41632492,-0.79367758,-0.67518205,1.0413866,0.15432747,0.18628482,-0.47858809,-0.57700553,-0.64607586,-1.0740854,-0.80331506,0.77595483,1.6419156,-0.86854932,2.9968994,-0.21652387,-0.48246964,0.30680657,-0.20668559,1.5733644,0.0011095891,0.71618515,-1.0970027,0.2200605,-0.72353068,-0.27961773,0.30857381,-0.29382063,-1.0455197,-1.0468518
-0.24012342,0.029183861,-0.57277925,-0.19405166,-1.0111381,-0.11918102,0.3883249,-0.69311668,-0.66891817,0.75722792,0.62719294,-1.3344261,-0.4200819,1.1797888,-0.25202007,1.4688177,-0.52161221,-0.18372375,1.7750202,-0.72246287,-1.1759571,0.83078685,-0.52638312,-0.08530725,1.3217352,-1.5829623,0.72554158,-1.0378768,-0.30183546,-1.4551481,-0.62363577,0.78626211,0.92841824,-0.94110535,-1.2132405,-0.51155607,0.53057699,-0.68507789,-0.25031803,-0.6407547,-1.5602793,1.4242173,1.254824,-0.65470323,-0.52638312,-0.08530725,-1.0198529,0.39056882,-1.7546478,1.091558,-0.62909541,1.0493782,-1.2132405,-0.51155607,-0.24012342,0.029183861,-0.44614098,1.8565266,-1.2330566,1.1172815,-0.39759212,-0.92913807,-0.12100233,0.51216931,0.015086558,-0.11029121,0.14601602,1.1005694,0.3883249,-0.69311668,0.58329196,-0.84300334,-1.1746828,0.94237706,-0.010318205,-0.64411617,0.54621773,-0.71686257,-0.39759212,-0.92913807,-0.62363577,0.78626211,-0.25332354,0.43911142,-0.38060807,-0.67759427,-0.59351906,-1.1835658,-0.79565019,0.72274295,1.6088317,-0.87105705,3.3118528,-0.17262958,-0.53413342,0.48563493,-0.19965309,1.549742,-0.20375926,0.75999605,-1.0631844,0.53081013,-0.83394091,0.0099644051,0.0031082589,-0.24942495,-0.55845176,-1.0693536
-0.17620955,-0.09534622,-0.94013604,-0.18809221,-0.92385697,-0.22584075,0.43954517,-0.71251554,-0.69333148,1.0397118,0.73531901,-1.1692137,-0.42439339,1.602769,-0.31069495,1.4407829,-0.60253227,-0.15101249,1.530754,-0.68000138,-1.1718567,0.68198282,-0.46378363,-0.21524268,1.3297859,-1.572919,0.95582362,-0.97157273,-0.43260066,-1.2594761,-0.53250404,0.55046521,0.96128054,-0.98936882,-1.1398388,-0.71767104,0.56916145,-0.72580933,-0.099092513,-0.52465136,-1.8453953,1.5176561,1.3764305,-0.73502592,-0.46378363,-0.21524268,-0.87267558,0.13991462,-1.7223148,1.0233076,-0.74900422,0.9757359,-1.1398388,-0.71767104,-0.17620955,-0.09534622,-0.35019533,1.7897824,-1.164789,1.1924824,-0.51255046,-0.64786189,-0.16215256,0.60344557,0.017745891,-0.2435408,0.10918696,0.7143643,0.43954517,-0.71251554,0.074638577,-0.8710008,-1.0722567,1.031821,-0.011609301,-0.65396019,0.17663863,-0.67098679,-0.51255046,-0.64786189,-0.53250404,0.55046521,-0.0111575,0.80376308,-0.28138426,-0.84712187,-0.67613579,-1.2543338,-0.77228921,0.74595775,1.1078171,-0.94246304,3.2293347,-0.050610759,-0.68417536,0.84587654,-0.14447772,1.5027705,-0.2092329,0.83933073,-1.0345742,0.8352236,-0.84130748,-0.0090406771,-0.16729675,-0.25314449,0.052688377,-1.0877675
-0.092850669,-0.44909018,-0.28648771,-0.19498647,-0.964548,-0.26865529,0.40148677,-0.7118624,-0.71829304,0.79113094,0.37459611,-1.0006456,-0.32184973,1.088191,-0.11613928,1.3758904,-0.60963311,-0.05369353,1.4188221,-0.64138555,-1.1928508,0.58094618,-0.36078862,0.21130168,1.3039343,-1.356335,0.64864792,-0.96319817,-0.21993824,-1.073506,-0.53767628,0.29062665,1.2848202,-0.85489813,-1.0431871,-0.89578604,0.505135,-0.78141904,-0.042436967,-0.36119675,-2.2755659,1.5089091,1.2765581,-0.71925319,-0.36078862,0.21130168,-1.0828615,0.13981904,-1.6240268,0.60014384,-0.73197956,0.96951217,-1.0431871,-0.89578604,-0.092850669,-0.44909018,-0.4471239,1.696481,-1.0775274,1.2684516,-0.66393943,-0.56003695,-0.19550979,0.56755251,0.043397379,-0.37861706,0.22967408,1.3058728,0.40148677,-0.7118624,0.0085034924,-0.89676596,-0.94477529,1.1360366,-0.030133148,-0.65666162,-0.24052577,-0.71568005,-0.66393943,-0.56003695,-0.53767628,0.29062665,-1.1394638,1.1437395,-0.27286176,-0.97306636,-0.63421853,-1.2879156,-0.75273709,0.74971707,1.7230881,-0.76483052,2.567873,-0.013039425,-0.76873411,1.0281828,-0.3373991,1.4717227,-0.28247176,0.93286437,-0.96818822,0.96750479,-0.88611969,-0.11571005,-0.30211135,-0.25519195,0.89311319,-1.1220348
-0.090546374,-0.43700941,-0.24737541,-0.25730747,-1.0423368,-0.31900229,0.46198378,-0.81977698,-0.62619005,0.60045738,-0.24164463,-1.1892587,-0.46298121,1.3891711,-0.073481384,1.4437325,-0.66455372,0.048295255,1.089136,-0.60998316,-1.2310206,0.59547672,-0.34682063,0.23691592,1.4300168,-1.3248488,0.63487036,-0.92950324,0.33129836,-1.161483,-0.55653711,-0.0058848816,1.2721717,-0.81004706,-1.3175071,-0.9354681,0.75963152,-0.64035525,0.13750922,-0.33375529,-2.4372508,1.4077467,1.3964571,-0.78858277,-0.34682063,0.23691592,-1.2708478,0.16672434,-1.5047056,0.44093061,-0.60946337,0.91400404,-1.3175071,-0.9354681,-0.090546374,-0.43700941,-0.47356678,1.6308292,-0.71603531,1.3499906,-1.3551643,-0.36664357,-0.20246563,0.5471892,0.016637836,-0.53692857,0.19149248,1.0473567,0.46198378,-0.81977698,-0.044900863,-0.78475227,-0.98466792,1.0354437,-0.042056336,-0.64799634,-0.29885613,-0.6011911,-1.3551643,-0.36664357,-0.55653711,-0.0058848816,0.27992887,1.6971976,-0.11761575,-0.96205823,-0.51583754,-1.3044931,-0.7124394,0.67646838,2.0284637,-0.82786997,1.1543624,0.0024195009,-0.71855292,0.95698042,-0.23208656,1.4294211,-0.27132657,1.0622385,-0.84767311,1.02403,-0.90794416,-0.068442712,-0.46240119,-0.26471262,1.4085838,-1.1295328
-0.053435096,-0.58808219,-0.39049162,-0.34140186,-1.0762664,-0.40692125,0.46071516,-0.76673226,-0.66078793,0.55356232,-0.30282899,-1.0145269,-0.44549432,1.2474053,0.0051032134,1.4534951,-0.65908015,-0.011240818,0.66929577,-0.56954689,-1.250027,0.48961538,-0.19564664,0.40785745,1.3534012,-1.1801555,0.54026269,-0.90597997,0.51349124,-1.2037563,-0.56698192,-0.14507906,1.3209998,-0.83138658,-1.3069907,-0.913038,0.883393,-0.63314476,0.10639189,-0.31053532,-2.4339875,1.3219098,1.4206222,-0.75648388,-0.19564664,0.40785745,-1.3868215,0.1898543,-1.4544801,0.34515943,-0.61823644,0.92698858,-1.3069907,-0.913038,-0.053435096,-0.58808219,-0.47863032,1.5152364,-0.71008512,1.295026,-1.549411,-0.27490134,-0.19247918,0.61376755,-0.034277321,-0.58917137,0.15574989,1.0123233,0.46071516,-0.76673226,-0.018331668,-0.818932,-0.92335925,1.1508082,-0.048081448,-0.64077528,-0.34613442,-0.55858877,-1.549411,-0.27490134,-0.56698192,-0.14507906,-1.0426722,1.9022193,-0.17618487,-0.95982075,-0.59534573,-1.3266453,-0.69150158,0.56698291,2.0757902,-0.80371704,0.65755479,0.052428391,-0.65474723,0.88230019,-0.22505406,1.3977843,-0.25791889,1.1108,-0.83928096,1.0372303,-0.91046027,0.012195049,-0.56894936,-0.17568238,1.3836638,-1.1020442
0.10345909,-0.76278197,-1.0545699,-0.26131938,-1.051031,-0.5115924,0.47165695,-0.72444298,-0.56073852,0.8020195,-0.31207956,-0.37741559,-0.51551161,1.2436923,0.19114353,1.3561043,-0.65689812,0.044580748,0.42507466,-0.54010146,-1.2891228,0.50722132,-0.45627169,0.77143625,1.4253206,-1.2563013,0.55725856,-0.84409226,0.81970666,-1.2829741,-0.57168821,-0.45443167,1.1960658,-0.91616975,-1.0428366,-0.93395221,1.0948221,-0.57611196,-0.22544774,-0.20844777,-2.0911467,0.98436068,1.5530812,-0.8193484,-0.45627169,0.77143625,-1.4305718,0.05671367,-1.4014012,0.31794978,-0.4730207,0.84671188,-1.0428366,-0.93395221,0.10345909,-0.76278197,-0.53713893,1.2630077,-0.52818892,1.2603326,-1.7513785,-0.042277224,-0.23727969,0.63098125,-0.045053163,-0.73637673,0.087546282,0.90016262,0.47165695,-0.72444298,-0.035400113,-0.84151742,-0.87139385,1.3785042,-0.060082412,-0.61800013,-0.39609898,-0.23535838,-1.7513785,-0.042277224,-0.57168821,-0.45443167,-0.90386573,1.9027887,-0.065183812,-0.95828367,-0.66735496,-1.3230366,-0.60655323,0.41571855,1.8131162,-0.77670452,0.24397881,0.085372465,-0.73065647,0.79577641,-0.21280841,1.3840904,-0.22932564,1.1539775,-0.92539001,0.870267,-0.95493492,0.015295643,-0.54611945,-0.17052962,2.2482202,-1.0876964
0.16430057,-0.64008879,-1.3582206,-0.38884372,-0.96693637,-0.63108746,0.53968636,-0.62345046,-0.49532892,0.53098093,-0.51124856,-0.24221983,-0.48440233,1.3316328,0.33460705,1.35553,-0.61665999,0.41418543,-0.17250391,-0.39162277,-1.2666227,0.33779238,-0.18837605,0.92892984,1.2271399,-1.0218172,0.44116003,-0.88640653,1.0597441,-1.3575942,-0.5929479,-0.67101173,1.2707637,-0.8702167,-1.0111334,-0.98085679,1.2295803,-0.41012056,-0.26678036,-0.065685113,-1.2907039,0.87895882,1.7896959,-0.80714781,-0.18837605,0.92892984,-1.3354459,0.054754314,-1.4682122,0.1288116,-0.50771419,0.88304332,-1.0111334,-0.98085679,0.16430057,-0.64008879,-0.5352128,1.1843245,-0.68043391,1.1637954,-1.9079759,0.23137098,-0.28295839,0.63319533,-0.024471029,-0.85131332,0.12459707,0.90884656,0.53968636,-0.62345046,-0.37617677,-0.79985352,-0.79146863,1.4920433,-0.046945906,-0.57978609,-0.47801732,0.0032631465,-1.9079759,0.23137098,-0.5929479,-0.67101173,-0.63717172,2.1958821,0.052956829,-0.99435831,-0.72416438,-1.24556,-0.53457674,0.21430404,1.4716611,-0.60225554,0.13386402,0.11828061,-0.80479875,0.74370234,-0.17026355,1.4394759,-0.035496193,0.98385393,-0.87872496,0.89155427,-1.0461848,0.17273446,-0.61506676,-0.24591015,2.3773449,-1.0337724
0.24001889,-0.68943236,-1.2643149,-0.34888038,-1.0825355,-0.73479446,0.65960998,-0.6447416,-0.2789277,0.32218039,-0.61636864,-0.14179088,-0.51458274,1.074288,0.47705684,1.2597314,-0.49897826,0.77442517,-0.80261375,-0.25852671,-1.2166281,0.47426661,-0.029418606,1.3025103,0.69518728,-0.8742661,0.26649358,-0.80172151,1.1884084,-1.3785048,-0.54691051,-0.77210694,1.3328846,-0.92976348,-0.65533954,-0.98332533,1.2454432,-0.47991348,-0.2263514,-0.0012697776,-1.8423886,0.78820017,1.7547072,-1.0419275,-0.029418606,1.3025103,-0.59484151,0.17016516,-1.4276047,0.17415159,-0.58102759,0.88778221,-0.65533954,-0.98332533,0.24001889,-0.68943236,-0.44913607,0.98344156,-1.0905779,1.1655589,-1.9083304,0.62441384,-0.28746019,0.29288176,-0.0398176,-0.99518196,0.19510665,0.77577405,0.65960998,-0.6447416,-0.81853329,-0.84591044,-0.7423377,1.6136984,-0.021212146,-0.55533298,-0.54440648,0.311737,-1.9083304,0.62441384,-0.54691051,-0.77210694,-0.47538172,2.2479171,0.32002628,-1.0022421,-0.68450001,-1.2943483,-0.39384136,0.08327027,0.048896235,-0.50406602,0.039403476,0.17231321,-0.76540467,0.49917042,-0.022616057,1.4430098,0.098819421,0.845137,-0.71568121,0.99157107,-1.0235372,0.22263395,-0.7997537,-0.33668072,2.0223291,-1.0505563
