-0.13364728,0.20395442,-0.11604184,0.3968751,0.32957977,0.023181311,0.026710517,0.67410221,0.56925711,0.50958845,0.23570002,0.34794281,-0.32215071,0.24412706,-0.23727787,-0.4632781,-0.3090455,-0.15598804,-0.015866507,-0.2859942,1.0883872,1.043638,-0.39830234,-0.49259658,0.27748371,-0.042292014,-0.0082513565,0.19797524,0.69327777,0.35588361,-0.34037782,0.29691088,0.12686041,-0.26887357,-0.086333174,-0.26394571,0.14826843,0.11455347,-0.18365153,0.56017503,0.36441842,0.38887392,0.33010995,0.097842592,0.57660577,-0.067501091,0.53663582,0.73856996,0.21235358,0.019894265,-0.38288913,-0.30023434,0.75957171,-0.096994414,0.47906444,-0.40543935,-0.024706045,0.48916729,-0.37998067,1.1268574,0.042202398,1.4951811,-0.63067305,-0.29614591,0.059192952,-0.12702475,0.40534603,0.73152786,-1.2986341,-0.027439101,0.34984569,-0.14422956,0.20101408,0.039180912,-0.020762164,0.39794047,0.5012538,0.54764527,0.14410718,0.0071375952,0.14552273,-0.045140827,0.50096958,-0.0091440975,0.43765357,0.06591248,0.25125271,-0.23708451,-0.406088,0.37262627,0.48440513,0.39609977,0.17433331,0.26621231,0.30386473,0.21670656,0.35911387,0.43859718,0.24681978,0.048902186,0.16400183,0.43700645,0.12585608,0.31349293,0.17366012,-0.57458469,0.0064769363,-0.16255432,0.45823048,0.2502406,0.20749854,0.38680265,0.61559652,0.1402526,0.30850472,-0.041882989,0.084040149,0.17770612,0.36009516,-0.084727027,0.0084211691,-0.21791643,0.17916345,0.28933733,0.12128863,0.48602482,0.11493016,0.33283893,-0.11651844,0.23636116,0.2915692,0.42225122,0.44873602,0.25489527,0.15491487,0.10248706
-0.31239878,0.52964401,-0.34358249,0.01850752,0.017765599,-0.087754898,-0.056022906,0.95061513,0.12746136,0.28600415,-0.12425867,0.34464764,-0.46209863,-0.056893907,-0.31110298,-0.36816621,-0.38403481,-0.22044549,-0.25077456,-0.34861221,1.0857981,0.044099593,-0.55378186,-0.64385051,0.086508941,0.15284035,0.0029654809,-0.094114224,0.45552169,-0.32775093,-0.30067719,0.3744614,0.33562833,-0.15033106,0.21783894,0.06510777,-0.072963842,0.098722312,-0.33996807,0.015332771,0.41255442,0.24022494,0.56340337,0.36539487,0.14013207,-0.31083031,0.21978892,0.057976652,0.070836506,0.30600181,-0.25082976,0.49349388,-0.32475693,-0.58558823,0.57029753,-0.029683585,0.085967471,0.07499294,-0.0024586707,0.87882378,0.10059758,0.51930434,0.030727943,-0.23250097,0.32788091,0.18625355,0.36053317,1.224332,-1.5310537,0.087542022,0.1086344,-0.12430863,-0.16474036,-0.086442723,0.37237887,0.31760796,0.33482551,0.22666985,-0.088203249,0.12452978,0.11341118,0.030560231,0.30700852,-0.31433813,0.065010331,-0.32287253,0.22234925,-0.35145565,-0.56269131,0.13055581,0.18052566,0.45073326,0.13991832,0.40474608,0.40494885,0.34330962,0.017273441,0.09132977,0.2160053,0.20959912,0.40502561,-0.031160174,-0.042761648,0.06632102,-0.02788679,-0.40688394,-0.33296487,-0.44032365,-0.072281274,0.079069148,0.07818027,0.15103385,0.39764087,-0.21505028,-0.1908742,-0.25841511,-0.17595236,0.25546973,0.21839678,-0.35683023,-0.065003924,-0.57238862,0.15777115,0.08927107,0.10902772,0.32018098,-0.12358403,0.080488114,-0.31614807,-0.0094742331,-0.0050471809,0.46441932,0.51322806,0.62009835,0.033966602,0.15706845
-0.41844217,0.050476764,-0.505094,-0.10834301,-0.35078511,-0.17992573,-0.27800835,0.88306199,-0.12411654,-0.017983295,-0.38977346,0.22415139,-0.65643015,-0.22255846,-0.21438646,-0.42465675,-0.38403481,-0.28657637,-0.39149041,-0.25301962,0.60659692,-0.58026999,-0.70882602,-0.76312958,-0.33924145,0.15284035,0.11307334,-0.36958472,-0.19701007,-0.64641884,-0.089036086,0.17177559,0.34348416,0.15261091,0.055503107,-0.060290917,-0.56867528,-0.057417826,-0.065959187,-0.54318917,-0.17877201,0.4490735,0.29972133,0.19168016,-0.28393236,-0.53930753,-0.12536158,-0.56539508,0.085530355,0.14716922,0.065011323,0.4888042,-0.69805291,-0.94715771,0.13480171,0.43976526,0.00019333161,-0.15503294,0.67724149,0.11439652,0.14016582,-0.61858378,0.70492748,0.12686657,0.038129248,0.38339909,0.13722875,0.70307553,-1.0792236,-0.19799244,0.30192952,-0.01560442,-0.28454308,-0.080756839,0.27976053,0.28191043,-0.17141962,-0.3581384,-0.55262192,0.32335665,0.072796564,-0.17512131,0.25701281,-0.68823302,-0.16999749,-0.47468466,-0.34732803,-0.14875653,-0.40302343,-0.31589846,-0.3237474,-0.17335597,-0.36287077,0.12170111,0.059534025,-0.04111744,-0.48645971,-0.41016918,-0.16080151,0.058154443,-0.01392143,-0.25083791,-0.29605484,-0.36934983,-0.29498901,-0.15282144,-0.26022225,-0.45293152,-0.40065238,-0.30111075,0.32047971,0.14469059,0.054228842,-0.35023053,-0.375349,-0.55965991,-0.28745406,0.21762956,-0.20472432,-0.44051191,-0.1628903,-0.63352491,0.32162956,-0.31205579,0.16597862,0.2173261,-0.25745711,-0.082380356,-0.51522609,-0.14212865,-0.20854273,0.28490585,0.27868401,0.87485124,-0.23064788,0.29276777
-0.4100303,-0.4433366,-0.52815223,-0.15852686,-0.56059401,-0.30963108,-0.33209147,0.26812907,-0.23539275,-0.13190107,-0.34147438,0.21312168,-0.67828018,-0.26092959,-0.26957703,-0.47380688,-0.43306798,-0.34473244,-0.59993481,-0.22437487,-0.25499436,-0.58026999,-0.75294761,-0.73105017,-0.52608147,-0.55146007,-0.20210513,-0.06655516,-0.32550239,-0.63969677,0.076201263,-0.4609454,-0.16171857,0.1519999,-0.0008872348,-0.47039334,-0.55689717,-0.21776082,-0.04471064,-0.16920032,-0.47537684,0.73667574,-0.62984705,-0.55313208,-0.41349835,-0.43929815,-0.36289856,-0.34029798,0.3140215,-0.19640206,0.50845131,0.032497017,-0.6499825,-0.54574027,-0.9700643,0.93540481,-0.3723334,-0.044015174,0.94859797,-0.40889034,0.35358463,-1.1143246,0.59732984,0.37401788,-0.20305718,0.29649505,0.085069511,0.014706794,0.5464502,-0.016524813,-0.011535956,0.2605304,-0.12515891,-0.21635172,0.12838645,0.16107627,-0.49139409,-0.79938933,-0.84368853,-0.0087835635,-0.24275147,-0.67862735,-0.084402264,-0.81564751,-0.48512466,-0.36081703,-0.40828142,-0.22947308,-0.16921705,-0.3918406,-0.51109705,-0.61554243,-0.66980149,-0.40656019,-0.29937686,-0.50022021,-0.6168945,-0.52231648,-0.4498169,-0.21958395,-0.48737455,-0.34755003,-0.37529283,-0.34091624,-0.26657411,-0.18656882,-0.19383255,-0.20389278,-0.23120801,-0.33864149,0.18322166,-0.26389663,-0.35827724,-0.3998073,-0.41625139,-0.40793648,-0.29491867,-0.13227683,-0.21344189,-0.54279704,-0.38372614,-0.54586723,0.1710305,-0.42902334,0.14179982,0.21829404,-0.25745711,-0.23334607,-0.33997944,-0.31859,-0.46508991,0.15671781,-0.02212372,0.6368691,-0.39279855,0.17528469
-0.47298673,-0.61821903,-0.71831471,-0.18631872,-0.3983213,-0.49160651,-0.23934214,-0.067506199,-0.33680327,-0.31062135,-0.11942557,0.062202608,-0.43890114,-0.48943885,-0.44571545,-0.41273045,-0.56325555,-0.70602078,-0.82301604,-0.35704174,-0.46594582,-0.17298445,-0.75770193,-0.66791898,-0.23086121,-0.7512168,-0.5420582,0.032643865,-0.2902023,-0.21913253,-0.28373395,-0.56758377,-0.53974085,-0.17044896,-0.043868929,-0.038597494,-0.40819847,-0.12638854,-0.80793805,-0.033577995,-0.54706521,0.38830325,-0.70956369,-0.37970907,-0.11750508,-0.38858681,-0.30418155,0.065701883,0.20268916,-0.31754509,0.14518151,-0.70380694,-0.23429894,0.057833598,-1.2306596,-0.06830196,-0.51700812,0.072415747,1.0223478,-0.48732396,0.10945483,-0.7414922,0.12519067,-0.10610064,-0.18309346,0.32895907,0.16867395,-0.47383024,1.5413392,0.078492445,-0.49021062,0.46450583,0.06588069,-0.17642537,-0.066920669,-0.23365772,-0.48148921,-0.87133306,-0.81403475,-0.29910343,-0.26983231,-0.94430272,-0.36351254,-0.58544743,-0.36677303,-0.17590604,-0.2095406,-0.35639305,-0.18881139,-0.23940419,-0.5661325,-0.63762341,-0.68198351,-0.58023997,-0.45515376,-0.70672071,-0.62360782,-0.46947988,-0.40669156,-0.40352473,-0.56213257,-0.4247726,-0.074665904,-0.13671321,-0.0095122587,-0.28168635,-0.43018301,-0.14658707,-0.22136711,-0.506348,-0.2341036,-0.41728099,-0.59828121,-0.15124518,-0.24123084,-0.19337306,-0.043628742,-0.22026534,-0.54679613,-0.56179712,-0.574782,-0.65061623,-0.22071031,-0.57941608,-0.15082193,-0.079498686,-0.21449469,-0.33697383,-0.30560174,-0.43601089,-0.35068339,0.07183208,-0.18774442,0.21307812,-0.20456875,-0.049320457
-0.51397667,-0.53616295,-0.73663444,-0.17062542,-0.23419252,-0.58952528,-0.0014090692,-0.27519683,-0.31227554,-0.24130881,-0.12477586,-0.14878529,-0.6009415,-0.56958438,-0.55380746,-0.31096603,-0.56571347,-0.80756019,-0.79998818,-0.45421639,-0.51413082,-0.076226386,-0.68100932,-0.54883811,-0.14989916,-0.21117194,-0.68260972,-0.23587607,-0.18712604,-0.24650365,-0.58117383,-0.47774619,-0.77809453,-0.72419994,-0.20091743,-0.4916171,-0.37580865,-0.36245213,-0.98452542,-0.13062517,-0.50737262,-0.37357112,-0.50669276,-0.24573252,0.080724575,-0.3472325,-0.27305416,0.30590174,-0.11649089,-0.35408273,-0.25649103,-0.84280404,0.0083432347,0.39704759,-0.9490736,-0.60150584,-0.3664568,-0.064486169,0.42507323,0.15561563,-0.26808942,0.0066353611,-0.20460032,-0.26162788,-0.0081347749,0.13603928,0.46565455,-0.38326574,1.4776924,0.13995577,-0.44227846,0.51886246,0.50085899,0.1196488,-0.0094672035,-0.36891582,-0.55503388,-0.62372057,-0.37749896,-0.3006051,-0.23423648,-0.78852144,-0.35004983,-0.24093356,-0.29345898,-0.083436947,-0.01169028,-0.42023908,-0.3690324,-0.24725975,-0.47374086,-0.420021,-0.59032636,-0.78389775,-0.61378166,-0.83958258,-0.45705298,-0.23301384,-0.34038628,-0.46790812,-0.35271666,-0.38065142,-0.11871073,-0.014972905,-0.070872298,-0.37799433,-0.44438166,-0.17632232,-0.38320728,-0.62951248,-0.084511302,-0.17626935,-0.4842847,0.031750537,-0.021857757,-0.28008354,0.01783127,-0.26509786,-0.73640682,-0.47396529,-0.6607846,-0.66375417,-0.34631278,-0.53618833,-0.31084128,-0.33766043,-0.21449469,-0.17308641,-0.4414848,-0.48374356,-0.21636654,-0.12994418,-0.29353447,-0.08816429,-0.18736805,-0.14782635
-0.17604704,-0.036171277,-0.48443177,-0.30790755,-0.20209445,-0.68958696,-0.22876035,-0.52577243,-0.4145724,-0.28278594,-0.20015556,-0.20409383,-0.67627918,-0.49117454,-0.64389354,-0.36874444,-0.58786291,-0.7126161,-0.55176762,-0.57177637,-0.4195918,-0.40706097,-0.62834725,-0.47983775,-0.21358173,0.065606944,-0.33178382,-0.63923063,-0.18712604,-0.6667371,-1.0094822,-0.22788542,-0.81358383,-1.0537525,-0.51170679,-0.68372722,-0.3778918,-0.54532632,-0.59976079,-0.62125257,-0.10983045,-1.262892,-0.026904842,-0.24573252,-0.048841417,-0.0013600134,-0.39803747,-0.044697885,-0.66557213,-0.48536772,-0.67485599,-0.59531434,0.079476849,-0.14220377,-0.063901411,-0.70530292,0.13407255,-0.52017571,-0.26790331,0.48390953,-0.25631775,0.98928426,-0.41399033,-0.17998037,0.51356539,0.3532796,0.27062299,0.20867052,0.55965547,0.27850048,-0.26537669,0.43647336,0.73266522,0.28095057,0.26269695,-0.22600914,-0.35499174,-0.1596252,-0.087769913,-0.46864241,-0.34022852,-0.40265089,-0.13268548,-0.15543303,-0.25553499,-0.38135698,-0.14170776,-0.42740229,-0.5398458,-0.31639386,-0.27839837,-0.11212885,-0.10095566,-0.62547787,-0.45989515,-0.3097395,-0.39175486,-0.31020647,-0.23465574,-0.45239555,-0.18694712,-0.55063679,-0.33134306,-0.10939989,-0.27461895,-0.41089754,-0.38807925,-0.33530662,-0.48461054,-0.34686851,-0.34642715,-0.30500537,-0.46958595,-0.21100859,-0.19594554,-0.28671758,-0.2804776,-0.59231855,-0.45765297,-0.67958159,-0.82811633,-0.55380545,-0.58941846,-0.31781539,-0.31048276,-0.2666719,-0.34588991,-0.23443519,-0.40720585,-0.53090611,-0.21481293,-0.16729616,-0.32673279,-0.2992266,-0.35570815,-0.30800829
-0.18057342,-0.22827254,-0.46963013,-0.47433521,-0.27208295,-0.82062171,-0.34938818,-0.60946555,-0.47335332,-0.33202504,-0.80568839,-0.29770234,-0.53923006,-0.90252797,-0.74683694,-0.49378211,-0.67777949,-0.54077544,-0.23909373,-0.7296423,-0.42494736,-0.53489468,-0.5896229,-0.43988409,-0.50907535,-0.27594752,-0.025305354,-0.809367,-0.39528485,-0.81563322,-0.79426661,-0.43989716,-0.23896684,-0.94623073,-0.50132121,-0.57924771,-0.44677566,-0.81645162,-0.12225176,-0.65976273,-0.47898949,-0.88454736,-0.12365749,-0.47540661,-0.50039771,-0.22264105,-0.52822976,-0.34768727,-0.70847111,-0.3029893,-0.34793617,-0.20568163,-0.47110613,-0.57744261,0.099164961,-0.38216546,0.040119202,-0.5516701,-0.85465408,0.68264671,-0.51855356,1.378155,0.087226955,0.10718221,0.81797308,0.34763881,-0.15247297,0.51739069,-0.44278992,0.48379448,-0.19891788,0.29870528,0.64689953,0.36316071,0.3440501,-0.35138782,-0.53378669,-0.28233545,-0.37234653,-0.37322891,-0.38505864,-0.069391283,-0.12686479,-0.32379221,-0.22850086,-0.44879397,-0.53351929,-0.56993841,-0.48531558,-0.76471427,-0.57012637,-0.47193776,-0.27991419,-0.40842338,-0.457136,-0.29089951,-0.53356874,-0.80709092,-0.7425055,-0.62843072,-0.26480296,-0.81203602,-0.47197302,-0.52984234,-0.80529598,-0.48031291,-0.21422121,-0.72821807,-0.46328658,-0.59911655,-0.5915692,-0.36302535,-0.34114469,-0.30995182,-0.47184603,-0.49241732,-0.47984251,-0.52442868,-0.80644794,-0.82930438,-0.95395179,-0.65438883,-0.60993904,-0.52430453,-0.49673897,-0.3526076,-0.48052293,-0.41036353,-0.64423134,-0.56887909,-0.30004529,-0.16541088,-0.32139808,-0.45893617,-0.35615806,-0.52160006
-0.38139124,-0.53812782,-0.098584088,-0.56749686,-0.48328198,-0.79645332,-0.67888151,-0.61368088,-0.55393619,-0.46713917,-1.1131989,-0.52508923,-0.61655915,-0.9167321,-0.65811378,-0.84106339,-0.60636647,-0.25368113,-0.11857383,-0.65321206,-0.24499982,-0.43557899,-0.51278007,-0.43867942,-0.83399364,-0.72115555,0.092619588,-0.80722255,-0.67575744,-0.81244323,-0.35862305,-0.78132004,0.08808209,-0.6409216,-0.26424032,-0.58475434,-0.79441641,-1.0493872,0.037601156,-0.59088838,-0.67338519,-0.25185825,-0.43420831,-0.72672386,-0.79600239,-0.67402719,-0.609337,-0.6366304,-0.44223226,-0.67409672,-0.19011281,-0.26647681,-0.63112356,-0.74110293,-0.19856335,-0.35300821,-0.26348385,-0.50327169,-0.69260443,0.87258196,-0.56150302,0.9533749,0.46514934,0.60939817,0.65893474,-0.1076053,-0.56109326,0.68161955,-0.68897657,0.59129987,-0.25039752,0.033517715,0.40222988,0.45738129,0.28705448,-0.43575688,-0.77740476,-0.52941795,-0.61500063,-0.5674861,-0.73070756,-0.44420994,-0.31808498,-0.45445182,-0.6356409,-0.58183707,-0.94273531,-0.8249468,-0.72762511,-0.92958415,-0.62304069,-0.70851005,-0.64559791,-0.61870258,-0.69442716,-0.51225335,-0.3420487,-0.58271984,-0.88189076,-0.62396675,-0.58023245,-0.57451244,-0.7391575,-0.74072023,-0.92282632,-0.54984287,-0.50756485,-0.87630337,-0.34154215,-0.83637656,-0.35468115,-0.37592196,-0.41200326,-0.62511274,-0.51626246,-0.82071921,-0.95076514,-0.64955013,-0.91697016,-0.59880062,-0.82464562,-0.3344825,-0.44019724,-0.71490242,-0.52242745,-0.56655683,-0.62369477,-0.43361307,-0.59248156,-0.52478811,-0.61511122,-0.38076275,-0.4473169,-0.51221023,-0.59987136,-0.54564064
-0.6845024,-0.72267456,0.18333781,-0.65394573,-0.73328843,-0.85776454,-0.77885606,-0.57863517,-0.62296887,-0.64041838,-1.0848748,-0.56460986,-0.3324205,-0.62981407,-0.32492327,-1.0615041,-0.45676529,-0.23553017,-0.0033799594,-0.71016256,0.10115731,-0.086953851,-0.47189315,-0.50229736,-0.78858311,-0.30005228,-0.44035057,-0.67519049,-0.96893854,-0.66398438,0.24660644,-1.2224512,-0.041340031,-0.31801199,-0.60617798,-0.43749292,-0.52652877,-0.71380497,-0.12558203,-0.6006232,-0.74660684,0.49532608,-0.95837282,-0.9903142,-0.81514992,-1.0771075,-0.62053318,-1.0870376,0.15075278,-0.76115673,-0.19766109,-0.64261134,-0.49596867,-0.47451805,-0.98510164,-0.59708805,-0.77496561,-0.38644469,-0.39788573,0.37629848,-0.56536947,0.22387975,0.75960441,0.75171754,0.37497017,-0.39320326,-0.48063567,0.43090747,-0.22227073,0.50569797,-0.62981493,-0.36838894,-0.051329406,0.33554723,0.16663324,-0.55316542,-0.7460125,-0.66511626,-0.60074796,-0.83717586,-0.86319708,-0.60575427,-0.77316875,-0.27690643,-0.71488665,-0.62334829,-0.88765647,-0.88471308,-0.69359174,-0.75199996,-0.72454899,-0.7700151,-0.81769599,-0.61557371,-0.60894482,-0.65830085,-0.40645347,-0.58623436,-0.73831909,-0.48524781,-0.47701437,-0.53321073,-0.67063206,-0.63623246,-0.60602813,-0.37186131,-0.76483907,-0.66835493,-0.5093066,-0.63637478,-0.86396901,-0.73234591,-0.62038805,-0.91336837,-0.79222716,-0.62071274,-1.1232421,-1.0818319,-0.77049278,-0.54889188,-0.62370395,0.14377089,-0.59921269,-0.71879457,-0.48639151,-0.43821038,-0.82375635,-0.77894016,-0.40128543,-0.49578443,-0.8524216,-0.50329268,-0.56982969,-0.54929024,-0.86686242,-0.74093925
-0.83288069,-0.77233424,0.078800044,-0.61398191,-0.91980991,-0.70550804,-0.69377224,-0.59834566,-0.59798485,-0.65809175,-0.6726198,-0.71269756,-0.10499733,-0.60353093,-0.15811414,-0.83590022,-0.57292525,-0.065871852,-0.41849214,-0.74454073,-0.13232223,-0.5567233,-0.51080961,-0.70375816,-0.55389865,0.014880908,-0.89282179,-0.52719358,-0.7686231,-0.22984833,0.32226396,-0.71225805,-0.96679463,-0.40636308,-0.55938651,-0.27873282,-0.1798125,-0.28664324,-0.17886633,-0.48422867,-0.81428193,-0.3474869,-0.99641431,-0.89695483,-0.71097401,-0.83141706,-0.63051788,-0.86723761,-0.4331213,-0.88188561,-0.85436172,-0.51076275,-0.3555766,-0.18447693,-1.1795939,-0.74274596,-0.28163964,-0.26425697,-0.21212808,0.023387563,-0.87633512,-0.40955287,0.78447341,0.671689,-0.14806227,-0.51401818,-0.52275271,-0.01200583,0.29644779,0.12609435,-0.91891279,-0.47046365,-0.37365164,0.28084519,-0.13012708,-0.68523113,-0.82210342,-0.82914381,-0.37841929,-0.8412341,-0.74114321,-0.76699163,-1.0822597,-0.21105039,-0.64661441,-0.50418113,-0.6534486,-0.76253882,-0.63527216,-0.48516407,-0.78382333,-0.79479061,-1.0031698,-0.74702853,-0.76935621,-0.92264959,-0.31592156,-0.17324389,-0.48539097,-0.37546758,-0.49175038,-0.18402886,-0.50385742,-0.39156393,-0.30768167,-0.050593762,-0.79095065,-0.12635625,-0.71677888,-0.8077459,-1.0280177,-0.87900399,-0.71307408,-0.83072807,-0.76648111,-0.32635034,-0.75683243,-0.90594415,-0.69853353,-0.20778435,-0.31308739,0.19451063,-0.61019761,-0.69910205,-0.76122072,-0.51970568,-0.69236113,-1.0366591,-0.50165114,-0.63226259,-0.6430042,-0.60833688,-0.67498038,-0.66885707,-0.55294261,-0.91881317
-0.28967161,-0.45310609,0.078800044,-0.61398191,-0.91980991,-0.33142451,-0.41736631,-0.59834566,-0.40766618,-0.65809175,-0.17330178,-0.71269756,-0.10499733,-0.60353093,-0.15811414,-0.83590022,-0.57292525,-0.23320008,-0.63136508,-0.74454073,-0.13232223,-0.5567233,-0.51080961,-0.70375816,-0.13888711,0.014880908,-0.89282179,-0.52719358,-0.7686231,-0.22984833,0.023749321,-0.71225805,-0.96679463,-0.40636308,-0.55938651,-0.27873282,-0.1798125,0.053830161,-0.17886633,-0.48422867,-0.32882163,-0.3474869,-0.99641431,-0.89695483,-0.71097401,-0.83141706,-0.63051788,-0.86723761,-0.4331213,-0.77758307,-0.85436172,-0.51076275,-0.3555766,-0.18447693,-1.1795939,-0.74274596,-0.28163964,-0.26425697,-0.28499579,-0.49247807,-0.73997769,-0.6656453,0.35715647,0.38690036,-0.55078061,-0.46249914,-0.29747036,-0.39082088,0.70296454,-0.5366108,-0.83751523,-0.33227023,-0.51590272,-0.037907565,-0.3804477,-0.59096496,-0.53763971,-0.45034218,-0.20784886,-0.85318025,-0.69495371,-0.73406278,-1.0120683,-0.12069372,-0.14720028,-0.38091556,-0.317603,0.038477405,-0.16110459,-0.19498475,-0.34139879,-0.2872904,-0.47214647,-0.65800977,-0.54461023,-0.70394029,-0.36123939,0.0057465014,0.10629478,0.11039627,-0.32862761,-0.065888738,-0.300481,-0.23214189,0.0029533408,0.070574407,-0.18503554,0.35375898,-0.68777589,-0.8077459,-1.0280177,-0.87900399,-0.59452919,-0.79275688,-0.43366458,-0.32635034,-0.50140973,-0.90594415,-0.69853353,-0.20778435,-0.31308739,0.19451063,-0.58470753,-0.69910205,-0.76122072,-0.51970568,-0.60069054,-1.0366591,-0.50165114,-0.63226259,-0.28512592,-0.60833688,-0.67498038,-0.66885707,-0.55294261,-0.91881317
