0.56851302,0.40699903,0.23850306,0.14605973,0.14137409,0.25036338,0.35059974,0.3920634,0.12721678,0.21101468,-0.11754756,0.079633386,0.57069847,0.7579778,0.40236419,0.47424286,0.40114008,0.35657592,-0.013930484,0.055347189,0.30001938,0.10987424,0.12957027,0.96829778,0.23725388,0.74462408,-0.098825293,0.39631056,-0.57770702,0.15220003,0.043850272,0.14313359,-0.044488817,0.30049941,0.5179747,-0.47867646,-0.14259772,-0.16147827,-0.18352282,0.017925253,0.24264701,0.35154315,-0.0015262142,-0.60119989,-0.013212925,-0.32602197,1.1499658,0.099641774,0.27143526,-0.29167524,-0.15974953,-0.1559937,0.16556938,0.045414252,0.18821899,-0.60817082,-0.53267276,-0.038340185,-0.19267334,0.22557778,0.011134164,0.23351562,0.21702399,0.23701214,0.056916645,-0.28184067,0.25544653,0.032096957,0.41378697,0.12704776,0.65053256,0.25062603,0.12680987,1.0412212,0.35251123,0.57592635,0.99833101,0.22178458,0.59711395,0.79958642,0.95418351,0.36748331,0.88487267,1.0401778,0.43660083,0.28796576,0.21820433,0.17798297,0.25688433,-0.30105957,0.1470125,0.553113,0.33037611,0.11384087,0.10448137,0.034128343,0.1511643,0.22367735,-0.13098278,0.20338878,0.27816297,0.38486624,0.28884254,0.21609194,0.28130483,0.4445133,-0.032654211,0.10917729,0.091088476,0.40615272,0.26759575,0.2210433,0.059504367,0.49025153,0.43698805,0.21001139,0.21868525,-0.029742643,0.2932595,0.068337091,0.29358433,0.34118266,0.37607764,0.42065575,0.41028759,0.43763224,0.37231804,0.19059388,0.50825158,0.44472173,0.34174092,0.3040375,0.92969064,-0.024113577,0.17385638,-0.026931469
0.59189554,0.41959464,0.26992422,0.25987348,0.27743324,0.42252501,0.35898213,0.31279562,0.2851609,0.20590846,0.044330367,0.26201123,0.98137736,0.33337491,0.37046855,0.27177638,0.25575667,0.43696205,-0.087524406,-0.13257509,0.21470909,-0.080460576,0.056363053,0.62920826,-0.11276582,0.91880138,-0.2413666,0.21312242,-0.082297479,0.079019641,0.18437888,0.13608004,0.34931975,0.45105711,0.87829162,-0.43055098,0.056941504,-0.018405144,0.0012458575,0.32711414,0.61888561,0.39688924,-0.0033765582,-0.19872656,0.17797192,-0.29257262,1.1720026,0.50389578,0.30086066,0.36126445,0.074076365,-0.054991574,0.74933039,0.13036134,0.099815289,-0.69769481,-0.46440869,-0.040128398,0.58573727,0.0091721985,0.05874914,0.84276408,0.77995885,0.5466475,0.24758329,-0.27558439,0.58077696,0.22929313,0.27039399,0.14867322,1.1248269,0.20512116,0.076616094,1.1369463,1.0218175,0.066658826,0.4041402,0.8098981,0.91534866,0.22394922,0.4233664,0.36524026,1.2177758,0.4840244,0.72694602,0.59730687,0.2837922,0.15997526,0.40192965,-0.53754022,0.16822826,0.27080624,0.53594947,0.27029418,0.63796044,0.00070800624,0.27279432,-0.075124478,-0.017003036,-0.19023081,0.097680141,0.48488552,0.27319112,0.33375109,0.49482558,0.20984774,0.30687271,0.32275694,0.16323772,0.19730752,0.33432792,0.33674758,0.24135688,0.4457576,0.3973622,0.35109112,0.20329824,0.10342112,0.4861156,0.14901154,0.34016834,0.39820005,0.36681393,0.41805867,0.33289818,0.42507913,0.36964584,0.33028227,0.46694099,0.3184938,0.28693692,0.42857141,0.40101317,0.016478974,0.10137207,0.21693893
0.14851229,0.29722445,0.099622552,0.33107647,0.34068501,0.46822542,0.2084346,0.066817296,0.41961168,0.13622798,0.017865829,0.18579946,0.7850137,0.091834748,0.24985902,0.11850663,0.04341941,0.39542846,-0.091077876,-0.21170287,-0.11979468,-0.24177542,0.049698785,0.1264569,-0.28981776,0.50344245,-0.23142564,0.055734342,0.36666088,0.20255709,0.31772582,-0.09163098,0.57135233,0.16905733,0.76436361,-0.21066518,0.20292856,0.1214339,0.17996205,0.49285563,0.61593598,0.43816896,0.32838022,0.19615474,0.51417947,-0.14834086,0.39976008,0.68433489,0.37144881,0.63639749,0.20216285,0.0080591052,1.0710878,0.0761253,-0.081087281,-0.78738749,-0.25506555,0.064517268,1.6117075,0.30983526,0.10804467,0.39922419,0.19019375,0.30246118,0.41692248,0.32501781,0.51995599,0.41081377,-0.057148307,0.24472947,0.88552632,0.15590445,0.022067213,0.76736418,1.1471076,-0.1687679,0.031465348,1.0187217,0.50607465,-0.15533458,-0.09673707,0.2484085,0.88029797,0.012022581,0.73961601,0.51983852,0.21845618,0.069130379,0.57289708,-0.4446948,-0.1714338,0.01810015,0.4334745,0.41347364,0.7968207,0.13410609,0.16996649,-0.32830457,0.073507165,-0.3967698,-0.10754747,0.36116817,0.10332906,0.25447089,0.57635628,-0.071810655,0.44339966,0.44288313,0.10124475,-0.057619589,0.43866843,0.32228773,0.46332551,0.40699962,0.21317121,0.34056447,0.064946787,0.25305741,0.48940444,0.22251495,0.34004746,0.40601198,0.18314895,0.24408088,0.2434844,0.27783435,0.42789823,0.45256232,0.32584077,0.17141602,0.33902449,0.41500416,0.096397574,0.073263587,0.015165309,0.3661215
-0.68158739,0.095463474,0.052558112,0.28034657,0.39008453,0.3683179,0.079304441,-0.1173693,0.41120257,0.17007962,-0.052890461,0.018731971,0.38911499,0.0022290498,-0.0012289955,-0.027155618,-0.091571936,0.2247818,-0.031594424,-0.24485128,-0.29709071,-0.2008582,-0.092410764,-0.11387286,-0.30044036,0.14785096,0.020230629,0.0048168032,0.74568685,0.4268266,0.34016322,-0.060175214,0.40293764,-0.011285221,0.3701638,-0.00061438614,0.34565631,0.24723187,0.43980143,0.42757858,0.45174365,0.3361395,0.84211229,0.54276493,0.29574259,-0.10846376,-0.07155165,0.64167522,0.56135653,0.60763869,0.29947714,0.051089854,0.73366668,0.1581755,-0.2830453,-0.83297758,-0.045722409,0.25216724,1.1603256,0.49003577,0.195448,0.10707582,0.086787754,-0.060761595,0.34136403,0.51072172,0.14229782,0.50409065,-0.063888969,0.12728875,0.41100211,0.12966497,0.11943649,0.1109575,0.65627374,0.040029535,-0.20735399,0.64375617,0.32795878,-0.28455053,-0.23273909,-0.0038098623,0.27966129,-0.13693117,0.38063555,0.33418636,0.1836404,0.037860956,0.42207526,0.15177892,-0.54114312,-0.30999804,0.19486263,0.48384483,0.46103481,0.10308882,-0.011920018,-0.29932261,-0.14394852,-0.3546316,-0.29925681,0.045800725,-0.018678427,0.209514,0.46219345,-0.22104836,0.26221215,0.38494505,-0.012673296,-0.20729897,0.30942508,0.36154715,0.55539689,0.1860601,0.048047078,0.32023393,0.085824884,0.36169941,0.29859126,0.29076733,0.12688987,0.26389565,0.052302666,0.081580693,0.038830569,0.19235307,0.34824322,0.43018148,0.17192725,-0.023342567,0.32580347,0.20355191,-0.073954977,0.27751409,-0.11342185,0.36562328
-1.173681,-0.068906904,0.1107607,0.28045828,0.32977286,0.1910256,-0.069342259,-0.16936454,0.26399723,0.16437068,0.11201255,-0.013538572,0.063252939,0.025710773,-0.11305833,-0.16692809,-0.16068086,0.0086077499,-0.036617268,-0.12548273,-0.17210236,-0.097335125,0.0042485356,-0.24162863,-0.20291165,-0.028868838,0.28604871,0.016923628,0.83826312,0.54126041,0.27153938,0.13985051,0.13067825,-0.0028907251,-0.015692281,0.34392019,0.41690115,0.33411574,0.7263834,0.35938247,0.1169991,0.16810446,0.59165055,0.50959759,0.089075748,-0.077515796,-0.2405204,0.34397233,0.52872669,0.56406125,0.42886696,0.091251745,0.18988683,0.19473427,-0.52215867,-0.86707793,1.0895319,0.42053206,0.28156521,0.40816248,0.33903125,-0.094985558,0.24975435,-0.29358356,0.18583603,0.37361105,-0.21286421,0.44701541,-0.22835431,-0.058491888,-0.030049791,0.11591616,0.12938264,-0.15962727,0.057697476,0.25223875,-0.072776003,0.20940716,-0.13831233,-0.10023076,-0.11821565,-0.23081616,-0.23441521,-0.08389167,-0.011286666,0.060120217,0.034451802,0.14950167,0.21470262,0.70803004,-0.6398641,-0.3593008,-0.002814728,0.41819266,-0.014608437,-0.061423031,-0.11761186,-0.26321831,-0.2604941,-0.061808573,-0.23981086,-0.13638052,0.033783435,0.045763642,0.2504083,-0.2378165,-0.24187876,-0.0064130792,-0.33120834,-0.25686919,0.14124632,0.28802283,0.45765037,-0.039282024,-0.14568518,0.23394111,0.23307708,0.16092932,0.086524605,0.27685689,-0.016102243,0.088470171,-0.031842672,-0.098452228,-0.099891319,-0.060844447,0.087061725,0.27617674,-0.025581901,-0.097971609,-0.015228379,0.049889713,-0.2148098,0.45218968,-0.11860901,0.2846328
-1.1118408,-0.17036033,0.20711918,0.20384786,0.19752512,-0.039409861,-0.16912669,-0.13569736,0.12975354,0.18706596,0.30210019,0.092154191,-0.09822528,0.20418242,-0.18232262,-0.18257094,-0.16347437,-0.20133229,-0.10288322,-0.029023372,-0.16745305,-0.082998818,0.22425366,-0.25359324,-0.17788275,-0.22145419,0.41176243,0.072141846,0.60472189,0.49116073,0.21669316,0.26161935,-0.051144312,0.12578766,-0.10139418,0.6517074,0.31003513,0.27584512,0.20018774,0.18697188,-0.0044635371,-0.031110175,0.36684819,0.3642867,-0.1054933,0.10147852,-0.13925698,-0.35541537,0.40525274,0.41821898,0.41089084,0.26249523,-0.095264955,0.1705061,-0.73243096,-0.86610039,1.7064941,0.23533976,-0.41911631,0.0057611245,0.45622862,-0.27898984,0.41185086,-0.29358356,0.1691492,-0.0070177592,-0.24515167,0.082038078,-0.27494475,-0.16045266,-0.23645892,-0.026032915,0.099950755,-0.065289256,-0.18231375,0.25335967,-0.079559945,-0.20079448,-0.28125069,-0.21223821,-0.097528505,-0.24808006,-0.42216629,-0.13654633,-0.22837322,-0.016294054,0.00559652,0.3449733,-0.091826117,1.1256675,-0.69786258,-0.23689438,-0.28015764,0.31146385,-0.097598146,-0.36978874,0.11071543,0.12778351,-0.52783542,0.004321817,-0.24157627,-0.33093654,0.15671816,-0.14622308,-0.012717955,-0.082568274,-0.73826042,-0.4638656,-0.59823355,-0.20869455,0.00082023547,0.060524873,0.27077014,-0.10983502,-0.29019349,0.023006566,0.17677113,0.020561954,-0.12071967,0.1357008,-0.13139129,-0.052015517,-0.22826843,-0.21514965,-0.12054533,-0.12016062,0.023606934,0.12440283,-0.15373166,-0.067409022,-0.11275852,-0.090747349,0.0057693608,0.44982873,0.063203517,0.20341569
-0.91308054,-0.21027224,0.30731965,0.058320956,0.014536985,-0.26121984,-0.20398078,-0.075365404,-0.030568813,0.23073295,0.539355,0.19293637,-0.074635526,0.23574327,-0.14726414,-0.072040309,-0.28948529,-0.3724185,-0.23034368,-0.067204195,-0.066053481,-0.064437625,0.35390648,-0.16439483,-0.2408897,-0.13827868,0.4287763,0.14157178,0.23802629,0.23073972,0.18356695,0.385903,-0.025472999,0.34072353,0.12810026,0.59593249,0.071131096,0.17563164,-0.13002039,-0.074432892,-0.19994362,-0.13756028,0.13057672,0.16093917,-0.28240133,0.26994591,-0.036120873,-0.49240883,0.19286549,0.18238513,0.33370017,0.35808916,-0.19607651,0.062867707,-0.92407672,-0.92766811,1.1907547,-0.043810831,-0.081866665,-0.073059759,0.42889002,-0.45460695,0.37846347,-0.29358356,0.0095403145,-0.20204322,-0.34174801,-0.036012268,-0.082561674,-0.32702947,-0.13308069,-0.14184388,0.040088909,-0.0036617749,-0.11403917,-0.1701323,-0.24212985,-0.39605108,-0.18407715,-0.41483504,-0.23278508,-0.1278145,-0.28383153,-0.21533904,-0.30908172,0.044028077,0.25547346,0.44104494,-0.23268028,0.9701792,-0.65401418,-0.13594309,-0.27461161,0.074459913,0.16556507,-0.57556141,0.44542875,0.12101368,-0.69663521,-0.086131579,-0.26978987,-0.28285983,0.16636203,-0.35037087,-0.16487023,-0.069540647,-0.8264734,-0.72247385,-0.61867593,-0.12555223,-0.1332137,-0.058649728,0.096266016,-0.14727176,-0.36970102,-0.060541689,0.08154834,0.1181329,-0.23714173,0.11798704,-0.26552816,-0.18456842,-0.33890163,-0.27959299,-0.17806834,-0.082226089,-0.083452646,0.028102425,-0.15333881,-0.014586439,-0.23838253,-0.22283689,0.13277183,0.31024394,0.28128128,0.17503203
-0.58731428,-0.19263067,0.3526937,-0.10689896,-0.18179737,-0.36588007,-0.26761328,-0.079030082,-0.0768444,0.069242759,0.45581042,0.34450466,0.062515493,-0.029411752,-0.13889778,-0.17772961,-0.28948529,-0.44783443,-0.61697179,-0.25853718,-0.02528824,-0.2435176,0.44454359,-0.19590468,-0.3029977,-0.037578823,0.36921225,0.17735545,-0.068946879,-0.23762439,0.12710794,0.32721432,0.21598727,0.40676902,0.31341038,0.30703202,-0.097025344,0.075718807,-0.2877958,-0.23452573,-0.52684608,-0.30993167,-0.21573579,-0.025937587,-0.16251859,0.40664482,-0.041072142,-0.49240883,-0.18087696,-0.1976006,0.21862112,0.3765223,-0.084946083,-0.073993582,-1.0244717,-1.0569932,0.014198595,0.11120701,0.10311655,-0.22747147,0.36549757,-0.53292725,0.016854681,-0.40823168,-0.067770908,-0.28184067,-0.46332617,-0.099128762,-0.44850775,-0.52602622,-0.11517905,-0.23844694,0.033296081,-0.054073909,0.023265299,-0.41395923,-0.39408165,-0.21024532,-0.36387446,-0.49271494,-0.45260879,-0.13418629,-0.28383153,-0.3491899,-0.35487347,0.043451826,0.2406943,0.23728971,-0.23555195,0.33313287,-0.69760348,-0.11269552,-0.3025001,-0.045929538,0.38476158,-0.65663908,0.53725648,-0.037749271,-0.79929896,-0.33591741,-0.35280901,-0.30250577,0.083007128,-0.45407306,-0.22369041,-0.23958677,-0.77175077,-0.77827242,-0.68507931,-0.24521474,-0.22840114,-0.20086111,-0.15750285,-0.16104503,-0.47285299,-0.17844141,-0.16436924,0.19719874,-0.30205682,0.10209148,-0.32942188,-0.25812167,-0.36516894,-0.34136257,-0.15227537,-0.14908821,-0.17720074,-0.1421017,-0.12817486,-0.051022843,-0.32309561,-0.26844362,-0.01312476,-0.053210587,0.43902046,0.25613458
-0.62166323,-0.20881728,0.076958866,-0.34724495,-0.3694969,-0.36652973,-0.3298812,-0.23083024,-0.25322195,-0.23645445,0.071334622,0.33151019,0.074948668,-0.35969645,-0.24381341,-0.24519154,-0.41553801,-0.47312849,-0.88321749,-0.63626081,-0.22852249,-0.54604872,0.33346172,-0.34207377,-0.38742447,-0.16059748,0.26505751,0.10585231,-0.30417168,-0.63076754,0.0014982733,-0.086174698,0.37854459,0.17478254,0.1348616,0.27484562,-0.19723532,-0.096157964,-0.2877958,-0.35604922,-0.67551235,-0.4508701,-0.19099681,-0.1945195,0.0015097647,0.38046567,-0.21382906,-0.49240883,-0.31640993,-0.033434945,0.14976598,0.31105521,-0.038464309,-0.28911654,-1.1055652,-1.1499748,-0.27702613,0.026698753,0.11483691,-0.51572359,0.24214491,-0.53292725,-0.53911152,-0.43966745,-0.067770908,-0.31358325,-0.46332617,-0.25618146,-0.62416187,-0.72221792,-0.18056596,-0.42009392,-0.099400393,-0.24126193,0.044139923,-0.66006055,-0.46459952,-0.22861227,-0.38708446,-0.51334844,-0.61015231,-0.26219007,-0.30261109,-0.51688511,-0.4867522,-0.057060831,0.2093172,-0.21128274,-0.28510683,-0.13176092,-0.91059437,-0.27960948,-0.31809324,-0.12201741,0.28006713,-0.68869578,0.41166973,-0.38218983,-0.78568694,-0.63030611,-0.53979636,-0.37655584,-0.37280658,-0.52909131,-0.17579684,-0.50538004,-0.6072725,-0.55669287,-0.62447573,-0.41648194,-0.31448457,-0.3742832,-0.2035901,-0.1497529,-0.53407037,-0.39087688,-0.56820247,0.33191344,-0.33215027,0.19820803,-0.35804731,-0.30607667,-0.55063564,-0.40215989,-0.17363989,-0.16719591,-0.1363839,-0.21276401,-0.18767389,-0.22737353,-0.26333078,-0.37799092,-0.22707882,-0.5396753,0.38200051,0.29328693
-0.67179809,-0.3789183,-0.39921666,-0.57957675,-0.52425954,-0.36652973,-0.47527066,-0.51188041,-0.33697154,-0.56598576,-0.48470513,0.063331901,-0.16249232,-0.60766957,-0.36518695,-0.42317191,-0.60639412,-0.53934607,-0.95281135,-0.99227305,-0.49590079,-0.90272851,-0.062478905,-0.45569181,-0.48852582,-0.34346278,0.19160679,0.23187562,-0.31322332,-0.8958603,-0.20449603,-0.5752393,0.28855927,-0.25185134,-0.20405639,0.025146435,-0.29394038,-0.26407916,-0.2877958,-0.4643304,-0.73116546,-0.49865371,-0.12003379,-0.26890701,0.13966624,0.40241454,-0.39565495,-0.49240883,-0.31640993,0.22283831,0.091116237,0.0014858707,-0.23772825,-0.6256426,-1.1515129,-1.2297406,0.15477748,-0.14253955,-0.066840709,-0.35022285,0.051723307,-0.53292725,-0.8458364,-0.088326443,-0.067770908,-0.48287702,-0.46332617,-0.25618146,-0.60115954,-0.85881434,-0.30230779,-0.6498219,-0.34486112,-0.56577462,-0.20838946,-0.63400437,-0.4068279,-0.27899017,-0.49242812,-0.3791598,-0.54362477,-0.5405273,-0.378928,-0.47540485,-0.50808638,-0.45809315,-0.184559,-0.6771592,-0.29892933,-0.31288183,-0.72700701,-0.58433709,-0.53599704,-0.2951245,-0.17836606,-0.70101411,-0.10865055,-0.73011526,-0.4942009,-0.81153482,-0.66567075,-0.43909015,-0.6761244,-0.59605539,-0.34128531,-0.78823078,-0.62576938,-0.49101471,-0.69740488,-0.69651753,-0.4083273,-0.48538227,-0.45341912,-0.2869687,-0.61034131,-0.59613863,-0.88985831,0.36484467,-0.38779993,0.14328618,-0.47067061,-0.42574571,-0.56538236,-0.51120741,-0.33761456,-0.26413859,-0.14477151,-0.21736978,-0.31259096,-0.47052292,-0.28290134,-0.49826482,-0.48679172,-0.82144908,0.14258898,0.066242744
-1.0087451,-0.55203518,-0.81922896,-0.72229245,-0.59799008,-0.40029056,-0.73525816,-0.76762563,-0.52589796,-0.87943108,-0.85176246,-0.34510173,-0.45897311,-0.76282264,-0.7096193,-0.66841084,-0.67647772,-0.62636044,-0.82105647,-1.1467211,-0.71723584,-1.1621055,-0.56538867,-0.58941491,-0.58716407,-0.51799881,0.15920076,0.31272549,-0.27124908,-1.0352944,-0.46134347,-0.95914018,-0.025187061,-0.64352683,-0.64456003,-0.075838566,-0.31287171,-0.39897089,-0.2877958,-0.60790428,-0.68634158,-0.73206065,-0.27970058,-0.115686,-0.18751556,0.43154728,-0.42130439,-0.62574461,-0.31640993,0.20412092,0.033955051,-0.36457356,-0.35273785,-0.86950877,-1.194879,-1.3042321,0.29674229,-0.30561494,-0.53894309,-0.56545728,-0.1692761,-0.54045665,-0.79528874,-0.20852205,-0.20274499,-0.51285612,-0.46864222,-0.37202078,-0.40877646,-0.95373067,-0.46946842,-0.91828935,-0.63084073,-0.62684184,-0.45381715,-0.62988808,-0.46169644,-0.36931955,-0.50528237,-0.38613392,-0.52513223,-0.76348275,-0.45440533,-0.60518364,-0.64666737,-0.70242725,-0.63762671,-0.98481248,-0.44258372,-0.26956928,-0.71940722,-0.90457799,-0.69873128,-0.37253793,-0.51400073,-0.73168912,-0.6272423,-1.1217028,-0.49101725,-0.8752767,-0.68403798,-0.77149213,-0.8609568,-0.63662993,-0.36750555,-0.91120418,-0.72091858,-0.53595439,-0.82851181,-1.0565506,-0.5064194,-0.56685375,-0.54892636,-0.52626049,-0.71411398,-0.74637689,-1.0576947,0.060497128,-0.53451324,-0.20131508,-0.61681022,-0.51096069,-0.65625291,-0.67591171,-0.60907518,-0.50667481,-0.26837537,-0.33968478,-0.50180926,-0.71362726,-0.4075693,-0.5878727,-0.72615283,-1.0420377,-0.20909677,-0.24742078
-1.2287663,-0.71565717,-1.1421731,-0.85693846,-0.63875278,-0.5473522,-0.86698845,-0.87891774,-0.64312075,-1.0259938,-1.0032836,-0.63818829,-0.67786766,-0.85870922,-0.74306357,-0.68507487,-0.74364902,-0.74700834,-0.56195972,-1.0794319,-0.9159239,-1.1363805,-0.98921548,-0.71502979,-0.7953985,-0.69223656,-0.092311612,0.31135867,-0.29327249,-1.0277776,-0.70151819,-1.1506219,-0.49663379,-0.86711618,-0.83336643,-0.034926485,-0.35426336,-0.49131595,-0.2877958,-0.67890864,-0.81526119,-0.91812143,-0.43936737,-0.088446714,-0.51469736,0.23854927,-0.51278689,-0.73856941,-0.31640993,0.055750025,-0.077715485,-0.74064197,-0.44474846,-1.0852546,-1.2367478,-1.3859061,0.12355604,-0.20052191,-0.51369143,-0.77646166,-0.35279485,-0.6337078,-0.65197042,-0.48876116,-0.37069785,-0.59450932,-0.47712903,-0.48267325,-0.62333768,-1.0040543,-0.5518996,-1.0118551,-0.88478795,-0.64711425,-0.58679628,-0.71626744,-0.41928663,-0.47955202,-0.39419606,-0.46631091,-0.47481495,-0.77202646,-0.49240791,-0.57342069,-0.67216717,-0.84875012,-0.87639105,-1.0746969,-0.63727872,-0.16855899,-0.36100696,-0.96464573,-0.84740805,-0.52149245,-0.83743998,-0.75556203,-0.95882311,-1.1743685,-0.57336742,-0.52968701,-0.78576242,-0.70293169,-0.89534081,-0.74211124,-0.593844,-0.9880106,-0.92569328,-0.74290312,-0.70714675,-1.0939106,-0.6668763,-0.68181269,-0.56809984,-0.65747841,-0.70859288,-0.84224341,-1.1130746,-0.42790031,-0.7011354,-0.58991332,-0.681531,-0.5696801,-0.80001063,-0.78576985,-0.86524434,-0.68292842,-0.41068332,-0.53261265,-0.78208449,-0.89002743,-0.55865699,-0.73693682,-0.76919277,-1.0849144,-0.59508126,-0.56718418
-1.0845926,-0.79568915,-1.2813467,-0.86510344,-0.73262392,-0.76689686,-0.96379705,-0.91881383,-0.71891812,-0.99542975,-0.95549087,-0.79541775,-0.86269506,-0.88686609,-0.68852916,-0.81420107,-0.74844271,-0.80424029,-0.49773491,-0.78320614,-0.93381296,-0.89527725,-1.2397347,-0.76291585,-1.0372527,-0.73460332,-0.38416976,0.28560277,-0.31889648,-1.0263679,-0.80621697,-1.1814414,-0.83053433,-0.98711288,-0.80625543,-0.081415342,-0.44646836,-0.5967362,-0.37231834,-0.74202104,-0.88949286,-1.0389319,-0.60236152,-0.20080878,-0.81384982,0.073068955,-0.54699145,-0.74568259,-0.42402244,-0.17837866,-0.24285689,-1.0846901,-0.57989092,-1.2663773,-1.2744343,-1.4905505,-0.22115828,-0.15703514,-0.27224953,-0.78504775,-0.51379515,-0.77298052,-0.50582132,-0.76360309,-0.527878,-0.74008867,-0.48527574,-0.48449267,-0.74816123,-1.0268997,-0.6339707,-1.0814177,-1.0990962,-0.63907616,-0.69860157,-0.83714446,-0.57584002,-0.47955202,-0.4112015,-0.57832558,-0.4754504,-0.75384213,-0.5369423,-0.53737029,-0.79088266,-0.86506004,-0.96139799,-1.0126078,-0.74805318,-0.34443598,-0.5602804,-0.82437001,-0.8406214,-0.69299923,-0.86212857,-0.64819092,-1.093527,-0.91751182,-0.97084549,-0.39299294,-0.60935254,-0.84220158,-0.80709649,-0.74768761,-0.72592097,-0.90904251,-1.1294498,-0.96755494,-0.67964936,-0.96970862,-0.74867788,-0.76687737,-0.66190253,-0.82540641,-0.66412861,-0.88723591,-0.9832282,-0.82226527,-0.81334771,-0.89315435,-0.74719695,-0.76838097,-0.70017509,-0.82256286,-0.99008803,-0.78228618,-0.60940642,-0.65591537,-0.91776555,-0.88382145,-0.74810973,-0.83473504,-0.77449835,-0.88067725,-0.87650927,-0.8307206
-0.75800184,-0.69151304,-1.1665251,-0.86546051,-0.73696675,-0.8849006,-0.90411372,-0.85142099,-0.76095183,-0.97271714,-0.76574042,-0.88524931,-0.92232886,-0.98697373,-0.75254251,-0.76514092,-0.68803635,-0.79860823,-0.78685504,-0.48346604,-0.83365677,-0.47166934,-1.2314194,-0.9590662,-1.192005,-0.75310309,-0.7108921,-0.09619329,-0.34235346,-1.1145673,-0.86443821,-0.98211214,-0.97338721,-1.0054432,-0.81958415,-0.21260138,-0.58207949,-0.72810143,-0.53392679,-0.83772867,-0.89154921,-1.0435801,-0.77110289,-0.50725079,-1.0169017,-0.070393215,-0.70030589,-0.5685104,-0.76170306,-0.51221349,-0.47344936,-1.2675941,-0.59806898,-1.3747753,-1.3254263,-1.5473295,-0.65605316,-0.32011053,-0.27224953,-0.61014086,-0.67164316,-0.3963324,-0.5138305,-0.38519753,-0.53598217,-0.5707949,-0.30937291,-0.66279541,-0.1553456,-1.0337407,-0.67685805,-1.1275512,-1.2447299,-0.61746125,-0.7071227,-1.0927815,-0.86448582,-0.52859259,-0.38168678,-0.83090574,-0.66213415,-0.76413537,-0.6144709,-0.74363936,-0.75697451,-0.82161182,-0.81492778,-0.82493502,-0.79930426,-0.59063613,-0.81642782,-0.65008374,-0.76532061,-0.76226041,-0.78011851,-0.78569811,-0.99215591,-0.38770813,-1.3418894,-0.18902189,-0.61173432,-0.64886738,-0.65126267,-0.70626029,-0.69544191,-0.78481549,-1.1259829,-0.96948309,-0.60396016,-0.6926577,-0.71165868,-0.75859388,-0.71996753,-0.90855788,-0.72826512,-0.86166385,-0.83344247,-1.0550401,-0.88061673,-0.99653497,-0.78107939,-0.76427634,-0.75572932,-0.7740761,-0.99367651,-0.91616823,-0.82639292,-0.79541739,-0.88054265,-0.83060964,-0.87688927,-0.7549826,-0.80647461,-0.89686294,-0.96340865,-0.94965306
