-0.273091,-0.47329517,0.22599565,-0.88598495,0.3589888,-0.1504465,0.13563004,-1.6423172,0.44187725,0.14547775,-0.54824566,0.45113865,-1.1175445,0.04049283,0.46621605,-0.47378873,-0.12273006,-0.57231667,-0.90370534,0.35068079,-0.3102176,-0.63613911,-0.13204477,0.28543356,0.75512638,0.0075456252,0.21579772,0.42814037,-0.61596895,0.90331737,-0.7942934,-1.6756924,-0.31881994,-0.38781169,0.38114426,-0.35948469,-0.27275712,-1.3509644,-0.35765482,-0.088439077,-0.43434015,-0.013592645,-0.28866847,-0.18297319,0.41251204,0.28653178,-0.44197785,-0.24801888,-0.60964422,-0.7996913,0.25986757,0.050778366,1.0230403,-0.039296983,0.11356132,0.4794845,0.48450588,-0.23356533,0.062010485,0.029782583,-0.011305068,-0.42810486,-0.25573345,0.56542525,-0.57323296,-0.26729859,-0.12873713,0.38550812,0.19978267,0.6471428,0.46702796,0.41877202,-0.31870403,-0.16601018,-0.69783339,0.074320889,0.21726566,-0.59240553,-0.89803328,-0.89295599,-0.78505193,-0.91520177,-0.39779606,0.71926239,-0.92727245,-0.69940274,-0.46931602,-0.14429924,-0.046053657,0.032234514,0.10864031,0.17339301,-0.32084313,0.38019329,0.64211269,-1.1830423,0.60353198,-0.1913386,-0.5763657,-0.68517383,0.47925534,0.054131479,0.096487889,-0.12544842,-0.65642553,-0.70984801,0.10522912,-0.17480499,0.20968254,0.57771637,-0.18433259,-0.58725875,-0.65881908,-0.75903094,-0.30066683,-0.31720077,-0.33403612,0.17523415,-0.75079074,-0.64651516,-0.95025216,-0.26330222,0.49172805,-0.79337651,-0.56751209,0.6727504,-0.59798007,-0.28618778,-0.64362325,-1.0050336,-0.45406131,-1.0453422,0.23266212,-0.17042936,-0.41260109,-0.54504354,-0.35681487,-0.036753759,0.3589888,-0.1326624,-0.32513612,-0.643247,-1.4021162,-1.0261342,0.025608938,-0.77354683,0.23570314
-0.24679435,-0.84411424,-0.059316792,0.24078319,0.084382538,-0.20558781,-0.59913966,-1.4452175,0.43784509,0.054591014,-0.63853398,-0.07210334,-0.73475031,-0.31785425,0.13691454,-0.50778323,-0.76910152,-1.8670924,-1.5350995,0.17365083,-0.92709324,-0.1601948,0.49448928,-0.31327118,0.34613702,-0.14361648,0.028005493,0.24214718,-0.22199898,-0.29044267,-0.51615519,-1.3742931,-0.17939489,0.11834688,0.2814083,0.13379085,0.1875446,-1.2085416,-0.11948328,0.044466172,0.22615222,-0.83207459,-1.0085026,0.12730561,-0.22098349,0.26049636,-0.18021719,-0.46329445,-0.33535948,-0.71953963,-0.028564541,0.03503283,0.29419233,-0.051664383,-0.028882172,0.22400318,0.43176267,0.058578159,0.39492678,-0.01291558,-0.098522665,-0.95234481,-0.93017091,0.054929446,-0.22683971,0.074794586,0.026734445,0.22281238,0.26973273,0.46812758,0.36186662,0.51571739,0.19681276,0.11822965,-0.29518329,0.20621332,0.45973562,0.30145358,-0.16057738,-0.60521285,-0.87405163,-0.26874395,-0.27823911,-0.16903168,-1.0289869,-0.36313031,-0.0011491626,0.068007901,-0.28900875,-0.013668379,-0.38547356,-0.25188289,0.24234108,0.53128636,0.54092423,-0.54646458,0.32192476,0.076514809,-0.81060886,-0.74293426,-0.50321668,0.24966009,0.38518091,0.38681391,-0.532267,-0.77034066,0.47148384,-0.64412821,-0.66931795,-0.24468302,0.049958841,-0.039935021,-0.45989712,-0.63929421,-0.27867906,-0.74473708,-0.13635868,0.57615923,0.19855155,-0.11939964,-0.93679333,-0.96945579,0.10462211,-1.100651,-0.28219568,-0.021669987,-0.40773439,-0.49246481,-0.87868453,-1.0736884,0.271291,-0.58213995,0.48473116,0.29029413,-0.17065353,-0.19173904,-0.4037822,-0.46399222,0.084382538,-0.25676549,-0.10582341,-0.7412293,-0.86177711,-0.81925902,0.63237916,-0.24421796,0.28527409
-0.20093252,-0.70255865,-0.39344126,0.65946031,-0.43303138,-0.32427649,-0.69189375,-0.88863729,0.31038548,-0.02066635,-0.50993527,-0.47788791,-0.49482829,-0.42306978,-0.30897833,-0.21820904,-1.2334407,-1.0334279,-1.1889926,-0.0052557981,-0.94452696,0.01803949,0.80458407,-0.91197593,-0.051651499,-0.28791718,-0.14428718,0.10702497,-0.028707061,-0.7880272,0.19408045,-0.7215437,-0.045021184,0.55667075,0.20406148,0.40844808,0.43905943,-0.06073126,0.18019166,0.086718873,0.6251707,-1.2597375,-1.4030153,0.1435989,-0.85447902,0.18747536,0.069858639,-0.4691141,-0.028676284,-0.5067365,-0.24983789,0.13402375,-0.42444365,0.029587501,0.060919161,0.064765404,0.34889537,0.39967689,0.45348795,0.11690613,0.13080162,-0.93100396,-0.70111455,-0.49432488,0.17094849,0.21295463,0.20069786,0.07064646,0.23297432,0.089150754,0.084146729,0.20402542,0.24204164,0.30556874,0.17090469,0.042983321,0.23942465,0.67182503,0.37604341,-0.28417166,-0.51921968,0.15414716,-0.20530753,-0.82392123,-0.57748637,0.2326989,0.26106156,0.19231115,-0.36396873,0.03687023,-0.53532058,0.06963859,0.66888311,0.16708701,0.15516314,0.035862378,-0.44999363,0.33420319,-0.45738066,-0.52609698,-0.72568653,0.089779157,0.17053162,0.24277064,-0.35584901,-0.39646114,0.15684861,-0.45248568,-0.61616829,-0.58660212,0.089671721,0.23322885,-0.1165457,-0.027172947,-0.53663836,-0.63673806,0.14203872,0.69204599,0.60220571,0.28228743,-0.46473382,-0.76540143,-0.66462138,-0.56918493,0.20935398,-0.74407048,-0.085298287,-0.39608523,-0.91263827,-0.64766734,0.41068865,0.038533383,0.34119156,0.46384408,-0.10341083,0.065811413,0.11722984,-0.16794021,-0.43303138,0.1843799,-0.049939384,0.0043266144,-0.25921823,-0.14917014,0.6601688,0.40346495,0.37215403
-0.19544266,-0.22620325,-0.62783544,0.39868607,-0.20386687,-0.24183367,-0.26581704,-0.1846458,0.12309721,-0.032614916,-0.35020458,-0.63964765,-0.10721514,-0.42306978,-0.46269626,0.12493939,-0.6987471,-0.059734563,-0.27486714,0.28861518,-0.6780472,0.22327397,0.47371177,-0.73901678,-0.28813469,-0.24083132,-0.3394165,0.16243208,0.04275213,-0.9248894,0.18771502,0.0034956752,-0.048581716,0.53024253,0.32370467,0.25281135,0.41327677,0.54496905,0.32835621,-0.18020645,0.61845385,-1.3785935,-1.0245673,0.11734057,-0.91819717,0.043759135,0.29627313,-0.27483053,0.12413776,-0.21726922,-0.38139676,0.2323471,-0.683951,0.021023713,0.19956076,0.044473833,0.039140641,0.26926993,0.14106573,-0.057942971,0.20996058,-0.13980508,-0.13147535,-0.50999164,0.19747878,0.071723911,0.019685677,0.028826865,0.039791834,-0.089122816,-0.009523908,0.054765115,-0.0086088525,0.2753326,0.37926165,-0.062707325,0.035908958,0.48280526,0.55064835,0.18197155,-0.067868295,0.23268049,-0.13262131,-0.63972986,-0.16400458,0.149551,0.23013664,-0.047270172,-0.27023447,-0.45805376,-0.33332481,0.21610796,0.60968809,-0.45972981,-0.60690208,0.44009634,-0.76786769,0.24999809,-0.063628095,-0.30879562,-0.61320239,-0.35606758,-0.018958859,0.0059472223,-0.044977973,-0.060438449,-0.16496468,-0.18471254,-0.37168598,-0.43459296,0.01832266,0.17395662,0.23954076,0.26958687,-0.71457248,-0.9271625,0.14851748,0.11307397,0.57674515,0.27529579,0.13875355,-0.49337922,-0.39730423,-0.27927076,0.18109805,-0.9942143,0.1203522,-0.47850662,-0.22308763,0.17256939,0.4404686,0.41489658,-0.13556648,0.21856792,-0.18706041,0.49414402,0.37018816,0.095923228,-0.20386687,0.4082279,-0.28982915,0.21089524,0.027638695,0.35436302,0.55307603,0.4582952,0.42914876
-0.43729439,0.12139867,-0.60765711,0.16266028,0.10139502,0.24036951,0.6298068,0.46459546,-0.17637002,0.053916872,-0.088095033,-0.28979518,0.2923497,-0.15469394,-0.048280678,0.24785177,-0.30066006,0.91395882,0.34848684,0.53695471,0.10353063,0.52705656,-0.073473748,-0.16710973,-0.38869767,-0.1943526,-0.23922491,0.095064674,0.04275213,-0.32509565,0.10192812,0.81254771,0.21924538,0.33702228,-0.031060142,-0.023605072,-0.05537278,0.75560178,0.23136832,-0.31900762,0.29220023,-3.2577118e-05,0.28011991,0.071719001,-0.44705314,-0.058174374,0.51470486,-0.17642888,0.36487143,-0.017964637,-0.38606906,0.20635764,-0.55206332,-0.25016289,0.33228829,-0.020979251,-0.083877734,0.12516412,0.088617492,-0.25350174,-0.0121456,0.42914957,0.40848042,-0.1888735,-0.060593049,-0.063816222,-0.22950837,0.030461422,0.15136556,-0.1180184,-0.072891354,-0.10639069,-0.076792193,0.094585139,0.28287429,-0.011844228,-0.21295717,0.039126074,0.02314939,-0.03713925,0.091334519,-0.076401793,-0.058633346,-0.46765218,0.3075355,-0.044880915,-0.11095867,-0.16590168,-0.29458211,-0.53854962,-0.14920683,0.14200329,0.045349077,-0.74112474,-0.72026696,0.15765017,-0.20412557,0.12121622,0.22058429,-0.038962244,-0.3243735,-0.54419934,-0.27312324,-0.29117642,0.13916955,0.12109434,-0.17430964,-0.0077747384,0.0021741537,-0.1696203,-0.014123821,0.08937844,-0.022189987,0.37166347,-0.91190538,-0.44210003,0.00029005463,-0.17106139,0.15537464,-0.040981173,0.43887395,0.037570205,-0.41999114,0.013360239,-0.015667375,-0.44397011,0.053744046,-0.64818301,0.19944217,0.46427194,0.14217646,0.38593971,-0.58809043,-0.058894628,-0.45506627,0.52696476,0.54495236,0.40783501,0.10139502,0.58404223,-0.23176176,0.28793063,0.16512934,0.66433142,0.24123179,0.13024145,0.3852809
-0.28305759,0.24357242,-0.3781991,-0.37723465,0.37181378,0.72657242,1.1087674,0.52182117,-0.21682931,0.098318073,-0.056387962,0.34818827,0.62105694,-0.025596243,0.80741595,0.20289853,-0.16527801,0.73669435,0.59184373,0.65736801,0.51225975,0.49731586,-0.45433153,0.28972487,-0.35920766,-0.14882908,-0.14013255,0.019016245,-0.08486569,0.1790726,-0.050996615,0.79252208,0.68710893,0.064249999,-0.35312649,-0.15233471,-0.30491388,0.41986702,-0.068876662,-0.31900762,-0.22855404,0.9849528,0.80417884,0.11792421,0.041533626,-0.079276151,0.56531251,-0.078263229,0.3889684,0.17752798,-0.31386347,0.0091101355,0.17276766,0.1590437,0.19109938,-0.045115038,-0.18738992,0.018631437,0.10753564,-0.6755858,-0.68071856,0.56214286,0.42135318,0.32278841,-0.19715616,-0.10963324,-0.16972306,0.077427093,0.1300101,-0.017325609,-0.01482991,-0.013453574,-0.097976197,-0.19333886,0.013789045,0.069129759,-0.28757744,-0.20361968,-0.29612635,-0.15336663,0.050660994,-0.46423031,0.16378002,-0.17213149,0.19691885,0.0028947368,0.013262451,-0.21867168,-0.26655632,-0.38764066,-0.062305922,-0.20391621,-0.47770532,-0.46840907,-0.42415573,-0.26718583,0.045990915,0.10254149,0.26089665,0.014844571,-0.074745612,-0.553223,-0.63164133,-0.041026084,0.13240657,0.10194005,0.13888019,-0.21374851,-0.025731698,0.059034292,0.031362076,0.035652196,-0.14466439,0.17826281,-0.32990943,0.16649539,0.077231939,-0.1599281,-0.30997432,-0.12016013,0.13194828,0.056859539,-0.29339446,0.029161254,-0.020538031,0.093775929,-0.078790199,-0.024515218,0.34620356,0.41799635,-0.11148226,0.12690251,-0.71542284,-0.15002039,-0.60800236,0.41969497,0.37491228,0.45855631,0.37181378,0.39215912,0.23258414,-0.076806965,0.017725269,0.43647784,0.047029842,-0.043210246,0.2798893
-0.14638999,0.15993545,-0.20279265,-0.27441218,0.35047704,0.6679791,0.87785072,0.38395574,-0.073824637,0.099349553,0.080892882,0.69836484,0.59412248,-0.028599248,0.48048114,0.18003889,-0.034864627,0.07908596,0.40648595,0.61453084,0.65688771,0.29028915,-0.1511764,0.38821997,-0.19363284,-0.10076822,-0.083921797,0.01703462,-0.19051662,0.6155061,-0.19118355,0.54563617,0.28888418,-0.17579534,-0.51596823,-0.15233471,-0.13263209,-0.011962088,-0.21838959,-0.22324932,0.0055503262,1.5259043,0.69287013,0.14114537,0.31107287,-0.029390888,0.44883608,-0.0084259545,0.22907687,0.26244462,-0.16541166,0.080936683,0.15199448,0.61000131,-0.16937037,0.081346513,0.0062660503,0.093308243,0.29859313,-0.69377681,-1.30765,-0.063749672,-0.0036669676,0.46661556,-0.038281341,-0.0075197465,0.099348869,0.12784198,0.12018124,0.10697316,0.10508962,0.090450492,0.16471859,-0.075618986,-0.14219782,0.30593734,0.089522752,-0.17253042,-0.20508919,-0.1826443,-0.023147647,-0.35665064,0.33580055,-0.13065329,-0.049155813,0.18511934,0.087229206,-0.049406034,-0.049250397,-0.30888426,-0.061649762,-0.48883702,-0.50818695,-0.1632599,-0.093393311,-0.32142598,0.19532117,0.11772761,-0.093485162,0.079026544,-0.060598223,-0.37463105,-0.25882551,0.20883751,0.025406654,0.15500474,0.36263396,-0.38363605,-0.1930503,0.023730702,0.29140692,0.19793856,-0.18121134,-0.049695452,0.21563111,0.36272356,0.016117195,0.36573698,-0.040474158,0.091755385,-0.14256254,-0.12679112,-0.2076917,-0.10567053,0.079384934,0.32515154,-0.16249854,0.17564996,0.24157873,0.09700294,-0.086304723,-0.081927102,-0.64693776,0.044036456,-0.2692915,0.13122387,-0.043434343,0.034767215,0.35047704,0.024324618,0.60153702,-0.22704649,0.12301443,0.10182729,-0.06241391,-0.20527704,0.063754984
-0.059710733,0.017398485,0.014021745,-0.0077445532,0.056076319,0.22325545,0.16249203,0.45789147,-0.21334139,0.073906349,0.30534603,0.61758398,0.51346717,-0.028599248,-0.1050548,0.12645696,0.092482983,-0.53338349,0.24087044,0.262875,0.053102973,-0.306349,0.25072657,0.20954259,0.14938629,0.12847115,-0.13995952,-0.019429988,-0.24208478,0.31258148,-0.11799895,0.07777056,-0.0246405,-0.26790577,-0.25542145,-0.15233471,0.28284127,-0.30100185,-0.21179284,-0.092669814,0.2919712,0.48772838,-0.0019448149,0.32209675,0.42084917,0.057277108,0.13344457,-0.01343445,0.061636698,0.15440634,0.073643895,0.12891405,-0.13589605,0.21068321,-0.59420335,0.0066358659,0.038896719,0.22305953,0.22762985,-0.86484242,-1.4969525,-0.37397759,-0.2059834,0.21264602,0.24189143,0.16930219,0.35937571,0.24525063,0.28565623,0.2651459,0.30374574,0.28196782,0.31329321,0.00796639,0.046723122,0.21095796,0.30681745,0.22806176,0.077086415,0.020648935,0.15522355,0.075751834,0.29531325,-0.14155468,-0.08952533,0.28635499,0.20515908,0.23672971,0.06305666,-0.075909863,0.059462594,-0.42515449,-0.33886002,0.11744766,0.017051705,-0.16276438,0.064941326,0.062942107,-0.22123764,0.31842492,0.044025666,-0.13225119,-0.21324743,0.34548974,-0.0017283742,0.20658362,0.41133201,-0.16755465,-0.33380774,-0.046256036,0.22724934,0.22586738,0.25524543,-0.069713662,0.52020766,0.31784837,0.23227223,0.30051835,0.25261058,0.32516374,-0.24920954,-0.010773352,-0.22542994,0.22396605,0.29457344,0.25721765,-0.0062627565,0.18647301,-0.054119537,-0.23577571,0.10321929,-0.015987096,-0.41920453,0.11665144,0.057853724,-0.18049574,-0.31172048,-0.21872386,0.056076319,-0.44494891,0.64088146,-0.11915113,0.47311138,-0.20124852,0.20051667,-0.35969994,-0.089391343
-0.072688178,0.20478857,0.10843359,0.20756945,-0.078830804,-0.4630238,-0.53805036,0.13805079,-0.35634606,0.030382874,0.36768942,-0.011063109,0.46553106,-0.1460219,-0.90274986,0.20283226,0.20696627,-0.71747387,-0.043369012,-0.46177578,-0.37682548,-0.55471524,0.58930263,-0.35098948,0.22005962,0.12968227,-0.14585823,-0.095275738,-0.24410302,-0.038522635,0.14212096,-0.13635284,-0.25453343,-0.24557597,0.0051253239,-0.26085366,0.072962974,-0.30100185,-0.06951426,0.15615188,-0.32242889,-0.5824153,-0.35225491,0.32509275,0.38814382,-0.040591166,-0.055856712,-0.021992276,-0.09376739,0.042103331,0.070660488,0.12219041,-0.41335681,-0.35693167,-0.19374308,-0.058922731,-0.21151884,0.37722163,-0.082571304,-0.90730949,-1.1189536,-0.26370979,-0.14138314,-0.11923793,0.39614814,0.35114086,0.37622528,0.095040041,0.18655097,0.18851882,0.27820343,0.26145562,0.27797282,0.18160455,0.18974248,-0.022507406,0.27758532,0.45886089,0.37930684,0.083148666,0.35568648,0.34920647,0.039735344,-0.13397051,0.009011104,0.28491777,0.11656495,0.20292579,0.021544746,0.049189203,0.33260257,-0.40296795,-0.20336844,0.12462873,-0.099703136,0.23369451,-0.24784137,0.14897837,-0.10637404,0.33336087,0.20899304,-0.071180862,-0.14257566,0.27303726,0.20787671,0.30317491,0.090290178,0.26902306,-0.19079429,0.020717704,-0.004097255,0.13918851,0.50512336,0.12851763,0.31111626,-0.17015415,0.28106754,0.072480572,0.31509734,0.48207547,-0.12562243,0.12575526,0.12145124,0.54411197,0.21966033,-0.014983215,0.24280527,0.10330751,-0.14733086,-0.16262929,0.21778726,0.13878137,-0.036812847,0.24630836,0.29365977,-0.19302292,-0.45290795,-0.42075432,-0.078830804,-0.34421765,0.15292844,0.28053546,0.66149449,-0.25961298,0.38588681,-0.32553336,-0.17584451
-0.20084001,0.28750778,0.14784602,0.37602549,-0.18098449,-0.6764119,-0.55813023,-0.0048830523,-0.49935073,-0.013499779,0.34227469,-0.85781043,0.042031923,0.024219606,-0.92128304,0.078001035,0.25696881,-0.4168195,-0.59293258,-1.396328,-0.5206665,-0.40898432,0.39805718,-0.12192767,0.20759423,0.057366584,-0.29807906,-0.2979743,-0.21554386,-0.45064488,0.26438453,-0.14286896,-0.13855234,-0.0055306241,-0.031679766,-0.27184292,-0.22607426,-0.047124148,-0.074260999,0.28458385,-0.70788862,-1.3015963,-0.42236305,0.0028419051,0.15453567,-0.22205669,-0.30946055,-0.028290788,-0.35382733,-0.11641713,-0.071678417,-0.01839788,-0.35050432,-0.65948642,-0.071863865,-0.71153882,-0.96718828,0.25781393,-0.84797882,-1.1724134,-1.0018652,0.18782705,0.14871558,-0.27533534,0.18299914,0.27128028,0.082841293,-0.11129309,0.14480054,0.11445512,0.071158103,0.11104753,-0.0049946336,-0.12179892,0.145838,-0.62329812,-0.30699868,0.37725702,0.22605519,0.076374195,0.26965379,0.51433627,-0.94990155,-0.035914358,0.18699517,-0.019792162,-0.12808572,0.02151688,0.11535532,0.22246262,0.41393297,-0.22814809,-0.15012232,-0.089641016,-0.25418282,0.25476941,-0.28402323,-0.028572403,0.15490982,0.21048706,0.32636066,0.069503561,-0.12728396,-0.10057888,0.20709064,0.15737856,-0.27788816,0.38224476,0.24749798,0.16801693,-0.8195066,-0.29577565,0.35173767,0.18362589,-0.12927956,-0.16137055,0.15806184,-0.6508334,-0.087846328,0.30976019,0.23405863,0.45476142,0.38210002,0.47723224,0.085853533,-0.249466,0.26207137,-0.21531229,0.056786008,0.027791868,-0.025099907,0.078972532,0.13851997,0.054285198,0.46152543,-0.33417234,-0.37874456,-0.29713646,-0.18098449,-0.082641257,-0.32789991,0.484827,0.52004323,-0.11775904,0.48349118,-0.18198488,-0.41758814
-0.27924561,0.19666446,0.20884941,0.035957516,-0.050858794,-0.38959272,-0.27294945,0.10685399,-1.244434,-0.057539571,0.12815471,-1.5082081,-0.44833768,0.49862672,-0.78937278,-0.40793698,0.0018221743,-0.01299117,-0.63530986,-2.0389273,-0.21288712,-0.26811025,0.074539587,0.21807308,0.13585757,0.042668929,-0.64975215,-0.46758639,-0.1702809,-0.32121297,0.060706222,0.090768174,-0.20568103,0.091285009,-0.4626114,-0.165201,-0.37456789,0.0010804785,-0.079405681,0.026721743,-0.58569801,-0.74638949,-0.22511278,-0.46328587,-0.092667447,-0.50548616,-0.60666023,-0.05697848,-0.73773958,-0.33374107,-0.26859886,-0.16176485,-0.17011501,-0.79220734,-0.10773488,-1.3906948,-1.884119,-0.22122556,-1.6786394,-0.97162113,-1.0918631,0.44634695,0.21656684,-0.20840148,-0.50681218,-0.13438797,-0.40312415,-0.6657509,-0.34210211,-0.59825675,-0.72363751,-0.57503978,-0.90118445,-0.77031581,-0.20663452,-1.1987237,-1.1282665,-0.023804556,-0.13315147,0.060140372,0.088709703,0.039204224,-1.5124781,0.15531403,0.2949112,-0.46867591,-0.81475277,-0.97989096,-0.15114176,0.38679867,0.15677496,-0.25929696,-0.19957928,-0.097776911,-0.13312848,0.081396758,-0.12926254,-0.21430062,0.28934138,-0.19870383,0.37532219,0.29789591,-0.24927738,-0.59665168,0.15260249,-0.01106586,-0.75396564,0.14508394,0.35600356,0.248227,-1.6588246,-0.98938568,-0.095538093,0.06508917,-0.20156055,0.0041341587,-0.30921142,-1.302165,-0.82665876,-0.093833642,0.47991601,0.55595467,0.38582175,0.32300283,-0.57418024,-0.27828676,0.10244369,-0.15471199,0.22189102,0.10416055,-0.35448257,-0.23663408,0.22592868,-0.35148703,0.38553688,-0.24426781,-0.12636436,0.12252088,-0.050858794,0.037252983,-0.5617296,0.37550254,0.11822656,0.0046068819,-0.032372656,0.082283127,-0.75683975
-0.15157961,0.022974169,0.17076567,-0.07270816,0.054436799,-0.16808379,-0.36722894,-0.28266571,-1.9462715,-0.30122406,-0.53800964,-1.0544872,-0.96587496,0.3382866,-0.51851264,-1.0468942,-0.247043,0.1119782,-0.43273663,-2.3353907,0.074871798,-0.13258704,-0.37923698,0.45481043,-0.0071667154,-0.22203323,-1.3581321,-0.64645234,-0.12816216,-0.026249347,-0.44296852,0.20436993,-0.44577153,0.052729427,-1.3064131,-0.30244149,-0.93922909,-0.28493364,-0.087972743,-0.10630506,-0.25169831,0.063179338,0.23933267,-1.1982113,-0.23198844,-1.2731925,-0.87163394,-0.24274141,-1.0936876,-0.66281687,-0.2719587,-0.30100978,0.086197571,-1.5404677,-0.23974024,-2.0594923,-2.1787259,-0.83241471,-2.2707638,-0.7914549,-1.670404,0.30968281,0.18155417,0.030167755,-1.3582755,-0.92586267,-0.98555474,-1.1949003,-1.0686868,-1.1203497,-1.4107635,-1.3197726,-1.5535289,-1.4200996,-0.88923699,-1.6074264,-1.5188478,-0.85485683,-1.0248537,-0.76971046,-0.44396099,-0.98283777,-2.0034626,0.30689528,0.22674156,-1.1849022,-1.5352081,-1.6421907,-0.25079082,0.38497674,-0.26866373,-0.23722118,-0.081982255,-0.087069243,0.11612481,-0.47535336,0.1548613,-0.74569172,0.20210559,-0.91389827,0.032751858,0.2596198,-0.15602035,-1.2732411,-0.47494662,-0.37943186,-1.3598258,-0.65780192,0.12375533,0.040116071,-1.9869323,-1.8358089,-1.074016,-0.43328465,0.00048513689,0.22500036,-1.1639271,-1.8234914,-1.4745979,-0.68027726,0.27705564,0.37334982,-0.063609281,-0.50063659,-1.3803267,0.011664335,-0.56265967,0.078457671,0.053490136,0.0031722402,-1.0748635,-0.97180641,0.28033024,-0.84614174,0.10842316,-0.40476884,-0.23421508,0.1494566,0.054436799,-0.36038857,-0.22477023,-0.16461949,-0.57417858,0.08797255,-0.67214788,0.1350172,-1.1940841
0.15900484,-0.4987166,-0.15299809,-0.22047125,-0.16846301,-0.6202575,-1.2086202,-0.32254196,-1.8201696,-0.59572719,-1.2069182,-0.97154899,-1.3525812,-0.35956909,-0.37355605,-1.6462357,-0.48814872,-0.73156506,0.10384891,-1.9811638,-0.20718267,-0.011768243,-1.394575,-0.20896338,-0.43624366,-0.88138963,-2.1971723,-1.1510306,-0.23732835,0.36727895,-0.58406853,-0.059196447,-0.86296738,-0.54379862,-1.6394902,-0.87503726,-1.6847692,0.077690568,-0.35892307,-0.11112262,0.2623391,-0.23246175,-0.11761376,-1.6508489,-0.24882944,-1.9438048,-1.0785454,-0.72666007,-1.7524548,-1.0832311,-0.56161395,-1.0651876,-0.010462057,-1.7834052,-0.6061131,-1.9700295,-1.8119263,-1.4409674,-1.7658966,-0.64597518,-1.9353727,-0.15545682,-0.26286265,0.13535731,-2.0303841,-1.5193683,-1.6543038,-1.5945732,-1.5564459,-1.6704391,-1.98652,-1.9036135,-2.0759405,-1.967865,-1.7044293,-1.8563609,-1.8837357,-1.4152113,-1.5976903,-1.4659109,-1.1150497,-1.9368915,-2.0184865,0.19306013,-0.066487606,-1.7895191,-2.0547965,-2.0880342,-0.086636923,0.16263601,-0.98551735,-0.077961536,0.23765428,-0.032555447,0.28723508,-1.352029,0.31652918,-1.52247,-0.46207142,-1.7483145,-0.52190011,0.0053740299,0.054092408,-1.8535035,-1.2898372,-1.020111,-1.9897891,-1.5354234,-0.7842602,-0.59244417,-1.9017508,-2.2829953,-1.7954888,-1.2257827,0.10426545,0.15432336,-1.6950896,-2.0508683,-1.9069447,-1.4109613,-0.36685867,-0.27697786,-0.88082656,-1.4793282,-2.0646594,0.23450757,-1.4440038,0.11914976,-0.19441212,-0.40826458,-1.805805,-1.8182579,0.17703788,-1.3899994,-0.13054113,-1.0613982,-0.63272069,-0.37616179,-0.16846301,-1.4229997,0.011169085,-0.97974583,-0.45514647,0.073445962,-1.3681188,-0.27593486,-1.6652491
