0.014658232,0.032275027,-0.073259817,-0.21928159,0.53407976,0.73952115,0.66096616,0.048697348,-0.30853355,0.074781653,1.0372739,-0.032948221,-0.086004469,-0.2621274,0.62111827,-0.34897653,0.6197673,0.82091188,0.87803935,0.80711253,0.90267287,0.37557595,0.7359668,0.21365919,0.34810853,0.92973432,0.69969374,-0.45342106,-0.35123027,0.5735849,0.20655601,-0.47127679,-0.16204593,0.54963539,1.5469886,-0.16328526,0.6806842,-0.017052282,-0.1287781,0.36752261,0.44284749,0.12245051,0.86528184,-0.037951193,-0.046506879,0.027475606,0.038454936,0.038815666,0.85306406,0.1469436,-0.074393311,-0.013894971,0.61749896,0.32329716,0.42726102,0.31563729,-0.75688697,-0.72791985,-0.56662501,0.82746957,0.69658578,-0.57508067,0.23783131,-0.76049749,0.75521119,0.038748987,0.83512087,-0.10146548,0.86920406,0.96403918,-0.84009559,0.99454455,0.48238813,0.73734544,0.5810325,0.25107487,0.34341912,0.27866961,-0.042163206,0.24804251,0.6581505,0.70937423,-0.017666163,0.65169866,-0.076348114,-0.37978271,0.28502033,0.074030512,-0.13823479,0.65663872,0.093598882,0.2459194,-0.69567176,0.74699755,0.60944285,-0.57715534,-0.61457054,-0.36970037,0.69429492,0.70225244,-0.77581772,-0.027139804,0.55619144,-0.70579483,0.16889549,0.087633627,0.38912819,0.36397405,-0.31263299
-0.39701112,-0.3115097,-0.081871756,-0.008277109,0.27086176,0.75689886,0.43995461,0.4333415,-0.092982167,0.37076152,0.91771838,-0.3434491,0.25735987,0.050254828,0.030162442,0.095492984,0.13869261,0.67575266,0.47708845,0.30505898,0.42207018,0.031018635,0.65247528,0.010633368,0.10146358,0.48174252,-0.1369952,-0.42889203,-0.030917785,0.148459,0.35379601,0.03408895,-0.39495387,0.196196,0.85338461,0.10181733,0.314052,-0.71610597,0.083497035,0.72711474,0.76458788,0.020070631,0.68087354,0.34996576,-0.023046959,-0.034148342,0.82347076,0.075553207,0.56211513,0.18587325,-0.026964633,-0.25543695,0.95529277,0.15177377,0.39400676,0.093758267,-0.57315409,-0.72791985,-0.27759684,0.29403187,0.24425832,-0.55520822,-0.212418,-0.54201561,0.92912617,0.56172457,0.40342299,0.32279649,0.61419312,1.0210564,-0.69334499,0.61033891,-0.092429048,0.2473465,0.21917908,-0.19674766,-0.22451352,-0.062771386,0.63264388,-0.26302769,0.08472718,0.44886557,0.46412524,0.4760608,0.23587193,-0.41541062,0.60940747,0.37171274,-0.36509595,0.428445,0.21854856,0.21874157,-0.68631028,0.24795786,0.592921,-0.58914263,-0.5255384,0.16824237,0.57129486,0.80866228,-0.5730483,-0.48393944,0.55785885,-0.3944075,-0.1361582,0.11905887,0.18748815,0.35782512,-0.093897221
-0.57159687,-0.51219306,0.084496283,0.051510927,0.092674323,0.57840643,0.15105619,0.66940088,0.33073549,0.66061085,0.36308898,-0.087468524,0.25799394,0.31495921,-0.41457534,0.68600907,-0.063543148,0.16620739,-0.027589055,0.057465364,0.039341451,0.039483194,0.17660302,-0.12832324,-0.05783628,-0.085349692,-0.32552024,-0.31404054,0.19276822,-0.28350957,0.49104702,0.60513038,0.60808756,-0.27451627,-0.012868585,0.36642753,-0.14694915,-0.092623527,0.23262818,0.76331287,0.60156895,-0.30224788,0.20609201,0.090842483,0.13960913,-0.15755004,0.8064839,0.18600328,0.071377357,0.01786828,0.12238822,-0.28466203,0.73787846,0.012083688,0.28299231,0.14947827,-0.047436186,-0.72791985,0.35831791,-0.22280101,-0.26661788,0.051866098,-0.28636944,-0.010056192,0.54220871,0.81053666,0.089466915,0.28150241,0.13931903,0.74292058,-0.080187004,0.061008166,-0.21045606,0.076414029,-0.20079761,-0.3380181,-0.42025581,-0.13673661,0.90660986,-0.28388189,-0.36002698,0.077874946,0.60622723,0.076176572,0.60149587,-0.48296805,0.62545518,0.53017214,-0.61107505,0.12444259,0.22549345,0.11644324,-0.50081444,-0.2144113,0.29736009,0.091016896,-0.039487367,0.7506803,0.43032178,0.52641541,0.091851207,-0.10896929,0.059292074,0.30674859,-0.18777267,0.25444941,-0.33255635,0.11911742,0.18446528
-0.50696769,-0.46590925,0.15720674,0.1626112,-0.2140798,0.27088369,-0.2274291,0.58438862,0.35167082,0.36389293,-0.14400053,0.2965047,-0.048706605,0.10297955,-0.2531862,0.847377,-0.07595819,-0.20969353,-0.48237941,-0.030139911,-0.1084535,-0.084688872,-0.0034968941,-0.14866253,-0.077655401,-0.16623531,0.0043591718,-0.13989288,0.35926151,-0.091605139,0.35859528,0.10010042,0.80006104,-0.099937526,-0.67809096,0.55020214,-0.13803449,0.2708232,0.024311487,0.43810871,0.19109267,-0.2090001,-0.26486965,-0.16948069,0.13625408,-0.34303767,0.44429791,0.35711008,-0.23445399,-0.13747744,0.019672999,0.00051594023,0.16498776,-0.064696376,0.16450728,0.278847,0.62719355,-0.31391441,0.76779546,-0.3040544,-0.26100949,0.53412443,0.20607073,0.41818153,0.065805774,0.49114811,-0.21425838,0.072340693,-0.07969884,0.1173739,0.64732868,-0.20015017,-0.079146251,-0.20875736,-0.10329174,0.14917264,-0.013844037,0.12409881,0.52974466,0.074834521,-0.29547644,-0.14393345,0.53682341,-0.074837589,0.57970074,-0.47163163,0.42393075,0.40840955,-0.61689508,-0.036168663,0.11399058,0.089194464,0.049979609,-0.40017498,0.038481133,0.56869619,0.59994894,0.59518253,0.10395454,0.13718514,0.66560766,0.3395627,-0.029240572,0.83108014,-0.20173949,-0.089443321,-0.24278404,-0.24578167,0.083718306
-0.1271764,-0.28365659,0.20970692,0.43982388,0.0013283939,0.011860776,-0.091658167,0.28145116,-0.023100036,-0.069880765,-0.38985776,0.35676219,-0.087660903,-0.054208922,0.17965119,0.3874548,0.12891471,-0.25313423,-0.26273447,-0.035603409,-0.069393374,-0.14017311,-0.20289721,-0.381907,-0.31828971,-0.14732238,0.33309842,0.040353775,0.32055266,0.18861362,0.2202393,-0.17613713,0.42611476,0.07165529,-0.087250312,0.51082828,0.056249304,0.3946971,-0.083952961,0.054623879,-0.074041255,0.12173041,-0.25780589,0.016073126,-0.079628165,-0.15983442,0.085340627,0.2460155,-0.28425122,-0.17294465,-0.13621766,0.14657467,-0.24055141,-0.06684249,0.11577686,0.39947722,0.86109487,0.21049248,0.63298739,0.043641207,0.11370988,0.61282201,0.39810421,0.65534084,-0.27977496,0.15599395,-0.46534351,-0.057807172,-0.16149813,-0.44041867,0.95848663,-0.28947628,0.069584491,0.034619585,0.11246444,0.23859933,0.35421158,0.25926292,0.10429112,0.2859398,0.16265033,-0.477536,0.33843392,-0.34026039,0.33464107,-0.27812619,0.1115761,0.16313253,-0.67509543,-0.25396055,0.11031572,0.065350493,0.69733965,-0.53040022,-0.22563485,0.82410765,0.63037246,0.45198788,-0.15738507,-0.25187254,0.7774771,0.32251772,0.011022975,0.76035639,-0.29194093,-0.20407591,0.0018608488,-0.053726048,0.10404058
0.022778111,-0.10339657,0.21576274,0.34164161,0.29070556,-0.15061833,0.19443173,-0.0081647933,-0.18485259,-0.22847058,-0.019300221,-0.012490177,0.0094992359,-0.10974301,0.2420837,0.10454012,0.017099325,0.061017096,0.15699376,-0.077360195,0.038958251,-0.51128273,-0.28789977,-0.44275363,-0.47544026,-0.15770217,0.23544453,0.082671356,0.25791794,0.069890056,0.075388676,-0.16724404,-0.2585395,0.14766166,0.37881517,0.3638689,0.04574121,-0.068525674,-0.036963923,-0.20528307,-0.4229875,0.23226361,0.062120986,0.0047594196,-0.24786885,0.19745899,-0.26493235,0.21937329,-0.12288327,-0.14839655,-0.1540659,0.045115906,-0.26284009,-0.027249665,0.10332582,0.51594625,0.491754,0.42666956,0.27048446,0.31375571,0.11833349,0.4150517,0.21963423,0.41713604,-0.19964366,-0.024415457,-0.50602588,-0.034438793,-0.18553027,-0.56414693,0.70601147,-0.32573496,-0.11351194,0.034518343,0.140473,0.096989737,0.2255673,0.13301652,-0.42064131,0.16139538,0.25597459,-0.54357347,0.036021133,-0.53561975,0.098067322,0.25176665,-0.15537421,-0.060938682,-0.36443946,-0.13114789,0.10164486,-0.1029341,0.7444328,-0.46357123,-0.53820656,0.50751089,0.52147264,0.22564245,-0.071153387,-0.5641189,0.5511416,-0.10859133,0.40468561,0.31307428,-0.50195895,-0.25678792,0.34501292,0.32850671,0.070931093
0.095527523,0.075425928,0.19684343,0.17229212,0.30063765,-0.2414311,0.070579687,-0.24024518,0.0025906712,-0.11853635,0.20142108,-0.074821317,0.20378005,0.061250377,0.12628535,-0.13243193,-0.30885546,0.19845976,0.33307522,-0.37672229,-0.23609407,-0.41041557,-0.43163108,-0.066186486,-0.16114188,-0.4071163,0.023053134,0.097934845,0.16747745,-0.14181451,0.099847203,0.32086371,-0.2585395,-0.032459615,0.59239759,0.1474272,-0.14175076,-0.20137166,0.035306627,-0.45041563,-0.59397205,0.15025901,0.17550247,-0.11272055,-0.17457164,0.20135927,-0.0328833,-0.0518013,-0.029725184,-0.11036109,-0.05043414,-0.20158176,0.056696125,0.016283987,0.085778606,0.49030898,0.12260286,0.32360863,-0.10306568,0.06054094,0.060322474,-0.0057818996,-0.014704482,0.056990166,0.17281837,-0.22843352,-0.42018036,0.14104591,-0.42593359,-0.70107442,0.28185714,-0.44341181,-0.14105679,-0.3304292,-0.11686493,0.036209695,-0.09239558,-0.094661775,-0.33948826,-0.023226459,0.082658886,-0.30892841,-0.28472019,-0.25553868,-0.19339604,0.72850243,-0.22407551,-0.26240967,0.14165413,-0.19528988,0.052587612,-0.32373752,0.53313813,-0.071674106,-0.47521294,0.043906135,0.37635582,-0.05111927,-0.10549528,-0.47676268,0.18118547,-0.28239001,0.28503169,-0.047741932,-0.035575055,-0.47489557,0.45908998,0.11373193,0.08089907
0.063191443,0.24182046,-0.010331013,-0.11747513,0.16476196,-0.26011256,0.053211298,-0.40788208,0.18191117,0.33704675,0.10803608,-0.15897647,0.077720438,0.10312072,-0.077447317,-0.20055559,-0.055322424,0.017954064,0.15970279,-0.23206741,-0.21480737,0.10012929,-0.33590989,0.26159451,0.19564165,-0.38885078,0.32816254,0.061171236,0.14856802,0.0014396303,0.12086328,0.23531166,0.08215826,-0.063178388,-0.17332104,-0.033880815,-0.17383414,-0.043916714,0.12296592,-0.51517372,-0.40762121,-0.052813471,-0.028007229,-0.11044217,0.013939835,0.14279712,0.037126788,-0.46150077,-0.2461101,-0.1749447,-0.054576828,-0.33999729,0.030884363,0.022135773,0.032381774,0.35504683,-0.30808108,0.17936268,-0.34384216,0.0049315079,0.037747038,-0.30777835,-0.11580121,-0.051603519,0.17851667,-0.2475946,0.026082334,0.045106732,-0.66757014,-0.43204631,-0.20001285,-0.27122119,-0.016884551,-0.056319852,-0.12454156,0.014281237,-0.13445467,0.0039657821,0.13601502,-0.064769531,-0.030551966,-0.2130929,-0.47568096,-0.30656051,-0.51869847,0.65981476,-0.34498568,-0.4709105,0.46716125,-0.15199209,-0.038689362,-0.27226655,0.098968115,0.10608567,-0.35769719,-0.18232844,0.11016635,-0.1519619,-0.082741086,-0.25626063,-0.16482005,-0.095007405,-0.093596021,-0.25546633,0.26057179,-0.41180487,-0.64426717,-0.43320606,0.25965123
-0.16897476,0.11513779,-0.31988423,-0.409066,0.18781681,-0.1918299,0.075502904,-0.29384596,-0.1390109,0.30449031,0.077942456,-0.1098241,-0.37746755,-0.12463859,-0.22939243,-0.28926559,0.16137611,-0.2916989,-0.07922433,0.10826896,-0.01073281,0.32349547,0.087472543,0.31048544,0.2487227,0.16138429,0.49581891,0.023340745,0.13495587,-0.0020251707,0.10797781,-0.20751103,0.31339582,0.12772336,-0.079282442,-0.1885648,-0.11202919,0.3691558,0.093591673,-0.3322752,-0.23989563,-0.41184728,-0.091842064,-0.24253285,0.047031075,-0.047368209,-0.13653875,-0.59797328,-0.29763402,-0.32257578,-0.23874606,-0.40699594,-0.18583018,-0.077348952,0.059961707,-0.042851613,-0.27917729,-0.13711151,-0.21149895,-0.25804796,0.037710119,-0.30767089,-0.021223947,-0.058436069,-0.10267182,-0.45379418,0.28053705,-0.28119176,-0.10185937,-0.21505531,-0.41566999,0.11629503,0.16631696,-0.060093072,-0.054478943,-0.030950749,-0.13864542,-0.021400351,0.31620095,-0.13172395,-0.1397362,-0.014324406,-0.46817309,-0.160532,-0.558045,0.43650033,-0.2949521,-0.41093073,0.53705639,0.043323631,-0.13599387,-0.44454285,-0.22082882,0.077095489,-0.18941338,-0.22303072,-0.14661495,0.097332391,0.0049718725,-0.066305895,-0.20808405,-0.10209027,-0.6202358,-0.030021128,0.20905691,-0.22803937,-0.97782528,-0.92150361,-0.1173957
-0.23495184,0.040082727,-0.5512661,-0.64821257,0.096215111,-0.07819324,-0.18562147,-0.18609155,-0.53461867,-0.036345751,-0.21949471,-0.31249057,-0.34916957,-0.34964054,-0.28566908,-0.42215543,0.26221067,-0.054282472,-0.047139494,0.26054036,0.12447965,0.24088446,0.35770455,-0.12623404,-0.12308095,0.29564926,0.45835693,-0.015148035,0.078547852,-0.11246506,-0.043217639,-0.91207846,0.15670325,0.50791799,0.43840237,-0.28298735,-0.20386842,0.11821769,0.064271973,-0.24812584,0.022926835,-0.63181611,-0.210828,-0.48416201,-0.024180846,-0.17399347,-0.20709041,-0.8251574,-0.2129899,-0.38438275,-0.18130006,-0.17453902,-0.043824361,-0.048592152,0.069281544,-0.75966556,-0.014688912,-0.45358571,-0.28339054,-0.17221536,0.052955379,-0.047766055,-0.17079212,-0.0014647855,-0.09249071,-0.43535959,0.43807382,-0.44035765,0.24320683,-0.24634361,-0.12840477,0.4087388,0.047028599,-0.0098159592,0.010863683,-0.19711969,-0.10659099,-0.06664102,0.18971001,-0.23943341,-0.15537339,0.11275405,-0.29699374,0.007607213,-0.43865396,0.070396623,-0.19196872,-0.29426945,0.50575236,-0.016524825,-0.20639402,-0.67306825,-0.12000093,0.037080897,0.072821261,-0.19088058,-0.037897207,0.14238737,0.01033731,0.070413126,-0.055406641,-0.38473243,-0.42426604,0.11064529,-0.21614605,-0.33103419,-1.2854965,-0.97378381,-0.35778169
-0.20609054,-0.067119336,-0.76303914,-0.84150351,-0.17948042,0.087395562,-0.30471525,-0.040097584,-0.39145311,-0.29257888,-0.25633583,-0.34574235,-0.49565694,-0.47927846,-0.24534125,-0.35732011,-0.13038635,0.032766672,-0.1015884,0.058343379,-0.037842556,-0.2019592,0.25592027,-0.20430247,-0.23619968,0.11439674,0.017542806,0.074785221,0.048483419,-0.24994955,-0.18687205,-0.30637646,-0.13327479,-0.23189488,0.69034285,-0.31895187,-0.15196662,-0.69871347,0.26716069,-0.052135083,0.23550204,-0.41829675,-0.20846421,-0.24253285,-0.15266196,-0.22801764,-0.27400307,-0.73596757,-0.28225216,-0.41616658,-0.17278367,-0.15988818,-0.16005593,-0.15058344,0.016837773,-1.1538977,-0.018105087,0.039349112,-0.35160424,-0.13287612,-0.287603,0.091228314,-0.24457678,-0.10253246,-0.26710106,0.041909523,0.065120898,-0.68568525,0.4325922,-0.065053754,0.021923582,0.20100821,-0.18546467,-0.094690574,-0.0062891094,-0.4512421,-0.28569996,-0.26671666,-0.11408187,-0.37512279,-0.15737534,0.094664104,-0.13199055,0.021219285,-0.32364341,-0.31305568,-0.12398678,-0.22845092,0.31951719,0.011843622,-0.32496225,-0.43060832,-0.020823677,0.09497167,0.21822639,-0.30957134,-0.09338766,0.033952013,-0.026938722,0.14280441,0.068255028,-0.52103987,0.077042411,-0.065618087,-0.51511477,-0.2059653,-0.47026112,-0.34096679,-0.54364001
-0.24212924,-0.25535572,-0.91805579,-0.85314232,-0.2182873,0.11252958,-0.25465375,0.015475462,-0.202734,-0.1335753,-0.2139439,-0.39160751,-0.45494991,-0.50160909,-0.29248227,-0.033267589,-0.5364131,0.016117503,-0.096941856,-0.18191019,-0.31770921,-0.57041188,-0.021974462,-0.62483744,-0.37136555,-0.31128397,-0.17824221,0.1768628,0.039972834,-0.65016225,-0.19409569,0.0069151852,-0.34115368,-0.59345256,0.13416433,-0.32101072,-0.18941977,-0.41733806,0.37754965,0.15797917,0.22462041,-0.30741861,-0.22305618,-0.42673544,-0.2601572,-0.40223004,-0.27709598,-0.56157744,-0.2173173,-0.39230273,-0.35548019,-0.76946212,-0.087873149,-0.35151813,0.0434253,-0.91832726,-0.15160354,0.62750852,-0.13057456,-0.2331679,-0.48787437,0.19411564,-0.36024391,-0.28221459,-0.30339629,0.25960084,-0.14810272,-0.59889924,0.18824305,-0.11111839,0.033483938,-0.085922728,-0.23475333,-0.18404525,-0.12426643,-0.40453371,-0.23172443,-0.25180898,-0.21137341,-0.36402144,-0.30508795,-0.086978791,-0.0071260469,0.080050156,-0.029026347,-0.1318849,-0.0041449829,-0.091722553,-0.11458597,0.028767172,-0.49479802,-0.40940032,-0.062974542,-0.16907018,0.14775326,-0.29546103,-0.11425994,-4.4981935e-05,-0.036616379,0.14842756,0.081746673,-0.36722727,0.12742208,0.022382948,-0.58141311,-0.80380964,-0.19325767,-0.38120694,-0.75111709
-0.32185082,-0.57518316,-0.78426849,-0.7295406,-0.25637948,0.068077345,-0.41630414,0.008261475,-0.40616463,0.16208794,-0.26728724,-0.41213175,-0.6350167,-0.51966325,-0.3200667,0.21549324,-0.55455516,-0.24046692,-0.34632368,-0.37066679,-0.49451515,-0.62025267,-0.41349799,-0.70446881,-0.27962972,-0.50087505,-0.21632375,0.26457566,0.072325294,-0.56242712,-0.29388111,-0.087279699,-0.54381481,-0.60395438,-0.33767344,-0.20159598,-0.25138052,-0.14206487,0.28283044,0.16386928,0.13013179,-0.78244262,-0.4046264,-1.0613799,-0.24527007,-0.82191039,-0.12890972,-0.55485075,-0.29211526,-0.54694985,-0.23114463,-0.91802758,0.038554575,-0.58223827,0.0068690836,-0.57392459,-0.1866668,0.73144247,-0.26249595,-0.30953741,-0.67351321,0.24906079,-0.45297133,-0.074692889,-0.16997683,0.225387,-0.53480294,-0.79154355,-0.18912392,0.0028714842,0.028192733,-0.45872294,-0.24349636,-0.17428118,-0.19644269,-0.41065912,-0.36884186,-0.18533086,-0.19108675,-0.23483212,-0.47000055,-0.36633121,0.034113331,0.068825949,0.12835313,-0.091386557,0.050627346,0.041416016,-0.2631755,-0.18318068,-0.35973428,-0.67829091,-0.12963106,-0.1715623,-0.07936915,-0.045323841,-0.089893808,-0.17481838,-0.11772845,-0.0072802529,0.067977271,-0.059764478,-0.45884291,0.10503385,-0.43973314,-1.1592546,-0.52590962,-0.56830059,-0.69453668
-0.61017312,-0.98531136,-0.58919169,-0.76320194,-0.47065958,-0.079318857,-0.66539671,-0.064344806,-1.0627422,0.05478994,-0.45578346,-0.73666844,-0.79113514,-0.73927792,-0.3845352,0.18480557,-0.39069633,-0.46764349,-0.39250595,-0.40371432,-0.55506264,-0.68621528,-0.42672174,-1.020569,-0.65355568,-0.40607194,-0.073517993,0.32414293,0.059237264,-0.51966665,-0.45757569,-1.0008307,-1.0130375,-0.15818773,-0.078334805,-0.10675497,-0.23409212,0.11342439,0.16507957,0.06020532,-0.41708143,-1.1119704,-0.5355697,-1.0663625,-0.16589754,-1.2998439,-0.14706812,-0.49711609,-0.47266851,-0.8297835,-0.67972643,-1.1072707,-0.19825616,-0.54422438,-0.13248931,0.14361716,-0.1920039,0.50781213,-0.14135309,-0.40157247,-0.53528441,0.13119075,-0.45396644,0.061030817,-0.27346829,-0.0041715367,-0.5127667,-0.80040435,-0.55634956,0.048592442,-0.041323453,-0.55576825,-0.43007249,-0.1296598,-0.28820681,-0.46471561,-0.44666493,-0.44314023,-0.14544486,-0.37101961,-0.54967401,-0.52599382,0.021534802,-0.25990266,0.17232952,-0.30110038,-0.05381803,0.073234446,-0.20509749,-0.41706651,-0.39403048,-0.82729802,-0.19756497,-0.18544546,-0.33254825,0.11736186,-0.09578735,-0.3636304,-0.32017499,-0.30761093,0.096249129,-0.82904312,-0.85717941,0.068152219,-0.6457475,-0.9380645,-0.75396031,-0.74777234,-0.80930224
-1.012882,-1.3566451,-0.515889,-0.69151632,-0.71322791,-0.30351919,-0.46616865,-0.22745238,-0.86643422,-0.27718489,-0.45997933,-1.0160544,-0.5377377,-0.61638948,-0.58260334,-0.094412764,-0.50760941,-0.5321159,-0.55001957,-0.86048936,-0.52984071,-0.81272645,-0.68078715,-0.96354795,-1.0224403,-0.58849523,-0.59903654,0.34894212,-0.083978682,-0.86493595,-0.76974454,-1.0623414,-0.75362573,-0.70479252,-0.40823295,-0.071808402,-0.68469834,-0.84270011,0.027751798,-0.0046837018,-0.7774239,-1.1209035,-0.49076326,-1.1267819,-0.47818516,-1.0643096,-0.17124857,-0.43499336,-0.33283698,-0.88329654,-1.3663547,-1.3581567,-0.30921031,-0.76888496,-0.31328564,0.14361716,-0.1424742,0.50781213,-0.37447245,-0.5271563,-0.42484939,0.049389378,-0.78884421,0.039561565,-0.32825963,-0.31033023,-0.78220126,-0.57953449,-0.6569195,-0.096893838,-0.20108619,-0.59821121,-0.9112428,-0.44508069,-0.562171,-0.83012801,-0.85474809,-0.875051,-0.22418833,-0.76909922,-0.823,-0.5656059,-0.071478447,-0.41894796,0.1556946,-0.06037118,-0.23611783,-0.050856014,-0.15577471,-0.51984889,-0.67406075,-0.76875383,-0.25591074,-0.27394838,-0.52605016,0.23884395,-0.12398757,-0.38782337,-0.4875337,-0.48749324,0.031203747,-1.1142018,-0.95074676,-0.12445443,-0.72396473,-0.60904083,-1.0744767,-0.78784546,-0.75730974
-1.012882,-1.3566451,-0.515889,-0.69151632,-0.71322791,-0.30351919,-0.46616865,-0.22745238,-0.45162669,-0.56169834,-0.72378423,-0.89413971,-0.40401771,-0.65477026,-0.80118893,-0.29828042,-0.63528211,-0.44594207,-0.48900146,-1.3751783,-0.9855379,-0.70870566,-0.64121397,-0.64455973,-1.1024523,-0.98891817,-0.59903654,0.34894212,-0.083978682,-0.66335703,-0.76974454,-1.0623414,-0.75362573,-0.70479252,-0.40823295,-0.071808402,-0.78196889,-0.84270011,0.027751798,-0.0046837018,-0.7774239,-1.1209035,-0.73833189,-0.81525687,-0.47818516,-0.7696801,-0.24846657,-0.49641031,-0.31546471,-0.88329654,-1.3663547,-1.1572747,-0.57625602,-0.76888496,-0.31328564,0.14361716,-0.038385761,0.50781213,-0.40848705,-0.72588261,-0.49366781,-0.26414202,-0.69337877,-0.075796077,-0.53938727,-0.37070973,-0.64907569,-0.43509483,-0.70051358,-0.25112816,-0.36788532,-0.96368999,-1.0786266,-1.0978418,-1.0045026,-0.79713694,-0.80444697,-0.99755293,-0.34684399,-0.80288428,-0.71522764,-0.5656059,-0.071478447,-0.41894796,0.1556946,-0.06134745,-0.23611783,-0.050856014,-0.15577471,-0.51984889,-0.67406075,-0.76875383,-0.21255469,-0.27394838,-0.52605016,0.072199331,-0.12398757,-0.38782337,-0.4875337,-0.48749324,-0.21089732,-1.3059229,-0.23146248,-0.31826198,-0.72702873,-0.5336579,-0.97408486,-0.81243507,-0.49088883
