0.61826634,-0.16513077,0.14864161,0.31703174,0.51766815,0.39099669,0.14398181,0.79617652,0.39645437,0.9882339,0.6490989,1.0747904,1.059856,0.36075774,1.2180176,0.27625475,0.052783794,0.42665228,0.34932113,-0.45044968,-0.95936391,-0.41532941,-0.14916758,-0.15749433,0.1089168,0.7247559,0.15054972,-0.98958425,0.66018881,0.37139307,0.1972192,0.3261236,0.18060129,0.31890159,-1.0274802,-0.18423783,-0.93047798,-1.145022,-0.53808463,1.1751267,0.82995096,0.78966279,0.76856098,-0.65729659,-2.2174575,0.39666553,0.14619039,-0.26783383,0.59395877,1.2399303,-1.8704594,-0.20360694,-0.010114891,0.083889911,-0.16098278,0.50119065,0.2369902,0.34878391,0.20002108,-1.0878015,-0.0057973367,-0.6189388,-0.86738864,0.78672653,-0.86949382,-0.67855903,-0.48742455,1.1670603,1.6793477,0.94274664,0.1429007,-0.022135005,-1.1255728,-1.1518063,-0.30431216,-0.090885931,0.17314282,-0.52461876,-0.21407648,-0.28153422,-0.078055027,0.25917495,-0.38929635,-1.274134,-0.58996858,-0.3939137,-0.45914455,-0.94999779,-0.90586243,-0.96969127,-0.66132961,-0.051775522,1.070079,0.11208526,-0.018064633,0.017776541,0.33159757,-0.25045179,-0.3567745,-0.38524116,1.0128404,-0.36713534,0.98826259,1.3543164,0.086967112,1.3133886,1.5128964,0.71351361,1.2030348,0.64329593,1.4129164,1.3839648,1.3602406,0.88585541,0.96431891,0.37129422,0.206188,0.62436729,0.65271202,0.84668749,0.15593843,0.32236647,0.49911468,0.2665529,1.8791883,-0.81462963,0.019389801,-0.32465434,-0.03458506,0.19979121,0.28212208
1.4607105,-0.34768494,-0.44252485,0.59603724,0.77777909,0.48732284,0.20187551,0.60507346,0.28838717,0.083031026,0.32858848,1.2145503,0.49826276,0.91919485,0.85204389,0.29400226,0.4301893,0.56386767,0.24703423,0.15383993,-0.19689191,-0.68177144,-0.2131768,0.27747794,0.33384972,0.3565859,0.31497797,-0.60867598,1.5194463,0.64010958,0.33227328,0.50604059,0.49835345,-0.31540399,-0.27807707,-0.51432841,0.3290808,0.41499343,-0.58670643,0.47218778,1.1417891,0.56173176,-0.8493588,-0.10229636,-0.76614613,0.20765958,0.7756263,-0.18646357,0.5560596,-0.32989823,-1.8853842,0.58254428,0.87500133,-0.97413523,-0.96296251,1.0727309,-0.92231504,-0.30201641,1.1039474,-0.67840261,-0.45200002,0.61048483,-1.0585678,0.0042049733,-0.35277914,-0.71301519,-0.4735277,-0.064121626,1.1327895,-0.17652988,0.319937,-0.82621728,-0.99087346,-1.0506178,-0.62456183,-0.25465876,-0.057202508,-0.064814148,0.10501864,-0.34744519,0.41939436,0.020130638,-0.13549657,-0.56395416,-0.21275683,0.2812377,-0.93299163,-1.1216088,-0.47368723,-0.49002799,0.81961925,-0.35832078,0.36904159,0.039095609,0.82999722,-0.19001963,0.1375763,-0.15409153,-0.22186615,-0.56007391,0.93989134,-0.10981832,0.79886971,1.2188169,0.81511111,1.4023081,1.4187938,1.4007135,0.99057317,0.61423144,1.0607244,1.2505053,1.1589419,0.10851692,0.94988652,0.04069498,-0.11709634,0.38685937,0.72146026,0.56228534,-0.73182223,-0.18243952,-0.14561424,-0.52247135,2.5593022,-0.8349378,0.038920107,-0.13923914,-0.13609793,-0.3115743,0.27749315
0.9079976,-0.031430143,-0.80026065,0.53871195,0.6106002,0.30143174,0.086507896,0.095964552,-0.19026102,0.096758418,0.082679399,0.84513885,-0.29607537,0.89176541,0.02060401,-0.3396336,0.12458123,0.17876679,0.15220654,0.40431865,0.86166141,-0.49862192,-0.34802463,0.5354259,0.63406769,-0.5427076,0.30840336,0.088716857,1.9388705,0.400466,0.42927569,0.53964802,0.53185515,-0.69222358,1.1338805,-0.61705487,0.3588349,2.0544443,-0.68175516,-0.72772374,0.34230144,0.57298798,-1.0834308,-0.0152375,2.7345215,0.023805391,0.50986102,0.12115789,0.78302494,-0.51546029,-0.11055338,0.34344681,0.80794845,-1.5092453,-1.1917786,0.70035358,-1.0482994,-0.39801019,0.71197845,0.12001035,-1.228461,1.4759456,0.22608191,-0.65449457,0.068852992,-0.54884698,-0.30898926,-0.69815803,0.059215152,-0.35210267,0.0062754024,-1.0698925,-0.78581759,-0.36419767,-0.73607961,-0.3279203,-0.073477804,0.43931117,0.32835062,-0.065933364,1.0407433,0.047647272,0.20462662,0.1530561,0.25894004,1.011313,-0.50520749,-0.46843426,0.37526779,0.30804994,2.1498098,-0.12115097,-0.24682184,0.15622925,0.45219548,-0.2703355,-0.24877416,0.086181831,-0.12261661,-0.35312666,0.31328982,0.087191538,0.92310165,1.2407279,1.384816,1.1665655,0.96418085,1.0754038,1.0015972,0.26860099,1.0705097,1.032402,1.0747193,-0.64033946,0.71518777,-0.73555044,0.044403221,0.073733173,0.38358473,0.46509238,-1.2182961,-0.807019,-0.88483163,-0.95157815,1.9843826,-0.40735873,0.61364953,0.1479549,-0.21961122,-0.48093069,0.12985718
0.84556951,0.39393497,-0.45735268,0.48951838,0.45535531,-0.071220923,0.035727582,-0.67838846,-0.34441488,-0.021263409,-0.39659786,-0.029441309,-0.82983505,0.97761445,-0.58222722,-0.57125432,-0.14889367,-0.47499103,-0.099230546,0.17019203,1.6075353,-0.17190724,-0.46778768,0.52666589,0.53918097,-0.71735262,0.29336584,0.90318802,1.575062,0.28447727,0.14956574,0.31415314,0.36663975,-0.96493224,1.2539561,-0.71920773,-0.34028337,1.0662077,-0.52504061,-1.4997767,-0.91108258,0.33757469,-0.52847367,0.18154921,3.4835303,0.55338275,0.16015251,0.42843846,0.4356164,-0.158944,2.5903821,0.22118601,0.24536557,-1.1288593,-0.94799663,-0.32075068,-0.3484028,-0.19948391,0.14319384,0.84583164,-1.3131431,0.94311991,1.0428251,-0.62022661,0.054009895,-0.23278952,-0.35746236,-0.52293582,-1.1184965,-0.43557211,-0.30878399,-1.0407873,-0.37853568,0.83488588,-0.4384589,-0.33774869,0.14476032,1.0637819,0.6102294,0.13572127,0.68036439,-0.16445764,0.13064408,1.3155788,0.650603,0.75058248,-0.14912318,-0.40810612,0.60643856,0.7031401,2.4225013,0.090114021,-0.9326518,0.4161394,0.075602693,-0.47951376,-0.380519,0.10692901,0.41003399,0.24376779,-0.43121465,0.027020567,0.96863817,1.2417577,1.7311906,1.2369038,0.85850775,1.0259613,0.73884435,-0.41812459,0.84479575,0.77038899,0.82416283,-0.97291971,0.65858007,-0.57515595,-0.0049085143,0.21487898,0.33739866,0.086913028,-0.79065142,-0.20456785,-0.60712474,-0.88515155,0.49767931,0.090092609,0.30565522,0.36582581,-0.041140375,-0.23312339,-0.4389293
0.16524306,0.38409253,0.061908007,0.30218336,0.28633355,-0.31691521,-0.59745338,-1.3308371,-0.19700992,-0.091776008,-0.7902111,-0.65506923,-1.4910255,0.91301009,-1.2425918,-0.31975495,-0.25746392,-0.5367378,-0.44442689,-0.030611146,0.76200151,0.13643559,-0.30162278,0.43291466,0.53899489,-0.27123113,0.23551718,0.76106575,0.2391165,0.1306526,0.04256415,0.084269727,0.2209349,-0.79177907,0.40999459,-0.62998095,-1.2137072,0.86661929,-0.074462424,-1.6760886,-1.2404457,-0.23382075,0.04136047,0.38557131,2.5842278,0.68581304,-0.0044930621,0.89231084,-0.23893525,0.099601857,2.9107418,0.51175946,-0.47868603,0.23301346,0.35155222,-1.1519884,-0.18599182,-0.36025526,-0.34871123,0.53589449,-0.7117912,0.7928592,0.91032755,0.46492546,-0.17163437,0.2875939,-0.31287804,0.65355621,-0.81947027,-0.62678182,-0.063628391,-0.40239204,0.48508529,0.94500635,0.079956781,0.23749808,-0.33857966,0.79043052,0.63504637,-0.061746264,-0.040975685,-0.56647781,-0.020955755,1.0184771,0.62966311,0.11528268,0.34982761,0.34207199,0.39678512,0.51467946,1.2817963,-0.020831774,-0.79932686,0.67572757,-0.14903572,-0.46256968,-0.044449219,0.073662479,0.79406364,0.62556935,-0.90815453,0.047212615,0.37103475,0.37318883,1.0129633,0.75811385,0.58460973,0.89722599,-0.017925058,-0.3548533,0.3015364,0.2137737,-0.10040308,-1.1986625,0.38289949,-0.10159822,-0.02243232,0.28150762,0.26510937,-0.18288659,-0.20188637,0.63404657,0.045351969,-0.2809999,0.027544103,0.70988032,0.38612154,-0.018994274,0.15598676,0.078952373,-0.46648118
-0.2440373,0.33628992,0.50157607,-0.25498963,-0.17152642,-0.21091589,-0.6745828,-0.99005896,0.040967014,0.35539997,-0.390834,-1.4946104,-1.1267786,0.30971735,-1.5404863,-0.064394885,0.019435178,-0.17729006,-0.11084516,0.14683138,-0.019434926,0.2281214,-0.026515685,0.45290907,0.49524049,0.12572967,0.21259574,0.41446332,-0.87070726,0.042277526,0.056049493,-0.036548407,-0.17307046,0.44245012,-0.86063244,0.27969357,-1.5603756,0.82381901,1.0501799,-0.33248103,-1.222074,-0.38616032,0.10332922,0.19812673,-0.12976001,0.3187495,0.39444643,0.84035299,-0.78161681,-0.14809653,1.573043,-0.29303977,-1.0368444,1.3290717,0.92759739,-0.53386878,0.42631018,0.39130453,0.0044194198,0.09133948,0.37083997,0.031426724,-0.18171966,1.001423,-0.59082567,1.0686797,0.63596596,1.3465229,-0.11328012,-0.92857755,-0.5270793,0.94343776,1.0913049,0.35120213,0.57979768,0.61103321,-0.21977518,-0.11794882,0.0016731177,-0.40542883,-0.14582469,-0.50287516,-0.13172459,0.25501011,0.20034613,-0.42301866,0.44968354,0.5936478,0.057773806,0.42567919,-0.49271251,-0.05795226,-0.16513507,0.57150399,-0.15273884,-0.21374163,0.27265634,0.070256774,0.59771244,0.56143342,-0.80997411,0.20542945,-0.16029289,-0.38336842,-0.10309005,0.046048888,-0.067598634,0.32791867,-0.88036563,-0.10994215,-0.52690395,-0.41592493,-0.54191158,-0.79806938,-0.0087443281,0.054165987,-0.35298302,0.33112891,0.18390966,-0.35595548,0.33745187,0.6358259,0.48356793,0.38438692,0.19532749,0.86351454,0.11927891,-0.017591247,0.39832332,0.38428289,-0.20876365
-0.34038059,0.026582101,0.75022178,-0.75987832,-0.58121837,0.064174045,-0.35843232,-0.58538729,0.48650056,-0.0057515669,-0.12820806,-1.3990381,-0.39893293,-0.45237569,-0.78737957,0.32347317,0.54746944,0.34979327,0.51001908,0.59588696,-0.54609262,0.10115098,0.18108728,0.24873333,0.052370884,0.5905076,0.26313657,0.21364263,-1.5748071,-0.098629208,0.23384436,-0.15872829,-0.44439296,0.90792553,-0.78411873,0.94074362,-0.85979669,0.60600939,1.4273592,0.89283652,-0.23322718,-0.26340125,0.9582716,-0.66297187,-1.3623236,-0.52090405,0.34896038,0.23943843,-0.81692804,0.28106618,-0.75169992,-0.61352305,-0.91661354,1.0571272,0.8200905,-0.13483585,0.45980365,0.47854554,0.63618589,0.059947811,1.147301,-1.305033,-0.8983143,0.87256967,-0.19540148,1.3464458,1.3063861,1.1945024,0.11853153,-0.20969503,-0.1148328,1.1612112,0.82683486,0.31369733,0.6453652,0.71682613,0.02824084,-0.45105035,-0.40375281,-0.29757954,-0.075263127,-0.38081524,0.21625641,-0.3372385,-0.54995683,-0.44186764,0.24813008,0.25367428,-0.58417588,-0.30480362,-1.2227247,0.21500265,0.26976907,0.27267796,0.22101374,0.081489091,0.40729834,-0.14783737,0.18997032,0.13055652,-0.33250903,0.42090886,-0.77297022,-1.1331672,-0.92586614,-0.67672856,-0.63530239,-0.32825377,-1.6063086,0.1985418,-1.3120366,-0.91812858,-1.2021782,-0.011090148,-0.43702128,0.33979098,-0.41078509,0.0027297013,-0.025950463,-0.47077443,0.67257677,0.58692206,0.63090229,0.53719231,-0.25745419,0.29488898,0.087794152,-0.010464863,0.52050102,0.48608213,-0.031937589
-0.80259667,-0.24158869,0.62242508,-0.79917984,-0.8287911,0.3849878,-0.066440679,0.22150801,0.52849912,-0.32187753,0.41984511,-0.49209499,0.29479497,-1.114101,-0.1787587,0.26223238,0.62002738,0.72269065,1.0151165,0.89872512,-0.49035067,-0.047241027,-0.336027,-0.30983058,-0.37593738,0.68308231,0.29031603,-0.405354,-1.741292,-0.46492912,0.09537661,-0.31787798,-0.77723212,0.80230339,-0.96120285,1.3306899,0.26512207,-0.76426038,1.3646535,1.1923841,0.72435406,-0.40493542,0.45723208,0.28290258,-0.98385689,-0.73150603,-0.065682134,-1.0896966,-0.36196298,0.15086285,-1.2226836,-0.11090062,-0.24890848,0.59144896,0.44679002,0.20183325,0.15300935,0.1090587,0.71528915,-0.37213659,0.43003937,-2.172692,-0.82188955,-0.24703078,0.51575163,1.0560675,1.3418953,-0.17225729,-0.71955677,0.10536775,0.31916942,1.1922797,0.24642166,0.10335858,0.17787571,0.39523458,0.10107458,-0.2534119,-0.30549021,0.32718216,0.28098013,0.09743059,0.5197899,-0.47501155,-1.2604867,0.091608686,-0.061480037,0.53641362,-1.2292949,-1.1064181,-1.4787634,0.32989728,0.56362857,0.06551521,-0.0027047606,0.23336809,0.38944008,0.031344966,-0.17165773,-0.09108992,0.49561214,0.70700816,-1.3824653,-1.7750795,-1.6603225,-1.5275302,-1.3848518,-1.1361584,-1.2630251,0.60553839,-1.7142543,-1.4508559,-1.6451548,0.18834791,-0.969313,0.049934379,-0.14307945,-0.54797085,-0.67306617,-0.33539183,0.50628934,0.32555134,0.47526342,0.67114405,-0.61814213,-0.18005601,0.34774485,-0.047219234,0.19597915,0.34928188,0.19147519
-1.0628729,-0.24718293,0.45983836,-0.35400162,-0.40063097,0.52904378,-0.19477201,0.95408269,0.40511175,-0.068160375,0.65573985,0.06541879,1.0374423,-1.5620618,0.66754123,0.27186699,0.61251178,0.74771136,1.0764096,0.47826901,-0.036306237,0.04504375,-0.6869721,-0.92744296,-0.70895154,0.54881869,0.43470901,-0.27714603,-0.95843316,-0.65651524,-0.11369012,-0.43151632,-0.60519242,0.56380147,-0.77718561,1.2508296,0.91590436,-1.3162227,1.2427191,0.73407438,0.88439783,-0.61185115,0.070652695,0.93555901,-0.1348153,-0.35024262,-0.33217801,-0.94462259,0.1863166,0.31638639,-0.46683028,0.47960473,0.40668762,0.3244603,0.13253279,0.13197414,-0.059159363,-0.30684312,0.20970908,-1.1666091,0.12383926,-1.3697259,-0.39146682,-1.1236827,1.4951684,0.098138328,-0.010127162,-1.2763927,-0.91685004,0.1225919,0.03472959,0.75486186,-0.43020956,-0.89538198,-0.33223779,-0.035760092,0.20919988,0.14679797,-0.063721186,0.72959183,0.12375892,0.20107279,0.56331652,-0.091174847,-1.527749,0.40109894,-0.19301746,0.43175049,-0.81738475,-1.3017357,-1.0952847,0.121448,0.49265577,-0.26124514,0.010397803,0.27310095,0.13876536,0.20762585,-0.21350397,-0.0056194228,0.88299079,0.56167048,-1.1243271,-1.3491018,-1.602939,-1.6154352,-1.3878747,-1.644718,-0.37474728,0.5447222,-0.85482313,-1.1003278,-0.98266495,0.45210239,-1.0323191,0.31958827,-0.15877778,-0.59846352,-0.73697508,-0.081918304,0.32455595,0.17680782,0.33276441,0.2070349,-1.1976902,-0.46497145,0.21406467,-0.084941126,0.087720588,0.38109154,0.064127518
-0.83482679,-0.21544509,0.39296671,0.038297698,-0.12862665,0.36073568,-0.62328842,0.50319009,0.21615203,-0.057158907,0.37237681,0.98055832,0.92202943,-0.7665726,1.2080861,0.10688533,0.4975026,0.7937091,0.29924881,-0.3080089,0.13021647,0.38049118,-0.4019816,-1.2769133,-0.71839279,0.4186682,0.15004117,-0.05546759,-0.29477849,-0.52837986,-0.38634438,-0.46542414,-0.11308928,0.37395966,-0.045604854,1.1943476,0.43195892,-1.2919737,0.84244979,0.80524167,0.79839931,-0.64500244,0.15361283,-0.012937133,-0.23695749,0.20046477,-0.32059123,-0.4247864,0.20952922,0.90389346,0.0030565857,0.39447635,0.85665239,-0.32944322,-1.2385055,-0.84720561,0.46054409,-0.16409568,-0.21424,-1.2508091,0.20808159,0.79991741,-0.027943293,-1.0405912,1.0465823,-1.2416837,-0.97423069,-1.2025207,-0.40915725,-0.010956495,-1.5440473,-0.23323015,-1.0849763,-2.1533977,-0.35720467,-0.31924363,-0.26718159,0.32012015,0.32136374,0.78848234,-0.19749723,-0.050256833,0.38845532,0.27128041,-0.88355817,0.58395502,0.16443546,0.23286441,0.19900485,-0.50393182,-0.51649107,-0.41072461,0.31758772,-0.47639975,0.16491252,0.38521718,0.049167596,0.35071977,-0.07239642,0.21087407,0.69386761,0.52352733,-0.50468054,-0.50423895,-0.75285049,-0.90511348,-0.62771403,-0.92127854,0.25457055,0.47656577,-0.08786404,-0.34890562,-0.26678195,0.36017837,-0.40749278,0.22701151,-0.66666314,-0.57683189,-0.68234273,-0.027385883,0.23141209,0.32170754,0.24855786,-0.82676581,-1.3128256,-0.26018685,0.24348716,-0.2465086,0.058034752,0.24085964,0.13974536
-0.27019978,-0.056123327,0.097997798,0.077518874,0.019599621,0.36263725,-0.64422098,0.5034234,0.017935334,0.13541876,0.27007048,1.1210336,0.69212828,-0.092144971,0.987259,-0.24092449,0.17743006,0.72962999,-0.63968404,-0.84517001,0.25304426,0.60707842,0.31005969,-0.88063434,-0.30584388,0.11995693,-0.19939972,0.044730478,0.35011992,-0.41501582,-0.38540884,-0.54530843,0.23115503,-0.3889164,1.0718417,0.81193754,0.32518897,-0.76478729,0.17264363,0.13344994,0.50546585,-0.84598123,0.0092910587,-1.9794719,-0.49817681,0.33122711,-0.26146076,0.08423671,-0.82996301,1.2447143,0.0043279221,0.013269782,1.1728903,-1.7598816,-1.8674546,-1.2519513,-0.18156102,-0.92880938,-0.37831686,0.31090407,-0.16631414,1.4639938,-0.30159695,-0.21433942,0.20475003,-1.5744668,-1.2602715,-0.34700571,0.36056889,-0.010956495,-1.3095229,-1.6903718,-1.1931314,-0.23362929,-0.11771495,-0.30679224,-0.53657614,-0.16288566,0.28309013,0.31560154,-0.35601208,-0.10153487,0.041997349,0.3451919,0.15101186,0.56036918,0.48494072,0.062859358,1.7978112,0.49918304,-0.1084464,-0.58989903,0.28462631,-0.56122051,0.010739869,0.41958156,0.0058191333,0.31122085,-0.13824383,0.10569008,-0.14854372,0.20748563,0.025173339,0.20327379,-0.13738742,-0.13376817,0.020143502,-0.21645416,0.99779035,0.35216061,0.67478579,0.25151202,0.43283172,0.24318007,0.0067450193,-0.4349434,-0.7649884,-0.37691331,-0.66218811,-0.58445987,0.21093658,0.066485436,0.039155945,-1.0321971,-0.64060615,0.33368658,0.060877122,-0.12453095,-0.16607747,-0.2278501,0.16801362
0.37462814,0.13962991,-0.18099027,-0.43232735,-0.30387439,0.13945623,-0.40120751,0.39322685,-0.0072108743,0.22516054,-0.43098314,0.86964249,-0.045728568,0.5240384,0.58111992,-0.71654522,-0.18613626,0.15761829,-1.1937168,-1.0564591,0.35200077,0.41295218,1.0108895,-0.14353809,0.077635878,-0.27309991,-0.34460401,0.52144534,1.1600572,-0.61693416,-0.56273364,-0.66699397,-0.086669227,-1.3024204,1.7515786,-0.14217,-0.011206164,0.6107793,-0.88368429,-1.3721506,-0.62853871,-0.75584378,-0.86241539,-1.0856183,-0.6828966,-0.62113456,-0.40096509,-0.66709792,-1.1974606,-0.72966387,-0.28615589,-0.75323078,0.40123463,-1.4395831,-0.80528265,-0.34744376,-1.0091959,-0.91063291,-0.34105763,1.4458947,-1.3919055,1.252296,-0.94873146,-0.21433942,-0.93571183,-0.73199276,-0.51998712,0.12558443,0.022716474,-0.62233394,0.13865873,-1.4109167,-0.47807016,1.4967967,0.27619353,-0.16973917,-0.42019181,-0.14151111,0.28940382,-0.071512947,-0.55584212,-0.33907589,-0.18531895,0.42211978,1.3063029,0.27735986,0.61757211,-0.32705085,1.8712758,1.2185904,0.47600171,-0.19059296,0.059473228,-0.53461747,0.18814982,0.32060161,0.18131641,0.19480235,-0.32422354,-0.17107832,-1.2936807,-0.19367132,0.78784837,0.88321771,0.80142574,0.83870396,0.89658421,0.64908554,1.0257718,-0.1229037,1.0862728,0.9202776,0.9782435,0.20326965,0.52038793,-0.94328961,0.04898596,-0.044720366,-0.6649851,-0.65410147,0.26546588,-0.41034276,-0.25846086,-0.66968944,-0.12264415,0.6062178,-0.33489353,-0.17062917,0.00012894395,-0.59926443,-0.21872496
0.89493191,-0.11912401,-0.57434483,-0.38045953,-0.23660624,-0.22957012,0.8409897,0.072506982,0.028518282,-0.027880531,-0.87509228,0.30263978,-1.2465664,0.86129039,-0.41485626,-0.74251897,-0.44019726,-0.30067963,-1.3149366,-1.1481002,0.096938171,-0.11083596,0.72711151,0.51441638,-0.23897995,-0.63669639,-0.55865955,0.54179109,1.3127605,-0.66158482,-0.61477022,-0.36478963,-0.65468671,-1.2174649,1.2590879,-0.88907542,-1.0988998,0.85940731,-1.2519628,-1.974965,-1.4341318,-0.00036548355,-0.77263,0.96125986,-0.3220364,-1.3257626,-0.42219401,-0.73595588,-0.11250689,-1.9273341,-0.10218105,-1.0392988,-0.84507315,0.24024897,0.86024888,0.92146186,-0.58861086,0.17264529,-0.40875163,1.5550423,-1.4820056,0.42529822,-0.10309566,-0.75532522,-0.93787502,-0.14198177,-0.46560616,-0.40485887,-1.142684,-0.3584844,1.097995,0.05603471,0.34893099,2.0181899,0.54643801,0.059279349,-0.29595031,-0.21169534,0.12554627,-0.084697959,-0.39521472,-0.37066714,-0.41413956,0.17660561,1.7164079,-0.31060832,0.41289029,-0.43187316,0.99710869,1.4405528,0.65152422,0.12836037,-0.082652729,-0.34091491,-0.17376264,0.048070746,0.47540818,0.03454763,-0.22642303,-0.35199403,-1.2220766,-0.36358364,0.95052185,0.90734208,1.2502486,1.2269121,1.1348822,1.1272126,0.83818615,-0.46124721,0.90815214,0.95531185,0.90892624,-0.14297579,0.63483019,-0.88425681,1.2333193,-0.00089972497,-0.41380202,-0.20264499,0.1390437,-0.84348252,-0.56680413,0.493345,0.75916075,0.63750407,-0.49684353,-0.50545018,-0.064062852,-0.96807545,-0.68961159
0.85090334,-0.52449301,-0.7870691,0.17269009,0.24538347,-0.30175184,1.4153868,-0.14101089,0.021720226,0.16047848,-0.98474061,-0.92354399,-2.2324185,0.67545908,-1.6442405,-0.58777812,-0.63739739,-1.1227657,-1.2539824,-0.951493,-0.12600802,-0.8010366,0.018349594,0.60061466,-0.49428029,-0.71448864,-0.26203339,0.41689449,1.2246093,-0.41068556,-0.76071604,-0.020083168,-0.54128043,-1.2174649,1.2590879,-0.88907542,-1.0988998,0.85940731,-1.2519628,-1.974965,-1.4341318,-0.00036548355,-0.77263,0.96125986,-0.052342958,-1.3257626,-0.42219401,-0.73595588,-0.11250689,-1.9273341,-0.10398472,-1.0392988,-0.84507315,0.24024897,0.86024888,0.92146186,-0.58861086,0.17264529,-0.36740357,1.5550423,-1.4820056,0.42529822,-0.10309566,-0.75532522,-0.93787502,-0.14198177,-0.46560616,-0.40485887,-1.142684,-0.3584844,1.097995,0.05603471,0.34893099,2.0181899,0.44060722,0.28438445,-0.33263462,-0.045716894,-0.21590956,0.096859275,0.033855405,-0.1617779,-0.57644415,-0.23316177,0.73643869,-0.6619187,-0.068423608,0.05691047,-0.21709105,1.236434,0.83756164,-0.39861481,-0.31423446,-0.46412474,-0.24662021,-0.032829993,0.50958566,0.27538546,0.31253285,-0.040282961,-0.25476291,-0.60971137,0.72433841,0.74118389,0.91261163,0.9178513,0.98070637,0.92863131,0.061514894,-0.60390336,0.61375667,0.86707656,0.82038383,-0.69498546,0.47909189,0.16570491,1.6306677,0.17414986,0.45685601,0.96080636,-0.067395308,-0.8398158,-0.57034728,1.5064994,1.2451558,0.43127741,-0.36369979,-0.51300151,-0.31184043,-0.76949757,-0.67896665
