-0.94614516,-0.37365535,-0.71795923,-0.6564524,-0.8044638,-0.45042337,0.29871479,-0.64063882,-0.25669345,-0.2763476,-0.6318682,-0.47206188,-0.46512402,-0.39474773,-0.17419945,0.26958041,0.3639383,-0.2524274,-0.78554031,-0.091739769,-0.086698003,-0.027867863,-0.31245683,-0.11217043,-0.2753814,-0.66869672,0.036729191,-0.14226305,-0.83342828,-0.28319759,-0.057894998,-1.5291808,-1.3563735,-0.26658954,-0.049481573,-0.88647286,0.14811153,-0.20008752,-0.16817559,-0.378717,-0.47985128,-0.15648873,0.0060803304,0.093795876,-1.6040805,-1.7907442,-0.594907,-0.15674635,-0.0031455914,-1.8611015,-0.044051713,0.82616536,-1.7632736,-1.249961,-1.7680626,1.1536656,0.79292896,-0.55464894,-0.33674517,-0.58786199,-0.5244166,-0.04672256,-0.23090988,0.10964642,-0.27073468,-0.37352084,0.72057672,-0.0067238464,-0.57458602,-0.61581677,-0.24027125,-1.1746732,-0.61258043,-1.238013,0.53184668,0.37251931,-0.36601491,-0.2896581,-0.41123251,0.15103088,-0.42624877,-1.253862,-0.55488917,0.15784412,-0.45126042,-0.23503306,-0.74773868,-1.0101771,-0.86617823,-0.66981537,0.048380307,-0.61557463,-0.013662188,0.022871688,-0.25821394,0.044675441,-0.79788477,-1.1641235,0.035077745,-0.80379212,-0.77135517,-0.35691541,-0.1918652,-0.42848387,-0.14336045,-1.1081931,-1.2879407,-1.3020818,-0.046140966,-0.53798835,-0.58641849,0.077499256,-0.19194214,-0.62915528,-0.81762373,-1.2502334,-0.61472481,0.11482855,-0.064446998,-0.60343651,0.12087502,0.47015796,-0.7344686,-0.57088817,-0.20684447,-1.0395707,-0.86404661,-0.56075829,-0.86516088,-0.59427858,-0.88815271,-0.50051484,0.16894164,-0.63352075,-0.61427641,-0.28251617,-0.22702524,-0.45568426
-1.0996453,-0.37743763,-0.44056069,-0.54131477,-0.63829143,-0.065083896,-0.29802588,-0.12566532,-0.067810815,-0.07510649,-0.83986894,-0.21554209,-0.15679586,-0.13520381,-0.26430089,-0.2613563,-0.30572234,-0.37484417,-0.80943231,-0.44324362,-0.38069267,-0.49089071,-0.3209507,-0.24235707,-0.37387939,-0.73976552,-0.00398107,-0.68647496,-1.1867149,-0.89763422,-0.5772353,-1.7570142,-1.5342345,-0.31093192,-0.53327353,-0.32046412,-0.050094376,-0.33926678,-0.31405865,-0.21696947,-0.032545103,0.25309651,0.7935591,-0.60789797,-0.69726731,-1.4882181,0.68065793,-1.3122124,-0.41970542,0.022277067,-1.5647219,-0.53352018,-1.1196727,0.41782231,-0.58399042,0.22541235,-0.15182559,-0.56249492,-0.64885485,-0.74188233,-0.18386952,0.58803966,0.97480301,0.68212784,0.49603586,0.31106939,1.2354159,-0.47599042,0.33946723,-0.13342387,-0.38295494,-0.55170656,-0.52020402,0.30835873,-0.98991596,-0.49198823,-0.66144885,-0.14589214,-0.1304274,-0.41361994,0.059241164,-1.4135899,-0.50496692,0.31912905,-0.69486865,-0.13978644,-0.93601172,-0.59157888,-0.63887031,-0.67885725,-0.56595329,-0.272367,-0.10004826,0.068732725,0.026631752,-0.23414043,-1.1967257,-0.97501072,0.24423134,-0.80811962,-0.62316204,-0.49785791,0.054610835,0.13879172,0.037056801,-1.0533183,-1.4192675,-1.3257566,-0.45900537,-0.47248943,-0.59536733,-0.22147521,-0.097399752,-0.91430771,-0.40594903,-1.1381943,-0.60991576,-0.31717037,-0.21639612,-0.56756622,0.045741012,0.018323091,-0.73364694,-0.87835226,-0.51530823,-0.93639199,-0.67994521,-0.57774265,-0.90040514,-0.87152396,-0.97367935,-0.11634088,1.0330533,-0.360114,-0.32798135,0.0049386091,-0.14507226,-0.086473124
-0.85221135,-0.48825073,-0.46966791,-0.85135107,-0.64205149,-0.096055752,-0.69698249,-0.039376767,-0.22311734,-0.22627994,-0.8603599,0.021097535,-0.15557422,-0.28407871,-0.23866213,-0.57820316,-0.56413471,-0.47191625,-0.37042034,-0.72765258,-0.38810724,-0.64806949,-0.43736036,-0.38236082,-0.51974141,-0.81404618,-0.0034613958,-1.0861507,-0.93554448,-1.2390708,-0.76319449,-0.95902332,-0.89378276,-0.19181573,-0.65313595,0.046949687,-0.26754471,-0.34181439,-0.46107792,-0.055221947,-0.10974007,0.84230534,0.87181976,-0.44905306,0.40106721,0.25121301,1.2474509,-1.4042804,-0.6082111,1.5219037,-2.3263885,-1.1389941,0.57691271,2.1239145,1.7586227,-1.1362722,-1.3960029,-0.20358411,-0.68977439,-0.12733297,-0.18386952,0.90951712,1.3165918,0.28519739,1.0153927,0.6856431,0.57342203,-0.56723813,1.1348719,0.49521708,-0.5280416,0.41397508,0.19670816,0.86268774,-1.0066583,-1.1349849,-0.44056178,-0.42211663,-0.30472023,-0.59901224,0.059241164,-1.5414355,-0.71584451,0.22329533,-0.29106075,-0.12172243,-0.97918805,-0.28148235,-0.53398038,-0.78193475,-0.66123397,-0.054508063,-0.099193536,-0.11471142,0.3150274,-0.66395122,-0.80996414,-0.77885496,-0.05357995,-0.81111793,-0.40674422,-0.54470849,-0.13784306,0.73706818,0.036210007,-1.0581882,-1.5469512,-1.3455389,-0.61500023,-0.47248943,-0.04560572,-0.44158144,-0.035395212,-0.69096168,0.045578636,-1.0195238,-0.5124307,-0.57986043,-0.37090426,-0.18403121,0.011065306,-0.44558318,-0.65402167,-0.87835226,-0.48825866,-0.61509251,-0.57266314,-0.77790995,-1.115984,-1.4289401,-0.7451531,-0.16518343,0.41306916,-0.11493103,-0.16011404,-0.14601538,-0.22404495,-0.10502274
-0.62213305,-0.51676842,-0.57051053,-1.1546728,-0.65986697,-0.39428935,-0.73969332,-0.20492744,-0.41853782,-0.43386173,-0.46028765,0.01800941,-0.3558453,-0.37544991,-0.45810616,-0.55564395,-0.63546366,-0.243752,0.23076806,-0.37258294,-0.45965708,-0.84198761,-0.27854417,-0.20075051,-0.39646909,-0.58255327,-0.0023601815,-0.90068067,-0.40577209,-0.85954702,-0.82551699,-0.25690029,-0.16672731,0.12801651,-0.79089775,0.21563234,-0.10496777,-0.13480649,-0.1212216,0.36113415,-0.34162795,0.80617177,0.43650517,-0.2914022,0.6303099,1.6589171,0.0044159999,-0.32240577,-0.68423189,0.88307217,0.48477169,-0.80141639,1.4268538,0.64857293,0.98325057,-1.2756219,-0.86642882,-0.098061599,-0.61326048,0.45955709,-0.44613988,0.40664082,0.37312797,-0.2710071,0.4709324,0.32524666,-0.21329636,-0.71827175,0.48410788,0.65976253,-0.36843359,0.74058487,0.33282425,0.25312852,0.025180583,-0.91038721,0.19459488,-0.69834112,-0.58552533,-0.76444227,0.059241164,-1.4328952,-0.90792653,0.12746162,0.019350686,-0.12172243,-0.98840557,0.013712027,-0.43283652,-0.88501224,-0.85332201,0.057587919,-0.098338812,-0.291604,0.068570473,-0.69333427,-0.4370155,-0.3749309,-0.4700426,-0.81380516,-0.20964942,-0.49297504,-0.33029695,1.0160455,0.028538563,-0.96121993,-1.2237749,-1.0274847,-0.68225902,-0.35604689,0.14422414,-0.64322915,-0.22284752,-0.46761565,0.29993149,-0.76668045,-0.41494564,-0.72211825,-0.19905337,0.1995038,0.28656995,-0.59932526,-0.37506964,-0.80226039,-0.48058542,-0.29379303,-0.46538107,-0.97555354,-1.3095181,-1.7966495,-0.51662685,-0.26449651,-0.093979344,-0.2031755,-0.30523613,-0.3965463,-0.349485,-0.31197284
-0.43435907,-0.33647711,-0.61758898,-1.2767017,-1.0571789,-0.50595072,-0.71782731,-0.37887857,-0.41674096,-0.46296636,-0.32140633,0.013658008,-0.41029773,-0.45924596,-0.32166802,-0.255403,-0.24901091,-0.065313874,0.084562076,-0.08767212,-0.32018313,-0.47876942,-0.1890707,-0.1132672,-0.29434919,-0.48063344,-0.0023601815,-0.38775797,0.23545764,-0.3185596,-0.52144609,0.52796741,0.55698885,0.65699927,-0.58286874,0.19570691,0.91720436,0.20728606,0.52747263,0.72569698,-0.39801835,-0.03623699,-0.3683219,-0.13324782,0.038495666,0.95016599,-0.72585338,1.2061034,-0.64348501,-0.2854856,1.4362313,-0.059696068,0.54864741,-0.45973552,-0.067256,-0.36383386,-0.15404299,-0.17175722,-0.35343727,0.50746938,-0.29143172,0.022553646,-0.4272605,-0.82855987,-0.17415396,0.11362757,-0.61652833,-0.52173631,0.045324571,0.3665533,-0.02971106,-0.042255524,0.28668864,-1.1003875,0.7888193,-0.081622289,-0.11687812,-0.68380299,-0.40550637,-0.58159273,-0.29128307,-0.74816411,-0.59252839,0.034185869,0.091290523,-0.27804521,-0.67645847,-0.09345182,-0.43283652,-0.58474236,-0.59399134,0.024654805,0.27868107,-0.291604,-0.60576851,-0.39172968,-0.4370155,0.028993168,-0.48589783,-0.87225271,-0.53427615,-0.30935219,-0.37081356,0.51673136,-0.16339843,-0.61602098,-0.53991041,-0.43916131,-0.55527574,0.044224323,0.055051761,-0.45597686,-0.41029983,-0.24426963,0.073670737,-0.40649879,-0.096782037,-0.68847419,0.10659451,0.66535073,0.56207459,-0.50493599,-0.10530646,-0.54069457,-0.27529453,-0.40238407,-0.35590518,-1.105057,-0.90784603,-1.7019485,-0.20194675,-0.40864323,-0.38571883,-0.40319563,-0.38378697,-0.45556022,-0.35095136,-0.40125301
-0.24658509,0.11819934,-0.62098404,-1.3987305,-1.4544907,-0.31702317,-0.4966933,-0.35708303,-0.19784805,-0.23235328,-0.037426856,-0.081321516,-0.24045796,-0.2785275,-0.22428185,-0.027067571,0.015030992,0.14546395,-0.27977641,0.1615938,-0.088162237,-0.32821953,0.15387649,0.030368247,0.033839565,0.067083105,0.1177033,0.022079415,0.43153807,0.34363824,-0.31991602,0.51062078,0.62038787,0.28262151,-0.62437182,0.05187925,0.3785637,0.60410897,0.90921535,0.24606465,0.34318091,-1.0470997,-1.2951152,0.025381296,-0.8991188,-0.66032071,-0.88140702,1.3056289,-0.48202141,-0.78560095,0.88044499,0.38512265,-0.4033481,-0.97077471,-0.82506061,0.63202598,0.28245282,-0.034099362,-0.058470402,-0.066229622,0.24123817,-0.25211295,-0.84528892,-0.91638017,-0.6796071,-0.12534114,-0.54652968,-0.26494092,-0.18649806,-0.37984108,0.3948746,-0.80727453,-0.018855069,-0.71260609,0.30161145,0.53082117,-0.035572903,-0.59172816,0.14893214,-0.46073649,-0.73528043,-0.063433068,-0.27713024,-0.058407754,-0.16354767,-0.56138026,-0.10356512,-0.20061567,-0.43283652,-0.17691318,-0.43190475,-0.31360272,0.75601166,-0.291604,-1.1180284,0.17168993,-0.4370155,-0.015190856,-0.17625953,-0.9760055,-0.85890289,0.25839381,-0.37081356,0.017417182,-0.35533542,-0.27082203,0.040151546,0.087736277,-0.37514558,0.44449554,0.1991464,0.047256686,-0.20416684,-0.020923596,-0.15259002,-0.12404406,0.28022918,-0.49550923,0.38788429,1.1531475,0.51275424,-0.41054673,0.081757112,-0.27912874,-0.13788879,-0.62561257,-0.24584426,-1.2345604,-0.50617397,-1.6072476,0.13570771,-0.35334186,-0.37416216,-0.36065005,-0.31967855,-0.3654018,-0.18305436,-0.2984938
-0.67231621,0.093256799,-0.53272183,-0.83396997,-1.3024494,-0.052549861,-0.39563487,-0.17267209,0.0028800657,-0.045337811,0.13640291,-0.15320592,-0.025207232,-0.093467873,0.022624305,-0.12232491,-0.021476349,0.16765004,-0.44923243,0.12242553,0.23974251,0.24070599,0.28773059,0.062223147,0.25537324,0.35845508,0.10024499,0.31306729,0.23901396,0.4586201,0.13694239,0.2417365,0.17871713,-0.40502733,-0.033803839,-0.4290788,-0.57510202,0.17024207,0.077229483,-0.76568935,0.27461724,-1.3585147,-0.82442827,0.18283076,-0.70776954,-1.6091709,-0.2868496,0.56611479,-0.093215262,-0.24504911,-1.065178,0.60096401,-0.77016281,-0.46983179,-0.44926647,0.19986808,-0.16604865,0.10039885,0.32257111,-0.63992863,0.37023529,-0.41362425,-0.48668562,0.19811646,-0.68719909,-0.44467055,-0.055805879,0.18370119,-0.18649806,-1.1502164,0.75410201,-0.85879897,-0.73191689,-0.14134078,-1.1339861,0.029731067,0.28577044,-0.27735728,0.53563503,-0.1709786,-0.69975617,-0.0056622582,-0.11043112,-0.10664536,0.098403248,-0.59978817,0.24458767,-0.44423626,-0.22337957,0.12516852,0.01048116,-0.61746118,0.85243094,-0.040430339,-0.54204261,0.15318236,-0.36968527,-0.11746297,0.01185278,-0.89783079,-0.58326527,0.55371278,-0.13652148,-0.66340914,-0.48073208,-0.34465161,-0.07674622,0.20220365,0.096966569,0.56607824,0.32598106,0.40073314,0.26858846,-0.12439064,-0.27510148,-0.36347013,0.33122166,-0.19716248,0.081535918,1.2064902,0.24339115,-0.31615746,0.26882069,-0.50233922,0.30108834,-0.73918497,-0.19121341,-1.1229698,-0.23977432,-0.86478873,0.35900636,-0.054964703,0.088096656,-0.23790847,-0.1088332,-0.14566278,-0.10623637,-0.071866457
-1.1593978,-0.12982192,-0.22340386,0.030160344,-0.91094629,0.060416392,0.1804047,-0.062915251,0.072991548,0.072530224,0.089364773,0.34310648,0.075529945,0.14999322,0.074770741,-0.17423495,-0.09986106,0.13161291,-0.20644326,-0.022196381,0.21861472,0.35393113,0.13211973,0.10851148,0.28690237,0.25360013,-0.081486965,0.11884723,-0.26037595,0.21483451,0.22110396,-0.3594572,-0.24278889,-0.76413977,0.3290811,-0.38286452,-0.90653142,-0.44215784,-0.7312537,-0.85214515,-0.21485849,0.11163327,0.071188255,0.085940425,-0.39424666,-0.42404783,0.035675544,-0.60471299,0.42656646,0.012886469,-1.0995496,0.57854521,-0.23487627,0.074191006,0.070962744,-0.34816088,-0.25389946,-0.0032905869,0.32397033,-0.59086163,-0.17535889,0.30360152,0.54447004,0.61063083,0.27969231,-0.27706672,0.29109696,0.47958321,-0.04365645,-0.64061199,0.050202042,-0.3378271,-0.53147209,0.31012098,-1.2959261,-0.13688205,0.44775616,0.26724878,0.51779905,0.28736468,-0.16758451,-0.010587472,-0.0085495216,-0.10894282,-0.27859155,-0.047489481,0.050719101,-0.74733799,0.077379137,0.31772605,0.32980617,-0.61746118,0.55433492,0.32022927,0.033943136,0.30320083,-0.27300596,-0.36681857,-0.093127022,-0.38088972,-0.045973966,0.10628974,0.34043025,-1.3623867,-0.57712397,-0.46038405,-0.19364399,0.31667102,0.40902422,0.6597921,-0.12160495,0.39303071,0.68999805,-0.56634265,-0.38723802,-0.6028962,0.044551879,0.39518702,-0.2142961,0.80986264,-0.012358832,-0.2217682,0.44933435,-0.77402734,0.31965278,-0.73918497,-0.19399225,-0.90628683,-0.032339559,-0.057554088,0.46386507,0.041201771,0.7886454,-0.082964838,-0.025402424,0.02974653,-0.0081986592,-0.024548733
-1.2868103,-0.2787244,0.07499485,0.50656126,-0.37777797,0.056504913,0.21365734,0.027894882,0.042881921,0.014673691,-0.0725367,0.33514421,0.10265955,0.16815576,0.029050742,-0.2122976,-0.27850802,-0.15225803,0.26158415,-0.34428703,-0.0943077,0.2187375,-0.39314384,-0.15124983,-0.20778419,-0.061644068,-0.36382987,-0.1708606,-0.39920213,-0.18345486,0.077107499,-0.58488443,-0.57814913,0.047985752,0.26886402,0.32145273,0.021713182,-0.7389412,-0.88278436,-0.28098601,-0.63850146,0.9056839,0.899194,-0.14245865,0.043490062,0.47820987,0.23351764,-0.91495888,0.31396191,-0.097220993,-0.50991809,-0.043511599,0.11890627,0.024345621,0.29910334,-0.70765084,-0.32017152,-0.10559904,0.015054374,0.10781138,-0.50081018,0.80120929,0.81416339,0.63877993,0.64366182,0.098038804,0.31310735,0.22715407,0.10936875,0.35890474,-0.96074897,0.48352933,-0.08257605,0.46748857,-0.60204602,-0.18611961,-0.15978039,0.70059078,0.49137759,0.21773866,0.29351196,-0.19180158,-0.053155549,-0.06312767,-0.79942828,0.47927862,-0.14272414,-0.97953526,0.1980258,0.35970858,0.19171394,-0.61746118,0.26040093,0.48656611,0.33172295,0.083939933,-0.077015003,-0.66847052,-0.19107316,0.12481654,0.33612221,-0.92293832,0.68742389,-1.3228732,-0.53611559,-0.34011941,-0.30912134,0.022757942,0.30538679,0.49394814,-0.75466448,0.37545997,0.49525917,-0.8204916,-0.26637735,-0.67383726,-0.27492584,0.32554284,-0.40149125,0.39875997,-0.1047515,-0.26022308,0.62925258,-0.90771678,0.014340548,-0.71764538,-0.17620558,-0.53127244,0.063495835,0.37452846,0.44285472,0.12888898,1.0009074,-0.02536318,-0.0025186072,0.14362631,0.020569991,0.040845177
-1.0917609,0.30817131,0.067654459,0.28504927,0.4103878,-0.027434706,0.0065027482,0.031281781,-0.13592931,-0.069328587,-0.27549182,0.05063816,-0.0034711499,0.036926625,-0.08679942,-0.0008664629,-0.050252878,-0.25468551,0.41335603,-0.50303647,-0.64596113,-0.32624806,-0.64463644,-0.18257465,-0.57895646,-0.61636282,0.42177403,-0.28262748,-0.22425954,-0.45236362,-0.28090259,-0.4756534,-0.28667833,0.58332905,-0.094810533,0.97652952,0.16641586,-0.32302896,0.52266409,0.19445701,-0.20261937,0.97592926,0.9713559,-0.34550686,0.81156801,0.69613932,0.16889073,-0.45385926,-0.071489065,-0.63765988,0.12188914,-0.43597402,0.16108988,-0.48505568,0.16457972,-0.59123201,-0.39251336,0.26808522,-0.65043634,0.68414651,-0.33254082,0.8922841,0.3958549,0.35862677,0.41843781,0.44555892,0.019013529,-0.25779116,0.20153116,1.1997998,-1.6428816,0.74658187,0.36240143,0.73256179,0.59550347,-0.79066358,-0.021582753,0.66864665,0.22456295,-0.029474281,0.45738492,-0.53106779,-0.3614393,0.18388565,-1.0497862,0.29119019,-0.32425837,-1.0841045,-0.0055292222,-0.2279862,-0.11988469,-0.2304008,-0.016128212,0.30312196,0.51236343,-0.92269163,0.29773693,-0.55371696,-0.092076815,0.31594836,0.43886716,-1.2472519,0.4909564,-0.62126437,-0.2477867,-0.0082711799,-0.42400062,-0.4431048,-0.20385063,0.095397184,-0.77182202,0.081576562,0.30052029,-0.28928234,0.063377352,-0.67383726,-0.73160039,0.0087119172,-0.40451179,-0.072874849,-0.19714417,-0.35461235,0.59560911,-0.91768327,-0.59168955,-0.60603112,-0.072417729,0.12873852,-0.041547623,0.47026776,-0.10451716,-0.099005889,0.14676187,0.04622403,0.011481595,0.021501769,-0.03279548,-0.07058521
-0.8680665,0.59569682,0.060314069,0.063732974,1.1722247,-0.073229461,-0.34559426,-0.15690707,-0.15959353,-0.23174504,0.020689646,-0.43361001,-0.12255983,-0.23955216,-0.23353175,0.21450583,0.19395702,-0.28145003,0.38274967,-0.55697868,-0.62482549,-0.60738974,-0.34456112,-0.23729529,-0.6986194,-0.36792039,0.36772042,-0.27991254,0.1779941,-0.32647759,-0.56934833,0.17579733,0.15299142,0.93125946,-0.62318598,0.26061365,0.37933856,0.22774539,0.68547646,0.47070891,-0.042818673,0.85606357,0.83409727,0.40089358,0.54115015,-0.37483549,-0.68169536,0.71361104,-0.61405241,-0.80775458,-0.015799449,-0.39084016,-0.36728211,-0.88422098,-0.46842298,0.066599295,0.17683892,0.16878826,-0.60235333,0.8806563,0.10206493,0.27468657,-0.11174886,-0.13054238,0.071204275,0.42676903,0.01240512,-0.69169137,0.039805988,0.88824519,-0.53643721,0.15828482,0.20887971,0.88246326,0.57516188,-0.12440233,0.11997792,0.63670253,-0.0422517,-0.50904672,0.62125788,-0.78890044,-0.65712811,0.43089897,-0.24432324,0.10310176,-0.50579259,-1.1708428,-0.20885298,-0.81568098,-0.5435829,0.20876386,-0.29265736,0.11170357,0.51299791,-1.39356,0.65572467,-0.14979289,0.0069195352,0.50708019,0.53221276,0.063193189,0.29448892,0.0067178646,0.040083655,0.25762953,-0.44577166,-0.65258728,-0.71672806,-0.24518272,0.073981487,-0.21230685,0.10984508,0.24192693,0.32794337,-0.54411308,-1.1882749,-0.5794534,-0.55251833,-0.54450967,-0.23801016,-0.44877128,0.48430686,-0.91321257,-0.60914453,-0.49441687,0.031370127,0.77092614,-0.14477486,0.47286923,-0.65188904,-0.14469636,-0.62390895,-0.050982415,-0.049587256,-0.18283514,-0.17458279,-0.14966084
-0.47608332,0.39553567,-0.24173636,-0.14682019,0.48597476,-0.025960099,-0.48789478,-0.17337905,-0.12719049,-0.10626236,0.625596,0.0065371357,-0.17230254,-0.23845028,-0.16233379,0.31411827,0.44311162,0.12767328,0.2927312,0.044033511,-0.11503916,-0.068201675,0.38252067,0.16981032,0.075024758,0.22953817,-0.58524738,0.1138449,0.61732692,0.15962656,-0.16337005,0.64634244,0.66496817,0.83981487,-0.31391073,0.097009112,0.72068244,0.8153004,0.64302459,0.892587,0.00552126,0.41950772,-0.027413067,0.55216827,0.30274633,-0.9242678,-0.84899772,0.53602614,-0.56733429,-0.26919573,-0.62737917,0.55501073,-0.67757814,-0.63720592,-0.48248067,0.53282366,0.48593492,0.16670393,-0.032541958,0.7028331,0.28691458,-0.0590205,-0.76934559,-1.0724947,-0.11656413,-0.12598562,-0.64732868,-0.42089156,0.0058212363,0.1521715,0.46993618,-0.039908381,0.48140763,0.53060513,0.16459456,0.57334395,0.24104795,0.18431078,-0.36669241,-0.35089013,0.46427112,-0.56831089,-0.26009451,0.15652767,0.44953258,-0.075702239,-0.40844595,-0.27687805,-0.39945739,-0.70525527,-0.38517935,0.27844971,-0.5691865,-0.51829824,0.045616819,-0.66117882,0.091682327,0.198229,0.094010188,0.45419836,0.10859433,0.9686826,0.022848541,0.20214379,0.30273482,0.13608854,-0.22546128,-0.19548108,-0.44469667,-0.24518272,0.72048811,-0.50050832,-0.077607229,0.28701991,0.20952583,-0.077106019,-1.1650682,-0.68072148,-0.30236376,-0.6834045,-0.23801016,-0.54233135,0.14650759,-0.82392337,-0.0634247,-0.58253339,-0.33540892,0.43283026,-0.14810978,-0.07171399,-0.3470946,-0.08095865,-0.089017876,-0.20148277,-0.19477476,-0.20079711,-0.19455273,-0.062812688
-0.084100146,0.016960914,-0.62892525,-0.35737336,-0.2002752,0.12253205,0.18890439,-0.00017472582,0.18044186,0.086485438,0.90685162,0.5121761,0.036399745,-0.019984402,0.12476219,0.4206224,0.48716564,0.48374861,0.47436073,0.62324079,0.67114906,0.65878185,0.86291341,0.45962212,0.74143619,0.85527063,-2.0065904,0.50352747,0.54929049,0.71714216,0.51878954,0.74726785,0.58354013,0.11348434,0.34394167,0.47228344,0.78053844,0.89523589,0.34019802,0.75837786,0.16443746,-0.61582727,-1.2309014,-0.10061257,0.32865812,-0.65106136,-0.18673826,-0.14080509,0.1345997,0.50358001,-0.67379247,-0.047520938,-0.60043261,-0.00079695664,-0.10763241,0.71716748,0.40644283,0.38858648,0.81089337,-0.016158053,0.46705997,-0.69002944,-1.5049431,-1.6831445,-0.74688221,-0.51128964,-1.3925345,0.27198391,-0.26001136,-0.97715983,1.1097846,0.10926635,0.5923717,-0.43533164,-0.0074640457,0.76367262,0.40328047,-0.31754539,-0.70778065,0.23311364,0.26953615,-0.34772134,0.13693909,-0.17918299,0.93766851,-0.25182407,-0.23053372,0.61708669,-0.59006179,-0.51269775,0.23533795,0.15865926,-0.84571565,-1.1483001,-0.42176427,0.5238136,-0.47236002,0.47585556,0.17766142,0.3308237,-0.3150241,1.2050048,-0.2576357,0.39756972,0.56538598,0.01454756,-0.0051508985,0.26162512,0.34724125,-0.24518272,1.0754383,-0.78706835,-0.26838976,0.27492274,0.091108296,0.38990104,-1.0854049,-0.049815629,0.15895848,-0.78315346,-0.25526732,-0.63589141,-0.3766074,-0.73463416,0.67433155,-0.69414764,-0.75754877,0.094734373,-0.1514447,-0.61629721,0.057954703,0.11845915,0.52240699,-0.14749718,-0.13744431,0.038497933,-0.0025882851,0.15886126
-0.071064914,0.2106944,-0.6699816,-0.23179311,-0.36100186,0.38045732,0.69885144,0.45299321,0.50424472,0.46467274,0.56525972,0.72096757,0.39494597,0.4963584,0.60750556,0.48805888,0.46805413,0.66028534,0.16259297,1.05605,0.94649746,0.96651542,0.71592789,0.63928075,1.0247251,0.74916473,-1.6746158,0.59572319,-0.00095715393,0.57134908,0.94733496,0.12161546,-0.1116054,-1.4777658,0.92555338,0.54476741,-0.87560863,-0.02049891,-0.40301824,-0.9564089,0.73107959,-2.0983784,-2.1911311,-1.5974551,0.84368862,0.40831261,1.1562839,-0.90052678,0.76902992,1.0884618,-0.12132762,-1.3445286,-0.13523591,0.84890803,0.55756806,0.56174757,-0.058038218,0.95901809,1.0154324,-1.6391861,0.66155723,-1.653809,-2.135211,-1.7058386,-1.8343194,-0.79993744,-1.8843762,0.89994649,-0.85657466,-2.4553112,1.1319058,-0.011362822,0.32337367,-1.9003286,0.60233927,-0.19486067,0.98652405,-0.77688835,-1.0702592,0.82992028,0.0059161907,-0.13997113,0.24825539,-0.73584411,1.1237843,-0.47596753,-0.10494561,0.87535933,-0.46403269,-0.21403593,0.88546871,-0.33230802,-1.1916415,-1.3508006,-0.64488484,1.4993439,-0.53001967,0.60832565,0.11763808,0.17460055,-0.24920826,1.0610026,-0.37081356,0.35345028,0.45915472,-0.33537683,0.11615972,0.22930961,0.92670212,-0.54177955,1.1100261,-1.1359879,-0.5424279,-0.21885364,-0.42943526,0.15980378,-0.55614316,0.64626512,0.66705842,-1.0606263,-0.70395356,-0.89026282,-0.94386772,-0.55902145,0.85260955,-0.54753265,-0.55977808,-0.026298766,-0.026239076,-0.43728233,-0.079954929,0.37244244,0.12766024,0.1687556,0.11153885,0.46976602,0.49079783,0.4643544
