-0.46635524,-0.28309749,0.35635884,-0.57887556,-0.67328632,0.68548189,-0.24621631,0.44361553,1.0322516,-0.28622494,0.087735933,-0.37723735,1.0731192,-1.0019024,0.46141449,0.10303574,-0.20415574,0.93064215,0.82508686,0.0097109468,0.95198489,-0.68912047,0.20160262,0.27726378,0.37092657,0.5354468,0.81217664,0.75630848,1.0596471,-0.16621609,0.0031870919,0.73005769,0.077967876,0.57169583,-1.0345682,0.049871909,0.57062783,0.19391893,-0.33820923,-0.41967249,0.75218951,0.99783066,-0.58223497,0.42996727,-0.16971751,0.60236493,0.80962172,-0.10698555,-0.54943664,0.29300692,-0.53396264,0.78756985,0.54487788,-0.17784049,0.558619,-0.082791339,0.76953413,0.38860586,0.11691983
-0.45196251,-0.28015047,0.37021506,-0.57623062,-0.69620964,0.69327839,-0.25851506,0.46914532,1.0256271,-0.29356004,0.11566606,-0.36383666,1.0551855,-0.98322928,0.49001143,0.10451198,-0.20983961,0.94107941,0.82669844,0.048675058,0.96784039,-0.67778845,0.21432761,0.2609647,0.35113936,0.57428355,0.78482773,0.77214285,1.0590507,-0.15942157,-0.019677855,0.74878159,0.08574429,0.57114614,-1.0336401,0.063416294,0.56972146,0.17751202,-0.31789849,-0.39600963,0.75744704,1.0121196,-0.57883083,0.45034665,-0.15824045,0.61545659,0.83362086,-0.10610217,-0.54006353,0.30681698,-0.54143483,0.77616258,0.56296329,-0.17939083,0.59353306,-0.067576997,0.77240679,0.4080934,0.13613705
-0.43103877,-0.2644544,0.38138943,-0.56093773,-0.71136358,0.70364961,-0.28578763,0.49560951,1.0257589,-0.27829722,0.11767319,-0.3395858,1.0471262,-0.98720447,0.50621254,0.11705028,-0.24005104,0.93415859,0.81367322,0.12095409,0.96655078,-0.67831301,0.22820751,0.23455812,0.32277051,0.58754408,0.76010087,0.76781788,1.0562013,-0.1650579,-0.037155573,0.74971426,0.090597188,0.61117525,-1.0313659,0.078189707,0.5748501,0.16337274,-0.29538454,-0.38531065,0.78129197,1.0218908,-0.55918394,0.46680219,-0.14705011,0.63070648,0.83415032,-0.10359011,-0.54669019,0.34146042,-0.54587731,0.76916747,0.56908076,-0.17799411,0.60554172,-0.044848097,0.75683711,0.41917479,0.14830003
-0.40912349,-0.26619489,0.39940316,-0.53907695,-0.73357071,0.72408852,-0.29606848,0.5338763,1.0075279,-0.27411438,0.13091071,-0.31309968,1.0153926,-0.97884003,0.51664991,0.11451149,-0.25646879,0.94788819,0.8132084,0.19267882,0.97110146,-0.68057533,0.24838361,0.2183289,0.30072273,0.61885388,0.72155569,0.78451928,1.0433195,-0.17447796,-0.054776782,0.76120373,0.10580882,0.62139098,-1.0056904,0.10581897,0.58338376,0.12976409,-0.2858545,-0.36540827,0.7826629,1.0238413,-0.55286124,0.47607375,-0.15840044,0.64844161,0.85680196,-0.0972217,-0.55030354,0.3497841,-0.54420167,0.77018651,0.57501109,-0.17252123,0.62831616,-0.039162484,0.76361052,0.43140394,0.15413489
-0.39686997,-0.26089579,0.40643857,-0.53165579,-0.75713658,0.72063621,-0.31864807,0.55238617,0.99276551,-0.26940111,0.15620087,-0.29901313,0.99071824,-0.95792223,0.53348368,0.13418989,-0.27095368,0.93083649,0.79901461,0.20684903,0.97615493,-0.67896643,0.25568442,0.18434127,0.2726682,0.63617189,0.69664035,0.78866862,1.0361675,-0.17459046,-0.053562739,0.78314833,0.10962169,0.63154318,-0.99952253,0.12914388,0.57427556,0.10402358,-0.26716796,-0.33619932,0.78893594,1.0365312,-0.54396705,0.49586094,-0.13206765,0.6679583,0.86158556,-0.087262083,-0.54710127,0.37820204,-0.53651206,0.76861069,0.58966672,-0.16241575,0.66259034,-0.031243587,0.75573321,0.4570314,0.17033895
-0.37687924,-0.24347191,0.42467821,-0.51160718,-0.77102732,0.72392247,-0.33890652,0.59171933,0.98485477,-0.25494515,0.15591991,-0.27395259,0.97534862,-0.96001133,0.5542274,0.12996674,-0.29730833,0.93574217,0.79733675,0.20306256,0.96599948,-0.67430449,0.2835471,0.16897131,0.24987199,0.6506227,0.63852069,0.79367848,1.0349731,-0.16777328,-0.061992108,0.78373115,0.12422455,0.66965938,-0.9720234,0.14945067,0.57048777,0.088410662,-0.2401049,-0.32656049,0.81868555,1.0424255,-0.52602223,0.51126263,-0.08515632,0.68828199,0.87331579,-0.079141344,-0.53710807,0.39394278,-0.52936888,0.75637103,0.61326624,-0.14900715,0.67404303,-0.014221384,0.75875166,0.46550036,0.19139376
-0.34788933,-0.24761755,0.44372869,-0.49018937,-0.78688868,0.74044125,-0.34400587,0.61138767,0.97883096,-0.25624527,0.16735497,-0.24188414,0.935275,-0.94974917,0.55793964,0.14681533,-0.30517429,0.92222266,0.78414758,0.22811062,0.9731285,-0.68487184,0.28651999,0.13119736,0.22282234,0.66845083,0.6025959,0.81022469,1.0353848,-0.17499999,-0.076450897,0.79332646,0.14525204,0.68686589,-0.97312391,0.18159655,0.57266655,0.072043773,-0.23184942,-0.30898638,0.82698406,1.0391975,-0.52625391,0.52015027,-0.069683995,0.69317357,0.88198131,-0.081537312,-0.54169783,0.41546174,-0.53340795,0.75303272,0.62748226,-0.14517026,0.69635951,-0.0064282312,0.76318646,0.48070524,0.19685705
-0.33618408,-0.23946967,0.44141637,-0.47924189,-0.80146581,0.73323755,-0.37151964,0.64090038,0.95528597,-0.23732829,0.19114427,-0.22600447,0.90414559,-0.92651244,0.56989509,0.15414915,-0.32922133,0.91941966,0.78363654,0.23964393,0.95101724,-0.68854943,0.30987793,0.11888911,0.1987624,0.66579387,0.57031313,0.80263787,1.0210082,-0.17247724,-0.096887054,0.81295039,0.14480434,0.70765029,-0.96021826,0.21199093,0.57898961,0.049862375,-0.21481771,-0.28062392,0.83652701,1.0456251,-0.50937598,0.53981875,-0.057878864,0.69657238,0.88366255,-0.08052823,-0.54074995,0.43519681,-0.53433133,0.75819705,0.6410804,-0.13751416,0.72999931,0.0046252453,0.75587734,0.50591015,0.21221411
-0.32263885,-0.22445965,0.48846329,-0.45563656,-0.81585096,0.73622563,-0.38010158,0.67081519,0.93848197,-0.23699398,0.18935438,-0.19964523,0.88340417,-0.92594008,0.59080472,0.1672475,-0.34216512,0.91246557,0.77292754,0.23941485,0.94826778,-0.68389453,0.31880544,0.082197451,0.17236954,0.68089886,0.53521899,0.81337316,1.0111218,-0.16132679,-0.12674787,0.81531583,0.18327854,0.74031892,-0.96334261,0.23073969,0.56618991,0.038715311,-0.1880408,-0.26178657,0.85924935,1.0446494,-0.50523066,0.55477057,-0.042043415,0.70369865,0.89798492,-0.074717595,-0.5329263,0.44920114,-0.53258459,0.74817975,0.66143566,-0.12600985,0.74030712,0.030929206,0.76646235,0.51344977,0.23750471
-0.29734378,-0.22446124,0.56357038,-0.43552716,-0.82790083,0.75192218,-0.38883384,0.69005575,0.92910679,-0.2266889,0.19942322,-0.16247194,0.83833328,-0.91296103,0.60296408,0.18151753,-0.34530379,0.90186549,0.77437343,0.26104765,0.93308002,-0.67888827,0.33484649,0.069252108,0.14731678,0.67596857,0.50425808,0.81141605,1.0063637,-0.15994765,-0.17438394,0.82252217,0.24499798,0.74765117,-0.9615768,0.25835955,0.55823715,0.036238549,-0.17528252,-0.24396549,0.89125431,1.0358418,-0.49907808,0.56391022,-0.030419847,0.71618588,0.88978111,-0.063601208,-0.51974241,0.47686443,-0.52922587,0.73840629,0.68675491,-0.11123356,0.76079416,0.055990781,0.74718355,0.53417358,0.24603551
-0.28813272,-0.20889668,0.57099468,-0.42123951,-0.83726739,0.74102244,-0.40360142,0.73003988,0.91590731,-0.21619981,0.22209317,-0.14575723,0.80431548,-0.8873204,0.6103273,0.18642338,-0.36596293,0.90304201,0.76691549,0.27359425,0.91254329,-0.68319675,0.35000669,0.039084461,0.12169968,0.68116523,0.45671419,0.81027208,1.0060662,-0.16377508,-0.19897851,0.84116563,0.24593755,0.76608237,-0.95914664,0.28833877,0.55609896,0.020634621,-0.15949623,-0.21536339,0.93175441,1.0375354,-0.48327303,0.58404384,-0.010847994,0.73438389,0.90157324,-0.058052976,-0.52408459,0.4852356,-0.53717918,0.73565733,0.69847441,-0.094215305,0.79185248,0.078040508,0.74318032,0.55737848,0.25762897
-0.27490531,-0.18920232,0.57082525,-0.3939407,-0.84383845,0.74262763,-0.40014592,0.74088329,0.89227441,-0.21476234,0.21934908,-0.11915501,0.7799926,-0.88496033,0.62549181,0.21115483,-0.3655344,0.88948573,0.77063748,0.27646608,0.9019662,-0.68313972,0.35697719,0.027011006,0.095703137,0.68772555,0.43649086,0.82372744,0.98957238,-0.15960772,-0.22142213,0.84795991,0.24458318,0.79572193,-0.96109924,0.30200144,0.55882203,0.0024224135,-0.1338848,-0.18717397,0.93853889,1.0319783,-0.48538886,0.5990637,0.0001113453,0.7439466,0.89187472,-0.054142354,-0.52342208,0.51501003,-0.55102494,0.73300368,0.70453219,-0.085471857,0.79917578,0.10865066,0.7241473,0.56880391,0.27866999
-0.24748124,-0.17726926,0.59510469,-0.37474081,-0.84417244,0.7543996,-0.41421698,0.7715403,0.87625676,-0.19410121,0.2287043,-0.081201272,0.731467,-0.87047795,0.6461797,0.21553617,-0.37433273,0.90086316,0.76596668,0.29411092,0.87813488,-0.67985995,0.37689047,0.0057860979,0.071808797,0.68517413,0.39842857,0.81339732,0.97776838,-0.14890484,-0.22595123,0.8541964,0.26500622,0.80068156,-0.94844681,0.3252676,0.54277247,-0.0088063373,-0.11611122,-0.16989557,0.93063735,1.0201882,-0.46961202,0.60892536,0.010332751,0.75206371,0.8951544,-0.04443827,-0.51609975,0.51796131,-0.56074565,0.71522004,0.71500303,-0.08111677,0.81690569,0.13442227,0.69894989,0.59322223,0.29327254
-0.23604177,-0.15016377,0.60144463,-0.35648765,-0.84388754,0.74189735,-0.41716998,0.79173297,0.86762561,-0.19986753,0.25073064,-0.059342503,0.69432128,-0.84298789,0.64809862,0.23956545,-0.38131115,0.88325209,0.77141798,0.30273059,0.87786584,-0.68678985,0.37696361,-0.0043146693,0.046477083,0.70223834,0.37308372,0.8212239,0.97295316,-0.15472975,-0.30107348,0.86979978,0.26712698,0.81937128,-0.95286712,0.35699598,0.5313375,-0.013645499,-0.10195511,-0.1427005,0.95033995,1.0204511,-0.46622925,0.62991914,0.034327708,0.76326968,0.89089107,-0.029034144,-0.50319505,0.538015,-0.56457392,0.70687944,0.73069921,-0.074988357,0.84581306,0.14765407,0.67635686,0.61248494,0.30096122
-0.21949217,-0.12758022,0.61297642,-0.3251238,-0.84376218,0.74229284,-0.41013226,0.81096202,0.84890701,-0.18790555,0.24720021,-0.03195676,0.66619221,-0.83815507,0.65718228,0.24108568,-0.37106765,0.88944371,0.76826894,0.30874932,0.85410421,-0.69913439,0.39838946,-0.017175853,0.025242047,0.69397177,0.34973795,0.81647889,0.97446427,-0.1516445,-0.37710381,0.87548456,0.27842617,0.84819997,-0.93284141,0.36789509,0.52586749,-0.038333067,-0.078103853,-0.10659773,0.95570458,1.0145815,-0.46160862,0.64529236,0.044081727,0.77597249,0.88356051,-0.0090572084,-0.50495429,0.54448053,-0.56211295,0.70939726,0.73591326,-0.066203143,0.85161116,0.17039652,0.63045265,0.62732936,0.31886414
-0.18921335,-0.11000186,0.62972103,-0.30673008,-0.8442189,0.75055982,-0.41853942,0.84075371,0.82662621,-0.18495631,0.25592978,0.0065106143,0.61629197,-0.82052473,0.67417964,0.25572118,-0.38050071,0.88056639,0.77123398,0.3281833,0.84265296,-0.70504332,0.40085039,-0.027812713,0.00077452656,0.70439105,0.32348156,0.81177476,0.96423888,-0.14018487,-0.41116594,0.87398501,0.29577675,0.8538293,-0.93889082,0.38768488,0.52521179,-0.055146786,-0.055703466,-0.089900173,0.95249744,1.0041816,-0.44691149,0.65601488,0.054970957,0.78809691,0.88497744,-0.0022010845,-0.49982465,0.55898566,-0.57229494,0.70355225,0.73805808,-0.054241518,0.86806917,0.19890892,0.60346566,0.65399037,0.34149043
-0.17708621,-0.078826795,0.63629898,-0.28464439,-0.83822991,0.73733087,-0.40906607,0.85001175,0.81266642,-0.18328127,0.27779723,0.032450025,0.57939649,-0.78954689,0.68269189,0.26886267,-0.37219366,0.88053663,0.76389552,0.33461671,0.83148223,-0.70301476,0.41906384,-0.035213658,-0.017266612,0.70711838,0.31573216,0.82411867,0.95373457,-0.13761194,-0.45733334,0.8820709,0.30167227,0.87473723,-0.92118454,0.41729751,0.50652113,-0.063541801,-0.043580227,-0.063766065,0.97192031,1.0058167,-0.45089182,0.67782161,0.081393633,0.78670094,0.87033305,0.0077454814,-0.48733488,0.5724961,-0.5765134,0.69696301,0.74740045,-0.042215472,0.89535489,0.21662761,0.55930854,0.665939,0.34654076
-0.1590637,-0.05847649,0.65741975,-0.24966,-0.84029344,0.73770136,-0.40883623,0.87962454,0.80620792,-0.17061869,0.2747246,0.059017642,0.55123367,-0.78151513,0.68441078,0.28165392,-0.36983226,0.87644331,0.76316559,0.34054096,0.81322657,-0.71074524,0.43271711,-0.048647965,-0.040113469,0.70709325,0.28754509,0.81283788,0.94786966,-0.14238469,-0.48286271,0.88699984,0.3216277,0.90488855,-0.91745361,0.42867915,0.49105964,-0.073664504,-0.022399112,-0.026863111,0.97532963,0.99986077,-0.43776255,0.69331841,0.090890588,0.77525254,0.87748377,0.022384381,-0.4710189,0.57466596,-0.57395653,0.6991123,0.76322085,-0.038730411,0.89891734,0.24495327,0.52967051,0.68045437,0.35965621
-0.12748759,-0.037692846,0.67645491,-0.23231483,-0.84081853,0.74371412,-0.40890702,0.8888073,0.78384165,-0.17835204,0.28474857,0.09681452,0.50238293,-0.76115269,0.6933417,0.30324424,-0.36730769,0.86626341,0.75568411,0.35836638,0.81042066,-0.71311318,0.44679874,-0.052179278,-0.055139176,0.71854534,0.28263291,0.8192036,0.94531776,-0.14065349,-0.51557646,0.88230995,0.33940347,0.91094051,-0.90276867,0.44565525,0.48144295,-0.097406132,0.0034327184,-0.0021482224,0.97721108,0.98918371,-0.43627848,0.70449496,0.1058407,0.76364796,0.85940077,0.041926498,-0.47039341,0.58735526,-0.56583871,0.70502403,0.76871721,-0.031709319,0.91271782,0.27850675,0.50166376,0.70786698,0.380939
-0.11657688,-0.0048295759,0.68761072,-0.20626441,-0.84181787,0.73084227,-0.39127209,0.90813377,0.76429436,-0.16701463,0.30848761,0.12712215,0.46592865,-0.72776738,0.70849303,0.30878627,-0.34313693,0.86722722,0.7515383,0.36118972,0.78206335,-0.70745702,0.46925172,-0.070214559,-0.077077626,0.70758745,0.26522429,0.81292338,0.93182758,-0.13283271,-0.53667732,0.88827325,0.35053985,0.93086816,-0.89127452,0.47377644,0.4769183,-0.11426641,0.012580247,0.023346547,0.99572001,0.99045901,-0.43235115,0.72651274,0.136442,0.75441879,0.85825318,0.060113327,-0.46499229,0.58310362,-0.56043896,0.6898146,0.76859299,-0.020756471,0.93716487,0.2881183,0.46940884,0.7154837,0.38485432
-0.1014082,0.0096615396,0.71181755,-0.16864724,-0.84178894,0.73183413,-0.39803365,0.9283911,0.75207171,-0.17128905,0.30725155,0.15448867,0.43682333,-0.7175723,0.70304872,0.33674345,-0.3455584,0.84749244,0.73503003,0.36855699,0.77320809,-0.69903088,0.47934459,-0.072691359,-0.088731774,0.7150675,0.25648411,0.80639318,0.91181003,-0.14401392,-0.55678359,0.89535438,0.37426311,0.96030478,-0.88323785,0.48991753,0.45592632,-0.12403949,0.030250725,0.059498865,0.99059633,0.98390302,-0.41811994,0.74130628,0.14723236,0.74962158,0.84524236,0.070092178,-0.45385068,0.60500854,-0.56573703,0.68036441,0.77354811,-0.0061422919,0.93788787,0.30013557,0.45915542,0.73380922,0.39146073
-0.073914435,0.029733778,0.72631438,-0.15075576,-0.84113762,0.73600244,-0.38952424,0.93822128,0.74303029,-0.16614818,0.31880869,0.19358348,0.38966414,-0.69503044,0.70441019,0.3394489,-0.33397641,0.8477892,0.71967115,0.38705209,0.74694574,-0.70502712,0.51124185,-0.097367629,-0.1085013,0.70642733,0.2533992,0.82157239,0.8959994,-0.14677948,-0.58888609,0.88668794,0.38527565,0.96829878,-0.86638849,0.50718738,0.43783009,-0.14338879,0.056843106,0.092867174,0.99112901,0.97322446,-0.4248205,0.7518476,0.16920227,0.74158988,0.83457356,0.084172613,-0.44045315,0.60273507,-0.56738457,0.6784121,0.78351803,0.011268148,0.94875872,0.31632048,0.42841264,0.75621825,0.40846959
-0.067423395,0.062490893,0.73809144,-0.12098905,-0.84017861,0.72418494,-0.38233708,0.96800855,0.71389863,-0.15707929,0.34359707,0.22964414,0.35799476,-0.65935034,0.71378227,0.36248923,-0.31931761,0.81783514,0.70069406,0.38433576,0.72340462,-0.70662617,0.51680908,-0.098964968,-0.11660703,0.70432153,0.240163,0.81701695,0.88509005,-0.14034269,-0.61963669,0.88741799,0.39429214,0.98870642,-0.86469681,0.53607309,0.42629246,-0.16639605,0.065094858,0.11733835,1.0053137,0.97382305,-0.41389597,0.77275529,0.20755681,0.72996252,0.82832034,0.10255109,-0.4414928,0.61965183,-0.56432675,0.66952981,0.7834769,0.018692044,0.96974604,0.3118637,0.4213493,0.76024538,0.42016608
-0.054899449,0.07305502,0.7608928,-0.084975865,-0.8366038,0.72703642,-0.38698549,0.96762859,0.69005652,-0.15937804,0.3429391,0.25796104,0.33558731,-0.64697047,0.71625787,0.37387361,-0.31660208,0.80903923,0.69089985,0.38858123,0.7027938,-0.70259581,0.54106958,-0.12809914,-0.13545126,0.70786806,0.24705173,0.83224448,0.8699211,-0.13992102,-0.66743313,0.89427145,0.41703512,1.0146754,-0.84081404,0.55810396,0.42036012,-0.1805827,0.078755635,0.1519366,0.98860964,0.965457,-0.41203318,0.78547583,0.22326193,0.72602355,0.80928547,0.12454138,-0.43683209,0.62479542,-0.55637757,0.65519964,0.77762803,0.024265452,0.96627691,0.31132759,0.4052081,0.77481001,0.42374147
-0.0285803,0.095518943,0.76612418,-0.065187114,-0.83325427,0.73103332,-0.37347112,0.9879736,0.67202171,-0.14163593,0.35512638,0.29726039,0.29756742,-0.62228406,0.7113214,0.39083894,-0.29929768,0.78491176,0.67964754,0.40687233,0.66498759,-0.70144107,0.5522595,-0.13363176,-0.14082856,0.69884594,0.2269268,0.83338195,0.84693253,-0.14634081,-0.70532731,0.88222799,0.42202397,1.0189954,-0.84229294,0.57530801,0.3990013,-0.18734887,0.10122849,0.1930899,0.983798,0.95431954,-0.40724755,0.79422254,0.25438455,0.729642,0.8089074,0.13738262,-0.42569588,0.63652455,-0.55722325,0.65046342,0.77782404,0.032375316,0.97243102,0.31909364,0.39276435,0.78701988,0.43549232
-0.021581871,0.12350933,0.77567363,-0.033406124,-0.8304614,0.72175127,-0.37302105,0.99970978,0.65031969,-0.14649864,0.38092371,0.33757854,0.27352028,-0.58437178,0.71442268,0.40932958,-0.30062093,0.76643317,0.67236751,0.40348382,0.64467226,-0.70669658,0.5695278,-0.16045492,-0.15834153,0.71028714,0.22497945,0.827992,0.83016939,-0.14502318,-0.76280796,0.88072237,0.43226667,1.034424,-0.81906392,0.60311665,0.37905096,-0.2118894,0.11157288,0.21596394,0.98235691,0.9567372,-0.3913459,0.81324052,0.29419428,0.73927954,0.78020831,0.14713135,-0.41305032,0.64753616,-0.55976027,0.65387083,0.78388344,0.043830782,0.98856673,0.31248941,0.38684908,0.7912383,0.450176
-0.006202239,0.13223315,0.79727768,-0.00018603545,-0.8276694,0.72671681,-0.3631387,1.0123476,0.61566565,-0.13363997,0.38161131,0.36579241,0.25436505,-0.56975436,0.72504536,0.4192428,-0.29019902,0.7456383,0.66128351,0.40969985,0.59692141,-0.70462014,0.58722689,-0.16963836,-0.16102656,0.69938789,0.21251802,0.84157746,0.81933941,-0.13660753,-0.7779434,0.88926966,0.45638135,1.0514117,-0.81376263,0.62836619,0.36503774,-0.233035,0.121469,0.24771806,0.95561226,0.95205435,-0.39539206,0.82343403,0.31216623,0.74605112,0.77120654,0.16079414,-0.41417019,0.64946943,-0.55678594,0.63794577,0.78095699,0.058913601,0.98063493,0.30616529,0.36472594,0.80844533,0.44601323
0.021320332,0.15226261,0.7955511,0.021534938,-0.82528941,0.72915227,-0.34147586,1.0352318,0.58827275,-0.12614073,0.39549962,0.40474958,0.21854705,-0.54273381,0.71547867,0.44630832,-0.27366382,0.71944228,0.65205702,0.42824929,0.56552885,-0.6959025,0.59546884,-0.19098361,-0.17867057,0.7031388,0.2000149,0.83561971,0.80805914,-0.14745772,-0.87793947,0.8767481,0.45635017,1.046857,-0.79370996,0.64262888,0.3562009,-0.24693901,0.14175882,0.28926861,0.94532522,0.94561176,-0.38131045,0.82993627,0.34545231,0.74203161,0.74623714,0.17902081,-0.4098789,0.66246094,-0.54872434,0.62787208,0.77124761,0.071994438,0.98296075,0.31021095,0.36193743,0.81536041,0.45203712
0.026098704,0.17255191,0.80524093,0.05583929,-0.82250705,0.71993449,-0.34017109,1.0362052,0.56828101,-0.12170736,0.42317931,0.44901459,0.19708868,-0.50252406,0.71228512,0.45117695,-0.27712972,0.70808849,0.63777602,0.42192792,0.52656446,-0.69680025,0.61733994,-0.19901743,-0.18018593,0.70336914,0.19467906,0.85426428,0.78391925,-0.15137013,-1.0590204,0.87190112,0.46730643,1.0559337,-0.77842326,0.66663371,0.3329267,-0.25971002,0.15819359,0.31526381,0.93709318,0.95002724,-0.3772566,0.84622866,0.38371697,0.73983516,0.72853054,0.20085174,-0.39922088,0.65245007,-0.53767022,0.62662905,0.7670604,0.07768536,0.99566575,0.30780825,0.33726823,0.82028975,0.47054283
0.039149553,0.18030132,0.82479486,0.086567929,-0.81778914,0.72470185,-0.32271706,1.0565786,0.53991697,-0.10230662,0.42576182,0.47667022,0.18149517,-0.48611445,0.71760305,0.47883126,-0.25968009,0.67751027,0.62228371,0.42967643,0.48693851,-0.70043911,0.61648962,-0.21049757,-0.19788701,0.69782738,0.17259344,0.86414275,0.76493729,-0.14654881,-1.0735383,0.87655459,0.48719777,1.067712,-0.75938444,0.69296345,0.31057796,-0.28796079,0.16878378,0.3434646,0.91249032,0.9423011,-0.37145024,0.8525261,0.40425146,0.73999217,0.71075786,0.20895874,-0.38770907,0.66356357,-0.54343866,0.62306597,0.76832035,0.085933268,0.98440361,0.30442745,0.32670322,0.83681726,0.47662189
0.063420563,0.19977148,0.82239379,0.11003041,-0.8134999,0.72467506,-0.31167939,1.0558532,0.5064677,-0.10435917,0.44181884,0.51407419,0.1515198,-0.45792773,0.71811786,0.48684272,-0.25347625,0.67031808,0.60314964,0.44870325,0.46148768,-0.6990006,0.63623413,-0.21615642,-0.19705658,0.70869564,0.1702074,0.86632754,0.75173791,-0.14649054,-1.1071228,0.86432748,0.48322643,1.0602607,-0.73087917,0.70290926,0.29533053,-0.30798156,0.18962646,0.38167629,0.90273595,0.92991838,-0.35351568,0.85516421,0.4396291,0.74287359,0.68494198,0.22016923,-0.38832145,0.64995556,-0.54641299,0.61058723,0.76118976,0.09671126,0.98324697,0.31316708,0.31259403,0.83581155,0.48748923
