0.37298553,-0.16727934,0.38698884,0.23338902,0.30179199,0.19214846,-0.039481247,0.59401852,-0.15632168,0.29481654,0.78968375,0.35181211,1.8294806,0.72427104,-0.10988085,0.20920034,0.85359403,-0.35177246,0.32135029,-0.082596081,1.7915646,1.1301953,0.031596559,0.0022908002,0.793679,0.020315098,0.14794448,-0.18602056,1.1946403,1.0346512,0.16455442,0.10138323,0.51237541,0.25293642,-0.022172335,0.28013081,0.58246652,0.10843765,0.9276114,0.004458522,0.31400335,-0.76449995,0.29468547,0.045962953,0.90836964,0.031244218,0.80072199,0.14419373,-0.076338586,0.28820308,-0.38282128,-0.43870093,-0.023260028,0.18889273,0.11953503,-0.15500506,0.45960332,0.90716435,-0.096239048,-0.28818347,0.11981234,0.52107081,0.59955412,0.69972416,0.22946228,1.1388775,-0.092406379
0.401425,-0.16391315,0.37814899,0.20653745,0.3094272,0.20937588,-0.012280593,0.62531352,-0.14718612,0.31142105,0.76953336,0.37511886,1.8267617,0.75238602,-0.096026508,0.22783834,0.88028757,-0.32607878,0.34291668,-0.10065509,1.7942091,1.1263362,0.03769816,-0.018806234,0.79608477,0.0051320648,0.15716239,-0.17939167,1.2170898,1.0319714,0.17802607,0.11732375,0.52481548,0.2754556,0.0016498752,0.2614859,0.60290918,0.10114406,0.95572758,0.011273951,0.33088984,-0.77236943,0.32019991,0.049652896,0.93346873,0.050503755,0.81383449,0.16781937,-0.077854615,0.3074051,-0.37967513,-0.43074167,-0.0018280883,0.18395016,0.12013406,-0.14448747,0.48053459,0.92401888,-0.10701486,-0.27983307,0.14828278,0.51206505,0.62641398,0.71613899,0.20509993,1.1280467,-0.097223485
0.41338855,-0.1773608,0.3467025,0.18767409,0.32606675,0.23895333,-0.0047936368,0.66651998,-0.13376465,0.33745532,0.73497034,0.39841634,1.8366999,0.76713243,-0.06520028,0.25561866,0.89980168,-0.33087851,0.36883633,-0.11332737,1.8023843,1.1133281,0.030321683,-0.021633671,0.78248094,-0.020588206,0.17812189,-0.1625015,1.2499886,1.0407359,0.19629902,0.1492223,0.53073623,0.3065482,0.015075375,0.26190162,0.61909275,0.072928171,0.96911264,0.027035585,0.35876077,-0.77184241,0.3387935,0.062066649,0.93357849,0.050619352,0.82208652,0.19084305,-0.10422253,0.31905603,-0.37943623,-0.42973243,0.028039688,0.15400658,0.12429109,-0.13070453,0.5013532,0.95240496,-0.12181117,-0.26874672,0.15913415,0.51197415,0.65833435,0.72403348,0.1959215,1.0892089,-0.089998621
0.42821821,-0.17425388,0.33723272,0.18058696,0.35228533,0.25299959,0.018814366,0.67643478,-0.13690787,0.34732406,0.70023199,0.40813649,1.8232177,0.78072236,-0.054377063,0.26862245,0.91092376,-0.32149444,0.37667118,-0.12083053,1.7900803,1.1065587,0.02351935,-0.040265193,0.76855187,-0.031641644,0.20384129,-0.14862247,1.2637271,1.0631463,0.2273207,0.1628172,0.54104372,0.31945478,0.025683511,0.23842485,0.62659967,0.058580157,0.98827191,0.055096054,0.37593875,-0.75666824,0.37551032,0.060837205,0.94455052,0.0586705,0.85024295,0.20156674,-0.11629164,0.33910685,-0.36643873,-0.41382792,0.056657228,0.14009901,0.13661921,-0.1313044,0.53391363,0.9740747,-0.13969713,-0.257536,0.18459903,0.52063821,0.67652016,0.7497854,0.1748236,1.0576436,-0.08559607
0.45621798,-0.17097411,0.30618118,0.15286776,0.36684262,0.29135403,0.045433806,0.6939745,-0.12978723,0.37558573,0.67557206,0.42412631,1.8296904,0.80378972,-0.032910418,0.28456362,0.94206752,-0.31408431,0.40037057,-0.13464696,1.7911283,1.0888153,0.023427062,-0.055000492,0.76495647,-0.048704151,0.21255208,-0.13286594,1.2760005,1.0738215,0.24031737,0.18588215,0.55545428,0.34522743,0.045605008,0.23070671,0.64472281,0.059020436,1.0188075,0.064305452,0.39090689,-0.76022937,0.39249109,0.0722279,0.96769232,0.079095037,0.85415733,0.22473327,-0.12309646,0.3486358,-0.36406959,-0.41913497,0.068729525,0.11706602,0.15633451,-0.11969628,0.5647953,0.98579602,-0.15115953,-0.246456,0.20811567,0.52121318,0.705651,0.75361851,0.15613235,1.0346947,-0.090033632
0.47085083,-0.1761603,0.2922244,0.13305842,0.37959534,0.30116163,0.055832781,0.71994452,-0.11188883,0.39262517,0.65459488,0.4479208,1.8238257,0.83122461,-0.0037677632,0.31049724,0.96977357,-0.30152447,0.40933461,-0.15294783,1.7935065,1.0819528,0.030021952,-0.064458984,0.74645096,-0.065118446,0.23266442,-0.11299849,1.2979062,1.0873716,0.26022859,0.2201847,0.55572444,0.37495746,0.071537373,0.22186823,0.6729611,0.044192282,1.0520037,0.085268174,0.41717919,-0.7562527,0.41969103,0.094466722,0.97061913,0.077656397,0.87536214,0.24546392,-0.14145518,0.37192788,-0.36159205,-0.40577938,0.08609901,0.096373881,0.1591275,-0.10676127,0.58209778,1.009029,-0.17738441,-0.23946541,0.22063708,0.51154155,0.74625227,0.7717731,0.14990449,0.99150564,-0.083430998
0.4858445,-0.16596931,0.26770796,0.12469067,0.40269737,0.33451382,0.083062326,0.72737289,-0.10847853,0.41065051,0.61406989,0.47577005,1.8188915,0.83965329,-0.00054898832,0.32968954,0.98384833,-0.27021048,0.4198497,-0.1649479,1.7785683,1.0586301,0.031157172,-0.087830372,0.72521884,-0.065749733,0.25913431,-0.097794594,1.3099285,1.1142847,0.29338445,0.22985411,0.55497221,0.38881823,0.079029036,0.20777688,0.68003747,0.036505522,1.0699566,0.12069953,0.4393806,-0.73817989,0.45017296,0.10198366,0.98007027,0.093606068,0.89823133,0.25564428,-0.14306834,0.38005195,-0.34669939,-0.41499647,0.11071856,0.09136786,0.16680638,-0.10455213,0.60874916,1.0319603,-0.18113011,-0.23346881,0.24740281,0.5115076,0.77147778,0.79164421,0.12141732,0.95575701,-0.075305413
0.51461464,-0.16582128,0.24871425,0.095438628,0.4299607,0.35172683,0.10964693,0.75181325,-0.10148381,0.44123452,0.58274299,0.4892185,1.8311638,0.85619924,0.014256678,0.34339257,1.009143,-0.27238581,0.44146692,-0.17033462,1.7779465,1.0478375,0.025945779,-0.092843806,0.7149435,-0.081168017,0.26572168,-0.07310988,1.311528,1.1444775,0.3071596,0.25168203,0.56423535,0.4150787,0.094932635,0.21352827,0.69277493,0.040308588,1.0971366,0.13710843,0.45117473,-0.73981994,0.46968688,0.10830824,1.0022217,0.10873843,0.91152798,0.27875797,-0.15148378,0.4056066,-0.34534308,-0.41016384,0.12766777,0.064819204,0.18326688,-0.088783152,0.64423466,1.0395215,-0.20180286,-0.22655085,0.2636465,0.52076416,0.80234138,0.79884147,0.10570487,0.93242006,-0.079980091
0.53335828,-0.16785007,0.22935724,0.076435699,0.44275367,0.37627801,0.13681274,0.78038931,-0.082585572,0.45000376,0.56065665,0.50881546,1.8174137,0.8819255,0.033946363,0.36642542,1.029273,-0.25193985,0.44118822,-0.17540741,1.7765532,1.0172075,0.028345258,-0.11893218,0.6931148,-0.095216258,0.28371737,-0.061883317,1.3236192,1.1577501,0.32940143,0.27795677,0.58241297,0.44115882,0.12016435,0.19441216,0.71351044,0.031602665,1.1343793,0.16337706,0.47333545,-0.73219278,0.50726931,0.12348159,1.0091606,0.11404235,0.94519682,0.29792882,-0.16658156,0.4130269,-0.33832265,-0.4090732,0.14037171,0.055580099,0.20775139,-0.073920607,0.65532734,1.0577798,-0.20704058,-0.21743158,0.27710649,0.53183654,0.84609155,0.82358655,0.097200365,0.8945979,-0.073008257
0.54982534,-0.15457611,0.20497995,0.069963179,0.46576958,0.40135074,0.18241596,0.79154692,-0.065545883,0.47619707,0.52801206,0.53490513,1.824507,0.89811541,0.040391768,0.39058855,1.0418441,-0.24076813,0.45848182,-0.18983438,1.7634089,1.0051404,0.038692089,-0.13368448,0.6672488,-0.095723149,0.3113253,-0.034050224,1.3366424,1.1816262,0.36402005,0.28768457,0.58393178,0.45471927,0.13742336,0.19225253,0.72656397,0.024546428,1.1614479,0.1994947,0.49881715,-0.71275725,0.52814862,0.13675958,1.0164959,0.13738842,0.95914718,0.3076509,-0.16810773,0.44342966,-0.3169423,-0.40465985,0.1630139,0.033372051,0.21428892,-0.068806512,0.67573427,1.0803074,-0.21507993,-0.20705327,0.30545213,0.52742511,0.88793184,0.8294516,0.069582119,0.85779564,-0.059353424
0.58001125,-0.15667335,0.19326626,0.042427623,0.49894806,0.41844273,0.2109303,0.81459226,-0.05842777,0.49584124,0.49016215,0.56505263,1.8235784,0.9086197,0.063898076,0.40184426,1.0691847,-0.22799291,0.46897658,-0.19814074,1.766227,0.97194945,0.051858186,-0.1489992,0.65119589,-0.11404061,0.31755989,-0.024601429,1.3313355,1.217208,0.37659972,0.3116529,0.58750382,0.48059759,0.14867397,0.1864571,0.73100143,0.028314163,1.1848432,0.21167877,0.50791148,-0.71820996,0.5564608,0.14045033,1.0361273,0.14760701,0.98425415,0.33007263,-0.18525194,0.45174146,-0.31155599,-0.39091825,0.1948974,0.0159964,0.225677,-0.053031293,0.70705968,1.080628,-0.22364991,-0.19528247,0.31578524,0.53025289,0.92054959,0.84516671,0.055663953,0.83178283,-0.062634053
0.60261035,-0.14891588,0.16634426,0.026741759,0.51810129,0.45148948,0.23989074,0.83333129,-0.041229187,0.5126267,0.4620557,0.57649841,1.8186611,0.92866876,0.086025407,0.42305582,1.0900759,-0.20633652,0.4776094,-0.20016362,1.764695,0.96167662,0.05066253,-0.1699535,0.62474745,-0.12166175,0.33489498,0.0089190572,1.3378891,1.237954,0.39874816,0.33299784,0.59876109,0.50199495,0.16865201,0.17629219,0.74673702,0.022923013,1.2178689,0.23276543,0.52805418,-0.71504779,0.59016429,0.15462965,1.0458267,0.16258404,1.0156992,0.34711972,-0.19648829,0.48588817,-0.29762808,-0.39047884,0.21039234,0.0074130132,0.2433109,-0.044184596,0.72518464,1.0905998,-0.22021779,-0.18242328,0.3314344,0.54768725,0.9634398,0.86638579,0.038887578,0.79523617,-0.05484425
0.61954372,-0.1229387,0.16140814,0.023827084,0.53615664,0.46009454,0.28024094,0.8422726,-0.014337227,0.54702367,0.44206403,0.59259627,1.8340032,0.95776346,0.098039955,0.45454969,1.1021343,-0.20181032,0.50498437,-0.1971241,1.7542905,0.92712992,0.055441069,-0.17060768,0.59560333,-0.11376897,0.36346371,0.015743746,1.3575826,1.2606661,0.43313654,0.34352475,0.61727387,0.51430328,0.19681335,0.1854539,0.77541415,0.014358413,1.2595855,0.26571713,0.55917552,-0.70014175,0.6089653,0.17845103,1.0506742,0.19589131,1.031649,0.3568096,-0.19283715,0.4929161,-0.27260624,-0.3683622,0.22777489,-0.019038695,0.26564828,-0.045289946,0.74070867,1.1108693,-0.23488867,-0.16708684,0.36062503,0.57851469,1.015603,0.86936563,0.011424986,0.7548647,-0.036383451
0.65003282,-0.11948694,0.13005414,-0.00092275785,0.56248227,0.49321141,0.29406602,0.86690615,-0.0086516957,0.55587324,0.39861572,0.61535508,1.8193201,0.96411233,0.12440982,0.46633057,1.1274403,-0.17514637,0.50713347,-0.20965154,1.7590334,0.91845972,0.066636457,-0.19558989,0.5817379,-0.12908063,0.36798532,0.047388564,1.3538505,1.2957376,0.44434038,0.36798773,0.61534391,0.53943239,0.20344375,0.16789851,0.78645263,0.018609006,1.2781254,0.27805881,0.5669353,-0.70965958,0.64498228,0.18170079,1.0684955,0.20333106,1.0679013,0.38019413,-0.21415108,0.52683149,-0.27118276,-0.37196676,0.25230957,-0.026219867,0.26622101,-0.03596741,0.76631051,1.1046191,-0.23090613,-0.16285309,0.36290693,0.58089892,1.0440228,0.88710354,0.00037016123,0.72703902,-0.039432534
0.67602374,-0.1024472,0.12268829,-0.012641856,0.58843846,0.50245328,0.32250728,0.88326077,0.0083000945,0.58168598,0.36483797,0.64492609,1.8253964,0.97834699,0.14233913,0.48671068,1.1461783,-0.17521313,0.52792476,-0.21715401,1.755352,0.88753159,0.083311116,-0.20107145,0.55947878,-0.13061823,0.38390253,0.05278134,1.3650743,1.3325523,0.46752572,0.38326093,0.62116588,0.55688587,0.21780837,0.167592,0.81097685,0.018988588,1.3041339,0.3027567,0.58383757,-0.70619888,0.66655,0.19571564,1.0825642,0.22809229,1.0892361,0.39753765,-0.22195926,0.53322327,-0.26098184,-0.35500836,0.27926801,-0.049111836,0.27191957,-0.033421284,0.7897829,1.1088711,-0.24478314,-0.15729766,0.37826056,0.58914024,1.0804406,0.88667773,-0.018592206,0.69582383,-0.032167886
0.6937071,-0.081655357,0.10197143,-0.012873659,0.59962647,0.52826944,0.35642588,0.89594972,0.038592218,0.60520478,0.34157141,0.65797864,1.8279439,1.0016761,0.15825234,0.51618678,1.1584359,-0.16747133,0.54902524,-0.21847696,1.7471956,0.88211952,0.084605593,-0.21294958,0.52782107,-0.12361907,0.41267817,0.083125083,1.3933975,1.3522794,0.50154781,0.39602335,0.63535862,0.56954298,0.24139621,0.15971532,0.84955261,0.0097889359,1.339032,0.33878865,0.61092288,-0.69124954,0.69221959,0.22356314,1.086417,0.25762822,1.1148965,0.40963617,-0.22553945,0.56508695,-0.24457716,-0.35336539,0.28881943,-0.063334047,0.285463,-0.033755151,0.79878514,1.1260229,-0.24658791,-0.14954728,0.39993817,0.6050227,1.1260759,0.89070507,-0.037192808,0.65709397,-0.013836784
0.72493112,-0.081510749,0.095472156,-0.034291744,0.6200965,0.54499836,0.37260046,0.9237346,0.061472951,0.62095241,0.3134216,0.67626054,1.822081,1.0192338,0.18997839,0.53163789,1.1830681,-0.15962291,0.5636852,-0.21374166,1.7552746,0.85736218,0.087386473,-0.22334177,0.51088434,-0.1347529,0.42066815,0.092346968,1.409174,1.3815258,0.51344398,0.42361938,0.65167466,0.59521076,0.259723,0.14652587,0.88302475,0.012106288,1.3695626,0.35204767,0.62088503,-0.69861042,0.72523631,0.24600271,1.1027835,0.27307576,1.1500071,0.43582486,-0.24440071,0.57303397,-0.24689517,-0.3462088,0.30598653,-0.073421003,0.30616846,-0.019235054,0.81805932,1.1257551,-0.25024202,-0.13773291,0.40316298,0.62421484,1.1603246,0.90695555,-0.038838288,0.63150549,-0.012542197
0.75404612,-0.06779527,0.083036042,-0.042869263,0.65072347,0.56387686,0.40138501,0.93695378,0.081587407,0.65432859,0.27670023,0.70181693,1.8357025,1.0258814,0.2063917,0.54606704,1.1991653,-0.17394132,0.59833848,-0.21821916,1.7517064,0.85314736,0.097051356,-0.21931896,0.49060764,-0.1303889,0.43732059,0.11607097,1.4298755,1.4205609,0.53670662,0.43481361,0.64994394,0.60917879,0.26928548,0.14928355,0.91048654,0.013953466,1.3873792,0.37472573,0.63320152,-0.69206772,0.73934095,0.26943711,1.1204088,0.30661965,1.1615661,0.4545622,-0.24722922,0.60145887,-0.23605769,-0.33824166,0.33246267,-0.096539477,0.31031234,-0.012241007,0.84772416,1.1353977,-0.25790342,-0.12411756,0.42118591,0.62535274,1.1878134,0.90686757,-0.055724135,0.60730386,-0.004859812
0.77078534,-0.054298842,0.070039157,-0.040941382,0.66609129,0.59151219,0.42268855,0.9533427,0.11057795,0.66597195,0.250431,0.73362987,1.8214738,1.0410706,0.22601069,0.56959967,1.2108434,-0.17219998,0.61314584,-0.22189,1.7471888,0.83159689,0.11376522,-0.23276288,0.45916293,-0.12187246,0.46537627,0.12857116,1.4655595,1.4412487,0.56822983,0.45004009,0.65493095,0.62247149,0.28744265,0.1263731,0.94763955,-0.00016444417,1.4126785,0.4068144,0.65709125,-0.67429712,0.76951093,0.30388894,1.1219384,0.33107564,1.1915195,0.46960196,-0.2538288,0.60920036,-0.21760901,-0.3350345,0.35490247,-0.1007188,0.32283932,-0.0076901176,0.853017,1.1639536,-0.25211115,-0.10668603,0.43750326,0.62744565,1.2230409,0.92860792,-0.061882714,0.56936613,0.014738824
0.79942517,-0.048215053,0.061288465,-0.058540435,0.68362266,0.6047574,0.43500621,0.98546651,0.13916535,0.69001331,0.23279607,0.74932642,1.8229846,1.0649838,0.26022239,0.58867244,1.234424,-0.19503126,0.64074529,-0.21823233,1.758176,0.82609491,0.12395851,-0.22603243,0.44171712,-0.12642178,0.47344681,0.15543989,1.4950038,1.4619526,0.57852236,0.47965559,0.66788517,0.64981804,0.31388718,0.12139238,0.99230779,-0.0012397752,1.4453026,0.41730686,0.67223378,-0.67563772,0.78746266,0.33761682,1.135893,0.35379586,1.2118926,0.49869307,-0.26529065,0.63516072,-0.20995125,-0.31569612,0.36939119,-0.12601771,0.34415941,0.0073229795,0.866682,1.1847819,-0.2659436,-0.086516726,0.44308624,0.63702858,1.2588504,0.94186529,-0.053522749,0.54324534,0.021882527
0.8273088,-0.024654276,0.042482228,-0.062326819,0.71034993,0.64129843,0.46166644,0.99718781,0.14852403,0.71605731,0.19508366,0.76615358,1.8249383,1.0697419,0.27264453,0.60078426,1.2453019,-0.19393283,0.67363321,-0.20746789,1.7533344,0.80610133,0.12853287,-0.23287503,0.42347057,-0.11618665,0.48818868,0.17004174,1.5166045,1.4925429,0.60035522,0.48655397,0.67918972,0.66289464,0.32096091,0.10806465,1.0152309,0.0065357651,1.4600105,0.43919993,0.68294998,-0.66261405,0.80664014,0.35333354,1.1575366,0.39380234,1.2322377,0.51857652,-0.26035828,0.64628672,-0.18689098,-0.31692331,0.39249609,-0.13934272,0.37003343,0.0088807658,0.89004866,1.2096257,-0.26025697,-0.069360243,0.46426726,0.65690739,1.2722683,0.95813154,-0.066520677,0.52276055,0.030510191
0.83870941,-0.0090845676,0.040305803,-0.056150581,0.73470277,0.64804302,0.47313437,1.0180863,0.16561021,0.72917507,0.1612487,0.78897876,1.8150081,1.0780014,0.29522395,0.62348692,1.2517702,-0.19364314,0.69311742,-0.20043597,1.7515464,0.79776791,0.13973888,-0.233248,0.39041642,-0.10832095,0.51691598,0.17885738,1.5509949,1.5219916,0.62909942,0.50536895,0.67791574,0.67997869,0.33270566,0.091981006,1.0468937,-0.0029755244,1.4735136,0.47147452,0.70495623,-0.64188306,0.83632341,0.37480567,1.1589808,0.41122045,1.2689726,0.53598775,-0.26841815,0.67113582,-0.16199049,-0.29669649,0.42414783,-0.15317273,0.37738034,0.011047001,0.89933691,1.2492427,-0.26987911,-0.059779845,0.47640561,0.66428241,1.2903771,0.99116372,-0.06508302,0.48315674,0.050427899
0.86136879,0.0052872073,0.018302422,-0.06878628,0.74551811,0.67998904,0.48750498,1.0535487,0.19293997,0.75906367,0.13665059,0.81798794,1.8259473,1.0956643,0.329104,0.64992256,1.2729646,-0.19475665,0.73124127,-0.19904719,1.7657999,0.77795888,0.15759612,-0.22783441,0.36888292,-0.10879061,0.53051133,0.1983378,1.5880813,1.5335684,0.63856757,0.53394509,0.68438357,0.71088775,0.3535081,0.091648077,1.088631,0.0020931169,1.495202,0.48284147,0.72485063,-0.64135972,0.84483176,0.4041922,1.1735574,0.44026509,1.2776741,0.56708785,-0.27118754,0.68410533,-0.14994172,-0.29226563,0.44208449,-0.17618192,0.3902623,0.028805141,0.90486288,1.2804839,-0.26902417,-0.053627112,0.48717204,0.66144477,1.3134053,1.0031387,-0.060790573,0.45538337,0.061522202
0.88654677,0.035209866,0.019772258,-0.068773221,0.76479932,0.69453572,0.5168393,1.0645842,0.20501929,0.7701658,0.11078092,0.83369299,1.8138572,1.1123609,0.33935294,0.65933008,1.2835809,-0.1729635,0.75316344,-0.19204645,1.7613556,0.76565514,0.17580129,-0.23518506,0.34913033,-0.094486809,0.54859013,0.24272802,1.6077411,1.5539634,0.66021528,0.54171349,0.69842434,0.72294105,0.3718226,0.069569071,1.1207841,0.020047612,1.5200225,0.5050314,0.73248668,-0.62823747,0.86980478,0.41599002,1.201416,0.47812942,1.3041156,0.58711333,-0.25788618,0.70722747,-0.12869952,-0.2638791,0.45963677,-0.18035948,0.41040735,0.037733745,0.92145467,1.3041804,-0.26684145,-0.048540987,0.51421857,0.67292785,1.3148693,1.0360082,-0.071763294,0.4386053,0.06899532
0.89338625,0.047663236,0.00065938783,-0.061398792,0.79322089,0.72000033,0.52154934,1.0906003,0.22223393,0.78791688,0.071894753,0.84928844,1.813967,1.1142034,0.36311235,0.67526004,1.2920041,-0.17900919,0.78012249,-0.17949545,1.7642995,0.74538473,0.17983091,-0.22347601,0.31344768,-0.087989466,0.57772872,0.30728762,1.6392474,1.5837031,0.68736951,0.56358227,0.70536073,0.74248246,0.37889961,0.06876141,1.1460683,0.01387465,1.5258865,0.5362823,0.75125581,-0.60931238,0.88558186,0.43493071,1.2048811,0.49578143,1.3260212,0.60606619,-0.26677543,0.7232345,-0.1123185,-0.23438704,0.48574405,-0.2082654,0.43437828,0.054564389,0.938225,1.3403331,-0.2690481,-0.041230872,0.52381242,0.6840539,1.3119463,1.0641979,-0.068918768,0.39961139,0.087899319
0.9123852,0.065154771,-0.00068129611,-0.072598783,0.80356456,0.74355933,0.53938259,1.125346,0.25048917,0.81144055,0.044582804,0.87163436,1.8188834,1.124828,0.39182735,0.69786484,1.3145324,-0.16111333,0.81617433,-0.16658547,1.7830969,0.72881254,0.189584,-0.23236018,0.28825073,-0.084519083,0.58931343,0.3412912,1.6817821,1.5939324,0.69702444,0.5879218,0.70361481,0.77600939,0.39497284,0.060979855,1.1790211,0.019204197,1.540167,0.54663703,0.77620602,-0.6077055,0.89916141,0.46564422,1.2199516,0.52957277,1.3422181,0.63863112,-0.26128479,0.74351487,-0.10133524,-0.2059261,0.51879781,-0.21854361,0.44281149,0.086553223,0.94111712,1.3751885,-0.25355695,-0.027780734,0.53989404,0.69875356,1.314699,1.0908795,-0.072844317,0.37247662,0.10323624
0.93717577,0.095613077,-0.014536419,-0.070652945,0.81784658,0.76035164,0.5642346,1.1407422,0.27355754,0.81734378,0.02857932,0.90061267,1.8085121,1.1449629,0.40352071,0.69984451,1.3242392,-0.15294399,0.83158652,-0.16570535,1.7792522,0.70852477,0.20637055,-0.22920735,0.26790686,-0.066635734,0.59961171,0.36561634,1.6960652,1.6049926,0.71918737,0.59811172,0.7104769,0.78759791,0.42024798,0.053746136,1.215595,0.038635348,1.5637411,0.56780786,0.78324082,-0.59232218,0.92453294,0.48998157,1.2481944,0.55744428,1.3779449,0.65842539,-0.24866079,0.75904411,-0.071653708,-0.17936898,0.53247207,-0.23211186,0.45931966,0.10211626,0.95489479,1.3988287,-0.25811138,-0.012120224,0.57153903,0.72726139,1.3111548,1.1379841,-0.084178805,0.35760505,0.1112369
0.93991068,0.099912801,-0.021798943,-0.061171886,0.84120698,0.79021243,0.57195013,1.1711431,0.28576702,0.84065566,-0.00067689178,0.91846086,1.820163,1.1507504,0.42961566,0.70784161,1.3326996,-0.1419155,0.86471417,-0.15979125,1.78608,0.68935381,0.22990226,-0.22835351,0.23267497,-0.062368203,0.62154812,0.37050131,1.7192097,1.6261719,0.74505755,0.62298342,0.72657174,0.81077414,0.4294835,0.060924367,1.2286652,0.040294094,1.578291,0.59738244,0.80197175,-0.57318241,0.92374082,0.50697852,1.2570218,0.57714182,1.386951,0.67835096,-0.25195214,0.77409557,-0.041368443,-0.17398753,0.55370897,-0.24876481,0.48483951,0.12150318,0.97888979,1.4352829,-0.24281993,0.0015877154,0.57778327,0.74654771,1.2911096,1.1592356,-0.081743083,0.32577572,0.1311554
