-0.28826037,0.093828754,-0.14477787,-0.26173043,-0.15752525,-0.12001844,-0.28404699,-0.21527919,-0.074318136,0.01767216,0.010128009,-0.18871042,0.35391248,0.35704093,-0.033429769,-0.1213591,-0.13447818,0.038329845,-0.34684654,0.33729422,0.00036186972,-0.00049757657,0.31537842,0.81589437,-0.20668214,0.29332774,-0.20020854,0.20316631,-0.27365379,1.0690899,-0.13886758,-0.24131073,1.0372232,-0.11106021,-0.22398979,0.48016721,0.23009675,0.39740691,-0.029908177,1.7792338,0.37917893,-0.045926533,0.055104765,-0.091231313,0.4946582,0.099020093,0.93286107,0.49249999,0.022571629,0.42503675,2.2580104,-0.012266183,0.73456953,0.10358522,0.0066416301,-1.4020084,2.0276535,-0.14034063,-0.04738196,-0.28535227,-0.18419903,-0.35260433,-0.19169791,-0.2602019
-0.3031543,0.093427698,-0.12499664,-0.28645888,-0.14492356,-0.1122951,-0.26440821,-0.19847173,-0.080705763,-0.011146105,-0.0084212546,-0.18200406,0.33234448,0.37560674,-0.0512208,-0.12897524,-0.14867484,0.022717195,-0.33990098,0.3556463,-0.012216112,0.010854013,0.33991112,0.80334385,-0.20726531,0.31478618,-0.20466089,0.21592496,-0.2532737,1.0679048,-0.13744612,-0.25511448,1.0320448,-0.094682858,-0.21123384,0.52907891,0.20325564,0.43206151,0.0087246118,1.8088497,0.36001286,-0.057764697,0.045017084,-0.073102562,0.46717685,0.074179886,0.92132407,0.47168375,0.049290201,0.3838349,2.2615388,-0.028680502,0.74913968,0.095466543,0.018570229,-1.3826486,2.0151953,-0.12749875,-0.024324342,-0.27950884,-0.17859956,-0.36217324,-0.19851464,-0.24966162
-0.29013905,0.1042546,-0.11018944,-0.30125755,-0.13574216,-0.12593042,-0.24954433,-0.19533841,-0.10361218,-0.029480477,-0.021039506,-0.16799075,0.31317075,0.40927314,-0.070168632,-0.14370223,-0.15771539,0.026687431,-0.32476366,0.36135721,-0.025618907,0.043037828,0.35861732,0.78817731,-0.19659789,0.32899734,-0.19876072,0.22719904,-0.24627991,1.0724421,-0.16112783,-0.24915123,1.04099,-0.078922203,-0.19073045,0.54870478,0.19065,0.46854116,0.04363465,1.8134004,0.3571832,-0.075569833,0.030900752,-0.074031893,0.43632433,0.05961529,0.90338041,0.4570782,0.055976353,0.36932059,2.2875026,-0.037004977,0.76901888,0.068473813,0.012977484,-1.3647079,2.030831,-0.12079756,-0.016879686,-0.26056854,-0.15236247,-0.36568191,-0.21122975,-0.23085808
-0.29673295,0.11766815,-0.085860926,-0.32859734,-0.13610358,-0.1148419,-0.21522002,-0.1790881,-0.10721927,-0.057949429,-0.043661579,-0.14715997,0.29962469,0.44775756,-0.08723301,-0.15430837,-0.16780704,0.015587826,-0.32552527,0.37747602,-0.041392429,0.049712028,0.38660487,0.76712393,-0.17537671,0.35124843,-0.18677235,0.24324416,-0.22184606,1.0583646,-0.16397482,-0.26319318,1.0377712,-0.067562094,-0.17925456,0.58821906,0.16838072,0.484721,0.085361551,1.837486,0.33448756,-0.083887083,0.009308404,-0.065678132,0.41287428,0.043656203,0.88633511,0.45102633,0.075939064,0.33181631,2.3113702,-0.037696568,0.79945831,0.046612969,0.011836782,-1.3469928,2.0189024,-0.10241377,0.0042118547,-0.25630355,-0.15034089,-0.3716041,-0.22925645,-0.21920648
-0.28460402,0.11674637,-0.057647652,-0.3551873,-0.13058769,-0.12960586,-0.21119835,-0.18271579,-0.13431355,-0.084546937,-0.048660212,-0.13543954,0.29132128,0.46992792,-0.10392388,-0.1625743,-0.17775248,0.017781273,-0.31978932,0.40154917,-0.049755604,0.078427131,0.4202461,0.75600903,-0.17017685,0.38192703,-0.18982702,0.25737091,-0.21429341,1.0609862,-0.18277633,-0.26373536,1.0379336,-0.042586939,-0.15781411,0.61795969,0.15311177,0.51394662,0.13526308,1.8544329,0.32221338,-0.086956115,0.00053478883,-0.046498352,0.39657551,0.01672859,0.87908289,0.43905042,0.089408792,0.31652163,2.3284118,-0.050209822,0.81958095,0.033076177,0.019064533,-1.3319074,2.0271659,-0.081511829,0.014207454,-0.23420459,-0.1229513,-0.37309193,-0.23158604,-0.1975651
-0.2933653,0.12795006,-0.052374459,-0.3716816,-0.11889717,-0.12057844,-0.18836995,-0.16701025,-0.13725677,-0.1207994,-0.07496428,-0.12978382,0.27653381,0.50289125,-0.12149895,-0.17587645,-0.18324449,0.012897767,-0.30388368,0.4063852,-0.06916381,0.090690408,0.43497359,0.72710041,-0.16380242,0.39354267,-0.18287468,0.27635545,-0.18602518,1.0463111,-0.18935006,-0.26679194,1.0361198,-0.033219547,-0.14886569,0.6482152,0.14086606,0.54736145,0.17251551,1.8685305,0.3188322,-0.10902139,-0.019129274,-0.044024393,0.37394251,-0.00057538216,0.85497895,0.41977853,0.10445746,0.28957814,2.3600771,-0.06299002,0.83503647,0.016022988,0.029520139,-1.3162501,2.0167608,-0.075443498,0.036334902,-0.23047977,-0.11384929,-0.3738811,-0.25381316,-0.18883763
-0.27958579,0.14920362,-0.040510619,-0.38828651,-0.10654071,-0.1309782,-0.18432424,-0.16192335,-0.16571552,-0.16162641,-0.07956145,-0.11741449,0.25595954,0.53302715,-0.13649667,-0.17803041,-0.19418338,0.013819032,-0.29199216,0.42134715,-0.073552816,0.11900799,0.45759293,0.71807593,-0.14740387,0.41136705,-0.16678024,0.28974392,-0.17911706,1.0366262,-0.20136035,-0.27394117,1.0204363,-0.0017136102,-0.12331941,0.68828689,0.11821979,0.56590452,0.21186263,1.9030349,0.29702345,-0.12216608,-0.04364616,-0.042033822,0.34697389,-0.0095832742,0.85012934,0.40937646,0.12782414,0.27354145,2.3674678,-0.06752344,0.86039022,-0.011602029,0.023133862,-1.2965354,2.0193014,-0.058648101,0.0490764,-0.20303008,-0.090384906,-0.37276983,-0.26517772,-0.16246279
-0.27531667,0.150672,-0.019292777,-0.41623135,-0.10777243,-0.12585696,-0.15639078,-0.13545768,-0.17204892,-0.19636036,-0.1029717,-0.097509559,0.24107749,0.55109849,-0.15345926,-0.19475436,-0.19480502,0.012542409,-0.28660491,0.4473255,-0.098714452,0.13502162,0.48971504,0.6835955,-0.13561131,0.43899171,-0.16663921,0.30932615,-0.14672302,1.0325993,-0.21123234,-0.26743324,1.0245311,0.0033437734,-0.11602931,0.70917086,0.10980087,0.59982707,0.2533387,1.9088779,0.29194995,-0.12574102,-0.057896698,-0.028812991,0.32861944,-0.03866286,0.82119506,0.40680733,0.13702988,0.2549819,2.3724981,-0.064838621,0.88462559,-0.029846216,0.024407646,-1.277834,2.0115731,-0.031087382,0.070011811,-0.19919866,-0.080105006,-0.37138399,-0.270609,-0.15365766
-0.25545501,0.16242796,-0.009049768,-0.43363892,-0.1022333,-0.13395969,-0.14747394,-0.12929539,-0.19547138,-0.23217573,-0.11099606,-0.086318069,0.23189518,0.58325444,-0.16514145,-0.19174932,-0.20575144,0.0096027106,-0.27257789,0.45673276,-0.10352721,0.15870709,0.51103437,0.66805091,-0.1293695,0.46582454,-0.16443458,0.32199724,-0.13792773,1.0106265,-0.21659396,-0.28235301,1.0070577,0.03175344,-0.088729275,0.7517791,0.081105677,0.63529219,0.28675153,1.9328558,0.28192219,-0.14075137,-0.088331822,-0.0220379,0.31880388,-0.05974558,0.80641409,0.38431438,0.1637367,0.23614222,2.3931562,-0.080758287,0.89451256,-0.038961033,0.034220987,-1.2555657,2.0079444,-0.025597027,0.083867695,-0.17175256,-0.059598447,-0.37003651,-0.2901907,-0.12701448
-0.25159749,0.18443349,0.0023137944,-0.44142008,-0.088564172,-0.13401845,-0.12626483,-0.107646,-0.20409551,-0.2546023,-0.12651305,-0.07744925,0.22468458,0.61170471,-0.18052949,-0.21160775,-0.20100473,0.011060566,-0.25153737,0.47105729,-0.13422108,0.17762001,0.53141245,0.63867491,-0.10994558,0.47930722,-0.15204273,0.34137944,-0.10353204,1.0057683,-0.22990108,-0.2769736,1.0013552,0.052999405,-0.083755159,0.7703678,0.074953574,0.65275242,0.31958014,1.9563213,0.26635946,-0.15606869,-0.11597579,-0.017373376,0.30538337,-0.071281823,0.78423927,0.37006202,0.1635788,0.2255956,2.3866231,-0.089288163,0.91429775,-0.063015481,0.040539483,-1.2356318,2.0022075,-0.0097031053,0.10378372,-0.17638215,-0.042302003,-0.36382442,-0.2923333,-0.12375904
-0.23626924,0.18743494,0.026840058,-0.46643967,-0.067731521,-0.1390645,-0.11317037,-0.10470989,-0.22212658,-0.28944847,-0.137999,-0.060040087,0.20332523,0.63419754,-0.18865454,-0.20797967,-0.21279086,0.0032968843,-0.24865223,0.49643416,-0.14566717,0.19900017,0.5620818,0.61747956,-0.08339605,0.50087151,-0.14312471,0.35080343,-0.090152151,0.98359483,-0.22824909,-0.28473998,0.97520126,0.085890763,-0.052546154,0.80374408,0.050584842,0.68233623,0.35776735,1.96956,0.26698132,-0.16059243,-0.12968209,0.0025076559,0.28591233,-0.092029896,0.76102866,0.36439813,0.18758546,0.20204371,2.3957993,-0.089645882,0.9435907,-0.083266496,0.037006614,-1.217811,1.9916542,0.017597316,0.11974033,-0.15591,-0.022413057,-0.35929574,-0.30274457,-0.090158038
-0.22921745,0.19777993,0.054506576,-0.48550139,-0.063335957,-0.14341747,-0.092102278,-0.080380859,-0.23297409,-0.30595392,-0.14549409,-0.034514054,0.1872558,0.6699453,-0.20300526,-0.22458835,-0.20456413,0.0073586253,-0.23770151,0.51215381,-0.17495449,0.22241781,0.59473009,0.59490442,-0.072787934,0.53127089,-0.14119977,0.36917984,-0.054710786,0.96595692,-0.24384194,-0.28409118,0.97705127,0.10901328,-0.04772936,0.83331646,0.039318986,0.71177971,0.3956157,2.0036163,0.24945781,-0.16304421,-0.16084012,0.02346695,0.27419087,-0.11575435,0.74699771,0.35096559,0.20193536,0.19571323,2.4123115,-0.090504409,0.95070746,-0.09414315,0.041717381,-1.1987853,1.9868833,0.030390958,0.13880549,-0.15787543,-0.0017164638,-0.35254988,-0.31071489,-0.076800642
-0.21518879,0.22259124,0.066765905,-0.49474803,-0.052651169,-0.1454829,-0.067272172,-0.076142072,-0.24357932,-0.33642554,-0.16056864,-0.01983574,0.1771458,0.69468193,-0.20906099,-0.22282609,-0.21738466,-0.0018424796,-0.21751519,0.52486685,-0.19236468,0.24036379,0.61313077,0.5688144,-0.052663896,0.5491061,-0.12931559,0.37813227,-0.036710272,0.95286563,-0.23655626,-0.28065898,0.96503814,0.12234561,-0.017401528,0.85798954,0.021310353,0.72586864,0.41707274,2.0158128,0.2400905,-0.17852445,-0.18288202,0.032818975,0.26940672,-0.12963785,0.71473147,0.33208546,0.22877067,0.16699725,2.4013692,-0.10304459,0.96765896,-0.10539497,0.054770976,-1.18175,1.9684179,0.044656568,0.15564684,-0.13355662,0.012770414,-0.35266108,-0.30076488,-0.038018376
-0.20982967,0.23876286,0.086730519,-0.50947758,-0.03554413,-0.1544576,-0.035746764,-0.053559672,-0.25383818,-0.33889245,-0.16011638,-0.0074607746,0.17233398,0.71565874,-0.22367369,-0.23273902,-0.20405947,0.0082923282,-0.20535561,0.54832056,-0.21874084,0.26689867,0.64003203,0.55339822,-0.023720764,0.56588193,-0.11172868,0.39857247,-0.0024907201,0.92157351,-0.25176544,-0.28663555,0.91354353,0.15746372,-0.010965955,0.89825905,0.0043668816,0.75433453,0.44349188,2.0395649,0.24124158,-0.18354181,-0.19299193,0.052498312,0.26067447,-0.14180322,0.70125278,0.32185507,0.25274541,0.1590877,2.40366,-0.10779649,0.99569615,-0.13006069,0.057226791,-1.165183,1.9645626,0.070235536,0.17212884,-0.12704402,0.03734552,-0.34495426,-0.3130611,-0.02934612
-0.19765949,0.25818902,0.11415028,-0.53045125,-0.013560699,-0.15220896,0.0013698141,-0.051428339,-0.25553414,-0.36293527,-0.17836578,0.011955466,0.1566023,0.74991834,-0.22716091,-0.23331029,-0.21478363,-0.0034300411,-0.19600949,0.56951599,-0.24072152,0.28243037,0.67589908,0.52233616,-0.013961857,0.5925164,-0.11267117,0.40682519,0.015636299,0.90756968,-0.24583768,-0.27169163,0.85217834,0.18151298,0.017364838,0.91411154,-0.0052992004,0.78233884,0.47723033,2.0696046,0.22136188,-0.17827395,-0.22607577,0.075981776,0.24190715,-0.16829225,0.66464393,0.3172152,0.26808384,0.12882182,2.4007944,-0.10453316,1.009303,-0.1460482,0.05678291,-1.1482052,1.9396406,0.089724551,0.18960874,-0.10181596,0.053324827,-0.33912641,-0.30785754,-0.0031196862
-0.18658268,0.29070367,0.12253584,-0.54072177,-0.0075711913,-0.16246094,0.018253656,-0.0255154,-0.26563994,-0.35956431,-0.1746084,0.038429889,0.14053813,0.77062602,-0.24018489,-0.23641388,-0.20113591,0.0086077084,-0.17745988,0.58035039,-0.26215206,0.31406625,0.69531663,0.51219429,-0.00054500772,0.6259047,-0.10407671,0.42693039,0.046328128,0.87673128,-0.25280241,-0.28069896,0.81031451,0.20899163,0.027112763,0.95179273,-0.026843749,0.7949286,0.4923005,2.081657,0.21691796,-0.18827757,-0.2455554,0.079736543,0.22930446,-0.18514426,0.64160763,0.29412479,0.2932201,0.11734643,2.3852807,-0.1090812,1.0235341,-0.153271,0.064993482,-1.1359708,1.9380518,0.10240509,0.20529936,-0.092418821,0.088209321,-0.32236452,-0.30064769,0.0074602761
-0.17503705,0.3164586,0.13404729,-0.54309971,-0.002125019,-0.15301352,0.041779708,-0.020256049,-0.25916397,-0.38069409,-0.19158376,0.05236994,0.13060751,0.79448519,-0.2404451,-0.23896373,-0.20777595,-0.0066193785,-0.15505967,0.60176142,-0.28660312,0.32808997,0.71739281,0.47711728,0.023673522,0.63980746,-0.084200548,0.43360053,0.066845928,0.85103206,-0.24816985,-0.27135599,0.82097041,0.20272136,0.053186893,0.97076691,-0.029026885,0.82041182,0.50522146,2.113372,0.20815106,-0.19364121,-0.25619308,0.094371795,0.22311763,-0.19273561,0.61148253,0.27909117,0.3011459,0.09255396,2.3882853,-0.11757569,1.0490533,-0.17318162,0.081434465,-1.1246341,1.9076392,0.12631749,0.22526825,-0.070387047,0.10385033,-0.31502735,-0.30205891,0.03935806
-0.16531285,0.33459103,0.1574961,-0.56329835,0.008562974,-0.16330871,0.053331199,0.0045222422,-0.2682298,-0.37649872,-0.19100287,0.065993593,0.1263511,0.83260175,-0.25349033,-0.23450379,-0.1940639,0.0041710648,-0.14750034,0.62840296,-0.3009474,0.36347697,0.74914383,0.46178565,0.041273819,0.66154345,-0.075993112,0.45497742,0.096164619,0.83005552,-0.24677935,-0.27288428,0.80043734,0.25765304,0.064974841,0.99918657,-0.055382131,0.84369613,0.52406657,2.1288043,0.19053835,-0.18821536,-0.28200757,0.12088324,0.21514695,-0.21638448,0.57910399,0.27235486,0.3323275,0.068737776,2.3772865,-0.11774339,1.0701987,-0.19191902,0.080725246,-1.1170843,1.9064588,0.15247028,0.24028809,-0.059879089,0.13778629,-0.30052252,-0.28593461,0.057222855
-0.15525956,0.36316951,0.18004069,-0.57339158,0.025076993,-0.14786031,0.091436601,0.0070621541,-0.25252794,-0.39144856,-0.19990635,0.087513521,0.11892884,0.85184277,-0.25256276,-0.23904975,-0.19429033,-0.0087755127,-0.13173881,0.63739231,-0.32599399,0.37428907,0.77785506,0.43219909,0.054764799,0.69222539,-0.065809811,0.46190944,0.11786019,0.7921386,-0.24443089,-0.2730875,0.78917246,0.33652721,0.089220429,1.0296621,-0.060304139,0.85330877,0.54052956,2.1478112,0.18821389,-0.18550979,-0.29226568,0.12589839,0.19617437,-0.23467821,0.55601741,0.2560779,0.33945626,0.045982925,2.3643648,-0.11014974,1.0824116,-0.20069425,0.084448232,-1.1110543,1.873499,0.16326138,0.26245271,-0.041017618,0.1427272,-0.2971772,-0.28345209,0.083256016
-0.13995824,0.39119493,0.19466535,-0.57308986,0.032014532,-0.15782797,0.10265793,0.039255007,-0.26004913,-0.38842149,-0.20199888,0.11669142,0.10176661,0.87713676,-0.26575933,-0.22852129,-0.1807646,-0.00058806618,-0.10702465,0.65619589,-0.33241505,0.40691799,0.79681432,0.41134191,0.079547546,0.71681361,-0.04652594,0.48458213,0.14391298,0.77310564,-0.23527166,-0.26221374,0.76835179,0.40223903,0.10514774,1.0498426,-0.079081379,0.87746544,0.54894567,2.1792795,0.16889171,-0.19150296,-0.29980427,0.14029025,0.18427303,-0.24263335,0.51410558,0.23663282,0.36136494,0.024125161,2.367948,-0.11756261,1.1056933,-0.20622798,0.097119114,-1.1054679,1.868357,0.18454087,0.27803841,-0.027761288,0.17022327,-0.28125356,-0.27427667,0.098601362
-0.1301684,0.40625394,0.22072287,-0.58259348,0.036466193,-0.14273821,0.13284444,0.056491388,-0.24094835,-0.40037141,-0.20182437,0.13205647,0.089231555,0.91546989,-0.26209863,-0.23633287,-0.17788282,-0.0091797323,-0.093934717,0.68507539,-0.35755562,0.41876763,0.8252347,0.38836718,0.10646938,0.7323667,-0.032359573,0.49053809,0.16817148,0.7382768,-0.23493686,-0.26281006,0.76197192,0.41559186,0.12599243,1.0914386,-0.086792632,0.89964014,0.56568208,2.185225,0.15455383,-0.18717816,-0.32035014,0.1653694,0.17948729,-0.25578377,0.49129135,0.22644478,0.36978121,0.0053705208,2.3463962,-0.12122827,1.1343789,-0.22686064,0.11405192,-1.1035925,1.8395088,0.21640439,0.30391875,-0.010500646,0.17758548,-0.27656612,-0.25318235,0.12095802
-0.1132426,0.43115824,0.2565772,-0.59241345,0.048132669,-0.14689932,0.1416634,0.097328078,-0.24281137,-0.40149446,-0.2068271,0.14838199,0.081387483,0.93067718,-0.27438357,-0.22058192,-0.16494615,-0.0027832897,-0.079499275,0.69393351,-0.35873612,0.44804908,0.86299197,0.36225084,0.1170915,0.75675155,-0.029951243,0.51382292,0.19386397,0.70855749,-0.21773764,-0.2415381,0.74696087,0.41485559,0.14068438,1.1038644,-0.095848541,0.90941709,0.59073411,2.2094608,0.15129101,-0.17334336,-0.32805999,0.17298532,0.17478238,-0.27476806,0.44684116,0.22074837,0.38105133,-0.034449844,2.3354168,-0.11626559,1.1446917,-0.23830408,0.11429163,-1.1023735,1.8310337,0.22546157,0.31910297,0.0069964925,0.20283881,-0.25890386,-0.25094003,0.13978056
-0.099923492,0.45971489,0.26953286,-0.59093009,0.066809611,-0.13410141,0.17187811,0.10678642,-0.22367385,-0.41135393,-0.19873719,0.17220205,0.077191119,0.95710979,-0.26860841,-0.22950932,-0.15227769,-0.0061600784,-0.054642507,0.7098047,-0.38041863,0.46349252,0.87984808,0.34570052,0.13625431,0.79025988,-0.018583365,0.51948968,0.22138517,0.68250527,-0.21984987,-0.24116915,0.72547766,0.44294239,0.15782728,1.138618,-0.10758807,0.9331362,0.5936732,2.2230894,0.12368656,-0.17966889,-0.33953913,0.18172374,0.15657217,-0.28328934,0.41624593,0.19929382,0.39617895,-0.040660261,2.3376399,-0.10735799,1.1656788,-0.24034326,0.1227196,-1.1003952,1.8070086,0.24456305,0.34540296,0.026509224,0.21127406,-0.25574183,-0.23171154,0.15893355
-0.074019248,0.46690884,0.28987015,-0.58649463,0.080019543,-0.1340029,0.18744214,0.13532329,-0.21833669,-0.41553301,-0.20740471,0.20320186,0.056335392,0.9934611,-0.28074642,-0.21568351,-0.13371282,0.00040071723,-0.028112444,0.7366673,-0.38014073,0.48880798,0.90391941,0.31395734,0.16436635,0.8064806,0.0018631484,0.54425346,0.2447205,0.64016872,-0.200347,-0.22902279,0.72002239,0.45584679,0.18134042,1.160455,-0.10864267,0.95290613,0.60071208,2.2320327,0.11037281,-0.17730879,-0.35859968,0.20171201,0.14423179,-0.28572556,0.38072315,0.18669093,0.40182283,-0.061389161,2.3129537,-0.11334691,1.1980971,-0.25223868,0.14047239,-1.0997687,1.7950259,0.27512841,0.35736381,0.053725103,0.22884,-0.23708717,-0.21609504,0.17882598
-0.062997992,0.48243359,0.32048086,-0.5952582,0.084867887,-0.12447079,0.21378535,0.14139095,-0.20005721,-0.42081885,-0.19396715,0.2187086,0.039333024,1.007279,-0.27197968,-0.21918297,-0.11538357,0.005182058,-0.011690849,0.75142927,-0.39253236,0.50560668,0.93716794,0.30312319,0.17196558,0.82602615,0.0052241547,0.54908475,0.27361164,0.61904488,-0.20333898,-0.22076503,0.69824911,0.48058364,0.20431282,1.185814,-0.12573239,0.96094943,0.61600971,2.2593029,0.094490151,-0.16472813,-0.36407907,0.2127644,0.13792133,-0.30466261,0.34407491,0.18271887,0.42368615,-0.090963882,2.3056807,-0.11156985,1.2118638,-0.26571403,0.15589749,-1.0982892,1.7754818,0.29125768,0.38284351,0.075088596,0.23930256,-0.23269423,-0.20432325,0.19495823
-0.043088355,0.50786589,0.34354348,-0.59458157,0.094942825,-0.1197782,0.23345648,0.17712482,-0.18785049,-0.42654359,-0.20296485,0.23679887,0.028239041,1.0328883,-0.28213511,-0.20886414,-0.10364757,0.012385163,0.014078353,0.76628888,-0.39161518,0.52536836,0.96171993,0.26760432,0.18658911,0.85506609,0.019729756,0.57341311,0.2944377,0.58414408,-0.187158,-0.21593863,0.69560305,0.48041025,0.23137817,1.2183047,-0.1224126,0.98357462,0.62416798,2.2555747,0.067691968,-0.15978362,-0.37821516,0.22022372,0.13269102,-0.31355711,0.31953101,0.16763383,0.42176707,-0.17539936,2.2997595,-0.10149986,1.2309789,-0.26929107,0.16182748,-1.0967821,1.7595049,0.30921152,0.39048642,0.10115514,0.25554972,-0.21042276,-0.17541819,0.21774026
-0.035441486,0.51196378,0.36283035,-0.58518368,0.11074201,-0.1131377,0.25697838,0.1878036,-0.17196495,-0.42763134,-0.19213107,0.26275401,0.022913088,1.0633976,-0.26987762,-0.20583906,-0.087895967,0.023706866,0.048561238,0.79277731,-0.39589561,0.54506481,0.9802618,0.25286209,0.21232485,0.88551882,0.045010164,0.57597416,0.32564035,0.55308983,-0.18258246,-0.19639984,0.66862337,0.5097253,0.24438944,1.234319,-0.14237849,1.0024759,0.62730182,2.2701942,0.056110843,-0.15884793,-0.39524862,0.24027496,0.11169051,-0.31256498,0.27799377,0.15129561,0.44165419,-0.23072701,2.277428,-0.095473246,1.2609717,-0.26688319,0.17672521,-1.0952885,1.7446309,0.33904423,0.41325574,0.11190228,0.27225476,-0.20561952,-0.16589537,0.23115719
-0.0038397563,0.52557705,0.39411628,-0.59206538,0.12503942,-0.10370325,0.27823893,0.22138491,-0.1553377,-0.43581847,-0.1933035,0.29616424,0.010388543,1.0755577,-0.27893997,-0.19654,-0.080457987,0.031162276,0.066450793,0.81487887,-0.39540624,0.56203924,1.0080881,0.22393671,0.22849937,0.89980499,0.057585341,0.60022943,0.34480102,0.52007674,-0.16881021,-0.19751754,0.66092089,0.52168502,0.26706869,1.2733036,-0.14400914,1.012143,0.64183994,2.2824463,0.029531382,-0.14708672,-0.3994016,0.2585969,0.096436212,-0.32455084,0.25755952,0.14406846,0.44349517,-0.25068221,2.2729632,-0.097441087,1.2808525,-0.28205003,0.20071963,-1.0940233,1.7250262,0.36300569,0.41519207,0.136239,0.28491501,-0.18286335,-0.14621393,0.25601001
0.014689488,0.55152199,0.43162017,-0.59514434,0.12697475,-0.10006065,0.29323306,0.22666726,-0.14360679,-0.43254072,-0.18594197,0.31277879,-0.0056793812,1.10044,-0.26369355,-0.18455496,-0.060536199,0.050681198,0.086981333,0.829162,-0.39141667,0.58532566,1.0410581,0.20480387,0.242048,0.92183187,0.068443193,0.60198231,0.37883963,0.46560038,-0.15809756,-0.17861505,0.64083199,0.54083321,0.27684756,1.2850471,-0.1567659,1.037581,0.66452465,2.2838723,0.0061804314,-0.12933725,-0.41718596,0.26647748,0.087661169,-0.33523432,0.21772429,0.13929473,0.45904272,-0.25606974,2.258651,-0.091321394,1.2952459,-0.28819827,0.21483374,-1.0932378,1.7149148,0.38002896,0.43574418,0.14770459,0.30335494,-0.17863376,-0.12169794,0.2667703
