-0.038583911,-0.43319365,-0.1529386,0.55420129,1.2014122,0.16840619,0.84121289,0.55913078,0.20925804,0.22235411,-0.59965971,0.32863332,0.0048953966,0.43280299,-0.69007978,0.31474303,0.89953615,-0.705417,1.2951285,1.0518272,-0.027484463,-0.2671861,-0.58460943,0.37738873,-0.37411082,0.058678925,0.24056735,-0.07600388,-0.023184244,1.0879183,1.0322293,0.15921397,0.88288912,0.42090943,0.17751346,-0.50512993,-0.13568073,0.0084680049,0.25919532,-0.12363408,-0.14024446,-0.046517561,-0.70988624,-0.3783482,0.79856559,-0.6903763,-0.45938435,0.013254906,0.28786279,0.65902725,-0.59581113,0.83922508,-0.00200937,0.88136001,0.14036363,0.93053056,0.028985465,0.32898871,-0.2519689,0.9961464
-0.056377576,-0.42417153,-0.18081108,0.55395296,1.2196297,0.15499656,0.84616054,0.57643568,0.19118644,0.21223606,-0.58129626,0.30928386,-0.006857929,0.42185561,-0.68196397,0.3263286,0.90258504,-0.71205542,1.317172,1.0875513,-0.021090261,-0.2695108,-0.56815882,0.33802993,-0.37900852,0.041846536,0.21571395,-0.093122057,-0.034038331,1.0842741,1.0206728,0.16875932,0.84375778,0.43392471,0.16208006,-0.5060634,-0.1325243,-0.0044763243,0.2396505,-0.11222166,-0.15780703,-0.074591876,-0.71682512,-0.36647632,0.83033967,-0.6840687,-0.46684617,0.0062507786,0.26690943,0.63701613,-0.59104817,0.81953665,-0.003929389,0.86388024,0.11720238,0.92596139,0.011822366,0.34000436,-0.21465106,1.0351608
-0.076360596,-0.43627122,-0.1992129,0.56172138,1.2213521,0.12235256,0.86271008,0.58949249,0.17999427,0.20753637,-0.56545731,0.29548038,-0.0059342118,0.43382604,-0.67284696,0.34020647,0.88611674,-0.71860193,1.3210469,1.146937,-0.010241629,-0.27142301,-0.55912848,0.30651131,-0.37952038,0.029387525,0.20901009,-0.10707716,-0.037452081,1.0920597,1.0047877,0.17295352,0.80364672,0.43444057,0.15383619,-0.48524853,-0.14593493,-0.0072645233,0.21041169,-0.10807433,-0.16840607,-0.099205867,-0.71423859,-0.37430412,0.85125341,-0.67842525,-0.47014386,-0.00045437724,0.26001166,0.62444166,-0.57857966,0.81912005,-0.0060057167,0.84978592,0.10429162,0.92404106,-0.0053752441,0.35574432,-0.17827869,1.0627925
-0.08526122,-0.43239101,-0.21938805,0.55173271,1.2289984,0.10003493,0.85970639,0.61566402,0.16837028,0.21153175,-0.54719543,0.28561335,-0.0091910738,0.42583441,-0.66616478,0.35180146,0.88180246,-0.71872772,1.3269682,1.1884591,-0.011783462,-0.27284966,-0.53780868,0.283384,-0.39119496,0.021832753,0.19112355,-0.11026486,-0.06060735,1.0778779,0.97679296,0.19158283,0.76217543,0.4338878,0.15295121,-0.4891155,-0.15420802,-0.020918226,0.17921157,-0.0954171,-0.19538082,-0.11805914,-0.70243299,-0.36773784,0.87359579,-0.68668614,-0.46872345,0.004350887,0.22386843,0.62307177,-0.58467687,0.79888053,-0.01969965,0.83830071,0.10141892,0.90873592,-0.034728436,0.36891629,-0.13374628,1.1023346
-0.10729207,-0.43018595,-0.26530591,0.55985075,1.2435571,0.088460688,0.87633392,0.62808408,0.14466309,0.22096622,-0.52693339,0.27865454,-0.020295629,0.43605968,-0.65891132,0.37075165,0.88509463,-0.71308429,1.3438482,1.2527591,-0.012819427,-0.27372968,-0.52904448,0.26075467,-0.38758204,0.018899095,0.17143971,-0.10837178,-0.076523656,1.0867983,0.95963208,0.19782829,0.73469607,0.43878281,0.14933736,-0.47336903,-0.15412367,-0.035178862,0.16048098,-0.089216745,-0.21081428,-0.14779847,-0.68978632,-0.35890133,0.89595285,-0.70079663,-0.46268453,0.0034706735,0.20134569,0.60178539,-0.57697132,0.79188198,-0.022729944,0.80659168,0.081959063,0.90398381,-0.050493403,0.38751391,-0.11255606,1.1423823
-0.12893375,-0.43946623,-0.30471592,0.55608499,1.263985,0.071257813,0.8782321,0.64230773,0.1280481,0.21228552,-0.50689358,0.27411572,-0.018592173,0.43072436,-0.65298945,0.39621852,0.8673269,-0.70910429,1.3369997,1.3616768,-0.0090008208,-0.27402402,-0.51129055,0.22670108,-0.38867889,0.010656089,0.16911743,-0.12399339,-0.084174083,1.066474,0.93938404,0.2081863,0.72174087,0.44924337,0.1332774,-0.46867774,-0.15044986,-0.038531633,0.13551854,-0.075464044,-0.21439036,-0.15581221,-0.67984715,-0.3561448,0.91861015,-0.71619438,-0.45279519,-0.0065256791,0.18740141,0.58697034,-0.56538507,0.78437827,-0.015788709,0.77844061,0.068260229,0.90859453,-0.070762526,0.40242388,-0.07104412,1.1644441
-0.13864306,-0.43261909,-0.3444727,0.55235762,1.2680772,0.048255011,0.88476086,0.67014805,0.11900722,0.21046211,-0.48586585,0.26993165,-0.014408992,0.43741014,-0.64496732,0.42340867,0.86132876,-0.71468161,1.3459763,1.4191154,-0.00040253159,-0.27370265,-0.51037193,0.20107427,-0.39281705,-0.0037735028,0.14377576,-0.13214119,-0.086247962,1.0726239,0.90731411,0.23317584,0.72046075,0.46432211,0.12432826,-0.46009199,-0.16326199,-0.044109571,0.10625053,-0.067368794,-0.22738895,-0.17736098,-0.66708065,-0.33783515,0.93759758,-0.73226282,-0.45682362,-0.0055277141,0.15316855,0.58396852,-0.57178843,0.76757324,-0.027169434,0.75556242,0.06580617,0.89218464,-0.098794185,0.41994915,-0.053341008,1.1970899
-0.16170415,-0.43775517,-0.3927308,0.56543241,1.2727971,0.034148206,0.89814478,0.67924209,0.11076583,0.21599932,-0.46476694,0.25006324,-0.024456259,0.43384192,-0.6360544,0.43535533,0.8638612,-0.71511138,1.3488798,1.4560854,0.0073484836,-0.27275155,-0.50504178,0.18385006,-0.38086727,-0.012874168,0.12881588,-0.13216253,-0.10740868,1.0577695,0.88688861,0.23799396,0.72584232,0.46228853,0.12254558,-0.445586,-0.16826055,-0.058702173,0.091238198,-0.053940254,-0.23965631,-0.19508901,-0.65113186,-0.3310337,0.95104592,-0.74588639,-0.46322356,-0.001778038,0.13825998,0.5644625,-0.56491653,0.76795621,-0.030755672,0.73722093,0.054374723,0.88501055,-0.11233191,0.43386561,-0.011567108,1.2345821
-0.18453863,-0.44230602,-0.42872883,0.5623038,1.2821772,0.026999551,0.89312761,0.69359393,0.090804228,0.22165219,-0.44441027,0.23055836,-0.021673832,0.43687782,-0.62643721,0.4346631,0.84207893,-0.70842699,1.3423368,1.4821514,0.0034814194,-0.27116772,-0.51358628,0.16563636,-0.38063925,-0.016201641,0.12596166,-0.13845994,-0.12083093,1.0564696,0.86453663,0.25568738,0.72063559,0.46335893,0.11135895,-0.44627812,-0.16472091,-0.062650324,0.075070427,-0.046288639,-0.23959171,-0.20572887,-0.63673521,-0.32578437,0.95813602,-0.75355589,-0.46525396,-0.01262454,0.1215493,0.54869715,-0.556126,0.74330303,-0.023816854,0.70788871,0.041617835,0.88984493,-0.13291668,0.44650307,0.0038788694,1.2484637
-0.19333986,-0.429756,-0.47006055,0.57524218,1.2957762,-0.0020176935,0.90660818,0.72031124,0.078177342,0.21281914,-0.42454409,0.21169273,-0.0093810213,0.43597877,-0.61575442,0.44129957,0.83006024,-0.6986431,1.3511932,1.4027916,0.0037082891,-0.26896116,-0.50551767,0.13656487,-0.37443948,-0.014405754,0.09881972,-0.15092505,-0.12545291,1.0437187,0.82998705,0.27975567,0.70930788,0.47004146,0.095155869,-0.42826187,-0.16311819,-0.060474451,0.052231989,-0.034861291,-0.23478485,-0.23319572,-0.61777933,-0.30554213,0.96085212,-0.75930194,-0.46244302,-0.012418266,0.095831146,0.54470772,-0.56255108,0.73408782,-0.024376826,0.67190433,0.039933891,0.8789516,-0.15535665,0.46035396,0.032299618,1.2709217
-0.21207362,-0.43871891,-0.51089712,0.57635149,1.2980626,-0.023169097,0.90236843,0.72365297,0.072693514,0.21022601,-0.40189557,0.19656685,-0.017144582,0.43630467,-0.60439831,0.44285686,0.82700803,-0.70315124,1.3387707,1.3145593,0.0087677043,-0.26615591,-0.50268553,0.11544797,-0.35358831,-0.022533553,0.089558374,-0.15379751,-0.12541107,1.0366416,0.80672459,0.28659502,0.69521813,0.48258921,0.086169351,-0.43241455,-0.17169093,-0.075201071,0.043304676,-0.02752066,-0.24378102,-0.24174839,-0.59450503,-0.30168954,0.96212083,-0.76219923,-0.45496999,-0.0036370088,0.088195738,0.52662134,-0.55536579,0.71989391,-0.029480225,0.63967519,0.035586568,0.86220861,-0.16251398,0.47614538,0.053254169,1.3006484
-0.22865847,-0.43577916,-0.53412298,0.57183992,1.2953291,-0.03524761,0.90593589,0.73712327,0.067171354,0.21362395,-0.37583619,0.18481633,-0.012419314,0.43879917,-0.59491578,0.44739868,0.79805524,-0.70259165,1.3348557,1.3704561,0.018431327,-0.26279201,-0.48775629,0.102388,-0.35414027,-0.031742649,0.080186868,-0.14789579,-0.14250946,1.0351249,0.78121829,0.3048076,0.67936611,0.49730412,0.08336017,-0.41165736,-0.17202353,-0.079253202,0.035613723,-0.016499173,-0.24180867,-0.26113467,-0.57220068,-0.28538891,0.9650972,-0.75888591,-0.44445946,-0.018076185,0.065306713,0.50889569,-0.54894794,0.69979954,-0.024282557,0.61092543,0.021471433,0.83750391,-0.18098514,0.48544959,0.082366893,1.2991933
-0.23104494,-0.42207323,-0.56544293,0.58518183,1.2992062,-0.053615113,0.91397031,0.7608685,0.047755787,0.21125337,-0.35437526,0.17529439,0.0048598357,0.43693982,-0.58320921,0.45234436,0.78056317,-0.69567262,1.3369505,1.4534702,0.019451139,-0.25892754,-0.48906457,0.087214481,-0.34160629,-0.035719201,0.058198613,-0.15828803,-0.15200014,1.0302556,0.74175099,0.31847013,0.66384451,0.49752558,0.063648195,-0.39996686,-0.16430797,-0.072557673,0.017770776,-0.0077881036,-0.22959988,-0.2766799,-0.55582117,-0.25898774,0.97037439,-0.74693486,-0.45259725,-0.023041792,0.043251452,0.50321131,-0.55612393,0.69507262,-0.014991857,0.57965026,0.01740685,0.7895795,-0.19815077,0.49415537,0.11008909,1.3033637
-0.24438576,-0.42932217,-0.59083485,0.57308156,1.3104093,-0.077630461,0.90647592,0.76202293,0.033590926,0.19761375,-0.33313745,0.15998148,0.002330672,0.44309177,-0.57474461,0.46280646,0.77515621,-0.68198777,1.3184881,1.5127035,0.018024576,-0.25463857,-0.48255795,0.062617448,-0.32198878,-0.034362309,0.054395626,-0.16478739,-0.15350651,1.0385569,0.71254601,0.32395917,0.64765359,0.50362106,0.045655282,-0.39167836,-0.16501655,-0.081839603,0.014742447,0.0033677925,-0.23168334,-0.2807553,-0.55564369,-0.25150094,0.97650255,-0.73080952,-0.45700164,-0.017158391,0.0380718,0.48690529,-0.54955715,0.66403431,-0.021999966,0.53235831,0.017322496,0.73115157,-0.20162884,0.50377082,0.1259388,1.3149254
-0.25643859,-0.42000793,-0.59999745,0.57526587,1.3189696,-0.092015016,0.91663065,0.77583641,0.024787074,0.18985592,-0.31368189,0.13677108,0.0078426183,0.43875304,-0.5667735,0.47574824,0.74722221,-0.68054042,1.3156839,1.5563682,0.022477537,-0.25338612,-0.48509079,0.046479421,-0.31759901,-0.028513065,0.038734105,-0.16249944,-0.15296516,1.0266723,0.68143293,0.34464745,0.62349005,0.51661964,0.035057839,-0.38170838,-0.17038385,-0.085958743,0.017467943,0.012862471,-0.23300887,-0.30426013,-0.55007721,-0.22991318,0.98376562,-0.71420845,-0.4568062,-0.026869969,0.0076748593,0.4683388,-0.5451593,0.65056617,-0.019374947,0.4897397,-7.8514757e-05,0.67488442,-0.22148299,0.51497156,0.15225358,1.300366
-0.25248528,-0.41139636,-0.62178223,0.57809387,1.3172848,-0.098466494,0.90531786,0.79552708,0.015193896,0.18818646,-0.29928838,0.11612645,0.025845997,0.44766036,-0.56033388,0.48461625,0.72931498,-0.67800858,1.3031904,1.5550853,0.03335774,-0.25555964,-0.47268444,0.038687594,-0.29943925,-0.037607706,0.022930667,-0.15899732,-0.16876204,1.0364045,0.63671857,0.35564556,0.60622389,0.53634733,0.028385139,-0.38376608,-0.16759777,-0.079913281,0.0064616786,0.023555405,-0.22497734,-0.31132291,-0.54456047,-0.20769803,0.99307657,-0.70332639,-0.45187024,-0.030894398,-0.0086877424,0.46182601,-0.55098862,0.62854298,-0.007353678,0.45317371,-0.0082303327,0.61481734,-0.23628668,0.52535143,0.16424907,1.290226
-0.25601403,-0.41366353,-0.62881668,0.57097486,1.320929,-0.12596852,0.90350954,0.79680969,-0.0088958332,0.17730906,-0.28487316,0.1000619,0.029915556,0.44067364,-0.55482186,0.49266968,0.72215193,-0.66814165,1.288214,1.5129292,0.048770197,-0.25733069,-0.4661745,0.027543751,-0.28482007,-0.042569925,0.024597948,-0.16924754,-0.17684572,1.0169751,0.60418901,0.36771745,0.59665846,0.55448524,0.0042371537,-0.36171606,-0.15708007,-0.082696858,0.0069146765,0.034097239,-0.21784671,-0.32934706,-0.54119051,-0.19370206,1.0041074,-0.71072723,-0.44270044,-0.022557424,-0.014183092,0.44712788,-0.54240392,0.60461311,-0.010744933,0.42241012,-0.0078710498,0.55708357,-0.23758465,0.53703937,0.20146645,1.2915478
-0.25640489,-0.39904239,-0.62098871,0.5803378,1.3294353,-0.14518929,0.90239895,0.81112431,-0.027163786,0.16083623,-0.27131044,0.090399466,0.03503373,0.45311212,-0.5461239,0.50465227,0.69265362,-0.65257,1.289319,1.4793598,0.050819366,-0.25861918,-0.44896611,0.0073671889,-0.27948993,-0.041791331,0.0021908882,-0.17080321,-0.17594434,1.0216535,0.5726011,0.39139212,0.59382094,0.5625932,-0.012601236,-0.36425204,-0.16060123,-0.088979549,0.010859012,0.045088858,-0.22432103,-0.34694649,-0.53388423,-0.16500714,1.0174391,-0.72497578,-0.43747069,-0.023626374,-0.04177114,0.42651981,-0.5386101,0.59263752,-0.012427266,0.37775119,-0.027572253,0.52269254,-0.25872834,0.55320678,0.21066493,1.2742882
-0.24141131,-0.39609293,-0.63560678,0.57116356,1.3386675,-0.15518107,0.8877459,0.82669176,-0.038769788,0.15135868,-0.25575537,0.08214372,0.052528847,0.44422446,-0.53655857,0.52034841,0.67168672,-0.64341102,1.2644188,1.4571517,0.057889772,-0.25936204,-0.44484476,-0.0056396025,-0.26089692,-0.035154457,-0.0094284693,-0.16351986,-0.17279821,1.0010607,0.52865653,0.39222479,0.59543303,0.57639503,-0.021695095,-0.34941863,-0.16257912,-0.084178763,-0.0075261969,0.057166286,-0.22138489,-0.34955146,-0.52541468,-0.14787838,1.0284447,-0.7427074,-0.44489765,-0.027968983,-0.051363464,0.41789829,-0.54381987,0.55835826,-0.0050847844,0.33534694,-0.040894621,0.50005116,-0.27030901,0.56914096,0.24303567,1.2574469
-0.23682622,-0.3931095,-0.63943569,0.57124116,1.3300043,-0.17141623,0.88946859,0.82829358,-0.049142906,0.14823832,-0.23621126,0.072745587,0.062374025,0.4564414,-0.52223064,0.52670251,0.66408526,-0.63721929,1.2523843,1.4549649,0.070323555,-0.25951522,-0.42786271,-0.011997959,-0.25308766,-0.027864738,-0.010925052,-0.16571587,-0.18258616,0.99041971,0.49773291,0.40092592,0.58823218,0.59620708,-0.034021938,-0.34339547,-0.15633936,-0.07826886,-0.017206838,0.068732435,-0.20931908,-0.37123475,-0.51057149,-0.13248987,1.0388856,-0.75940642,-0.44856632,-0.021421664,-0.062564627,0.40470356,-0.53549995,0.54249468,-0.002181793,0.30056164,-0.044911561,0.46891846,-0.26851358,0.5825254,0.25528936,1.2528521
-0.23293693,-0.37363179,-0.63871313,0.57563019,1.3271244,-0.19326481,0.86632417,0.84352446,-0.072760134,0.13166977,-0.21514447,0.051006861,0.066450523,0.44545697,-0.50841879,0.53433153,0.63894939,-0.62621142,1.2420523,1.449862,0.08732924,-0.25904868,-0.42275972,-0.02441573,-0.24403923,-0.030906074,-0.035779441,-0.17165617,-0.18343785,0.9622203,0.46831929,0.41849147,0.57596094,0.62127534,-0.057176015,-0.33470767,-0.14327899,-0.0827708,-0.018670113,0.08292438,-0.21453591,-0.37420099,-0.49365161,-0.10306592,1.0457913,-0.76650411,-0.44771731,-0.017725436,-0.084655303,0.38355235,-0.53447289,0.51539028,-0.0095339429,0.27301097,-0.061755683,0.45581164,-0.29009329,0.59565753,0.28518043,1.2369435
-0.21537829,-0.37657737,-0.65741494,0.56553697,1.3323332,-0.20509038,0.85509955,0.85588912,-0.089354777,0.11393268,-0.18503702,0.028166139,0.082953403,0.45423726,-0.49768414,0.5362559,0.62196962,-0.61259349,1.2173665,1.4522194,0.098208708,-0.2579454,-0.40031486,-0.045785642,-0.22079621,-0.028339124,-0.042564678,-0.16917283,-0.17549016,0.93420541,0.42581439,0.42014604,0.56439754,0.63899405,-0.072615777,-0.32008544,-0.14956375,-0.075851907,-0.041303325,0.095734465,-0.21621887,-0.38481039,-0.48732658,-0.092473197,1.0518257,-0.76066477,-0.44223859,-0.024037251,-0.08758764,0.37519452,-0.53979127,0.49074203,-0.0077702327,0.24124387,-0.078980958,0.45565827,-0.29790802,0.60694956,0.30641854,1.2213464
-0.20805293,-0.36842001,-0.66686383,0.57363703,1.3455569,-0.20799595,0.84215562,0.85915643,-0.098503617,0.10346766,-0.15284867,0.0099985804,0.098676544,0.44642332,-0.48687003,0.54055899,0.61721777,-0.59888928,1.2094581,1.4685451,0.10119913,-0.25620238,-0.39587514,-0.060026878,-0.21688529,-0.019590859,-0.050149812,-0.15924032,-0.1684979,0.90366635,0.39679885,0.43747203,0.55447009,0.64955128,-0.080004886,-0.32154953,-0.1486929,-0.059966875,-0.051298478,0.11201106,-0.20845348,-0.39870668,-0.49087741,-0.072333418,1.0561058,-0.74777065,-0.43267665,-0.019061623,-0.10278257,0.36547758,-0.53098833,0.47485384,0.0017025593,0.20271272,-0.086289242,0.4382331,-0.29642908,0.61740745,0.33306381,1.2242805
-0.20191448,-0.34959353,-0.67815056,0.56798757,1.3445041,-0.23043445,0.81948765,0.8759668,-0.10574681,0.099736308,-0.12266656,-0.0056365838,0.10216672,0.45264861,-0.47759829,0.54357261,0.5937724,-0.59518747,1.1868246,1.4812908,0.10761169,-0.25382763,-0.35583306,-0.066794567,-0.20429548,-0.0052192481,-0.069316591,-0.16950039,-0.17556949,0.86549114,0.37134451,0.45499136,0.54734242,0.66454302,-0.096461615,-0.30229192,-0.13938105,-0.063774846,-0.049680867,0.12523842,-0.20438733,-0.39784456,-0.48949371,-0.044565737,1.0630009,-0.73560319,-0.43343354,-0.0097400451,-0.11763752,0.34429652,-0.53140929,0.44132414,-0.010029458,0.17246326,-0.099047693,0.43032331,-0.31471085,0.62115901,0.36292203,1.2249644
-0.18360106,-0.35208684,-0.70086514,0.56502398,1.3457229,-0.24272747,0.81409407,0.88458865,-0.12667297,0.079507394,-0.089254154,-0.018618178,0.11777971,0.44661311,-0.46831316,0.54658965,0.57441795,-0.58761693,1.1657241,1.4717551,0.11823712,-0.25084417,-0.29450931,-0.07932273,-0.1824937,0.0040350273,-0.071614064,-0.17317326,-0.17652841,0.83781667,0.33427293,0.46204793,0.54200013,0.68425841,-0.11511528,-0.30758215,-0.12866411,-0.05827316,-0.070311043,0.14275983,-0.21152054,-0.42037051,-0.47007547,-0.038214471,1.0721756,-0.71241934,-0.43998659,-0.017772202,-0.11539324,0.33502405,-0.53599331,0.42791832,-0.013664844,0.15107709,-0.11905507,0.43350416,-0.31931602,0.62845381,0.38777023,1.219705
-0.17759066,-0.33786653,-0.70927938,0.57211929,1.3513706,-0.24356473,0.78311615,0.88795354,-0.14093718,0.063720529,-0.056190736,-0.028751268,0.13902,0.44923918,-0.46119604,0.55109039,0.56743092,-0.57572936,1.1577957,1.4942661,0.13298585,-0.24728906,-0.29093847,-0.098311581,-0.17952316,0.0067232098,-0.088412908,-0.16844466,-0.1709013,0.79166212,0.31221911,0.48245429,0.5268906,0.70801108,-0.12440951,-0.2954116,-0.13100754,-0.042838707,-0.08306256,0.15611633,-0.20947842,-0.42501192,-0.44401454,-0.019674687,1.0813185,-0.69351051,-0.44217883,-0.015608414,-0.13767616,0.32674749,-0.52679733,0.40173898,-0.0085630563,0.13635077,-0.12837924,0.42540346,-0.31912999,0.63983714,0.42602792,1.2274175
-0.17418069,-0.32410335,-0.72032741,0.55856827,1.3589949,-0.24839053,0.76881832,0.90442486,-0.14798323,0.056219535,-0.02321934,-0.042581091,0.14135835,0.44709779,-0.45234668,0.55066256,0.54540455,-0.55919013,1.1242601,1.5131248,0.13448217,-0.24321634,-0.28921564,-0.10937082,-0.16260099,0.013652998,-0.10522465,-0.16599499,-0.16860076,0.76721758,0.29425967,0.49356101,0.51749153,0.7196264,-0.12512751,-0.29128554,-0.12518392,-0.041654108,-0.08618933,0.17492648,-0.19867698,-0.43372449,-0.43241017,-0.0021226167,1.092156,-0.75283856,-0.43951105,-0.0036144606,-0.14741318,0.30379933,-0.52931896,0.38268447,-0.014935457,0.10647965,-0.13484087,0.42081751,-0.33474681,0.65248622,0.44617501,1.2329945
-0.15686044,-0.32144505,-0.73294313,0.56016524,1.351481,-0.25716326,0.75183897,0.90775253,-0.15267539,0.054361835,0.0073803389,-0.057960733,0.15522278,0.44891706,-0.44153676,0.55222157,0.52746577,-0.55892808,1.1076288,1.5588891,0.13842999,-0.23870011,-0.28014218,-0.11295248,-0.14482807,0.025050289,-0.10431559,-0.17407629,-0.17799381,0.71490577,0.26208582,0.50379577,0.51442526,0.72816147,-0.14128606,-0.28476104,-0.11075943,-0.037702875,-0.10896436,0.18850524,-0.2076275,-0.44650823,-0.42125008,0.0059529483,1.1058336,-0.76244642,-0.4321538,-0.013351927,-0.14360357,0.29286094,-0.53380059,0.36852419,-0.023769317,0.08440256,-0.15457566,0.42922016,-0.33609023,0.66427957,0.48980513,1.2287827
-0.14796066,-0.30164997,-0.7273796,0.55266558,1.3352318,-0.25500369,0.72859874,0.90950485,-0.17093395,0.035730591,0.038904571,-0.078478044,0.18073559,0.45133217,-0.4273895,0.57192987,0.5221626,-0.55443204,1.0890513,1.6031347,0.14864574,-0.23458234,-0.2767413,-0.12379899,-0.13886891,0.040374436,-0.12657577,-0.17275212,-0.17912708,0.68860224,0.24176504,0.52779627,0.5171018,0.74125761,-0.15254744,-0.26972444,-0.10108125,-0.022717461,-0.12562184,0.20878773,-0.20992629,-0.44210964,-0.41254313,0.028746787,1.1185631,-0.75818725,-0.42099841,-0.014344881,-0.16174096,0.2863581,-0.52440706,0.34014293,-0.022517235,0.070217707,-0.16315393,0.43144005,-0.33641598,0.67310321,0.50547926,1.2469812
-0.13918808,-0.29317621,-0.72804894,0.54341699,1.3225533,-0.2438857,0.7210696,0.9227345,-0.18178036,0.025164272,0.06263217,-0.081373087,0.1829846,0.45112423,-0.41200601,0.58044279,0.50216799,-0.54328387,1.0619394,1.5124687,0.16539886,-0.23654561,-0.26332181,-0.14030929,-0.11998027,0.044667245,-0.13495683,-0.16167604,-0.17109657,0.64124557,0.2236625,0.53330919,0.52397761,0.75913978,-0.15455354,-0.26566049,-0.099077645,-0.013311526,-0.13011094,0.22275478,-0.20212214,-0.46063126,-0.40433133,0.040454886,1.1369656,-0.74813817,-0.42672736,-0.0047627468,-0.16111968,0.26259398,-0.52861667,0.3326712,-0.019856764,0.062433076,-0.16154184,0.42411978,-0.34849581,0.6809126,0.54576781,1.2819707
