933.49244,941.48115,811.82526,283.27026,791.57636,838.85672,911.2091,846.0793,309.9293,275.89133,274.4256,273.61114,340.42222,902.30485,912.73814,796.35936,298.83364,944.54686,828.6563,909.60002,831.43049,287.07375,828.11751,330.3899,273.58358,314.3294,913.06956,250.81111,310.54507,279.16113,268.39952,315.0174,908.33416,261.04776,279.16093,928.02602,312.59169,281.28385,901.28375,933.73222,281.81786,915.72216,280.94333,802.24922,269.15506,266.8634,268.62915,935.71165,842.05195,277.29954,828.95232,293.05587,914.4506,815.7953,329.24086,925.63247,326.88202,330.6771,297.70388,293.25285,821.28036,831.35845,275.87991,290.50678,286.93236,275.07163,277.16968,299.40105,841.04706,286.84692,832.65709,262.90024,263.98362,261.52821,915.47495,284.6367,916.43993,819.61891,275.35754,828.6313,914.90574,278.08365,281.06623,922.88801,826.45343,343.87639,825.35687,841.10373,277.12136,276.40655,337.73349,328.13518,839.22023,840.21935,824.36007,820.45282,916.97566,283.47708,819.57683,282.13347,216.84185,293.87415,299.79591,920.36692,812.20155,831.54922,838.837,322.83261,906.90654,927.45821,802.57348,203.95252,265.10272,256.87334,919.58837,255.4796,276.81141,268.38283,254.27547,926.78024,932.42059,329.15899,335.46641,918.68955,327.989,810.6579,916.60049,912.10393,813.35184,297.29813,804.93501,820.21432,825.53996,903.76959,940.80214,955.38911,835.70103,833.09333,268.75325,292.29329,823.5697,291.91662,837.40024,811.84421,816.32653,272.98456,298.60999,236.88093,913.55173,825.2316,273.20443,320.13884,895.22264,334.16849,951.55139,288.98316,811.72781,321.91512,837.91241,908.70759,271.87172,918.78809,283.11168,294.71376,935.98105,289.9655
933.66727,941.51194,811.67006,283.17767,791.51787,838.35903,911.08454,846.07471,310.46191,275.82268,274.12886,274.1436,340.67875,902.4195,912.75213,798.16637,298.73264,944.01467,828.65393,909.59045,831.24903,286.57043,828.04298,330.52065,273.93307,314.34394,912.93305,250.98902,310.8788,278.63301,268.22579,315.6726,908.34684,262.95501,279.19384,927.87775,312.6044,281.19929,901.82337,933.73498,282.52152,915.85596,280.96199,802.54175,269.07978,266.48715,268.49349,935.57833,842.92935,277.1049,829.04685,294.11307,914.26641,817.40337,329.29515,925.69085,325.15521,330.58829,297.38466,294.23022,821.49995,831.76755,275.74918,290.4215,286.96852,274.66479,276.41819,299.16307,841.80522,286.82784,833.04148,263.36739,264.16729,261.54032,915.372,284.42298,916.57427,820.15582,275.06909,829.0061,914.89465,277.84624,281.60981,922.90725,826.66972,344.55156,824.98464,841.01901,277.24468,276.26497,337.72249,328.09911,840.06899,840.30134,824.07164,820.4186,916.95467,283.73322,819.57609,282.27393,218.25513,293.81716,300.22438,920.50568,813.58406,831.53492,839.80352,323.09307,907.05157,927.64331,802.52079,203.59312,265.11277,256.90927,919.5873,255.74144,277.17273,268.52069,254.95452,926.94975,932.37828,329.17143,335.3135,918.64859,328.21656,811.11274,916.41203,912.15137,813.34978,298.3716,802.06918,819.77247,826.02466,903.93617,940.84238,955.53442,835.37253,833.46794,268.90094,292.14528,823.78039,291.57252,838.362,811.59734,816.11676,273.13228,298.28987,239.45947,913.60225,825.94462,273.64457,319.5201,895.47607,334.37349,951.47808,289.08654,812.1505,322.35938,838.13807,908.57183,271.86364,918.60006,283.06085,294.67725,935.68279,290.64082
933.76839,941.50194,811.62706,283.10133,791.44503,837.85501,910.94717,846.2286,311.14142,276.67864,274.31688,274.26079,340.80898,902.54587,912.73348,795.76527,298.62455,943.50556,828.59371,909.596,831.01576,286.32319,827.98709,330.45559,274.02049,314.75351,912.83603,250.89464,311.21134,278.2845,267.85182,315.94136,908.30482,264.87422,279.34394,927.70588,312.60697,281.07219,902.20114,933.78212,283.05646,916.02081,281.0796,802.55673,269.05631,266.28533,268.45314,935.41018,843.28189,276.7765,829.1277,295.17214,914.00357,819.09312,329.21554,925.68685,324.08286,330.83394,297.0188,295.32635,821.59829,832.01292,275.71444,290.39888,287.01651,274.32845,275.52988,299.39168,842.41772,287.13111,833.43591,263.78421,264.39882,261.73818,915.28852,284.25462,916.76594,821.12468,274.84569,829.3353,914.89343,277.79761,281.68935,922.86308,826.76183,344.76136,824.60868,840.74573,277.49593,276.23681,337.54314,327.89737,840.29515,840.37264,823.63122,820.33276,916.93453,283.87708,818.9333,282.4512,219.91634,293.56612,300.34119,920.65671,813.77043,831.5767,840.33877,324.48869,907.19117,927.83722,802.50464,203.35247,265.37285,256.83266,919.63335,255.68997,277.9484,268.69196,255.56116,927.02199,932.33383,329.19811,335.42237,918.63562,328.28585,811.26819,915.99206,912.20031,813.31297,298.84757,800.49,819.49542,826.09176,904.10476,940.85485,955.54633,835.10537,834.00133,268.80692,292.32158,823.76771,291.62064,838.85639,811.35483,815.92987,273.31985,298.01851,240.99892,913.60648,825.94859,273.71685,319.6503,895.64296,334.36105,951.44058,289.04698,812.28087,322.41303,838.44316,908.30817,271.86974,918.49783,282.94252,294.63402,935.41874,291.11594
933.84603,941.46943,811.67993,283.07752,791.31583,837.38481,910.85569,846.25179,311.55442,277.28133,274.33605,274.22738,341.06516,902.71072,912.76021,792.33702,298.60947,943.05343,828.44523,909.58493,830.71825,285.88921,827.93458,330.20965,274.11883,315.49478,912.75649,250.66667,311.45319,277.91578,267.22559,316.20643,908.26647,266.91478,279.36594,927.54069,312.60467,280.95246,902.62708,933.98155,283.61467,916.23277,281.1461,802.67812,269.71365,266.37575,268.1921,935.35633,843.61128,276.44482,829.22487,296.09081,913.62719,820.73637,329.48057,925.72594,322.8229,330.69937,297.01568,296.27903,821.58415,832.68217,275.91166,290.3365,286.74636,274.12729,274.58745,299.29266,842.93179,287.33515,833.78534,264.15343,264.67086,261.59975,915.1998,284.26596,916.96972,822.32874,274.60977,829.73278,914.8856,277.75707,281.67733,922.87159,826.84086,344.68258,824.27043,840.36737,278.0,276.14626,337.77787,327.92233,839.70247,840.42029,823.26619,819.9853,917.00243,284.27686,818.93111,282.39388,221.04779,293.15546,300.39594,920.72884,813.63686,831.51278,840.66702,325.57782,907.28347,927.98631,802.4625,202.99151,266.18119,256.53043,919.76154,255.90862,279.11065,268.72321,255.98144,927.16928,932.32293,329.24681,335.16209,918.62372,328.1104,811.29316,915.41766,912.32675,813.29498,298.98508,800.28897,819.28562,825.87305,904.25887,940.90345,955.51948,834.96501,834.72028,268.78106,291.88323,823.6663,291.67399,838.94387,811.20441,815.57436,273.81588,297.81246,242.82973,913.49811,825.99069,274.25644,319.83376,895.92268,334.35431,951.42774,289.10335,812.32335,322.83692,838.83066,908.16085,271.74381,918.36083,282.81598,294.53789,935.09818,291.62572
933.91543,941.39825,811.80171,283.01611,791.24005,837.02698,910.79913,846.24533,311.71243,277.94213,274.84667,273.97737,341.066,902.91742,912.72826,790.59849,298.33211,942.67402,828.19257,909.60762,830.49834,285.66589,827.91756,329.77716,274.04808,316.26752,912.71539,250.32966,311.54678,277.76312,266.74565,316.92572,908.17847,268.86009,279.39348,927.40788,312.40138,280.89139,902.94382,934.21355,283.91179,916.46717,281.10736,802.70947,269.61512,266.46941,267.89649,935.34784,844.2594,276.07458,829.36199,296.50448,913.19804,822.39246,329.66984,925.77706,322.09818,330.64793,297.21275,297.0337,821.55512,833.29985,275.63058,290.28627,286.5109,273.92633,274.35445,299.15,843.16902,287.32269,833.93888,264.63292,265.14145,261.64724,915.19487,284.31153,917.14852,823.56065,274.22784,830.21238,914.87459,277.76268,281.60329,922.88701,826.98308,344.44341,824.0052,839.93858,278.52378,276.09492,337.75226,327.91006,838.11447,840.54907,822.68899,819.11332,917.11673,284.71815,817.98507,282.39669,222.24539,293.08063,300.64487,920.80934,813.53177,831.43603,840.96369,326.43396,907.3467,928.04886,802.48106,202.85241,267.31042,256.06939,919.82832,256.00901,280.87586,268.66002,256.14486,927.24421,932.31689,329.43322,335.25217,918.6141,328.04504,811.26901,914.89107,912.44106,813.06127,298.66506,801.52982,819.12492,825.23329,904.39425,941.0268,955.432,834.93676,835.4459,268.82784,291.94468,823.48679,291.55647,838.80706,811.11877,815.21859,274.07587,297.81957,243.94033,913.35781,825.58802,274.23801,319.6032,896.12137,334.40654,951.44331,289.05872,812.3239,323.31102,839.3474,907.86352,271.48328,918.29745,282.77057,294.64598,934.90938,292.05436
933.94974,941.21745,811.99991,282.81633,791.20637,836.55012,910.77575,846.20081,311.65208,278.54191,275.91298,273.20629,341.04211,903.03536,912.78715,791.48408,298.26739,942.41288,827.98532,909.67851,830.35654,285.30756,827.90511,329.21714,273.75647,317.02966,912.57038,250.00373,311.82163,277.55861,266.38781,316.91993,907.99631,270.59096,279.50504,927.23388,312.47108,280.90504,903.25573,934.44412,284.24666,916.63094,281.2058,802.75152,270.1078,266.40848,267.83114,935.40335,845.0955,275.79704,829.4419,296.55783,912.88048,823.7409,329.71076,925.84948,321.93499,330.71683,297.40731,297.69231,821.71996,833.68668,275.22775,290.22796,286.38619,273.75959,274.49909,299.1427,843.07209,287.35672,834.27501,264.84063,265.29636,261.60037,915.22019,284.34788,917.24824,824.57199,274.2263,830.85289,914.76126,277.7636,281.28899,922.88485,827.05713,342.89086,823.71613,839.54857,279.3288,276.13992,337.97247,327.73016,836.40378,840.80963,822.21129,818.66943,917.22,285.02175,817.62542,282.83458,222.73935,292.86937,300.76282,920.88484,813.50681,831.19966,841.15331,327.74606,907.34814,928.0946,802.47207,202.83449,268.88823,256.09865,919.94713,256.20409,282.14699,268.65686,256.28629,927.30702,932.31324,329.71681,335.08724,918.63185,327.97702,811.21987,914.40146,912.65207,812.78912,298.07344,804.01406,818.97725,824.5061,904.44731,941.14352,955.20521,834.88256,836.09792,268.95293,291.65942,823.31515,291.69847,838.53891,811.15544,814.70302,274.95642,297.82177,245.33777,913.20429,825.35625,274.448,319.59548,896.29596,334.34047,951.48409,289.0801,812.36602,323.69789,839.77138,907.68492,271.2197,918.16107,282.51057,294.63188,934.5021,292.53361
933.96198,941.06107,812.11646,282.77056,791.19561,836.09646,910.77037,846.13729,311.27183,278.84956,277.02195,272.37097,341.03719,903.06813,912.80572,794.69589,298.50575,942.21168,827.74338,909.70974,830.19344,285.25522,827.93783,328.60059,273.729,317.26005,912.46295,249.84071,311.97263,277.52038,265.9032,316.10183,907.86939,271.7348,279.43627,927.03575,312.3481,280.83146,903.54845,934.71882,284.70629,916.70968,281.05212,802.74255,270.25537,266.57499,267.80728,935.70061,845.83503,275.6721,829.50658,296.70269,912.64432,825.51294,329.86407,925.89606,321.89113,330.71252,297.75156,298.68203,821.82169,833.83233,275.17811,290.18243,286.02144,273.92697,274.49222,298.76393,842.78925,287.61749,834.84157,265.05434,265.75042,261.55404,915.23124,284.31762,917.32744,825.10684,273.92861,831.39942,914.63784,277.87145,281.33371,922.87765,827.0672,341.78869,823.7114,839.39575,280.29069,275.98677,337.92314,327.57801,834.86554,841.05634,821.88424,818.6767,917.39608,285.56337,817.32101,282.75214,223.06947,292.4181,300.84997,920.92345,813.56789,831.0404,841.36032,329.26691,907.35298,928.11394,802.46394,202.7643,269.91985,256.21026,920.11677,256.66349,283.00493,268.51379,256.23576,927.3839,932.36494,330.44681,335.35788,918.63837,328.02216,811.14914,914.01043,912.8806,812.57471,297.42301,806.83425,818.91942,823.89419,904.47419,941.23363,954.98061,834.88801,836.37108,268.80727,291.79812,823.07202,291.69556,838.53338,811.08259,814.3708,274.9905,297.95516,246.39947,913.07956,825.08316,274.68604,319.68037,896.43774,334.52882,951.51677,289.08126,812.36329,324.03622,840.33305,907.57517,270.96806,917.96628,282.49301,294.4916,934.23978,293.10415
933.94908,940.86288,812.19185,282.56463,791.11066,835.6212,910.80854,846.00172,310.74105,278.94884,279.18702,271.35261,341.05757,903.11725,912.8487,798.93456,298.43073,941.93894,827.49761,909.74557,829.92341,284.99371,827.99879,327.99194,273.6132,317.36607,912.38007,249.80938,312.14745,277.60498,265.76479,314.29773,907.6358,272.72956,279.54279,926.80028,312.30238,280.76708,903.88513,934.94088,285.2191,916.81398,281.16714,802.83991,270.52014,267.50749,267.63447,935.93322,846.08669,275.28899,829.45582,296.20576,912.37955,827.44363,329.85522,925.93088,322.31931,331.09881,298.07584,299.17624,822.26627,833.81909,275.23718,290.18991,285.76761,273.95176,274.64349,297.98849,842.06386,287.84582,835.32687,265.11056,265.81226,261.62208,915.25359,284.3354,917.36284,825.38761,273.89306,831.67767,914.4976,277.8586,281.31805,922.89653,827.0032,340.36073,823.62533,839.02031,281.37507,275.49109,337.83723,327.44154,833.97377,841.2313,821.67656,818.3056,917.53655,285.73786,817.00527,282.95838,223.16237,292.45309,300.90456,920.99604,813.59061,830.73034,841.54792,330.15728,907.33892,928.13752,802.45623,202.90415,271.58248,256.16885,920.24769,256.87832,284.28722,268.16799,256.57627,927.51993,932.42435,331.29636,335.26272,918.68377,328.07771,811.09569,913.75497,913.04942,812.26318,296.96139,809.65652,818.85735,823.77481,904.44849,941.29669,954.71808,834.82248,836.40681,268.77627,291.67302,822.83335,291.53913,838.18644,811.11271,814.18403,275.59277,297.84123,247.77595,912.91363,824.96439,274.98397,319.69378,896.55185,334.31574,951.51695,289.1121,812.26895,324.49921,840.91674,907.53272,270.6266,917.84794,282.17944,294.65891,934.01511,293.29068
933.93521,940.73887,812.31013,282.46805,791.07077,835.30166,910.85884,845.81702,309.87431,278.93691,281.58209,270.78141,341.09606,903.13448,912.89748,801.71787,298.42362,941.81416,827.23767,909.87667,829.64576,285.01724,828.0345,327.79957,273.90332,317.26963,912.35228,249.694,312.42048,277.6198,265.72352,311.05365,907.45816,272.93885,279.63305,926.63895,312.38495,280.66587,904.26272,935.2727,285.61626,916.87651,281.37984,802.9085,270.80941,268.4404,267.53814,936.17475,846.22095,274.95923,829.26188,295.40758,912.23939,828.65153,329.91318,925.91533,322.65004,331.26367,298.5108,299.80212,822.73735,833.75044,275.31097,290.05915,285.76241,274.14213,275.36103,297.39791,841.31845,287.9163,835.70445,265.07389,265.91993,261.5199,915.30909,284.40111,917.3924,825.48972,273.7178,831.80697,914.34437,277.74432,281.01136,922.79102,826.96014,338.87022,823.60846,838.37709,282.22919,274.6931,337.53051,327.48622,833.52603,841.33354,821.52012,818.10746,917.68064,286.16911,816.81239,282.88689,223.18036,292.28721,300.96256,921.05637,813.51013,830.53743,841.71537,331.13613,907.31567,928.13352,802.41657,202.92624,272.2615,256.34957,920.36747,257.40381,284.63923,267.97553,256.61358,927.61919,932.47969,331.56544,335.54833,918.70557,328.13971,811.02338,913.53367,913.25734,812.00099,296.5641,811.60627,818.84962,823.68928,904.43048,941.42096,954.49174,834.67059,836.42957,268.65349,291.90467,822.61433,291.69908,838.20136,811.16664,813.98486,276.23942,297.85059,248.21907,912.79281,824.94317,275.19023,319.63188,896.59346,334.47796,951.56378,289.00417,812.09723,324.99368,841.09434,907.49163,270.24866,917.68191,281.7475,294.56366,933.95653,293.7899
933.86059,940.44639,812.40522,282.2838,791.02052,834.8948,910.95539,845.48455,309.59761,279.04325,284.33846,270.18779,341.06689,903.1498,913.05083,803.05127,298.13043,941.76544,827.04185,909.96395,829.48872,285.01333,827.95785,327.0043,274.31436,316.89578,912.26174,249.76638,312.41804,278.05775,265.79358,307.49382,907.39236,273.04091,279.64151,926.55124,312.32174,280.64508,904.57096,935.46528,286.22556,916.9402,281.32079,802.99757,270.8913,269.88611,267.45613,936.41094,846.25486,274.87157,828.99787,294.74059,912.22794,829.00581,329.84177,925.93411,322.7722,331.35284,298.68515,300.14286,822.98549,833.63349,275.53262,289.91461,285.72851,274.17745,275.731,296.8047,840.77001,288.05506,835.89473,264.96881,266.92746,261.51242,915.4216,284.48044,917.42735,825.51744,273.2644,831.84372,914.23201,277.86188,280.52169,922.71284,826.88054,337.62824,823.57397,837.55268,282.83695,273.67519,337.24088,327.41379,833.30216,841.33879,821.41632,817.96759,917.78851,286.27892,816.66271,282.72929,223.0554,291.66589,300.94043,921.06351,813.4395,830.30046,841.74333,331.43373,907.27935,928.12374,802.42041,202.94226,272.7149,256.44411,920.37727,257.48617,284.62194,267.62626,256.62429,927.64215,932.53051,332.19079,335.63035,918.70273,328.09898,810.85981,913.30431,913.41247,811.77537,296.20939,812.69743,818.84254,823.64,904.41435,941.58069,954.35635,834.50771,836.14755,268.88371,292.10466,822.36233,291.79969,838.24524,811.22577,813.99075,276.76588,297.74041,248.24934,912.71157,824.94119,275.79259,319.74086,896.63374,334.49701,951.61559,288.98412,811.80112,325.74257,841.14974,907.40591,269.47831,917.41039,281.58613,294.717,933.9454,294.0504
933.75051,940.23654,812.46662,282.12355,790.98695,834.558,911.07229,845.13753,309.36643,278.83185,286.94587,269.73203,341.05363,903.19869,913.20653,804.384,298.09341,941.79718,826.81414,910.03635,829.41114,284.98773,827.87633,326.73424,275.0182,316.43738,912.22485,249.93773,312.40919,278.76644,265.81989,304.28125,907.27926,272.6701,279.71064,926.44659,312.18429,280.36239,904.98473,935.65665,286.46549,917.07,281.29242,803.0146,270.88701,270.67685,267.51908,936.68573,846.00131,274.79525,828.75048,294.22354,912.2612,829.26082,329.7337,925.91555,322.55164,331.67558,298.97431,300.7717,823.19452,833.58465,275.55722,289.67246,285.75079,274.16643,275.62707,296.55603,840.41113,288.03858,835.97459,264.71703,268.18487,261.57954,915.48476,284.54707,917.45093,825.52682,272.96811,831.82814,914.13037,278.02603,280.15593,922.64113,826.79122,337.14201,823.54515,836.73284,283.2806,272.37755,336.89297,327.46133,833.10559,841.21773,821.40794,817.91028,917.88944,286.6072,816.64354,282.60681,223.50827,291.29524,300.29976,921.07278,813.42295,829.96311,841.69584,331.84629,907.22898,928.085,802.44379,203.25442,272.84603,256.47701,920.39465,257.64722,284.57243,267.34411,256.72826,927.68543,932.58442,332.93771,335.80616,918.72486,328.11628,810.59912,913.12221,913.5429,811.67866,295.8512,813.66863,818.85635,823.62065,904.39841,941.72488,954.16917,834.28634,835.68742,268.77149,291.93014,822.1666,291.79491,838.23583,811.2387,813.48192,276.93248,297.35576,248.26257,912.6454,824.93461,276.12493,319.94384,896.63522,334.41945,951.73157,289.0329,811.77151,326.42483,841.0602,907.36968,268.29658,917.48673,281.53448,294.6724,933.95718,294.34209
933.64351,939.86973,812.53985,282.08575,790.9237,834.27883,911.16962,844.66677,309.31668,278.74461,290.07417,269.30213,341.11774,903.21533,913.4127,805.1205,297.96374,941.86304,826.667,910.11001,829.39874,284.97098,827.71323,327.0518,275.20298,315.82308,912.18824,250.03427,312.28571,280.07552,265.81519,301.23123,907.23124,272.17358,279.89688,926.34284,312.02491,280.07583,905.37394,935.90351,286.38028,917.10968,281.37131,803.12666,271.05797,272.33746,267.62366,936.74323,845.29864,274.60992,828.4565,293.85336,912.30341,829.56271,329.59696,925.84438,322.53277,331.876,299.32744,301.06758,823.18222,833.52988,275.77054,289.54075,285.77896,274.0977,275.96737,295.82759,840.12665,287.82663,835.90953,264.82335,270.42789,261.56992,915.55799,284.68226,917.4479,825.46718,272.63564,831.70937,914.03126,277.81735,279.8916,922.67821,826.67501,336.84166,823.55425,836.2607,283.3551,271.30016,336.64377,327.59586,832.85165,840.88802,821.38942,818.0968,917.97061,286.7854,816.34088,282.65026,223.64915,291.04302,300.01353,921.05838,813.5753,829.39469,841.68429,332.53938,907.24019,927.91275,802.47995,203.86334,272.74877,256.52866,920.39339,257.94799,284.14843,267.1765,256.90265,927.67433,932.68647,333.82848,335.49773,918.83795,328.20352,810.39502,913.03024,913.66542,811.61183,295.93341,814.53105,818.91863,823.53427,904.3902,941.8031,954.01971,834.08445,835.38687,269.02408,292.02561,821.97902,291.81197,838.13877,811.37745,813.46224,277.0761,296.6958,247.80814,912.62991,824.92335,276.33938,319.91967,896.63204,334.51057,951.91391,288.9123,811.08385,327.27974,840.82408,907.27936,267.09448,917.33726,281.46696,294.82206,934.11273,294.93672
