386.30752,286.33037,280.31893,396.77014,412.28019,416.67356,297.14695,404.57711,406.91245,390.27477,406.41329,295.06118,416.44904,294.64959,244.4858,401.0385,313.8585,290.04638,413.31404,425.55131,300.89848,373.61871,278.19716,401.58104,416.03078,407.92667,284.34278,409.25322,280.40826,271.1628,303.95553,397.57439,322.11845,338.28419,300.72575,296.9526,283.91463,407.26571,419.28327,460.39758,288.50986,295.10866,283.41453,475.98314,406.95421,318.28737,270.38804,406.88017,333.3398,280.30101,295.97059,478.61315,281.26813,256.34187,421.55158,411.60501,259.69023,395.51638,242.03752,310.69465,283.6874,258.17124,381.58357,287.22863,468.24303,403.6243,404.57617,348.61417,308.07154,357.78905,281.55842,287.87486,327.51969,283.54613,411.17203,420.64499,297.89234,405.94619,449.93721,253.88663,414.6028,275.82635,295.85033,283.05413,410.39118,367.36561,395.4806,282.45749,284.44205,404.08441,270.3573,390.28845,287.21669,401.54515,285.1527,253.29489,340.1019,412.4119,425.8066,431.74456,298.00815,405.32167,422.709,358.84768,327.6509,366.72988,296.74772,328.42989,398.18411,350.25948,271.86401,376.48565,317.20748,404.85221,262.96452,435.62742,404.89937,412.65933,298.00658,387.33255,297.76646,298.74058,317.33115,395.7818,264.96741,408.30176,479.4637,421.28802,418.5382,342.67748,276.65885,264.09556,285.7379,330.10614,284.43619,406.6663,280.33133,368.9733,409.01154,294.05095,251.99793,307.88086,417.71284,266.62208,415.73688,408.92267,298.39464,281.02677,411.75102,295.04214
384.76205,285.89254,277.66967,395.89966,413.55387,416.527,297.29251,404.49431,406.73695,389.4706,406.02474,296.40109,416.26013,294.42431,246.1493,401.09378,307.08361,290.24181,413.51135,425.63285,301.17335,369.23967,277.57248,401.38065,416.34468,407.66094,284.44069,409.17765,280.36173,267.79191,304.28716,394.13555,327.70873,329.84969,301.26306,301.78888,283.39228,407.05631,418.94611,450.53312,291.42594,294.72134,281.27603,472.02395,406.83951,322.09293,265.54252,406.52053,319.18088,279.31176,296.62081,478.87812,277.45543,246.93652,421.80194,411.38578,259.82722,383.05704,242.74622,313.54377,283.84918,257.6708,378.35745,287.55337,460.78523,402.0588,404.44167,353.80165,307.51579,349.16664,279.39566,287.80335,331.25738,283.98811,410.94012,420.44236,298.48061,405.88819,446.09956,253.64039,414.78554,273.06525,296.15124,283.04662,410.29336,355.23017,395.36712,281.811,282.85425,403.90271,265.31452,388.11443,285.66861,400.7228,285.16737,251.17647,344.67929,412.4054,412.17684,432.20276,298.41121,405.22702,422.56991,346.1199,317.55597,364.36575,296.55067,332.69442,394.45906,351.15435,267.55189,370.6053,319.41066,404.78101,256.97639,422.42763,404.50539,412.76677,297.87717,378.22614,297.83981,298.86255,316.91977,395.78127,255.95015,408.41299,476.41943,421.08321,401.74419,332.40816,274.53423,259.42727,284.97386,333.53169,283.93448,406.91209,276.7935,361.70869,408.97199,295.57669,252.7409,299.05956,417.50044,259.14955,415.70528,389.7175,298.53245,280.62252,411.87334,295.38484
380.8472,285.58107,274.77699,395.63744,411.78604,416.41133,297.2,404.42552,406.74138,388.9659,405.67457,296.66923,415.96022,294.38882,247.67051,401.10711,306.85509,290.57537,413.42298,425.63174,301.211,366.58362,277.09175,401.0847,416.48103,407.60578,283.87738,409.19348,280.4462,262.71361,304.91499,390.05866,332.32645,324.45507,301.81985,307.53035,283.60821,406.91681,418.74088,439.11017,293.54767,294.82104,278.11771,463.61358,406.80988,324.99973,263.06096,406.31948,311.94066,276.56852,296.92548,478.76738,272.90702,237.38749,421.95091,411.27356,259.80071,368.56078,243.54054,316.04575,283.1512,257.33084,374.45118,287.6188,451.424,398.87763,404.43506,359.8325,306.92609,342.41941,275.55246,287.88804,333.17072,284.85738,410.87585,420.11677,297.85152,405.97967,438.19798,253.61087,414.83702,266.61748,296.13143,282.81474,410.2243,344.23223,395.37475,281.59955,282.56405,403.84265,259.46248,384.86476,285.15197,399.39989,284.91716,250.59549,349.68936,412.39269,397.79148,432.45635,298.57225,405.12362,422.37749,333.52532,310.6094,360.45759,296.52327,336.94596,390.83593,353.91912,261.93606,361.74423,324.5977,404.71542,255.51867,404.69622,404.27783,412.76571,297.93344,365.36186,297.97412,298.82779,317.37435,395.75499,247.60454,408.45425,473.6809,420.96572,384.09386,324.97798,272.00683,256.00859,284.11166,336.38829,283.26568,407.1353,276.4071,352.39392,408.76732,295.8806,253.52,293.94802,417.39529,250.63929,415.68412,370.14773,298.77492,279.88164,411.90105,295.32229
372.94354,285.86847,267.078,396.17759,408.36735,416.18959,297.2823,404.27371,406.73049,387.90263,405.51865,296.15418,415.99613,294.36227,249.1269,401.16968,310.45509,290.53157,413.44534,425.67651,301.49221,359.47881,276.59707,401.04888,416.52806,407.60985,283.5086,409.14988,280.40525,255.5336,305.02401,384.22767,335.90941,322.8336,302.16835,313.4888,282.7835,406.73629,418.79113,424.36219,294.93912,295.07778,270.41248,456.23964,406.79325,326.67021,262.79186,406.16304,309.83113,272.02622,296.42764,477.56348,268.91342,230.31679,422.10857,411.17995,259.37576,355.71296,244.3984,318.23003,282.45323,257.28638,369.11048,287.75433,438.69435,394.72063,404.27119,365.04397,306.73354,335.764,268.95849,287.72573,333.93231,284.85327,410.83807,420.01287,298.08157,406.05887,431.09341,253.83088,414.91472,260.35707,296.55736,282.32816,410.2283,333.63292,395.38251,281.17778,281.34844,403.82353,251.8744,378.95594,284.85259,401.46404,284.52178,250.89126,354.08198,412.35951,383.9681,432.65551,298.45645,405.07735,422.20701,318.25462,306.44673,354.77645,296.44859,339.64825,387.41242,357.75378,254.10098,349.95431,330.08997,404.70287,257.11335,387.5987,403.84142,412.91355,297.94577,354.35174,298.05443,299.02541,318.13119,395.75667,243.4269,408.47439,469.76027,420.96499,366.09467,323.11525,269.47626,254.08447,284.89862,338.8972,282.63523,407.40929,276.38313,341.2611,408.6803,296.35651,254.40845,293.33197,417.2343,241.12528,415.70664,351.25366,298.68439,279.35658,411.89257,295.63893
362.17619,286.16405,261.64593,392.67589,401.40074,415.9788,297.30024,404.23806,406.73442,386.47199,405.25359,294.79725,415.8326,294.28979,251.24103,401.22014,315.0516,290.8073,413.4015,425.6376,301.50641,349.63967,276.54528,400.94021,416.59447,407.63969,282.80182,409.16018,280.58577,249.00539,305.33944,376.76749,338.84905,324.03578,302.77838,318.11324,281.14474,406.53002,418.64431,406.944,296.15238,295.05388,263.66956,446.04334,406.80713,327.70371,263.59187,405.91313,310.26058,264.11616,295.7291,474.08313,265.79906,229.56725,422.19544,411.07558,259.00712,342.7756,245.46892,319.97947,281.84573,257.44518,362.27944,287.9407,424.74845,390.72818,404.05103,368.60269,305.67695,328.4524,260.23435,287.63412,334.10343,285.05547,410.78119,419.81023,297.62712,406.22547,420.93628,253.77215,414.9928,251.84822,296.84718,281.97794,410.18834,325.39325,395.36984,280.79068,280.31034,403.7726,244.28932,370.8774,284.49312,399.78904,283.73014,252.43615,357.7291,412.30464,370.54758,432.82863,298.49364,404.96707,421.93085,310.05521,305.97772,346.90791,296.45783,341.20101,384.15246,361.3552,246.22385,336.77042,334.54281,404.65003,260.25246,368.81944,403.45464,412.97849,297.99676,344.00326,298.23229,299.01023,319.27523,395.57004,243.73151,408.52843,463.82306,420.90054,347.64495,324.3647,266.2918,252.68833,283.57356,340.19446,281.80014,407.56541,277.3059,330.08195,408.40659,295.96637,256.02884,296.17429,417.23019,233.77456,415.55985,331.65636,298.28997,278.51425,411.80073,295.74179
351.261,286.19452,253.87512,386.95172,392.36152,415.84302,297.30854,404.18387,406.66634,384.42912,405.25831,294.02072,415.75498,294.16883,252.5012,401.32844,318.04977,291.24857,413.41886,425.68228,301.73385,341.17599,277.01604,400.96613,416.8412,407.66431,282.59013,409.15744,280.90526,243.95305,305.92672,367.28181,341.52776,327.03104,303.06201,321.8037,280.38489,406.3826,418.3989,388.69114,297.44326,295.20285,256.04072,433.28772,406.77107,327.98217,265.75231,405.80782,312.76366,254.74096,295.10924,469.88521,262.63321,233.5,422.27576,410.9236,259.09701,330.68286,246.83563,320.63748,280.42259,257.29519,353.44348,288.2442,408.0867,386.89448,403.97784,370.66589,305.49926,321.10889,248.68721,287.81436,334.04215,285.49766,410.89714,419.60573,297.64695,406.17594,408.29643,253.73228,415.01596,244.5598,297.0981,282.50254,410.22161,319.88619,395.50536,281.31645,279.84615,403.77452,239.03565,361.57868,283.54244,396.00089,279.42667,254.64943,360.09868,412.33165,356.88583,432.94455,298.32914,405.00647,421.85933,303.30152,308.51963,337.87599,296.58607,341.40356,380.49318,363.90521,239.25588,324.95645,337.83431,404.52848,263.59068,350.49015,403.29836,413.14092,297.54685,334.63157,298.4517,298.93469,321.13134,395.63208,245.63968,408.59854,457.88499,420.81576,331.21037,329.48479,261.13906,253.26617,283.25577,340.51412,281.16934,407.52085,279.76383,319.84035,408.30565,295.78863,256.82416,302.18639,417.17405,231.43647,415.58295,315.00614,297.99045,277.59238,411.70983,295.4018
342.56983,286.24254,250.00732,375.05678,382.78048,415.58106,297.27619,404.15292,406.62093,381.59925,405.18886,293.05229,415.63085,294.15808,253.89268,401.32936,319.41572,291.1856,413.40643,425.6706,301.73616,334.9594,277.07507,400.92604,416.91585,407.67993,281.77273,409.1289,280.58171,242.67091,306.16757,355.79717,343.43345,329.97458,303.36082,324.2927,277.93512,406.28636,418.23518,368.45093,298.54559,295.45411,251.54007,422.17225,406.83782,328.17303,266.27384,405.57414,315.85518,245.60621,294.47287,461.47111,260.21328,239.19685,422.14888,410.82842,258.65982,323.02421,247.75743,321.26543,278.77517,257.62212,343.08008,288.31776,388.58596,384.24881,403.78293,371.67967,304.96024,313.86462,238.18498,287.75694,334.02892,285.54016,410.73995,419.4905,298.39721,406.24919,394.60721,253.79555,414.97359,240.69713,297.48136,283.93484,410.2271,318.28452,395.52175,280.7294,279.28329,403.75409,239.02575,352.9014,283.109,389.80598,271.85627,255.3982,361.18692,412.32209,343.78319,433.12679,298.25714,404.99142,421.79846,297.63816,312.79065,328.66541,296.73367,341.42829,376.73918,365.24004,235.14682,317.2112,339.93687,404.35028,265.19427,334.33993,402.99473,413.08002,297.65802,327.98865,298.24448,299.01196,322.48467,395.62791,248.59215,408.607,449.78846,420.72809,316.62349,335.84497,254.54936,254.19319,283.14861,340.64014,280.60167,407.39145,282.70927,312.0471,407.99615,295.68017,257.50751,309.2958,417.06789,232.69879,415.51245,301.4544,298.42265,276.18542,411.66639,295.4904
337.37042,286.28747,249.4656,361.49275,376.68495,415.3435,297.26803,404.09814,406.63018,379.4556,405.10697,292.20984,415.67312,294.08401,254.62471,401.59861,319.854,291.41535,413.41833,425.66157,302.05957,328.57148,275.97256,400.87811,416.9244,407.77949,280.56836,409.20724,280.29309,244.30187,306.40057,344.00197,344.77961,332.43168,303.3359,325.45464,275.88561,406.24541,418.11911,348.32491,299.38492,295.38898,251.74646,404.09326,406.8231,328.04775,268.051,405.46298,318.35814,241.90373,295.00495,452.00897,259.60034,244.94415,422.31355,410.73978,258.67883,313.00468,248.99156,321.62083,276.86905,257.87025,333.20089,288.55407,369.39347,381.48314,403.66421,372.0547,304.33034,308.13167,234.06446,287.81848,334.07282,286.04062,410.83169,419.29909,297.99471,406.27288,378.42557,253.6153,415.04214,240.56568,297.79303,285.40315,410.37983,318.87726,395.56918,280.06118,279.21183,403.78469,241.64842,345.97747,283.23615,381.55755,264.72952,255.65066,362.05933,412.2812,328.96748,433.23786,298.27103,405.04609,421.66108,293.56195,317.16799,320.84832,296.75976,341.22754,368.82931,365.76223,234.27979,314.54067,341.4494,404.31411,265.3982,320.52104,402.7806,413.12504,297.73676,325.1729,299.01182,298.82256,323.79858,395.68341,250.66413,408.64817,439.59444,420.60553,304.30333,341.621,247.60184,254.13655,282.71925,340.79842,280.23092,407.14602,285.98406,307.49821,407.83176,295.04179,258.04483,316.33903,417.10073,236.84097,415.49807,291.54493,298.34603,274.52524,411.54806,295.54506
336.59503,286.03015,250.43107,345.87568,375.33741,415.02909,297.31079,404.06613,406.62043,378.28435,405.00966,291.72591,415.69701,293.94793,254.73862,401.59489,320.52679,291.42662,413.41008,425.6866,302.02571,321.95611,276.60534,400.73969,416.98,407.80964,278.47851,409.23593,279.66608,248.93808,306.96254,334.27019,345.18199,334.54835,303.51811,326.25466,272.73582,406.16622,417.99212,329.16146,300.02374,295.45597,254.26225,382.06102,406.84933,327.81706,269.3592,405.21039,320.14976,242.7012,296.16984,437.9731,259.46478,247.15082,422.2494,410.69204,257.82938,305.12378,249.81529,321.8187,274.76999,258.04236,326.12218,288.75127,349.53197,376.5967,403.41975,372.39668,303.77794,305.03743,235.68954,287.79422,333.65717,286.2519,410.73864,419.18295,298.4308,406.24369,361.6032,253.82105,415.06615,242.73278,297.88827,287.14277,410.27397,320.56814,395.59611,278.52322,278.70252,403.76795,246.86498,340.61528,282.04863,370.63362,258.6343,255.61327,362.20862,412.20263,317.09077,433.41834,298.16802,405.06152,421.54026,289.7619,320.89141,315.38609,296.89168,340.98815,358.63209,365.65282,235.80642,314.47517,342.22376,404.09603,264.93103,309.24497,402.44339,413.16104,297.63399,324.84083,298.79363,298.82202,324.83585,395.67828,251.25217,408.58394,427.0907,420.36177,294.97455,345.723,240.241,254.94078,282.27433,340.79105,279.41398,406.77632,289.56481,307.00462,407.70575,294.5,258.51367,322.23612,417.07634,242.74269,415.42135,286.40415,298.45101,272.28749,411.46469,295.54467
339.25066,285.53594,251.9526,329.53606,378.38238,414.95539,297.36564,404.05336,406.51465,376.76749,405.01982,291.30761,415.6639,293.85119,254.91249,401.73705,321.48429,291.47125,413.45824,425.67506,301.92973,316.54438,276.77017,400.6,417.04704,407.87896,277.55383,409.35163,279.74896,254.23141,307.01841,327.66894,345.17827,336.92809,303.80858,326.37621,267.62454,406.04935,417.81115,312.57322,301.01199,295.70076,257.61099,360.09444,406.82462,327.05187,270.2394,405.1783,322.27268,245.61481,296.09091,425.77671,260.09773,247.44572,422.37614,410.66624,257.62274,300.81491,250.85371,321.70373,268.34361,257.75691,323.34223,288.7002,332.5105,369.18453,403.31479,372.7004,303.47243,304.20437,240.06047,287.9921,333.4355,286.50381,410.80808,418.94052,299.08418,406.24617,345.16254,253.86484,415.14133,245.25239,298.0275,289.14486,410.44396,322.36937,395.67855,277.96033,278.34312,403.84531,251.34196,337.41805,283.45645,355.1944,257.19321,255.21281,362.16992,412.21539,308.80388,433.54646,298.1479,405.16196,421.31571,287.82502,323.80633,312.95238,297.06865,340.85185,344.75741,365.25154,238.98976,316.05129,342.71788,403.80736,265.00438,299.85238,402.28486,413.21251,297.72386,326.06699,299.0656,298.79279,325.33625,395.85328,250.5566,408.45452,411.84142,420.14829,287.73823,348.34782,233.25744,255.30558,282.40218,340.90907,277.57949,406.60022,292.45864,309.6404,407.6957,294.77539,258.52759,326.96093,417.19209,246.55122,415.29268,284.38586,298.40625,268.1924,411.20758,295.53495
342.63263,284.65915,253.661,315.67767,384.04416,414.7171,297.35062,404.03831,406.51466,374.26487,404.93491,291.20521,415.66921,293.62632,254.66628,401.68722,322.90853,291.43409,413.3508,425.64866,302.08924,313.42188,276.01249,400.49696,416.96186,407.8365,275.20934,409.37486,279.74955,258.92,307.5812,324.74857,344.84154,338.56624,303.85829,326.40091,262.81335,405.97932,417.68316,298.07662,301.82955,295.53577,259.95779,340.5875,406.83333,326.11627,271.65896,405.14361,324.67347,249.30891,296.22908,411.21339,261.12434,247.04162,422.34501,410.64881,257.01668,294.017,251.40824,321.58423,261.70567,257.63203,324.39222,288.71082,317.93615,359.22507,403.09781,372.80893,303.16568,305.3489,244.1961,287.92634,333.24898,286.75851,410.71698,418.90888,298.37774,406.23716,328.85989,253.82848,415.20026,248.59861,297.93187,290.71514,410.54202,323.79566,395.73678,276.9431,278.28012,403.78881,252.82475,337.13514,283.32516,343.3062,257.2288,255.15653,362.012,412.10334,302.41823,433.55346,298.22106,405.23163,421.21547,286.32249,326.08839,313.10345,297.0,340.85547,331.13806,364.85323,241.55581,317.83393,343.00095,403.48446,264.95201,294.01186,402.22745,413.20592,297.71358,327.31378,298.96183,298.63135,325.7838,396.02683,249.97627,408.44279,395.27833,420.03899,283.36687,350.58694,230.099,256.05005,280.93305,341.04096,274.27825,406.16674,295.78765,313.72078,407.53363,294.92938,258.46514,330.13747,417.26386,249.6232,415.18281,284.61235,298.56847,262.45232,411.03358,295.45839
345.22888,283.46353,255.03936,306.36363,389.81382,414.69083,297.28795,404.053,406.48685,369.98593,404.88194,291.08872,415.72886,293.79356,255.15661,401.77519,323.82043,291.19482,413.43411,425.83368,302.04704,313.65642,275.01587,400.37604,417.05394,407.89335,270.18588,409.36409,279.1019,262.29668,307.85634,325.07933,344.64384,339.95858,304.17302,326.57554,257.51903,405.95266,417.69986,288.0308,302.81678,295.54936,261.00763,323.49537,406.8163,325.61214,272.24567,405.10971,327.44508,252.12311,296.30199,396.50448,261.8861,246.96653,422.50399,410.66067,256.87273,289.54537,251.92441,321.58731,255.22424,257.72693,329.14267,288.72737,305.05565,348.43756,402.97537,373.15727,302.53577,307.90895,247.17197,287.76776,333.23841,286.95209,410.77121,418.79085,297.93072,406.26801,316.15259,254.06138,415.28068,250.86039,298.01421,292.09979,410.5494,325.04573,395.75173,275.4127,278.16142,403.71112,253.05875,339.6351,283.72416,332.665,258.68614,255.35631,361.58681,412.07332,296.97968,433.62373,298.41909,405.46973,421.02046,286.38183,327.67782,315.33628,297.11336,340.77099,318.81116,364.5765,242.52033,319.34127,343.06099,403.26114,264.96182,291.036,402.1412,413.26116,297.92504,327.83909,298.96235,298.59407,325.9285,396.10734,249.57175,408.47059,377.07966,419.98338,281.36308,352.43362,230.13388,256.60771,279.44543,341.67866,269.51361,405.88813,297.13609,317.43704,407.50898,295.18625,259.00926,332.54072,417.33711,251.11628,415.04791,286.24605,298.30538,254.70434,410.84884,295.60149
346.73449,281.7757,256.18726,301.98278,394.68812,414.55385,297.4372,404.07288,406.4791,362.99158,404.82192,291.09539,415.7151,293.41538,254.97867,401.76129,324.52636,291.25568,413.3199,425.95039,302.24246,317.2134,274.41893,400.19967,416.95882,407.82112,262.65423,409.32593,277.21314,263.11215,308.09407,327.74572,344.3891,340.74924,304.66733,326.60698,254.94296,405.95494,417.63057,282.16874,303.59931,295.44593,261.75949,310.3908,406.81922,325.22701,272.63861,405.04928,330.12423,253.33964,296.99024,384.43902,261.87755,247.43309,422.37003,410.65563,256.85231,284.69644,252.30825,321.51888,249.91576,257.94967,335.48341,288.80082,295.52717,336.7468,402.77226,373.47713,302.69335,310.29875,249.83478,287.77405,333.36972,287.39084,410.64008,418.47413,297.84683,406.21983,304.43484,254.04697,415.20864,251.08894,297.97155,292.21779,410.51698,326.23116,395.76508,273.77216,277.76166,403.61783,252.81099,344.38308,281.43121,324.49221,260.27508,255.41126,360.58786,411.95731,292.78433,433.58129,298.35421,405.60107,420.87805,286.20019,329.24375,318.19449,297.22199,340.89008,308.06405,364.41955,242.28652,320.40305,342.72595,403.01034,265.23315,290.49543,402.10725,413.30501,297.9222,327.70124,299.07906,298.5932,325.88444,396.12354,250.12982,408.39808,358.57108,419.84771,281.42231,354.01287,232.78563,256.82443,278.83527,342.58208,262.15607,405.51755,297.90909,320.44828,407.41734,295.30057,259.10216,334.1326,417.33756,251.48079,414.90897,288.91092,298.66667,246.60978,410.60887,295.38953
