1.3600243,0.57475007,0.50554385,0.25696357,-0.97811101,0.55822707,1.0722599,1.03484,0.67496523,0.4084403,0.77869434,0.77615318,0.27688256,0.29893033,0.5870799,1.0089027,0.64885922,-0.27596176,0.73947046,0.34847353,0.89954536,0.78169575,0.9016038,1.0303689,0.68380734,0.040930711,0.63717169,0.81945833,0.028947073,-1.1782799,0.82993755,0.77866054,0.45814132,0.55673909,0.48147959,0.57902409,0.2355897,0.77271697,0.1682645,0.06367655,0.72458275,0.35226203,0.51610141,0.32254566,0.42042114,0.3359119,0.83010691,0.48466764,0.097517775,0.79707392,0.51146939,0.68096837,1.0637697,0.38495007,0.94727352,0.070647735,0.37206331,0.28806815,0.6182717,0.85773653,0.85525824,0.83209976,-0.90283546,0.076853675,-0.16833026,0.82475819,0.86852451,0.80880976,0.29167267,0.55884923,0.7130829,0.72453729,1.3916793,0.85464923,0.83241689,0.54015996,0.57422007,0.40202525,0.33156672,0.20248515,0.92597669,0.87359076,0.64115084,1.2762684,0.63435129,0.99577108,0.69191769,0.51851234,0.2355388,0.38103886,1.4214446,0.30911122,0.44976453,0.69484778,0.53344188,0.67251904,0.50038121,0.7196079,0.46227042,0.42719961,0.67132059,0.50273498,0.69352178,0.54517163,0.18873889,0.20557311,0.49758922,0.31853094,0.93149485,0.63307669,0.6242254,0.66902138,0.82540199,0.9002472,-0.17185454,1.0283548,0.94558043,0.81061413,0.0018595981,0.83846992,0.91789282,0.90027655,0.85952099,-0.063775824,0.22215037,0.91116702,0.69476807,0.93776447,0.86533713,0.92138035,0.85039879,0.94671582,0.8828707,0.7993332,0.81823632,0.76658648,0.77991212,0.75726476,0.73344611,0.85822822,0.65997419,0.86817709,0.91701269,0.88493012,0.44479026,0.32708948,0.5288512,0.36700945,0.54598479,0.87588857,0.88375499,0.8824654,0.73025713,0.89450066,0.85710095,0.95316618,0.73204195,0.76114896,0.73854419,0.74478653,0.85768529,0.58704371,0.76109092,0.97063679,0.79306022,1.0515263,1.0727023,0.86640618,0.89890048,0.89050373,0.92888697,0.8566662,0.90824158,0.49165549,0.58071461
1.2985369,0.47795833,0.60159886,0.10393509,-0.90295517,0.69037106,1.1268438,1.0858977,0.63414829,0.35855523,0.73591948,0.83158334,0.299874,0.22086834,0.605983,0.9685153,0.64946348,0.096232455,0.75029999,0.34269953,0.79679303,0.68229864,1.0540169,0.9591083,0.57595472,0.050028537,0.67085797,0.80527005,-0.14350357,-1.3675146,0.83864091,0.83916663,0.60480828,0.42816985,0.30305571,0.40852131,0.13518196,0.77271697,0.37289265,0.08153827,0.73077583,0.20722549,0.59789555,0.33245013,0.51262024,0.23241408,0.75958272,0.5773756,-0.026141518,0.69839969,0.52806219,0.73991392,1.0348527,0.4599284,1.007093,0.059685376,0.45051211,0.16210057,0.57581666,0.97210057,0.8152743,0.71591253,-0.65725516,0.1644594,-0.038503915,0.89566935,0.79427603,0.68074537,0.23976189,0.53832732,0.57535464,0.64438184,1.5756884,0.77799065,0.66571678,0.60387966,0.62615803,0.46119371,0.37715821,0.4740641,0.84581398,0.79696596,0.57302976,1.294024,0.64498977,0.90274074,0.66427031,0.40919435,0.22439134,0.32944837,1.354368,0.17261896,0.40566087,0.60555406,0.52048615,0.79372401,0.52851229,0.62774891,0.44848993,0.3697808,0.58881182,0.52268474,0.63568169,0.50638795,0.12803104,0.17844267,0.48661323,0.28310076,0.84203815,0.70632439,0.49721849,0.57217673,0.86247163,0.90569669,-0.13576609,0.92036674,0.93836508,0.89218232,0.097420948,0.88002279,0.86026121,0.93549766,0.81349208,-0.077266293,0.3661034,0.84837964,0.75280578,0.94300251,0.96870543,0.95273004,0.85565649,0.91125491,1.0432745,0.81905248,0.88773502,0.82361231,0.84555777,0.81987487,0.75424562,0.87145401,0.51145517,0.85665929,0.89710923,0.95512792,0.45047661,0.15778449,0.57279216,0.46599347,0.54735672,0.88802399,0.94280778,0.87668818,0.8392376,0.87128264,0.92134745,0.84553591,0.7657509,0.84941356,0.86263174,0.88906447,0.91288818,0.79143788,0.63774303,0.95434966,0.87929505,1.0323307,1.1687993,0.94200177,0.83990758,0.80083576,0.9526693,0.78369201,0.89438934,0.65616939,0.68934601
1.3051448,0.49634729,0.7382588,0.14425195,-1.0627346,0.60737951,1.1166875,1.2238235,0.59099929,0.38965829,0.66517794,0.79378071,0.27688256,0.23197538,0.55396621,0.85958245,0.55431528,0.46620867,0.80065587,0.27098178,0.78268531,0.62741218,1.1353199,1.0270868,0.59708586,0.068396798,0.65639231,0.71820449,-0.14350357,-1.370405,0.80850633,0.84744166,0.61821764,0.25377514,0.14575639,0.18308755,0.1694607,0.79500382,0.397063,0.032235085,0.65015596,0.18472399,0.76821678,0.34625483,0.56219576,0.14582499,0.49416281,0.60512315,-0.072866897,0.67623803,0.54070932,0.79687265,1.0430595,0.40106287,1.0601057,0.0416029,0.47964814,0.18326398,0.48527967,0.93146409,0.74329965,0.51167844,-0.30279708,0.16077151,-0.098524292,0.98401042,0.76405237,0.50959459,0.30070845,0.54322767,0.54300815,0.70421331,1.5460021,0.87778363,0.66833674,0.71865702,0.66895293,0.64137463,0.51284114,0.72717493,0.80008979,0.79309311,0.62082646,1.2825387,0.60975046,0.75590706,0.7410336,0.33033423,0.34950599,0.29535583,1.2608516,0.12633778,0.37062686,0.66554478,0.43543321,0.71322076,0.50853989,0.4807433,0.28814318,0.30642735,0.55772941,0.39697651,0.65923042,0.54559945,0.085452278,0.18936113,0.37241295,0.21548109,0.7124327,0.7310242,0.47732234,0.634921,0.80153537,0.98844689,-0.072323771,0.85557391,0.89492828,0.85442387,0.072921208,0.82775867,0.89141467,0.93549766,0.77619104,-0.045608313,0.40878926,0.86606759,0.7426938,0.95680387,0.88739631,0.93065405,0.90123142,0.89148161,0.98890343,0.78387974,0.98237592,0.82296869,0.78479577,0.81035426,0.68888558,0.88151302,0.47559865,0.96640552,1.0097755,0.90927707,0.55032944,0.24340812,0.50613888,0.40104536,0.52490108,0.87940304,0.94552516,0.81320979,0.8896039,0.89010169,1.0033542,0.76268625,0.87743593,0.77324517,0.88843791,0.81242346,0.98225896,0.83511316,0.58081858,0.98955534,0.91954767,1.0201787,1.1585265,0.92304895,0.86024916,0.8163053,1.0570747,0.83206147,0.93803554,0.86318985,0.74618143
1.3021619,0.43136386,0.78584562,0.29832103,-1.1373958,0.48639644,1.0962857,1.277364,0.60856428,0.5071382,0.5715989,0.69851681,0.34585687,0.3042236,0.65691111,0.74097149,0.6922867,0.76735264,0.76054018,0.17777816,0.78065305,0.70676516,1.2274103,1.0973584,0.51813826,0.072951393,0.66664348,0.68838699,-0.078834582,-1.5345308,0.91041752,0.97276446,0.48892792,0.048631763,0.033976251,0.035380167,0.28768002,0.70585641,0.54023849,0.13171299,0.56479179,0.25720387,0.77559331,0.33853828,0.51296384,-0.014721137,0.37239222,0.46046615,-0.14219703,0.677341,0.55671071,0.87155537,1.0815404,0.25047581,1.1095502,-0.061260006,0.38618163,0.24719192,0.3936871,0.87871002,0.74593856,0.36363798,0.12665981,0.16698977,-0.21851996,0.97095882,0.67973881,0.45429,0.39356853,0.48791093,0.61572475,0.69682536,1.4517597,0.83649107,0.75699184,0.84124861,0.60178782,0.75547456,0.52044069,0.76640223,0.83404777,0.7645356,0.72460588,1.2435759,0.45612206,0.73201015,0.7436824,0.30217132,0.61111109,0.15587777,1.1517311,0.13344236,0.30597478,0.50824892,0.35890907,0.6057513,0.44758461,0.3719538,0.16148307,0.24420771,0.56866405,0.3161899,0.6920576,0.58414333,0.094484773,0.17877454,0.36688838,0.16447579,0.71676469,0.68177364,0.52814796,0.62347381,0.77053897,1.0031131,-0.10574374,0.92036674,0.87733101,0.84436769,0.085311841,0.84298136,0.96857115,0.97071876,0.9187153,-0.1863443,0.059759054,0.86851554,0.89340542,0.96723453,0.88347543,0.95422506,0.98717815,0.9091523,0.87678567,0.75940677,0.87401409,0.87782488,0.81451743,0.80392709,0.78358643,0.83744962,0.47233502,0.91340577,0.97640911,0.92089456,0.53600273,0.16159889,0.55745596,0.43603114,0.54315752,0.83190019,0.85142519,0.92979538,0.89407563,0.91114217,0.96789016,0.72249211,0.97697032,0.74287227,0.82784207,0.79861904,0.92059281,0.82166542,0.49766464,0.9928988,0.8653691,1.0445599,1.1847479,0.91069088,0.83752015,0.95246396,1.1283763,0.82847394,0.93734665,1.0481826,0.86739014
1.2459283,0.50756882,0.72072292,0.32571055,-0.88592257,0.38442986,1.1392194,1.2898193,0.52132715,0.65722966,0.58195584,0.56758787,0.32286543,0.38297851,0.61611802,0.7720869,0.89791203,0.95748376,0.75625266,0.03188804,0.86551284,0.73044687,1.3888048,1.1825479,0.31449662,0.10626385,0.45496123,0.4747562,-0.10039091,-1.5603347,0.83662765,1.1736931,0.34840492,-0.17191133,-0.071820929,-0.14069834,0.28910841,0.75043012,0.91297411,0.060445642,0.29530829,0.2757247,0.55690406,0.31172852,0.43213483,-0.20862106,0.30054032,0.2998745,-0.19255232,0.61740665,0.56872262,0.82705009,1.1226693,0.15405678,1.0618479,-0.31222788,0.21806791,0.29806514,0.34521616,0.99409374,0.69363586,0.3658773,0.55440337,0.15423988,-0.2199491,1.13832,0.61189707,0.51012873,0.33095616,0.44136966,0.63949184,0.62375946,1.4567924,0.67789077,0.72703704,0.85678013,0.44502549,0.739218,0.33156672,0.57141633,0.70530153,0.58918172,0.60319099,1.1247143,0.28935306,0.73839426,0.68393212,0.24236344,0.67733854,0.032204887,0.82604359,0.037929579,0.22109052,0.46964488,0.25172391,0.56759698,0.36926413,0.52906548,0.038463952,0.18528266,0.58349509,0.28209628,0.56754802,0.53554273,0.091581566,0.18813017,0.36416163,0.21239673,0.83539697,0.46085158,0.60613099,0.53788458,0.79169869,0.9893886,-0.15119922,0.89876913,0.8907456,0.89169716,0.031582356,0.88158793,0.88860383,0.91788711,0.87210433,-0.13548611,0.41123132,0.91883045,0.97149779,0.86249798,0.93976514,0.97320185,0.98659533,0.95763153,0.80026663,0.98042642,0.84781736,0.85452232,0.8465227,0.83435418,0.80915146,0.850954,0.38892343,0.87374196,0.92755805,0.95488165,0.49818594,0.1786,0.52508919,0.4109007,0.65861008,0.77632332,0.96551289,0.93375243,0.9628167,0.96923402,0.91005591,0.83955641,0.93062195,0.8454644,0.779967,0.82681423,0.90697698,0.88372285,0.41676635,1.1232205,0.83744032,0.98378588,1.1927132,0.85816765,0.9255067,0.82083608,0.9958933,0.85924598,0.97755703,1.0294053,0.78352941
1.2279175,0.48448333,0.66782816,0.29288926,-0.78043829,0.30655494,1.2294164,1.1955211,0.50711127,0.65895454,0.74523556,0.63807264,0.25389113,0.53898183,0.58131852,0.77495826,0.951684,0.99417411,0.95097703,-0.047831701,0.85672565,0.63717212,1.5125825,1.4126479,0.27830972,0.095215034,0.43274277,0.53982613,-0.25128523,-1.6050924,0.76138908,1.483826,0.13400682,-0.35277338,-0.15664634,-0.2809537,0.28838773,0.79500382,1.1769279,0.048808715,0.34641146,0.32066818,0.34947963,0.2173855,0.52627444,-0.24665686,0.32025761,0.10103711,-0.33443371,0.45573751,0.55964805,0.90550403,1.269862,0.11864172,1.0696523,-0.67835244,0.14141757,0.24427316,0.20437063,1.0930365,0.61322704,0.52704106,0.86505967,0.090837206,-0.19779185,1.256316,0.3874019,0.50693548,0.38722619,0.47600333,0.60809533,0.64230668,1.2657996,0.73272333,0.72439206,0.74504804,0.33058764,0.66189711,0.18433345,0.32228608,0.56316665,0.40142704,0.49662083,1.029007,0.2487111,0.74997114,0.55026679,0.12492401,0.39754596,-0.079272627,0.50255154,-0.075792938,0.083200605,0.42242029,0.093739157,0.41970801,0.26851311,0.46300549,-0.15041475,0.094685577,0.51365844,0.19037158,0.47640398,0.45735027,0.080845144,0.18924194,0.35053834,0.30239721,0.78498328,0.27650535,0.60300422,0.48872634,0.69831608,0.90256595,-0.13790997,0.87717152,0.96653127,0.81611506,-0.019334058,0.87245941,0.93971654,0.97071876,0.88738768,-0.060665326,0.57056265,0.95692965,1.0087751,0.94621611,0.96854848,1.0684881,1.0591786,0.87758386,0.81839299,1.0042198,0.840464,0.8319423,0.81660023,0.94873815,0.76357079,0.8886487,0.28582883,0.98520099,0.92742304,0.98023757,0.34598442,0.25143609,0.52938454,0.52806937,0.92829095,0.85968381,1.0187104,0.99607173,0.9045637,1.082486,1.1721756,0.90661997,0.95742658,0.96417008,0.83657479,0.8988332,0.82288404,0.8951991,0.30357367,1.1602129,0.84549349,1.0346584,1.2242827,0.88748824,0.96341883,0.89872654,0.9267438,0.82340393,0.96172955,1.1084237,0.69872036
1.337245,0.61786382,0.71015223,0.30456786,-0.65466234,0.24535114,1.3678682,1.1162764,0.6021449,0.57588893,0.83608374,0.83532722,0.27688256,0.64189833,0.67099526,0.91959071,1.0592773,0.92098436,1.2063579,-0.022160011,0.80556789,0.55045048,1.5417696,1.4636653,0.39876125,0.043658749,0.5953138,0.52314259,-0.31595422,-1.6561058,0.86265676,1.8652012,-0.16014842,-0.35672225,-0.22611704,-0.30206536,0.58792287,0.72814327,1.2345307,0.088202213,0.73012868,0.10828779,0.17918074,0.13254976,0.64131328,-0.21755356,0.23214983,0.015688974,-0.57210926,0.31797467,0.50278036,1.1424317,1.4908747,0.031708116,1.2802686,-0.99133887,0.15739186,0.095982034,0.13095331,1.2132698,0.37292613,0.52049656,0.97177339,0.19791077,-0.19524828,1.5085604,0.40354387,0.31609182,0.45085314,0.3628918,0.4810408,0.59023757,1.1525642,0.54576781,0.70484013,0.66648553,0.1534586,0.47690236,0.014286829,0.11179455,0.42610788,0.34790832,0.41948296,1.0092869,0.32187219,0.5739861,0.43961296,0.13700553,-0.016652969,-0.25757064,0.35421717,-0.23729262,-0.047301006,0.16411094,0.0087468405,0.35726331,0.15746434,0.39123976,-0.12008219,-0.071067218,0.34097169,0.049303671,0.27779107,0.30471408,0.066260307,0.2928071,0.31004061,0.2586348,0.74776844,0.30536855,0.44574128,0.45598216,0.60596417,0.99296732,-0.22707495,0.85557391,0.91846577,0.83065682,0.12984999,0.96272556,0.97143742,0.97071876,0.95592931,-0.17613896,0.33018283,0.94408191,0.98669927,1.0154274,0.9942855,1.2671732,1.1208597,0.93525831,0.80437696,0.98014567,0.93799255,0.88531865,0.89063458,1.0501644,0.84528212,0.96898078,0.11083624,1.0177604,0.95772797,0.96538036,0.37768563,0.2240652,0.60828274,0.6861392,1.2441488,0.88263082,1.0550124,0.9790349,0.91684434,1.1867686,1.3527631,0.93051156,1.0859131,1.0976882,1.0001974,1.046117,0.855806,1.046813,0.23066094,1.273346,0.89206477,1.0771278,1.5376262,0.98789312,1.0317392,1.0527681,1.0241075,0.86071065,0.94339721,1.271392,0.79872702
1.462239,0.79971951,0.78053365,0.26711316,-0.44926839,0.29726364,1.450866,1.1422779,0.66886343,0.47373878,0.75521029,0.86954828,0.39183973,0.9190384,0.59643727,0.97595446,1.4637233,0.8939584,1.3447343,0.049421405,0.68793587,0.46008138,1.371029,1.428064,0.45633652,0.11663686,0.71491553,0.55040408,-0.25128523,-1.7410656,1.0091751,2.0284751,-0.31744318,-0.36056199,-0.35688327,-0.33570539,1.0606781,0.79500382,1.2681154,0.22214082,0.96291415,-0.046228131,-0.072139705,0.098391935,0.79327312,-0.40526083,0.27742441,0.058564041,-0.75660003,0.22959889,0.40140734,1.169133,1.5227475,-0.065246276,1.3329152,-1.0737342,0.13132129,0.013377763,0.30110473,1.390284,0.25330367,0.21442906,0.8540946,0.3298584,-0.12645052,1.8129077,0.32807243,0.19432903,0.73737302,0.31867186,0.32388167,0.39219336,1.0286274,0.41895534,0.58125285,0.57301444,-0.015496829,0.18499416,-0.14250423,-0.095366964,0.46267986,0.33205542,0.20648983,1.0886227,0.25038016,0.40322956,0.32306163,0.23648815,-0.29402564,-0.27629774,0.23958737,-0.34262248,-0.061982005,0.041859558,0.010037485,0.34036696,0.17231801,0.1986904,-0.033098119,-0.18682868,0.19876331,0.092962621,0.31601814,0.36212688,0.15149602,0.32919162,0.30680143,0.24262989,0.71544206,0.37335592,0.35792685,0.41423109,0.4269018,1.0278011,-0.1358488,0.89876913,0.95495647,0.7106808,0.14221945,0.99629149,0.94370005,0.93549766,1.0098766,-0.18340079,0.10034064,1.0055791,0.98966782,1.1063715,1.1367587,1.4290519,1.1735286,0.93423894,0.94829139,1.0050518,1.2281549,0.84701309,0.84203916,1.1552693,0.95797118,1.1583392,-0.018541076,1.1268856,0.99676108,1.1470294,0.45077164,0.23388739,0.69571841,1.122466,1.5540178,1.0101143,1.2062153,0.97551843,0.9222184,1.2857399,1.4849156,1.2927875,1.1386998,1.2563288,1.1069922,1.1101248,1.0255515,1.2621731,0.065433713,1.5182036,0.98486682,1.2052403,1.7457357,1.0600986,1.2549356,1.1553244,1.180541,0.89292416,1.0504727,1.2479539,0.87571067
1.4407348,1.1308207,0.75297173,0.17471825,-0.049161821,0.45112223,1.4012667,1.2689436,0.57183776,0.32528555,0.63000962,0.73821507,0.55277978,1.1646847,0.62128783,1.1661917,1.8457532,1.0160081,1.3802397,0.065657505,0.59221803,0.30914078,1.0528152,1.3155636,0.40149012,0.21940465,0.79685021,0.52542407,-0.12194724,-1.5194449,1.1148045,2.0113318,-0.28523222,-0.5787726,-0.55082722,-0.47428371,1.7167326,0.99558548,1.2455115,0.45995672,1.0496478,-0.14769427,-0.25376925,0.096771419,0.64233999,-0.72741105,0.11525929,0.12572722,-0.8819198,0.11964044,0.30601256,1.0818972,1.4196509,-0.052843459,1.3666225,-0.83424299,0.17956906,-0.10708104,0.28317566,1.592215,0.12287338,0.048568545,0.60258111,0.4516475,0.0028264705,2.1206848,0.296953,0.061524489,1.1050453,0.45986902,0.30712273,0.34618005,0.89550659,0.40855802,0.50384494,0.38659697,0.0069607261,0.05637967,-0.047290999,-0.16640385,0.39321468,0.40195371,0.16968516,1.034248,0.093801614,0.3407792,0.20134887,0.098172294,-0.25738421,-0.23911042,0.0096900533,-0.28214374,-0.18038743,-0.096919027,-0.085511591,0.49221464,0.28911796,-0.069264829,-0.18799029,-0.14544543,0.10124303,0.20335011,0.39935123,0.57162115,0.098436047,0.58782763,0.40447592,0.27816637,0.63970509,0.37966458,0.25320893,0.32243441,0.35668889,1.1047735,-0.063915856,0.92036674,1.0205838,0.91446806,0.16582547,0.99528753,1.0993684,0.97071876,1.2470114,-0.12220223,0.083009705,1.170986,1.0983405,1.3464506,1.3688343,1.6106625,1.3461396,1.1156103,1.0122237,1.2078921,1.4980659,0.90489876,0.94659173,1.6210467,1.2404129,1.3306534,-0.1849434,1.2322586,1.0230791,1.3521356,0.43929038,0.44104419,1.2703295,1.671506,1.5953379,1.1242779,1.4313606,1.019471,1.2525616,1.7007181,1.831368,1.5105471,1.527782,1.3514339,1.1614912,1.3907611,1.2433925,1.3412994,-0.13007303,1.8174056,1.2709461,1.2514492,2.0887828,1.2505806,1.4443703,1.2684717,1.2349039,1.0413895,1.1623233,1.5414641,0.98511765
1.2915233,1.5456333,0.63945183,0.15502187,0.70344898,0.40386807,1.3136738,1.1760409,0.3041914,0.21002951,0.48688157,0.49648744,0.87465986,1.1692613,0.78676359,1.3357387,2.0114252,1.1745819,1.4244179,-0.094382115,0.51207072,0.24511023,0.8682686,1.2258403,0.43908752,0.42400506,0.76043904,0.35255188,-0.16505991,-1.3567062,1.2583937,1.9090557,-0.27128727,-0.83349056,-0.77031722,-0.71830523,2.0691424,1.2630277,1.0607917,0.81647601,1.1107906,-0.23758363,-0.15382803,0.067161473,0.48503591,-1.0021945,0.17042945,0.084353107,-0.87978504,0.058307749,0.27424209,0.91622136,1.3531142,-0.0623931,1.2753601,-0.38263885,0.30484684,-0.12039115,0.097698278,1.8704024,-0.039179436,-0.09574958,0.4402432,0.59064213,0.29485571,2.4206668,0.20725168,-0.11427843,1.4465984,0.57412598,0.26137948,0.40279097,0.7667586,0.46746199,0.38791594,0.3138987,0.034884478,0.10079838,0.09443643,-0.025801599,0.3258075,0.26046609,0.39804011,0.98339691,0.26282465,0.23394905,0.30209655,-0.21986392,-0.078357989,-0.47238837,-0.33693391,-0.31605943,-0.49015243,-0.11747499,-0.31642842,0.59090577,0.2730577,-0.23271757,-0.48248372,-0.097252717,0.037743224,0.037071212,0.41865166,0.70235652,0.12186363,0.99498369,0.41832776,0.41766146,0.53912003,0.15558995,0.13044207,0.30632915,0.57326703,1.1816019,-0.10296054,0.94196435,1.223945,1.0367341,0.18202104,1.1831052,1.2135187,1.0587715,1.4452713,-0.22391248,0.33015378,1.4681828,1.1856963,1.6409043,1.6112238,1.9290335,1.6851027,1.2664605,1.0017724,1.5163171,1.7608665,1.0841568,1.1037497,2.0531517,1.3541216,1.5952957,-0.46956717,1.5182996,1.1627022,1.7198501,0.69145086,0.74410205,1.6563998,1.7863524,1.3326724,1.3609084,1.7759644,1.2760594,1.4268888,2.0673624,2.0174136,1.7349441,1.888576,1.767962,1.3918865,1.7192023,1.6255907,1.6427682,-0.2932526,1.9493132,1.4322262,1.3405211,2.2387501,1.4274084,1.8230302,1.5822404,1.3869304,1.1898352,1.3275116,2.1470106,0.79925971
1.1894691,1.6125297,0.56471901,0.20925444,1.2053347,0.15725312,1.3511129,0.82116135,-0.0025722049,0.21577416,0.31841667,0.32176147,1.1275656,1.2010591,0.98615646,1.4799732,2.0355019,1.1902675,1.313786,-0.23506568,0.39045666,0.35158294,0.73757707,0.92163713,0.35177718,0.84170987,0.84833797,0.32982015,0.33073571,-0.80093084,1.6166578,1.7965497,-0.39241466,-1.0964708,-1.0877148,-1.054873,1.9974999,1.7310516,0.84465964,1.0365521,1.0211492,-0.029615546,-0.041531996,-0.052813466,0.19962965,-1.3987629,0.0021931123,-0.18216298,-0.84085078,0.12957571,0.30672134,0.7524126,1.2268097,-0.23040147,1.0409283,0.0085473147,0.16932915,0.014206949,-0.14532697,1.9582932,0.10461643,0.051101404,0.50719439,0.63200559,0.73565513,2.711595,0.10987942,0.0099422244,1.4623988,0.65879133,0.37299932,0.42650143,0.5517464,0.4540872,0.42702198,0.40074942,-0.064638439,0.21736288,-0.0090154346,0.023713617,0.31423793,0.072741616,0.48228537,0.89032579,0.36117885,0.37956916,0.50131149,-0.46989422,-0.21734787,-0.80150213,-0.63273666,-0.57110907,-0.7921,-0.012804546,-0.55846536,0.68229419,0.062872835,-0.26552412,-0.88892076,-0.28444543,0.085821012,-0.23825791,0.34659836,0.73092868,0.18375474,1.3906307,0.38600108,0.72414786,0.48929244,-0.084955418,0.21935228,0.46167959,0.49515458,1.4427655,-0.15205524,1.0499524,1.5244983,1.3291731,0.21515514,1.3095493,1.4838995,1.1116032,1.8331294,-0.056780837,0.19573543,1.7072111,1.0858536,1.977233,2.0492779,2.3020081,2.1707728,1.6185606,1.3681341,1.8599074,1.9814294,1.314971,1.2849131,2.1971904,1.8333068,2.0758549,-0.51176774,1.9792853,1.2755585,2.0114755,1.0903471,1.4560617,1.6358672,1.3454885,1.1767474,1.8971041,2.0296776,1.6635883,1.7887763,2.2863798,2.0105103,2.0841576,2.1050577,2.0944908,1.8377546,2.0369124,1.9830162,2.0023442,-0.43496776,1.7726333,1.8014577,1.4914738,2.0261496,1.8951629,2.0606192,2.1081481,1.8510739,1.4650597,1.2812991,2.3266723,0.57757863
