2.6419157,-0.16767213,1.9876753,2.3896007,2.1898993,2.2953978,2.3909777,2.4493661,1.7572014,1.2021819,1.8493738,0.17993293,-0.24841845,2.1106232,0.14676101,2.4882832,-1.6674076,-0.46642497,0.74498508,2.4747818,1.5653056,1.7372739,-0.83460811,2.1279276,0.94459683,1.7251372,2.4078856,2.3654113,1.4565977,1.9422928,1.9586072,0.72464516,2.271339,2.3538046,2.2611918,2.4831859,1.8870167,1.1034549,0.74620314,0.93004689,1.4761919,2.7974746,2.6190142,2.4618246,1.8186054,2.5868912,1.7145278,2.3779728,2.5834943,-0.70196071,0.65727061,2.3702592,1.2620556,-0.46829287,2.4726337,1.9874715,2.3518077,2.3039614,1.2886266,0.14012169,0.6322948,0.060539243,-0.2060741,1.9422858,2.4564364,1.2122372,2.3501827,2.2335371,2.0782129,1.4700489,1.1893596,1.9505711,2.5135739,1.7497986,1.4079521,1.6548955,-0.14154437,2.4464284,2.2160255,1.9030371,1.9677388,-0.33877686,2.4897625,-0.37571738,2.5018046,2.1331859,2.2049417,2.407282,2.014291,2.3652283,-0.093764617,-0.19111078,2.281136,2.1489755,2.379801,2.1390296,1.7762916,1.0220847,0.89727607,2.4120736,1.8703772,1.0984236,2.4431212,1.8494593,-0.26007329,2.553248,2.423373,-1.2369263,1.5295243,-1.2579785,2.479811,2.2352378,1.3343585,2.6622317,1.7058743,2.4437618,0.65096634,1.3256087,2.5500794,2.4672007,1.0722758,2.5705846,-0.34441325,0.41972904,1.4051468,2.5918377,2.5626739,2.3218799,2.5919102,2.5312623,1.079294,2.1831407,-1.9368447,1.9856006,2.2321436,2.5958928,2.026338,1.1551401,1.8204686,2.5340821,2.3589163,2.3301941,1.505288,1.9917936,2.5062716,2.1313798,1.4844125,2.4126503,1.8553132,1.2021799,2.4244803,0.91512025,1.606868,1.9098313,0.43749494,2.0359374,2.2532209,-0.12106747,2.1237749,1.5012172,2.2749865
2.6934833,-0.17929287,1.4037539,1.913376,1.8159427,1.6381773,1.7690613,2.4448959,2.4628508,0.38820449,1.0575458,-0.24129877,-0.11182856,2.3600904,-0.18505482,2.1926905,-1.6491823,-0.83096306,0.18875735,2.2389171,0.74858479,0.70015457,-0.14132189,2.0458743,-0.043919208,0.97983415,1.8674002,2.7612789,0.77501804,1.3336396,2.6872611,0.395239,1.9959892,1.8534796,1.6025727,2.2252932,1.1357535,1.8360644,-0.030242421,0.23260973,1.0268754,2.0608423,1.6778629,1.9863919,1.2630841,2.5758407,1.1529258,2.2055887,1.9070179,0.041752382,-0.042548467,2.5857193,0.55712973,-0.54761875,1.947371,1.3145434,1.8870559,1.7349047,0.41863777,-0.32666283,0.20963643,-0.38117727,-0.33328736,1.281452,1.7651443,0.60563636,1.5736099,1.5186044,1.2721532,0.6988087,0.55959691,1.1981029,2.355481,2.3790687,0.74268669,1.0609851,-0.17577665,2.6494785,1.5924819,1.0071315,1.2188084,-0.16213775,2.344578,-0.56011328,2.5489153,1.1956264,1.5251462,2.489321,1.3080088,1.8985525,-0.38427961,-0.16482922,2.0175998,0.99436142,1.9582088,2.6479541,1.0625957,1.8150648,1.7772167,2.1388819,1.0662454,0.2832342,1.8755964,0.97332802,-0.35819546,1.9318886,2.1309569,-0.85669338,0.80745775,-0.79893307,1.9881254,1.5736163,0.65595862,2.6622317,0.77349922,2.2457885,0.011355233,0.54248274,2.4713368,1.9798,0.45875405,1.983229,-0.68809048,-0.1406009,0.60657032,2.8421219,2.5920601,1.4457087,2.3228933,2.0704255,0.36084053,1.122089,-1.7100746,1.0363786,1.7646503,1.6865229,2.5122113,0.23846736,1.0743939,2.3575472,1.7374291,1.7526543,1.0239105,1.2634272,2.4224642,1.4296995,2.2255988,1.7571457,0.98842588,0.47903656,2.1362353,0.34005236,1.0255897,2.4011707,-0.10910615,1.4218346,1.5366156,-0.25817488,1.1974801,0.37846889,2.5154732
2.2023799,-0.39977416,0.49053424,1.0912922,1.1128708,0.78834202,0.93144782,2.0588311,2.6589598,-0.00046033608,0.26612243,-0.34285816,-0.14076005,2.1326408,-0.20740618,1.5034292,-1.2861975,-0.76300528,-0.070172249,1.3977465,0.062055757,-0.012179689,0.7353728,1.6040574,-0.86403039,0.30950867,0.78744852,2.5944176,0.19397582,0.62921958,2.3866788,0.093014603,1.3782653,1.0652196,0.73256933,1.4069853,0.38008636,2.3973356,-0.38185579,-0.25807463,0.56755747,1.2099155,0.68812913,1.2605851,0.74340849,2.0582785,0.63226911,1.6218324,1.0340035,0.80518487,-0.31206268,2.3036721,-0.055001063,-0.44680811,1.1929829,0.46107398,1.0769902,1.0209954,-0.17993568,-0.4004695,0.065089604,-0.28670495,-0.20217726,0.39803347,0.86267295,0.10357483,0.74455858,0.66386984,0.33883963,0.12460905,0.037997009,0.45066703,1.7582285,2.5598205,0.19235246,0.4138676,-0.34021957,1.9048831,0.86666257,0.29712153,0.46024599,-0.14851554,1.6527344,-0.4969491,2.1394311,0.46093682,0.69420014,2.0999838,0.48129054,1.153654,-0.27863779,-0.023565796,1.3014243,0.26691875,1.2947644,2.6537604,0.38270414,2.3686535,2.4865615,1.446064,0.29656659,-0.18615463,1.0585417,0.088759658,-0.16585262,0.95356188,1.2439174,-0.46276249,0.17125204,-0.38053603,1.1574219,0.67742336,0.029703962,1.8455163,0.15788602,1.7315046,-0.27364834,-0.090193695,2.0481585,1.2634881,-0.029424054,1.1112654,-0.63075321,-0.38197339,-0.10199843,2.5777274,2.2066049,0.52312158,1.6582636,1.2368183,-0.27112838,0.40305197,-1.2929476,0.21962779,1.0261713,0.85690212,2.5140563,0.15955315,0.36234783,1.4556703,0.85811523,0.95727211,0.51319156,0.48925084,2.0450772,0.4000236,2.698957,0.70815361,0.051390752,-0.058437063,1.3967867,-0.077369639,0.49330564,2.3904913,-0.31772072,0.80140404,0.68088103,-0.58633533,-0.042429023,-0.03573123,2.3566129
1.2972265,-0.76826651,-0.15208578,0.20692238,0.42800368,0.0047331464,-0.039591498,1.4044694,2.3100843,-0.00046033608,-0.27205443,-0.20970428,-0.29960389,1.5633191,-0.35747959,0.62395492,-1.0060105,-0.50250172,-0.22196397,0.54738338,-0.40825763,-0.406187,1.6005535,0.91197578,-1.5753801,-0.10010081,0.33637466,1.9656919,0.19267423,-0.034396083,1.553667,-0.18712604,0.55540453,0.1970878,-0.062710781,0.42923149,-0.23758542,2.5132417,-0.43046392,-0.42135092,0.35826989,0.44092847,0.065069736,0.3352892,0.13101803,1.1832199,0.21831697,0.83638316,0.17044484,1.6175716,-0.45646496,1.6647626,-0.41820854,-0.27426678,0.34201947,-0.12109736,0.27732704,0.32341696,-0.39902841,-0.24084112,0.10964016,-0.20087936,-0.20217726,-0.16100446,0.069099197,-0.15143369,0.014336879,-0.044038891,-0.30362277,-0.17722116,-0.049664198,-0.18772315,1.0749336,2.1828238,-0.1633935,0.037595865,-0.65020575,0.88727668,0.26845226,-0.0093534033,-0.11612212,-0.20677917,0.70377146,-0.29166003,1.2954552,-0.054880315,-0.050965057,1.2684057,-0.16379822,0.32988637,-0.19445447,-0.069558538,0.56305026,-0.034282784,0.49678066,2.0874312,-0.23851877,2.5263401,2.5138806,0.63966364,-0.3019437,-0.37738646,0.32423732,-0.46527884,0.038816382,0.01669061,0.45252763,0.12128801,-0.20852581,0.24562503,0.16471637,-0.13145672,-0.24763824,0.65224537,-0.22728479,1.0404249,-0.40468446,-0.38360898,1.139374,0.48162336,-0.40336949,0.25897945,-0.37124351,-0.34836743,-0.38277554,1.9227594,1.422429,-0.11280618,0.90879685,0.31638487,-0.47866813,-0.11595323,-0.87779635,-0.20749816,0.28072471,0.18597813,2.1111418,0.1623707,-0.17681178,0.73975864,0.052949311,0.18179694,0.14686638,-0.19153314,1.2555025,-0.33556477,2.4620876,0.36856698,-0.93094819,-0.31402041,0.50716595,-0.38159718,0.094909961,1.8229873,-0.26804683,0.2047691,-0.031112467,-0.97779749,-0.55454595,-0.45380769,1.8253858
0.43065888,-1.1299543,-0.49858168,-0.41178062,0.0039968598,-0.40915659,-0.50451806,0.65330719,1.6644969,-0.00046033608,-0.4159341,-0.10398012,-0.66491154,0.80616908,-0.16749303,-0.19390403,-0.87617225,-0.36095412,-0.3737557,0.029814994,-0.41581804,-0.406187,2.3183064,0.14067859,-1.9986118,-0.27725331,-0.020814534,1.1963906,0.18919126,-0.35420777,0.48013894,-0.18712604,-0.10203707,-0.34888244,-0.48345113,-0.30393955,-0.45876601,2.1902136,-0.2986389,-0.36342724,0.3523635,-0.049342975,0.03624307,-0.29597758,-0.13199129,0.34875293,0.083560784,0.011857284,-0.40909894,2.3396667,-0.59998117,0.89627339,-0.27157809,-0.24106275,-0.23422804,-0.43207491,-0.41767213,-0.30822929,-0.33484552,-0.081212754,0.072457347,-0.20087936,-0.085817046,-0.35039652,-0.40443875,-0.1657482,-0.46548497,-0.41147727,-0.57630533,-0.33305741,-0.10493202,-0.33959112,0.28379787,1.4977811,-0.25446696,-0.15180995,-0.92294458,-0.0081318738,-0.062838593,-0.16628546,-0.36938397,-0.44523778,-0.19372599,-0.12950395,0.36335244,-0.20313038,-0.4522348,0.36717135,-0.43385785,-0.2255886,-0.19445447,-0.23087947,-0.10123834,-0.47105701,-0.12624883,1.2831382,-0.25877604,2.1848043,2.1142216,-0.099812042,-0.45687984,-0.23287713,-0.23045697,-0.60626015,0.04756378,-0.58739154,-0.25113917,0.99408442,-0.34226863,1.0295907,-0.54634588,-0.5542453,-0.33241035,-0.2230629,-0.37337098,0.32243692,-0.39977061,-0.48670982,0.23485843,-0.17978458,-0.49581196,-0.40938809,-0.23892569,-0.21052974,-0.40217799,1.1032537,0.58257117,-0.34548726,0.18675635,-0.40899666,-0.36474064,-0.40638138,-0.31594058,-0.22142618,-0.23166639,0.032269597,1.4337233,0.1623707,-0.39529615,0.19137898,-0.45869854,-0.23974279,-0.14887552,-0.49390038,0.47607979,-0.62057908,1.8881883,-0.19648757,-1.4732629,-0.43910365,-0.23957869,-0.42412361,-0.10951083,0.99307659,-0.14698507,-0.18207529,-0.39933815,-1.286906,-0.65628767,-0.84612279,1.087808
-0.24092908,-1.3739106,-0.47419486,-0.54763906,-0.18635453,-0.36145074,-0.50451806,0.061470825,1.0172359,-0.095045593,-0.3849324,-0.11237237,-1.036796,0.087946969,0.078371925,-0.61663794,-0.41479639,-0.35984465,-0.31989412,-0.26382926,-0.31150338,-0.2781943,2.6378907,-0.39715301,-2.2751337,-0.22683533,-0.28617793,0.41674622,0.055584133,-0.38239404,-0.40611358,-0.089984127,-0.48339654,-0.5583233,-0.55502022,-0.64313863,-0.46915533,1.5413431,-0.10913102,-0.24583997,0.082960772,-0.35472517,-0.30986394,-0.60061526,-0.30157688,-0.38992279,0.029613156,-0.52877195,-0.59871887,2.6113406,-0.26406989,0.17374781,-0.24686509,-0.37421303,-0.44687412,-0.45367854,-0.63414751,-0.46248705,-0.14854236,0.0063253846,0.13481579,-0.062885284,-0.098928056,-0.28384775,-0.37586669,-0.11462581,-0.5150709,-0.45315663,-0.46872695,-0.31993436,-0.086029716,-0.34728096,-0.30937261,0.74152155,-0.20927925,-0.17058351,-1.2912008,-0.19529718,-0.1694191,-0.15307753,-0.46666254,-0.75899642,-0.6562872,-0.054924757,-0.5810247,-0.22811634,-0.5090106,-0.44682517,-0.47315126,-0.49078626,-0.19445447,-0.51588838,-0.41777124,-0.53665314,-0.42317952,0.53858903,-0.089965465,1.5413197,1.4075885,-0.45510306,-0.38206625,-0.088367789,-0.33230369,-0.37732604,-0.14182772,-0.56254196,-0.52906582,1.9322324,-0.30301253,2.124375,-0.76565484,-0.51704695,-0.2653347,-0.56554927,-0.19711808,-0.16870057,-0.25726882,-0.34245295,-0.54094553,-0.44769969,-0.17559357,-0.69442501,-0.20427977,-0.063482889,-0.33435502,0.27094409,-0.17644441,-0.1908391,-0.34435807,-0.77529432,-0.21143137,-0.4261833,0.40731101,-0.064910269,-0.41539588,-0.2111205,0.76429378,-0.09884559,-0.34054004,-0.097620048,-0.52136045,-0.45580115,-0.25888419,-0.52989992,-0.21070992,-0.50606467,1.2459012,-0.64739283,-1.9341773,-0.3386234,-0.54112819,-0.35542707,-0.075787727,0.10340517,-0.074067972,-0.39763447,-0.43810428,-1.4326844,-0.5107771,-0.42474732,0.23846322
-0.67464622,-1.4697341,-0.41559038,-0.34567867,-0.27793163,-0.22477019,-0.3228663,-0.301245,0.40657986,-0.21409256,-0.27546777,-0.2729837,-1.3612913,-0.40884858,0.22844534,-0.60748113,0.25217119,-0.39826042,-0.029368022,-0.43329615,-0.16261603,-0.20171086,2.3859655,-0.59285133,-2.2318626,-0.12470542,-0.4404648,-0.22864931,-0.21081814,-0.37210898,-0.7422586,0.0021332049,-0.41791717,-0.44191834,-0.43918542,-0.53978087,-0.37702376,0.79094613,-0.072735469,-0.16342191,-0.11553477,-0.45603005,-0.24989491,-0.54231784,-0.31433975,-0.65310212,-0.0076869644,-0.64316752,-0.48242292,2.3895705,0.11696397,-0.34392157,-0.19414403,-0.61682385,-0.53570303,-0.38796565,-0.53945781,-0.403562,-0.01466423,-0.0074060881,0.15725859,-0.11168807,-0.40703679,-0.13174549,-0.1810921,-0.1226246,-0.45550725,-0.32329772,-0.34917893,-0.16901925,-0.051655502,-0.2940767,-0.40987985,0.073043534,-0.20621567,-0.19572604,-1.4440659,-0.38104845,-0.27919647,-0.019347151,-0.43854366,-1.0476485,-0.71728123,-0.14674688,-0.79561976,-0.12150956,-0.44187472,-0.77466505,-0.50749093,-0.49278823,-0.25882995,-0.85785026,-0.39771243,-0.33346513,-0.40458609,-0.053327764,0.16485658,0.83945805,0.76693674,-0.48527579,-0.20197359,-0.071946274,-0.39696479,-0.20151043,-0.57070286,-0.41115199,-0.52906582,2.5544333,-0.20114595,2.3190342,-0.68388532,-0.40167638,-0.1333013,-0.54865723,-0.026108752,-0.38407478,-0.19011281,-0.31491301,-0.84257388,-0.56588435,-0.015228082,-0.67944409,-0.39759902,-0.1644333,-0.26678078,-0.33960654,-0.42907255,-0.036190934,-0.51304466,-0.73674427,-0.12298159,-0.29747082,1.3009925,0.154212,-0.31758329,-0.44730023,0.17872554,-0.13124694,-0.2307545,-0.38661908,-0.44172697,-0.36088983,-0.26211849,-0.4093079,-0.50736761,-0.30080993,0.45461123,-0.47688301,-2.2540391,-0.33143602,-0.51258242,-0.20985583,0.012104581,-0.4158494,-0.10754464,-0.53954312,-0.3646322,-1.4408429,-0.19044456,-0.29935616,-0.39078071
-0.61611415,-1.4707209,-0.30475478,-0.076536869,-0.27793163,0.015279127,-0.15921141,-0.40945484,-0.01779092,-0.21409256,-0.19145439,-0.73286501,-1.5976028,-0.5519326,-0.2026166,-0.47748826,1.225419,-0.51986044,-0.029368022,-0.2995065,-0.063087714,-0.20171086,1.7343533,-0.51456961,-1.8014314,-0.25551286,-0.18061324,-0.49753329,0.074186693,-0.25772586,-0.70912838,-0.15027911,-0.28562735,-0.33307759,-0.25467426,-0.39436869,-0.19148844,0.11983435,-0.027043373,-0.32915964,-0.25080309,-0.14009618,-0.16079805,-0.40039529,-0.20915608,-0.64510476,0.01262642,-0.59733238,-0.37657059,1.8254502,0.40526835,-0.45907903,-0.047513578,-0.84165232,-0.4220329,-0.26567984,-0.36716495,-0.28884025,0.035109035,-0.32666283,0.063066326,-0.40787048,-0.41555989,-0.1064746,-0.045482111,-0.29695796,-0.348089,-0.2668661,-0.16549169,-0.018104149,-0.13423292,-0.23763944,-0.43378407,-0.29689553,-0.2718501,-0.15275256,-1.5023148,-0.56747386,-0.25982161,-0.019347151,-0.42769208,-1.3567642,-0.53921104,-0.36015669,-0.76597453,0.17499056,-0.26908705,-0.73083659,-0.47737948,-0.42584731,-0.40408745,-1.2448937,-0.28220825,0.1033091,-0.37778072,-0.28836728,0.0088656662,0.12115396,0.28722993,-0.38726256,-0.059148684,-0.21645561,-0.18705047,-0.1531552,-1.1836455,-0.26144665,-0.35786963,2.6266996,-0.16699233,2.0382595,-0.50924165,-0.1561887,-0.24566339,-0.10114019,-0.17348967,-0.36308605,-0.1997461,-0.15131009,-0.70274844,-0.42752942,0.24575794,-0.61120257,-0.51428519,-0.4903719,-0.25363386,-0.58593496,-0.55719756,0.033400738,-0.45491678,-0.65294612,-0.20060798,-0.0070426665,2.1553552,-0.13377727,-0.12553212,-0.44730023,-0.25199899,0.1478514,-0.17599839,-0.65899431,-0.25830809,-0.34136473,-0.20175729,-0.24291577,-0.51464022,-0.018277735,0.021899894,-0.15110753,-2.2861666,-0.49489392,-0.38301663,-0.20985583,0.032865728,-0.57045403,-0.25518631,-0.56140711,-0.22796277,-1.2804072,0.15854946,-0.43769678,-0.61845326
-0.56061398,-1.2600471,-0.266343,-0.077545733,-0.27793163,-0.038263266,-0.14837926,-0.24521299,-0.27394563,-0.21409256,-0.25250057,-1.4133643,-1.6064219,-0.56282445,-0.64984655,-0.36494658,2.2546927,-0.61785135,-0.22196397,-0.21744885,-0.19943773,-0.33282533,0.95968368,-0.35238996,-1.1464472,-0.67334527,0.047681846,-0.54238189,0.086821379,-0.23380118,-0.41513221,-0.30269142,-0.14983194,-0.21128927,-0.220065,-0.3264998,-0.23475922,-0.39087008,-0.19229373,-0.82238373,-0.38491017,-0.15383243,-0.12880556,-0.21380249,-0.30798772,-0.53326452,-0.19223898,-0.40507533,-0.37182844,1.0123044,-0.3311988,-0.39977403,-0.29134849,-1.0261233,-0.31741139,-0.23181615,-0.26625081,-0.13372792,-0.10166291,-0.44338035,-0.59166316,-0.95254057,-0.73151672,-0.078126083,-0.074646619,-0.6937325,-0.35406888,-0.2668661,-0.17050035,-0.077157885,-0.26439108,-0.34279714,-0.28243312,-0.38016375,-0.42907497,-0.30741055,-1.4079418,-0.57535508,-0.19676671,0.084491853,-0.42666534,-1.5324291,-0.38826453,-0.94240174,-0.58495311,-0.054880315,-0.26908705,-0.54054835,-0.52483311,-0.25268222,-0.67977115,-1.725735,-0.0041371413,-0.011884105,-0.32084887,-0.34658283,-0.14617195,-0.3426468,-0.0059602077,-0.20133411,-0.037333659,-0.36096495,-0.2742024,-0.1751741,-1.7480704,-0.24462582,-0.23560258,2.0650974,-0.31099543,1.2484062,-0.35931612,-0.27640985,-0.43816886,-0.14387315,-0.19969073,-0.25203163,-0.61879448,-0.24770948,-0.54610136,-0.31043503,0.22862938,-0.53262505,-0.68979745,-1.0791021,-0.25363386,-0.60729596,-0.455717,0.032463637,-0.38734063,-0.57715182,-0.53954522,-0.27106826,2.6011578,-0.320724,-0.097944584,-0.22406186,-0.34660242,0.15707239,-0.23089116,-0.22485826,-0.23177967,-0.23230056,-0.174615,-0.14629133,-0.41769015,-0.14028027,-0.25184414,-0.07324539,-2.1514083,-0.76463531,-0.27810762,-0.11501986,0.016482063,-0.48084318,-0.43993267,-0.44159361,-0.19240825,-1.0783202,-0.27430837,-0.57262286,-0.686682
-0.61241686,-1.0562529,-0.34050194,-0.35444344,-0.21900906,-0.060784975,-0.26812258,-0.12305133,-0.65181292,-0.43910325,-0.47123681,-1.9785214,-1.4366703,-0.39153734,-1.1685354,-0.4143253,2.6776036,-0.74437047,-0.61864124,-0.19425864,-0.68576208,-0.94376198,0.2341964,-0.3036397,-0.40437173,-1.2114765,0.15857291,-0.50836306,-0.18493,-0.29683405,-0.20865466,-0.64129563,-0.13622246,-0.29369925,-0.2864716,-0.35212154,-0.23475922,-0.6165121,-0.54700387,-1.5279698,-0.65897827,-0.26887357,0.04125982,-0.26849451,-0.39745312,-0.42857824,-0.78299823,-0.32909236,-0.33182814,0.22977544,-1.2060903,-0.64074907,-0.52365067,-1.129724,-0.31741139,-0.2967922,-0.23571642,-0.31376203,-0.61464631,-0.67263575,-1.5870394,-1.4315408,-1.2907414,-0.45622099,-0.66711075,-1.2116636,-0.52629558,-0.44257527,-0.29317055,-0.26908253,-1.0545299,-0.45478205,-0.28441619,-0.32569065,-0.71489457,-0.71232243,-1.1843411,-0.01550339,-0.24311842,0.11136139,-0.44422552,-1.5385952,-0.41001834,-1.6824951,-0.42688128,-0.28974839,-0.34852083,-0.42658663,-0.61756166,-0.28606627,-1.1556656,-1.8529128,-0.11759142,-0.25626207,-0.38616877,-0.28872429,-0.25877604,-0.53773953,-0.12650213,-0.26951695,-0.42725919,-0.69115463,-0.31720076,-0.32563707,-2.1451086,-0.3052915,-0.30573289,1.3636831,-0.6890058,0.71132456,-0.3590206,-0.35989009,-1.0115598,-0.34390503,-0.25325566,-0.18298685,-1.2478584,-0.46332827,-0.37037836,-0.32869956,-0.41301117,-0.63430694,-0.81867875,-1.7139049,-0.28754282,-0.5773996,-0.31271959,0.028559047,-0.28549925,-0.52495936,-1.1781514,-0.6268063,2.5094364,-0.46027451,-0.085830907,-0.11729568,-0.34660242,-0.16854811,-0.50318908,-0.090346212,-0.33125821,-0.26887331,-0.40064337,-0.28159626,-0.25812511,-0.40776759,-0.40109135,-0.44730176,-1.5088894,-1.3543712,-0.27810762,-0.2048001,-0.30189291,-0.32212997,-0.77810704,-0.49715791,-0.31623903,-0.69393133,-0.76641062,-1.0137453,-0.52172242
-0.61564632,-0.68842203,-0.43476837,-1.1297329,-0.077276403,-0.32267981,-0.6167538,-0.22475397,-1.1935017,-1.1451713,-1.0069867,-2.2665313,-1.1354388,-0.32312978,-2.0209235,-0.5367091,2.3892782,-0.85959015,-1.3344973,-0.024791752,-1.548769,-2.0975814,-0.28511277,-0.5391763,0.34045784,-1.756091,0.0042860472,-0.39051805,-0.89357395,-0.45817968,-0.087596709,-1.3779653,-0.56385276,-0.47741754,-0.51173215,-0.50171369,-0.52759558,-0.535383,-1.1169212,-2.2371186,-1.0688768,-0.26887357,-0.091761612,-0.37513482,-0.75313564,-0.53457478,-1.5243621,-0.38545642,-0.56834159,-0.32373716,-2.0932179,-1.0434038,-0.67028112,-1.244723,-0.33604487,-0.4559664,-0.31336101,-0.87436801,-1.3966719,-1.6879097,-2.6064782,-1.8216967,-1.887213,-1.2142726,-1.5999072,-1.6663692,-0.96017012,-0.93593657,-0.52724534,-0.57091274,-1.9345099,-0.88992036,-0.83874498,-0.28666517,-1.0279348,-1.2733855,-0.92935498,-0.32444124,-0.68749409,-0.18979846,-0.56207232,-1.3888212,-0.37532789,-2.2996889,-0.42545879,-0.43799845,-0.70953743,-0.38959907,-0.69074128,-0.46842454,-1.8539501,-1.7093165,-0.70717427,-0.40057447,-0.56482566,-0.23128841,-0.25877604,-0.60665466,-0.24507009,-0.33747283,-1.233772,-1.2341974,-0.70424047,-0.68565919,-2.1453124,-0.45121705,-0.43110555,0.53867143,-1.2610504,0.32376435,-0.35860639,-0.56770879,-1.5639191,-0.63254416,-0.39934186,-0.44630807,-2.0638208,-0.83770541,-0.33994339,-0.72005948,-2.351327,-0.79370844,-1.0238026,-2.1971055,-0.49838211,-0.71440892,-0.24504823,-0.39592011,-0.33397125,-0.52367833,-1.6872957,-1.0574117,1.921639,-0.59127551,-0.65689088,-0.4117115,-0.3518974,-0.86327932,-1.038069,-0.24354651,-0.73210501,-0.63838867,-0.94431894,-0.7413525,-0.25404097,-0.81994753,-0.36464519,-2.095735,-0.85201437,-1.8326463,-0.30876811,-1.1149259,-1.0629486,-0.25564754,-1.2887438,-0.60403372,-0.48651195,-0.40782581,-1.2949342,-1.7379139,-0.48307714
-0.99579852,-0.42466784,-0.84091755,-1.869859,-0.33803977,-0.93113889,-1.0642147,-0.6412391,-1.8501207,-1.6992045,-1.6058482,-2.0484531,-0.75510368,-0.32269415,-2.1114565,-0.67654778,1.745422,-0.99881101,-1.9038544,-0.49979181,-2.4260679,-2.4062579,-0.53062363,-1.0735044,1.0863501,-2.0665098,-0.61465187,-0.66651018,-2.1024664,-0.96782286,-0.3628882,-2.2067829,-1.2251461,-0.84467018,-1.0206733,-0.57037112,-0.948845,-0.53458636,-1.7921722,-2.5329891,-1.9259854,-0.40280206,-1.1907231,-0.720249,-1.110114,-0.75173082,-2.3773842,-0.5886648,-0.96902076,-0.66879437,-2.3795515,-1.7955356,-1.5252457,-1.3269374,-0.74769152,-0.8636613,-0.56669494,-1.5501931,-2.1236859,-2.1758044,-2.9307573,-1.9586363,-2.0063338,-2.0749034,-2.5034164,-1.9820541,-1.5674689,-1.5317502,-1.1140208,-1.4867374,-2.6069504,-1.4559747,-1.4588465,-0.41262592,-1.3194364,-1.7818371,-0.57555834,-0.58272937,-1.5943332,-1.2488262,-0.95734579,-1.131095,-0.41059869,-2.3300675,-0.46713011,-0.9827018,-1.2188098,-0.46292189,-0.89829207,-0.85232267,-2.0411808,-1.4894123,-1.5845972,-1.16465,-0.81564237,-0.46330273,-1.0398679,-0.46055312,-0.30646533,-0.67760888,-2.1872295,-2.2275245,-1.3296345,-1.288254,-1.7510013,-0.58295803,-0.67112745,-0.21892873,-1.8611309,-0.098287142,-0.61763111,-0.97365678,-2.0684186,-1.0996984,-1.31416,-1.1086561,-2.0957987,-1.3263953,-0.36351789,-1.3203887,-2.7736977,-1.1798076,-1.2526717,-2.3952808,-0.98511573,-1.2243913,-0.18786117,-1.4508236,-0.84967464,-0.40798479,-2.0856555,-2.2640503,1.2856529,-1.10812,-1.4360819,-1.2319437,-0.44097787,-2.1124739,-1.6133538,-1.0901888,-1.4470258,-1.2803245,-1.5772163,-1.4069117,-0.32241021,-1.7635001,-0.61000997,-2.8519248,-0.19261757,-2.1838771,-0.48773694,-2.3400575,-1.8159287,-0.18915697,-1.7635264,-1.1045531,-0.94152617,-0.25428531,-1.6530151,-2.226687,-0.56293781
-1.4378554,-0.19682095,-1.4147393,-2.5054478,-0.92671522,-1.8109669,-1.6803758,-1.3909983,-2.4337283,-1.8795131,-2.1490942,-1.3957593,-0.44967405,-0.50588723,-1.4798944,-1.0489779,1.007583,-1.0513115,-2.0215753,-1.3446831,-2.7810706,-2.2128653,-0.58120651,-1.8114147,1.710688,-1.9116395,-1.4487032,-1.3362877,-2.7315151,-1.6435158,-0.74340952,-2.207596,-2.0580778,-1.421798,-1.6220856,-0.9942186,-1.5315492,-0.53352631,-2.2860265,-2.2338493,-2.3050887,-1.0098697,-2.4807259,-1.281203,-1.4790048,-1.2075801,-2.8906035,-1.0901418,-1.4776076,-0.76640574,-2.1998779,-2.6152561,-2.1175924,-1.2848796,-1.5037848,-1.4384832,-1.1618633,-2.2660719,-2.4949693,-1.947004,-2.6006438,-1.7932459,-1.6057361,-2.6653139,-2.8454159,-2.0213708,-2.2450001,-2.3518841,-1.8530243,-2.1064019,-2.7123998,-2.0669498,-2.1776163,-0.79803653,-1.5141779,-1.9502192,-0.3001083,-0.91586205,-2.4992332,-2.1970993,-1.7331015,-0.81562564,-0.60460548,-1.5461959,-0.73870723,-1.4417666,-1.9319962,-0.4508863,-1.2386915,-1.3612457,-1.8749473,-1.0828431,-2.3889366,-1.917159,-1.2604452,-1.155505,-1.8509628,-0.46561033,-0.48395991,-1.2833707,-2.8289606,-2.3023541,-1.9785818,-2.0401932,-1.1457964,-0.90603049,-1.1070076,-0.50834648,-2.2985318,-0.2919343,-1.0336132,-1.5449088,-2.3014177,-1.5201456,-2.1044246,-1.8036232,-1.9924902,-1.8386796,-0.46012384,-2.0758743,-1.9009807,-1.5968198,-1.3972327,-2.1324409,-1.6903391,-2.0438828,-0.45179283,-2.414317,-1.4395444,-0.30270317,-2.1726047,-2.4433891,0.57895299,-1.4067241,-2.3481483,-1.9172644,-1.0128027,-2.5139916,-2.2471686,-2.0295541,-2.2059794,-2.056536,-2.1395713,-2.1430423,-0.84009703,-2.3122646,-1.2023731,-2.7139385,0.57414675,-2.1615966,-1.0011587,-2.6827889,-2.6726828,-0.36275126,-2.1040238,-1.8506284,-1.6044355,-0.25127924,-1.6034302,-2.146731,-0.74257437
