-2.790728,-1.6481152,-2.8487591,0.14153156,-2.1343987,-0.35604215,-0.91114105,-1.4900169,-1.040973,-2.2892616,-1.8299459,-1.5033772,-0.2605627,-1.1347433,-0.71331692,0.48775491,-0.63558479,-2.4420274,-0.81453623,-0.66633545,-2.3073839,1.0919359,-1.3047975,-0.1819202,0.60493768,-0.83521668,0.51981057,-0.30080018,-1.0721073,-0.16202003,-1.2239497,-1.3283133,-0.29911755,-1.2521422,-2.0503637,-0.16567227,0.43221708,-0.19980623,0.24324685,-2.1645588,-0.98704228,-1.9089351,-0.9960954,-0.85457405,-0.039508445,-1.1336732,-0.044445632,-0.19596941,0.57154695,1.5495086,-0.88848617,-0.95146719,-2.0271269,-0.9260962,-0.86511677,0.11991158,-1.3177678,-1.2435398,-0.86320896,-1.8775317,-1.1704327,-0.70068043,-0.14672989,-0.49901416,-0.62333794,-0.097567875,-0.7541047,-0.59941625,-1.1253475,0.053230533,0.070122504,-2.6298152,0.03379127,0.39129061,0.17173903,1.0508674,-1.2282367,0.17303635,0.20184147,-0.68111252,-0.95003141,-0.56865046,-0.2346321,0.067636102,-3.4879929,-1.6748829,0.23262094,-0.22257329,-0.50053771,-1.3840343,-2.1346079,-1.2394944,0.97808582,-0.44641247,-1.7304071,-2.3334902,-1.3317803,-0.30404323,-1.4843075,-2.3793904,-1.0372587,-1.5224301,-1.7044333,-0.38464165,-0.68470365,-1.7575602,-0.9098474,-2.8510858,-0.60677707,-1.1869998,0.091298816,0.17966722,1.2847944,-0.78766988,0.043320413,-1.897466,-0.11784325,0.4753128,-1.0392136,-0.14034574,-0.66284278,-1.4886456,-1.7548215,-4.2906385,-0.65276707,-0.97646706,-1.3494508,-0.24147155,-0.38214639,-2.0498579,0.042970745,-0.21076835,0.62998458,-1.8833847,-0.13612374,-1.731761,-1.6355008,0.38238416,-0.23235679,-0.47189315,-0.22448671,-0.73452591,-1.0557115,0.35726111,-0.76915578,-1.3703266,-0.362924,-0.14281199,-1.8911801,-1.9765857,-2.3205288,-2.1270555,-1.1207058,-2.4650152,1.3574776,-0.76363942,0.49879815,0.98587943,-0.47827216,-2.1556028,-0.1971064,-2.2244422,-1.76328,-1.7162968,0.65247709,-1.8792395
-2.8033204,-1.4202198,-1.9805706,-1.5622227,-2.2105801,0.19338065,-1.4199361,-0.92260562,-0.75627243,-1.1759535,-1.1099266,-2.1229677,0.62644755,-2.2722676,-0.43370125,0.63153503,0.11392121,-2.2235063,-0.28312964,-1.3546026,-2.089204,0.45231779,-0.64562668,-0.1900566,0.54869602,-0.73512971,-0.61535181,0.28456247,-0.44265985,-0.22828599,-0.68201226,-0.22789792,0.35421788,-2.0095024,-0.47007056,-0.20736271,-0.64149114,0.053102003,-1.1792409,-2.1835292,-2.117723,-1.1453088,-0.61465492,-1.7080338,-0.20857517,-0.43456252,0.23218819,0.91175379,1.7607517,0.72850199,-0.15837078,-0.46525213,-1.0824646,-2.1640724,-0.35405913,0.51915735,-1.608136,-1.23147,-0.78018766,-2.0191851,-0.99425703,-0.14630119,0.29842681,-0.29779634,-0.034920067,-0.69131832,-0.95500964,-0.51176055,-0.36171455,-0.76191916,-1.4640817,-1.7348609,0.067012124,-0.98101909,-1.2154872,0.12639707,-0.85458561,-1.5883121,0.063512821,-0.63649174,-0.43748737,-0.39499925,0.62489966,0.31281893,-1.783597,-1.1125716,-0.42173961,-0.58893515,-0.18395829,-1.0501895,-1.5503776,-1.5619157,0.21508831,0.028526941,-0.44230352,-1.4992924,-0.29443385,-0.1931006,-0.61945565,-1.736356,-0.38005925,-0.67137279,-1.0340959,0.63755829,-0.69667034,-1.3218673,-0.0083266402,-0.76690648,-0.12984941,-0.48682956,-1.1173046,0.37677771,-0.67784662,-0.83462601,-0.81892996,-0.5738612,-0.71924573,0.4731438,-0.14947352,-0.1329968,0.049157138,-0.72525615,-1.002591,-2.0626074,-0.6006671,-0.84701519,-0.27504072,0.042896636,-0.20159619,-1.4188637,0.95506297,0.23739395,0.63462311,-2.5665317,0.98838479,-0.011771764,-1.1769833,1.0285049,-0.93340386,0.60987036,-0.2392648,0.9047952,-0.74041507,0.29141433,0.84195563,0.093411948,-0.23201439,1.1607218,-1.0081221,-0.61115695,-1.9283386,-1.9834236,-0.14454219,0.14983212,0.0565549,-0.46452689,0.59789005,0.27185941,-1.657236,-1.3313849,0.043670245,-1.7814954,-0.78893953,-1.6738775,0.59929678,-2.1811349
-2.3772388,-0.24315847,-0.90472578,-1.6492801,-2.0447035,0.26837502,-1.030593,0.34078487,-0.50082898,-0.14726519,-0.6539912,-2.4176732,0.29663244,-0.91479124,-0.45642767,-0.4706685,0.30404872,-1.7369228,-0.21419791,-0.9728635,-1.3598505,-1.1654269,-0.20659781,-0.92812335,0.54736931,-0.38787309,-1.3777771,0.25906936,-0.061376559,-0.68896181,-0.41234421,0.11760566,0.24545161,-2.4802833,0.65478733,-0.69451059,-1.4498095,0.64114398,-1.2530564,-2.1620848,-2.4450751,-0.42781826,-0.51520904,-0.9597437,-0.75490091,-0.46188774,-0.014566325,0.55006412,1.4495542,-1.2690207,-0.067848251,-0.22777572,-0.57411803,-1.3539959,-0.4435673,0.1225312,-1.107475,-1.0539665,-0.29579935,-1.5278334,-0.2018026,0.2707826,0.26084107,-0.0021318258,0.14431076,-1.5474986,-0.76510283,-0.32994532,0.11418105,-1.6934885,-1.7695032,-0.93390556,-0.20017594,-1.5283627,-1.4225263,-1.8875811,-0.80900441,-1.1281321,-0.77741068,-0.24671604,-0.34397577,-0.37348573,0.31973797,-0.81180588,0.41336345,-1.1277727,-1.3863289,-1.3011791,-0.24124958,0.62366066,0.19965526,-0.54906545,-1.1839134,0.17638889,0.91738115,-0.87930266,0.93424101,0.19726787,0.077643609,-0.89799377,-0.72056657,0.080681494,-0.50432691,1.3001885,-0.36129929,0.1530264,0.088468732,0.92158449,-0.16288893,-0.022540388,-1.4566647,-0.9470193,-2.3364075,-0.68525803,-1.3340008,0.10279071,-1.3620619,-0.71953432,1.0858728,-0.55887416,0.22945023,-0.54326892,-0.57326818,0.87246757,-0.69749081,-0.6549842,0.41236326,-0.81149804,-0.14966594,-0.87508638,1.8223523,0.23778156,-0.73810077,-1.838341,0.92635483,1.0051051,-0.40065167,0.082174733,-1.3223461,1.7019677,-0.45506208,1.2376055,-0.59748411,-1.2310907,0.57690366,1.2506603,-0.51860476,1.1467251,-0.53717787,0.59758403,-1.523968,-0.99723043,0.23728475,1.436932,-1.8812417,-0.40034319,-0.540099,-1.6515857,-2.082517,-0.4323387,-0.44825503,-1.1375885,-0.043145879,-0.90841696,-0.78847792,-0.57428965
-1.7805618,0.51764867,-0.18230148,-0.80827571,-1.6229511,-0.047966733,0.42831735,1.749343,-0.4470006,0.49877075,-0.35536206,-2.2393666,-1.1796377,0.44268516,-0.76950914,-1.9019697,0.058949723,-1.2816829,-0.24919973,0.41371078,-0.46700368,-1.6430933,-0.11396374,-1.5850563,-0.24486194,0.30580961,-1.1883618,0.13916758,0.018866897,-1.0399258,-0.33122609,0.23917926,-0.56488054,-2.5501239,0.78178499,-1.2259651,-0.89090467,0.59750732,-0.72552732,-2.0533123,-1.2999949,0.20763,-0.53303321,0.023329681,-1.510798,-0.5265702,-0.97483477,-0.80600076,-0.67567368,-1.698424,-0.51064835,-0.30664236,0.0091747556,-0.11754839,-0.77561512,-1.1839382,-0.29556199,0.02825787,0.54831738,-0.44719985,0.24659123,0.014347345,-0.53903323,0.20039746,-0.63699981,-1.8943067,0.079164497,-0.30694307,-0.10535819,-1.7818449,-0.60335265,-0.45584503,-1.0042356,-0.76773677,-0.7259207,-1.6981344,-0.62076583,0.0069664398,-1.6812792,0.214366,-0.53674307,-0.69635622,-1.2296617,-1.5599725,1.3068163,-0.96779089,-1.7400168,-1.664935,-0.76092382,1.9173294,1.4833833,0.49854169,-1.532699,-0.70804198,2.1040606,-0.74760911,2.091461,0.72156868,0.18966551,-0.2421894,-1.1931124,0.49415051,0.022656113,2.1790361,0.14674372,1.501857,-0.12568598,1.2340417,-0.76439791,-0.22378028,-0.97067003,-1.8420787,-1.2371911,-0.25733681,-1.06171,0.32471143,-1.4658917,-1.4587888,2.1676533,-1.3402631,0.065359897,-0.35347156,-0.49453724,2.2295373,-0.38858199,-0.26130721,0.28706567,-1.9373063,-0.67665317,-0.5260694,2.6526495,-0.92283095,-1.4269404,-0.26613985,-1.079149,0.72694259,-0.0095334737,-1.5657657,-0.54425166,2.4386629,-1.057488,-0.21789238,-0.62078331,-2.0117832,-0.82641237,2.132601,-1.2136781,-0.48454338,-0.059780166,0.021342348,-1.2422973,-0.29123484,0.087817443,0.73926533,-1.5337775,-0.77928358,-2.0891602,-2.1681208,0.2863876,0.28936737,-1.3283603,-0.10461694,0.13684217,-0.32038909,-1.6554923,0.88962481
-0.75462686,-0.0073344621,0.041070889,0.37147056,-1.2908204,-1.136794,1.5654882,2.7232559,-0.9575264,0.22536593,-0.2802799,-1.9269953,-1.8605443,1.7631564,-1.2256176,-1.7854555,-0.9162992,-0.95515928,-0.92002978,1.837481,0.11487123,-0.87363475,-0.74685092,-1.0540478,-1.4546863,0.8463927,-0.21970181,-0.73995864,-0.29367137,-1.0399258,-0.58609303,-0.45811861,-1.4889562,-2.4421034,-0.5727525,-1.1666639,0.51206204,-0.39978609,0.31405044,-1.7320276,-0.036800232,0.49030431,-0.98732129,0.88211593,-1.7858646,-1.1001378,-1.5329226,-1.4989616,-1.8035444,-0.84336958,-1.4847649,-0.95309995,-0.10381628,1.1527395,-1.3131874,-2.16599,0.23079962,0.29974869,1.1841191,-0.22122109,-0.244704,-0.8828677,-1.3319223,0.12716933,-1.6557008,-0.97564966,0.37471054,-0.55098965,-1.0112005,-0.99091432,1.136566,-0.19683208,-1.6725878,0.56823618,0.66986308,-0.45005814,-0.15367143,1.3720856,-1.3902979,0.25875515,-1.1712176,-1.2505367,-1.8901194,-0.8887134,0.58092597,-0.43664768,-0.92261924,-1.3193297,-0.80657649,2.6924434,2.3483241,0.8969552,-0.49631068,-1.4793458,2.2385272,-0.55650822,3.047595,1.2993184,-0.82104835,0.072892101,-0.44911971,-0.20827208,-0.080362929,2.477207,0.71510427,2.5116685,-0.88889636,-0.0051715854,-0.93126595,-0.75345105,0.031381774,-1.1453233,0.30341857,0.31786742,-0.14275798,-0.50030993,-0.65142871,-0.83097375,2.7116472,-1.630851,-0.54356184,-0.54916029,-0.57640078,1.7506321,0.13580298,0.48681209,-1.2400791,-1.4977112,-1.4228076,-0.22091841,3.2139744,-1.7507413,-0.89784778,0.77967819,-1.8381873,-1.299627,0.21557284,-1.5810295,0.62472632,2.6009961,-1.2685944,-1.5957728,-0.94477262,-1.1964203,-2.817741,2.6341548,-1.4966031,-1.5920942,-0.35176642,-1.6943265,-0.91106593,0.12097732,-0.6142196,-1.200105,-0.4682119,-0.62950358,-1.660255,-0.62806344,1.840503,0.26269057,-1.6410469,0.91450189,-0.41751697,-0.089293223,-0.92645147,2.1003605
0.29208164,-1.6051756,-0.19591014,1.8199275,-1.1440782,-1.794447,2.4012564,3.0175797,-0.89365793,-0.85152347,-0.66781152,-1.5675076,-1.1163515,2.7505817,-1.1879238,-0.39737856,-1.4156803,-0.94507524,-1.4100065,2.7308142,-0.029945814,0.72470644,-1.0729272,0.24607092,-2.1623716,1.3445431,0.90890697,-1.5622571,-0.98289998,-0.46558797,-1.1710511,-1.2833721,-1.4318786,-2.1784723,-1.6491013,-0.49814348,1.9249026,-1.9355351,1.578058,-1.4052092,0.72090676,0.075586184,-1.0948093,2.0760849,-0.80210782,-1.8225041,-1.015729,-0.87095465,-1.1932588,0.80138809,-1.6599737,-1.361163,-0.91018585,1.5644001,-1.5384288,-1.6903394,0.0080048514,-0.35514905,1.7687264,0.24075198,-1.6760857,-1.0985525,-1.3729464,-0.93176167,-1.4049585,0.6690704,-0.36029888,-1.0395645,-1.0230507,0.41327666,2.6081765,-0.29424432,-1.317156,1.9072747,1.8520094,1.3908135,0.55968917,2.5231496,0.013415229,-0.4003405,-1.6783019,-1.0232267,-0.96571237,0.76290453,-1.084393,-0.31449673,0.55194082,-0.3062104,-0.058462844,2.8374815,2.8015737,-0.59388821,0.95467152,-0.93875755,1.8669359,-0.25924475,2.7084313,1.8805145,-1.4117015,-0.58085264,0.16401295,-1.0819089,-0.89817489,2.2548828,1.2617433,2.995351,-1.4233748,-1.4747949,-0.18283181,-1.2905221,1.5084273,0.30512363,1.866006,0.95088351,1.2127399,-1.6702207,0.76323235,0.36638365,2.5589827,-0.95203844,-1.2829357,-1.0280942,-0.92914769,-0.37219704,0.80919825,1.2043125,-1.9682283,-0.14042693,-1.4453686,-0.34121168,3.4796748,-1.1748414,0.37093374,0.40334315,-1.0644824,-2.1524934,-0.41372236,-0.4721472,1.7830316,2.286808,-0.75651559,-1.4797813,-0.98549216,0.51286221,-2.0802642,2.617305,-1.0409241,-1.1838509,-1.1179149,-1.7351584,-0.80683175,-0.30293609,-1.5752816,-1.9235054,0.95669564,-0.091444386,-0.3343796,1.2366849,2.5933396,-0.59980989,-0.85193871,1.8070409,-1.0208242,-0.2263723,0.5087144,2.7982729
1.3695405,-1.9167888,-0.88039403,2.6640019,-0.89663185,-1.5766004,2.4072463,2.300862,-0.17903997,-1.4597952,-1.3025995,-1.2422683,0.2854902,2.8511013,-0.48125066,1.2796558,-0.90529315,-0.80417576,-0.86431431,2.9794467,-0.74355892,2.1751367,-0.41338668,1.6951629,-1.7446397,1.9315627,2.1529335,-1.5130704,-1.5513361,0.65983905,-1.3592685,-1.1370858,-0.16336256,-1.6845433,-1.2613598,0.65528869,2.720403,-1.8781383,2.4879584,-1.1658847,0.67600966,-0.84271369,-0.23209202,2.6751615,0.63659001,-1.2425534,-0.05136921,0.551658,0.12803872,2.6641941,-0.43596487,-0.77964309,-0.98973538,1.8561487,-0.91411109,-0.072265234,-1.3237107,-1.7263687,2.1894435,-0.21708696,-1.7647222,-0.41097787,-0.78938242,-2.0662071,-0.16365694,2.0857265,-1.9189216,-1.1824372,0.044909449,1.7804151,2.9865313,-0.86418421,-0.32815947,2.6601331,2.5741118,2.7935188,1.2548618,2.9300084,1.6739163,-1.7485765,-1.1029039,-0.14498946,0.6874377,2.2859616,-1.4607265,-0.4333523,2.011411,1.0713267,1.0172964,1.9716123,2.1484198,-1.7125463,2.2170022,0.13192885,1.1823607,-0.44638069,1.6486612,2.2097914,-0.76604218,-1.0689941,0.40957153,-0.9242261,-1.3744883,1.0221341,1.732543,2.4178392,-0.98320335,-1.4915354,1.0120746,-1.0614134,2.3271392,2.1003411,2.8661752,1.7670492,2.2597951,-1.4110347,1.9037914,1.6437142,1.9084569,0.26719212,-1.4392617,-0.76623689,-1.3434195,-1.6028865,1.5614221,1.857214,-0.99539766,1.5750312,-0.72630704,-0.85965522,2.9342942,0.35231111,1.6442638,-1.1840174,0.48201375,-1.3367822,-1.2394746,1.1509992,2.5222863,1.608197,0.14505124,-0.20143894,-0.40063127,2.1548302,-0.27424406,1.8975041,-0.14029179,0.062793574,-0.9502972,-0.091229165,-0.83013192,-1.3672347,-1.4725469,-0.88049459,2.2935497,0.71661128,1.4713052,2.7350076,2.4403366,-1.1668733,0.682399,2.6361466,-0.84211118,-0.9046679,1.9920897,2.54045
2.2921251,-0.64386071,-1.6339885,2.4731803,-0.52195747,-0.41217029,1.933999,0.94776819,0.91814971,-0.94365559,-1.4724958,-1.0092215,1.8005273,2.2321362,0.62922923,2.5602361,0.28616353,-0.49395656,0.24297415,2.1615355,-1.18972,2.8097255,0.72556354,2.6038429,-0.28829849,2.1756097,3.166905,-0.81863308,-1.1524462,1.8114686,-0.81409326,-0.28331244,1.1106236,-1.2619032,0.054023677,1.919904,2.7317292,-0.529883,2.9365777,-1.0646131,-0.37769691,-1.1539524,0.90621701,2.585489,1.9646923,-0.21078591,1.362081,1.9651791,1.7220235,3.0061009,1.0431615,0.40199361,-0.23644888,2.0268065,0.35363466,1.6842693,-1.7808678,-2.0078722,2.2306887,-1.2457383,-0.62448137,0.69836876,0.26704868,-1.6683207,1.4748106,2.7811669,-2.0791863,-0.57617038,1.2969137,2.4596568,2.5253184,-1.5003219,1.1040443,2.7108623,2.8303031,2.8563455,1.8943873,2.3668435,2.7151522,-1.8766187,-0.17341543,1.1113295,2.2453043,2.9925911,-0.5921871,-0.92410695,2.6175505,2.2273957,2.1117732,0.26686265,0.9389214,-1.3937969,2.7952032,1.6725863,0.30193477,-1.1842445,0.36606099,2.2676714,0.43238425,-0.65395464,-0.52734246,-0.02651951,-0.96378474,0.15897157,2.0087286,0.9447771,0.17157065,-0.39479481,2.3220241,-0.18308889,2.4213624,2.9800479,2.5885157,2.3112755,2.6187359,-0.1020369,2.470948,2.5414373,1.0927274,1.5763163,-1.0039226,0.12853553,-1.3457988,-1.2706979,2.2649599,2.4049313,0.58303646,2.6823401,0.39544195,-1.3097108,2.1124175,1.9969006,2.6212767,-1.652593,2.0657672,0.43575625,-1.0947762,2.415118,2.3781728,0.78323633,1.2685162,1.3872105,0.59764869,2.9370319,2.2317981,0.26700894,1.1825021,1.5729193,0.025228805,1.8965141,-0.47226339,-1.3771414,-0.66094912,0.95681667,2.808963,1.370485,2.5839148,2.8482012,1.1311957,-0.7261669,2.2410202,3.4242848,0.16692402,-1.006067,2.7510953,1.3184468
3.0469292,1.426735,-1.3698559,1.5120329,0.014204419,1.213212,1.0641553,-0.53602033,2.1642225,0.28432148,-0.90274709,-0.84014419,2.8036368,0.62484824,1.8911969,2.8357633,1.6963777,0.21506951,1.5529235,0.79411247,-0.75727673,2.6745383,1.9282761,2.9068465,1.4576611,2.1686503,2.9195483,0.38211352,-0.24718739,2.531635,0.17921938,1.1248707,2.0355165,-0.90414741,1.6848756,2.6778393,2.0395967,1.1014206,1.9437964,-0.5949786,-1.1466886,-0.48064236,2.1265561,1.0869954,2.6969087,1.0556584,2.5896186,2.8553305,2.5792692,2.6090295,2.3462594,1.8787808,0.88989313,1.6479839,1.8183337,2.6160663,-0.90934734,-0.54224779,1.697335,-1.0321696,1.1819087,1.9557186,1.4519747,-0.39735732,2.651486,2.7199659,-0.66927229,0.59955267,2.5725873,2.4946398,1.4845793,-1.4774616,2.3663696,2.1083381,2.1757387,2.0514231,2.3296511,1.0440538,2.8370673,-0.81251643,0.85557365,2.3464716,2.9070724,2.7338626,0.95339187,-1.1942014,2.5131018,2.7335575,2.6987197,-0.68868353,-0.038329807,0.0190311,2.6638095,2.7280422,-0.11792629,-1.7953096,-0.16616015,1.8700195,1.8934103,0.35493236,-1.8979138,1.1521828,0.11678758,-0.37608309,1.8885007,-0.39223502,1.5978785,1.2316293,2.9339333,1.0596755,1.9308329,2.8926516,1.7244544,2.475673,2.0803214,1.5090795,2.3807273,2.745103,0.24266574,2.5626289,0.12477135,1.2889381,-0.75681654,0.17605555,2.5689573,2.5061903,2.1548601,2.9720298,1.7543942,-1.1853761,1.1163062,2.867112,2.8018996,-0.64052231,2.829757,2.1389344,-0.19644274,2.9096603,1.9384493,0.029605103,2.2203652,2.5819518,1.6183009,2.7977695,2.6504476,-0.32641614,2.1996972,2.565996,1.2465713,2.9236698,0.3060177,-0.36378384,0.40442342,2.4701703,2.3864584,2.009062,2.7955819,2.2534096,0.098089515,0.40635937,2.8398928,3.5028242,1.4065046,-0.25164906,2.7519027,0.42735456
3.2543505,2.8244532,-0.4256937,0.56068611,0.70705872,2.1587331,0.50972976,-0.53602033,2.8546105,1.6731119,0.24495707,-0.77629718,2.6960059,-0.32653828,2.6927341,2.4408079,2.6581099,0.9537439,2.5795618,-0.090501853,0.36645783,1.9266474,2.7737424,2.4205779,2.423594,1.6898699,1.7768317,1.7664803,1.1532328,2.4954891,1.4251305,2.4421024,2.010453,-0.66434937,2.723246,2.6081013,1.0447465,2.1686838,0.88825448,-0.012220192,-0.82210397,0.86496804,2.8786243,0.046451537,2.5603661,2.3799154,2.847586,2.9301122,2.7044365,1.5932514,2.8818626,2.8957188,2.1272538,1.1616379,2.7948648,2.7662041,0.62716309,1.3885665,1.0888892,-0.1986537,2.4810321,2.7247157,2.1685146,1.4516739,2.884363,2.0566263,1.3141101,1.9499293,2.9162844,2.0003601,0.43548773,-0.81451455,2.8161134,1.1080345,1.2349871,0.66776744,2.4607172,-0.63398153,2.1146983,0.83144919,1.9849081,2.8608594,2.7147617,1.7478645,2.3664702,-0.71445767,1.9317848,2.3334523,2.4833908,-0.49641861,-0.16956714,1.6426504,1.9096041,2.8674934,-0.2234852,-1.240691,-0.17175279,1.2479215,2.9045764,1.6409636,-1.8371475,1.9657226,1.4921384,-0.53127952,1.3580939,-0.7538263,2.6125149,2.4741524,2.5874877,2.2207671,1.1417395,2.0545481,0.53802094,2.1636595,1.319,2.7616753,1.8067573,2.4196272,-0.3534846,2.668711,1.4467942,2.3611974,0.046260509,1.8034668,2.453361,2.1684439,2.9187782,2.5223457,2.7439851,-0.55032386,-0.086765793,2.8579427,2.332302,1.0904962,2.8152022,2.8558617,1.058004,2.5837719,1.2313052,-0.40074665,2.4714286,2.9695812,2.5930702,2.1500699,2.4661985,-0.68267995,2.5722696,2.9065793,2.4009079,2.875429,1.1225898,1.0656197,1.635656,2.9335895,1.2328483,2.4132048,2.3580992,1.2373846,-0.41769121,1.7411016,2.5096382,3.3078054,2.4964634,0.89261582,1.9927423,-0.020741426
3.2627234,3.0944032,0.5609747,-0.20641429,1.3976417,2.3685867,-0.035204413,-0.36312251,2.6241059,2.6689699,1.6233951,-0.37076466,2.212028,-0.6907065,2.5163821,1.3633686,2.7215178,1.6614324,2.7740782,-0.26386951,1.7068995,0.84456033,2.7179966,1.6177221,2.6563924,1.1570444,0.41058808,2.5297781,2.4395376,1.9076435,2.4780306,2.908557,1.7332887,-0.31375729,2.8503798,1.9277049,0.012151242,2.2973769,-0.021877071,0.66382374,0.19593737,1.8937395,2.7534386,-0.54313608,1.9465637,2.8633692,2.2570422,2.1578985,2.0857999,0.0083566497,2.5901453,2.9135699,2.8161987,0.61878653,2.8271082,2.0956468,2.1180696,2.7157333,0.49989886,0.98282495,2.8877319,2.554544,2.1539138,2.7088306,2.4888318,1.1806225,2.716843,2.7977361,2.2342791,1.2545647,-0.39888606,0.2158685,2.4313352,0.13856884,0.32486053,-0.077573077,1.9437823,-0.89867269,1.0678036,2.2489248,2.4077755,2.4741135,1.9421722,0.49606759,2.8376945,0.37775466,1.0421614,1.4391485,1.7967592,-0.31092765,-0.091165322,2.6174146,0.88675536,2.3592032,-0.069778383,0.2542914,-0.19009333,0.62866341,2.7580134,2.6778022,-0.56575658,2.256514,2.5461465,-0.52236018,0.70470447,-0.18620176,2.7282803,2.7964512,1.7131713,2.6358954,0.45937486,0.8208806,-0.39214101,1.435425,0.61069173,2.863827,1.1176796,1.6021345,-0.56812657,1.9379176,2.3576285,2.7471877,1.1318183,2.601118,1.9086386,1.3112068,2.7709749,1.5232766,2.8307493,0.59798719,-1.0480687,2.2345963,1.4462196,2.6164419,2.1520298,2.7380938,2.2266569,1.6076333,0.59482574,-0.5694413,2.0972812,2.4283639,2.6823475,1.1307819,1.7672736,-0.82360808,2.2814325,2.5368263,2.8268375,2.066439,1.7663992,2.490215,2.3629264,2.4838299,-0.053967099,2.412385,1.3530891,0.10352226,-0.031704411,2.6787034,1.4948704,2.538877,3.0094615,2.0038393,0.94770385,-0.020741426
2.6773442,2.4394426,1.664165,0.16197554,2.0709658,2.0559491,-0.55934617,-0.35384914,1.8782609,2.8397749,2.6306,0.26446044,1.1640136,-0.14823214,1.7657325,0.41833447,2.0829536,2.1750429,2.1999194,-0.069034158,2.7861179,-0.11970643,2.021982,0.67775774,2.1717169,0.58050006,-0.6903039,2.4523801,2.866797,1.2481089,2.6789646,2.513583,1.2148174,0.14118308,2.2656153,1.0414074,-0.54087223,2.03431,-0.19747033,1.4038689,1.4350624,2.0702576,2.0298939,-0.36055131,1.0020336,2.2828344,1.328894,1.0449282,1.107709,-0.59258863,1.8963547,2.1654844,2.5206687,0.094881631,2.1936859,1.1494729,2.8750589,2.9735201,-0.15010285,2.1404019,2.4092237,1.8312612,1.6282074,2.9459616,1.6373313,0.27211171,2.9605499,2.6564667,1.258104,0.48292901,-0.51788722,1.3931646,1.5782797,-0.46180093,-0.23506398,-0.11243903,1.3308582,-0.41111136,-0.020697676,2.8540902,2.1875167,1.5949792,0.87084903,-0.39349765,2.544245,1.6835711,0.17168235,0.70442503,0.88414071,-0.39836876,-0.2675694,2.6750765,-0.079636291,1.3653015,-0.61711521,1.8895285,-0.73948173,0.095503251,1.9812933,2.8578741,1.1423335,2.0307786,2.8423949,-0.38294755,-0.019647054,-0.00664706,2.1332628,2.4190097,0.57365192,2.3056475,-0.093067063,-0.096552765,-0.39688611,0.71776015,-0.020539823,2.4087086,0.40394335,0.52310448,-0.77693512,1.0039599,2.5699416,2.3287007,2.0406968,2.4424243,1.1138145,0.55109679,2.0908441,0.39051675,2.1775014,1.9154065,-1.779963,1.2033926,0.33242002,3.2043718,1.1293169,1.9603762,2.68276,0.60000157,0.21958793,-0.66384065,1.3876515,1.4502942,2.1865409,0.13226109,0.57244557,-0.62960543,1.5654454,1.6054524,2.2686856,0.83963239,2.2750571,2.9613883,2.2633966,1.4317329,-0.44157832,1.6442364,0.44062811,-0.56256121,-0.12217007,2.6728374,0.4602687,1.6755986,2.5435819,2.609451,-0.20247167,-0.020741426
1.9836316,1.1870798,2.2554217,0.14807984,2.4081171,1.460233,-0.55934617,-0.67586173,0.90623273,2.2094825,2.7554053,1.0648993,0.18498757,-0.48527558,0.89113528,-0.34736251,1.1146482,2.3181184,1.3587622,-0.24501448,3.0408657,-0.46913925,1.0136075,-0.084591971,1.3637429,-0.094208207,-0.57337914,1.9187953,2.4008332,0.59932886,2.0485251,1.6511059,0.76923315,0.83399929,1.2477405,0.22966385,-0.54302987,1.3226194,-0.49958521,1.9484219,2.510328,1.663476,1.1731023,-0.31640993,0.16287298,1.3042595,0.37323013,0.036131582,0.21494299,-0.53696933,0.86356777,1.0722705,1.7003228,-0.32369207,1.2306075,0.3103657,2.6993047,2.4167483,-0.7421248,2.637307,1.4610471,0.98704859,0.934677,2.4659118,0.70089173,-0.32140292,2.2726516,1.911621,0.29022545,-0.033360664,-0.6115464,2.1902972,0.61498526,-0.63275832,-0.49352251,0.088965536,0.69381879,0.016735489,-0.5691987,2.6121343,1.6397394,0.58266731,0.013156396,-0.62296481,1.7665161,2.6954141,-0.31021566,0.10666627,0.093914893,-0.63605052,-0.8936494,2.0216998,-0.52231396,0.46973746,-1.2934037,2.8556975,-1.3037656,-0.5145294,0.95810118,2.2607769,2.4988571,1.3766291,2.4296289,-0.91434637,-0.76021626,-0.25682063,1.2590145,1.5831642,-0.21759311,1.5505485,-0.29814445,-0.49094552,-0.11629501,0.071950643,-0.14739213,1.4781463,-0.022568665,-0.17326079,-0.89705831,0.19311584,2.0432229,1.4984421,2.3525389,1.6091271,0.25641489,-0.081669504,0.9598218,-0.45422404,1.2737311,2.6075137,-1.7428439,0.19537569,-0.36963312,2.6485592,0.17883738,0.78109265,2.2295845,-0.35886021,-0.097867399,-0.71095434,0.63908485,0.40140722,1.4309863,-0.38451715,0.079659699,-0.89884185,0.78525625,0.49593614,1.3451552,-0.15937143,2.3417798,2.5344077,1.6804844,0.3471468,-0.36878648,0.84509392,-0.25782505,-0.6471568,-0.13527483,1.9072511,-0.27419236,0.75759717,1.5575977,2.3950346,-0.66588528,-0.28526199
