0.065830842,0.065737518,-1.0497161,-0.97881689,1.8684029,-0.63129133,-1.0624635,-0.23700154,0.4916385,0.14182756,-1.4913683,-0.23896537,-0.32562073,0.032468457,0.12702193,-1.0438844,-0.85079405,0.096458086,-1.2748999,0.044326922,-0.86196977,-0.37203985,-1.1439315,0.04614208,-0.076249997,-0.71850069,-0.1355556,-0.82136913,-0.65679766,0.2114278,-1.0541384,-0.77463662,0.01438503,-0.26856383,-1.3372658,-0.95083369,-1.5048845,-0.445814,-0.96156908,-1.250128,0.1662324,-0.49930714,0.070870638,-1.1740836,-0.53144453,-1.6335704,0.019839004,0.14863201,-0.41459779,-0.59286551,-0.7911338,-0.34721359,-0.70437522,-0.78676048,-0.36828835,-0.95655346,-0.71032002,-0.78809047,-0.44114987,-1.818119,0.54758771,0.054226751,0.062328008,-0.76415538,0.27044008,-1.9415203,-0.26024477,-0.16412811,-0.31329365,-0.88432781,-0.20784502,-0.20821671,-0.55028928,0.036050657,-0.52956976,-1.5100294,-0.4066361,0.20928599,-1.0625923,-0.17495262,-0.84562171,-0.93543194,-0.34083061,-0.3092958,-1.393113,-0.60986639,-0.67126439,0.51694293,-1.1580017,-1.2296034,0.062737096,0.10778555,-0.52854491,-0.60492449,-0.50059409,-0.074488269,-1.0244142,0.25447518,-0.13617144,0.18184132,-0.86659826,-0.36492669,-0.93731442,-0.25037268,-0.11844776,-0.37688462,-0.65914759,-0.68569415,-0.020884037,-0.79273389,-0.69648764,-0.41501158,-0.44190526,0.38004426,-0.43863504,0.86723434,-1.9637616,0.43311342,-0.83125386,-0.0247606,-0.23906823,-0.051986636,-0.98181889,0.27075488,-0.42985338,-0.9096538,-0.37186438,-0.68495322,-0.67969684,-0.23897572,-0.63225258,-0.35415535,0.15271487,0.41865229,0.3230822,-0.10256192,-0.22153612,0.57914246,-0.18976606,-0.5771896,-0.87181212,-0.51165929,-0.05192893,-0.47594218,-1.0288772,-0.6307377,-0.069586355,0.37786491,-0.91826737
-0.59187415,0.2068996,-0.58059776,-0.11827919,1.09979,-0.40638501,-0.52721354,-0.10272921,-0.40471999,-0.29541227,-0.90250993,-0.87273517,-0.23050261,-0.16357281,-0.13914192,0.19558326,-1.4209145,0.87032846,-0.51670495,0.75904969,-0.1792908,-0.036088942,-1.030964,-0.14851232,-0.46615525,-0.007514691,-0.45362756,0.1559464,-1.1632012,0.034302801,-0.02343584,-0.50859178,-0.56058085,0.41409054,0.0062988087,-0.61736208,-1.0190406,-0.32532061,-0.47395884,-0.5863119,0.053193379,-0.74014882,-0.88315865,-0.20876909,-0.26031076,-0.73951858,-0.81276151,-0.1707607,-0.0058805975,-0.1429619,-0.59792123,-0.097250087,-0.62993062,-0.62817296,-0.29014519,-0.11652362,-0.52375317,-1.0562826,-1.5385661,-1.1872708,0.39241225,-0.23460388,-0.35266362,-0.36832769,0.060105257,-0.84834056,-0.19089104,-0.44188718,-0.17403662,-0.16750131,-1.0246533,-0.1516718,-0.40674239,0.22980592,-0.049292667,-0.45666508,-0.25376848,-0.83289292,-0.49302492,-0.13378394,-0.72698962,-0.47169242,-0.13211824,-0.050358355,-1.2368628,-0.84785711,-0.19740491,0.3254216,-0.52209589,-0.72298419,-0.88856392,0.29170155,-0.8734081,-0.54158143,-0.087034007,-0.22350858,-0.66816966,0.1930037,-0.54583645,-0.91342044,-0.24920036,-0.24251206,-1.0298303,-0.78206084,-0.43640244,-0.50799254,-0.81995599,-0.54828512,-1.5569927,-0.042556072,-1.0985176,-0.90086947,-0.39436601,-0.69240377,-0.74797955,0.02601359,-1.1431979,1.3746324,0.16417664,-0.44089717,-0.026851585,-0.069690548,0.12332048,-0.58392613,-0.15213368,-0.80208069,-0.22087579,-0.14256604,-0.56963451,-0.73607408,-0.90138566,-0.6444236,-0.29265168,0.33268429,-0.53227004,0.1124797,-0.40613547,0.20732852,-0.61001935,-0.89987919,-0.25644177,-1.1312317,-0.73003514,-0.84706561,-0.63742956,-0.96268072,0.13796025,-0.24464838,-0.81422286
-0.81909147,0.057999656,-0.27939081,-0.08105672,-0.27304373,-0.14747855,0.42482429,-0.36947638,-1.1409802,-0.89298373,-0.11311926,-0.95735693,0.11125519,-0.78526667,-0.4287632,0.50719022,-0.87315172,1.2932133,0.29531272,0.70133132,-0.18449068,-0.047783372,0.18741623,-0.10516941,-0.51418354,0.33817075,-0.85214671,1.2899164,-1.0300428,-0.034478693,0.81277571,-0.63677887,-1.0214196,0.25234169,0.47498405,-0.96373436,0.16816035,-0.16027349,0.27714701,-0.43582831,-0.40784795,-0.60899018,-0.58740578,0.42296003,-0.31475752,-0.50600877,-0.95086188,-1.2642103,0.044670819,-0.10361911,0.20312239,-0.42344765,-0.26436365,-0.018294936,-0.38637221,-0.09337178,0.47019373,-1.2637357,-0.61779142,-0.6710432,0.092304849,-0.37294173,-0.95076032,-0.23743839,-0.52375708,-0.35896519,-0.089420913,-0.67613598,-0.12200881,0.061639752,-1.066472,-0.28928026,-0.35133058,-0.88530153,0.032397092,0.58617047,-0.33885511,-1.0676149,0.68515713,0.14888381,-0.64483948,0.43278335,-0.1883492,-0.32304925,-0.78465536,-1.0970351,0.00676473,-0.20506521,-0.33985014,-0.30488127,-0.96160806,0.19636223,-0.17715891,-0.046523396,0.07154846,-0.55974842,-0.12863217,-0.16658931,-1.1281073,-1.5021572,-0.025190397,0.39754645,-0.41292398,-0.91391904,-0.66291935,-0.19499529,0.20932192,-0.5849885,-1.4222576,0.047189292,0.095174391,-1.1271373,-0.51806011,-1.472906,-0.86308257,0.24029691,-0.55580533,2.21365,0.70920687,-0.60578146,-0.30123774,-0.095341794,0.55837996,-1.1321415,-0.1146167,-0.12980892,0.12499639,-0.055522263,0.13407505,-1.1015846,-0.27785135,-1.0672433,-0.89732082,-0.43023327,-1.1267911,-0.11191342,-0.14447037,-0.1809585,-0.42317801,-0.56068014,0.81909229,-1.2914156,-1.3135168,-0.39644665,0.17471026,-0.87586616,-0.28234414,0.10079559,0.13194465
-0.82994709,-0.14659064,-0.2913058,-0.31841564,-0.69406525,0.36810291,1.3260804,-0.50827948,-0.73007656,-1.0229214,0.21337797,-0.018350758,0.12089718,-0.98591834,-0.17304773,-0.37645073,0.21845063,1.1935613,0.36116425,-0.32449093,-0.11533354,-0.015005852,1.5004117,-0.18923589,-0.19470463,0.32684706,-1.0297043,1.9688164,-0.023340515,-0.27241719,-0.2310748,-0.35878769,-0.70572908,-0.91895521,-0.23082329,-0.55867979,0.7773265,-0.15395671,1.2300841,-0.21524499,-1.0316943,-0.42489933,0.42187618,0.30919939,-0.20103244,-0.56100901,-0.3911259,-0.79141813,-0.16399958,-0.68695991,1.4227,-0.12644312,-0.051429656,0.24912493,-0.35830912,-0.12276785,1.6230353,-1.296225,0.31533376,-0.27676904,-0.54439577,-0.37079708,-1.0510522,-0.51715691,-0.15486123,-0.0083935121,0.047465842,-0.32897563,-0.086155604,-0.12598948,-1.4364419,-0.3989352,-0.24623677,-0.97631501,-0.23710269,1.3885327,-0.89667225,0.027121023,2.0318334,0.44576184,-0.59610021,-0.093444428,-0.68843937,-1.2913724,0.20650236,-0.9945185,-0.46913061,-0.88354273,-0.44784821,-0.17366579,-0.2313824,-0.19490826,0.79438028,0.21366925,-0.050946722,-0.81336258,-0.13642542,-1.0469329,-0.20757356,-1.085879,-0.35824906,0.67990854,0.15232651,-0.052488247,-0.49398374,0.082193821,1.496112,-0.46517445,-0.18910773,-0.42493006,0.4728722,-1.2602343,-0.27806952,-0.39515691,-0.32258578,0.44317425,-0.21772293,2.2423233,-0.26478756,-0.23849575,-0.3620599,-0.12054464,-0.082704944,-0.77451996,-0.14525771,0.24929099,0.061911254,-0.559181,1.0433515,-0.72394286,0.75311373,-1.1205806,-1.4887482,-0.99166642,-0.87841529,-0.50777937,0.4567888,-0.6846485,0.21139158,0.04034575,1.6002822,-0.36884496,-1.1375821,0.23409225,0.40089298,-0.11532632,-0.78205971,0.073889082,0.18937761
-0.89140602,-0.53675564,-0.45440112,-0.054782427,-0.11839627,1.2247164,1.8157988,-0.1573303,0.69551966,-0.03739572,0.07614457,1.2656869,-0.41983928,-0.14109659,-0.040011657,-1.1492768,1.4334454,1.0322035,-0.48882206,-0.81345691,-0.07452366,-0.12714278,2.2440948,-0.5663392,0.082841569,0.070031928,-0.55353888,1.9190246,1.251451,-0.82547989,-1.4409785,-0.15106959,-1.0046162,-1.6610183,-1.5826206,0.11081066,0.51270892,-0.31142126,2.0554016,-0.043871317,-0.98265063,-0.090726432,1.4554816,-0.06170993,-0.071803686,-0.3969297,0.16043204,0.2612947,-0.78868793,-1.154755,2.2793533,0.12977314,-0.47748499,-0.39385269,-0.25519167,0.033288521,2.2748725,-0.97482812,1.4869623,-0.31574194,-0.92215499,-0.12709308,-0.17294988,-0.69257921,0.16168969,-0.24489533,0.1283618,0.66894547,-0.2991239,-0.8798976,-1.4403254,-0.40184787,-0.10885479,-0.21466266,-0.90196185,0.11981802,-1.1167094,2.2446784,2.1243008,0.74382545,-0.4683817,-1.5033931,-1.3513012,-1.127724,1.0275338,-0.59893134,-0.8002905,-1.038013,-0.39974758,-0.51514369,0.75685412,-0.57733838,1.5692754,-0.19227994,-0.70321911,-0.60983204,-0.72116921,-0.74501897,1.007692,0.33011854,-0.83123,0.026652783,0.45908939,1.1137994,-0.50493648,-0.15043406,2.1665812,-0.3320219,1.0850208,-0.77009979,-0.04127898,-1.2281139,-0.21907951,1.4834568,-0.1076029,-0.00079950098,-0.53446784,1.5276541,-1.409969,-0.56210058,-0.36344708,-0.24057413,-1.2520321,0.44529963,-0.28067981,-1.0313153,-0.56655718,-0.73241154,1.7111695,0.30107491,1.5266749,-0.29221303,-1.5131127,-0.20536406,-0.79021482,-0.65247896,1.0667846,-0.9946506,-0.34300522,0.17732879,1.8266287,1.0697794,0.10792383,-0.14300957,-0.21903537,1.0499024,-0.90206755,-0.33324627,-0.54700325
-1.0139826,-0.57464438,-0.42755688,0.052513072,0.7695138,1.9489071,1.8409603,-0.070476687,2.6064009,1.1882196,0.094415653,2.2771606,-0.70833551,1.0376494,0.12226847,-0.81071953,2.3239857,0.67185943,-0.88055282,-0.35000633,-0.24112135,-0.40256649,2.1041242,-0.95346957,-0.26870582,-0.59740842,0.37037203,1.3129128,2.194075,-0.84448796,-1.4189534,-0.02039961,-0.97539427,-0.74630838,-1.3280446,0.56358391,-0.57555754,-0.90784771,2.1816566,0.029014845,0.18355055,-0.21412227,2.0138964,-0.60466833,-0.18710267,-0.36466606,0.50405195,1.5462284,-0.66916013,-0.4083551,1.7786212,0.044038501,-0.80415172,-0.9973592,-0.34280934,-0.14734107,1.8988431,-0.2402004,2.4430649,-0.65922482,-0.52987109,0.26781221,1.6017393,-0.84904606,-0.10924977,-0.84109535,0.34483114,1.5884735,-0.88619311,-0.4269061,-0.93140922,-0.60994102,-0.19600162,1.0573846,-0.514012,-0.75781948,-0.40410523,2.7632971,1.3444693,0.93394149,-0.13718196,-1.1115506,0.20048442,0.017608302,1.6878388,0.02123386,-0.97460514,-0.2293718,-0.27789811,-0.61762086,1.6603264,-0.68441971,1.8600196,-0.93217045,-0.56776062,0.49130385,-0.91126795,0.68358855,1.851707,1.237373,-0.41947961,-0.8913299,0.25173387,2.03544,-0.83223141,-0.69342587,1.8142961,-0.026291967,2.0356914,-0.61675442,-1.1090289,-0.9557813,-0.27787518,2.3600721,-0.41196594,-1.2440918,-0.82324675,0.42509861,-0.59383225,-1.1873122,0.058125921,0.024080508,-0.85335805,1.7863679,-0.60623846,-1.118856,-1.1241669,-0.1601581,1.8214813,1.4006267,1.7524804,0.92204587,-0.73747329,1.5257486,-0.89367214,-0.97462872,1.1313006,-0.53818875,-1.1888335,-0.51931716,1.4350007,2.1421539,1.4569222,-0.63092303,-0.94793541,1.9000793,-0.80300024,-1.2237736,-1.3006929
-0.96671739,-0.0027607016,-0.53729088,-0.38831191,1.3921247,2.132553,1.4466893,-0.64546692,2.8006897,2.1198398,-0.15796323,2.3660293,-0.14119011,2.0104789,-0.0028970426,1.0279965,2.0133072,0.6303835,-0.29591641,0.59975548,-0.76533325,-0.69721314,1.2913203,-0.61278329,-0.81731778,-0.65885137,1.3160002,0.52836114,2.3796867,0.54380489,0.64938215,-0.34127443,-0.36338893,1.0880643,0.721008,-0.10078766,-1.0831085,-0.80726112,0.66672164,-0.21554349,1.3880134,-0.87897814,1.6687315,-0.95523803,-0.6498614,-0.24192326,0.17508663,2.7739331,0.094249913,0.9467791,0.91712951,-0.76750034,-0.22786657,-0.71857989,-0.7990484,-0.60856761,1.1982966,0.98625946,2.3080793,-0.8042668,0.49344685,0.73435972,2.0870721,-1.0530651,-1.0429848,-1.0054923,0.78464444,2.0240728,-1.3365821,0.60689943,-0.025764814,-0.90222841,-0.89369945,1.9693216,0.50093537,-1.086209,0.90613506,1.6905701,0.49920457,0.92892157,0.48107688,0.3657766,1.7762925,1.595774,2.1118342,0.68651444,-1.243416,0.95442435,-0.25562804,-0.54888742,1.9703546,-0.18348211,1.3000431,-0.98008891,0.11276928,1.7899359,0.054403461,2.035918,1.5662996,2.3195252,0.72037836,-0.71371084,0.14034501,2.0235596,-0.81804214,-0.61438542,0.87160098,-0.34027929,2.3871076,-0.55852063,-0.26747683,-0.22200439,-0.73391816,2.0872362,-1.0453253,-0.77108433,-1.0008149,-0.44377535,1.1234284,-0.86537654,0.50175506,0.61727626,0.86809169,2.3650303,-0.80294719,-0.035760451,-0.77443146,0.94889676,1.4084177,2.5212888,1.3742741,1.9130015,0.52878827,2.3129909,-0.9231675,-0.87555182,0.75878529,0.41179869,-0.90166801,-1.1421985,0.82045207,2.393079,2.2920731,-0.80253823,-0.7947351,2.0441483,-0.76779788,-0.27645476,-0.26895795
-0.034721263,0.76717371,-0.69165776,-0.91275596,1.4213737,1.737134,0.88253142,-1.2900128,1.6835019,2.0163078,-0.64436598,1.7169015,1.0852921,2.1294092,0.0010058337,2.1598834,0.39967099,0.51285087,1.0353149,1.4360467,-0.87737898,-0.36482291,0.36155712,0.60626796,-0.54936712,-0.13048014,1.915344,0.011799598,1.7185062,1.5632841,2.610527,-1.2344775,1.0829006,2.3568767,2.0844449,-1.1051121,-0.49709739,0.008524302,-0.17739411,-1.0270329,2.1811729,-0.75165995,0.90883491,-0.62487399,-0.8368557,-0.6457196,-0.17364549,2.6277038,1.1082533,2.1260261,0.34006097,-0.6514067,1.0401308,0.53234867,-0.70780588,-1.0214193,0.41860153,2.0472443,0.52600862,-0.92503907,1.6614661,0.97966565,1.4505195,-0.8770693,-0.92796004,-1.2261604,1.0763479,1.7660728,-1.105107,2.2859168,1.2123392,-0.69195717,-1.1162297,1.4994145,1.5775598,0.71287795,2.0683921,0.61893319,-0.10692447,0.92705041,1.1314048,1.9011815,2.425574,2.5113286,2.1938103,1.2637006,-1.0612986,1.9961328,-0.79668455,-0.65696933,1.5715823,0.72608643,0.60784507,0.02988433,1.0405174,2.5926869,1.4384948,2.4009095,0.8511253,2.4812966,1.9730637,0.35725331,0.44396275,1.3886985,-0.20745162,0.24328578,0.021288051,-0.93184088,1.2055669,-0.68206027,1.1623794,0.77839849,-0.87424572,0.9569836,-0.71495618,0.65600579,-1.6413845,-0.62154809,2.8948976,0.39456496,0.92936693,1.2312598,2.2281308,1.9441447,-0.23975787,1.4354812,0.38043072,1.9305289,0.61095804,1.9600369,0.7120849,2.1241398,1.7917772,1.9412465,-0.92838931,-0.060200133,0.89046809,1.463045,0.74625971,-0.78124261,0.26493464,1.6709875,2.2342106,0.12094345,0.21233985,1.5376454,-0.74007897,0.87645104,1.2398303
1.0419399,1.4577331,-0.48884225,-0.5166884,1.0267957,0.79107889,0.3219786,-0.30277201,0.52710414,1.2281992,-0.84501412,0.80387502,1.9744695,1.4993599,0.36928887,2.238076,-0.54690332,-0.059822282,2.1590385,1.627364,0.028774106,0.45938208,-0.26016017,1.8884258,0.43132892,0.74666426,1.9228878,-0.28320706,0.82776885,1.6768469,3.0932656,-1.3845956,2.4926729,2.8425845,2.1343839,-1.6391257,0.75487349,1.0657066,-0.38170752,-1.6541536,1.9700316,0.079370791,0.19393184,0.33998528,-0.11837743,-1.1034141,0.075080173,1.1145201,1.8065255,2.3050316,0.24184666,0.36343364,2.116187,1.8728327,0.039519543,-0.74573876,-0.11410195,2.3843421,-0.45039087,-1.2605553,2.0493901,1.0153052,0.52784429,-0.19339521,0.16968139,-1.2952839,1.2953851,1.130456,-0.066822844,2.5880068,2.3602676,0.11865997,-0.31995684,0.6359528,2.1563183,1.8539534,2.3842015,0.15735022,-0.41773589,0.92763683,1.6107037,2.477027,1.777519,2.5870949,1.8816983,1.5588227,-0.29742554,1.839048,-0.90840125,-0.58904481,0.39942309,1.4951649,-0.021567168,1.0943667,1.5855932,2.423827,2.3163418,1.4855327,0.18849395,1.467999,2.4378966,1.4047265,1.016349,0.53916743,0.93723526,1.3853217,0.022292714,-0.90843743,0.06393296,-0.71519963,2.6448873,1.8661207,-0.10454242,-0.065667564,0.4572913,2.1160268,-1.4219695,-0.92711303,2.1944357,1.9407737,1.0830436,1.4686899,2.5172577,0.72735643,0.71003078,2.4027951,1.5658183,2.2483444,-0.031110633,0.57400748,0.21685631,1.4743263,2.3587531,0.6632172,-0.076365821,1.2529487,0.93309058,2.0930807,2.2884059,0.33451463,-0.17494952,0.74813734,1.3137619,1.4431714,1.4259632,0.72774131,-0.29565719,1.877071,2.6907844
2.1672939,1.6170118,0.22030451,0.73323151,0.56355531,-0.09977755,-0.11868518,1.0591788,-0.24487427,0.41393605,-0.18355267,0.09115007,1.8980037,0.73086245,0.89737663,1.3478878,-0.53898025,-1.426231,2.4515897,1.3780342,1.3085649,1.3341103,-0.46062671,2.4795615,1.4903032,1.4937508,1.4914269,-0.4795928,0.073756773,0.83615254,2.0027223,-0.48603844,2.5243971,1.8803415,0.90732728,-1.3216797,1.7435545,1.9124183,-0.21096674,-1.3662422,1.3417625,1.2816763,-0.21758432,1.3206671,0.97488714,-0.64790587,0.68103954,-0.34737195,1.7369359,1.5890961,0.2493437,1.7065491,2.2212768,2.4660376,1.0971815,0.27138504,-0.52032922,1.7220163,-0.58923814,-1.2313655,1.6875565,0.89811033,-0.14376991,0.76179421,1.536563,-0.71495294,1.2948709,0.44942196,1.2804168,2.1036291,2.6530811,1.1912482,0.89142467,-0.021343213,1.7976111,2.3597513,1.7417864,0.46610889,-0.68993703,0.60112783,1.9145154,1.7091565,0.13244013,1.8863656,1.0771537,1.5311912,0.96874993,1.2062432,-0.04303147,-0.040327708,0.066081203,1.861052,-0.36279664,1.8759146,1.5495368,1.4900907,2.1527905,0.57759123,-0.086500663,-0.4347782,1.7447459,1.6832605,1.5758672,-0.017815983,2.0126796,1.9790205,-0.14282052,-0.080864348,-0.41375873,-0.18966691,2.2564326,2.5902241,1.0520179,-0.38723471,1.8564966,1.7548537,-0.53232807,-1.2491743,0.83903396,2.3417516,0.97127365,1.2349901,1.4121319,-0.54986719,1.5607031,1.8369889,2.036367,1.9281805,-0.56772727,-0.6885543,-0.14108679,0.48620012,2.2380119,-0.74724841,1.3376998,2.1911007,0.58576731,1.9760087,2.1202986,1.6465807,-0.44605599,-0.10944973,0.40417761,2.4108095,2.1747011,-0.0062949231,0.67042529,1.620706,2.3267566
2.2560538,1.3572908,1.2290145,1.9919321,0.20537362,-0.74409686,-0.41083277,2.1411511,-0.42816586,-0.27605992,0.91240088,-0.43536258,1.1562152,0.11185547,1.3450402,-0.1774715,0.093959133,-1.9575723,1.8453868,0.85246636,2.2552301,1.7142382,-0.4944882,1.9276097,1.9612374,1.6006022,0.72243862,-0.71040502,-0.50204293,0.26413516,-0.20274473,0.91372607,1.3221281,0.6363867,-0.40445421,0.73999094,2.1052469,2.0787525,-0.43773155,-0.18723579,0.74805659,2.2451038,-0.31891247,1.7029962,1.795743,0.47998611,1.4064798,-0.60901139,1.2284505,0.57066745,-0.43620615,2.139233,1.4100028,1.9038778,2.0256246,1.5526897,-0.86145908,0.62151385,-0.10397133,-0.51758281,0.96198517,0.84138926,0.009626034,1.7213944,2.1525364,0.38738698,1.1692611,-0.065637395,2.2573279,0.72499396,1.9640038,1.9935342,1.9756063,0.15096151,1.056502,1.696532,0.74316496,-0.097504397,-1.3546095,0.17532201,2.0503934,0.040698701,-0.25294578,0.87686904,0.32444349,1.021445,2.0625663,0.56843204,1.1368719,0.88191961,-0.14006587,1.6347525,-0.44253135,1.7344501,1.0279583,0.52081578,1.2255897,-0.061372024,0.17843593,-0.4347782,0.80569676,1.0566594,1.750898,-0.47539356,2.3723237,1.6994464,-1.033189,1.2094511,0.084358137,0.78915818,1.3184452,2.3146538,2.0101289,-0.38964371,2.4298102,0.97983409,0.8797641,-1.4329064,-0.21804546,0.82929883,0.86473624,0.9141861,0.55540265,-0.26092901,1.873626,0.40699351,1.6019651,1.074861,-0.94514297,-0.39926223,-0.42235153,-0.27806981,1.4883224,-0.46456004,2.3915352,1.4829758,0.084185072,1.3733154,1.1139918,2.2903099,-0.77778906,-0.50371123,-0.14982101,2.2988016,2.1543879,-0.48898669,1.7135495,0.73278913,1.1548629
1.521511,0.97564819,2.0490339,2.2190292,-0.20360003,-1.2386573,-0.65999112,2.1685296,-1.0885417,-0.60158385,1.5976094,-0.85633623,0.46137745,-0.32388611,1.4224133,-0.19242601,-0.70539324,-1.6435839,0.95945984,0.51077727,2.0592504,1.4151037,-0.66555643,0.91830586,1.6292128,1.2766274,0.20349148,-1.0452835,-0.87762857,0.17065401,-0.61339246,2.1378089,-0.61698333,-0.27900838,-0.093180839,2.1704384,1.7399503,1.5488173,-0.7748371,1.3534104,0.1981111,2.3601685,-0.50180415,1.350442,1.9107287,1.8029483,1.7826368,-0.29812218,0.63287997,-0.18927705,-1.231098,1.4902848,0.45985921,0.92794835,2.046344,2.236677,-1.2451021,-0.1953112,-0.49843993,0.51773105,0.43104905,0.87451804,-0.14076215,1.9651952,1.6717732,1.5134008,0.93852517,-0.62352685,2.3891004,0.20911598,0.92085259,1.8541691,2.083977,-0.00052026408,0.29343421,0.98266082,-0.087723065,-1.3541646,-1.5106931,-0.38131365,1.742477,-0.47609612,-0.12999954,-0.088569949,-0.35801029,0.2877048,2.2397288,0.20195984,2.1099985,1.6359558,-0.51042107,1.1948543,-0.50729541,1.1456674,0.34187819,-0.020780558,0.36909751,-0.22523049,-0.13637108,-0.19557845,0.022085684,0.34339264,1.534919,-0.99091201,1.7619886,0.92489227,-1.7553139,2.2504536,-0.057761044,1.7679051,0.25424949,1.416275,2.2105738,-0.86607382,1.8693421,0.13431526,2.2910893,-1.0837563,-0.22142084,-0.29701587,0.75826036,0.60494498,0.029173701,-0.29052763,1.5052981,-0.32295305,0.8006757,0.34317958,-1.2049855,-0.013911769,-0.70034064,-0.43595324,0.54738651,-0.26431505,2.4709842,0.3243051,-0.93426292,0.63541323,0.02823248,2.0156074,-1.0959345,-0.7188784,-0.36145546,1.0794985,1.5193392,-0.96790526,1.934219,-0.047741968,-0.049444026
0.56096396,0.67571529,2.1298425,1.4968002,-0.66841623,-1.3531684,-0.90829272,1.0397096,-1.6343663,-0.89534468,1.410515,-1.3450602,-0.10121949,-0.78801556,1.1816012,-0.31497906,-1.3664734,-1.0212138,0.01839094,0.18557888,1.2015656,0.77272278,-0.95468533,0.042443293,0.92210727,0.55093028,-0.1799319,-1.2587951,-1.2110044,0.18327753,-0.3147298,2.4165345,-0.4887216,-0.45354729,0.017004312,2.7403566,1.0827013,0.75816268,-1.0555467,2.3295768,-0.1567584,1.7147681,-0.82693029,0.58642125,1.3256581,2.4352703,1.7786296,-0.84685359,0.26070357,-0.64782314,-1.567856,0.64999461,-0.22156812,0.12503195,1.3850905,1.9942807,-1.4915256,-0.42479368,-0.89770257,1.7865547,0.12416665,0.74060223,-0.88459635,1.5812227,0.73576669,2.2221181,0.52419562,-1.134993,1.7227339,-0.11573949,-0.041143892,1.1396829,1.3611526,-0.7980853,0.035636367,0.31938169,-0.35975968,-2.1204162,-1.180089,-0.89479233,1.116959,-0.25065737,-0.048869614,-0.40724277,-0.97869897,-0.22452039,1.360757,-0.27309476,2.1524596,1.5198449,-1.5010736,0.6894397,-0.59339556,0.49129195,-0.14226685,-0.49256582,-0.14245923,-0.54035712,-0.99633269,-0.63572736,-0.43326618,-0.17026503,1.1923878,-1.4773214,0.82419737,0.27113433,-1.8501786,2.4388308,-0.579069,2.0769782,-0.3686519,0.25188543,1.5703853,-1.426206,0.75030838,-0.14380402,2.5327017,-0.88227551,-0.38681416,-0.39469081,0.60788745,0.24449664,0.029173701,-0.77642171,0.78879421,-0.25908141,0.32970739,-0.17017244,-1.2350312,-0.41129336,-1.0810847,-0.5681838,-0.069713087,-0.47393301,1.5885656,-0.22164537,-1.7269725,0.13600994,-0.49915023,1.1680509,-1.3503635,-1.0939906,-0.50275807,0.10703759,0.6534895,-1.3263675,1.3451179,-0.27773255,-0.19863509
-0.11016605,0.13088937,1.5615842,0.65574741,-1.014254,-1.4331746,-1.1507236,0.01541634,-1.7277608,-1.040588,0.74538636,-1.6900359,-0.6724316,-1.2668324,0.97824999,-0.93077181,-1.6480167,-0.47576613,-0.52822272,-0.28995527,0.36902667,0.29740499,-1.2295566,-0.6945455,0.207265,0.069030431,-0.5769821,-1.272749,-1.4239556,-0.091161307,-0.29389822,1.8108665,-0.15138525,-1.0688183,-0.40485914,1.2417214,0.56276681,0.10179444,-1.0995955,2.3621216,-0.83686023,0.84626023,-1.1558953,0.096400995,0.60241224,1.9956544,1.4671515,-1.2947712,0.035341945,-0.94078587,-1.3178434,0.044583808,-0.60716965,-0.24291024,0.50699062,1.20913,-1.4027138,-0.59321266,-1.1690363,2.3779565,-0.13983584,0.47398003,-1.6497403,0.85032678,-0.15205885,1.9578199,-0.33439556,-1.6093413,0.69885104,-0.2799077,-0.48500007,0.32120232,0.49366173,-1.4428607,-0.32651165,-0.16446884,-0.52837794,-2.0362175,-0.64507036,-1.1920756,0.22743305,-0.12653764,-0.30163655,-0.4072052,-1.5683327,-0.61729726,0.26306814,-0.75292236,1.3647349,0.88822155,-1.9231435,0.22372442,-0.81728164,0.11456503,-0.2627641,-0.94368355,-0.3584476,-1.239425,-1.4796784,-1.4624244,-0.76805076,-0.26889322,0.74447387,-1.7360704,-0.0061018761,-0.093615026,-1.237585,1.7482063,-1.0612027,1.5305141,-0.15311651,-0.61217013,0.72391494,-1.6121674,-0.061653304,-0.069304267,1.8566513,-0.82410921,-0.93148508,0.17077926,0.11327458,-0.42219075,-0.25520402,-1.4943428,0.15061212,0.07007348,0.030128309,-0.52463171,-0.97599267,-1.0693268,-1.1699977,-0.77302393,-0.3878438,-0.99829733,0.34196089,0.042201181,-1.8839101,-0.34643204,-0.18634626,0.36859825,-1.3132478,-1.4704022,-0.73418788,-0.025930997,0.028629961,-1.561988,0.36885217,-0.14433075,-0.080852672
