-2.0158439,-1.3299999,-0.61128858,-0.53719354,-1.5186213,-1.6471585,-0.95020145,-1.5577427,0.10552869,-1.4239146,-1.5432186,-0.72635023,-0.44592772,-1.6278056,-1.4196466,-0.96308765,-0.30581675,-1.8535995,-2.6769669,0.34414215,-1.4835211,-0.31530829,-1.0833708,-1.2023408,-1.8740146,1.7625883,-1.997715,-1.7534786,-1.7693419,-0.51340135,-0.45918613,-1.1920016,-1.4913091,-0.59113912,-0.28200136,-0.40148126,1.8250258,-1.063567,-1.2379741,-1.7982041,0.54478009,-1.3797843,-1.1237915,-1.1853548,-1.5320883,-0.68251027,-0.35385697,-0.94840077,-1.5807991,-0.64206753,-1.5296714,-0.76129454,-1.5058094,-0.2656742,-1.6277333,-1.3971313,0.53702631,0.10268067,-1.1338659,-1.286423,1.4114986,-0.89314176,-0.49234669,-1.4761984,-1.317809,-0.70943976,-1.7301361,-0.78015536,-2.0884346,-0.86025372,-1.5708067,2.2812245,-2.0219427,-1.9157754,-1.983351,-1.2069039,-1.2996086,-0.090818204,-0.75472518,0.36951648,-0.43651893,-0.90766551,-0.83224922,-2.0781234,-1.9731614,-2.1800414,-0.33878813,-1.7406343,-0.29791018,-1.1393856,-0.33760239,-0.65630235,-0.48828762,-0.60654739,-0.61413069,-0.78899714,-0.56224152,1.1072178,-0.62387741,0.29614954,-0.67969014,-1.938298,2.3320177,-1.5763094,-2.114314,-1.1848018,0.15334329,0.17000673,-1.5379369,0.43271313,-1.2461388,-1.4656379,0.17843258,0.70988354,-1.6428863,-0.14744219,-0.98845188,0.27601038,0.23155916,-2.2911444,-1.0030397,-0.75138443,-0.070686802,-0.31956426,-1.1864359,-0.87344074,-1.4788019,0.1918102,0.90795976,-1.4955213,-0.42077837,1.775868,-1.9621418,-0.1845381,-1.9843852
-2.0484073,-1.6388638,-1.5103705,-0.19236371,-1.7249034,-1.4276006,-1.4094742,-0.85867293,0.54700405,-0.72905775,-0.66478372,-0.7419376,-1.6516505,-1.502717,-0.12472405,-1.7844135,0.79142294,-1.6378692,-2.1681018,-0.38876587,-0.57935875,1.0720478,-1.1519937,-1.9891548,-0.70470151,1.6860754,-1.141691,-1.6096992,-1.6377399,-0.51340135,1.0819485,-2.0046737,-0.63942218,-0.3566388,-0.8173684,1.0143479,0.92930182,-0.3088442,-1.7820903,-0.99345512,-1.1059871,-0.10467606,-1.7743345,0.16540314,-0.77570333,0.83555445,-0.52975928,-0.94749749,-1.4878545,-1.2947888,-1.2490014,-1.3588242,-1.1388126,-0.80787667,-1.6687502,-0.18503395,0.63352971,-0.025017162,-1.8272722,-1.2124712,-0.11550953,-0.088686471,-1.4921536,-2.0271769,-0.24373289,-0.49876678,-2.1486196,-0.5290579,-1.0295617,-1.6052776,-1.6004746,1.1986196,-1.7280861,-1.5729429,-1.4266218,-2.5283017,-1.1296569,-1.1707337,-1.0658,0.45682506,0.1441291,0.23401707,-1.4737421,-1.9091223,-0.95855516,-2.1222306,0.40498505,-1.178883,0.13299688,0.1385415,-1.4483662,-1.4223963,-1.5942715,-1.0807479,-0.6779716,-1.7186403,-1.0449856,0.16352286,-0.24789709,0.49264376,-1.032539,-1.6950331,1.6737246,-1.8267596,-1.8536233,-1.4203058,-0.030449978,-0.25874769,-1.1248909,-0.054719577,-0.11184788,-0.13081939,-1.0331411,1.2410131,-1.8033552,-1.4288489,-1.669767,0.18297334,-0.16385235,-2.4576586,-0.86052926,-0.99412274,-0.6068092,-0.82996495,-1.4907826,-1.4076992,-1.3381832,0.032380738,1.9055262,-1.6697004,-0.77213827,2.2698891,-1.8344198,-1.4824428,-1.4000261
-1.5748539,-2.0386765,-1.5073106,-0.21258423,-0.90230357,-0.29605563,-1.2082055,0.42858123,0.22636633,0.05615216,0.68045315,-0.076832371,-1.638242,-0.44882715,1.2699621,-1.2130022,0.51580945,-0.077667412,-1.3022487,-1.6438053,0.57768486,1.879308,-1.7242038,-1.4507741,0.89769152,1.6601532,0.55653186,-0.44208281,-0.49290553,-0.49755581,2.1495742,-2.2953818,0.65145989,-0.4512337,-1.2834765,2.0395432,-0.69527313,0.15056856,-1.2161781,0.39078694,-1.9524486,1.2048682,-0.90455484,1.5417024,0.46149503,1.99706,-1.2206014,-0.94295428,-0.39267781,-1.4287374,-1.0191377,-1.2501996,-0.013355868,-1.3471036,-0.70994964,1.2643868,0.20645239,-0.20318431,-1.2153371,-0.52812066,-1.4214785,0.26067659,-1.6147759,-1.1272777,1.3057581,-0.28809381,-1.4192823,0.2571255,0.56673729,-1.1933591,-0.39441385,-0.020873365,-1.1710173,-1.2408688,-1.4477588,-2.0123317,-0.45657651,-1.9495031,-1.2811038,0.4242027,8.9303541e-05,1.2590929,-1.1014744,-1.5862344,0.27356128,-1.9935776,0.51795654,-1.6068842,-0.19177477,0.88555842,-2.3019486,-1.4470182,-1.7946015,-1.421644,-0.88765254,-1.3267177,-1.336603,-0.5748931,-0.12182319,-0.33005816,-1.2505998,-0.89488668,0.63461165,-1.6655625,-1.8411469,-0.90141542,-0.31322832,-0.98652312,0.011763816,-1.1638046,1.0538028,0.81539813,-1.7781972,1.6893484,-0.82859316,-2.1375313,-1.7284512,-0.89787743,-1.4642563,-1.9444803,-0.93100376,-1.1878859,-1.2529778,-1.2004839,-1.0777662,-1.1720352,-0.51103606,0.32268553,2.3551941,-1.7255019,-1.1767853,2.1917221,-0.32633859,-1.6718387,-0.5511701
-0.94628324,-1.8937317,-0.44293099,-0.36620261,0.51227776,1.1712245,-0.4355339,1.7199539,-0.9371497,0.55493417,1.872195,0.78039164,-0.52237057,0.76225799,2.1988182,0.22131332,-0.90647476,1.0131855,-0.41084039,-1.9425938,1.5184352,1.9673051,-1.7335984,0.058595846,2.0872863,1.5521683,1.9038863,1.0786382,1.0011408,-0.053880808,2.2644931,-2.2597363,1.9645096,-0.57051445,-1.0985568,2.3763352,-1.8066471,-0.061500729,0.013386629,1.4702027,-1.3217818,2.0920585,0.27046587,2.4062243,1.5042495,2.4255057,-1.1775218,-0.84013293,0.85211404,-0.53358059,-0.99445917,-0.38573588,1.1121009,-1.2838754,0.59008547,2.169751,-0.97494771,-0.66443309,0.036036679,0.57100543,-2.3571311,-0.35573579,-0.73124865,0.13432064,2.156901,-0.49432343,-0.068443228,1.1852705,1.7977333,-0.097093174,0.86926128,-1.2088364,-0.66568148,-0.90394797,-1.2233686,-0.22574762,0.43588306,-0.68045314,-1.0866018,-0.25280719,-0.68578693,1.9292144,0.57265384,-1.6457988,0.59405042,-1.7095876,0.36150728,-1.70689,-0.99626592,0.39821372,-2.4105051,-0.41276167,-0.8826296,-1.2366814,-1.1026546,-0.040539492,-0.92194099,-1.1096474,-0.43610073,-1.4525619,-0.65632379,-0.4404789,-0.3941095,-0.9402979,-1.9784017,0.092257811,-0.76063458,-1.504,1.2539909,-1.8483873,1.7627932,1.453452,-2.1751051,2.3022659,0.65664923,-0.26303442,-0.77779644,-1.5942505,-1.8116095,-1.2077409,-1.0399801,-0.80902453,-1.4653446,-1.0615282,0.27748041,-0.065591626,0.8801933,0.30934321,2.3750731,-1.5233257,-1.2994756,1.9660384,1.2349716,-0.58832791,0.017439815
-0.4957858,-1.0354108,0.85956821,-0.82441689,1.7419133,1.9420402,0.69148073,2.4063086,-1.8519736,0.0024289095,2.4459173,1.5242325,0.9262184,1.7091802,2.5591541,1.763282,-1.975603,0.7551721,0.20768369,-0.84622128,1.9437497,1.6946134,-1.0336883,1.5126625,2.4964414,1.2826299,2.4302357,2.1960963,2.093413,0.38979419,1.987439,-2.0980254,2.6214116,-0.84754581,-0.25038998,2.2962313,-1.4692385,-0.97606765,0.89956785,1.7187478,0.22834366,2.2764499,1.6428524,2.5837243,1.8330565,2.3461796,-0.36050495,-0.73731158,1.7733917,0.73728614,-1.1134024,0.64631155,1.899906,-0.62629853,1.6499802,2.6006019,-1.853045,-1.106114,1.3311051,1.6559569,-2.6458054,-1.4440219,0.54600813,1.1717693,2.4721425,-0.81172708,1.3434572,1.9248615,2.2927927,1.2240375,1.8171913,-2.13793,-0.36297815,-0.5511986,-0.47259889,1.3864927,1.4177711,0.81720745,-0.27282594,-1.3722443,-1.4288928,1.9600134,1.6903132,-1.5570216,-0.21760101,-1.3856466,0.11778396,-0.96364597,-1.6350908,-0.96874464,-2.3190809,0.85244559,0.46657043,-0.55596838,-1.0433071,1.2717757,-0.021522993,-1.624575,-1.3075485,-1.7223385,0.47786142,-0.25030656,-1.4161976,-0.34763074,-1.5180332,1.1490997,-1.2671137,-1.2138993,1.9098969,-1.1995122,1.850414,2.1159602,-2.2791651,2.0275638,1.8158275,1.2842511,0.3050751,-1.2423423,-0.91537326,-0.54850338,-0.79804917,0.22484001,-0.89183586,-0.44971357,1.3534178,1.1687601,1.5156811,-0.34317299,2.1910342,-1.3489093,-0.82286382,1.6413603,2.1182533,0.98080241,0.40346707
-0.31221805,0.23948488,1.9932588,-1.2368465,2.4671479,1.9975858,1.7307994,2.5204012,-1.3120506,-1.2591576,2.6013923,1.5452782,2.0353794,2.0081932,2.4082398,2.3676422,-1.4673972,-0.51182929,0.42256842,0.70496822,1.7608943,1.3982111,-0.18082876,2.1570753,2.3952116,0.91200154,2.261019,2.8653446,2.451774,0.97676113,1.5578604,-1.8236937,2.3649307,-1.2377094,0.5609941,1.9013277,-0.19769011,-1.6400417,0.51087857,1.6009999,1.6161055,2.1691499,1.9644066,2.2409769,1.8676013,2.0395505,0.76803932,-0.28019344,1.9518718,1.7226401,-0.96458299,1.6221149,2.1756591,0.29665743,2.2202851,2.3748864,-1.5062393,-1.1692226,2.1744772,2.3337503,-2.0413183,-1.7049486,1.7099717,1.6190829,2.3084779,-0.92124062,2.1475401,2.5746649,2.1667769,2.1624369,1.9818194,-2.5449525,-0.2969096,-0.43971384,0.11223865,2.158276,2.0004699,2.0534033,0.78587472,-1.8498423,-1.564963,1.6488076,2.1900441,-0.84834746,-1.4786068,-1.0826104,-0.45568625,-0.35769813,-1.39096,-1.7667948,-2.0707362,1.8696691,1.791797,0.44112478,-0.26566005,2.146973,0.91339142,-1.7193228,-1.6777557,-0.9578106,1.5361958,-0.40410051,-1.8493422,-0.015268232,-0.73193386,2.1401033,-1.4095017,-0.29579599,1.8458345,0.11726973,1.4553933,2.2478681,-2.1761888,1.3417054,2.0516293,2.2485027,1.1599163,-0.067653792,0.61002697,-0.30839053,-0.27732091,1.2414778,0.017381005,0.34082023,1.946661,1.9463965,1.9379086,-1.4080708,1.5612997,-1.2175684,0.12336488,1.3163226,2.4685956,2.1589096,-0.4942218
-0.47908641,1.5155104,2.4982829,-0.96586952,2.6353992,1.7834587,2.2199721,2.3145488,0.21973097,-1.742189,2.2844483,1.3826226,2.3960764,2.0177635,2.0078069,2.3028702,-0.074303015,-1.7625268,0.20206835,1.9128472,1.668084,1.003513,0.2980003,2.0880037,1.9534187,0.41157671,1.8444349,2.8436668,2.359588,1.6261887,1.0406558,-1.4059817,1.8753672,-1.2846718,1.6186142,1.2911533,1.2290078,-1.4364519,-0.94603343,1.3617896,2.380136,1.6787705,1.8881394,1.5837307,1.7010881,1.3335261,1.9433571,0.33136175,1.8560729,2.0957655,-0.95448507,2.1844423,1.7739404,1.2288383,2.3087295,1.9121048,-0.25676318,-0.72642541,2.4776852,2.5238441,-1.5888469,-0.8308825,2.468972,1.8725457,1.829407,-0.8154394,2.4310559,2.528075,1.905454,2.4610971,1.7704085,-2.6587221,-0.38366768,-0.48404581,0.37053233,2.3758388,2.1508625,2.2823101,1.7105951,-1.0557288,-0.9185098,1.2354236,1.7297692,-0.26068525,-1.8236821,-0.92279828,-1.3668013,0.21106171,-0.40166086,-1.2850098,-1.6545903,2.2148604,2.4666563,1.5336777,0.61414639,2.4161796,1.8599778,-1.5896141,-0.98745597,0.36283973,2.4450393,-1.0659702,-2.0986842,-0.27396016,-0.16503179,2.3987337,-0.9438305,0.64489365,1.6141769,1.4956478,1.1461245,1.9227517,-1.8882786,0.34323274,1.7911438,2.3061751,1.7733279,1.1674902,1.9016862,-0.37582485,0.4753843,2.2781445,0.98311555,1.2808952,2.0079481,2.0601638,2.1397203,-1.8995441,0.81642307,-0.98574013,1.0420091,0.79272766,2.3316507,2.598298,-1.505896
-1.180748,1.9219903,2.3890279,-0.19187667,2.4286339,1.4823535,2.2182835,1.6219289,1.646744,-1.2537511,1.5548393,1.2255398,2.2910377,1.7238294,1.2585689,1.8684619,1.489593,-1.7897792,-0.55593041,2.1503345,1.3344971,0.63780939,-0.11570036,1.6758317,1.2027306,0.069071977,1.2554984,2.4307506,1.9056004,1.981878,0.44966107,-1.1568196,1.3377892,-0.55254141,2.1035294,0.57949379,1.9947138,-0.42961733,-1.9052195,1.225704,2.4794399,0.94993921,1.4707657,0.68810956,1.2592957,0.58296333,2.715852,1.0583374,1.5983904,2.0127766,-1.036381,2.138833,1.3659035,1.9678519,2.0953447,1.1094376,0.98843584,0.056541044,2.3277639,2.1598432,-1.1626478,0.38312176,2.6430611,2.1199038,1.0994846,-0.53505977,2.3182114,1.9442674,1.4439513,2.2978241,1.4613106,-2.446583,-0.5120917,-0.69760318,0.048191328,2.1613542,2.1222413,1.6794049,2.4927044,0.41408528,0.098953851,0.83570299,1.4322628,0.037621241,-0.92433573,-1.0384169,-1.7437199,0.13958152,0.83436747,-0.0058103912,-1.1486732,2.1106079,2.6478065,2.4027339,1.5219896,2.2365316,2.5158972,-1.2902292,0.25595939,1.5722682,2.6524346,-1.0612646,-1.8718134,-1.1149804,0.12151414,2.0278786,-0.012612655,1.8194451,1.3075411,2.0692335,0.83007822,0.89220043,-1.4471704,-0.24612551,1.3632521,1.629424,1.9597614,2.1306474,2.2955011,-0.51602539,1.3938125,2.7292523,1.8377393,1.8501721,1.7482465,1.8700785,1.7019736,-1.0391292,0.04018863,-0.6927455,1.9911644,0.25559521,1.8814226,2.4113509,-1.237515
-1.1689332,1.5781589,2.074079,0.84091283,1.6967923,0.99493791,1.8724208,0.75557038,2.4787681,-0.048638697,0.66117393,1.2410285,1.8687565,1.2518831,0.47551113,1.3123234,2.474374,-0.61332917,-1.3137966,1.8417645,0.86786928,0.22312347,-1.2149775,1.2058479,0.36579962,-0.094565293,0.62765606,1.6338553,1.1890428,1.8088384,-0.10023947,-1.0211452,0.7331235,0.46889922,2.0233844,-0.03411515,2.0238911,0.8281679,-1.5358293,0.92476514,2.3110961,0.19474024,0.98240912,-0.081159805,0.66930194,-0.15470931,2.7692526,1.9930698,1.1453772,1.6768177,-1.1479632,1.8964163,0.88697371,2.296161,1.7077756,0.26885769,1.6937739,0.85834959,1.8190446,1.5619714,-0.65943248,1.5544268,2.4860051,1.8978962,0.4753838,0.47537505,1.8814481,1.3318007,0.97938169,1.7860236,1.0507561,-1.9345707,-0.5563264,-0.7367428,-1.0108809,1.744232,1.7344486,1.0589117,2.4297596,1.7387519,1.1874989,0.4036954,1.1421582,-0.046507996,0.44511859,-0.91267793,-1.0990811,-0.94531209,1.8420484,1.4498693,-0.84556056,1.759702,2.3252256,2.6201104,2.4483553,1.8142537,2.2751479,-0.95943399,1.3992069,2.2166335,2.2448097,-0.28514958,-1.5763857,-1.3186973,-0.24847799,1.5704339,0.95576902,2.3986368,0.9459056,1.8575428,0.39712471,0.1709685,-1.1234526,-0.55607845,0.90728212,0.88007652,2.1689677,2.5745666,2.2718747,-0.58834739,2.2750155,2.4805052,2.3255381,1.8826509,1.5218438,1.5671289,0.92638738,0.35155802,-0.53943849,-0.72215783,2.4607908,-0.14836384,1.0493816,1.8893302,-0.20385896
-0.28275183,0.23838667,1.3633008,1.8681178,0.68978979,0.36932676,1.3089234,-0.097037719,2.2639509,1.5155206,-0.2166177,1.171029,1.148413,0.57409751,-0.1650691,0.56108705,2.6190627,0.9113333,-1.37037,1.4505209,0.42923889,0.060077058,-1.3082977,0.6051687,-0.37154866,-0.167275,-0.0060949814,0.61988881,0.46740611,1.6307285,-0.32351755,-0.98938878,0.25858855,1.4809399,1.6824088,-0.36153312,1.6379313,1.8331598,-0.24970131,0.52671872,1.8159449,-0.2790188,0.38926236,-0.62379418,0.018178485,-0.55590818,2.1823625,2.9038298,0.56462252,1.2540007,-0.90787617,1.5069265,0.33477188,2.0194245,1.0787599,-0.36374409,1.6700031,1.7038369,0.84892626,0.97648695,-0.22686922,2.2681551,1.7004449,1.4230142,-0.10107664,1.4858099,1.1682261,0.68453381,0.48559039,0.95927338,0.60468589,-1.3669084,-0.39016788,-0.32923837,-1.6227616,0.90241259,1.1551192,0.58213349,2.0399838,2.105081,1.9825356,-0.049641057,0.81488276,-0.98682402,1.6758004,-0.6380163,-0.074239598,-1.4513347,2.4126572,2.350083,-0.81251734,1.2074039,1.3623231,2.3068858,2.7568118,1.2027321,1.7348083,-0.74955429,2.0655933,2.3537742,1.6131686,0.78788207,-1.2141587,-0.48903373,-1.1491695,1.0840152,1.9949356,2.1387663,0.63103351,1.6435743,-0.23826122,-0.26868586,-1.0270734,-0.61625034,0.53082499,0.42246229,2.1576247,2.6334085,1.7945928,-0.70492173,2.7706246,1.9128983,2.0994093,1.72982,1.038255,1.1141919,0.12027276,1.5443436,-0.43266794,-0.79185332,2.2140272,-0.25089456,0.15032131,1.063499,1.2404825
0.78873871,-1.0763578,0.52013447,2.3833135,-0.17560104,-0.043277173,0.77478081,-0.64024331,1.7210023,2.5005724,-0.70209321,0.89079316,0.43559795,0.083242419,-0.42505498,0.031933056,2.4298957,2.1123723,-0.81252056,0.90512404,-0.026628661,0.068161201,-0.2913927,0.093288696,-0.56934505,-0.16123735,-0.29502321,-0.23717405,-0.12322748,1.1737434,-0.36076285,-0.90188033,0.020181462,2.3571247,1.1156098,-0.41441438,1.0709806,2.4529102,1.1997657,0.17097947,1.1298467,-0.37423491,-0.27809187,-0.49115042,-0.29456319,-0.31223231,1.3393929,2.4961108,0.056931455,0.76752549,-0.46794852,0.9178752,-0.31979136,1.5519268,0.41036344,-0.57591615,1.4997914,2.0478245,0.074978139,0.39543846,-0.3909886,2.421291,0.6021883,0.74886407,-0.29428005,2.0155608,0.42245138,0.17956836,0.054077557,0.18122154,0.23291622,-0.80839314,0.0082075735,0.25875653,-1.0367491,0.15784817,0.61687507,0.1262076,1.4646797,1.8109968,2.4810135,-0.045233256,0.17519298,-1.4242381,2.390863,0.010316625,1.2012443,-0.7961844,2.4826505,2.4216538,-0.91504658,0.50098367,0.31414198,1.705951,2.5751201,0.46067012,1.1994007,-0.76490051,2.149818,2.141094,0.89662849,1.8752806,-1.0272338,0.75353287,-1.2883665,0.65078237,2.4414898,1.649578,0.2176951,1.276465,-0.2585395,-0.26868586,-1.1267654,-0.30814098,0.11614055,0.25614459,1.6042995,1.9703358,1.1741815,-0.5220494,2.7550953,1.1455431,1.7398681,1.408286,0.65052213,0.70010364,-0.03009674,2.0710095,-0.32303136,-0.6801009,1.7516989,-0.063448871,-0.50638933,0.28172798,2.3984894
1.8867985,-1.5365095,-0.17205408,2.2075822,-0.67838771,-0.19426792,0.38379027,-0.59633642,1.1176997,2.7858365,-0.63108257,0.7312707,-0.094988581,-0.034143136,-0.35623442,-0.22358381,1.5941314,2.5613486,0.11423021,0.37751413,-0.23975934,0.092524562,0.90511742,-0.10086818,-0.34772053,-0.57642468,-0.32557387,-0.62591136,-0.3272894,0.71675823,-0.24137313,-0.58633147,-0.11473438,2.5033627,0.62306027,-0.27834439,0.42987022,2.452441,2.1818699,-0.14793402,0.42225502,-0.18643494,-0.12976613,-0.27110115,-0.15946933,-0.19177901,0.56147457,2.0883917,-0.084093192,0.24853979,0.20921876,0.42025477,-0.17132772,1.0520205,-0.13580975,-0.33613705,1.31568,2.0106135,-0.44146113,0.014145719,-0.62329422,2.2749621,-0.22748815,0.15875814,-0.17383951,2.4887608,-0.1617293,-0.04757036,-0.1577001,-0.39044084,0.10713098,-0.62614737,0.54126885,0.95143589,0.092869038,-0.34791302,0.24764858,-0.037784752,0.82027056,1.4223027,2.6662889,0.069078462,-0.058672107,-0.78977088,2.5295626,0.69078613,1.9267488,0.33544809,2.2466775,2.118072,-0.79850392,-0.087654822,-0.45952459,0.97601882,2.0560632,-0.16375961,0.57226512,-1.1644823,1.9222181,1.6781013,0.29811175,2.5729708,-0.8936817,1.963894,-0.3142245,0.33688078,2.284459,1.1074341,0.05830078,0.86453526,-0.16054595,-0.13301668,-0.94779436,0.0086407468,-0.046001865,-0.012319604,0.8924879,0.73622332,0.52709638,-0.33868186,2.2589948,0.44980451,1.3224518,1.0601146,0.24849085,0.18963044,-0.066449806,1.8994653,-0.045633333,-0.39279413,1.1830795,0.081731385,-0.62935058,-0.27687356,2.6619385
2.6213249,-1.0798017,-0.55924351,1.6719665,-0.54014276,-0.065985024,0.12407687,-0.38178966,0.49518214,2.5263175,-0.48398697,0.57048824,-0.31466155,-0.028151707,-0.15786473,-0.17875224,0.80659963,2.48146,1.1072904,-0.021278802,-0.27643573,-0.048900931,2.224584,-0.0086769407,0.0043072607,-1.1511014,-0.22626138,-0.57532805,-0.19100124,0.44996236,-0.25460617,-0.056543847,-0.054557642,2.1222577,0.31819749,-0.1802146,-0.025385797,2.2412399,2.4933635,-0.062928048,-0.064326525,-0.093560744,0.020546841,0.030406019,0.069459994,0.036716493,-0.11967471,1.4301992,-0.049796743,0.093520915,1.1367434,0.057854312,0.14751095,0.56649744,-0.46136848,-0.047240465,1.0606718,1.8202973,-0.45327625,-0.080543198,-1.0933181,1.7526081,-0.73355298,-0.31439192,-0.13243603,2.3385868,-0.44833386,-0.25045666,-0.26092332,-0.50620294,0.11859216,-0.60898286,1.1867388,1.5301247,1.4178665,-0.38700095,0.031099254,-0.034501754,0.28374213,0.93886188,2.3373362,0.12707633,-0.058331434,0.26237803,2.3281851,1.3139511,1.9373644,1.6240436,1.6315581,1.5812905,-0.4597001,-0.31929121,-0.72429426,0.37684115,1.3997561,-0.45422646,0.082505265,-1.3421695,1.4174173,1.0781842,-0.019069677,2.5177472,-0.854669,2.6693755,0.84337077,0.12902729,1.8495466,0.55161524,0.04346654,0.38913067,-0.082514049,-0.14951699,-0.96444406,0.12452037,-0.036072398,-0.3000389,0.18147855,-0.30534272,-0.076060117,-0.07929495,1.5380694,-0.041615233,0.9081124,0.73424855,0.041862773,0.053460512,-0.0092974823,1.5720249,-0.034322998,0.28378536,0.58523901,-0.33836569,-0.29521438,-0.4487776,2.304436
2.6818591,0.075968915,-0.39411033,1.015965,-0.16888243,-0.052425664,-0.0073813628,-0.13275691,0.029983704,1.6654304,-0.23022697,0.26197556,-0.23802936,-0.028151707,-0.19881139,0.066823446,0.036074559,1.9916218,1.8179328,-0.15718348,-0.25357552,-0.70211182,2.6710481,0.18593878,0.15277881,-1.7789414,-0.081739667,-0.30991538,-0.14399732,0.27325612,-0.52518642,0.68468315,-0.059655764,1.5655417,0.10137194,-0.42606908,-0.14602492,1.6950044,2.2681605,-0.0093502399,-0.24533604,-0.044426848,0.16929133,0.16508406,0.25706326,-0.029322465,-0.50625332,0.65336134,-0.052377858,0.022647743,1.9768434,-0.094748847,-0.018594299,0.1629558,-0.39042155,-0.037742343,0.72391304,1.4722556,-0.21248423,-0.18760776,-1.2427812,0.99922625,-0.64391287,-0.28197026,-0.28628678,1.7667187,-0.34417358,-0.37019179,-0.37658653,-0.28303398,-0.072331915,-0.75688635,1.8041345,2.0281092,2.4442232,-0.074872855,-0.046779576,-0.034501754,-0.052237554,0.47980161,1.4524463,-0.2251486,-0.056822742,1.5676824,1.8413797,1.8832502,1.6895907,2.3797392,0.82441641,0.93840666,0.20830261,-0.28519861,-0.39183186,-0.013026682,0.67541703,-0.44905184,-0.12391597,-0.91775495,0.83160518,0.41640758,-0.1008918,1.9659564,-0.84706912,2.6648232,2.1023399,-0.078188984,1.2558004,0.14315718,-0.032454594,0.026311118,-0.42367677,-0.47952308,-1.1602339,-0.19502646,0.0082742179,-0.3000389,-0.20868682,-0.85293071,-0.18330716,0.26421663,0.90239053,-0.27158371,0.52105773,0.43461037,0.0070497719,0.021259117,0.17004257,1.1217077,-0.41417747,0.95490065,0.089240094,-1.1125079,0.046353062,-0.26644944,1.5573638
2.1130573,1.2859826,-0.15361591,0.46763576,0.15174274,-0.2788874,-0.16177147,-0.018958417,-0.14562445,0.71612886,-0.14382895,-0.652568,-0.16081336,-0.41812487,-0.692414,0.087759263,-0.3655609,1.1578645,2.0212414,-0.059850335,-0.237849,-1.5587932,2.4439604,0.20017102,-0.16734238,-2.0752937,-0.073345592,0.019571653,-0.14399732,0.18054577,-0.95918941,1.5009145,-0.46100132,0.98662814,0.084107063,-1.1095021,-0.054100247,0.79171035,1.6392961,-0.14452308,-0.1564033,-0.45948264,0.023639248,-0.2761871,0.098460506,-0.35274763,-0.33252857,0.051942762,-0.3201286,0.040763811,2.4831997,-0.039314422,-0.32802417,-0.10753369,-0.26897513,-0.45710128,0.24241695,1.0199411,0.027235622,-0.48296716,-0.75965387,0.14823655,-0.30714282,0.12042636,-0.74001202,1.1250321,-0.14989199,-0.51272009,-0.56690674,-0.12987467,-0.57659224,-0.85530435,2.3545833,2.3581678,2.5038187,0.12385696,-0.28384308,-0.032090156,-0.19778909,-0.032849203,0.33715078,-1.0758797,-0.056546959,2.4049382,1.0283707,2.3860091,1.3399601,2.5930151,0.13863512,0.37063801,1.0102466,-0.098283521,0.052900839,-0.22997662,0.11544289,-0.17549298,-0.16985597,-0.027147775,0.20766218,-0.10242288,-0.0026090181,1.2390903,-0.88608182,2.0908865,2.8709942,-0.45161548,0.63480508,0.032908337,-0.51876469,-0.14995718,-1.3503643,-0.93338592,-1.0602485,-1.6181333,-0.060558837,-0.018649418,-0.17350932,-0.50100516,-0.080832201,0.65582434,0.29666705,-0.19221887,0.1888886,0.2126401,-0.11825908,-0.0090378367,0.040533122,0.64042153,-0.96809391,1.6213714,-0.16368424,-1.9480464,0.22164591,-0.0079491001,0.79087485
1.2716285,2.0617749,0.04787717,-0.029926099,0.21900166,-0.86767255,-0.73304326,-0.50477445,-0.10008482,-0.057648281,-0.35346084,-2.0318905,-0.14030882,-1.1416555,-1.5759815,-0.16350546,-0.4094246,0.35456822,1.872328,0.09549028,-0.56660734,-2.3005481,1.8079926,-0.44403747,-1.0390961,-2.0183903,-0.46978274,-0.25960742,-0.36329561,0.25140635,-1.4640803,2.2606417,-1.2734576,0.35058073,0.079456523,-2.0073141,0.13961706,0.2162546,0.85945507,-0.88870651,-0.029802566,-1.0700079,-0.2288234,-1.0966371,-0.65108096,-1.0259859,-0.21000852,-0.20786984,-0.90484078,-0.16959039,2.629324,-0.24223147,-0.7686075,-0.24251058,-0.2059335,-1.3676177,-0.024180006,0.62762325,0.15146678,-1.0264917,0.28909839,-0.43558317,-0.059069527,0.40269682,-1.4777796,0.31906665,-0.18586892,-0.8343376,-0.93150469,0.0051778409,-1.3249081,-0.68848348,2.5170027,2.3160993,2.012469,0.2132804,-0.7882455,0.11055725,-0.14365278,-0.14708892,-0.48455513,-1.7618197,-0.33661863,2.5096036,0.2599125,2.5509547,1.0523984,1.9856499,-0.41558692,-0.026114457,1.827049,-0.16991808,0.3319454,-0.268922,-0.28407013,-0.084889219,-0.2028834,1.0524013,-0.21775686,-0.36504739,-0.11853516,0.50971532,-0.6402775,1.2723581,2.6361045,-1.0940896,0.18489627,0.043863941,-1.3698417,-0.11760014,-1.9995651,-1.5383415,-0.61318786,-2.1422026,-0.31594882,0.068184807,-0.094840195,0.053765015,0.17720845,1.0329989,-0.16583458,-0.12165738,-0.056391337,0.10264726,-0.39050528,-0.36278411,-0.31956529,0.20895044,-1.6355933,2.080206,-0.15321575,-2.3605827,-0.21143282,0.052676489,0.20122825
