0.71641624,-1.1030451,-0.65823815,-1.1596083,-0.36644284,-2.1518811,-0.39719361,-0.55489806,0.67090142,-1.2550099,-2.9815511,-1.2576493,-1.1094162,0.11158529,-0.67880556,-2.2010646,2.3724805,-0.43082564,-0.72533349,0.12927584,0.5589535,-1.0942128,-1.1171612,-1.2089245,-0.33827395,-1.8289482,-0.45724641,-0.89567076,-2.1730941,-0.53138723,-0.34397762,-0.8304495,-0.14650431,-1.4073266,-0.83935147,-2.7863092,-1.2421459,-0.23165725,-1.8895019,0.15781607,-0.62453827,-0.40649981,-0.041064039,-0.31241787,2.351769,-0.23693108,-0.34198403,-0.3702987,-0.72498111,1.1682548,-0.91287273,-0.058341111,-1.8172254,-0.88684347,-0.72904904,-1.4620223,-0.96800476,-0.3015791,-0.42188282,-2.1926166,-0.82004828,-1.0933701,0.55318928,-0.099315033,-0.47114093,-1.7495841,-0.99730662,-0.6510285,-1.0681764,-0.94685151,-0.24168866,-0.2700139,2.2553479,-0.6431625,-0.79323202,0.032931492,-0.53852987,-0.97771864,-0.015623765,-0.38916014,-0.85395783,-0.50493043,-0.32526783,-0.79221648,-0.57086005,-0.5691667,-1.1418813,-0.98458532,-0.55304045,-0.45853448,-0.54859709,-0.91826089,-0.66619943,-0.78237957,-2.1472629,0.22853415,1.5893008,-1.1608608,-0.65838163,-1.1493052,0.20903533,-0.41908211,-0.46029952,-0.22642428,-0.38803459,-1.3322484,-0.91769699,-1.2523904,-0.46279361,-1.5997343,-2.3588599,-1.4624424,-1.0907439,-0.52021856,-1.2251115,-2.0604122,1.0000556,0.52493783,-0.70094866,-0.55351711,-0.46964655,-1.3018271,1.3027446,-1.5807295,-0.69741307,-0.62229224,-1.0887662
-1.0312032,-0.80926407,-1.6377527,-1.4183064,-1.2127345,-1.3213171,-0.11192665,-0.9219279,1.7911297,-0.31452802,-3.1854123,-0.4015717,-0.5080726,-1.056123,-0.2427282,-2.5256957,0.68168047,-1.0716962,-0.13821347,0.22360007,-0.3542332,-1.2357426,-0.97768904,-1.5740896,-0.64880816,-1.8485366,-0.41257581,0.18104404,-1.881617,-0.38672501,-0.83188003,-0.82255335,-0.14035344,-0.81198634,-1.4140358,-0.80777329,-1.4497357,1.0236008,-2.556028,1.623226,-0.81563193,-1.1804282,-0.15703048,0.038604001,0.81529878,-0.39053607,-1.1000642,-0.97766155,-0.90849831,0.62766781,0.25706748,-0.064351404,-1.092982,-1.1285732,-1.2463331,-1.3742238,-0.97992483,-0.47045124,-0.28176708,-1.9593914,-1.3671179,-0.79374138,1.304328,-0.45694237,-0.76192128,-2.1437458,-0.6733129,-0.73874863,-0.70862251,-1.2139603,-0.012765811,-0.3964595,2.7472713,-0.061849038,-0.96545226,0.092527367,-1.0099947,-0.81155822,-0.66823966,-0.24665635,-0.21219004,-0.035690415,-0.63232285,-0.59818193,-0.92293053,-0.23303511,-0.66127862,-1.2515389,-0.36087469,-1.4589313,-0.46323725,-0.16530295,-0.58951817,-1.1312092,-1.8758926,-0.15093309,-0.034546148,-0.76228567,-0.98328267,-0.74594389,-0.74835083,-0.80186969,-0.94578836,0.078686763,-0.49125099,-1.7242985,-1.0115384,-0.66483167,-0.46248629,-1.525188,-2.3590572,-1.5392727,-0.79964181,-0.29473879,-0.98999048,-1.7762103,1.8600925,-0.13638426,-0.98767334,-1.067034,0.51115081,-0.66158644,2.3742531,-0.94834489,-0.40454339,-1.5292982,-1.1318293
-1.4557409,-0.83375097,-1.1378764,-1.4121256,-1.6532477,-0.35176807,-0.65239414,-0.69529656,2.5773992,1.0738263,-2.6262641,0.98579829,0.16844904,-1.2690221,-0.34848172,-2.4155108,-1.0175949,-1.3036412,-0.13507645,-0.92156498,-1.5044203,-0.51375209,-0.21082725,-0.7205418,-1.2398414,-1.6602702,-1.112857,1.4551591,-1.7862224,-0.9906551,-1.3427196,-1.2372419,-1.0215516,0.32346842,-0.78723823,0.50280482,-0.46232542,2.3173086,-1.6640919,2.6157853,-1.0091272,-1.2247782,-1.049828,-0.58997544,-0.90770727,-0.54475855,-1.5243653,-1.5185587,-1.0549142,-0.5550299,1.630496,-0.88195954,0.67443202,-1.3703029,-0.62345125,-0.88219348,-0.48111191,-1.0623344,-0.72422711,-1.6825234,-0.96496967,0.090908734,1.8008959,-1.2697102,-1.0605274,-2.4914154,-0.89066572,-1.1991671,-0.533441,-0.77484607,-0.71226881,-0.98731143,2.7526371,-0.26133889,-0.99020049,-0.8283861,-1.4433014,0.037893438,-1.3114938,-0.87744194,0.47947254,-0.50577946,-0.90867236,-0.51120093,-1.4158982,-0.50897926,-0.6485315,-0.32105216,-0.87004446,-2.3363429,-0.64139873,0.98172987,-0.67314827,-0.36020704,-1.7291898,-0.86510915,-1.3605377,-0.56751891,-1.0145818,0.083789468,-1.4859609,-1.2495639,-0.66338353,-0.67868549,-1.1887212,-0.89466122,-0.3171886,0.44710186,-0.90837756,-1.101538,-2.0187513,-0.48921662,0.36645864,-0.99760108,0.22889317,-1.3297543,2.3156192,-0.97799611,-1.0900771,-1.3492008,1.6817978,0.73132491,2.7131574,0.41526863,-0.54415058,-1.216298,-0.46211005
-0.52746734,-0.94310932,0.23025236,-0.60615251,-0.48664585,-0.04434424,-1.3100053,0.013684486,2.5898531,2.2522786,-1.4471971,2.2833539,1.5215728,-0.28454399,-1.2023046,-1.7601102,-2.3189949,-0.40680076,-1.2632195,-1.4702356,-1.045235,0.70809229,0.99508924,0.67504792,-1.2533266,-1.3206471,-1.2674959,2.2814381,-1.6683458,-1.4481945,-1.2361411,-1.1715863,-1.5630572,1.7298088,0.58731795,0.80267735,0.97192898,2.8648456,-0.32837855,2.7452103,-1.2703548,-0.12518591,-1.2764274,-1.418629,-2.0338109,-0.82700873,-1.0779722,-1.0099503,-0.56556083,-1.4141533,2.7064774,-1.1471803,2.2923376,-0.53817218,0.75890726,-0.67522563,0.54640356,-1.5058233,-1.2911432,-1.3701957,0.1794371,1.5381684,1.9292053,-1.1185899,-1.0733836,-2.6258066,-1.2842472,-0.86123183,-0.74641178,0.40356407,-1.4231391,-1.6164626,2.0611679,-1.1007663,-0.5127818,-1.1433092,-1.0905896,1.1459413,-1.0598415,-1.1966444,1.6201881,-1.1285218,-0.90867236,-0.51120093,-1.1869161,-1.4107402,-1.0518588,1.1654238,-0.98128508,-1.655606,-1.0336713,2.1118651,-1.0100431,0.86239009,-1.7249092,-1.3379022,-2.2156013,-0.95211437,-0.42777157,1.1378993,-1.0506787,-1.2838539,0.2570024,-1.4171492,-1.1395616,0.68062348,0.94185804,1.8829698,-1.2092794,-0.65129127,-0.69452309,1.1102437,1.6602633,-1.3382057,1.6885012,-0.88329835,2.2785803,-1.0306811,-0.9838915,-0.90483855,2.5968364,2.1850878,2.422549,1.7789795,-1.0297373,0.04027952,0.70223609
1.0431286,-0.89847945,1.8416753,0.61274318,1.0313124,-0.74945125,-0.81716069,0.81419319,1.9493064,2.8782828,0.051987084,2.7849685,2.8746966,1.3905755,-1.4487053,-0.46820249,-2.884086,0.95573755,-1.3511858,-0.61083629,0.22942365,1.9403019,2.2313766,1.9673331,-0.40154625,-0.99321379,-0.39916281,2.5988576,-1.4209141,-0.65611895,-0.28947338,-0.38057837,-0.74307751,2.7844711,2.0552965,-0.12381006,2.1647224,2.5068375,0.30273178,2.3387673,-1.2376781,1.2819701,-0.26821293,-1.1631467,-2.0917735,-1.0153205,0.10493007,0.35961278,0.32177107,-1.3368486,3.0447729,-0.32134014,2.7508634,0.43316271,2.008923,-0.70020305,1.6745308,-0.91631549,-0.70522919,-1.090998,1.4906209,2.4820306,1.8726526,-0.050504611,-0.27001559,-2.243321,-0.81755441,0.27484862,-0.87973146,1.7828757,-0.87418089,-1.2456353,1.1426024,-1.215499,0.22468178,-0.31136494,0.12657394,2.2189248,0.071343873,-0.3711336,2.7609037,-0.71741968,-0.90867236,-0.51120093,-0.16781089,-1.4454059,-1.026821,2.5784371,-0.37659581,-0.35943185,-0.98309828,2.6945551,-1.0995193,2.0365266,-1.6067665,-0.92138527,-2.2767304,-0.81735295,0.21141548,2.0064186,0.063632225,-0.44285924,1.4837763,-0.9105835,-0.013125939,2.1263113,2.0849888,2.6823287,-0.9565757,-0.4693843,0.87335355,2.3981506,2.6645108,-0.30721201,2.7501673,-0.82263508,1.9684361,-0.78596458,-0.48391053,0.31318089,2.7585708,2.8645666,1.6386783,2.344515,-1.4677467,1.6880272,1.9604908
2.3853835,-0.69436178,2.6295943,1.9254846,2.3895015,-1.3339805,0.37562334,1.835445,1.1093445,2.7921558,1.3098978,2.591809,2.3575322,2.7075201,-0.46844163,1.1613348,-2.580753,2.2965387,-0.35262619,0.7736329,1.6402666,2.6375126,2.8677593,2.5805869,0.81733632,-0.7361565,0.98560501,2.3146462,-1.1132567,0.67228485,1.0879808,0.64198187,0.71679133,2.7631755,2.77797,-1.1073854,2.8014206,1.649431,-0.4130485,1.3538154,-0.69178302,2.5018804,1.1749587,-0.011758885,-2.149736,-0.77778349,1.5475958,2.0268491,1.6371086,-0.63962628,2.5519477,0.93460532,2.575602,1.4471751,2.7924736,-0.91912834,2.5047238,0.44238735,0.51697064,-0.89170242,2.4586192,2.5983785,1.4383642,1.3253398,0.9182652,-1.3457421,0.24357241,1.6430438,-0.30946647,2.6168287,0.55853044,0.11142295,0.26417461,-0.39500501,1.3624051,0.91522809,1.5869085,2.7518367,1.3526685,0.95917148,2.4432578,0.34072812,0.49836352,-0.51120093,1.2250755,-0.43370816,-0.17890544,2.8780651,0.76658632,0.62069591,0.13551393,2.6127056,-0.24442457,2.7863926,-1.2510941,0.11933742,-1.8365604,0.24807102,1.3132646,2.3922467,1.4150244,0.96385818,2.402219,0.38573136,1.3947893,2.855101,2.7940448,2.468056,-0.038764203,-0.56012591,1.4146227,2.8282519,2.760497,1.0825293,2.8523609,-0.93013788,1.2793478,-0.11477953,0.55598251,1.6983738,2.2924556,2.5823931,0.67132098,2.3114659,-0.87305826,2.7035293,2.5790764
2.5641115,-0.29305366,2.6495446,2.933375,2.958561,-0.74498837,1.7739254,2.8066859,0.16406198,2.0240009,1.4821783,1.7992662,1.6703416,2.8721764,1.0603889,1.7748525,-1.7907812,2.7758608,1.0833436,2.2204821,2.6890134,2.5730575,2.6644383,2.4617715,1.9613175,-0.60756723,2.3187586,1.6608293,-0.87815599,2.025444,2.3209086,1.9304291,2.0843593,2.1911642,2.4467237,-0.88302373,2.5181973,0.64431008,-1.5359507,0.51238521,0.3639052,3.0121985,2.5001506,1.5022818,-1.6465411,0.064779406,2.5294344,2.7981107,2.719692,0.061967402,1.6028172,2.2210523,1.8565667,2.4763617,2.685165,-0.83021042,2.6344239,1.8815874,1.8982184,-0.70267364,2.5770478,2.1881908,0.68855285,2.4230746,2.025455,0.23509211,1.6629028,2.9030031,0.26079851,2.6120473,1.9629756,1.6544727,-0.39336862,0.93316652,2.4556798,2.1810756,2.7227427,2.5186893,2.2587241,2.2678577,1.9930335,1.7105065,2.0333118,-0.46829036,2.3880015,1.1026184,1.101524,2.1522505,2.0301661,0.16311623,1.245156,1.9228665,0.8930546,2.615918,-0.9311812,1.3666549,-1.3405243,1.5130713,2.4151137,2.4029143,2.4738056,2.1674513,2.3677029,1.8686263,2.6442088,2.8051574,2.6889557,1.7550011,1.2362889,-0.84488151,1.1961963,2.5425942,2.3017888,2.5227208,2.2365198,-0.9280088,0.64224207,0.49533619,1.5209306,2.6054377,1.4942075,1.6193875,-0.10205964,1.9232824,0.59348666,2.8145441,2.5220244
1.7522816,0.93286914,2.0634171,3.0112981,2.6157842,0.63770871,2.7544442,2.3776198,-0.47960909,0.9855143,0.96108192,0.89934197,0.99873976,2.2922916,2.5259255,1.4593971,-0.84407032,2.3448215,2.4037312,2.8054873,2.7605122,1.990869,1.8883004,1.8947597,2.5670682,-1.0444239,3.0123645,0.70377614,-0.73892931,2.6930739,2.7138151,2.8125489,2.7433762,1.2592,1.6734995,0.10235261,1.9104958,-0.1170661,-1.1644871,-0.17517422,1.6570234,2.5790353,2.9672258,2.5630912,-1.0717092,1.0839858,2.6163712,2.6451403,2.8490141,0.52200569,0.59649935,2.7625205,1.0190279,2.5322162,1.9118642,-0.23986346,1.9712916,2.6985685,2.7903654,-0.80111628,2.078565,1.4031527,0.032483345,2.7106315,2.5659647,1.4375715,2.7828642,2.8605571,1.3060488,2.0154458,2.7821224,2.6708778,-0.71732976,2.1965918,2.7630022,2.8362423,2.9970093,1.866828,2.4083183,2.8761891,1.2452027,2.6204555,2.3066168,0.77611635,2.601656,2.44086,2.3208181,1.177086,2.7463094,-1.4157843,2.1036349,0.80786558,2.1498758,1.8753411,-0.5876497,2.2066961,-0.99149153,2.6378178,2.3328645,1.9331686,2.6068764,2.6334156,1.980723,2.6992378,3.0398249,2.0736628,1.8981114,0.83477536,2.185178,-0.94281905,-0.10917697,1.8058928,1.3915717,2.9429231,1.2578057,-0.72854231,0.19595403,0.80565925,2.4215931,2.5943622,0.65075877,0.62386136,-0.71203419,1.2630694,2.1153744,2.3283008,1.9260712
0.69930495,2.1587919,1.2490476,2.3664684,1.5876065,2.2194053,2.803051,1.9485536,-0.7988431,-0.0077155919,-0.020432423,0.081208867,0.33280659,1.2815231,2.9593863,0.22256732,-0.36239726,1.5070485,2.8520577,2.5250841,2.086628,1.1576934,1.0040052,0.97608739,2.5292796,-0.81245063,2.7810702,-0.10426873,-0.89718938,2.4444018,2.3229293,2.8089876,2.4511177,0.37433087,0.75648415,1.4131648,1.0527025,-0.55459101,0.099687774,-0.36688824,2.5801855,1.8166277,2.5022066,2.7306997,-0.73981501,2.1087744,2.0339085,1.8378014,2.2876573,0.59536874,-0.19396798,2.4272863,0.35608005,1.9121456,0.95896304,0.77019685,0.99900693,2.6038517,2.6553224,-0.89955893,1.2878296,0.64160064,-0.4016999,2.2514269,2.4792203,1.8290989,3.0337739,2.1019516,2.4152394,1.2543909,2.5768675,2.7617492,-0.9237438,2.7125949,2.376231,2.5854123,2.341404,1.0977629,2.0563679,2.5808803,0.38915139,2.6108052,2.1211426,2.0205231,2.192276,2.8068083,2.8580718,0.26931953,2.6565211,-1.6081127,2.9621138,-0.095924115,2.8208403,0.94844912,-0.71253254,2.3648306,-0.81422723,2.8053137,2.0912174,1.3041865,2.2622549,2.3415354,1.2489562,2.6435894,2.5501101,1.0111609,0.88630202,0.018483046,2.5001135,-0.43406613,-1.0883074,0.84095609,0.63173764,2.5047453,0.34948341,-0.50888434,-0.09768711,0.86341527,2.7379291,1.9567463,0.014847781,-0.077247903,-0.98053373,0.61164997,2.9897439,1.55126,1.0209502
-0.068831072,2.3319706,0.40959514,1.3294867,0.29578131,3.0251719,2.2211817,1.0362482,-0.94373203,-0.68439415,-0.63140068,-0.54608951,-0.22186855,0.18388455,2.3982519,-0.98368032,-0.09486921,0.51605769,2.4453272,1.7854444,1.1479619,0.35779767,0.271028,0.31764516,2.031374,-0.1216877,1.9897072,-0.48018641,-0.90906038,1.7998014,1.5003633,2.2137719,1.6758573,-0.29802729,0.062153417,2.3883698,0.25932793,-0.69700252,1.7623151,-0.67533295,2.8550215,0.94812366,1.5991883,2.1570863,-0.75024222,2.6044959,1.0567866,0.89504359,1.4252917,0.7256345,-0.54091469,1.6198527,0.029291708,1.2062078,0.072361746,1.9153695,-0.0097557902,1.8674466,1.9629137,-0.23861328,0.52099393,-0.028958099,-0.65421112,1.3846771,1.9052631,1.1751884,2.4791805,1.0086013,2.3657453,0.72004557,1.7685969,2.1237793,-1.1300433,2.3919386,1.667485,1.8266471,1.3187507,0.35114405,1.3872643,1.7880902,-0.29880691,2.0231148,1.4731075,2.4903832,1.313102,2.3091532,2.4447082,-0.31484378,1.9553381,-0.57079558,2.4399891,-0.59398058,2.6186584,0.038745542,-0.87426622,2.0492826,-0.68662424,2.2164902,1.4077278,0.63089088,1.471544,1.5535924,0.49541602,1.902569,1.5987951,0.16720995,-0.11322152,-0.45270301,2.2275802,0.62716693,-0.76897258,0.14805472,-0.094936892,1.4281013,-0.39821885,0.8213053,-0.52638619,0.8798546,2.345102,1.0254821,-0.49440097,-0.36634213,-1.1590564,0.053817785,2.8185358,0.73218092,0.28948996
-0.28181368,2.381297,-0.039477911,0.27256246,-0.56577144,2.868248,1.3460269,-0.015659707,-1.0361495,-0.81183492,-0.15351337,-0.84995677,-0.68551439,-0.45507121,1.478328,-0.93634383,-0.1826967,-0.17784719,1.5601659,0.78031267,0.21286415,-0.2969027,-0.24828907,-0.16638235,1.330355,0.7703646,1.0871131,-0.62897415,-0.41526638,0.92745758,0.62977892,1.4193715,0.76350589,-0.65576133,-0.39431761,2.4959576,-0.41036924,-0.80918995,2.7541328,-0.85193876,2.4482671,0.13736641,0.50515272,1.2064742,-0.76066943,2.308289,0.11718905,0.14526072,0.57013917,0.9194398,-0.67831434,0.68750107,-0.19907289,0.3921408,-0.56940936,2.6722893,-0.6753314,0.88146098,1.0352079,0.64171121,-0.14107301,-0.44405085,-0.65717097,0.46715005,1.2383355,-0.22953704,1.3971971,0.038152259,1.722054,0.27005747,0.8500145,1.2021291,-1.4512538,1.7321239,0.85539392,0.88598767,0.24487425,-0.19678197,0.62660145,0.77460086,-0.84923452,1.0910942,0.44661343,2.7364855,0.48379982,1.4096108,1.5263983,-0.47146222,1.0710877,0.96966301,1.5190233,-0.52172718,1.8793616,-0.45728638,-0.54460492,1.3589074,-0.54194646,1.2692145,0.49765225,-0.019720985,0.50821082,0.82796508,-0.017640561,1.0211711,0.41949578,-0.40588175,-0.66437166,-0.72415527,1.6436089,1.780739,0.38687025,-0.25703247,-0.69120903,0.19641024,-0.8355587,2.1514949,-1.1833293,0.78410148,1.5637721,0.1661244,-0.72417828,-0.35400828,-1.3434666,-0.28137834,1.9093125,0.18990608,-0.25576146
-0.016249879,1.7723259,-0.36694551,-0.34247436,-0.75892883,1.9906022,0.50734189,-0.70597375,-1.1815886,-0.84330889,0.75918303,-1.1681191,-1.1553466,-0.63728661,0.36072119,0.11352397,-0.70373002,-0.52975069,0.58591381,-0.042728679,-0.38907321,-0.64266566,-0.52885792,-0.21696763,0.61727374,1.855664,0.23389027,-0.70222342,0.47529103,0.20379751,-0.13418641,0.54408753,-0.024835424,-0.92015503,-0.58700086,1.9390307,-0.94447217,-1.0444885,2.5395441,-1.1498724,1.448661,-0.31110573,-0.39938576,0.2990104,-0.84763349,1.612789,-0.54813648,-0.31156211,-0.053111203,0.80938577,-0.78063834,-0.11278293,-0.74533509,-0.2553834,-0.9532051,2.6883508,-0.84424921,0.10512837,0.1711685,1.4245357,-0.44296274,-0.81645178,-0.73292925,-0.26358601,0.69807239,-1.0111998,0.33019894,-0.47561649,0.99943635,-0.034303596,0.10709985,0.3680076,-1.6696465,0.80815798,0.14715807,0.017315509,-0.47452606,-0.43544493,0.013766092,-0.032390236,-1.2878043,0.1514321,-0.28791787,2.2070786,-0.17181604,0.45284805,0.49091096,-0.58485374,0.2972827,2.2934623,0.669822,-0.028628127,1.0249564,-0.59388268,0.22773447,0.62140161,-0.74681437,0.44976121,-0.1048125,-0.59500424,-0.11878858,0.042574252,-0.45470483,0.1799453,-0.43233425,-0.53593791,-0.75684658,-0.92223782,1.0951255,2.5447842,1.8827869,-0.4207791,-1.1968397,-0.51218102,-1.0970421,2.5375019,-1.879167,0.76137226,0.54247875,-0.37695803,-0.87601224,-0.53704936,-1.4760839,-0.59447964,0.89577646,-0.201874,-0.64555782
0.27278575,0.718036,-0.76050716,-0.6399402,-0.46531177,0.79600088,-0.30334971,-1.0588002,-1.3297719,-0.86660216,1.880972,-1.3600371,-1.6358642,-0.58064171,-0.38511076,1.5452976,-1.2605167,-0.74972111,-0.12472108,-0.49037236,-0.50827177,-0.9909972,-0.66465755,-0.29925325,-0.0073428569,2.6295825,-0.30388297,-0.99501466,1.5016205,-0.27003074,-0.56343753,-0.22088423,-0.411164,-1.2393733,-0.82946864,1.0926614,-1.3785652,-1.3260178,1.7994157,-1.3705988,0.48045318,-0.78607135,-0.79255808,-0.32761279,-0.93918977,0.75829716,-0.75368644,-0.56428267,-0.3615245,0.69471506,-1.0065485,-0.67850443,-1.1451384,-0.50505536,-1.213299,2.1097594,-0.92186868,-0.39704757,-0.44041425,2.1163601,-0.63864958,-1.1485968,-0.89988242,-0.6532326,0.1584422,-0.73482811,-0.43900458,-0.4990414,0.17664284,-0.57462946,-0.36253321,-0.33595906,-1.6933041,0.023986245,-0.30544946,-0.60712225,-0.95002738,-0.63405854,-0.28506258,-0.52014445,-1.5331652,-0.34510197,-0.51814988,0.95386322,-0.62318884,-0.18386824,-0.35720452,-0.80522718,-0.29528893,2.5117268,-0.11239903,0.029644664,0.23978542,-0.65030727,1.2310524,0.029571969,-1.0647257,-0.15071471,-0.31684817,-1.3001769,-0.67688137,-0.55478887,-0.63474765,-0.30242597,-0.89378115,-0.69313559,-0.60868107,-1.1692414,0.5557658,2.6252514,2.5302417,-0.66297542,-1.71274,-0.50178527,-1.3103976,2.4762644,-2.1637637,0.78778183,-0.2834417,-0.63190781,-1.1915283,-0.84844669,-1.5351956,-1.0377871,-0.14196006,-0.57104101,-0.86200616
0.047601881,-0.13766171,-1.3298498,-0.65396463,-0.30467729,-0.2951632,-0.88656025,-1.3816564,-1.3054173,-1.0797624,2.3584908,-1.5567016,-1.9575661,-0.61441261,-0.78873885,2.3909982,-1.2755307,-0.95532388,-0.48338511,-0.72767598,-0.45293066,-1.212758,-0.8080888,-0.51556876,-0.50514128,2.6062138,-0.67356828,-1.2877318,2.3754385,-0.59183162,-0.72337178,-0.74414289,-0.69780182,-1.4869107,-1.2184263,0.35397143,-1.7781523,-1.6154078,0.9131315,-1.3849198,-0.22860015,-1.3186307,-1.0384246,-0.52838396,-0.43077378,-0.062495507,-0.75545065,-0.88619153,-0.441582,0.31004064,-1.4357777,-0.96984302,-1.5165284,-0.78257185,-1.4520536,1.3172844,-0.99573408,-0.52720939,-0.75233673,2.419466,-0.8385401,-1.5124122,-1.1274162,-0.79515272,-0.076458219,0.56155198,-0.76872175,-0.35159128,-0.51817288,-1.3655586,-0.66149219,-0.59284953,-1.5489823,-0.38022302,-0.61350827,-0.88094525,-1.2323539,-0.86904932,-0.55529128,-0.86451543,-1.6876051,-0.69509088,-0.7451268,0.018638564,-0.72479017,-0.52442672,-0.67691091,-1.0658363,-0.51667804,2.10869,-0.70164573,-0.44757016,-0.32631046,-0.7879616,2.2039321,-0.3809233,-1.0896243,-0.55301833,-0.57109565,-1.8996535,-0.86370059,-1.1741337,-1.0101396,-0.49146417,-1.039533,-0.86522469,-0.46041654,-1.4261181,0.21658214,2.0512439,2.0709096,-1.0116086,-1.9015898,-0.031416537,-1.437449,2.1252426,-1.9974841,0.50938001,-0.79957356,-0.82274598,-1.35265,-1.3119923,-1.3775995,-1.3811853,-0.64300502,-1.1277935,-1.1910351
-0.79815351,-0.52608364,-1.741036,-0.70338994,-0.27728186,-0.82616471,-1.3005022,-1.6185977,-1.2296802,-1.5240176,1.9428999,-1.5157841,-1.5718162,-0.82872494,-1.0061644,2.1196718,-0.70485083,-1.3530084,-0.6474779,-0.86005901,-0.38480132,-1.360233,-1.0022484,-0.87602619,-0.86337774,2.0308594,-1.1311715,-1.5095181,2.7988408,-0.87227158,-1.021077,-1.1988517,-0.95642874,-1.6680353,-1.4454631,-0.1760921,-1.9510709,-1.5255562,0.32027709,-1.3502248,-0.81824192,-1.7542336,-1.1514231,-0.6023868,0.74961115,-0.81769094,-0.79214558,-1.3140289,-0.57668224,-0.21351813,-1.5981184,-1.2480813,-1.5038979,-1.2209679,-1.5704145,0.61095801,-1.2675656,-0.71773593,-0.94045093,1.6082452,-1.0693146,-1.754839,-1.3428393,-0.99755013,-0.79886663,1.9710427,-0.59418659,-0.38071579,-0.7601441,-2.025698,-0.8554586,-0.87154547,-1.2581762,-0.66859815,-0.8519006,-1.1450584,-1.3198351,-1.0381374,-0.88424449,-0.98452946,-1.4370339,-0.83176309,-0.95760377,-0.0050126687,-1.0744266,-0.75228335,-0.6370304,-1.3810249,-0.52449127,1.2421283,-0.73769938,-1.2470765,-0.43586714,-1.1085681,2.7805855,-0.76467709,-0.58825774,-0.9561279,-0.97470799,-2.2709235,-0.98485851,-1.7046008,-1.3874732,-0.76008657,-1.0011751,-1.2038446,-0.64241446,-1.5010728,-0.24685434,1.1704191,1.219633,-1.4473016,-1.797261,0.23588056,-1.4302781,1.2099039,-1.4951485,-0.2498936,-0.94849257,-1.0446941,-1.5879594,-1.6367699,-1.0848389,-1.6056845,-0.81941921,-1.7332378,-1.5071306
-1.622223,-0.91450557,-1.8212235,-1.0745355,-0.33709522,-0.67518097,-1.8026742,-1.8555391,-0.91076823,-1.4830741,1.3438632,-1.2741333,-1.1860663,-1.2852973,-0.92792111,1.3192452,0.33609941,-1.5345001,-0.77470004,-1.1625889,-0.61918108,-1.4007518,-1.1678094,-1.1853799,-0.91806611,1.3011185,-1.3497387,-1.4467947,2.3698135,-1.0800021,-1.0812712,-1.6053874,-1.0294684,-1.5387783,-1.3951108,-0.50965666,-1.7092579,-1.1033782,-0.08034258,-1.2212455,-0.88540886,-2.0648379,-1.2260228,-0.79068382,1.9299961,-1.2615501,-0.87585279,-1.5088053,-0.71087152,-0.53054816,-1.7970811,-1.2218273,-1.5156305,-1.659364,-1.4714531,-0.086108266,-1.4163307,-0.91619168,-1.2557051,0.79702436,-1.3607579,-1.6212899,-1.3495346,-1.0737928,-1.6973356,2.5157741,-0.51678229,-0.69522084,-1.0021153,-2.2882095,-1.1403566,-1.33142,-0.71249518,-0.92695273,-0.94306124,-1.2310979,-1.4405,-1.3454076,-1.0357928,-1.1525454,-1.1864627,-0.82630002,-1.1700807,-0.028663902,-1.0751105,-0.95223396,-0.50185459,-1.3413536,-0.61903126,0.40188686,-0.77375303,-2.1871166,-0.38806835,-1.3972733,2.5413309,-1.049364,0.16971239,-1.5152588,-1.3783203,-2.0937475,-1.094999,-1.8752523,-1.4331421,-1.0158069,-1.0330933,-1.2933034,-0.85246627,-1.3988891,-0.90810975,0.42737488,0.38261633,-1.5870081,-1.3464582,2.1700513,-1.2465375,0.29456511,-0.78292606,-1.2002,-1.167609,-1.1142808,-1.4748697,-1.5022645,-0.43655805,-1.5276994,-0.95553987,-1.8551487,-1.6417123
