0.46839582,0.27766393,2.9057666,0.50727229,-0.91284732,0.54006137,0.51392657,-0.28103628,2.9993525,1.2220121,0.29088891,1.2134296,0.36662507,-1.5510867,0.83528022,0.54358905,0.32716133,-0.83053997,-0.36567372,0.18564121,0.76796903,-0.43570118,0.54024317,-1.1235586,1.1956121,-2.1267931,0.72072462,0.606378,-0.29085629,-0.34350163,-2.2730066,-0.15152224,0.2165139,0.71719608,-1.671229,0.40096327,0.65027204,-1.7645563,0.76528104,1.1084713,0.62157303,0.57613621,-0.75591215,1.0947787,-0.776092,0.54569123,-2.2508097,1.2008166,0.16509771,0.39943864,0.21181262,0.19442392,0.3592924,0.089280815,-0.86463077,0.097310055,-0.32230726,0.55977656,0.90881052,-0.59915424,-1.8534784,0.41527358,0.88889574,1.0454299,0.74622817,1.1524851,0.58323369,0.12379016,0.21879196,1.3268996,-1.0169815,0.2579353,-1.5370638,-1.7003242,0.57409977,1.2768616,-0.21445355,0.87886165,0.66813894,0.54402338,0.63211468,2.3074358,0.47337204,1.3234797,-0.68369434,-1.8854321,0.44723937,-1.1287806,0.40522081,0.056051156,0.59541332,-0.56387471,-0.648899,-0.46867087,3.1048837,-0.092363346,-0.076690098,-0.19402474,0.44654602,0.25374881,0.36829926,0.081499379,0.17109373,-1.3178726,0.30109252,-1.3405677,0.50798746,0.37844528,0.5840784,0.58610921,0.38403017,2.5311737,0.81425115,-0.47139767,-0.10824377,0.4570534,-0.83487368,-1.5293357,-0.92368007,0.82409057,-0.023360476,0.17398948,-0.04443785,-1.0904283,-2.313708,-0.39925725,0.42407921,-1.5421628
0.21753063,0.42312509,2.1613003,0.4963517,-0.74135704,0.074563963,-0.91999457,0.32165765,2.4790943,0.97133455,0.61236102,0.81392145,1.4411379,-2.1139432,0.042426826,0.28447285,-0.74356173,-0.91726651,0.21251932,0.33960479,1.5746995,0.86684606,0.15817373,-0.34593789,0.66076621,-1.9632143,0.94174209,0.66748219,0.76789785,-1.0673558,-1.6261632,0.26498279,-0.50543375,-0.057614761,-1.963827,0.73958533,0.089924566,-2.2878456,-0.33585933,1.2194861,-0.021247873,0.79507585,-0.99215504,-0.55219092,-0.85322174,0.91148157,-2.0296583,-0.41960953,0.48455747,0.25829161,0.71131556,-0.49304038,0.37426943,-0.56979996,-0.18663894,0.47226625,-0.40097947,1.2809775,0.74401654,-0.92739029,-1.4082466,-0.28283104,1.3006102,1.1326899,1.5723866,0.61507165,-0.21236058,0.44336391,1.0328911,0.65090658,-0.18052912,0.49729303,-1.1500746,-1.4478831,1.551928,1.107072,-1.621444,0.48202781,-0.10186204,0.52783187,0.58948534,0.80041738,1.0175513,-0.38049785,-0.71210405,-1.175231,0.39506873,0.36260785,-0.28671576,0.43818007,1.0260769,0.14720387,0.20074126,-0.72931248,2.2680174,-0.71533268,-0.79564057,0.23601385,-0.65779811,0.99542558,0.38790364,0.39743986,0.52394689,0.4073722,0.42787511,-1.0913618,0.63479478,0.48624131,0.20648619,0.91912118,1.2488426,3.0467612,0.13841701,0.26681873,0.41234091,1.0901064,-1.7276285,-1.2291409,-0.45786253,0.5388033,-0.76236144,0.60671203,0.62026893,-0.31980394,-2.0297459,-0.59731784,0.39487648,-2.1740122
-0.63326089,0.098161698,0.72546687,-0.035740982,-0.14091852,-0.61696627,-1.2908341,0.57706668,1.1033029,-0.14363658,0.27772583,-0.54714997,0.98697488,-2.0826243,-0.93667518,-0.591884,-1.0995128,-0.8980621,0.52531447,0.32021059,0.51839269,1.3394227,-0.53456701,0.21707125,-0.60280524,-1.4216119,0.34285676,0.39554884,1.0600508,-0.83660065,-0.76976638,0.3446499,-1.2131005,-0.82193504,-1.7446105,0.26737408,-0.72224579,-1.9537226,-1.1614104,-0.07597112,-0.64428933,0.41180971,-0.7555618,-1.7330353,-0.26671677,0.40512183,-1.3577016,-1.612264,0.29828571,-0.21541477,0.4607154,-0.81882533,-0.40636344,-0.91439802,0.44198886,0.49686878,-1.062423,0.73186691,-0.17931741,-0.46941336,-1.1924446,-0.68771258,0.27178097,0.08942981,0.63181032,-0.81585656,-0.82847394,0.44907717,1.0652845,-0.65862889,0.41611408,0.36642865,-0.93583198,-0.72191938,0.80147402,-0.19940956,-2.1944465,-0.77810996,-0.7588564,-0.11079633,-0.053225752,-0.83396154,0.40135278,-1.5967858,-0.17784018,-0.60152457,-0.39792332,1.3933875,-0.7344065,0.55105219,0.068957928,0.30861863,0.48011307,-0.45530313,0.62339196,-0.67986075,-0.83774515,0.62934024,-0.91649126,0.67463856,0.01827536,0.53357305,0.43500667,1.4164541,-0.018980071,-0.55471432,0.62799269,0.27165892,-0.67022936,0.0044354699,0.78227086,2.7364922,-0.66780109,0.63831348,0.47267604,0.44721791,-2.0746566,-0.55824372,0.078591264,-0.43638522,-0.81235961,0.57332548,0.55412011,0.29674324,-0.9665593,-0.68975542,-0.06625728,-1.7926204
-0.9589385,-0.55631707,-0.69285001,-0.79508063,0.79581597,-0.93827037,-0.99173973,0.44987727,-0.4363334,-1.1261509,-0.53734209,-1.0578594,-0.4499586,-1.395515,-1.0102582,-0.93097511,-0.90869838,-0.010625109,0.3743243,-0.16306039,-0.69806874,0.37063607,-0.98225011,0.47860186,-1.2708855,-1.2497767,-0.58828598,-0.25156479,1.1337805,-0.22729677,-0.13919718,-0.079151521,-0.70238973,-1.0404995,-1.2985119,-0.59901505,-0.88610695,-1.0869639,-1.2511647,-1.0069636,-0.87968564,-0.61152345,0.25344908,-2.199904,0.56118048,-0.66964299,-0.64774763,-2.1824706,-0.54845868,-0.75265636,-0.45656354,-0.57832872,-0.90018155,-0.706758,0.82374495,0.21073767,-1.064752,-0.59018996,-0.97325821,0.41623366,-1.025317,-0.72299956,-0.79016318,-0.85835557,-0.71898457,-1.3089391,-0.7605651,-0.067101621,1.0061489,-1.1016938,0.63322348,-0.26282918,-0.42384493,-0.018970727,-0.59371543,-1.1124675,-2.0113375,-1.0563372,-1.0123673,-0.83779996,-0.66604998,-1.9259458,-0.73316888,-2.0921399,0.64181004,-0.24631069,-1.1008539,0.95452889,-0.748938,-0.17701372,-0.84780519,0.4422345,0.59577197,0.26691164,-1.0372223,-0.036421635,-0.39186487,0.86989867,-0.38857032,-0.36637049,-0.46647992,0.067294306,-0.19716878,0.92117333,-0.72000191,0.080074003,0.13107376,-0.50282228,-1.103805,-0.85475393,-0.46761935,1.53429,-0.96310564,0.28891206,-0.061861415,-0.72924797,-1.8742215,0.090553834,0.44162567,-1.099226,-0.36464864,-0.14110574,-0.46715764,0.62947598,-0.55078248,0.06074308,-0.73427547,-0.99047103
-0.47321355,-0.92015538,-1.6655577,-0.94475502,1.3869319,-0.72784849,-0.027952681,-0.28571644,-1.5345758,-1.1275809,-1.0076329,-0.64024347,-1.1502853,-1.3185937,-0.40063224,-0.51317861,-0.28336963,0.60383769,-0.3793206,-0.64604327,-1.17331,-0.78883452,-0.87631349,0.48046984,-1.0671093,-0.84888247,-1.0493678,-0.93980985,1.0680912,0.8718937,-0.23085268,-0.81039239,0.13261065,-0.7579292,-1.3963386,-0.94912743,-0.48477838,-0.27190651,-0.54734068,-1.0546659,-0.67208981,-1.0693579,1.4230308,-1.9376359,1.2505032,-1.0517384,0.0059835291,-2.0926048,-1.0527713,-0.87295979,-1.0718681,0.17974375,-0.55598148,0.088303489,0.31450556,-0.35722831,-0.74498406,-1.1902957,-1.1663219,1.4083708,-0.45082366,-0.13720773,-1.2566823,-1.1163114,-1.1155609,-0.96178059,-0.15110294,-0.67420018,0.82856419,-0.92706142,0.079641305,-0.7799466,0.086309499,0.50873098,-1.0918882,-1.101604,-1.4240103,-0.55907344,-0.55599671,-0.94903795,-0.9109124,-2.3186016,-1.028238,-1.9700588,1.335296,0.13754926,-1.1038543,-0.48753706,-0.12910955,-0.77098393,-1.0734133,-0.080509508,-0.065738775,0.93306935,-1.9813849,0.73333626,0.53842147,0.17780069,0.728986,-0.99673969,-0.67144616,-0.58751275,-0.77713666,-0.42080304,-0.93863954,0.48016146,-0.4076535,-0.80693113,-1.0412973,-0.95931832,-1.2314174,-0.12265869,-0.77681336,-0.48857558,-0.81271745,-1.0431138,-1.6579987,0.44778886,0.45314064,-1.1439631,0.49284131,-0.71583018,-1.3418536,0.54453434,-0.27788317,0.59149101,-0.95040642,-0.39517685
0.36489842,-0.58310168,-2.1234796,-0.65269036,1.7799276,-0.088311955,0.78052068,-0.77439921,-2.0335641,-0.48144947,-0.72244997,0.36941935,-1.0627404,-0.81948995,0.5996143,0.38777602,0.40088208,0.79471986,-0.80626756,-0.72037565,-0.8497841,-1.1569067,-0.15450974,0.039404262,0.063353954,-0.13288124,-1.0117088,-0.95893988,0.33155966,1.6422821,-0.267428,-1.0098111,0.95893481,0.012464255,-1.1258651,-0.68880123,0.42166358,0.29485487,0.69565781,-0.37704422,-0.0040911307,-0.9818475,1.9478297,-1.2280125,1.7357612,-0.67498341,0.46434387,-1.6024312,-0.64114101,-0.41799387,-0.84424357,1.0819993,0.30570887,0.88507274,-0.60732261,-0.74347481,0.61209353,-1.044175,-0.64051056,2.0473795,0.10546663,0.55938391,-0.82050501,-0.72562293,-0.82478945,0.065653823,0.79489856,-0.92620058,-0.11574095,-0.067442135,-0.76635358,-0.84745855,0.29945876,0.59042646,-0.95776773,-0.56778133,-0.76019587,0.52215423,0.32860983,-0.53092514,-0.67827212,-1.8992282,-0.59223811,-1.4446169,1.8083506,0.41416549,-0.54728565,-1.2387013,0.7071754,-0.60486781,-0.71559803,-0.7879261,-0.77942605,1.4955446,-2.262564,1.5138075,1.4731103,-0.647791,1.5541057,-1.0471155,-0.53593515,-0.86510706,-0.74466244,-1.2217311,-0.42605986,0.38946608,-1.0112558,-0.78968972,-0.34436975,-0.27573659,-1.0503419,-1.3091224,0.025920326,-0.96682668,-0.79849631,-0.56244685,-1.5415336,0.3932144,-0.32819902,-0.56591304,1.3557462,-0.75559498,-1.1123372,-0.37835119,0.41768051,0.78124667,-0.54883544,-0.42136015
1.4471779,0.29023801,-1.9136138,0.11135231,1.6891577,0.72387329,1.4375889,-0.8497601,-1.8727734,0.77633114,0.17634184,1.3487491,-0.10509986,0.084615106,1.4351069,1.3127262,1.0436425,0.23922586,-0.56506406,-0.45687144,-0.020386121,-0.84102363,0.83738564,-0.49974305,1.147918,0.31657755,-0.29737238,-0.34803734,-0.37141189,2.2318334,0.07546384,-0.43328114,1.6505305,0.77923732,-0.19819011,0.19715088,1.3290472,0.46590232,1.5913539,0.58274139,0.73219625,-0.30930222,2.1444183,-0.70349809,1.8727669,0.22458178,0.52703881,-1.2326946,0.38963783,0.36316805,0.037656904,1.5890202,1.2876098,1.5322739,-1.0620603,-0.75088361,0.80015823,-0.22139315,0.26747472,2.1054625,0.39261549,1.2962682,0.088171677,0.20624415,0.0050616176,1.005447,1.5869358,-0.69669191,-1.1623578,0.73339468,-0.91697193,-0.36501388,0.29508448,-0.084230482,-0.046759766,0.29786801,-0.28619051,1.4695285,1.1406649,0.36014382,0.013840697,-1.3614882,0.4512602,-1.0392129,1.8026694,0.47055298,0.5199065,-1.1565927,1.4273657,-0.0091421481,0.089234093,-0.82948716,-0.7429468,1.8036887,-1.7912218,1.9989481,1.9306046,-1.0855823,1.9569607,-0.32998865,0.16814432,-0.65520786,-0.16563662,-1.0536525,0.57548463,-0.2661973,-0.71677387,-0.24117999,0.5096486,0.73900251,-0.16403142,-1.9836923,0.81644116,-0.64799949,-0.11772753,0.49725305,-0.93857094,-0.23240319,-0.8356962,0.12645815,1.912932,-0.29317031,-0.25283286,-0.93279645,0.74826407,0.15613013,0.24850209,-0.43818856
2.0027633,1.184994,-1.4754844,0.73075298,1.3296206,1.432975,1.7503277,-0.43457646,-1.4739967,1.4952522,1.2258176,1.8189461,0.88577053,0.3246262,1.8880048,2.0097088,1.4986881,-0.77058407,0.13032712,0.27606626,0.87576684,0.015001242,1.6362283,-0.78671159,1.8273486,0.50090743,0.51886916,0.60316514,-0.69067752,1.9219645,0.25981062,0.45397585,2.0830328,1.4296898,0.34404939,1.1369695,1.9370779,0.21868239,2.0707032,1.3283922,1.4679199,0.61360838,1.709833,-0.26852421,1.6682733,1.0690826,0.16109623,-0.786811,1.3451691,1.1969803,1.1662824,1.8307808,1.9769061,1.849018,-1.0425306,-0.3558114,-0.27820772,0.73266171,1.0743958,1.8943812,0.37045287,1.63002,1.0247735,0.99014383,0.84987767,1.560674,1.9803002,0.035315422,-0.47379561,1.4139622,-0.42722953,0.42613906,-0.33145615,-0.86218717,0.81284648,1.0438752,0.056352189,1.8851826,1.7208795,1.0012112,0.67371112,-0.88496319,1.3172901,-0.73169905,1.5420996,-0.006619815,1.3272208,-0.24163503,1.849022,0.92469539,0.93221141,-0.30453198,-0.22912995,1.7007564,-1.297176,1.9685486,2.0806544,-0.8461099,1.9686222,0.64317436,0.87016966,-0.025562719,0.62376698,-0.22393447,1.5647557,-1.0163009,0.12436796,0.44689696,1.2506067,1.5920026,0.85549321,-2.0898145,1.5178664,0.20494595,0.71540284,1.4366699,-0.17896783,-0.53737608,-0.76235591,0.80508143,2.0336245,0.43748846,0.80610588,-0.73669465,0.37696277,-0.96499559,1.1810381,-0.11826784
1.9989629,1.8539798,-1.230288,1.1814942,0.82367649,1.8620474,1.8199207,0.38528455,-1.2556091,1.8703974,2.0023341,1.9007761,1.539087,0.49961898,1.9156589,2.199958,1.8216603,-0.8437071,1.0626548,1.094809,1.5426052,0.88331289,2.1296744,-0.63140421,1.9893856,0.25813861,1.2651566,1.6054441,-0.14358399,1.4674562,0.14521991,1.4911602,1.9714259,1.8332244,0.75124757,1.8790235,2.104258,-0.34672015,2.038894,1.6726723,1.9044185,1.2531338,1.292329,0.14992437,1.1705048,1.6602828,-0.41736428,-0.027603078,1.8510601,1.8320356,2.0564917,1.6068063,2.1005172,1.782359,-0.11366721,0.46597178,-0.98986798,1.4588707,1.5816081,1.4275504,-0.24030063,1.7253765,1.6393787,1.5473646,1.4539548,1.8202042,2.0311597,0.88567916,0.45674125,1.7523187,0.46628089,1.2112005,-0.81525253,-1.1196734,1.4276277,1.5520061,0.38180072,1.882301,1.8094358,1.3902087,1.3615892,-0.069379346,1.8175443,-0.21945076,1.020414,-0.67743433,1.8822404,0.7228178,1.7607862,1.7228015,1.5738826,0.59764103,0.65947178,1.3175681,-0.99760367,1.8165046,1.8651641,-0.018045212,1.5583598,1.5164902,1.5196768,0.73303135,1.424346,0.79049109,2.0548044,-0.96844901,0.98324884,1.167354,1.7265426,1.8757727,1.5912727,-1.7040916,1.8002555,1.1262132,1.6138187,1.8681325,0.43478019,-0.31014046,-0.033634594,1.2805643,1.8361243,1.0238545,1.5266419,-0.063043331,-0.29912812,-0.85543503,1.8657425,0.15012791
1.6632457,2.0027111,-0.61732577,1.4820388,0.33091235,1.9627196,1.4656275,1.0693542,-0.90640633,1.751576,2.2491636,1.6325285,1.7634598,0.013970381,1.6373024,1.999507,1.6539984,-0.66897509,1.7553815,1.6696966,1.8212148,1.4661148,2.1625585,-0.033098784,1.7857844,-0.40583622,1.6823433,2.0012776,1.2476544,0.79365591,-0.41958563,2.1093271,1.5240918,1.8088761,0.51015426,2.180862,1.9763379,-0.64409809,1.6467604,1.7863304,1.9128396,1.7409193,0.88536431,0.40682987,0.68766466,1.7260899,-1.073104,0.40729121,1.8341388,2.009518,2.2240194,1.2541644,1.8486558,1.5094155,0.77435213,1.1005844,-1.5681807,1.7957574,1.7669564,0.90791347,-0.82298602,1.4240961,1.8627097,1.7329016,1.8816776,1.7896606,1.7615681,1.6343935,1.7541429,1.8332273,1.4738976,1.6647553,-0.62809016,-0.58852605,1.7409094,1.7940475,0.51466032,1.4413655,1.6838545,1.5321321,1.7901631,0.37739366,1.9524786,0.29475154,0.63021808,-0.88462146,1.9745717,1.4780657,1.4165452,2.0100177,1.8819102,1.3874154,1.4723595,0.8074836,-0.19413771,1.4486269,1.4099311,0.90584516,1.0547327,2.0046748,1.7779959,1.3094596,1.9426545,1.4733107,2.0322657,-0.25605,1.777756,1.6265863,1.8422094,1.8046073,1.8166606,-1.3937729,1.639589,1.8796089,2.0403632,1.8935301,0.72953037,0.4443309,1.1418012,1.6886078,1.4317142,1.4700947,1.8329628,1.0374173,-1.1632807,-0.46328571,2.0916186,0.099444208
1.098428,1.7689231,0.1711669,1.6282654,0.0048942629,1.8809392,1.0425516,1.5998328,-0.25464666,1.5258089,2.0419094,1.2064318,1.7088875,-0.69275187,1.0964775,1.6041012,1.3156462,0.46123093,2.033401,2.1305558,1.7579981,1.7496245,1.8177011,0.70344391,1.3612785,-0.81581028,1.7133529,1.9299216,1.691272,0.50760778,-0.81570345,2.249123,0.9965506,1.5393982,-0.48645941,2.0850973,1.5168554,-0.60746241,1.0779765,1.4678391,1.6430667,1.8610155,0.49892895,0.40798736,0.30047,1.4409865,-0.6506693,0.53187519,1.4975383,1.8791722,2.0136528,0.8026581,1.3480517,0.99441362,1.4870718,1.5713837,-0.4403332,1.7505854,1.5110882,0.45146488,-0.73946661,1.1691915,1.7507152,1.6584332,1.7572733,1.4755821,1.3168836,2.1310186,2.0250521,1.5482951,1.9896275,1.775352,-0.064912102,0.41514798,1.7574392,1.6881628,0.26419856,0.98998973,1.1821053,1.3654865,1.8478477,0.49257959,1.6654613,0.48991437,0.28157996,-0.51503708,1.7063804,1.7735167,0.84497096,1.8710308,1.724199,1.868897,1.8962752,0.32410013,0.34177837,0.99444329,0.92933527,1.5270197,0.52705245,2.0160867,1.6492951,1.6859377,2.017802,1.8028825,1.6791522,0.73975649,1.8075916,1.7619961,1.6702853,1.3969536,1.7850133,-1.1370181,1.3117618,2.0683239,2.0091811,1.5849062,0.30121111,1.3216785,1.8896905,1.7487578,0.93259104,1.5980586,1.8837913,1.781849,-0.67442785,0.69621,1.9603345,-0.41035667
0.57669357,1.3978195,0.41534761,1.6915196,-0.15098779,1.4808322,0.53112859,1.7215058,0.22038915,1.0767061,1.5678069,0.62133041,1.3902222,-0.5692871,0.53857028,1.0024354,0.8147269,1.397611,1.9305801,2.1034808,1.3763321,1.7143864,1.3850436,1.319736,0.8409937,-0.52213329,1.5085951,1.5076778,1.8201922,0.35354259,-0.61522588,1.9733638,0.52883597,0.99571647,-0.91590158,1.6640248,1.0018392,-0.14492329,0.51560798,1.1532576,1.1155659,1.6212368,0.091119078,0.070680411,0.13125027,0.98225952,-0.059342066,0.22249255,1.1002476,1.4921045,1.5731226,0.43075364,0.81368708,0.61500784,1.8705456,1.7640727,0.64012193,1.458108,1.1122996,-0.010984682,-0.083941628,0.74726414,1.4115648,1.3613976,1.449764,0.95836615,0.92543589,2.1583229,1.8607943,1.0190005,2.112216,1.4672564,0.85246623,1.453828,1.474764,1.4705706,-0.25923694,0.51643179,0.73320171,1.1063458,1.623875,0.1107919,1.1805991,0.30733411,0.22157447,0.37218902,1.2896567,1.8291411,0.42885972,1.5642565,1.4100805,1.9285031,1.9710543,0.058327612,0.53364866,0.62327139,0.41931127,1.7932505,0.20277569,1.7154186,1.2809341,1.6198851,1.8899649,1.7470148,1.1863666,1.7623517,1.6969318,1.587035,1.2649682,1.019206,1.4291667,-0.43493821,0.83224778,1.9321768,1.7814647,1.1400617,-0.50404955,1.8154025,2.1013887,1.5993294,0.47561262,1.4485078,1.6185629,2.0185294,0.026118129,1.6472996,1.5517048,-0.80357762
0.11288204,0.97022936,0.53040277,1.2900707,-0.32977875,1.0456579,0.12216189,1.5261124,0.51730159,0.58710904,1.0307755,0.24870743,1.0287159,0.099503908,0.056576436,0.54178502,0.24094807,1.9042029,1.5154482,1.7231692,1.0290672,1.4605271,0.86264857,1.7095623,0.41323451,0.21858231,1.0722058,1.0309278,1.2122406,-0.30922932,0.16714907,1.5355139,0.3967792,0.51180581,-0.59363589,1.2422804,0.5815465,0.70142183,0.15365897,0.69664231,0.68046808,1.1659241,-0.43197943,-0.49799385,-0.31878394,0.61896695,1.0206734,-0.51207145,0.58105682,0.89561346,1.0110604,0.19099528,0.42027761,0.23704721,1.865655,1.5970736,1.4974898,0.9549859,0.59944206,-0.42774677,0.79237565,0.49187193,0.92964943,0.87839391,0.92033851,0.32814211,0.42665007,2.0104707,0.89898529,0.47568741,1.8141777,1.11534,1.5797668,2.1913877,1.1406133,0.99498524,-0.69826636,0.25291182,0.30802236,0.62977031,1.1710939,-0.56116819,0.72689813,-0.30278968,-0.38247038,1.3465204,0.73523035,1.526089,0.14375292,1.147855,0.96034397,1.731499,1.7421636,-0.16301175,0.30474398,-0.099796019,-0.097882801,1.7455864,-0.21338116,1.2844684,0.68691025,1.4545247,1.4901428,1.5227277,0.7758349,2.2190129,1.2747388,1.1953286,0.75441622,0.57769454,1.0177156,0.23838113,0.42792158,1.5930519,1.3764062,0.66485204,-0.89699291,1.8287432,1.8364693,1.1241765,0.034558255,1.0690159,1.2652954,1.8608534,0.98116493,2.1362712,1.0801603,-0.65431924
-0.1934094,0.55690841,0.053481069,0.76545982,-0.66508638,0.66729568,-0.16071516,1.0869253,0.31000502,0.1102921,0.4732839,0.050485094,0.57710544,1.0072999,-0.13171443,0.0050095829,-0.023189755,1.9428012,0.99764105,1.1326769,0.59035855,0.9362834,0.35912329,1.7416895,0.08554818,1.1937772,0.6247232,0.57284553,0.62635773,-1.1460629,1.0564801,1.023884,-0.13633115,0.21466515,0.18797934,0.89111362,0.002571044,1.3093885,-0.16821717,0.35914211,0.30032304,0.6868753,-1.1535663,-0.81499246,-1.2193057,0.38841426,1.6702243,-0.67112925,0.30993319,0.4535049,0.60003339,-0.21893731,0.048124195,-0.014493317,1.6215369,1.2739891,1.8818174,0.50242351,0.31526982,-1.1187225,1.5903692,0.15295601,0.46144397,0.45371856,0.5646134,-0.10708374,-0.093176235,1.5260507,0.24237614,0.038743021,1.3847203,0.63927694,1.927047,2.2694752,0.58080024,0.57315206,-0.69781892,0.013033316,0.15633946,0.33942659,0.64846682,-0.62056669,0.38129591,-0.81512284,-1.288228,1.9215695,0.22836228,1.1848172,-0.17832378,0.73172512,0.53678824,1.3090468,1.3536858,-0.86011701,-0.5039462,-1.0322466,-0.46008852,1.3331931,-1.0408778,0.79749557,0.2042599,1.0491324,1.0457947,0.98946981,0.39457382,2.1219874,0.91951465,0.77427307,0.29977086,0.28519412,0.39773184,0.52896623,0.12831967,1.1356095,1.0121268,0.34178112,-0.5619635,1.4984914,1.382458,0.52555808,-0.59613946,0.66289673,0.59237039,1.4497051,1.5790283,2.1134814,0.59667282,0.1154969
-0.55088919,0.31067609,-0.72882149,0.25717642,-1.3812743,0.097685079,-0.35223032,0.6655318,-0.37504395,-0.12444157,-0.25201712,-0.4714345,0.32017569,1.7605187,-0.49040361,-0.55969583,-0.35559592,1.5836048,0.61417573,0.50053723,0.40714848,0.47093537,-0.070149504,1.4420956,-0.36287076,1.882734,0.29735268,0.1384696,0.073222064,-2.293721,1.6739513,0.25574185,-1.1648606,0.12939078,1.1298421,0.34535349,-0.65913408,1.6633834,-0.85116733,0.0098728111,0.060294443,0.33657361,-2.1203449,-0.57843836,-2.391533,0.073770652,1.8776765,-0.20356602,0.083680301,0.0062261743,0.057150176,-0.96790251,-0.43753076,-0.45390635,1.1852352,0.82461549,1.7803198,0.060192079,0.10005649,-1.7855673,2.0680603,-0.71125494,0.099671394,0.10591832,0.23247376,-0.33325094,-0.85885544,1.0200788,0.13076673,-0.13672261,0.96768719,0.34480091,1.9751256,1.990434,0.35072574,0.14782904,-0.20348471,-0.65173975,-0.46895639,0.089675913,0.28221992,-0.11044571,0.15558637,-0.58803711,-2.3772327,1.8844405,-0.1393479,0.62249502,-0.88501246,0.4835931,0.14041137,0.83354812,0.95902858,-1.8029803,-0.75607758,-2.0202302,-1.0986274,0.87815362,-1.9579213,0.38288593,-0.15629133,0.73156957,0.70519462,0.55425627,0.0026226941,1.6788671,0.62121402,0.46182075,-0.023386895,-0.24482946,0.18206032,0.54877237,-0.088717645,0.68792589,0.6559698,0.010588409,0.19766681,1.1050018,0.79492162,0.10409375,-1.359647,0.35487791,0.22842854,1.0129315,1.7356651,1.6556944,0.050838952,1.1759852
-1.0772305,-0.05069562,-0.72752491,-0.030045391,-2.0101702,-0.48525454,-0.63708576,0.26848194,-0.58353467,-0.49677104,-1.1679368,-1.3753437,0.091251872,2.0007405,-1.0753675,-1.256317,-0.5937979,1.002605,0.2175504,0.016417892,0.07953708,0.082411628,-0.7275149,0.99927358,-1.3328427,2.1067726,0.041466308,-0.49713247,-0.43811053,-2.2933738,1.8587128,-0.70744678,-2.0579121,-0.048016359,1.8947735,-0.46671794,-1.4832657,1.649422,-1.7282664,-0.31864208,-0.30282788,0.15858317,-2.5618294,0.13276328,-2.9387574,-0.90727002,1.7000339,0.60702746,-0.3014144,-0.35440181,-0.92654152,-2.0130811,-1.2568125,-1.2398926,0.73411832,0.3247843,1.1679123,-0.10125286,-0.022997785,-2.3574604,2.0058621,-1.973171,-0.088315127,-0.017205236,-0.004608101,-0.4592496,-1.8392056,0.5171324,-0.23372392,-0.46316892,0.52515438,0.1140845,1.6038391,1.610273,0.02063008,-0.10164843,0.71183205,-1.5825591,-1.5428372,-0.11508335,-0.058566091,0.81607007,-0.5975372,0.12618788,-2.8818529,1.5425484,-0.48142204,0.20290295,-1.9394909,-0.3069205,-0.068747995,0.42705175,0.52190749,-2.6307366,-0.23949997,-2.8520004,-1.8208506,0.31422429,-2.4881834,0.017889683,-0.47511479,0.42776599,0.12313306,0.16956621,-0.87509282,1.2440728,0.14607886,0.21741417,-0.31213528,-1.283289,0.034379183,-0.05238756,-0.68599329,0.081184049,0.11910167,-0.66166305,1.1685727,0.74594151,0.2759974,-0.19872761,-2.0705987,0.20650781,-0.015811613,0.49551807,1.4392203,1.0257987,-0.262616,1.8166337
-1.5814544,-0.67136885,-0.19503653,-0.32864883,-2.2252521,-1.2672695,-1.0406903,0.12914864,-0.29885372,-1.0478447,-2.072501,-2.4577945,-0.31232667,1.7327632,-1.7757737,-1.9165861,-0.9201735,0.35545316,-0.19913617,-0.89468759,-0.49559037,-0.11028118,-1.34311,0.52082262,-2.315119,1.950654,-0.23435206,-1.3064341,-0.93163811,-1.7515149,1.6072809,-1.7097987,-2.8992357,-0.72206285,2.0834542,-1.5256093,-2.2144811,1.2765742,-2.5068139,-0.9877744,-1.0673093,-0.38642899,-2.8027472,1.0979689,-2.5220459,-2.1014061,1.3917343,1.5695161,-1.1588221,-0.71488472,-1.3341104,-2.5572247,-2.0592906,-1.6028936,0.27691082,0.030967826,0.38216039,-0.36382525,-0.48542627,-2.4925701,1.6274641,-3.1541323,-0.56241038,-0.55038332,-0.67317656,-0.70561086,-2.5116226,-0.55156942,-0.71749817,-0.94830136,-0.049877938,-0.11973923,1.2527932,1.0648731,-0.37280676,-0.64629122,1.5909469,-2.3997652,-2.3595399,-0.84969462,-0.21182832,1.6453888,-1.4943329,1.1529941,-2.4996991,1.1794641,-0.85985118,-0.24244279,-2.7502627,-0.76078605,-0.50382052,-0.0043314736,-0.071676595,-2.5631084,0.55049992,-2.7670342,-2.264817,0.13474854,-2.135251,-0.60635431,-0.81637575,0.23714778,-0.46069505,0.0093672225,-1.7338741,0.6889267,-0.38179642,-0.17955616,-0.61805914,-2.2942899,-0.056117189,-0.54623544,-1.5463984,-0.69261665,-0.6835565,-1.7211012,1.9264784,0.39925777,-0.41736309,-0.44676045,-2.4375565,-0.55075309,0.019033985,-0.058927188,0.96978072,0.34457233,-0.80885401,2.1296735
