2.1634644,1.3541579,1.0212966,0.74044245,1.3871721,0.74120354,2.296398,2.1909342,-0.20361656,1.4786097,1.9653296,0.90529082,2.3498326,1.6362011,2.1300009,2.0790284,0.68045511,2.2625693,2.3136815,1.9437669,2.1094994,2.3711582,2.1941428,2.6426218,1.078216,2.1328415,1.5317476,1.5545356,1.7719773,1.5302873,1.7740601,1.1864516,1.82257,1.9778028,0.58502928,1.6944344,-1.0466368,1.2241568,1.9511366,1.6945715,1.6180999,2.0116736,0.05194219,1.0920418,2.1361498,0.56680569,2.2861251,1.6975947,0.3224692,1.3893075,2.5702581,1.9264429,0.55933327,-0.50396796,1.7282537,1.2461614,2.5284215,2.1068505,1.5291869,1.6973423,2.0235175,1.3891101,1.3885757,1.6431513,1.5586591,1.9929627,-0.48603667,0.80117218,2.2017285,0.61369779,2.1724388,0.83865266,1.347328,-0.3791103,2.0913363,-0.80827394,2.3793483,2.1595364,0.097355073,2.205008,2.5138502,1.1734005,2.1952718,2.3584663,1.3335404,1.7213332,2.2755683,2.4154788,0.29277413,0.34120008,1.4652275,0.83543131,-0.63171292,-0.005775049,2.3665744,0.82838188,1.6243087,-0.10233439,2.099965,0.89881459,-1.6703745,2.0557026,1.0899228,0.42460875,1.9012731,1.8805616,0.88984835,2.5601841,2.1655464,2.327922,2.3524611,1.7118408,2.2325694,2.0866624,1.8999029,-0.5006485,-1.0178794,1.5209588,0.32931931,1.1080857,2.1852754,2.0934047,0.95221331,2.1695743,2.0636874,2.1221947,-0.551619,0.042502946,0.95911531,2.2915158,0.9284865,1.9755244,1.3174861,2.3575067,1.9127955,1.3563379,0.66686759,1.7030893,1.4836134,0.44566091,2.364991,2.4611256,-0.17465091,0.56698404,0.83932258,0.66162676,2.4084701,-1.1176639,1.9162259,-1.6056888,1.4273359,1.248093,2.1706984,1.7382131,0.41422078,0.89634101,2.0255148,2.4421326,0.051181427,-1.6987924,1.7118408,2.2634804,1.7030893,1.528597,-1.393776,0.10308807,2.1142559,1.6741251,1.8126213,2.780993,2.3374433,0.41143059,2.6790405,0.045192421
2.3241116,0.83263215,0.2009996,-0.43114475,2.1378885,0.056653154,1.604971,2.1778431,-0.044381206,0.73448295,1.3720303,0.037945637,2.2945091,0.900056,1.3554421,1.3483202,1.8104333,1.9550344,2.016038,0.8523011,2.3742547,1.3278933,1.6421255,2.5180819,0.34164051,1.7886738,2.2328524,0.79705866,0.99376111,0.75635946,1.026761,2.1485946,2.1431836,1.3675929,-0.2069283,0.93276039,-0.66210462,0.40023709,2.5737276,0.64146395,0.80770521,2.3912162,-0.33892212,0.38199833,1.708752,0.054994028,2.0525868,0.85616388,-0.455755,1.9996155,1.9152935,2.1522288,0.030329144,0.67639437,1.0151684,0.58314013,2.5031889,1.5459452,0.71819727,0.97706047,1.9878206,0.60096089,0.27361718,0.76349497,0.77504497,2.1886513,-0.19376247,1.8297052,2.1678592,-0.061080379,1.6899895,-0.11311831,0.62379236,-0.45189759,1.2790865,-1.6078044,2.2041797,2.2954834,-0.22541624,2.1167963,2.1438921,0.042339602,2.8144579,2.1403853,2.047281,0.85820377,1.1700126,2.4283424,-0.30754705,1.0852821,2.3299259,0.095845418,0.52476539,-0.0014728653,1.992484,0.11703829,0.82004825,-0.13792148,1.2539735,0.18278234,-1.5489355,1.603168,0.26840541,-0.12234164,1.4868036,1.4027687,-0.35446887,2.1109427,1.3956569,1.9179009,1.647021,2.0589846,1.6805916,1.3034819,1.0518988,-0.1797725,-0.81953614,0.68355298,-0.43310289,0.084659319,1.434501,2.167212,-0.091046269,1.6731993,1.3415486,1.9570934,-0.59794188,-0.28758137,0.14994271,1.4537847,0.018963738,2.9312412,0.57514521,2.3828431,1.1903234,0.59543306,1.6447613,0.6994251,0.81336605,-0.046979382,2.1655384,2.2199861,-0.055385835,-0.035918452,0.4342831,-0.19710214,1.831206,-0.79739827,1.244578,-1.3383697,0.42997689,0.57037522,1.906178,0.87728027,-0.13372957,0.2499442,1.5092448,2.1588954,0.85970027,-1.3481288,2.0589846,1.8294931,0.6994251,0.71697921,-0.81050286,-0.15671802,1.5423885,0.93172373,0.83728917,2.7689717,1.6272158,0.32165008,2.5023608,-0.424387
2.0356923,0.13767085,-0.48501785,-0.46934868,2.413207,-0.45366989,0.72747755,1.6287666,-0.034002602,-0.020882482,0.54675482,-0.42427868,1.922471,0.17219835,0.54218302,0.34198865,2.1949262,1.3079673,1.4856322,0.046031464,2.0832234,0.41350922,1.0206438,1.8545274,-0.28614131,1.1963783,2.272036,0.16972777,0.26613565,0.022400964,0.24883075,2.7177356,1.9445451,0.64892219,-0.53483804,0.10935904,0.32822508,-0.2339203,2.509114,-0.16463511,0.15449971,2.3206039,-0.21241635,-0.037362414,0.94490953,-0.20503571,1.4688499,0.11987686,-0.6385153,2.4149768,0.83361258,1.5842963,-0.13094158,1.7491404,0.18232757,0.089439064,1.6239501,0.8277044,-0.045100261,-0.17823102,1.6653922,-0.11459139,-0.28645658,-0.07575215,0.093067089,1.7481157,0.3798408,2.3489888,1.8588189,-0.1832715,0.93921633,-0.27967823,0.030742384,-0.17177234,0.42961765,-2.0095502,1.5630307,1.9324664,-0.095840288,1.5184041,1.4452993,-0.2605978,2.6532532,1.424192,2.4854767,-0.12276888,0.2512099,1.892178,-0.27989556,1.6791551,2.4744961,-0.2352507,1.8367079,-0.14744833,1.2514275,-0.24659481,0.1872041,0.14999908,0.095191756,-0.16120181,-1.156563,0.75758079,-0.38653176,-0.30980597,0.82541144,0.58609961,-0.55099325,1.3627328,0.58133301,1.2475362,0.65315012,2.1839291,0.97225591,0.32278933,0.3112573,0.4334088,-0.75635412,-0.25261403,-0.29123275,-0.089451524,0.179922,1.6484648,-1.00284,0.87113618,0.34701875,1.2952069,-0.69708693,-0.97533942,-0.26462477,0.45031624,-0.31724196,2.7822304,-0.090094397,1.6859548,0.53866784,0.015122322,2.2520261,-0.1715065,0.13851982,-0.15336909,1.5959315,1.567581,0.080014921,-0.20869511,0.13035316,-0.51265074,1.1133713,-0.6269653,0.47788965,-1.0050916,-0.052524873,0.027511519,0.73520635,0.14512837,-0.25508885,-0.17199653,0.81796661,1.5809866,1.6467209,-0.99232551,2.1839291,1.0227651,-0.1715065,0.082800546,0.26634501,-0.24893316,0.71089955,0.13980495,-0.27574669,2.1303854,0.65643069,0.27854101,1.9228418,-0.37941112
1.3049613,-0.26608004,-0.46448462,-0.23144357,2.120758,-0.028389424,-0.061279462,0.65446008,-0.21046424,-0.26821709,-0.14763796,-0.2151379,1.3859845,-0.18687559,-0.066844894,-0.22296479,2.1141108,0.31138196,0.90050485,-0.33788227,1.4269626,-0.35858157,0.44784717,0.19304917,-0.28443014,0.38812183,1.6433988,-0.12745245,-0.11501353,-0.26652028,-0.31723496,2.7111203,1.3896389,-0.084680445,-0.29749833,-0.32891407,1.2429325,-0.33062567,1.8382283,-0.51260928,-0.24404578,1.714884,-0.21502282,-0.1131136,0.24388356,-0.13948259,0.73588794,-0.34455042,-0.14947017,2.4406379,-0.15827175,0.80746005,-0.12943833,2.5503579,-0.37946752,-0.20451146,0.60428854,0.07249052,-0.36484609,-0.2570009,0.3371184,-0.34681154,-0.11158776,-0.36063327,-0.47424425,0.86142904,1.1280809,2.2415524,1.1094341,-0.10555387,0.2304127,-0.25442867,-0.17267028,0.2218336,-0.190556,-1.8789052,0.73264866,1.3880266,0.03567395,0.77279231,0.64380496,-0.047563154,1.8993634,0.49351843,2.5896951,-0.36281422,-0.53530933,0.97116947,-0.090108471,2.0667738,2.0782491,-0.17960463,2.6816226,-0.46542067,0.46873301,-0.20104589,0.024061068,0.0001622526,-0.34697497,-0.15569425,-0.66995233,0.1429396,-0.35874285,-0.081009495,0.26913519,-0.089712702,-0.18982145,0.56247545,-0.21045889,0.53339522,-0.20164064,2.1428502,0.21248672,-0.33247747,-0.10776984,0.36715758,-0.73273373,-0.11963056,-0.14512652,-0.023850525,-0.2824248,0.82450957,-1.6779953,0.22285405,-0.11247206,0.34499302,-0.63656429,-1.3510521,-0.27728053,-0.29514993,-0.15711116,2.315413,-0.37879615,0.7136085,0.011338539,-0.19175336,2.4411458,-0.54250026,-0.17006089,0.015928383,0.82541625,0.55340975,-0.10863467,-0.036248241,-0.03089616,-0.39867156,0.32531389,-0.44280141,-0.11697937,-0.59739837,-0.31010849,-0.1129174,-0.056509702,-0.31159462,0.18569138,-0.29947519,0.17717098,0.7221386,2.3124679,-0.63943463,2.1428502,0.1158497,-0.54250026,-0.26955953,1.6928083,-0.32167393,-0.041312198,-0.30962265,-0.40808517,1.0479822,-0.1274806,0.036087175,0.88883734,-0.027906247
0.43313229,-0.28754466,-0.14683499,0.13689933,1.5449104,0.17651011,-0.34451818,-0.12286711,-0.51795002,-0.29638565,-0.6141792,0.17013493,0.83076587,-0.089513862,-0.26317582,-0.38079741,1.6259392,-0.57136519,0.45768188,-0.0037768546,0.60014589,-0.20009302,0.13191691,-0.51238419,-0.078405821,-0.093919548,0.7076102,-0.049119336,-0.18429431,-0.23085724,-0.2770456,2.2518713,0.73452539,-0.23677094,-0.0040259833,-0.29345103,1.882832,-0.18110037,1.0130334,-0.32916335,-0.20673066,0.85970067,-0.38472556,0.026244609,-0.12154106,-0.15795642,0.13536024,-0.34607107,0.2119354,2.0177081,-0.65359652,-0.044641606,-0.12943833,2.6837665,-0.41005895,-0.14886987,-0.2388761,-0.37367999,-0.25730392,-0.1953347,-0.44495939,-0.1688921,0.25472583,-0.11001562,-0.27056013,-0.066145398,1.7367337,1.6641028,0.36730855,0.27525121,-0.28519187,-0.11976436,-0.053824097,0.23055699,-0.29773103,-1.6374076,0.066711706,0.80866943,0.1463297,0.20007905,-0.063464069,0.36503177,0.93916254,-0.27030412,2.2620615,-0.22485148,-0.26623516,-0.089782364,0.15576548,2.1192005,1.278546,-0.15751375,2.6718888,-0.93337767,-0.15791727,0.093466238,-0.14915174,-0.31570701,-0.34697497,0.017546251,-0.39306902,-0.2348077,-0.1409728,0.10322536,0.012968601,-0.39910552,0.17135035,0.01914289,-0.38274977,0.041111992,-0.43496977,1.9358129,-0.25347129,-0.47211083,-0.056253442,-0.12036426,-0.44136853,0.015720139,-0.037112069,0.29981777,-0.3315458,0.060956005,-2.0996282,-0.052961563,-0.20540243,-0.35521166,-0.077695255,-0.70986109,0.11852893,-0.36864482,0.12113847,1.21826,0.081607137,0.043990561,-0.13758969,0.0043419936,1.5873225,-0.38272909,-0.059606194,0.11872978,0.020186125,-0.10260062,-0.36707043,0.17127226,-0.39499529,0.047377972,-0.044488084,-0.010554463,-0.20589278,-0.35750115,-0.26400457,0.19027336,-0.45048273,-0.26608056,0.16035918,-0.18559777,-0.20015717,0.16479754,2.631157,-0.53514495,1.9358129,-0.37191246,-0.38272909,-0.31832787,2.2431446,-0.64625006,-0.39325321,-0.23621095,-0.21087316,0.059326666,-0.37117605,-0.21153353,0.013321094,-0.024210241
-0.3076962,-0.074721762,0.27530571,-0.0058126978,0.88984872,0.17129108,-0.24160849,-0.46685571,-0.66559454,-0.24428361,-0.29326156,0.29617802,0.30155692,0.11061906,-0.28323496,0.094003737,0.84695388,-1.3763692,0.1633021,0.18746078,-0.064419906,-0.039678561,-0.13349971,-0.64166881,0.11440136,-0.20225928,-0.15546733,0.2594922,-0.19659514,-0.16299513,-0.0016255532,1.4481412,0.18613831,-0.18157684,0.25353473,0.013462458,2.0575859,0.044834003,0.12304456,-0.10866726,-0.042892326,-0.051069894,-0.75006438,-0.033300564,-0.08840861,-0.51347473,-0.21662661,-0.036669307,0.18103195,1.2866002,-0.34911338,-0.32429538,-0.2444308,2.1507916,-0.13090467,-0.14886987,-0.45196723,-0.22778411,-0.042903735,-0.056190444,-0.71984819,0.086042116,0.42394099,0.23711493,-0.017697435,-0.56629329,2.0854385,0.98181591,-0.18084982,0.20363191,-0.39081465,0.016201316,-0.025846563,-0.10992715,0.018901334,-1.3055777,-0.23197893,0.378876,0.016753747,0.010246327,-0.40008179,0.41789724,-0.020131476,-0.5568434,1.6382361,0.11461196,0.021051212,-0.35100903,0.026068428,1.7446439,0.29796466,-0.18528064,2.0407851,-0.75128583,-0.36776642,0.27344321,0.034997532,-0.77833972,-0.11190107,0.17384397,-0.092520929,-0.17193998,0.16765419,0.092866827,0.085211587,-0.11241723,0.054720929,-0.17407767,-0.10926385,-0.22883812,-0.1494702,1.4644572,-0.26088748,-0.13009852,0.15357645,-0.74860143,0.19910576,0.14380363,-0.032141265,0.18244216,-0.019599468,-0.38585204,-2.2528256,0.086081277,-0.046313647,-0.50598268,0.70090731,-0.296935,0.023502602,-0.062949032,0.17537675,0.1473153,0.33583813,-0.24185857,-0.0091545591,0.23038307,0.66058363,-0.2520004,0.14028875,-0.12561538,-0.45885134,-0.27535587,-0.95403275,0.15805844,-0.90375391,0.093086396,-0.11872716,0.6851658,0.024131225,-0.019447445,-0.37791505,0.39411165,-0.45048273,-0.00086745609,-0.28647778,-0.21869779,-0.24852624,-0.20779592,2.3300007,-0.53204927,1.4644572,-0.30215963,-0.2520004,-0.22357686,2.4052564,-1.0614797,-0.21637728,-0.016807879,0.11616359,-0.48362662,-0.32016759,-0.68923934,-0.43050719,0.09902503
-0.50899933,0.14279181,0.0032594808,-0.25448741,0.31483039,-0.4158421,-0.032807312,-0.17582598,-0.97564538,-0.26359988,-0.12427531,0.043822852,-0.088388486,0.10251564,-0.28465463,0.33299467,0.10263568,-1.7845779,-0.039541842,0.18424349,-0.30823904,0.1229152,-0.42674582,0.13072988,-0.0091610185,-0.079048971,-0.51518623,0.069878515,-0.4066759,-0.15376659,0.12681915,0.47594514,-0.14568527,-0.11970352,-0.057685752,0.29720407,1.7542469,0.1758508,-0.36886094,-0.12548291,-0.00046286761,-0.4816149,-1.0914219,-0.27437827,0.080193141,-0.88854263,-0.20801928,-0.016812412,-0.67590077,0.69314836,0.043833321,-0.11673268,-0.51412662,1.2604578,0.20305143,-0.1983702,-0.14954365,-0.056832108,0.07225843,-0.046425389,-0.12934633,-0.035428992,0.074144726,0.34598688,0.13740775,-0.33869089,2.09936,0.28078446,-0.32793136,-0.055836902,-0.23421102,0.15323174,-0.0011580403,-0.54765597,0.17306425,-1.0977545,-0.088160513,-0.15440463,-0.27201961,0.22641733,-0.28412463,0.057596751,-0.5253514,-0.34932712,1.0170279,0.12391276,0.31643163,-0.48023224,-0.35834835,1.2261511,-0.35663754,-0.54716722,1.1118062,-0.84936408,-0.14706694,-0.031282339,0.26323976,-1.1890384,0.10686244,-0.20937907,0.23480574,0.16929028,0.13342362,-0.31027459,0.23699188,0.27698912,-0.3179347,-0.043252699,-0.0062455918,-0.28590265,0.17123118,1.0306823,0.13410687,0.061892922,0.077390144,-1.3620463,0.97139635,-0.12664045,-0.52027557,-0.29578754,-0.015465621,-0.1646923,-2.2320485,0.23224194,0.23872975,-0.11796537,1.4561332,2.4739196,-0.28157229,0.19899338,0.048348445,-0.90842858,0.38822077,-0.093442987,0.088000467,0.045091647,-0.14792679,-0.39055052,0.22618363,-0.64414828,-0.44460888,-0.11540822,-1.5573683,-0.24845376,-1.5634613,-0.16611735,-0.079921788,1.3503851,0.1992276,0.57853528,-0.74721543,0.15430406,-0.13306155,0.1318003,-0.99072587,-0.47784727,-0.1022751,-0.043054166,1.7789886,-0.51683371,1.0306823,0.042590545,-0.39055052,-0.26388168,1.9776679,-1.2448297,0.046559545,0.1984284,-0.29162862,-0.33197859,-0.12910326,-1.2749816,0.029799348,-0.022749649
-0.28247898,0.0029178132,-0.42283693,-0.54539233,-0.055881785,-1.0310974,0.064833799,0.23777644,-1.1598297,-0.55209402,-0.25151992,-0.57903671,-0.49948974,-0.30840924,-0.62390609,0.34329287,-0.34877131,-2.0191887,-0.43790256,-0.14356037,-0.16506544,-0.40002597,-0.81713244,0.23004103,-0.32383076,0.074481188,-0.26852089,-0.55290315,-0.71769492,-0.42377518,0.049766371,-0.29286918,-0.13195155,-0.11891793,-0.53752743,0.09771352,1.1630373,-0.10330841,-0.36663409,-0.39571086,-0.22814838,-0.34178306,-0.98326379,-0.73553888,-0.011286801,-1.1720211,-0.084550021,-0.34958142,-1.3583474,0.20855842,0.1166209,0.18999793,-0.79473211,0.29459864,0.13943283,-0.42055226,0.019544559,0.0069792991,-0.15560198,-0.24234457,0.15903488,-0.50617296,-0.56820742,0.093117499,-0.37919147,0.19913973,1.7255235,-0.16138995,-0.13328967,-0.56808961,-0.046210169,-0.78397134,-0.42523436,-0.93554631,0.1445233,-0.88144581,0.097666969,-0.77568746,-0.91379592,0.35996603,-0.087071351,-0.58885221,-0.50541015,0.0030005668,0.43462938,-0.16819538,0.15028396,-0.22566704,-0.8686817,0.64633895,-0.56824824,-0.81901962,0.20775736,-1.0369134,0.10025785,-0.53991998,0.25433971,-1.340929,0.11255923,-0.64522215,0.90399426,0.27753158,-0.31371954,-0.95566365,0.34570078,0.33518665,-0.87146626,0.070447992,-0.2032889,-0.40632177,0.18145943,0.63996056,0.4627787,0.14466753,-0.19937013,-1.6103253,1.7768214,-0.58629754,-1.064313,-1.1619836,-0.18284411,0.17976524,-2.1020316,0.19462581,0.30596183,0.15134258,2.1151655,3.9612688,-0.89084984,0.049620538,-0.28209194,-0.32530517,0.23370522,0.18698367,0.079524999,-0.55298256,-0.47172138,-0.76920927,-0.38515897,-1.2516396,-0.092724097,0.061108305,-1.8061952,-0.75431341,-2.4119306,-0.64633705,-0.10633298,1.9180923,0.086019203,1.2194716,-1.1132769,-0.69700147,0.1590003,-0.056791449,-1.3536629,-0.8608663,-0.0086202585,0.0072006498,1.0895945,-0.13440819,0.63996056,0.24701523,-0.76920927,-0.5899271,1.024478,-1.1090955,0.19987737,0.044830245,-0.80875903,-0.17821842,-0.11638896,-1.8430832,0.26852003,-0.46182385
0.021407231,-0.41811554,-0.85576593,-0.82523296,-0.2550432,-1.6632689,-0.26723478,0.41110272,-0.81627049,-0.76732142,-0.98294442,-1.1001426,-0.96509845,-1.0169251,-1.1110986,0.025403983,-0.37599723,-2.1075913,-0.71001175,-1.4668188,0.11003083,-1.0561393,-1.2813651,-0.077813656,-0.85018466,-0.16998515,0.12199782,-1.2712276,-0.99516325,-0.65690096,-0.55003183,-0.48572203,-0.0085958639,-0.45520163,-0.99720748,-0.5228364,0.40201002,-0.68777488,-0.18218861,-0.83166325,-0.7535809,0.00080694419,-0.76429366,-1.2199523,-0.49506663,-1.0041613,-0.0091040108,-1.0159563,-1.8174097,-0.17477007,-0.37764013,0.19123718,-1.1228914,-0.41213201,-0.30390847,-0.75870971,-0.19475301,-0.3376488,-0.56488407,-0.66698561,0.16014723,-1.0484229,-1.5220511,-0.36471221,-1.0709648,0.29530305,1.0393859,-0.12545841,0.038380956,-1.0041743,-0.03221444,-1.6218694,-1.0317777,-0.88701203,-0.48831727,-0.64864044,0.049600666,-1.4318134,-1.3549446,-0.050084825,0.051622333,-0.84427737,-0.1910902,0.1164316,-0.013526375,-0.67393078,-0.22138891,-0.15948009,-1.3074572,0.23460439,-0.20125139,-0.83222415,-0.16182525,-0.97766421,0.2440528,-1.1475497,-0.61786491,-1.2450409,-0.063897922,-1.2711381,1.5642422,0.27879874,-0.92701332,-1.4369692,0.19089178,-0.21882451,-1.3827057,0.062549847,-0.83093373,-0.85573511,-0.3173232,0.2889195,0.42758813,-0.1471504,-0.88922419,-1.0879878,2.2548884,-1.2186552,-1.520753,-1.8668369,-0.51539501,0.14672751,-1.6785267,-0.45975829,-0.1783298,0.15796562,2.4589407,4.3504864,-1.43082,-0.33696265,-1.0587211,0.10452928,-0.5524653,0.20905313,-0.27965397,-1.373331,-0.50240067,-1.1527766,-1.0678422,-1.4498088,0.1976919,0.23845694,-1.7044157,-1.2576752,-3.2156006,-1.1775046,-0.37987398,2.2348819,-0.46505998,1.8217454,-1.2226933,-1.5199738,0.010922813,-0.56949255,-1.3926443,-1.1520471,0.0080901056,-0.18643758,0.39310446,0.48285797,0.2889195,0.092112057,-1.1527766,-0.97051336,0.089555713,-0.8086666,0.065638548,-0.44905803,-1.3735992,-0.084125394,-0.34077583,-2.1655614,0.35418165,-0.87520056
0.33433423,-1.0888074,-1.2263617,-0.8383265,-0.43915701,-1.4929678,-0.80041441,0.085648678,-0.37472189,-1.0902133,-1.7217284,-1.2369472,-1.2407826,-1.5194899,-1.429377,-0.96465655,-0.11101318,-2.1587774,-1.0236638,-1.6769335,0.21791982,-1.7577693,-1.9014045,-0.39428573,-1.2358657,-0.78726387,0.2908752,-1.7019014,-1.0509347,-0.9429846,-1.1490926,-0.30463712,-0.11416012,-0.86291315,-1.1975024,-1.287455,-0.23830488,-1.2686184,-0.065446072,-1.2389927,-1.234446,0.16838747,-0.49305051,-1.4777819,-1.0265907,-0.7376894,-0.049912557,-1.6845176,-1.4124847,-0.36059037,-1.1107606,0.071826211,-1.2797007,-0.43745628,-0.87304964,-1.1042728,-1.3860874,-0.96308291,-1.0903508,-1.2786293,-0.29364559,-1.2870203,-1.318413,-0.82610912,-1.4015384,-0.091653005,0.46451385,-0.038844542,-0.066304475,-1.3042447,-0.33309524,-1.9263948,-1.6352352,-0.58941431,-1.2591671,-0.36120833,-0.3735893,-2.3347677,-1.6255598,-0.99665628,-0.11697704,-1.2367864,0.051199879,-0.014524386,-0.18588844,-0.89333791,-0.9429355,-0.28676269,-1.1267013,-0.011822864,0.12361382,-0.74121708,-0.34526901,-0.64176555,-0.17428034,-1.4694826,-1.5901815,-0.61386925,-0.46536877,-1.5912437,2.0013073,0.040014654,-1.5310079,-1.5808629,-0.18963874,-1.2190773,-1.3184823,-0.40163201,-1.3573573,-1.1659932,-0.90780296,-0.24037725,-0.43106976,-0.54635748,-1.4945472,-0.70321119,2.3827086,-1.5157658,-1.2357051,-2.0482535,-1.2860495,-0.31574962,-1.1534298,-1.2758876,-0.9308354,0.01235106,2.2949848,4.44043,-1.5536672,-0.88838803,-1.1955277,0.11131274,-0.8965903,-0.6868548,-0.81816622,-1.8224799,0.10391874,-1.3307583,-1.5885718,-1.1540557,0.10896565,-0.44773919,-1.1872952,-1.3966443,-3.5792425,-1.3583478,-0.91038331,2.0958129,-1.1691567,2.1324211,-1.1313951,-1.833432,-0.40969998,-1.2136667,-0.96735179,-1.0890884,-0.25435214,-1.0782248,-0.057734911,1.2464184,-0.24037725,-0.40422605,-1.3307583,-1.1847977,-0.20296902,-0.60613582,-0.34987615,-1.1244623,-1.2239793,-0.23843796,-0.57703513,-1.9122281,0.045997194,-1.0396055
0.23281377,-1.5113872,-1.2365606,-0.70857525,-0.71212903,-1.1163298,-1.3959662,-0.52522098,-0.080188472,-1.2821277,-2.1249112,-0.89772393,-1.4562096,-1.476251,-1.4488487,-1.5540827,0.10864226,-1.814555,-1.3543786,-1.4051738,0.22413289,-1.6598967,-2.4757481,-1.003334,-1.3752671,-1.4701506,-0.1731289,-1.494398,-0.99028757,-1.1683552,-1.4910213,-0.0019952598,-0.54209444,-1.3414706,-1.1539871,-1.7764405,-0.4004913,-1.5420665,-0.51192336,-1.5137656,-1.5451225,-0.21918671,-0.5152805,-1.5181089,-1.4859447,-0.60244552,-0.38804678,-2.0615372,-1.1704097,-0.50328616,-1.5161708,-0.30636487,-1.3659187,-0.19036959,-1.2579825,-1.3971767,-2.0818294,-1.5099352,-1.5019495,-1.5009899,-0.71144811,-1.160629,-0.8425808,-1.137973,-1.3173083,-0.86513752,-0.073926506,0.031500296,-0.45715461,-0.95365171,-0.86039672,-1.5039846,-1.9388906,-0.42166765,-1.6524316,0.15326234,-1.0679977,-3.1380393,-1.4314904,-1.9341765,-0.55737065,-1.4148775,-0.18254558,-0.50775781,-0.39191233,-0.96160202,-1.1283481,-0.57428592,-0.65836796,-0.19072715,0.16507201,-0.59706536,-0.0325489,-0.27140247,-0.88326077,-1.3708609,-2.0772148,-0.2046863,-1.010705,-1.5700875,2.2153471,-0.19106152,-1.7062688,-1.2913736,-0.89403706,-2.1178385,-1.1644291,-1.0550796,-1.5549116,-1.3508385,-1.4036365,-0.77598347,-1.4220717,-0.94466821,-1.828993,-0.4928623,2.1836997,-1.320551,-0.7736375,-1.6007583,-1.5660573,-1.024441,-0.63644227,-1.9044936,-1.3961797,-0.48199217,1.8381079,3.4677152,-1.3482091,-1.1966543,-0.93869848,-0.30714649,-0.82376087,-1.2661807,-1.3149418,-1.7252325,0.27343905,-1.2472088,-1.4137414,-0.60977815,-0.5831575,-1.0276786,-0.57603986,-1.1050925,-3.5393867,-1.1888592,-1.3523352,1.6933372,-1.6822333,2.1663476,-0.82787667,-1.4288591,-0.86538572,-1.5298417,-0.73439339,-0.91102101,-0.71792102,-1.8123669,-0.38663261,1.9383563,-0.77598347,-0.94533525,-1.2472088,-1.1981207,-0.22954346,-0.64083697,-0.94367545,-1.7280522,-0.92911934,-0.83229362,-0.99000394,-1.3477621,-0.39881537,-0.94043286
0.3225071,-1.6417521,-0.82330909,-0.44976613,-0.9905366,-0.53804425,-1.399375,-0.98179423,-0.0093463476,-1.2713408,-1.7670365,-0.62035284,-1.6168569,-0.93810459,-1.0791961,-1.5148599,0.13269754,-1.4256899,-1.5732068,-0.92644428,0.04452897,-1.0663326,-2.8112892,-1.860436,-1.1159411,-1.9548621,-0.62565864,-0.89778457,-0.88302323,-1.1221989,-1.4456672,-0.12493852,-1.0794056,-1.5818648,-0.95165398,-1.5954956,-0.18764111,-1.3801385,-0.83511531,-1.5209642,-1.4154579,-0.86097269,-0.61999132,-1.1935779,-1.398747,-0.68409977,-0.79129193,-1.7479782,-1.0470794,-0.64750887,-1.3922074,-1.0068027,-1.0081684,0.20395673,-1.2663181,-1.4774468,-2.495764,-1.5465375,-1.5339805,-1.3114101,-1.0940783,-0.73736044,-0.17640283,-1.2088624,-0.93061733,-1.4057547,-0.63278572,-0.43297236,-0.93011251,-0.29614202,-1.3529627,-0.66821892,-1.6125824,-0.6913435,-1.5418516,0.90400202,-1.5262682,-3.6849755,-1.0988308,-2.2227792,-0.98862348,-1.1697937,-0.64071791,-1.0246655,-0.76462372,-0.89215804,-0.95269087,-0.9161765,0.025620415,-0.34551276,-0.17720318,-0.58857203,2.7426001,0.059277098,-1.6581737,-0.944665,-1.5127797,-0.012446862,-1.6109716,-1.1199042,2.2911113,-0.6001809,-1.4449046,-0.84639769,-1.4943941,-2.5309226,-1.1644291,-1.3880805,-1.2366714,-1.2135444,-1.3605851,-1.2470908,-1.9599299,-1.0616564,-1.5610555,-0.48079266,1.6418056,-0.6441998,-0.18646512,-0.79564662,-1.3665696,-1.4903182,-0.12065126,-1.809632,-1.4483719,-1.3564388,1.1669806,2.5335795,-0.83348164,-1.2071818,-0.41000546,-0.94640479,-0.35181304,-1.6492256,-1.60457,-1.0179707,0.12445999,-0.80041481,-0.75988201,-0.20546678,-1.2422776,-1.4754028,-0.20164424,-0.55221195,-3.1971111,-0.80525706,-1.6003967,1.0978247,-1.6535324,1.9984778,-0.6168173,-0.67523547,-1.3022423,-1.4102167,-0.68939788,-0.65205883,-1.2288382,-2.0549918,-0.66202463,2.5695707,-1.2470908,-1.435846,-0.80041481,-0.88353248,-0.07700852,-0.74540195,-1.3441114,-1.7156536,-0.50192965,-1.7221681,-1.3425174,-0.54408714,-0.9432526,-0.54305306
