-0.79759533,-0.84727229,-0.7581129,-0.83110868,-0.74169871,-0.91798333,-0.92081178,-0.86928724,-0.83079541,-0.74445498,-0.90363728,-0.96949928,-0.93123664,-0.96644914,-0.83378321,-0.83984899,-0.82309551,-0.83289703,-0.97655274,-0.6995274,-0.89586713,-0.84346545,-0.83874267,-0.78694696,-0.81286918,-0.80847997,-0.84503472,-0.71695796,-0.86242085,-0.78272306,-0.80149069,-0.90224827,-0.79899,-0.94875554,-0.81016562,-0.93249295,-0.86154109,-0.79575026,-0.78620823,-0.8157599,-0.7481108,-0.87357982,-0.80721481,-0.84397924,-0.77608862,-0.87483637,-0.83427663,-0.71823045,-0.888229,-0.79279637,-0.81456874,-0.82635917,-0.89514712,-0.91338073
-0.80455692,-0.83397584,-0.80099807,-0.85590491,-0.75575156,-0.91453688,-0.93580781,-0.86928724,-0.79017132,-0.774475,-0.91091241,-0.94613734,-0.96685785,-0.96385895,-0.84207282,-0.86105567,-0.8622739,-0.82753717,-0.97655274,-0.72466688,-0.91328505,-0.8713419,-0.82575917,-0.79822717,-0.79473444,-0.81231108,-0.84984615,-0.75210146,-0.85944284,-0.81201308,-0.79580974,-0.90620093,-0.78952215,-0.94250357,-0.81519591,-0.93930874,-0.84872439,-0.76420813,-0.82754277,-0.80930482,-0.74551056,-0.86640075,-0.81117341,-0.85832468,-0.8046696,-0.84234276,-0.82400154,-0.73522459,-0.89600656,-0.77829238,-0.81949222,-0.82815991,-0.86793179,-0.94552942
-0.81588198,-0.81383448,-0.86094144,-0.89923813,-0.77691363,-0.90499284,-0.94417279,-0.8945662,-0.76291825,-0.79316116,-0.90654066,-0.95948396,-0.94311038,-0.94308038,-0.84797204,-0.86459012,-0.88739906,-0.84937491,-0.973402,-0.76033295,-0.93454193,-0.888335,-0.8517148,-0.81342946,-0.79223386,-0.854057,-0.85056675,-0.78105263,-0.88060244,-0.86179826,-0.82364859,-0.91009824,-0.75489436,-0.90982182,-0.81553417,-0.94087558,-0.85553561,-0.75039406,-0.84757491,-0.81283182,-0.75915354,-0.8711868,-0.80757369,-0.88535685,-0.82502617,-0.80623875,-0.81499174,-0.75940642,-0.91763362,-0.80450414,-0.83174472,-0.83455999,-0.86190238,-0.97883971
-0.82077841,-0.81005797,-0.91015182,-0.90806527,-0.79914649,-0.90177836,-0.9302546,-0.90273943,-0.77421337,-0.81408694,-0.89764143,-0.96643577,-0.89799017,-0.9284749,-0.86529689,-0.85516493,-0.8957597,-0.87810877,-0.95972317,-0.77410192,-0.93144883,-0.87789703,-0.8831276,-0.84811781,-0.81909851,-0.8894948,-0.85748456,-0.80308769,-0.8882826,-0.86886556,-0.8445527,-0.92504528,-0.77049878,-0.86775127,-0.82939202,-0.93641007,-0.8565025,-0.75638016,-0.84543904,-0.83876306,-0.7842376,-0.88315192,-0.80302782,-0.87307358,-0.83656762,-0.79077913,-0.79508511,-0.79293781,-0.89596107,-0.82798787,-0.84631282,-0.82737997,-0.87599682,-0.999475
-0.81712552,-0.8040785,-0.92365574,-0.90421343,-0.82736258,-0.88060253,-0.93222282,-0.88719689,-0.81592333,-0.83639269,-0.89764143,-0.9411993,-0.86236896,-0.92111511,-0.89134996,-0.85516493,-0.89839536,-0.89143445,-0.93428668,-0.81532,-0.91019194,-0.83153145,-0.87839805,-0.86985312,-0.83328321,-0.91424291,-0.85814974,-0.8192521,-0.88452089,-0.84961559,-0.8654568,-0.94633652,-0.81126314,-0.84596705,-0.85382331,-0.93578333,-0.85189365,-0.77387798,-0.84440484,-0.87553041,-0.8185055,-0.89033099,-0.80509413,-0.84438271,-0.84648463,-0.799669,-0.77059723,-0.80671143,-0.86712498,-0.84121879,-0.86088093,-0.8017223,-0.89756995,-0.999475
-0.82468666,-0.78873645,-0.90157011,-0.8928184,-0.8693997,-0.86634172,-0.95751692,-0.87729299,-0.8516291,-0.84228585,-0.8990653,-0.90265907,-0.84812048,-0.92632972,-0.89134996,-0.86694642,-0.91191931,-0.8855056,-0.92752411,-0.84033734,-0.89073389,-0.7760983,-0.83746933,-0.86441647,-0.84081815,-0.94257994,-0.85814974,-0.82536401,-0.89376842,-0.83525664,-0.8863609,-0.94766515,-0.83745315,-0.86009911,-0.86070859,-0.94510608,-0.84508242,-0.80657128,-0.86878739,-0.89519512,-0.84652174,-0.89272402,-0.81881874,-0.83176321,-0.86785221,-0.81453675,-0.77400045,-0.80330145,-0.86328169,-0.84546996,-0.86919914,-0.8109898,-0.91662067,-0.96011762
-0.84557141,-0.79251295,-0.87215379,-0.88679989,-0.8832428,-0.88642395,-0.98903202,-0.89582792,-0.85954952,-0.83521633,-0.91361555,-0.86094821,-0.85286997,-0.94899103,-0.87902519,-0.87283716,-0.90512493,-0.89261795,-0.94197142,-0.8250138,-0.87656263,-0.7617775,-0.83746933,-0.86274365,-0.8479105,-0.96514828,-0.86163081,-0.82254931,-0.91492803,-0.837489,-0.89537052,-0.93128983,-0.83708057,-0.8925095,-0.86095956,-0.95764086,-0.84254702,-0.83458314,-0.91067276,-0.88824093,-0.85511915,-0.89631355,-0.82593119,-0.84610864,-0.86785221,-0.82198246,-0.81490448,-0.8134868,-0.88038322,-0.84546996,-0.85420388,-0.84638523,-0.92364577,-0.92153463
-0.84873577,-0.82146617,-0.84871192,-0.89979986,-0.89926062,-0.91465839,-1.025538,-0.90320839,-0.85479088,-0.85942237,-0.92123552,-0.83858245,-0.88136694,-0.96668877,-0.86018716,-0.87283716,-0.89833055,-0.89343729,-0.96279706,-0.79909705,-0.86239138,-0.80213612,-0.86166275,-0.85404048,-0.85074302,-0.96399234,-0.87273922,-0.81531152,-0.93044507,-0.84460117,-0.88677144,-0.92278662,-0.82783188,-0.89952126,-0.8502661,-0.95764086,-0.84665094,-0.84149018,-0.91242641,-0.89898831,-0.86212321,-0.88195541,-0.84878017,-0.85974801,-0.86785221,-0.82337927,-0.84977653,-0.831339,-0.8866371,-0.84642477,-0.83235172,-0.875977,-0.92364577,-0.90150291
-0.85784023,-0.81540802,-0.81750676,-0.93558989,-0.92042269,-0.93308368,-1.033036,-0.91750038,-0.86833225,-0.90225801,-0.92851064,-0.85580666,-0.91698815,-0.96314009,-0.842961,-0.87990605,-0.90420677,-0.88855538,-0.97908871,-0.80249487,-0.88134488,-0.8382122,-0.85754714,-0.84581203,-0.85993763,-0.95703469,-0.88923553,-0.80831499,-0.92354861,-0.85171334,-0.87370083,-0.91971971,-0.841683,-0.88686536,-0.84461384,-0.95066839,-0.83302849,-0.84862745,-0.90192697,-0.88561232,-0.88084497,-0.87477634,-0.87622941,-0.8525753,-0.88117713,-0.82800769,-0.86982496,-0.83837068,-0.8866371,-0.86092876,-0.82365133,-0.86776471,-0.9299075,-0.90887103
-0.87496106,-0.83728029,-0.79974706,-0.94281209,-0.93131834,-0.93397843,-1.0275999,-0.93179237,-0.85692003,-0.93794495,-0.92615234,-0.912503,-0.94073563,-0.95030324,-0.83627229,-0.89286569,-0.91486822,-0.88838468,-0.99353601,-0.82314833,-0.94106817,-0.86356481,-0.83943618,-0.85345274,-0.88121469,-0.95007703,-0.8684821,-0.82279057,-0.93060181,-0.85882551,-0.88066886,-0.91449378,-0.86232818,-0.87827976,-0.84738541,-0.93186621,-0.82588423,-0.87625558,-0.89558683,-0.86098984,-0.90623884,-0.89751006,-0.89262935,-0.86396198,-0.90569134,-0.83866133,-0.87347905,-0.81771026,-0.87292404,-0.88836813,-0.82180783,-0.84622465,-0.93709855,-0.9398923
-0.89031652,-0.87087546,-0.81416293,-0.92628127,-0.91804927,-0.91986121,-1.0201019,-0.93124525,-0.83834323,-0.95915352,-0.92263715,-0.97501574,-0.95260936,-0.9734438,-0.84439742,-0.90229088,-0.92166259,-0.89343729,-0.98769561,-0.86355582,-0.9900972,-0.88883749,-0.83461569,-0.88174369,-0.89911708,-0.93204438,-0.87269487,-0.83131508,-0.95505291,-0.84951463,-0.89355085,-0.91449378,-0.86656899,-0.87990788,-0.8527867,-0.92873251,-0.85577196,-0.88684637,-0.89084297,-0.8456507,-0.92323448,-0.91665426,-0.89410839,-0.88823715,-0.92569576,-0.85176531,-0.86271311,-0.81060058,-0.858506,-0.89134622,-0.8304183,-0.83096998,-0.94428959,-0.97650514
-0.89129358,-0.91745237,-0.85020846,-0.91833685,-0.91099525,-0.90574399,-1.0047779,-0.91664063,-0.82952857,-0.97778312,-0.92534029,-1.002823,-0.93123664,-1.0176025,-0.85832309,-0.91289423,-0.92812211,-0.89343729,-0.96356553,-0.88940595,-1.0028755,-0.92212707,-0.85650119,-0.903479,-0.88493237,-0.92391978,-0.88446845,-0.83396894,-0.97433166,-0.85621173,-0.9120583,-0.91449378,-0.86656899,-0.8901216,-0.8527867,-0.93938708,-0.88061037,-0.8850045,-0.87874725,-0.84467467,-0.9235111,-0.9310124,-0.90116645,-0.90195497,-0.91960697,-0.85921103,-0.84412632,-0.83560704,-0.8652943,-0.89198276,-0.86083597,-0.81660995,-0.94850464,-1.013118
-0.90521675,-0.96166896,-0.8722707,-0.91833685,-0.91729861,-0.88494374,-0.97964778,-0.91781302,-0.82426958,-0.9707136,-0.92767634,-0.98939067,-0.88374169,-0.98996625,-0.84474831,-0.91289423,-0.92812211,-0.89343729,-0.95603449,-0.90261972,-0.98449231,-0.92212707,-0.88501486,-0.87821721,-0.87731998,-0.9357654,-0.89136409,-0.83396894,-0.98530331,-0.87175978,-0.92004713,-0.90134038,-0.86951673,-0.89789315,-0.8527867,-0.95607401,-0.88591753,-0.87809746,-0.87874725,-0.8307663,-0.95853141,-0.9405845,-0.91489107,-0.89943331,-0.93389746,-0.86665674,-0.84412632,-0.86232963,-0.89278865,-0.8965522,-0.8996168,-0.80917759,-0.94474318,-1.0165344
-0.89475772,-0.97724705,-0.88170591,-0.91095415,-0.90795948,-0.87470379,-0.95373276,-0.95680335,-0.8150078,-0.9383974,-0.91371567,-0.9444342,-0.84574573,-0.92112652,-0.83644773,-0.88461865,-0.92812211,-0.89343729,-0.97732122,-0.9003545,-0.95517361,-0.92212707,-0.90728691,-0.86571629,-0.88098234,-0.96359602,-0.89136409,-0.8358186,-0.98694906,-0.87566362,-0.90930659,-0.88176528,-0.87144537,-0.89281342,-0.87016903,-0.97659973,-0.87910631,-0.87295556,-0.87227221,-0.86557051,-0.97622413,-0.9405845,-0.91129135,-0.89616076,-0.94205372,-0.89327901,-0.85021284,-0.87580237,-0.92558174,-0.89371051,-0.90510232,-0.81738988,-0.92879013,-1.0056701
-0.87135259,-0.99896196,-0.89397051,-0.88399126,-0.89385144,-0.88890938,-0.94648077,-0.9775379,-0.8233434,-0.93250425,-0.90644054,-0.89631782,-0.83149724,-0.88170314,-0.85136026,-0.85634308,-0.93719568,-0.88849848,-0.99176852,-0.87970105,-0.91974547,-0.9123743,-0.91410836,-0.88410597,-0.89643947,-0.9902707,-0.88857036,-0.84450395,-0.97143201,-0.86917966,-0.89003354,-0.88558508,-0.85874486,-0.89982518,-0.89983793,-0.99101474,-0.8725959,-0.8738765,-0.87032745,-0.90255968,-0.97675525,-0.9405845,-0.89095455,-0.91042774,-0.94442789,-0.90814676,-0.84756226,-0.87767451,-0.94752719,-0.87936565,-0.89781827,-0.84418305,-0.90002596,-0.98680001
-0.85705192,-0.98487874,-0.8876336,-0.88399126,-0.88277916,-0.91106833,-0.96147681,-0.93466193,-0.87750887,-0.93606729,-0.9400129,-0.86531853,-0.88849118,-0.88027682,-0.87296149,-0.85634308,-0.954025,-0.87433069,-0.97978033,-0.85904759,-0.89818148,-0.89457037,-0.92104351,-0.91422798,-0.89979201,-0.99722835,-0.86089912,-0.87345512,-0.936166,-0.87629183,-0.89003354,-0.90388691,-0.86567042,-0.92741634,-0.91816958,-1.0054297,-0.8725959,-0.88769056,-0.87752194,-0.92041652,-0.96975118,-0.9405845,-0.86671353,-0.91760045,-0.94442789,-0.8978364,-0.83736352,-0.89144812,-0.97636328,-0.87211365,-0.90463021,-0.85136307,-0.82997416,-0.96785016
-0.85908377,-0.97040213,-0.86242629,-0.92836769,-0.87390368,-0.9233629,-0.9638668,-0.92182147,-0.92588305,-0.93817118,-0.94763286,-0.85784185,-0.93361139,-0.88763662,-0.8831371,-0.85634308,-0.96274211,-0.86569346,-0.96533302,-0.85100829,-0.89433155,-0.88144868,-0.93946143,-0.93413224,-0.8767225,-1.0162958,-0.87061066,-0.88969995,-0.91328228,-0.91408504,-0.90237185,-0.91628742,-0.86656899,-0.9382379,-0.91623821,-1.0079367,-0.87847246,-0.90756748,-0.89148373,-0.91838683,-0.96467241,-0.94656706,-0.8461266,-0.92477317,-0.94442789,-0.87444574,-0.83590188,-0.88613258,-1.0114191,-0.8771605,-0.91191426,-0.89060083,-0.7985659,-0.95139431
-0.86265894,-0.96072483,-0.85122564,-0.95404663,-0.86100994,-0.93102906,-0.96889282,-0.91467548,-0.96868952,-0.9452407,-0.94763286,-0.87174547,-0.96685785,-0.8973698,-0.88438712,-0.86576827,-0.94300709,-0.88773603,-0.96471825,-0.85387312,-0.89900411,-0.89557534,-0.96173348,-0.95045351,-0.8513405,-1.0228682,-0.93773779,-0.87425932,-0.90669929,-0.93252732,-0.90665475,-0.92458026,-0.87131387,-0.9313781,-0.90870914,-0.99360004,-0.88992477,-0.91877222,-0.90256773,-0.91210921,-0.96338889,-0.94896008,-0.8274646,-0.90309812,-0.94579106,-0.86984099,-0.86046612,-0.85963286,-1.003255,-0.86974937,-0.90486627,-0.91867861,-0.82390049,-0.93184089
-0.8348126,-0.95710568,-0.87328788,-0.95765773,-0.86100994,-0.94514627,-0.97639083,-0.90395648,-0.9991576,-0.95231022,-0.95854555,-0.88564909,-0.97754421,-0.93416876,-0.89831279,-0.8905094,-0.92941834,-0.9161854,-0.96110642,-0.86075761,-0.90254692,-0.97433974,-0.92609138,-0.98667903,-0.85843286,-1.0159105,-1.003457,-0.84892705,-0.90669929,-0.92541515,-0.90665475,-0.9458715,-0.89555333,-0.9313781,-0.89493858,-0.97918503,-0.88651916,-0.92567926,-0.88860593,-0.91210921,-0.94938076,-0.96690776,-0.8274646,-0.86723454,-0.96008155,-0.89217813,-0.86046612,-0.84241584,-0.97081438,-0.85887137,-0.88665613,-0.92585862,-0.86345122,-0.93916346
-0.83210347,-0.95710568,-0.86208723,-0.95268244,-0.88679741,-0.92700819,-0.98141685,-0.89437639,-1.0020107,-0.96574797,-0.97520936,-0.88672025,-0.96329573,-0.95743483,-0.89322499,-0.91878497,-0.93426838,-0.90619398,-0.9440463,-0.86764209,-0.90978611,-1.001394,-0.88401438,-1.0096351,-0.86552521,-1.0085676,-1.0263057,-0.8362207,-0.91547661,-0.91767478,-0.917362,-0.94766515,-0.92838398,-0.94301371,-0.87492653,-0.97683476,-0.86825562,-0.93258629,-0.89342849,-0.89327634,-0.92901034,-1.0004101,-0.85856793,-0.85028899,-0.96144471,-0.88757339,-0.86660718,-0.846383,-0.94165991,-0.86107653,-0.86480398,-0.91214089,-0.88221431,-0.94648603
-0.85675214,-0.95081151,-0.86837737,-0.95179972,-0.90978094,-0.91106833,-0.98022185,-0.89893196,-0.96423961,-0.96995575,-0.9779125,-0.91344562,-0.94073563,-0.9571952,-0.88626215,-0.92821016,-0.93621271,-0.90196072,-0.93205811,-0.87337176,-0.92719306,-0.97216993,-0.86648325,-0.99888608,-0.86201776,-1.016428,-1.0083017,-0.84168925,-0.94541353,-0.93998724,-0.94820775,-0.94766515,-0.93594511,-0.94875554,-0.84931678,-0.98278878,-0.85930649,-0.93696075,-0.91005448,-0.87733828,-0.8978406,-1.0267334,-0.87312995,-0.86494823,-0.96654521,-0.88544266,-0.88779001,-0.86068037,-0.93119887,-0.88062736,-0.8443232,-0.88495775,-0.88361933,-0.94278488
-0.89871039,-0.91485602,-0.89077867,-0.94457752,-0.91888825,-0.92107631,-0.97272383,-0.92751594,-0.90330346,-0.97708182,-0.96382947,-0.93538292,-0.94785987,-0.94104931,-0.88697489,-0.91407237,-0.9326589,-0.90912996,-0.95434385,-0.86648728,-0.9270395,-0.94778802,-0.86667652,-0.97715076,-0.86724021,-1.0303433,-1.0152195,-0.83445146,-0.98773275,-0.96843591,-0.94820775,-0.95588048,-0.90131732,-0.94875554,-0.83277465,-0.98286712,-0.87974016,-0.92314668,-0.91746255,-0.87057264,-0.8855918,-1.0410915,-0.86902997,-0.84343008,-0.9774278,-0.88933716,-0.90131561,-0.88134079,-0.94561691,-0.88787936,-0.83164355,-0.87059772,-0.89081037,-0.9612906
-0.93411787,-0.90037941,-0.9128643,-0.95083676,-0.91328035,-0.94089343,-0.95780981,-0.94903208,-0.88819718,-0.98689998,-0.95655434,-0.94608378,-0.99060532,-0.91896993,-0.89134996,-0.92821016,-0.93715248,-0.92118111,-0.98323846,-0.85960279,-0.91995388,-0.95920812,-0.86698349,-0.9524428,-0.88724485,-1.0442586,-1.0096985,-0.81370312,-0.99713702,-0.94929812,-0.92251035,-0.96425083,-0.8863156,-0.94875554,-0.82826812,-0.99007463,-0.90017383,-0.90288604,-0.9085369,-0.87057264,-0.89510758,-0.99801708,-0.86715941,-0.83610046,-0.98934411,-0.89430886,-0.89923223,-0.90795194,-0.93936303,-0.85966705,-0.87534787,-0.85623768,-0.89800141,-0.97931801
-0.94021342,-0.89817645,-0.91917782,-0.9634355,-0.89917231,-0.93999868,-0.93667477,-0.94121615,-0.87465581,-0.98462642,-0.94259367,-0.95516719,-0.99772957,-0.90092988,-0.88867448,-0.93645721,-0.95952315,-0.92753101,-0.99845425,-0.86650948,-0.96785315,-0.99233782,-0.85450023,-0.92696625,-0.91218427,-1.0053309,-0.99794712,-0.81893042,-0.97268592,-0.94999363,-0.92004713,-0.9591024,-0.88824423,-0.93666405,-0.82826812,-0.99728213,-0.89950775,-0.90787445,-0.89558683,-0.86711218,-0.9054311,-0.9609252,-0.88774634,-0.84654573,-0.99648936,-0.89430886,-0.89387653,-0.89957188,-0.93773702,-0.83649021,-0.90628261,-0.86238543,-0.91800357,-0.96443372
-0.94021342,-0.91304644,-0.91917782,-0.96183056,-0.8854396,-0.91289097,-0.9384907,-0.94082535,-0.86525563,-0.96341785,-0.95618725,-0.96694992,-0.97873159,-0.8985679,-0.87474881,-0.9435261,-0.95272878,-0.92753101,-0.97785915,-0.8834431,-1.0245382,-1.0066586,-0.85450023,-0.91513221,-0.92584895,-0.94167721,-0.99100713,-0.84948999,-0.95701213,-0.96554169,-0.92701516,-0.9393723,-0.88323635,-0.9275683,-0.82826812,-0.98474734,-0.90077546,-0.93703749,-0.89558683,-0.83929544,-0.89842704,-0.94417403,-0.90833327,-0.86089117,-1.0036346,-0.89430886,-0.90069387,-0.87202465,-0.95056316,-0.8238731,-0.92491989,-0.87674546,-0.93957669,-0.93055403
-0.91432121,-0.92720834,-0.92616946,-0.94473801,-0.87838557,-0.90583237,-0.96065671,-0.94455467,-0.86729961,-0.95505885,-0.97344064,-0.96694992,-0.95379674,-0.93536686,-0.86082313,-0.95412944,-0.93947488,-0.92753101,-0.94412315,-0.89889988,-1.038874,-1.0276373,-0.86775659,-0.93686752,-0.9329413,-0.89647447,-0.9889451,-0.88230131,-0.96218448,-0.97809455,-0.93637985,-0.9393723,-0.86938524,-0.92817613,-0.84833473,-0.98192701,-0.91039067,-0.97088196,-0.89558683,-0.85027573,-0.89142298,-0.9405845,-0.90892053,-0.87180714,-0.99719366,-0.88723011,-0.88272882,-0.853905,-0.96922248,-0.81992884,-0.92303143,-0.88418929,-0.94850464,-0.92323146
-0.89671185,-0.93444665,-0.92234627,-0.93077509,-0.89619174,-0.90499284,-0.97680088,-0.94895392,-0.88604674,-0.96807808,-0.97393009,-0.96694992,-0.93717351,-0.96515975,-0.852698,-0.96355463,-0.9465393,-0.93258362,-0.91568962,-0.89919969,-1.0094565,-1.0491185,-0.90821918,-0.9520472,-0.9207814,-0.89803774,-0.97864599,-0.89291674,-0.97002137,-0.97645673,-0.95031591,-0.92652892,-0.85694772,-0.92980425,-0.86358928,-0.99634202,-0.91773905,-0.9866914,-0.89558683,-0.88974934,-0.90707977,-0.9405845,-0.90892053,-0.88560341,-0.98461848,-0.86280959,-0.85259073,-0.86767861,-0.9819804,-0.82197485,-0.91144215,-0.87700927,-0.94226503,-0.94310375
-0.89031652,-0.94593352,-0.91080656,-0.9524417,-0.89735085,-0.89998885,-0.96283582,-0.95833304,-0.91990015,-0.97480827,-0.96429667,-0.97281986,-0.93361139,-0.96550207,-0.85028568,-0.96355463,-0.95626099,-0.946979,-0.87695854,-0.90608417,-0.97012363,-1.0628569,-0.95811811,-0.93452784,-0.91704159,-0.93242969,-0.93713914,-0.88567895,-0.94886177,-0.96795354,-0.96425198,-0.91233476,-0.84989067,-0.92594018,-0.860905,-1.0037062,-0.90411661,-0.97978436,-0.90192697,-0.92338896,-0.91932858,-0.94537055,-0.90072056,-0.91232178,-0.98659507,-0.84574009,-0.82897547,-0.88145222,-0.98883693,-0.82687393,-0.9023146,-0.86982925,-0.9258584,-0.97066303
-0.89995393,-0.97512276,-0.89888102,-0.99553418,-0.89029683,-0.89671914,-0.95533781,-0.93689505,-0.95375357,-0.96108774,-0.96990319,-0.97497289,-0.94785987,-0.97667298,-0.86678815,-0.96355463,-0.95277198,-0.96608559,-0.81747866,-0.90721678,-0.94178112,-1.065061,-0.99568158,-0.91377587,-0.91704159,-0.946345,-0.92667373,-0.91422802,-0.94165183,-0.9323927,-0.95146986,-0.9102311,-0.83603955,-0.93386369,-0.85843896,-0.98184867,-0.89049416,-0.96604704,-0.91588876,-0.92740398,-0.92323448,-0.97408684,-0.89262935,-0.92666722,-0.99818196,-0.84956356,-0.82175454,-0.87861058,-0.98883693,-0.81236994,-0.89057918,-0.85598535,-0.90428527,-0.98680001
-0.92674547,-1.0113143,-0.89290656,-0.9926453,-0.88838705,-0.90701432,-0.95509178,-0.887811,-0.98760698,-0.93280965,-0.99865883,-0.96379001,-0.96210835,-0.98841441,-0.8954509,-0.98476131,-0.93493809,-0.97785225,-0.77920867,-0.8942584,-0.91343861,-1.0568157,-1.0045381,-0.90217918,-0.90287901,-0.92545002,-0.93904597,-0.90264755,-0.95716887,-0.88449213,-0.92685983,-0.91449378,-0.82796338,-0.95489897,-0.86913242,-0.95301866,-0.90050687,-0.94670734,-0.92985055,-0.9006409,-0.92323448,-0.96690776,-0.8972296,-0.92020056,-1.0013059,-0.86631346,-0.82857188,-0.87172377,-0.9638214,-0.77754217,-0.90514729,-0.84687842,-0.88271215,-0.98141343
-0.94763022,-1.0160349,-0.89290656,-0.97820089,-0.89408326,-0.93253136,-0.94314181,-0.87195583,-0.99697522,-0.90453157,-1.0204842,-0.9588734,-0.97635684,-0.9748587,-0.90777567,-1.0000772,-0.92814372,-0.97073991,-0.77920867,-0.87937903,-0.8979292,-1.0424949,-0.98315285,-0.89326126,-0.87232989,-0.90664674,-0.96667286,-0.88093417,-0.97832848,-0.86398576,-0.9029821,-0.91940969,-0.83900921,-0.95688527,-0.86787757,-0.93045604,-0.91412932,-0.93442817,-0.94381234,-0.87977834,-0.92535893,-0.95374613,-0.91731626,-0.90731209,-0.98701538,-0.85886774,-0.83538922,-0.86483697,-0.94982407,-0.75782083,-0.89914469,-0.84354075,-0.8892394,-0.95944572
-0.94852957,-1.0109209,-0.84892237,-0.96680586,-0.89365273,-0.94621777,-0.94693768,-0.89167431,-0.98958709,-0.86977215,-1.0291832,-0.97497289,-0.99535482,-0.9360629,-0.90777567,-0.98593946,-0.93489489,-0.96362757,-0.78627863,-0.87540379,-0.88904475,-1.0281741,-0.96176759,-0.88103161,-0.85903034,-0.89595705,-0.99921095,-0.88672441,-1.0024661,-0.86046333,-0.8873817,-0.94247243,-0.8533644,-0.94119022,-0.83345117,-0.91901805,-0.92775177,-0.93335374,-0.95193986,-0.86557051,-0.95337518,-0.92981589,-0.92417857,-0.88397835,-0.97272489,-0.85884407,-0.86095697,-0.85679121,-0.95353092,-0.75607035,-0.8746959,-0.84597232,-0.91421997,-0.94281905
-0.91668615,-0.99974873,-0.83443635,-0.95284293,-0.87249066,-0.93915916,-0.9756176,-0.90784212,-0.98102792,-0.864897,-1.0254455,-0.97394458,-1.0167275,-0.92870311,-0.9208022,-0.97180167,-0.93621271,-0.95651522,-0.80564417,-0.88231049,-0.89443026,-1.0247709,-0.94038233,-0.90276692,-0.85903034,-0.89093697,-1.0208956,-0.92508471,-1.0290332,-0.86506268,-0.88172294,-0.99215198,-0.85450405,-0.93249607,-0.81657078,-0.92356191,-0.94357658,-0.93864913,-0.95012999,-0.88877331,-0.93762987,-0.89751006,-0.91355341,-0.86837769,-0.95843439,-0.86484562,-0.88822632,-0.8430176,-0.95862499,-0.76033289,-0.87307722,-0.85213154,-0.93814954,-0.97210932
-0.86701131,-0.96599621,-0.83613165,-0.91801586,-0.86927827,-0.93210055,-1.0141738,-0.90273943,-0.97458726,-0.86829037,-1.0137208,-0.96004096,-1.030976,-0.96481744,-0.91367489,-0.97415797,-0.95293401,-0.93460921,-0.8222432,-0.89607946,-0.90860152,-1.0085087,-0.91494968,-0.92450224,-0.85269037,-0.8915865,-0.98630657,-0.94518969,-1.0486254,-0.88130624,-0.88172294,-0.9974222,-0.84259253,-0.93549181,-0.8119224,-0.95168684,-0.96207647,-0.93926309,-0.9431491,-0.90380189,-0.92655394,-0.87836587,-0.90892053,-0.87247959,-0.9353515,-0.85854813,-0.90131561,-0.86875955,-0.94318358,-0.76378838,-0.89454719,-0.85213154,-0.95598333,-0.97388587
