-0.64949323,-0.52905932,-0.559441,-0.63232157,-0.71300514,-0.60000399,-0.54724878,-0.65291221,-0.74966179,-0.51594478,-0.64412916,-0.511423,-0.67128438,-0.56500918,-0.56973531,-0.54753036,-0.62086692,-0.5328561,-0.61523036,-0.60956702,-0.61258106,-0.62503564,-0.54448673,-0.73760255,-0.74524667,-0.66865385,-0.70540489,-0.49252813,-0.46512526,-0.56654116,-0.57927652,-0.57780245,-0.68896043,-0.61784105,-0.64116792,-0.72472392,-0.52678548,-0.60805798,-0.74442906,-0.66989451,-0.60190773,-0.61782818,-0.59133122,-0.68698586,-0.71185141,-0.5101083,-0.61475729,-0.76033301,-0.53940342,-0.58860297,-0.53579929,-0.45982473,-0.6569039,-0.6607261,-0.61241767,-0.75464592
-0.69640062,-0.54993328,-0.57833777,-0.63958931,-0.68945277,-0.59559185,-0.55442812,-0.64360899,-0.71160024,-0.50865403,-0.56837634,-0.49131507,-0.63494062,-0.58111391,-0.56043103,-0.5686278,-0.60383109,-0.52588185,-0.62686306,-0.63379839,-0.64189234,-0.61469888,-0.54010025,-0.70446559,-0.74789959,-0.69226887,-0.7128869,-0.53047092,-0.45510863,-0.56041966,-0.60136439,-0.58995067,-0.66796464,-0.62817705,-0.65631791,-0.68946593,-0.52226316,-0.59936417,-0.76714712,-0.68765054,-0.63506967,-0.61913382,-0.62554152,-0.70036718,-0.74381424,-0.51767247,-0.6187167,-0.75863915,-0.57125582,-0.58369302,-0.56353036,-0.47231887,-0.6802115,-0.68372015,-0.60669203,-0.75865909
-0.74533318,-0.57905077,-0.61509356,-0.63733805,-0.66783682,-0.59010174,-0.53059019,-0.63205177,-0.66724706,-0.48935024,-0.54296076,-0.49131507,-0.60593662,-0.61598113,-0.56469778,-0.5993439,-0.60307394,-0.51763062,-0.63103386,-0.66190316,-0.6550176,-0.59214818,-0.53884793,-0.67977242,-0.74660128,-0.72183627,-0.70915469,-0.54316972,-0.47048953,-0.57982407,-0.64240463,-0.58080193,-0.63074705,-0.6311312,-0.64203432,-0.65228293,-0.52884076,-0.59274721,-0.76475854,-0.66350906,-0.66819247,-0.61389408,-0.64425918,-0.71566214,-0.77082131,-0.53511142,-0.62969926,-0.74890576,-0.59794491,-0.58641004,-0.60973171,-0.50709866,-0.68710797,-0.70161638,-0.60293302,-0.69206836
-0.7541831,-0.60238333,-0.65170454,-0.62866961,-0.68920335,-0.57811877,-0.5305133,-0.62518921,-0.64191757,-0.47608668,-0.5649542,-0.51862188,-0.59550392,-0.64276962,-0.56896454,-0.63290204,-0.62429774,-0.55652927,-0.64797924,-0.68805391,-0.67301225,-0.5671909,-0.51412473,-0.65208466,-0.75336729,-0.72818124,-0.68448904,-0.52633357,-0.49537712,-0.60127707,-0.66266694,-0.54612756,-0.59092326,-0.65083264,-0.63877419,-0.62900556,-0.53863214,-0.58955947,-0.74066041,-0.66397467,-0.6761983,-0.61981756,-0.64696227,-0.71165548,-0.77919149,-0.55529876,-0.66015189,-0.76531347,-0.62695047,-0.58386542,-0.66126649,-0.52302818,-0.66604303,-0.72265387,-0.59041129,-0.63046938
-0.71273621,-0.6127239,-0.67962735,-0.60958819,-0.68928996,-0.55736167,-0.58178931,-0.62518921,-0.65200685,-0.48491445,-0.60656674,-0.56097565,-0.60377907,-0.63239875,-0.56650083,-0.65876041,-0.6433684,-0.59920975,-0.67270735,-0.68053575,-0.69374528,-0.55685066,-0.5191441,-0.63102428,-0.7664771,-0.70331421,-0.64642825,-0.51107111,-0.52442367,-0.598712,-0.66712632,-0.50016005,-0.56269342,-0.6486861,-0.63513395,-0.63364077,-0.54510156,-0.59743221,-0.73226322,-0.69380144,-0.67835454,-0.66473154,-0.62216093,-0.69385592,-0.74162285,-0.5804235,-0.67804388,-0.79522151,-0.65653771,-0.58525841,-0.69965073,-0.52380182,-0.63038496,-0.74851275,-0.57928363,-0.61747856
-0.63811981,-0.62959661,-0.70755017,-0.61756894,-0.66978018,-0.5435236,-0.64806014,-0.62518921,-0.68171144,-0.50369242,-0.6450923,-0.58286461,-0.608497,-0.63239875,-0.56842775,-0.65231915,-0.65448901,-0.63103592,-0.65668652,-0.65674092,-0.67274078,-0.55249724,-0.58619031,-0.62501054,-0.77307071,-0.65918946,-0.62535762,-0.49502693,-0.55133445,-0.59026807,-0.67267268,-0.47949439,-0.5648612,-0.6312658,-0.62419609,-0.67439516,-0.56243712,-0.62447963,-0.73448195,-0.73958483,-0.67865698,-0.73130194,-0.53443505,-0.67645387,-0.69296992,-0.63021084,-0.67456074,-0.80176942,-0.65867626,-0.60289835,-0.70674258,-0.52770411,-0.63023053,-0.77094675,-0.5992238,-0.63131497
-0.56067596,-0.64892793,-0.69985148,-0.65285799,-0.64822659,-0.57581243,-0.71039527,-0.6213703,-0.71497633,-0.52039405,-0.6789715,-0.58864955,-0.61263457,-0.64553987,-0.58754556,-0.64999228,-0.66513641,-0.65984156,-0.60149674,-0.63996536,-0.6162017,-0.55199573,-0.64933143,-0.63296341,-0.77351755,-0.63342762,-0.62318724,-0.49071207,-0.56885444,-0.57506482,-0.6874165,-0.51865127,-0.57501809,-0.63485754,-0.61192268,-0.7493184,-0.56939157,-0.66620995,-0.71034489,-0.78811985,-0.64906742,-0.75987138,-0.43606273,-0.66858126,-0.65447648,-0.66803171,-0.66480438,-0.79790135,-0.65135387,-0.63516122,-0.69622283,-0.54228061,-0.65041104,-0.76873889,-0.60487476,-0.65321865
-0.49813276,-0.66155836,-0.68293368,-0.68842573,-0.64018989,-0.64379948,-0.75708545,-0.64482932,-0.74776296,-0.54200001,-0.71487224,-0.60297254,-0.60634286,-0.63334795,-0.62702681,-0.66237691,-0.68411243,-0.68931024,-0.54287097,-0.64406744,-0.59247239,-0.57440713,-0.6585151,-0.63735712,-0.76638914,-0.64161878,-0.60325281,-0.50729561,-0.56484779,-0.54473806,-0.68299893,-0.551061,-0.60144551,-0.68078152,-0.61408696,-0.77799085,-0.59055853,-0.69156691,-0.6974607,-0.83472944,-0.60664718,-0.75106519,-0.40315559,-0.65296972,-0.63162435,-0.6674723,-0.65610363,-0.78189815,-0.64426758,-0.64173999,-0.70183678,-0.54536495,-0.68536017,-0.77029337,-0.58222113,-0.69981171
-0.44654594,-0.65941312,-0.68136499,-0.70643581,-0.61857394,-0.67403266,-0.76575379,-0.67791817,-0.77437487,-0.5637509,-0.71976202,-0.6472263,-0.58609878,-0.61647682,-0.66116084,-0.67603735,-0.6862419,-0.70829298,-0.54191192,-0.64622935,-0.59105739,-0.59962213,-0.59713127,-0.63956625,-0.74274856,-0.64696638,-0.58593902,-0.52211087,-0.56555971,-0.52748969,-0.68068214,-0.57200724,-0.65188898,-0.73550774,-0.60138891,-0.76134968,-0.62602523,-0.65244474,-0.70117628,-0.82645356,-0.57673027,-0.73687496,-0.42878652,-0.66493341,-0.60877222,-0.65791372,-0.64623709,-0.74999287,-0.62219776,-0.65842139,-0.71558942,-0.54455723,-0.72307139,-0.76270049,-0.56959982,-0.74967804
-0.45028171,-0.65517083,-0.69504886,-0.70980184,-0.61841113,-0.66964559,-0.74333145,-0.69896525,-0.77186672,-0.58385353,-0.71199341,-0.66729344,-0.57989242,-0.59087659,-0.71161865,-0.68604325,-0.68486957,-0.68668262,-0.56944817,-0.64253955,-0.60175984,-0.61325355,-0.5703478,-0.66175574,-0.69259281,-0.65126002,-0.57545999,-0.52882895,-0.57742734,-0.54229778,-0.68697405,-0.57274876,-0.71090615,-0.73423965,-0.57462301,-0.7348302,-0.65758375,-0.62225788,-0.70567742,-0.78802183,-0.57241779,-0.73817716,-0.50472874,-0.69376446,-0.59188107,-0.65222234,-0.62013483,-0.70332318,-0.59051644,-0.67922658,-0.71665679,-0.55904512,-0.75204358,-0.75221046,-0.57624655,-0.76230061
-0.517264,-0.63405583,-0.70289234,-0.697362,-0.64333182,-0.64898875,-0.72273716,-0.70378196,-0.76822494,-0.60554375,-0.70712479,-0.66891132,-0.6002116,-0.5504091,-0.76601289,-0.69606644,-0.68813477,-0.67194828,-0.60913113,-0.65794313,-0.62460689,-0.61879806,-0.56788356,-0.68966442,-0.65876276,-0.65924604,-0.56664832,-0.56052133,-0.5912685,-0.56579937,-0.6958092,-0.5499554,-0.74527396,-0.71515454,-0.57208203,-0.71965812,-0.66712039,-0.64631077,-0.68648738,-0.76622238,-0.57205486,-0.75183827,-0.61930921,-0.70622415,-0.5612686,-0.64210435,-0.60687045,-0.65270957,-0.57847214,-0.68626049,-0.68935677,-0.58328362,-0.78101576,-0.75434652,-0.58413798,-0.75147493
-0.60223593,-0.59630915,-0.68785698,-0.6875607,-0.66382194,-0.6251983,-0.70557525,-0.71278368,-0.77242645,-0.64309968,-0.69753927,-0.66014214,-0.64265931,-0.50451008,-0.7926629,-0.7153902,-0.68411243,-0.66148689,-0.6527641,-0.68063968,-0.69182128,-0.63621173,-0.56866794,-0.70758292,-0.62075276,-0.6759679,-0.5471149,-0.6007342,-0.5912685,-0.5781949,-0.70554319,-0.51698118,-0.72576395,-0.67881917,-0.58354726,-0.71867029,-0.682289,-0.69871516,-0.67761248,-0.76991222,-0.57938465,-0.75183827,-0.75196786,-0.7021788,-0.54054419,-0.62045768,-0.60677093,-0.61989416,-0.59558053,-0.67676471,-0.63675805,-0.57864177,-0.79458408,-0.79188013,-0.60186257,-0.74278711
-0.65850219,-0.5612139,-0.68650549,-0.68958755,-0.66249173,-0.60123237,-0.69688595,-0.71390351,-0.77273466,-0.66093723,-0.67238476,-0.64749821,-0.69070572,-0.47816104,-0.78487263,-0.71280747,-0.6665324,-0.64341277,-0.67232788,-0.69379128,-0.76697598,-0.64390858,-0.58251751,-0.71821129,-0.58583198,-0.68455517,-0.54011832,-0.62899244,-0.5912685,-0.58160922,-0.71758351,-0.53559264,-0.72598317,-0.63589539,-0.58795802,-0.75172466,-0.66127907,-0.73926215,-0.7037064,-0.78294568,-0.58729441,-0.7403349,-0.83811753,-0.69951238,-0.55501274,-0.63230254,-0.62619835,-0.62409089,-0.60696103,-0.65413898,-0.61097698,-0.54532406,-0.78094908,-0.82941374,-0.65184992,-0.73587572
-0.67997314,-0.55451302,-0.69106678,-0.70008378,-0.64238266,-0.58508795,-0.70337322,-0.70777315,-0.74632113,-0.65922494,-0.64642234,-0.63773315,-0.72038567,-0.49195606,-0.75660883,-0.69457281,-0.64892871,-0.61170938,-0.64911767,-0.68796037,-0.80553738,-0.62474309,-0.61259337,-0.74516268,-0.58392145,-0.70017355,-0.55798439,-0.62980831,-0.60628847,-0.59360266,-0.73187444,-0.5654605,-0.72661645,-0.60314467,-0.58651288,-0.75995659,-0.6311896,-0.75157839,-0.7060596,-0.7878748,-0.58891693,-0.71104736,-0.84449847,-0.70977703,-0.6162913,-0.65358438,-0.66535173,-0.63931037,-0.61171374,-0.61174935,-0.57128932,-0.55645154,-0.75809071,-0.81980327,-0.68620378,-0.71713621
-0.68667419,-0.59481471,-0.69099438,-0.7045863,-0.61644353,-0.58034991,-0.72504406,-0.70315026,-0.72192688,-0.65197464,-0.64866614,-0.64826976,-0.697629,-0.52511472,-0.72460817,-0.67648682,-0.65318767,-0.59658212,-0.61522691,-0.68796037,-0.81971457,-0.61586212,-0.61877417,-0.74737181,-0.61086939,-0.72864809,-0.57706403,-0.60652717,-0.62670251,-0.61516312,-0.7208305,-0.5830031,-0.70907937,-0.59876657,-0.5973343,-0.7494957,-0.60761842,-0.75375185,-0.68633168,-0.80341133,-0.58029198,-0.66708512,-0.79951039,-0.70085614,-0.6848477,-0.6609783,-0.70450511,-0.65136965,-0.62445949,-0.54815455,-0.53627482,-0.59229126,-0.73357578,-0.7798823,-0.68590505,-0.69698509
-0.6758804,-0.62128077,-0.68911194,-0.70295396,-0.6099726,-0.58907391,-0.70899366,-0.70117979,-0.69753263,-0.649659,-0.62596005,-0.65880637,-0.62259275,-0.5705075,-0.69456196,-0.65762982,-0.65744662,-0.61971504,-0.59327933,-0.68796037,-0.80869654,-0.62827458,-0.57614146,-0.71273756,-0.64467481,-0.75535071,-0.59426526,-0.58130708,-0.64873909,-0.61713891,-0.72884345,-0.59043165,-0.66584558,-0.59034334,-0.59308792,-0.72890321,-0.59244981,-0.73875502,-0.66525909,-0.80937318,-0.57795427,-0.62768919,-0.73183298,-0.67269345,-0.72104923,-0.65297633,-0.72304397,-0.64674314,-0.64607422,-0.55396097,-0.53161534,-0.63104832,-0.70005859,-0.7348312,-0.66872812,-0.68341122
-0.6548265,-0.62699339,-0.70074443,-0.69911741,-0.60262179,-0.60519326,-0.68028328,-0.69136332,-0.65460357,-0.65438467,-0.6066373,-0.6484533,-0.5567056,-0.60098731,-0.68735321,-0.62564482,-0.66463953,-0.64719458,-0.59039531,-0.68190426,-0.75929356,-0.63570325,-0.53379826,-0.68971351,-0.6757288,-0.7641891,-0.62564959,-0.53642775,-0.67244454,-0.62928487,-0.74289747,-0.61036917,-0.60495292,-0.57379441,-0.58066383,-0.70737355,-0.57661123,-0.71987012,-0.66239279,-0.79415172,-0.60118898,-0.6175911,-0.66481924,-0.66730434,-0.73663693,-0.64582563,-0.73257286,-0.61155126,-0.66127332,-0.60717041,-0.57231905,-0.65392016,-0.64531502,-0.70468584,-0.67159094,-0.66903267
-0.64589176,-0.62062997,-0.73940679,-0.69686615,-0.60154099,-0.63056306,-0.66077953,-0.65310602,-0.62799166,-0.6460389,-0.60214971,-0.62948741,-0.53808651,-0.59983773,-0.69161996,-0.59558564,-0.68699905,-0.67852962,-0.63064059,-0.68082331,-0.66477333,-0.61175946,-0.50495452,-0.67535416,-0.75015493,-0.7749232,-0.70161289,-0.49727311,-0.70850439,-0.65515742,-0.74621065,-0.6763176,-0.56159735,-0.56284917,-0.57958169,-0.68974455,-0.55494179,-0.7111763,-0.65351789,-0.77528594,-0.62922007,-0.61329624,-0.62844509,-0.6851461,-0.73663693,-0.63283763,-0.73909842,-0.59314631,-0.65913477,-0.65870412,-0.60177434,-0.66016723,-0.62302872,-0.66273651,-0.66051307,-0.66253726
-0.64766952,-0.61183205,-0.74717788,-0.69486824,-0.60413906,-0.65430338,-0.65491092,-0.60672277,-0.64596674,-0.65076457,-0.60671139,-0.61851914,-0.57055897,-0.58581772,-0.68867797,-0.59633936,-0.71525013,-0.70389724,-0.70155452,-0.68018236,-0.60597092,-0.60350189,-0.49302382,-0.65935024,-0.81218902,-0.80271868,-0.72330613,-0.48917592,-0.70926599,-0.68200054,-0.73244928,-0.70729774,-0.52213891,-0.56381263,-0.58916002,-0.67601622,-0.57214474,-0.72349254,-0.62261141,-0.76904052,-0.6552159,-0.61287019,-0.61888059,-0.71200725,-0.72104923,-0.60233771,-0.74202,-0.61041359,-0.67433386,-0.68240908,-0.61248224,-0.67380309,-0.63117112,-0.59324459,-0.6354945,-0.69545757
-0.63786534,-0.60845751,-0.73052555,-0.6897649,-0.59743951,-0.65761248,-0.64930447,-0.58496144,-0.70814268,-0.6641697,-0.60768511,-0.62730191,-0.62370908,-0.59389645,-0.66432994,-0.62436556,-0.72199348,-0.70399547,-0.75363948,-0.66159828,-0.57006307,-0.62143449,-0.49420881,-0.64265903,-0.82757879,-0.8049044,-0.71639046,-0.52250686,-0.69753081,-0.68568523,-0.7126991,-0.68370607,-0.51332165,-0.57256883,-0.58655055,-0.67434451,-0.61477178,-0.75268927,-0.59718629,-0.77639569,-0.68677311,-0.63097046,-0.61099601,-0.73247321,-0.68606737,-0.58645538,-0.73435708,-0.63111916,-0.6869359,-0.68711214,-0.6180654,-0.6814952,-0.63580035,-0.54862429,-0.63051568,-0.74966781
-0.62222954,-0.61694208,-0.71218386,-0.70102121,-0.58879313,-0.64412537,-0.62980071,-0.57717646,-0.75249586,-0.67293343,-0.6144165,-0.63994584,-0.6547409,-0.62127555,-0.65366305,-0.66717587,-0.7006987,-0.67590199,-0.72610324,-0.6313316,-0.55373114,-0.62669342,-0.51687175,-0.66475034,-0.82235739,-0.79024095,-0.71114215,-0.55002093,-0.67907042,-0.64040826,-0.72153425,-0.63151248,-0.53373287,-0.58132503,-0.55192199,-0.6806261,-0.66047649,-0.741822,-0.59095121,-0.77417619,-0.69108559,-0.65024582,-0.59735613,-0.7413941,-0.63205324,-0.58849843,-0.70607964,-0.65827151,-0.69762864,-0.69369091,-0.61077856,-0.69653861,-0.64908439,-0.52575589,-0.65356762,-0.77449016
-0.62769359,-0.60192536,-0.70897406,-0.7082817,-0.60541039,-0.66257614,-0.6615415,-0.58416105,-0.76454065,-0.67569737,-0.63633585,-0.65074417,-0.6775795,-0.61207887,-0.64112774,-0.7168043,-0.71120412,-0.64596672,-0.69144663,-0.62244491,-0.56121675,-0.60794934,-0.52417358,-0.66209938,-0.8077839,-0.77462257,-0.71982367,-0.57382776,-0.65435833,-0.58173747,-0.71559073,-0.58312669,-0.56805197,-0.62412837,-0.53160442,-0.68901001,-0.68861536,-0.72081195,-0.61185749,-0.7931715,-0.65953193,-0.66050539,-0.58320122,-0.72899773,-0.57621966,-0.59958931,-0.69762413,-0.68251649,-0.71224263,-0.67694401,-0.58923959,-0.730054,-0.67634036,-0.51565359,-0.68854382,-0.75567563
-0.63609111,-0.57743581,-0.72594013,-0.69042363,-0.61882336,-0.67907152,-0.70778428,-0.61566706,-0.77182775,-0.68486894,-0.65523171,-0.68098083,-0.6913646,-0.60076935,-0.62405384,-0.7693612,-0.70020182,-0.62533865,-0.67252452,-0.61142751,-0.60204827,-0.58944906,-0.5108559,-0.6330125,-0.77923154,-0.7660353,-0.72810067,-0.60134866,-0.61629516,-0.53610001,-0.69699023,-0.56405428,-0.59564853,-0.65230263,-0.52034466,-0.69562088,-0.69081371,-0.70554947,-0.66121089,-0.80111481,-0.61736432,-0.66756271,-0.5835538,-0.70525327,-0.53816181,-0.60686162,-0.69721894,-0.68825539,-0.73232787,-0.64728437,-0.56708142,-0.78003056,-0.71157026,-0.51569667,-0.70626842,-0.71403682
-0.62963039,-0.55610388,-0.76245458,-0.6687073,-0.61670333,-0.68100183,-0.74069251,-0.64717307,-0.76355936,-0.6723503,-0.67318208,-0.71520782,-0.69103004,-0.60528331,-0.60877611,-0.78009662,-0.66092477,-0.61112001,-0.65556534,-0.59953356,-0.65876041,-0.59815589,-0.49632967,-0.61018482,-0.73286167,-0.74931344,-0.72593029,-0.62514184,-0.60428514,-0.52414817,-0.68276202,-0.58466317,-0.61732631,-0.63320336,-0.50547205,-0.72563577,-0.72115092,-0.68405642,-0.72999141,-0.77922784,-0.58942574,-0.69762677,-0.58997277,-0.69700778,-0.53868118,-0.62201429,-0.69608159,-0.67192353,-0.72377368,-0.63585082,-0.59443276,-0.76241403,-0.74452239,-0.51790453,-0.72399302,-0.6792037
-0.61697755,-0.5524883,-0.78180989,-0.65705648,-0.60608242,-0.66435603,-0.74769708,-0.65356903,-0.73639835,-0.64220309,-0.69600107,-0.73942163,-0.67275916,-0.58269239,-0.60186672,-0.75921009,-0.61336642,-0.601248,-0.62399629,-0.596457,-0.67997868,-0.60884092,-0.50226809,-0.60561928,-0.69903161,-0.73673315,-0.71839903,-0.6372808,-0.61364613,-0.55325132,-0.66483392,-0.62393696,-0.63707989,-0.57552298,-0.50284203,-0.76783391,-0.7571201,-0.65978619,-0.75132233,-0.73470823,-0.59428261,-0.69646543,-0.60543083,-0.70146822,-0.58340702,-0.64677419,-0.69092085,-0.64891735,-0.69384084,-0.63043057,-0.65720228,-0.72000347,-0.74006513,-0.53781116,-0.72991781,-0.62940556
-0.61524574,-0.58430542,-0.76366127,-0.64950643,-0.60798421,-0.63502534,-0.73695603,-0.6514514,-0.70173768,-0.6194174,-0.71424426,-0.75435642,-0.65827764,-0.53353095,-0.60585476,-0.73911531,-0.58535195,-0.60340903,-0.58375101,-0.6103223,-0.67601192,-0.6212708,-0.52905156,-0.61853042,-0.68560866,-0.73526185,-0.69913647,-0.63580952,-0.61806669,-0.6127055,-0.63035037,-0.65968019,-0.64024631,-0.54540762,-0.52355684,-0.77733229,-0.77535941,-0.64664887,-0.74297114,-0.68110406,-0.6050638,-0.6723386,-0.63884955,-0.70438791,-0.65458035,-0.65049547,-0.69309604,-0.63971487,-0.66935874,-0.61283202,-0.69803257,-0.691072,-0.69661913,-0.59560682,-0.70245962,-0.58321485
-0.62384119,-0.59515217,-0.72825697,-0.63149635,-0.62743856,-0.60634644,-0.7282877,-0.65425098,-0.68843173,-0.61070424,-0.69937029,-0.77332232,-0.64379612,-0.48770576,-0.60372138,-0.71803862,-0.58535195,-0.60984303,-0.58828403,-0.61248421,-0.65149197,-0.62095736,-0.55967952,-0.6605039,-0.67267125,-0.7396333,-0.66365058,-0.64850832,-0.61121234,-0.66013851,-0.58634186,-0.67999848,-0.63172134,-0.54759667,-0.53192632,-0.74784932,-0.76926685,-0.65316923,-0.72642093,-0.61950057,-0.62864721,-0.66101734,-0.67800629,-0.70226674,-0.69197475,-0.63145127,-0.71150694,-0.62967811,-0.65125807,-0.59112345,-0.70619179,-0.68129753,-0.6337086,-0.67891312,-0.6603637,-0.58302732
-0.61490645,-0.61067507,-0.69717263,-0.65445414,-0.63331366,-0.59431333,-0.71961936,-0.65624298,-0.67718402,-0.60965259,-0.66795714,-0.76059681,-0.63818035,-0.47313029,-0.60337041,-0.69067625,-0.57903449,-0.60797668,-0.58679027,-0.59912474,-0.6204535,-0.59697525,-0.61103807,-0.75927657,-0.68603439,-0.73097175,-0.61648967,-0.66651194,-0.62323229,-0.70196649,-0.58855064,-0.68786125,-0.62236822,-0.55154617,-0.52543347,-0.71241402,-0.73898197,-0.63389794,-0.71856869,-0.56845198,-0.66376257,-0.67836172,-0.70948239,-0.70226674,-0.71201225,-0.60688594,-0.71874335,-0.62631567,-0.63628823,-0.59770222,-0.69473809,-0.67380309,-0.587862,-0.74901176,-0.61826778,-0.61813322
-0.60783429,-0.6394551,-0.68083404,-0.70459716,-0.64215749,-0.63582755,-0.72454773,-0.6494235,-0.66447322,-0.5972654,-0.65675933,-0.74295309,-0.63818035,-0.49567551,-0.63014085,-0.66080723,-0.61182846,-0.61689096,-0.57372246,-0.59906238,-0.61436593,-0.55184597,-0.68278384,-0.81803944,-0.71536081,-0.71594401,-0.58176359,-0.67228102,-0.66460674,-0.74007513,-0.61566925,-0.71259192,-0.62202722,-0.58574209,-0.55142544,-0.71902489,-0.68914226,-0.61607561,-0.72354401,-0.56939019,-0.7006748,-0.71165208,-0.73087895,-0.6829194,-0.72993542,-0.60511043,-0.70508445,-0.63850136,-0.62353563,-0.60625669,-0.6779065,-0.67588545,-0.57239847,-0.72693316,-0.57669464,-0.65492689
-0.61417484,-0.66534267,-0.67439032,-0.75712898,-0.65403934,-0.67734176,-0.72937124,-0.66742694,-0.67252906,-0.61187049,-0.61532672,-0.73051309,-0.63905088,-0.55545391,-0.67101911,-0.68442516,-0.65441803,-0.63634029,-0.56466675,-0.60232602,-0.65217402,-0.52790217,-0.74786404,-0.81263934,-0.72541659,-0.72094854,-0.58903806,-0.67815251,-0.67115314,-0.75795783,-0.65568522,-0.72934624,-0.61769167,-0.63797109,-0.58810185,-0.70945053,-0.63930256,-0.61462664,-0.71910656,-0.60720227,-0.72632549,-0.72024181,-0.7522755,-0.64225481,-0.72075436,-0.6332511,-0.66610167,-0.66292331,-0.62781273,-0.61820054,-0.61606751,-0.67440974,-0.56870982,-0.64941038,-0.54124545,-0.66127228
-0.61929253,-0.66348667,-0.66794659,-0.79361243,-0.66060033,-0.69278425,-0.72012268,-0.7091191,-0.70289611,-0.62150047,-0.54188826,-0.7224101,-0.64525725,-0.63804824,-0.70671533,-0.70804309,-0.68801647,-0.65335845,-0.58511022,-0.59399368,-0.67495661,-0.55783976,-0.75661681,-0.78500067,-0.69510852,-0.73168264,-0.61571227,-0.69105954,-0.64708344,-0.74762129,-0.70209065,-0.72874835,-0.57915879,-0.67765734,-0.61200829,-0.70268768,-0.62206122,-0.62240278,-0.73802412,-0.64928883,-0.72416925,-0.69339375,-0.73625747,-0.59881827,-0.66682735,-0.66139178,-0.6038387,-0.66982516,-0.65169604,-0.64332262,-0.56732773,-0.66447509,-0.57093845,-0.59287841,-0.54657278,-0.63312551
-0.61917943,-0.63379069,-0.6991516,-0.80982729,-0.6521618,-0.68486245,-0.70070281,-0.72442705,-0.73681283,-0.61642425,-0.4744262,-0.70764525,-0.64772204,-0.68135278,-0.73228833,-0.72895728,-0.71080189,-0.65335845,-0.62111916,-0.5675519,-0.67666343,-0.58328462,-0.7257128,-0.78168697,-0.68383183,-0.7297834,-0.64475385,-0.68877922,-0.61606999,-0.71948523,-0.74282779,-0.71477973,-0.54457177,-0.67546829,-0.61367945,-0.70755085,-0.59348966,-0.63196598,-0.75460972,-0.68258139,-0.7337122,-0.67875685,-0.70432509,-0.57460595,-0.59004151,-0.67347986,-0.56251012,-0.67447696,-0.66353162,-0.6703411,-0.53252876,-0.65576736,-0.60235336,-0.55524428,-0.56063795,-0.63940952
