-0.84886725,-1.0612918,0.21199124,-0.79755459,-0.2448231,-0.24297457,-0.56843163,-1.5653701,-0.60221821,-0.62165348,-0.31033607,-0.38952822,0.10022619,-1.0364837,-0.27593041,-0.33799567,-0.28722921,-0.3958477,-1.8876319,-0.18145113,-0.59316075,-1.4260673,-1.8578787,-0.28380656,0.15266545,0.015934199,-1.0087989,-0.51844608,-1.421889,-0.22538145,-0.56843163,-0.68096649,0.27859557,-0.23828116,-1.195107,-0.31033607,-0.31628941,-0.1718697,-1.5590377,-0.39054723,-0.58810574,-0.57522749,-0.95734067,-1.4892666,0.3148946,-0.62548771,-1.9254104,-0.73430311,-0.69814506,-0.53569981,-0.25761029,-0.39856592,-1.6318989,-0.61828269,-0.77981137,-1.4892666,-0.3239003,-0.67387004,-1.3690908,-0.30709788,-0.032713613,-1.2856243,-0.55746694,-0.32704829,-0.24175619,-0.62244689,-0.8524041,-0.46159894,-0.42111171,-0.87806385,-1.2292923,-0.39677044,-0.35934066,0.16114544,0.061388026,-1.0186081,-1.137755,-1.13433,-0.45462973,-0.46004992,0.12177236,-0.39054723,-0.52073767,-0.15365462,0.5268976
-0.87970126,-1.0740702,0.19297545,-0.78895816,-0.28276635,-0.23240027,-0.59284787,-1.5631827,-0.6494556,-0.61934687,-0.35857422,-0.37978807,0.15583929,-1.0472723,-0.25779696,-0.33736824,-0.27961476,-0.40641331,-1.8812018,-0.17335912,-0.59390403,-1.420086,-1.8917271,-0.28852423,0.18765483,0.0030250533,-1.0160047,-0.52291326,-1.4282262,-0.22054939,-0.59284787,-0.70023471,0.3008016,-0.24621855,-1.2206035,-0.35857422,-0.34815198,-0.2034532,-1.5660029,-0.38706428,-0.59037068,-0.58517111,-0.97343686,-1.4968723,0.30077623,-0.63376159,-1.9339913,-0.74746609,-0.72410245,-0.52169165,-0.26071278,-0.39156677,-1.6285937,-0.60987102,-0.79569318,-1.4968723,-0.31177222,-0.66106388,-1.3394974,-0.29522955,-0.036925591,-1.2764233,-0.5600753,-0.33018983,-0.22750073,-0.63752065,-0.8569691,-0.48676592,-0.44220815,-0.91314537,-1.2685772,-0.39474863,-0.37255568,0.15928995,0.078039763,-1.0474144,-1.148366,-1.1362372,-0.47635339,-0.47488097,0.1543061,-0.38706428,-0.52558313,-0.16630343,0.55547914
-0.8854636,-1.0613659,0.18327309,-0.78721481,-0.27523931,-0.25658391,-0.58942385,-1.6132967,-0.6486308,-0.62268755,-0.3391694,-0.40077794,0.13676526,-1.0273355,-0.25516537,-0.31775304,-0.27498614,-0.40946221,-1.89497,-0.17973464,-0.6007306,-1.4186862,-1.8895192,-0.29827009,0.17507074,0.016384218,-1.0083199,-0.54493904,-1.4269209,-0.22242549,-0.58942385,-0.68712654,0.28411399,-0.24106822,-1.2239371,-0.3391694,-0.35981175,-0.18084951,-1.5680081,-0.39829175,-0.60244838,-0.59622844,-0.99273155,-1.5102997,0.28659737,-0.62054996,-1.9284177,-0.77338899,-0.73474443,-0.53096182,-0.30417913,-0.38674337,-1.6337078,-0.61008862,-0.81426994,-1.5102997,-0.32092851,-0.66853038,-1.338568,-0.28285526,-0.045713203,-1.289268,-0.55942328,-0.36252277,-0.21914041,-0.63634528,-0.88304479,-0.49073028,-0.44651423,-0.93913179,-1.2821097,-0.3936957,-0.3725531,0.17215982,0.10625576,-1.0503481,-1.1391596,-1.1494647,-0.46749358,-0.46872931,0.172689,-0.39829175,-0.53492568,-0.17728362,0.5852637
-0.85964801,-1.083393,0.19760711,-0.80448952,-0.26561373,-0.24819877,-0.60679108,-1.6066242,-0.64344735,-0.64279376,-0.35448199,-0.40979721,0.12145078,-1.0864208,-0.27554148,-0.33094265,-0.28387033,-0.41532587,-1.872245,-0.18352494,-0.61321981,-1.4270985,-1.880675,-0.31340195,0.15222409,0.015608983,-1.0270446,-0.56278523,-1.4243554,-0.17715978,-0.60679108,-0.68333592,0.27849926,-0.22798542,-1.2277522,-0.35448199,-0.35027384,-0.18679206,-1.568117,-0.41915999,-0.60071171,-0.60611545,-0.94820812,-1.5108641,0.28207817,-0.65892744,-1.9135185,-0.77006514,-0.72347617,-0.52157122,-0.29114658,-0.40297094,-1.614746,-0.60280488,-0.79691544,-1.5108641,-0.31706108,-0.69225921,-1.3832533,-0.286335,-0.045643645,-1.2980071,-0.56248504,-0.36374537,-0.22153001,-0.65056673,-0.86682385,-0.50896678,-0.42353202,-0.89886091,-1.2772456,-0.38180518,-0.38111921,0.15146971,0.10858278,-1.0274142,-1.1291759,-1.1624712,-0.44793097,-0.46060294,0.15095992,-0.41915999,-0.53578646,-0.18059564,0.5881329
-0.90057321,-1.0765729,0.1967675,-0.80323367,-0.26409972,-0.25287631,-0.61579323,-1.6020133,-0.68208269,-0.64542374,-0.31255352,-0.4093625,0.14047627,-1.0954893,-0.27172271,-0.31799932,-0.28897062,-0.40660045,-1.8662738,-0.18456542,-0.61696894,-1.4267869,-1.9201211,-0.34513074,0.17542859,0.00050246173,-1.0323612,-0.56316439,-1.4368144,-0.16090425,-0.61579323,-0.73236803,0.2775701,-0.2408886,-1.2193744,-0.31255352,-0.358261,-0.21874229,-1.5685832,-0.41647415,-0.60775207,-0.60308037,-0.97150598,-1.5307281,0.25894891,-0.65982178,-1.9187616,-0.7871786,-0.75208114,-0.53648128,-0.27910727,-0.40969452,-1.6157759,-0.61741668,-0.81854051,-1.5307281,-0.30926202,-0.68734378,-1.377266,-0.28608881,-0.046097847,-1.3026865,-0.57427107,-0.34152154,-0.21817197,-0.6471193,-0.8638058,-0.51433614,-0.4184322,-0.93133924,-1.3091844,-0.41029155,-0.36999554,0.14116487,0.10994997,-1.0412656,-1.1297157,-1.1627196,-0.43036852,-0.50791184,0.14313505,-0.41647415,-0.5475549,-0.1770452,0.58276562
-0.9487098,-1.046883,0.22287597,-0.81388474,-0.25732049,-0.25493337,-0.60694497,-1.6294934,-0.66151707,-0.64777664,-0.35048883,-0.442118,0.13721948,-1.1136823,-0.26816055,-0.34153794,-0.27966937,-0.3667873,-1.8803427,-0.18675218,-0.60294258,-1.4192447,-1.9664631,-0.34227601,0.15540516,0.006302026,-1.0438299,-0.57513343,-1.4512175,-0.19991925,-0.60694497,-0.74869019,0.27689725,-0.25358616,-1.2404738,-0.35048883,-0.37548488,-0.21916148,-1.5516179,-0.43148952,-0.62082907,-0.60623689,-0.95427575,-1.545363,0.23695227,-0.64507737,-1.9188221,-0.80043854,-0.75195741,-0.52783071,-0.29496564,-0.41134436,-1.6664881,-0.63339391,-0.81737431,-1.545363,-0.32872575,-0.68335662,-1.3788734,-0.28520842,-0.046927307,-1.3477463,-0.5859313,-0.34866113,-0.22577451,-0.64963956,-0.86821207,-0.50467546,-0.42949365,-0.97897327,-1.2976811,-0.39840448,-0.37248304,0.16147732,0.10904071,-0.9859759,-1.130269,-1.1779501,-0.44237898,-0.5211412,0.14284603,-0.43148952,-0.54722198,-0.18225711,0.56568541
-0.94053534,-1.0585904,0.2324305,-0.81128897,-0.29440485,-0.21993175,-0.62002257,-1.6257364,-0.67235257,-0.64854867,-0.35995952,-0.45224865,0.16682682,-1.0987402,-0.27904172,-0.34328579,-0.28132084,-0.38918634,-1.8676887,-0.17660687,-0.6051124,-1.4218233,-1.9845836,-0.3419342,0.14856046,0.017370625,-1.0374057,-0.57445731,-1.4506854,-0.22374925,-0.62002257,-0.72654661,0.29132864,-0.2301231,-1.2500797,-0.35995952,-0.37934362,-0.21590043,-1.5614275,-0.45379575,-0.62072568,-0.62891144,-0.98964666,-1.5744494,0.23798472,-0.65775254,-1.9008344,-0.77762309,-0.73272944,-0.51871212,-0.28048032,-0.42299363,-1.6673948,-0.62185819,-0.78256297,-1.5744494,-0.35503393,-0.69802744,-1.3778643,-0.28638882,-0.03864983,-1.3510079,-0.59700597,-0.35986674,-0.22894854,-0.66097754,-0.85918877,-0.52679333,-0.41810918,-0.94805425,-1.2829886,-0.36788694,-0.37248164,0.15123536,0.10267137,-1.0550614,-1.1463692,-1.1904672,-0.46370741,-0.49688271,0.13486982,-0.45379575,-0.55872689,-0.19300535,0.59285275
-0.9124454,-1.0774568,0.18423044,-0.8127849,-0.30251186,-0.25778931,-0.60760093,-1.6529918,-0.72680705,-0.64625881,-0.32734293,-0.43039027,0.17482536,-1.090594,-0.26339058,-0.34408862,-0.29214111,-0.38173879,-1.8505541,-0.1754923,-0.62777855,-1.43929,-1.9789764,-0.35227031,0.15905687,0.020323274,-1.0456086,-0.59521175,-1.4653745,-0.21660109,-0.60760093,-0.72533422,0.30489331,-0.21718325,-1.2347498,-0.32734293,-0.36297517,-0.22182208,-1.6042635,-0.45322379,-0.62770135,-0.62687101,-1.0170155,-1.5993956,0.22041185,-0.63308808,-1.9147072,-0.79560076,-0.76086473,-0.54536329,-0.27911026,-0.42111439,-1.6875464,-0.63502214,-0.79815072,-1.5993956,-0.37449097,-0.68827994,-1.3879845,-0.27806075,-0.03266873,-1.3418073,-0.58588368,-0.35149291,-0.22038897,-0.6603703,-0.87768539,-0.53785894,-0.42490294,-0.94632276,-1.3039952,-0.36528703,-0.3700112,0.13215375,0.13444457,-1.0416237,-1.1404197,-1.2121256,-0.44353753,-0.51332476,0.16899897,-0.45322379,-0.57154391,-0.19795813,0.60368272
-0.94771798,-1.0759095,0.20612819,-0.82869689,-0.28129129,-0.26269823,-0.61613377,-1.643162,-0.69602595,-0.64546047,-0.32376917,-0.45961213,0.15638247,-1.0949963,-0.25483607,-0.32110102,-0.29002149,-0.3747376,-1.8374788,-0.1927804,-0.63234581,-1.4337979,-2.0049118,-0.35103842,0.15157283,0.023388029,-1.0521757,-0.61364752,-1.4699419,-0.19080325,-0.61613377,-0.75746355,0.29102862,-0.24512201,-1.2469013,-0.32376917,-0.35360245,-0.19672847,-1.6063132,-0.45476323,-0.64471742,-0.64868309,-0.95343262,-1.5843251,0.19384977,-0.64668613,-1.9103399,-0.79571926,-0.76769226,-0.53070028,-0.2650004,-0.43360766,-1.7425866,-0.65820305,-0.77746166,-1.5843251,-0.34886101,-0.70317926,-1.3977778,-0.27282381,-0.047707044,-1.3605705,-0.59050946,-0.34919945,-0.23139955,-0.66718251,-0.87845716,-0.55874831,-0.42531528,-0.98788812,-1.2878042,-0.37436454,-0.3801966,0.14668473,0.15079627,-1.0204192,-1.1710908,-1.1993185,-0.43683357,-0.54146325,0.17703478,-0.45476323,-0.57062836,-0.22840254,0.58121765
-0.99301526,-1.0859939,0.20314184,-0.81528947,-0.28741524,-0.21614864,-0.63671572,-1.6581579,-0.68114953,-0.64579588,-0.33433002,-0.47386836,0.17709344,-1.0986848,-0.26767446,-0.32876014,-0.28635516,-0.37929432,-1.8202325,-0.18476622,-0.63313261,-1.4250956,-2.0191606,-0.35971562,0.15294436,0.043325764,-1.0541918,-0.615605,-1.454791,-0.15801887,-0.63671572,-0.77024304,0.27739463,-0.26010856,-1.2463876,-0.33433002,-0.35640866,-0.24367532,-1.627166,-0.44812385,-0.64849612,-0.64395084,-0.97944462,-1.5775504,0.20033784,-0.67353147,-1.9364676,-0.79108719,-0.75999258,-0.53124772,-0.27030379,-0.42458182,-1.7479654,-0.65419025,-0.76524986,-1.5775504,-0.34573996,-0.71435469,-1.3825307,-0.27642815,-0.053930489,-1.3609505,-0.60564594,-0.35805079,-0.23772734,-0.68000934,-0.8832426,-0.56684135,-0.41096639,-0.9942645,-1.3109951,-0.39299696,-0.37431961,0.13627439,0.10490592,-1.0591248,-1.1628521,-1.2001388,-0.45417162,-0.53642944,0.14022932,-0.44812385,-0.57826638,-0.24558993,0.60530769
-0.95843106,-1.0947276,0.20603026,-0.81731302,-0.29653357,-0.24018971,-0.63225341,-1.6604334,-0.73063991,-0.64799833,-0.3415844,-0.46525291,0.19420229,-1.1186022,-0.26494165,-0.36230237,-0.29296234,-0.38012567,-1.8123745,-0.15865698,-0.63100762,-1.4405047,-2.015386,-0.36473434,0.15425407,0.026115169,-1.0665787,-0.64679763,-1.4537723,-0.15328563,-0.63225341,-0.74844483,0.29304084,-0.23418875,-1.2565198,-0.3415844,-0.35376586,-0.27662064,-1.6626837,-0.47035777,-0.65149437,-0.64837423,-0.99593909,-1.5816183,0.20900095,-0.67035393,-1.9365335,-0.82034458,-0.75756004,-0.53688326,-0.29585553,-0.42702171,-1.7591426,-0.66162663,-0.78917997,-1.5816183,-0.37426926,-0.7091549,-1.3744351,-0.2763361,-0.025545495,-1.366122,-0.60381247,-0.35909827,-0.22062405,-0.68784921,-0.87641573,-0.56526502,-0.41864353,-0.99730141,-1.3264584,-0.39067391,-0.3688727,0.096364219,0.099946036,-1.023499,-1.1442741,-1.2213397,-0.44658585,-0.53352686,0.15577982,-0.47035777,-0.59201076,-0.23108114,0.64012779
-0.94651338,-1.0706567,0.20650293,-0.80590327,-0.29689417,-0.26125405,-0.63421334,-1.6460649,-0.72309156,-0.66253575,-0.33092505,-0.49106587,0.20761186,-1.1035535,-0.27668535,-0.36687208,-0.28552498,-0.39758462,-1.8159552,-0.15962184,-0.62013287,-1.4068534,-2.0131798,-0.36176895,0.15321063,-0.0098723303,-1.0766199,-0.64129053,-1.4721294,-0.18487365,-0.63421334,-0.74597719,0.31246374,-0.20912126,-1.257794,-0.33092505,-0.36771654,-0.24247733,-1.6707612,-0.47269234,-0.66423378,-0.67292789,-0.9927486,-1.610867,0.20763409,-0.69543161,-1.889135,-0.81827083,-0.76623995,-0.52677931,-0.28060114,-0.43495048,-1.786847,-0.67174087,-0.77579384,-1.610867,-0.35890456,-0.74484711,-1.3773262,-0.27389247,-0.012052793,-1.3579248,-0.61154566,-0.35775323,-0.21117723,-0.70645896,-0.87432029,-0.58970733,-0.41840171,-0.99061271,-1.3232179,-0.40882833,-0.37151234,0.11074601,0.14474295,-1.0341151,-1.1649378,-1.2180614,-0.43846336,-0.54017305,0.17007766,-0.47269234,-0.59501144,-0.24420001,0.63329687
-0.99403645,-1.1106618,0.20148465,-0.82214118,-0.30448848,-0.24725055,-0.63092218,-1.6934247,-0.72008552,-0.68690841,-0.32457664,-0.47478678,0.21717187,-1.0961522,-0.28835916,-0.3390051,-0.27801548,-0.3997562,-1.8135629,-0.1667113,-0.63775888,-1.4161023,-2.0002949,-0.36649234,0.15518438,0.0125023,-1.0856871,-0.64640205,-1.4595981,-0.21018945,-0.63092218,-0.73949569,0.31073609,-0.21824496,-1.2792202,-0.32457664,-0.37264336,-0.23502764,-1.6684373,-0.46732839,-0.6753351,-0.67396603,-1.0403993,-1.6324494,0.21206216,-0.69792354,-1.9081581,-0.82156619,-0.79458498,-0.52741787,-0.28720246,-0.43704755,-1.7789628,-0.65207765,-0.78761865,-1.6324494,-0.35083118,-0.7365319,-1.3787625,-0.27609421,-0.031246158,-1.3735137,-0.62094467,-0.3594312,-0.21397358,-0.72453961,-0.87912785,-0.60247987,-0.4129261,-1.0042419,-1.3151698,-0.42896462,-0.36984997,0.16183701,0.15116542,-1.0689063,-1.1395839,-1.2207048,-0.44640066,-0.52787137,0.16132953,-0.46732839,-0.59771057,-0.26813951,0.61441106
-1.0082195,-1.1285788,0.21585535,-0.82891231,-0.31728787,-0.24570656,-0.63983481,-1.684093,-0.73451625,-0.70143409,-0.35406958,-0.45151811,0.1892304,-1.1145995,-0.26943638,-0.35836189,-0.28849212,-0.4214683,-1.801088,-0.15892425,-0.65109491,-1.4221085,-2.0211465,-0.37983728,0.15314475,0.016855061,-1.0610818,-0.66625414,-1.4628296,-0.19607434,-0.63983481,-0.75459978,0.26722436,-0.24196952,-1.2757548,-0.35406958,-0.35068019,-0.26410815,-1.6733,-0.48006768,-0.68004315,-0.67429159,-1.0144516,-1.6154616,0.19464954,-0.6968282,-1.9166013,-0.84538787,-0.76937689,-0.52967716,-0.29694904,-0.44655439,-1.7938802,-0.63860219,-0.79943013,-1.6154616,-0.36363122,-0.74277924,-1.4170185,-0.27670524,-0.026321452,-1.4334309,-0.63667282,-0.35824254,-0.22362053,-0.73375274,-0.87460219,-0.59867866,-0.42115334,-1.052617,-1.3273132,-0.43960499,-0.37107638,0.12451205,0.15834289,-1.0632008,-1.1492146,-1.247902,-0.44552938,-0.54324968,0.19095783,-0.48006768,-0.61416785,-0.27618282,0.60110211
-0.99323316,-1.0962884,0.21094429,-0.83098662,-0.32670628,-0.24082668,-0.64560378,-1.6722023,-0.71687243,-0.71271984,-0.33882201,-0.4755064,0.19260675,-1.1139648,-0.26236266,-0.35802937,-0.28108221,-0.43370144,-1.8021257,-0.16233129,-0.64135708,-1.4351669,-2.0369487,-0.38815131,0.15272702,0.0013055809,-1.0684616,-0.66633921,-1.4620398,-0.16135618,-0.64560378,-0.81431411,0.25528229,-0.24205759,-1.2782869,-0.33882201,-0.35496992,-0.25468738,-1.692863,-0.479479,-0.67540556,-0.677138,-1.0013975,-1.6337503,0.17161334,-0.71091643,-1.9172924,-0.85920903,-0.7740039,-0.55215368,-0.29206757,-0.43102489,-1.8102979,-0.65302838,-0.78365177,-1.6337503,-0.37838996,-0.75103672,-1.4605729,-0.26910088,-0.008454487,-1.4314336,-0.65460022,-0.35926207,-0.23093523,-0.74676012,-0.90394691,-0.60305531,-0.40466751,-1.03393,-1.3257304,-0.42828319,-0.37160716,0.089100255,0.19584258,-1.0263486,-1.1483777,-1.264853,-0.42861071,-0.57627499,0.20104858,-0.479479,-0.6210238,-0.29289674,0.60167014
-0.98864641,-1.1474404,0.21088439,-0.84005768,-0.34024421,-0.23215252,-0.64972159,-1.6714371,-0.74376138,-0.72521176,-0.32951034,-0.49192864,0.2220867,-1.1408456,-0.26734929,-0.34664867,-0.26796244,-0.42375116,-1.814995,-0.16740489,-0.64889187,-1.4434279,-2.0341922,-0.40047492,0.14261802,0.0044829481,-1.1101418,-0.67792711,-1.4736585,-0.15270073,-0.64972159,-0.83615798,0.30841756,-0.22338928,-1.2882323,-0.32951034,-0.37507199,-0.26056034,-1.6877515,-0.4929031,-0.68169509,-0.68856522,-1.0169533,-1.6502111,0.18085222,-0.70637424,-1.9340561,-0.85332019,-0.78352119,-0.55102111,-0.29373998,-0.45344136,-1.7725763,-0.67331875,-0.79661854,-1.6502111,-0.40584779,-0.75315733,-1.4314906,-0.26360714,-0.029107813,-1.4120194,-0.65199371,-0.35613401,-0.22186059,-0.75701425,-0.89289779,-0.6154308,-0.39348438,-1.0250943,-1.32713,-0.45015642,-0.38359828,0.13811816,0.18971352,-1.0181354,-1.151095,-1.2442242,-0.42583694,-0.56238469,0.18111155,-0.4929031,-0.62352117,-0.29655224,0.61939395
-1.0015194,-1.1031068,0.21747449,-0.84035722,-0.34007002,-0.24577829,-0.67504108,-1.678261,-0.75234257,-0.71159101,-0.33380995,-0.49200428,0.18764885,-1.17267,-0.2674389,-0.36971776,-0.28372417,-0.43660178,-1.807421,-0.1534549,-0.64878825,-1.4143567,-2.0474407,-0.40967289,0.12485117,0.0027940296,-1.0987112,-0.66544137,-1.4951764,-0.16406359,-0.67504108,-0.84111037,0.30097954,-0.2214811,-1.2974766,-0.33380995,-0.36383644,-0.27939095,-1.7347067,-0.49202834,-0.69536516,-0.68844022,-1.0254246,-1.6619938,0.19251892,-0.70841362,-1.9187259,-0.8321119,-0.80651885,-0.56151671,-0.28061763,-0.48406244,-1.7732587,-0.68384525,-0.79180313,-1.6619938,-0.40425576,-0.77456939,-1.430011,-0.26770739,-0.051374118,-1.4234559,-0.65384783,-0.34920771,-0.22121199,-0.75683749,-0.90394643,-0.62761294,-0.41640252,-1.063375,-1.3272179,-0.4548461,-0.39234167,0.10730687,0.15540655,-1.058723,-1.2065826,-1.2783861,-0.4381926,-0.55570478,0.19782463,-0.49202834,-0.6482824,-0.28690301,0.62331328
-1.0503717,-1.1207383,0.24503493,-0.85126745,-0.32415857,-0.2589077,-0.67770182,-1.6978548,-0.72829378,-0.69288114,-0.31019865,-0.49944663,0.18921891,-1.1264344,-0.27547734,-0.35586247,-0.29363166,-0.43617391,-1.7789102,-0.15277511,-0.63177168,-1.4220743,-2.0618282,-0.39815463,0.1489487,0.016127071,-1.087607,-0.67785392,-1.4843491,-0.14836119,-0.67770182,-0.87056472,0.27667991,-0.23168655,-1.3073893,-0.31019865,-0.35547007,-0.24569732,-1.7774048,-0.49215227,-0.70268266,-0.69948684,-1.0580916,-1.6892878,0.16448945,-0.71006858,-1.9162004,-0.84397389,-0.82857964,-0.5624799,-0.27571091,-0.48313308,-1.7865897,-0.68284543,-0.76929064,-1.6892878,-0.39374853,-0.75228153,-1.4616751,-0.27416813,-0.036692764,-1.4321965,-0.66450299,-0.3532964,-0.2199856,-0.75660511,-0.88329441,-0.63796233,-0.41946309,-1.0633901,-1.3256601,-0.42208375,-0.38205235,0.068495899,0.1593809,-1.0527243,-1.1267099,-1.2900472,-0.43813971,-0.58679319,0.19419277,-0.49215227,-0.67157718,-0.29526885,0.6268832
-1.0721662,-1.1037049,0.21924081,-0.83921761,-0.32854654,-0.25647764,-0.67001333,-1.6960042,-0.73794137,-0.69649034,-0.32750308,-0.50975907,0.23655917,-1.1152652,-0.28203387,-0.38669908,-0.28574754,-0.44351463,-1.7563192,-0.16435393,-0.64432485,-1.4336131,-2.0806414,-0.4262249,0.17193355,0.020704596,-1.0837877,-0.68815558,-1.4823768,-0.14072108,-0.67001333,-0.88472512,0.2988906,-0.23113595,-1.2974483,-0.32750308,-0.3788548,-0.25352157,-1.8115551,-0.49059375,-0.72738261,-0.70996052,-1.0544347,-1.7114201,0.12010627,-0.69698822,-1.9098528,-0.87282061,-0.81744174,-0.53959548,-0.28364367,-0.50456345,-1.7904218,-0.68071622,-0.80819898,-1.7114201,-0.42327399,-0.77227641,-1.4430177,-0.27329082,-0.023282037,-1.4154771,-0.67546534,-0.36144898,-0.21632063,-0.76648147,-0.88123583,-0.63774707,-0.40785258,-1.0849481,-1.3493602,-0.45329006,-0.38900786,0.09173269,0.1755102,-1.0391395,-1.1553484,-1.2896987,-0.43511405,-0.59597047,0.18293274,-0.49059375,-0.68309072,-0.29552915,0.64182708
-1.035082,-1.0859379,0.18073633,-0.85948496,-0.34165453,-0.26149851,-0.67635534,-1.7092084,-0.75128909,-0.68714414,-0.34358143,-0.49501602,0.22019941,-1.1348742,-0.29311248,-0.36641019,-0.27948621,-0.45560672,-1.7444953,-0.14845448,-0.66261372,-1.423307,-2.0770679,-0.44695532,0.14052954,0.021841339,-1.1275701,-0.70112109,-1.4841976,-0.17416075,-0.67635534,-0.88293163,0.29909748,-0.22969667,-1.3040077,-0.34358143,-0.38000707,-0.26843399,-1.7989579,-0.50062025,-0.73429251,-0.71021903,-1.0218195,-1.6879702,0.12751786,-0.69710135,-1.9304102,-0.85705969,-0.82741536,-0.55013378,-0.30169424,-0.51577965,-1.8237869,-0.68379432,-0.79531377,-1.6879702,-0.42683129,-0.76529575,-1.4529124,-0.26349679,-0.031325781,-1.4192235,-0.6755983,-0.35762797,-0.23979007,-0.77662276,-0.88120639,-0.6365256,-0.39781508,-1.1082316,-1.3285304,-0.43561042,-0.40209167,0.056032069,0.17625319,-1.0434893,-1.1810568,-1.2879913,-0.4373082,-0.593694,0.20138029,-0.50062025,-0.69213077,-0.30461081,0.62765623
-1.0388855,-1.1087844,0.19756945,-0.85208004,-0.35470403,-0.257276,-0.67507022,-1.7318835,-0.78165803,-0.70092303,-0.38253734,-0.4940294,0.22028255,-1.1279867,-0.30163733,-0.35743185,-0.2746929,-0.45805358,-1.7033506,-0.14234967,-0.65687116,-1.4212857,-2.0420207,-0.43102658,0.12697178,0.015205674,-1.1206792,-0.69948265,-1.4796718,-0.18901056,-0.67507022,-0.88482215,0.29862466,-0.23150437,-1.3094995,-0.38253734,-0.35751247,-0.28411438,-1.8039034,-0.50115114,-0.70479749,-0.70923068,-1.0470282,-1.693171,0.14828256,-0.71055188,-1.9479968,-0.84547001,-0.81809039,-0.54067371,-0.30731313,-0.52815295,-1.8258546,-0.7002402,-0.76345835,-1.693171,-0.41851547,-0.76189064,-1.4828123,-0.25641691,-0.029339724,-1.4532934,-0.68165194,-0.35762208,-0.24503755,-0.78653399,-0.89842296,-0.64275277,-0.39272365,-1.1040326,-1.3325857,-0.45259169,-0.39982194,0.036870643,0.17388529,-1.044487,-1.1216674,-1.2997299,-0.43737486,-0.60100494,0.18324189,-0.50115114,-0.70518621,-0.32817189,0.61343452
-1.0500773,-1.0794127,0.21159317,-0.85687929,-0.36569117,-0.24710209,-0.7001328,-1.7261742,-0.79685043,-0.74029911,-0.34292813,-0.5196645,0.2492255,-1.1325493,-0.29008903,-0.38325937,-0.28581176,-0.4541551,-1.6745935,-0.16966394,-0.64814934,-1.4228058,-2.0617876,-0.44439799,0.14146481,-0.009626948,-1.1272446,-0.71797452,-1.5017037,-0.16181439,-0.7001328,-0.87780986,0.29175482,-0.22887572,-1.2933502,-0.34292813,-0.35564041,-0.28300817,-1.8318868,-0.5093734,-0.70931044,-0.70942912,-1.0644753,-1.6985183,0.1319193,-0.73377223,-1.9304892,-0.8701548,-0.82426808,-0.53886351,-0.29578483,-0.52786228,-1.8358057,-0.73216512,-0.80828703,-1.6985183,-0.43405651,-0.76129343,-1.5165941,-0.26046477,-0.010428455,-1.4387482,-0.69545679,-0.36227969,-0.23099222,-0.79332898,-0.90539927,-0.66029893,-0.40436809,-1.1266128,-1.3483503,-0.47814723,-0.41292618,0.056592278,0.18419125,-1.0401566,-1.1710645,-1.2882232,-0.43857648,-0.58081165,0.20170722,-0.5093734,-0.70287797,-0.32686869,0.63912982
-1.0259223,-1.1153491,0.18297848,-0.86215255,-0.36187613,-0.25621585,-0.7317881,-1.7304641,-0.79812274,-0.72911691,-0.32497281,-0.52049429,0.2541996,-1.1529648,-0.29058729,-0.38249942,-0.2867353,-0.46393828,-1.7096231,-0.16768245,-0.64416672,-1.4134766,-2.0874749,-0.45655885,0.13015779,0.0087699617,-1.1281136,-0.72613977,-1.503045,-0.13187399,-0.7317881,-0.88699405,0.27666471,-0.23358853,-1.3138306,-0.32497281,-0.35310197,-0.3145987,-1.8164361,-0.51473229,-0.73552353,-0.71196797,-1.0517115,-1.6711682,0.12024791,-0.74221974,-1.9150209,-0.88096322,-0.83475802,-0.53626109,-0.30465432,-0.53897999,-1.8405607,-0.73860751,-0.79676489,-1.6711682,-0.42975692,-0.78594633,-1.5410495,-0.26813153,-0.013410631,-1.4314284,-0.69388449,-0.35058738,-0.24370546,-0.78657222,-0.89185293,-0.65098201,-0.39748533,-1.1413308,-1.3542052,-0.48065532,-0.42637687,0.042748871,0.20227001,-1.0254281,-1.1617481,-1.312529,-0.438159,-0.57940575,0.21656727,-0.51473229,-0.68836872,-0.32400792,0.63523097
