-1.9477537,-0.46668744,-0.46257648,-0.70569508,-0.3158726,-0.60025474,-0.85673161,-0.46762275,-0.88959774,-0.57129587,-1.4327393,-0.300914,-0.74022526,-1.2987937,-0.77850703,-1.4332803,-1.7565965,-1.5061939,-1.6223265,-0.82588868,-0.9120934,-1.8906659,-0.32753267,-0.66198657,-1.4230703,-1.1286835,-1.0599546,-1.1325008,-1.7258572,-0.40239097,-0.73197947,-1.3053621,-1.4614422,-1.2961329,-0.79556446,-1.1796249,-1.9597486,-1.309981,-1.4271826,-1.4190746,-0.41183563,-0.96496892,-0.31596784,-0.56672517,-0.63457575,-1.898281,-0.70419952,-1.1478413,-0.46825471,-1.4271826,-1.7893631,-0.61093372,-0.84690892,-0.83069038,-1.6194396,-0.60999147,-0.92029501,-1.4874557,-1.7182947,-1.3333266,-0.33503098,-1.7600469,-0.62493759,-1.2386502,-0.49001773,-0.28655606,-1.8754445,-0.53628502,-1.9422191,-0.80147732,-1.2386502,-0.81266792,-1.4313822,-1.4359345,-0.4385538,-0.25260174,-0.21526855,-1.3333266,-1.9597486,-0.41770711,0.14679852,-1.5608308,-0.96891274,-0.85440965,-0.14168046,-0.83069038,-0.49666818,-2.0827354,-0.19561091,-1.303182,-1.0141533,-0.94933569,-0.34525594,-0.42021633,-0.7597879,-1.2282399,-1.4371411,-0.47338724,-1.5003362,-1.1857661,-1.5231212
-1.9343392,-0.48715775,-0.4510811,-0.67931064,-0.32391154,-0.60783303,-0.89936349,-0.4520917,-0.89264029,-0.56024121,-1.438539,-0.29857525,-0.74150314,-1.3032148,-0.77610564,-1.4339541,-1.7462735,-1.5117761,-1.6311126,-0.83585858,-0.90673974,-1.9024043,-0.32828352,-0.67365482,-1.4201875,-1.1477357,-1.0687897,-1.1228262,-1.7291021,-0.41026225,-0.76742371,-1.2887392,-1.4575387,-1.3038274,-0.77232126,-1.1647402,-1.9654896,-1.3148096,-1.4454304,-1.372296,-0.40497095,-0.97914705,-0.31790801,-0.58947343,-0.67428792,-1.8722824,-0.70057652,-1.1499561,-0.47779421,-1.4454304,-1.8044682,-0.61994451,-0.82699493,-0.83440076,-1.6484084,-0.59814277,-0.91714731,-1.4787711,-1.6722564,-1.3310906,-0.34940988,-1.7541313,-0.63666069,-1.2101118,-0.48183273,-0.27055467,-1.8913636,-0.54051667,-1.9343473,-0.82807158,-1.2101118,-0.83807548,-1.4469217,-1.4366384,-0.45314416,-0.22698897,-0.2041525,-1.3310906,-1.9654896,-0.43115091,0.18319651,-1.5538277,-0.99356194,-0.86467327,-0.13202449,-0.83440076,-0.50589184,-2.0811909,-0.21097206,-1.3092812,-1.0177253,-0.93917561,-0.35989645,-0.4236535,-0.76824171,-1.2422373,-1.4524692,-0.49645805,-1.5119647,-1.204321,-1.5292656
-1.9189018,-0.49587053,-0.44548288,-0.65675661,-0.32986144,-0.65293905,-0.91216139,-0.44945436,-0.89411032,-0.5636043,-1.4488887,-0.29806293,-0.75871321,-1.3203921,-0.78513291,-1.4227949,-1.7304232,-1.5045069,-1.628606,-0.83682847,-0.93464412,-1.8959329,-0.32892004,-0.68184687,-1.4234478,-1.1484424,-1.0753722,-1.1143422,-1.7492918,-0.41702615,-0.77417328,-1.294178,-1.4643032,-1.3110118,-0.76209361,-1.178676,-1.9789832,-1.3196417,-1.4439313,-1.3701827,-0.38391716,-0.99309452,-0.32394006,-0.60936499,-0.67587744,-1.8464656,-0.70251641,-1.1370741,-0.50079322,-1.4439313,-1.8224947,-0.61252741,-0.85458861,-0.83165156,-1.6761973,-0.60136901,-0.95038409,-1.5085466,-1.6590171,-1.3556235,-0.35764475,-1.7963898,-0.64360666,-1.202132,-0.47556047,-0.29472705,-1.8869593,-0.52067877,-1.9143291,-0.86516361,-1.202132,-0.84777431,-1.4591993,-1.4360658,-0.48401339,-0.2331897,-0.21193958,-1.3556235,-1.9789832,-0.39607035,0.20947503,-1.5718039,-0.99569095,-0.8928731,-0.14397052,-0.83165156,-0.51517822,-2.0788788,-0.22938542,-1.3184796,-1.0301632,-0.91369932,-0.38318036,-0.41101287,-0.75937714,-1.2650567,-1.4463524,-0.48203069,-1.5144855,-1.2222317,-1.5442615
-1.9168604,-0.46615915,-0.46421015,-0.64376614,-0.32465675,-0.68614723,-0.90991914,-0.49773827,-0.88321513,-0.56549224,-1.4533931,-0.3010804,-0.74750743,-1.3318295,-0.80130758,-1.4273921,-1.731227,-1.5159092,-1.6340172,-0.85845062,-0.94343726,-1.8848198,-0.33768871,-0.68194337,-1.4389199,-1.1544638,-1.0857471,-1.1318635,-1.7583344,-0.41753618,-0.75857532,-1.3044569,-1.474981,-1.3167893,-0.77917345,-1.1873898,-1.9633306,-1.317386,-1.4529192,-1.3680125,-0.38732643,-0.99560621,-0.32004822,-0.61901578,-0.66510889,-1.8495762,-0.71109722,-1.1584032,-0.51755923,-1.4529192,-1.8193434,-0.63947557,-0.87301643,-0.83545122,-1.6651472,-0.60229476,-0.95408719,-1.538379,-1.6369619,-1.359319,-0.34366321,-1.8098625,-0.65157412,-1.2138026,-0.47718976,-0.30117863,-1.8715772,-0.52611658,-1.9459769,-0.8509278,-1.2138026,-0.84604288,-1.4631954,-1.4276937,-0.47299696,-0.24488378,-0.23128832,-1.359319,-1.9633306,-0.40235595,0.25566791,-1.5773649,-0.99215392,-0.89966328,-0.14927369,-0.83545122,-0.51346164,-2.0811717,-0.2122054,-1.3282435,-1.0395544,-0.90473589,-0.37386157,-0.4786079,-0.78476921,-1.2752435,-1.4590806,-0.49161473,-1.5110756,-1.2398652,-1.551922
-1.9360266,-0.44621581,-0.46339972,-0.63884728,-0.319444,-0.68271065,-0.91054407,-0.51195836,-0.89881405,-0.56086986,-1.4549528,-0.30968062,-0.75648467,-1.3320617,-0.8001907,-1.4372184,-1.7449619,-1.5150702,-1.6443685,-0.86733078,-0.94747632,-1.8892525,-0.33982478,-0.6915193,-1.4578351,-1.1765718,-1.0855559,-1.1489694,-1.7595726,-0.41771767,-0.77178537,-1.3170822,-1.4864989,-1.3178906,-0.78174939,-1.1754204,-1.9549218,-1.3293612,-1.4806871,-1.3584415,-0.39801483,-0.99727906,-0.30658712,-0.61398321,-0.68432029,-1.8446259,-0.71762959,-1.1575234,-0.51725646,-1.4806871,-1.8022375,-0.6365689,-0.84386273,-0.86177232,-1.6656504,-0.6025402,-0.95350472,-1.5357132,-1.6140178,-1.3718372,-0.32175415,-1.7665651,-0.66220916,-1.2206763,-0.47714053,-0.2950714,-1.9058339,-0.54486833,-1.9476322,-0.84453744,-1.2206763,-0.85820543,-1.4648361,-1.4181227,-0.4665272,-0.24618214,-0.22749546,-1.3718372,-1.9549218,-0.42270471,0.31142286,-1.5818474,-1.000914,-0.90799729,-0.13436228,-0.86177232,-0.52632874,-2.079369,-0.2011858,-1.3284766,-1.0447971,-0.89073409,-0.36792986,-0.51282627,-0.80165453,-1.2758708,-1.4632034,-0.53407557,-1.5398182,-1.2486007,-1.5658188
-1.9471159,-0.4623884,-0.47231735,-0.63168745,-0.32099191,-0.67403823,-0.9112553,-0.49249093,-0.93120093,-0.55390867,-1.4634042,-0.31655255,-0.7760926,-1.3443509,-0.80586936,-1.4267304,-1.7437867,-1.5258705,-1.6417436,-0.86792048,-0.96925841,-1.8763288,-0.33046694,-0.70390338,-1.4641909,-1.185589,-1.0880528,-1.1484568,-1.7750489,-0.40919936,-0.77074095,-1.3281783,-1.4947298,-1.3334677,-0.79531582,-1.1788045,-1.9595656,-1.3474138,-1.4895689,-1.3678204,-0.39703933,-1.012081,-0.29831755,-0.61583,-0.67416599,-1.8507621,-0.72851858,-1.1645378,-0.53147011,-1.4895689,-1.7868276,-0.63469965,-0.82991126,-0.86408225,-1.6875075,-0.59882168,-0.97416288,-1.5368172,-1.6305912,-1.3736618,-0.31640361,-1.7932999,-0.66203988,-1.210691,-0.48237181,-0.32564019,-1.8973841,-0.54635953,-1.9128275,-0.86674984,-1.210691,-0.8576374,-1.4725658,-1.4149547,-0.49604579,-0.2372808,-0.21393829,-1.3736618,-1.9595656,-0.39673849,0.34530169,-1.601534,-0.99096074,-0.90299014,-0.13088788,-0.86408225,-0.54491673,-2.0832427,-0.2041421,-1.3158539,-1.0455429,-0.86003389,-0.38297205,-0.44143761,-0.78121247,-1.2806612,-1.4526539,-0.54784134,-1.557284,-1.2384698,-1.5765228
-1.9223472,-0.47736373,-0.45813703,-0.60309137,-0.3306858,-0.67264989,-0.93575496,-0.47670083,-0.93079386,-0.54306621,-1.4619916,-0.30825742,-0.76833227,-1.3623708,-0.81079479,-1.4291118,-1.7302858,-1.5065018,-1.6479553,-0.85660117,-0.95984962,-1.8727496,-0.3282779,-0.68701496,-1.4781623,-1.1929267,-1.1097183,-1.1527999,-1.783902,-0.39813856,-0.74971584,-1.3239408,-1.4982153,-1.3425397,-0.82543351,-1.1580251,-1.9862857,-1.3499005,-1.4944409,-1.3545829,-0.40645923,-1.0245948,-0.29694531,-0.63507968,-0.67903353,-1.8649669,-0.74856741,-1.1663744,-0.5593191,-1.4944409,-1.7875588,-0.63611094,-0.85195193,-0.86383268,-1.6830959,-0.63605602,-0.95631517,-1.5551748,-1.6114141,-1.3489838,-0.33360522,-1.8052567,-0.65562799,-1.1875962,-0.4982197,-0.33325098,-1.8839098,-0.53629793,-1.9145014,-0.8565066,-1.1875962,-0.86177421,-1.4682251,-1.4241751,-0.4987424,-0.21946122,-0.21498015,-1.3489838,-1.9862857,-0.38975501,0.38319813,-1.585159,-1.0042561,-0.89006849,-0.14509128,-0.86383268,-0.54655907,-2.0842082,-0.18303285,-1.3262464,-1.0339601,-0.84495591,-0.37656845,-0.39574243,-0.78841564,-1.2949852,-1.4629822,-0.53495308,-1.5162435,-1.240133,-1.576321
-1.8983011,-0.4763525,-0.45201311,-0.58236012,-0.34058896,-0.67124056,-0.9465807,-0.49258579,-0.93551632,-0.53630706,-1.4699389,-0.29759625,-0.773824,-1.3663841,-0.81231024,-1.4438349,-1.7276457,-1.5174622,-1.6695318,-0.86428413,-0.96216325,-1.8987975,-0.32641549,-0.67659783,-1.4971237,-1.2016167,-1.1223929,-1.1610963,-1.7825827,-0.39868693,-0.77068345,-1.3320732,-1.5160886,-1.3425921,-0.81470903,-1.145217,-1.9856172,-1.3534063,-1.503827,-1.3403288,-0.40854701,-1.0342795,-0.29909507,-0.64452672,-0.68270043,-1.8401347,-0.75701161,-1.1711673,-0.55791633,-1.503827,-1.8015998,-0.63801112,-0.85301365,-0.8806449,-1.6723772,-0.65321085,-0.96731041,-1.5570683,-1.5815307,-1.3606263,-0.34362808,-1.8060492,-0.66904818,-1.176317,-0.48518614,-0.32152325,-1.9058076,-0.5359964,-1.8752848,-0.86097339,-1.176317,-0.88555019,-1.4652748,-1.4260699,-0.49953574,-0.22678776,-0.21546628,-1.3606263,-1.9856172,-0.41490699,0.41881291,-1.5564545,-1.0065457,-0.92382255,-0.1541986,-0.8806449,-0.54045829,-2.0648849,-0.17852398,-1.3157147,-1.0325232,-0.83630669,-0.36479251,-0.39624849,-0.81462898,-1.3167663,-1.4761235,-0.53350738,-1.5384814,-1.2622874,-1.5702334
-1.9094104,-0.46662259,-0.47231379,-0.58029782,-0.33084506,-0.67281494,-0.93434225,-0.52386925,-0.94369667,-0.52826616,-1.497151,-0.29802073,-0.79440067,-1.3748594,-0.83057952,-1.4370122,-1.7294646,-1.5394181,-1.6776935,-0.87973761,-0.98406529,-1.8973678,-0.31755811,-0.68481423,-1.4962534,-1.2012132,-1.1126188,-1.142331,-1.7837309,-0.4139246,-0.79359176,-1.3389887,-1.5366715,-1.362771,-0.81746385,-1.1652035,-1.9528956,-1.3619736,-1.5123887,-1.3548572,-0.3977675,-1.0519166,-0.30467944,-0.64415206,-0.6865068,-1.820777,-0.75684628,-1.1743029,-0.54925123,-1.5123887,-1.8003226,-0.65728151,-0.83258469,-0.87277475,-1.6764839,-0.64304507,-0.98558597,-1.5572342,-1.5748752,-1.3670872,-0.33234723,-1.8335667,-0.68939186,-1.166572,-0.49715724,-0.33036931,-1.9044338,-0.54981309,-1.8414861,-0.8812752,-1.166572,-0.89394513,-1.4838349,-1.4296566,-0.50826573,-0.24715447,-0.20599945,-1.3670872,-1.9528956,-0.40999616,0.46003558,-1.5688302,-0.99440602,-0.93639743,-0.15673257,-0.87277475,-0.52558547,-2.0800527,-0.21219318,-1.3268902,-1.0560959,-0.81168483,-0.38148533,-0.38370301,-0.83096616,-1.3346838,-1.4876502,-0.54526217,-1.5694675,-1.2639621,-1.5872067
-1.9131644,-0.45174781,-0.48374904,-0.56209356,-0.3118346,-0.68725507,-0.93600155,-0.51490662,-0.94230533,-0.52067216,-1.5062703,-0.29881679,-0.79306359,-1.3927397,-0.84235575,-1.4205323,-1.7316239,-1.5334121,-1.6726885,-0.87194363,-0.9629532,-1.8859232,-0.32076523,-0.69538091,-1.4894391,-1.2057342,-1.1049442,-1.1425686,-1.7786181,-0.41247974,-0.78162435,-1.3379065,-1.5338776,-1.3766287,-0.8420619,-1.1560996,-1.9686036,-1.3586581,-1.5235416,-1.3501143,-0.40497748,-1.0560199,-0.30871832,-0.65434311,-0.69261606,-1.8102362,-0.7778446,-1.1626623,-0.57052661,-1.5235416,-1.7899747,-0.65639083,-0.83714757,-0.87507979,-1.6737742,-0.65138813,-0.9675693,-1.5736843,-1.5599767,-1.3576692,-0.32462664,-1.8242011,-0.69747225,-1.1567939,-0.49847097,-0.33899195,-1.8950558,-0.53759174,-1.8652266,-0.87891301,-1.1567939,-0.88200626,-1.494368,-1.4368235,-0.48944731,-0.24040254,-0.20789685,-1.3576692,-1.9686036,-0.39066281,0.51786266,-1.5754345,-1.0029831,-0.92482818,-0.15040475,-0.87507979,-0.53071438,-2.0925706,-0.21778787,-1.3315254,-1.0736616,-0.79298947,-0.39150679,-0.3873019,-0.84106956,-1.3354286,-1.5169443,-0.56117735,-1.5721313,-1.2565144,-1.6066863
-1.8978944,-0.45185485,-0.49260319,-0.5237312,-0.31760638,-0.70927922,-0.93464734,-0.51514389,-0.96287585,-0.53059855,-1.51753,-0.30020394,-0.79995001,-1.4006361,-0.84528041,-1.4445868,-1.7474961,-1.5471369,-1.6807776,-0.87892592,-0.94438111,-1.890226,-0.33190669,-0.70321241,-1.4989979,-1.218154,-1.1171173,-1.1799194,-1.7896726,-0.40751777,-0.79012717,-1.3576995,-1.5418914,-1.3724762,-0.81449412,-1.1407702,-1.9898878,-1.3661116,-1.5180464,-1.321686,-0.40944906,-1.0490822,-0.3074135,-0.66358444,-0.69611139,-1.8410018,-0.80271494,-1.1689421,-0.57390721,-1.5180464,-1.8048155,-0.64843146,-0.84109818,-0.89303362,-1.6782369,-0.66192486,-0.99189704,-1.5819442,-1.5715931,-1.3734578,-0.33572643,-1.8210067,-0.70411043,-1.1528552,-0.47380568,-0.34984726,-1.8977245,-0.55318141,-1.8684847,-0.89988908,-1.1528552,-0.8831781,-1.4991093,-1.4221072,-0.48534601,-0.23347768,-0.22241504,-1.3734578,-1.9898878,-0.39723902,0.55242005,-1.5555789,-1.0110088,-0.92888071,-0.13655268,-0.89303362,-0.56237032,-2.0797351,-0.1928964,-1.3309255,-1.0675237,-0.79005952,-0.37394619,-0.39864709,-0.83568005,-1.3335553,-1.5183831,-0.57561061,-1.5868963,-1.2717727,-1.618571
-1.8727503,-0.46458645,-0.50210851,-0.49587669,-0.33036162,-0.71661711,-0.93989584,-0.54597032,-0.96478738,-0.52907025,-1.5345716,-0.31702385,-0.81658559,-1.4010204,-0.859152,-1.4673958,-1.7551304,-1.5446998,-1.6888553,-0.88760837,-0.97352542,-1.8910737,-0.33039952,-0.70386962,-1.5060221,-1.2279464,-1.1382127,-1.1715714,-1.8071753,-0.41770582,-0.81336479,-1.3596713,-1.5482607,-1.3787522,-0.83109184,-1.1539052,-1.9754748,-1.3725788,-1.5157584,-1.3191666,-0.39807646,-1.0558199,-0.30644988,-0.67324879,-0.71423718,-1.8662886,-0.79883206,-1.1788463,-0.55143924,-1.5157584,-1.8133782,-0.66260965,-0.80910897,-0.90157482,-1.6888971,-0.67184222,-1.0025835,-1.5825638,-1.5820185,-1.3819681,-0.35536374,-1.8350716,-0.71462979,-1.1210877,-0.4886816,-0.37085918,-1.8880578,-0.5749005,-1.857394,-0.92394262,-1.1210877,-0.90900893,-1.5114086,-1.4056831,-0.50743762,-0.23591062,-0.23360679,-1.3819681,-1.9754748,-0.40761434,0.58269807,-1.5592424,-1.0211389,-0.94095683,-0.14352434,-0.90157482,-0.56914549,-2.0693844,-0.20023157,-1.3589438,-1.0710861,-0.78555046,-0.36699664,-0.39762395,-0.84923424,-1.3362549,-1.5205899,-0.57391764,-1.5864045,-1.2788668,-1.6295648
-1.841961,-0.45364867,-0.51064649,-0.48440007,-0.32742855,-0.70708665,-0.96318743,-0.53748753,-0.95937493,-0.50862695,-1.5255351,-0.33885667,-0.816188,-1.4090798,-0.87604669,-1.4476134,-1.7364072,-1.5454419,-1.6871864,-0.89722854,-0.99704381,-1.8907668,-0.32651488,-0.71321038,-1.504027,-1.2368087,-1.147913,-1.1472478,-1.805388,-0.40841017,-0.81618367,-1.3377109,-1.5361821,-1.3881721,-0.89059877,-1.1455941,-1.9733919,-1.361738,-1.5410809,-1.3195684,-0.40356923,-1.072836,-0.30608308,-0.68483951,-0.70456685,-1.8056217,-0.78960953,-1.1789465,-0.56149523,-1.5410809,-1.7893864,-0.66307149,-0.78549831,-0.90968232,-1.6792129,-0.67121437,-0.9942928,-1.5827961,-1.5314128,-1.37262,-0.36314663,-1.8283405,-0.72587193,-1.0899915,-0.4973725,-0.37297145,-1.8921372,-0.55614743,-1.8547483,-0.93236266,-1.0899915,-0.92741936,-1.5261789,-1.4066372,-0.52016036,-0.2229681,-0.24008714,-1.37262,-1.9733919,-0.3983512,0.6482696,-1.5623777,-1.029162,-0.95876055,-0.15776621,-0.90968232,-0.56749744,-2.0494703,-0.22132913,-1.3485561,-1.1057844,-0.75992824,-0.3859865,-0.40932582,-0.86526425,-1.3435317,-1.5559367,-0.56001063,-1.5965967,-1.2766651,-1.6259449
-1.8413991,-0.42665492,-0.50955996,-0.47584982,-0.33821341,-0.69818904,-0.98053502,-0.5282124,-0.99017194,-0.52464438,-1.5180311,-0.33755213,-0.82338302,-1.4184191,-0.89079714,-1.445038,-1.7258574,-1.5540472,-1.693979,-0.90922325,-0.99526446,-1.8785295,-0.3289818,-0.71359874,-1.5169921,-1.2442376,-1.1454688,-1.169186,-1.8107484,-0.40473093,-0.80742881,-1.3472577,-1.5505282,-1.3857143,-0.88757445,-1.134675,-1.9681547,-1.3718733,-1.5510257,-1.2991514,-0.4108473,-1.0843411,-0.2959626,-0.69362691,-0.72199514,-1.8142498,-0.80333743,-1.1754112,-0.58549792,-1.5510257,-1.7887239,-0.64922133,-0.79462755,-0.90693842,-1.6768796,-0.67029841,-1.0134571,-1.5756924,-1.4958094,-1.3637142,-0.34724526,-1.8614911,-0.73553442,-1.1014749,-0.4990633,-0.36221014,-1.9038482,-0.57400158,-1.8505639,-0.9525987,-1.1014749,-0.92948773,-1.5500589,-1.4069092,-0.52782877,-0.22440577,-0.22783491,-1.3637142,-1.9681547,-0.3914245,0.70634804,-1.5418777,-1.0309114,-0.94030708,-0.1391127,-0.90693842,-0.57068252,-2.0721696,-0.20124496,-1.349509,-1.1350381,-0.73754301,-0.39932686,-0.40995477,-0.86225072,-1.3673972,-1.5648997,-0.55992035,-1.5986546,-1.293207,-1.6374375
-1.8287528,-0.43435633,-0.51942972,-0.45053385,-0.3588881,-0.68957436,-0.99648657,-0.55352357,-1.0000594,-0.55268923,-1.5233251,-0.31899267,-0.82568702,-1.4232502,-0.90710375,-1.4385623,-1.729712,-1.5552705,-1.6988868,-0.88971745,-1.0001084,-1.8750744,-0.31890917,-0.71043314,-1.53398,-1.254912,-1.1507745,-1.1717031,-1.8156451,-0.41527808,-0.79845175,-1.3658918,-1.5595621,-1.3930213,-0.88816942,-1.1432463,-1.9834713,-1.384502,-1.5418117,-1.2996355,-0.39865508,-1.0855529,-0.28683123,-0.71087384,-0.74664878,-1.8239168,-0.82211895,-1.1866149,-0.59403955,-1.5418117,-1.8112014,-0.65152687,-0.79305416,-0.92366241,-1.6999489,-0.66872771,-0.99639077,-1.5909004,-1.4892317,-1.3949296,-0.33115115,-1.8738472,-0.73598505,-1.0973295,-0.48910193,-0.36768636,-1.8827894,-0.55882062,-1.8299025,-0.95681742,-1.0973295,-0.94852885,-1.5692035,-1.4025457,-0.53626492,-0.24640759,-0.21167568,-1.3949296,-1.9834713,-0.40556084,0.73871954,-1.5405561,-1.0213867,-0.95398775,-0.11695096,-0.92366241,-0.5610368,-2.0735704,-0.17583348,-1.3258237,-1.1307383,-0.74033638,-0.39819023,-0.39789045,-0.88119909,-1.3879486,-1.5901612,-0.57170863,-1.6043886,-1.300279,-1.6384954
-1.8294789,-0.47018366,-0.53409584,-0.40296748,-0.35328992,-0.67633896,-1.0092522,-0.57593203,-0.99449316,-0.53059665,-1.5238086,-0.31519424,-0.82657722,-1.4363376,-0.91433819,-1.4368682,-1.7202554,-1.5449408,-1.7011985,-0.89440312,-1.0116931,-1.8719693,-0.3032302,-0.71769305,-1.53082,-1.2787588,-1.1627532,-1.1508343,-1.8062822,-0.41501916,-0.81367433,-1.3593786,-1.5499427,-1.4152011,-0.90049625,-1.1177696,-1.9813374,-1.3731248,-1.5484597,-1.2788605,-0.39921718,-1.0883385,-0.29781389,-0.72677492,-0.73490013,-1.7936298,-0.82509219,-1.1864595,-0.61905734,-1.5484597,-1.7991469,-0.67148695,-0.77034453,-0.92253532,-1.7193297,-0.67441703,-1.0069404,-1.6208972,-1.4750262,-1.4146038,-0.33754099,-1.8627764,-0.7375567,-1.062713,-0.52551681,-0.37572144,-1.8740039,-0.56910973,-1.8312499,-0.9565045,-1.062713,-0.96422246,-1.57774,-1.4089458,-0.54306452,-0.25016045,-0.23000378,-1.4146038,-1.9813374,-0.42090667,0.79358812,-1.5355887,-1.0230867,-0.98095977,-0.12565075,-0.92253532,-0.58704033,-2.0697834,-0.19121142,-1.3500289,-1.1230154,-0.72387857,-0.40497263,-0.41695113,-0.88292965,-1.3841367,-1.5761517,-0.57895442,-1.6133265,-1.2952904,-1.646242
-1.85744,-0.47231371,-0.52431862,-0.38980496,-0.33512552,-0.67245392,-1.0073029,-0.57731231,-1.012029,-0.50918569,-1.5283439,-0.3265429,-0.84473058,-1.4529939,-0.91146928,-1.4490015,-1.71423,-1.522858,-1.708628,-0.91207371,-1.0237076,-1.8624149,-0.30928564,-0.72474957,-1.5258145,-1.2972891,-1.1609023,-1.1483197,-1.8108455,-0.4177628,-0.82975702,-1.3537404,-1.5665278,-1.4228052,-0.90146776,-1.0933461,-1.9421087,-1.3761732,-1.5561945,-1.2609007,-0.41857179,-1.0953651,-0.30786944,-0.73811481,-0.73643128,-1.8175277,-0.81804353,-1.220197,-0.64606171,-1.5561945,-1.7764219,-0.68975713,-0.76009469,-0.91875906,-1.7318873,-0.68385607,-1.0308283,-1.6199843,-1.4421611,-1.4088274,-0.34198242,-1.8958564,-0.75172815,-1.0543538,-0.52440698,-0.38794508,-1.887965,-0.58655347,-1.8437531,-0.96919016,-1.0543538,-0.95184945,-1.5850261,-1.3924338,-0.5542018,-0.24442669,-0.24805473,-1.4088274,-1.9421087,-0.41453567,0.85551302,-1.5433162,-1.0458243,-0.96780188,-0.13790744,-0.91875906,-0.61516653,-2.0814525,-0.20103144,-1.3624346,-1.1311055,-0.69720662,-0.41534617,-0.43057169,-0.86488519,-1.3793729,-1.5501729,-0.58974009,-1.6003374,-1.300839,-1.6562272
-1.8317246,-0.44011318,-0.53374435,-0.38745493,-0.32880591,-0.68655213,-1.004603,-0.58026141,-1.0117282,-0.5258102,-1.540437,-0.33204542,-0.85645003,-1.4592464,-0.91875723,-1.4386548,-1.7280997,-1.5313934,-1.7095649,-0.90395067,-1.0326365,-1.8746196,-0.31750098,-0.72180144,-1.5426693,-1.298852,-1.1666331,-1.1458049,-1.8275363,-0.41166902,-0.81671025,-1.3532128,-1.5801293,-1.4256708,-0.92293633,-1.1040843,-1.9417594,-1.3985052,-1.5569919,-1.2681612,-0.42730846,-1.1028975,-0.29983378,-0.74793227,-0.74369389,-1.8033746,-0.81144326,-1.2356566,-0.64151344,-1.5569919,-1.773249,-0.69889995,-0.7633693,-0.9313222,-1.7413569,-0.6824491,-1.0357828,-1.6185836,-1.3979093,-1.4113691,-0.33156692,-1.896337,-0.75223416,-1.0559841,-0.50562986,-0.39045922,-1.8867633,-0.57095713,-1.8416751,-0.959367,-1.0559841,-0.95942519,-1.5870397,-1.3845693,-0.56150041,-0.23658836,-0.23296412,-1.4113691,-1.9417594,-0.39489066,0.8758934,-1.5779512,-1.0460512,-0.97112272,-0.13862481,-0.9313222,-0.59588876,-2.0420229,-0.17797785,-1.3454345,-1.1304996,-0.69681675,-0.41433352,-0.40132179,-0.8820024,-1.3955511,-1.6104422,-0.59956814,-1.6114118,-1.3109641,-1.6519616
-1.7905856,-0.42922668,-0.53974114,-0.33052028,-0.32865582,-0.70647001,-1.0129219,-0.57966138,-1.0082334,-0.5191544,-1.5436589,-0.33178074,-0.85344687,-1.4559689,-0.92587972,-1.4373887,-1.7391848,-1.5438927,-1.7133297,-0.92417716,-1.0260337,-1.8765082,-0.30658109,-0.74073933,-1.5543146,-1.3026944,-1.1968421,-1.1541518,-1.8253857,-0.40771189,-0.83014624,-1.3445032,-1.5703313,-1.4404866,-0.9218023,-1.1039216,-1.9409157,-1.4034314,-1.5568078,-1.2648103,-0.41913994,-1.1137555,-0.29916515,-0.74797602,-0.73451139,-1.7902402,-0.80829535,-1.2158546,-0.63399349,-1.5568078,-1.7699314,-0.69906422,-0.76233319,-0.94002286,-1.7391252,-0.69613218,-1.0417339,-1.63473,-1.3864645,-1.4127664,-0.33394613,-1.8770177,-0.74152475,-1.0322577,-0.53072497,-0.36816072,-1.8923671,-0.59116797,-1.8487054,-0.9537852,-1.0322577,-0.97877886,-1.5879553,-1.3805157,-0.56089932,-0.22613923,-0.2244141,-1.4127664,-1.9409157,-0.39307116,0.89424737,-1.563475,-1.0400312,-0.97723471,-0.13864889,-0.94002286,-0.60259378,-2.0520917,-0.16229411,-1.3726775,-1.1165952,-0.6875708,-0.41837248,-0.38527278,-0.89814586,-1.4113392,-1.6036954,-0.597265,-1.6194452,-1.3212349,-1.6957555
