-1.1170008,-1.2469221,-0.24792054,-1.0523045,-0.99683697,-1.4193571,-1.3086887,-1.2032331,-1.8591542,-1.1811817,-0.78915972,-1.258151,-0.78915972,-1.3006545,-1.1667627,-1.5617525,-0.29399703,0.00036356499,-1.5975971,-1.5050984,-1.2706634,-1.5770019,-1.1368783,-1.1990044,-1.5762073,-1.0287254,-1.2745369,-1.0753176,-1.6352395,-1.126497,-0.19724664,-1.4870723,-0.66535505,-1.6176388,-1.4746296,-1.4605176,-1.2706634,-1.4610897,-0.038636205,0.68806793,-1.3831031,-1.6178227,-1.3907089,-1.3907089,-0.97398452,-0.45709658,-1.2691377,2.3718253,-1.3390598,-1.1635953,-1.3125221,-0.25756356,-0.2935343,-0.94207447,-1.1158185,-0.84359814,-1.5173408,-1.3674378,-1.6027776,-0.66395845,-0.38380045,-0.765295,-0.97398452,-1.5324526,-1.1162995,-1.1482416,-1.4086841,-1.4814917,-1.0670489,-2.222764,-1.2013547,-0.2884106,-1.0096286,-0.51181713,-0.97870816,-1.4193571,-1.6417686,-0.36726974,-1.686882,-1.4803917,-1.2330945,-1.2283671,-0.63495855,-1.3149013
-1.1245089,-1.2626454,-0.20441915,-1.0379225,-0.9743518,-1.4049675,-1.3099577,-1.1932647,-1.8233537,-1.152995,-0.78292982,-1.26575,-0.78292982,-1.3196013,-1.1495831,-1.5538142,-0.27616031,-0.01511729,-1.6117686,-1.523513,-1.2600456,-1.58237,-1.1113404,-1.1875429,-1.5774105,-1.0444162,-1.258423,-1.060331,-1.6370854,-1.1387214,-0.15953199,-1.4733326,-0.68741491,-1.6137906,-1.4747119,-1.4567817,-1.2600456,-1.4458761,-0.017988527,0.74844864,-1.3967432,-1.5989252,-1.3767029,-1.3767029,-0.96689049,-0.45040948,-1.2377622,2.3856083,-1.3317893,-1.1559252,-1.3382511,-0.25195524,-0.28654814,-0.96580399,-1.1055823,-0.85047456,-1.5069605,-1.3753856,-1.6026776,-0.65781815,-0.37993354,-0.76072159,-0.96689049,-1.4972447,-1.1271292,-1.1631624,-1.3940259,-1.4816136,-1.0413251,-2.1856716,-1.2256069,-0.28742473,-1.0011563,-0.48633864,-0.98744204,-1.4049675,-1.6530536,-0.37580287,-1.7106137,-1.4635739,-1.1886687,-1.2440537,-0.64832387,-1.3161603
-1.1402731,-1.2631907,-0.17126624,-1.024382,-0.94751629,-1.4206062,-1.2941227,-1.198095,-1.816689,-1.111882,-0.79398925,-1.263734,-0.79398925,-1.2868006,-1.1373568,-1.5495283,-0.28689035,-0.020073259,-1.6040167,-1.5254502,-1.2538918,-1.5841581,-1.0929777,-1.163174,-1.5738911,-0.99941918,-1.2483225,-1.0336748,-1.6345558,-1.1508718,-0.14950678,-1.4660534,-0.69047685,-1.6162035,-1.462145,-1.4629152,-1.2538918,-1.4449859,0.0307466,0.79973009,-1.3763179,-1.573642,-1.3853381,-1.3853381,-0.94946398,-0.45051171,-1.222983,2.3992972,-1.3107901,-1.1394003,-1.3267564,-0.24753006,-0.27001757,-1.0039855,-1.0791855,-0.85433877,-1.5194765,-1.3652936,-1.6001152,-0.6571145,-0.38687183,-0.77617562,-0.94946398,-1.5211937,-1.128478,-1.1648039,-1.3965844,-1.4826282,-1.0126109,-2.1625531,-1.2386437,-0.28537294,-1.0010732,-0.47335427,-1.0134398,-1.4206062,-1.6327745,-0.37383179,-1.6846626,-1.451771,-1.1684852,-1.2444239,-0.64904595,-1.3163656
-1.1503759,-1.2861687,-0.14506796,-1.0255411,-0.93259671,-1.4221082,-1.3046449,-1.1997975,-1.8451007,-1.1137772,-0.81115875,-1.2678916,-0.81115875,-1.2858261,-1.1319395,-1.551912,-0.30764937,0.0043323755,-1.5851149,-1.5130332,-1.2329591,-1.566765,-1.0889368,-1.1257063,-1.5675244,-0.95525907,-1.2277498,-1.0149477,-1.6267944,-1.1590017,-0.13597851,-1.4518826,-0.68284581,-1.6175701,-1.4621506,-1.4694843,-1.2329591,-1.4376404,0.047444564,0.85639473,-1.3584014,-1.5671783,-1.3820138,-1.3820138,-0.94374311,-0.46874544,-1.2171398,2.4319556,-1.2998277,-1.1202989,-1.3145537,-0.25934926,-0.26717021,-0.99043325,-1.0695167,-0.85565334,-1.536105,-1.3629831,-1.597936,-0.62693687,-0.38974816,-0.78336813,-0.94374311,-1.5380009,-1.1303763,-1.1751512,-1.4054842,-1.493394,-0.98950769,-2.1640284,-1.2407372,-0.27907901,-1.0221999,-0.43196745,-1.0447787,-1.4221082,-1.6262692,-0.37922051,-1.6609114,-1.4483494,-1.1565601,-1.2501401,-0.65074221,-1.3363882
-1.1579096,-1.2957934,-0.11251926,-1.0245219,-0.91131723,-1.4173407,-1.3205744,-1.2081786,-1.82138,-1.0970518,-0.80767937,-1.2793803,-0.80767937,-1.3114532,-1.1239823,-1.5427827,-0.29569823,0.0049528455,-1.5857699,-1.5084089,-1.2563015,-1.5429111,-1.0961273,-1.1001709,-1.5644576,-0.97975889,-1.2051429,-1.0066085,-1.6001572,-1.1777914,-0.097893528,-1.4474027,-0.69654715,-1.6155449,-1.4590347,-1.4605639,-1.2563015,-1.4150703,0.068653526,0.91105275,-1.3497876,-1.5666978,-1.3578087,-1.3578087,-0.938962,-0.48013712,-1.2211226,2.4672237,-1.2929822,-1.1237463,-1.3203167,-0.26050589,-0.25957047,-0.97214524,-1.072133,-0.8777642,-1.5241167,-1.363612,-1.583559,-0.62094503,-0.38365613,-0.79316582,-0.938962,-1.4999327,-1.1438443,-1.1902209,-1.4042686,-1.5016669,-0.96643202,-2.1649695,-1.2498494,-0.27783885,-1.0290934,-0.38852396,-1.0396016,-1.4173407,-1.6227415,-0.38531314,-1.6722166,-1.4502618,-1.1236883,-1.2704919,-0.66183602,-1.3350951
-1.1659638,-1.281985,-0.096122082,-1.0012022,-0.88270173,-1.4360573,-1.3011931,-1.2336398,-1.7906661,-1.0380863,-0.81825553,-1.2867682,-0.81825553,-1.2955331,-1.1157164,-1.5378048,-0.27844819,-0.0085296449,-1.6036813,-1.5063253,-1.2759895,-1.5397128,-1.0943482,-1.101221,-1.5648981,-0.97520021,-1.2048069,-0.99699862,-1.5805548,-1.1915341,-0.041963952,-1.4476168,-0.70613834,-1.6126757,-1.4648727,-1.4497454,-1.2759895,-1.4134498,0.13573563,0.94349429,-1.3400591,-1.5468733,-1.3858523,-1.3858523,-0.91324849,-0.47470411,-1.2088977,2.4943181,-1.2748866,-1.1077628,-1.3202544,-0.24474398,-0.25598126,-1.0177043,-1.0733087,-0.8899464,-1.5010191,-1.3648859,-1.5761602,-0.61080481,-0.38410849,-0.81336512,-0.91324849,-1.4961987,-1.1517502,-1.2010156,-1.4031625,-1.5002218,-0.95399119,-2.1667104,-1.2493023,-0.27582798,-1.0325945,-0.36654415,-1.0315188,-1.4360573,-1.5922033,-0.38585308,-1.6714417,-1.450981,-1.1183353,-1.2740609,-0.67635347,-1.2988327
-1.1657771,-1.3019595,-0.058416836,-0.97935296,-0.87644444,-1.4259488,-1.294628,-1.2322709,-1.7985157,-1.0297514,-0.83405151,-1.2778466,-0.83405151,-1.2970243,-1.0999181,-1.5407721,-0.29031422,-0.0017212317,-1.6108686,-1.507835,-1.209185,-1.5491702,-1.0761389,-1.0855742,-1.5666645,-0.93653078,-1.1960312,-0.98196565,-1.591581,-1.187981,-0.000631201,-1.4381635,-0.70591576,-1.6042525,-1.4818356,-1.4551895,-1.209185,-1.4110877,0.16709875,0.98109698,-1.3434572,-1.5308677,-1.3828566,-1.3828566,-0.89921886,-0.4720369,-1.1722992,2.4980937,-1.2629282,-1.0873807,-1.3210298,-0.23938206,-0.2576538,-1.0083634,-1.0770815,-0.88909276,-1.4944122,-1.358145,-1.5686846,-0.56443318,-0.37381044,-0.82695016,-0.89921886,-1.50246,-1.1517027,-1.2099219,-1.4011804,-1.4926649,-0.96254508,-2.1346344,-1.2572228,-0.27992966,-1.0500967,-0.32469425,-1.0475817,-1.4259488,-1.5834926,-0.39257028,-1.6610401,-1.451073,-1.0909646,-1.2661112,-0.68153256,-1.2953328
-1.1682694,-1.320949,-0.018139082,-0.98396384,-0.86385159,-1.4168981,-1.3109829,-1.2362625,-1.803479,-1.0301259,-0.83112017,-1.2713612,-0.83112017,-1.2997444,-1.0984983,-1.5334364,-0.2989802,-0.0024101701,-1.5889309,-1.5060898,-1.1920828,-1.5382836,-1.0525597,-1.058248,-1.5597634,-0.92559368,-1.1748997,-0.96075475,-1.5864251,-1.1930149,0.0075305152,-1.4295177,-0.72091696,-1.6017909,-1.4803796,-1.458802,-1.1920828,-1.3849881,0.17455112,1.0059804,-1.3124373,-1.5314294,-1.3795546,-1.3795546,-0.87712369,-0.47281592,-1.158767,2.5004865,-1.2562882,-1.0805667,-1.3107866,-0.25849827,-0.24420325,-1.0035139,-1.0469021,-0.89771981,-1.4944631,-1.3450647,-1.5427302,-0.55907648,-0.38226768,-0.83395775,-0.87712369,-1.4731134,-1.1644312,-1.2166157,-1.4049541,-1.4906919,-0.96658337,-2.1029193,-1.2639519,-0.29361501,-1.0563366,-0.29391697,-1.05557,-1.4168981,-1.5973416,-0.38719848,-1.6392484,-1.4576253,-1.0641519,-1.2564836,-0.68719471,-1.3183589
-1.1837638,-1.3183329,0.015153812,-0.9776985,-0.84224128,-1.4380901,-1.3098742,-1.2421268,-1.802902,-0.99771715,-0.84661939,-1.2861686,-0.84661939,-1.2930422,-1.0882661,-1.5234452,-0.29290123,-0.0077767417,-1.5704881,-1.5061082,-1.2216407,-1.5123404,-1.0275457,-1.0431003,-1.544973,-0.90675591,-1.1690152,-0.93563198,-1.5395193,-1.2103152,0.029555302,-1.4191065,-0.73365813,-1.6130272,-1.487001,-1.4369211,-1.2216407,-1.3726177,0.20693158,1.0287779,-1.2726457,-1.5296142,-1.3876009,-1.3876009,-0.84857839,-0.46624042,-1.1406739,2.5345508,-1.2480882,-1.0695194,-1.3092985,-0.2692758,-0.24118863,-1.0275819,-1.0028642,-0.89649192,-1.4875688,-1.3571975,-1.5388468,-0.54579405,-0.39059241,-0.83796523,-0.84857839,-1.4475295,-1.1830746,-1.2179954,-1.4059905,-1.4991445,-0.94840825,-2.1099379,-1.2722296,-0.29621377,-1.0732013,-0.26779395,-1.0526775,-1.4380901,-1.6008531,-0.36433393,-1.6306181,-1.455991,-1.0633676,-1.2539848,-0.70067991,-1.3163884
-1.1779565,-1.3420619,0.059925043,-0.94040245,-0.83297632,-1.4164259,-1.304298,-1.2405985,-1.7897936,-0.97333444,-0.87012426,-1.2996249,-0.87012426,-1.300891,-1.0726091,-1.5179009,-0.29878194,0.0043915817,-1.579,-1.5229006,-1.1916047,-1.5073544,-1.0102771,-1.0171947,-1.5470473,-0.88851707,-1.1575162,-0.91884824,-1.512616,-1.2169726,0.089081627,-1.3983831,-0.73908224,-1.6132545,-1.48726,-1.4450843,-1.1916047,-1.3627474,0.2358822,1.1065529,-1.2690466,-1.5329744,-1.3761209,-1.3761209,-0.83213529,-0.46614473,-1.110272,2.5471327,-1.2419063,-1.0655889,-1.3046664,-0.25332258,-0.25610563,-1.0177158,-1.0026169,-0.90459692,-1.4803358,-1.3794397,-1.5634226,-0.50672922,-0.38143532,-0.83437011,-0.83213529,-1.4285594,-1.1929929,-1.2181367,-1.3911063,-1.5031165,-0.92744891,-2.122533,-1.2763917,-0.29669334,-1.080544,-0.21193934,-1.0579412,-1.4164259,-1.5906051,-0.36789481,-1.6578825,-1.4240577,-1.0382372,-1.2726447,-0.69811556,-1.3148724
-1.1774491,-1.3516079,0.089745265,-0.92572591,-0.80241632,-1.3781926,-1.3073076,-1.2537631,-1.7418585,-0.94385782,-0.87666408,-1.3080536,-0.87666408,-1.3079878,-1.0671723,-1.5117434,-0.3056559,0.0046096915,-1.57809,-1.5379439,-1.1829977,-1.5285356,-1.0055377,-0.99675599,-1.5476677,-0.88991382,-1.1287813,-0.90664679,-1.5180552,-1.2177638,0.1271943,-1.3868551,-0.74906439,-1.6060287,-1.4707343,-1.4710574,-1.1829977,-1.34754,0.27627836,1.1803925,-1.2567781,-1.5333993,-1.3911406,-1.3911406,-0.82831833,-0.47837818,-1.099311,2.527417,-1.2275028,-1.0559118,-1.3001442,-0.25040916,-0.25105248,-1.0228676,-0.98580432,-0.93131212,-1.4744027,-1.371083,-1.5730665,-0.50713675,-0.39288223,-0.84494862,-0.82831833,-1.4018451,-1.2009041,-1.2290731,-1.39708,-1.5044491,-0.91318664,-2.1109042,-1.2779325,-0.29744573,-1.0716121,-0.17075166,-1.0753813,-1.3781926,-1.5754637,-0.3850611,-1.6512631,-1.4105673,-0.99495313,-1.2829795,-0.69176274,-1.3288268
-1.2029936,-1.3340307,0.1151784,-0.9295302,-0.76455361,-1.3698268,-1.2984464,-1.26186,-1.7245871,-0.92091637,-0.8888129,-1.3175156,-0.8888129,-1.2996631,-1.0517006,-1.5031428,-0.30501125,-0.011301523,-1.5607513,-1.537917,-1.2030104,-1.535356,-0.99740774,-0.99253832,-1.5202989,-0.87020745,-1.1067325,-0.88837556,-1.5026306,-1.2278826,0.15672162,-1.3865822,-0.74897626,-1.6114712,-1.4731379,-1.4522284,-1.2030104,-1.347082,0.33097478,1.2044983,-1.2466461,-1.5209383,-1.3993088,-1.3993088,-0.82074988,-0.47945397,-1.073551,2.5446646,-1.2136247,-1.0237108,-1.3013981,-0.2654641,-0.23347453,-1.0226002,-0.93432987,-0.93374572,-1.4636561,-1.3647806,-1.5732878,-0.48620609,-0.40084003,-0.87069005,-0.82074988,-1.3995142,-1.2068905,-1.2390619,-1.4155811,-1.5107893,-0.88690443,-2.0879901,-1.2786896,-0.28215321,-1.0825078,-0.14781796,-1.0867573,-1.3698268,-1.5858243,-0.37205619,-1.6228066,-1.4122738,-0.96963571,-1.2755015,-0.70435077,-1.3170903
-1.2043543,-1.3514776,0.15457671,-0.91124196,-0.76163436,-1.3560003,-1.2835239,-1.2665189,-1.7340085,-0.89705571,-0.90010805,-1.3096333,-0.90010805,-1.2873432,-1.0406236,-1.4905984,-0.3066607,-0.0084442051,-1.5556373,-1.5272879,-1.1752285,-1.5087187,-0.98639192,-0.973486,-1.5135323,-0.85939929,-1.1004935,-0.88104131,-1.4855081,-1.2434921,0.22260841,-1.3777154,-0.74931722,-1.6138944,-1.4731635,-1.4520495,-1.1752285,-1.336364,0.3497978,1.2406296,-1.2283274,-1.5201346,-1.3920596,-1.3920596,-0.78947088,-0.46756743,-1.0435409,2.57668,-1.2124549,-1.0024273,-1.2818728,-0.26533386,-0.23158332,-1.023664,-0.93518958,-0.93178279,-1.4603774,-1.374473,-1.5438185,-0.46082192,-0.39375497,-0.87837902,-0.78947088,-1.3924735,-1.2131846,-1.2367762,-1.4000685,-1.5117539,-0.86052831,-2.0711982,-1.2673201,-0.27871584,-1.0897783,-0.099746765,-1.0818454,-1.3560003,-1.581517,-0.36316281,-1.6391602,-1.3769448,-0.9509656,-1.2797953,-0.71196037,-1.2972055
-1.2050223,-1.3705382,0.19661996,-0.90613142,-0.7507038,-1.361175,-1.2850813,-1.2694485,-1.7326421,-0.84289271,-0.89783104,-1.3009049,-0.89783104,-1.2935025,-1.0305298,-1.4670775,-0.29722845,-0.0016706154,-1.5545516,-1.5114784,-1.1656917,-1.4837803,-0.97149055,-0.95912812,-1.5238828,-0.85889683,-1.106265,-0.87349267,-1.4812585,-1.2478212,0.26059556,-1.3630206,-0.76091227,-1.6045672,-1.4697865,-1.4659671,-1.1656917,-1.325131,0.348597,1.2942195,-1.1945879,-1.5323907,-1.3825283,-1.3825283,-0.76045331,-0.47049945,-1.0236834,2.5764893,-1.2012428,-0.99982778,-1.2852908,-0.26764611,-0.2387082,-1.0448789,-0.94181376,-0.94509783,-1.4624214,-1.3615057,-1.5087239,-0.45231863,-0.38763941,-0.88039071,-0.76045331,-1.3872351,-1.2233692,-1.2425793,-1.3871342,-1.5035168,-0.86342069,-2.0793853,-1.2718299,-0.28875581,-1.1001643,-0.049414982,-1.0896925,-1.361175,-1.5509309,-0.37819443,-1.6401098,-1.3703847,-0.91722209,-1.2862039,-0.71241438,-1.3162894
-1.2165449,-1.3549221,0.2210096,-0.90670179,-0.71758135,-1.382021,-1.2845263,-1.2502891,-1.7233912,-0.79254062,-0.90416763,-1.3103351,-0.90416763,-1.2955838,-1.0089624,-1.4431611,-0.30078967,-0.0042904981,-1.5456941,-1.5096134,-1.1804449,-1.4739175,-0.9547415,-0.95435411,-1.5003964,-0.81409547,-1.1046446,-0.84364497,-1.4701063,-1.2459051,0.27013585,-1.3551249,-0.76849606,-1.6029464,-1.4736014,-1.449327,-1.1804449,-1.327684,0.389615,1.3428729,-1.1822968,-1.5049658,-1.3969284,-1.3969284,-0.74178453,-0.48513972,-0.98996964,2.5654053,-1.1759813,-0.99901113,-1.2812703,-0.26396028,-0.24321991,-1.0485151,-0.90442175,-0.9518431,-1.4480664,-1.3562895,-1.5191624,-0.41083948,-0.39389021,-0.89586385,-0.74178453,-1.4208351,-1.2368308,-1.258277,-1.3932278,-1.5018249,-0.8599773,-2.0812822,-1.2743,-0.28760563,-1.1201977,-0.018219368,-1.1134819,-1.382021,-1.5308116,-0.37678796,-1.6043753,-1.3990807,-0.88531794,-1.2981345,-0.72023843,-1.3256597
-1.2253123,-1.3585553,0.26912846,-0.88669467,-0.69009076,-1.3723826,-1.266728,-1.2559158,-1.6969938,-0.77113593,-0.91603121,-1.3172537,-0.91603121,-1.3001649,-0.99991626,-1.4326627,-0.31736689,-0.0021305997,-1.5430901,-1.5121066,-1.1436259,-1.4711079,-0.93965002,-0.92838974,-1.4766867,-0.7876146,-1.0850909,-0.81456193,-1.4726051,-1.2511835,0.3226538,-1.3480072,-0.7738466,-1.6059392,-1.4837622,-1.4525506,-1.1436259,-1.3014002,0.44518126,1.39402,-1.1812087,-1.4536871,-1.3907267,-1.3907267,-0.72987328,-0.48506378,-0.97494812,2.5734893,-1.1647963,-0.98508432,-1.2561714,-0.24817395,-0.23281503,-1.038402,-0.88479468,-0.96260501,-1.4262649,-1.3647049,-1.5164047,-0.39341023,-0.38682159,-0.89919147,-0.72987328,-1.4301789,-1.2445804,-1.2602402,-1.3765692,-1.5050769,-0.83133989,-2.0532765,-1.2668513,-0.29059161,-1.1234212,0.0050152042,-1.1175818,-1.3723826,-1.516566,-0.35818738,-1.6102393,-1.3958458,-0.87467008,-1.300547,-0.71997751,-1.3042069
-1.2424233,-1.3754243,0.32398855,-0.88974534,-0.6601834,-1.3607575,-1.2529938,-1.281087,-1.6910065,-0.74891833,-0.92020632,-1.3276858,-0.92020632,-1.318523,-0.99258163,-1.4260323,-0.32280008,-0.012770593,-1.5449625,-1.4853194,-1.1183441,-1.4731577,-0.90863638,-0.89280721,-1.4840104,-0.78459288,-1.0651917,-0.80126609,-1.4817646,-1.2574807,0.3834316,-1.339517,-0.78454668,-1.6022801,-1.4837199,-1.4604264,-1.1183441,-1.2760814,0.46239961,1.4363043,-1.1804485,-1.4410775,-1.3678894,-1.3678894,-0.72318642,-0.48036416,-0.95765754,2.5807511,-1.1582691,-0.96273897,-1.2513055,-0.26232631,-0.23329111,-1.0427335,-0.85068131,-0.97954495,-1.418325,-1.3575022,-1.4777038,-0.38071943,-0.38448778,-0.90171237,-0.72318642,-1.3900378,-1.237451,-1.2636698,-1.3590178,-1.5014935,-0.81951528,-2.0488038,-1.277863,-0.29668224,-1.1250827,0.04811828,-1.1212083,-1.3607575,-1.5191934,-0.35502236,-1.6064007,-1.3800954,-0.85377686,-1.2846922,-0.72505526,-1.3168234
-1.2502947,-1.3622409,0.33885034,-0.89218221,-0.63515546,-1.3516928,-1.2498617,-1.2713555,-1.7058826,-0.72112001,-0.92944401,-1.3446052,-0.92944401,-1.3056797,-0.97347875,-1.4200373,-0.33060673,-0.02528897,-1.544554,-1.4664125,-1.140111,-1.4537993,-0.88978162,-0.86114777,-1.492688,-0.73822364,-1.0497353,-0.7958522,-1.4717458,-1.2662959,0.41798629,-1.3243864,-0.79319825,-1.5952853,-1.4709116,-1.4591018,-1.140111,-1.2815599,0.47474637,1.4822901,-1.1640812,-1.4425336,-1.3878383,-1.3878383,-0.69338655,-0.4860818,-0.92420032,2.5801322,-1.1362031,-0.9549587,-1.2416478,-0.27557942,-0.24984501,-1.0514525,-0.86619026,-0.9871739,-1.4038832,-1.3553701,-1.4729194,-0.34799612,-0.39279258,-0.92048743,-0.69338655,-1.3538405,-1.2404668,-1.2828091,-1.3731434,-1.5039317,-0.80710783,-2.0628421,-1.2792677,-0.29653815,-1.1258992,0.11016776,-1.1486907,-1.3516928,-1.5283346,-0.36956144,-1.5879445,-1.3772052,-0.80780281,-1.2951172,-0.74258865,-1.3382098
-1.2514607,-1.3526631,0.3691321,-0.8508929,-0.6110677,-1.3251319,-1.2584218,-1.2746493,-1.6936385,-0.70283475,-0.93905217,-1.3450458,-0.93905217,-1.2792354,-0.97524323,-1.4181033,-0.32604845,-0.02395155,-1.5358718,-1.4885339,-1.1170084,-1.4185098,-0.89469532,-0.83591156,-1.4845171,-0.70506088,-1.0224742,-0.79034733,-1.4534305,-1.2752108,0.45618936,-1.2972763,-0.79236083,-1.5844272,-1.4801067,-1.478977,-1.1170084,-1.2625016,0.50801355,1.5429575,-1.1294695,-1.4421972,-1.3770868,-1.3770868,-0.66301405,-0.48477725,-0.90525333,2.5842838,-1.1194295,-0.94835641,-1.2412042,-0.25745925,-0.23815475,-1.0586992,-0.92921691,-0.99235515,-1.3795506,-1.3533054,-1.4747471,-0.3312867,-0.36868615,-0.92853663,-0.66301405,-1.3443481,-1.2574471,-1.286822,-1.3743306,-1.5122236,-0.76258323,-2.0499629,-1.271741,-0.30218106,-1.1177881,0.14936177,-1.1612549,-1.3251319,-1.5278707,-0.37586009,-1.612964,-1.3751639,-0.76827896,-1.315449,-0.74737526,-1.3193162
-1.2504033,-1.3748406,0.4115521,-0.82447012,-0.57106086,-1.3142356,-1.2736332,-1.2760894,-1.6702578,-0.67769887,-0.93849515,-1.3487494,-0.93849515,-1.2819757,-0.9759741,-1.4151715,-0.31636744,-0.016710241,-1.513942,-1.5002118,-1.0720473,-1.4084086,-0.87134314,-0.81947589,-1.4762867,-0.71966261,-0.98828108,-0.7750667,-1.4332673,-1.2714561,0.50180833,-1.2844446,-0.7930635,-1.5775065,-1.4724614,-1.4628541,-1.0720473,-1.2361713,0.54779706,1.5898599,-1.1142047,-1.4498879,-1.3512903,-1.3512903,-0.66247043,-0.48065339,-0.87612862,2.5601431,-1.1139899,-0.93261396,-1.2321952,-0.24689972,-0.22669142,-1.0672612,-0.85293773,-0.99980775,-1.3829606,-1.3597544,-1.4332105,-0.29426704,-0.37481097,-0.93695508,-0.66247043,-1.3400089,-1.2587777,-1.2764101,-1.3387428,-1.5100337,-0.73509246,-2.0353993,-1.2839129,-0.30267332,-1.133336,0.20770086,-1.1555683,-1.3142356,-1.5263134,-0.36562943,-1.6129257,-1.3584885,-0.74646077,-1.3220554,-0.76124424,-1.3074807
-1.2676037,-1.3915827,0.45471046,-0.83584129,-0.5393685,-1.3207508,-1.2666858,-1.2705061,-1.6452382,-0.64415136,-0.94281132,-1.3433186,-0.94281132,-1.2872098,-0.94243333,-1.4084082,-0.32922194,-0.00089556048,-1.5051302,-1.4856681,-1.0752547,-1.4139157,-0.8469127,-0.79721525,-1.4824559,-0.69975662,-0.97326868,-0.75359851,-1.4089341,-1.2675736,0.55003646,-1.277923,-0.80524247,-1.5702875,-1.4631336,-1.4446645,-1.0752547,-1.237794,0.59650962,1.6295184,-1.1057663,-1.4212703,-1.3680074,-1.3680074,-0.63200082,-0.49084966,-0.83879469,2.5505849,-1.096157,-0.91855816,-1.2191428,-0.25150568,-0.24770279,-1.0754681,-0.75650174,-0.99818851,-1.3772449,-1.3622636,-1.4144479,-0.26744792,-0.3981563,-0.95501762,-0.63200082,-1.3073102,-1.2644124,-1.2731426,-1.3210265,-1.5044638,-0.7440751,-2.0228234,-1.296907,-0.28613432,-1.1434523,0.26712796,-1.1620579,-1.3207508,-1.490902,-0.36840389,-1.5888691,-1.3459961,-0.72690865,-1.3193286,-0.78658816,-1.315979
-1.2916555,-1.3817965,0.49190389,-0.83403938,-0.52768469,-1.3109763,-1.2517183,-1.2815777,-1.6317064,-0.61831588,-0.95844715,-1.3390784,-0.95844715,-1.2701562,-0.92429341,-1.4014393,-0.32595843,0.0067492006,-1.5087896,-1.4695334,-1.0810791,-1.4149711,-0.84398896,-0.78456492,-1.4838798,-0.6555002,-0.96677579,-0.73902419,-1.3973647,-1.2808312,0.59343092,-1.253592,-0.82109342,-1.5604969,-1.483382,-1.4663191,-1.0810791,-1.2309502,0.6284844,1.6820371,-1.094684,-1.405029,-1.3947131,-1.3947131,-0.59601342,-0.49361501,-0.81210128,2.5775305,-1.0733212,-0.89987413,-1.2220337,-0.26021472,-0.25002598,-1.0837684,-0.77631341,-1.0023242,-1.3355467,-1.3481128,-1.4363491,-0.27948194,-0.38631855,-0.96178702,-0.59601342,-1.2880167,-1.2875536,-1.2788655,-1.3356294,-1.5111012,-0.73252086,-2.018377,-1.297275,-0.27665535,-1.1456689,0.2968957,-1.1772787,-1.3109763,-1.4657568,-0.37629325,-1.5878472,-1.3392705,-0.70632796,-1.3141042,-0.79299667,-1.3157926
-1.2829287,-1.3741448,0.51507315,-0.81532934,-0.49949438,-1.2898424,-1.2522474,-1.2784138,-1.6344658,-0.57933643,-0.96831884,-1.3643597,-0.96831884,-1.2639669,-0.92607954,-1.3858465,-0.31441963,-0.0039733131,-1.4905137,-1.4600609,-1.0579465,-1.4151302,-0.79525186,-0.78341774,-1.4664121,-0.66277435,-0.94651563,-0.72326846,-1.3994151,-1.2932757,0.62336464,-1.2370805,-0.83131912,-1.5602305,-1.476233,-1.4691149,-1.0579465,-1.2071516,0.63672999,1.7283299,-1.0719475,-1.418672,-1.3982092,-1.3982092,-0.60523946,-0.48027048,-0.79186771,2.579113,-1.0739104,-0.87759834,-1.2108827,-0.26662992,-0.22456315,-1.0942576,-0.7711631,-1.0191052,-1.3254032,-1.3400641,-1.4221913,-0.25488791,-0.39344263,-0.97053312,-0.60523946,-1.3034877,-1.2881719,-1.2940761,-1.3381861,-1.5134698,-0.69259396,-2.0200994,-1.289622,-0.28322023,-1.1721646,0.34789017,-1.1837472,-1.2898424,-1.4794734,-0.37504812,-1.5764215,-1.320463,-0.6763813,-1.3263815,-0.79352289,-1.3192494
-1.2774426,-1.3815633,0.54134192,-0.80125429,-0.45606778,-1.2757221,-1.2358571,-1.2884361,-1.6305817,-0.53398375,-0.97606585,-1.3572397,-0.97606585,-1.2833421,-0.89913614,-1.3595823,-0.32982963,-0.0044302728,-1.471105,-1.4745591,-1.0338558,-1.4048891,-0.74145364,-0.74125292,-1.4595031,-0.67262482,-0.93402375,-0.69774439,-1.3952265,-1.2956446,0.66451816,-1.234276,-0.83843882,-1.557516,-1.4673098,-1.4516985,-1.0338558,-1.1863538,0.67209488,1.764608,-1.0403389,-1.3886847,-1.389822,-1.389822,-0.57906755,-0.4808169,-0.77228062,2.5603287,-1.0861175,-0.86200335,-1.2163968,-0.25852937,-0.22355571,-1.103227,-0.73776503,-1.0143697,-1.3388218,-1.3217078,-1.3838608,-0.19804194,-0.39359292,-0.98918722,-0.57906755,-1.287812,-1.2828787,-1.3073101,-1.3280321,-1.4975796,-0.67555851,-2.0045479,-1.2768635,-0.28833237,-1.1696209,0.38604134,-1.1796293,-1.2757221,-1.4624326,-0.36734126,-1.5607686,-1.3153805,-0.64151764,-1.3343852,-0.79034275,-1.3257889
