-0.41214975,-0.48325987,-0.47944979,-0.1598803,-0.30291982,-0.29033981,-0.59062891,-0.60257064,0.90820033,-0.32972953,-0.28568055,-0.49395024,-0.38996967,-0.5463397,0.12586973,-0.43749953,0.23411998,-0.30259972,-0.29376961,0.76106916,-0.51650092,-0.083621046,-0.27271071,-0.16568055,-0.46822035,-0.37794058,0.15949007,0.53802021,-0.50301988,-0.47531953,-0.48945021,-0.42956006,-0.50166017,-0.57611056,-0.29470108,-0.49746033,-0.53986936,-0.27870956,-0.25538958,0.070118235,-0.36827029,-0.26887078,-0.16914947,-0.42333027,-0.1753298,-0.43673037,-0.01662326,-0.56153033,-0.51153959,-0.51824027,-0.49236068,-0.24196916,-0.03848903,0.30291979,-0.39842034,-0.34525926,0.13124963,-0.25964035,-0.2512703,-0.27004987,-0.22889942,0.48505034,-0.34302017,-0.063697512,-0.38275897,-0.40280998,-0.36028983,-0.56904995,0.051725047,0.21239978,0.64180949,-0.55369857,-0.58671047,0.49960995,-0.064075907,-0.32434998,-0.48361925,-0.41440996,-0.5031498,0.12534982,-0.56644018,-0.54033971,-0.35507982,-0.3624099,-0.00021288677,0.15899975,-0.082905048,-0.39708011,-0.25212019,-0.0013781207,-0.24778031,-0.3855092,0.067738917,-0.53283981,-0.31911047,-0.20411046,-0.66214025,-0.40844045,-0.27819923,-0.56814994,-0.34098,-0.61381951,-0.42349002,-0.34609057,-0.36299951,-0.60836034,0.51798958,-0.21876954,-0.37169018,-0.49826963,-0.34672949,-0.49780068,-0.51582097,-0.5258196,-0.38903039,-0.68814069,0.30540108,-0.62339064,-0.31012986,-0.4427007,-0.22265011,-0.54363025,-0.50027966,-0.62720057,-0.43008988,-0.61034006,0.038924971,-0.33863085,-0.59690031,-0.29435947,-0.43413957,-0.4886697,0.12714046
-0.41038975,-0.49655986,-0.49782979,-0.13279029,-0.27297983,-0.25359982,-0.61948889,-0.57606062,0.87231031,-0.30931954,-0.31512056,-0.47279024,-0.36509965,-0.51368972,0.15378973,-0.45325952,0.26618995,-0.26896973,-0.26046961,0.73620917,-0.47783089,-0.053134098,-0.23393069,-0.12938053,-0.49244035,-0.35927055,0.19037006,0.5510302,-0.47882989,-0.43968957,-0.51211023,-0.42109006,-0.52898016,-0.56524055,-0.26890107,-0.50762033,-0.52140935,-0.24950956,-0.23708959,0.10494024,-0.3903903,-0.23366077,-0.1320895,-0.38854023,-0.14768979,-0.40800036,0.019866747,-0.5289703,-0.47181958,-0.54428026,-0.48785068,-0.20449919,-0.00033403905,0.33442979,-0.36395033,-0.30806927,0.16439965,-0.2209403,-0.21770029,-0.23619985,-0.19409943,0.46060033,-0.31221015,-0.032677536,-0.34904899,-0.36236,-0.33176983,-0.58748994,0.085418057,0.24452979,0.63096948,-0.57413855,-0.60463047,0.43274997,-0.025958941,-0.29129998,-0.46878925,-0.38145995,-0.54546982,0.1569598,-0.58854017,-0.54194971,-0.31598983,-0.3329799,0.028961127,0.18961976,-0.044183048,-0.35918016,-0.22348018,0.030489887,-0.2134403,-0.35900922,0.095281884,-0.57214979,-0.28304046,-0.17806042,-0.64002026,-0.37984042,-0.31893922,-0.59690994,-0.31385001,-0.61357951,-0.39218003,-0.31148055,-0.33902953,-0.64725036,0.53730958,-0.17924956,-0.33905018,-0.50211962,-0.33367951,-0.46607066,-0.50468096,-0.50977961,-0.35893037,-0.68681069,0.33819106,-0.60606062,-0.27774985,-0.42057068,-0.1928801,-0.54827025,-0.52827965,-0.61588056,-0.41804988,-0.63620006,0.071887956,-0.30544081,-0.59599031,-0.31827945,-0.41616958,-0.53287973,0.15406045
-0.39836975,-0.47663987,-0.50451979,-0.10422028,-0.24620984,-0.21375982,-0.66184886,-0.5438606,0.8372703,-0.27184957,-0.34087057,-0.44428025,-0.33030963,-0.47991974,0.18206973,-0.46086952,0.29638992,-0.23103975,-0.22501961,0.71482917,-0.44516086,-0.014032164,-0.20176067,-0.096013506,-0.52758036,-0.32881051,0.21749005,0.56409019,-0.4414599,-0.4072296,-0.50247022,-0.40742006,-0.55662015,-0.55550055,-0.24120106,-0.48308034,-0.48741935,-0.21512956,-0.21672959,0.13278025,-0.42796032,-0.19808075,-0.10061953,-0.34767019,-0.10999978,-0.36614035,0.059401755,-0.48832026,-0.43757957,-0.57832025,-0.47163066,-0.17285922,0.032021953,0.36190979,-0.32701032,-0.27444928,0.19134967,-0.19243026,-0.18098026,-0.19810982,-0.16137943,0.44075033,-0.27724013,-0.0024305592,-0.31219901,-0.32806001,-0.30350983,-0.58587994,0.11615007,0.27082979,0.61235948,-0.58002854,-0.64067046,0.35326999,0.0043730311,-0.25734997,-0.44195926,-0.34303994,-0.56644984,0.18783979,-0.57523017,-0.54844971,-0.28375985,-0.2956999,0.062857143,0.21802977,-0.025071048,-0.33007019,-0.18371016,0.061637894,-0.17730028,-0.32728924,0.12967984,-0.59807978,-0.25290046,-0.14450038,-0.60468027,-0.34637038,-0.34511921,-0.62731995,-0.28782002,-0.61363951,-0.35325004,-0.27937053,-0.30379955,-0.63769035,0.55991958,-0.14120959,-0.30466018,-0.50657962,-0.31463953,-0.42707062,-0.49613095,-0.47338961,-0.31861034,-0.67307068,0.36302105,-0.5752806,-0.24047984,-0.40072065,-0.15657009,-0.55246025,-0.56592964,-0.59530055,-0.37790987,-0.62293006,0.10115994,-0.27148077,-0.5738103,-0.35656942,-0.37721961,-0.55897975,0.18102045
-0.36550975,-0.45720988,-0.50463979,-0.070467271,-0.21078985,-0.17312983,-0.69013884,-0.51032058,0.80270028,-0.23825959,-0.34757057,-0.40954025,-0.30112961,-0.44265977,0.21257973,-0.44614953,0.3232799,-0.19476976,-0.19947961,0.70121918,-0.40636083,0.014585787,-0.17042066,-0.065933486,-0.55984037,-0.29544047,0.24244005,0.5589402,-0.40744991,-0.36706964,-0.4771202,-0.39046006,-0.58530013,-0.54622054,-0.21720105,-0.44549034,-0.45549934,-0.18588956,-0.1844696,0.16714025,-0.44353033,-0.16114073,-0.06822856,-0.31353016,-0.079734766,-0.32613033,0.08724376,-0.45309023,-0.40521957,-0.58610024,-0.45443063,-0.13500925,0.066649944,0.39572979,-0.2925803,-0.24992929,0.22139969,-0.15516022,-0.14347024,-0.1647898,-0.12691943,0.41868033,-0.24534011,0.033396413,-0.27730904,-0.28700002,-0.26706983,-0.55321996,0.14988008,0.3027698,0.59053947,-0.56982856,-0.65067046,0.27749001,0.030078008,-0.22338997,-0.40543926,-0.30958993,-0.55985983,0.22175977,-0.56724018,-0.53778971,-0.24921987,-0.2604899,0.10065916,0.25277978,0.0079819525,-0.28994024,-0.14914014,0.093574902,-0.13815026,-0.29506927,0.1669698,-0.62218976,-0.21902045,-0.10853033,-0.56723028,-0.31629035,-0.36827921,-0.67034996,-0.25717004,-0.59243954,-0.32702005,-0.24822051,-0.26777958,-0.61789034,0.57000958,-0.10157962,-0.26573019,-0.49832963,-0.27900957,-0.39041059,-0.48436094,-0.43376962,-0.28632031,-0.63802066,0.38663104,-0.53879057,-0.20443983,-0.36699061,-0.12680008,-0.53271025,-0.59766963,-0.56287053,-0.34764987,-0.59465006,0.13503993,-0.23343073,-0.5424403,-0.3783294,-0.34504963,-0.60067979,0.21289044
-0.32311976,-0.42706989,-0.49486979,-0.046801263,-0.17374986,-0.13779984,-0.69113884,-0.47605055,0.77118027,-0.20004961,-0.34722057,-0.37395025,-0.26533959,-0.40828979,0.23917973,-0.41999954,0.34725988,-0.15769978,-0.15972961,0.68490918,-0.37223081,0.042417739,-0.14092064,-0.035841466,-0.58769037,-0.26458043,0.27455004,0.56749019,-0.37093993,-0.33058968,-0.44329017,-0.36547006,-0.61676012,-0.51223052,-0.18760103,-0.40563035,-0.42595934,-0.15083957,-0.15226961,0.19899026,-0.48370036,-0.12593072,-0.03581659,-0.27265012,-0.040348752,-0.28656032,0.12449977,-0.4172302,-0.36951956,-0.56953025,-0.41798059,-0.097468283,0.10381994,0.4207898,-0.25671029,-0.2238493,0.25220971,-0.12520018,-0.10438022,-0.13518979,-0.09142143,0.39868033,-0.21440008,0.064124389,-0.24123906,-0.24875003,-0.22871983,-0.51624998,0.18171008,0.32721981,0.56101946,-0.55634857,-0.64131046,0.19085003,0.068160973,-0.18435997,-0.36565927,-0.27580992,-0.53893982,0.25032975,-0.54954019,-0.52145971,-0.21467988,-0.22668989,0.12897917,0.28065978,0.039498953,-0.26032027,-0.11167012,0.13425991,-0.099660246,-0.26176929,0.19908976,-0.64057975,-0.18669045,-0.080274295,-0.53852029,-0.28153032,-0.4078692,-0.69892996,-0.22087006,-0.56584957,-0.28810006,-0.21333049,-0.2353296,-0.58188032,0.57752958,-0.070480637,-0.23762019,-0.46514966,-0.2483796,-0.35858056,-0.45363092,-0.39494963,-0.24816029,-0.60012063,0.41470102,-0.50605054,-0.17417982,-0.33826058,-0.10054007,-0.50024023,-0.64078961,-0.52941052,-0.30908986,-0.56137007,0.17267991,-0.20137069,-0.5130103,-0.39591939,-0.31154965,-0.60840979,0.24332043
-0.28830976,-0.3938399,-0.4663998,-0.018061253,-0.13843987,-0.10217984,-0.70638883,-0.44103053,0.73975025,-0.16441963,-0.32950056,-0.33890026,-0.22954957,-0.37448981,0.26185973,-0.38874955,0.37316985,-0.12233979,-0.12842961,0.67961918,-0.34111078,0.078732677,-0.11245063,0.0017905582,-0.58266037,-0.23518039,0.29956003,0.5565202,-0.33803994,-0.29037973,-0.41020013,-0.33818006,-0.6450201,-0.47975051,-0.15036102,-0.37061035,-0.39219934,-0.12326957,-0.12005962,0.23130027,-0.49990037,-0.088238702,-0.0024846212,-0.23852009,-0.0025947392,-0.25276031,0.16335977,-0.38173016,-0.33855955,-0.55398026,-0.37506053,-0.064532311,0.13900993,0.4498698,-0.21540028,-0.19253931,0.27837973,-0.08452313,-0.073934202,-0.10291977,-0.059726431,0.37747032,-0.18250006,0.098706362,-0.20476908,-0.20756005,-0.19221983,-0.47500001,0.21142009,0.35287982,0.53606945,-0.5275286,-0.60979047,0.10135006,0.10550994,-0.15448996,-0.33189928,-0.24003991,-0.53288982,0.28578973,-0.5227402,-0.48653972,-0.1748299,-0.18876989,0.16520919,0.31679979,0.071018953,-0.22369031,-0.074168097,0.17186992,-0.067648232,-0.22999932,0.23032972,-0.66744974,-0.15383044,-0.048906254,-0.4999603,-0.24584028,-0.43742919,-0.74037997,-0.18433008,-0.52560961,-0.25594007,-0.17747047,-0.19880963,-0.5446303,0.57661958,-0.030820663,-0.20051019,-0.4269797,-0.21666964,-0.31834053,-0.41416089,-0.36148964,-0.21369026,-0.56589061,0.44128101,-0.46675051,-0.13811981,-0.30241054,-0.076165059,-0.46553022,-0.6656396,-0.50793051,-0.27022986,-0.52566008,0.20666989,-0.16329064,-0.48155029,-0.41952937,-0.27933968,-0.63347981,0.27526042
-0.26179976,-0.35531992,-0.42790981,0.0057057558,-0.098728884,-0.066484849,-0.72818882,-0.4082305,0.70064024,-0.13083965,-0.31965056,-0.30799026,-0.19465955,-0.33893984,0.29305973,-0.35092957,0.40100983,-0.087996802,-0.097522607,0.64984919,-0.30689075,0.10385063,-0.079241615,0.030517577,-0.55820037,-0.20136034,0.32575002,0.5531102,-0.30857995,-0.25610977,-0.3751801,-0.30548006,-0.6485301,-0.44560049,-0.119311,-0.33575036,-0.35435933,-0.092272566,-0.085930629,0.26203027,-0.53841039,-0.049484685,0.031793347,-0.19551005,0.029144272,-0.2193603,0.19344978,-0.34585013,-0.30286954,-0.51897027,-0.3445705,-0.026981343,0.17108992,0.4820898,-0.18316026,-0.16477931,0.30384975,-0.056043095,-0.037219181,-0.064313744,-0.033253432,0.35219032,-0.14613004,0.13201934,-0.1679191,-0.16919006,-0.15371982,-0.43877003,0.2417001,0.37438983,0.51291945,-0.48735864,-0.57853047,0.021388078,0.14127991,-0.11732996,-0.29208928,-0.2054099,-0.52686981,0.31435972,-0.48317022,-0.44584972,-0.14559991,-0.15573989,0.1927892,0.3456298,0.10658995,-0.18681035,-0.053337086,0.20535993,-0.031405216,-0.19641934,0.26760968,-0.66797974,-0.11826044,-0.016030212,-0.46032031,-0.21590025,-0.46466919,-0.76914998,-0.1517301,-0.48987965,-0.22459008,-0.14463046,-0.16509965,-0.50863029,0.56543958,0.0065573124,-0.16787019,-0.38605975,-0.18174968,-0.27922049,-0.38680087,-0.32176964,-0.17550024,-0.52760059,0.467161,-0.42926048,-0.1057898,-0.2694805,-0.04912905,-0.43747021,-0.69014959,-0.46779049,-0.23000985,-0.48637009,0.23731988,-0.1282306,-0.44918029,-0.42522937,-0.2430297,-0.65238982,0.30579042
-0.22420977,-0.31710993,-0.39324981,0.037340767,-0.066354894,-0.027068855,-0.72834882,-0.37735048,0.67087022,-0.095020674,-0.28656055,-0.27006027,-0.16159953,-0.30401986,0.32209973,-0.31817958,0.4328898,-0.050081816,-0.079601607,0.62282919,-0.27277073,0.13264059,-0.041536598,0.059303596,-0.54950036,-0.17280031,0.35197001,0.52625022,-0.27057997,-0.21963981,-0.33824007,-0.27539006,-0.62767011,-0.41348048,-0.089676989,-0.30090036,-0.32088933,-0.055570566,-0.056828637,0.29676028,-0.52743038,-0.01443967,0.067976313,-0.15583001,0.061810283,-0.18125028,0.22198979,-0.32185011,-0.27185954,-0.48321028,-0.30655045,0.0089496257,0.20859991,0.5072298,-0.14908025,-0.12686933,0.32859977,-0.01967705,-0.0083161646,-0.030990724,-0.007975433,0.33358032,-0.11075001,0.16274931,-0.13302912,-0.12861007,-0.11446982,-0.40505005,0.27198011,0.40550984,0.48821944,-0.45364868,-0.54585047,-0.048043903,0.17940987,-0.085582958,-0.25784929,-0.17276989,-0.5009198,0.3498097,-0.44874024,-0.41093973,-0.10647993,-0.11921989,0.23059922,0.3721498,0.14004995,-0.1473504,-0.013601065,0.24120994,0.0071518005,-0.16435937,0.29656964,-0.64754975,-0.081291432,0.018692833,-0.42606032,-0.18539022,-0.48509918,-0.79623998,-0.11912011,-0.45553969,-0.18571009,-0.11099044,-0.12881968,-0.47823027,0.53691958,0.046330286,-0.12895019,-0.35403978,-0.15732971,-0.24541046,-0.34732084,-0.28832965,-0.14324021,-0.49091056,0.49624098,-0.39178044,-0.072675793,-0.23027046,-0.01980004,-0.4038302,-0.69664959,-0.43378047,-0.19637985,-0.4492201,0.27502986,-0.093979559,-0.40876029,-0.41043938,-0.21445972,-0.63663981,0.33397041
-0.18238977,-0.28574994,-0.35353982,0.062747776,-0.028185905,0.0097391391,-0.70286884,-0.34424046,0.64627021,-0.061439695,-0.25345054,-0.23392027,-0.12571951,-0.26671988,0.35325973,-0.28789959,0.45767978,-0.01301483,-0.048891606,0.5946392,-0.2400207,0.16890052,-0.0066745812,0.092753617,-0.52796036,-0.14420027,0.37456001,0.50188023,-0.23143998,-0.18076985,-0.30129003,-0.23994007,-0.59498013,-0.37605046,-0.053583972,-0.26194037,-0.28955932,-0.020784567,-0.020993647,0.32190028,-0.51946038,0.018783344,0.098008285,-0.11545998,0.097892295,-0.14782027,0.25853979,-0.28756008,-0.23242953,-0.4481703,-0.2681804,0.042541597,0.2360999,0.5363198,-0.11784024,-0.088887339,0.35258978,0.017694996,0.032301859,0.0039282965,0.023717566,0.31153032,-0.079834991,0.19295929,-0.094178148,-0.092930087,-0.080041823,-0.36252007,0.30318012,0.43803985,0.46644943,-0.41589872,-0.50665048,-0.064623899,0.21283984,-0.050668954,-0.2216793,-0.13289988,-0.46009978,0.37837968,-0.40909026,-0.37423973,-0.068029951,-0.087620885,0.25660923,0.39906981,0.16390995,-0.12004043,0.016397951,0.28032995,0.046420818,-0.1283894,0.3295996,-0.61804977,-0.046771427,0.048222872,-0.38857033,-0.14897018,-0.46859919,-0.78497998,-0.082574132,-0.41529973,-0.1569001,-0.08080042,-0.094830707,-0.44030025,0.51096958,0.083811261,-0.098126193,-0.31305983,-0.13056974,-0.21029043,-0.31996081,-0.24856966,-0.11098019,-0.44953054,0.52695097,-0.35815042,-0.037380783,-0.19944042,0.016509973,-0.36583018,-0.68424959,-0.39911045,-0.15611984,-0.4101601,0.31081985,-0.061078519,-0.37640028,-0.37740941,-0.17600975,-0.65823983,0.3612004
-0.14189977,-0.24738996,-0.31811983,0.092254786,0.009326084,0.049339133,-0.66909886,-0.30505043,0.6086702,-0.026389716,-0.22030053,-0.20205027,-0.090834486,-0.23292991,0.37988973,-0.25232961,0.48468976,0.022578156,-0.014333606,0.5711492,-0.20452067,0.19499048,0.01659543,0.11964964,-0.49643035,-0.11159022,0.39596,0.47853025,-0.19852999,-0.15364988,-0.27087,-0.20974007,-0.55398015,-0.34598044,-0.016297955,-0.22788037,-0.25391932,0.015926433,0.013080343,0.35387029,-0.50440037,0.057639361,0.13421025,-0.072312934,0.12714031,-0.11436026,0.2956598,-0.25078004,-0.19694952,-0.41313031,-0.23410036,0.080150564,0.27362989,0.5576898,-0.080188228,-0.050106351,0.3767498,0.05419204,0.070611881,0.033529314,0.052104564,0.28874031,-0.045653967,0.22267927,-0.054591173,-0.060092098,-0.050145822,-0.3255601,0.33076013,0.45345985,0.44384943,-0.37974875,-0.47676048,-0.031656908,0.25018981,-0.015749951,-0.1840493,-0.094936868,-0.42060976,0.40544967,-0.37252027,-0.33933974,-0.031793968,-0.047471882,0.28966925,0.43144982,0.19087995,-0.087186467,0.044813966,0.31147995,0.076097831,-0.094185421,0.35632957,-0.58201979,-0.016653423,0.083446917,-0.34565034,-0.11810015,-0.44097919,-0.80719998,-0.04887415,-0.37490977,-0.12377011,-0.0434474,-0.056939735,-0.40556024,0.48098958,0.12368023,-0.060112195,-0.27912986,-0.092508779,-0.18601041,-0.28304079,-0.21056967,-0.072772161,-0.41592052,0.54272096,-0.31874038,0.00080522799,-0.16146038,0.052844985,-0.33429017,-0.6711996,-0.36504043,-0.12382984,-0.37230011,0.34199983,-0.020836471,-0.34104028,-0.33683944,-0.14464977,-0.64859982,0.3791504
-0.10356978,-0.20526997,-0.28462984,0.1211598,0.045146073,0.082322127,-0.63139888,-0.27790041,0.57108018,0.011431261,-0.18755052,-0.17009028,-0.056946466,-0.19737993,0.40332973,-0.22416962,0.50486974,0.056918143,0.021110395,0.54295921,-0.17486065,0.22388043,0.039888441,0.15180966,-0.46246034,-0.077857179,0.42116999,0.45389027,-0.16039001,-0.12706991,-0.23582997,-0.19100007,-0.51647017,-0.31102043,0.019955062,-0.19006038,-0.21949931,0.045222433,0.050496332,0.3775503,-0.47188035,0.088483375,0.16658022,-0.039778904,0.16494032,-0.074878243,0.3259198,-0.20937001,-0.16573951,-0.37381032,-0.20023031,0.11042054,0.30339989,0.58757981,-0.038862213,-0.02322536,0.40164982,0.085010078,0.099489898,0.064257332,0.077945563,0.26632031,-0.011461943,0.25497924,-0.019706194,-0.018794112,-0.010884821,-0.28497012,0.36603014,0.47761986,0.41483942,-0.3404588,-0.44268048,0.022634078,0.28207978,0.023268052,-0.15669931,-0.06613486,-0.39679974,0.43565965,-0.33563029,-0.30219974,0.0026210161,-0.01588688,0.32115926,0.45126982,0.22037995,-0.047724513,0.084511987,0.34658996,0.11536985,-0.059243448,0.38624954,-0.54227981,0.021680583,0.11557996,-0.30817035,-0.084073111,-0.4065192,-0.78692998,-0.012574169,-0.33658982,-0.090702115,-0.014499384,-0.02223076,-0.37207022,0.45403959,0.16126021,-0.019318197,-0.23809991,-0.060796815,-0.14829038,-0.25312076,-0.17161967,-0.032312132,-0.37802049,0.56524095,-0.28510036,0.028959236,-0.12811034,0.081940995,-0.29860016,-0.63742961,-0.33892042,-0.090772832,-0.33756012,0.36891982,0.014239571,-0.30370028,-0.29774947,-0.1059798,-0.62724981,0.40620039
-0.061633781,-0.16976999,-0.24997985,0.14500981,0.084753062,0.11442012,-0.5973689,-0.24583039,0.53139016,0.046655239,-0.1504405,-0.13398028,-0.023055445,-0.16235995,0.42698973,-0.19662963,0.53426971,0.09220813,0.056304396,0.51625922,-0.13626062,0.25284038,0.078791459,0.18074967,-0.42122034,-0.045119136,0.43925999,0.43054028,-0.12911002,-0.10015994,-0.20078993,-0.15677007,-0.48012019,-0.27809041,0.056936079,-0.15380038,-0.18161931,0.081285432,0.076149325,0.4025503,-0.43338033,0.11457939,0.19756019,-0.012422878,0.19774033,-0.034915229,0.35531981,-0.16695997,-0.13121951,-0.34289033,-0.17689028,0.1506505,0.33674988,0.60677981,-0.0087712021,-0.003046366,0.42658983,0.12094012,0.14015992,0.10392036,0.11427056,0.24204031,0.024957083,0.28473922,0.018396782,0.018305875,0.02774818,-0.24802014,0.38550014,0.50864987,0.38729941,-0.30259884,-0.40274049,0.08718806,0.32256974,0.059228056,-0.13656931,-0.034369851,-0.36473972,0.46361964,-0.29840031,-0.26463975,0.041844998,0.022090123,0.35495928,0.47557983,0.25739995,-0.013624551,0.11708,0.37539997,0.14730986,-0.023159475,0.4171095,-0.50434983,0.049582587,0.1469,-0.27285036,-0.050247076,-0.36783921,-0.75618997,0.021118814,-0.30039986,-0.053553126,0.021908636,0.015708212,-0.3319402,0.42910959,0.20195018,0.019694802,-0.20225995,-0.028550852,-0.10766034,-0.21363073,-0.13176968,0.001288892,-0.33501046,0.59218093,-0.24759033,0.066417247,-0.092278296,0.11829001,-0.25942014,-0.59393963,-0.3031204,-0.053740827,-0.29946013,0.4013498,0.046311609,-0.26730027,-0.2632295,-0.074836825,-0.60102979,0.43124039
-0.021735785,-0.13121,-0.21219986,0.17402982,0.11976005,0.15005012,-0.55646893,-0.21414036,0.49425015,0.081726218,-0.11911049,-0.098921284,0.0080255737,-0.12976997,0.44964973,-0.15876965,0.5538097,0.13095012,0.094573396,0.49397922,-0.10219059,0.28187033,0.10817947,0.20748969,-0.38319033,-0.017600099,0.45522998,0.4070303,-0.095291031,-0.063366976,-0.1653899,-0.11646007,-0.43743021,-0.24067039,0.090907095,-0.11624039,-0.1493693,0.11229043,0.11452031,0.42791031,-0.3946403,0.1402094,0.23232016,0.021667154,0.23554034,-0.0047172184,0.38943982,-0.13075993,-0.091778497,-0.30168035,-0.14710024,0.17829048,0.37399987,0.63217981,0.028202811,0.035111622,0.44065984,0.15234016,0.17216994,0.13364037,0.14506056,0.2208403,0.057886106,0.31705919,0.051307762,0.058919861,0.063314181,-0.20538017,0.41524015,0.52742987,0.3578794,-0.26896887,-0.37085049,0.14797004,0.35287971,0.090031058,-0.10089932,0.0039081595,-0.33393971,0.49163962,-0.25862033,-0.22485976,0.07883098,0.054340125,0.3919093,0.49832983,0.28639996,0.025892403,0.14300002,0.41368998,0.18658988,0.0052565032,0.44708946,-0.47024985,0.084640593,0.17953004,-0.23836036,-0.01585804,-0.33150922,-0.71739997,0.052845797,-0.2612299,-0.015583138,0.056811656,0.04578519,-0.29503018,0.40365959,0.23284016,0.0578678,-0.16116999,-0.0016568822,-0.068996305,-0.18274071,-0.09349969,0.037378918,-0.29793044,0.62136092,-0.20907029,0.10259026,-0.053842251,0.14803002,-0.22577013,-0.55722964,-0.26315038,-0.018789822,-0.26232013,0.43764979,0.077042646,-0.23184027,-0.22494953,-0.036977853,-0.55992975,0.44840038
0.020323211,-0.095559015,-0.17401987,0.19929982,0.15844004,0.17233011,-0.51439896,-0.17423034,0.45457013,0.1153002,-0.08589748,-0.063707288,0.042086594,-0.090692999,0.47521972,-0.12783966,0.57004968,0.1635101,0.1297604,0.46335923,-0.067996565,0.30826029,0.14225949,0.22988971,-0.34186032,0.016204946,0.47948997,0.37900032,-0.066032042,-0.036762005,-0.12733986,-0.083640069,-0.39531023,-0.21262038,0.11927911,-0.076030393,-0.1132993,0.14899043,0.14044031,0.45735031,-0.35925028,0.17918941,0.26189013,0.05968619,0.26649035,0.033847795,0.41342982,-0.089205894,-0.05822049,-0.26107037,-0.10394019,0.21591045,0.40216986,0.65614981,0.062659824,0.07332561,0.46433986,0.18889021,0.20338996,0.16603039,0.18230056,0.1991503,0.090815129,0.34311917,0.090659738,0.098158848,0.097623182,-0.16339019,0.43998016,0.53608988,0.32894939,-0.23227891,-0.3371605,0.20658003,0.39023968,0.12498006,-0.065219323,0.04226317,-0.29164968,0.50928961,-0.22549035,-0.18903976,0.10570997,0.090909127,0.41787931,0.51888984,0.31547996,0.057710367,0.18267004,0.44489999,0.21398989,0.043710474,0.47257943,-0.43025987,0.1106896,0.21127008,-0.21535037,0.012807989,-0.29599923,-0.67865996,0.088728778,-0.22204994,0.013264854,0.089500674,0.08607416,-0.25484016,0.37364959,0.27118014,0.085824799,-0.12534003,0.025621087,-0.048786288,-0.15279069,-0.051225699,0.075720946,-0.25981042,0.64354091,-0.17736027,0.13487027,-0.014058205,0.18212003,-0.18989011,-0.52050966,-0.23393037,0.015597182,-0.22422014,0.46997977,0.11401969,-0.19833027,-0.18578956,-0.0016678781,-0.52107973,0.47230038
