-0.51574509,-0.3730782,-0.27252537,-0.4321865,-0.33744595,-0.37097119,-0.49205346,-0.35646444,-0.28171595,-0.48240768,-0.41753212,-0.39937096,-0.35261827,-0.43476342,-0.45807799,-0.41107622,-0.36527666,-0.3912661,-0.36273933,-0.3914837,-0.50232296,-0.3518135,-0.33422544,-0.44135894,-0.45634008,-0.40419149,-0.67277567,-0.32078009,-0.50363665,-0.48333197,-0.29743236,-0.48418312,-0.35457979,-0.5186705,-0.41773904,-0.38739009,-0.37771349,-0.35773545,-0.36077533,-0.39701688,-0.40571339,-0.50277452,-0.30740645,-0.51634109,-0.30897181,-0.3650195,-0.58968382,-0.31595616,-0.4773191,-0.34105098,-0.43554642,-0.30743477
-0.48533709,-0.36524392,-0.31650539,-0.42968626,-0.33428896,-0.35575591,-0.44426638,-0.33935945,-0.32357082,-0.47730462,-0.4101474,-0.3473789,-0.3160031,-0.4188111,-0.4745333,-0.35926758,-0.36054164,-0.4615592,-0.37061925,-0.35582434,-0.46037135,-0.31229912,-0.31349627,-0.44776186,-0.35648371,-0.41647591,-0.67592879,-0.31469376,-0.57065687,-0.46451804,-0.26587562,-0.51783194,-0.38151869,-0.50513619,-0.36599084,-0.43514117,-0.40213897,-0.34979406,-0.38039512,-0.38492276,-0.44626637,-0.46071892,-0.35181561,-0.45050494,-0.29443499,-0.38181325,-0.52757623,-0.23583031,-0.50306926,-0.28009095,-0.40495255,-0.28210162
-0.38643419,-0.3572048,-0.3557776,-0.43262098,-0.38062168,-0.36790115,-0.43919213,-0.28671951,-0.36989663,-0.47092455,-0.38872506,-0.38799523,-0.32323363,-0.40349154,-0.47130864,-0.40929734,-0.33694551,-0.47605863,-0.39711974,-0.34554825,-0.47794619,-0.30452818,-0.32408561,-0.43136819,-0.34142187,-0.40308661,-0.66355867,-0.29801897,-0.6035733,-0.47941579,-0.24044762,-0.525305,-0.38886072,-0.4907329,-0.325929,-0.48369377,-0.39713239,-0.36087898,-0.39788472,-0.44508067,-0.4305561,-0.39778209,-0.38025266,-0.43112421,-0.29779168,-0.46265652,-0.5033499,-0.24516741,-0.45858972,-0.28621063,-0.37162782,-0.2627704
-0.36911565,-0.3553047,-0.38851828,-0.43334133,-0.3936925,-0.41907984,-0.48842946,-0.25179546,-0.35147407,-0.41737287,-0.40399347,-0.42716315,-0.37109505,-0.36938709,-0.43346241,-0.43221981,-0.30081195,-0.45521044,-0.40443138,-0.3675774,-0.44136057,-0.36959338,-0.3088807,-0.40652929,-0.35582544,-0.33050111,-0.61347588,-0.29793282,-0.61373902,-0.4462501,-0.20771535,-0.51340751,-0.35915058,-0.53926406,-0.35327244,-0.50508066,-0.3693436,-0.40418916,-0.37333878,-0.47029103,-0.37152036,-0.4312349,-0.37294833,-0.47715344,-0.30750531,-0.47860868,-0.56240278,-0.23471373,-0.3793987,-0.33301436,-0.37154302,-0.2676585
-0.39146459,-0.36195504,-0.37770693,-0.35956648,-0.36443929,-0.44515836,-0.51711139,-0.272482,-0.33004795,-0.41974727,-0.4832406,-0.3615678,-0.37562965,-0.34730991,-0.38342592,-0.41852837,-0.27369939,-0.41443527,-0.39828534,-0.36862366,-0.43841672,-0.42070298,-0.32074795,-0.45805069,-0.3623956,-0.30182886,-0.62248171,-0.3063803,-0.57492879,-0.44206417,-0.26315934,-0.43995483,-0.33169227,-0.52731149,-0.37564016,-0.48227644,-0.40217894,-0.37974827,-0.36162036,-0.42847904,-0.30944423,-0.39536925,-0.33563173,-0.48580074,-0.33229046,-0.51313285,-0.57356175,-0.24533236,-0.36742847,-0.32405794,-0.34590993,-0.288094
-0.4130469,-0.38256579,-0.33446949,-0.29644672,-0.35090288,-0.43508231,-0.49926109,-0.29963691,-0.28414631,-0.43623295,-0.4475367,-0.33538805,-0.3443838,-0.33391497,-0.35680684,-0.38294748,-0.26774113,-0.38762332,-0.37686539,-0.37729582,-0.50785088,-0.41659577,-0.33117675,-0.48993279,-0.32434291,-0.29052674,-0.66847072,-0.34837678,-0.50508821,-0.39542746,-0.31622944,-0.36463348,-0.34574346,-0.45841621,-0.41181396,-0.4437975,-0.38581642,-0.38846178,-0.33522111,-0.40607001,-0.26784713,-0.34972821,-0.28615481,-0.4805518,-0.31637781,-0.50231899,-0.55568979,-0.2750439,-0.43814876,-0.26838639,-0.31546682,-0.2925127
-0.41468112,-0.40409755,-0.3178085,-0.27894181,-0.32434106,-0.45273789,-0.47824704,-0.29917592,-0.28110837,-0.42704842,-0.43241244,-0.30197607,-0.35511117,-0.350271,-0.40398848,-0.31812727,-0.25793199,-0.29967433,-0.34111597,-0.3725917,-0.55953357,-0.38227581,-0.29613849,-0.50054176,-0.29510163,-0.28740564,-0.75571667,-0.39511629,-0.38743835,-0.35301568,-0.30218013,-0.40241777,-0.34558524,-0.38933379,-0.3352396,-0.4087738,-0.35564902,-0.39652457,-0.31941356,-0.36505477,-0.31945136,-0.3404151,-0.2672033,-0.45171623,-0.29438339,-0.45096778,-0.45415757,-0.29374982,-0.48159262,-0.2571216,-0.34529278,-0.328677
-0.39601073,-0.40468468,-0.33989752,-0.26780056,-0.30860156,-0.46040739,-0.50106501,-0.30612946,-0.29015342,-0.38675119,-0.38546514,-0.25787731,-0.39399363,-0.39300825,-0.40255858,-0.30626257,-0.24816776,-0.34310249,-0.32430354,-0.36560704,-0.53162416,-0.34215425,-0.30397614,-0.49437068,-0.30226894,-0.34102416,-0.83478945,-0.42359203,-0.33707451,-0.36330176,-0.32550815,-0.37287712,-0.35277065,-0.30654945,-0.26560168,-0.3483985,-0.34086105,-0.38668282,-0.33855802,-0.37210649,-0.32783339,-0.34291814,-0.28120435,-0.45702126,-0.29543246,-0.42603234,-0.4076101,-0.29870148,-0.48924572,-0.26178345,-0.38242094,-0.38503335
-0.38026804,-0.40901232,-0.31926652,-0.30078176,-0.33790019,-0.39066222,-0.49257832,-0.27142946,-0.2953122,-0.38275047,-0.41371779,-0.28846792,-0.46731421,-0.45834174,-0.33725671,-0.29097543,-0.25660036,-0.39920167,-0.31402461,-0.38388672,-0.47758802,-0.31392834,-0.30356676,-0.5380761,-0.34080749,-0.31121154,-0.85655894,-0.49273849,-0.37615053,-0.33475262,-0.32375056,-0.3983722,-0.35722158,-0.34480743,-0.2201443,-0.34288632,-0.32017771,-0.37744323,-0.38073281,-0.3741571,-0.30416875,-0.28747916,-0.30916411,-0.45776149,-0.31674678,-0.40101606,-0.44761909,-0.26046966,-0.53603645,-0.22181785,-0.35117851,-0.41566194
-0.38671024,-0.36290671,-0.26316245,-0.32375555,-0.29353208,-0.35487875,-0.47401097,-0.29869075,-0.31099487,-0.37785502,-0.42815458,-0.29705507,-0.40348019,-0.49297678,-0.32156073,-0.29930712,-0.26949547,-0.39563214,-0.29550252,-0.38247083,-0.43129422,-0.28290971,-0.31962416,-0.54804478,-0.37139509,-0.26070928,-0.80700887,-0.53835646,-0.4010006,-0.33940329,-0.31119634,-0.40818591,-0.37890407,-0.37162707,-0.17812651,-0.32320879,-0.31566028,-0.41437246,-0.38895587,-0.36444371,-0.28816316,-0.29600303,-0.32212099,-0.44978713,-0.33210129,-0.41922196,-0.47701345,-0.26128806,-0.56507897,-0.22542136,-0.33384638,-0.382139
-0.37960552,-0.35160289,-0.22664019,-0.36230414,-0.33319878,-0.42219486,-0.47776094,-0.30694667,-0.29344357,-0.33429526,-0.43784564,-0.27463825,-0.34592917,-0.4485802,-0.37841142,-0.2980926,-0.31997809,-0.44512849,-0.31663511,-0.43860202,-0.33258666,-0.29487052,-0.36014492,-0.55547437,-0.36532176,-0.28150537,-0.67821324,-0.46076412,-0.42163445,-0.42676668,-0.25886808,-0.39842518,-0.39617079,-0.35974122,-0.2145309,-0.35199499,-0.32478307,-0.45157686,-0.42631974,-0.3895144,-0.31518933,-0.27122067,-0.39150237,-0.44266516,-0.34398809,-0.43335464,-0.47573745,-0.27281391,-0.50870552,-0.28478502,-0.32870501,-0.38974642
-0.39523148,-0.3302405,-0.25100965,-0.36137867,-0.34830234,-0.44497843,-0.46325524,-0.34245421,-0.28107397,-0.33037692,-0.38474441,-0.29177319,-0.35727694,-0.32636147,-0.43187802,-0.32717844,-0.361641,-0.48510714,-0.35996417,-0.44536489,-0.3284718,-0.30525933,-0.34604293,-0.47193839,-0.39981039,-0.2677354,-0.57758453,-0.38768826,-0.40035599,-0.47944829,-0.24004817,-0.40437634,-0.36135927,-0.33542601,-0.29044056,-0.33742175,-0.32383354,-0.47775948,-0.42796819,-0.40315282,-0.324956,-0.28463787,-0.3764995,-0.47769179,-0.34515754,-0.44233476,-0.43161069,-0.27569736,-0.53479364,-0.31726653,-0.30389165,-0.40296275
-0.41264466,-0.34982054,-0.29977574,-0.33576736,-0.26213258,-0.4251637,-0.4639739,-0.38936078,-0.26221578,-0.38928048,-0.39532252,-0.30177267,-0.35914944,-0.20993805,-0.4681415,-0.36568343,-0.39176985,-0.50993325,-0.39209893,-0.43883988,-0.35911409,-0.31280617,-0.29737627,-0.40438762,-0.42564904,-0.27856653,-0.62437262,-0.30965718,-0.35248782,-0.48859363,-0.25798929,-0.40878632,-0.33249616,-0.33602974,-0.27955407,-0.32994626,-0.35943753,-0.45149755,-0.38642558,-0.38441646,-0.36069827,-0.34264754,-0.3913574,-0.48493713,-0.351466,-0.42630336,-0.46310396,-0.1907515,-0.53463011,-0.32585728,-0.29024203,-0.33627647
-0.42460942,-0.36571814,-0.32222726,-0.33418775,-0.30075453,-0.41324337,-0.46651749,-0.43568225,-0.27542225,-0.41985602,-0.40047852,-0.31185253,-0.3587772,-0.23597488,-0.48257852,-0.38974946,-0.41354815,-0.4882636,-0.37414673,-0.45307437,-0.3566249,-0.34320331,-0.31236927,-0.4175136,-0.39510376,-0.32885587,-0.69439638,-0.2701415,-0.32991537,-0.46563277,-0.3321733,-0.37278561,-0.35013046,-0.34333146,-0.26121591,-0.30896727,-0.38215259,-0.4437067,-0.34796541,-0.32993739,-0.38381746,-0.35570394,-0.42067572,-0.46193373,-0.37672018,-0.42483256,-0.52583114,-0.15258629,-0.4785292,-0.36324711,-0.29530175,-0.31581073
-0.41178339,-0.3835739,-0.39605909,-0.33555416,-0.30083402,-0.41639214,-0.47679841,-0.45933782,-0.28345847,-0.35926682,-0.40175366,-0.31923732,-0.41895647,-0.30834117,-0.43005532,-0.3989937,-0.45421544,-0.42933841,-0.33135042,-0.39468675,-0.34970029,-0.33188147,-0.31671995,-0.46943242,-0.41743634,-0.37474824,-0.7002275,-0.27090887,-0.31748636,-0.37055726,-0.39559493,-0.34550374,-0.35436084,-0.33820219,-0.30967082,-0.27654649,-0.36616893,-0.40684708,-0.28864671,-0.30747916,-0.34551733,-0.42302673,-0.37375141,-0.4974875,-0.37433751,-0.48010167,-0.59770964,-0.26025237,-0.45140541,-0.38325729,-0.3630756,-0.334305
-0.40551628,-0.39988927,-0.45017176,-0.32961367,-0.36566575,-0.39907393,-0.48657062,-0.42553562,-0.27747429,-0.29027577,-0.38967864,-0.30277656,-0.40341251,-0.3464201,-0.44559352,-0.40426103,-0.44779576,-0.38164398,-0.35163867,-0.34729843,-0.36462565,-0.33000271,-0.34036777,-0.49324465,-0.4184551,-0.36796085,-0.61845512,-0.25772475,-0.35166017,-0.32409767,-0.34206831,-0.32357421,-0.39449271,-0.34698802,-0.29664074,-0.29372425,-0.36752448,-0.40686812,-0.30583383,-0.36669906,-0.30654102,-0.47032519,-0.3916555,-0.53571061,-0.37771766,-0.53506648,-0.54922335,-0.26629206,-0.4253936,-0.38568487,-0.34665272,-0.31570731
-0.39856931,-0.39418252,-0.42897543,-0.37093546,-0.44421559,-0.40953233,-0.50015901,-0.39752966,-0.29677958,-0.3015793,-0.41617936,-0.30556349,-0.41781718,-0.34114715,-0.39374253,-0.3773006,-0.45201051,-0.3913986,-0.35975914,-0.3222157,-0.34806481,-0.3550306,-0.35424822,-0.50958312,-0.42648128,-0.38558583,-0.53010295,-0.25702278,-0.4284307,-0.38944106,-0.30173503,-0.35787482,-0.39240708,-0.34582612,-0.29513959,-0.32946376,-0.3214901,-0.37080491,-0.31071357,-0.41287255,-0.34854319,-0.46845354,-0.41036755,-0.50068398,-0.40739636,-0.60355535,-0.45558566,-0.21293721,-0.44814575,-0.34405685,-0.35041217,-0.2992593
-0.44049723,-0.40950589,-0.34549963,-0.39901956,-0.44655494,-0.43131504,-0.54318838,-0.36686413,-0.30651247,-0.39827387,-0.42025981,-0.31448363,-0.38481164,-0.32676353,-0.36052129,-0.38169005,-0.45604565,-0.48651624,-0.35271548,-0.32298552,-0.34150328,-0.31836139,-0.33365391,-0.4906062,-0.37848402,-0.40780295,-0.50500756,-0.26099685,-0.50768256,-0.42677805,-0.28461564,-0.36629024,-0.39833952,-0.34820687,-0.34994734,-0.35821028,-0.25644765,-0.3912314,-0.28041885,-0.4301884,-0.35521138,-0.44831646,-0.38221884,-0.51221372,-0.40180708,-0.63741703,-0.42476161,-0.17164431,-0.48109114,-0.37849396,-0.34937573,-0.3354045
-0.4527412,-0.37659774,-0.32044666,-0.39633358,-0.43468786,-0.4336991,-0.53169622,-0.29329587,-0.34819538,-0.40527019,-0.4115556,-0.33680038,-0.4071011,-0.29796334,-0.40214441,-0.35756461,-0.36766894,-0.46785964,-0.36202092,-0.30202512,-0.37528241,-0.3310009,-0.36326746,-0.49357583,-0.39923362,-0.4325476,-0.59787345,-0.27077646,-0.50940152,-0.41694372,-0.34931551,-0.33785249,-0.40312926,-0.36950669,-0.3720972,-0.3423197,-0.2432678,-0.40858557,-0.32696124,-0.40308457,-0.36483281,-0.39327211,-0.38758468,-0.5174178,-0.34158665,-0.60703424,-0.45693531,-0.20626469,-0.44319632,-0.39049653,-0.33957508,-0.37902824
-0.49312325,-0.38424491,-0.35523464,-0.38011109,-0.4098181,-0.43863592,-0.51502,-0.22121053,-0.38969487,-0.3987649,-0.42037069,-0.43928522,-0.41799766,-0.28056096,-0.46547072,-0.36585175,-0.3307395,-0.45101274,-0.4202106,-0.33350912,-0.37982904,-0.36682133,-0.41670061,-0.51643866,-0.45119461,-0.4300491,-0.66376504,-0.2735859,-0.5273296,-0.3667402,-0.4143806,-0.36866941,-0.39261325,-0.40063707,-0.42623387,-0.32689575,-0.26891296,-0.40537082,-0.32041544,-0.40724926,-0.40260038,-0.36899712,-0.37259484,-0.49995496,-0.34833444,-0.58866826,-0.47632662,-0.21389202,-0.39490113,-0.38153689,-0.37981727,-0.35049842
-0.52683911,-0.40769451,-0.37744183,-0.38370316,-0.35496834,-0.44285302,-0.47963754,-0.21607193,-0.39743303,-0.38307837,-0.47094382,-0.47457867,-0.3925385,-0.30518234,-0.42738946,-0.34197218,-0.38535481,-0.40658076,-0.43862129,-0.41450607,-0.39981293,-0.40462066,-0.49035882,-0.52534754,-0.43443537,-0.38135338,-0.6607487,-0.22726278,-0.50427648,-0.32744187,-0.39572047,-0.44690292,-0.42657135,-0.42272775,-0.48351437,-0.36304475,-0.31567307,-0.38980855,-0.30544813,-0.41359947,-0.40036205,-0.38331632,-0.37813662,-0.45124517,-0.39886313,-0.50926091,-0.4245839,-0.19312423,-0.31512141,-0.38554472,-0.36652727,-0.33673632
-0.52874464,-0.36941995,-0.36797671,-0.3681655,-0.28357282,-0.46059856,-0.47433719,-0.25177934,-0.33565382,-0.37099052,-0.50162478,-0.33703331,-0.35687086,-0.32382386,-0.38982265,-0.36690455,-0.43455845,-0.39416069,-0.36457491,-0.47278441,-0.43642471,-0.42181243,-0.54536849,-0.49458043,-0.41802409,-0.39937192,-0.65605021,-0.25530138,-0.4930205,-0.326748,-0.3948645,-0.45187961,-0.36380128,-0.40790299,-0.5054098,-0.36475252,-0.33411687,-0.41027551,-0.34007044,-0.44551079,-0.37209487,-0.39974394,-0.42650909,-0.45746989,-0.37450792,-0.43544831,-0.46564475,-0.18282281,-0.30294405,-0.40116046,-0.33891238,-0.33303365
-0.51050646,-0.37018773,-0.34517864,-0.35191717,-0.30854478,-0.47227149,-0.4821682,-0.2785329,-0.25374393,-0.34695652,-0.476122,-0.26782594,-0.39252722,-0.41634929,-0.36836106,-0.37636166,-0.44956558,-0.39748549,-0.31656246,-0.50473448,-0.46848005,-0.45164213,-0.50659923,-0.46692645,-0.39601594,-0.41791791,-0.70987163,-0.25034138,-0.49277698,-0.32916759,-0.40927902,-0.37983967,-0.39259567,-0.4119859,-0.47119671,-0.35802776,-0.2961071,-0.40719996,-0.33176096,-0.44590123,-0.40844877,-0.35484704,-0.45089813,-0.48324356,-0.38769394,-0.43520265,-0.56775973,-0.24908813,-0.33304405,-0.40418084,-0.34077798,-0.34676233
-0.48042341,-0.40231197,-0.3425309,-0.37771906,-0.36868646,-0.44934172,-0.43140311,-0.27878757,-0.27727941,-0.35737027,-0.46433527,-0.29034938,-0.46178697,-0.48069246,-0.37367797,-0.37013888,-0.37833899,-0.44477621,-0.32167529,-0.50609734,-0.50275473,-0.49702485,-0.43019415,-0.50909738,-0.41403999,-0.39906707,-0.77312842,-0.29418849,-0.49200345,-0.35124446,-0.41810122,-0.34443455,-0.44801891,-0.39183496,-0.34848117,-0.38998032,-0.25990207,-0.42560144,-0.3424743,-0.40877293,-0.37438968,-0.35576032,-0.44544268,-0.49802586,-0.36600596,-0.42634457,-0.63165884,-0.27052524,-0.32147719,-0.40725921,-0.37308983,-0.3733732
-0.46629127,-0.42286626,-0.3294343,-0.38863258,-0.3857319,-0.44194212,-0.45382864,-0.25392794,-0.32407524,-0.39796244,-0.43425308,-0.30999075,-0.46226073,-0.52481056,-0.39386251,-0.41494916,-0.33945237,-0.4687076,-0.34532311,-0.49133088,-0.48895621,-0.53488458,-0.36458872,-0.54068142,-0.41973088,-0.38936664,-0.8048324,-0.38048038,-0.46471023,-0.38685573,-0.43963741,-0.36420966,-0.44379971,-0.39065191,-0.26156576,-0.40576456,-0.24534109,-0.46297905,-0.36729552,-0.39913573,-0.40344278,-0.37299973,-0.4240591,-0.489558,-0.33593483,-0.3600191,-0.61491719,-0.2596576,-0.38924307,-0.41940031,-0.36509666,-0.36852169
-0.42675472,-0.41840151,-0.33066076,-0.40613103,-0.33872918,-0.43358665,-0.42294549,-0.25908427,-0.42563434,-0.39868745,-0.45068574,-0.34351427,-0.45369915,-0.54620555,-0.3962391,-0.40792605,-0.39554021,-0.42605102,-0.36717895,-0.44350703,-0.48109775,-0.54363623,-0.31488496,-0.49939365,-0.45022758,-0.39431847,-0.84683082,-0.39431542,-0.44130377,-0.42929839,-0.46552192,-0.35525805,-0.44825863,-0.40227088,-0.29959692,-0.39713521,-0.26335329,-0.45692346,-0.43729075,-0.4013133,-0.41074519,-0.46501468,-0.36995101,-0.50326359,-0.35452565,-0.38499734,-0.57419095,-0.31780867,-0.37960584,-0.4369652,-0.36179733,-0.39376415
-0.41393815,-0.3882064,-0.31280366,-0.41797487,-0.2776336,-0.4361394,-0.39199613,-0.26251268,-0.48783771,-0.41186281,-0.47805134,-0.34698522,-0.43550436,-0.50023532,-0.40478889,-0.40486004,-0.42358646,-0.42895496,-0.420054,-0.4052457,-0.4715433,-0.5523704,-0.33923274,-0.46088784,-0.456641,-0.39001989,-0.84649007,-0.36067867,-0.46693533,-0.44264266,-0.50135851,-0.35947539,-0.47044135,-0.42313783,-0.33000785,-0.39137701,-0.29611989,-0.42336601,-0.47881896,-0.43612118,-0.41038048,-0.5298006,-0.37950822,-0.52233028,-0.35612504,-0.37716152,-0.5552207,-0.31743277,-0.39495564,-0.43311039,-0.37658075,-0.41189244
-0.42824065,-0.35516598,-0.32326369,-0.4333058,-0.27714529,-0.45082614,-0.35326582,-0.26322834,-0.41086878,-0.41948198,-0.46816069,-0.34945885,-0.4176931,-0.43084331,-0.44505772,-0.46151192,-0.42936201,-0.50931755,-0.43774144,-0.43442665,-0.49885739,-0.55206204,-0.37104893,-0.48022906,-0.42981495,-0.36306708,-0.74895209,-0.32578477,-0.49964644,-0.42962338,-0.55248841,-0.41604907,-0.45627989,-0.43778848,-0.2799389,-0.37517218,-0.35270454,-0.46761665,-0.47190186,-0.41558341,-0.40878121,-0.5082316,-0.42741968,-0.51367176,-0.35111736,-0.37782085,-0.50103805,-0.35905082,-0.4183183,-0.433526,-0.38964148,-0.36384681
-0.41765141,-0.33732312,-0.34814098,-0.42970887,-0.33896766,-0.48351708,-0.35088374,-0.28406801,-0.28808991,-0.44180892,-0.46357019,-0.34909141,-0.41963328,-0.42014746,-0.47355538,-0.47449708,-0.43768158,-0.61301452,-0.37899156,-0.47832585,-0.51316127,-0.49228821,-0.38181968,-0.5208103,-0.47816172,-0.35382796,-0.64014783,-0.29924581,-0.53075956,-0.43852173,-0.54651945,-0.52082438,-0.43681567,-0.42361301,-0.27385321,-0.37806715,-0.39675833,-0.4156739,-0.46817444,-0.39547575,-0.37411534,-0.56802271,-0.41553467,-0.54509815,-0.35189438,-0.39369534,-0.4796503,-0.37961718,-0.45100204,-0.45086214,-0.39074388,-0.35177613
-0.42080783,-0.34029908,-0.3298048,-0.41380134,-0.44080878,-0.5199303,-0.33161225,-0.28047035,-0.27199453,-0.45060128,-0.46492295,-0.38679943,-0.41879855,-0.39814938,-0.48482362,-0.46492281,-0.44912738,-0.5359175,-0.37238541,-0.46063278,-0.48533854,-0.36273956,-0.34583743,-0.47912511,-0.43318936,-0.37110453,-0.68037292,-0.30336505,-0.51481623,-0.45319198,-0.4368983,-0.51974235,-0.42009233,-0.444947,-0.27050744,-0.39750977,-0.39540598,-0.39664921,-0.41689475,-0.39153326,-0.3656978,-0.52919175,-0.3689834,-0.55943181,-0.3833085,-0.4121168,-0.46307034,-0.34599918,-0.47386321,-0.44364224,-0.38506701,-0.38751559
-0.43604574,-0.36474712,-0.32818868,-0.43107205,-0.42208264,-0.52667766,-0.3429316,-0.30665653,-0.29933604,-0.43877871,-0.51286818,-0.38538874,-0.43283098,-0.40343386,-0.4934901,-0.49027103,-0.42369949,-0.4868389,-0.39198915,-0.38295458,-0.4733783,-0.30048932,-0.30389105,-0.45558887,-0.41290996,-0.36242834,-0.71591631,-0.30945457,-0.53275864,-0.44651984,-0.29123514,-0.45929487,-0.44110519,-0.42997252,-0.27463559,-0.43580936,-0.4039581,-0.41101849,-0.4014473,-0.40280682,-0.40318458,-0.46165474,-0.38195168,-0.56582476,-0.39420878,-0.44597055,-0.44398642,-0.34722045,-0.47146481,-0.42318101,-0.36994595,-0.44488075
-0.44957689,-0.38254482,-0.34561461,-0.42611034,-0.40159631,-0.50305067,-0.38654559,-0.31322806,-0.31597023,-0.43957128,-0.59363439,-0.36386919,-0.45269522,-0.41311137,-0.47952479,-0.46994262,-0.39379981,-0.58424323,-0.37796157,-0.35231273,-0.47551096,-0.30697279,-0.28449278,-0.47432292,-0.38691144,-0.36874636,-0.73401676,-0.35821382,-0.56197773,-0.43474692,-0.24165739,-0.43993877,-0.46678472,-0.41238622,-0.28931311,-0.4467131,-0.44541429,-0.39916307,-0.38769633,-0.43448324,-0.41440043,-0.38642821,-0.43065646,-0.54306811,-0.35737892,-0.51638351,-0.41684947,-0.3755093,-0.492658,-0.41828398,-0.36159004,-0.43369476
-0.44131907,-0.38664987,-0.39962667,-0.40611326,-0.39733779,-0.5075714,-0.44528058,-0.3097384,-0.31739176,-0.43808007,-0.56060274,-0.3939316,-0.51936055,-0.41916043,-0.4745711,-0.4296472,-0.43886456,-0.58016556,-0.40737283,-0.35172612,-0.48658314,-0.30450274,-0.28516866,-0.50685636,-0.34562383,-0.37245621,-0.7324306,-0.37190209,-0.56441769,-0.42716155,-0.25679093,-0.42395077,-0.47036464,-0.41733649,-0.29133902,-0.42418029,-0.46086725,-0.42198363,-0.41151087,-0.45153721,-0.4289875,-0.37112809,-0.42832377,-0.56350311,-0.36678455,-0.56530504,-0.45104683,-0.43410764,-0.52306325,-0.4346085,-0.33261679,-0.40161502
-0.4566958,-0.37069421,-0.42472435,-0.39465221,-0.4021414,-0.51438623,-0.4861588,-0.30453856,-0.31219859,-0.41130093,-0.51515234,-0.40142794,-0.51397994,-0.43357865,-0.46044964,-0.39113065,-0.47989108,-0.51014368,-0.41604543,-0.36269811,-0.50823031,-0.30748142,-0.28649313,-0.4943486,-0.34732279,-0.38116627,-0.69490031,-0.40802283,-0.54528315,-0.41578187,-0.31246318,-0.45078956,-0.4652265,-0.41036836,-0.28616134,-0.37653713,-0.44109507,-0.4770861,-0.43899362,-0.43945262,-0.38628495,-0.43840577,-0.41751062,-0.599427,-0.39948537,-0.55604281,-0.4935806,-0.4326786,-0.54101859,-0.45772121,-0.34859369,-0.38321622
-0.48142192,-0.37371694,-0.42801247,-0.3974351,-0.40770587,-0.50534477,-0.49759282,-0.26458875,-0.33596335,-0.46897857,-0.53447902,-0.42612646,-0.5232973,-0.43196381,-0.45679601,-0.41250361,-0.49617564,-0.49248467,-0.45528842,-0.4018498,-0.52257344,-0.26673997,-0.30960153,-0.4731417,-0.34446402,-0.36887702,-0.71246564,-0.4156088,-0.50562777,-0.43455842,-0.41400398,-0.38366369,-0.45342874,-0.40824961,-0.30704858,-0.40926264,-0.39542516,-0.51965005,-0.40732252,-0.4611141,-0.38591539,-0.49833219,-0.44096137,-0.61081094,-0.41541835,-0.50898989,-0.51514447,-0.40856424,-0.47463724,-0.45464446,-0.34004776,-0.37518396
