33.320412,10.480993,9.9735369,2.4246981,1.9943746,10.361035,7.728415,4.5292409,6.9466085,3.2834846,5.4972807,7.1643558,6.2915496,5.5737782,21.859607,7.7842298,17.095436,4.4877704,7.8827515,6.6215798,18.703857,1.6906275,24.318073,18.516997,7.8813829,39.824617,5.4315713,6.4823564,7.6511754,14.193951,13.687583,7.8301958,10.377109,13.14208,6.9919363,14.609161,10.755147,2.7004073,21.450556,10.749945,14.28561,7.0944362,8.2968272,6.8294484,6.0068259,10.146917,8.3572376,4.4977268,4.3096198,17.544226,6.223045,2.8864982,2.6263548,17.424418,30.705605,6.5181622,36.892176,2.6443071,4.9896378,10.904978,32.082421,2.6943359,5.8730951,8.2358397,11.56467,19.336196,13.250256,6.5813971,13.209995,7.8319462,9.2738821,5.6276719,7.7036589,10.514959,5.5887609,8.6981913,9.9868756,2.3012335,5.0720838,4.2419377,5.1476662,6.3599757,6.5451919,20.404162,12.857403,3.3925737,19.442582,7.4936998,4.7874318,23.175511,31.94546,3.5933424,4.9323004,10.461245,6.225992,4.8378194,4.7474477,7.7421973,10.492808,14.28432,8.554791,26.146527,15.709617,3.8884684,6.0546538,6.651013,6.401147,9.708207,12.035613,11.910139,3.9627046,6.6660063,11.722674,4.4192917,8.9805562,16.87773,2.1216248,16.668378,5.4731148,13.13173,10.127146,12.164972,6.3233844,25.035294,7.0865352,6.8276659,18.681118,6.3682792,0.68762352,2.0246264,13.714209,5.1901551,16.471365,16.516586,13.234361,6.6094652,34.827335,10.368147,31.360283,8.6013775,8.1153884,5.1783403,2.7983385,8.6836801,7.7079847,12.218997,11.2279,1.7568295,5.2262453,3.3564083,2.7002333,48.548031,13.782889,6.7601586,15.524625,2.31558,13.702926,17.828375,41.804562,1.9176049,3.4060826,10.17732,8.7238582,21.625436,2.890473,16.493506,6.0591949,48.367908,8.0459715,4.9180059,11.603848,11.993934,2.6243996,9.7512674,7.2281824,22.649278,7.0393052,3.3585978,5.1078572,13.077968,1.3267559,1.2692327,16.17361,4.1032002,8.100887,15.594135,4.6734211,1.1799781,4.234287,6.3429415,11.609956,5.2634671,20.801321,12.59753,7.6118533,8.5635413,9.0536573,4.4331743,14.762428,5.5608516,4.3003662,3.2954925,5.6407159,6.4826527,1.8729502,10.108269,58.104458,12.495314,11.417597,44.755099
27.248754,40.74638,2.7306939,2.8792324,2.3451152,7.8814548,5.4897458,3.1526959,4.6005806,18.360297,6.5383718,22.936284,12.890275,7.9669303,18.606398,15.607123,11.666298,9.2351799,6.6453956,9.6797644,25.823027,4.696015,26.435672,10.511358,4.8645889,33.102094,5.8014689,8.3994978,13.694224,9.1177176,6.5548177,9.9130196,9.4621158,8.8043691,5.8318381,20.204177,6.2068517,7.5724662,20.180306,4.2262866,8.3340221,7.2011875,11.818491,2.9406382,9.2948202,19.281612,7.0448081,15.932613,13.140334,5.9217633,9.6238739,4.665855,5.6959744,13.855699,56.974271,7.2461046,38.109736,5.8347333,11.388546,40.521455,46.579548,4.6692259,10.154297,7.4325385,15.046279,6.6422295,16.823565,11.109489,9.0438152,4.8353349,7.7257799,3.7271731,7.2056654,7.258669,5.7974483,5.0949451,14.650026,1.0033364,8.88378,7.7764753,5.2037669,1.7408249,7.3411037,8.9951567,4.8564175,11.97387,7.5945856,20.081691,3.4870661,7.6143534,9.7995038,6.762874,39.576592,5.664258,6.6221327,5.0376785,8.2653675,3.7628307,2.5649696,3.8707999,13.674381,20.125824,10.97827,9.3617886,5.0603101,6.9140406,10.904669,9.2843055,15.738373,13.234402,10.024103,12.242055,15.233808,7.6483127,13.590926,9.0307359,5.8965735,9.6555156,2.4094075,9.0137668,8.1743701,18.74383,8.2844794,13.806802,6.8170042,11.178037,11.015819,6.3276367,4.4644131,5.2673643,7.7745106,2.2803811,12.056029,26.377816,15.711959,12.818807,46.984815,7.975814,3.3422775,6.3755062,3.9772799,10.154287,5.3629387,14.417911,4.439024,9.454311,14.883617,4.1297251,7.3717731,3.7583794,11.612761,11.245353,10.823106,31.12433,13.403037,4.8684513,8.0596541,25.930798,17.115881,6.4164673,6.2433235,17.570562,11.789836,13.633186,8.666946,15.5019,10.104668,41.041171,5.4129338,5.389538,16.460705,18.552857,13.021605,4.9942519,15.457072,8.0139702,4.062777,4.7799539,14.531876,1.213853,5.457222,6.6942414,10.372253,4.1616306,6.0223331,11.654433,12.809591,4.6839263,10.041978,4.6667093,10.331734,8.6465852,8.4270422,5.8436314,11.121271,8.4924961,1.9315769,20.528638,6.0861774,12.971594,8.4413337,6.1200061,2.6780504,2.4770215,1.2915697,7.0571551,20.41713,7.1496889,0.96380488,16.224006
31.938758,23.697526,5.9395451,6.7814475,5.6298427,8.6747873,2.9391173,7.4164543,10.130942,11.63438,11.624369,10.95594,5.4913709,8.4239463,10.288774,6.8983701,3.1217127,3.3469341,15.24874,5.269996,4.8911947,4.2042193,26.043278,13.852738,4.2441191,36.067386,1.6629781,4.8448802,8.2750668,8.7868567,12.082847,1.6977064,14.200675,13.840712,5.9906879,9.0823954,3.5329416,7.7573479,16.400701,8.2991002,11.357518,1.9346062,8.6928705,5.5435974,6.5064537,6.9719678,8.9794195,2.9907984,13.1812,1.9423122,9.2116647,1.5951431,11.421688,3.3735938,27.942522,6.6313114,16.673959,2.5252291,9.4189272,9.9937373,50.710144,2.9853764,10.345646,6.3042278,13.390898,16.12987,9.8148153,10.867604,18.124234,13.644548,11.783682,1.646223,10.296872,16.207738,5.6912458,8.5481014,18.391252,0.84234984,11.632591,29.310049,10.710799,6.8037357,4.3130776,8.0545298,3.0331485,13.660703,36.500865,10.888853,6.3451032,24.393259,57.430046,10.085179,37.322164,2.8210946,9.7019824,7.720052,12.943053,3.8580028,3.6910692,5.7232103,10.657138,16.712071,15.95133,6.2140571,8.1634672,12.528149,4.42799,2.7059594,13.502207,8.7311112,4.1917472,6.9058939,12.933177,9.7875443,18.056917,14.104257,1.8850563,5.4461863,5.3730446,9.3401268,19.692238,25.305679,4.0313642,62.362499,4.4706734,14.627014,8.4626153,3.1317303,4.2434808,4.0046705,1.6908874,13.013717,16.514415,25.473369,9.1771687,2.2579771,56.002237,3.6588212,7.9816322,10.526799,10.850976,9.552669,9.6052322,14.862772,10.159415,8.921528,6.2032158,4.9411802,6.2172179,2.3701404,6.2846398,16.390929,8.4881751,32.534948,12.775158,1.0304748,3.8918163,19.830757,45.764462,3.9725837,4.3573503,15.670648,11.260599,32.568806,3.0604107,26.360141,5.302987,8.3091318,7.0245391,3.1987189,4.9943811,42.862855,22.804076,4.4298821,2.4895754,20.098469,8.4565287,5.3773902,6.6551531,7.8069539,4.7025973,8.4338179,26.750806,5.2815777,4.3087379,16.596235,6.4102008,5.578942,6.4346251,5.3806671,21.470341,5.4477309,5.1505576,9.720608,17.609054,5.6719139,5.056506,22.691843,8.3287164,7.2018632,7.4247826,10.619087,7.0513083,2.0077202,7.8264216,10.291491,19.690034,14.024848,10.361896,23.258307
19.165781,17.437529,3.4308308,9.9666688,3.5286629,3.9273612,2.5806221,7.146219,5.7845874,3.5992385,9.6800607,11.842553,11.375641,7.0682373,1.607166,8.1874121,10.286512,5.1400415,20.399976,8.528378,13.935661,6.6047533,11.023321,18.925679,12.605084,47.903256,3.7551444,4.8634308,6.0619135,1.3198262,6.0157708,10.329551,6.6836253,13.409748,2.6383231,8.2556584,1.5161195,4.1894174,31.690474,7.9481994,7.5188795,10.679252,8.5417618,4.0689051,7.5769615,2.9907201,4.3913683,2.9151728,6.8756535,13.829616,14.642821,6.8880324,2.6241001,17.941113,19.181723,7.3538408,10.306009,4.9582139,6.069246,29.933911,44.126978,4.0709724,10.633617,10.952935,3.7332398,14.149114,12.206937,11.32596,5.463651,7.1103608,9.521321,6.307265,7.8497273,11.912552,9.7174958,6.0828949,12.020279,7.2685168,6.0863816,21.062089,5.2042368,12.130144,4.6505608,13.700697,4.9220007,3.3706679,15.359728,10.115751,3.7433307,18.136871,40.284259,5.3740566,9.9850419,4.6371199,9.6555252,4.6496966,10.140984,10.5807,8.5284833,13.344582,14.545462,17.917159,4.2208086,6.6455145,4.4514187,2.1003115,11.834522,6.269524,13.382759,9.1449154,2.3327895,9.2434504,14.056945,15.609502,11.277408,3.7573079,6.4446198,9.7823077,11.275448,33.163686,23.403101,12.783605,7.4457344,41.946931,1.2789578,15.520845,10.482604,5.7138621,0.10977815,7.6682456,12.202152,11.793762,13.691243,15.439356,2.9767017,12.111545,21.851512,0.95460711,4.9089753,9.9287995,8.9767054,2.6247836,5.3917517,9.4223357,3.1837121,7.3524124,25.821049,3.7982658,8.8548295,4.1712448,3.2520002,8.0162349,3.8226712,44.44024,6.0344554,3.4906864,6.9157584,9.5247731,18.056421,3.2065013,5.0561152,5.9892745,13.337522,24.514786,3.4528384,21.129734,4.42851,16.415144,4.0990272,2.8935599,2.0921247,32.296243,4.1276166,3.491889,7.2140554,10.338853,5.2588722,3.7250898,9.6498769,1.4763713,4.3050794,13.093211,3.653186,3.0533087,12.1308,13.123569,8.5817285,1.9010039,8.0310359,6.2149009,11.882459,13.780373,6.0369361,2.6886103,0.87873972,6.0169155,6.9616673,20.769938,11.766217,17.142535,2.5931897,13.163132,5.4007101,4.0682459,9.3201949,3.1499901,39.242183,14.082057,12.432107,8.1873636
20.223606,22.359088,7.4336302,9.5536498,7.3258463,3.5002836,6.3621343,4.2127555,19.257008,8.4136342,5.8283824,15.670791,7.6092056,6.2377407,19.049022,3.4617543,7.5735254,6.7376947,8.8486918,11.325966,22.485496,4.7949844,10.620907,13.907719,3.7812135,43.524559,7.8139512,5.3267385,6.5726299,4.2012764,2.6448847,9.7093804,6.4885356,7.8655839,6.5204874,10.854675,6.0099221,4.5949309,59.972504,6.7915566,8.7437961,4.0394149,14.117033,14.036827,2.9598442,11.476953,7.7570682,6.235315,16.122664,4.5133303,14.367253,2.2811595,5.6681766,13.295961,30.375973,3.3464043,10.025418,5.984158,9.5765588,14.155401,29.746977,2.1526379,19.759603,21.418683,7.2012223,7.3505448,16.67804,9.567012,15.913767,10.728628,10.816265,7.7586223,5.315136,7.1950593,6.0914807,4.9488869,12.8879,2.4621759,7.3549416,22.68079,4.158921,6.6325996,1.2779693,18.064693,8.0114152,4.879958,10.418308,11.698667,3.9540985,24.899619,37.701206,5.9424657,34.593921,6.8881032,17.100365,6.4230371,7.4279529,3.2110789,8.4798566,7.5944055,5.7138199,14.363552,13.562835,6.918501,11.825865,13.148094,6.9963005,4.7385192,2.6407174,6.2595459,5.0458968,9.7698338,21.564139,9.4084793,7.6932291,3.781565,5.7916746,13.329393,7.1040457,10.069642,9.0442392,13.928463,4.4171543,28.79621,2.1263689,14.336931,10.375539,5.1669297,11.633893,10.937358,12.608483,12.978616,15.529377,26.219531,10.086613,9.9619102,29.685498,4.9462498,7.2318557,8.525243,7.5331409,9.9831186,4.4719915,6.4444684,7.8892705,1.0178562,9.7323456,5.5642879,11.72988,11.025803,9.3615871,8.3485494,23.554928,31.799928,6.5988796,4.2146609,3.8116118,5.3652685,32.228336,6.9166597,6.1899465,7.6127106,9.2396097,13.124409,4.2024506,15.316741,6.7762633,31.006354,11.15215,6.0060433,0.75026231,11.22256,58.580689,8.7055254,10.782827,12.272668,9.1356164,9.2707629,5.2656188,6.7372932,3.5330679,10.797616,1.5175834,12.544001,8.9111094,24.280113,8.2691302,4.329215,7.4691954,7.0428554,32.693367,10.594571,10.020766,12.074041,14.729585,5.46812,8.1710463,24.899899,10.589719,16.011703,5.4755189,14.728385,8.7826346,8.5641413,2.2816913,6.9669169,50.238613,5.8030951,5.9498636,20.264788
28.844523,3.3844214,9.1205562,2.8151888,2.0618994,18.09441,11.671794,13.383541,6.8953511,7.5032491,15.063038,12.779495,9.4090504,10.525514,7.8975443,6.5576924,14.871349,4.0539455,6.3902805,7.1234429,11.417546,6.9789948,15.469027,6.9338147,6.6338693,48.490978,2.9705552,9.417115,11.084718,6.3140029,4.111517,9.1167604,7.5508281,6.9643967,10.412352,3.6634803,3.920353,4.9255988,7.9653659,6.1456851,4.6899027,8.1496896,12.694692,1.4416749,8.2590218,31.492422,2.7779376,5.8660163,14.358925,10.479483,10.07324,5.2949875,2.5587604,9.5709857,27.021778,9.9758876,20.671822,7.7218521,10.321358,26.465098,20.553008,14.524019,10.162707,5.9560519,5.7154139,4.7235527,8.8889999,6.7611379,13.903743,12.172661,8.0849375,4.7091698,3.1054258,14.361431,19.194374,18.731848,19.16911,1.6028549,3.7720947,24.548824,11.936473,8.9427994,12.454367,8.7372637,8.7052831,8.4398761,20.407054,9.2056795,0.89355786,16.915352,79.435904,2.4291444,17.328634,4.3672133,13.351515,3.711155,8.4329252,17.904791,10.002515,9.0781066,8.937974,31.140014,15.59173,0.56756132,5.3659132,10.790268,4.1066542,5.7710275,6.2873661,13.989975,4.0208749,1.5860139,0.78659541,4.0898002,22.390143,1.9495923,7.688411,0.80081118,5.2503522,26.797828,12.21333,20.486362,6.4433207,61.845772,4.9679251,5.4694308,18.613062,2.0796467,10.378266,5.9823657,2.8846872,10.138632,12.170034,35.371282,11.481665,8.5688078,26.506821,3.3753823,3.5379371,7.3702084,4.1963493,16.528899,7.6369659,11.61111,9.0008218,8.1094545,16.825809,7.6435917,9.83433,5.6924947,1.6965863,18.173236,23.017944,46.78799,12.205283,8.2109917,4.6790423,9.3264891,56.117138,4.6139576,2.4540731,7.2185374,14.822829,33.502548,13.981917,18.055049,1.4082991,15.676333,6.5271073,4.5831588,21.032389,10.978093,43.376703,16.794237,4.9893484,7.4157035,8.8923466,12.69535,23.980123,2.9292278,4.4892779,6.7695844,14.795441,6.2507566,11.847336,20.366739,9.2773715,7.9367958,9.6019611,3.9452063,10.591175,9.5886338,20.103591,15.539666,7.9067108,9.2104654,5.7478388,21.215658,5.1837074,6.3218168,3.1420595,9.8386367,6.4165966,2.4002838,12.702507,7.2577369,2.7040921,9.6526425,9.2815063,23.027125
47.258414,3.0705327,5.4958048,6.0892436,5.9733003,6.2533465,4.1073145,8.9094603,5.2143085,11.131891,9.7190781,5.3881095,3.2400687,12.043776,6.137282,18.296022,19.670876,3.8543462,9.9834274,14.577624,27.636102,5.7734508,31.840262,8.5302915,7.8412049,11.111105,9.5053725,5.4412748,8.0172025,8.930237,9.2045924,7.8470841,11.041489,12.040457,3.0074577,10.883168,6.2090224,1.5728958,10.573036,6.8091712,4.8675685,10.528998,6.9637185,11.695109,4.9286986,10.7215,2.1593028,7.1608676,13.50507,10.439066,9.344322,8.3102217,7.4000365,10.052022,27.931127,7.3751343,13.921767,6.2134129,8.4995771,47.906067,31.004287,2.2990947,24.552358,32.309726,3.5487455,11.738302,11.058191,6.0934663,21.946466,19.679653,6.7037036,1.738512,2.4000031,9.6138911,1.7481385,5.4346898,13.073658,2.6229731,2.7919552,17.140841,6.9093973,6.0501294,11.362913,11.02489,4.7643477,6.4145314,38.71852,11.76957,4.7913093,18.095642,80.897147,4.6859805,4.4286672,13.249547,8.2445794,5.8344938,8.4715881,8.928297,10.217613,10.4499,9.5996476,13.762509,0.90114187,2.5689174,2.7817394,9.70828,2.0805922,2.0798012,12.583299,6.5728385,5.1967002,4.9758881,7.6650323,5.1154407,14.252859,16.972628,9.1897912,9.0512911,4.9471438,15.048407,9.3212232,15.57503,4.531803,31.49931,3.9671379,6.6163539,2.0313854,4.649307,16.431278,8.8938742,3.0592761,6.3888306,21.386166,54.084421,9.9480147,2.8715359,39.943768,7.453955,15.524148,25.095784,5.864104,35.778736,11.440766,7.4586877,9.5022291,8.9901389,6.9749961,2.7670125,15.347499,3.704205,8.4819562,1.1890573,8.8400319,49.759375,3.5098091,4.4708131,7.8641818,22.129118,45.837829,6.0617535,6.9129801,5.0067835,3.5348993,31.649439,14.735039,13.922035,4.7387099,53.849818,7.0117788,8.5437588,15.723356,6.2215683,16.537541,8.4091855,4.3109789,4.4681275,4.90021,14.889389,6.6709977,11.75324,3.1643496,2.608502,16.036854,9.0690773,10.340534,30.700201,12.639193,6.512509,5.3779997,0.94139934,8.579631,14.119841,24.363177,4.988671,17.716226,1.419704,12.904976,5.4052754,16.268302,6.6922833,12.041408,9.3822544,9.8331406,5.2264731,2.2325451,2.3723388,27.429865,13.537939,11.080722,45.192613
6.609815,20.708252,8.7938427,14.08017,8.7205705,15.677439,5.976818,3.82872,14.029371,14.924429,3.8200489,12.224737,11.003528,1.144591,3.0403487,12.830128,10.52258,11.686935,12.113596,6.5000253,39.104073,3.6891916,8.5633978,8.8522074,4.0605522,96.288013,9.3634915,9.0647648,0.60856903,15.248722,4.9401068,8.9945986,12.739226,12.358908,10.655875,4.9192189,3.7614734,4.529063,40.029113,10.604084,12.773203,10.006202,11.184532,4.1266774,5.6811708,16.021388,13.195251,10.186356,22.67105,14.733125,12.924583,10.015249,4.7731543,3.5709305,8.5227396,6.4225605,10.761561,3.189102,17.652639,31.435038,13.156187,1.4025324,5.5452325,29.207707,6.8838453,4.0493378,24.142223,6.6970392,10.854041,6.6253262,21.357049,0.76401062,3.5084394,7.7123016,20.3174,8.0719848,12.469586,8.7863688,2.3706172,17.606145,6.8241452,4.183994,11.545002,15.074939,5.6799182,6.5568833,23.801902,23.831825,2.3387598,33.035863,57.391234,1.1913634,32.578465,5.9038777,8.8880895,8.0379664,11.261285,6.6364367,7.3605939,6.1752679,6.9666292,11.420147,10.470022,2.4692176,6.0416634,5.2597872,2.1472269,5.6761265,2.0113253,3.5037362,4.1187215,6.0454936,8.0758683,24.570004,22.468773,12.572732,6.6731982,4.5612345,2.2526145,20.661471,19.447461,12.180333,7.0815751,16.219327,5.3392119,19.421428,26.405693,5.1551343,11.429802,12.703407,15.344027,13.453234,9.0174789,29.856078,6.3315741,6.0524439,21.932198,1.0941559,15.272361,3.2458517,7.6927899,20.896683,4.7760891,4.6175825,8.7347069,1.3395285,10.720664,3.4430091,5.8621107,14.060137,1.5106481,30.811444,32.822492,57.698172,4.4202774,15.137475,8.295015,1.4115907,8.2545922,4.3449169,5.5622188,12.509483,3.8650533,38.681675,6.2848045,26.884174,2.3263331,17.572606,11.704086,1.4894348,15.101313,45.052735,8.4831666,17.546113,4.3327029,7.7401723,0.96786992,7.7887101,12.658404,3.1313997,5.56136,15.133164,21.92624,9.4451139,12.17185,19.300351,6.0124091,3.989995,14.70537,9.9420609,29.495661,16.82409,3.6440186,13.615361,5.0804915,3.8233497,6.9167582,18.820039,14.283914,14.222234,9.5631466,2.834757,5.0445907,4.7755739,4.1687616,3.7275367,1.667135,14.06177,2.3810143,29.601585
13.614493,37.776912,9.715611,15.608413,3.7089227,3.1377306,7.0280528,7.4643227,13.165957,9.8032883,3.8868658,15.36681,5.5266145,8.1029385,15.42471,4.9626452,2.4311913,5.6844434,18.050113,7.8611619,42.815002,10.015665,8.0827988,3.5212844,9.278129,35.525634,6.9499072,2.7904661,10.344779,6.510906,5.9832172,3.2957844,8.8624539,13.779558,4.5926423,6.531641,7.2816693,0.72076795,28.724314,6.3055272,21.709729,19.688562,3.4506858,10.395813,2.2162141,12.000528,3.141568,1.287065,8.5926296,9.3452431,9.089205,4.6086722,0.58084631,2.5104811,9.5180981,7.9028346,25.377121,9.1385164,6.5310402,22.037636,14.07575,3.8500492,10.645781,11.723249,15.259776,4.7256714,14.169904,3.2428344,8.1358509,8.2607017,4.9640148,2.308401,0.7738762,12.099804,5.1468229,6.023966,20.754975,4.5364207,7.1803359,20.858358,9.0539482,9.5599887,12.050811,17.058384,11.125026,13.349952,34.003317,5.1432422,7.3546619,5.170937,40.487284,5.6298541,8.8439214,6.0058108,6.0487686,4.8384529,5.9066323,10.899402,8.4739507,0.5558866,9.1596164,2.6578144,17.430383,4.3550737,7.2156268,5.1140058,9.2877736,3.278795,16.388812,3.6079152,2.2916345,3.0415485,7.6545952,22.334776,13.139956,18.671768,3.8139989,15.332234,4.9139779,24.493683,12.058206,4.2509149,8.9770694,11.284227,3.9294259,9.7934004,18.065856,2.8872954,8.1863543,4.7534002,9.3784197,11.493489,5.7123816,35.690034,4.1630394,3.127481,10.383318,3.0446175,22.794166,4.3542056,3.7781359,17.492254,8.0593205,2.5883898,3.8683786,5.5033486,8.2248443,2.2008356,6.4388086,4.4776668,6.2291748,17.712783,41.553731,38.954653,3.3264958,10.354763,3.7101612,15.679064,39.303061,6.3642503,7.4289049,5.5697279,3.4324509,21.146079,10.861019,28.421116,5.3559227,53.398144,6.6788114,2.7989032,4.915744,31.357818,20.844456,17.503629,8.088534,7.7048279,10.861616,11.241215,4.922517,4.6599842,7.0000227,10.523316,9.2051978,6.2089194,12.077913,6.5854217,5.8552432,1.5989039,3.5975811,3.8066712,13.857728,17.511369,26.284248,15.532175,20.616323,9.7330802,14.208309,21.122628,14.158264,19.089634,2.620502,9.0066161,6.6681538,3.267176,4.1626861,11.655345,2.8330138,27.827344,13.308707,6.2625356
12.054371,11.63808,5.2697609,6.3799011,1.2043941,19.227304,1.7966493,2.9773096,9.5717051,9.32154,6.5996821,7.0518543,3.3579845,17.221892,9.8900373,4.4248816,4.3583599,12.715737,8.1229567,7.1000307,61.87991,10.576433,18.603204,13.814478,7.1345891,65.089854,4.6654141,6.7796466,8.9975543,16.696457,6.4044344,11.320584,11.216818,12.34066,10.23091,13.292039,7.7527081,6.9791589,21.081235,5.5282233,6.1860761,13.427639,2.0499224,3.7103103,2.7281105,6.2442785,4.5346338,11.248025,15.577771,6.1686545,10.792989,2.9152382,2.1896574,18.098201,10.942874,6.8510238,14.902312,7.718941,2.4776952,34.433704,34.201784,7.1796715,10.247531,1.8123083,7.0027472,16.527151,31.161914,8.9912893,9.5979844,18.133033,7.6429931,5.5012287,3.4105023,1.6878102,10.473146,8.526975,14.107172,2.5226442,4.2368492,12.814409,3.7518947,3.7488862,2.0185211,35.356722,7.9332344,10.113681,19.216675,3.7765198,3.4032718,26.865235,60.312298,14.476101,8.027902,10.212238,15.211802,6.3545848,12.646403,12.74092,6.079922,4.7598041,9.7685476,6.0305903,14.234093,2.2039244,7.3551785,14.72137,3.6508432,2.0063837,14.102701,8.7374448,4.8708616,10.884358,9.0944549,16.602003,16.65075,11.124318,3.5888411,5.3153209,10.060784,9.0865061,6.0352886,35.969819,4.3112035,7.1659128,2.3164001,14.651494,16.380883,11.488088,11.624037,6.7951244,9.4855385,11.697925,13.895463,41.699199,10.562792,0.79333775,17.321266,8.020091,11.403555,20.571174,2.253329,15.503775,3.8417435,8.0808433,5.0996068,8.8357587,2.7464308,5.6678867,3.9896504,2.4730255,4.971372,31.556886,22.554284,33.144053,6.3920668,5.892975,1.2704437,14.684898,86.947341,2.9066802,9.8902127,9.7787687,4.7495331,10.805248,12.837707,26.470608,5.6257009,11.552282,10.892777,5.8939725,10.328477,7.8890978,29.297272,2.557888,11.371804,6.5064728,12.963794,8.7925786,8.393263,7.2973287,5.1153464,1.2220561,11.167206,1.5090796,9.813688,31.387213,4.7737317,1.9440904,8.325536,2.9047548,13.22733,3.598912,19.725525,20.398555,2.3674591,1.5671479,5.8620964,38.92543,9.6919144,2.9045665,3.0968013,5.7393725,3.6929369,7.6958513,1.3755895,10.964847,17.826808,8.8901898,4.9213506,10.955963
