-0.50314248,-0.37047544,-0.42612106,-0.41760473,-0.43127823,-0.47230013,-0.44440505,-0.37827655,-0.32581211,-0.42185244,-0.43263379,-0.45359235,-0.42744115,-0.49978317,-0.4162445,-0.29800305,-0.48838575,-0.51032826,-0.3061059,-0.47104461,-0.51093079,-0.55768126,-0.53322911,-0.4381017,-0.37737852,-0.46859272,-0.71169633,-0.3828705,-0.50169315,-0.33688542,-0.43585579,-0.33163995,-0.42660076,-0.60533131,-0.35678241,-0.38079505,-0.41374337,-0.32252344,-0.36437036,-0.45357732,-0.40049132,-0.36367557,-0.38436033,-0.46873063,-0.44781331,-0.40731441,-0.5878595,-0.42337727,-0.41771453,-0.45849099,-0.40891099,-0.29207161
-0.5049449,-0.39911301,-0.43204379,-0.42938166,-0.47273609,-0.45541793,-0.34074364,-0.35697503,-0.33793774,-0.43269477,-0.41755979,-0.49725914,-0.47854599,-0.52893301,-0.43687073,-0.29607422,-0.47451455,-0.50838662,-0.32291572,-0.45293799,-0.52985571,-0.5649427,-0.50160549,-0.4575806,-0.37357982,-0.45714684,-0.7231827,-0.41547099,-0.51281463,-0.34913824,-0.41863787,-0.32370955,-0.46830851,-0.58141737,-0.29476653,-0.40817162,-0.3968665,-0.34289751,-0.3847364,-0.41415104,-0.39158189,-0.34228744,-0.36098248,-0.46472988,-0.43630398,-0.39630575,-0.57783228,-0.4194562,-0.38244842,-0.44140387,-0.43166671,-0.30205366
-0.48997719,-0.435364,-0.42980967,-0.44806252,-0.48132796,-0.46446048,-0.27799735,-0.33398119,-0.33920083,-0.44497829,-0.41149696,-0.51179471,-0.5120426,-0.5650291,-0.46680657,-0.3462361,-0.44778587,-0.51022225,-0.36739485,-0.44276601,-0.54374249,-0.59714767,-0.47988935,-0.47160707,-0.36426688,-0.44632527,-0.71674935,-0.4500644,-0.50695887,-0.35420219,-0.41059723,-0.34121154,-0.49060473,-0.57589648,-0.25069832,-0.42207104,-0.37716404,-0.39838317,-0.39221135,-0.38958104,-0.39750936,-0.30039358,-0.34767782,-0.4499771,-0.41462322,-0.37594572,-0.56119542,-0.41190386,-0.36473372,-0.43201445,-0.43667932,-0.30830201
-0.46026925,-0.45616563,-0.41461304,-0.46784295,-0.49204694,-0.48055457,-0.27841249,-0.31813001,-0.33604311,-0.47630126,-0.40344088,-0.49519808,-0.51277969,-0.58045707,-0.48177449,-0.37599241,-0.3939005,-0.50563595,-0.39665616,-0.44052866,-0.55356352,-0.62844496,-0.45978508,-0.46752815,-0.36517133,-0.44152691,-0.70779359,-0.4835156,-0.502478,-0.37078271,-0.43274057,-0.32532728,-0.48899411,-0.5881128,-0.23584327,-0.41252912,-0.35809866,-0.44165531,-0.39749295,-0.38072152,-0.39948924,-0.27232428,-0.36369905,-0.44022526,-0.40526367,-0.34275222,-0.54125372,-0.40718438,-0.36742766,-0.42697437,-0.42475059,-0.32837801
-0.45640774,-0.45901615,-0.41461304,-0.49515822,-0.47619786,-0.46379681,-0.32016398,-0.31004784,-0.36972542,-0.48837802,-0.40501888,-0.4669742,-0.49443436,-0.58045707,-0.46554917,-0.37599241,-0.37432988,-0.49544232,-0.41030014,-0.44052866,-0.55739833,-0.63247058,-0.43163912,-0.45258601,-0.38431071,-0.42418268,-0.72905735,-0.49849517,-0.49877083,-0.3910744,-0.47441719,-0.30566246,-0.48866357,-0.60032912,-0.25134724,-0.4072274,-0.35415817,-0.45026484,-0.44143609,-0.38038677,-0.38564227,-0.33220266,-0.35956797,-0.4455596,-0.41195315,-0.34052057,-0.52518645,-0.41894758,-0.36220305,-0.43639891,-0.4086918,-0.3522996
-0.43845348,-0.45827646,-0.39631541,-0.52022625,-0.41317691,-0.45508609,-0.3890396,-0.32060526,-0.4423529,-0.47107164,-0.4331321,-0.46478696,-0.47952878,-0.59517823,-0.46054979,-0.37184763,-0.41785268,-0.48932725,-0.43265472,-0.43035668,-0.53824247,-0.62519735,-0.40630952,-0.43889251,-0.43464494,-0.39906118,-0.74080665,-0.4787921,-0.48702592,-0.40680494,-0.4917193,-0.31502303,-0.49320695,-0.61635521,-0.28264164,-0.41839971,-0.35746158,-0.4495489,-0.49285419,-0.39101241,-0.33875084,-0.3993925,-0.26898026,-0.46639686,-0.416773,-0.36696528,-0.48672704,-0.43223663,-0.34395774,-0.46429206,-0.40784963,-0.39844672
-0.42517736,-0.45196802,-0.35717767,-0.5119103,-0.35833075,-0.44670722,-0.46828137,-0.33924484,-0.50828601,-0.45408755,-0.4759456,-0.4712886,-0.45962737,-0.5798112,-0.45649346,-0.36749061,-0.44437862,-0.48963412,-0.44531202,-0.40655277,-0.50708989,-0.61039155,-0.40310347,-0.41982982,-0.46484782,-0.38560557,-0.75927688,-0.4461916,-0.47467985,-0.41712437,-0.48022666,-0.31413797,-0.48548441,-0.64289247,-0.31121173,-0.43464502,-0.36769034,-0.44406404,-0.52467831,-0.41369508,-0.30990299,-0.45780018,-0.21750164,-0.49965313,-0.41249631,-0.37768078,-0.4763023,-0.43369151,-0.32387564,-0.47662007,-0.40043167,-0.43316896
-0.42864222,-0.41554262,-0.34206831,-0.47548594,-0.31995929,-0.42775104,-0.49736517,-0.35666186,-0.52900063,-0.45105924,-0.50414188,-0.48491682,-0.42805539,-0.51892799,-0.44683927,-0.34559316,-0.45855394,-0.49340582,-0.4586836,-0.3920956,-0.49894622,-0.63313661,-0.42509121,-0.41175524,-0.45448454,-0.36418244,-0.78054064,-0.41394805,-0.47422898,-0.41665749,-0.47614319,-0.3074912,-0.48189057,-0.66535166,-0.32844031,-0.44377055,-0.37951182,-0.4156083,-0.53484963,-0.45144181,-0.33980151,-0.4766251,-0.2518878,-0.52157392,-0.41007781,-0.36285499,-0.47804075,-0.42693757,-0.30187513,-0.45787634,-0.43171863,-0.42793353
-0.44222749,-0.3829901,-0.34774086,-0.45895017,-0.30740515,-0.4199114,-0.48937384,-0.36123293,-0.50677031,-0.46342789,-0.5163921,-0.49873132,-0.40856348,-0.43825408,-0.44397989,-0.37048684,-0.45350218,-0.50452007,-0.47944013,-0.39311646,-0.50228877,-0.65637086,-0.45618344,-0.4396417,-0.42018538,-0.32720478,-0.78386002,-0.3976478,-0.48476044,-0.39539611,-0.47610109,-0.31316498,-0.48606135,-0.68308292,-0.33605783,-0.44873211,-0.40008732,-0.4291991,-0.52852691,-0.45144181,-0.38605525,-0.45948097,-0.32071338,-0.5064044,-0.40928879,-0.33913851,-0.47715669,-0.42649401,-0.27722151,-0.44009263,-0.45637787,-0.39340564
-0.45468698,-0.37793853,-0.36154118,-0.47380352,-0.32438035,-0.42177798,-0.48934942,-0.35534294,-0.4453843,-0.48044238,-0.52133372,-0.49606937,-0.40647506,-0.39189705,-0.45545973,-0.41979979,-0.44425472,-0.54847489,-0.46678282,-0.37563948,-0.51640649,-0.64816048,-0.48365631,-0.4714822,-0.4078148,-0.31811348,-0.75557133,-0.3964818,-0.51119483,-0.36119354,-0.50868463,-0.34869062,-0.46545988,-0.69042821,-0.32041356,-0.45554693,-0.43109215,-0.4588319,-0.51434907,-0.44757479,-0.3923289,-0.45048871,-0.36240291,-0.49777777,-0.40392578,-0.3310974,-0.46707015,-0.44567353,-0.29620153,-0.4479952,-0.46026566,-0.33950844
-0.4614242,-0.3808973,-0.38199147,-0.47966795,-0.35891466,-0.43430482,-0.49930042,-0.35139821,-0.3766724,-0.48327003,-0.51589379,-0.4772855,-0.42219962,-0.40099419,-0.46605092,-0.4516597,-0.4451896,-0.6089337,-0.40281835,-0.33776963,-0.5269568,-0.62908741,-0.50642343,-0.48480111,-0.44985725,-0.32081292,-0.71056248,-0.39307897,-0.54826645,-0.34199126,-0.539037,-0.40768509,-0.44080784,-0.68305907,-0.29715761,-0.45539445,-0.46409083,-0.45125988,-0.50921369,-0.43298977,-0.35814874,-0.48805452,-0.37750678,-0.52178229,-0.41136996,-0.33122304,-0.45419497,-0.44175246,-0.34714148,-0.46881116,-0.45453203,-0.29314343
-0.46767727,-0.3699342,-0.40268612,-0.48380189,-0.39436655,-0.46371385,-0.50268865,-0.35089232,-0.32379117,-0.45861786,-0.51331917,-0.46750899,-0.43022571,-0.41209599,-0.45519978,-0.46908777,-0.45301785,-0.64121076,-0.36800017,-0.33560564,-0.51599323,-0.61387492,-0.51044428,-0.50111677,-0.50370426,-0.30186329,-0.68929871,-0.37993764,-0.55467883,-0.35010794,-0.53705842,-0.46225425,-0.43312135,-0.67401458,-0.2670149,-0.45141816,-0.48714388,-0.4292537,-0.51436076,-0.40104935,-0.35398858,-0.55171469,-0.38153132,-0.54186941,-0.44264469,-0.36104215,-0.44849904,-0.44828166,-0.38657096,-0.49167008,-0.45511462,-0.28132986
-0.49084632,-0.35378724,-0.40153416,-0.48793583,-0.44946296,-0.49913743,-0.48677314,-0.33516762,-0.32366486,-0.43043874,-0.51331917,-0.48048224,-0.44488559,-0.41612968,-0.43712463,-0.46926879,-0.46084609,-0.61954022,-0.36500382,-0.36713022,-0.48965392,-0.57109018,-0.48333748,-0.48867192,-0.4960485,-0.30080492,-0.70334857,-0.37420281,-0.55249684,-0.36580257,-0.51600962,-0.49730511,-0.42895058,-0.68230784,-0.25365062,-0.43630474,-0.48969813,-0.41464359,-0.51229024,-0.39092007,-0.3456804,-0.57041355,-0.35972777,-0.53074231,-0.48100911,-0.37057899,-0.44775738,-0.44124976,-0.4223677,-0.49570917,-0.45885821,-0.29003986
-0.49102131,-0.34482071,-0.37820977,-0.48715471,-0.49304793,-0.51639294,-0.45546715,-0.32304436,-0.34993706,-0.43022591,-0.49421712,-0.50064216,-0.41638481,-0.44818599,-0.43712463,-0.4474837,-0.46611749,-0.54875387,-0.37823013,-0.41286136,-0.4668638,-0.48916908,-0.46914936,-0.44850709,-0.45344005,-0.31943942,-0.71508966,-0.38098467,-0.55871997,-0.3887639,-0.47795339,-0.49730511,-0.40794045,-0.69538867,-0.24833648,-0.41380763,-0.47393616,-0.41791995,-0.50494981,-0.40103203,-0.32984141,-0.55045409,-0.30560952,-0.52974213,-0.47946538,-0.36375841,-0.44374056,-0.42702037,-0.46057266,-0.48387287,-0.41064146,-0.30512189
-0.48104672,-0.34755697,-0.35851581,-0.4955668,-0.46489496,-0.52174381,-0.43169463,-0.33097597,-0.39511346,-0.43715819,-0.46440132,-0.4927885,-0.3831339,-0.47003619,-0.44517684,-0.43337646,-0.45734873,-0.47778339,-0.38973126,-0.40431543,-0.45464829,-0.42524246,-0.45399884,-0.41758226,-0.42226854,-0.3260156,-0.72572154,-0.39320985,-0.56984146,-0.39254091,-0.4112287,-0.46607585,-0.38864911,-0.67149261,-0.24639556,-0.39282948,-0.46191412,-0.43757807,-0.49990217,-0.41040523,-0.34693148,-0.50881235,-0.25334965,-0.54136932,-0.45538328,-0.38053465,-0.43972374,-0.43091187,-0.48979783,-0.4572617,-0.34818869,-0.35695201
-0.48918389,-0.36846684,-0.36179135,-0.51968548,-0.43232093,-0.52817314,-0.42565687,-0.32489326,-0.42871156,-0.43346097,-0.46959209,-0.49885751,-0.38223301,-0.49314768,-0.4532895,-0.43388831,-0.41810049,-0.47975851,-0.39342373,-0.38357412,-0.44102891,-0.42524246,-0.4406019,-0.42032928,-0.40993297,-0.31779834,-0.73888404,-0.39943845,-0.57005298,-0.37842651,-0.32795965,-0.42771918,-0.38042776,-0.65520419,-0.24782786,-0.36555847,-0.45661687,-0.43930726,-0.47992801,-0.41811041,-0.36292838,-0.46179207,-0.23172366,-0.52820017,-0.46732141,-0.40861869,-0.43570692,-0.45298931,-0.50106339,-0.45521288,-0.31166418,-0.39715701
-0.50232001,-0.39188446,-0.37254885,-0.54726512,-0.41355228,-0.52141197,-0.44518648,-0.31066816,-0.43010096,-0.43022591,-0.51531242,-0.50998602,-0.40581987,-0.50528532,-0.44906995,-0.41760255,-0.36121898,-0.56615056,-0.38724944,-0.36596876,-0.4165979,-0.45255538,-0.43082432,-0.4433044,-0.40050333,-0.31429025,-0.75313931,-0.40207385,-0.56070715,-0.36857995,-0.27070692,-0.37643238,-0.37444203,-0.64286266,-0.25170385,-0.33579496,-0.45267638,-0.42304683,-0.43284984,-0.43464624,-0.37280953,-0.40607366,-0.24012193,-0.48656733,-0.44576072,-0.4384378,-0.43169011,-0.47259464,-0.51379838,-0.45631924,-0.31703441,-0.39561406
-0.50308998,-0.39997899,-0.39034613,-0.56711165,-0.42043412,-0.51299161,-0.47989901,-0.29970724,-0.40871269,-0.43774196,-0.52565244,-0.51169856,-0.42482039,-0.49613943,-0.43051118,-0.38469396,-0.32269724,-0.61886511,-0.38853878,-0.34196924,-0.43682337,-0.44209348,-0.4246661,-0.42007955,-0.38651641,-0.31717402,-0.76120771,-0.41949846,-0.56504887,-0.37357207,-0.25563598,-0.33909559,-0.38688224,-0.63419975,-0.25728692,-0.3193737,-0.44412291,-0.37030967,-0.41279965,-0.45857559,-0.38330407,-0.36930624,-0.27563259,-0.45306101,-0.42860822,-0.4653073,-0.44597147,-0.49004132,-0.53828874,-0.45114452,-0.33609845,-0.40277523
-0.4928004,-0.40046009,-0.41261164,-0.5681211,-0.4362832,-0.51796916,-0.51608893,-0.28096527,-0.38804017,-0.44304455,-0.50954028,-0.50766658,-0.43964407,-0.47464264,-0.4168732,-0.37603611,-0.32269724,-0.6113217,-0.41677709,-0.33522052,-0.46434169,-0.42286716,-0.4265732,-0.41200497,-0.37190513,-0.31717402,-0.7558589,-0.42285964,-0.57194552,-0.38079088,-0.25971944,-0.32401434,-0.43462379,-0.62605553,-0.27666688,-0.3351557,-0.43778745,-0.35677347,-0.40612015,-0.47567128,-0.40293276,-0.35653219,-0.3416706,-0.44860184,-0.42533782,-0.49359476,-0.45294305,-0.49004132,-0.54335008,-0.44979231,-0.34611213,-0.40432406
-0.48822726,-0.4105091,-0.43409173,-0.55158533,-0.43482342,-0.52580881,-0.54999562,-0.24769105,-0.38425091,-0.42283755,-0.50115199,-0.50695152,-0.48583499,-0.46179818,-0.41448535,-0.40653523,-0.3263692,-0.61388825,-0.45117154,-0.33522052,-0.46804889,-0.43008735,-0.43647477,-0.43489684,-0.34606697,-0.31984968,-0.73991108,-0.41878458,-0.56823836,-0.37836067,-0.25597276,-0.3362587,-0.46974484,-0.62897696,-0.30364682,-0.38206183,-0.44184002,-0.37649227,-0.40483923,-0.46457813,-0.42782087,-0.35947358,-0.36645704,-0.46085415,-0.43411989,-0.50586582,-0.45952897,-0.49772969,-0.53428864,-0.46141787,-0.3550356,-0.4025161
-0.49623026,-0.40818778,-0.45031815,-0.53504956,-0.41955825,-0.5302886,-0.58714401,-0.2096651,-0.38425091,-0.38806668,-0.49309591,-0.50384491,-0.51728412,-0.46179818,-0.40969755,-0.42894453,-0.34038683,-0.59988385,-0.46382885,-0.34283117,-0.46659639,-0.4549071,-0.43710063,-0.46602978,-0.33458334,-0.34077336,-0.705986,-0.42686332,-0.56794891,-0.38436437,-0.24839519,-0.36004991,-0.47907199,-0.63000244,-0.32748154,-0.40798981,-0.45191541,-0.40756303,-0.43975744,-0.43230295,-0.43141015,-0.39376183,-0.38740833,-0.47685716,-0.44881959,-0.50129484,-0.47865187,-0.48555841,-0.50685944,-0.4738571,-0.3735805,-0.40953593
-0.50781478,-0.39765768,-0.46213452,-0.53461694,-0.40825535,-0.53858452,-0.60695445,-0.1795045,-0.39191364,-0.37196433,-0.48503983,-0.48224286,-0.50029012,-0.46179818,-0.40072647,-0.42464369,-0.35910704,-0.54524998,-0.4793917,-0.3578813,-0.47301409,-0.46743191,-0.42101722,-0.48313625,-0.34424639,-0.36953376,-0.67608692,-0.43134291,-0.57977175,-0.4087144,-0.26481325,-0.35119341,-0.49575509,-0.62395091,-0.33955967,-0.41594239,-0.45467022,-0.4187269,-0.4841451,-0.3924207,-0.39705994,-0.44124433,-0.40453039,-0.48527542,-0.47443398,-0.49690334,-0.50140593,-0.47552805,-0.52028832,-0.4690336,-0.39572479,-0.4135052
-0.53756939,-0.39936559,-0.46678311,-0.53095768,-0.42410443,-0.53858452,-0.60753441,-0.16005791,-0.41683855,-0.37480413,-0.5005291,-0.45704747,-0.48391036,-0.45041,-0.42557225,-0.44319535,-0.37867766,-0.48647616,-0.51566871,-0.37112199,-0.47361575,-0.44459255,-0.40493381,-0.49262597,-0.32889404,-0.38643205,-0.66641634,-0.43212818,-0.57465075,-0.40490746,-0.30522695,-0.32096058,-0.51243819,-0.62056445,-0.34272828,-0.43965937,-0.44678923,-0.41059669,-0.4872158,-0.39475823,-0.38193152,-0.46918757,-0.40166587,-0.46660523,-0.49805869,-0.49321783,-0.51528383,-0.47232259,-0.50330834,-0.45287724,-0.40005097,-0.39175669
-0.57471452,-0.4109902,-0.44995162,-0.52682374,-0.44704389,-0.53062044,-0.60753441,-0.15197573,-0.43060619,-0.39838606,-0.52212272,-0.47720738,-0.47948783,-0.43504296,-0.45802289,-0.46624759,-0.40807019,-0.45485189,-0.51144961,-0.3958673,-0.44907535,-0.40640515,-0.41223157,-0.49187678,-0.29373127,-0.39203905,-0.67371241,-0.45540065,-0.5557587,-0.39005682,-0.35199738,-0.30916168,-0.48509377,-0.61867447,-0.35703964,-0.48114062,-0.40032918,-0.40599766,-0.44892274,-0.43027709,-0.39439379,-0.48284405,-0.38754446,-0.47710721,-0.50855602,-0.46848425,-0.53536793,-0.47232259,-0.4769812,-0.43672087,-0.36677974,-0.36819433
-0.60285336,-0.41077972,-0.45423949,-0.52854221,-0.41905775,-0.5185084,-0.59965908,-0.18596061,-0.44113191,-0.43202587,-0.52930675,-0.48592031,-0.4747377,-0.42437987,-0.46360262,-0.48248966,-0.44114594,-0.45420468,-0.49093521,-0.46160007,-0.41267192,-0.40474892,-0.4482362,-0.49633029,-0.27438183,-0.39288337,-0.67863397,-0.48800114,-0.53822483,-0.39285815,-0.38786453,-0.27875301,-0.47425817,-0.60797848,-0.38804757,-0.53731303,-0.35980346,-0.41145825,-0.40968216,-0.46699069,-0.39891228,-0.5162919,-0.40255363,-0.52286583,-0.51098596,-0.42436586,-0.55545202,-0.47102148,-0.46849121,-0.42090402,-0.31308893,-0.37663932
-0.60912977,-0.40167487,-0.48181102,-0.53523583,-0.36020761,-0.50942437,-0.58777281,-0.21226681,-0.45721521,-0.45945095,-0.52390834,-0.48729035,-0.46302617,-0.42072395,-0.44745588,-0.4759354,-0.44290308,-0.472137,-0.48863498,-0.55281782,-0.41674375,-0.4103954,-0.46369375,-0.52338431,-0.28227098,-0.37828615,-0.66329415,-0.49912576,-0.52931873,-0.41471212,-0.39986235,-0.26361314,-0.47594091,-0.62303275,-0.41122168,-0.56196251,-0.33490993,-0.42430884,-0.39129892,-0.48021359,-0.40306637,-0.53057867,-0.42862438,-0.58287714,-0.50835591,-0.40515456,-0.57553611,-0.46155296,-0.48583855,-0.41282584,-0.2805272,-0.41650865
-0.59499035,-0.41007009,-0.47717989,-0.54131056,-0.32146078,-0.51398712,-0.57448242,-0.22785902,-0.48197171,-0.46452854,-0.51298696,-0.49016862,-0.44582743,-0.42575084,-0.43875683,-0.43493699,-0.38998638,-0.48929935,-0.46452497,-0.60923443,-0.42081559,-0.39435186,-0.47173546,-0.55801347,-0.29028268,-0.36289217,-0.65797821,-0.49274249,-0.5236745,-0.44312048,-0.3866437,-0.30515838,-0.47710079,-0.66363458,-0.40206662,-0.53123131,-0.33945211,-0.44869947,-0.38737427,-0.48170268,-0.38176147,-0.50792994,-0.44725564,-0.62638533,-0.49928224,-0.41080248,-0.57372647,-0.43075218,-0.50249199,-0.40088418,-0.30666311,-0.43464713
-0.57840103,-0.42625916,-0.45350642,-0.54179125,-0.33426517,-0.53431212,-0.55942771,-0.23515225,-0.50904387,-0.45185584,-0.48798819,-0.4942006,-0.42412425,-0.43212432,-0.42985225,-0.37938814,-0.31254868,-0.51991932,-0.43812078,-0.60098803,-0.44012946,-0.39837748,-0.48206805,-0.56550535,-0.27087488,-0.35279601,-0.63831662,-0.48312297,-0.50884585,-0.47342632,-0.36812076,-0.33988101,-0.47442044,-0.66363458,-0.37493468,-0.46043225,-0.34942132,-0.45406905,-0.40734843,-0.46005891,-0.37219613,-0.46090965,-0.46722447,-0.62988599,-0.49112908,-0.40507079,-0.57615317,-0.40722578,-0.49567551,-0.38173069,-0.37713374,-0.4346059
-0.57899018,-0.43870766,-0.43963629,-0.54203761,-0.38368928,-0.55671111,-0.54735829,-0.23530281,-0.51527509,-0.44783025,-0.43259226,-0.49046906,-0.400046,-0.42590317,-0.41573066,-0.34194775,-0.26225079,-0.56517974,-0.42406518,-0.55380201,-0.47381023,-0.4024031,-0.49035183,-0.51793189,-0.24790763,-0.35400303,-0.62888432,-0.45973152,-0.49401721,-0.48822309,-0.33444268,-0.34804001,-0.47259948,-0.65994405,-0.3733796,-0.39280016,-0.35382783,-0.43153502,-0.44542507,-0.41468781,-0.38894611,-0.41321705,-0.4806475,-0.59321242,-0.50068302,-0.39229118,-0.58296456,-0.41696635,-0.49975724,-0.39326259,-0.41120675,-0.42229765
-0.58317834,-0.43443187,-0.42943732,-0.54811835,-0.4218522,-0.57516953,-0.53150994,-0.23568825,-0.48609779,-0.4436344,-0.40842403,-0.47542875,-0.39636056,-0.43044869,-0.40246748,-0.33159827,-0.24570446,-0.58610822,-0.45312674,-0.49825345,-0.49620533,-0.39339113,-0.49288479,-0.49774542,-0.25336936,-0.37556887,-0.62667413,-0.42838031,-0.47233087,-0.47198975,-0.26910721,-0.35665619,-0.4806766,-0.65916898,-0.38598388,-0.36330055,-0.36366726,-0.43153502,-0.48213891,-0.36882034,-0.39005143,-0.38111384,-0.47574111,-0.52932538,-0.51931064,-0.37863207,-0.57916133,-0.4382927,-0.54910531,-0.41911277,-0.43550259,-0.40634992
-0.60248587,-0.41785792,-0.42142593,-0.54884539,-0.42543909,-0.58296769,-0.49091838,-0.24477617,-0.42951152,-0.43155763,-0.42910406,-0.45125488,-0.4002917,-0.45868456,-0.40041212,-0.34203514,-0.26658166,-0.58962326,-0.49923419,-0.46299994,-0.49590146,-0.37557349,-0.49071199,-0.51876432,-0.25199225,-0.40418061,-0.61533565,-0.40539339,-0.45305474,-0.4594915,-0.23029322,-0.37829629,-0.50073718,-0.64465129,-0.39354295,-0.36757008,-0.36760775,-0.45792787,-0.52094083,-0.33060611,-0.3705928,-0.37367631,-0.48640615,-0.46931408,-0.51529695,-0.35336002,-0.58069212,-0.432349,-0.54910531,-0.43249446,-0.44325511,-0.39425367
-0.59430788,-0.39288274,-0.41748713,-0.54973467,-0.39374093,-0.57699463,-0.47072944,-0.25904344,-0.3840404,-0.41948087,-0.44995021,-0.417641,-0.42584412,-0.46538708,-0.41771348,-0.36326468,-0.3015835,-0.58696187,-0.52037207,-0.47010322,-0.48935613,-0.3703337,-0.48198539,-0.55630698,-0.26050578,-0.40899681,-0.5830374,-0.40539339,-0.44954797,-0.46760818,-0.21038106,-0.39246317,-0.52440363,-0.62429075,-0.39741894,-0.3954041,-0.37151285,-0.48507914,-0.55596433,-0.29416378,-0.37610729,-0.41758712,-0.52101129,-0.45697842,-0.50729817,-0.34484028,-0.60129833,-0.39755027,-0.53832955,-0.44080679,-0.41797867,-0.39378843
-0.57101051,-0.37793853,-0.40822487,-0.51666313,-0.36204277,-0.55745774,-0.45652941,-0.2869998,-0.38820859,-0.40129883,-0.45846308,-0.40177746,-0.43444349,-0.45412685,-0.44225096,-0.410293,-0.29766938,-0.57868198,-0.51259367,-0.48636983,-0.49217603,-0.39109836,-0.47077305,-0.57628534,-0.29314775,-0.40229576,-0.54170124,-0.39751692,-0.43486962,-0.47572485,-0.20288769,-0.39542901,-0.53806382,-0.6081633,-0.39472387,-0.42323812,-0.37151285,-0.49007861,-0.56093008,-0.29747094,-0.40193068,-0.46855728,-0.53348737,-0.45539479,-0.4844053,-0.36098232,-0.61964398,-0.36877803,-0.51714539,-0.46008906,-0.37679918,-0.41006006
-0.54397996,-0.38230453,-0.38782112,-0.50010333,-0.37238638,-0.52962493,-0.44579087,-0.29508197,-0.41549126,-0.37107651,-0.4550164,-0.40177746,-0.41134803,-0.43293472,-0.47875794,-0.44079212,-0.29012272,-0.56367329,-0.49273907,-0.49089343,-0.5003197,-0.42051545,-0.47077305,-0.56342427,-0.34705895,-0.40672547,-0.55233312,-0.4000393,-0.40995482,-0.48001065,-0.22153692,-0.3403675,-0.53181366,-0.59422394,-0.38651588,-0.40227756,-0.38900321,-0.46360688,-0.52574282,-0.38013281,-0.41062147,-0.48112123,-0.47152126,-0.44714323,-0.45687554,-0.35079931,-0.61292753,-0.36370371,-0.52057404,-0.48257919,-0.36291502,-0.43600751
-0.52268917,-0.38646004,-0.38478993,-0.51365881,-0.3786426,-0.5144434,-0.44292156,-0.26678835,-0.43856364,-0.35080263,-0.44903663,-0.416295,-0.39173327,-0.41472825,-0.50065971,-0.43718416,-0.31225019,-0.54625428,-0.48049339,-0.48522059,-0.50756393,-0.44327229,-0.48638411,-0.52475783,-0.39906204,-0.41905135,-0.58324281,-0.39458407,-0.41043909,-0.48747488,-0.25420466,-0.29592676,-0.53635103,-0.5805946,-0.38842757,-0.3750828,-0.40568541,-0.40173233,-0.47503244,-0.43596796,-0.3857941,-0.46599406,-0.44997813,-0.44889356,-0.45421119,-0.33068458,-0.61269613,-0.3577955,-0.52726807,-0.49139495,-0.37404196,-0.44965848
