-0.39800189,-0.45755714,-0.3861177,-0.47928901,-0.45181286,-0.42133361,-0.44132033,-0.44216756,-0.41549449,-0.48596073,-0.39383476,-0.44632198,-0.47616903,-0.45430549,-0.45755719,-0.4088758,-0.48227859,-0.5089849,-0.46527315,-0.42931021,-0.45355189,-0.40521531,-0.42988232,-0.40548605,-0.42161298,-0.40640238,-0.48346606,-0.47697177,-0.40822218,-0.42513779,-0.46209695,-0.48561213,-0.39919442,-0.44952019,-0.43637667,-0.49524713,-0.52276242,-0.4379426,-0.45083509,-0.3915181,-0.4314787,-0.44534677,-0.44917229,-0.43291112,-0.44007482,-0.48556566,-0.46769117,-0.41084677,-0.42430851,-0.35587791,-0.44119399,-0.40150021,-0.36108024,-0.42638571,-0.43650702,-0.43645283,-0.40126352
-0.41450274,-0.43643038,-0.34611317,-0.47848042,-0.45138231,-0.43306776,-0.43394601,-0.45082345,-0.41742095,-0.49172162,-0.40456617,-0.44279112,-0.47337471,-0.46321493,-0.46392955,-0.40229865,-0.48533846,-0.47672936,-0.44245996,-0.42920984,-0.4531882,-0.42214226,-0.4239448,-0.37608413,-0.43045118,-0.41539201,-0.47182535,-0.49699267,-0.42327204,-0.42532737,-0.45270297,-0.49420492,-0.41311106,-0.46957639,-0.44306239,-0.48916876,-0.518616,-0.44448484,-0.45184012,-0.38122286,-0.42823679,-0.45713674,-0.44722037,-0.41407904,-0.43580435,-0.47284036,-0.46312551,-0.41056103,-0.41992013,-0.36002702,-0.42487878,-0.38987275,-0.36375246,-0.42366109,-0.42096148,-0.47044129,-0.44141731
-0.41087566,-0.40694287,-0.32307364,-0.46528693,-0.43817883,-0.43372692,-0.42915557,-0.44476566,-0.41940169,-0.48946851,-0.41082007,-0.42425544,-0.45604834,-0.48569883,-0.4730186,-0.39915484,-0.46804885,-0.43549769,-0.41190925,-0.4246167,-0.43741372,-0.44584792,-0.42335918,-0.37999633,-0.42052941,-0.41841364,-0.44757927,-0.50423808,-0.45175871,-0.44276873,-0.45509476,-0.48771352,-0.42549555,-0.48797791,-0.44434082,-0.48496828,-0.49729303,-0.45166046,-0.44137349,-0.36205186,-0.43993516,-0.45372043,-0.45441452,-0.40749204,-0.41036833,-0.46184964,-0.44387118,-0.41056103,-0.4382206,-0.38195798,-0.42814808,-0.38249234,-0.37912865,-0.40582719,-0.40692267,-0.48998266,-0.44141731
-0.39782027,-0.40356238,-0.36792832,-0.4485599,-0.41726799,-0.41777087,-0.43042539,-0.43239322,-0.41420294,-0.47547965,-0.41082007,-0.38816911,-0.44576039,-0.52382205,-0.48187818,-0.41584353,-0.45569022,-0.40688572,-0.39219428,-0.41158474,-0.41338287,-0.47442124,-0.43091528,-0.39829967,-0.41394044,-0.41490811,-0.41787052,-0.49755822,-0.47423171,-0.4483803,-0.46927772,-0.47416114,-0.43436095,-0.49928794,-0.44260867,-0.48436017,-0.49074168,-0.46310939,-0.42372049,-0.35515115,-0.44609638,-0.44740769,-0.47222344,-0.40233802,-0.36819738,-0.45898939,-0.40755178,-0.39941743,-0.4435987,-0.40062894,-0.42218304,-0.3917037,-0.39004477,-0.41303781,-0.40574453,-0.48591254,-0.43543166
-0.38476489,-0.42619839,-0.423971,-0.43810484,-0.41743542,-0.39983462,-0.43241338,-0.42616687,-0.40013159,-0.46195567,-0.40936002,-0.36533308,-0.45152796,-0.54743397,-0.48351347,-0.42868372,-0.46445282,-0.39378695,-0.40258243,-0.41398564,-0.39939699,-0.51592997,-0.44237008,-0.40050784,-0.421011,-0.41462853,-0.40097035,-0.48456664,-0.45870159,-0.45664598,-0.48322799,-0.44651024,-0.43862987,-0.49557854,-0.43918441,-0.48966971,-0.47372321,-0.4819611,-0.40735891,-0.36472602,-0.45398697,-0.44642365,-0.4976663,-0.39739777,-0.37222765,-0.46815344,-0.38290848,-0.38398781,-0.44371075,-0.40477804,-0.41701316,-0.41207062,-0.39342885,-0.43582557,-0.4203684,-0.47805354,-0.43924943
-0.37785817,-0.44068128,-0.4484008,-0.43793234,-0.41965992,-0.39456406,-0.42916598,-0.42688396,-0.40527064,-0.47002515,-0.407005,-0.36462637,-0.46312097,-0.54917379,-0.47271528,-0.41751787,-0.47777002,-0.39308069,-0.41145631,-0.42403298,-0.40453483,-0.53691991,-0.44752678,-0.36571547,-0.40798355,-0.41462853,-0.40609974,-0.47446682,-0.4422736,-0.45983093,-0.48151262,-0.41852645,-0.43578753,-0.48205015,-0.42431834,-0.4964312,-0.47239636,-0.48821471,-0.3958899,-0.37173837,-0.46404852,-0.45258785,-0.51578742,-0.40173633,-0.39539497,-0.47439073,-0.38461124,-0.38341635,-0.44710941,-0.39410892,-0.42262364,-0.43430624,-0.4030554,-0.4467736,-0.44330335,-0.46920752,-0.43149877
-0.39528289,-0.42733232,-0.44972261,-0.43625586,-0.41479632,-0.38929349,-0.4324342,-0.43306215,-0.41890243,-0.45246776,-0.42618852,-0.3769844,-0.44667605,-0.51512292,-0.45638875,-0.39812511,-0.47320459,-0.40304779,-0.41887489,-0.42043559,-0.39986925,-0.51615496,-0.43374306,-0.36727773,-0.39586728,-0.41571998,-0.41775401,-0.45794324,-0.43403611,-0.44445599,-0.49688065,-0.41184779,-0.44274721,-0.47492229,-0.41510512,-0.48867852,-0.49775432,-0.48222835,-0.40492987,-0.37031091,-0.46544735,-0.45609699,-0.49372988,-0.41478366,-0.42773315,-0.48157461,-0.39944961,-0.40570356,-0.44322522,-0.37454887,-0.43585987,-0.45257795,-0.42217708,-0.44802032,-0.45833062,-0.45114401,-0.40728755
-0.41796136,-0.39772237,-0.43494045,-0.44361942,-0.40871283,-0.38738411,-0.44894705,-0.44355892,-0.40491248,-0.43466472,-0.45204503,-0.38879124,-0.43725639,-0.4762923,-0.44160255,-0.39640435,-0.44560078,-0.42089606,-0.42002734,-0.41177491,-0.38947687,-0.46351864,-0.42161588,-0.38329939,-0.3872261,-0.43076362,-0.40873895,-0.45402175,-0.42657904,-0.41158283,-0.50161552,-0.44352201,-0.46178006,-0.48397758,-0.42149726,-0.48022666,-0.52452465,-0.47258335,-0.42896309,-0.37510366,-0.46058449,-0.44889304,-0.46587358,-0.42074786,-0.4583311,-0.49058261,-0.41995763,-0.41598997,-0.42654938,-0.37988343,-0.43254364,-0.47084966,-0.43566958,-0.45325215,-0.46194518,-0.43010354,-0.38426578
-0.41887734,-0.38359882,-0.41468409,-0.45782365,-0.42026588,-0.38283263,-0.46148911,-0.4452901,-0.39183421,-0.43311422,-0.4504633,-0.39761841,-0.44521574,-0.44681086,-0.43888322,-0.39640435,-0.40843826,-0.41732093,-0.4213674,-0.41899082,-0.40033608,-0.41710255,-0.42307993,-0.38876597,-0.38786092,-0.45144191,-0.39830946,-0.45792723,-0.39447476,-0.39465333,-0.5081307,-0.46461909,-0.47968681,-0.48757788,-0.43132434,-0.4590287,-0.51808474,-0.47397839,-0.45482339,-0.38145413,-0.46362279,-0.44740769,-0.44704662,-0.39604659,-0.47764166,-0.49771276,-0.43778988,-0.44484906,-0.40617609,-0.38373617,-0.42763969,-0.45703263,-0.42371032,-0.4613985,-0.44937571,-0.42975861,-0.37618898
-0.38239597,-0.38697932,-0.40369884,-0.46801188,-0.43330991,-0.38201821,-0.47104918,-0.43319326,-0.38983449,-0.4531783,-0.43842595,-0.41349639,-0.45338294,-0.43281578,-0.44906159,-0.39479557,-0.38402971,-0.39044451,-0.42920408,-0.43592128,-0.41898753,-0.41710255,-0.42169722,-0.39812113,-0.40023439,-0.4504123,-0.39886223,-0.45672144,-0.39520298,-0.3929092,-0.52447546,-0.47162024,-0.48032837,-0.44910198,-0.43036352,-0.44056052,-0.48860368,-0.45108053,-0.47095426,-0.38085869,-0.46657118,-0.45253215,-0.4381313,-0.38850953,-0.48438901,-0.49007605,-0.44748254,-0.46827921,-0.38412215,-0.38017979,-0.44182491,-0.43932718,-0.38207192,-0.45392367,-0.43163151,-0.44310459,-0.39030899
-0.36770866,-0.39683333,-0.40369884,-0.47472317,-0.4373071,-0.39374419,-0.48666692,-0.41670827,-0.3942735,-0.48222843,-0.43272091,-0.41899461,-0.44150839,-0.43522477,-0.46548571,-0.39300379,-0.38715998,-0.37866247,-0.4331921,-0.44188523,-0.41883283,-0.45089821,-0.41914598,-0.42618661,-0.41247106,-0.43721282,-0.40871728,-0.44672299,-0.41379997,-0.40329818,-0.54540629,-0.47431979,-0.45373218,-0.43099139,-0.43857055,-0.44891862,-0.47205946,-0.42946815,-0.48567968,-0.36995471,-0.46281363,-0.44725916,-0.43869597,-0.39787543,-0.50612573,-0.47669837,-0.44813745,-0.45799281,-0.35680216,-0.35706337,-0.47026052,-0.43170139,-0.35306907,-0.44494893,-0.42266323,-0.44968471,-0.40749858
-0.40010496,-0.40960468,-0.40369884,-0.4903613,-0.4364965,-0.4198682,-0.51497503,-0.41122309,-0.39147605,-0.49864209,-0.4318611,-0.42614366,-0.40109598,-0.4508832,-0.47888455,-0.38680903,-0.43835999,-0.37720614,-0.42280395,-0.43686156,-0.39834663,-0.50319307,-0.41495176,-0.44090858,-0.42307689,-0.45298767,-0.4102645,-0.45040972,-0.41714352,-0.4290621,-0.55226779,-0.459995,-0.42713599,-0.43484626,-0.43857055,-0.48910179,-0.43991433,-0.42751189,-0.48523683,-0.35455837,-0.45222586,-0.44404709,-0.4508826,-0.41203116,-0.49151803,-0.4838797,-0.44302915,-0.42484771,-0.33810953,-0.33157603,-0.49367746,-0.43336245,-0.34935644,-0.44855424,-0.42989502,-0.44247576,-0.42888964
-0.42405738,-0.41301179,-0.39614187,-0.51215548,-0.44096144,-0.446379,-0.51660914,-0.40212571,-0.40340387,-0.49898548,-0.41982375,-0.43868178,-0.37149512,-0.43421146,-0.49521108,-0.37869685,-0.4864568,-0.37461376,-0.39811199,-0.42849406,-0.38122051,-0.51507767,-0.4066067,-0.44587891,-0.42719227,-0.46568175,-0.4034253,-0.47060936,-0.40732431,-0.44529014,-0.53343925,-0.43361845,-0.39444365,-0.44655631,-0.41523056,-0.50938625,-0.42207435,-0.43893676,-0.4801003,-0.3513632,-0.45546777,-0.43862556,-0.46784994,-0.42091412,-0.46686138,-0.49410547,-0.44957825,-0.40998957,-0.34933257,-0.34254152,-0.50021085,-0.42339606,-0.3683905,-0.44441226,-0.41987685,-0.46351624,-0.45183466
-0.43963172,-0.4096313,-0.39896191,-0.51481844,-0.45959463,-0.43408102,-0.50163152,-0.38799801,-0.42687964,-0.49584485,-0.39889628,-0.44742709,-0.35182172,-0.4168132,-0.50424474,-0.3768641,-0.50319131,-0.36807669,-0.38790072,-0.43927567,-0.38546811,-0.49306867,-0.39994258,-0.43430771,-0.42134209,-0.45619748,-0.38805067,-0.48380635,-0.41258627,-0.44015253,-0.51597164,-0.42683056,-0.37345093,-0.45317504,-0.3866701,-0.4888848,-0.44028491,-0.44748871,-0.4678384,-0.3513313,-0.47970012,-0.42878511,-0.47750096,-0.421785,-0.44301611,-0.49805047,-0.44682763,-0.42370478,-0.35986468,-0.39944348,-0.49511658,-0.40436932,-0.39352467,-0.44158581,-0.41129861,-0.48303373,-0.4660506
-0.45178165,-0.4062508,-0.41874168,-0.51143045,-0.46454594,-0.42352083,-0.4964898,-0.38480055,-0.43459636,-0.49325892,-0.38659396,-0.44797827,-0.35993894,-0.41576166,-0.50794525,-0.38446824,-0.48283099,-0.36586756,-0.40656241,-0.45008898,-0.40949625,-0.47905067,-0.41726712,-0.4343576,-0.42203437,-0.43765101,-0.37756969,-0.49341799,-0.46395312,-0.42627527,-0.4944564,-0.46091045,-0.37576541,-0.45150218,-0.37664552,-0.4677806,-0.49024929,-0.45893764,-0.44937395,-0.33944911,-0.48740032,-0.41979873,-0.47584495,-0.41190449,-0.42525093,-0.51332389,-0.43851963,-0.42884798,-0.36473859,-0.41544716,-0.45915428,-0.39249648,-0.36448074,-0.4408152,-0.41403692,-0.48052639,-0.46566691
-0.45897001,-0.40297146,-0.43593049,-0.50325291,-0.45077104,-0.44352445,-0.48906864,-0.40165746,-0.43525298,-0.48610865,-0.3801616,-0.46358885,-0.38208302,-0.4275963,-0.49566738,-0.3863447,-0.45315297,-0.37694334,-0.43662265,-0.45465835,-0.43105452,-0.50433389,-0.43459166,-0.43808864,-0.42910493,-0.4229192,-0.38091071,-0.50337642,-0.4982812,-0.43207642,-0.47122037,-0.51187424,-0.40237243,-0.44973839,-0.38237576,-0.4648124,-0.53542197,-0.4805821,-0.43067349,-0.34175378,-0.4780395,-0.42271373,-0.46431801,-0.41059025,-0.42289683,-0.52015472,-0.43444049,-0.41970451,-0.38175056,-0.39736893,-0.41615282,-0.39766843,-0.32506829,-0.43462838,-0.41694352,-0.47233838,-0.46371006
-0.43122731,-0.40128121,-0.41615072,-0.48884923,-0.4320661,-0.46050737,-0.47637045,-0.41031335,-0.44508068,-0.45060293,-0.35749018,-0.47418145,-0.39675715,-0.44086486,-0.46920204,-0.38992826,-0.44150922,-0.39481898,-0.44970432,-0.44963204,-0.43590466,-0.50433389,-0.43805657,-0.4292481,-0.42924174,-0.41465273,-0.39768895,-0.50831696,-0.50898263,-0.44777364,-0.45875008,-0.5178247,-0.4396098,-0.44639266,-0.39396702,-0.46779935,-0.54524899,-0.48276284,-0.42412886,-0.36452931,-0.46321292,-0.44662788,-0.44735068,-0.40729675,-0.4616941,-0.50895421,-0.43597484,-0.4145613,-0.41323485,-0.37721615,-0.38182517,-0.41412808,-0.31709545,-0.42535366,-0.41405027,-0.46831601,-0.45841505
-0.40489018,-0.39363916,-0.40496536,-0.469718,-0.42594274,-0.46570167,-0.47925357,-0.40812463,-0.4698697,-0.4068719,-0.33050618,-0.457916,-0.38842155,-0.44713588,-0.44712825,-0.40000157,-0.44432538,-0.38205966,-0.43182255,-0.43059914,-0.43062298,-0.49101732,-0.4285945,-0.4026136,-0.41135192,-0.41000737,-0.41705762,-0.49499192,-0.49457486,-0.44170708,-0.47090381,-0.49391884,-0.46244057,-0.45050209,-0.41434981,-0.44102396,-0.53784762,-0.46082441,-0.41618143,-0.39316619,-0.46098378,-0.4537947,-0.43166742,-0.40082058,-0.45465316,-0.49539233,-0.43374815,-0.4094181,-0.43043356,-0.3576561,-0.36474869,-0.42062133,-0.35193009,-0.43126251,-0.41284008,-0.46641096,-0.4342422
-0.38304347,-0.38637242,-0.39729253,-0.49151219,-0.43752503,-0.45910734,-0.49722879,-0.41359643,-0.46475778,-0.36772105,-0.3270426,-0.43068685,-0.37855459,-0.44713588,-0.43896499,-0.40801542,-0.44255987,-0.37946728,-0.39719539,-0.4054808,-0.42377253,-0.48649112,-0.41300241,-0.39267293,-0.39190788,-0.42052394,-0.42389681,-0.48320879,-0.46247058,-0.42917585,-0.46747306,-0.47301422,-0.45180209,-0.45673897,-0.44379636,-0.39876467,-0.5291531,-0.4230034,-0.41852827,-0.39795894,-0.44315327,-0.44896731,-0.43336416,-0.39171067,-0.42949472,-0.49345565,-0.44226197,-0.40141756,-0.41853825,-0.33809605,-0.36601574,-0.42394346,-0.40458042,-0.45109171,-0.41784917,-0.45508148,-0.42447713
-0.36636627,-0.38225461,-0.39462258,-0.49319405,-0.45139826,-0.44361706,-0.49787411,-0.42827265,-0.43253965,-0.3456944,-0.35985871,-0.4057907,-0.39302086,-0.42465198,-0.45283067,-0.41629694,-0.41641829,-0.38016807,-0.40251275,-0.41389056,-0.40156015,-0.47072087,-0.39636923,-0.40353783,-0.36566692,-0.41548341,-0.40926463,-0.47595538,-0.43055423,-0.4112795,-0.43594154,-0.47897248,-0.41991915,-0.4596483,-0.45300157,-0.39289524,-0.51267107,-0.39029219,-0.42811451,-0.39547884,-0.43986641,-0.44139202,-0.46755131,-0.38007521,-0.43073316,-0.50567439,-0.45706292,-0.39313129,-0.43330935,-0.32861239,-0.38017749,-0.42726559,-0.42146522,-0.44752218,-0.43012477,-0.45672651,-0.41196864
-0.36104936,-0.38114197,-0.39304536,-0.47948037,-0.41343823,-0.42887583,-0.49398139,-0.44293281,-0.41677518,-0.34629929,-0.3910985,-0.39130978,-0.42658167,-0.41069514,-0.47285771,-0.42353508,-0.40028493,-0.38181602,-0.40804988,-0.44757714,-0.39947028,-0.43644612,-0.37384732,-0.39091375,-0.34340451,-0.40435391,-0.39338058,-0.46324658,-0.41289688,-0.38964842,-0.42163412,-0.47734963,-0.39406738,-0.45493882,-0.44888338,-0.40320625,-0.49757291,-0.38687675,-0.43780417,-0.40132955,-0.44564156,-0.43318546,-0.47008962,-0.3669012,-0.46224126,-0.50548251,-0.45839146,-0.37770167,-0.45411214,-0.35172881,-0.40633189,-0.42345269,-0.41121442,-0.44083447,-0.44460438,-0.46715388,-0.39113394
-0.38143787,-0.3833353,-0.383977,-0.46763453,-0.37408822,-0.38319762,-0.48989351,-0.44884343,-0.41250711,-0.35759656,-0.41551388,-0.39441225,-0.45289617,-0.40721548,-0.48648074,-0.42102768,-0.39953485,-0.38034053,-0.40434595,-0.47019422,-0.40363374,-0.39987916,-0.3631869,-0.38244868,-0.34717511,-0.40294793,-0.38156916,-0.45425918,-0.42204268,-0.37406495,-0.42228347,-0.46449165,-0.38690468,-0.45002933,-0.44656673,-0.41665153,-0.50248642,-0.39117411,-0.44106323,-0.41220163,-0.44994119,-0.42457042,-0.44517614,-0.37225314,-0.48847265,-0.5158362,-0.44428284,-0.35198565,-0.45192729,-0.37840161,-0.43103413,-0.41382606,-0.41574842,-0.44644885,-0.4533055,-0.47892116,-0.37494197
-0.42876364,-0.39685728,-0.383977,-0.47087428,-0.35337405,-0.36473022,-0.48162927,-0.44452752,-0.41236601,-0.34293942,-0.45643601,-0.42221168,-0.45733236,-0.40620218,-0.48696077,-0.40310987,-0.40578457,-0.3639486,-0.40655973,-0.45789653,-0.40764793,-0.39147524,-0.38071749,-0.40467473,-0.37253499,-0.40929229,-0.37761576,-0.45428585,-0.44550751,-0.3811742,-0.42914497,-0.44664808,-0.38186968,-0.46612156,-0.4385919,-0.42678037,-0.50739993,-0.40129748,-0.43615475,-0.40884697,-0.44459177,-0.42037431,-0.4137472,-0.3804869,-0.48847265,-0.53263697,-0.42888311,-0.34341365,-0.42750175,-0.391738,-0.42379944,-0.40431269,-0.43394469,-0.4439554,-0.4499207,-0.48577722,-0.38090844
-0.44795453,-0.41702314,-0.38689973,-0.48830478,-0.3583732,-0.36787349,-0.4607267,-0.41855986,-0.41596661,-0.33377376,-0.49637665,-0.46105121,-0.44632873,-0.39983556,-0.47718595,-0.38656867,-0.41698965,-0.32915817,-0.41200842,-0.41391961,-0.41825201,-0.414453,-0.40716792,-0.45631584,-0.40268884,-0.412572,-0.38809403,-0.4595145,-0.47613186,-0.38989488,-0.44075487,-0.43396175,-0.37601445,-0.47448589,-0.42424094,-0.42976464,-0.48895095,-0.41385282,-0.42609119,-0.39766388,-0.436487,-0.40670908,-0.39403794,-0.39178193,-0.49488904,-0.54858836,-0.42789139,-0.363415,-0.39803425,-0.40122167,-0.41886942,-0.40431269,-0.43721925,-0.42674624,-0.43296727,-0.49548821,-0.39502846
-0.44100569,-0.42237337,-0.39019636,-0.48159888,-0.38460742,-0.38692106,-0.42967859,-0.40573523,-0.42107853,-0.34646305,-0.54131123,-0.47811069,-0.42166134,-0.39023784,-0.47392065,-0.39373579,-0.43250562,-0.34167112,-0.40244574,-0.37554744,-0.44051596,-0.42988445,-0.42209034,-0.48116753,-0.42421792,-0.40561471,-0.42912917,-0.45614789,-0.5071164,-0.3906532,-0.47327124,-0.43295527,-0.38121458,-0.47674062,-0.41599121,-0.41117055,-0.48058554,-0.42334548,-0.41839303,-0.38771687,-0.43891446,-0.38680538,-0.3821608,-0.40355461,-0.51067912,-0.55927976,-0.44136381,-0.39684582,-0.37329126,-0.39766529,-0.43728334,-0.40912601,-0.41897644,-0.41242683,-0.41293091,-0.51672503,-0.40914847
-0.42472594,-0.42617177,-0.39593386,-0.47068831,-0.41573183,-0.42121649,-0.42419859,-0.40594661,-0.42462214,-0.38047373,-0.57480329,-0.47164653,-0.3868823,-0.39893697,-0.45899994,-0.40744729,-0.44083767,-0.36978761,-0.4059969,-0.38224567,-0.43477287,-0.44961976,-0.42409663,-0.46139383,-0.43830158,-0.39498523,-0.44549283,-0.45601984,-0.52156333,-0.40242611,-0.48184812,-0.44258835,-0.39963566,-0.47966814,-0.4228344,-0.40070685,-0.47947637,-0.41516768,-0.42054894,-0.37054749,-0.43872143,-0.37399423,-0.38965901,-0.40589807,-0.49886859,-0.54295485,-0.4515804,-0.42084744,-0.36479461,-0.38166162,-0.47071154,-0.42158399,-0.40625056,-0.42193549,-0.40316118,-0.52437708,-0.41400223
-0.412018,-0.43424503,-0.39438034,-0.467427,-0.43388663,-0.46751572,-0.42806529,-0.39953563,-0.41687015,-0.41858915,-0.56161952,-0.46040725,-0.38089635,-0.39857371,-0.44580156,-0.40657871,-0.44436871,-0.37941527,-0.42850456,-0.40820921,-0.4000511,-0.47165787,-0.43041642,-0.44499145,-0.44006922,-0.40024352,-0.43968061,-0.4638468,-0.52711502,-0.41607587,-0.46646115,-0.45070261,-0.38899718,-0.47515867,-0.42803085,-0.39318456,-0.47787482,-0.41844949,-0.43360373,-0.3497284,-0.44181262,-0.39282105,-0.39983941,-0.39437081,-0.460461,-0.52021356,-0.45292764,-0.42627638,-0.40498096,-0.36625067,-0.49686594,-0.44895381,-0.38233203,-0.43455408,-0.39935427,-0.51945525,-0.40437146
-0.39406685,-0.44071056,-0.37065093,-0.46193398,-0.43998607,-0.50596223,-0.43547604,-0.38988973,-0.41041241,-0.44279759,-0.48092439,-0.44897423,-0.40020664,-0.39924288,-0.44819119,-0.40797171,-0.45123581,-0.39155045,-0.42613534,-0.44800238,-0.3673052,-0.48515708,-0.43214888,-0.43689922,-0.41793268,-0.41709369,-0.43173316,-0.46602896,-0.52626674,-0.42163056,-0.45136909,-0.46302224,-0.34135143,-0.45873914,-0.42237268,-0.38940467,-0.4709788,-0.42228985,-0.43687604,-0.33812,-0.45332325,-0.42631571,-0.40838552,-0.39564546,-0.42166107,-0.49405686,-0.44821229,-0.44170599,-0.44667991,-0.35380336,-0.51703444,-0.47500233,-0.34070459,-0.43463114,-0.39607632,-0.50812576,-0.3829804
-0.38741018,-0.43182811,-0.35581611,-0.44759499,-0.44928273,-0.47960942,-0.44924109,-0.38957935,-0.41162527,-0.45382544,-0.39198265,-0.4399888,-0.42353475,-0.40008411,-0.47344588,-0.42383553,-0.4414334,-0.41970526,-0.41327343,-0.464777,-0.34642274,-0.47982886,-0.41423058,-0.43358566,-0.39869113,-0.43183087,-0.43277367,-0.46468712,-0.52462237,-0.42178223,-0.44802222,-0.49215555,-0.32514196,-0.44193775,-0.42186291,-0.38771429,-0.46341158,-0.41715868,-0.4279501,-0.35888859,-0.47373459,-0.44970999,-0.41421143,-0.41969753,-0.40837989,-0.46724778,-0.43172729,-0.43484839,-0.46206724,-0.35202518,-0.51426049,-0.47296375,-0.30648598,-0.44229586,-0.39532296,-0.49679628,-0.36755582
-0.4101834,-0.41830613,-0.39314278,-0.4361184,-0.4558951,-0.45011878,-0.47375275,-0.39925468,-0.41640074,-0.45331301,-0.34353312,-0.43850715,-0.42626592,-0.39889873,-0.51099691,-0.44327199,-0.41359671,-0.45292164,-0.38949004,-0.43501533,-0.34004998,-0.47142494,-0.4045489,-0.4284998,-0.39394641,-0.43904623,-0.44303246,-0.47033192,-0.52288926,-0.43258829,-0.45155037,-0.51595218,-0.33831689,-0.44977476,-0.42461193,-0.38747052,-0.47978995,-0.40247337,-0.42048265,-0.38343715,-0.47859745,-0.46595601,-0.41803654,-0.44512717,-0.40331937,-0.45655638,-0.41314658,-0.4051321,-0.44195539,-0.35617428,-0.50539897,-0.45303097,-0.29247601,-0.45258338,-0.40604909,-0.47437875,-0.3849948
-0.43932113,-0.43386439,-0.43016666,-0.43779488,-0.453551,-0.41510972,-0.49826442,-0.38710968,-0.40958484,-0.45215872,-0.32673437,-0.43844712,-0.42297694,-0.3951323,-0.54699177,-0.44864733,-0.39236718,-0.4653771,-0.36467747,-0.37428228,-0.36087816,-0.4493233,-0.40698898,-0.41592035,-0.39860083,-0.43381482,-0.45338337,-0.49048621,-0.51580022,-0.44654137,-0.44590911,-0.51510954,-0.352377,-0.46817628,-0.4258263,-0.39199514,-0.49616831,-0.39429557,-0.41723685,-0.40726533,-0.48611519,-0.47449678,-0.42652021,-0.44826233,-0.43369046,-0.46305974,-0.41168706,-0.37884461,-0.40447676,-0.37573433,-0.50482541,-0.45223819,-0.3017302,-0.45933714,-0.42441575,-0.44564377,-0.41676484
-0.4515974,-0.44018619,-0.44203136,-0.45723607,-0.45520144,-0.38623466,-0.49306285,-0.36633554,-0.39787681,-0.45775849,-0.34164857,-0.41902735,-0.41094188,-0.38991282,-0.56835078,-0.45290281,-0.39209639,-0.44392634,-0.35154488,-0.34079115,-0.39170517,-0.43189345,-0.41193691,-0.36787375,-0.39993614,-0.41856687,-0.46706176,-0.50900255,-0.49653765,-0.43114748,-0.43561686,-0.48904249,-0.36616912,-0.48970533,-0.42795879,-0.37678179,-0.50396358,-0.40215268,-0.41438882,-0.42584621,-0.50293029,-0.47026353,-0.42146802,-0.41913541,-0.45643608,-0.47035619,-0.42871471,-0.37541581,-0.40957475,-0.39351619,-0.51200796,-0.44944458,-0.32810465,-0.46748349,-0.41614207,-0.43520579,-0.43533573
