-1.0657317,-1.0156869,-1.0984032,-1.0636555,-1.1275504,-0.9215049,-1.0840903,-1.0700027,-1.0533592,-0.99666254,-1.0042678,-0.9289,-1.0311485,-1.0530028,-1.0314581,-0.94227473,-1.0602271,-0.9856494,-1.0549969,-1.1025536,-1.0035166,-1.0564889,-0.95449356,-0.9931817,-1.0303054,-1.0230259,-1.0114611,-1.0298864,-0.99892966,-1.1701339,-1.0290265,-1.0628144,-1.1323439,-0.98385419,-0.96436848,-1.0520078
-1.0711124,-1.0086804,-1.0966115,-1.0318785,-1.1313685,-0.91458907,-1.0840903,-1.0898834,-1.0647042,-0.97497815,-1.0098032,-0.94706528,-1.0309681,-1.0381623,-1.0419648,-0.97869913,-1.0815667,-0.99926957,-1.0505902,-1.1071045,-1.0134445,-1.0335142,-0.9472281,-0.99142654,-1.0266205,-1.0278187,-1.007066,-1.0367857,-0.97309955,-1.1673577,-1.0455917,-1.029628,-1.1048919,-0.97032337,-0.96159957,-1.0472686
-1.0837706,-1.0073014,-1.089711,-1.0094702,-1.1247056,-0.93319474,-1.086056,-1.1181277,-1.0841036,-0.96547641,-1.013485,-0.97503621,-1.0221156,-1.018012,-1.0599762,-1.0061573,-1.080038,-0.99884025,-1.0423399,-1.1161184,-1.0083214,-0.9928941,-0.95573195,-0.99130319,-1.0266205,-1.0282137,-1.0130713,-1.043685,-0.97116833,-1.1543538,-1.0283676,-1.013843,-1.0797628,-0.96274047,-0.97489035,-1.0366985
-1.0882563,-1.0128606,-1.0763459,-1.0026109,-1.1180427,-0.95965735,-1.0836388,-1.1298603,-1.1149954,-0.97428457,-1.0316309,-1.0020791,-1.0207558,-0.99488794,-1.0599762,-1.0181218,-1.0550363,-0.98353142,-1.0350488,-1.1058331,-0.99237027,-0.97542927,-0.97532166,-0.98025417,-1.0288314,-1.0326504,-1.0179744,-1.0505843,-0.98463861,-1.1376483,-0.99529869,-1.0111282,-1.0624976,-0.96521407,-0.98409007,-1.0283435
-1.0947566,-1.0277571,-1.0686707,-1.0183391,-1.1113798,-0.98992402,-1.082576,-1.1247338,-1.1439508,-0.98113057,-1.0660764,-1.0122517,-1.0207558,-0.98147849,-1.0543476,-1.0195815,-1.0195863,-0.97673743,-1.0273163,-1.0834377,-0.99880886,-0.97454827,-0.99189434,-0.97461864,-1.0402543,-1.0291166,-1.0210703,-1.0517342,-0.9974571,-1.1231344,-0.97000196,-1.0146166,-1.0549253,-0.97339599,-0.9979554,-1.0283435
-1.0903779,-1.0504537,-1.0785492,-1.0513776,-1.1146988,-1.0207965,-1.0863084,-1.1005185,-1.1523572,-0.97043931,-1.0959493,-0.99648923,-1.0185496,-0.99074976,-1.0445914,-1.0047478,-0.99318598,-0.96597223,-1.0163344,-1.0544834,-1.0052475,-0.98148076,-0.99556039,-0.97432259,-1.0446761,-1.02468,-1.0250854,-1.0456015,-0.99576728,-1.1120786,-0.96349315,-1.0216479,-1.0591386,-0.98883664,-1.0057153,-1.0263952
-1.086042,-1.0718575,-1.0829074,-1.0570823,-1.1231085,-1.0415656,-1.0894329,-1.0633619,-1.1478989,-0.96615921,-1.1067604,-0.97851819,-1.0134053,-1.0067149,-1.0299572,-0.98322887,-0.98404848,-0.93894296,-0.99929506,-1.0254706,-1.01782,-0.98974559,-0.985106,-0.96708698,-1.0358326,-1.0168048,-1.0301232,-1.0375523,-0.98490415,-1.1055523,-0.96121978,-1.0308139,-1.065541,-1.023749,-1.0070167,-1.0272553
-1.0904278,-1.0718575,-1.0872656,-1.056317,-1.1094832,-1.0666328,-1.0714037,-1.0359303,-1.1344774,-0.96936839,-1.0955707,-0.96756866,-1.008764,-1.0257261,-1.0074429,-0.97373184,-0.98387627,-0.91652888,-0.9728551,-1.0118179,-1.0317564,-0.99808625,-0.96323245,-0.94616961,-1.0203564,-1.0086051,-1.0299954,-1.0283532,-0.97194082,-1.1051626,-0.9728835,-1.0439936,-1.0656371,-1.0521214,-1.0086261,-1.0283435
-1.1038848,-1.0698787,-1.078065,-1.0420159,-1.0894946,-1.0539513,-1.0446727,-1.0293034,-1.1133357,-0.96658327,-1.0721527,-0.96650393,-1.0154034,-1.0411722,-0.980801,-0.96229094,-0.98866292,-0.91187076,-0.9506689,-1.0046508,-1.042072,-1.0161396,-0.95626519,-0.92304597,-1.0096704,-1.0063868,-1.0277978,-1.0168544,-0.96904398,-1.0964933,-0.97565282,-1.0546118,-1.0552547,-1.0630307,-1.016386,-1.0290702
-1.1173419,-1.0598161,-1.0662737,-1.019025,-1.0844787,-1.015377,-1.0229289,-1.0285115,-1.0855873,-0.95171613,-1.0585433,-0.97453262,-1.0133984,-1.0440271,-0.97854958,-0.94414688,-0.99354094,-0.92092941,-0.94418054,-0.99105305,-1.0461706,-1.0533007,-0.97360967,-0.92967538,-1.0008269,-1.0041685,-1.0120555,-1.0168544,-0.96392624,-1.0914768,-0.96668963,-1.0626539,-1.0336732,-1.0604408,-1.0385373,-1.0309729
-1.1223267,-1.0439213,-1.0614797,-0.99714066,-1.0751456,-0.96180637,-1.0026461,-1.0207489,-1.069996,-0.94030614,-1.057786,-0.98584905,-1.0058571,-1.0306177,-0.98755528,-0.9405317,-0.99574097,-0.92998806,-0.93799454,-0.97879642,-1.0483168,-1.086638,-0.97123462,-0.93816921,-0.99861603,-1.0061399,-0.99910844,-1.0168544,-0.95262859,-1.0788137,-0.95009906,-1.064752,-1.0141299,-1.0581222,-1.044712,-1.0309729
-1.1014602,-1.0250457,-1.0658378,-0.98213631,-1.0550072,-0.90976818,-0.98805782,-1.0189845,-1.0799507,-0.92889614,-1.057786,-0.98810083,-0.9928315,-1.0211517,-1.0021896,-0.9405317,-0.997941,-0.92817061,-0.93474862,-0.97346872,-1.0447825,-1.1084104,-0.95306923,-0.93409852,-0.97061151,-1.0150449,-0.98581243,-1.0091885,-0.93650288,-1.0700226,-0.93310666,-1.055586,-1.0109699,-1.0735628,-1.0442828,-1.0288385
-1.0609429,-1.0061091,-1.0703413,-0.97112346,-1.0313752,-0.87480321,-0.98345811,-1.0248438,-1.1038264,-0.93966287,-1.0552329,-0.99709714,-0.98941121,-1.0107053,-1.00294,-0.94157178,-0.99355148,-0.93118658,-0.94390947,-0.97945963,-1.0318084,-1.1188308,-0.92984503,-0.9160183,-0.93744827,-1.0211426,-0.97042942,-1.013788,-0.91743205,-1.0737241,-0.92628653,-1.0464201,-1.007055,-1.0845989,-1.0346123,-1.0283435
-1.0149381,-0.99703045,-1.0812368,-0.96620129,-1.0250866,-0.84973603,-0.98676393,-1.0228849,-1.1223995,-0.95174848,-1.0532279,-1.0097157,-0.99613039,-0.99328025,-0.99506004,-0.94771185,-0.9926799,-0.92898989,-0.96801751,-1.0113159,-1.0236424,-1.1220154,-0.91453531,-0.89122409,-0.91312856,-1.0126326,-0.95355371,-1.0264367,-0.91960468,-1.083124,-0.94228342,-1.0288909,-0.99842243,-1.0832458,-1.0173759,-1.0296635
-0.97781896,-1.0029847,-1.0721572,-0.95849402,-1.0295285,-0.86563739,-1.0070468,-0.98975031,-1.11931,-0.95956837,-1.0538517,-1.0218631,-0.99146824,-0.96408225,-0.97704863,-0.963973,-1.0073315,-0.91847513,-0.99005081,-1.0494489,-1.0241271,-1.1175021,-0.91536324,-0.87075785,-0.9028111,-0.98802309,-0.92938041,-1.0325695,-0.91815626,-1.1134667,-0.96374293,-1.0089097,-0.99057214,-1.0801697,-0.99743969,-1.0300602
-0.95539061,-1.0236128,-1.056274,-0.95095565,-1.0284305,-0.90814919,-1.0391879,-0.98510661,-1.0882386,-0.96098429,-1.047047,-1.0119423,-0.98482884,-0.92161897,-0.94627913,-0.98227845,-1.0207356,-0.9021073,-1.0043551,-1.0686528,-1.0190835,-1.1194121,-0.92891887,-0.8420304,-0.9028111,-0.97249489,-0.91392829,-1.0233704,-0.91038309,-1.1077683,-0.97928732,-0.98345522,-0.98625586,-1.079768,-0.97739276,-1.027838
-0.93740514,-1.0485791,-1.0338778,-0.94613344,-1.027607,-0.95172109,-1.0682898,-0.99508172,-1.0592832,-0.95302424,-1.0559685,-0.96614781,-0.97199753,-0.8791557,-0.94177627,-0.96857447,-1.0190029,-0.88409018,-1.0145099,-1.0696421,-0.99976773,-1.0928809,-0.94075199,-0.81137862,-0.9028111,-0.9657553,-0.91286406,-1.0141713,-0.90347896,-1.0783997,-0.98229918,-0.95136708,-0.99476491,-1.0791619,-0.95524145,-1.0255176
-0.93022379,-1.0726584,-0.99973871,-0.94187652,-1.0332967,-0.98600817,-1.0837455,-1.0055222,-1.0434547,-0.92792225,-1.0668553,-0.90145783,-0.96375552,-0.87056212,-0.92601629,-0.94214203,-1.0191435,-0.86823754,-1.0210573,-1.0577995,-0.97503109,-1.0555285,-0.95933135,-0.8028566,-0.90723287,-0.95910036,-0.92345802,-1.0049722,-0.90362381,-1.0421639,-0.97256131,-0.91535276,-0.99131669,-1.0682386,-0.94283326,-1.0210733
-0.92983512,-1.0925538,-0.95131443,-0.93046038,-1.0446261,-1.0124167,-1.0860027,-1.0092872,-1.0442091,-0.90731957,-1.0754342,-0.87443653,-0.96487943,-0.87966036,-0.92338962,-0.92042225,-1.0279436,-0.87188318,-1.0195977,-1.0395959,-0.96424126,-1.0267406,-0.9779107,-0.81358137,-0.91902424,-0.94704246,-0.93682313,-0.99194019,-0.90980372,-1.0159855,-0.95892106,-0.88327191,-0.99009866,-1.063827,-0.93490033,-1.0223687
-0.93207796,-1.1012123,-0.92298623,-0.91283983,-1.0489682,-1.0344082,-1.0820428,-1.0014829,-1.0540669,-0.89598145,-1.0756001,-0.90092906,-0.96788346,-0.89530472,-0.93089438,-0.91004294,-1.0241235,-0.8817468,-1.0017069,-1.0213923,-0.9584396,-1.0147567,-1.0054184,-0.834104,-0.942607,-0.93151425,-0.942863,-0.97967475,-0.91197634,-1.0117969,-0.89781503,-0.87946249,-0.98774494,-1.0738765,-0.93064312,-1.0215788
-0.93534059,-1.089864,-0.94308231,-0.90696631,-1.0489682,-1.0184563,-1.0685209,-0.98191471,-1.0656886,-0.89972608,-1.0660115,-0.92658347,-0.96462274,-0.90754265,-0.93539723,-0.90883788,-1.0065584,-0.89530974,-0.95764031,-1.0112793,-0.94724131,-0.99896003,-1.0311685,-0.85334022,-0.9481342,-0.92102928,-0.93558613,-0.97737498,-0.91414897,-1.0139642,-0.82728246,-0.88583707,-0.97960302,-1.0761175,-0.93087848,-1.0149615
-0.94190507,-1.070931,-0.9829597,-0.90256117,-1.0453248,-0.97965845,-1.0571851,-0.98412369,-1.0787939,-0.91419791,-1.0546703,-0.93211219,-0.95826085,-0.90760754,-0.91888677,-0.91141298,-0.98517309,-0.90622878,-0.91998562,-1.0114991,-0.93436413,-0.97668579,-1.0402898,-0.84450101,-0.92823626,-0.92760311,-0.9224007,-0.98504088,-0.92392579,-1.0285755,-0.79938654,-0.88596113,-0.97297076,-1.0698243,-0.93311092,-1.0045424
-0.94414791,-1.053456,-1.0120143,-0.89335795,-1.0312754,-0.94673434,-1.0299209,-1.0047442,-1.0654299,-0.93001019,-1.0433291,-0.92033534,-0.95604772,-0.91431226,-0.8704811,-0.91827752,-0.96757286,-0.9053594,-0.906856,-1.0225576,-0.92148695,-0.95240762,-1.0199844,-0.82772482,-0.91128615,-0.93203974,-0.90310974,-0.99385667,-0.94140335,-1.0593077,-0.81464133,-0.88078703,-0.96218005,-1.055927,-0.92640323,-0.99622254
-0.93311202,-1.0375684,-1.0082372,-0.88670543,-1.0131333,-0.92256859,-1.0161609,-1.0185677,-1.0520659,-0.9383332,-1.0262326,-0.90735346,-0.95973511,-0.93176618,-0.80518972,-0.93124269,-0.95034163,-0.89856541,-0.90827391,-1.0413767,-0.91377103,-0.93263918,-0.973536,-0.82869756,-0.9311841,-0.94210503,-0.904713,-1.000756,-0.95542886,-1.0893095,-0.8450061,-0.88135626,-0.96234131,-1.0251197,-0.9175427,-0.99177826
-0.92700038,-1.0242233,-0.96901351,-0.8955226,-1.0032762,-0.90333552,-1.0139072,-1.0321341,-1.045312,-0.9383332,-1.0051153,-0.90960523,-0.95625238,-0.95188036,-0.77366975,-0.94660721,-0.94374154,-0.89605032,-0.91582223,-1.0611229,-0.90860631,-0.92418659,-0.93124129,-0.84990392,-0.95550381,-0.94447852,-0.91977466,-1.0030557,-0.95064908,-1.1043347,-0.87910674,-0.89510519,-0.95601785,-0.9964442,-0.92958401,-0.9936318
-0.92788111,-1.016337,-0.92978984,-0.92207752,-1.0145557,-0.89019616,-1.0149594,-1.0397821,-1.0413675,-0.93418607,-0.98769781,-0.90243264,-0.9436292,-0.97199454,-0.77592118,-0.94901375,-0.94266613,-0.89723452,-0.92301954,-1.0702247,-0.90431392,-0.93606571,-0.92195161,-0.88166237,-0.9632419,-0.94946885,-0.93523369,-1.0091885,-0.92892283,-1.1106662,-0.89752181,-0.92014737,-0.94923462,-0.98253987,-0.94052122,-0.99246983
-0.93236678,-0.99817964,-0.9111465,-0.95291349,-1.0412073,-0.90386917,-1.0262277,-1.0310817,-1.035871,-0.9362776,-0.97759713,-0.88044366,-0.92592414,-0.99052266,-0.8029383,-0.93986102,-0.94830327,-0.89818976,-0.92619595,-1.0754205,-0.9004023,-0.98571247,-0.93770688,-0.9093325,-0.94997661,-0.95913915,-0.94260386,-1.0130214,-0.89898887,-1.1019969,-0.91390604,-0.93990234,-0.94707648,-0.97857576,-0.94250792,-0.98510833
-0.93685245,-0.97382744,-0.89536018,-0.96489491,-1.0462981,-0.92998202,-1.0374959,-1.0062829,-1.035871,-0.93080799,-0.97323014,-0.85817051,-0.90864575,-1.0016972,-0.82657828,-0.93379627,-0.9580804,-0.89371768,-0.94382259,-1.0770034,-0.89825611,-1.0310048,-0.95002062,-0.92922073,-0.92676233,-0.9600561,-0.94480143,-1.0118715,-0.86036441,-1.0915742,-0.93391392,-0.955483,-0.94598883,-0.97367789,-0.93116229,-0.97048713
-0.94133812,-0.96530902,-0.88504581,-0.96617371,-1.0422554,-0.94081369,-1.0467771,-0.96873034,-1.0207574,-0.92978378,-0.99591251,-0.8485627,-0.89311219,-1.0042061,-0.84458969,-0.94066081,-0.9669016,-0.88191495,-0.96533459,-1.0800483,-0.90651204,-1.0501955,-0.95163438,-0.92457909,-0.90539047,-0.97114768,-0.946999,-1.0134047,-0.83385837,-1.0767925,-0.94923387,-0.95895673,-0.95677954,-0.96101036,-0.90718697,-0.94860624
-0.95582563,-0.97283626,-0.88015496,-0.96284401,-1.0302023,-0.93553487,-1.0463221,-0.94637666,-1.0085573,-0.95249597,-1.0125258,-0.85046915,-0.87540713,-0.99453108,-0.87573443,-0.94752535,-0.96943902,-0.86877776,-0.98273881,-1.0901504,-0.93470337,-1.0589153,-0.94658961,-0.9082646,-0.89028277,-0.97234677,-0.93785627,-1.0260534,-0.82521615,-1.0594539,-0.9503597,-0.9435585,-0.97141992,-0.94471699,-0.88500798,-0.92009754
-0.96523555,-0.98872391,-0.8800339,-0.95170707,-1.0070693,-0.92347724,-1.0289505,-0.93704757,-1.0023495,-0.98424271,-1.0220423,-0.8459656,-0.87265979,-0.97617599,-0.90500297,-0.96018925,-0.97823913,-0.87104243,-0.99587538,-1.1103217,-0.96191852,-1.061515,-0.94384621,-0.88956057,-0.87701747,-0.96301503,-0.928368,-1.0329527,-0.82861993,-1.0421152,-0.9385367,-0.91422891,-0.98804002,-0.95354021,-0.85842641,-0.90454256
-0.96509649,-1.0000004,-0.88875027,-0.92969172,-0.97153392,-0.91050375,-1.0019352,-0.94043396,-0.99858459,-0.99793471,-1.0219017,-0.84915981,-0.88008315,-0.95305549,-0.91851153,-0.96931328,-0.98327882,-0.88287735,-1.012098,-1.1216989,-0.97300951,-1.0558426,-0.94241487,-0.87489903,-0.87922835,-0.95876179,-0.92401432,-1.0329527,-0.83731044,-1.0247765,-0.90670943,-0.90506295,-0.99979829,-0.95670798,-0.83925169,-0.91340304
-0.95693456,-0.98865208,-0.89310846,-0.91867888,-0.95820814,-0.87860007,-0.97834296,-0.94786667,-0.99312401,-0.98126713,-1.0143721,-0.84477137,-0.88784993,-0.93184188,-0.91888677,-0.97617783,-0.97899122,-0.88747107,-1.0354415,-1.1085922,-0.96177659,-1.0445592,-0.93668951,-0.8667083,-0.89433605,-0.96390729,-0.92185821,-1.0310363,-0.84817357,-1.0117726,-0.86356597,-0.89969911,-1.0062727,-0.95165506,-0.83037732,-0.92232319
-0.94543156,-0.97283626,-0.90807156,-0.92739609,-0.95728481,-0.83772527,-0.94904554,-0.94786667,-0.99535135,-0.95249597,-1.0041308,-0.83784338,-0.89299078,-0.93184188,-0.88511537,-0.98156474,-0.96308142,-0.88313494,-1.0420515,-1.0734162,-0.93387604,-1.0310806,-0.9465405,-0.8622887,-0.9046535,-0.96913391,-0.91723502,-1.0272033,-0.85198773,-1.0039555,-0.83113054,-0.90533297,-1.0102459,-0.95199685,-0.82814143,-0.93324433
-0.93197455,-0.96964365,-0.9051661,-0.93801943,-0.95950578,-0.80398987,-0.93073198,-0.94786667,-0.99550942,-0.93240719,-0.98598492,-0.83453406,-0.90160743,-0.92561297,-0.8457154,-0.9835122,-0.94063128,-0.87608336,-1.0250365,-1.0279072,-0.931896,-1.0175406,-0.96511985,-0.88943016,-0.90575895,-0.96469728,-0.92382774,-1.0260534,-0.85145664,-0.99874421,-0.81622328,-0.91882648,-0.99729704,-0.95717662,-0.83030118,-0.94551701
-0.92693263,-0.97382385,-0.87669263,-0.94186273,-0.95823309,-0.79726875,-0.92164273,-0.93928085,-1.0019328,-0.92021376,-0.96996662,-0.83592614,-0.92152562,-0.91085176,-0.83595922,-0.9835122,-0.92333328,-0.87534278,-1.0056618,-0.98620902,-0.95046406,-1.0040005,-0.97938414,-0.9231799,-0.8991263,-0.97066451,-0.92187894,-1.0229871,-0.84457666,-0.98759098,-0.81509383,-0.93429038,-1.0025672,-0.94402635,-0.83660392,-0.94697035
-0.92579873,-0.97576671,-0.82986635,-0.94608173,-0.95623672,-0.80638409,-0.9176402,-0.92167507,-1.0062725,-0.89407678,-0.96086843,-0.85619211,-0.9263404,-0.90328912,-0.86222587,-0.97905061,-0.9101331,-0.8866661,-0.9979675,-0.95898427,-0.96851288,-0.99216474,-0.98220473,-0.94236325,-0.89028277,-0.97234677,-0.91619151,-1.0084219,-0.83419634,-0.96508969,-0.81843873,-0.94682424,-1.0009786,-0.90211604,-0.84103418,-0.92474894
-0.92704673,-0.97012128,-0.78059465,-0.95759438,-0.97400443,-0.81105714,-0.90956403,-0.90860184,-1.0083094,-0.85984679,-0.95532585,-0.87253008,-0.91481338,-0.91506204,-0.873483,-0.96531076,-0.90268955,-0.90850775,-0.99701875,-0.95670882,-0.96812172,-0.97909411,-0.9791105,-0.93759473,-0.89249365,-0.9686437,-0.90824432,-0.99002372,-0.8309374,-0.93908171,-0.83889912,-0.93994977,-1.0002649,-0.86790137,-0.82802029,-0.90872004
-0.92682923,-0.959581,-0.74572918,-0.9749185,-0.96761604,-0.80247545,-0.89210359,-0.89976595,-1.0136982,-0.82987893,-0.95244819,-0.86242586,-0.89515882,-0.94620658,-0.88023728,-0.94212051,-0.90649567,-0.91933377,-0.99426633,-0.9580609,-0.94402893,-0.94750071,-0.96453048,-0.91175024,-0.90354806,-0.96523335,-0.89848999,-0.97852487,-0.80921114,-0.94521843,-0.85148233,-0.93704527,-0.99768818,-0.84822882,-0.80931974,-0.89813591
-0.92038241,-0.92553604,-0.74485754,-0.99033648,-0.96269997,-0.80247545,-0.8704842,-0.88862384,-1.0070161,-0.79332741,-0.95284486,-0.84098724,-0.876035,-0.95514621,-0.88699156,-0.92710029,-0.91424146,-0.91084397,-0.98881361,-0.96033635,-0.93544415,-0.94246743,-0.94317965,-0.87860318,-0.9274993,-0.96628784,-0.89094361,-0.98044134,-0.78560194,-0.96365292,-0.86744302,-0.93166684,-0.98501038,-0.84873623,-0.79080956,-0.90049496
-0.90468256,-0.89149108,-0.76250819,-0.96971713,-0.96215097,-0.82038882,-0.86146961,-0.87260879,-0.96470388,-0.78207913,-0.95511309,-0.82963483,-0.86486527,-0.94025163,-0.89524679,-0.92773869,-0.91710924,-0.88960336,-0.96898364,-0.96086032,-0.94402547,-0.94501657,-0.92902061,-0.86925998,-0.9481342,-0.96185121,-0.89314118,-0.98657406,-0.76759329,-0.98785885,-0.88016379,-0.92920021,-0.96342896,-0.87103742,-0.7804296,-0.91076315
-0.88898272,-0.86057051,-0.77475953,-0.94246938,-0.96691731,-0.83305583,-0.84646187,-0.87481776,-0.9255099,-0.79210915,-0.95961351,-0.84186492,-0.86393561,-0.92085118,-0.89524679,-0.93026716,-0.9108887,-0.87050578,-0.96087233,-0.95817815,-0.94599167,-0.94821201,-0.92865576,-0.87602684,-0.95476685,-0.96614677,-0.89533876,-0.98542418,-0.76300663,-1.010555,-0.87912122,-0.93677526,-0.95034286,-0.90826833,-0.77821447,-0.91703991
-0.87862075,-0.84362704,-0.79044899,-0.91792056,-0.97180842,-0.82955825,-0.84021991,-0.88502905,-0.91197702,-0.8069655,-0.96055109,-0.86438268,-0.85508308,-0.90813022,-0.89299536,-0.93484352,-0.90868867,-0.86611956,-0.95581579,-0.95362726,-0.93471721,-0.94524765,-0.94022576,-0.87664361,-0.94666028,-0.95826452,-0.88957531,-0.97392533,-0.77213166,-1.0255558,-0.85822643,-0.95586613,-0.95280293,-0.91929736,-0.77452835,-0.91253946
-0.87235222,-0.84125323,-0.84274721,-0.90768327,-0.95848264,-0.8070836,-0.83796626,-0.90572253,-0.92841622,-0.83385356,-0.96328452,-0.89291116,-0.85035156,-0.90957209,-0.90237631,-0.92876801,-0.90648864,-0.87291355,-0.95140913,-0.96014214,-0.90984903,-0.93565409,-0.94719302,-0.86214772,-0.93044714,-0.94583632,-0.89258143,-0.95591047,-0.78565022,-1.0298905,-0.8332193,-0.96044911,-0.94887436,-0.92051302,-0.76123757,-0.90365089
-0.86971359,-0.84503121,-0.89504543,-0.91329482,-0.94081474,-0.7697136,-0.84111213,-0.92151182,-0.95985044,-0.84754556,-0.97155691,-0.91281743,-0.85262713,-0.9273252,-0.90237631,-0.92363574,-0.90276335,-0.87595098,-0.94624833,-0.9512712,-0.87623683,-0.93339742,-0.94804551,-0.84007083,-0.91054919,-0.93252643,-0.88949929,-0.92831323,-0.78565022,-1.0193947,-0.82873771,-0.95882537,-0.93986094,-0.92357155,-0.76287123,-0.90029135
-0.87070486,-0.8586492,-0.9091611,-0.9212089,-0.92132516,-0.72641574,-0.85608431,-0.92046986,-0.99548787,-0.8436428,-0.98366259,-0.90508729,-0.85705339,-0.94296957,-0.90687916,-0.90972016,-0.90164225,-0.87089932,-0.93928387,-0.92614234,-0.85477486,-0.93114075,-0.92551593,-0.83570761,-0.89728389,-0.91872632,-0.88588159,-0.90761531,-0.79566844,-0.98503401,-0.83453699,-0.9500243,-0.93338651,-0.93017488,-0.75631237,-0.90668396
-0.87478404,-0.87656948,-0.91046856,-0.9212089,-0.90897261,-0.69175726,-0.8786208,-0.89719924,-1.0065599,-0.8197986,-0.99012472,-0.88573498,-0.86147966,-0.96051,-0.91138201,-0.89287083,-0.90186015,-0.85974415,-0.93047055,-0.8903984,-0.84787934,-0.92174939,-0.89104098,-0.84012722,-0.90244262,-0.90346615,-0.89638571,-0.89075033,-0.81927764,-0.94261276,-0.85304256,-0.93975273,-0.92710766,-0.93767321,-0.74331924,-0.91265179
-0.8658127,-0.88087897,-0.89523912,-0.9212089,-0.90395672,-0.68364432,-0.8790829,-0.85088723,-1.0061108,-0.786715,-0.98558824,-0.89614494,-0.86226362,-0.96407864,-0.90838011,-0.88411979,-0.89723165,-0.84488968,-0.93244798,-0.85272711,-0.86420082,-0.89977844,-0.86510846,-0.85710429,-0.9009687,-0.89681121,-0.91335817,-0.8777183,-0.84870465,-0.90569506,-0.87072276,-0.92612057,-0.92710766,-0.94162675,-0.73181441,-0.90768094
-0.86060675,-0.87825737,-0.86754044,-0.9195406,-0.9024844,-0.70338581,-0.86829098,-0.80891675,-0.99202831,-0.75829243,-0.96962765,-0.91866269,-0.85119796,-0.95477854,-0.88811727,-0.88467928,-0.89063156,-0.82808181,-0.92585885,-0.82087084,-0.89766763,-0.86422414,-0.85199135,-0.8701728,-0.89212517,-0.8827078,-0.89577758,-0.87081899,-0.87448648,-0.88516629,-0.86544476,-0.90290282,-0.91804963,-0.94162675,-0.73139907,-0.89118865
-0.85757589,-0.87728055,-0.83703315,-0.91347061,-0.90470536,-0.74203946,-0.85337922,-0.77436509,-0.97279056,-0.74453216,-0.94853917,-0.9023607,-0.8401323,-0.93662891,-0.87085633,-0.893832,-0.87405051,-0.82355248,-0.92927505,-0.80616288,-0.93219024,-0.83010327,-0.84037925,-0.86967233,-0.87885987,-0.87581304,-0.8726616,-0.87465194,-0.88788434,-0.89166829,-0.84043763,-0.87769644,-0.91285843,-0.93362101,-0.74936239,-0.88674437
-0.85225228,-0.88229033,-0.80652585,-0.90375035,-0.89619582,-0.78383733,-0.83858477,-0.74707942,-0.97950851,-0.74453216,-0.9258568,-0.87889332,-0.83888351,-0.91002629,-0.88474013,-0.89486491,-0.86270594,-0.82936261,-0.94988348,-0.80423186,-0.94492895,-0.84138663,-0.83104396,-0.84834966,-0.86375217,-0.87461042,-0.86158044,-0.88653409,-0.88136646,-0.91701876,-0.82610957,-0.87401838,-0.90575954,-0.90598148,-0.78701961,-0.89447447
-0.8456771,-0.88904904,-0.80584791,-0.89061422,-0.88561505,-0.81088046,-0.82849667,-0.73668752,-0.98841786,-0.71389227,-0.90680938,-0.86570641,-0.85151016,-0.89661683,-0.88924299,-0.87691453,-0.85730076,-0.83285084,-0.97733822,-0.81374038,-0.94922134,-0.85491943,-0.84497848,-0.80003002,-0.86154129,-0.87520291,-0.85079989,-0.87733501,-0.87272424,-0.93309111,-0.81756269,-0.87343821,-0.89338711,-0.88090013,-0.80175715,-0.90822857
-0.84516363,-0.89358837,-0.81272416,-0.87139775,-0.86702384,-0.82455347,-0.82784262,-0.7532965,-0.96493021,-0.69617533,-0.89721716,-0.86918119,-0.86324878,-0.87778952,-0.86222587,-0.85174454,-0.85859758,-0.83759124,-0.98659638,-0.84292546,-0.94484241,-0.85945083,-0.86558557,-0.76025355,-0.88807188,-0.87708266,-0.83591445,-0.85663708,-0.83146849,-0.94122469,-0.80066441,-0.87724763,-0.88473738,-0.87667879,-0.78945279,-0.92378356
-0.83843513,-0.89622793,-0.82144053,-0.86038491,-0.84259323,-0.8077074,-0.81882802,-0.79377348,-0.92171983,-0.69206773,-0.8813395,-0.88220983,-0.86746344,-0.87242574,-0.81832305,-0.82991716,-0.8676648,-0.84438523,-0.9733764,-0.89793926,-0.93067752,-0.84816747,-0.87113553,-0.73160011,-0.91828728,-0.87486435,-0.82797416,-0.82252383,-0.797141,-0.93153258,-0.77319204,-0.87832405,-0.90200252,-0.89653105,-0.7708457,-0.930457
