-0.5906102,-0.66505824,-0.604423,-0.73920311,-0.8293625,-0.76311778,-0.6401013,-0.70579014,-0.56523807,-0.67634458,-0.73841773,-0.72399231,-0.70136515,-0.70324077,-0.775708,-0.68997718,-0.57851003,-0.61196271,-0.40266862,-0.65430748,-0.65375949,-0.63542406,-0.54100266,-0.57772898,-0.52068016,-0.68168881,-0.54991372,-0.42206892,-0.27588276,-0.56547585,-0.51014059,-0.7131072,-0.58186748,-0.48226118,-0.48105391,-0.73259544,-0.67819596,-0.53028312,-0.62324645,-0.60349689,-0.70732615,-0.50559074,-0.56119242,-0.67674387,-0.66372665,-0.52616733,-0.50330586,-0.57054477,-0.69851295,-0.52791472,-0.48866402,-0.68982395,-0.67522082,-0.39745526,-0.60369123,-0.66479333,-0.55857337,-0.54863463,-0.49527705,-0.31516168,-0.25370955,-0.5929825,-0.58803143,-0.52039292,-0.68769318,-0.58357861,-0.44365275,-0.37033923,-0.50822708,-0.28387546,-0.60164336,-0.52114599,-0.45081523,-0.69895301,-0.53403251,-0.63963566,-0.46429629,-0.40173133,-0.6063603,-0.55758996,-0.58768088,-0.67352675,-0.61538765,-0.64701362,-0.58306829,-0.44701709,-0.51363948,-0.29181823,-0.60393997,-0.52077216,-0.44622428,-0.69482659,-0.53757268,-0.64404511,-0.47746175,-0.40764119,-0.60347383,-0.53573862,-0.55578782,-0.42073551,-0.69690372,-0.54098441,-0.55120056,-0.65119265,-0.60808126,-0.3867136,-0.54808434,-0.59989524,-0.5223481,-0.67278103,-0.45329453,-0.58190851,-0.67955983,-0.48855384,-0.73856231,-0.43078284,-0.39416905,-0.62449819,-0.55836681,-0.71048415,-0.78945729,-0.68885858,-0.69279658,-0.53915233,-0.56616282,-0.66316536,-0.76131719,-0.76321575,-0.70698718,-0.52910369,-0.75661334,-0.52799813
-0.6184924,-0.67235064,-0.61143858,-0.7561998,-0.83003272,-0.76494541,-0.64844939,-0.71033996,-0.56888578,-0.68534555,-0.74740232,-0.73059679,-0.71172789,-0.71144868,-0.78587211,-0.70640305,-0.5812921,-0.60847427,-0.41838781,-0.66133416,-0.66466195,-0.636824,-0.54449073,-0.58263941,-0.53322447,-0.69051038,-0.56514992,-0.43845068,-0.30182075,-0.57567,-0.52610543,-0.72135864,-0.60244483,-0.50323708,-0.50457127,-0.73892835,-0.68959694,-0.5473862,-0.6345812,-0.622257,-0.71033963,-0.51745306,-0.57086657,-0.68576923,-0.67362091,-0.53980451,-0.52545294,-0.59064468,-0.70555116,-0.5483644,-0.51483783,-0.70249967,-0.68788275,-0.42461742,-0.60859217,-0.66932819,-0.56796399,-0.55984034,-0.51219543,-0.339199,-0.27252867,-0.60022862,-0.59549506,-0.52798281,-0.69019028,-0.59028829,-0.4521727,-0.40782658,-0.5222002,-0.29791989,-0.60608187,-0.52693278,-0.46189411,-0.70775797,-0.54381233,-0.64428779,-0.47687007,-0.41074749,-0.60978549,-0.56475332,-0.59355921,-0.67852819,-0.6192079,-0.65031029,-0.58573027,-0.46020317,-0.52436116,-0.30649056,-0.61001261,-0.52681189,-0.45775272,-0.69830153,-0.54944643,-0.64700578,-0.4869323,-0.41635294,-0.60644733,-0.55532096,-0.5611102,-0.43714176,-0.70371555,-0.56500963,-0.55952765,-0.65738185,-0.61704069,-0.39552285,-0.56342239,-0.60766129,-0.54075285,-0.68175708,-0.45802355,-0.5883076,-0.68390301,-0.49786026,-0.74327943,-0.45483168,-0.39708232,-0.63101358,-0.5842421,-0.71503955,-0.7903361,-0.69474759,-0.69932469,-0.55308432,-0.59028992,-0.67337791,-0.76912718,-0.77337105,-0.71467342,-0.53687603,-0.7625865,-0.54657296
-0.67583505,-0.67991312,-0.63599311,-0.78825071,-0.83695835,-0.77316977,-0.67450556,-0.71560817,-0.58712434,-0.7002682,-0.77144932,-0.74592861,-0.73871921,-0.72861068,-0.80934636,-0.74219673,-0.60051371,-0.61382321,-0.45861828,-0.66763394,-0.6940512,-0.64429035,-0.5737368,-0.59168493,-0.56772133,-0.72112642,-0.60534195,-0.49380974,-0.37188314,-0.6054683,-0.56766907,-0.74805447,-0.64921152,-0.5592648,-0.57139499,-0.75440879,-0.71619924,-0.59735927,-0.66693247,-0.66568792,-0.72239357,-0.54899606,-0.60090733,-0.70577137,-0.7013731,-0.5820273,-0.57843771,-0.6403655,-0.72220826,-0.58898743,-0.57619149,-0.73263441,-0.7239573,-0.49042265,-0.63387069,-0.68651295,-0.59770097,-0.59612549,-0.55623691,-0.40444316,-0.3404009,-0.62559004,-0.61812671,-0.55494003,-0.70244878,-0.61635282,-0.48496161,-0.4771616,-0.55068387,-0.34205951,-0.62957988,-0.55083473,-0.4964818,-0.72712887,-0.57341613,-0.66289633,-0.51305177,-0.44107458,-0.6283794,-0.58920755,-0.61025366,-0.69928417,-0.63448888,-0.67009031,-0.60847809,-0.49835864,-0.5562513,-0.34647983,-0.63483125,-0.5512225,-0.48912081,-0.71617266,-0.58058204,-0.6674837,-0.52353471,-0.44874973,-0.62874857,-0.60139704,-0.58022237,-0.48155179,-0.7244033,-0.61274394,-0.58400424,-0.67941542,-0.64217685,-0.42723614,-0.60218585,-0.63561909,-0.59235188,-0.70560771,-0.48692316,-0.61218112,-0.70344732,-0.5053054,-0.75601565,-0.49199808,-0.43442511,-0.63807193,-0.63233354,-0.73014429,-0.79736652,-0.71560454,-0.70972131,-0.59648785,-0.6416573,-0.69696401,-0.78500748,-0.79937852,-0.73268805,-0.56119592,-0.77085704,-0.58941491
-0.72896906,-0.72096659,-0.67357656,-0.84021202,-0.84879895,-0.79076074,-0.707392,-0.73644157,-0.62676281,-0.73035038,-0.80157413,-0.77541289,-0.76571053,-0.76318339,-0.82822257,-0.79564209,-0.63035778,-0.64684707,-0.52016291,-0.70882485,-0.72107035,-0.68208874,-0.58688411,-0.63587877,-0.61031973,-0.76108294,-0.65420285,-0.55820701,-0.46162261,-0.64964297,-0.62189449,-0.77305148,-0.69464202,-0.61446452,-0.63276957,-0.77411118,-0.73923874,-0.64465999,-0.69361636,-0.70012428,-0.74302434,-0.59995012,-0.64164057,-0.73211565,-0.73033191,-0.62582362,-0.63506695,-0.68453241,-0.74613818,-0.63955895,-0.63838947,-0.7603775,-0.75286472,-0.55090746,-0.68391184,-0.71348348,-0.63474176,-0.64361634,-0.60457513,-0.48542605,-0.43048587,-0.66622006,-0.6564079,-0.60100285,-0.72265261,-0.65506252,-0.53220862,-0.56540618,-0.59367809,-0.41629433,-0.67500935,-0.59058745,-0.54944422,-0.75480159,-0.62231526,-0.69521642,-0.56873565,-0.49161973,-0.66752447,-0.62897654,-0.64082098,-0.73279381,-0.66314072,-0.70153546,-0.64477782,-0.55727517,-0.60683566,-0.42271837,-0.6834124,-0.59450729,-0.54166906,-0.74471681,-0.62675774,-0.70153133,-0.57754245,-0.51000417,-0.66715627,-0.66705546,-0.617479,-0.55170266,-0.75619181,-0.68703244,-0.62488266,-0.70986629,-0.68324089,-0.47908485,-0.66325922,-0.67781466,-0.66958611,-0.74151189,-0.53920518,-0.651314,-0.7314367,-0.5053054,-0.77346899,-0.54422536,-0.47971318,-0.67852166,-0.70812984,-0.75507911,-0.81054855,-0.74136899,-0.74115295,-0.65034038,-0.71844894,-0.72711532,-0.81885074,-0.82191833,-0.76535459,-0.60657635,-0.79406049,-0.65203006
-0.7710554,-0.77147317,-0.70890501,-0.88877399,-0.85773524,-0.80789481,-0.734966,-0.76326158,-0.66542856,-0.76280124,-0.82984918,-0.80513304,-0.79029192,-0.79899974,-0.84467875,-0.84565518,-0.65843144,-0.68824318,-0.58064183,-0.75776934,-0.7435863,-0.72502025,-0.59144543,-0.68653369,-0.65030472,-0.79118007,-0.69492026,-0.60791718,-0.53705148,-0.6901582,-0.6711653,-0.79392277,-0.73446052,-0.66028029,-0.68037789,-0.79451722,-0.76322831,-0.68367639,-0.71793884,-0.73250474,-0.76411872,-0.649017,-0.67830048,-0.75870386,-0.75591219,-0.66385036,-0.68356624,-0.7220875,-0.76983349,-0.68902508,-0.68989278,-0.78285898,-0.77532173,-0.60719194,-0.72931,-0.73878327,-0.671,-0.68417033,-0.64781098,-0.552101,-0.50298575,-0.70659129,-0.69276299,-0.64444847,-0.74331045,-0.69428835,-0.57764836,-0.6490063,-0.64285272,-0.48966928,-0.71417269,-0.63210136,-0.60429815,-0.78297746,-0.6672496,-0.72533287,-0.61697792,-0.54271131,-0.70544626,-0.66973358,-0.67279909,-0.7640528,-0.69203132,-0.73196624,-0.67720557,-0.61450837,-0.65659528,-0.50068306,-0.72565689,-0.63754043,-0.5944854,-0.77177171,-0.67187799,-0.7326183,-0.62463924,-0.5698974,-0.70234268,-0.72810627,-0.65667104,-0.61761054,-0.78697116,-0.76005646,-0.6629854,-0.7385842,-0.72131844,-0.53470895,-0.71903398,-0.71638606,-0.7402472,-0.77510794,-0.58544455,-0.68626286,-0.75846093,-0.5050395,-0.79186576,-0.59208013,-0.54115664,-0.73118776,-0.77948291,-0.77977417,-0.82307149,-0.76541582,-0.77451884,-0.69508352,-0.79108968,-0.7579961,-0.854256,-0.84148586,-0.79802112,-0.65170606,-0.82048026,-0.70955211
-0.83365884,-0.82008913,-0.75124904,-0.93709315,-0.86823539,-0.82822723,-0.77265891,-0.79103945,-0.71017383,-0.79880511,-0.8660518,-0.83839131,-0.82620001,-0.83854695,-0.87129904,-0.89762956,-0.6976334,-0.73638359,-0.65737279,-0.80138324,-0.7810339,-0.76655182,-0.62552113,-0.73744706,-0.70466341,-0.82854201,-0.74903502,-0.6790931,-0.6342444,-0.74112898,-0.73777723,-0.82498701,-0.79058055,-0.72983194,-0.75609232,-0.82149073,-0.79766879,-0.74620954,-0.75737433,-0.78467325,-0.79031284,-0.71156378,-0.72794411,-0.79309778,-0.79162805,-0.72075934,-0.75309123,-0.77736224,-0.79798633,-0.75313762,-0.76278543,-0.81658118,-0.81139628,-0.69371881,-0.77960909,-0.7710047,-0.72290928,-0.73993207,-0.71118776,-0.64309943,-0.60417708,-0.7529147,-0.73513713,-0.70150355,-0.76918951,-0.74538515,-0.63883711,-0.75251121,-0.7006262,-0.58110136,-0.76195197,-0.68317605,-0.67374376,-0.817191,-0.7224924,-0.76499844,-0.67728075,-0.61074235,-0.74777187,-0.71963008,-0.7125366,-0.8050646,-0.72808488,-0.7707655,-0.72052324,-0.68745265,-0.71900098,-0.59130623,-0.77370999,-0.69013648,-0.66177933,-0.80503186,-0.72939971,-0.77184709,-0.68658177,-0.64122479,-0.74719297,-0.80096407,-0.70602398,-0.69766174,-0.82431004,-0.84635757,-0.7106769,-0.77571941,-0.76910204,-0.605938,-0.78401157,-0.76479447,-0.82832709,-0.81639775,-0.64455738,-0.73425602,-0.79489539,-0.52737492,-0.81851748,-0.65329536,-0.64073743,-0.78466829,-0.85371101,-0.80902463,-0.83801113,-0.7980508,-0.80788474,-0.75509828,-0.86658417,-0.7981168,-0.89486791,-0.87096099,-0.83477097,-0.70485883,-0.84827845,-0.78175427
-0.8931058,-0.86222296,-0.79384362,-0.96501629,-0.87962917,-0.84810275,-0.81439939,-0.81522535,-0.75564864,-0.82841356,-0.90304718,-0.86551684,-0.86138513,-0.87187605,-0.89767732,-0.93244259,-0.74467574,-0.77824482,-0.73223876,-0.83215527,-0.82132561,-0.79735051,-0.6952824,-0.7816409,-0.76059014,-0.86668233,-0.80314978,-0.75535303,-0.73322615,-0.79236114,-0.8035634,-0.85629395,-0.84776953,-0.80324757,-0.8366823,-0.84752603,-0.83258431,-0.81141504,-0.7996435,-0.83889766,-0.81534793,-0.77195379,-0.77911524,-0.8274917,-0.82758524,-0.77897959,-0.82513932,-0.8344883,-0.82566996,-0.81614476,-0.83708528,-0.85173838,-0.84962097,-0.78164581,-0.82836053,-0.80370348,-0.77612281,-0.79782823,-0.77698145,-0.73409787,-0.71153861,-0.80130842,-0.7779928,-0.75934379,-0.79506857,-0.79622388,-0.7020913,-0.85833835,-0.76162424,-0.67224681,-0.81025343,-0.73576034,-0.74129786,-0.85442339,-0.77958544,-0.80368461,-0.74014965,-0.68232521,-0.78862954,-0.76779749,-0.75415517,-0.84507611,-0.76533227,-0.81083271,-0.76553489,-0.76264137,-0.78058194,-0.67991555,-0.82361129,-0.74021598,-0.73309481,-0.83779559,-0.78560213,-0.81033572,-0.74647661,-0.71146321,-0.79328221,-0.86719844,-0.75416729,-0.77771293,-0.86063977,-0.9225428,-0.76114409,-0.81582545,-0.81514353,-0.67993567,-0.8475948,-0.81346175,-0.91739293,-0.85768756,-0.70892469,-0.783972,-0.83084727,-0.59145629,-0.84564091,-0.71256726,-0.7408479,-0.83217637,-0.90650705,-0.8370763,-0.85251137,-0.83068578,-0.83520609,-0.81591681,-0.9192487,-0.83604909,-0.92740951,-0.90093151,-0.86623653,-0.75725944,-0.86872506,-0.85515481
-0.93729646,-0.91489024,-0.84420545,-0.97788521,-0.8925868,-0.87368962,-0.86297012,-0.85353965,-0.81158022,-0.86299622,-0.94109958,-0.89429349,-0.89271434,-0.90868729,-0.91776354,-0.95303622,-0.8061343,-0.82894342,-0.81403184,-0.87431537,-0.85687712,-0.83981537,-0.78838686,-0.84754399,-0.82174366,-0.91053073,-0.86173032,-0.83867405,-0.84115203,-0.85143497,-0.87182687,-0.88638743,-0.89827756,-0.87086723,-0.90866837,-0.87543774,-0.86346198,-0.86940518,-0.8362453,-0.88284257,-0.84710541,-0.8455541,-0.83639636,-0.86700812,-0.86233581,-0.83877337,-0.89354294,-0.88711832,-0.85921876,-0.88550788,-0.90491204,-0.88211228,-0.87972291,-0.86173217,-0.88665589,-0.8423692,-0.83481421,-0.86026003,-0.84304368,-0.82967484,-0.82846395,-0.86548833,-0.82927515,-0.83393415,-0.82798491,-0.85428843,-0.78083631,-0.97843059,-0.83471441,-0.78259587,-0.87160933,-0.7996666,-0.82479472,-0.89693876,-0.84777991,-0.85069565,-0.81507912,-0.77658508,-0.84098608,-0.82312826,-0.80447367,-0.89158949,-0.81213028,-0.85901479,-0.82071047,-0.84624673,-0.85398424,-0.78981412,-0.88275357,-0.80363323,-0.81567062,-0.87924667,-0.85077583,-0.8584465,-0.81353835,-0.79830839,-0.84705299,-0.94034422,-0.81150379,-0.87134172,-0.90151071,-1.0050505,-0.81867669,-0.86558664,-0.86890008,-0.76626628,-0.92038086,-0.87093055,-1.0169758,-0.90590174,-0.79536078,-0.84082543,-0.87452036,-0.71642826,-0.88007588,-0.78179878,-0.82824592,-0.89461556,-0.942837,-0.87160143,-0.87008742,-0.86675602,-0.87026446,-0.88048625,-0.95193704,-0.87398139,-0.9630751,-0.92718667,-0.90010404,-0.81968887,-0.89077982,-0.9357456
-0.96254826,-0.97322939,-0.89080894,-0.98128455,-0.90398058,-0.89767731,-0.90445761,-0.89472752,-0.86508,-0.89639455,-0.97439542,-0.92023966,-0.91488578,-0.94350873,-0.93204169,-0.96284271,-0.86556952,-0.87522334,-0.88330284,-0.91841387,-0.88223719,-0.88251356,-0.86941727,-0.91448085,-0.87453431,-0.94322243,-0.90586275,-0.90024688,-0.92105296,-0.9010988,-0.92687805,-0.90725872,-0.93275129,-0.91971899,-0.95627669,-0.90030028,-0.886739,-0.91216289,-0.86245691,-0.91445206,-0.87839927,-0.91160567,-0.88629457,-0.90042633,-0.88791609,-0.88519221,-0.94400463,-0.9228221,-0.88643318,-0.93911923,-0.94966081,-0.89981046,-0.8962073,-0.91549645,-0.92999049,-0.8769774,-0.88620178,-0.90881809,-0.89621572,-0.9017868,-0.92009147,-0.92009301,-0.87237158,-0.89727053,-0.85726911,-0.90435297,-0.85002865,-1.0736418,-0.90108673,-0.88262657,-0.92147732,-0.85602488,-0.89559142,-0.93165545,-0.90434431,-0.89403395,-0.87512534,-0.85718411,-0.88624757,-0.8717897,-0.84961925,-0.93035064,-0.85510804,-0.90136431,-0.8691101,-0.91750768,-0.92023876,-0.8879173,-0.93318292,-0.85950081,-0.88376886,-0.9169746,-0.90829755,-0.90310318,-0.87164147,-0.87263045,-0.8911599,-0.99966718,-0.86085673,-0.94658418,-0.93708356,-1.0790228,-0.8699009,-0.90643538,-0.91344834,-0.83321656,-0.97810774,-0.92399859,-1.0984825,-0.94462696,-0.86892342,-0.88684964,-0.9092658,-0.83767766,-0.91120886,-0.84471444,-0.88757065,-0.96601342,-0.96453043,-0.90276995,-0.88634527,-0.89890025,-0.90580639,-0.93192747,-0.9690595,-0.90534848,-0.99795969,-0.9442773,-0.93012842,-0.87534884,-0.9116859,-1.0028547
-0.99753254,-1.0156333,-0.93315296,-0.98662636,-0.91559777,-0.91800974,-0.94543917,-0.92585789,-0.91079799,-0.92292371,-1.0111266,-0.94099659,-0.94115412,-0.97236079,-0.95527395,-0.97387501,-0.92247559,-0.90801464,-0.94564675,-0.94240151,-0.91328551,-0.9088791,-0.95286248,-0.95996691,-0.92993836,-0.97824926,-0.95341018,-0.96775103,-1.0024446,-0.94997847,-0.98385603,-0.93492531,-0.97844903,-0.97878269,-1.0179381,-0.92469371,-0.91524146,-0.96507555,-0.8966973,-0.95736901,-0.90575243,-0.96849089,-0.93364696,-0.93335668,-0.91928813,-0.9381674,-1.0025963,-0.97122056,-0.91153613,-0.99245422,-1.0022899,-0.92468358,-0.92200897,-0.97878148,-0.96765033,-0.9094375,-0.93941532,-0.96057779,-0.9531474,-0.9750434,-1.012336,-0.96900431,-0.91137506,-0.95275529,-0.88473723,-0.95390139,-0.91431556,-1.1592324,-0.96423449,-0.96889947,-0.96769006,-0.90936396,-0.95990292,-0.96762998,-0.95852984,-0.93272012,-0.92490725,-0.93286522,-0.92661592,-0.91798101,-0.88912162,-0.9646105,-0.89545938,-0.94574254,-0.91291177,-0.98736585,-0.98401903,-0.973362,-0.98150005,-0.91033528,-0.94784555,-0.95321327,-0.96133363,-0.94183853,-0.92539325,-0.94150766,-0.93154993,-1.0543825,-0.90537115,-1.0133407,-0.97114268,-1.1441438,-0.92087276,-0.94530358,-0.953268,-0.88959573,-1.0313726,-0.97370135,-1.1763741,-0.98001822,-0.93329073,-0.92868983,-0.94039192,-0.93579395,-0.94069086,-0.89839923,-0.94848442,-1.0148789,-0.98831478,-0.93178065,-0.90084551,-0.93300748,-0.93312774,-0.98283285,-0.9890357,-0.93671557,-1.026336,-0.96929401,-0.95414793,-0.92373792,-0.92661881,-1.0666682
-1.0280451,-1.0566868,-0.97173865,-0.99803843,-0.92654473,-0.93697144,-0.98262613,-0.955312,-0.94970692,-0.94732107,-1.0452152,-0.96128177,-0.96501252,-0.99922304,-0.97536016,-0.98907506,-0.97154126,-0.93685238,-0.99946499,-0.96687376,-0.93959363,-0.9357113,-1.0156476,-1.0026101,-0.97985427,-1.0132761,-0.99754261,-1.0307361,-1.0766809,-0.99546008,-1.0367052,-0.96210653,-1.019871,-1.0320504,-1.0715691,-0.94556886,-0.93970608,-1.0091694,-0.92432575,-0.99180537,-0.9300921,-1.0199842,-0.97565311,-0.96311596,-0.9477643,-0.9848485,-1.053058,-1.0116849,-0.93616986,-1.0433021,-1.0509788,-0.94836087,-0.9458994,-1.0331058,-1.0045363,-0.94022687,-0.98767269,-1.0088691,-1.0047082,-1.042863,-1.0981018,-1.0129986,-0.94700786,-1.0040525,-0.90993526,-0.99957883,-0.97292251,-1.2395151,-1.0179773,-1.0462871,-1.0141639,-0.95767106,-1.0196207,-1.0000825,-1.0100722,-0.96724386,-0.97314952,-1.0025356,-0.965761,-0.9597261,-0.92321593,-0.99711985,-0.9317517,-0.98555616,-0.95332546,-1.0499296,-1.0406515,-1.0513267,-1.0258568,-0.95814987,-1.0084369,-0.98647342,-1.0093564,-0.97391238,-0.97351389,-1.007118,-0.9709488,-1.1050662,-0.94674053,-1.0735912,-1.001922,-1.2007295,-0.96629324,-0.98169609,-0.98811021,-0.9394309,-1.0793389,-1.0135671,-1.2427626,-1.0141272,-0.99161539,-0.96733047,-0.96741615,-1.0057251,-0.96569159,-0.94188148,-0.99853966,-1.0604866,-1.0165424,-0.95815402,-0.91424725,-0.96466096,-0.96044909,-1.0270401,-1.0147194,-0.96540794,-1.0539312,-0.99282458,-0.97576549,-0.96661114,-0.94224094,-1.1238906
-1.0548752,-1.0853162,-1.0013043,-1.0092077,-0.93369377,-0.94976488,-1.0102001,-0.97470862,-0.97572727,-0.96508614,-1.0700549,-0.97637772,-0.98405104,-1.0196185,-0.99278435,-1.0042751,-1.0059378,-0.95615506,-1.0370312,-0.98407702,-0.96163557,-0.95437717,-1.0599192,-1.0297466,-1.0180099,-1.0374057,-1.0293285,-1.0759271,-1.1291531,-1.0291792,-1.076342,-0.9834632,-1.0543447,-1.0740022,-1.1157359,-0.96198752,-0.96155797,-1.0455135,-0.94888437,-1.0234149,-0.94933203,-1.0579975,-1.0079851,-0.98580131,-0.97020737,-1.0213017,-1.093147,-1.044215,-0.95470382,-1.082267,-1.0920689,-0.96797237,-0.96740079,-1.0770693,-1.029299,-0.96290121,-1.0244526,-1.0443538,-1.0455271,-1.0923684,-1.1598038,-1.0422419,-0.97132484,-1.0375528,-0.928096,-1.0315788,-1.0134568,-1.2949168,-1.0596279,-1.1013183,-1.0410561,-0.99314658,-1.0615043,-1.0229754,-1.0441694,-0.99197363,-1.0095878,-1.0511682,-0.9934072,-0.98837954,-0.94766978,-1.0198764,-0.95753836,-1.0121831,-0.98163924,-1.0936962,-1.0796895,-1.1048375,-1.055956,-0.99262671,-1.050261,-1.0083159,-1.0460331,-0.99636408,-1.0060209,-1.0542158,-0.99919705,-1.1410632,-0.97625552,-1.1157383,-1.0248804,-1.2443543,-0.99859224,-1.0052151,-1.0127486,-0.97340942,-1.112246,-1.0407483,-1.2877886,-1.0382343,-1.0297103,-0.99440353,-0.98720175,-1.0485346,-0.98078637,-0.97248909,-1.0377363,-1.0930636,-1.0416336,-0.97661537,-0.92347468,-0.98821703,-0.9802752,-1.0594588,-1.0393654,-0.98680565,-1.0739769,-1.0126398,-0.99161837,-0.99669761,-0.95418727,-1.1676314
-1.0882812,-1.0915282,-1.0215994,-1.0179488,-0.93950236,-0.95684696,-1.0339796,-0.97997683,-0.99274992,-0.97313964,-1.0904024,-0.98368982,-1.0028486,-1.0295674,-1.0128706,-1.0172687,-1.0307236,-0.96173655,-1.0652724,-0.98141172,-0.98320348,-0.95577711,-1.1039225,-1.0362077,-1.0519841,-1.0628326,-1.061377,-1.1219655,-1.178644,-1.0568864,-1.1090975,-1.0055479,-1.0904219,-1.116782,-1.1656386,-0.97418423,-0.98222226,-1.0834609,-0.97509598,-1.0573372,-0.95953151,-1.0809134,-1.0339526,-1.0040959,-0.99337442,-1.0603775,-1.1351984,-1.082299,-0.96807642,-1.1137706,-1.1331589,-0.98949718,-0.99153012,-1.1229929,-1.0463233,-0.98008597,-1.0549722,-1.0769037,-1.0809751,-1.1370092,-1.2131761,-1.0626863,-0.98841896,-1.0613693,-0.94194356,-1.0573853,-1.0439221,-1.3300819,-1.088649,-1.1380058,-1.0624653,-1.0175517,-1.0912281,-1.0413401,-1.0708657,-1.0078888,-1.0360184,-1.0875061,-1.0083313,-1.0091286,-0.96577504,-1.0346306,-0.97663959,-1.0360206,-1.0022091,-1.1276433,-1.1110298,-1.1422376,-1.0773422,-1.0175406,-1.0818972,-1.0254424,-1.0710999,-1.0133879,-1.0321289,-1.0863404,-1.017038,-1.166981,-0.99585154,-1.1482679,-1.0425407,-1.2765986,-1.0238258,-1.0218021,-1.0304186,-0.99606177,-1.1359503,-1.0617166,-1.3249267,-1.0559299,-1.0565081,-1.0153236,-1.0019203,-1.0756562,-0.99092817,-0.99362293,-1.0777276,-1.1003934,-1.0620201,-0.98980205,-0.9294066,-1.0085832,-0.98752866,-1.0900021,-1.0606387,-1.0040697,-1.0825678,-1.0336935,-0.999785,-1.0177581,-0.95786306,-1.2041818
-1.100118,-1.1125951,-1.0378855,-1.0259616,-0.94419392,-0.96392904,-1.0494109,-0.99386577,-1.0102589,-0.98569362,-1.1030865,-0.99241717,-1.0110424,-1.0417549,-1.0186786,-1.0275655,-1.0486806,-0.97336467,-1.0895173,-0.99764579,-0.9907878,-0.97000984,-1.1176064,-1.0584339,-1.0744593,-1.0822919,-1.0837059,-1.1544466,-1.213228,-1.0775361,-1.1316685,-1.0157409,-1.1069906,-1.1377579,-1.1854276,-0.98215901,-0.99101052,-1.101633,-0.98454161,-1.0673598,-0.96718112,-1.1030204,-1.0520279,-1.0165363,-1.0061646,-1.0824068,-1.1565044,-1.0979029,-0.97886834,-1.1353257,-1.1551111,-0.9988246,-1.0001307,-1.1451147,-1.0664429,-0.9934519,-1.0755794,-1.1001155,-1.1016532,-1.1676281,-1.2523569,-1.0787313,-1.003587,-1.0836156,-0.95306702,-1.0764821,-1.0684492,-1.3586121,-1.10934,-1.1715405,-1.0870077,-1.0394409,-1.116088,-1.053667,-1.0935972,-1.020621,-1.0619358,-1.1161938,-1.0232553,-1.0251844,-0.97941276,-1.0478845,-0.9923981,-1.0558006,-1.018181,-1.1537349,-1.1352223,-1.1750345,-1.0966163,-1.0396863,-1.1095118,-1.0393422,-1.0919449,-1.0291781,-1.057981,-1.1149258,-1.0336401,-1.1905949,-1.0125444,-1.1728773,-1.0569212,-1.3037851,-1.043508,-1.0351708,-1.0431111,-1.0141836,-1.1577025,-1.078802,-1.3548344,-1.0708045,-1.0822551,-1.0313213,-1.0127783,-1.0878875,-0.99753214,-1.0089267,-1.0957369,-1.1204825,-1.0792703,-1.0015502,-0.93358091,-1.0218335,-1.0022773,-1.1084887,-1.0772423,-1.0150117,-1.0950638,-1.0408765,-1.009633,-1.0365622,-0.96521465,-1.2302465
