-1.1258609,0.050945324,-0.74208146,0.054997245,-0.82461644,-1.1504248,-0.53009532,0.15257788,-0.084298537,-0.59928797,-0.88739662,-0.58495761,-0.54254021,-0.55651305,-0.60135168,-0.47822662,0.47266847,0.73837529,0.3171517,0.87541567,-1.6663531,-0.93897042,1.3216056,1.0878568,0.33139165,0.74641565,1.1078332,-0.067659386,0.11789578,0.85443054,-1.3137618,-0.96403164,0.38207119,0.28699254,2.2838924,-1.22682,1.7547354,-0.34596746,0.7381997,-1.6264324,0.41530426,0.91829465,-1.7405821,0.74237055,-0.83723028,-1.7604794,0.8267369,-0.38108876,1.0743266,-0.86173419,0.45531023,-1.7808493,-1.0958069,1.5655646,0.75624164
-1.1256439,-0.036588719,-0.70348747,0.011782866,-0.86697314,-1.1069324,-0.62509372,0.14876314,-0.11993344,-0.65721009,-0.97178502,-0.51198244,-0.56574583,-0.51304579,-0.61715993,-0.56126607,0.40965995,0.84167861,0.27485012,0.8713754,-1.6141364,-0.93111298,1.2821555,1.0132316,0.29624408,0.74149827,1.0413095,-0.12284093,0.13161505,0.78783194,-1.2755391,-0.96554587,0.3699986,0.2242807,2.3491184,-1.2591995,1.7929543,-0.33330059,0.6582336,-1.5410156,0.38632511,0.89603349,-1.8648161,0.77984353,-0.72563047,-1.6770162,0.88388756,-0.4773185,1.0970605,-0.80820424,0.46891586,-1.8524037,-1.1355966,1.5281943,0.74343732
-1.1240462,-0.13871874,-0.66750109,0.049992147,-0.90380256,-1.100796,-0.7121835,0.15834143,-0.18423175,-0.72466224,-1.0860017,-0.45465009,-0.55707581,-0.44132416,-0.64221871,-0.62851288,0.34645604,0.92486079,0.22785207,0.84030608,-1.5588663,-0.92308434,1.2418986,0.92835155,0.2412574,0.70482322,0.98479292,-0.16981294,0.13645115,0.72365386,-1.2405152,-0.96460067,0.33653723,0.13145734,2.4360341,-1.2777599,1.8373612,-0.31661558,0.73072191,-1.4429161,0.36377397,0.85649555,-1.9874056,0.79877135,-0.64018883,-1.5810439,0.92132827,-0.53560158,1.0882202,-0.75008335,0.47317973,-1.8282572,-1.1736566,1.5161504,0.71841885
-1.1252038,-0.22560996,-0.62058263,0.10842601,-0.93842818,-1.0808295,-0.72478213,0.18589139,-0.21863853,-0.78154761,-1.2029393,-0.39290585,-0.56920119,-0.38180753,-0.6642579,-0.69338716,0.28433387,1.0929769,0.14198144,0.80112248,-1.5026553,-0.89996549,1.1876646,0.87336566,0.16717237,0.65330207,0.9229167,-0.22344231,0.15535918,0.6481302,-1.1838396,-0.95403802,0.32675157,0.054230951,2.5232772,-1.2842794,1.8537444,-0.3010517,0.75595546,-1.3617436,0.33947868,0.77891589,-2.1149601,0.81506788,-0.55096066,-1.4707068,0.92804477,-0.62435481,1.1067661,-0.69258541,0.47691489,-1.7697247,-1.2217971,1.4810157,0.68928163
-1.1241378,-0.30987831,-0.58008642,0.1597295,-0.96095817,-1.0553585,-0.67120849,0.22361196,-0.23593865,-0.85605748,-1.3279572,-0.33898049,-0.59268882,-0.33249986,-0.69739825,-0.76007616,0.24249604,1.2544915,0.069931415,0.76328226,-1.4428603,-0.87306338,1.143033,0.81365489,0.103439,0.60175642,0.87319756,-0.1841122,0.17396699,0.59214387,-1.1178057,-0.95556858,0.31526132,-0.038557689,2.5613196,-1.2773078,1.8631829,-0.28410196,0.81349448,-1.2571107,0.31661475,0.71756918,-2.1123998,0.82118913,-0.46127474,-1.3744882,0.92890823,-0.77000558,1.1211639,-0.63128917,0.41950761,-1.7062446,-1.2575099,1.5052496,0.67090529
-1.1426237,-0.40083918,-0.52807995,0.23347812,-0.99941558,-1.0192232,-0.62097531,0.25221597,-0.24660048,-0.91982478,-1.3996495,-0.26212945,-0.63892606,-0.26564624,-0.73746474,-0.83508929,0.20383433,1.3508002,-0.035738517,0.7370425,-1.3914827,-0.84477193,1.0682469,0.75616511,0.094348284,0.55111709,0.81954808,-0.12944347,0.19251472,0.51247857,-1.0549008,-0.9506583,0.29525164,-0.13166785,2.5577964,-1.2427415,1.8621096,-0.27032054,0.85118002,-1.157463,0.28870759,0.63568929,-2.1305564,0.82286072,-0.34352883,-1.2771226,0.92297245,-0.90046186,1.1004502,-0.57902468,0.33193195,-1.6302547,-1.3000259,1.5111785,0.63214741
-1.141224,-0.4808319,-0.49017844,0.3132707,-1.0377314,-0.98568917,-0.55643222,0.27668141,-0.26107364,-1.0095451,-1.4729399,-0.20052932,-0.7032524,-0.20344232,-0.78494714,-0.85591447,0.17849163,1.4460632,-0.095094767,0.70933837,-1.3336604,-0.79064108,0.98946591,0.67994506,0.10181868,0.49717216,0.76028695,-0.15900663,0.19756592,0.4517062,-0.97571845,-0.96519787,0.2608135,-0.22536082,2.6001995,-1.1766921,1.845599,-0.25034662,0.94662946,-1.0683203,0.24097108,0.54558033,-2.0543835,0.81620595,-0.25061587,-1.1876574,0.9702504,-1.0192031,1.1064357,-0.51830381,0.24140158,-1.5432038,-1.3532961,1.486208,0.59628609
-1.1454373,-0.56264239,-0.47852804,0.39482869,-1.087775,-0.91692068,-0.47150954,0.28756876,-0.26554011,-1.0779161,-1.5924672,-0.15456809,-0.79386389,-0.15615125,-0.84047239,-0.85996984,0.15542263,1.477486,-0.19763536,0.67742475,-1.2856646,-0.75321253,0.92401671,0.64435929,0.11739473,0.44575829,0.71860509,-0.21009323,0.21635202,0.36951504,-0.91481013,-0.96421199,0.2300228,-0.30280667,2.6084651,-1.1629116,1.8219157,-0.22907693,1.0504603,-0.97141583,0.21416933,0.45770782,-1.9851614,0.81140277,-0.12948621,-1.1034543,1.0614453,-1.1455623,1.0951432,-0.466876,0.1625576,-1.4549839,-1.422439,1.4324879,0.52776356
-1.1556239,-0.64022394,-0.45581151,0.45819569,-1.1285802,-0.85782163,-0.39848455,0.32022117,-0.26955824,-1.1367379,-1.6927399,-0.082480485,-0.90188941,-0.10951047,-0.89678862,-0.83162134,0.12473366,1.4888076,-0.26822516,0.64718316,-1.2175701,-0.68961299,0.8866102,0.60900719,0.11672073,0.38323316,0.65927085,-0.23124461,0.25152751,0.29696664,-0.84692085,-0.96754107,0.2086695,-0.39031578,2.6246097,-1.1350736,1.7764236,-0.20420193,1.1534197,-0.88169263,0.17766244,0.40319043,-1.8911422,0.7965865,-0.0045976438,-1.020293,1.1622063,-1.2620513,1.0794215,-0.40341291,0.079035653,-1.3787397,-1.5268301,1.3742873,0.48591759
-1.1689422,-0.72384194,-0.4392133,0.52684103,-1.1760936,-0.79605747,-0.3172041,0.34865574,-0.28176242,-1.2176142,-1.8095839,-0.015809578,-0.98810134,-0.092493312,-0.99401255,-0.81735902,0.10939524,1.5402428,-0.33109756,0.63109437,-1.1622825,-0.64290246,0.81473811,0.56631235,0.16782648,0.32891819,0.56403641,-0.21311047,0.27196811,0.22028583,-0.78391153,-0.98153815,0.17938418,-0.47725816,2.5258549,-1.0941574,1.7423113,-0.17459453,1.2517379,-0.77071933,0.15891158,0.32347592,-1.8132297,0.76649106,0.058990692,-0.93518357,1.2532729,-1.3780791,1.0567994,-0.34978382,-0.005576568,-1.2840062,-1.6221241,1.3119225,0.44363017
-1.1768855,-0.798421,-0.39396421,0.59896665,-1.197858,-0.7330286,-0.24024861,0.36461536,-0.28366423,-1.2633815,-1.9040825,0.044765007,-1.0760854,-0.060565457,-1.1023089,-0.7932535,0.090082826,1.5705564,-0.4116929,0.60390385,-1.1140612,-0.59519068,0.74367375,0.52440331,0.21096765,0.26002512,0.46967558,-0.2215638,0.29548246,0.13374664,-0.71483308,-0.98134206,0.1492098,-0.54918264,2.394741,-1.0466679,1.7012305,-0.1470517,1.3503047,-0.67410364,0.13342731,0.26240811,-1.7148424,0.74045871,0.15428624,-0.8420107,1.3543733,-1.4761091,1.0112098,-0.28969984,-0.086790399,-1.2022029,-1.7089164,1.2549329,0.36560728
-1.1783422,-0.86493757,-0.36524268,0.67304119,-1.2146646,-0.66271043,-0.17359217,0.4005774,-0.29443054,-1.2938299,-2.0223698,0.10714726,-1.1650702,-0.053699396,-1.1921983,-0.78221774,0.064603284,1.5074412,-0.49103487,0.54692084,-1.0650726,-0.57651428,0.71328389,0.47972657,0.24902957,0.21044537,0.40847366,-0.22490027,0.33494138,0.067962613,-0.64975284,-0.9924623,0.13090303,-0.60228108,2.2687582,-0.98452229,1.6580651,-0.13466511,1.4489578,-0.5729398,0.13167338,0.17717253,-1.6330458,0.69246926,0.2520763,-0.76685669,1.4488711,-1.5763444,0.96584346,-0.26058832,-0.16246522,-1.1121897,-1.7901695,1.1986372,0.31228326
-1.1155193,-0.93127306,-0.31665734,0.74734165,-1.2482894,-0.62701778,-0.085820617,0.4143115,-0.30027177,-1.3520067,-2.1202098,0.1698973,-1.2526187,-0.046182236,-1.2796678,-0.73377839,0.025411406,1.3974215,-0.53689077,0.45599361,-1.0034924,-0.55810097,0.66763358,0.44083258,0.26053587,0.1390997,0.31233429,-0.21777832,0.36599786,-0.011144962,-0.57812032,-1.0004466,0.10564483,-0.59842701,2.1501508,-0.91519791,1.6085923,-0.10679058,1.5540594,-0.47764952,0.098993413,0.098744351,-1.5359496,0.66447386,0.34966009,-0.70487762,1.5214024,-1.6123558,0.90011311,-0.20746323,-0.2479852,-1.0190648,-1.8841815,1.1317738,0.24477337
-1.0695563,-0.98092865,-0.28689437,0.80484247,-1.2725757,-0.57705599,-0.030753605,0.45445645,-0.30455839,-1.416217,-2.2092025,0.22358264,-1.321636,-0.039050074,-1.3573821,-0.70885997,-0.024654216,1.2646978,-0.61281564,0.35361233,-0.95671776,-0.53757961,0.63177765,0.41006639,0.26563719,0.065653795,0.21626142,-0.1993343,0.38214971,-0.08313095,-0.51412553,-1.0013477,0.065319046,-0.58466057,2.0346379,-0.8329125,1.5595778,-0.077586736,1.5911081,-0.38094714,0.071220893,0.036346448,-1.4372177,0.62857157,0.44963324,-0.6193723,1.615362,-1.5536443,0.81150723,-0.14104608,-0.32463403,-0.93034229,-1.9447098,1.0687734,0.16080488
-1.0452231,-1.0335865,-0.26165887,0.87334532,-1.2870852,-0.51595972,0.021121773,0.49581611,-0.30628503,-1.3402594,-2.3289037,0.28351444,-1.40956,-0.01843611,-1.4327678,-0.68459111,-0.062832066,1.1156367,-0.62195452,0.24909989,-0.90530611,-0.53748273,0.62585644,0.37328633,0.25185206,0.0057625456,0.12011532,-0.1900359,0.4190266,-0.16821589,-0.44097517,-0.99767262,0.024312244,-0.58111011,1.914375,-0.74735753,1.5068624,-0.066252934,1.6932598,-0.27621683,0.061674549,-0.049029375,-1.3355943,0.58617305,0.52858615,-0.54697124,1.626666,-1.5623282,0.74265459,-0.080493151,-0.40490553,-0.84186576,-1.9753172,0.99966029,0.082285752
-0.99325733,-1.0956877,-0.2562986,0.92674495,-1.3007396,-0.45407193,0.09346853,0.48843397,-0.30996651,-1.2420053,-2.3553674,0.31805466,-1.4795816,-0.024852452,-1.4985205,-0.6745196,-0.10009798,0.9467655,-0.60798602,0.14221457,-0.84855501,-0.52573233,0.61569575,0.34566342,0.23515416,-0.054988452,0.023891155,-0.18941348,0.45420979,-0.23254931,-0.36046453,-0.98856893,-0.020246887,-0.57518637,1.8233527,-0.63183787,1.447358,-0.04243444,1.7691266,-0.17703513,0.056366402,-0.10461271,-1.2372367,0.53385335,0.61275155,-0.48852427,1.6488296,-1.5288033,0.62993875,-0.022325108,-0.48741929,-0.74904517,-1.9951297,0.9300127,0.0002621497
-0.95549032,-1.1356844,-0.23810372,0.97305603,-1.313605,-0.38503893,0.19422807,0.53895642,-0.32108867,-1.1555689,-2.2580136,0.36690953,-1.5599184,-0.053260878,-1.5090205,-0.67225323,-0.13611191,0.81713611,-0.55267817,0.037352734,-0.8158083,-0.49564379,0.62124726,0.31208753,0.19189278,-0.12289096,-0.072590431,-0.17704151,0.49287166,-0.31643757,-0.28790006,-0.98407918,-0.092126917,-0.57433384,1.7289886,-0.52871823,1.3903256,-0.015096997,1.8693297,-0.080186851,0.047697253,-0.16613197,-1.1352925,0.47779773,0.67741591,-0.43357635,1.69498,-1.4452646,0.50781899,0.037468192,-0.56850023,-0.65969977,-1.9911983,0.85161463,-0.072500723
-0.89085016,-1.1853449,-0.24066886,1.0192999,-1.3202019,-0.31716267,0.25629055,0.5518048,-0.30612503,-1.0619056,-2.1598015,0.40317229,-1.6189562,-0.057657995,-1.5389394,-0.65652789,-0.16950859,0.64808193,-0.49855542,-0.088396219,-0.75537368,-0.46670306,0.5985806,0.23649681,0.11083938,-0.19578307,-0.1688751,-0.20012665,0.48845309,-0.38438422,-0.22316834,-0.97239213,-0.13950229,-0.57839934,1.6109852,-0.41860003,1.3290201,0.014720712,1.9581694,0.017994585,0.04277468,-0.25478788,-1.0324251,0.41943784,0.7193281,-0.37502437,1.7359335,-1.3505005,0.36782055,0.096597063,-0.64507723,-0.57914848,-1.9173675,0.78210641,-0.11067154
-0.84071702,-1.2319688,-0.23826717,1.0496182,-1.3262025,-0.25939904,0.33652387,0.58380623,-0.30234381,-0.96110923,-2.0785734,0.46468424,-1.6882301,-0.11660584,-1.5352201,-0.65848373,-0.20822721,0.48556298,-0.44250237,-0.20769917,-0.71183242,-0.43895607,0.57243605,0.19259509,0.022783743,-0.24778271,-0.26522173,-0.19861988,0.39041855,-0.45599768,-0.15584739,-0.95216958,-0.21404889,-0.58232736,1.4884576,-0.30785343,1.2770914,0.047385187,2.0747202,0.10472579,0.020481796,-0.34281272,-0.93507274,0.3598121,0.73691916,-0.31755462,1.7507113,-1.2589203,0.23027087,0.15729743,-0.72863281,-0.53685414,-1.849316,0.70444447,-0.16817536
-0.79347381,-1.2594105,-0.24319207,1.0692668,-1.328416,-0.19349387,0.37765205,0.58870712,-0.3081312,-0.85490307,-1.9690471,0.5074965,-1.7552104,-0.23768065,-1.4926004,-0.6659019,-0.23689894,0.41770743,-0.37373392,-0.34255937,-0.65620295,-0.39128556,0.54560797,0.15877783,-0.079682192,-0.31676739,-0.36135861,-0.18157512,0.34382249,-0.53650828,-0.072271161,-0.94967271,-0.33685456,-0.58553741,1.370246,-0.21799206,1.2130521,0.083499805,2.192616,0.20935318,-0.0017614795,-0.43577141,-0.82460253,0.3062982,0.76245549,-0.25313484,1.7491345,-1.1338092,0.096523079,0.19792909,-0.80849469,-0.4369635,-1.7894704,0.62161862,-0.19665037
-0.7407515,-1.2779694,-0.25549395,1.0175981,-1.3279902,-0.1157891,0.43517089,0.60795442,-0.29427127,-0.76703821,-1.8907389,0.5570885,-1.8116899,-0.35702175,-1.4472502,-0.67834422,-0.28914501,0.38223809,-0.32234182,-0.43856803,-0.62274303,-0.34818653,0.49250823,0.12733532,-0.17031528,-0.38329676,-0.41697688,-0.18544874,0.31345179,-0.60115655,0.0088804143,-0.93832198,-0.4741006,-0.58883035,1.2287832,-0.14130084,1.1550291,0.11924963,2.2898561,0.29941349,-0.027020679,-0.49845516,-0.72200794,0.24597939,0.76597613,-0.19547573,1.7397473,-1.0254679,-0.067731708,0.24629306,-0.88786759,-0.34876088,-1.7411482,0.54266641,-0.22829882
-0.68587585,-1.2768566,-0.27729914,0.96183971,-1.3274309,-0.037582207,0.45653132,0.62341268,-0.31165082,-0.67142958,-1.7858776,0.5865504,-1.8782141,-0.46042959,-1.4625691,-0.70491866,-0.33804769,0.3516193,-0.24096697,-0.53312318,-0.57891842,-0.31091994,0.42835957,0.06544258,-0.27922049,-0.45147052,-0.39761734,-0.18403939,0.2588374,-0.68633696,0.086552674,-0.90969139,-0.57430816,-0.58481732,1.1743751,-0.056921555,1.1017757,0.1479701,2.392202,0.41593753,-0.054889218,-0.57190999,-0.62483945,0.19363477,0.76543386,-0.1800205,1.6688312,-0.90943195,-0.065670402,0.28704657,-0.96427396,-0.26678013,-1.7089271,0.45683211,-0.2445469
-0.59304421,-1.2301078,-0.31620505,0.90321578,-1.3298543,0.01260085,0.46252023,0.61780181,-0.30511841,-0.57811551,-1.6842667,0.6465821,-1.9246864,-0.57865696,-1.4219917,-0.72602507,-0.38409092,0.3451108,-0.17067569,-0.49515034,-0.56335214,-0.27801187,0.36325917,0.0081541794,-0.39883652,-0.52001117,-0.40866382,-0.18174522,0.20776072,-0.74921151,0.15302428,-0.89998841,-0.67993401,-0.57908223,1.2048664,0.0044550498,1.0219115,0.17153265,2.4299512,0.51363597,-0.079199898,-0.65563968,-0.53149405,0.13971354,0.74142139,-0.14158731,1.5943599,-0.84985003,-0.19747895,0.32908495,-1.0463775,-0.17556107,-1.6382708,0.37848205,-0.29536219
-0.52643602,-1.1962423,-0.37176902,0.83664483,-1.3413167,0.086516396,0.47937698,0.60779547,-0.30320322,-0.46913637,-1.5885746,0.67748104,-1.9729233,-0.56135233,-1.3736158,-0.7560957,-0.43219546,0.36149692,-0.11940663,-0.44263675,-0.53680264,-0.23621828,0.29539142,-0.078790615,-0.48792122,-0.60867673,-0.35903728,-0.17443387,0.18964649,-0.80403566,0.23308523,-0.87846753,-0.78891683,-0.56526007,1.214201,0.041022537,0.94555529,0.19622207,2.5183096,0.61069875,-0.15081139,-0.72425334,-0.42420605,0.083179517,0.73065003,-0.096561489,1.654822,-0.75507692,-0.27118325,0.35594314,-1.1252787,-0.081072756,-1.5641372,0.29533021,-0.35476949
-0.45322184,-1.1607185,-0.44561673,0.77036332,-1.3299655,0.14199307,0.52674083,0.56152953,-0.32021505,-0.35918676,-1.4986282,0.70651662,-1.9869839,-0.47683944,-1.3280968,-0.79944107,-0.51381675,0.38635549,-0.059791031,-0.38218768,-0.52165985,-0.20046772,0.22721884,-0.1228998,-0.59401078,-0.67444753,-0.31872517,-0.17160966,0.13711964,-0.85463628,0.31231327,-0.86120369,-0.87472294,-0.55762561,1.216998,0.086960747,0.88596929,0.20227542,2.5141107,0.64529895,-0.23733282,-0.7994309,-0.3201184,0.030281203,0.71969228,-0.086606128,1.6773165,-0.66060343,-0.23644856,0.37298239,-1.1992071,-0.0075596452,-1.4786564,0.21397393,-0.41648719
-0.39740631,-1.1062448,-0.522465,0.68538307,-1.3290992,0.20177253,0.55199651,0.46447751,-0.33764138,-0.26617984,-1.3998985,0.7575331,-2.006237,-0.39598189,-1.2754741,-0.88112185,-0.603861,0.38459708,-0.0063467304,-0.32187297,-0.51122867,-0.15948491,0.15366262,-0.13806833,-0.68107649,-0.74190221,-0.26234811,-0.1759305,0.13136229,-0.92462392,0.39379458,-0.83873748,-0.96471262,-0.55690962,1.0778494,0.10745708,0.82342268,0.20373137,2.524359,0.74138756,-0.3011255,-0.88339803,-0.21997782,-0.027535147,0.71693229,-0.079906697,1.6638471,-0.55911913,-0.36418524,0.37758638,-1.2881261,0.085917009,-1.3961612,0.2455707,-0.50027827
-0.34330566,-1.0987391,-0.60107642,0.6193842,-1.3256723,0.27013994,0.49365185,0.37505955,-0.36072146,-0.1673628,-1.2919532,0.77155013,-2.035425,-0.34541782,-1.2365755,-0.95065047,-0.67635034,0.36177594,0.051518697,-0.26031337,-0.494013,-0.12756967,0.10192031,-0.15519166,-0.77515381,-0.80856451,-0.20557312,-0.17580868,0.10530317,-0.97680015,0.47669331,-0.78474803,-1.0449833,-0.55242969,0.97877106,0.14744215,0.75375411,0.21463768,2.5476667,0.83919826,-0.3857741,-0.94932968,-0.11706598,-0.087900825,0.67752917,-0.08092509,1.6156865,-0.45939731,-0.51052621,0.37566124,-1.369746,0.14345675,-1.3173947,0.19423961,-0.56187811
-0.29887877,-1.0574799,-0.68097802,0.53892051,-1.3208241,0.29068764,0.44756461,0.27837736,-0.36380416,-0.06201402,-1.2161389,0.83188235,-2.0575369,-0.26971738,-1.1874152,-1.0538354,-0.75218466,0.35122463,0.09253213,-0.20675111,-0.49990784,-0.078228101,0.03127736,-0.16330436,-0.87757839,-0.88099497,-0.1563087,-0.17081102,0.078921094,-1.0442087,0.5295669,-0.74755192,-1.1366988,-0.548121,0.89094147,0.16869702,0.66821198,0.24901519,2.5695323,0.89082755,-0.41823506,-1.034654,-0.014372323,-0.14493434,0.65509047,-0.099716814,1.633323,-0.40762924,-0.65894391,0.36208628,-1.4458528,0.2219529,-1.2344275,0.28308914,-0.64822648
-0.22479292,-1.0149983,-0.76492893,0.47014058,-1.3054169,0.27206469,0.38988511,0.18444089,-0.36619872,0.02891125,-1.0962496,0.85884712,-2.0620702,-0.24485153,-1.1356693,-1.1576651,-0.78896922,0.32207098,0.15450983,-0.15534312,-0.49939834,-0.029088392,-0.027934004,-0.18505438,-0.96496895,-0.96433712,-0.10259884,-0.17237277,0.068498276,-1.0823807,0.60816216,-0.7092723,-1.2320225,-0.53493541,0.80580311,0.19612525,0.60039767,0.26174732,2.4856987,0.93202012,-0.45051667,-1.1189755,0.093777579,-0.19571707,0.62823608,-0.11486142,1.6310604,-0.30835639,-0.75699863,0.3432076,-1.5264685,0.31034178,-1.1813829,0.32971225,-0.73240842
-0.15922124,-0.95573128,-0.8291712,0.39022409,-1.2796864,0.26039378,0.31914829,0.093388222,-0.3731382,0.0877782,-1.0132955,0.89571992,-2.0399963,-0.21416143,-1.088936,-1.2621319,-0.84599596,0.29710556,0.18631955,-0.095312129,-0.48251464,0.011085161,-0.093165404,-0.20129703,-1.0679679,-1.0444658,-0.095859693,-0.16747028,0.047920168,-1.0766477,0.66263733,-0.67324829,-1.3005722,-0.52091691,0.67962633,0.21065646,0.50361348,0.30817302,2.3984785,0.93964207,-0.46451349,-1.1455435,0.1905003,-0.24830276,0.60252005,-0.13525831,1.599106,-0.2177152,-0.70166102,0.30379241,-1.5955218,0.3938895,-1.0972963,0.36738186,-0.81914696
-0.057558696,-0.90097258,-0.90492245,0.30659218,-1.2346179,0.24506387,0.24842789,-0.006936958,-0.38602963,0.13677101,-0.91497683,0.91028115,-2.0049665,-0.21267565,-1.0360406,-1.364058,-0.84336139,0.26113273,0.24063491,-0.041471668,-0.48178032,0.056903768,-0.15944766,-0.20123063,-1.167916,-1.107209,-0.070119191,-0.17514625,0.0044125153,-1.0334029,0.71489209,-0.63929997,-1.3188568,-0.508718,0.56897171,0.23078278,0.43078036,0.39820513,2.2706177,0.97506485,-0.47120884,-1.0816091,0.24044228,-0.30509862,0.56668542,-0.1646596,1.499919,-0.1561933,-0.65939388,0.26187497,-1.6817842,0.48564825,-1.068605,0.42485892,-0.89694158
0.0094447264,-0.84907523,-0.98073119,0.22340094,-1.2162334,0.20517724,0.17598118,-0.10920456,-0.40739047,0.18511924,-0.84332713,0.9268002,-1.9540681,-0.24178005,-0.98324818,-1.4425839,-0.91787417,0.2291469,0.26183048,0.013643374,-0.47874292,0.10140915,-0.2058321,-0.20435501,-1.2800605,-1.1848064,-0.021873288,-0.18040633,0.0019544538,-0.96567347,0.76349033,-0.62451031,-1.2756853,-0.49445881,0.51822295,0.25578411,0.36095992,0.4308444,2.158853,0.98636822,-0.48948666,-1.0277617,0.2079964,-0.35741807,0.54557005,-0.18989457,1.4641216,-0.10476373,-0.6402287,0.21963283,-1.7605978,0.56868153,-0.98651166,0.47183597,-0.98185011
0.1045175,-0.7958918,-1.0577369,0.14517475,-1.1541717,0.15908624,0.10313756,-0.21010399,-0.4338793,0.22692702,-0.76876433,0.92405396,-1.9110265,-0.26010394,-0.93827991,-1.4397884,-0.94528846,0.19474549,0.28912939,0.060195825,-0.4773247,0.13702353,-0.26857791,-0.20897507,-1.38724,-1.2167454,-0.021949589,-0.18703056,-0.026580427,-0.90766461,0.80310543,-0.61142806,-1.2094747,-0.47678962,0.49054805,0.28541793,0.26169495,0.49606622,2.0689973,0.98243113,-0.49872572,-0.96802552,0.28594665,-0.40781685,0.5769384,-0.22183366,1.4662044,-0.043402854,-0.59870897,0.17608222,-1.8330731,0.65985191,-0.94005819,0.52236875,-1.0263256
0.18056398,-0.7310494,-1.1347118,0.059692236,-1.0876776,0.10397425,0.030431462,-0.30731008,-0.46065286,0.24907387,-0.67006939,0.89302616,-1.8566342,-0.24562523,-0.92279572,-1.3862018,-0.9028714,0.15732821,0.29379323,0.11288472,-0.46910544,0.16136938,-0.341081,-0.21566952,-1.4806333,-1.2466223,-0.00073020731,-0.21421168,-0.020595103,-0.85320122,0.83438127,-0.58761981,-1.1362913,-0.46261431,0.46170655,0.31215234,0.15968744,0.58230712,1.9530863,0.95942025,-0.52588947,-0.89668667,0.39283205,-0.46999229,0.63922886,-0.26308697,1.4517292,-0.014120013,-0.53330166,0.1359724,-1.9141499,0.74661426,-0.89435809,0.5648349,-1.009642
