-0.33963765,-0.79607244,-0.66107573,-0.67419278,-0.18682381,-0.85808131,0.6388875,0.022257884,0.132761,0.55158286,-1.0076884,-0.31782858,-0.2066448,0.07339003,-1.8892393,0.322567,-1.9177184,0.10600133,-1.6011525,-2.2096411,-0.98491251,0.28346988,-0.11255102,-1.4928893,-0.64790848,-0.98762455,0.37898677,-0.78919292,-0.12139692,-0.40844719,-1.4780349,-1.1172799
-0.23236571,-0.9573581,-0.55146111,-0.67401357,-0.27579892,-0.69391902,0.52983121,-0.082888995,0.062109518,0.42789723,-1.0070878,-0.2145074,-0.34907098,0.02272372,-1.6468881,0.25467092,-1.688442,0.21997156,-1.3904975,-2.0069866,-0.84310263,0.19060018,-0.24446772,-1.3532844,-0.52264766,-0.8011254,0.23911841,-0.92449741,-0.30600838,-0.55188479,-1.6086199,-1.1370153
-0.1305082,-1.0558886,-0.44934167,-0.7937503,-0.32761849,-0.56669548,0.39328183,-0.072475271,0.18321594,0.47426744,-0.88701824,-0.11201021,-0.48090849,0.075571275,-1.4947793,0.17459383,-1.4452815,0.34220908,-1.212174,-1.8306108,-0.67738525,0.10785594,-0.3585957,-1.3463848,-0.39739194,-0.64508826,0.32686598,-1.0045786,-0.47183563,-0.45204103,-1.8164415,-1.2202303
-0.031643729,-1.1953051,-0.36385621,-0.82599235,-0.37403539,-0.47012251,0.33449634,-0.16380557,0.064153935,0.41607684,-0.78181515,-0.053310383,-0.64109978,0.15292246,-1.3717944,0.062355156,-1.2492254,0.45406937,-1.0488734,-1.6108345,-0.52486647,-0.058108678,-0.45975832,-1.3716121,-0.25584921,-0.49305437,0.37784247,-1.1090591,-0.67668668,-0.32024684,-1.9085876,-1.186227
0.053363215,-1.338065,-0.26711931,-0.94541582,-0.37128687,-0.33930662,0.24771506,-0.18705628,0.082257455,0.35267744,-0.66905623,0.062818259,-0.78359907,0.21517814,-1.1573706,0.041892634,-1.0162277,0.58516207,-0.87853525,-1.4205995,-0.35920583,-0.22291405,-0.57993098,-1.1999501,-0.10571967,-0.28926552,0.26419188,-1.2418508,-0.6089564,-0.18882052,-1.704643,-1.3118117
-0.029512467,-1.449104,-0.14545674,-1.0088648,-0.40928508,-0.22900681,0.3146267,-0.2559727,0.010182642,0.31337092,-0.57026978,0.15502785,-0.9213958,0.27518768,-0.94846483,-0.049721243,-0.80941986,0.70094092,-0.9321914,-1.2410749,-0.20543158,-0.36603252,-0.51892738,-0.98203986,0.036317564,-0.12791345,0.13377858,-1.1781953,-0.45598262,-0.07983304,-1.5298585,-1.1574268
0.071109407,-1.5837992,-0.034447997,-1.1658485,-0.46979413,-0.058377447,0.25021414,-0.35920834,0.088566203,0.23440802,-0.47799201,0.251515,-1.0587496,0.35872434,-0.94997013,-0.053820007,-0.61092337,0.81183161,-0.7699219,-1.0597768,-0.041624489,-0.52090129,-0.33314672,-0.81756023,0.16503603,0.024926478,0.025246819,-0.99719705,-0.31069128,0.042463831,-1.3497707,-1.3908442
0.18965484,-1.7144875,-0.11552542,-1.2284842,-0.55909597,-0.14977934,0.13166976,-0.42733034,0.018277261,0.11662904,-0.34592249,0.31327368,-1.018502,0.44812449,-0.77331733,-0.15605707,-0.37827106,0.92842097,-0.61251176,-0.88754431,0.11445563,-0.658436,-0.15196176,-0.70308373,0.28950462,0.19202506,-0.10492245,-0.81503592,-0.21907575,0.13636578,-1.1373542,-1.5268144
0.29862639,-1.8886168,-0.036210183,-1.2056238,-0.65281714,-0.068691562,0.040042655,-0.54066779,0.10708983,0.05795366,-0.20360761,0.37678226,-0.93498791,0.38160625,-0.54621885,-0.2613589,-0.16998177,1.0483713,-0.44540088,-0.70371183,0.26936593,-0.79531322,-0.019574464,-0.59049455,0.41601002,0.38576881,0.1061061,-0.60894973,-0.14645212,0.27494858,-0.95540189,-1.3038486
0.37095268,-1.8990322,0.076963083,-1.4131627,-0.76971741,0.068755678,-0.046277192,-0.58963648,-0.024072254,-0.019502045,-0.076246665,0.49893405,-0.84454749,0.46821001,-0.34867997,-0.35722252,0.027137218,1.1616219,-0.31609991,-0.52249713,0.42503239,-0.90112817,0.10257749,-0.48999005,0.5463253,0.54050466,0.028981127,-0.40328137,-0.15582164,0.42215102,-0.81247782,-1.0506763
0.47539483,-2.1185648,0.17477086,-1.4890966,-0.75053786,0.20472681,-0.12053948,-0.70464301,-0.06101858,-0.12997272,0.076072408,0.62763259,-0.76022729,0.51791864,-0.10230111,-0.45700191,0.2237807,1.2726936,-0.151781,-0.34340612,0.58351685,-0.76175137,0.2207911,-0.37014429,0.67400521,0.6940556,-0.050871384,-0.2152667,-0.12944069,0.54521789,-0.64235279,-0.8011687
0.59288466,-1.9056099,0.24208002,-1.254083,-0.8990522,0.28217258,-0.16332065,-0.82035946,-0.053709944,-0.21694429,0.23577349,0.73852039,-0.64617902,0.54036215,0.086783389,-0.51801936,0.42260245,1.3876475,0.0063257455,-0.1063173,0.68208023,-0.58131213,0.35697067,-0.25639976,0.8020232,0.86621465,-0.15797527,-0.044383303,-0.030350983,0.46931772,-0.45789303,-0.5481905
0.68937194,-1.7137157,0.35570745,-1.0845487,-0.96919939,0.3978073,-0.30284445,-0.92686232,-0.10347818,-0.29718761,0.39818462,0.84809748,-0.46021492,0.59250244,0.025786345,-0.35394626,0.62548311,1.508622,0.18520379,0.068220975,0.77585817,-0.45782466,0.4965933,-0.15369514,0.93163374,1.0561039,-0.30232677,0.15800613,0.091324237,0.57371289,-0.40017988,-0.33236608
0.60638158,-1.4535843,0.43824285,-0.89266926,-1.041668,0.52015251,-0.2792055,-0.99423033,-0.21508799,-0.38117416,0.56777995,0.83977607,-0.37925584,0.68080262,0.26500524,-0.15356678,0.85628668,1.6363092,0.16335088,0.25129482,0.9493511,-0.3230419,0.63820796,0.0019092118,1.0951913,1.2103119,-0.3804628,0.23812036,0.16082818,0.73253714,-0.25696315,-0.11083439
0.72643146,-1.1945922,0.46954454,-0.69159683,-1.1330474,0.45261186,-0.37013757,-0.95185062,-0.32336658,-0.50046294,0.74030965,0.9327922,-0.21169011,0.66057872,0.42892573,0.0056390652,1.0506772,1.7479622,0.1306942,0.43154286,1.0981332,-0.1448219,0.61562812,0.13813974,1.2285831,1.3862045,-0.48690876,0.40924833,0.12328896,0.80931209,-0.10212232,0.12572325
0.84995977,-1.0130843,0.38131116,-0.50079647,-1.2034624,0.51732142,-0.41671993,-0.78292285,-0.41865758,-0.58558123,0.91962978,1.0376396,-0.052117992,0.56036337,0.64723946,0.18126357,1.2253485,1.8587218,0.28165485,0.60568728,1.2653201,-0.13094364,0.73445717,0.24800491,1.3635961,1.5698596,-0.53642458,0.59179718,0.21907638,0.81112466,0.051084244,0.37501595
0.96390892,-0.75296635,0.48268331,-0.30608677,-1.0033195,0.61594124,-0.47053545,-0.58548141,-0.49194301,-0.4046939,1.1012439,1.1437588,0.10024828,0.59802188,0.82010935,0.32146531,1.4184854,1.983242,0.43901647,0.79177385,1.424215,0.05317676,0.86859969,0.17838079,1.4908811,1.7208358,-0.63474191,0.77281786,0.33960392,0.94625009,0.215703,0.62721296
1.0986898,-0.49206738,0.54653729,-0.35320262,-0.84358893,0.7187822,-0.57909331,-0.41312003,-0.61853369,-0.15526717,1.2871535,1.2458612,0.29574685,0.64065938,0.92710068,0.50355676,1.6266178,2.0993738,0.57619416,0.97397478,1.5752738,0.13008722,0.96231419,0.32229282,1.6185919,1.9285383,-0.573132,0.8472685,0.39247835,1.0639384,0.38738342,0.85713197
1.1146336,-0.3960421,0.65165356,-0.179923,-0.63687404,0.83596819,-0.44889611,-0.24193249,-0.49193315,0.094447014,1.4755897,1.3483384,0.30773211,0.69958247,1.1593233,0.6818836,1.8166425,2.1696266,0.73192516,1.1572783,1.7351902,0.27081167,1.1357466,0.45062611,1.7394684,2.0791161,-0.63906797,0.88538272,0.48773177,1.118752,0.44302516,1.0913195
1.1299161,-0.20459453,0.75596398,-0.02501958,-0.45022817,0.82652684,-0.29712587,-0.076517209,-0.24175117,0.34409838,1.6670944,1.3161882,0.37714717,0.79449655,1.3376643,0.82815056,2.0144753,2.2710596,0.8393783,1.335186,1.8993023,0.43229733,1.2580503,0.60822501,1.8744066,2.2647729,-0.75473753,1.0543975,0.51817741,1.0714695,0.62321518,1.3234762
1.2573654,0.056170444,0.74884883,0.18674636,-0.26310412,0.9727397,-0.17746919,-0.039339827,-0.045101017,0.58318273,1.7830835,1.4207306,0.48270058,0.92357848,1.3775724,0.85945152,2.2163292,2.3972441,0.92801096,1.5454494,2.05306,0.44913876,1.2078846,0.76551285,2.0048806,2.4281202,-0.82489354,1.2206992,0.56641222,1.2383916,0.79108388,1.5583448
1.3632585,0.31761397,0.88272961,0.38181468,-0.042439043,1.0276392,-0.0128703,0.026701434,0.24772076,0.56158225,1.972954,1.5273073,0.63673599,0.92806181,1.6242977,0.99024026,2.4070848,2.5287413,1.0954765,1.5904376,2.2065663,0.63861998,1.3882052,0.95506381,2.1805308,2.5921167,-0.94942461,1.3149261,0.65471981,1.379493,0.85866281,1.7928355
1.4844889,0.50299324,0.93621448,0.49025339,0.11228925,1.1785758,0.17856246,0.18402878,0.45632719,0.738319,2.1704925,1.6454776,0.80194205,1.0329544,1.8811915,1.2201662,2.5214574,2.5835221,1.2431731,1.6131107,2.3756914,0.73117823,1.5269413,1.042417,2.3370965,2.7575446,-0.77231835,1.3942386,0.77115688,1.4105469,1.0393545,2.001341
1.5926954,0.76561377,1.0562524,0.69657932,0.29755605,1.2295923,0.2446289,0.31946649,0.42534363,0.93059292,2.36928,1.7241572,0.96851228,1.1125596,2.0271927,1.4069376,2.6190251,2.6079947,1.3988178,1.7199657,2.5198531,0.88510179,1.6642856,1.1189428,2.4315424,2.9098364,-0.50647368,1.5217385,0.82969341,1.5546141,1.2207686,2.2560212
1.7198804,0.95581358,1.1391244,0.86341907,0.23039118,1.2751901,0.17253478,0.49866703,0.40981717,1.1803704,2.5709107,1.8256327,1.1357482,1.1905761,1.9758127,1.6310391,2.707061,2.6246432,1.5646039,1.6478079,2.683021,1.0637653,1.7508782,1.2703255,2.4844894,3.0394645,-0.35376741,1.6795445,0.92963593,1.6676614,1.3819083,2.4614422
1.8317584,1.1849476,1.2564135,1.0262222,0.34288525,1.3305797,0.23364052,0.61528441,0.55714637,1.3717567,2.7610479,1.9152696,1.2163408,1.2816677,1.9879071,1.8063181,2.7182985,2.6054065,1.7175172,1.7212117,2.8351394,1.1567299,1.8286975,1.3907199,2.4346439,3.1336087,-0.096812838,1.8394381,1.0337965,1.808771,1.4759344,2.6285081
