1.0002309,-0.77714237,0.37985962,-0.67747716,0.39644592,-2.0370669,0.87511218,-0.02131974,-0.72628022,-0.13944198,-0.57563876,1.4053359,-1.1878898,-1.0703493,-1.5441966,0.33631521,-0.1020206,0.48049364,0.1863507,1.098603,-0.50955122,0.43871149,1.6627065,0.80441888,-0.93380417,-0.51199095,-0.24739453,0.19308583,-0.65739545,-0.65732216,-0.49950059,-0.22308927,-0.057152287,-0.70333041,0.95137158,-0.5740331,-0.71074821,0.10252524,-0.072854485,0.43409478,-0.34021135,-0.67433371,0.090328251,-1.0505308
1.0469292,-0.85881289,0.28777404,-0.57701646,0.30137319,-2.1376223,0.92508442,0.088267385,-0.82587041,-0.24405455,-0.62548193,1.509337,-1.0978581,-1.1631726,-1.6285227,0.43293358,-0.061073446,0.57369703,0.10019736,1.0000872,-0.4157181,0.32738731,1.7551965,0.87351767,-0.99929343,-0.54657143,-0.33856256,0.18361759,-0.66667273,-0.65742966,-0.54972043,-0.13004359,0.026750004,-0.67480335,0.88059921,-0.58394419,-0.80182571,0.058034034,0.021541923,0.4220156,-0.23989194,-0.76803826,0.067993051,-1.1374203
1.1033164,-0.95211104,0.16114399,-0.4732677,0.21365125,-2.1875916,0.96067091,0.17367092,-0.86147214,-0.33174243,-0.6600176,1.5985102,-1.015392,-1.2454722,-1.6970364,0.50683978,0.022014625,0.67195734,0.032307869,0.91258798,-0.31589345,0.23266316,1.8503429,0.99552821,-1.0564524,-0.56998002,-0.42057787,0.20053412,-0.66898136,-0.62825606,-0.52078977,-0.067786593,0.10500241,-0.65044332,0.87005989,-0.59418904,-0.904368,0.0086814283,0.080770994,0.39397666,-0.14591879,-0.84858824,0.050033547,-1.2107883
1.187217,-1.0481772,0.071043997,-0.36431277,0.12600414,-2.2209619,1.0041291,0.2703042,-0.83082697,-0.39719992,-0.71495135,1.7135745,-0.9190429,-1.3391019,-1.724529,0.60061112,0.090956329,0.68855408,-0.048615235,0.82881064,-0.21220477,0.12372702,1.9482496,1.0914644,-1.1482849,-0.58007639,-0.49731699,0.20664869,-0.67730307,-0.57141209,-0.59920173,0.016585298,0.18892068,-0.62427505,0.89668042,-0.60330374,-0.99007752,-0.064865254,0.17272577,0.36697611,-0.11158314,-0.92380052,0.0071414942,-1.2798751
1.2678114,-1.1254072,-0.017064798,-0.24875269,0.038816741,-2.2218294,1.0397674,0.24619765,-0.75122814,-0.44571755,-0.74799367,1.8168128,-0.82796058,-1.4257093,-1.7218688,0.68783452,0.14015559,0.58945653,-0.12847732,0.74393443,-0.10926723,0.016585207,2.0351321,1.1883227,-1.2381228,-0.57564628,-0.58346629,0.22398143,-0.67165169,-0.50052128,-0.68996618,0.058872723,0.27224068,-0.6022253,0.9373177,-0.61313437,-1.0590056,-0.1400013,0.19511825,0.35646789,-0.072260761,-0.98413105,-0.028597883,-1.3685489
1.3496028,-1.2179394,-0.10714319,-0.13764723,-0.05141289,-2.2027342,1.082882,0.14867811,-0.66193782,-0.49171506,-0.79961606,1.9113896,-0.75825314,-1.5181569,-1.6918832,0.77399918,0.058652591,0.48933722,-0.19965477,0.67508078,-0.011033963,-0.07823274,2.0811045,1.2720173,-1.3208734,-0.56614703,-0.66775653,0.23664049,-0.67642212,-0.40386347,-0.77731558,0.13195485,0.21800361,-0.60955705,0.99765682,-0.61134192,-1.1222067,-0.23836888,0.28460582,0.34960148,-0.030873751,-1.0438452,-0.078138049,-1.4393259
1.4346331,-1.2657879,-0.17582658,-0.080001364,-0.1343307,-2.1297473,1.1318424,0.068944602,-0.54863364,-0.52344358,-0.83412235,1.9944702,-0.69845384,-1.604314,-1.6261296,0.81761453,-0.031484588,0.39175402,-0.26438345,0.63889349,0.078830689,-0.1678918,1.9879972,1.3406046,-1.3984826,-0.54633129,-0.75448278,0.25928097,-0.67018589,-0.30595485,-0.88522498,0.2179283,0.13726899,-0.62439816,1.0793214,-0.61426867,-1.190915,-0.36727665,0.40255433,0.34404455,-0.0090822896,-1.0872756,-0.13293789,-1.5240089
1.5173416,-1.3152022,-0.24252316,0.0048500259,-0.17451368,-2.0199682,1.1843807,-0.0075561203,-0.42512676,-0.5579826,-0.87997223,1.9524113,-0.66111573,-1.6841426,-1.5496211,0.7775342,-0.076478513,0.28924949,-0.3052063,0.66111856,0.17981535,-0.27499555,1.9223256,1.2900859,-1.4552441,-0.52526492,-0.8311412,0.28179666,-0.66710717,-0.17466615,-0.98166183,0.3159089,0.062022576,-0.63727637,1.1624957,-0.61219578,-1.2643707,-0.45720422,0.51161272,0.33491659,0.039160497,-1.1324175,-0.21661674,-1.5891603
1.6024916,-1.358523,-0.32608731,0.12125211,-0.10163698,-1.9154057,1.2342283,-0.11732555,-0.31773831,-0.59023445,-0.92139144,1.8687228,-0.56534987,-1.7636816,-1.4632617,0.72898168,-0.17167,0.18773258,-0.39170224,0.72540256,0.28234666,-0.35987497,1.8408707,1.2193865,-1.5132683,-0.49781578,-0.91752771,0.30436534,-0.65554555,-0.035029315,-1.0633654,0.2845652,-0.019379602,-0.64492099,1.2494666,-0.61026244,-1.31208,-0.53413796,0.62331829,0.335092,0.13978988,-1.1692466,-0.27369364,-1.6680124
1.5930152,-1.3801214,-0.38652956,0.022072004,-0.12311238,-1.8195101,1.2876692,-0.20927243,-0.31516956,-0.62993018,-0.96851692,1.8239631,-0.46363982,-1.8406993,-1.3830448,0.68715883,-0.25595482,0.11588565,-0.4687592,0.80432916,0.37768351,-0.44645702,1.7593158,1.148229,-1.5518387,-0.47695428,-0.98680366,0.32840449,-0.64914939,0.077528973,-1.1457119,0.19680365,-0.092310917,-0.64103366,1.1827186,-0.64756162,-1.3501404,-0.59880156,0.72441504,0.34438657,0.24253252,-1.2006415,-0.35453824,-1.7309926
1.5948044,-1.391093,-0.45261417,-0.091169588,-0.22032734,-1.7143599,1.3268742,-0.28057905,-0.19980332,-0.65461449,-1.0056443,1.7375344,-0.37160632,-1.9043089,-1.2939043,0.65429163,-0.35470937,0.071139628,-0.54179005,0.90294033,0.43033978,-0.54012438,1.6701148,1.071823,-1.5912638,-0.44479217,-1.0701577,0.35815364,-0.64239055,0.21250805,-1.249149,0.13001932,-0.11729457,-0.60801205,1.1116611,-0.69615501,-1.3965093,-0.6628779,0.82129512,0.35733154,0.20802266,-1.2143484,-0.43067739,-1.8020656
1.5955783,-1.372591,-0.50395744,-0.19533019,-0.31407762,-1.6194141,1.3669124,-0.34912401,-0.10049238,-0.68044577,-1.0562113,1.6619613,-0.27799507,-1.9597535,-1.1981944,0.63364074,-0.44013136,-0.026350295,-0.61918558,0.98522899,0.54864665,-0.62280705,1.5917168,1.0020142,-1.6098767,-0.42358669,-1.1469769,0.38388226,-0.62906918,0.32040003,-1.3255519,0.035495532,-0.19780637,-0.56761625,1.0360158,-0.75206253,-1.4385876,-0.70407917,0.93886555,0.37519886,0.17845374,-1.2173096,-0.49076175,-1.8633464
1.5986244,-1.3372206,-0.56447756,-0.24285503,-0.39472928,-1.5268382,1.3941976,-0.37785461,0.022289202,-0.69636941,-1.0900469,1.5789407,-0.18563989,-2.0014025,-1.1017883,0.63166777,-0.52149508,-0.12071495,-0.69893722,1.1162302,0.64922485,-0.71008794,1.516086,0.94735712,-1.6248792,-0.39706927,-1.2214107,0.40290682,-0.60900555,0.4028959,-1.4254652,-0.023633625,-0.27740639,-0.52042561,0.95361204,-0.81258441,-1.4632581,-0.74187052,1.0463829,0.39110671,0.16409375,-1.2038327,-0.53715106,-1.9310497
1.59831,-1.2830507,-0.6121741,-0.33052374,-0.49096306,-1.4247158,1.425327,-0.32641634,0.10899443,-0.70285318,-1.1323996,1.4918583,-0.094292453,-2.0194344,-0.99565897,0.64477111,-0.57043809,-0.22430145,-0.77670913,1.2218956,0.74270844,-0.77611034,1.5006483,0.93218763,-1.6384868,-0.37128856,-1.3039458,0.42797366,-0.58432756,0.53705769,-1.5089297,-0.11052594,-0.34952195,-0.48128034,0.86646422,-0.87676439,-1.4805132,-0.76749128,1.159005,0.40557925,0.14636375,-1.1930031,-0.63340582,-1.9813155
1.5910815,-1.222548,-0.66861871,-0.45262875,-0.57648926,-1.3314081,1.4643163,-0.25519457,0.17559689,-0.71894057,-1.178126,1.4026354,-0.012864929,-2.0059794,-0.90766225,0.69507888,-0.55089784,-0.32379255,-0.84951518,1.1430321,0.86997823,-0.83706686,1.5337863,0.96266696,-1.636313,-0.34265818,-1.3794947,0.45565571,-0.55217754,0.64563405,-1.5904483,-0.18622855,-0.42508081,-0.44485314,0.78037512,-0.93435846,-1.4914661,-0.78723131,1.0811528,0.43073216,0.14416483,-1.1802194,-0.70623902,-2.0227791
1.582101,-1.145827,-0.71936797,-0.58000414,-0.66561003,-1.2316466,1.5618281,-0.18842154,0.24053893,-0.74493286,-1.2206099,1.3356762,-0.085439776,-1.9748436,-0.79223973,0.75193583,-0.48526292,-0.41737415,-0.93437638,1.0484768,0.97980066,-0.86966444,1.6093748,1.0535879,-1.6217145,-0.30945943,-1.452866,0.49554186,-0.51501952,0.73026413,-1.6538431,-0.25992871,-0.50004192,-0.41124597,0.69427214,-0.99309845,-1.500579,-0.80828108,0.9975678,0.45764852,0.15364248,-1.1674697,-0.79221759,-2.0576236
1.5656547,-1.0568187,-0.77547813,-0.68374551,-0.75062233,-1.1324664,1.709536,-0.16282453,0.2176218,-0.76615881,-1.25484,1.2782514,-0.16634489,-1.9219858,-0.69450742,0.82866917,-0.46654268,-0.50917874,-1.0048028,0.93373495,0.9403114,-0.89777915,1.6310501,1.1578416,-1.6110499,-0.26686868,-1.5229269,0.55050854,-0.47284473,0.73045936,-1.6931556,-0.33944478,-0.56820666,-0.37316736,0.61264339,-1.0607678,-1.5079658,-0.8214795,0.90040534,0.48694219,0.17589183,-1.1615508,-0.87688831,-2.0645852
1.5434312,-0.98179188,-0.81017864,-0.7914409,-0.84079355,-1.0346213,1.8365491,-0.24596768,0.086402277,-0.77830942,-1.3038677,1.1903432,-0.24694669,-1.8554226,-0.57909791,0.81165187,-0.5640058,-0.59490002,-1.0798571,0.81894381,0.83945959,-0.90163643,1.5529934,1.2779537,-1.5726461,-0.21429468,-1.5969851,0.59503435,-0.4203328,0.78024767,-1.7191583,-0.40974065,-0.62573024,-0.34193217,0.53167017,-1.1241092,-1.4768553,-0.82199348,0.8224306,0.51470926,0.18603038,-1.1514765,-0.94881955,-2.0531527
1.5199388,-0.89104016,-0.84608065,-0.88273093,-0.92208509,-0.93399891,1.9508908,-0.34701213,0.0010140034,-0.78843473,-1.3425667,1.1168724,-0.32876507,-1.7760381,-0.4708283,0.80276912,-0.65289072,-0.65207527,-1.1514938,0.70453626,0.73646074,-0.90362768,1.4620587,1.398121,-1.5395837,-0.15385997,-1.649251,0.63724283,-0.37289161,0.84369354,-1.7348342,-0.47215742,-0.61279674,-0.30662548,0.45832351,-1.1663031,-1.4533487,-0.82771099,0.71987514,0.56142903,0.20576375,-1.1196156,-0.98948139,-2.0235377
1.498149,-0.81118969,-0.88175672,-0.98445111,-1.0040422,-0.83657296,2.0685846,-0.46611289,-0.12404309,-0.78480049,-1.3756405,1.0370907,-0.40365724,-1.6815291,-0.38452874,0.80016917,-0.74183058,-0.69099166,-1.2317254,0.5907308,0.63197014,-0.88886066,1.3800981,1.5344793,-1.4900288,-0.08971327,-1.6941514,0.68146017,-0.37730504,0.93614009,-1.7185642,-0.41493484,-0.54932898,-0.27500207,0.37574671,-1.2059777,-1.3911376,-0.83023869,0.63923811,0.60541711,0.21976187,-1.0886291,-1.02932,-1.9450298
1.4668569,-0.74366598,-0.91849657,-1.0713133,-1.0906221,-0.739039,2.1796563,-0.55813078,-0.23710278,-0.78798355,-1.4086419,0.97336624,-0.48733574,-1.5856489,-0.27410974,0.79295174,-0.82602389,-0.69478975,-1.298455,0.47472119,0.52853289,-0.88764989,1.2951404,1.6708412,-1.4315548,-0.058335773,-1.732964,0.72711762,-0.42305678,1.0161629,-1.6731191,-0.43834032,-0.4923553,-0.24415914,0.29530747,-1.2394718,-1.3063996,-0.82183037,0.54807462,0.69747871,0.234467,-1.0682461,-1.0642668,-1.8683866
1.4315338,-0.71060408,-0.9497548,-1.1643643,-1.165329,-0.64261531,2.3022483,-0.64833026,-0.35318754,-0.78581458,-1.449203,0.89919548,-0.57663664,-1.4701931,-0.23760633,0.78834605,-0.9119397,-0.67943789,-1.3613856,0.35969249,0.4354758,-0.88391356,1.2156045,1.654125,-1.3857784,-0.044339413,-1.7428051,0.7676658,-0.41551735,1.1367389,-1.607077,-0.52699906,-0.57920141,-0.21564431,0.20323513,-1.2723315,-1.1662901,-0.81527765,0.46598584,0.79536249,0.25782324,-1.0473224,-1.0765337,-1.7826155
1.4010571,-0.71093831,-0.98687645,-1.2539113,-1.2527824,-0.54394623,2.4083567,-0.74737996,-0.47019841,-0.77083769,-1.4772014,0.84686649,-0.65637159,-1.3782934,-0.1227045,0.77612371,-0.99769016,-0.62876583,-1.4262171,0.25637562,0.3449312,-0.87393249,1.1377972,1.6804282,-1.3147954,-0.12853837,-1.7540503,0.80792516,-0.37321505,1.1342702,-1.5221945,-0.59298906,-0.65970282,-0.18585548,0.11854955,-1.2898784,-1.0453999,-0.79580036,0.39912988,0.90772088,0.27916957,-1.0226284,-1.0840788,-1.717449
1.358539,-0.62145007,-1.0073095,-1.3523694,-1.3356423,-0.44430708,2.48421,-0.83415827,-0.5369952,-0.74661161,-1.5041742,0.86171051,-0.72329763,-1.2636498,-0.0077112251,0.77479205,-1.1002105,-0.55579867,-1.4983616,0.1488631,0.26919417,-0.85763613,1.0597386,1.775933,-1.2602525,-0.17478402,-1.7526959,0.86968864,-0.33337103,1.0469894,-1.4117605,-0.67097392,-0.73916845,-0.15857098,0.039636387,-1.3071551,-0.92261097,-0.77595169,0.37919005,0.99870824,0.2975262,-0.98754746,-1.096649,-1.6337992
1.3199445,-0.54458033,-1.0133679,-1.43622,-1.412171,-0.35258016,2.4056112,-0.92685906,-0.59118006,-0.7097782,-1.5396477,0.93191607,-0.77790809,-1.1713219,0.12538893,0.78613402,-1.1990398,-0.47655918,-1.5647097,0.036172247,0.18678721,-0.83666284,0.97705826,1.8918294,-1.1795382,-0.15782725,-1.7368243,0.91251441,-0.28459901,1.0603988,-1.2957878,-0.7410479,-0.82067746,-0.12309288,-0.059766927,-1.3085206,-0.8117606,-0.76524669,0.40844002,1.0777013,0.32733103,-0.95230483,-1.0996656,-1.545045
1.2771885,-0.47525539,-1.0424476,-1.5357082,-1.4870247,-0.24633516,2.2873713,-1.0165847,-0.71536847,-0.66652227,-1.5566097,1.0458134,-0.73461223,-1.061195,0.053088138,0.79009665,-1.29322,-0.36299449,-1.6247671,-0.06200511,0.11728282,-0.818589,0.89361192,1.9958424,-1.1154265,-0.10807896,-1.6896813,0.95107166,-0.2349626,1.1201173,-1.1860265,-0.81158118,-0.89425246,-0.10409615,-0.13892367,-1.3083573,-0.70892714,-0.74480412,0.44451575,1.1472365,0.36051656,-0.91312299,-1.1031189,-1.4590576
1.2267846,-0.40103902,-1.0512826,-1.6121438,-1.5651477,-0.15413564,2.1679287,-1.1140088,-0.83496052,-0.63145309,-1.5686006,1.1255754,-0.62391239,-0.96029002,-0.058171437,0.7932867,-1.3681068,-0.25568001,-1.6788754,-0.17716545,0.045188719,-0.78199509,0.81566007,1.9167512,-1.0400466,-0.05735747,-1.630543,0.98858663,-0.18872257,1.1937596,-1.0883683,-0.88295673,-0.96730559,-0.067030515,-0.22019491,-1.3019785,-0.60536147,-0.71704327,0.49653371,1.2246672,0.39435441,-0.86403412,-1.0953428,-1.3412608
1.1856404,-0.34077392,-1.0566712,-1.6767162,-1.6365705,-0.11186492,2.0545631,-1.199741,-0.94749305,-0.5646856,-1.5698149,1.0964328,-0.51764546,-0.86535976,-0.11025291,0.80033888,-1.4620674,-0.1352914,-1.7402056,-0.27489118,-0.040644018,-0.75262432,0.72679028,1.8318051,-0.97095018,0.0027580716,-1.5601383,1.0263358,-0.14272422,1.2765363,-0.99140961,-0.94916922,-1.0409724,-0.034324337,-0.29949913,-1.2859647,-0.50973569,-0.67393706,0.57718445,1.265938,0.44400802,-0.81680643,-1.0790831,-1.2537456
1.1769322,-0.26410313,-1.0601768,-1.7204492,-1.7122539,-0.15305044,1.9475626,-1.2843583,-1.0685427,-0.48897539,-1.5588017,1.0128419,-0.50252978,-0.75257693,-0.24039003,0.80712214,-1.555637,-0.027126685,-1.792037,-0.38921012,-0.13127766,-0.71313231,0.64319386,1.7263423,-0.8912201,0.069893252,-1.4841994,1.070509,-0.093347392,1.352379,-0.89781239,-1.0177675,-1.1123091,-0.00012134838,-0.36929009,-1.2689374,-0.40488008,-0.62899626,0.66575563,1.2965737,0.48126079,-0.75924561,-1.0603138,-1.1380026
1.2085785,-0.19826067,-1.0664849,-1.7235307,-1.7831025,-0.12604065,1.8250655,-1.3697319,-1.1764595,-0.42219497,-1.533897,0.92459873,-0.59062873,-0.64150951,-0.3507409,0.80347536,-1.6449642,0.096992525,-1.8480974,-0.48363873,-0.21273928,-0.67372591,0.56383623,1.6057146,-0.82587343,0.14058865,-1.4124971,1.1049265,-0.034860001,1.4281685,-0.8083695,-1.0932483,-1.1804559,0.026283367,-0.43860674,-1.2556002,-0.3100843,-0.56384406,0.76431349,1.3356547,0.52629937,-0.75982923,-1.0396483,-1.0219848
1.2719538,-0.18712541,-1.0684526,-1.6927439,-1.8501903,-0.042429925,1.7184497,-1.4500578,-1.2850124,-0.37309862,-1.5091204,0.8420915,-0.67101384,-0.54330686,-0.44140561,0.80856011,-1.7290008,0.20716234,-1.8778436,-0.6000815,-0.30711216,-0.62986712,0.47333892,1.500169,-0.73773199,0.2123434,-1.3223761,1.1366506,0.021094133,1.503538,-0.71970662,-1.1488593,-1.251949,0.053668255,-0.49316369,-1.2333923,-0.21402931,-0.51382293,0.87218969,1.3779013,0.5693691,-0.70891775,-1.0101383,-0.90524245
1.3474547,-0.21757768,-1.0648759,-1.6324818,-1.9120014,0.039263666,1.6114144,-1.527338,-1.3868119,-0.31959743,-1.4613822,0.77124298,-0.74856239,-0.43351325,-0.53926727,0.82197222,-1.7900385,0.31503045,-1.8930914,-0.69677145,-0.38274446,-0.5836085,0.3978991,1.4024526,-0.71316215,0.2901307,-1.2470721,1.1676476,0.033206425,1.5856669,-0.69493915,-1.2146877,-1.3163551,0.076105134,-0.52191473,-1.192113,-0.1102775,-0.4262752,0.96306931,1.4125249,0.60897982,-0.65105508,-0.97748617,-0.79005603
1.28709,-0.27872273,-1.0533879,-1.5514643,-1.9666696,0.15499524,1.517873,-1.6008778,-1.4833567,-0.26761475,-1.4145932,0.70217778,-0.82526076,-0.3218597,-0.61808618,0.84396397,-1.8655132,0.43848035,-1.8848037,-0.793921,-0.46991838,-0.53251125,0.31734548,1.4239732,-0.77639695,0.36918099,-1.1490174,1.1982951,-0.041451426,1.6636933,-0.59538985,-1.2791145,-1.3787718,0.084951364,-0.50627943,-1.1688528,-0.0028038278,-0.34329565,1.0501923,1.4421851,0.63728586,-0.56837721,-0.9517832,-0.67459705
1.1985736,-0.33484019,-1.0418219,-1.4679242,-2.0208571,0.25477276,1.4784447,-1.6641272,-1.6020749,-0.34475985,-1.3579133,0.61586719,-0.90180294,-0.20959055,-0.66419313,0.86871017,-1.9160162,0.56007966,-1.873046,-0.8906805,-0.55990893,-0.48863224,0.25300649,1.4950616,-0.77957959,0.45529997,-1.0563062,1.2289581,-0.10694751,1.7517778,-0.50920733,-1.338266,-1.4416355,0.059982464,-0.47183065,-1.1396793,0.10545695,-0.26337118,1.1389805,1.4766634,0.65438281,-0.4808206,-0.92511388,-0.60040237
1.2883562,-0.38912763,-1.0180373,-1.3830262,-2.0737712,0.36299119,1.4815197,-1.7048612,-1.7025693,-0.45406125,-1.3242875,0.53070432,-0.97213814,-0.18229697,-0.60396332,0.89617707,-1.9714805,0.66805377,-1.8394996,-0.98541827,-0.62787936,-0.4363871,0.18915727,1.584459,-0.72956262,0.47083646,-0.95742605,1.2490824,-0.17232051,1.8579242,-0.41231278,-1.3994813,-1.5044421,0.040180928,-0.42545809,-1.1123868,0.2079065,-0.16627272,1.2606039,1.5083698,0.67022267,-0.44319947,-0.88367109,-0.50577844
1.2381842,-0.44861167,-1.0048104,-1.2919368,-2.1008628,0.46256935,1.5000743,-1.7349248,-1.8011679,-0.5665727,-1.2646881,0.46316382,-1.0401281,-0.13970044,-0.52162714,0.93526862,-2.0011341,0.7780226,-1.7793516,-1.0723903,-0.70336266,-0.387334,0.14210384,1.4645359,-0.66126528,0.37132186,-0.86194893,1.2835604,-0.23943148,1.9490306,-0.32718506,-1.4634626,-1.5620171,0.014980781,-0.38232176,-1.0821282,0.30884641,-0.10034768,1.3425876,1.5404697,0.67885387,-0.5325222,-0.84344125,-0.38888653
1.1602534,-0.50530041,-0.97365277,-1.1992168,-2.0878957,0.55956598,1.5177908,-1.743983,-1.8837119,-0.65936105,-1.2207068,0.37750061,-1.0981401,-0.031006502,-0.59708789,0.98928342,-2.0115014,0.89341585,-1.7015878,-1.1349028,-0.77097961,-0.4444962,0.10469792,1.371135,-0.59059965,0.40624337,-0.74201813,1.320484,-0.30376385,2.0362701,-0.2494137,-1.5135028,-1.6118911,-0.0024794918,-0.33180602,-1.0475607,0.41318931,-0.025688154,1.4339521,1.5605398,0.68322187,-0.61312232,-0.80850197,-0.35856841
1.1167193,-0.55082065,-0.93976821,-1.1056679,-2.0608,0.65215242,1.5240909,-1.7165765,-1.9640784,-0.78827652,-1.1646563,0.31154682,-1.167309,0.096042805,-0.6801616,1.0503736,-2.0038858,0.99255259,-1.6244656,-1.1828893,-0.84009115,-0.45211053,0.1097261,1.2351872,-0.51192163,0.48583166,-0.62307864,1.3703255,-0.36352689,2.1256221,-0.16100072,-1.5588509,-1.6713664,-0.030824761,-0.27911856,-1.0121802,0.484835,-0.071572516,1.5023824,1.5794335,0.69357783,-0.6900551,-0.76774777,-0.43905535
1.1004274,-0.58011853,-0.90122475,-1.0045661,-2.0063379,0.58998945,1.5028891,-1.644081,-2.0196967,-0.90775649,-1.1182129,0.227762,-1.2289207,0.22233853,-0.79297197,1.0959085,-1.9869606,1.0930393,-1.5280799,-1.2049809,-0.91367021,-0.41517362,0.13205147,1.1163339,-0.43183931,0.56579767,-0.53160458,1.4592977,-0.43022049,2.2161488,-0.20583754,-1.6222802,-1.713085,-0.062437252,-0.21936661,-0.96876166,0.41613968,0.017800047,1.6055573,1.5827418,0.75854116,-0.77460281,-0.72693654,-0.50975931
1.1082835,-0.6062911,-0.83583564,-0.90420428,-1.9355076,0.50612234,1.4825949,-1.5553028,-2.043122,-0.9930767,-1.0498573,0.14303933,-1.2880211,0.34733437,-0.89491538,1.1375199,-1.940857,1.1550434,-1.4439377,-1.180965,-0.98751168,-0.36395628,0.15522577,0.99821852,-0.35043258,0.65555474,-0.41333543,1.4396292,-0.50912579,2.1865436,-0.27250545,-1.6675415,-1.7470725,-0.088275824,-0.15928612,-0.92970291,0.33502331,0.11623269,1.6701895,1.5733826,0.88330399,-0.85479938,-0.67189808,-0.58853797
1.1237083,-0.55951175,-0.75552357,-0.81064848,-1.8517062,0.41731755,1.4507751,-1.4746641,-2.0343083,-1.0402045,-0.98236372,0.056493965,-1.3466653,0.47170181,-0.99687956,1.1797019,-1.8908422,1.1990942,-1.3367715,-1.1371454,-1.0492049,-0.30439081,0.18541112,0.89475001,-0.27205304,0.77868824,-0.31410579,1.488414,-0.59745714,2.089655,-0.35535252,-1.7168749,-1.7756106,-0.11853889,-0.088826091,-0.88454709,0.2738133,0.20931299,1.7261815,1.5645413,1.0110498,-0.9416746,-0.61487546,-0.64915714
1.1410887,-0.61952745,-0.68537624,-0.70848775,-1.7605189,0.37959387,1.4149762,-1.387412,-2.0006494,-1.093403,-0.94300196,-0.022772108,-1.3929775,0.54592334,-1.0920952,1.2311265,-1.8291912,1.2786684,-1.2628913,-1.0852072,-1.1229386,-0.2469955,0.22743449,0.79306831,-0.19776129,0.76602805,-0.22502292,1.5520899,-0.66667652,2.0018357,-0.42506492,-1.7518445,-1.8051577,-0.13579678,-0.015239921,-0.83948853,0.24131199,0.31976696,1.7552673,1.5488484,1.1538511,-1.0229683,-0.55978708,-0.7202639
1.161362,-0.67551148,-0.59759671,-0.6125735,-1.6716541,0.29875696,1.3711824,-1.2956416,-1.9498194,-1.1613611,-0.89019095,-0.099098741,-1.4448547,0.47207683,-1.1886877,1.2764515,-1.7593394,1.3689195,-1.1885459,-1.0320534,-1.1798897,-0.17339003,0.26291257,0.69801389,-0.13674373,0.63293437,-0.12618973,1.4637932,-0.73144212,1.906735,-0.48860884,-1.7935689,-1.8265337,-0.16166433,0.058748369,-0.79018851,0.25286157,0.35854281,1.8273851,1.525813,1.28128,-1.0927258,-0.50520724,-0.79339188
