-0.24558999,2.262047,2.004748,2.6207459,-0.0043019963,2.9514761,2.2196609,2.6589369,-0.76814699,-0.25813802,1.315409,2.990986,-0.99284595,1.648263,1.81547,2.311114,2.7833489,3.05332,0.29514298,2.5426149,2.5284759,1.318786,0.78706395,2.6140649,-0.59083897,-0.346988,-0.54563701,2.0479379,2.632328,1.590357,-0.76176999,2.9132639,-0.59809998,2.943183,-0.037869977,-0.88689295,0.67906104,-0.591655,1.6760089,1.931383,-0.722262,0.030017981,-0.13579701,-0.549268,1.5651939,2.699211,1.920487,2.3078339,2.265065,0.862653,-0.585184,-0.81453098,2.770034,2.237214,2.780002
-0.162788,1.990632,1.775311,2.5325209,-0.18202399,3.0137941,2.2887249,2.6993119,-0.761791,-0.16906802,1.010651,2.939922,-0.98895595,1.416917,1.587303,2.192604,2.8008269,3.1837,0.45001198,2.6547599,2.5632289,0.94030898,0.55034895,2.5969119,-0.50865898,-0.41918,-0.56331501,2.1621919,2.478509,1.350347,-0.76564599,2.9035969,-0.58818798,2.941675,0.07095902,-0.85798895,0.77563305,-0.547615,1.7712449,1.970036,-0.757701,-0.0043830185,-0.24519401,-0.498563,1.6504509,2.695046,2.112173,2.2175369,2.263217,0.986856,-0.539314,-0.81325398,2.589334,2.359656,2.736873
-0.048389999,1.700837,1.514699,2.4439429,-0.30902999,3.0628051,2.3416439,2.7214539,-0.749,-0.065618025,0.740301,2.872149,-0.98459895,1.185878,1.333924,2.048658,2.8146119,3.278509,0.59987898,2.7597389,2.5855609,0.52864698,0.33583296,2.5777949,-0.40865098,-0.473363,-0.57119601,2.2722389,2.292329,1.099807,-0.77889399,2.8740309,-0.57192398,2.926877,0.20913002,-0.82552195,0.86218605,-0.49265,1.8606939,2.005523,-0.784063,-0.029992018,-0.334618,-0.44391301,1.7345369,2.68151,2.300611,2.1232829,2.256841,1.044655,-0.478225,-0.80687898,2.379926,2.480334,2.683688
0.090072998,1.401619,1.229545,2.3558029,-0.39192199,3.0940451,2.3796879,2.7256499,-0.722871,0.052041973,0.504249,2.784026,-0.98317495,0.95978799,1.063002,1.876415,2.8242049,3.317737,0.74024997,2.8546569,2.5973619,0.14215598,0.14823797,2.5575449,-0.29049599,-0.512244,-0.56266701,2.3763499,2.071944,0.853368,-0.78932699,2.8286599,-0.54048698,2.899153,0.36521601,-0.77949795,0.94950205,-0.418895,1.9424179,2.0360269,-0.782958,-0.047684018,-0.403358,-0.38566701,1.8123549,2.660169,2.481461,2.0249279,2.24426,1.051156,-0.412288,-0.79282498,2.144886,2.598048,2.6224
0.25130299,1.102892,0.93566398,2.2687689,-0.43985799,3.1031801,2.4078159,2.7122809,-0.687953,0.19067697,0.29952799,2.67044,-0.98696795,0.74278999,0.78707898,1.676905,2.8252559,3.246098,0.87081497,2.9369049,2.5977009,-0.17370002,-0.010961029,2.5342079,-0.14493699,-0.539898,-0.53618801,2.4723739,1.818045,0.623888,-0.79554699,2.7735889,-0.49814998,2.858457,0.52101601,-0.72066296,1.0332781,-0.326892,2.0164739,2.0640699,-0.751757,-0.062277018,-0.455794,-0.32803601,1.8809479,2.630482,2.654883,1.9197769,2.223374,1.01599,-0.333538,-0.77539198,1.887853,2.707806,2.554425
0.43138299,0.819655,0.64967498,2.1806469,-0.46064199,3.0877361,2.4284689,2.6816289,-0.650497,0.35634997,0.12169099,2.529258,-0.99105195,0.53966299,0.51597698,1.456441,2.8088399,3.001345,0.99954397,3.0055849,2.5854729,-0.40187802,-0.14387203,2.5031279,0.026582999,-0.557296,-0.49168901,2.5572259,1.535681,0.42492001,-0.79254399,2.7132319,-0.44077799,2.804957,0.67351,-0.64495696,1.0963351,-0.211597,2.0814299,2.0905639,-0.701092,-0.076524018,-0.498164,-0.27456201,1.9357859,2.590609,2.815374,1.8034079,2.191789,0.924901,-0.232857,-0.75812198,1.613317,2.804186,2.480157
0.62550299,0.56369101,0.38767798,2.0874779,-0.46564599,3.0455581,2.4433719,2.6367999,-0.612027,0.55242296,-0.035105008,2.35978,-0.99164495,0.352215,0.25801799,1.222773,2.7648629,2.575956,1.136259,3.0608429,2.5609309,-0.54477902,-0.25475802,2.4623369,0.21859099,-0.55899,-0.42678901,2.6282639,1.23401,0.25557001,-0.78710699,2.6504959,-0.36473799,2.737274,0.821505,-0.55905196,1.1193861,-0.075182997,2.1340809,2.1135169,-0.62841,-0.094551018,-0.532672,-0.22361501,1.9730339,2.540232,2.954655,1.6736389,2.151415,0.752788,-0.10960301,-0.74183098,1.328911,2.881322,2.401779
0.82956998,0.34015801,0.16865598,1.9851459,-0.46309299,2.9755481,2.4526069,2.5787049,-0.572986,0.75836896,-0.17067401,2.163575,-0.99104195,0.181132,0.023568992,0.98668899,2.6805989,2.019161,1.271599,3.1020529,2.5263819,-0.61491102,-0.34766302,2.4074739,0.41708698,-0.55052,-0.34103101,2.6848669,0.924612,0.11455102,-0.77783999,2.5876659,-0.26625299,2.65383,0.94909999,-0.45955597,1.0906711,0.082447005,2.1729709,2.1334679,-0.53099201,-0.098807018,-0.564054,-0.17417201,1.9894829,2.477221,3.067437,1.5267439,2.101252,0.497445,0.044951992,-0.72737098,1.044125,2.936956,2.319222
1.035004,0.15269501,5.3985185e-05,1.8710169,-0.45282099,2.8776891,2.4582199,2.5073639,-0.522727,0.95616196,-0.28574801,1.945718,-0.99131895,0.026896,-0.179788,0.76228399,2.5452549,1.405227,1.37533,3.1278529,2.4831589,-0.64205402,-0.42529502,2.3355819,0.61153697,-0.543835,-0.22512501,2.7285019,0.620627,0.00020202222,-0.76006399,2.5250969,-0.13535,2.553615,1.044817,-0.34673797,1.0152161,0.25684101,2.1975459,2.1498289,-0.39821601,-0.086080018,-0.59862499,-0.13020001,1.9854149,2.397603,3.146837,1.3605169,2.039388,0.18895101,0.23427599,-0.71015798,0.76720399,2.968315,2.232035
1.241092,-0.0014689852,-0.12160201,1.742035,-0.43995499,2.7532881,2.4590099,2.4219729,-0.457541,1.1472,-0.38365801,1.714533,-0.99304795,-0.108165,-0.348763,0.55840899,2.3533039,0.803244,1.415834,3.1370049,2.4322969,-0.65801002,-0.49142802,2.2464579,0.79182297,-0.539347,-0.082525017,2.7592909,0.336735,-0.096329975,-0.73535399,2.4610879,0.031686995,2.437247,1.114563,-0.21379198,0.91064005,0.44192601,2.2064409,2.1569139,-0.22083101,-0.043156018,-0.63825899,-0.092701013,1.9606419,2.296389,3.186525,1.178364,1.963117,-0.12277699,0.45822698,-0.69189898,0.50567998,2.972458,2.139901
1.445523,-0.13060398,-0.20148401,1.596134,-0.43035099,2.6050931,2.4524269,2.3223989,-0.37723001,1.3517439,-0.46122701,1.477459,-0.99662795,-0.224423,-0.483567,0.37906199,2.1078549,0.268411,1.382812,3.1268559,2.3760909,-0.67297702,-0.54906001,2.1447859,0.95200596,-0.529933,0.08133198,2.7769879,0.085696996,-0.17574197,-0.69585199,2.3925149,0.24602599,2.305145,1.156034,-0.05598199,0.78945705,0.62766101,2.1993149,2.1496709,-0.0040940184,0.034935981,-0.68106199,-0.052586014,1.9154839,2.17176,3.185958,0.98540196,1.871283,-0.39019498,0.70407398,-0.67541298,0.26884498,2.946555,2.044193
1.655677,-0.23801198,-0.25550101,1.434729,-0.41969699,2.4360551,2.4345619,2.2061399,-0.26827901,1.5769449,-0.52080501,1.241102,-1.000787,-0.323123,-0.581542,0.228067,1.8176269,-0.150316,1.278968,3.0923749,2.3164169,-0.68440002,-0.60058601,2.0345779,1.094001,-0.512979,0.26143498,2.7805469,-0.124481,-0.23973897,-0.64212699,2.3170269,0.51155598,2.15824,1.149421,0.130417,0.63909804,0.80314801,2.1764099,2.1255719,0.23617698,0.15336798,-0.72656899,-0.0067120147,1.8501789,2.02119,3.148032,0.78708697,1.759517,-0.58523798,0.95180598,-0.64745698,0.060612982,2.889674,1.943992
1.876828,-0.32608098,-0.29835301,1.25993,-0.41190399,2.2496171,2.4033969,2.0701169,-0.12721601,1.8032519,-0.56857301,1.013839,-1.004299,-0.40599099,-0.646336,0.101316,1.4966589,-0.435488,1.102689,3.0268919,2.2539439,-0.69466102,-0.64424101,1.9196919,1.2201629,-0.492186,0.45522497,2.7704239,-0.291209,-0.29502497,-0.56118499,2.2306619,0.82289596,1.99812,1.082906,0.33686299,0.43140504,0.96614601,2.1346429,2.0787839,0.47868697,0.31679198,-0.77408099,0.044684984,1.7670219,1.843525,3.076899,0.59032797,1.62324,-0.70557098,1.186262,-0.60156098,-0.11897102,2.801927,1.837203
2.080743,-0.39987798,-0.33502801,1.074032,-0.41269299,2.0493191,2.3555439,1.9123139,0.05099898,2.0002589,-0.60254601,0.80031499,-1.007021,-0.47245599,-0.684995,-0.0085620037,1.1628299,-0.596939,0.84775397,2.9247379,2.1886339,-0.70599402,-0.68088501,1.803935,1.3205809,-0.47242,0.65315597,2.7445899,-0.414347,-0.33853697,-0.44145899,2.1289019,1.15232,1.828123,0.95793499,0.54434698,0.15934403,1.124897,2.0693729,2.005157,0.71394596,0.52033498,-0.81556899,0.10899298,1.6673829,1.639714,2.978909,0.40276098,1.460612,-0.77060598,1.38644,-0.53975098,-0.26858702,2.682914,1.721944
2.200589,-0.45951498,-0.37299901,0.87936799,-0.41714599,1.8395071,2.2872089,1.7325439,0.27802997,2.1416569,-0.62943801,0.60174799,-1.008278,-0.52539399,-0.704655,-0.103929,0.83524695,-0.680698,0.51498198,2.7803499,2.1222619,-0.71543002,-0.71141701,1.690591,1.3655379,-0.454675,0.83754297,2.7006329,-0.498452,-0.37250197,-0.26550499,2.0079979,1.4611289,1.65137,0.769197,0.73315997,-0.15575297,1.29037,1.9778299,1.908167,0.94648596,0.75524598,-0.84955798,0.19308898,1.5523669,1.417033,2.859849,0.22755699,1.274133,-0.80035098,1.539535,-0.46038298,-0.39156602,2.53306,1.597452
2.168733,-0.50520798,-0.41362901,0.682357,-0.42630799,1.6242741,2.1944419,1.5304219,0.55110896,2.2206279,-0.65622701,0.41857,-1.008242,-0.56829199,-0.710072,-0.189809,0.52910896,-0.723084,0.13427799,2.5890459,2.0542709,-0.72418502,-0.73799201,1.579119,1.3245819,-0.437456,0.99624196,2.6356989,-0.551977,-0.40254597,-0.021916993,1.8661489,1.7281829,1.471684,0.51406701,0.89562296,-0.46866198,1.454837,1.8546599,1.787343,1.173629,0.99861998,-0.87717598,0.30239898,1.4229499,1.183332,2.719679,0.06503999,1.06751,-0.81002398,1.649322,-0.35730598,-0.49375702,2.353905,1.461975
1.972658,-0.54229398,-0.45348401,0.487143,-0.44296799,1.407191,2.0755159,1.3066079,0.84469996,2.2510539,-0.67884901,0.250742,-1.008221,-0.60461599,-0.708683,-0.271291,0.25521097,-0.749111,-0.23411101,2.3486189,1.9815959,-0.73454502,-0.75801701,1.466678,1.1921439,-0.418527,1.121764,2.5490759,-0.585149,-0.42351297,0.28328401,1.7020979,1.9616999,1.293305,0.22274202,1.037095,-0.72214999,1.589729,1.6951229,1.641742,1.3737609,1.227717,-0.89508898,0.44939598,1.2821619,0.94827999,2.553905,-0.080660005,0.84703101,-0.80975498,1.718295,-0.21886898,-0.57708202,2.14973,1.314682
1.664507,-0.57123298,-0.49616301,0.29770801,-0.45989599,1.191519,1.9286669,1.0648999,1.1273589,2.2486459,-0.70170701,0.095146999,-1.008159,-0.63364399,-0.707174,-0.346099,0.021450981,-0.766252,-0.520172,2.0630209,1.8977879,-0.74349002,-0.77234501,1.350773,0.99490496,-0.399152,1.210955,2.4386699,-0.6038,-0.44082296,0.62544301,1.516356,2.1800439,1.12156,-0.054336976,1.1656809,-0.88708799,1.661578,1.5004459,1.477365,1.5230609,1.440194,-0.90409498,0.64313097,1.1328199,0.72267599,2.357789,-0.210992,0.62323201,-0.80512398,1.737932,-0.040418985,-0.64309602,1.923696,1.158171
1.328369,-0.59064098,-0.53964501,0.12051002,-0.47591199,0.97981203,1.752031,0.81122295,1.3793779,2.1962419,-0.72427001,-0.051895,-1.00766,-0.65790999,-0.705341,-0.414305,-0.16855601,-0.77515,-0.693009,1.7401909,1.7965829,-0.75204502,-0.78279201,1.228247,0.77469897,-0.382606,1.260084,2.3018129,-0.613713,-0.46225696,0.98035501,1.313622,2.3767319,0.95891199,-0.28709497,1.2827419,-0.97332999,1.655901,1.2722139,1.296645,1.6177179,1.653396,-0.90869898,0.87195397,0.97703793,0.51745399,2.124662,-0.330347,0.40727201,-0.80365598,1.704517,0.16931201,-0.69601702,1.679048,0.996227
1.043093,-0.60613797,-0.58011201,-0.037896972,-0.49605199,0.77544202,1.544466,0.55197096,1.5976679,2.0408579,-0.74041301,-0.187971,-1.007929,-0.68005599,-0.703068,-0.478502,-0.31690601,-0.783319,-0.774186,1.391981,1.6672159,-0.76028602,-0.79261901,1.093739,0.56329998,-0.372574,1.262703,2.1352949,-0.620211,-0.48567896,1.342237,1.099315,2.5177789,0.80529599,-0.47033096,1.3809139,-1.01637,1.57837,1.014305,1.101945,1.6636839,1.891517,-0.91102098,1.105754,0.81622394,0.337382,1.851363,-0.43915199,0.20652101,-0.80436998,1.624586,0.38795601,-0.73887302,1.418513,0.830583
0.84049298,-0.62096397,-0.61982401,-0.17462797,-0.51981799,0.58052602,1.308059,0.29426697,1.7857909,1.7460479,-0.75539801,-0.312871,-1.01034,-0.70290099,-0.702042,-0.535801,-0.429733,-0.786952,-0.80531399,1.033163,1.4986169,-0.76454302,-0.80063501,0.94120397,0.37686098,-0.369654,1.210888,1.9378709,-0.628137,-0.51572796,1.709108,0.87832097,2.5738489,0.65790699,-0.60891596,1.4467619,-1.040656,1.442782,0.73727097,0.90204097,1.6449449,2.146921,-0.91141198,1.324057,0.65265895,0.18146,1.544088,-0.53824299,0.024289008,-0.80973298,1.514123,0.59005501,-0.77056102,1.147473,0.660955
0.70445799,-0.63551997,-0.65415701,-0.29025796,-0.54973999,0.39668601,1.047733,0.048013979,1.9288249,1.337131,-0.76937901,-0.427097,-1.014988,-0.72425499,-0.705925,-0.586515,-0.512563,-0.792918,-0.81766699,0.68242897,1.283911,-0.76591302,-0.80724601,0.76863097,0.21263399,-0.37092,1.102571,1.7094639,-0.635985,-0.54879596,2.060079,0.65426498,2.5470369,0.51444999,-0.71418296,1.4632689,-1.051094,1.260791,0.45165298,0.70172297,1.5288149,2.377222,-0.91320098,1.524356,0.48819696,0.046027996,1.213039,-0.63037199,-0.13635699,-0.81548298,1.396216,0.76341801,-0.79495802,0.870673,0.48897101
0.59778899,-0.65617697,-0.68141301,-0.38298296,-0.59151999,0.224981,0.77047998,-0.17832401,2.0080949,0.89889496,-0.78252501,-0.528089,-1.020717,-0.74595399,-0.711652,-0.636394,-0.572471,-0.792458,-0.82061399,0.35579098,1.024418,-0.76648902,-0.81425301,0.57607598,0.059117997,-0.381603,0.95499896,1.4523919,-0.644125,-0.57670596,2.359915,0.43399798,2.4508079,0.37049499,-0.79230895,1.4136059,-1.055073,1.038849,0.16718499,0.50070097,1.30402,2.522176,-0.91967098,1.7029219,0.32307597,-0.074617003,0.87157698,-0.71588298,-0.27584099,-0.82129198,1.280765,0.91718501,-0.81686702,0.59376,0.31533201
0.48660399,-0.68388797,-0.70720001,-0.45697295,-0.64273699,0.066497999,0.48596199,-0.379612,2.0288449,0.51001796,-0.80294201,-0.61318699,-1.02539,-0.76985699,-0.721683,-0.686849,-0.61747799,-0.797468,-0.82416699,0.064722991,0.72772097,-0.76482902,-0.82399201,0.36632398,-0.101812,-0.413601,0.79250397,1.1723479,-0.653745,-0.60422296,2.579814,0.22091299,2.2591909,0.22308899,-0.84656295,1.2876189,-1.051262,0.78030301,-0.10335,0.30052898,0.99944196,2.519051,-0.92708698,1.8429989,0.15698498,-0.187875,0.53711798,-0.78819998,-0.39745,-0.82814198,1.147886,1.062905,-0.83262402,0.32313301,0.14058101
0.34687599,-0.71220997,-0.72976501,-0.51956995,-0.69797099,-0.077409006,0.206648,-0.554488,1.9679769,0.20223297,-0.82798401,-0.68410999,-1.026424,-0.79810399,-0.738766,-0.738758,-0.65511799,-0.80474,-0.82954099,-0.185446,0.40883298,-0.76136902,-0.83519101,0.14572099,-0.28195499,-0.47162,0.61920197,0.87945696,-0.667147,-0.63516496,2.708625,0.017755996,1.9188209,0.071679996,-0.88202995,1.085758,-1.041235,0.48767401,-0.349605,0.10141098,0.67252797,2.325592,-0.93661398,1.9278739,-0.0093310105,-0.299279,0.22425498,-0.84726898,-0.505355,-0.83182398,0.96857298,1.185485,-0.84436802,0.067567013,-0.033298985
0.160419,-0.74316997,-0.75130901,-0.57711695,-0.75597599,-0.20657901,-0.053888991,-0.70113599,1.7420549,-0.042634025,-0.85607301,-0.74503799,-1.024067,-0.82642699,-0.761388,-0.79663,-0.68699099,-0.815726,-0.83810199,-0.391748,0.090701993,-0.75804302,-0.84558501,-0.07175801,-0.48441798,-0.554265,0.40154197,0.58615298,-0.680302,-0.67351496,2.728492,-0.170509,1.4222559,-0.077881003,-0.90197595,0.81945197,-1.03166,0.17242701,-0.56616999,-0.096723017,0.36466297,1.949573,-0.95077298,1.9576249,-0.173602,-0.406939,-0.057107018,-0.89658098,-0.598687,-0.83531498,0.73801898,1.244047,-0.85706102,-0.16526298,-0.19746798
-0.065580999,-0.77952697,-0.77733601,-0.63093495,-0.81396999,-0.32123001,-0.28593998,-0.82168698,1.3101769,-0.25418902,-0.89086001,-0.79360599,-1.022704,-0.85508999,-0.784201,-0.859028,-0.71513599,-0.823328,-0.84488199,-0.55736599,-0.203986,-0.75878602,-0.85593301,-0.27339601,-0.69535197,-0.649961,0.10978898,0.303863,-0.693342,-0.72110996,2.568164,-0.33712199,0.84747796,-0.220846,-0.91481595,0.50633398,-1.02775,-0.145999,-0.74810798,-0.28671701,0.05951698,1.452533,-0.96777598,1.9509899,-0.33482199,-0.507492,-0.29862102,-0.93407298,-0.678447,-0.83827798,0.46559198,1.202184,-0.86932202,-0.37094498,-0.34480598
-0.31485099,-0.81812097,-0.80285401,-0.68480494,-0.86800599,-0.42240602,-0.48421698,-0.92016798,0.75218796,-0.44509702,-0.92694201,-0.83312599,-1.023551,-0.88453399,-0.80672799,-0.91953,-0.74176399,-0.828335,-0.84989399,-0.68803499,-0.45988699,-0.76687502,-0.86796801,-0.449987,-0.88320396,-0.739057,-0.23117201,0.041474012,-0.707927,-0.76337895,2.119902,-0.47954899,0.30177898,-0.352662,-0.92535395,0.17212,-1.035885,-0.435522,-0.89296298,-0.45847801,-0.26252701,0.89233698,-0.98740198,1.8638779,-0.49180198,-0.598785,-0.49642902,-0.96349198,-0.747518,-0.84192498,0.15574599,1.046675,-0.88212902,-0.54890397,-0.47139698
-0.55351099,-0.86257297,-0.82759401,-0.74155794,-0.91858799,-0.50972502,-0.64829897,-1.001303,0.20108198,-0.61112502,-0.96317901,-0.86832099,-1.023465,-0.91642999,-0.83158799,-0.97781,-0.76990499,-0.835738,-0.85799499,-0.79030199,-0.67190798,-0.77524302,-0.882787,-0.598359,-1.026383,-0.816927,-0.55578501,-0.19549597,-0.727666,-0.79106895,1.377421,-0.59868399,-0.142808,-0.471345,-0.93024495,-0.15232198,-1.049598,-0.664188,-1.004889,-0.60861301,-0.56028501,0.32412498,-1.01009,1.522962,-0.64279997,-0.681677,-0.65372702,-0.99081798,-0.81123,-0.84366298,-0.172449,0.76509701,-0.89927802,-0.70142197,-0.57850398
-0.73427698,-0.91199797,-0.85380401,-0.79624094,-0.96412599,-0.58356302,-0.77982997,-1.064098,-0.24362701,-0.73502501,-1.000141,-0.89830299,-1.026198,-0.94547799,-0.85701499,-1.033378,-0.79695699,-0.842013,-0.86590299,-0.86548998,-0.83947897,-0.78717502,-0.897831,-0.715303,-1.12121,-0.880567,-0.810274,-0.40395896,-0.748985,-0.81169095,0.52921301,-0.69299098,-0.45803099,-0.572481,-0.93465895,-0.43433697,-1.068696,-0.80933301,-1.089209,-0.73812901,-0.796302,-0.16801902,-1.032856,0.85999997,-0.78320596,-0.754202,-0.77621301,-1.015654,-0.87039,-0.84771098,-0.486083,0.34045701,-0.91896702,-0.83204997,-0.66544497
-0.84891998,-0.95278897,-0.87518801,-0.84487794,-0.99827699,-0.64504903,-0.88529297,-1.109878,-0.549119,-0.81985501,-1.029715,-0.92160899,-1.037547,-0.97197199,-0.88463999,-1.080689,-0.82369699,-0.847773,-0.87380999,-0.91660598,-0.97124897,-0.81773202,-0.914376,-0.80568899,-1.1830709,-0.919657,-0.978001,-0.58506795,-0.77285,-0.83875295,-0.17622899,-0.76526298,-0.66279298,-0.65774,-0.94145295,-0.65750396,-1.092399,-0.88734601,-1.148725,-0.84877301,-0.970576,-0.53000802,-1.050847,0.10344398,-0.91052896,-0.81957,-0.86895801,-1.034093,-0.928993,-0.85940098,-0.74233799,-0.16820698,-0.93473102,-0.94688796,-0.73815897
-0.93136098,-0.97928497,-0.89230901,-0.88607494,-1.018917,-0.69531003,-0.97148196,-1.14055,-0.747271,-0.87524901,-1.049158,-0.93997899,-1.049216,-0.99640199,-0.91724199,-1.121717,-0.85095498,-0.858718,-0.87673599,-0.94685598,-1.078456,-0.84802502,-0.93319,-0.87685599,-1.2119819,-0.951907,-1.055154,-0.74085994,-0.799829,-0.89086095,-0.63006699,-0.82093098,-0.79919697,-0.729893,-0.94580395,-0.81713195,-1.10804,-0.93213901,-1.190402,-0.947584,-1.064134,-0.78836901,-1.06228,-0.489906,-1.0222649,-0.881626,-0.94006501,-1.045999,-0.989616,-0.87415798,-0.89894599,-0.59181298,-0.94585302,-1.050645,-0.80317497
