2.6503581,-1.0261449,-0.61017701,2.507885,3.4211179,-0.66589,-0.045731025,-0.73897597,-0.54473398,-0.116351,-0.72125297,0.97818096,-0.69974098,-0.506489,-0.72361896,-0.509453,-0.68674697,-0.55274997,-0.64499999,2.5796959,-0.454709,-0.91634698,0.6788,-0.58504201,-0.72965698,-0.84665896,-0.561887,-0.65380603,2.525181,-0.69445297,-0.67604796,-1.04577,-0.77102498,-0.95733699,2.0836979,-0.72272793,-0.593634,-0.45094104,-0.49487599,-0.735644,-0.62035998,0.32789199,-1.048025,-0.019693004,0.629142,-0.59359399,-0.68260899,-0.99486001,0.84623697,3.2641449,-0.884266,-0.75129897,1.620194,0.95961299,-0.013498014,-0.59271298,-0.22489499,-0.82928805,-0.512427,-0.60390999,-1.028637,-0.45704599,-0.65769397,-0.28198999,3.1839929,-0.60414699,-0.36615601,-0.28917902,-0.41573399,-0.90391598,0.34973095,-0.96482696,-0.423164,-0.43938899,2.047214,-1.0460479,-0.49355299,1.8623739,-0.86438795,-0.802669
2.6991341,-1.0140669,-0.59983301,2.707091,3.2392949,-0.656126,-0.23128802,-0.72918597,-0.51000298,-0.087364997,-0.67084698,0.75280196,-0.71045598,-0.656221,-0.73689296,-0.415864,-0.71742097,-0.52866097,-0.63009799,2.8263899,-0.424082,-0.90862798,0.851617,-0.58657201,-0.68839098,-0.85032696,-0.561955,-0.70536103,2.744871,-0.67935097,-0.66992196,-0.95667201,-0.78803998,-0.97072099,1.8293899,-0.69845593,-0.616969,-0.42476504,-0.63864498,-0.725222,-0.59902998,0.118196,-1.066473,-0.320184,0.66293899,-0.55817399,-0.68197699,-0.98089601,0.64387298,3.4071119,-0.83637,-0.74894397,1.364966,0.95944999,-0.14528501,-0.62128198,-0.32181799,-0.83401805,-0.505871,-0.67409099,-1.025588,-0.42900099,-0.70167297,-0.42872799,3.3264729,-0.59508699,-0.51202801,-0.29649802,-0.38580999,-0.87646699,0.27565796,-0.93601296,-0.439185,-0.42734199,2.206656,-1.0245999,-0.46622499,1.49384,-0.85662395,-0.863869
2.7317591,-0.98804695,-0.58812201,2.8930751,2.9746349,-0.636172,-0.35950602,-0.72216498,-0.47797298,-0.059588998,-0.62427098,0.45104797,-0.71374898,-0.730614,-0.75337396,-0.301277,-0.73950197,-0.49052597,-0.61461299,3.0652519,-0.392107,-0.89973298,1.034301,-0.58455701,-0.65104599,-0.83953996,-0.5617,-0.75398603,2.944783,-0.66364297,-0.66155396,-0.83072101,-0.78837098,-0.97763899,1.5764099,-0.66677294,-0.637047,-0.40084404,-0.73036898,-0.713362,-0.57657598,-0.137885,-1.081342,-0.504954,0.69344299,-0.52263399,-0.67986699,-0.97722901,0.31742699,3.5333919,-0.780094,-0.74623697,1.102418,0.93583499,-0.22076401,-0.64351498,-0.41050899,-0.83499205,-0.499551,-0.72373398,-1.021054,-0.40082199,-0.73081097,-0.50930399,3.4509759,-0.58462199,-0.61685001,-0.29950802,-0.35449599,-0.85006899,0.10959596,-0.91090196,-0.458463,-0.41569199,2.370079,-1.0053899,-0.43870299,1.139551,-0.84059595,-0.898623
2.7502541,-0.95804595,-0.57518101,3.0645601,2.6384399,-0.608385,-0.44632201,-0.71716498,-0.44844198,-0.033071999,-0.57751998,0.15520098,-0.71183898,-0.774909,-0.77286796,-0.16562601,-0.74744197,-0.44145398,-0.59878199,3.2909479,-0.359067,-0.89165998,1.236616,-0.58174401,-0.61462599,-0.81612796,-0.561902,-0.79188303,3.126879,-0.63898997,-0.65413796,-0.69855501,-0.77761498,-0.97658599,1.3236109,-0.63232994,-0.65204,-0.37939904,-0.77875498,-0.700183,-0.55311299,-0.389856,-1.089665,-0.584333,0.72176699,-0.48747499,-0.67797499,-0.98369901,-0.064151006,3.6242909,-0.71499101,-0.74328897,0.83805503,0.81376499,-0.26492301,-0.66369298,-0.48822199,-0.83218005,-0.49356,-0.74994898,-1.018761,-0.37364999,-0.75249097,-0.56001399,3.5638059,-0.57226299,-0.68697301,-0.30200502,-0.32218099,-0.82532999,-0.12446303,-0.89082696,-0.48399199,-0.40467499,2.540165,-0.99144394,-0.41145299,0.81399098,-0.81529695,-0.912324
2.7557831,-0.93273595,-0.55989701,3.2196381,2.2507849,-0.579671,-0.50102301,-0.71627498,-0.41965098,-0.0086419997,-0.52953998,-0.074624013,-0.71068298,-0.806405,-0.79665496,-0.0096990109,-0.74412797,-0.38448398,-0.58323699,3.4959509,-0.325767,-0.88419798,1.462475,-0.57940601,-0.57909099,-0.78391296,-0.56167,-0.81426403,3.295124,-0.60823497,-0.64488696,-0.58080901,-0.76234698,-0.97056399,1.0739969,-0.60117694,-0.662626,-0.36051004,-0.79484898,-0.685905,-0.52870499,-0.589557,-1.09177,-0.62449,0.74826199,-0.45383299,-0.67218699,-0.99063301,-0.39606,3.6569589,-0.64796801,-0.74087897,0.57914303,0.53525999,-0.29067601,-0.68660098,-0.55323199,-0.82505505,-0.488334,-0.76131098,-1.015752,-0.34785099,-0.76970797,-0.59523299,3.6668839,-0.55771399,-0.73448501,-0.30804902,-0.28952499,-0.80506899,-0.35461002,-0.86797796,-0.51914999,-0.39505899,2.714987,-0.98548594,-0.38545299,0.52526399,-0.78149195,-0.918284
2.7480781,-0.90574896,-0.54228501,3.3576781,1.8384719,-0.54125,-0.53502101,-0.71268998,-0.39151098,0.013731999,-0.48198198,-0.23363801,-0.70989198,-0.829754,-0.82192496,0.16289899,-0.74136397,-0.31839998,-0.56842299,3.6697399,-0.292026,-0.87704598,1.717391,-0.57319201,-0.54712199,-0.75305796,-0.560607,-0.83013303,3.451211,-0.56267097,-0.63332696,-0.48865501,-0.74321099,-0.96281799,0.82653795,-0.57936694,-0.669558,-0.34417604,-0.79590698,-0.670762,-0.50361599,-0.718611,-1.0884,-0.667587,0.77268499,-0.42147799,-0.66465199,-0.98632201,-0.61343199,3.6158329,-0.58108101,-0.73775497,0.33679903,0.16614199,-0.30896801,-0.71142098,-0.60593499,-0.81181305,-0.484157,-0.77255098,-1.003907,-0.32326499,-0.77725997,-0.61722999,3.7462029,-0.54081799,-0.76208601,-0.31881601,-0.25739199,-0.79960099,-0.51668401,-0.84600096,-0.56093999,-0.38708799,2.886937,-0.99125694,-0.36091199,0.282708,-0.74219995,-0.923661
2.7282461,-0.88196196,-0.52251201,3.4851581,1.436173,-0.491785,-0.55890001,-0.69631198,-0.36404098,0.034070999,-0.44566198,-0.35030001,-0.71109198,-0.846385,-0.84807596,0.33847498,-0.74108397,-0.24906099,-0.55411599,3.8093939,-0.25705801,-0.86695798,1.993059,-0.56463901,-0.51754699,-0.72992696,-0.558355,-0.84206003,3.585595,-0.50624697,-0.61989096,-0.41214401,-0.71645999,-0.95431999,0.58115296,-0.56529494,-0.676651,-0.33106904,-0.78800898,-0.656524,-0.47908399,-0.790042,-1.084351,-0.713345,0.79576299,-0.39063,-0.65744799,-0.96754201,-0.72689899,3.4942209,-0.52600201,-0.73391597,0.11980202,-0.15247301,-0.328323,-0.74022998,-0.64804498,-0.79861405,-0.480989,-0.78573398,-0.97848698,-0.29971299,-0.77752497,-0.63071099,3.7673579,-0.52060599,-0.77442501,-0.33845901,-0.22790199,-0.80308299,-0.60135201,-0.83349196,-0.60240899,-0.38031399,3.049888,-1.0075319,-0.33778999,0.086864001,-0.69227695,-0.929639
2.6956571,-0.87335896,-0.50112701,3.6044841,1.071514,-0.444375,-0.57203501,-0.67160898,-0.33793698,0.052278998,-0.42749998,-0.443628,-0.71123398,-0.860694,-0.87460396,0.50657598,-0.74542897,-0.17666399,-0.54045099,3.9144089,-0.22068801,-0.85101198,2.277392,-0.55695301,-0.48579999,-0.72154296,-0.555195,-0.84656703,3.677825,-0.42994797,-0.60655496,-0.35373401,-0.68600299,-0.94888799,0.34891797,-0.55896994,-0.679209,-0.32049104,-0.77339598,-0.641004,-0.45429399,-0.827184,-1.079176,-0.745951,0.81755599,-0.361393,-0.65562499,-0.93742601,-0.77719699,3.2939999,-0.47955701,-0.72944497,-0.067230979,-0.33187401,-0.342686,-0.77178098,-0.67898298,-0.78173405,-0.478936,-0.79734598,-0.94230598,-0.27757999,-0.77199597,-0.64747099,3.6876499,-0.49644799,-0.77295701,-0.36148901,-0.20065899,-0.80884499,-0.64700001,-0.83070496,-0.64140299,-0.37459899,3.197766,-1.0308359,-0.31614799,-0.067910994,-0.63475395,-0.927058
2.6482401,-0.86902896,-0.47847601,3.7060181,0.76071296,-0.406763,-0.57901901,-0.65129298,-0.31404399,0.068230997,-0.43446998,-0.514399,-0.70674398,-0.874448,-0.90107696,0.65608097,-0.75571197,-0.10198299,-0.52768799,3.9858319,-0.18286501,-0.82779698,2.549672,-0.54564101,-0.449025,-0.72910696,-0.551479,-0.84531203,3.695856,-0.33861997,-0.59169296,-0.32827901,-0.64850999,-0.94637899,0.13785498,-0.55838594,-0.677851,-0.31212704,-0.75985198,-0.624387,-0.42894399,-0.844063,-1.076012,-0.760119,0.83786499,-0.333757,-0.65932299,-0.89817301,-0.79710899,3.027765,-0.44118702,-0.72444797,-0.21718098,-0.39803201,-0.356295,-0.80415398,-0.70057198,-0.76086405,-0.478084,-0.80171898,-0.89994499,-0.25663199,-0.76338797,-0.66758799,3.4715769,-0.46809799,-0.76451901,-0.38399601,-0.17601199,-0.81374299,-0.68648601,-0.82620196,-0.67171999,-0.36980799,3.326309,-1.0582569,-0.29603699,-0.18235999,-0.58296595,-0.909676
2.5866411,-0.85233596,-0.45414001,3.7607681,0.51420597,-0.377951,-0.58632901,-0.64455498,-0.29025699,0.081412997,-0.45929798,-0.560425,-0.69390898,-0.887136,-0.92711896,0.78213697,-0.75917897,-0.014921996,-0.51679299,4.0191309,-0.14453201,-0.79812798,2.795643,-0.53145401,-0.411145,-0.75345196,-0.5465,-0.83824903,3.610307,-0.22401397,-0.57367096,-0.34201801,-0.61232299,-0.95083899,-0.046363017,-0.56298594,-0.673646,-0.30565204,-0.74808298,-0.607055,-0.40302599,-0.843209,-1.075522,-0.758312,0.85608399,-0.307618,-0.66135399,-0.85534601,-0.80207799,2.713347,-0.40632402,-0.71901097,-0.32889998,-0.42125401,-0.369789,-0.83607798,-0.71555698,-0.73874305,-0.479054,-0.80162298,-0.85365199,-0.236234,-0.75540797,-0.69245799,3.1131479,-0.43561899,-0.75241401,-0.40509301,-0.15402699,-0.81367099,-0.72941201,-0.81637096,-0.68937999,-0.36667599,3.435306,-1.0876189,-0.27806799,-0.26453399,-0.54159196,-0.879629
2.5109331,-0.82892096,-0.42839201,3.7289381,0.32770097,-0.353134,-0.58850201,-0.63749698,-0.26652799,0.091217997,-0.48762398,-0.583699,-0.67286998,-0.896873,-0.95418896,0.89246097,-0.75067297,0.083434,-0.50724899,3.9939069,-0.10512701,-0.76730798,3.010771,-0.51677201,-0.376039,-0.79181896,-0.539937,-0.82828103,3.408054,-0.089111976,-0.55269697,-0.39510201,-0.58711099,-0.95870099,-0.19214201,-0.57100794,-0.669365,-0.30081604,-0.73953598,-0.589488,-0.37706599,-0.83262,-1.080842,-0.744608,0.87340499,-0.283363,-0.65656399,-0.81562901,-0.79587699,2.379468,-0.36720902,-0.71377997,-0.40704098,-0.43361901,-0.378983,-0.86361998,-0.72523098,-0.71130905,-0.48138,-0.79977898,-0.80634499,-0.216074,-0.74496897,-0.71880099,2.6412749,-0.39848099,-0.73688701,-0.42220701,-0.13451799,-0.80924499,-0.762957,-0.80928396,-0.69686899,-0.36443399,3.524126,-1.1190429,-0.26241399,-0.32515499,-0.51285496,-0.84343
2.4193751,-0.81866896,-0.40164801,3.5766611,0.18790797,-0.330862,-0.58762801,-0.62567098,-0.24307999,0.097905996,-0.50343498,-0.592594,-0.65316598,-0.900975,-0.97980295,0.99568497,-0.73829897,0.182364,-0.49910999,3.8824399,-0.06480701,-0.73802698,3.204116,-0.49992601,-0.348118,-0.84502396,-0.531594,-0.81704603,3.101377,0.076247021,-0.53013997,-0.47215301,-0.57622799,-0.96877599,-0.29927001,-0.58256994,-0.664522,-0.29804504,-0.73348098,-0.572734,-0.35026799,-0.819527,-1.090238,-0.728072,0.89035499,-0.260328,-0.64722299,-0.78310401,-0.78785899,2.058101,-0.32739602,-0.70793197,-0.45642098,-0.43263901,-0.389573,-0.88711398,-0.73106098,-0.67969905,-0.4848,-0.79703198,-0.75926599,-0.196739,-0.73318797,-0.73384099,2.1077249,-0.35671499,-0.72513501,-0.43859101,-0.11818999,-0.79976999,-0.778513,-0.80721796,-0.69680599,-0.36266399,3.592519,-1.1487989,-0.24890299,-0.36578199,-0.49261496,-0.811621
2.311444,-0.82472996,-0.37477201,3.2901411,0.086578973,-0.312689,-0.58924501,-0.61529498,-0.22055699,0.101449,-0.50896198,-0.594102,-0.63778698,-0.901447,-1.003458,1.103696,-0.72234997,0.28113399,-0.49253099,3.6536899,-0.023942011,-0.71397598,3.385747,-0.47994501,-0.326055,-0.91382496,-0.522464,-0.80600203,2.728937,0.26652102,-0.50620197,-0.55513201,-0.57704999,-0.97884499,-0.375089,-0.59979794,-0.657294,-0.29721204,-0.72653998,-0.557206,-0.32253899,-0.81048,-1.099102,-0.711,0.90677999,-0.238046,-0.63943099,-0.75068401,-0.78307399,1.775834,-0.28203302,-0.70134297,-0.48138698,-0.42886701,-0.398626,-0.90330498,-0.73518798,-0.64021705,-0.489039,-0.79990298,-0.71192999,-0.178435,-0.72270097,-0.73843299,1.5723059,-0.31103799,-0.71702701,-0.45402801,-0.10351199,-0.78167299,-0.775276,-0.80409196,-0.69596999,-0.36096399,3.633662,-1.1751629,-0.23767599,-0.39358098,-0.47871096,-0.786597
2.186772,-0.83181696,-0.34848201,2.8835921,0.012054974,-0.29332599,-0.58642501,-0.61085798,-0.20128099,0.101823,-0.51242498,-0.59378,-0.62573898,-0.896512,-1.025057,1.224538,-0.70087697,0.38130499,-0.48850899,3.2910609,0.016588989,-0.69079599,3.559511,-0.45787201,-0.309978,-0.99891595,-0.512364,-0.79693003,2.337515,0.48333701,-0.47915097,-0.61327101,-0.58161199,-0.98670799,-0.420371,-0.61656894,-0.648287,-0.29808004,-0.72061498,-0.542053,-0.29454,-0.804539,-1.103673,-0.693104,0.92063099,-0.216077,-0.63362199,-0.71988601,-0.77825399,1.550692,-0.24036002,-0.69400997,-0.48980398,-0.43708601,-0.405916,-0.91156398,-0.73938698,-0.58656905,-0.49412,-0.80402098,-0.66045499,-0.160966,-0.71461697,-0.73189999,1.080388,-0.26267399,-0.71520301,-0.47169201,-0.089585986,-0.75962999,-0.754138,-0.79606996,-0.69686699,-0.35929399,3.630953,-1.1934449,-0.22896499,-0.41595298,-0.47601596,-0.770481
2.043321,-0.83076196,-0.32300101,2.387866,-0.047477025,-0.26720499,-0.58188901,-0.60463198,-0.18403299,0.098951996,-0.51600098,-0.598442,-0.61681498,-0.882297,-1.044629,1.35417,-0.67623898,0.48209098,-0.48707399,2.8064269,0.055744988,-0.66970299,3.723427,-0.43436701,-0.294156,-1.094311,-0.501005,-0.78757503,1.970221,0.71090001,-0.44971097,-0.63673101,-0.59165799,-0.99332399,-0.444845,-0.63128594,-0.638181,-0.30064504,-0.71298498,-0.527586,-0.266655,-0.795952,-1.101816,-0.678152,0.93051099,-0.194018,-0.62754099,-0.70004801,-0.77409099,1.377081,-0.20219202,-0.68597797,-0.49216298,-0.45666101,-0.418622,-0.91437098,-0.74225698,-0.52135104,-0.500177,-0.81023398,-0.60310699,-0.144642,-0.71061497,-0.71396199,0.65888596,-0.21234599,-0.71396201,-0.49319801,-0.075598986,-0.74142499,-0.72263701,-0.79516896,-0.69816999,-0.35776899,3.567077,-1.2049429,-0.22355099,-0.42964898,-0.48679596,-0.766989
1.880478,-0.81852696,-0.29892401,1.85102,-0.093387025,-0.23865599,-0.58201701,-0.58846598,-0.16960599,0.091821997,-0.51503898,-0.601263,-0.61215798,-0.862794,-1.062254,1.487293,-0.65096698,0.57951698,-0.48803599,2.2377319,0.093454987,-0.64627499,3.872055,-0.40906201,-0.277943,-1.1870489,-0.48829001,-0.78126103,1.649731,0.93980901,-0.41916197,-0.64266801,-0.60143599,-0.99282199,-0.46059,-0.63438394,-0.6302,-0.30500004,-0.70529898,-0.514126,-0.238373,-0.787225,-1.100406,-0.658558,0.93352499,-0.17158,-0.62218599,-0.70409901,-0.76700499,1.238393,-0.16908602,-0.67731897,-0.48781498,-0.48289101,-0.429461,-0.90974698,-0.74404998,-0.44298104,-0.506606,-0.82111998,-0.53191699,-0.130867,-0.70871897,-0.68462099,0.31833497,-0.16130699,-0.71218301,-0.52267601,-0.061047986,-0.72455899,-0.68565401,-0.80812996,-0.70038299,-0.35561799,3.427519,-1.2088199,-0.22196599,-0.43854098,-0.51141696,-0.769428
1.702153,-0.79550696,-0.27685501,1.319284,-0.13042602,-0.21081999,-0.57816201,-0.57178998,-0.15889599,0.080947997,-0.51260098,-0.599248,-0.61251098,-0.840196,-1.079427,1.60764,-0.62848598,0.66556497,-0.49121299,1.6471069,0.12929899,-0.62557399,3.992343,-0.38297301,-0.25467601,-1.2634449,-0.47442201,-0.78030503,1.379032,1.145279,-0.38936797,-0.65257601,-0.61110999,-0.98685699,-0.466422,-0.63247994,-0.620567,-0.31167104,-0.69871398,-0.501914,-0.209685,-0.778469,-1.100474,-0.631087,0.92639999,-0.149038,-0.61888899,-0.72743701,-0.75746099,1.111722,-0.14214902,-0.66843197,-0.48068298,-0.50877001,-0.439036,-0.90303298,-0.74563898,-0.35678204,-0.513102,-0.83412598,-0.43726099,-0.120767,-0.70968197,-0.64378699,0.053327973,-0.11133199,-0.71100401,-0.56219501,-0.046931986,-0.70352999,-0.65460301,-0.83318296,-0.70302199,-0.35245499,3.212216,-1.2058239,-0.22402799,-0.44713798,-0.54990496,-0.765506
1.511643,-0.76541096,-0.25772801,0.84346701,-0.16499502,-0.17768799,-0.57184601,-0.55839298,-0.15277799,0.066472998,-0.51576298,-0.598114,-0.61727698,-0.821386,-1.094683,1.6946739,-0.61323798,0.73501097,-0.49663499,1.097152,0.16284699,-0.60355299,4.046293,-0.35773101,-0.21857801,-1.3138819,-0.46069701,-0.77958403,1.147761,1.316761,-0.35847897,-0.67713601,-0.62271999,-0.97022899,-0.467242,-0.62162094,-0.609387,-0.32125604,-0.69528598,-0.491885,-0.181785,-0.769765,-1.105868,-0.599503,0.90536199,-0.126257,-0.61521999,-0.76486301,-0.74612699,0.97608496,-0.11293503,-0.65912897,-0.47587498,-0.52325801,-0.450826,-0.89926698,-0.74581898,-0.26976204,-0.519408,-0.84480798,-0.31365,-0.114808,-0.71511697,-0.59988899,-0.14304702,-0.064274989,-0.71093901,-0.60302301,-0.032667986,-0.67915399,-0.63052801,-0.85580996,-0.70595799,-0.34802699,2.933251,-1.1952789,-0.22972099,-0.45001098,-0.60219995,-0.751155
1.311393,-0.73434296,-0.24208601,0.452099,-0.19326402,-0.14284599,-0.56903001,-0.55236398,-0.15328199,0.048674998,-0.51658198,-0.598084,-0.62591498,-0.810585,-1.107486,1.7337159,-0.60744298,0.79079697,-0.50418599,0.63577197,0.19278498,-0.58590499,3.981744,-0.33301801,-0.15488201,-1.3379329,-0.44650301,-0.77602303,0.93544501,1.446103,-0.32692697,-0.70406101,-0.63714299,-0.94823399,-0.469457,-0.61208994,-0.597009,-0.33351104,-0.69729198,-0.483087,-0.154795,-0.755694,-1.107688,-0.569451,0.86918899,-0.103243,-0.60681199,-0.80952201,-0.73105899,0.83093096,-0.082942027,-0.64938697,-0.47040398,-0.52270101,-0.457176,-0.89240098,-0.74448998,-0.18138704,-0.525952,-0.84940698,-0.171797,-0.113729,-0.72159397,-0.55539199,-0.28383202,-0.020885989,-0.71344301,-0.63869901,-0.018593985,-0.65279899,-0.60826801,-0.87510496,-0.70878499,-0.34293599,2.602796,-1.1770889,-0.23888699,-0.45057498,-0.66531595,-0.73162
1.1102,-0.71031696,-0.22992201,0.160309,-0.21620902,-0.10505099,-0.56097701,-0.54892198,-0.15955599,0.027920999,-0.50304898,-0.599676,-0.63606198,-0.800518,-1.1178979,1.7115689,-0.61010898,0.83678097,-0.51254199,0.28808498,0.21900798,-0.56705899,3.753121,-0.30919701,-0.060058016,-1.3351429,-0.43176601,-0.77203103,0.72990601,1.544134,-0.29518197,-0.73586501,-0.65012699,-0.92248999,-0.466147,-0.59942194,-0.585114,-0.34840204,-0.70065198,-0.475005,-0.129009,-0.740752,-1.105255,-0.547862,0.81767499,-0.080234005,-0.59747699,-0.85932801,-0.71838899,0.67795596,-0.041567028,-0.63930297,-0.46187898,-0.51122101,-0.46366,-0.87850798,-0.74297998,-0.093280035,-0.532261,-0.84959598,-0.019417003,-0.118937,-0.72472297,-0.51463499,-0.38290702,0.018173011,-0.71494101,-0.66727801,-0.0052379852,-0.62563599,-0.58398801,-0.89288096,-0.70786199,-0.33700399,2.2341,-1.1563239,-0.25158199,-0.45186698,-0.72458495,-0.71764499
0.91294602,-0.68881597,-0.22133801,-0.045924008,-0.23791802,-0.06039599,-0.55032501,-0.55256998,-0.17114299,0.0041729998,-0.46633198,-0.601162,-0.64502298,-0.790217,-1.1260519,1.628466,-0.61987598,0.86735997,-0.52077399,0.047814984,0.24151698,-0.54949199,3.360863,-0.28720401,0.069350978,-1.3102779,-0.41642601,-0.77025203,0.52215501,1.610235,-0.26502998,-0.77660701,-0.65309599,-0.89415499,-0.459643,-0.58200094,-0.57319,-0.36577204,-0.70163898,-0.467481,-0.105452,-0.73057,-1.096676,-0.536339,0.75218799,-0.057609006,-0.59346599,-0.90420801,-0.70772299,0.52853296,0.01392097,-0.62898098,-0.45206298,-0.49263601,-0.471044,-0.86295598,-0.74242898,-0.0020720334,-0.537798,-0.84686798,0.14871699,-0.131011,-0.72267097,-0.48556499,-0.44761002,0.052179011,-0.71787801,-0.68822901,0.0067230149,-0.60434799,-0.55840601,-0.91238196,-0.70357999,-0.33010899,1.832785,-1.1330509,-0.26769799,-0.44705298,-0.76062195,-0.71271499
0.72074602,-0.67496597,-0.21638901,-0.18365601,-0.25271702,-0.012725989,-0.54355601,-0.55935898,-0.18737899,-0.022121999,-0.42079998,-0.60406,-0.65645398,-0.787396,-1.1321029,1.492092,-0.63866598,0.87941296,-0.52820599,-0.10379401,0.26020498,-0.52343699,2.847891,-0.26722601,0.23619497,-1.2611689,-0.40112901,-0.76745403,0.31793701,1.643281,-0.23471798,-0.83738801,-0.64738399,-0.86274999,-0.456188,-0.54507894,-0.559527,-0.38547104,-0.69845198,-0.460391,-0.087071004,-0.718667,-1.084535,-0.530994,0.67498099,-0.035879006,-0.59371999,-0.93871601,-0.69698899,0.39291196,0.091666967,-0.61851798,-0.44277098,-0.47536901,-0.475394,-0.85062198,-0.74136198,0.094953969,-0.542111,-0.84165598,0.33680199,-0.149061,-0.71615897,-0.46593199,-0.49165902,0.080711011,-0.72203201,-0.70175801,0.015506015,-0.59301299,-0.53840301,-0.92547796,-0.69910599,-0.32230099,1.408534,-1.1097989,-0.28614399,-0.43923798,-0.76624795,-0.70985799
0.53967701,-0.67364497,-0.21555801,-0.27745701,-0.26156702,0.042243012,-0.53217601,-0.55859198,-0.20730699,-0.049958998,-0.37417998,-0.610527,-0.67366898,-0.791926,-1.1370869,1.308794,-0.66966898,0.87812496,-0.53550199,-0.19617701,0.27466398,-0.48663299,2.283521,-0.24963001,0.45826296,-1.1887489,-0.38642601,-0.76158903,0.13025801,1.635405,-0.20393698,-0.91172201,-0.63500299,-0.82209099,-0.449167,-0.48359795,-0.544133,-0.40787004,-0.68957998,-0.453736,-0.074362004,-0.70107,-1.068005,-0.525208,0.59047,-0.015905007,-0.59305399,-0.96038101,-0.68516199,0.27034497,0.19724896,-0.60813098,-0.42900598,-0.47057701,-0.480815,-0.83916198,-0.74029398,0.19316897,-0.544997,-0.83196098,0.52506899,-0.172036,-0.70350797,-0.45248899,-0.51992602,0.10454401,-0.72521301,-0.71186401,0.021325015,-0.58123499,-0.51881101,-0.93038296,-0.69429599,-0.31387999,0.98448298,-1.0788829,-0.30604599,-0.43087898,-0.74630995,-0.70977899
0.37153701,-0.67590197,-0.21887701,-0.34095101,-0.26972002,0.10683201,-0.51732601,-0.55182098,-0.23058599,-0.078452997,-0.34228698,-0.618452,-0.69118098,-0.797535,-1.1403569,1.093778,-0.70682097,0.84088197,-0.54182699,-0.25620501,0.28380798,-0.43397899,1.727406,-0.23545501,0.74023094,-1.084093,-0.37176101,-0.75483803,-0.032527989,1.59852,-0.17260298,-0.97955901,-0.62238399,-0.77533399,-0.441646,-0.39275995,-0.527109,-0.43193504,-0.67848198,-0.44793,-0.068515005,-0.683562,-1.04307,-0.515635,0.50332,0.0016419925,-0.58839399,-0.96969701,-0.67201599,0.16823797,0.32651296,-0.59783698,-0.41267998,-0.48425601,-0.483416,-0.82492598,-0.74033798,0.29181897,-0.546798,-0.81279698,0.68585398,-0.199331,-0.68343697,-0.44529799,-0.53770502,0.12422801,-0.72448801,-0.72575201,0.023987015,-0.56178199,-0.49944201,-0.92810696,-0.69082299,-0.30560299,0.58689698,-1.0434439,-0.32648799,-0.41612098,-0.71907795,-0.71982699
