0.69328393,-0.93087198,-0.44909498,-0.670552,-0.58026397,-0.16523302,-0.26504594,-0.65728599,-0.70855798,-0.71211602,-0.86020206,-0.71496699,2.018231,-0.42564,-0.59411699,-0.63466601,2.531969,2.3405829,-0.58503001,-0.84567994,-0.16237796,-0.56886998,-0.74626295,1.8682159,-0.28619399,0.63358098,-0.80805299,-0.531263,-0.562451,0.12447401,1.083209,-0.62559399,-0.091801007,-0.62003698,-0.55229899,-0.48073201,2.2135399,1.4809609,-0.74138998,-0.584656,1.465559,-0.214559,0.73073401,1.321963,-0.718147,1.895945,-0.65998798,-0.68896001,-0.64493198,-0.689642,-0.014781037,-0.93865392,1.833344,2.4768499,-0.46119701,-0.708744,-0.644287,2.3539779,-0.56299301,1.9264039,-0.75185998,-0.63664301,-0.58585299,-0.296481,0.61890498,0.53843501,2.482676,-0.75350498,-0.80850299,-0.73623497,-0.69528401,2.1887139,-0.62145299,-0.78883,-0.61612698,-0.16732999,-0.31624402,2.4990719,-0.675364,0.481896,0.96861597,1.861613,-0.76236799,-0.60150996,0.188594,-0.87248095,1.9434869,-0.829393,-0.66656999,-0.71024501,0.23334798,-0.69539301,0.57075501,-0.34394202,-0.72141102,-0.376493,-0.73404201,-0.83530602,1.986658,-0.27782101,0.045238977,-0.70944601,1.7334499,0.210066,-0.77175101,-0.70128199,-0.790473,1.6067329,1.326811,-0.892117,-0.94154397,-0.153526,-0.67615098,1.09912,-0.631034,-0.550222,-0.75092998,-0.41421298,-0.75516397,-0.63025901,-0.98668898,-0.12170403,-0.77163199,2.0258489,2.213851,-0.47266398,-0.67982197,-0.086647995,-0.59119201,-0.414067,-0.66023403,-0.51325699,2.427589,-0.79993696,-0.75494899,-0.59532399,-0.70663097,-0.74780801,-0.67040802,-0.52144
0.59335294,-0.91883398,-0.43791298,-0.65362,-0.62475196,-0.13984202,-0.18721295,-0.66979099,-0.70779698,-0.71212602,-0.87505406,-0.71690599,1.959221,-0.401206,-0.59216699,-0.62457901,2.465965,2.2755369,-0.58024001,-0.87312394,-0.069779964,-0.56238598,-0.73252595,1.7641079,-0.21109199,0.50124398,-0.80907499,-0.506366,-0.543271,-0.051180993,0.87539,-0.62928199,0.023062992,-0.61053698,-0.53415399,-0.42788001,2.1573999,1.4050419,-0.73996698,-0.673878,1.147512,-0.13386901,0.54479,1.389532,-0.727601,1.955091,-0.66260698,-0.68891501,-0.64756798,-0.680935,-0.14295804,-0.94701192,1.809056,2.5239359,-0.45983401,-0.776093,-0.635,2.3658289,-0.54641101,1.9804149,-0.75255798,-0.63231501,-0.61985099,-0.400046,0.85953896,0.66514301,2.46121,-0.75695098,-0.80676199,-0.74139497,-0.70272601,2.1488119,-0.64809399,-0.787305,-0.62216298,-0.10246899,-0.30183802,2.4882979,-0.672042,0.314917,0.86913598,1.709857,-0.74246399,-0.60037196,0.100887,-0.87987295,1.7645629,-0.843849,-0.66272099,-0.71838701,0.10490099,-0.69651801,0.71840201,-0.29692502,-0.72424802,-0.344597,-0.73819801,-0.82551302,1.951572,-0.50187701,0.0037149777,-0.70626701,1.6454089,0.35297999,-0.76956901,-0.68206499,-0.794482,1.5585379,1.384073,-0.898189,-0.94354097,-0.225154,-0.66241598,1.19498,-0.634483,-0.508018,-0.75645698,-0.37816398,-0.75958297,-0.61634101,-1.009929,-0.029460032,-0.77019199,2.0496819,2.1263,-0.46961898,-0.69548197,-0.049711995,-0.57794501,-0.489261,-0.65466803,-0.52494499,2.262631,-0.80359996,-0.75144499,-0.58118599,-0.70846597,-0.73910101,-0.66909902,-0.511835
0.51056494,-0.90803698,-0.42952898,-0.637581,-0.66178396,-0.097832017,-0.099284951,-0.67969499,-0.70820598,-0.71126402,-0.88504906,-0.71786999,1.893768,-0.377978,-0.59161999,-0.61417201,2.386679,2.2078759,-0.57286301,-0.89185294,0.034051037,-0.56074598,-0.72237295,1.6525809,-0.123235,0.36014498,-0.80885699,-0.475968,-0.519023,-0.20954299,0.668651,-0.63055399,0.16464199,-0.59861298,-0.51460399,-0.36905501,2.0982069,1.324361,-0.73932198,-0.749949,0.76421097,-0.040650007,0.361196,1.456693,-0.730034,2.013252,-0.65629098,-0.68647001,-0.64688598,-0.672727,-0.25458504,-0.95677092,1.76019,2.5581939,-0.45958201,-0.82980999,-0.619449,2.3724859,-0.53411201,2.0294949,-0.75347498,-0.62982701,-0.64736399,-0.48381999,1.0964969,0.79323801,2.432597,-0.76109598,-0.79924499,-0.74593997,-0.70785601,2.1027079,-0.65932899,-0.782755,-0.62861698,-0.027493993,-0.28687702,2.4730079,-0.667425,0.14588101,0.77842498,1.544117,-0.71500799,-0.60126196,0.02182,-0.88577295,1.5690229,-0.85591,-0.66207899,-0.72571401,-0.018129011,-0.69635001,0.86120601,-0.24474802,-0.72740602,-0.310456,-0.73928501,-0.81762902,1.913793,-0.63713001,-0.044899022,-0.70153101,1.5520059,0.50063599,-0.76832301,-0.66006999,-0.799738,1.5132599,1.440376,-0.901657,-0.94208297,-0.28712599,-0.64526698,1.289264,-0.63556,-0.460569,-0.76085197,-0.32914698,-0.76314297,-0.59695001,-1.031561,0.070761964,-0.76841199,2.0675799,2.039052,-0.46896498,-0.70742797,-0.012688996,-0.55987201,-0.558452,-0.64908903,-0.53086299,2.073348,-0.80694996,-0.74840399,-0.56446799,-0.71262697,-0.73171301,-0.66494802,-0.50448
0.44368694,-0.89772898,-0.42504998,-0.618376,-0.69314696,-0.044326018,0.0044740442,-0.68893099,-0.70721198,-0.70702302,-0.89246606,-0.71550499,1.822256,-0.351997,-0.58880699,-0.59837801,2.294001,2.1383849,-0.56659301,-0.90685593,0.14851304,-0.56019498,-0.71287995,1.5326559,-0.024227999,0.21358998,-0.80761199,-0.439709,-0.486544,-0.34442,0.467232,-0.62862799,0.33112599,-0.58337398,-0.49440499,-0.29948001,2.0345289,1.239151,-0.73419198,-0.81087,0.36667897,0.066010992,0.18394,1.524103,-0.729417,2.069798,-0.64332598,-0.68258401,-0.64096398,-0.666895,-0.35211404,-0.96485492,1.692961,2.5792149,-0.45984101,-0.87064099,-0.595433,2.3739769,-0.52845401,2.0737229,-0.75480398,-0.63119301,-0.67086499,-0.55092899,1.3218539,0.92503501,2.398165,-0.76285598,-0.78782199,-0.75216297,-0.71365701,2.0516629,-0.66352099,-0.780225,-0.63546598,0.057532008,-0.26528602,2.4537519,-0.668689,-0.017487992,0.69526099,1.367148,-0.68185899,-0.60061996,-0.051406001,-0.88707095,1.3622859,-0.862666,-0.66047299,-0.73438201,-0.13416001,-0.69599601,0.99813301,-0.19596102,-0.72975402,-0.271549,-0.73890201,-0.80620602,1.872687,-0.71078201,-0.095483021,-0.69862301,1.4535029,0.64455799,-0.76384501,-0.63746699,-0.803214,1.4719509,1.497106,-0.90608,-0.93615597,-0.34081799,-0.62636998,1.381287,-0.637116,-0.412378,-0.76635697,-0.27069699,-0.76754097,-0.57001701,-1.047963,0.17527696,-0.76394199,2.0805519,1.953806,-0.46459898,-0.71689597,0.029105003,-0.53799001,-0.62218799,-0.64292603,-0.53369699,1.837051,-0.81134396,-0.74603999,-0.54232999,-0.71632397,-0.72246901,-0.66532302,-0.501464
0.39439894,-0.88712598,-0.42036298,-0.594618,-0.72067296,0.026776981,0.12051304,-0.70032499,-0.70250298,-0.69976402,-0.90067306,-0.71301499,1.744507,-0.328599,-0.58528099,-0.57704201,2.187819,2.0673049,-0.55468101,-0.91532593,0.27362304,-0.55995698,-0.70204895,1.4029979,0.089018997,0.064655985,-0.80591399,-0.40042401,-0.449181,-0.453961,0.27395299,-0.62678099,0.51997299,-0.56009598,-0.47615899,-0.21749001,1.9650319,1.14912,-0.72469799,-0.857766,0.0010619815,0.18831299,0.016622997,1.592391,-0.729471,2.124003,-0.62539498,-0.67987401,-0.63295198,-0.661031,-0.43480103,-0.97212592,1.619709,2.5872069,-0.45975201,-0.90042299,-0.569449,2.3703739,-0.52350601,2.1133509,-0.75667298,-0.63268101,-0.69234099,-0.60261999,1.5359439,1.060473,2.359009,-0.76347698,-0.77550399,-0.75718497,-0.71820301,1.9969589,-0.65861399,-0.7737,-0.63974898,0.15252801,-0.24106002,2.4313269,-0.66973,-0.16810599,0.61694999,1.182369,-0.64171699,-0.60154896,-0.121236,-0.88826395,1.1500499,-0.865574,-0.65982399,-0.74178301,-0.24221901,-0.69639501,1.132919,-0.14249802,-0.73209902,-0.231203,-0.73973001,-0.78968802,1.828703,-0.75157001,-0.14735602,-0.69393601,1.3504169,0.77840098,-0.75815901,-0.61279899,-0.80542,1.4344529,1.555344,-0.902728,-0.92815097,-0.38788299,-0.61031398,1.470477,-0.637912,-0.359542,-0.77071997,-0.19669499,-0.77113697,-0.53692801,-1.064001,0.28768395,-0.75830699,2.0895229,1.8725,-0.46106098,-0.72517697,0.071227002,-0.51541601,-0.68146199,-0.63387503,-0.53588399,1.541693,-0.81474596,-0.74448599,-0.52228099,-0.72014297,-0.71233701,-0.66269302,-0.4992
0.35970395,-0.87746698,-0.41855598,-0.570367,-0.74573996,0.11765798,0.25438003,-0.71176299,-0.69683298,-0.69107102,-0.90753306,-0.70701499,1.66341,-0.306104,-0.57737599,-0.55220501,2.068126,1.9942559,-0.53895701,-0.91977993,0.40479804,-0.56561598,-0.69364395,1.263404,0.21183499,-0.080004015,-0.80447199,-0.35225201,-0.406356,-0.538945,0.094151993,-0.62312399,0.72195999,-0.53211598,-0.45684099,-0.12433101,1.8880999,1.054718,-0.71146899,-0.892786,-0.29819801,0.32731499,-0.13768101,1.662132,-0.729259,2.175092,-0.60433898,-0.67459301,-0.61858898,-0.659165,-0.50452303,-0.97954692,1.549934,2.5829119,-0.45866301,-0.92140499,-0.536528,2.3618559,-0.52105901,2.1487769,-0.75848198,-0.63431601,-0.71472199,-0.64344799,1.7469479,1.199279,2.316097,-0.76438798,-0.75741499,-0.76105297,-0.71861201,1.9395979,-0.64733499,-0.764782,-0.64320898,0.25162501,-0.20663202,2.4061419,-0.669833,-0.30165599,0.53986899,0.99283798,-0.58924999,-0.60033196,-0.190864,-0.88868195,0.93838794,-0.866331,-0.65910899,-0.74906901,-0.341627,-0.69760601,1.265965,-0.084893022,-0.73577302,-0.183413,-0.74013701,-0.77234402,1.78139,-0.77101401,-0.20008302,-0.68818601,1.2434199,0.90448298,-0.75001101,-0.59351299,-0.80775,1.4000129,1.615381,-0.89837,-0.92052797,-0.42992299,-0.59124398,1.556412,-0.637012,-0.302651,-0.77405797,-0.10549899,-0.77317097,-0.49017901,-1.071588,0.41203695,-0.75060399,2.0953439,1.795609,-0.45062398,-0.73506497,0.125847,-0.48892801,-0.73894099,-0.62648103,-0.53637799,1.197927,-0.81803496,-0.74400599,-0.49880499,-0.72476397,-0.70516101,-0.66278702,-0.496124
0.32976895,-0.86755698,-0.41524098,-0.545623,-0.77078095,0.23004598,0.39929103,-0.72298199,-0.69399398,-0.67966602,-0.91266206,-0.69766899,1.580192,-0.284847,-0.56509799,-0.52144301,1.935241,1.9178179,-0.51417701,-0.92316293,0.53662204,-0.56884898,-0.68381495,1.113434,0.34327299,-0.21643901,-0.80341899,-0.29484101,-0.362585,-0.603709,-0.069024008,-0.61886999,0.92614299,-0.49316398,-0.43905699,-0.020841014,1.8045169,0.95543796,-0.69195799,-0.918324,-0.51827101,0.48371199,-0.27658901,1.733805,-0.728784,2.222274,-0.58477098,-0.66759601,-0.59874298,-0.65689,-0.56386403,-0.98938292,1.489158,2.5673799,-0.45641701,-0.93722299,-0.496413,2.3484749,-0.51565401,2.1805839,-0.75967098,-0.63360801,-0.73533399,-0.67806399,1.9496389,1.33564,2.2702,-0.76835098,-0.73589099,-0.76464697,-0.71647101,1.8811419,-0.63878699,-0.758677,-0.64414298,0.35396901,-0.16369102,2.3782509,-0.673539,-0.41569599,0.459462,0.80411998,-0.52917399,-0.59732996,-0.258148,-0.88707995,0.73242494,-0.868143,-0.65512599,-0.75677201,-0.433275,-0.69841601,1.392119,-0.018625022,-0.73938302,-0.128949,-0.73939101,-0.75353902,1.730201,-0.77956601,-0.25523102,-0.68311701,1.1341669,1.026445,-0.74162101,-0.57648699,-0.812904,1.3673149,1.67765,-0.887271,-0.91355097,-0.46960199,-0.57608099,1.638909,-0.636721,-0.241829,-0.77744097,0.0068170034,-0.77451097,-0.42970301,-1.078102,0.55048194,-0.74346899,2.0983259,1.722963,-0.43347498,-0.74279097,0.192242,-0.46441601,-0.79098399,-0.61734603,-0.53656299,0.83802503,-0.82236896,-0.74506899,-0.47622599,-0.73203397,-0.69809601,-0.66334202,-0.488828
0.30433095,-0.86044198,-0.41229998,-0.516981,-0.79304295,0.36398097,0.55479902,-0.73493098,-0.69342098,-0.66986802,-0.91679306,-0.68689299,1.495456,-0.265545,-0.54985099,-0.49066901,1.789652,1.8371589,-0.48285101,-0.92633893,0.66237704,-0.57154698,-0.67306495,0.95327597,0.47792599,-0.34156101,-0.80271599,-0.22300401,-0.312411,-0.648514,-0.21437301,-0.61532199,1.120576,-0.44261598,-0.41712799,0.090389983,1.7139139,0.85066396,-0.67140399,-0.938088,-0.66212901,0.65300898,-0.39878301,1.807696,-0.728738,2.264755,-0.56076298,-0.65911301,-0.57644998,-0.653678,-0.61538503,-0.99761592,1.431861,2.5421649,-0.45352101,-0.94707799,-0.449679,2.3310779,-0.50873301,2.2092099,-0.76007698,-0.63287701,-0.75468899,-0.70976499,2.1210479,1.460899,2.221668,-0.77137298,-0.70533699,-0.76899497,-0.71061201,1.8221269,-0.62460699,-0.750243,-0.64335898,0.45700201,-0.10590003,2.3472019,-0.673544,-0.50993599,0.373103,0.61993498,-0.45634299,-0.59342296,-0.323487,-0.88776495,0.53885095,-0.866979,-0.65216999,-0.76095501,-0.514312,-0.69646501,1.502572,0.055427978,-0.74267902,-0.057345996,-0.73869101,-0.73089202,1.674576,-0.77889301,-0.30729902,-0.67563201,1.0238579,1.143046,-0.73533601,-0.56128899,-0.817694,1.3338449,1.741718,-0.872398,-0.91050897,-0.50544999,-0.55690599,1.71792,-0.635026,-0.172522,-0.78092897,0.142246,-0.77642297,-0.35011002,-1.082362,0.70405394,-0.73899799,2.0996599,1.654041,-0.41096098,-0.74829397,0.276577,-0.438979,-0.83765499,-0.60640103,-0.53545899,0.49241603,-0.82814596,-0.74698499,-0.44745799,-0.73860097,-0.69006001,-0.66209502,-0.480242
0.27689895,-0.85283498,-0.41274398,-0.485276,-0.81304295,0.51230197,0.71460601,-0.74922798,-0.69325898,-0.65848002,-0.92141906,-0.67182099,1.409156,-0.243174,-0.52746399,-0.45710801,1.632196,1.7502699,-0.44915101,-0.92612293,0.77698304,-0.57364898,-0.66461495,0.78396098,0.61005598,-0.45318201,-0.80214699,-0.13520301,-0.252797,-0.678174,-0.34251001,-0.60722099,1.294101,-0.38028898,-0.38965999,0.20805698,1.6156379,0.73997297,-0.64638599,-0.950577,-0.747676,0.82609498,-0.50314701,1.883983,-0.730495,2.301883,-0.53631698,-0.64658901,-0.54767098,-0.649967,-0.66177403,-1.0047329,1.360674,2.5087689,-0.45064001,-0.95285399,-0.391751,2.3100499,-0.50317401,2.2349479,-0.75991298,-0.63380101,-0.77370899,-0.73690199,2.2252999,1.566179,2.171025,-0.77395198,-0.66622899,-0.77553897,-0.70490401,1.7626009,-0.60942799,-0.740818,-0.64064598,0.55789701,-0.037526026,2.3117349,-0.670466,-0.58175099,0.277737,0.44328898,-0.36907199,-0.58564296,-0.38734201,-0.88762495,0.36125695,-0.863667,-0.64636899,-0.76326801,-0.585167,-0.69423101,1.583923,0.13895698,-0.74603302,0.037079004,-0.74026901,-0.70668702,1.613379,-0.77832501,-0.35657602,-0.66977901,0.91358794,1.233124,-0.72605902,-0.54804199,-0.82277,1.2984829,1.806844,-0.852238,-0.90933397,-0.53833399,-0.53320499,1.79358,-0.631935,-0.09618,-0.78314097,0.30567999,-0.77938197,-0.25186102,-1.082827,0.86321993,-0.73462399,2.0993629,1.587788,-0.37815398,-0.75264997,0.375128,-0.413984,-0.87997399,-0.59592803,-0.53567199,0.19124504,-0.83411596,-0.74975999,-0.41396099,-0.74477097,-0.68217501,-0.66417702,-0.464937
0.24537895,-0.84579598,-0.41267498,-0.45260101,-0.83151995,0.67304897,0.877366,-0.76479698,-0.69416398,-0.64664302,-0.92516406,-0.65600899,1.321071,-0.220923,-0.49854699,-0.41988701,1.464123,1.6549969,-0.41560601,-0.92396293,0.87737305,-0.56949698,-0.65433595,0.60695298,0.73867998,-0.55140401,-0.80152199,-0.029365014,-0.182033,-0.697668,-0.45309201,-0.59503199,1.444231,-0.29987198,-0.35714299,0.32844298,1.5084649,0.62292497,-0.61507499,-0.957937,-0.795201,0.99106398,-0.58976201,1.962522,-0.732956,2.333081,-0.50481398,-0.63348401,-0.51463998,-0.640798,-0.70130203,-1.0115049,1.246857,2.4687119,-0.44876401,-0.95626399,-0.326319,2.2856719,-0.49548001,2.2578769,-0.75935098,-0.63460001,-0.79387099,-0.76128199,2.2405699,1.644351,2.118193,-0.77676098,-0.62016599,-0.78093597,-0.70241801,1.7021859,-0.59524299,-0.736126,-0.63519298,0.65596001,0.047109974,2.2704299,-0.668523,-0.63367799,0.17150301,0.27624398,-0.27087199,-0.57729596,-0.45048201,-0.88464895,0.20153596,-0.859223,-0.63429699,-0.75950801,-0.646831,-0.69146801,1.630552,0.23795398,-0.74982702,0.158102,-0.74221901,-0.68283902,1.547221,-0.77755401,-0.40394102,-0.66194201,0.80422294,1.264646,-0.71597102,-0.52993799,-0.829116,1.2585869,1.872219,-0.823384,-0.91097197,-0.56906599,-0.50644299,1.866197,-0.629078,-0.01108,-0.78489797,0.50409998,-0.78169497,-0.13658902,-1.083468,1.0187509,-0.73232499,2.0969919,1.524604,-0.34248598,-0.75835997,0.491177,-0.390444,-0.92026699,-0.58216403,-0.53069499,-0.055581962,-0.83985196,-0.75367599,-0.37061399,-0.75110897,-0.67073201,-0.66604102,-0.439468
0.21417095,-0.83860898,-0.41645398,-0.41496701,-0.84935095,0.84066296,1.041138,-0.77964398,-0.69596198,-0.63370002,-0.92592606,-0.63372099,1.232787,-0.19212,-0.46096599,-0.37809801,1.287102,1.5494479,-0.38665001,-0.92260693,0.96366105,-0.56324498,-0.64381695,0.42592199,0.86262197,-0.63328501,-0.80044099,0.097372983,-0.10050701,-0.712289,-0.54595101,-0.57949299,1.574819,-0.20163998,-0.31755799,0.44480898,1.3916169,0.50118897,-0.58006199,-0.962373,-0.823158,1.136641,-0.65958701,2.042825,-0.734379,2.357871,-0.47015498,-0.62032701,-0.47842598,-0.631085,-0.73505203,-1.0199179,1.059777,2.4234729,-0.44889101,-0.95873599,-0.249435,2.2580729,-0.49205801,2.2778069,-0.75878398,-0.63726701,-0.81472499,-0.78462798,2.1709449,1.694484,2.062759,-0.78171598,-0.56376299,-0.78548397,-0.70127201,1.6398319,-0.57705399,-0.732762,-0.62848398,0.75040601,0.14692197,2.2209319,-0.663795,-0.66959999,0.054103013,0.12114798,-0.15881199,-0.56472696,-0.51180601,-0.88318795,0.059502961,-0.856164,-0.62056299,-0.74893401,-0.700654,-0.69146301,1.642676,0.35296098,-0.75256102,0.305151,-0.74376001,-0.65510902,1.475543,-0.78003501,-0.45182102,-0.65018501,0.69596095,1.217096,-0.69977302,-0.51168599,-0.837595,1.2112209,1.936941,-0.791084,-0.91560997,-0.59824499,-0.47071699,1.936204,-0.62354,0.084247,-0.78770097,0.73829798,-0.78362197,-0.0063390258,-1.075726,1.1581129,-0.73146599,2.0917039,1.464305,-0.30031998,-0.76355097,0.62353999,-0.36241,-0.95595299,-0.56790203,-0.52153199,-0.24673796,-0.84514296,-0.75875799,-0.31596099,-0.75906597,-0.65640801,-0.67357402,-0.393161
0.17979595,-0.83123498,-0.41673998,-0.37175001,-0.86809395,1.011432,1.20342,-0.79414098,-0.69395698,-0.61787302,-0.92468506,-0.60585099,1.143508,-0.159216,-0.41191699,-0.32532201,1.103149,1.4320339,-0.35555101,-0.92126693,1.03894,-0.55316598,-0.63429095,0.244223,0.98514897,-0.69948401,-0.79884899,0.24142898,-0.011839007,-0.723318,-0.62354801,-0.55837699,1.697877,-0.083790978,-0.27386799,0.54937697,1.2650149,0.37619798,-0.53791199,-0.966151,-0.841081,1.258614,-0.71421301,2.124044,-0.735646,2.375914,-0.42642498,-0.60704201,-0.43567699,-0.616867,-0.76407803,-1.0268769,0.79217797,2.3743779,-0.45126601,-0.96195099,-0.160374,2.2269739,-0.48484901,2.2942169,-0.75872398,-0.63796401,-0.83373299,-0.80881798,2.0458179,1.717778,2.00407,-0.78549298,-0.50008399,-0.78974197,-0.70200401,1.5749979,-0.56223199,-0.730333,-0.61782598,0.84444401,0.26769897,2.1604369,-0.656969,-0.69514399,-0.073319982,-0.019268015,-0.034940989,-0.54764496,-0.56829401,-0.87991395,-0.064783035,-0.850899,-0.60155899,-0.73574201,-0.748706,-0.68976101,1.62983,0.48517598,-0.75440702,0.470904,-0.74575001,-0.62306402,1.397538,-0.78201301,-0.49635502,-0.63762001,0.58936495,1.099343,-0.67915402,-0.48877299,-0.845529,1.1535869,2.000852,-0.749382,-0.92154397,-0.62725299,-0.43575699,2.004068,-0.614827,0.187161,-0.79074397,0.99725397,-0.78551497,0.13339397,-1.066355,1.2762859,-0.73124599,2.0822209,1.406785,-0.25200298,-0.76763197,0.76592599,-0.333503,-0.98594198,-0.55104803,-0.50340499,-0.39722796,-0.84957695,-0.76480999,-0.24956299,-0.76646497,-0.64255101,-0.68226602,-0.326049
0.14470595,-0.82581998,-0.41288198,-0.32714301,-0.88480795,1.179018,1.359403,-0.80900798,-0.68881298,-0.60425002,-0.92305406,-0.57350499,1.052245,-0.119561,-0.35458699,-0.26222601,0.91493701,1.3029299,-0.32379801,-0.91849493,1.106686,-0.53860599,-0.62225795,0.065437008,1.107085,-0.75177801,-0.79693499,0.39689198,0.082668991,-0.730973,-0.68893001,-0.53633199,1.82762,0.051972022,-0.22296399,0.63646697,1.1274739,0.24994898,-0.49027899,-0.970612,-0.851937,1.359039,-0.75566001,2.204966,-0.73816,2.387021,-0.37061498,-0.597996,-0.39037799,-0.59869,-0.78996603,-1.0324179,0.47022298,2.3227899,-0.45543401,-0.96332199,-0.060370996,2.1923559,-0.47620601,2.3066249,-0.75958398,-0.63863301,-0.85117099,-0.82985898,1.8967309,1.71757,1.941161,-0.78802298,-0.42533099,-0.79499297,-0.70080801,1.5068269,-0.54683,-0.731896,-0.60563998,0.94212601,0.40094397,2.0860699,-0.650134,-0.71158799,-0.20653398,-0.14451601,0.099312011,-0.52336996,-0.61967201,-0.87440295,-0.17216103,-0.843717,-0.57839699,-0.71829901,-0.789118,-0.68486101,1.60211,0.62756498,-0.75596402,0.651156,-0.74997001,-0.59076502,1.312355,-0.78659701,-0.53732802,-0.61990901,0.48447995,0.94007398,-0.65596502,-0.46235399,-0.853197,1.0827539,2.063471,-0.7057,-0.93156997,-0.65476499,-0.39644199,2.070382,-0.604612,0.298372,-0.79396597,1.255942,-0.78844497,0.27810597,-1.054492,1.3753209,-0.73556999,2.0682159,1.352029,-0.19897698,-0.77184997,0.90894699,-0.298591,-1.011307,-0.52833203,-0.48413199,-0.50881196,-0.85283795,-0.77206999,-0.17021099,-0.77320797,-0.62673001,-0.68888702,-0.23225501
0.10816495,-0.81816198,-0.40726098,-0.27757601,-0.89998495,1.330687,1.502714,-0.82490298,-0.68302498,-0.58977002,-0.92262906,-0.53530499,0.95734399,-0.073247002,-0.28650099,-0.18509301,0.72521301,1.163216,-0.28292001,-0.91598493,1.168316,-0.52532799,-0.61144495,-0.10678298,1.226425,-0.79241201,-0.79510499,0.55376697,0.17885899,-0.736932,-0.74506201,-0.51218199,1.970478,0.19868402,-0.16507499,0.70735197,0.97836093,0.12499298,-0.436408,-0.973452,-0.858376,1.445598,-0.78664601,2.283985,-0.7433,2.39114,-0.29900598,-0.588953,-0.34061999,-0.578325,-0.81254003,-1.0374169,0.15277898,2.2698409,-0.46059601,-0.96326699,0.053870004,2.1538539,-0.46138801,2.3142249,-0.76129198,-0.63662001,-0.86744099,-0.84873398,1.7460289,1.695102,1.873423,-0.79015898,-0.34193399,-0.80075497,-0.69584401,1.4339309,-0.527663,-0.73254,-0.58863098,1.045429,0.53971697,1.9950459,-0.638691,-0.72155499,-0.34149697,-0.25488001,0.24698901,-0.48798896,-0.66598801,-0.86921195,-0.26517003,-0.835968,-0.55596699,-0.70060101,-0.823023,-0.67696101,1.564323,0.78060198,-0.75712602,0.839152,-0.75425601,-0.55470102,1.218519,-0.79106701,-0.57553101,-0.59912901,0.38065896,0.75961398,-0.62799502,-0.43561699,-0.861444,0.99809895,2.124207,-0.64953,-0.94018697,-0.67987199,-0.353422,2.13554,-0.592069,0.415419,-0.79782197,1.4904519,-0.79095197,0.42267396,-1.041737,1.4625919,-0.73980199,2.0485919,1.299445,-0.13370498,-0.77810597,1.048357,-0.258621,-1.034154,-0.50256203,-0.45956499,-0.59116296,-0.85525095,-0.78103099,-0.076778992,-0.77978897,-0.60943101,-0.69318402,-0.11244801
0.062497957,-0.81084498,-0.39653198,-0.22123501,-0.91432495,1.458271,1.627076,-0.83875998,-0.67079298,-0.57722202,-0.92042006,-0.49675199,0.85984399,-0.020983003,-0.20798899,-0.093401005,0.53688201,1.01461,-0.23672201,-0.91652493,1.218404,-0.50899699,-0.59901995,-0.26956198,1.337622,-0.82508701,-0.79351499,0.70548897,0.27489999,-0.742372,-0.79083701,-0.48227299,2.123283,0.35324902,-0.10112099,0.76882997,0.81730894,0.0035459851,-0.371985,-0.975106,-0.860365,1.526231,-0.80861501,2.359396,-0.747861,2.388309,-0.20647498,-0.579293,-0.28181499,-0.549746,-0.83016403,-1.0437229,-0.11222301,2.2163069,-0.46600501,-0.96243599,0.180037,2.1106329,-0.43623901,2.3161719,-0.76356698,-0.62909701,-0.88437199,-0.86676198,1.6011299,1.647964,1.800181,-0.79364398,-0.25321899,-0.80506397,-0.68975601,1.3548619,-0.512342,-0.729584,-0.56928498,1.153558,0.66821097,1.8859129,-0.623156,-0.72846299,-0.47380297,-0.35218301,0.40723801,-0.44087896,-0.70887401,-0.85873895,-0.34649803,-0.83025,-0.52989599,-0.68180201,-0.851696,-0.66661701,1.516536,0.94290998,-0.75764202,1.032969,-0.75781401,-0.51357202,1.116488,-0.79525301,-0.61307701,-0.57364401,0.27712796,0.55772499,-0.59971502,-0.40425499,-0.870208,0.89944296,2.182205,-0.583999,-0.94864397,-0.70296199,-0.303345,2.199739,-0.578775,0.534531,-0.80255697,1.6899309,-0.79319997,0.56693596,-1.032622,1.5462849,-0.74213299,2.0224139,1.249435,-0.057972984,-0.78575897,1.187828,-0.213338,-1.053868,-0.46914403,-0.43675199,-0.64356696,-0.85737195,-0.79134299,0.038481007,-0.78712597,-0.59142501,-0.69173102,0.040244988
