0.79213853,0.70593471,0.33281528,0.40925017,0.30718461,0.51805927,0.29701127,0.33844414,0.54807908,0.45784086,0.4502218,0.30320782,0.48543898,0.55446658,0.62022275,0.48400099,0.36169237,0.90083683,0.11507751,0.64397117,0.34890012,0.53961101,0.30566629,0.49440851,0.4999699,0.55512124,0.48907667,0.38034236,0.4519174,0.078309036,0.52027238,0.51067407,0.58937663,0.48210495,0.44194342,0.59630083,0.50993137,0.64057906,0.28581363,0.25478735,0.49410902,0.069089587,0.47572534,0.41413612,0.17182622,0.49038637,0.67368744,0.30002427,0.40970811,0.33934027,0.43568162,0.60545043,0.74699682,0.42956728,1.6501435,0.53625215,0.26138481,0.45318407,0.12035295,0.18927218,0.40681888,0.82559914,0.54807908,0.28689911,0.048088855,0.42036955,0.33697751,0.32229784,0.56198082,0.31870271,0.60113247,0.8649757,0.80350932,0.36509623,0.2769458,0.54807908,0.51689071,0.53014941,0.23291851,0.66810482,0.48243126,0.64707026,0.37207179,0.46109414,0.54807908,0.36564706,0.59714556,0.41152535,0.48326992,0.45495384,0.5590817,0.36595875,0.55682021,0.57701464,0.42158119,0.45517517,0.5117055,0.61121699,0.40608851,0.50059764,0.69344319,0.31204469,0.18964976,0.57045763,0.6416479,0.48484037,0.69617127,0.41756283,0.72051176,0.72593603,0.406571,0.77644526,0.41036195,0.60111412,0.50542056,0.85633211,0.43032704,0.30297016,0.39904154,0.49171002,0.51617256,0.4795345,0.53095378,0.49648769,0.086768976,0.5513846,0.43687575,0.36919183,0.54279395,0.16838021,0.42198883,0.5706547,0.44366883,0.61346891,0.35992,0.18702186,0.63542574,0.82028781,0.44908083,0.59942103,-0.0083656417,0.37937015,0.49652285,1.0363516,0.46962787,0.55659595,0.82618972,0.41653344,0.33450194,0.60881669,0.20620887,0.3770623,0.54144008,0.53992782,0.84960584,0.38332114,0.44602691,0.18168745,0.34679629,0.88087651,0.58099256,0.37479282,0.50289318,0.77391169
0.81200654,0.71550544,0.33934084,0.41593239,0.31765631,0.53825171,0.31798068,0.34976089,0.56405028,0.45907852,0.45738426,0.30870872,0.49227359,0.57109208,0.66669127,0.49602599,0.36927943,0.91134512,0.12711848,0.65262697,0.36095726,0.53961101,0.32483948,0.50212335,0.50825525,0.56981518,0.50042971,0.39242216,0.46195879,0.093006975,0.52100361,0.53275016,0.60158232,0.48210495,0.46239926,0.60344041,0.51893834,0.64642171,0.29003098,0.26974737,0.49789275,0.085720771,0.4824149,0.43133815,0.18581191,0.51436693,0.68030273,0.30640205,0.42248292,0.35216989,0.45425369,0.62236217,0.76999216,0.44276643,1.2199478,0.5436681,0.28952939,0.46664205,0.13303191,0.2138821,0.41534788,0.843618,0.56405028,0.29492366,0.055547752,0.42710918,0.34122706,0.32947294,0.5744766,0.35518751,0.60874585,0.87806246,0.82267045,0.37199708,0.289134,0.56405028,0.52319598,0.53327518,0.2545921,0.68750295,0.49202161,0.65935419,0.38478185,0.48247271,0.56405028,0.38023831,0.62289464,0.41334445,0.49108525,0.4643005,0.56505912,0.36683378,0.56331206,0.59404265,0.43826241,0.46219856,0.52279437,0.62809689,0.41419535,0.50879112,0.71639715,0.32820259,0.19192451,0.57416459,0.65562022,0.48503889,0.71150832,0.42327628,0.73203028,0.74335667,0.42282128,0.79662484,0.4423682,0.60941621,0.52272403,0.87516048,0.43941317,0.31274135,0.40833201,0.49318519,0.52750226,0.49174019,0.53793169,0.50351504,0.10063821,0.5612247,0.44878211,0.37900572,0.55052967,0.17472409,0.43081707,0.58782526,0.4506196,0.6332637,0.37023744,0.18821275,0.64544286,0.83977588,0.44908083,0.60564262,0.019572341,0.39753317,0.50441078,1.0563707,0.47968003,0.56778,0.85276886,0.42376142,0.34360452,0.61711263,0.21613246,0.40878655,0.55398272,0.54930501,0.86009163,0.40084496,0.4749046,0.19579339,0.35373147,0.8945508,0.59348505,0.39045508,0.51388543,0.79273701
0.82824459,0.72507616,0.3458664,0.41908527,0.32812802,0.55844414,0.33278845,0.35587193,0.58002147,0.4634103,0.46506763,0.31298719,0.4991082,0.59340709,0.69385154,0.50805098,0.3768665,0.93073724,0.14510854,0.66627087,0.37301439,0.54194277,0.34569823,0.50284571,0.52482595,0.58461521,0.52952188,0.40450197,0.47200018,0.10770491,0.53144561,0.58074165,0.61378801,0.49179538,0.4828551,0.61057998,0.52794531,0.64642171,0.29940287,0.29075992,0.50419895,0.095470086,0.48910446,0.44413693,0.19979759,0.53075445,0.68691803,0.30990404,0.43525774,0.36499951,0.47282576,0.63310174,0.79431318,0.44657117,-0.030655712,0.54879772,0.31767397,0.48554487,0.14571088,0.24638706,0.42387688,0.87823731,0.58002147,0.30294822,0.067647741,0.4338488,0.34669077,0.33664804,0.58697238,0.37578088,0.62271211,0.89618259,0.84183157,0.37889793,0.307875,0.58002147,0.52950125,0.54040193,0.26640285,0.71327854,0.50161195,0.67397308,0.38938695,0.5074995,0.58002147,0.39372644,0.64864372,0.42122723,0.49890058,0.47364715,0.57103653,0.36683378,0.56720718,0.61958467,0.45494363,0.46320877,0.53388324,0.64794468,0.42230219,0.5169846,0.73795659,0.33988107,0.20293429,0.58034287,0.66959254,0.49268181,0.71750774,0.43839457,0.7435488,0.76546027,0.44344299,0.80825084,0.45733777,0.61771829,0.53548782,0.89100511,0.4484993,0.32251254,0.42533295,0.49927026,0.53762924,0.49616254,0.54490961,0.51756974,0.12539137,0.57820158,0.46440237,0.3888196,0.55826539,0.18106797,0.43659358,0.60270269,0.45293653,0.64441986,0.38634711,0.19741927,0.65545998,0.85118878,0.44908083,0.60741255,0.042090915,0.40953291,0.51959089,1.0860144,0.48973219,0.5874368,0.88079723,0.43098939,0.35148363,0.62941351,0.22605605,0.42251974,0.56652537,0.55868219,0.87548567,0.42649943,0.50378229,0.20320114,0.36401467,0.9082251,0.60597754,0.40312836,0.51938156,0.81156233
0.84457944,0.73464689,0.35099362,0.42534396,0.33859972,0.57863658,0.35370817,0.36107763,0.59599267,0.47145503,0.472751,0.32276656,0.50594282,0.6157221,0.71706434,0.51770407,0.39117079,0.94061097,0.15536478,0.68167526,0.39147488,0.5480763,0.36655698,0.50599522,0.53468946,0.59941524,0.54087492,0.41658177,0.48204158,0.12240285,0.54188762,0.60569722,0.6259937,0.50148581,0.5110448,0.61973608,0.54213246,0.64947582,0.30608033,0.31108728,0.50868898,0.1052194,0.49579402,0.45611376,0.21378328,0.55451876,0.69353332,0.3226828,0.44803256,0.38424395,0.49139784,0.65309956,0.80833473,0.45977033,-0.0099233869,0.54879772,0.34581855,0.5038313,0.15838984,0.27043305,0.43240588,0.89672897,0.59599267,0.31097277,0.07974773,0.44058843,0.35108602,0.34382315,0.59946817,0.39887403,0.63216581,0.91027602,0.8609927,0.38579878,0.32644126,0.59599267,0.53580651,0.54265248,0.28970381,0.7373712,0.5112023,0.69239897,0.3917816,0.52583788,0.59599267,0.40721457,0.67347399,0.42610243,0.50671591,0.4829938,0.57701395,0.36780257,0.56720718,0.64512669,0.47162485,0.4720361,0.54497211,0.66779247,0.43040903,0.52517807,0.75538821,0.35155956,0.21394407,0.58948671,0.68356487,0.50156545,0.73284479,0.45351286,0.75506732,0.78990535,0.4640647,0.81987684,0.48082567,0.62602037,0.54413956,0.90252848,0.4492894,0.33228373,0.43955307,0.50766028,0.55316848,0.50730687,0.55188752,0.52928199,0.13848318,0.58766321,0.48351807,0.39863348,0.56600111,0.18741186,0.4457488,0.61128797,0.46081407,0.65495898,0.39992268,0.20719833,0.6654771,0.86927715,0.45329586,0.61521635,0.073953296,0.42517459,0.5297189,1.1052635,0.49978436,0.60041223,0.90230401,0.43821736,0.36486833,0.6460054,0.23597965,0.43325441,0.57906802,0.56805937,0.89221831,0.44599278,0.5362467,0.21478107,0.37788503,0.92189939,0.62274378,0.41131817,0.52487769,0.82616013
0.85602594,0.74045978,0.35099362,0.42892036,0.34907143,0.59882902,0.37591983,0.37239438,0.61196386,0.47145503,0.48043437,0.33000329,0.51277743,0.6380371,0.74173599,0.52371657,0.4017057,0.9504847,0.16562102,0.69033106,0.39712867,0.55420984,0.38741573,0.51371005,0.5429748,0.61421527,0.55222796,0.42866158,0.49208297,0.13710079,0.55232962,0.62969297,0.63819939,0.51117624,0.54207177,0.63401522,0.5552929,0.65598241,0.30971194,0.3260473,0.51913206,0.11496872,0.50248357,0.47437257,0.23285467,0.57314094,0.70014862,0.33546156,0.46462618,0.40348838,0.51672339,0.68149152,0.8251096,0.47296949,0.01525158,0.55419114,0.37396313,0.51728928,0.17106881,0.28545616,0.44093488,0.93192615,0.61196386,0.31899732,0.091847719,0.44732805,0.36087214,0.35099825,0.61196395,0.42666914,0.64056069,0.92738948,0.88015383,0.38650821,0.33880421,0.61196386,0.54211178,0.54265248,0.30975003,0.75597214,0.52079265,0.71082486,0.39859714,0.54553827,0.61196386,0.42651914,0.69117788,0.43733235,0.51453125,0.49234045,0.58299136,0.372584,0.56720718,0.67066871,0.48830607,0.48086344,0.55606098,0.68764027,0.43851587,0.53337155,0.78046186,0.36323804,0.21694674,0.59220515,0.70070074,0.5104491,0.74127199,0.4592263,0.76658585,0.8109787,0.47632368,0.83150283,0.51285464,0.63432246,0.5527913,0.92135684,0.45350326,0.34205492,0.44783233,0.5160503,0.56870773,0.51385195,0.55886544,0.53630934,0.151575,0.60134203,0.49542442,0.40844737,0.57373683,0.19375574,0.45730182,0.62815091,0.4659113,0.66549811,0.41024012,0.21697739,0.67549422,0.88941123,0.46165448,0.62302016,0.10319941,0.45220901,0.54161038,1.116428,0.50983652,0.6248622,0.92381079,0.44544533,0.37825303,0.66259728,0.24590324,0.45070575,0.59161067,0.58157138,0.9027041,0.4689707,0.55307669,0.22936951,0.39175539,0.93557369,0.64148252,0.41950798,0.53037381,0.84416797
0.86829522,0.74204512,0.35379029,0.43475554,0.35555895,0.61124805,0.397088,0.37703425,0.63670796,0.4779527,0.48811774,0.33384169,0.51961204,0.66035211,0.77953725,0.53309385,0.41185401,0.97002911,0.17587726,0.69898687,0.40918581,0.56034337,0.40974934,0.52142489,0.55481102,0.62901531,0.563581,0.44074138,0.50212436,0.15179873,0.56277162,0.65944769,0.65040507,0.52086667,0.55650984,0.64289882,0.57335351,0.66248899,0.32271543,0.33535449,0.52957514,0.13962875,0.50917313,0.49263138,0.25383321,0.59406987,0.70676391,0.33896354,0.48267459,0.416318,0.5445815,0.70543953,0.84560656,0.48386701,0.030800824,0.56052254,0.40210771,0.53583254,0.18374777,0.30950215,0.44946388,0.96108203,0.63670796,0.32702188,0.1011299,0.45406768,0.3661173,0.35817335,0.62445974,0.45446425,0.65452696,0.94248959,0.89931495,0.38670169,0.36226322,0.63670796,0.55427984,0.5492791,0.3312017,0.78174773,0.530383,0.72925076,0.40780733,0.57224324,0.63670796,0.44675133,0.71692695,0.44063099,0.52234658,0.5016871,0.58896878,0.37736544,0.57349129,0.68876097,0.50928397,0.48969077,0.57244659,0.72575915,0.4466227,0.54156503,0.79437927,0.37491652,0.22604573,0.60480883,0.72165922,0.51933275,0.75060962,0.47434459,0.77810437,0.82942959,0.51414598,0.84354668,0.52780149,0.64262454,0.56562087,0.9398251,0.46245771,0.35182611,0.44783233,0.52444032,0.58424698,0.52269665,0.56584335,0.5433367,0.16466681,0.61831891,0.50733078,0.41826125,0.58809655,0.20009962,0.46482218,0.64532147,0.47147192,0.67603723,0.42110058,0.22675645,0.68551134,0.90292368,0.47001311,0.62709637,0.14702187,0.46420875,0.55738625,1.1349072,0.51988869,0.65241078,0.94702768,0.45267331,0.39163773,0.67918917,0.25600821,0.47763239,0.60415331,0.59665855,0.91609022,0.49525643,0.58121865,0.23677726,0.40562576,0.94621869,0.64860543,0.42333387,0.53586994,0.86803829
0.89827875,0.75161585,0.36031585,0.43875546,0.35591153,0.64841318,0.41189577,0.39163285,0.66190196,0.48692567,0.49580111,0.34745946,0.52644666,0.68266712,0.81407756,0.54511885,0.42702814,0.98038511,0.18066034,0.70764267,0.42124295,0.5664769,0.43756101,0.52913973,0.57138171,0.64381534,0.57493404,0.45282119,0.5040578,0.16649667,0.57321363,0.69112207,0.66261076,0.5305571,0.57383095,0.65003839,0.59617427,0.66899558,0.33571892,0.34454748,0.53446876,0.15740691,0.51586269,0.51089019,0.27481174,0.61865115,0.71337921,0.3517423,0.4954494,0.42914762,0.5724396,0.72543734,0.85947514,0.48386701,0.046350068,0.56052254,0.43025229,0.55601951,0.20713649,0.34008974,0.45799288,0.98204274,0.66190196,0.3368073,0.10278743,0.4608073,0.3707311,0.37187128,0.63695552,0.48880638,0.66319915,0.95859637,0.92723394,0.39360254,0.38720754,0.66190196,0.56689037,0.55640585,0.34323437,0.80752333,0.54561474,0.74767665,0.40780733,0.59082484,0.66190196,0.46698352,0.74267603,0.45009033,0.53016191,0.51411507,0.59494619,0.37933427,0.57759415,0.71288399,0.53177834,0.49851811,0.59348115,0.73661052,0.45472954,0.54975851,0.80829668,0.38499521,0.22877543,0.60999858,0.73602699,0.5282164,0.75994724,0.48499558,0.78962289,0.85387467,0.52592982,0.86458654,0.5512894,0.65092662,0.58292435,0.94923928,0.46245771,0.3615973,0.45478439,0.53559629,0.59978623,0.52623453,0.57282127,0.55036405,0.17775862,0.63529579,0.51923713,0.42807514,0.60356799,0.20755646,0.47059869,0.66249203,0.47610577,0.68657635,0.44173544,0.23653551,0.69552846,0.9189125,0.47837173,0.62790088,0.16954044,0.47620848,0.57316212,1.1468417,0.53843178,0.66848482,0.97841831,0.45990128,0.40502243,0.69578106,0.2758554,0.5056385,0.61669596,0.6092353,0.93483079,0.51876461,0.61009634,0.24787469,0.41949612,0.95159781,0.65594751,0.42393167,0.54136606,0.88686361
0.90972524,0.75220301,0.36264641,0.44837879,0.36638323,0.67111242,0.4385299,0.40623146,0.68687101,0.49589865,0.50348447,0.36107722,0.53328127,0.70498213,0.83501628,0.55278616,0.44220228,0.99937111,0.18687119,0.71761885,0.4408599,0.57261044,0.47021865,0.53685457,0.58755787,0.65861537,0.58628709,0.46490099,0.50973337,0.18119461,0.58365563,0.72279646,0.67481645,0.54024753,0.59428679,0.65717796,0.61418821,0.67550217,0.34872241,0.3595075,0.54037137,0.17117065,0.52409599,0.529149,0.29579027,0.6415264,0.71981888,0.36452106,0.51302046,0.42914762,0.60029771,0.74543516,0.87640298,0.49377812,0.12705805,0.56471417,0.45839687,0.57620649,0.23249442,0.35759414,0.46652188,1.0160842,0.68687101,0.35285641,0.11488742,0.47135628,0.38051721,0.3855692,0.64945131,0.53386183,0.67237554,0.96916645,0.94825279,0.40050339,0.40105578,0.68687101,0.57950091,0.5635326,0.35871902,0.83329892,0.56479544,0.76610254,0.40780733,0.61833241,0.68687101,0.48721572,0.76842511,0.46132026,0.53797724,0.53280837,0.60092361,0.37933427,0.58896788,0.738426,0.5492178,0.50734544,0.60457002,0.75645831,0.46283638,0.55795199,0.82221409,0.38547515,0.23978521,0.62013094,0.75303105,0.53710004,0.76618011,0.49440043,0.80114141,0.87831976,0.54526861,0.87621253,0.5822053,0.65922871,0.59190505,0.96755321,0.46245771,0.37136849,0.46047244,0.55044017,0.61804364,0.53844022,0.57979918,0.5573914,0.19085043,0.65227267,0.53114348,0.44701662,0.62260619,0.22024423,0.4763752,0.680138,0.481203,0.69711547,0.45929318,0.24317702,0.70554558,0.93904658,0.48673036,0.63570469,0.20004797,0.49133656,0.58893799,1.1668608,0.55094905,0.68504302,0.99992509,0.46969402,0.41840713,0.71237294,0.28603809,0.5241693,0.62923861,0.62798967,0.94531658,0.5377277,0.64513583,0.26269019,0.43336648,0.9652721,0.66844,0.43212148,0.54686219,0.90118113
0.92117174,0.75220301,0.36264641,0.45800213,0.36966225,0.69799734,0.4647665,0.40951332,0.71453942,0.50487162,0.51116784,0.37469499,0.54011588,0.72729714,0.86324923,0.55879866,0.45737642,1.0102855,0.19712743,0.73493046,0.45392358,0.57874397,0.50371906,0.5445694,0.59584322,0.6734154,0.60615491,0.4769808,0.51977476,0.21125143,0.59772455,0.74487254,0.68702214,0.54993796,0.61483415,0.66431754,0.63220215,0.68200875,0.3617259,0.37446752,0.54455869,0.18837532,0.53747511,0.54740781,0.3167688,0.65820226,0.71981888,0.37729982,0.53218268,0.42914762,0.62815582,0.76543298,0.89016959,0.50265584,0.17814842,0.57213012,0.48654145,0.59639347,0.25785235,0.38164014,0.47505088,1.0432963,0.71453942,0.36890552,0.12698741,0.48483553,0.39030333,0.39274431,0.66797954,0.56165693,0.6863418,0.98577656,0.9607261,0.40740424,0.41813674,0.71453942,0.59211144,0.57065934,0.37671871,0.85907451,0.58397613,0.78452843,0.41701752,0.64583999,0.71453942,0.50744791,0.78619623,0.46973664,0.54579257,0.54342179,0.60690102,0.37933427,0.59836808,0.76396802,0.57423963,0.52204163,0.62373738,0.7763061,0.47094322,0.56614547,0.84728774,0.39715363,0.25079499,0.63273462,0.77398953,0.54598369,0.77217953,0.50088977,0.81265993,0.90276484,0.55767014,0.89363924,0.60735145,0.66753079,0.60055679,0.99440678,0.46351117,0.38113968,0.46072524,0.56104295,0.64135252,0.55064591,0.5867771,0.56441875,0.20394224,0.66924955,0.56227477,0.45685338,0.64581335,0.23293199,0.48215171,0.70589384,0.49556793,0.70765459,0.46526643,0.24693292,0.7155627,0.95465857,0.49508898,0.63782324,0.2239214,0.50954627,0.60471386,1.184185,0.56100122,0.70620071,1.0214319,0.48414996,0.44157955,0.7369747,0.29596169,0.53994147,0.64178125,0.65127265,0.95580237,0.56411443,0.67704844,0.27035338,0.45393288,0.9789464,0.68093249,0.4352898,0.55235831,0.91517166
0.93261823,0.75684158,0.36823975,0.46299026,0.37322334,0.71818977,0.48697816,0.41766138,0.73748395,0.51384459,0.51885121,0.38831276,0.5469505,0.74961215,0.88290074,0.57016172,0.47255055,1.0201593,0.20738367,0.75224206,0.46598072,0.5848775,0.53153073,0.55549153,0.61123029,0.69105343,0.61573404,0.4890606,0.52900536,0.24555711,0.61623936,0.76694863,0.70769708,0.55962838,0.64785179,0.67271063,0.65021609,0.68851534,0.37472939,0.38811426,0.5511676,0.19927161,0.55085423,0.56566662,0.33774733,0.68278354,0.72151661,0.39007859,0.55134491,0.43556243,0.65601393,0.7854308,0.9071994,0.51078201,0.16259918,0.57954608,0.51488564,0.61658045,0.28321028,0.3991671,0.48357988,1.0624709,0.73748395,0.38495462,0.1390874,0.49831478,0.40492179,0.40187626,0.68401819,0.59870716,0.70030807,1.0003733,0.97595946,0.4163044,0.42962598,0.73748395,0.60472198,0.57778609,0.40366892,0.88476153,0.61556788,0.80295432,0.42199102,0.67334756,0.73748395,0.5276801,0.81095927,0.47407824,0.56006405,0.55650025,0.61287844,0.3839907,0.60444446,0.78951004,0.59193183,0.5396963,0.64591512,0.79615389,0.47905006,0.57433895,0.86120515,0.40883212,0.26180477,0.63965429,0.79494802,0.55521474,0.77862249,0.50660322,0.82417845,0.92056012,0.5753934,0.91689123,0.63449656,0.67583287,0.60920853,1.0154987,0.47259731,0.40059578,0.47001572,0.58593642,0.66466139,0.55807547,0.59375501,0.5714461,0.21703405,0.69060581,0.5768027,0.46797121,0.66902051,0.24561976,0.49326876,0.72518975,0.50993286,0.71819372,0.47087767,0.25671198,0.72557982,0.96854786,0.5034476,0.64058542,0.24643997,0.52154601,0.62580396,1.1972744,0.57105338,0.72735841,1.0429386,0.49860591,0.45496425,0.75699939,0.31466883,0.58204058,0.6543239,0.68518802,0.96628816,0.59916207,0.70592613,0.27776113,0.47473842,0.99151656,0.69342499,0.43654517,0.55785444,0.93399698
0.96255335,0.76394623,0.37429919,0.46783722,0.38369504,0.73318461,0.50918983,0.42739378,0.76177816,0.52281757,0.52653458,0.40193052,0.55378511,0.77533154,0.91362231,0.58185575,0.48956105,1.0465823,0.21763991,0.76573925,0.47893733,0.59101104,0.56397767,0.57092121,0.62780099,0.71325348,0.62034621,0.50114041,0.52900536,0.26305615,0.62668136,0.78998454,0.73634308,0.56931881,0.6922643,0.68698977,0.66823003,0.69502192,0.38773288,0.39559427,0.56161068,0.22851956,0.56423334,0.58392543,0.35872586,0.70736482,0.72813191,0.40364587,0.5762808,0.44197724,0.6860428,0.80542862,0.93452868,0.51458675,0.084852958,0.58696203,0.55241175,0.63676743,0.30856821,0.42070924,0.49402931,1.0977206,0.76177816,0.40100373,0.15118739,0.51179403,0.41958881,0.41622646,0.69651397,0.64039981,0.71427433,1.0179901,0.99512059,0.4301061,0.44827961,0.76177816,0.62153602,0.58491284,0.42006589,0.90194526,0.64114214,0.82209085,0.43470109,0.69312091,0.76177816,0.5479123,0.83670834,0.48530816,0.57569471,0.57519356,0.61954746,0.38877213,0.61737624,0.81505206,0.61417346,0.56163234,0.66809285,0.81600168,0.48715689,0.58965502,0.87512256,0.41059189,0.27281455,0.65645919,0.81590651,0.57298204,0.78796011,0.51321012,0.83569698,0.94228908,0.59311667,0.93075394,0.67604336,0.68413495,0.61786027,1.0280509,0.47562602,0.41793803,0.47930619,0.60271646,0.68797026,0.56621259,0.60073292,0.57847345,0.23012586,0.7140166,0.59963232,0.48563162,0.69222766,0.25830752,0.5046038,0.74236031,0.52429779,0.72873284,0.4811951,0.26649104,0.74075382,0.98555954,0.51180623,0.64838922,0.26895855,0.54288406,0.64579786,1.2138287,0.58110555,0.77451538,1.0735467,0.51306185,0.4610571,0.77530768,0.33451601,0.60350993,0.66686655,0.70394239,0.97677395,0.62668507,0.74400054,0.28516888,0.49554396,0.99497052,0.70175331,0.44473498,0.55968648,0.9528223
0.97487104,0.76423981,0.37429919,0.47240183,0.39416675,0.74937536,0.5371159,0.44199239,0.79237087,0.53179054,0.53486908,0.41554829,0.56074047,0.80356924,0.95288241,0.58786825,0.51232226,1.0602126,0.22789616,0.77512859,0.49866135,0.59714457,0.59874226,0.6005092,0.64437168,0.72842484,0.6246036,0.51322021,0.53742516,0.29034334,0.63712337,0.82549824,0.7522852,0.57900924,0.71272014,0.69663638,0.68624397,0.70152851,0.40073637,0.40307428,0.56473856,0.24056283,0.57761246,0.60761491,0.38288296,0.73759283,0.7347472,0.42491288,0.59876175,0.44839205,0.72318694,0.82542644,0.95839081,0.52778591,0.042647867,0.59437798,0.58095554,0.66132055,0.33893554,0.44475524,0.51108731,1.1162648,0.79237087,0.41705284,0.16328738,0.52527328,0.43435297,0.43383808,0.70900976,0.67018879,0.72824059,1.0391303,1.0142817,0.44100558,0.45819617,0.79237087,0.64045182,0.59203958,0.44173947,0.95278784,0.66690445,0.84665871,0.45017421,0.71863413,0.79237087,0.56814449,0.86245742,0.49653809,0.59132537,0.60261725,0.63150229,0.39355357,0.62952899,0.84059407,0.63919529,0.5846267,0.69027059,0.84419668,0.49526373,0.60604198,0.88903997,0.41939074,0.28700898,0.66066041,0.83686499,0.58256049,0.79729774,0.51321012,0.84993446,0.96673416,0.61953526,0.95221165,0.70507387,0.69243704,0.62651201,1.0428667,0.47760126,0.43439591,0.48859667,0.61949651,0.71127913,0.57222699,0.60771084,0.58550081,0.24321767,0.73099348,0.61317716,0.50070703,0.71543482,0.27099528,0.51038031,0.7607893,0.53866271,0.73927196,0.49965788,0.2762701,0.75474128,0.99804913,0.52016485,0.65619302,0.29147712,0.5593195,0.66359933,1.2276881,0.58321458,0.79872327,1.0975462,0.5275178,0.48173365,0.80019551,0.3543632,0.62497928,0.6794092,0.72269676,0.98725974,0.6529708,0.77287823,0.29257663,0.5163495,1.0086448,0.70799956,0.44724572,0.55968648,0.97164762
