0.6396655,1.3353162,0.50030623,1.3225495,-0.58503101,0.58186894,-0.19172779,0.75754771,1.0159518,1.5321874,1.2650118,1.6895602,-0.26404632,0.51472379,1.6651061,1.3876604,1.6396362,0.57915657,0.21578825,1.2381851,-0.31265534,0.037987364,0.40669427,1.3126154,0.75799395,1.7123851,0.62066434,0.27194186,1.8452692,1.267485,0.079223128,0.70995545,-0.58503101,0.7696016,0.85727022,0.78602476,1.0264641,1.0780415,1.8283724,1.4225496,0.54317772,0.51826628,1.4258245,1.1815457,1.4593229,0.10772567,-0.51089511,1.1044103,0.95902585,1.2977483,0.68658772,0.73219124,0.25424784,1.3228453,0.71373966,0.65388338,1.7903507,0.96664535,-0.15943632,1.2016186,1.3085755,1.8956789,0.41316885,-0.60357365,1.2825795,0.32643239,0.53668375,1.262435,1.0376896,1.3698484,-0.23059173,-0.049680314,1.0770541,1.0615868,1.204523,1.0860566,1.2384471,1.3996648,1.5388831,1.4913604,1.4617271,1.2522927,0.40267342,0.59755683,0.41733581,1.2838314,-0.13235741,1.3683226,1.5475457,-1.2780748,1.5558436,0.9919937,1.3875373,1.3524691,-0.37715714,1.3975242,1.7921807,1.4280062,1.1411954,1.4330758,0.87481959,0.41696136,-0.1323079,-0.51498824,-1.4477119,-1.6912885,-1.3331454,0.45106585,0.07246407,-1.8272233,1.6617868,1.4073538,1.5892929,-0.51417445,-1.3229671,1.1040636,1.6453342,1.3819044,1.0954805,1.3174189,0.63410445,0.5578712,1.8516775,1.1461091,1.5019324,1.6327012,1.4570498,1.4224404,1.0686167,1.4707071,1.2651412,1.2383538,1.2096944,1.0923571,0.97665689,1.5272376,-0.50686792,1.3197759,1.0434795,1.3644475,0.1065,0.56600177,1.3806106,1.4198128,0.90272024,0.54498817,1.6099679,1.3225921,1.4330122,1.1759996,1.4455596,0.79279084,1.617521,0.97083142,1.8045162,1.4873031,1.7141493,1.5757226,1.1503095,1.9699755,1.0112269,1.4454479,1.2109214,1.1788521,0.01196372,1.3713701,1.5658767,-0.75414676,1.1617396,1.3630634,-0.16841811,1.1606403,0.79908065,1.1019133,0.91967512,1.3516924,1.0462656,0.93995053
0.72385518,1.3038612,0.57947348,1.2875418,-0.72072313,0.51026434,-0.1038939,0.71450244,1.0613382,1.5046124,1.3073576,1.6702009,-0.18862338,0.61699128,1.6517268,1.34808,1.6657207,0.63677344,0.17538713,1.2058599,-0.23186028,0.082460705,0.34237755,1.3773962,0.69764843,1.698,0.56148064,0.195648,1.7900663,1.2856497,0.028327597,0.64712661,-0.72072313,0.72383116,0.76827249,0.80738515,0.96945963,1.0566043,1.8416663,1.383006,0.4757792,0.56468167,1.3902835,1.2252134,1.4399131,0.19015145,-0.42122605,1.0198327,1.0292784,1.3547961,0.63947008,0.66406552,0.21932045,1.3436387,0.78398012,0.56765031,1.7903507,1.012325,-0.07435204,1.1801893,1.2541016,1.9555333,0.43231009,-0.53531566,1.3016437,0.27192818,0.46489264,1.1985564,1.0743969,1.3673099,-0.14144905,0.01794789,1.044717,1.0182211,1.1111249,1.029669,1.2921923,1.3485073,1.5159959,1.4681549,1.4374374,1.2896257,0.30580205,0.53458544,0.50160469,1.2179156,-0.092009026,1.4128294,1.5831769,-1.2424883,1.5343227,1.0397299,1.3700951,1.3299895,-0.37715714,1.3787506,1.7327444,1.3515358,1.0779366,1.4675566,0.81299634,0.49951498,-0.050502095,-0.51164971,-1.4898178,-1.6707223,-1.3032833,0.54447769,0.16347427,-1.7927781,1.6420624,1.4413451,1.6195611,-0.46091619,-1.3956491,1.0772968,1.6170144,1.4140114,1.0283066,1.2497269,0.56742678,0.62195153,1.8729273,1.0993388,1.4794732,1.6687022,1.4358904,1.4254396,0.99303946,1.5029102,1.2852984,1.2134736,1.1911747,1.1507665,0.9215911,1.5626659,-0.42815687,1.2755291,0.98130101,1.3644475,0.032935133,0.6143095,1.4056395,1.4643441,0.80978273,0.57062656,1.6201759,1.2655291,1.4222187,1.1759996,1.4412713,0.8295767,1.6034388,0.96968797,1.8104205,1.4457489,1.7329678,1.517038,1.0617606,1.9391091,0.95139954,1.4208212,1.1488294,1.2396425,-0.074665699,1.3478842,1.5889374,-0.6876873,1.1427456,1.3770493,-0.22116041,1.1192489,0.8651043,1.1706384,0.96772189,1.3826414,1.1022065,0.9947633
0.82162384,1.2610093,0.67427627,1.2525341,-0.85641524,0.43865974,-0.01606001,0.67145717,1.1067246,1.4698061,1.3603731,1.6494859,-0.11320044,0.71925878,1.6287122,1.3084997,1.6918052,0.69439032,0.12593617,1.1735347,-0.13885717,0.12693404,0.29047282,1.4421769,0.62809765,1.6911106,0.50229693,0.12836645,1.7459857,1.2670207,-0.022567934,0.58429776,-0.85641524,0.67806071,0.67919111,0.76868879,0.91245514,1.0335955,1.8165556,1.3434623,0.38562721,0.61109706,1.3547424,1.268881,1.4205033,0.28519745,-0.33717534,0.9352551,1.099531,1.3979704,0.57253998,0.62499128,0.18439307,1.355546,0.86565742,0.51645402,1.7746894,1.0580046,0.0056677047,1.15876,1.2075672,1.9802309,0.45504031,-0.46388083,1.3148239,0.21742396,0.37965032,1.1336639,1.1111042,1.3485499,-0.052306373,0.085576094,1.0073236,0.97485537,1.0030416,0.9732814,1.3311724,1.2800243,1.1466499,1.4312453,1.4131477,1.3269586,0.23046828,0.43956755,0.57990763,1.1519998,-0.016421883,1.4573363,1.6038256,-1.2309342,1.5128018,1.0536706,1.352653,1.3075099,-0.37715714,1.359977,1.6665074,1.2552338,1.0146778,1.5020374,0.75341103,0.57082492,0.020006723,-0.51164971,-1.5061865,-1.634851,-1.2548525,0.63788952,0.25015066,-1.738811,1.622338,1.4753363,1.6498293,-0.37329776,-1.4325792,1.0489784,1.5780679,1.468849,0.96927498,1.1743898,0.51491812,0.68603185,1.8798265,1.0586797,1.457014,1.6885975,1.4004342,1.4089808,0.90910935,1.5256011,1.3054555,1.1885933,1.172655,1.1836418,0.8665253,1.5980942,-0.32765729,1.2312823,0.91912255,1.3644475,-0.017681688,0.66261723,1.4152185,1.5088754,0.73436879,0.63193577,1.6321593,1.2084661,1.404904,1.1658783,1.4264155,0.8847555,1.5880077,0.95225037,1.8216924,1.4041947,1.7517863,1.4766262,0.98010419,1.9082428,0.8915722,1.3961944,1.1003144,1.2905643,-0.1449884,1.3243983,1.611998,-0.62122785,1.1237516,1.3581988,-0.27390271,1.0612057,0.92483508,1.2393634,1.0062216,1.406025,1.1407541,1.0447799
0.90309772,1.2149012,0.75324561,1.2175265,-0.99210736,0.38077377,0.069350874,0.59046677,1.1243749,1.4284436,1.4247253,1.6107673,-0.04170222,0.81523837,1.6009624,1.2689193,1.7178897,0.75200719,0.092645648,1.1365916,-0.052512997,0.17140739,0.2385681,1.496585,0.55854688,1.6694503,0.44311323,0.084392599,1.6896378,1.2483918,-0.073463465,0.52146891,-0.99210736,0.63229026,0.59010974,0.71802236,0.85545066,0.99072111,1.7914449,1.3039186,0.32408942,0.65751245,1.3192013,1.3023285,1.4010935,0.36841199,-0.27185252,0.82356927,1.1489862,1.4466941,0.51641668,0.55686556,0.16561037,1.3347526,0.93782088,0.48347391,1.7553657,1.1036842,0.075558367,1.1373307,1.1500057,2.0400852,0.42034681,-0.39023987,1.3162361,0.16291974,0.29056478,1.0687714,1.1352659,1.3297899,0.060308046,0.13498711,0.96993024,0.93148965,0.87851089,0.90394726,1.3670026,1.1842574,0.93800477,1.3851997,1.368937,1.3642916,0.15034838,0.34454966,0.65187177,1.086084,0.023926499,1.4875754,1.6216412,-1.1842558,1.4726372,1.069301,1.3352108,1.2850303,-0.37715714,1.3333447,1.5961791,1.1668644,0.95141899,1.5361952,0.6949447,0.64463346,0.10590282,-0.49348188,-1.4640807,-1.5906894,-1.2064216,0.73130136,0.3281594,-1.6891822,1.6026137,1.5093276,1.6492358,-0.28567933,-1.4851765,1.0085049,1.5391214,1.500956,0.89163238,1.1188027,0.46240946,0.74958112,1.9005244,1.0352946,1.4345548,1.7084928,1.3581155,1.3846218,0.81515574,1.5431394,1.2942704,1.163713,1.1541353,1.216517,0.81145951,1.6335225,-0.24894624,1.1870355,0.84926619,1.3644475,-0.087968258,0.71092496,1.3901895,1.5534067,0.63548578,0.69770383,1.6257238,1.1372805,1.3875893,1.1496032,1.4081902,0.92154136,1.5598433,0.93481277,1.7943179,1.3787936,1.7588081,1.403351,0.89232113,1.8605402,0.83174487,1.3485655,1.0608507,1.3349071,-0.20308107,1.3009124,1.6135191,-0.55476839,1.1047576,1.3393482,-0.31291756,0.97842278,0.99673897,1.2930977,1.0525042,1.4408712,1.1793016,1.0861179
0.97642422,1.1834462,0.83221495,1.1685028,-1.1251863,0.32707032,0.14446399,0.54456541,1.0789885,1.387081,1.4705721,1.5720487,0.02058143,0.90006582,1.5608245,1.229339,1.7439741,0.80962406,0.036084085,1.0881038,0.045373327,0.21588073,0.17425137,1.5485466,0.48899611,1.6477901,0.38392952,0.013226434,1.6230671,1.2297628,-0.124359,0.45864006,-1.1251863,0.58304696,0.50102836,0.66735593,0.79844617,0.94784675,1.7663342,1.2643749,0.26255164,0.70392783,1.2836602,1.3329888,1.3816837,0.46266923,-0.18218345,0.73682299,1.2072844,1.4994134,0.46929904,0.48873985,0.13564247,1.3139593,1.0087698,0.42111287,1.7202843,1.1493639,0.1535523,1.1159015,1.1065588,2.0747146,0.38565331,-0.32418802,1.3353003,0.10071837,0.21877368,0.99120452,1.1536196,1.3110299,0.15094892,0.19587745,0.93253686,0.88812392,0.75398015,0.82876379,1.4028328,1.1157745,0.87837188,1.3619942,1.3296191,1.3932932,0.053477003,0.27444793,0.73418308,1.0162699,0.064274881,1.5098289,1.6254005,-1.1375774,1.4295954,1.0215648,1.3083046,1.2625507,-0.37715714,1.2974816,1.5119177,1.0586635,0.88816019,1.5017144,0.60276931,0.71464413,0.19179892,-0.48059358,-1.4219748,-1.5465279,-1.1579908,0.8247132,0.4191696,-1.6357357,1.5763145,1.5433189,1.6189676,-0.22984406,-1.5392463,0.96803153,1.4976396,1.5330629,0.81224501,1.0632157,0.4099008,0.79764136,1.9005244,0.99162062,1.4120956,1.7094959,1.3157968,1.3536062,0.7342995,1.5606777,1.2741132,1.1388328,1.1356156,1.2493923,0.75639372,1.6689508,-0.16506041,1.1427887,0.77154312,1.3644475,-0.1419945,0.75923269,1.3651606,1.5721974,0.56601733,0.70439211,1.6054186,1.0561709,1.3702746,1.1436114,1.3784785,0.97672016,1.5316789,0.91737517,1.7669433,1.3457476,1.7469178,1.3405699,0.78089314,1.8184498,0.77191753,1.2993121,0.99875868,1.377671,-0.30092136,1.2774265,1.6337808,-0.47713768,1.0713498,1.3204976,-0.35048742,0.91895229,1.064929,1.3556998,1.0845181,1.4585236,1.2211398,1.1265423
1.0497507,1.1243783,0.92701774,1.1103074,-1.2247777,0.27336687,0.23229788,0.46071893,1.033602,1.3457184,1.5027481,1.5333301,0.096004371,0.99236757,1.5149603,1.1897587,1.7674824,0.86724093,0.0073184897,1.039616,0.12861,0.26035407,0.13024519,1.5973768,0.42899152,1.6261298,0.32474582,-0.040536651,1.5564964,1.2111339,-0.17525453,0.39581122,-1.2247777,0.51439129,0.41194699,0.61668951,0.74144168,0.92056308,1.7294067,1.2166498,0.20101386,0.75034322,1.2481192,1.3692236,1.3504871,0.54351749,-0.097908013,0.62730581,1.2519905,1.5279373,0.4221814,0.42061413,0.10957883,1.2931659,1.0669662,0.38284419,1.6816369,1.1950435,0.22546877,1.0944722,1.0450276,2.1246372,0.35095982,-0.24516407,1.3223555,0.026173795,0.14698258,0.91363768,1.1719732,1.2922698,0.24808198,0.25252542,0.87726991,0.83881399,0.6331044,0.75358032,1.4386629,1.0298297,0.82867781,1.318324,1.3053294,1.4119596,-0.025781395,0.18656039,0.81444359,0.91881373,0.10462326,1.5320823,1.6106359,-1.0908989,1.3865536,0.9738286,1.2734203,1.2400711,-0.37715714,1.278708,1.4235649,0.98219311,0.80568353,1.4672336,0.53269364,0.78975193,0.27769503,-0.48059358,-1.379869,-1.5023663,-1.1251968,0.90811663,0.51017981,-1.5855862,1.5368657,1.5773102,1.5886994,-0.14480264,-1.5843634,0.94462678,1.4396514,1.5583507,0.68284069,0.97577365,0.35739214,0.8457016,1.8927972,0.94485037,1.3800243,1.7259918,1.2734781,1.3048882,0.6335299,1.578216,1.253956,1.1139525,1.1170959,1.2822676,0.70132792,1.7043791,-0.076272162,1.0985419,0.70741372,1.3629763,-0.19103774,0.74282485,1.3401316,1.5539215,0.49748765,0.70439211,1.5851135,0.9991079,1.3403674,1.1436114,1.3512173,1.013506,1.5030828,0.89993757,1.7180986,1.3041934,1.7280993,1.2637046,0.68727064,1.7651351,0.71209019,1.2500586,0.93666667,1.4080662,-0.3600332,1.2539405,1.6378575,-0.38852508,1.0333618,1.3016471,-0.39455975,0.85091805,1.1246598,1.4058447,1.116532,1.476176,1.2714397,1.1710777
1.1230772,1.0754048,1.0059871,1.040292,-1.4491246,0.21966342,0.32013177,0.41379754,0.98821564,1.2998243,1.5349242,1.4808919,0.17142731,1.0690682,1.461443,1.1501783,1.7645841,0.92485781,-0.021447105,0.99112824,0.2253865,0.30482741,0.086239014,1.6328986,0.37682844,1.6044695,0.26556211,-0.076119733,1.4899257,1.1925049,-0.20452287,0.35392532,-1.4491246,0.44573562,0.31642498,0.56602308,0.68443719,0.8872443,1.6924791,1.1573343,0.13947607,0.76581502,1.2026331,1.3910574,1.3116675,0.62436574,-0.032809919,0.54272819,1.2871168,1.5564612,0.37506376,0.35248841,0.092115142,1.2723725,1.1214177,0.32577171,1.6429896,1.2407231,0.30143689,1.0551123,0.9834963,2.1844915,0.31626632,-0.16380161,1.3032912,-0.028330422,0.075191472,0.82136862,1.1903269,1.2735098,0.35420421,0.3061788,0.82117983,0.77376541,0.53102575,0.68533806,1.4668152,0.95152456,0.76001599,1.2487075,1.258148,1.4271459,-0.098434926,0.091542495,0.88640773,0.85289791,0.14497165,1.5543357,1.6106359,-1.0442205,1.3293564,0.92609239,1.238536,1.195112,-0.37715714,1.2313686,1.387295,0.89160262,0.74028942,1.4327528,0.46261796,0.84462111,0.34951858,-0.48059358,-1.3211885,-1.4582047,-1.082847,0.98373573,0.59338913,-1.5326603,1.497417,1.6113015,1.5584312,-0.057184212,-1.6113983,0.91294631,1.4007049,1.5745463,0.60054536,0.91684184,0.31238472,0.89376184,1.8729273,0.89808013,1.3351059,1.7317876,1.2311593,1.2561702,0.53276031,1.5924844,1.2337988,1.0890723,1.0985762,1.3001415,0.63402528,1.7398074,0.0089754497,1.0230804,0.64127044,1.3333682,-0.24008098,0.69451712,1.3151026,1.5495456,0.42097849,0.69213027,1.5640317,0.9420449,1.3057381,1.1331663,1.3363614,1.0686848,1.4608362,0.88249997,1.6805256,1.2626392,1.7092808,1.1938814,0.58589414,1.7034024,0.65226286,1.2008052,0.87457467,1.464646,-0.41812586,1.2153816,1.6201513,-0.31752138,0.9953738,1.2827965,-0.4209309,0.76813514,1.1843906,1.4516614,1.1485458,1.4862631,1.2949443,1.2083047
1.1909721,1.0630312,1.0849564,0.97027667,-1.6771493,0.16595997,0.39585064,0.32770699,0.94282922,1.2446742,1.5671003,1.422814,0.24685025,1.1457688,1.4079257,1.110598,1.7384996,0.98247468,-0.072837325,0.94264044,0.30618156,0.34930075,0.042232834,1.665289,0.3144373,1.5778489,0.20637841,-0.1381182,1.423355,1.173876,-0.24975576,0.31203942,-1.6771493,0.37707995,0.20952733,0.51535665,0.62743271,0.84436994,1.6525974,1.0980188,0.077938288,0.78128681,1.1493215,1.4128912,1.2728478,0.705214,0.051615341,0.45272893,1.3525385,1.5849851,0.32794613,0.2843627,0.074651451,1.2515792,1.1758692,0.2927916,1.58844,1.2864027,0.37537918,1.016627,0.92196502,2.2443459,0.28157282,-0.088175111,1.284227,-0.082834638,0.003400369,0.73315534,1.2086805,1.2547498,0.44334689,0.34885194,0.76508976,0.70871683,0.42020122,0.62895045,1.4906364,0.85166499,0.69135418,1.1991902,1.2095687,1.4260913,-0.17108846,0.060617617,0.95837186,0.78698208,0.18532003,1.5765892,1.5937464,-0.99754208,1.2774531,0.87835619,1.2036517,1.1591446,-0.37715714,1.1831561,1.3353227,0.77689698,0.67703062,1.398272,0.39254229,0.90038978,0.43000965,-0.47515876,-1.254478,-1.4140431,-1.0137842,1.0604669,0.67486493,-1.4637699,1.4579682,1.6452928,1.528163,0.0046640907,-1.6384332,0.8724729,1.3439574,1.5839227,0.52290277,0.83274455,0.27737894,0.94182208,1.8646481,0.85130988,1.3077482,1.7200845,1.1831219,1.2074522,0.43265895,1.5914936,1.2136416,1.0430759,1.0800565,1.3224839,0.56060422,1.7442789,0.079515805,0.95464226,0.56354737,1.3276673,-0.28912423,0.63934099,1.2808037,1.5281809,0.3291362,0.65980359,1.5234214,0.84681267,1.2711087,1.1168912,1.319974,1.1054707,1.4185895,0.85076926,1.6257766,1.2217015,1.6904623,1.1240582,0.46173425,1.6416697,0.59243552,1.1515518,0.81248267,1.4951728,-0.47621853,1.1789258,1.6135191,-0.25106192,0.93987363,1.2639459,-0.45091454,0.71865569,1.2441214,1.4974781,1.1805597,1.4839705,1.3334919,1.2560375
1.2480038,1.0137971,1.1593736,0.89373775,-1.7837092,0.11510062,0.48065577,0.24161645,0.87727107,1.1767008,1.585439,1.3647361,0.32227319,1.2069869,1.3507745,1.0566743,1.7088728,1.0400915,-0.11129919,0.87799004,0.39607716,0.35805253,-0.0017733453,1.6976793,0.24488653,1.5391029,0.1471947,-0.17836283,1.3567843,1.1406805,-0.28270823,0.27015352,-1.7837092,0.30842428,0.11124506,0.45220419,0.57042822,0.80149559,1.602376,1.0387033,0.016400504,0.8277022,1.0960099,1.434725,1.215259,0.78606225,0.11656361,0.35297071,1.3901212,1.6060728,0.28082849,0.2190695,0.057187761,1.2200633,1.2100785,0.2598115,1.5304689,1.3320823,0.44932148,0.99519777,0.86043375,2.2319531,0.24687932,-0.018725809,1.2625738,-0.13733885,-0.068390734,0.63987234,1.2270342,1.2178489,0.53248957,0.40387784,0.70899968,0.64366824,0.32680316,0.57256285,1.5181981,0.7489406,0.62269237,1.1460185,1.162562,1.4074248,-0.23005364,-0.011727371,1.030336,0.69165221,0.22566841,1.5797834,1.5759308,-0.95086365,1.2232481,0.83061998,1.1521074,1.136665,-0.37715714,1.1436754,1.2542129,0.74357999,0.61377182,1.3527283,0.32246661,0.962305,0.51590575,-0.44953745,-1.1939444,-1.3698816,-0.96426745,1.1427583,0.75634074,-1.3769193,1.3987951,1.6487986,1.4893881,0.083692478,-1.6654681,0.83199949,1.2855377,1.6038119,0.44526017,0.79005881,0.24237317,0.98988232,1.836775,0.78848783,1.282239,1.7001892,1.1196438,1.1424218,0.35708176,1.5739553,1.1934845,1.0025881,1.0615368,1.3553592,0.50553843,1.7762675,0.16639756,0.87215749,0.4858243,1.3109323,-0.33816747,0.56737545,1.2341447,1.4862237,0.26060652,0.61521508,1.5020067,0.78974967,1.2364793,1.1006162,1.2902623,1.1422566,1.3763429,0.82475579,1.5710275,1.2009244,1.6716438,1.0500465,0.39290544,1.5518767,0.5424104,1.0861188,0.75039066,1.525568,-0.5343112,1.1494808,1.5983685,-0.18460247,0.88289165,1.2323256,-0.50257309,0.64063042,1.2952897,1.5432948,1.2125736,1.4663182,1.3668684,1.2893819
1.3104671,0.95088697,1.2270616,0.80621856,-1.7872902,0.079298322,0.56667241,0.1555259,0.82053806,1.1150908,1.585439,1.3066582,0.39769613,1.2754421,1.2704985,0.9973038,1.6605682,1.0977084,-0.15557881,0.81333964,0.48552884,0.40252587,-0.045779525,1.7300697,0.18624568,1.5132539,0.088010995,-0.21394591,1.2637161,1.1134045,-0.30815599,0.22826762,-1.7872902,0.23976861,0.022163687,0.37274768,0.52013014,0.75862124,1.5344293,0.97938776,-0.04513728,0.87411759,1.0426983,1.4547006,1.1695851,0.86217793,0.2011387,0.28899533,1.4252475,1.5923103,0.23371085,0.17716274,0.03972407,1.1862963,1.2535993,0.22683139,1.4724979,1.3478508,0.51313469,0.96152319,0.79890248,2.1720988,0.18825927,0.062636652,1.2244453,-0.19184307,-0.12142699,0.55267301,1.2388827,1.1803288,0.62163225,0.43769195,0.65290961,0.57861966,0.23340511,0.51523935,1.5205605,0.64621621,0.54255192,1.0764019,1.1382723,1.3714629,-0.27848933,-0.091282822,1.0952156,0.59277848,0.27095022,1.5797834,1.5491801,-0.88939602,1.1586855,0.78288377,1.1025967,1.0962018,-0.3533417,1.0873547,1.180733,0.67440757,0.55051302,1.2970099,0.25239094,1.0084291,0.60121753,-0.44953745,-1.129087,-1.32572,-0.9119274,1.2128171,0.83955006,-1.2912835,1.339622,1.6718151,1.4478435,0.16100286,-1.692503,0.79152608,1.227118,1.6038119,0.36761758,0.72157049,0.2073674,1.0297998,1.8089019,0.72517689,1.2373206,1.6802939,1.0561657,1.0693448,0.25718087,1.5726671,1.1563402,0.97770784,1.0317494,1.3882344,0.45047263,1.7456547,0.23530377,0.80886975,0.40810123,1.2908871,-0.37619565,0.47663629,1.2091157,1.4416924,0.19207684,0.58400312,1.4643923,0.73268667,1.1874586,1.0843411,1.2593254,1.1974353,1.3204996,0.80731819,1.5162784,1.1626379,1.6404669,0.96600096,0.31278067,1.4845319,0.50252551,1.0270537,0.68829866,1.5559632,-0.59648055,1.102509,1.5753079,-0.12647411,0.82590967,1.1873275,-0.52894424,0.59590861,1.3429505,1.5844665,1.2445875,1.3899774,1.3917833,1.3227263
1.3457725,0.88543695,1.2901975,0.7343947,-1.7194442,0.038309707,0.64117977,0.069435351,0.75876211,1.0581088,1.5739357,1.2441878,0.4566523,1.3329824,1.1836706,0.93793329,1.6302973,1.1551273,-0.20115127,0.74868923,0.58030766,0.44699921,-0.089785704,1.7428889,0.1340826,1.4699333,0.040267671,-0.24952899,1.19093,1.0893783,-0.31934482,0.18638172,-1.7194442,0.17111294,-0.077707828,0.32208125,0.4899513,0.71574688,1.4782995,0.91529973,-0.10667506,0.88958938,0.98938665,1.4551652,1.1244237,0.93198349,0.26593714,0.21309234,1.4603737,1.5637864,0.18659321,0.10903702,0.022260379,1.160586,1.2987394,0.17056689,1.39848,1.3021711,0.5769479,0.91866463,0.7373712,2.1122444,0.1332282,0.13018867,1.2034982,-0.24634729,-0.18122729,0.45837606,1.240509,1.1428088,0.71077493,0.4964611,0.59681954,0.51357108,0.14268303,0.44005588,1.537885,0.5684567,0.45737208,1.0067854,1.0835768,1.3341299,-0.35075997,-0.13879177,1.1491887,0.51835739,0.34160394,1.5588077,1.5135489,-0.81129053,1.0859518,0.70135202,1.0677125,1.0467467,-0.34775537,1.031034,1.1144961,0.56811051,0.50513752,1.2625291,0.18231526,1.0661467,0.66822038,-0.44953745,-1.0667003,-1.2496728,-0.83928114,1.2750917,0.91929234,-1.222393,1.2804489,1.6378238,1.3977921,0.22456917,-1.6668817,0.75105267,1.1686982,1.5728415,0.30073445,0.66598346,0.17236162,1.0683011,1.7810288,0.67840664,1.1924023,1.6603985,0.99268763,0.98975744,0.17919803,1.5586959,1.1160258,0.93051798,0.99470999,1.4211097,0.39540684,1.7102264,0.30230349,0.72037616,0.33037816,1.2884963,-0.41002762,0.40970757,1.1615298,1.3714204,0.14341763,0.51823506,1.4083589,0.67562367,1.144734,1.0572971,1.199902,1.2158283,1.2580739,0.78988059,1.4615293,1.1210837,1.6028299,0.87776692,0.22270014,1.400351,0.44675426,0.96434983,0.62620665,1.5863584,-0.69126333,1.0555371,1.5522473,-0.082167805,0.7689277,1.1326001,-0.55531539,0.5183591,1.3955631,1.6138145,1.263059,1.0761321,1.4242196,1.3560708
1.3865094,0.79901688,1.3489792,0.65701611,-1.6515981,-0.015393745,0.7223504,-0.0015587496,0.63773167,0.9891712,1.5417596,1.1688112,0.531478,1.3631169,1.0900153,0.87965214,1.5781283,1.1935385,-0.2383203,0.68403883,0.66487612,0.49147255,-0.11912316,1.7602094,0.081919524,1.4231957,0.00081186737,-0.28511207,1.0967169,1.0521204,-0.31934482,0.14449583,-1.6515981,0.10245727,-0.18460548,0.27141482,0.43294681,0.67287253,1.4073987,0.83621238,-0.16821285,0.93600477,0.93509684,1.476999,1.0661942,1.0073104,0.35066205,0.15670726,1.4884584,1.5352625,0.14077239,0.058777966,0.0047966888,1.1189993,1.328293,0.13149023,1.3372803,1.2564915,0.65494183,0.85568879,0.68951355,2.0875468,0.087767758,0.20771245,1.1717245,-0.3008515,-0.22396375,0.37219068,1.2588626,1.1052888,0.79991761,0.53027521,0.54072946,0.4485225,0.095820831,0.37220357,1.537885,0.46805146,0.38871026,0.93716885,1.0152512,1.296797,-0.41364978,-0.21834722,1.2031618,0.43046963,0.38195232,1.5578494,1.4779176,-0.74889857,1.0065432,0.62742427,1.0200008,0.97930794,-0.34775537,0.97471323,1.0482591,0.47672676,0.44534861,1.2104446,0.11223958,1.1109715,0.74953925,-0.44953745,-0.98248866,-1.2055112,-0.76663489,1.3373663,0.9921005,-1.1363234,1.2212758,1.6038325,1.3473451,0.3121876,-1.6398468,0.71057926,1.1102785,1.5407345,0.24141202,0.61039643,0.14902444,1.1115818,1.7437727,0.61061423,1.1474839,1.6405032,0.92920954,0.89393077,0.10362083,1.5411576,1.0757114,0.88075746,0.95767057,1.4539849,0.34034105,1.6754861,0.36930321,0.63188257,0.25265509,1.2588883,-0.45146522,0.33087364,1.1114718,1.3268891,0.086309565,0.452467,1.3609803,0.61856067,1.1020095,1.024747,1.1404786,1.2526141,1.1876628,0.75700643,1.3885305,1.0795295,1.5651928,0.78953287,0.1638271,1.3273942,0.38692693,0.8904697,0.56411465,1.6167537,-0.74935599,1.0085653,1.5178693,-0.037861501,0.69928306,1.0948989,-0.58168654,0.46840389,1.4289876,1.6513968,1.2797664,0.66737656,1.4434934,1.3894152
