0.65440011,0.40717855,0.47273333,1.8170022,-1.2424923,1.5757361,0.56652955,0.33421132,-0.33744153,-0.45830686,0.60955375,0.89438002,-0.044242072,-1.5109376,1.5299204,-1.0854261,0.63532757,-1.4251758,1.2489228,1.4528639,1.93645,-0.30449057,-0.8690641,-1.0052369,-1.2923521,1.0179927,-1.3701507,-0.56056315,-1.2233769,2.0252738,-0.90940399,1.5757361,0.66728196,-1.3616055,-1.1564025,1.3615593,-1.3703985,1.5757361,1.93645,1.1583198,0.24127177,1.7488539,-1.1724899,-1.435038,0.23440675,1.5622167,0.2255907,1.2729211,0.49974394,-1.3424982,1.2371842,1.2245052,1.0656721,-0.94528753,1.3934539,-0.4920975,-0.35379041,-1.4201377,0.93017352,-1.3267577,1.3235263,0.66168803,0.56504202,-1.3490314,0.93370311,-1.2629416,-1.2717287,0.078666175,1.7204664,1.6513623,1.589555,-1.163362,0.1144805,-1.2959568,-0.73196122,-1.0964129,0.89756728,0.30739233,1.7978256,1.5757361,-1.2315866,-1.1410834,-0.60729494,0.99207201,0.64979649,0.35311844,-0.043503586,-1.2156012,-1.5390027,1.0856096,-1.4963856,-0.90590252,0.33567554,0.67664375,0.40606521,-1.1246618,-0.1897819,-1.5466564,-1.1620183,-0.37188615,-0.25986107,-0.066457183,1.0405275,-0.90570633,1.3236993,-1.4551608,-1.1390275,1.2393431,-1.2134467,-0.37168109,-1.2964854,0.80362601,1.2185975,0.32688611,1.6377356,-1.1126357,1.7379831,0.32350985,1.6173062,0.39575171,0.42463339,1.4077186,1.5136186,0.039618961,0.024762359,0.66889074,-1.1917151,-0.77607201,0.012010313,-0.51830649,0.32409377,-1.2148468,-1.4778658,-0.52865209,1.7665195,-1.4215473,0.9794756,0.69609112,-0.44307487,-1.4454705,-0.53183046,-1.3813522,-1.0370703,0.33497654,1.6224321,1.6549696,1.93645,1.3943327,2.2788085,-0.94607694,1.1075823,-1.5893069,0.079810892,-0.74108507,0.2980687,-0.25829076,0.15573179,-0.26163596,1.5757361
0.73712796,0.32599419,0.35470729,1.8666014,-1.2424923,1.5862831,0.48514196,0.26096708,-0.42323603,-0.51450108,0.52081178,0.82140819,-0.12559961,-1.5109376,1.4625133,-1.1068443,0.70808533,-1.4501178,1.1683356,1.5191093,1.840922,-0.33021667,-0.80665743,-1.054144,-1.2653977,0.93600343,-1.3701507,-0.81354112,-1.2535048,1.8873042,-0.96274851,1.5862831,0.56720224,-1.4322902,-1.186667,1.3615593,-1.3539715,1.5862831,1.840922,1.0571118,0.091834054,1.6875322,-1.1990271,-1.4667093,0.11808021,1.4376828,0.13728883,1.1784331,0.39403015,-1.3424982,1.1668831,1.163007,0.98592271,-0.99934083,1.3264718,-0.69160238,-0.44374115,-1.4547419,0.83318686,-1.2847188,1.267996,0.75495851,0.72191244,-1.3250625,0.82086905,-1.2551917,-1.303285,-0.010773527,1.7431677,1.6299353,1.6033813,-1.1947955,0.20360027,-1.2510525,-0.73218359,-1.1587617,1.0354069,0.39803742,1.6449548,1.5862831,-1.2315866,-1.1802106,-0.68656238,0.90535969,0.53410055,0.28851062,-0.12399445,-1.2156012,-1.5659049,0.98392265,-1.4980098,-1.1237961,0.23699521,0.58758041,0.29749098,-1.1641037,-0.30933849,-1.5466564,-1.1736887,-0.66396968,-0.34046056,-0.16638558,0.91879175,-0.8684941,1.3236993,-1.472423,-1.1237049,1.1616377,-1.2621231,-0.69443087,-1.3278346,0.70268459,0.81250715,0.2379759,1.6377356,-1.1532326,1.6369024,0.20190523,1.5435675,0.31422522,0.33008882,1.4805197,1.5853151,-0.38711321,-0.098280172,0.57322347,-1.2454189,-0.82108792,-0.060320536,-0.59701079,0.22916989,-1.1533591,-1.5064728,-0.6784236,1.6915325,-1.449139,0.91475942,0.61138833,-0.38161995,-1.463096,-0.65373762,-1.4070226,-1.0748478,0.071576013,1.5409507,1.6070739,1.840922,1.3184667,2.3522462,-1.002319,1.0316716,-1.5318743,-0.00078814761,-0.68360125,0.15443201,-0.35632642,0.0272127,-0.60003825,1.5862831
0.81985582,0.24480983,0.23668125,1.8733754,-1.2424923,1.5862831,0.39980288,0.16635995,-0.50903052,-0.55301622,0.42400236,0.73775291,-0.18820677,-1.5051048,1.4436951,-1.1282625,0.76564446,-1.4501178,1.0877483,1.6023408,1.7617373,-0.34529749,-0.74425076,-1.0896831,-1.2384433,0.8604242,-1.3701507,-0.9033075,-1.2789634,1.8331515,-1.0419571,1.5862831,0.46712251,-1.493587,-1.2169314,1.3255655,-1.3367021,1.5862831,1.7617373,0.95590369,-0.10608398,1.5312121,-1.2255643,-1.4983805,0.0017536665,1.2118333,0.047751961,1.0991617,0.28831637,-1.3424982,1.0965819,1.0810093,0.89662515,-1.0533941,1.231479,-0.79617558,-0.52489235,-1.4547419,0.71475484,-1.24268,1.2098628,0.83516964,0.87652574,-1.293104,0.69578682,-1.2374125,-1.3348413,-0.08252186,1.761545,1.6080769,1.6166653,-1.2131857,0.30823262,-1.1895977,-0.74285732,-1.2211105,1.1472167,0.48868251,1.5316196,1.5862831,-1.2315866,-1.2095559,-0.88188149,0.79224677,0.42281207,0.050020052,-0.20448532,-1.2156012,-1.5659049,0.89885631,-1.5234558,-1.1865712,0.13831489,0.49427596,0.20210898,-1.2035457,-0.42420658,-1.5410479,-1.1736887,-0.76231391,-0.48454381,-0.3945126,0.76865094,-0.82505822,1.3236993,-1.4833045,-1.0963908,1.0705304,-1.3107995,-0.93649321,-1.3295413,0.61799645,0.68307203,0.14678919,1.6377356,-1.2059618,1.4313189,0.08002948,1.4733071,0.22310738,0.23554426,1.5533207,1.6567248,-0.50268651,-0.20384451,0.38692405,-1.2899116,-0.86610383,-0.13072256,-0.71822207,0.11123417,-1.0808438,-1.5084066,-0.96006939,1.6165454,-1.4767307,0.82964357,0.52668554,-0.30530291,-1.463096,-0.87317052,-1.432693,-1.1020292,-0.26639889,1.4458891,1.5615531,1.7617373,1.223954,2.3734111,-1.0506871,0.9557609,-1.4723102,-0.37655394,-0.6285126,0.014828313,-0.45436208,-0.093381896,-0.8354525,1.5862831
0.87998043,0.16362547,0.14656677,1.892664,-1.285267,1.5862831,0.31548355,0.076330581,-0.60090973,-0.605843,0.3130749,0.65018671,-0.25462757,-1.4845077,1.4248768,-1.1496807,0.84848448,-1.4607913,0.98672956,1.6838737,1.6245519,-0.37678979,-0.68184409,-1.1252223,-1.2114889,0.76673279,-1.3785748,-0.9454705,-1.304422,1.6960656,-1.0887458,1.5862831,0.36704279,-1.5411703,-1.2313861,1.2807778,-1.3261719,1.5862831,1.6245519,0.85469561,-0.20963669,1.4528007,-1.2521016,-1.5245913,-0.11457288,1.1154428,-0.041784905,0.96242931,0.18260258,-1.32726,1.0262808,0.99901166,0.80092594,-1.1074474,1.1364862,-0.850586,-0.6094656,-1.4918178,0.61776818,-1.2006412,1.0758093,0.9700668,1.0439294,-1.2611456,0.60283504,-1.2196332,-1.3663977,-0.4098122,1.7561399,1.6004552,1.6397091,-1.2315758,0.39735239,-1.1235883,-0.77054231,-1.2626763,1.2531107,0.58233764,1.4578199,1.5862831,-1.2315866,-1.2315649,-1.0439135,0.69165138,0.32474598,-0.18847052,-0.32228458,-1.212998,-1.5631026,0.79599146,-1.5234558,-1.2493464,0.039634567,0.38824818,0.089660833,-1.2382922,-0.48398488,-1.5191979,-1.1887187,-0.86065815,-0.59501802,-0.69845518,0.6682189,-0.76792167,1.3236993,-1.4833045,-1.0946143,0.96692317,-1.3594759,-0.99722726,-1.2654955,0.5187659,0.57092786,0.04409348,1.6165072,-1.2379259,1.2556121,-0.028153891,1.4058292,0.093624126,0.1409997,1.6339632,1.7073425,-0.57380854,-0.32450365,0.2962919,-1.3199298,-0.95613565,-0.17701431,-1.0068045,0.014152937,-1.0392393,-1.5340128,-1.0862919,1.470235,-1.4958557,0.67418405,0.41297494,-0.23511649,-1.463096,-1.1302838,-1.4470079,-1.1103218,-0.40256087,1.2738728,1.4693242,1.6245519,1.1570457,2.4138942,-1.0990552,0.87223283,-1.4155882,-0.51161179,-0.59617795,-0.11981169,-0.55239774,-0.19761952,-0.90353397,1.5862831
0.97717436,0.098408652,0.040502825,1.892664,-1.285267,1.5728514,0.24340103,0.0030863488,-0.85829322,-0.65130349,0.21424861,0.56433751,-0.33217147,-1.4784926,1.4060586,-1.1529928,0.92605764,-1.4876433,0.89977839,1.755215,1.501045,-0.40828209,-0.61943742,-1.1607615,-1.1845346,0.68899202,-1.4055317,-0.9876335,-1.3298806,1.5319664,-1.1227821,1.5728514,0.26696307,-1.5887536,-1.2322895,1.2578726,-1.2954239,1.5728514,1.501045,0.75348753,-0.30831022,1.4196266,-1.2755168,-1.5245913,-0.23089942,1.0190522,-0.13132177,0.82424776,0.076888796,-1.2989394,0.95597965,0.917014,0.70522674,-1.1615007,1.0414934,-0.90499642,-0.64515257,-1.5288937,0.57879124,-1.1586023,0.91052001,1.1258886,1.1616763,-1.2371767,0.48756812,-1.201854,-1.3827434,-0.61916007,1.7334386,1.5360304,1.6166653,-1.2395076,0.50182961,-1.0677145,-0.77665747,-1.3042422,1.341257,0.67530476,1.3813846,1.5728514,-1.2315866,-1.253574,-1.1010326,0.58878007,0.18921644,-0.20362544,-0.4289707,-1.1901642,-1.5378818,0.68893874,-1.5234558,-1.3089373,-0.052095514,0.29282317,-0.022787315,-1.2580132,-0.54141893,-1.4947773,-1.2090534,-0.95900239,-0.67561751,-0.78863262,0.57285919,-0.71078512,1.2892056,-1.4833045,-1.0946143,0.87697562,-1.3944585,-1.0384449,-1.1886944,0.43236689,0.42716594,-0.058602233,1.5477764,-1.2647572,1.1375529,-0.13633726,1.3348732,0.012097635,0.046455134,1.6868719,1.7430474,-0.64493057,-0.71031497,0.19894626,-1.340737,-1.0461675,-0.22909252,-1.1738436,-0.057039968,-0.96923027,-1.5340128,-1.129622,1.3730324,-1.4958557,0.5890682,0.26445498,-0.13832686,-1.4807214,-1.2145106,-1.4470079,-1.120918,-0.51721101,1.1244902,1.3731369,1.501045,1.0901373,2.4302295,-1.1474234,0.78113997,-1.3456033,-0.59003248,-0.53749655,-0.26841207,-0.74674913,-0.30185714,-0.95393431,1.5728514
1.0906426,0.037520383,-0.077523217,1.873318,-1.285267,1.568254,0.13588273,-0.088468942,-0.97804043,-0.69718492,0.12550664,0.49136568,-0.38826368,-1.4578955,1.3872404,-1.1529928,1.0490762,-1.4950585,0.79862565,1.8146661,1.3771829,-0.41892737,-0.52933684,-1.1963006,-1.1575802,0.60916425,-1.4122709,-1.0297965,-1.3553392,1.3900837,-1.1761266,1.568254,0.16688335,-1.606977,-1.2625539,1.2321044,-1.264676,1.568254,1.3771829,0.65227946,-0.39597965,1.338702,-1.2755168,-1.5371506,-0.31814433,0.92266157,-0.23506104,0.71577488,-0.01360629,-1.2830323,0.8856785,0.73251927,0.62352435,-1.195284,0.94650066,-0.94706842,-0.72972582,-1.5338372,0.4666856,-1.1165635,0.82332016,1.2516591,1.2782946,-1.1972286,0.35569068,-1.19456,-1.3985215,-0.69090841,1.7107373,1.5000071,1.6115144,-1.2448543,0.59110451,-1.0172292,-0.77665747,-1.3458081,1.4234875,0.76827188,1.2548709,1.568254,-1.2161119,-1.275583,-1.1406664,0.47566715,0.034955181,-0.22436375,-0.50946157,-1.1858504,-1.5339586,0.48687346,-1.5196659,-1.3560187,-0.13608853,0.18891594,-0.11921631,-1.2777342,-0.58127112,-1.4510774,-1.2090534,-1.0433947,-0.756217,-0.8684544,0.46634037,-0.65364857,1.2840514,-1.4833045,-1.0946143,0.79927022,-1.4338139,-1.0789342,-1.2139355,0.33484722,0.33428883,-0.16129795,1.4946131,-1.2785228,1.0756936,-0.24452063,1.248265,-0.14615967,-0.048089429,1.7397806,1.8074308,-0.7160526,-0.80982152,0.047892673,-1.3615441,-1.0911834,-0.26429353,-1.2263132,-0.50720925,-0.89671491,-1.5271445,-1.1729522,1.2304635,-1.4958557,0.50395235,0.17975219,-0.029275972,-1.5100971,-1.2876549,-1.4470079,-1.1333569,-0.62668238,1.0037771,1.2947621,1.3771829,0.99014036,2.4471329,-1.1957915,0.6900471,-1.2756184,-0.64884799,-0.47282726,-0.39452074,-0.93741497,-0.4652237,-0.99932196,1.568254
1.156192,-0.27653996,-0.19554926,1.8451314,-1.3280417,1.560862,-0.0027374952,-0.18155015,-1.0157657,-0.74959076,0.069034482,0.40656574,-0.47613617,-1.4227164,1.3672274,-1.169774,1.1890991,-1.4964068,0.71180846,1.8503367,1.2712628,-0.44110505,-0.46410738,-1.2318398,-1.1306258,0.51547283,-1.4122709,-1.0719595,-1.3807978,1.2989456,-1.2294711,1.560862,0.066803633,-1.643792,-1.2765569,1.1873166,-1.233928,1.560862,1.2712628,0.55107138,-0.494757,1.2798935,-1.2755168,-1.5464335,-0.84161377,0.82908531,-0.33509533,0.63628607,-0.11411099,-1.2720311,0.79449803,0.6300222,0.53552882,-1.2273782,0.85150788,-0.98334204,-0.76541279,-1.5338372,0.36969894,-1.0598444,0.73612031,1.4071099,1.4001795,-1.1812493,0.28471847,-1.1890894,-1.4129376,-0.76265674,1.6880359,1.4639839,1.589555,-1.2510235,0.73110554,-0.9512198,-0.77665747,-1.3873739,1.505718,0.8784392,1.12045,1.560862,-1.1930459,-1.2927011,-1.1963608,0.36255423,-0.057601576,-0.25626884,-0.61471886,-1.1742475,-1.505375,0.37013626,-1.4920544,-1.4031001,-0.4321295,0.0998526,-0.2129231,-1.2974552,-0.62737465,-1.4073775,-1.2090534,-1.1316436,-0.83681648,-0.93905435,0.37706745,-0.57922411,1.2578837,-1.4833045,-1.0759608,0.70764744,-1.4661498,-1.1194236,-1.2246248,0.23219492,0.19102095,-0.26399366,1.4442802,-1.3104869,0.98803767,-0.352704,1.1964392,-0.62093159,-0.14263399,1.7926893,1.8431357,-0.7827295,-0.91171146,-0.042739477,-1.3886016,-1.1361993,-0.29949454,-1.2353902,-0.810678,-0.83021465,-1.5073397,-1.2162823,1.1179829,-1.4958557,0.39491965,0.095049395,0.12436131,-1.5100971,-1.3607992,-1.4412269,-1.1333569,-0.73615374,0.82421622,1.2163872,1.2712628,0.9197586,2.453525,-1.2441596,0.59895423,-1.2056336,-0.70112845,-0.40815797,-0.55165246,-1.0027721,-0.59120289,-1.0447096,1.560862
1.2113439,-0.62157349,-0.28725868,1.8169448,-1.3280417,1.5414807,-0.074820011,-0.25479439,-1.0672424,-0.78852683,0.024663497,0.31899955,-0.50044809,-1.4021193,1.3295909,-1.1911922,1.2943609,-1.5232588,0.61052174,1.8384465,1.1120496,-0.45840363,-0.40170071,-1.254174,-1.1036714,0.42178142,-1.4122709,-1.1141225,-1.4062564,1.1320693,-1.2672793,1.5414807,-0.033276088,-1.6578737,-1.2765569,1.1425289,-1.20318,1.5414807,1.1120496,0.4498633,-0.57759917,1.2019847,-1.2755168,-1.5458875,-0.92885867,0.648265,-0.43142464,0.5001334,-0.23647342,-1.2437104,0.65656119,0.52752513,0.43982962,-1.2814315,0.74555439,-1.0196157,-0.80452181,-1.5338372,0.27271228,-1.0057945,0.64892045,1.5424522,1.5070169,-1.1373064,0.15133099,-1.1717661,-1.4129376,-0.81573085,1.6361472,1.3985524,1.5608181,-1.2395076,0.91213734,-0.88521043,-0.77665747,-1.4081569,1.5583692,0.97630838,1.0189755,1.5414807,-1.1731916,-1.2951465,-1.2458382,0.24056524,-0.15015833,-0.28099529,-0.73394695,-1.1560995,-1.4717473,0.26308354,-1.4644429,-1.4406287,-0.56372512,0.0012467589,-0.53906462,-1.3171762,-0.70707904,-1.3422949,-1.2090534,-1.1972064,-1.1926679,-0.98901855,0.18837697,-0.50479965,1.2444034,-1.4833045,-1.0502012,0.61808648,-1.490488,-1.159913,-1.2246248,0.12954263,0.07492456,-0.65580563,1.3705038,-1.3114202,0.90038171,-0.46088737,1.0750487,-0.72643647,-0.23717856,1.845598,1.8586221,-0.83014419,-0.99373981,-0.63688357,-1.4214982,-1.1812152,-0.33132012,-1.2390431,-0.8818709,-0.78510141,-1.4966037,-1.2596124,0.98765203,-1.4958557,0.29854881,0.010346603,0.29286073,-1.4895341,-1.4339435,-1.4155565,-1.1289803,-0.8456251,0.61296816,1.1257416,1.1120496,0.8259772,2.4302295,-1.2717182,0.50786136,-1.1356487,-0.75340891,-0.371033,-0.67776113,-1.0562126,-0.75030241,-1.0900973,1.5414807
1.3117023,-0.64340862,-0.37577822,1.7767029,-1.3280417,1.5114623,-0.14690253,-0.34329783,-1.0919463,-0.82683151,-0.34240556,0.23143336,-0.56130734,-1.3687629,1.2919545,-1.197154,1.4274617,-1.5399992,0.50307206,1.8197619,1.0065736,-0.46328272,-0.33929404,-1.2719436,-1.076717,0.34970536,-1.4122709,-1.149485,-1.4105921,1.0409312,-1.2939516,1.5114623,-0.13335581,-1.6806069,-1.2765569,1.0977412,-1.172432,1.5114623,1.0065736,0.34865522,-0.69314219,1.1210601,-1.2755168,-1.5300518,-1.0161036,0.5631317,-0.71794261,0.36137217,-0.6064206,-1.2153898,0.56371481,0.44552747,0.34413041,-1.3185931,0.63107592,-1.0430789,-0.86122988,-1.5338372,0.15428026,-0.96041921,0.5617206,1.6601348,1.5762355,-1.0933635,-0.016284225,-1.1717661,-1.4129376,-0.86356307,1.5669622,1.3344152,1.4973799,-1.237745,1.0438391,-0.81920106,-0.77665747,-1.4427951,1.6110204,1.0815736,0.8186621,1.5114623,-1.1731916,-1.3171556,-1.2854719,0.11356925,-0.24271509,-0.29615021,-0.78506738,-1.1560995,-1.4201847,0.15603081,-1.4314174,-1.4563225,-0.62293332,-0.099479638,-0.80029193,-1.3368972,-0.77896927,-1.276745,-1.2090534,-1.2627693,-1.2329676,-1.030668,0.079829217,-0.43037519,1.2265618,-1.4833045,-1.0502012,0.52620597,-1.5148262,-1.1872943,-1.2363021,0.026890344,-0.068837351,-0.89180341,1.3190018,-1.3277522,0.81272575,-0.5650037,0.96061459,-0.78398458,-0.33172312,1.872919,1.8586221,-0.87755887,-1.0757682,-0.72751572,-1.4239655,-1.2262311,-0.34578629,-1.2652779,-0.95306381,-0.72428207,-1.4679967,-1.2935229,0.76518528,-1.4958557,0.21695015,-0.074356188,0.47510762,-1.463096,-1.4849229,-1.3898861,-1.1080183,-0.92322708,0.47414801,0.98838772,1.0065736,0.72561464,2.342161,-1.2959023,0.41676849,-1.0656638,-0.80568937,-0.33869835,-0.8038698,-1.1052304,-1.0611865,-1.1354849,1.5114623
1.3668542,-0.66774469,-0.50895625,1.685771,-1.3453655,1.4814438,-0.21898504,-0.45316418,-1.1153116,-0.87597515,-0.70745775,0.14386717,-0.64441279,-1.3317611,1.2364955,-1.197154,1.5104522,-1.5399992,0.41645584,1.7823927,0.86468058,-0.46328272,-0.27688737,-1.2897132,-1.0497626,0.26421288,-1.4122709,-1.1705665,-1.4105921,0.949793,-1.3206238,1.4814438,-0.23343553,-1.7162253,-1.2598437,1.0640993,-1.1416841,1.4814438,0.86468058,0.24744715,-0.88400099,1.0401356,-1.2755168,-1.5142162,-1.0742669,0.46674111,-0.875404,0.25289929,-0.74001831,-1.1938334,0.4910814,0.3430304,0.2484312,-1.3456197,0.52268672,-1.0651937,-0.89691685,-1.5338372,0.057293606,-0.89736094,0.47452075,1.7453174,1.637178,-1.0494206,-0.30378039,-1.1585456,-1.4129376,-0.91237815,1.5096683,1.2528775,1.4339418,-1.2193549,1.2065661,-0.75319169,-0.77665747,-1.4774333,1.6340923,1.2600258,0.65524855,1.4814438,-1.1530453,-1.3171556,-1.3251056,0.00045632646,-0.34739237,-0.32007903,-0.86317686,-1.135497,-1.3854361,0.04897809,-1.3761943,-1.4854356,-0.68142026,-0.36348882,-0.856516,-1.3566181,-0.81882147,-1.1928505,-1.2090534,-1.3283321,-1.2732674,-1.0587114,-0.11900592,-0.35595072,1.1910768,-1.4700302,-1.0502012,0.42259876,-1.5188538,-1.2075389,-1.2605551,-0.063785846,-0.21259926,-0.95997212,1.2441178,-1.3347517,0.72506979,-0.65515651,0.88826721,-0.86071539,-0.41372606,1.8479916,1.8299435,-0.92497356,-1.1577965,-0.78961553,-1.4543949,-1.293755,-0.40509758,-1.2796683,-1.0149081,-0.68802439,-1.4393898,-1.315188,0.62464303,-1.4812131,0.14168242,-0.13469242,0.67422302,-1.463096,-1.5336857,-1.3642157,-1.0870564,-0.96441827,0.31722088,0.8589505,0.86468058,0.64590959,2.1251147,-1.3200864,0.32567563,-0.99567897,-0.84272136,-0.30636371,-0.96767146,-1.1542482,-1.1133054,-1.1808726,1.4814438
1.40754,-0.72863295,-0.83352787,1.6180313,-1.3708164,1.4514253,-0.29259716,-0.74614111,-1.1496294,-0.89312806,-0.72964324,0.056300974,-0.700505,-1.3009566,1.1967681,-1.197154,1.5734286,-1.5399992,0.31496815,1.7280374,0.75414174,-0.46416983,-0.2144807,-1.3061786,-1.0228082,0.17052146,-1.4122709,-1.191648,-1.4105921,0.85865484,-1.3472961,1.4514253,-0.30015534,-1.7174218,-1.2313861,1.0417054,-1.1109361,1.4514253,0.75414174,0.15304297,-0.94613261,0.95921099,-1.2755168,-1.4940121,-1.1615118,0.40552957,-0.9600009,0.13167342,-0.8433829,-1.1884815,0.40090047,0.26103274,0.15967615,-1.3726464,0.41064395,-1.1014673,-0.93260383,-1.5338372,-0.44715496,-0.85298661,0.3873209,1.798,1.6710349,-1.0054777,-0.59144435,-1.1489722,-1.4129376,-0.98412648,1.4545365,1.1312182,1.3705036,-1.2009647,1.3153093,-0.68718232,-0.76687322,-1.4982162,1.6465156,1.4223097,0.54982045,1.4514253,-1.1299793,-1.3367191,-1.3471244,-0.10082184,-0.44986593,-0.35836514,-0.94366773,-1.1263486,-1.3282689,-0.058074632,-1.3209713,-1.5040862,-0.72089239,-0.59568967,-0.91274007,-1.3588094,-0.86805065,-1.1222763,-1.2090534,-1.3748386,-1.3123224,-1.0784401,-0.44566364,-0.27149927,1.1555919,-1.452768,-1.0502012,0.33342441,-1.5404877,-1.2277836,-1.2605551,-0.15702834,-0.34845674,-1.0197936,1.1681263,-1.3347517,0.63741382,-0.84942565,0.78461567,-0.96622026,-0.58169809,1.7745303,1.8173249,-0.97238824,-1.2370443,-0.86849907,-1.4543949,-1.3612788,-0.45283594,-1.2796683,-1.0623701,-0.65176671,-1.4107828,-1.3217817,0.48098282,-1.4536214,0.026318786,-0.21282011,0.87177791,-1.463096,-1.5780156,-1.3385452,-1.0660945,-1.0465616,0.045616235,0.77305486,0.75414174,0.56145148,1.987046,-1.3442704,0.22575715,-0.92569411,-0.86886159,-0.24528715,-1.1491563,-1.1914723,-1.1654242,-1.2182399,1.4514253
1.4545548,-0.77711271,-0.96032611,1.5568934,-1.3708164,1.4110851,-0.38864345,-0.92925169,-1.1677619,-0.91112284,-0.7699805,-0.03975475,-0.75659721,-1.2597624,1.1434996,-1.197154,1.6336212,-1.5399992,0.2284859,1.6397101,0.58085022,-0.4854604,-0.153371,-1.3061786,-0.9958538,0.076830047,-1.4122709,-1.2106893,-1.4105921,0.76751667,-1.3739684,1.4110851,-0.40023506,-1.7174218,-1.2313861,0.9742171,-1.0801881,1.4110851,0.58085022,0.12639435,-1.0082642,0.87828641,-1.2755168,-1.4623408,-1.219675,0.30913898,-1.0316304,-0.022014602,-0.94909669,-1.1601608,0.33059933,0.097037429,0.078733287,-1.399673,0.29981905,-1.1111762,-0.94433654,-1.5165351,-0.54414162,-0.79793575,0.29534892,1.81425,1.6740444,-0.96153478,-0.69362419,-1.1489722,-1.4007918,-1.0398215,1.3950807,1.05004,1.3070655,-1.1825746,1.4577148,-0.61097326,-0.73918823,-1.4982162,1.6299512,1.5324771,0.38245334,1.4110851,-1.1069133,-1.34161,-1.3784687,-0.20301038,-0.54242268,-0.40542515,-1.1627553,-1.1195803,-1.2711017,-0.16512735,-1.25871,-1.5040862,-0.76036452,-0.6709694,-0.96896415,-1.3710176,-0.94775505,-1.0414197,-1.2090534,-1.40762,-1.3227474,-1.1284043,-0.5308787,-0.18981389,1.1201069,-1.4355057,-1.0282167,0.2411573,-1.5418686,-1.2480283,-1.2605551,-0.25968063,-0.62165377,-1.0887212,1.0653684,-1.3347517,0.57608097,-1.0484397,0.69383362,-1.0573381,-0.85000312,1.6886052,1.7816201,-1.0198029,-1.3019916,-0.93227725,-1.4863869,-1.3837868,-0.49960989,-1.2997041,-1.1306865,-0.61550903,-1.3821758,-1.3217817,0.36850226,-1.4260297,-0.04191458,-0.2975229,1.0468538,-1.463096,-1.602397,-1.3128748,-1.0260135,-1.105759,-0.093203917,0.63411766,0.58085022,0.46108892,1.8187215,-1.3684545,0.12247654,-0.84848577,-0.89500182,-0.19379123,-1.2513772,-1.2241508,-1.2003732,-1.2409337,1.4110851
1.4608837,-0.77711271,-1.0344911,1.4523562,-1.3708164,1.3660574,-0.46072596,-1.0024959,-1.1849208,-0.96026648,-0.85872247,-0.13790901,-0.8444697,-1.2185681,1.1015817,-1.197154,1.6637175,-1.5399992,0.12686424,1.5445884,0.44983793,-0.4854604,-0.12018408,-1.3061786,-0.95948676,-0.016861368,-1.4122709,-1.2106893,-1.4105921,0.67637851,-1.3954319,1.3660574,-0.50031478,-1.7174218,-1.2313861,0.88464166,-1.0494401,1.3660574,0.44983793,0.036242615,-1.0703959,0.82450424,-1.2755168,-1.4306695,-1.2778383,0.23526298,-1.1032599,-0.13048748,-1.034587,-1.1293129,0.25430093,0.015039771,-0.01696592,-1.4266997,0.13906204,-1.1156261,-0.97953465,-1.4942895,-0.63351517,-0.7422176,0.17908245,1.8033425,1.6462065,-0.91759187,-0.82936064,-1.1489722,-1.3850136,-1.0804462,1.281574,0.88631761,1.2436273,-1.1476158,1.5407071,-0.52950397,-0.73218359,-1.5120715,1.5009853,1.6359363,0.24407896,1.3660574,-1.0820955,-1.34161,-1.4126625,-0.3161233,-0.63497944,-0.42058007,-1.2635673,-1.0967465,-1.2060881,-0.27218008,-1.1758755,-1.5040862,-0.79983665,-0.7526108,-1.0251882,-1.3838519,-1.0110497,-0.96780749,-1.2090534,-1.4404014,-1.3434418,-1.1516101,-0.61609376,-0.10008963,1.084622,-1.4182434,-1.005788,0.13755009,-1.5418686,-1.2615733,-1.2661243,-0.541119,-0.76245152,-1.1477839,0.91916931,-1.3347517,0.48842501,-1.1205619,0.58218213,-1.1388646,-0.92879026,1.6356965,1.7192442,-1.0672176,-1.3799484,-0.99269868,-1.4872915,-1.4062947,-0.55892119,-1.3239464,-1.19325,-0.57925135,-1.3331639,-1.3425048,0.2560217,-1.398438,-0.093968901,-0.3822257,1.2749132,-1.463096,-1.6267785,-1.2872044,-1.0011356,-1.1604947,-0.23202407,0.49280546,0.44983793,0.36072637,1.6523856,-1.3926386,0.031383674,-0.76204084,-0.92114204,-0.16145659,-1.4178158,-1.2568294,-1.2290233,-1.2636275,1.3660574
