0.74228043,0.54726187,0.14844497,0.40421303,0.4224214,0.35193035,0.058328022,0.13674268,0.37687908,0.25622057,0.41589096,0.3897496,0.19954466,0.55674448,0.4902537,0.74653347,0.092705013,0.28685274,0.27345082,0.2771598,0.51840693,0.083778493,0.42065411,0.19699873,0.27368847,0.28946811,0.47595367,0.44292396,0.30607561,0.44871375,0.45337635,0.67489119,0.43211917,0.19706904,0.98653165,0.058328022,0.29524825,0.058328022,0.032850176,0.17394869,0.15733971,0.41568434,0.12976066,0.011371481,0.48358904,0.24963249,0.44875996,0.13120103,0.3847419,0.14495443,0.43667486,0.14519207,0.1862686,0.41255264,0.49608101,1.084402,0.37355264,0.26059087,0.34278162,0.46147838,0.36474492,0.30527494,0.68746694,0.47784321,0.10701408,0.51430736,0.17099343,0.41538588,0.16001091,0.11275459,1.1993125,0.37508396,0.49137976,0.49688222,0.50065948,0.40522014,0.57602512,0.2788744,0.55126487,0.6063995,0.43276525,0.2005634,0.93400644,0.27948436,0.54263871,0.48332453,0.1930076,0.38100057,0.28958795,0.25914738,0.25044009,0.27565341,0.20532454,0.43775409,0.22394521,0.97782078,0.54866984,0.5778521,0.48057391,0.16302702,0.31567164,0.058328022,0.4834277,0.19234211,0.89713028,0.36787437,0.2017953,0.31422099,0.34043201,0.33550459,0.11062735,0.32843978,0.31261662,0.33577832,0.60594657,0.28615729,0.43974043,0.38069167,0.18976332,0.92624672,0.24864374,0.17831441,0.44418549,0.98350689,0.099854262,0.7767019,0.55752646,0.16800405,0.80228319,0.62254207,0.4192314,0.23534879,0.092283125,0.12448797,0.66054358,0.99690745,0.52060261,0.14977339,0.35446155,0.4924717,0.70527236,0.15360939,0.57799863,1.0279164,0.12846081,0.39422281,0.19577881,0.70801427,0.12450867,0.31117376,0.30462463,0.24935545,0.43243611,0.27840624,0.21974631,0.29320468,0.48455,0.27776305,0.22621326,0.22469036,0.079285944,0.24737821,0.25709659,0.52435021
0.72773861,0.52726662,0.14844497,0.39793253,0.41262425,0.35193035,0.058328022,0.12599532,0.37039242,0.24676132,0.38078373,0.37800798,0.20566669,0.54132955,0.48013952,0.70937294,0.071059867,0.28685274,0.2720045,0.28717262,0.50626105,0.083778493,0.41067073,0.19699873,0.27368847,0.27132347,0.44937313,0.43607493,0.30607561,0.44871375,0.42524959,0.65751624,0.4143862,0.19995882,0.97040402,0.058328022,0.29524825,0.058328022,0.032850176,0.18265526,0.15207685,0.41568434,0.12976066,0.011371481,0.48281035,0.24963249,0.42246071,0.13120103,0.38467473,0.14495443,0.43667486,0.14519207,0.17399297,0.41174873,0.47286535,1.0591473,0.36368579,0.26059087,0.33997837,0.44183198,0.35437803,0.30788647,0.67164698,0.46945161,0.10701408,0.49385734,0.17099343,0.41538588,0.14875572,0.11275459,1.1775656,0.36552649,0.49137976,0.47283668,0.48973109,0.40522014,0.55923548,0.28332298,0.53276181,0.58329944,0.42330933,0.18904101,0.89194023,0.2674053,0.53426588,0.45947051,0.1930076,0.34182186,0.28958795,0.25639819,0.25044009,0.27565341,0.20532454,0.42716686,0.19861786,0.94991227,0.53716986,0.55141241,0.45113847,0.15140233,0.30437569,0.058328022,0.46702822,0.18246027,0.85749007,0.36787437,0.17785529,0.29137797,0.3234899,0.33618223,0.11062735,0.30550877,0.30917037,0.33577832,0.56167246,0.25081357,0.43184734,0.35433474,0.19361365,0.90676659,0.24385816,0.16981141,0.41704739,0.95947785,0.099854262,0.74880636,0.52497331,0.16800405,0.77528321,0.62254207,0.40823566,0.21567774,0.092283125,0.12448797,0.63708679,0.9434376,0.52060261,0.13215688,0.33136978,0.49798751,0.68682313,0.14611784,0.56159434,0.9946259,0.12846081,0.38637423,0.19577881,0.66675304,0.1216191,0.31117376,0.30462463,0.22453289,0.41185156,0.25830826,0.20898125,0.28232189,0.48907527,0.27776305,0.22614741,0.22068094,0.065288469,0.24483888,0.24938624,0.53184963
0.70666115,0.50727136,0.14844497,0.38851179,0.4028271,0.36141147,0.067935797,0.12330847,0.34704044,0.24045515,0.34545978,0.36626635,0.21484973,0.52591461,0.47345246,0.68714949,0.043130646,0.28685274,0.2720045,0.29002325,0.48804223,0.083778493,0.40401514,0.19699873,0.27206033,0.25317882,0.4227926,0.4292259,0.30607561,0.44871375,0.38811215,0.64014129,0.40047798,0.2113012,0.9427649,0.067935797,0.29524825,0.067935797,0.043673026,0.18265526,0.14418257,0.40949153,0.12976066,0.011371481,0.47920007,0.23895424,0.40340114,0.13120103,0.38467473,0.14777664,0.43667486,0.14519207,0.16171735,0.41174873,0.4496497,1.0212653,0.35381893,0.27051616,0.32876533,0.43765189,0.34401114,0.30788647,0.65599384,0.46106002,0.10701408,0.47340733,0.17099343,0.41312689,0.13750053,0.11275459,1.1534157,0.34641154,0.49137976,0.452214,0.48973109,0.40522014,0.5475593,0.28332298,0.51425874,0.55784224,0.41534858,0.17751862,0.84987403,0.25532625,0.5289498,0.44498544,0.1930076,0.31295943,0.28958795,0.24540143,0.25044009,0.28485861,0.20532454,0.40890297,0.17583277,0.92200376,0.53716986,0.52166775,0.43090592,0.14849615,0.30437569,0.067935797,0.44525186,0.17604575,0.81784986,0.36787437,0.16824189,0.27208154,0.31925438,0.33618223,0.11062735,0.29404326,0.30885707,0.32450665,0.51739835,0.22804769,0.42395425,0.31983569,0.209015,0.88728646,0.23605805,0.16950408,0.3958338,0.92268778,0.099854262,0.72689969,0.50417547,0.16800405,0.75691172,0.63665475,0.39976596,0.20584222,0.092283125,0.12448797,0.61661337,0.89760631,0.5296905,0.1215325,0.3113214,0.50626124,0.6683739,0.13488052,0.53728905,0.96133545,0.12846081,0.38114185,0.18758157,0.62549182,0.1216191,0.31117376,0.31593257,0.2022336,0.39126701,0.25248276,0.20898125,0.26806167,0.50717637,0.27776305,0.22344766,0.20464322,0.065288469,0.24483888,0.24938624,0.53184963
0.68917829,0.4872761,0.14844497,0.38199577,0.40231146,0.36651669,0.07072515,0.13277959,0.3210938,0.24045515,0.31634823,0.35452472,0.21484973,0.51049968,0.47345246,0.66492603,0.027769575,0.28685274,0.2720045,0.29002325,0.47961603,0.071975364,0.40401514,0.19699873,0.26134494,0.23503418,0.39621206,0.42237687,0.30607561,0.44871375,0.36225911,0.62276633,0.39282846,0.21151793,0.92199228,0.07072515,0.29524825,0.07072515,0.047525227,0.18265526,0.14418257,0.40199858,0.12976066,0.011371481,0.46992662,0.23106161,0.38434158,0.11879882,0.38467473,0.15855544,0.43971284,0.15098804,0.14944172,0.41174873,0.42643404,0.98338328,0.34893161,0.27770344,0.32498093,0.43765189,0.33364425,0.32324843,0.64034071,0.45266842,0.10046547,0.45295732,0.17099343,0.40032594,0.11502543,0.11275459,1.1245801,0.33077203,0.49137976,0.43484302,0.48800555,0.38525661,0.52784377,0.28332298,0.49575568,0.5413422,0.40092224,0.16599623,0.80780782,0.24324719,0.5289498,0.43050036,0.1930076,0.30264315,0.28958795,0.24540143,0.25044009,0.289761,0.20532454,0.3877285,0.14542088,0.90633583,0.53716986,0.47539829,0.40605469,0.14849615,0.30437569,0.07072515,0.4210559,0.16512372,0.77820965,0.36787437,0.14366597,0.2527851,0.31925438,0.33618223,0.11062735,0.28257776,0.29914489,0.3204947,0.47312424,0.19270397,0.41606115,0.3044748,0.209015,0.86780633,0.22878548,0.15826919,0.37462021,0.90392654,0.099854262,0.70530822,0.48337762,0.16800405,0.74141639,0.64092992,0.39129626,0.1960067,0.092283125,0.12448797,0.58718983,0.85177501,0.53543999,0.11090811,0.29735982,0.50626124,0.65523032,0.13488052,0.51461356,0.92804499,0.12846081,0.38114185,0.18066869,0.58423059,0.10677467,0.31117376,0.32107254,0.19759711,0.37836837,0.23791901,0.20898125,0.24629608,0.50717637,0.27776305,0.21548011,0.20464322,0.05912802,0.24483888,0.24938624,0.53184963
0.67104187,0.46728084,0.14844497,0.37281055,0.40231146,0.36651669,0.07072515,0.13674268,0.31947213,0.24045515,0.29279894,0.34278309,0.21484973,0.49508475,0.46651464,0.66091852,0.006124429,0.27247324,0.2720045,0.29002325,0.45870234,0.070365846,0.39607003,0.19699873,0.25854303,0.23155438,0.36963152,0.41798315,0.30607561,0.44871375,0.33750083,0.60539138,0.38656977,0.21151793,0.90817272,0.07072515,0.29524825,0.07072515,0.047525227,0.18265526,0.15733971,0.40199858,0.13365915,0.031266637,0.4686524,0.23106161,0.35538285,0.11070151,0.38467473,0.15855544,0.46705463,0.16151875,0.1532638,0.41174873,0.40321838,0.92916001,0.34893161,0.27770344,0.31474904,0.42469362,0.32327736,0.32324843,0.61084163,0.44427682,0.091234295,0.43250731,0.17260633,0.40032594,0.11760107,0.1128487,1.107519,0.33077203,0.49137976,0.40754578,0.47535163,0.36758888,0.51326905,0.2986629,0.47014381,0.52625645,0.3909814,0.14295145,0.76574162,0.2323153,0.5224376,0.41601528,0.1930076,0.29232686,0.28958795,0.24540143,0.25044009,0.289761,0.1911059,0.36655403,0.12772034,0.87573439,0.51690557,0.43023047,0.38768339,0.14849615,0.29409131,0.07072515,0.40479084,0.15974938,0.73856943,0.36787437,0.13405257,0.23802675,0.31925438,0.33821515,0.11062735,0.27111225,0.28943272,0.31724693,0.42885013,0.16761119,0.40816806,0.28869421,0.209015,0.84832619,0.22347236,0.15615198,0.35092215,0.87389728,0.099854262,0.68765681,0.45142731,0.16800405,0.71107286,0.64092992,0.38446106,0.18617117,0.092283125,0.14154866,0.56332282,0.82122082,0.53543999,0.10028372,0.28339824,0.50626124,0.64908058,0.13488052,0.48584404,0.89475454,0.12846081,0.38114185,0.18066869,0.54868048,0.098955851,0.30659628,0.32107254,0.18920728,0.36531753,0.22714183,0.20898125,0.22453049,0.50717637,0.27776305,0.2129779,0.19477,0.049692397,0.2341429,0.24938624,0.53184963
0.65061797,0.4553996,0.14844497,0.36605902,0.40231146,0.36651669,0.083122279,0.13674268,0.32822912,0.24045515,0.26924964,0.3406836,0.21484973,0.47966981,0.45706916,0.63869506,-0.015520717,0.27175616,0.2720045,0.29002325,0.43778866,0.070365846,0.38737617,0.19699873,0.25854303,0.21862943,0.34305098,0.41798315,0.30607561,0.44871375,0.31510047,0.58801643,0.37127073,0.21643055,0.88292821,0.083122279,0.29524825,0.083122279,0.047525227,0.18265526,0.16233942,0.40199858,0.14406706,0.031266637,0.46553766,0.23106161,0.33144758,0.11070151,0.38440606,0.16712408,0.46705463,0.16151875,0.16320121,0.41174873,0.38891379,0.87790788,0.35520214,0.28660197,0.3099835,0.41675146,0.31291047,0.32324843,0.58679196,0.44147962,0.091234295,0.41205729,0.1895892,0.40032594,0.12335216,0.13044715,1.0785632,0.33077203,0.49137976,0.3937688,0.47477645,0.325366,0.50159287,0.2986629,0.44402777,0.51117071,0.38823353,0.11414548,0.72367541,0.2323153,0.51406477,0.40153021,0.1930076,0.28618345,0.28511382,0.24540143,0.25044009,0.289761,0.18829623,0.34537956,0.097308448,0.83827823,0.51690557,0.39718085,0.37296567,0.14849615,0.28751605,0.083122279,0.40196798,0.14778716,0.69892922,0.35918881,0.11202028,0.22837853,0.30739491,0.35425264,0.11062735,0.25964674,0.27972055,0.30597527,0.3950886,0.13459437,0.40027497,0.26569485,0.209015,0.83649897,0.20964318,0.15615198,0.31690396,0.85209367,0.099854262,0.64436881,0.42851954,0.16800405,0.6800822,0.64589464,0.38446106,0.18146723,0.086843662,0.14154866,0.54370713,0.79066662,0.53543999,0.089659332,0.26943666,0.50626124,0.64293084,0.13488052,0.46763278,0.8684368,0.12846081,0.38114185,0.18066869,0.53802828,0.087397591,0.29686913,0.32107254,0.20182357,0.34473298,0.20704386,0.20898125,0.2027649,0.50717637,0.28812119,0.2129779,0.18459607,0.049692397,0.22944899,0.24938624,0.53184963
0.63542259,0.44540197,0.14844497,0.35710931,0.40660845,0.37016327,0.083122279,0.13674268,0.32822912,0.24045515,0.24570035,0.33485166,0.22632853,0.46425488,0.46718334,0.62557958,-0.037165863,0.27175616,0.27102726,0.29002325,0.41687497,0.070365846,0.3707372,0.19699873,0.25854303,0.20048478,0.32053226,0.41798315,0.30607561,0.44368996,0.30272133,0.57445178,0.35875333,0.22596682,0.86682943,0.083122279,0.29524825,0.083122279,0.047525227,0.18647393,0.17049684,0.40199858,0.14406706,0.031266637,0.4562642,0.23106161,0.31238802,0.11070151,0.37627851,0.17215646,0.21642152,0.16151875,0.16320121,0.41174873,0.37242051,0.84373979,0.36506899,0.29481601,0.30073275,0.41675146,0.30709046,0.30788647,0.57113882,0.44147962,0.091234295,0.39160728,0.1899687,0.40032594,0.12335216,0.13157646,1.0496074,0.33077203,0.49137976,0.37999182,0.46097217,0.325366,0.48991668,0.2986629,0.44402777,0.49608496,0.37380719,0.10262309,0.6828582,0.22050616,0.50569194,0.38704513,0.1930076,0.28618345,0.2746742,0.23766934,0.25044009,0.289761,0.18829623,0.32420508,0.079607902,0.81649001,0.51690557,0.36413124,0.35824795,0.14849615,0.28751605,0.083122279,0.38234237,0.14778716,0.65928901,0.35178999,0.099863245,0.21014988,0.29807675,0.35425264,0.11062735,0.24818124,0.27784077,0.30521108,0.35647511,0.1071118,0.39238188,0.24269548,0.21743761,0.8267589,0.19864012,0.15615198,0.29569038,0.82369827,0.099854262,0.62430083,0.42098409,0.16800405,0.65178795,0.65931778,0.38817584,0.18146723,0.078335784,0.14154866,0.52409143,0.74483532,0.53636733,0.079034943,0.25547508,0.50626124,0.63175679,0.13488052,0.45122849,0.84518025,0.12846081,0.38114185,0.17594678,0.49894882,0.076292597,0.29686913,0.32107254,0.20182357,0.33270947,0.18694588,0.20898125,0.19038103,0.50717637,0.29369866,0.2129779,0.18459607,0.049692397,0.22944899,0.24417655,0.53184963
0.6229504,0.43540434,0.14844497,0.35012226,0.4164056,0.3796444,0.091180412,0.12982406,0.32822912,0.24045515,0.22215105,0.32513178,0.2301548,0.44883994,0.47345246,0.6124641,-0.044846399,0.2671517,0.26019942,0.29002325,0.39694814,0.070365846,0.36483037,0.19699873,0.25854303,0.19178529,0.30724199,0.41798315,0.30607561,0.43531699,0.26979449,0.5657643,0.34971299,0.22596682,0.84363334,0.091180412,0.29831414,0.091180412,0.053762124,0.19792994,0.18194355,0.40199858,0.14406706,0.031266637,0.45449446,0.23106161,0.30130687,0.11070151,0.37124077,0.1754887,-0.53547781,0.16151875,0.16320121,0.41174873,0.35006469,0.81699954,0.36737433,0.30303004,0.29498607,0.41675146,0.30709046,0.30788647,0.55548569,0.43308802,0.098256297,0.37954324,0.20457966,0.38677198,0.12335216,0.13157646,1.0206515,0.33077203,0.49137976,0.36621484,0.44716789,0.325366,0.46730262,0.30387847,0.44191026,0.46921347,0.35938085,0.091100701,0.65952695,0.22921118,0.50236939,0.37505417,0.1930076,0.27683311,0.2746742,0.23165548,0.25044009,0.289761,0.18829623,0.30543184,0.061907356,0.79470179,0.51690557,0.34430146,0.35724838,0.14849615,0.28751605,0.091180412,0.35599566,0.14778716,0.6196488,0.35178999,0.075287333,0.19382799,0.29807675,0.35425264,0.11062735,0.2422508,0.27972055,0.30521108,0.31988326,0.089062609,0.3871431,0.22490035,0.22826668,0.80727877,0.19705749,0.15615198,0.28976586,0.77699235,0.099854262,0.60685955,0.40018624,0.16800405,0.63629262,0.65931778,0.39664554,0.18916459,0.078335784,0.15860936,0.50447573,0.69900403,0.54545523,0.068410555,0.24311128,0.50626124,0.6194573,0.13488052,0.43482419,0.8118898,0.12846081,0.38114185,0.16555857,0.45768759,0.076292597,0.29686913,0.32107254,0.20182357,0.31878351,0.179664,0.20898125,0.17799716,0.50717637,0.29369866,0.2129779,0.20033308,0.049692397,0.22036895,0.22854746,0.53184963
0.59980331,0.42540672,0.14844497,0.34851288,0.41949944,0.38110303,0.095519407,0.12330847,0.32822912,0.24045515,0.19860176,0.32513178,0.2301548,0.43342501,0.47345246,0.59024064,-0.066491545,0.25665957,0.25636864,0.29002325,0.39022995,0.070365846,0.35409824,0.19699873,0.25854303,0.19178529,0.29395172,0.41397711,0.30607561,0.43531699,0.2442783,0.55113276,0.33198002,0.22596682,0.81636928,0.095519407,0.31183193,0.095519407,0.062200278,0.19792994,0.19832419,0.40199858,0.14553346,0.031266637,0.45449446,0.23106161,0.28904374,0.11070151,0.37124077,0.18575747,-0.53547781,0.16547797,0.16320121,0.41174873,0.33845687,0.77911753,0.36737433,0.31192857,0.28047921,0.40880929,0.29999733,0.30189531,0.52871131,0.42469642,0.10701408,0.36541949,0.20894398,0.38526599,0.12335216,0.13157646,0.99169573,0.33077203,0.49137976,0.35243786,0.44659272,0.325366,0.45562644,0.31400282,0.42386095,0.45412772,0.35865347,0.096861896,0.61746074,0.24129024,0.50236939,0.37505417,0.1930076,0.27072834,0.2746742,0.23165548,0.25044009,0.289761,0.18829623,0.29484461,0.044206811,0.77634092,0.51690557,0.32447169,0.32881251,0.13988662,0.28751605,0.095519407,0.33973061,0.14778716,0.58280761,0.35178999,0.050711421,0.18417977,0.29807675,0.35425264,0.11062735,0.24106472,0.28943272,0.30521108,0.29036719,0.05919025,0.3871431,0.21340067,0.22826668,0.7898858,0.18356744,0.15615198,0.27944574,0.75378024,0.099854262,0.58926067,0.38330683,0.16914658,0.62079728,0.65931778,0.39932018,0.19857249,0.078335784,0.15860936,0.48489733,0.65317273,0.55027738,0.063143765,0.24311128,0.50626124,0.60964987,0.13488052,0.42554141,0.78484928,0.12846081,0.37790431,0.16555857,0.42480053,0.069663596,0.29686913,0.32107254,0.21443986,0.29819896,0.16510025,0.20898125,0.15623157,0.50717637,0.29369866,0.2129779,0.20464322,0.049692397,0.21405909,0.22854746,0.53184963
0.58744004,0.41540909,0.14844497,0.35710931,0.41949944,0.38110303,0.095519407,0.12330847,0.32822912,0.22878874,0.17967563,0.32513178,0.23566463,0.41801008,0.47345246,0.58623314,-0.093722535,0.25665957,0.25636864,0.29600956,0.36931626,0.071975364,0.33845761,0.19699873,0.25854303,0.19178529,0.27572227,0.40712808,0.30607561,0.43531699,0.23189915,0.53375781,0.31424704,0.23290229,0.79291353,0.095519407,0.31382941,0.095519407,0.062200278,0.19792994,0.20996826,0.40199858,0.15837345,0.031266637,0.45449446,0.23106161,0.26998417,0.11070151,0.37124077,0.18575747,-0.53547781,0.17784543,0.16320121,0.41174873,0.32684904,0.75312007,0.37622684,0.31192857,0.27270017,0.39585103,0.28963044,0.29252452,0.51305818,0.41630482,0.10701408,0.34496948,0.20894398,0.38526599,0.12335216,0.13157646,0.95697278,0.33077203,0.49137976,0.33866088,0.43393879,0.325366,0.44395025,0.31400282,0.42386095,0.43904197,0.35865347,0.10262309,0.57539453,0.24581146,0.50236939,0.37505417,0.1930076,0.27072834,0.2746742,0.23165548,0.25044009,0.29850771,0.17876038,0.28425737,0.035912659,0.76238667,0.51690557,0.30464192,0.31409479,0.13396529,0.28751605,0.095519407,0.32346555,0.14778716,0.55307745,0.35178999,0.026135509,0.18154844,0.29807675,0.35425264,0.11062735,0.22959921,0.29350557,0.30521108,0.26085112,0.041518392,0.38267267,0.19048524,0.22826668,0.78014573,0.18356744,0.16680634,0.26415666,0.72442706,0.099854262,0.5588435,0.37366145,0.180191,0.60530195,0.65931778,0.39932018,0.19857249,0.078335784,0.17157548,0.47508948,0.60734144,0.55027738,0.063143765,0.24311128,0.50626124,0.60964987,0.13488052,0.41618777,0.76231551,0.14599914,0.36806089,0.16555857,0.38799911,0.053629344,0.29686913,0.32107254,0.21443986,0.2776144,0.15577945,0.20898125,0.1389692,0.50717637,0.29369866,0.2129779,0.20464322,0.049692397,0.21405909,0.22854746,0.54105526
0.5660358,0.40541146,0.14844497,0.36444964,0.41949944,0.38110303,0.095519407,0.12330847,0.32822912,0.22468973,0.16790099,0.31898881,0.24545987,0.40690849,0.47345246,0.57093174,-0.11048007,0.25665957,0.25636864,0.30427638,0.34840258,0.083778493,0.33359071,0.19699873,0.25854303,0.19601076,0.25437336,0.40506045,0.30607561,0.43531699,0.21952001,0.52446069,0.29651407,0.24041571,0.77909397,0.095519407,0.31382941,0.095519407,0.062200278,0.19792994,0.20996826,0.40199858,0.15837345,0.036588591,0.45449446,0.23106161,0.25092461,0.11070151,0.37063625,0.18575747,-0.54914871,0.17784543,0.16320121,0.41174873,0.31524121,0.6988968,0.38581705,0.31911585,0.27270017,0.39585103,0.28890293,0.29252452,0.49740504,0.41350762,0.10701408,0.33415599,0.21757773,0.38526599,0.12335216,0.13157646,0.91510099,0.33077203,0.49137976,0.32488391,0.43221326,0.325366,0.43227407,0.31400282,0.42386095,0.42537051,0.35865347,0.10262309,0.53877395,0.24581146,0.49878103,0.37505417,0.1930076,0.27072834,0.2746742,0.21993706,0.25044009,0.30386859,0.17126793,0.27367014,0.021517063,0.7354574,0.51690557,0.28481215,0.30223789,0.13396529,0.28751605,0.095519407,0.30720049,0.15004091,0.52334729,0.33626857,0.0015595966,0.18013744,0.29257056,0.35425264,0.11062735,0.2181337,0.29350557,0.30521108,0.23133504,0.023846533,0.37477958,0.17361345,0.22826668,0.77040566,0.17064262,0.16981141,0.27161009,0.70498973,0.099854262,0.54534227,0.36793451,0.18323774,0.59696108,0.65931778,0.39932018,0.20156591,0.078335784,0.17567005,0.46054552,0.56914869,0.55027738,0.063143765,0.24311128,0.50770915,0.60964987,0.13488052,0.39978348,0.72902506,0.14885422,0.36806089,0.16431199,0.34673788,0.053629344,0.29686913,0.32415652,0.22588914,0.25702985,0.13597275,0.20898125,0.12808641,0.50717637,0.29369866,0.2129779,0.20619687,0.049692397,0.206595,0.22167067,0.5477214
0.54092802,0.39541383,0.14844497,0.37281055,0.41949944,0.38110303,0.083122279,0.12330847,0.32822912,0.22468973,0.15612634,0.30957995,0.24545987,0.39920103,0.47345246,0.56000217,-0.096515457,0.25665957,0.25636864,0.30427638,0.32748889,0.083778493,0.3208203,0.19699873,0.25854303,0.21166984,0.24108309,0.40506045,0.30607561,0.43531699,0.20714087,0.51577321,0.2787811,0.24041571,0.75373407,0.083122279,0.31382941,0.083122279,0.067703422,0.19945741,0.22115183,0.40199858,0.15837345,0.051161793,0.45237076,0.23106161,0.23186504,0.11070151,0.3625087,0.19221795,-0.56585758,0.17784543,0.16320121,0.40955626,0.30363338,0.65804365,0.38581705,0.32904114,0.2649912,0.39585103,0.28890293,0.29098832,0.4817519,0.41350762,0.10701408,0.32393098,0.22791925,0.37773602,0.12335216,0.13157646,0.89281342,0.33946065,0.49137976,0.31110693,0.42070969,0.325366,0.42059788,0.32474077,0.42386095,0.42065621,0.35865347,0.10262309,0.51774085,0.24581146,0.4904082,0.37505417,0.1930076,0.27072834,0.27840264,0.21790954,0.25044009,0.30386859,0.17126793,0.2630829,0.017163428,0.70999701,0.51690557,0.27599892,0.30223789,0.13396529,0.28751605,0.083122279,0.29496809,0.16512372,0.49588661,0.3349014,-0.0080538119,0.17048922,0.27689912,0.35425264,0.11062735,0.21062182,0.29350557,0.30521108,0.20384062,0.014350267,0.37317302,0.16295316,0.22826668,0.7606656,0.15681343,0.17561667,0.27944574,0.66679116,0.099854262,0.53184104,0.34713666,0.18323774,0.58869211,0.65931778,0.39932018,0.21140143,0.078335784,0.17567005,0.44092983,0.53095594,0.55213205,0.064051832,0.24311128,0.51798236,0.60603237,0.13488052,0.38337918,0.70126176,0.14885422,0.36806089,0.15044846,0.31157279,0.053629344,0.29686913,0.33546446,0.22705615,0.2364453,0.13597275,0.20898125,0.11720361,0.50717637,0.29369866,0.2129779,0.22819862,0.049692397,0.1986692,0.20770869,0.5477214
