1.0218178,0.90998292,0.92408907,1.0125775,0.95225954,1.0856469,0.94333997,0.76012722,1.0519045,0.95465899,0.89141911,1.0481208,0.88801792,0.95004904,1.0807114,1.1118564,0.88499419,1.1126288,1.1319419,0.86020652,1.0169305,0.7102677,0.95296552,1.1271172,0.90514386,0.86464266,0.93939664,0.89492948,0.93156085,0.91789237,0.94019343,1.0094075,0.97726369,1.062537,0.83356156,0.87513143,0.82984279,0.93948177,1.0108824,0.88227604,0.89215629,1.0614504,1.0435504,1.0337565,0.87596343,1.1179102,0.93891971,0.88113863,0.84056585,0.81038321,1.0160932,0.9171531,0.91669619,0.85362789,1.0449061,0.82214586,1.0609511,1.1514701,0.99801021,0.99535571,0.92372606,1.0095644,0.9073754,1.0850454,0.93973671,0.94773139,0.94491586,1.1055724,1.0659811,1.0606723,1.0587168,1.0666105,0.92718752,1.0860665,0.98188264,0.78811635,0.80784876,0.77211091,0.88745492,0.90798935,0.94942041,0.95966771,0.91125765,1.0522959,0.8989238,1.0632281,0.78492791,0.90963956,1.0298192,1.0905944,0.96140396,0.97134909,0.83032155,0.92021705,0.96816327,1.0229875,0.8173535,0.89204361,1.0608014,0.8710528,0.85271549,1.0100182,0.91301679,0.94475577,0.81777223,1.0584656,0.96470707,1.0279813,1.0909928,0.71846624,1.0393684,1.1413764,0.87826332,0.7926095,0.81433453,1.0199228,0.93441766,0.98151934,0.94394856,1.0126454,1.0584929,0.99664918,0.65036975,0.91319231,0.95435251,1.0575467,1.0961544,1.0204684,1.0601706,0.8783265,1.146179,1.0238245,0.99920979,1.0124678,0.85631531,0.99373083,0.97756097,0.94210027,0.96162612,1.0785209,0.91375346,0.89424522,0.67367364,1.047807,1.1066516,1.1164497,1.1289581,0.97321944,1.0371732,1.0265287,0.98498537,0.96421561,1.0188462,1.0821781,0.99805714,1.1200114,1.1209513,0.97096277,1.0712433,1.053937,0.75338699,1.0595431,0.8783265,0.96058685,1.032134,0.83051695,0.88757837,0.85910865,0.95069135,1.0868875,0.92749809,0.94955452,1.0655207
1.0218178,0.91908119,0.93519415,1.0217244,0.95977693,1.0955944,0.94333997,0.77125103,1.066612,0.95904091,0.90592812,1.0481208,0.88801792,0.95530489,1.0807114,1.1206085,0.88983514,1.1126288,1.1405262,0.86020652,1.0246302,0.7102677,0.95633583,1.1338371,0.91873426,0.87236084,0.95244758,0.89492948,0.93827537,0.92240214,0.94763403,1.0110356,0.98288036,1.062537,0.84647254,0.88253455,0.82984279,0.95274945,1.0108824,0.89394248,0.90220938,1.0614504,1.055949,1.0417827,0.87596343,1.1195139,0.94537305,0.8896197,0.8497636,0.82166516,1.0160932,0.9171531,0.93265796,0.86507581,1.0537611,0.83447343,1.077182,1.1514701,0.99888753,1.0126599,0.92372606,1.0226795,0.91229337,1.0892824,0.94874373,0.94915323,0.95298051,1.1055724,1.0704621,1.0606723,1.0683754,1.0753823,0.94160889,1.0945351,0.98775667,0.78811635,0.81282263,0.77787127,0.90164786,0.91631994,0.94942041,0.96709875,0.93239637,1.0677594,0.90074608,1.0690665,0.80315386,0.91682575,1.0363338,1.0986161,0.96316925,0.97713373,0.84226059,0.92021705,0.97235379,1.027813,0.8216965,0.89704738,1.0713099,0.87305167,0.87266108,1.0108275,0.91301679,0.94475577,0.82034912,1.0584656,0.96470707,1.0316997,1.0948891,0.71846624,1.0416218,1.1570247,0.8840514,0.79854933,0.82365426,1.027063,0.93792163,0.99273949,0.94394856,1.0230361,1.0584929,1.0055381,0.65036975,0.9233678,0.96350214,1.0697703,1.1052375,1.0317889,1.0677902,0.88912571,1.1532939,1.0342964,1.0054441,1.0137849,0.86445765,1.0055346,0.98755664,0.94247827,0.96749485,1.0785209,0.92252552,0.90878506,0.68151493,1.0499591,1.1113009,1.125009,1.1373591,0.97859101,1.0371732,1.0303868,0.99184518,0.97424347,1.0394636,1.0893176,1.0091221,1.1221562,1.1283219,0.97716082,1.0811123,1.0635382,0.76420297,1.0595431,0.88912571,0.97291857,1.0425858,0.84026777,0.88757837,0.85910865,0.95069135,1.1005248,0.9315746,0.94955452,1.0657026
1.0218178,0.92463822,0.94097487,1.0220878,0.96692762,1.0978214,0.95423265,0.77592303,1.0780512,0.97244443,0.9133195,1.0481208,0.88801792,0.96120169,1.0807114,1.1293607,0.8944316,1.1215494,1.1491105,0.86635065,1.0246302,0.71231859,0.96468835,1.1370725,0.94099937,0.87476486,0.95244758,0.89492948,0.95364416,0.9282004,0.95121655,1.0110356,0.99615614,1.0689752,0.85341669,0.88552177,0.82124583,0.95309317,1.0108824,0.90435385,0.90274987,1.0648712,1.0655923,1.0434112,0.87596343,1.123606,0.95014291,0.89810076,0.85222415,0.82166516,1.0166454,0.9171531,0.94861974,0.87583686,1.0626162,0.83918284,1.0867924,1.1514701,0.99888753,1.0177134,0.92372606,1.0357945,0.91696296,1.0953169,0.95474842,0.94915323,0.97652927,1.1055724,1.0789002,1.0606723,1.0780341,1.0815257,0.95603026,1.0945351,0.98844773,0.78897826,0.81282263,0.78792127,0.92269257,0.9190968,0.96076701,0.97452979,0.94766322,1.0789122,0.91301604,1.071775,0.82424798,0.91682575,1.0440457,1.1066377,0.97462756,0.98385643,0.85419963,0.92766214,0.97235379,1.027813,0.82656913,0.90205115,1.0713099,0.8850449,0.87930961,1.0184344,0.91301679,0.9470219,0.82920305,1.0584656,0.9740857,1.0382987,1.0948891,0.73051965,1.0438751,1.1714874,0.89077808,0.79854933,0.82764843,1.0292689,0.94442899,0.99487132,0.945232,1.0435483,1.0584929,1.0099199,0.6555392,0.93548148,0.97265176,1.078252,1.1061644,1.0331694,1.0754098,0.88912571,1.1532939,1.0369143,1.0054441,1.0216873,0.87259999,1.0173383,0.98755664,0.94474628,0.97336359,1.0785209,0.93129758,0.9233249,0.6862197,1.0509155,1.1113009,1.1335683,1.1423689,0.98423806,1.0371732,1.0308407,0.99184518,0.97764916,1.0500393,1.0964571,1.020187,1.1308784,1.1386409,0.98436396,1.0815822,1.0659661,0.77501895,1.0595431,0.88912571,0.97358156,1.0530375,0.84078097,0.89229519,0.84832314,0.95876198,1.1154249,0.94015116,0.94955452,1.0657026
1.0218178,0.92997733,0.95702399,1.0329006,0.96909116,1.0978214,0.95423265,0.78237484,1.0994535,0.98778114,0.93122306,1.0481208,0.88801792,0.96812403,1.0807114,1.1381128,0.89961484,1.1270168,1.1576949,0.87936651,1.0246302,0.72308575,0.97046184,1.1407062,0.95401146,0.88488705,0.95244758,0.90252502,0.95707602,0.93090626,0.95121655,1.0110356,1.0033046,1.0783784,0.85341669,0.88552177,0.8177344,0.96553592,1.0108824,0.90586564,0.90274987,1.0721405,1.0752356,1.0534148,0.87596343,1.1319838,0.95014291,0.90013041,0.86391173,0.83525788,1.0271364,0.9171531,0.96458151,0.88402212,1.0714712,0.84832464,1.0920248,1.1514701,1.0101465,1.0256764,0.93735272,1.0489095,0.9267244,1.0953169,0.96825895,0.94915323,0.99120693,1.1055724,1.0789002,1.0606723,1.0876928,1.091245,0.96475758,1.1044151,0.99927438,0.79922881,0.82359936,0.79012737,0.94226904,0.9190968,0.9618892,0.98196083,0.96997631,1.0886615,0.925286,1.071775,0.83869316,0.92788141,1.0517575,1.1146594,0.98608586,0.9883278,0.85637937,0.93426439,0.97235379,1.0394409,0.83228917,0.90205115,1.0818183,0.89791997,0.89260666,1.0208082,0.91301679,0.9560864,0.83356395,1.0584656,0.97657875,1.0421743,1.1040732,0.73051965,1.0517619,1.1795486,0.90025801,0.79854933,0.82764843,1.0386731,0.94573046,1.0078025,0.95424524,1.054585,1.0584929,1.0099199,0.66012343,0.94129604,0.98180139,1.0897272,1.1085742,1.0433854,1.0763929,0.89498428,1.1586922,1.0500042,1.0111432,1.0257582,0.88074233,1.029142,0.99139476,0.95507831,0.97688483,1.0785209,0.94006964,0.93193144,0.68841526,1.0584476,1.1113009,1.1421276,1.1423689,0.98481654,1.0376287,1.0405618,1.0010149,0.99067277,1.060348,1.1035967,1.031252,1.1314504,1.1489598,0.98915488,1.0926261,1.0774987,0.78583493,1.0595431,0.89498428,0.98432209,1.0634893,0.84078097,0.8988089,0.84611406,0.96310771,1.1246427,0.94216294,0.95717881,1.0704608
1.0218178,0.93929353,0.96561902,1.0338395,0.98108232,1.1016816,0.95423265,0.7924975,1.1114725,1.0031179,0.94617007,1.0481208,0.88374648,0.97235435,1.0807114,1.1468649,0.90386901,1.1271606,1.1662792,0.88176487,1.0246302,0.725393,0.98338626,1.1470279,0.97685489,0.88756943,0.95244758,0.90813912,0.96737162,0.94031234,0.96223966,1.0166952,1.0150486,1.0794797,0.86370432,0.88972986,0.8177344,0.96684206,1.0118539,0.91753208,0.91074911,1.0721405,1.0848789,1.0534148,0.88803486,1.1403616,0.9567646,0.90056534,0.87559932,0.83525788,1.0271364,0.92323868,0.96988433,0.89220738,1.0803262,0.85621982,1.1023826,1.1514701,1.0105851,1.0379271,0.93735272,1.0541738,0.93648583,1.0957791,0.97276247,0.94915323,1.0058846,1.1055724,1.0789002,1.0606723,1.0973514,1.1035318,0.97422991,1.1073663,0.99927438,0.80042933,0.8260863,0.79012737,0.95646198,0.92242904,0.9618892,0.98939187,0.98406879,1.0989622,0.93755596,1.0745437,0.86132567,0.92788141,1.0579904,1.1226811,0.98708084,1.0001785,0.86816979,0.94220114,0.97235379,1.0510687,0.83578475,0.91005718,1.0818183,0.91079505,0.90590372,1.0228582,0.91301679,0.9560864,0.84063388,1.0584656,0.98601673,1.0421743,1.1107923,0.74257305,1.0528885,1.1795486,0.90329284,0.80826906,0.82818099,1.0386731,0.95444031,1.0207338,0.95561618,1.0649757,1.0584929,1.0099199,0.67051109,0.94759515,0.99095101,1.0989573,1.1176573,1.0547059,1.0763929,0.89992492,1.1632447,1.0520986,1.0180387,1.0257582,0.88888467,1.037982,0.99860158,0.95507831,0.98744855,1.0785209,0.9488417,0.93936436,0.70441149,1.0659798,1.1113009,1.1458183,1.1423689,0.99343861,1.0465863,1.0455168,1.0058448,1.0036964,1.0706567,1.1107362,1.0423169,1.1314504,1.1549697,0.99776514,1.1036699,1.0856101,0.79665091,1.0595431,0.89992492,0.98684147,1.073941,0.84078097,0.8988089,0.84611406,0.96310771,1.1320927,0.95275128,0.96472723,1.0778255
1.0258792,0.94117311,0.9739098,1.0424109,0.9815957,1.1096989,0.96512534,0.81190854,1.1229116,1.0184546,0.956518,1.0481208,0.8761528,0.98434025,1.0807114,1.1556171,0.90939454,1.1371602,1.1747549,0.88383986,1.0318456,0.73833923,0.98813401,1.1475754,0.98928865,0.89500925,0.95447048,0.90813912,0.97587667,0.94881647,0.96505056,1.02627,1.0237289,1.0794797,0.86370432,0.89591211,0.8139808,0.97832239,1.0205722,0.92919852,0.91355966,1.0721405,1.0945222,1.0637093,0.88803486,1.1416334,0.96136611,0.9090464,0.88728691,0.8488506,1.0271364,0.92863532,0.97835819,0.89941957,1.0891812,0.86217584,1.1127405,1.1514701,1.0105851,1.0451245,0.94515398,1.0629679,0.94624726,1.1047924,0.98327066,0.94915323,1.0205622,1.1055724,1.0789002,1.0606723,1.1070101,1.1085443,0.98865128,1.1123705,1.0098131,0.80042933,0.83852099,0.79325267,0.97065493,0.93187037,0.9618892,0.99682291,1.0075563,1.1089871,0.94982592,1.0803821,0.87376312,0.92788141,1.0579904,1.1307027,0.99616404,1.0088711,0.87619521,0.95649431,0.97920586,1.0522024,0.8456889,0.91205868,1.0818183,0.92367013,0.9258493,1.0304651,0.91301679,0.9560864,0.84677877,1.0584656,0.98845043,1.0485376,1.1107923,0.74257305,1.0528885,1.1870171,0.90394986,0.81204895,0.83856583,1.0490932,0.95444031,1.0264,0.95561618,1.0753664,1.0584929,1.0099199,0.68287388,0.95970883,1.0001006,1.1096841,1.120994,1.0660263,1.0786051,0.90043788,1.1632447,1.0630941,1.0180387,1.0295298,0.89702701,1.0425298,1.0006173,0.95507831,0.99683853,1.0837702,0.95761377,0.9539042,0.71131182,1.0735119,1.1113009,1.1458183,1.1423689,0.99525668,1.0523556,1.0455168,1.0058448,1.01672,1.0809655,1.1178757,1.0533819,1.1314504,1.1582582,1.0011489,1.1147138,1.0895278,0.80746689,1.063262,0.90043788,0.98684147,1.0843928,0.84078097,0.90897254,0.84611406,0.97443764,1.1329766,0.95275128,0.96472723,1.0778255
1.0322316,0.9517696,0.98083146,1.0532237,0.9815957,1.1096989,0.96512534,0.82019578,1.1343508,1.0337913,0.97464056,1.0481208,0.8761528,0.99376232,1.0807114,1.1643692,0.91330642,1.1414047,1.1747549,0.89254405,1.0348286,0.75128545,0.99751227,1.1569832,1.0127104,0.90108256,0.96549852,0.92134875,0.97930854,0.94881647,0.97326278,1.0265413,1.0339411,1.0794797,0.8698769,0.89591211,0.76930084,0.98059095,1.0211091,0.93858302,0.92004553,1.0721405,1.1041655,1.065047,0.89286344,1.1460573,0.96136611,0.91752746,0.8989745,0.8488506,1.0271364,0.92863532,0.98048998,0.90857791,1.0980363,0.8732568,1.1230984,1.1406318,1.0105851,1.0501779,0.95097937,1.0760829,0.95203458,1.1055884,0.9967812,0.95173841,1.0481433,1.1055724,1.0789002,1.0606723,1.1136266,1.1085443,1.0030726,1.1201975,1.0130956,0.80535452,0.83934997,0.80238346,0.98484787,0.9413117,0.9618892,1.001476,1.0322181,1.1150021,0.96209588,1.0862205,0.88620057,0.92788141,1.0608075,1.132837,1.0076224,1.0113726,0.88213996,0.96235907,0.98367952,1.0626965,0.85347452,0.91205868,1.0818183,0.9365452,0.94579489,1.0315981,0.9204736,0.9560864,0.84677877,1.0584656,0.98845043,1.0526489,1.1171536,0.75462646,1.0528885,1.1914033,0.9158076,0.82284865,0.84096234,1.0595714,0.95444031,1.0353761,0.95561618,1.0857571,1.061186,1.0099199,0.69523666,0.96939977,1.0092503,1.1196625,1.120994,1.0663025,1.0862247,0.91072413,1.1632447,1.06833,1.0230766,1.0377316,0.90516935,1.0543335,1.0096465,0.95507831,0.99683853,1.0892338,0.96638583,0.96844404,0.72385787,1.081044,1.1113009,1.1521003,1.1423689,0.99966413,1.0523556,1.0545948,1.0058448,1.0297436,1.0998202,1.1198927,1.0644468,1.1314504,1.1685771,1.0138466,1.1257576,1.1010604,0.80782634,1.0695436,0.91072413,0.99479742,1.0948445,0.85104498,0.91003944,0.84611406,0.97552407,1.1421945,0.96545729,0.96472723,1.0778255
1.0322316,0.95582841,0.9907956,1.0640364,0.98771962,1.1096989,0.97601803,0.82848302,1.1457899,1.049128,0.98181294,1.0481208,0.8761528,0.9954929,1.0807114,1.1669529,0.91917425,1.1414047,1.181166,0.8990924,1.0348286,0.76423168,0.99985684,1.1569832,1.0245658,0.90513144,0.96549852,0.92134875,0.99124546,0.95822255,0.97927038,1.0265413,1.0382812,1.0821058,0.87399195,0.89692517,0.76930084,0.99110885,1.0211091,0.94112168,0.92436944,1.0721405,1.1138088,1.073364,0.9001063,1.1526932,0.96815615,0.92600852,0.91066208,0.86244331,1.0380416,0.9290372,0.99645176,0.91676317,1.0980363,0.87602704,1.1334563,1.1379222,1.0107313,1.0624287,0.95135411,1.0785172,0.95583483,1.1055884,0.99828237,0.96207914,1.062821,1.1055724,1.0789002,1.0606723,1.1136266,1.1122425,1.0073299,1.1203258,1.0223098,0.81560508,0.83934997,0.80238346,1.0034455,0.9413117,0.9618892,1.001476,1.0451362,1.1204407,0.97436585,1.0920588,0.89863802,0.93893708,1.0685193,1.132837,1.0190807,1.0213784,0.88610312,0.97103331,0.98367952,1.0743243,0.85490453,0.92306697,1.0923268,0.94942028,0.95244342,1.0315981,0.92544482,0.96118519,0.85117271,1.0584656,0.99797745,1.0526489,1.1268148,0.75462646,1.0528885,1.1914033,0.9158076,0.82554857,0.84096234,1.0618934,0.96134812,1.0483073,0.95561618,1.0961477,1.0680532,1.0099199,0.70759945,0.97182251,1.0183999,1.1250259,1.120994,1.0776229,1.0862247,0.91072413,1.1632447,1.0761839,1.0354508,1.0377316,0.9133117,1.0584213,1.0206915,0.95507831,1.0074023,1.0892338,0.96897537,0.97105209,0.72730804,1.0858263,1.1158224,1.1606596,1.1380784,1.0062753,1.0523556,1.0606468,1.0058448,1.0373118,1.1122655,1.1198927,1.0755118,1.1314504,1.1776487,1.0245675,1.1368014,1.107682,0.81602818,1.0720438,0.91072413,1.0001014,1.1052963,0.85104498,0.92009077,0.85316362,0.98794043,1.1514123,0.97392796,0.96522034,1.0778255
1.0322316,0.96266574,0.9960439,1.0701848,0.99626378,1.1096989,0.99045084,0.83799387,1.1533282,1.0644647,0.9999355,1.0481208,0.88137345,1.0065815,1.0807114,1.1689552,0.92895395,1.1414047,1.1856212,0.90332323,1.038755,0.77717791,1.0116383,1.1669385,1.0369996,0.91459569,0.96549852,0.9338979,0.99810919,0.96762863,0.9842859,1.0265413,1.0528335,1.0915091,0.87399195,0.9062505,0.76930084,1.0043765,1.0211091,0.94999274,0.92934194,1.0721405,1.1234521,1.0766791,0.90692666,1.1526932,0.97258932,0.93448958,0.92006488,0.86801633,1.0381796,0.93862486,1.0017546,0.92494843,1.1015783,0.89029378,1.1438142,1.1379222,1.0222827,1.0624287,0.96460603,1.0901412,0.96559626,1.1055884,1.0087906,0.96207914,1.0810471,1.1055724,1.0901898,1.0606723,1.1136266,1.1183859,1.0212723,1.1307191,1.0311784,0.82585564,0.84100793,0.80238346,1.0254691,0.94908692,0.9618892,1.0052262,1.0686237,1.1290371,0.98663581,1.0978972,0.91107547,0.94501769,1.0720759,1.1400491,1.030539,1.0225666,0.89611012,0.97640642,0.98367952,1.0859521,0.86480868,0.93407526,1.0923268,0.96229536,0.972389,1.0315981,0.92544482,0.96741704,0.8599936,1.0584656,1.0098788,1.0587765,1.136476,0.76487185,1.0528885,1.1914033,0.9158076,0.83742824,0.84096234,1.0618934,0.96445163,1.0600604,0.95561618,1.1065384,1.0719582,1.0176821,0.72127898,0.98005981,1.0275495,1.1303894,1.120994,1.0883911,1.0862247,0.91401788,1.1632447,1.0845614,1.047825,1.0377316,0.92145404,1.0677212,1.025496,0.95507831,1.008576,1.0892338,0.97098226,0.98448351,0.73640393,1.0858263,1.1215191,1.1615234,1.1320924,1.0062753,1.0523556,1.0606468,1.0058448,1.0431771,1.1225742,1.1264879,1.0865767,1.1254449,1.1778754,1.0258406,1.1478453,1.1130896,0.82089701,1.0720438,0.91401788,1.0062009,1.115748,0.85104498,0.92126998,0.85910865,0.9901133,1.1606301,0.97392796,0.97481707,1.0827353
1.0322316,0.97048371,1.0076814,1.0735467,0.99626378,1.1096989,0.99780341,0.84911768,1.1581252,1.0750329,1.0071079,1.0481208,0.88801792,1.0066456,1.0807114,1.1777073,0.93724225,1.1414047,1.1874684,0.9141024,1.045027,0.79012414,1.0245627,1.1669385,1.059843,0.92537583,0.96549852,0.93455838,1.0031824,0.96943253,0.9842859,1.0265413,1.0645775,1.0964225,0.87774694,0.91557584,0.76930084,1.0080887,1.0247651,0.95304484,0.93939503,1.0797305,1.1330954,1.0830186,0.91217773,1.1601309,0.97258932,0.94297064,0.92232038,0.87603603,1.0488087,0.94011755,1.010335,0.93376333,1.1104333,0.90372945,1.1541721,1.1379222,1.0222827,1.0746794,0.97118089,1.090689,0.9753577,1.1055884,1.0132941,0.96207914,1.1050797,1.1055724,1.090539,1.0606723,1.1136266,1.1245292,1.028616,1.1330287,1.0453452,0.83610619,0.85261364,0.8126173,1.039662,0.95852825,0.96709492,1.0126573,1.0827162,1.1390621,0.99611162,1.1037356,0.91308319,0.94999274,1.0720759,1.1475556,1.0419973,1.0344173,0.91017936,0.97640642,0.99257022,1.0965044,0.87471283,0.94508355,1.0923268,0.97517043,0.97903753,1.0315981,0.92544482,0.97138276,0.8599936,1.0584656,1.0217802,1.0631235,1.1425987,0.76667986,1.0528885,1.1914033,0.92384833,0.85146784,0.84096234,1.0618934,0.96915696,1.0629496,0.95561618,1.1169291,1.0719582,1.026571,0.73815284,0.98393619,1.0366991,1.1396194,1.120994,1.0892195,1.0862247,0.92152333,1.1632447,1.0892738,1.0601992,1.0377316,0.93257855,1.0788607,1.0317364,0.96660735,1.0167922,1.092769,0.97975432,0.99713252,0.74675443,1.0916846,1.1215191,1.1615234,1.1320924,1.0145117,1.0610096,1.0606468,1.0058448,1.0562007,1.1328829,1.1336275,1.0976417,1.1233001,1.1881944,1.0379687,1.1516049,1.1187179,0.82458947,1.0720438,0.92152333,1.0133613,1.1261998,0.85104498,0.931209,0.85910865,1.0003568,1.162398,0.97392796,0.97989993,1.0899484
1.0322316,0.97356187,1.0112563,1.0843595,0.99626378,1.1096989,1.0157763,0.86024149,1.1695644,1.0822502,1.0228214,1.0481208,0.88801792,1.0186315,1.0807114,1.1864595,0.93873365,1.1414047,1.1960528,0.9141024,1.045027,0.80307037,1.0350253,1.1747036,1.0716985,0.92810882,0.96549852,0.94644706,1.0031824,0.97613275,0.99508855,1.0276267,1.0645775,1.0964225,0.88427959,0.92490117,0.76930084,1.017163,1.0313357,0.96471128,0.94944813,1.0828307,1.1427387,1.0883113,0.91217773,1.163753,0.97258932,0.94362303,0.93400797,0.88962874,1.0597139,0.94631795,1.020994,0.93376333,1.1192883,0.90733077,1.16453,1.1379222,1.0222827,1.0746794,0.98790761,1.090689,0.98511913,1.1055884,1.0207999,0.96207914,1.1197574,1.1055724,1.0991517,1.0606723,1.1136266,1.1306726,1.039472,1.1386744,1.0453452,0.84635675,0.85592956,0.81463956,1.0538549,0.9635266,0.97435799,1.0200883,1.1050292,1.1390621,0.99902725,1.1078887,0.92552064,0.96215397,1.0775693,1.1475556,1.0512731,1.046268,0.92989612,0.98581813,1.0015742,1.09758,0.88461697,0.95609184,1.0923268,0.9972168,0.99898311,1.0315981,0.92544482,0.97874768,0.8599936,1.0584656,1.0336815,1.0631235,1.1425987,0.76667986,1.0528885,1.1914033,0.92832236,0.85254781,0.84096234,1.0666536,0.97446296,1.0712806,0.95561618,1.1273198,1.0719582,1.0266127,0.7446878,0.99071985,1.0458488,1.1495979,1.1276673,1.0994355,1.0872079,0.92152333,1.1632447,1.1007929,1.0725734,1.0377316,0.94886324,1.081109,1.0347185,0.96767835,1.027356,1.1003752,0.98192306,1.000523,0.76149605,1.097782,1.1215191,1.1615234,1.1320924,1.0231338,1.067538,1.0606468,0.99660505,1.0692243,1.1361411,1.140767,1.1087066,1.1314504,1.1985133,1.0379687,1.1581842,1.1251187,0.83540545,1.0720438,0.92152333,1.0133613,1.1386424,0.861309,0.93250051,0.85910865,1.0047025,1.1689641,0.97392796,0.97989993,1.0899484
1.0348351,0.98445801,1.0112563,1.094415,1.0063481,1.1096989,1.0229927,0.8713653,1.1810035,1.0975869,1.0324028,1.0481208,0.88801792,1.0194006,1.0807114,1.1927894,0.93873365,1.1414047,1.1964874,0.91881829,1.0456644,0.8160166,1.0386887,1.1768938,1.0835539,0.93992648,0.96549852,0.95272163,1.0084048,0.97974056,0.99530902,1.0372015,1.0543653,1.0964225,0.88427959,0.9342265,0.77913891,1.0218376,1.0313357,0.97637772,0.95950123,1.0828307,1.152382,1.0926733,0.91595006,1.163753,0.97258932,0.94543522,0.94569555,0.89812419,1.060266,0.95159978,1.020994,0.9380563,1.1263723,0.91758066,1.1748879,1.1379222,1.0222827,1.0869302,0.99185934,1.0929712,0.99177578,1.1055884,1.0283058,0.97015783,1.134435,1.1055724,1.1021778,1.0606723,1.1193306,1.1329954,1.0499022,1.1458599,1.0525438,0.85660731,0.86587731,0.81463956,1.0680479,0.96630346,0.97435799,1.0275194,1.1202961,1.1490871,1.0082601,1.1078887,0.9379581,0.97210407,1.0852812,1.1493954,1.0520755,1.0463931,0.94183516,0.99045376,1.006331,1.1092078,0.89452112,0.96209636,1.0923268,1.0126786,1.0056316,1.0329468,0.93398909,0.99007831,0.86081953,1.0584656,1.0359371,1.0572315,1.1495563,0.77873327,1.0528885,1.1914033,0.92832236,0.86604743,0.84761929,1.0735035,0.97446296,1.0775919,0.95561618,1.1377105,1.0719582,1.027656,0.75705059,1.0081635,1.054122,1.1564581,1.1358236,1.100816,1.0948275,0.91072413,1.1688421,1.1023636,1.0810118,1.0377316,0.95928409,1.0929127,1.0427813,0.96767835,1.0320509,1.1079813,0.98192306,1.0101727,0.76620082,1.097782,1.1298214,1.1634865,1.1250274,1.0283126,1.067538,1.0606468,0.99184518,1.082248,1.1428177,1.1455053,1.1117146,1.1314504,1.2003276,1.0505323,1.169228,1.1297538,0.84622143,1.0759502,0.91072413,1.0166763,1.1570574,0.863875,0.94232723,0.86316945,1.0127732,1.1781819,0.9845163,0.98843457,1.0899484
