0.80407999,0.86652028,1.0905009,0.98529962,0.745208,1.1189642,0.91193032,0.68352154,1.0511852,0.69308368,0.81985494,0.59868977,0.61747738,0.6082368,1.2354279,0.93389191,0.85422861,0.64445449,1.0179961,1.0639882,0.50987329,0.76265082,0.87232279,0.6082368,0.68334689,0.63353048,1.0444628,1.0606667,1.0065166,0.78832962,1.0012733,0.82914542,0.64017284,0.79797543,0.9276808,0.7807729,0.80418032,1.1938624,0.89836411,0.95664004,1.0083892,1.2376391,1.017235,0.95500333,1.3408407,0.98434436,0.96698774,0.7894135,0.87295698,0.6023046,1.0635233,1.0606605,1.0440499,0.79988472,0.87717241,0.58404232,1.1130632,0.82143324,0.83419925,1.3071959,1.1183153,1.0075626,0.90907061,1.0907023,0.93545849,0.75098318,0.80926697,0.6082368,1.0728499,0.90995548,0.90449665,0.64408849,0.77212445,0.98009207,1.2189032,1.0758821,1.0234066,0.90140161,1.0621317,0.56230134,1.0660849,0.80033059,0.83774426,0.85067984,0.70051921,0.78166165,0.98162772,0.52729405,0.31369643,0.88812516,0.56709581,0.81326428,0.90461124,0.9411803,1.1772661,1.1336327,1.0879186,0.89884451,1.0516743,0.52729405,1.1430593,0.855515,1.0122915,0.77667078,0.97042225,0.91216153,0.66539874,0.86653784,1.1651784,1.0355869,0.6082368,0.71195903,1.3337753,0.74989735,0.85080979,1.0182759,1.0402576,0.99584799,1.1216597,0.52238389,1.08831,0.70588158,0.58377142,1.1249561,0.99628945,1.0548411,0.96255682,1.2063369,0.72360543,0.79093805,1.0288586,0.96554751,0.90179434,0.76289948,0.91446555,0.73392158,0.67118551,1.1177521,1.1704833,0.96919921,0.72477322,1.1685017,0.97388776,0.85021793,0.52729405,1.1278791,0.53698998,0.75346126,0.94259867,1.1771452,0.74393478,0.6082368,1.0412646,1.0976303,1.1430861,0.64946751,1.0148577
0.83098034,0.90170325,1.0985662,1.0007709,0.73752299,1.1340706,0.92762613,0.76552355,1.0644004,0.73792485,0.85646888,0.61459652,0.62882022,0.61145864,1.2641008,0.95251828,0.86962175,0.65206814,1.0315914,1.0869356,0.51944819,0.7854789,0.9031518,0.61145864,0.68334689,0.63353048,1.0687601,1.0856581,1.0065166,0.79741927,1.0309591,0.82914542,0.65296601,0.81342528,0.9475614,0.78962953,0.82819913,1.2028227,0.92136459,0.98663346,1.0302864,1.2297077,1.0343633,0.98180029,1.3553181,0.97483331,0.99475184,0.80651195,0.88417982,0.62247081,1.0901785,1.0836879,1.0702844,0.78563256,0.90441994,0.60473948,1.1201162,0.84286033,0.85231965,1.3071959,1.1353483,1.0391564,0.93113691,1.0907023,0.95868019,0.75098318,0.82288656,0.61145864,1.0859847,0.91131097,0.93158339,0.64962458,0.79087528,0.99707407,1.2405461,1.0863189,1.0491653,0.91875566,1.0703657,0.59390087,1.0791879,0.81762981,0.85784369,0.86871818,0.70904393,0.80348864,0.99390022,0.54595464,0.3236721,0.90351944,0.54965377,0.84346574,0.92540153,0.9577381,1.1772661,1.1498955,1.1020698,0.906034,1.0647664,0.54595464,1.1597721,0.87310878,1.0268719,0.77869937,0.97042225,0.92822982,0.68243288,0.88726394,1.1748434,1.0508287,0.61145864,0.73367015,1.3337753,0.7769212,0.87775427,1.0424963,1.0525927,1.0026358,1.1338322,0.44239371,1.0953858,0.64978738,0.60227498,1.1261201,1.0099594,1.0742932,0.98691613,1.2224544,0.6953488,0.77979697,1.0512831,0.98280483,0.92035193,0.76872796,0.92923464,0.75496747,0.68177915,1.1307599,1.1982912,0.98655904,0.72477322,1.1685017,0.99818245,0.87656159,0.54595464,1.1440292,0.56990389,0.75661921,0.96405716,1.1983844,0.77603574,0.61145864,1.0631474,1.1126588,1.1512231,0.69551459,0.98776015
0.85885383,0.92650437,1.1066315,1.0162422,0.73752299,1.1541945,0.94026664,0.79226902,1.0729513,0.75731057,0.88699962,0.64362911,0.64016306,0.6163218,1.2927737,0.96212734,0.88501488,0.66346498,1.050176,1.1134477,0.51944819,0.80592906,0.91988755,0.6163218,0.67504686,0.63353048,1.0930573,1.1106495,1.0065166,0.80832685,1.0563736,0.83448046,0.70413869,0.82887513,0.96744201,0.81376383,0.85221794,1.2048905,0.94065362,1.0080804,1.0527242,1.2276476,1.0470316,0.99843674,1.3697954,0.97258217,1.020754,0.8236104,0.90662551,0.64297312,1.1161672,1.1067152,1.0983493,0.76844613,0.92094009,0.61558085,1.1271692,0.86428743,0.87044005,1.3071959,1.1523813,1.0707502,0.95320321,1.0907023,0.98190189,0.75098318,0.83868966,0.6163218,1.0991195,0.92174231,0.95229677,0.65613763,0.80100503,1.0140561,1.2642213,1.0936103,1.0749239,0.93610971,1.0835157,0.61540874,1.0990606,0.84549344,0.87794311,0.89729768,0.71715281,0.82531563,1.000534,0.56461523,0.35462227,0.91891373,0.5399096,0.87366721,0.94052174,0.9742959,1.1772661,1.1661583,1.1194051,0.91211741,1.0722476,0.56461523,1.1700843,0.89070255,1.0482208,0.78901874,0.97520591,0.9442981,0.69474222,0.91565553,1.1876654,1.0656587,0.6163218,0.75013895,1.3337753,0.8156024,0.89987841,1.0623837,1.0649278,1.0233764,1.1460046,0.38368266,1.1019847,0.59576882,0.6434454,1.1349887,1.0236294,1.0937452,1.0187259,1.2432101,0.64960468,0.77926644,1.0737076,1.0010209,0.93128312,0.77455645,0.94400372,0.7751667,0.6923728,1.1401035,1.2200129,1.0039189,0.7289428,1.1586388,1.0144475,0.89461188,0.56461523,1.1521557,0.60211626,0.79271007,0.98967227,1.2096752,0.79251644,0.6163218,1.0850301,1.1276872,1.1512231,0.74256706,0.96802991
0.87928975,0.95072871,1.1146968,1.0317135,0.73752299,1.1707307,0.95290716,0.81901449,1.0815023,0.76803287,0.91753036,0.71938083,0.6515059,0.62644324,1.3214467,0.97849939,0.90040802,0.67675341,1.070569,1.1326076,0.5262348,0.81924544,0.93882538,0.62644324,0.67297185,0.63858347,1.1173546,1.1367768,1.0065166,0.81559857,1.0796525,0.84248302,0.72972504,0.84432498,0.98692683,0.82704877,0.87623675,1.2092557,0.96412456,1.0274041,1.0751621,1.2175016,1.0647768,1.0240055,1.3842728,0.96357762,1.0467561,0.84070885,0.92907121,0.66347543,1.1478678,1.1264218,1.1193979,0.76194882,0.93746024,0.63627802,1.1294628,0.88571452,0.88856045,1.3071959,1.1694142,1.102344,0.96423636,1.0907023,1.0128642,0.75098318,0.86104326,0.62644324,1.1122543,0.92174231,0.96313146,0.66758975,0.81178137,1.0366987,1.2801233,1.0936103,1.0961796,0.95346376,1.0991235,0.65643767,1.1177323,0.91667114,0.90409237,0.92587717,0.72526169,0.84714262,1.0155153,0.58736188,0.37534098,0.93430801,0.5399096,0.90386868,0.96083951,0.9908537,1.1816109,1.1789866,1.1300943,0.93036765,1.0797288,0.58736188,1.1803964,0.90829633,1.0673135,0.79933811,0.9823814,0.94947264,0.71699851,0.92737346,1.2027029,1.0817245,0.62644324,0.76660775,1.3309236,0.84138986,0.92564871,1.0822711,1.0772629,1.0371406,1.1581771,0.35014385,1.1085835,0.55145388,0.6725114,1.1372059,1.0372994,1.1034713,1.0446968,1.2662848,0.62673262,0.77873592,1.095891,1.0247497,0.94475645,0.78038493,0.95877281,0.80183693,0.70296645,1.147615,1.2417346,1.0212787,0.74562112,1.1492443,1.0307126,0.91924808,0.58736188,1.1602822,0.6577133,0.81120663,1.0173657,1.2209659,0.80208055,0.62644324,1.1069129,1.1427157,1.1512231,0.76398196,0.94068006
0.89972567,0.97495306,1.1227621,1.0471848,0.73752299,1.1807926,0.96554767,0.84575996,1.0900532,0.78736512,0.94806111,0.73973702,0.66284874,0.63735495,1.339655,0.99712576,0.91453597,0.69183885,1.0848504,1.1517676,0.52997006,0.84207352,0.95820361,0.63735495,0.67297185,0.64608448,1.1362524,1.16972,1.0065166,0.82468822,1.1093383,0.84248302,0.74251821,0.86990161,0.99502521,0.83568397,0.90025556,1.218216,0.98294313,1.0402239,1.0922533,1.2091067,1.0736019,1.0451081,1.3987502,0.96081998,1.0723845,0.86469773,0.94029405,0.67691957,1.1814723,1.1418822,1.1404466,0.74916379,0.96342049,0.65697518,1.1298068,0.90714162,0.90668085,1.3071959,1.1802288,1.1339378,0.98630266,1.0907023,1.0390219,0.75098318,0.88225053,0.63735495,1.1210474,0.92174231,0.97396615,0.67133476,0.82557508,1.0593414,1.2960253,1.0967556,1.1154986,0.97081781,1.1073576,0.67608489,1.1276686,0.96751235,0.92814168,0.95445667,0.73337057,0.86896961,1.0270691,0.6019364,0.40680271,0.94970229,0.54965377,0.93669636,0.98257481,1.0063766,1.1890886,1.187118,1.1407836,0.94751182,1.08721,0.6019364,1.1971092,0.92589011,1.0931747,0.80965748,0.97711938,0.96554092,0.73875745,0.94524332,1.211094,1.1039694,0.63735495,0.7843624,1.3227008,0.86717732,0.95648654,1.1000476,1.0917598,1.0520361,1.1703495,0.33014631,1.1151823,0.51201671,0.78952072,1.1372059,1.0509694,1.1218427,1.0685542,1.2824023,0.59170823,0.76865589,1.1108407,1.0422467,0.96331405,0.78935387,0.9735419,0.82040328,0.71654351,1.1606228,1.2634563,1.0386385,0.75604508,1.1280144,1.0469777,0.94290859,0.6019364,1.1684087,0.701618,0.82293616,1.0388242,1.2322567,0.82018284,0.63735495,1.1287957,1.1529916,1.1512231,0.79163032,0.92342241
0.9257919,0.9991774,1.1308274,1.0626561,0.73752299,1.1908546,0.98277112,0.87600393,1.0993815,0.80017306,0.97859185,0.75742354,0.67419159,0.65759783,1.362991,1.0157521,0.92065106,0.70143868,1.0984458,1.1709275,0.5510138,0.86490161,0.98286682,0.65759783,0.67797781,0.65371104,1.1551503,1.1856236,1.0065166,0.82496091,1.1338452,0.84248302,0.8320704,0.89041486,1.0149058,0.84110866,0.92598999,1.2271763,1.0068845,1.0616708,1.1080229,1.2075101,1.0850367,1.0691696,1.4107934,0.94931105,1.0907249,0.93219832,0.96273975,0.6932766,1.2055572,1.1649096,1.1614952,0.74685829,0.98122792,0.69048487,1.1368598,0.92856871,0.92480125,1.3036622,1.1926656,1.1655315,1.008369,1.0907023,1.0622436,0.75382708,0.90948971,0.65759783,1.1276148,0.92174231,0.98480085,0.6796389,0.8443259,1.0763234,1.3119272,1.1040471,1.1348176,0.98817186,1.1155917,0.70065179,1.137605,0.99247077,0.95439093,0.98303616,0.74210322,0.8907966,1.0344215,0.63077313,0.44824013,0.96509657,0.55939793,0.97521417,0.99769502,1.0146555,1.1890886,1.1952494,1.1514728,0.95967865,1.0946912,0.63077313,1.2127552,0.94348388,1.1131417,0.82800303,0.97042225,0.98160921,0.76859829,0.96567647,1.2194851,1.1204471,0.65759783,0.80943652,1.3227008,0.89296478,0.97966127,1.1099913,1.1102625,1.0740965,1.182522,0.31791081,1.1224967,0.48985924,0.81843253,1.1444948,1.0646394,1.1337301,1.0924115,1.2928961,0.563748,0.76865589,1.128925,1.0602231,0.98187165,0.80101084,0.99905214,0.84308205,0.73426701,1.1736305,1.285178,1.0521779,0.76540057,1.0969214,1.0632428,0.96120279,0.63077313,1.1747864,0.73488268,0.83466569,1.0551129,1.2391522,0.83444626,0.65759783,1.1506784,1.1605058,1.1512231,0.82018352,0.88936126
0.95449951,1.0234017,1.1373565,1.0781275,0.73752299,1.2009166,1.0017319,0.91232938,1.1164834,0.81955878,1.0144024,0.77132804,0.68553443,0.66896546,1.3865363,1.0343785,0.93604419,0.71851029,1.1120412,1.1900875,0.55501211,0.88772969,0.99784092,0.66896546,0.68334689,0.67119249,1.1794475,1.210615,1.0065166,0.83377787,1.1561095,0.83608098,0.84486357,0.91144743,1.0347864,0.85760412,0.9597307,1.2278655,1.0252326,1.0831177,1.1304607,1.1973641,1.097705,1.096469,1.4174555,0.94433041,1.1197437,0.99408451,0.97396259,0.7189325,1.2227878,1.1833641,1.1788832,0.73700753,0.99774808,0.71216761,1.1439128,0.9499958,0.94292165,1.2959856,1.2080763,1.1971253,1.0194021,1.0907023,1.0854653,0.76469772,0.92581139,0.66896546,1.1406671,0.92810719,1.0007342,0.69109101,0.86307673,1.0933054,1.3272196,1.1113385,1.1541365,1.0055259,1.1238258,0.73688718,1.1567134,1.00977,0.97834024,1.0040621,0.75998434,0.9162087,1.0494028,0.64966795,0.50093214,0.98049085,0.56914209,1.0054156,1.0170678,1.0275913,1.1890886,1.2077255,1.1621621,0.97626978,1.1063805,0.64966795,1.2127552,0.96107766,1.1336163,0.84793617,0.97042225,0.99767749,0.79321697,0.98459606,1.2278762,1.1352771,0.66896546,0.82590532,1.3227008,0.91875225,1.0128475,1.119935,1.1252045,1.0972883,1.1894853,0.31791081,1.1356944,0.46770177,0.8492461,1.1482917,1.0783094,1.1499401,1.1162688,1.303042,0.54033255,0.76865589,1.1513495,1.0839519,0.99381969,0.8126678,1.0138212,0.86975228,0.75274901,1.1866383,1.3010233,1.0599529,0.77407851,1.0617847,1.0795079,0.98827822,0.64966795,1.1747864,0.85958139,0.84639522,1.0713496,1.2391522,0.84520174,0.66896546,1.1721053,1.1680201,1.1512231,0.84913889,0.85883237
0.97493543,1.0476261,1.1373565,1.0935988,0.73752299,1.2109785,1.0154507,0.93907485,1.1281438,0.84100339,1.0511311,0.80102806,0.69687727,0.68592572,1.4021285,1.0417332,0.95143733,0.7355819,1.1256365,1.2036777,0.56811184,0.91055777,1.0211829,0.68592572,0.68334689,0.68139262,1.1956457,1.2299265,1.0065166,0.84513994,1.1783739,0.82914542,0.87044991,0.93728373,1.054667,0.87409958,0.98374951,1.2278655,1.04115,1.1025489,1.1491439,1.1872181,1.1103733,1.1195813,1.4319329,0.95583934,1.138084,1.013097,0.99640829,0.77909502,1.2442071,1.1973547,1.1929156,0.73176777,1.0089045,0.73877825,1.1509657,0.9714229,0.96844417,1.2883089,1.2165928,1.2201151,1.0414684,1.0907023,1.108687,0.78885763,0.94827417,0.68592572,1.151741,0.93352913,1.0224036,0.70254313,0.88182755,1.1046268,1.3335702,1.1164854,1.172245,1.02288,1.1320599,0.85839716,1.1602076,1.0270692,1.0046895,1.0289212,0.76809322,0.94499502,1.0643841,0.72038038,0.5528568,0.99588513,0.58741239,1.0356171,1.0397481,1.0441491,1.1890886,1.2232544,1.1728513,1.0006034,1.1213429,0.72038038,1.221645,0.97867144,1.1489018,0.85825554,0.96444267,1.002852,0.82280913,1.0048827,1.2362673,1.1501071,0.68592572,0.92150349,1.3150871,0.9524879,1.0352188,1.1396002,1.131372,1.1157662,1.1962359,0.32697862,1.1455794,0.46500344,0.89902581,1.1482917,1.0870265,1.1639889,1.1401262,1.3191596,0.53499738,0.76865589,1.1677459,1.1016886,1.0062762,0.82432477,1.0285903,0.89642251,0.7801054,1.199646,1.3155045,1.0773128,0.79904388,1.0150097,1.095773,1.0092556,0.72038038,1.1825014,0.89179376,0.85812475,1.0928081,1.2450739,0.86432995,0.68592572,1.1830466,1.1755343,1.1405964,0.8848304,0.84137288
0.99537135,1.0683898,1.1447817,1.1090701,0.73752299,1.2210405,1.0280913,0.97020161,1.1366948,0.87988179,1.0816618,0.83628987,0.70906032,0.70136624,1.4164649,1.0523004,0.97695199,0.76211147,1.1392319,1.2172679,0.59036559,0.93338585,1.0445249,0.70136624,0.68505878,0.6889564,1.2118438,1.2492381,1.0065166,0.93012817,1.2006383,0.82220987,0.88324309,0.96234104,1.0745476,0.89059504,1.0077683,1.2278655,1.0570674,1.1152612,1.1641025,1.1770721,1.1230417,1.1406839,1.4464103,0.96734828,1.1564244,1.0384894,1.018854,0.85886358,1.2645793,1.2050305,1.212439,0.726528,1.020061,0.7693312,1.1580187,0.98345585,0.99100584,1.2876996,1.2329499,1.2465465,1.0635347,1.0907023,1.1319087,0.8325262,0.97685075,0.70136624,1.1583084,0.93352913,1.0385494,0.70390002,0.90057837,1.1159481,1.3475416,1.1164854,1.1851244,1.040234,1.1402939,0.88214412,1.1674142,1.0443684,1.0348386,1.0551895,0.78368723,0.96682201,1.0793654,0.74945134,0.59455,1.0112794,0.6078264,1.0658186,1.0548683,1.0607069,1.1890886,1.2313858,1.1835405,1.0183006,1.1288241,0.74945134,1.2319571,0.99626521,1.1740579,0.86857491,0.9584631,1.0189203,0.91208296,1.0196034,1.2446584,1.164937,0.70136624,0.93797229,1.3116264,0.98445729,1.06686,1.1509327,1.1389384,1.1342442,1.2084084,0.34697616,1.1521782,0.46510722,0.92968518,1.1482917,1.0943285,1.1780376,1.1639835,1.3286677,0.52511744,0.76865589,1.1826956,1.1175078,1.0248338,0.84114486,1.0433594,0.92309274,0.79638776,1.2126538,1.3299856,1.0946726,0.81858879,0.97686482,1.1099106,1.0302329,0.74945134,1.1850731,0.93078769,0.86985428,1.1142666,1.2496797,0.88345815,0.70136624,1.2049294,1.1830485,1.1390783,0.91589709,0.82139033
1.0158073,1.0845394,1.152847,1.1245414,0.73752299,1.2210944,1.0466327,1.0056443,1.1452457,0.90528376,1.1069702,0.86320898,0.73156596,0.7142536,1.4308014,1.0564427,0.99276686,0.77918308,1.1528273,1.2339772,0.60604318,0.95621394,1.0594989,0.7142536,0.69372194,0.70907419,1.228042,1.2662776,1.0065166,0.95621546,1.2200729,0.81580783,0.9216226,0.96818342,1.0944282,0.90454423,1.0317871,1.2278655,1.0729848,1.1367081,1.179061,1.166926,1.1408817,1.1672018,1.4517913,0.97885721,1.1640862,1.0555879,1.0300768,0.88961705,1.2813815,1.2185312,1.2331826,0.726528,1.0365812,0.84127848,1.1650717,1.0037219,1.010962,1.2827037,1.2444404,1.2760065,1.085601,1.0907023,1.1551304,0.85426747,0.99734838,0.7142536,1.1648758,0.93352913,1.0493841,0.72528454,0.9193292,1.1442514,1.3552132,1.1217753,1.1980037,1.0575881,1.1474219,0.91522586,1.1773505,1.0616676,1.0649878,1.0748062,0.79470699,0.98864899,1.0832904,0.7785223,0.64468416,1.0266737,0.62824042,1.0868283,1.0732961,1.0772647,1.1890886,1.2395172,1.1942298,1.0304675,1.1363053,0.7785223,1.2412025,1.013859,1.1959427,0.88409807,0.9584631,1.0314481,0.93670165,1.0436252,1.2530495,1.179767,0.7142536,0.94994061,1.3071689,1.0102448,1.0918269,1.1534881,1.1512735,1.1574359,1.2183749,0.36767495,1.158777,0.48575985,0.96453355,1.1482917,1.1079985,1.1942477,1.1871275,1.3367265,0.52511744,0.76865589,1.1976453,1.133327,1.0433914,0.85828433,1.0581285,0.94976298,0.81236672,1.222547,1.3444667,1.105799,0.91477581,0.92584877,1.1180431,1.0573084,0.7785223,1.1884677,0.96101236,0.88248608,1.1357251,1.2496797,0.90258635,0.7142536,1.2163267,1.1905628,1.1300304,0.9444503,0.80771541
1.0362432,1.1041496,1.1578398,1.1400127,0.73752299,1.2303741,1.0653538,1.0323897,1.1537967,0.93549874,1.1312456,0.89012809,0.7429088,0.73522596,1.4451379,1.063572,1.00816,0.88175462,1.1664227,1.2444483,0.62845476,0.97904202,1.0841622,0.73522596,0.69372194,0.72919198,1.2442402,1.2696856,1.0065166,0.9708498,1.2349159,0.81580783,0.94720894,0.99298108,1.1021308,0.91251519,1.0558059,1.2278655,1.0889021,1.1562199,1.1940196,1.15678,1.1578677,1.1940546,1.4620407,0.99036615,1.1824265,1.079832,1.0525225,0.92037052,1.2981838,1.2312697,1.247215,0.726528,1.0531013,0.89745649,1.1721246,1.025149,1.0381426,1.275027,1.2529569,1.297069,1.0966342,1.0948628,1.1783522,0.87600873,1.0129331,0.73522596,1.1714432,0.94390154,1.0661673,0.79160912,0.92730369,1.1725548,1.3678636,1.127923,1.212045,1.0749421,1.1474219,0.93102563,1.1820457,1.0789669,1.0951369,1.1033857,0.80447923,1.010476,1.0982717,0.80696863,0.68612157,1.042068,0.64865443,1.1152789,1.0959764,1.0938225,1.1978372,1.2460048,1.204919,1.0514829,1.1437865,0.80696863,1.2412025,1.0314528,1.2144995,0.89803363,0.95176597,1.0401631,0.95236809,1.0633015,1.256345,1.1929491,0.73522596,0.96101872,1.2976725,1.0360322,1.1208726,1.1597098,1.1625912,1.1629039,1.2244611,0.40902417,1.1634678,0.49904395,0.98925636,1.1482917,1.1216685,1.2039737,1.2030324,1.3447853,0.53499738,0.77290011,1.212595,1.1491462,1.061949,0.86994129,1.0836387,0.97643321,0.88047958,1.222547,1.3555899,1.115987,0.9338777,0.88208197,1.1308425,1.0756026,0.80696863,1.1953598,0.97954471,0.90459173,1.1571836,1.2414683,0.92171456,0.73522596,1.2372976,1.198077,1.1269335,0.97300351,0.78959992
1.0566791,1.1162617,1.158736,1.1487153,0.74842371,1.2318847,1.0779943,1.0643993,1.1623476,0.95886856,1.1617763,0.91704721,0.75425164,0.76559029,1.4594743,1.0711522,1.0235531,0.90790587,1.1800181,1.2636082,0.65428595,1.0018701,1.1035404,0.76559029,0.70251478,0.74930977,1.2604383,1.2799093,1.0065166,0.98548414,1.2497588,0.80807202,0.96000211,1.0134943,1.120885,0.92668579,1.0798247,1.2278655,1.1048195,1.1669434,1.2089782,1.146634,1.1800254,1.2106352,1.4693435,1.0018751,1.2007668,1.0999928,1.0637454,0.95112398,1.3149861,1.2389455,1.2591121,0.726528,1.0696215,0.93885082,1.1753358,1.0465761,1.0572104,1.2673504,1.2614733,1.3181316,1.1187005,1.1011037,1.2015739,0.89774999,1.0355051,0.76559029,1.1843581,0.94531596,1.0878366,0.81348212,0.94605451,1.1838761,1.3768561,1.127923,1.231364,1.0922962,1.1527065,0.95943998,1.1820457,1.0962661,1.125286,1.1206067,0.82132075,1.0268726,1.113253,0.83387944,0.71732752,1.0461491,0.66906845,1.1454804,1.1120416,1.1103803,1.2009111,1.2460048,1.2063341,1.0758165,1.1512677,0.83387944,1.2412025,1.0490465,1.22908,0.92475815,0.94650394,1.0562314,0.97599208,1.0832953,1.2587543,1.2003641,0.76559029,0.97748752,1.2894774,1.0648223,1.1540588,1.1696535,1.1687588,1.1755368,1.2305474,0.45934447,1.1634678,0.52120142,1.0203783,1.1482917,1.1353385,1.2136998,1.2189373,1.352844,0.54522312,0.77926644,1.2275447,1.1632876,1.0805066,0.88431289,1.0984078,1.0031034,0.93564746,1.2317074,1.3627255,1.1326095,0.9529796,0.83962202,1.1471076,1.0992631,0.83387944,1.1953598,1.0097694,0.9181258,1.1786421,1.2391522,0.94084276,0.76559029,1.2496067,1.2055912,1.1269335,1.0074885,0.77027337
1.077115,1.1283739,1.1668013,1.1588683,0.74842371,1.2318847,1.0906348,1.0989592,1.1708986,0.98031318,1.1871421,0.94396632,0.76559449,0.84884145,1.4633462,1.0748437,1.0389463,0.94058311,1.1936134,1.2738566,0.68464155,1.0151865,1.1224782,0.84884145,0.71447202,0.76942756,1.2766365,1.292405,1.0065166,1.0001185,1.2646017,0.80247023,0.98558845,1.044394,1.129714,0.93443533,1.1038435,1.2278655,1.1207369,1.1795482,1.2239367,1.136488,1.1979129,1.2267692,1.4735714,1.013384,1.2191072,1.1170913,1.0861911,0.98187745,1.3222686,1.2536982,1.2661283,0.726528,1.0861416,0.98024514,1.1753358,1.0680031,1.0806604,1.2596737,1.2699898,1.3329992,1.1407668,1.1011037,1.2247956,0.91949125,1.056494,0.84884145,1.1955694,0.94531596,1.1031327,0.8265625,0.97558167,1.1951975,1.3825971,1.132212,1.2419677,1.1096502,1.1609406,0.97523975,1.1853215,1.1135653,1.1489354,1.1379968,0.83566724,1.0435855,1.1282342,0.8553248,0.75620707,1.0608532,0.68948247,1.1691163,1.1271618,1.124351,1.2009111,1.2521694,1.2161894,1.0890894,1.1587488,0.8553248,1.2412025,1.0666403,1.2436604,1.0156921,0.93932845,1.0722997,1.0006108,1.1031425,1.2671454,1.2139582,0.84884145,0.99840734,1.2894774,1.1017373,1.1829191,1.1757086,1.1749263,1.189301,1.2366336,0.51667721,1.167973,0.53765087,1.0489817,1.1482917,1.1490085,1.2234258,1.2348421,1.3609028,0.55475726,0.79518227,1.2352606,1.1711972,1.0990642,0.90762682,1.1212328,1.0297737,0.95683475,1.2317074,1.3627255,1.1373014,0.96165754,0.79716207,1.1633726,1.1238993,0.8553248,1.1953598,1.0283017,0.93932918,1.1925668,1.2391522,0.96559691,0.84884145,1.2605481,1.2131055,1.1202539,1.0401639,0.75659845
1.097551,1.1341416,1.1680815,1.1743396,0.75471887,1.2318847,1.1032754,1.1315572,1.1794495,1.0017578,1.2100401,0.97655847,0.77693733,0.89248827,1.4727643,1.0858617,1.0543394,0.96526838,1.2072088,1.2834366,0.710841,1.0356366,1.1471414,0.89248827,0.71761047,0.8271132,1.290135,1.293541,0.99521168,1.0147528,1.2789641,0.79420092,1.0111748,1.0649073,1.1374166,0.94882735,1.1278624,1.2278655,1.1366543,1.1972862,1.2388953,1.1267025,1.2148515,1.2540686,1.4825397,1.024893,1.2321883,1.1363589,1.1086367,1.0126309,1.3370242,1.2651846,1.2771102,0.726528,1.1026618,1.0019279,1.1753358,1.0894302,1.1052946,1.2519971,1.2785063,1.3464902,1.1517999,1.1011037,1.2480173,0.94123252,1.0736618,0.89248827,1.2021368,0.94531596,1.1139674,0.85614261,0.9943325,1.2178401,1.388338,1.1393605,1.2495209,1.1270043,1.1691746,0.99832443,1.1929648,1.1307325,1.1755846,1.1604602,0.92070654,1.0654125,1.1432155,0.87729068,0.78997088,1.0762475,0.71964064,1.1892506,1.142282,1.1326299,1.2009111,1.2603008,1.2164421,1.1023623,1.16623,0.87729068,1.2412025,1.0842341,1.2582408,1.0260115,0.93454479,1.088368,1.0252295,1.1127366,1.2755365,1.2287882,0.89248827,1.0203163,1.2802579,1.1275247,1.2080714,1.1784306,1.1810939,1.2030652,1.2427198,0.56965741,1.1745718,0.55513815,1.0734219,1.1482917,1.1626785,1.2331518,1.250747,1.3684398,0.57318335,0.81693391,1.2453878,1.1846196,1.1176218,0.92620344,1.1386871,1.0564439,0.97802205,1.2408678,1.366818,1.1460148,0.98075943,0.76456506,1.178025,1.1419496,0.87729068,1.2004002,1.0468341,0.95376552,1.2111676,1.2391522,0.99233668,0.89248827,1.2714894,1.2206197,1.1147888,1.0688176,0.74292353
