202.42125,145.01842,139.12474,,,0.01192913,0.0127375,0.012291992,0.00281839,0.0033794434,0.011868916,0.014610459,0.01250769,0.131744,0.078957058,0.016699567,0.018084042,0.017765755,0.020068055,0.020753173,0.018636204,0.018718321,0.0072984328,0.013512519,0.015397749,119.98675,110.46712,17.973488,16.739988,17.55727,113.24078,87.642822,0.0011014366,0.0051207202,0.0049681999,0.010111064,0.011744693,0.01976392,0.019757815,,0.0097146388,0.014255971,0.015325267,0.015216179,0.012446014,0.010246499,0.011433773,34.393517,33.997849,33.1483,4.9823694,5.3222299,,,,172.19833,151.74638,101.74986,110.75693,115.90402,0.0063905432,0.011210867,131.64336,181.69838,126.42891,100.85226,103.47522,128.29558,175.64742,59.580547
171.00728,130.28474,150.33763,,,0.012238732,0.012065034,0.011895639,0.0027786733,0.0019201599,0.016558584,0.016726412,0.01686725,0.13343483,0.076854095,0.016358685,0.021566773,0.020683775,0.026879959,0.02716765,0.021916496,0.016239094,0.0085734036,0.015158781,0.017553043,107.37994,120.35969,21.181051,20.479248,21.66217,117.75837,104.8401,0.00123744,0.0071312906,0.0069313566,0.01091932,0.010792973,0.016041636,0.017372057,,0.013236303,0.010086902,0.017590879,0.017750876,0.016906437,0.010159191,0.010237137,29.94149,34.115818,34.365131,7.0484018,5.5984097,,,,177.62711,128.00644,110.60651,149.52299,138.37651,0.009398967,0.01000208,134.59726,137.46094,141.59764,120.65367,85.075974,149.91557,129.29861,100.29037
134.36635,160.11435,198.76346,,,0.0150846,0.012602741,0.013000867,0.0030889099,0.00283367,0.016268514,0.014076484,0.015363496,0.12690184,0.056956571,0.018061886,0.017716216,0.023656966,0.025536267,0.025061607,0.02021094,0.015436447,0.0085708741,0.016958958,0.01981158,88.300697,93.368591,18.020689,19.078497,20.348274,91.380608,118.30708,0.0015069834,0.0065001035,0.0068130293,0.013240061,0.0098275431,0.015130304,0.013090797,,0.014935102,0.01129621,0.014823309,0.014949204,0.017369302,0.012130647,0.010380613,22.193764,20.698694,28.863354,7.7909846,5.3381238,,,,136.22403,125.24829,129.48701,144.57269,145.74867,0.0096107963,0.0067415866,181.28111,131.71776,173.35745,109.08508,84.429962,181.69066,125.43188,72.296852
141.85542,196.14449,179.34175,,,0.016913658,0.016116779,0.016477395,0.0028502701,0.0028522566,0.012089036,0.012692234,0.01161647,0.094951026,0.058182482,0.022869658,0.015657583,0.026821416,0.018789273,0.018348541,0.016635574,0.019695384,0.0062347902,0.020385763,0.016409041,81.179482,84.834595,14.916921,15.474022,16.436016,85.031082,99.77285,0.0015955067,0.0044662999,0.0046975138,0.014814771,0.013368056,0.012553614,0.014612513,,0.013415109,0.011216119,0.01184173,0.011790917,0.013009201,0.014805778,0.013295127,31.245159,29.527657,22.625696,5.975358,7.7715602,,,,127.72146,156.22552,151.37331,106.44739,116.95694,0.010700687,0.009789207,178.54071,132.4854,178.48895,93.267006,98.075073,149.94388,122.99936,66.451973
160.54106,171.40134,134.39005,,,0.013962779,0.016513061,0.015910069,0.0016700401,0.0034885565,0.012261657,0.010863313,0.011923477,0.098570973,0.077557586,0.021963162,0.014552991,0.02241762,0.019610478,0.019742813,0.015155214,0.022277065,0.010670567,0.017309042,0.013339834,98.406273,83.59568,15.025665,14.379303,15.379051,88.516754,81.962601,0.0014533433,0.0050166766,0.00484611,0.011767647,0.014797463,0.017369719,0.015586182,,0.011953601,0.015314773,0.01316625,0.013126522,0.012816854,0.01246833,0.014478094,33.418201,33.657356,31.477356,5.7584071,7.4012003,,,,135.59813,179.67776,123.59298,108.1919,100.578,0.0086485436,0.010870447,132.24702,176.38197,139.95345,80.13813,123.06142,121.03306,167.08357,68.724579
202.50581,145.10356,139.04982,,,0.011916457,0.012683297,0.012343284,0.0028920467,0.0034421363,0.01188827,0.014706273,0.012551314,0.13214414,0.078607671,0.01670075,0.018109316,0.017795019,0.020055344,0.020603728,0.018582545,0.01868703,0.0091036744,0.013458557,0.015312665,119.98841,110.64859,17.947519,16.664934,17.473089,113.2654,87.714233,0.0011576734,0.0052276105,0.00487633,0.010100484,0.0117512,0.019712759,0.019719336,,0.0097341398,0.014257645,0.01522127,0.01516178,0.012456506,0.010196949,0.011436456,34.474392,34.112865,33.248466,4.9840698,5.3220992,,,,171.99863,152.13458,101.61256,110.83802,115.732,0.0063272566,0.011385513,131.64047,182.15204,124.91367,100.66346,103.90823,127.61002,175.4735,72.762054
171.85817,130.40981,150.09978,,,0.012173986,0.012102566,0.011901007,0.0028761835,0.0020133799,0.016660949,0.016694751,0.01690693,0.13247876,0.076516919,0.01634074,0.021545658,0.020639284,0.026895545,0.027222633,0.021886816,0.01626385,0.010720703,0.015212529,0.017573467,107.16453,120.36969,21.148489,20.460297,21.650362,117.77879,104.73004,0.0012977733,0.0069978801,0.0069154296,0.010929483,0.01083328,0.016094726,0.017507633,,0.013318811,0.010123444,0.017621784,0.017668776,0.017007316,0.010121344,0.01017243,30.159128,35.151894,34.698505,7.0539861,5.5962615,,,,177.73068,128.02184,110.63235,149.4433,138.32115,0.0093897199,0.010314757,134.51456,137.27676,142.14671,120.42689,85.135368,149.56548,129.71582,127.61253
134.39188,159.68985,198.7196,,,0.015146811,0.012558057,0.013033926,0.0031872734,0.0030737035,0.016306236,0.013986759,0.01532065,0.12684725,0.057763189,0.017991381,0.017717963,0.023609113,0.025628962,0.024982529,0.020246707,0.015410754,0.010621632,0.016931074,0.019917667,88.197289,93.293053,18.048885,19.116579,20.37114,91.389938,118.35727,0.0016498967,0.0065784603,0.0068492764,0.013293273,0.009879116,0.01077792,0.013078733,,0.014975546,0.011302463,0.014786839,0.014947154,0.017362487,0.012107973,0.010374906,22.174486,20.924561,28.940802,7.7888103,5.342154,,,,136.354,125.09948,129.47368,144.5405,145.82672,0.0096201068,0.0070704864,181.49408,131.59074,171.50313,109.51375,84.332321,181.75145,125.47734,92.580101
141.55621,195.97041,179.71175,,,0.016929131,0.016125936,0.01644993,0.0029718033,0.0029982766,0.012054357,0.012664586,0.011643136,0.096008442,0.058057021,0.022810511,0.015651623,0.026876405,0.018866701,0.018398784,0.016698115,0.019679151,0.0060124765,0.020482725,0.016287863,81.272003,84.843948,14.943107,15.455055,16.411303,84.984276,99.735832,0.0018048767,0.0044025304,0.0046548503,0.014814195,0.013397356,,0.0145093,,0.013409842,0.011242026,0.011811128,0.011772847,0.013017435,0.014790813,0.013264586,31.18544,31.305447,22.833376,5.976604,7.7834625,,,,127.7458,156.01274,151.33673,106.34949,116.93259,0.01061878,0.010093447,179.21518,132.49052,177.65883,93.331383,97.65052,150.00966,122.52279,119.88998
159.76549,171.89992,134.42609,,,0.013956601,0.016376477,0.015883099,0.00171713,0.0036426098,0.012227983,0.010811407,0.011930057,0.099230662,0.077409446,0.022038985,0.014568793,0.022513587,0.019706655,0.019791273,0.015155967,0.022191975,0.0081852134,0.017233575,0.013404193,98.560143,83.764328,14.929734,14.372225,15.385869,88.52417,81.924339,0.0016495732,0.0049601197,0.0048701097,0.01173003,0.014806747,,0.015528434,,0.011938816,0.015349651,0.013111186,0.013123164,0.012795409,0.012535631,0.014422801,33.395992,34.836945,31.546211,5.7566099,7.402739,,,,135.74268,179.73993,123.54881,108.02489,100.97274,0.0086329607,0.01150644,133.38255,176.36665,140.08101,80.242157,123.05733,120.63168,166.61516,129.76282
202.58896,145.12157,139.10536,,,0.011894676,0.012688473,0.012300993,0.0029501964,0.0036901133,0.011890531,0.01468681,0.012577994,0.13186572,0.078702405,0.016708558,0.018095128,0.017816298,0.020012945,0.020576922,0.01845655,0.018616254,0.010660624,0.0135183,0.015138824,120.19935,110.71639,17.957424,16.655407,17.448702,113.14034,87.760872,0.0012987,0.0052821836,0.00487296,0.01012871,0.011753153,,0.019743964,,0.009741093,0.014244383,0.015386503,0.015151206,0.01243805,0.010297379,0.011442243,34.601242,35.177914,33.303185,4.9827852,5.3196888,,,,171.65947,152.65373,101.61912,110.50366,115.5751,0.0063272971,0.01178821,131.72325,182.2709,124.95659,100.33294,104.31049,128.04984,175.71466,151.37416
172.70103,130.24156,149.68018,,,0.012214614,0.012045261,0.01190311,0.0028886569,0.0020836366,0.016697984,0.016745154,0.016918903,0.13256779,,0.016324127,0.02153587,0.020660311,0.026828293,0.027147967,0.021842951,,0.011873061,,,107.02253,120.38332,21.124912,20.429083,21.615046,117.66215,104.67242,0.0014550899,0.007013103,0.0068153366,0.01091028,0.01086609,,0.01748703,,0.013323166,0.010073396,0.017593134,0.017693227,0.016951516,0.01011873,0.010212413,30.328493,36.285774,34.75708,,5.599195,,,,177.74973,128.02534,110.53504,149.27711,137.93915,0.0093397936,0.010664065,135.84232,137.2803,142.5042,120.27276,85.181908,148.97505,129.84245,176.14565
134.37263,159.36491,198.53926,,,0.015071127,0.01257533,0.013036613,0.0032370666,0.0031776866,0.016248014,0.013982397,0.015291554,0.12744153,,0.017946497,0.017787596,0.023539048,0.025642745,0.025039269,0.020264629,,0.010180313,,,87.992737,93.113884,18.056835,19.135897,20.377234,91.558311,118.59185,0.0017665133,0.0065527097,0.0069298665,0.013313835,0.0098633701,,0.013052977,,0.014998348,0.011294891,0.014776336,0.014925954,0.017346883,0.012144743,0.01040112,22.2386,21.41423,29.000137,,5.3481097,,,,136.35912,124.87698,129.37401,144.37845,145.33971,0.0095605403,0.0074054566,182.05785,131.56142,173.11371,109.83555,84.234337,181.64803,125.33902,143.55739
141.36086,195.57805,179.9678,,,0.016900215,0.016103117,0.016460819,0.0030964802,0.0032189765,0.012059794,0.012661277,0.011600301,0.09567111,,0.022796789,0.015661191,0.026880682,0.018926511,0.018341856,0.016658355,,0.0080101769,,,81.437538,84.751808,14.996859,15.504058,16.441097,84.912476,99.609184,0.0019204501,0.0045092306,0.0045939004,0.014833198,0.013393535,,0.014589683,,0.013419934,0.011267946,0.011804421,0.011792157,0.013083174,0.014822596,0.013259442,31.148853,32.21941,22.960777,,7.7883205,,,,127.76255,155.72372,151.37991,106.16009,116.91448,0.010603519,0.010346044,178.59207,132.6739,178.26485,93.38443,97.250862,150.34673,122.38451,119.10674
158.89406,172.50786,134.52625,,,0.013956674,0.016375136,0.015924934,0.0017804332,0.0039631198,0.012260374,0.010824613,0.01194427,0.099636368,,0.022059299,0.014546921,0.022643715,0.019558543,0.019687163,0.01516846,,0.012053847,,,98.634148,83.817719,14.896551,14.375502,15.404794,88.563957,81.896484,0.00180529,0.0048202761,0.0049128365,0.011771459,0.014805673,,0.015484893,,0.011962309,0.015334746,0.01316587,0.013062149,0.012782365,0.012494059,0.014383498,33.744511,35.445789,31.563549,,7.397089,,,,135.57352,179.70992,123.47978,108.005,100.96689,0.0085943695,0.012011359,132.68517,176.345,139.5217,80.290703,122.95914,120.43291,166.15179,126.52177
202.41153,145.2227,139.08344,,,0.011896783,0.012730594,0.012309387,0.00300694,0.0039255535,0.011946606,0.01474305,0.012627197,0.13168687,,0.016725557,0.01803829,0.017813589,0.019979842,0.020548366,0.018463807,,0.021071471,,,120.35608,110.95638,17.896563,16.585434,17.371834,112.9375,87.745728,0.0014074265,0.0052042673,0.00495438,0.01014409,0.01175434,,0.019801529,,0.0097670965,0.014221595,0.015304556,0.01519761,0.012444113,0.010259193,0.011431371,34.678154,35.905357,33.70507,,5.31533,,,,171.31207,153.02977,101.8893,110.45534,115.48972,0.0062806536,0.012198407,131.33897,182.16544,125.41769,100.09064,104.70126,127.80612,175.61092,151.76086
173.51563,130.39474,149.44731,,,0.012172843,0.01205736,0.011933584,0.0030638834,0.0022948433,0.016731923,0.016734973,0.016973209,0.13447528,,0.016335776,0.021459265,0.020641094,0.026861455,0.027123217,0.021897823,,0.017699128,,,106.97958,120.4337,21.102266,20.394093,21.589535,117.73138,104.65173,0.0015832667,0.0070893471,0.0066987174,0.010886559,0.010843397,,0.017577279,,0.013306892,0.010103188,0.017645575,0.017741499,0.016876973,0.010117641,0.010178483,31.270645,37.107662,35.027336,,5.5936694,,,,177.82471,128.10135,110.41006,148.96362,138.31163,0.0093449932,0.01091849,135.91119,136.55606,142.90524,120.03685,85.165466,148.60466,130.16272,176.09467
134.56468,159.01459,198.65201,,,0.014985143,0.012594227,0.013081487,0.0033764434,0.0033508567,0.016174281,0.013971207,0.01527681,0.11958824,,0.017910056,0.017836764,0.023444397,0.025616916,0.025184562,0.020333827,,0.015832869,,,87.892525,92.830757,18.104813,19.194672,20.439756,91.570961,118.52508,0.0019342832,0.0065564839,0.0069590998,0.013326148,0.0098592602,,0.013085815,,0.015040546,0.011284131,0.014781732,0.014979059,0.017389443,0.012125313,0.010395333,22.347166,22.038874,30.000286,,5.3544269,,,,136.41061,124.86815,129.54094,144.39732,145.17174,0.0095106335,0.0077624433,181.39972,131.55391,173.71786,110.24557,84.149788,181.63284,125.44253,143.72289
141.10437,195.15791,180.28877,,,0.016916946,0.016122309,0.016447579,0.0032129402,0.0030699801,0.012021996,0.012659159,0.011600447,0.098813206,,0.022731433,0.015682818,0.026954155,0.019024281,0.018365063,0.016600551,,0.013249144,,,81.51638,84.811729,15.001032,15.48374,16.420649,84.842796,99.466064,0.0021556464,0.0045594899,0.0046968204,0.014768585,0.013360224,,0.014534226,,0.013366486,0.011279167,0.011832134,0.011824074,0.013066177,0.014789584,0.013193293,32.668705,33.256939,23.24202,,7.802124,,,,127.69835,155.48549,151.12909,106.10046,116.96306,0.010604633,0.01058909,178.44638,131.80901,177.47417,93.427177,96.906105,150.24646,122.15008,118.78918
158.24046,173.03659,134.64809,,,0.014003453,0.016413262,0.015924025,0.0019036666,0.0040844698,0.012208983,0.010831757,0.011913474,0.11052191,,0.022116734,0.014560128,0.022692023,0.01959149,0.019686325,0.015185976,,0.018462373,,,98.77916,83.926445,14.84671,14.367728,15.413221,88.483658,82.007195,0.0020368202,0.004852456,0.0048503135,0.011745997,0.014783643,,0.015427333,,0.01196648,0.015300274,0.013103093,0.01312131,0.01276447,0.012509777,0.014430287,35.472748,36.594471,33.347973,,7.394165,,,,135.48558,179.64369,123.5253,107.97935,100.97435,0.0085615497,0.012541904,133.11137,176.73315,138.97101,80.331001,122.9157,120.36275,165.4959,126.48358
202.42198,145.21175,139.0629,,,0.011877287,0.01271791,0.012352633,0.0031657633,0.0039946567,0.01200126,0.014789454,0.012596914,0.12049236,,0.016705625,0.017997531,0.017807337,0.019921433,0.020553561,0.018376293,,0.020430634,,,120.69548,111.10811,17.847534,16.566011,17.352861,112.74865,87.680588,0.0016166067,0.0051392629,0.0049556931,0.010115994,0.011766347,,0.019804792,,0.0097761666,0.01416759,0.01528402,0.015176829,0.012387834,0.010269006,0.01144355,35.142235,36.97744,35.703743,,5.309453,,,,171.60173,153.37886,101.84902,110.27769,115.41753,0.0062674969,0.01298704,131.23088,181.53107,125.23289,99.785042,105.13876,127.84071,175.96898,151.54169
174.35257,130.4213,149.23817,,,0.012147483,0.012052653,0.011876289,0.0030764365,0.0024924935,0.016781421,0.016721267,0.016977224,0.13684477,,,0.02148152,0.020555727,0.026714124,0.027136708,0.021878302,,0.017685626,,,106.73177,120.41725,21.069483,20.378544,21.570667,117.78802,104.8253,0.0018391466,0.0071821529,0.0067495932,0.010934231,0.010841394,,0.017615721,,0.013376816,0.010092037,0.017574493,0.017690459,0.016968668,0.010116674,0.010142177,32.778008,38.075336,35.4967,,5.5988598,,,,177.99098,128.20847,110.27373,148.94698,138.31929,0.009306076,0.011389134,137.5614,135.79967,143.17604,119.81845,85.251266,148.32344,130.45013,175.97969
134.81563,158.59119,198.55713,,,0.015104952,0.012548237,0.013051773,0.0034664131,0.0035343969,0.016171919,0.013904819,0.01524188,0.123268,,,0.017915446,0.023340089,0.025722248,0.025147254,0.020316444,,0.01582079,,,87.775902,92.748795,18.142273,19.198252,20.425915,91.498726,118.42941,0.00224931,0.006468303,0.0068950439,0.013307616,0.0098463995,,0.01310394,,0.015148642,0.01128318,0.014783916,0.014941171,0.017407281,0.012158976,0.010368613,22.736935,22.503401,31.372885,,5.356369,,,,136.4243,124.70158,129.56351,144.62823,145.12662,0.0094911773,0.0082660634,181.89003,131.55811,173.9624,110.61327,84.070557,181.32651,125.16023,143.62689
140.99498,194.87495,180.63687,,,0.016872387,0.016164076,0.016424984,0.0032893235,0.0034059563,0.012062494,0.01267408,0.011601781,0.093744822,,,0.015646225,0.02688303,0.019097231,0.018433588,0.016632898,,0.013320473,,,81.532501,84.877724,15.012713,15.497977,16.40543,84.816696,99.41642,0.0025299564,0.0045513068,0.0047061299,0.014808261,0.01331378,,0.014507283,,0.013397613,0.011338463,0.011776694,0.01178674,0.01309519,0.014786766,0.013264332,33.680912,34.125256,23.659945,,7.806118,,,,127.75182,155.16389,150.84581,105.8913,117.08413,0.010553002,0.011089103,179.01257,131.36172,176.70271,93.499542,96.468094,150.37602,121.99145,118.8689
157.23021,173.64398,134.88969,,,0.014020987,0.016449556,0.015897674,0.0019484899,0.0044201599,0.012176777,0.010852871,0.011917492,0.10848412,,,0.014532771,0.022843914,0.019611126,0.019664869,0.015125194,,0.018412815,,,98.87043,83.87635,14.775573,14.397364,15.439902,88.444626,82.026863,0.0023906333,0.00495737,0.0048075099,0.011792399,0.014826393,,0.015287793,,0.011944437,0.01533083,0.013147906,0.013107482,0.012759353,0.012543982,0.014423492,36.269386,36.966972,34.385761,,7.3856835,,,,135.41269,179.66841,123.67523,108.07671,100.54811,0.008562509,0.013407863,133.88426,176.98409,138.51608,80.354385,122.90163,120.53234,165.1944,126.56274
202.2543,145.41046,139.15178,,,0.01187139,0.012705367,0.012279802,0.00321136,0.0043709166,0.012085264,0.014721734,0.012665696,0.12474775,,,0.017996937,0.017823109,0.01986167,0.020546289,0.018360347,,0.020449251,,,120.69096,111.41052,17.782726,16.517492,17.292585,112.69927,87.648705,0.0019545166,0.0050726738,0.0049371435,0.010106977,0.011734083,,0.019769166,,0.0098408032,0.0141484,0.0153126,0.015166542,0.012456138,0.010294196,0.011435741,35.700298,37.779545,36.533432,,5.3077254,,,,171.26866,153.7476,101.69621,110.11063,115.3222,0.0062306197,0.013372203,131.08653,180.66818,125.07545,99.470932,105.54191,127.41286,175.80724,151.007
175.32384,130.57782,148.93355,,,0.012194387,0.012056367,0.01194613,0.00319865,0.0026843166,0.016759239,0.016755516,0.016921304,0.13811108,,,0.021425925,0.020546142,0.026756966,0.027089017,0.021820953,,0.017772561,,,106.06794,120.46162,21.039606,20.32967,21.559895,117.81628,104.93478,0.0020688833,0.0070844167,0.0068471096,0.01093582,0.010844607,,0.017679553,,0.01336714,0.01007513,0.017582996,0.01773528,0.016886793,0.010108019,0.010101514,33.669289,38.971359,35.922871,,5.597981,,,,177.92139,128.24789,110.26588,149.09361,137.82028,0.0092844432,0.011964686,138.45531,135.74614,143.62169,119.52638,85.321121,148.03438,130.49933,175.97508
