,,,,,,,,,0.004480103,0.0053938627,0.0022892035,0.0022953467,0.00149522,0.0078941397,0.0070911366,0.0087707192,0.0083700931,0.0069216401,0.00620205,0.0070592561,0.0069483328,0.0046381266,0.0050341799,63.456596,79.74543,70.55484,25.894638,18.924501,0.0077819237,0.0076409564,0.0078427466,0.0087642893,0.0082157739,0.0059317001,,0.0060074101,0.0073724366,0.010034856,0.0092007434,0.0091148429,0.0091047902,0.0038840834,0.0054093767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050763567,0.0043955268,0.0015963266,0.0022986634,0.0019030132,0.0066146101,0.0079114195,0.007482307,0.0091435472,0.0077033266,0.0050423834,0.006998647,0.0056081163,0.0028881268,0.0052057197,71.108177,68.543762,56.242538,22.560463,19.661358,0.0067897178,0.0064343903,0.0071368767,0.0085411696,0.0088807661,0.0051668533,,0.0062189302,0.010619607,0.0059209233,0.0092754029,0.0078014932,0.0095829424,0.0048128334,0.0050096633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053692302,0.00407593,0.0018356832,0.00163806,0.0019420267,0.0059891236,0.0074377833,0.0066034836,0.0083890166,0.0090566305,0.0055671637,0.0056967363,0.0052597364,0.0053900164,0.0057990607,79.112839,61.254166,65.064789,18.825647,23.052565,0.0057755001,0.0058229398,0.0059904605,0.0073237973,0.0080805533,0.0056490968,,0.0037510197,0.011118404,0.01100409,0.008006013,0.0067285905,0.0082939342,0.0039015433,0.0051774066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046774,0.0042672767,0.0017836369,0.0018280132,0.0022493799,0.0062354868,0.0063181771,0.0081733661,0.0065951874,0.0088885101,0.0064350832,0.0052877832,0.0058652903,0.005002657,0.00313808,72.42823,59.438911,72.885521,20.492262,25.534231,0.0064733336,0.0068740034,0.0059694471,0.0063179261,0.00636737,0.0038043368,,0.0057038902,0.0060410495,0.0098630795,0.0067610638,0.0081492364,0.0072841197,0.0058961231,0.0053818333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038272564,0.0051880232,0.0022921099,0.0017326999,0.0022012035,0.0077371169,0.0057428931,0.0091564497,0.0072675403,0.0070185806,0.0068939663,0.0057897964,0.0070563792,0.0037657202,0.0057870271,56.778202,75.278114,78.60714,24.109381,23.208935,0.0075430037,0.0077843666,0.0073738829,0.0078032399,0.0071332441,0.0063205268,,0.0051216739,0.0093900701,0.0086369161,0.0080513228,0.0092247967,0.0072923931,0.0058780662,0.0034643165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044627767,0.0054049934,0.0022913667,0.0022849599,0.0015010301,0.0079198536,0.0070711658,0.0088068163,0.0083942665,0.0069554131,0.0062022898,0.0070187002,0.0069282134,0.00465217,0.0050269202,63.420597,79.696358,70.702301,25.88228,18.917698,0.0078413868,0.0076415497,0.0078450236,0.0087625161,0.0082149161,0.0058981366,,0.006024146,0.0073556965,0.010000941,0.009224656,0.0090872562,0.0091089066,0.0038948066,0.0054049133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050723599,0.0044075334,0.00160632,0.0023021833,0.0018993566,0.0066451868,0.0079170931,0.0074942335,0.0091204029,0.0077144629,0.0050516068,0.0069995737,0.0056056334,0.0028879568,0.0052096429,71.019272,68.58049,56.246258,22.56262,19.656368,0.0068133236,0.006444877,0.0071476633,0.0085422033,0.0088938726,0.0051970435,,0.0062329364,0.010624836,0.0058824196,0.0092620729,0.0078200372,0.0095799761,0.0048030168,0.0050132698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053667971,0.0040758601,0.0018305699,0.0016422033,0.00193784,0.0059986999,0.0074250866,0.0065887966,0.0083759706,0.0091002891,0.0055565764,0.0057073501,0.0052847266,0.0053844065,0.0057951733,79.166862,61.25341,64.935898,18.818089,23.042412,0.005784933,0.0058284965,0.0059982934,0.0073475535,0.0080976505,0.0056608566,,0.0037515736,0.011091237,0.010966006,0.0080224331,0.0067206002,0.0083105927,0.0039033233,0.0051912135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046870261,0.0042700162,0.0017780699,0.0018278233,0.0022544567,0.006210383,0.0063517597,0.0081710434,0.0065860096,0.008885717,0.0064073964,0.0052565672,0.0058668167,0.0050018732,0.0031429033,72.48735,59.347225,72.797668,20.495649,25.50733,0.0064392569,0.006872796,0.0059510865,0.0062988829,0.0063704131,0.0037949765,,0.0057232399,0.0060796263,0.0098221367,0.0067729298,0.0081390124,0.0072769895,0.0058798068,0.0054057874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038333733,0.0051878467,0.0022963467,0.0017234234,0.0022061535,0.0077542528,0.0057269465,0.0091351802,0.0072528538,0.0070197638,0.0069331159,0.0057573263,0.0070544495,0.0037776132,0.005798493,56.831341,75.204414,78.669182,24.119038,23.202728,0.0075393231,0.0077425879,0.0073643574,0.0077756867,0.007154583,0.0063098003,,0.0051032337,0.0093998499,0.0087223863,0.0080616903,0.0091956994,0.0072942432,0.0058992705,0.0034689165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044606603,0.0054236231,0.0022917367,0.00228862,0.0015064332,0.0079227276,0.0070755132,0.0087788729,0.0083958907,0.0069287498,0.0062317699,0.0070386999,0.0069384631,0.0046461266,0.0050241165,63.31953,79.661667,70.657928,25.858301,18.904636,0.0078209275,0.0076764296,0.0078593362,0.0087597501,0.0081983861,0.0058921534,,0.0060302899,0.0073083434,0.010034627,0.0092294868,0.0091143567,0.0091122594,0.0039020702,0.0054037166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050619864,0.0044273566,0.0016127466,0.0023074835,0.0018991868,0.0066696336,0.0078936592,0.0074642804,0.0091486396,0.0077389795,0.00504755,0.0070243073,0.0056228829,0.0028871102,0.0052171834,70.966019,68.732994,56.268723,22.567457,19.662363,0.0068446603,0.0064523104,0.0071570366,0.0085673835,0.0088905096,0.0051938831,,0.0062331529,0.010708037,0.0058845766,0.0092645772,0.0078051463,0.0095848599,0.0048057563,0.0050035864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053758533,0.0040855398,0.0018354468,0.00165267,0.0019298733,0.0059993262,0.0074411472,0.0065935864,0.0083621768,0.0090757068,0.0055285003,0.0057305102,0.0052676569,0.0053839595,0.0058030472,79.313553,61.25164,64.971893,18.817701,23.072004,0.0057951226,0.0058290632,0.0060076602,0.0073204627,0.0081064366,0.0056749862,,0.0037492998,0.011091214,0.010896487,0.0080037471,0.0067133433,0.0083087999,0.0038946199,0.0051977895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046965033,0.0042473394,0.0017703901,0.0018225498,0.00225485,0.0062045502,0.0063707735,0.0081766732,0.0065849968,0.0088716131,0.0063902992,0.0052743931,0.0058289631,0.0049942471,0.0031390202,72.628342,59.237389,72.760628,20.508326,25.535746,0.0064422968,0.006857764,0.0059600766,0.0063187499,0.0063701365,0.0037859604,,0.0056971796,0.006133433,0.0098178796,0.00675001,0.0081153437,0.0072703427,0.0058819531,0.0053994399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038312832,0.0051943469,0.00229561,0.0017255966,0.0022047167,0.0077385237,0.0057249968,0.0091655608,0.0072657904,0.0069697974,0.0069286767,0.0057707401,0.0070463433,0.0037778339,0.0057772701,56.872677,75.074226,78.646637,24.138809,23.200628,0.0075431601,0.0077421539,0.0073760208,0.0077817724,0.0071247704,0.0062945695,,0.0051098298,0.0093822433,0.0087811928,0.0080357995,0.0092192395,0.0073160464,0.0058823568,0.0034732632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.00445907,0.0054207565,0.0023011202,0.0022857331,0.0015035865,0.0079256101,0.0070376936,0.0087268567,0.0084201703,0.0069357334,0.0062166001,0.0070188665,0.0069367602,0.0046524969,0.0050195064,63.300266,79.6269,70.721321,25.846731,18.904457,0.0078139268,0.0076679136,0.0078611504,0.0087788356,0.0081965337,0.0058717201,,0.00602757,0.0072369035,0.010089249,0.0092187896,0.0091105625,0.0091217067,0.00390287,0.0053826696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050667962,0.004443137,0.0016117299,0.00229641,0.0018987402,0.0066837468,0.0079078535,0.0074741696,0.0091331229,0.0076883831,0.0050371531,0.0070103263,0.0056255166,0.0028797602,0.0052197203,70.927238,68.833382,56.254856,22.570591,19.696894,0.006859893,0.0064622769,0.0071634334,0.0085278889,0.0088905115,0.0052182865,,0.0062097064,0.010739423,0.0058634835,0.0092783133,0.0078181131,0.0095704058,0.0048158304,0.005011823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053655705,0.0040783267,0.00182965,0.0016580365,0.0019209532,0.0059977802,0.0074623004,0.0066180527,0.0083365757,0.0090659568,0.0055195233,0.0057469299,0.0052730171,0.0053740595,0.0058096903,79.212959,61.315613,64.824249,18.800875,23.092966,0.0057852967,0.0058237966,0.0060045137,0.0073418403,0.0080925673,0.0056867064,,0.0037563269,0.011101194,0.010918111,0.0079994267,0.0067125098,0.0083368905,0.00388455,0.0052144965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0047176839,0.0042409166,0.0017681066,0.0018183131,0.0022636731,0.0061911736,0.0063876668,0.0082240701,0.0065855701,0.0088866502,0.0063806232,0.0052628801,0.0058538662,0.0049853101,0.00313928,72.695259,59.208248,72.713043,20.513727,25.537836,0.00641762,0.0068331673,0.0059433971,0.0063117165,0.0063839364,0.0037955865,,0.0056988262,0.0061318632,0.0097485492,0.0067503634,0.0081251767,0.0072812238,0.0058998996,0.0054174536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038342269,0.0051783067,0.0022938601,0.0017147666,0.0022098066,0.0077196504,0.0057056635,0.0091254925,0.0072781728,0.0070020501,0.0069137462,0.005761927,0.0070704967,0.0037897737,0.005795477,56.889526,74.961136,78.666122,24.142651,23.190498,0.0075336029,0.0077553461,0.0073617194,0.0078020599,0.0071486132,0.0062903161,,0.0050928034,0.0093683964,0.0088352701,0.0080528166,0.0092186136,0.0073306267,0.0058806599,0.0034629898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.00445025,0.0054204701,0.0022909634,0.0022840467,0.0015152333,0.0079524042,0.0070243399,0.0087117795,0.0084426701,0.0068965363,0.0062578437,0.0070124636,0.0069614965,0.004650027,0.0050278436,63.209518,79.544235,70.745331,25.84259,18.902515,0.007820311,0.0076986998,0.007845616,0.008777936,0.0081750862,0.00585808,,0.0060234894,0.0071641793,0.010123427,0.0092045199,0.0091187032,0.0091073103,0.0038931163,0.0053882562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050609829,0.0044447267,0.0016248601,0.0023021635,0.0018899533,0.0066886996,0.0078940038,0.0074796472,0.0091397632,0.0077248127,0.0050512268,0.0070200092,0.0056459531,0.0028722798,0.0052288701,70.735832,68.975288,56.271854,22.576296,19.70595,0.0069041005,0.0064993869,0.007186587,0.0085554337,0.008902899,0.00523334,,0.0062305536,0.010745179,0.0058740964,0.0092596831,0.0078292899,0.00959267,0.0048029665,0.0050001564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053778603,0.0040758234,0.0018356699,0.0016617533,0.0019124367,0.0060060173,0.0075107669,0.0065922034,0.0083468435,0.009079407,0.0054990565,0.0057648271,0.0052928426,0.0053800871,0.0058235,79.21003,61.382538,64.757111,18.801208,23.074173,0.0057974528,0.0058158399,0.0060256901,0.0073418594,0.0081102662,0.00568147,,0.0037462369,0.01106888,0.01082777,0.0079847127,0.0067138267,0.00831779,0.0038794836,0.0052110567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0047236639,0.004235513,0.00176081,0.0018240599,0.0022658133,0.0061740731,0.006389407,0.00824086,0.0065799998,0.0088738333,0.00636977,0.0052475561,0.0058417269,0.0049807932,0.0031419499,72.753113,59.108944,72.587151,20.536816,25.543098,0.00638885,0.0068326173,0.0059594535,0.0063329134,0.0063779433,0.0037912934,,0.0056976965,0.0061628399,0.0096796062,0.0067389267,0.0081022233,0.0072693308,0.0059092869,0.0054176198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038356797,0.005164593,0.0022852833,0.0017123767,0.0022171065,0.007710096,0.005697723,0.0091492608,0.0072774435,0.0069752503,0.006943644,0.0057562534,0.0070530199,0.0037902903,0.005791673,56.901699,74.859024,78.598877,24.137177,23.168177,0.0074892999,0.0077549298,0.0073398338,0.0077778194,0.0071537863,0.0062825764,,0.0050775637,0.0093912827,0.0088910991,0.008039983,0.0092240442,0.0072894301,0.0058751898,0.0034475967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044513401,0.0054182569,0.0022965833,0.0022840833,0.0015157566,0.0079633435,0.0069735767,0.008732331,0.00844175,0.0069176466,0.00625982,0.0070235906,0.0069685536,0.004658943,0.005028137,63.072071,79.563568,70.865913,25.852488,18.884296,0.0078517301,0.0076984698,0.0078589199,0.0087704789,0.0081792101,0.0058823465,,0.0060232729,0.0071478598,0.010093144,0.0092271408,0.0091342833,0.009110284,0.0039198869,0.0054009166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050495435,0.0044493396,0.0016245467,0.0022940666,0.0018813832,0.0067170635,0.0078960471,0.0074525769,0.0091416659,0.0077182041,0.0050704065,0.0070068794,0.0056459531,0.0028754764,0.0052309032,70.596107,69.001198,56.240936,22.583567,19.696642,0.0069341999,0.0065211533,0.0071812565,0.0085586561,0.0088879168,0.0052360366,,0.0062463069,0.010787663,0.0058772499,0.009245907,0.007815077,0.0095849801,0.0048241434,0.0050013098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053749168,0.0040840767,0.0018298033,0.0016684568,0.0019096935,0.0060201935,0.0075040068,0.0066030901,0.0083178235,0.0090683429,0.0054773134,0.0057605165,0.0052705463,0.0053687366,0.0058136932,79.214233,61.366264,64.648216,18.801195,23.068901,0.0057964101,0.00579667,0.0060262131,0.0073516942,0.0080879135,0.0056885835,,0.0037454169,0.011075513,0.010833027,0.007981143,0.0067148064,0.0082848165,0.0038777096,0.0052233366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0047129034,0.0042214869,0.0017553166,0.0018200568,0.0022608798,0.0061486731,0.0064042695,0.0082184933,0.0065895929,0.0088520497,0.0063365395,0.0052703032,0.0058397963,0.0049721068,0.0031433369,72.863205,59.029484,72.533127,20.55555,25.53039,0.0063855173,0.0067754937,0.0059409696,0.0063142702,0.006381637,0.0037730567,,0.0056790132,0.0062170899,0.0096784402,0.0067408173,0.0081072301,0.0072692735,0.0058962796,0.00543231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038253299,0.005171211,0.0022934133,0.0017120402,0.0022209266,0.0077086799,0.0056896401,0.0091469325,0.0072899335,0.00696429,0.0069520832,0.0057530235,0.0070499135,0.0038062802,0.0057955328,56.933224,74.768799,78.648773,24.1264,23.150963,0.0075022602,0.0077396263,0.00735089,0.0077865869,0.0071367058,0.0062788702,,0.0050669364,0.0093273129,0.0089939404,0.0080478033,0.0092021311,0.0072765094,0.0058804094,0.00345523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044514663,0.0054128496,0.0022949234,0.0022814968,0.0015140866,0.0079511404,0.0069575636,0.0087156603,0.0084679667,0.0069431732,0.0062960465,0.0070144939,0.00695414,0.0046421927,0.0050161467,62.949577,79.572556,70.791069,25.864775,18.876818,0.007857997,0.0077106929,0.0078424029,0.0087285666,0.0081778858,0.0058622202,,0.0060347533,0.0070857699,0.010176644,0.00919028,0.0091035832,0.0091160266,0.00393721,0.0053812498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050558499,0.0044614165,0.00162921,0.0022980869,0.0018844765,0.0067542568,0.0078849662,0.0074133365,0.0091321925,0.0077156369,0.005064033,0.0070201731,0.0056547699,0.0028684835,0.0052352999,70.482742,69.101448,56.225769,22.575487,19.708197,0.0069536339,0.0065372665,0.0072227209,0.0085807033,0.0089061363,0.0052435268,,0.006258463,0.01081474,0.0058310898,0.0092842206,0.0078310529,0.0095699234,0.0048321933,0.0049945032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053801765,0.004084507,0.00183571,0.0016760067,0.0019001899,0.0060142698,0.0075227967,0.0066039832,0.0083031794,0.0090644797,0.00548589,0.005744603,0.0052566901,0.005368046,0.0058252332,79.231888,61.486687,64.647484,18.799852,23.086891,0.0058083497,0.0058054398,0.0060538771,0.0073496136,0.0081261573,0.0057100034,,0.0037575336,0.011093207,0.01078784,0.0079962332,0.006735967,0.0083063394,0.0038530866,0.0052264533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0047271401,0.0042117732,0.0017474766,0.0018224632,0.0022635234,0.006136687,0.00643535,0.0082391305,0.0065738871,0.0088640898,0.0063335095,0.0052714436,0.0058140634,0.0049611996,0.0031445334,72.902946,58.937721,72.462227,20.569607,25.550306,0.0063701933,0.0067576203,0.0059344932,0.0063078436,0.0063737198,0.0037782597,,0.0056772302,0.0062357266,0.009630329,0.0067502898,0.0081163673,0.0072700628,0.0058988533,0.0054167868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038460132,0.0051644864,0.00228984,0.0017037932,0.0022201133,0.0077075404,0.0056991698,0.0091682402,0.0073186937,0.0069468496,0.0069363005,0.005737287,0.0070383199,0.0038094632,0.0057804766,56.943436,74.654121,78.596924,24.11241,23.140278,0.00745802,0.0077118264,0.0073106829,0.0077640866,0.0071136234,0.0062786965,,0.0050603999,0.0093438802,0.0089732967,0.0080466233,0.0092147477,0.0072906003,0.0058847601,0.0034527166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044257534,0.0054159863,0.0022982701,0.0022809799,0.0015144033,0.0079595027,0.0069323499,0.0087093161,0.008435783,0.0069272802,0.0063112965,0.0070070568,0.0069794129,0.0046584965,0.0050099427,62.953079,79.504242,70.870979,25.889717,18.881033,0.0078578303,0.0076955031,0.0078561101,0.0087560499,0.0081762662,0.0058476767,,0.006030526,0.0070481165,0.01021141,0.009192883,0.0091200927,0.0090980968,0.0039355732,0.0053929966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.005037453,0.0044678762,0.0016426034,0.00229876,0.0018735464,0.0067379801,0.0078745838,0.0074239541,0.0091199791,0.0077421237,0.005081587,0.0070253001,0.0056653796,0.0028647934,0.0052501536,70.440979,69.274277,56.205685,22.563995,19.723816,0.0069929203,0.0065561635,0.0072448906,0.0085541401,0.0088591864,0.0052801901,,0.0062521501,0.01082105,0.0058212164,0.0092623867,0.0078468164,0.0095725087,0.0048125233,0.0049948897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053649768,0.00408208,0.0018298134,0.0016809334,0.0018987234,0.0060193334,0.0075364504,0.0066283266,0.0082774227,0.0090484796,0.0054609999,0.0057752132,0.0052688899,0.0053626667,0.0058192834,79.150482,61.406757,64.610298,18.804834,23.097845,0.0057958099,0.0057878802,0.0060538435,0.0073688729,0.0080963196,0.0057109739,,0.003742507,0.011103933,0.01077043,0.0080072563,0.0067174132,0.0083232336,0.0038524265,0.0052132099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0047391867,0.0042075771,0.0017441332,0.0018193034,0.0022698268,0.0061164936,0.0064361496,0.0082469666,0.0065312432,0.0088517889,0.0063120602,0.0052798297,0.0058355867,0.0049467632,0.0031411068,73.069977,58.845455,72.434502,20.582787,25.547953,0.0063364538,0.0067285071,0.0059434199,0.006326003,0.0063791694,0.0037597367,,0.0056947828,0.0062866034,0.0095400903,0.0067490069,0.0080658626,0.0072634164,0.0058913403,0.0054317564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0051577305,0.0022917734,0.0016939666,0.0022275464,0.0076884562,0.00567747,0.0091840969,0.0073136035,0.0069469069,0.0069487207,0.00570491,0.0070357895,0.0038215732,0.0057840929,57.022472,74.63102,78.668922,24.119507,23.135796,0.0074534798,0.0077248071,0.0073269233,0.0077667898,0.0071211131,0.006247343,,0.00505193,0.0093438169,0.0090545192,0.0080354,0.0091953836,0.0072988607,0.0058634002,0.0034610664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0054349634,0.0023026702,0.0022732033,0.0015205733,0.0079534799,0.0069046738,0.0087062763,0.0084743034,0.0069441334,0.0063144565,0.0070032598,0.0069872467,0.0046595633,0.00501063,62.900871,79.366249,70.905914,25.912865,18.874317,0.0078514609,0.0077210404,0.0078485003,0.0087435432,0.0081835631,0.0058227633,,0.0060427431,0.0070043397,0.010224586,0.0091987168,0.0091207298,0.009103274,0.0039550532,0.0053806268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0044823135,0.0016446535,0.0023076499,0.0018741632,0.0067857336,0.0078585269,0.0074119004,0.0091199363,0.0077164299,0.0050784033,0.0070311641,0.005665537,0.0028566134,0.0052462965,70.290413,69.309456,56.262749,22.556299,19.710976,0.0070167398,0.0065880241,0.0072543337,0.0085576065,0.00888055,0.0052683135,,0.0062753535,0.01086018,0.0058435667,0.0092606973,0.0078655202,0.0095712524,0.00483735,0.0049800198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0040863664,0.0018294501,0.0016801135,0.0018959433,0.0060216538,0.0075543104,0.0066143028,0.0082691563,0.0090732761,0.0054415534,0.005774253,0.0052691135,0.0053666933,0.0058365799,79.216522,61.535534,64.519463,18.81818,23.091509,0.0058110938,0.0057951394,0.0060545737,0.0073538627,0.0080844834,0.0057261498,,0.0037555133,0.011066124,0.01074053,0.0080371238,0.0067184861,0.0082815336,0.00386748,0.0052385773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0041920231,0.00173693,0.0018184932,0.0022776334,0.0061015468,0.006477783,0.0082540102,0.006561086,0.0088263303,0.00630198,0.005260583,0.0058112699,0.0049491134,0.0031385198,73.095589,58.753059,72.337898,20.594851,25.539886,0.0062900502,0.006703407,0.0059280102,0.0063165496,0.0063875564,0.0037659733,,0.0056798197,0.0063309134,0.0095456066,0.0067521827,0.0080993697,0.0072755925,0.0059013534,0.0054514799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0051547,0.0022941232,0.0016895266,0.0022286566,0.0076675066,0.005683613,0.0091690002,0.0073196362,0.0069430042,0.0069605866,0.0057149366,0.0070477868,0.0038255767,0.0057731364,57.051483,74.553246,78.641579,24.129778,23.120996,0.0074217129,0.0077426266,0.0073021101,0.0077612163,0.007121013,0.0062521738,,0.0050441832,0.0093069533,0.0090856897,0.0080579929,0.00922482,0.0072834031,0.0058565503,0.0034786765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
