,,,,,,,,,0.00030221001,,,,0.00083297334,,0.00017481668,0.00018344999,0.00019072334,8.321333e-05,7.5603341e-05,9.1659997e-05,9.6536663e-05,0.00010397,0.00018145668,0.00019160332,0.00035885666,0.00036899332,0.57008755,0.60381836,0.1429812,0.26232332,0.059627533,1.267843,2.6925998,5.9500002e-05,,6.7263325e-05,3.7483333e-05,3.675e-05,0.00010966,0.00010923333,0.00017731336,,,,,,,,,,,,,,,,,,,,,,,1.0824151,,,,,,,,,,,,,,,,0.4133518,0.51210767,,,,,
,,,,,,,,,0.00030868663,,,,0.0005317367,,0.00017959665,0.00030432999,0.00030025002,0.00016210333,8.1679995e-05,0.00016517667,0.00017461333,0.00019763666,0.00018175332,0.00018930998,0.00034260334,0.00055116671,0.55944008,0.63555437,0.30850175,0.084138252,0.066783413,1.3860517,1.3609145,0.00012431001,,7.9883328e-05,3.8620001e-05,5.6910001e-05,0.00010221,0.00010976,0.00015235001,,,,,,,,,,,,,,,,,,,,,,,1.9213489,,,,,,,,,,,,,,,,0.21990265,0.53168756,,,,,
,,,,,,,,,0.00032524668,,,,0.00060425332,,0.00017725,0.00027375331,0.00030191665,8.9306661e-05,8.8183326e-05,0.00012629332,0.00013126666,0.00012123667,0.00020160666,0.00037561668,0.00036406668,0.00058943004,0.67190897,0.72794288,0.059395369,0.16119944,0.15665509,2.5861101,1.2415267,5.4503336e-05,,0.00013507667,7.9143341e-05,6.2426661e-05,0.00010316,0.00019519002,0.00010252333,,,,,,,,,,,,,,,,,,,,,,,1.2399215,,,,,,,,,,,,,,,,0.31863958,0.65254909,,,,,
,,,,,,,,,0.00048477337,,,,0.00060588005,,0.00024190999,0.00016745999,0.00017855667,7.1486669e-05,0.00015996667,7.7590004e-05,8.4066669e-05,8.8869994e-05,0.00037895335,0.00021262666,0.00057642336,0.00036659001,0.81298399,1.1322705,0.10736511,0.12939179,0.14313085,1.4436151,1.3984909,5.2739997e-05,,6.3946667e-05,3.5780002e-05,3.2400003e-05,0.00014030334,0.00015149997,9.8540004e-05,,,,,,,,,,,,,,,,,,,,,,,0.99872053,,,,,,,,,,,,,,,,0.31106821,1.0812486,,,,,
,,,,,,,,,0.00054827664,,,,0.0010989367,,0.00031559999,0.00018336999,0.00019358001,7.7983335e-05,0.00010906334,9.1373331e-05,9.7053337e-05,0.00010244,0.00019512331,0.00016631665,0.00054891664,0.00034532335,1.1865228,1.0238914,0.081138499,0.28346786,0.2917302,1.2462817,1.4831262,5.7269997e-05,,6.4783337e-05,3.1966669e-05,3.374333e-05,0.00018935667,9.4223331e-05,0.00011287667,,,,,,,,,,,,,,,,,,,,,,,1.0245101,,,,,,,,,,,,,,,,0.62747639,0.91279584,,,,,
,,,,,,,,,0.00030576668,,,,0.00084565004,,0.00017269666,0.00018273665,0.0001909433,8.231667e-05,7.4180003e-05,9.1813337e-05,9.7423334e-05,0.00010496666,0.00018305666,0.00019197,0.00036115665,0.00036855001,0.56180745,0.59745497,0.14656898,0.2688368,0.061803374,1.2682773,2.690062,6.055666e-05,,6.7119996e-05,3.6680001e-05,3.8376671e-05,0.00011036,0.00010684333,0.00017605333,,,,,,,,,,,,,,,,,,,,,,,1.0701556,,,,,,,,,,,,,,,,0.43329051,0.59863025,,,,,
,,,,,,,,,0.0003168633,,,,0.00053033,,0.00017853,0.00030521333,0.00030255667,0.00016145331,8.1636666e-05,0.00016408667,0.00017638666,0.00019611334,0.00018060999,0.00018844,0.00034171672,0.00055306667,0.55538177,0.63882923,0.29376075,0.077072419,0.072338015,1.3878555,1.348386,0.00012417999,,8.0563332e-05,3.8360002e-05,5.6816669e-05,0.00010261335,0.00011088333,0.00015302667,,,,,,,,,,,,,,,,,,,,,,,1.8995211,,,,,,,,,,,,,,,,0.2336596,0.61199754,,,,,
,,,,,,,,,0.00032133001,,,,0.00060493004,,0.00017758999,0.00027420331,0.00030181001,9.0366666e-05,8.7916662e-05,0.00012569,0.00013248999,0.00012001333,0.00020192999,0.00037453667,0.00036337,0.00058463332,0.67045569,0.72549635,0.065094464,0.16373569,0.16133648,2.5837409,1.2366447,5.4430006e-05,,0.00013346001,7.9046673e-05,6.2316671e-05,0.00010450334,0.00019619666,0.00010226999,,,,,,,,,,,,,,,,,,,,,,,1.225448,,,,,,,,,,,,,,,,0.33853775,0.74479115,,,,,
,,,,,,,,,0.00048483338,,,,0.00061104668,,0.00024425669,0.00016633001,0.00017683332,7.2806666e-05,0.00016036668,7.836333e-05,8.2689992e-05,8.623334e-05,0.00037907,0.00021270665,0.00057020999,0.00036678667,0.83016378,1.1296124,0.10217315,0.1246624,0.14497137,1.4357193,1.4012703,5.3146669e-05,,6.3419997e-05,3.6649999e-05,3.1560001e-05,0.00013851334,0.00015017332,9.791999e-05,,,,,,,,,,,,,,,,,,,,,,,0.9885326,,,,,,,,,,,,,,,,0.33489931,1.2147766,,,,,
,,,,,,,,,0.00053594995,,,,0.0011073435,,0.00031324333,0.00018346999,0.00019215333,7.7870005e-05,0.0001081,9.0826667e-05,9.4943338e-05,0.00010251333,0.00019420333,0.00016601999,0.00055001996,0.00034756001,1.1729645,1.0384775,0.077219248,0.28365985,0.30288184,1.2382261,1.5071968,5.6883331e-05,,6.5193337e-05,3.2290001e-05,3.3086668e-05,0.00019103667,9.3369999e-05,0.00011032665,,,,,,,,,,,,,,,,,,,,,,,1.0233456,,,,,,,,,,,,,,,,0.6767633,1.012296,,,,,
,,,,,,,,,0.00029571669,,,,0.00083622674,,0.00017352331,0.00018363002,0.00019200667,8.3366671e-05,7.6033335e-05,9.193e-05,9.6163327e-05,0.00010367667,0.00018197333,0.00019265999,0.00036009666,0.00036874338,0.55992705,0.59037691,0.15391901,0.27433139,0.055229519,1.2650729,2.6665421,6.0350001e-05,,,3.5676665e-05,3.6543333e-05,0.00011007001,0.00010917666,0.0001762,,,,,,,,,,,,,,,,,,,,,,,1.0666997,,,,,,,,,,,,,,,,0.46027374,0.65256166,,,,,
,,,,,,,,,0.00030626333,,,,0.00053515995,,0.000178,0.00030448666,0.0003016133,0.00016208,8.1966667e-05,0.00016612999,0.00017626665,0.00019614333,0.00018052665,0.00018749668,0.00034107998,0.00054999004,0.55589217,0.63439155,0.29639775,0.080138274,0.073062748,1.3934836,1.3450063,0.00012427333,,,3.8173333e-05,5.6166675e-05,0.00010328,0.00010979666,0.00015372332,,,,,,,,,,,,,,,,,,,,,,,1.8450525,,,,,,,,,,,,,,,,0.26016864,0.66296542,,,,,
,,,,,,,,,0.00032296,,,,0.00060548331,,0.00017745668,0.00027255333,0.0003025833,8.9440007e-05,8.7403336e-05,0.00012646332,0.00013253,0.00012029333,0.00020112,0.00037308669,0.00036274004,0.00058622996,0.66855848,0.72688937,0.057675261,0.15918607,0.14608698,2.5907133,1.2376467,5.4410008e-05,,,7.7916673e-05,6.2953332e-05,0.00010316334,0.00019577667,0.00010224666,,,,,,,,,,,,,,,,,,,,,,,1.2546463,,,,,,,,,,,,,,,,0.36849722,0.77725095,,,,,
,,,,,,,,,0.00048552334,,,,0.00061349006,,0.00024709667,0.00016561001,0.00018012666,7.1846669e-05,0.00015793333,7.8849996e-05,8.3390005e-05,8.8126668e-05,0.00037899331,0.00021622665,0.00056915672,0.00036893334,0.84224713,1.135685,0.095552132,0.1313853,0.14835891,1.4424064,1.4022169,5.3173335e-05,,,-5.7133334e-06,3.1760002e-05,0.00013818001,0.00015073334,9.7323333e-05,,,,,,,,,,,,,,,,,,,,,,,0.97971189,,,,,,,,,,,,,,,,0.3587231,1.2528707,,,,,
,,,,,,,,,0.00053963665,,,,0.0010988234,,0.00031378667,0.00018333334,0.00019287331,7.7426666e-05,0.00011082665,9.0490001e-05,9.4529991e-05,0.00010210667,0.00019785999,0.00016575999,0.00055362337,0.00034885335,1.1615605,1.033846,0.080643937,0.2843385,0.30257857,1.235651,1.5435753,5.7023335e-05,,,,3.2920001e-05,0.00019068668,9.4703333e-05,0.00011176,,,,,,,,,,,,,,,,,,,,,,,1.0023272,,,,,,,,,,,,,,,,0.73372835,1.030576,,,,,
,,,,,,,,,0.00029955333,,,,0.00084116997,,0.00017111332,0.00018316334,0.00019101333,8.2899991e-05,7.5313335e-05,9.1590002e-05,9.714334e-05,0.00010451666,0.00018265669,0.00019123001,0.00036087335,0.00036721668,0.56343925,0.59142923,0.15084028,0.27415445,0.06466946,1.2691815,2.6333842,6.0359998e-05,,,,3.8003334e-05,0.00011088003,0.00010647334,0.00017535999,,,,,,,,,,,,,,,,,,,,,,,1.0515815,,,,,,,,,,,,,,,,0.4936209,0.66368955,,,,,
,,,,,,,,,0.00031481669,,,,0.00052791333,,0.00018025334,0.00030618001,0.00030141667,0.00016121333,8.1059996e-05,0.00016471333,0.00017491667,0.00019616332,0.00017975,0.00019001332,0.00034023667,0.00054824672,0.56199431,0.62700337,0.29448009,0.077703692,0.05709748,1.3848718,1.3414434,0.00012419999,,,,5.6506669e-05,0.00010330667,0.00011150667,0.00015278667,,,,,,,,,,,,,,,,,,,,,,,1.8303363,,,,,,,,,,,,,,,,0.28158197,0.66914135,,,,,
,,,,,,,,,0.00032357671,,,,0.00060972333,,0.0001776,0.00027353666,0.0003004467,9.0770001e-05,8.7036664e-05,0.00012481667,0.00013260001,0.00012023668,0.00020161665,0.00037319001,0.00036188,0.0005874866,0.67124677,0.72516751,0.058658104,0.15869924,0.15569831,2.5842209,1.2366686,5.4463333e-05,,,,6.2683335e-05,0.00010521,0.00019288999,0.00010309667,,,,,,,,,,,,,,,,,,,,,,,1.2394726,,,,,,,,,,,,,,,,0.4032048,0.79858655,,,,,
,,,,,,,,,0.00049132336,,,,0.00060887326,,0.00025032667,0.00016641333,0.00017987333,7.1726667e-05,0.00015784666,7.7536672e-05,8.3653329e-05,8.7199995e-05,0.00037798999,0.00021721334,0.00056606333,0.00036783333,0.85065025,1.1415138,0.10145952,0.12603486,0.13108492,1.4317424,1.3984418,5.3133332e-05,,,,3.2543332e-05,0.00013947999,0.00015230998,9.7963326e-05,,,,,,,,,,,,,,,,,,,,,,,0.96115744,,,,,,,,,,,,,,,,0.39863291,1.3026552,,,,,
,,,,,,,,,0.00053251331,,,,0.0011024867,,0.00031192999,0.00018321667,0.00019371002,7.7543329e-05,0.00011143667,9.0576665e-05,9.5440002e-05,0.00010273667,0.00019653331,0.00016551666,0.00055549003,0.00034733338,1.1566626,1.0256546,0.077718325,0.27738118,0.31020835,1.2451746,1.5686557,5.6436671e-05,,,,3.2856668e-05,0.00019239666,9.5293341e-05,0.00011013334,,,,,,,,,,,,,,,,,,,,,,,1.0002334,,,,,,,,,,,,,,,,0.81198001,1.1022443,,,,,
,,,,,,,,,0.00030093332,,,,0.00083660998,,0.00017029332,0.00018481666,0.00019225999,8.2869992e-05,7.6429998e-05,9.1433336e-05,9.6213327e-05,0.00010481,0.00018225667,0.00019029,0.00035744,0.00036747998,0.5687179,0.59115374,0.14330029,0.27387872,0.055206884,1.2679988,2.6043425,6.0699997e-05,,,,3.7599999e-05,0.00011073668,0.00010599,0.00017340334,,,,,,,,,,,,,,,,,,,,,,,1.0380641,,,,,,,,,,,,,,,,0.55585253,0.72853976,,,,,
,,,,,,,,,0.00031071997,,,,0.00052179006,,0.00018041665,0.00030614334,0.00030180335,0.00016098999,8.1310005e-05,0.00016584666,0.00017412333,0.00019466999,0.00018035999,0.00018899333,0.00034050667,0.00054558669,0.55108285,0.63178897,0.28993529,0.07207603,0.072216012,1.3837898,1.3401436,0.00012393665,,,,5.5299999e-05,0.00010215998,0.00011106667,0.00015448335,,,,,,,,,,,,,,,,,,,,,,,1.788316,,,,,,,,,,,,,,,,0.32788163,0.73870414,,,,,
,,,,,,,,,0.00033043671,,,,0.00060523668,,0.00017756666,0.00027201997,0.00030202663,9.2646675e-05,8.7346663e-05,0.00012628001,0.00013315665,0.00011948333,0.00020229,0.00037234,0.00036415999,0.00058982335,0.6667217,0.72088897,0.064652577,0.15580158,0.14853732,2.6085255,1.2388517,5.4109998e-05,,,,6.1166662e-05,0.00010499666,0.00019376002,0.00010385333,,,,,,,,,,,,,,,,,,,,,,,1.253206,,,,,,,,,,,,,,,,0.44676396,0.86694854,,,,,
,,,,,,,,,0.00049440999,,,,0.00060873671,,0.00025091335,0.00016635332,0.00017790665,7.0653332e-05,0.00015667333,7.9523328e-05,8.3723331e-05,8.7259999e-05,0.00037795331,0.00021787333,0.00056697999,0.00036794666,0.85806966,1.1465744,0.099466443,0.11967297,0.1291956,1.4207643,1.4015337,5.3533335e-05,,,,3.2629996e-05,0.00013906333,0.00015360666,9.7520002e-05,,,,,,,,,,,,,,,,,,,,,,,0.95972198,,,,,,,,,,,,,,,,0.44390687,1.4148582,,,,,
,,,,,,,,,0.00053140335,,,,0.0011030466,,0.00030715333,0.00018406668,0.00019262332,7.7796663e-05,0.00011197999,8.9846661e-05,9.590666e-05,0.0001025,0.00019767332,0.00016410666,0.00055243331,0.00034522003,1.1541939,1.0185622,0.076094039,0.2707535,0.31260395,1.2383993,1.5952208,5.7576672e-05,,,,3.3126667e-05,0.00019373665,9.4056675e-05,0.00011072998,,,,,,,,,,,,,,,,,,,,,,,0.9897213,,,,,,,,,,,,,,,,0.89470184,0.63594675,,,,,
,,,,,,,,,0.00029848999,,,,0.00084680994,,0.00017037666,0.00018284,0.00019029333,8.3006656e-05,7.7010001e-05,9.1866663e-05,9.7556673e-05,0.00010530334,0.00017943334,0.00019226666,0.00036079998,0.00036850999,0.55409795,0.58660543,0.14698809,0.27689016,0.058108419,1.2671679,2.5770922,6.0616669e-05,,,,3.6630005e-05,0.00011057666,0.00010638,0.00017374667,,,,,,,,,,,,,,,,,,,,,,,1.0219815,,,,,,,,,,,,,,,,0.61152548,0.22472741,,,,,
,,,,,,,,,0.00031043665,,,,0.00052664999,,0.00017947334,0.00030461,0.0003008467,0.00016097,8.0719998e-05,0.00016507666,0.00017381999,0.00019513333,0.00018055002,0.00018834331,0.00034169003,0.00054346671,0.55760199,0.63503665,0.2979857,0.075004391,0.065053791,1.3844317,1.3339139,0.000124,,,,5.5496668e-05,0.00010153667,0.00010977,0.00015518333,,,,,,,,,,,,,,,,,,,,,,,1.7796173,,,,,,,,,,,,,,,,0.37502035,0.25529659,,,,,
,,,,,,,,,0.00032180335,,,,0.00059706997,,0.00017882331,0.00027244,0.00030154668,9.2789996e-05,8.7953333e-05,0.00012541332,0.00013339666,0.00011953664,0.00020118333,0.00037129334,0.00036388001,0.00059012335,0.67164958,0.72262645,0.056150626,0.16112548,0.15014045,2.602294,1.243937,5.360334e-05,,,,6.126333e-05,0.00010339334,0.00019334335,0.00010341334,,,,,,,,,,,,,,,,,,,,,,,1.2518466,,,,,,,,,,,,,,,,0.49841699,0.30230966,,,,,
,,,,,,,,,0.00049493666,,,,0.00061196001,,0.00025385336,0.00016564668,0.00017814666,7.045333e-05,0.00015647332,7.8260004e-05,8.3196668e-05,8.7686662e-05,0.00037761329,0.00021716999,0.00056272669,0.0003709,0.86118603,1.1535809,0.10446411,0.13177066,0.13714471,1.4226023,1.3974255,5.3116666e-05,,,,3.1696669e-05,0.00013542666,0.00015405664,9.9246674e-05,,,,,,,,,,,,,,,,,,,,,,,0.94589263,,,,,,,,,,,,,,,,0.50398123,0.44019014,,,,,
,,,,,,,,,0.00053495669,,,,0.0010927067,,0.00030573667,0.00018513667,0.00019326,7.786999e-05,0.00011197001,8.9630004e-05,9.6623335e-05,0.00010225334,0.00019939998,0.00016666666,0.0005569433,0.00034686,1.130046,1.0175424,0.077207245,0.27353466,0.32633236,1.2419465,1.6257362,5.7633333e-05,,,,3.3843331e-05,0.00019248003,9.3406663e-05,0.00011219,,,,,,,,,,,,,,,,,,,,,,,0.98348838,,,,,,,,,,,,,,,,0.97704542,0.45081544,,,,,
,,,,,,,,,0.00029694333,,,,0.00083668332,,0.00017004332,0.00018308665,0.00019310332,8.2959996e-05,7.55e-05,9.1630005e-05,9.5456664e-05,0.00010675334,0.00018042665,0.00019125667,0.00036412335,0.00036680669,0.56039888,0.58887511,0.1479485,0.28100604,0.05479889,1.2695163,2.5536833,5.9383332e-05,,,,3.7416667e-05,0.00011144334,0.00010632334,0.00017314668,,,,,,,,,,,,,,,,,,,,,,,1.022908,,,,,,,,,,,,,,,,0.67828548,0.22481583,,,,,
,,,,,,,,,0.00031054,,,,0.00052342337,,0.00017912999,0.00030392999,0.00030148,0.00015954666,8.1199993e-05,0.00016483999,0.00017469334,0.00019646667,0.00018066667,0.00018934667,0.0003407133,0.00054256333,0.56159502,0.63604665,0.29424307,0.077079184,0.07795544,1.3855531,1.3263181,0.00012365999,,,,5.6036675e-05,0.0001017,0.00011195002,0.00015576667,,,,,,,,,,,,,,,,,,,,,,,1.7404789,,,,,,,,,,,,,,,,0.42321178,0.24200886,,,,,
,,,,,,,,,0.00032527003,,,,0.0006091533,,0.00017798333,0.00027321998,0.00030279666,9.2120004e-05,8.7359993e-05,0.00012516664,0.00013371669,0.00011799,0.00020019335,0.00037017668,0.00036421337,0.00059275329,0.67144328,0.7291761,0.074151725,0.15950479,0.14935797,2.6072328,1.2456876,5.3300002e-05,,,,6.2079998e-05,0.00010346,0.00019169002,0.00010300001,,,,,,,,,,,,,,,,,,,,,,,1.2688737,,,,,,,,,,,,,,,,0.54295516,0.30607519,,,,,
,,,,,,,,,0.00050003669,,,,0.00060999999,,0.00025679669,0.00016420998,0.00017903665,7.0896662e-05,0.00015415333,7.7860008e-05,8.2949999e-05,8.7039989e-05,0.00037716667,0.00022005332,0.00056164997,0.00036859667,0.87673116,1.1461424,0.10109463,0.12881857,0.12848045,1.4002301,1.4019593,5.3950003e-05,,,,3.2829998e-05,0.00013558334,0.00015428335,9.7816672e-05,,,,,,,,,,,,,,,,,,,,,,,0.94233918,,,,,,,,,,,,,,,,0.55250794,0.43955266,,,,,
,,,,,,,,,0.00052767666,,,,0.0010965067,,0.00030428334,0.00018331666,0.00019161667,7.7583325e-05,0.00011409,9.0109999e-05,9.5050003e-05,0.00010259333,0.00020059998,0.00016436331,0.00055623334,0.00034375666,1.1277921,1.0205587,0.079587482,0.26305568,0.32493123,1.2416389,1.6497418,5.6903336e-05,,,,3.2333333e-05,0.00019355668,9.5346666e-05,0.00011145334,,,,,,,,,,,,,,,,,,,,,,,0.96641153,,,,,,,,,,,,,,,,1.0956486,0.45380503,,,,,
,,,,,,,,,0.00030046,,,,0.00084819662,,0.00016896332,0.00018357667,0.00019135333,8.3400002e-05,7.6093333e-05,9.062334e-05,9.573e-05,0.00010688666,0.00018159999,0.00018985,0.00036453336,0.00036797,0.55524892,0.59387696,0.14911976,0.29254043,0.061420619,1.2636074,2.5419824,6.0499999e-05,,,,3.7543337e-05,0.00011056999,0.00010720668,0.00017182334,,,,,,,,,,,,,,,,,,,,,,,1.021736,,,,,,,,,,,,,,,,0.7558161,0.22505969,,,,,
,,,,,,,,,0.00031079,,,,0.00053057331,,0.00017839001,0.00030479665,0.00030022333,0.00016085333,8.0883328e-05,0.00016691335,0.00017399999,0.00019538001,0.00018047667,0.00018749667,0.00033903334,0.00054093997,0.55615222,0.64010161,0.29024342,0.070145093,0.070255719,1.3811024,1.3288581,0.00012534666,,,,5.5173339e-05,0.00010182,0.00010963667,0.00015699667,,,,,,,,,,,,,,,,,,,,,,,1.7197583,,,,,,,,,,,,,,,,0.47822103,0.23642918,,,,,
,,,,,,,,,0.00032125335,,,,0.00059985666,,0.00017855001,0.00027355665,0.00029971666,9.2900002e-05,8.7210006e-05,0.00012597001,0.00013441335,0.00011971667,0.00019893334,0.00036969999,0.00036286001,0.00059258007,0.66608542,0.72902566,0.067777678,0.15652919,0.15526477,2.6133943,1.2420622,5.3610009e-05,,,,6.2323335e-05,0.00010417667,0.00019264665,0.00010376,,,,,,,,,,,,,,,,,,,,,,,1.2680584,,,,,,,,,,,,,,,,0.60456777,0.30440465,,,,,
,,,,,,,,,0.0005036667,,,,0.00060953334,,0.00025725667,0.00016396667,0.00017903333,7.2066658e-05,0.00015258665,7.8833342e-05,8.3373328e-05,8.7586661e-05,0.00037491665,0.00022033001,0.00056019332,0.00036978003,0.8847878,1.1537601,0.099001884,0.12757012,0.12026395,1.3966426,1.3991562,5.3496664e-05,,,,3.1840002e-05,0.00013707332,0.00015419335,9.6579999e-05,,,,,,,,,,,,,,,,,,,,,,,0.93202353,,,,,,,,,,,,,,,,0.61216497,0.43776676,,,,,
,,,,,,,,,0.00052129669,,,,0.0011039301,,0.00029976666,0.00018319667,0.00019430666,7.7446661e-05,0.00011501001,8.9983339e-05,9.6826669e-05,0.00010229334,0.00019922,0.00016540001,0.00055708003,0.00034386004,1.1247387,1.0140758,0.079686306,0.26315981,0.32793406,1.2403786,1.6749229,5.7249999e-05,,,,3.3043336e-05,0.00019256666,9.5206662e-05,0.00011151333,,,,,,,,,,,,,,,,,,,,,,,0.97659171,,,,,,,,,,,,,,,,1.1759053,0.45452839,,,,,
,,,,,,,,,0.00029937999,,,,0.00084322336,,0.00016843999,0.00018385999,0.00019158666,8.2659993e-05,7.5756659e-05,9.1750007e-05,9.656333e-05,0.00010647333,0.0001825033,0.00019159332,0.00036187665,0.00036810001,0.55556041,0.59869194,0.15198842,0.29342291,0.058762003,1.2689168,2.5062425,6.070334e-05,,,,3.6876663e-05,0.00011238,0.00010810333,0.00017235334,,,,,,,,,,,,,,,,,,,,,,,1.0105532,,,,,,,,,,,,,,,,0.81050771,0.22378606,,,,,
,,,,,,,,,0.00031559667,,,,0.00053495663,,0.00017854666,0.00030332667,0.00030019,0.00016008999,8.0739992e-05,0.00016551667,0.00017393001,0.00019276666,0.00017980998,0.00018822998,0.00033921335,0.00053539668,0.5617823,0.63206029,0.29719129,0.07572899,0.068015136,1.3808795,1.3164719,0.00012434667,,,,5.5856668e-05,0.00010164334,0.00011,0.00015759998,,,,,,,,,,,,,,,,,,,,,,,1.6827285,,,,,,,,,,,,,,,,0.5198428,0.23856436,,,,,
,,,,,,,,,0.00032181336,,,,0.00060546328,,0.00017819001,0.00027226665,0.00030146664,9.3773335e-05,8.8489986e-05,0.00012640665,0.00013317667,0.00011897001,0.00019963333,0.00036919667,0.00036389334,0.00059307,0.6683163,0.71815401,0.073419496,0.15499951,0.14923151,2.6103804,1.2419146,5.5950004e-05,,,,6.2603329e-05,0.00010415334,0.00019037334,0.00010269,,,,,,,,,,,,,,,,,,,,,,,1.296912,,,,,,,,,,,,,,,,0.63991791,0.30591565,,,,,
,,,,,,,,,0.00050532335,,,,0.00060828001,,0.00026212999,0.00016554333,0.00017806666,7.1940005e-05,0.00015056666,7.8266661e-05,8.3220002e-05,8.6379994e-05,0.00037620001,0.00022217001,0.00055691664,0.00037022997,0.88899976,1.162285,0.098136231,0.12675191,0.11495958,1.3917322,1.4078157,5.3183332e-05,,,,3.209e-05,0.00013500999,3.1206666e-05,9.779667e-05,,,,,,,,,,,,,,,,,,,,,,,0.9291383,,,,,,,,,,,,,,,,0.64531761,0.43926564,,,,,
,,,,,,,,,0.00052375335,,,,0.00109572,,0.00029894334,0.00018544331,0.00019216999,7.8613339e-05,0.00011496666,9.0666661e-05,9.6273332e-05,0.00010285,0.00020065666,0.00016413335,0.00055566663,0.00034218002,1.1123213,0.99402565,0.077148087,0.2581521,0.32703847,1.2485501,1.705447,5.7626665e-05,,,,3.2646665e-05,0.00019346667,,0.00011159667,,,,,,,,,,,,,,,,,,,,,,,0.9659487,,,,,,,,,,,,,,,,1.2130812,0.45379853,,,,,
,,,,,,,,,0.00029209335,,,,0.00084654998,,0.00016879998,0.00018151,0.00019145999,8.2833336e-05,7.6016659e-05,9.1553338e-05,9.6120006e-05,0.00010835,0.00018215002,0.00018973,0.00036247665,0.00036552668,0.55362326,0.59359062,0.15005681,0.30188677,0.069291621,1.27556,2.4965451,6.1253333e-05,,,,3.7546666e-05,0.00011275334,,0.00017107,,,,,,,,,,,,,,,,,,,,,,,1.0096216,,,,,,,,,,,,,,,,0.83167946,0.21885954,,,,,
,,,,,,,,,0.00031156332,,,,0.00052959332,,0.00018078333,0.00030498003,0.00030249669,0.00015819,8.0753336e-05,0.00016678999,0.00017460667,0.00019643667,0.00018041334,0.00018650667,0.00033724334,0.00053960673,0.56407166,0.640019,0.29797322,0.071490861,0.06155286,1.3868937,1.3093156,0.00012477333,,,,5.4916665e-05,0.00010167332,,0.00015854333,,,,,,,,,,,,,,,,,,,,,,,1.6913288,,,,,,,,,,,,,,,,0.52681679,0.23916917,,,,,
,,,,,,,,,0.00032543001,,,,0.00060528668,,0.00017878333,0.00027164331,0.00030004335,9.5449999e-05,8.777334e-05,0.00012611668,0.00013268999,0.00011964,0.00019938334,0.00036773999,0.00036130333,0.00059595332,0.66847718,0.72857726,0.067752749,0.15428169,0.15587536,2.6133549,1.2424319,5.3416665e-05,,,,6.2603329e-05,0.00010445667,,0.00010373666,,,,,,,,,,,,,,,,,,,,,,,1.2944293,,,,,,,,,,,,,,,,0.64561087,0.30703276,,,,,
,,,,,,,,,0.00050630997,,,,0.00061297999,,0.00026467998,0.00016631333,0.00017880001,7.2476665e-05,0.00014968999,7.7800003e-05,8.3220002e-05,8.6930006e-05,0.00037613665,0.00022263998,0.00055728329,0.00037140667,0.89816886,1.16211,0.10345478,0.12163515,0.11517016,1.3975613,1.410179,5.3109998e-05,,,,3.2460001e-05,0.00013355335,,9.6929994e-05,,,,,,,,,,,,,,,,,,,,,,,0.9188562,,,,,,,,,,,,,,,,0.66927075,0.43832025,,,,,
,,,,,,,,,0.00051746669,,,,0.00109028,,0.00029487003,0.00018405,0.00019340334,7.6849996e-05,0.00011778667,9.1023336e-05,9.6799995e-05,0.00010292666,0.00020237998,0.00016516667,0.00055956666,0.00034504334,1.1000972,0.99484861,0.081540696,0.25245374,0.33639058,1.2487755,1.7237573,5.7326666e-05,,,,3.2316671e-05,0.00019381335,,0.00010970333,,,,,,,,,,,,,,,,,,,,,,,0.96731639,,,,,,,,,,,,,,,,1.2619439,0.449496,,,,,
,,,,,,,,,0.0002919267,,,,0.00084072672,,0.00016758333,0.00018238333,0.00019205999,8.3750005e-05,7.4313335e-05,9.2720002e-05,9.6416668e-05,0.00010831999,0.00018114664,0.00019159334,0.00036654333,0.00036692334,0.55217755,0.59539431,0.15108937,0.29757389,0.059620868,1.2761817,2.4697993,6.0583334e-05,,,,3.7293332e-05,0.00011200667,,0.00017067001,,,,,,,,,,,,,,,,,,,,,,,1.0032068,,,,,,,,,,,,,,,,0.89476895,0.21907593,,,,,
,,,,,,,,,0.00031064334,,,,0.00052557338,,0.00017975332,0.00030485337,0.00030069667,0.0001602,8.0196674e-05,0.00016662333,0.00017364,0.00019288002,0.00017916001,0.00018768667,0.00033628001,0.00053720665,0.56645417,0.63256478,0.29418024,0.080947131,0.065800957,1.3915195,1.3011035,0.00012443333,,,,5.506333e-05,0.00010195667,,0.00015845665,,,,,,,,,,,,,,,,,,,,,,,1.6533576,,,,,,,,,,,,,,,,0.57582468,0.23919797,,,,,
