-0.01027637,-0.30558818,-0.46830812,0.53524013,-0.3637926,0.25262778,0.033829704,-0.1336928,0.94514063,2.7052739,0.56808794,-0.13196614,0.29861511,0.35093989,0.063660098,1.3335744,4.4656599,-0.79767766,-0.055328623,1.3912398,-2.9205026,-0.059658994,0.013386745,0.31839134,0.62893192,0.022007832,-0.20000139,-0.020402989,-0.23540357,-1.1305794,0.95564954,1.5247895,-0.20298806,0.071674237,2.5410753,1.0698001,0.3084545,-0.60767148,-0.36384377,2.8063252,1.3414862,-0.23039547,1.4812546,-3.2332448,3.1282114,-0.56293689,1.0412349,-0.73674139,-0.3210576,0.25351035,0.69568106,-0.77298199,2.8685879,0.6375077,1.6572567,0.023501728,0.61567755,0.45705459,1.1762161,0.73335741,-0.17771668,-0.71679052,1.2319455,1.7634187,0.0345942,-0.30932397,-2.0539911,0.36607318,-0.50913933,-0.31453431,0.021112128,0.16192412,-0.091187755,0.17266129,-0.58645632,0.86222006,-0.2547309,1.1820218,-0.06545142,-0.32151222,0.4310351,-0.86880097,-0.18003688,0.2029736,0.13563461,0.020972538,1.0340814,-0.6361926,-0.64517452,-0.68372627,1.4627302,-0.29563322,1.4488697,-0.48826361,0.11878874,4.0420747,-0.44150692,-2.429647,-0.03767056,-0.24549711,-0.060494662,-0.59764912,1.1309176,1.3085762,1.2092873,0.16133339,0.37280294,0.18515033,1.121751,1.3349891,0.45723833,0.58802715,0.098134847,-1.1672568,0.2698417,0.076132077,-0.053061796,1.4837901,0.47545453,0.071943761,-1.6289825,-0.33606023,0.15562832,1.1588538,1.7253343,-0.15142562,1.5422949,0.26991721,-0.3010193,-0.39299723
-0.10386882,-0.35138479,-1.0826583,-0.1233267,-0.29906962,-0.048651974,0.053969793,0.34880237,-0.14520734,-1.7731192,-0.098116445,-1.0551661,0.096651398,0.58206845,0.33897905,-1.5007524,2.1879694,-0.049735034,0.91846482,-0.76382503,0.60488552,-0.06166116,0.0033726812,1.4390442,-0.63663304,0.19878268,-0.17889407,-0.82197342,-1.2788435,2.583308,-0.43320844,-1.068588,-0.27838674,0.094669524,1.8675611,-2.4060325,-0.50937404,0.30876403,-0.30746015,-3.8293759,0.53572109,0.31470507,1.7888522,1.5424185,3.4780341,-0.58364897,0.91419798,0.11617226,-0.084272116,0.18850145,-1.7891321,-0.4003744,-1.8125454,-0.49047371,-2.1094288,0.018561919,1.3237663,0.28622217,0.17978752,0.23746182,0.04187409,-0.16527396,0.46910639,2.1672642,-0.14612644,0.16971234,-1.3188124,0.92690036,-0.29762083,0.13604397,0.067247033,-1.2918102,-0.07380599,0.12826595,-0.47846509,0.23444241,-0.24371706,-2.8154899,0.055821876,-0.26302256,-0.66952566,-0.59926951,-0.19589695,-0.026707326,-0.02155805,-0.48910075,0.60442621,0.16117201,0.62890618,0.41311861,0.85028024,0.025590476,-1.7388215,-0.010064832,0.103631,0.64943728,-1.1650994,-2.0742178,0.61789459,0.84286547,0.6667396,0.78087662,0.76046199,-1.5226854,0.10762921,0.41026695,0.25218688,0.15588546,-0.91817514,-1.8462554,-1.343996,-0.70904992,-0.32496537,-0.17549179,-1.5242887,0.51736419,0.028573933,1.7082056,0.22294856,-0.59973848,0.64073094,0.080555602,0.2062272,-0.65010017,2.0412422,0.37815557,0.77767645,-0.38600654,0.89649082,0.26995478
-0.1123153,-0.11048773,0.5587162,-1.0614825,0.24540593,-0.35430306,0.075103016,-0.53641014,-0.66954138,-0.5461234,-0.16942875,1.991552,-0.022794169,0.42934161,-0.20419158,-1.8550847,-0.90723408,-0.22572767,-0.23491083,1.9144348,0.86166557,0.47308102,0.021120069,-0.54997935,-2.0830605,-0.50923264,-0.32530639,0.6053312,-0.32538119,-2.469572,-0.38244342,0.68544975,0.13707551,0.15239449,-2.0577962,1.495005,0.11534914,0.40780987,-0.37543847,-0.061773891,-2.2158108,0.88746099,-0.70703233,-1.2888236,-2.403339,-0.58153408,1.1111694,2.1687941,-0.26050293,0.15437269,0.70474208,0.68603275,0.93878493,0.36339347,-0.19854786,0.019843917,1.3075774,0.40544496,-0.18066628,-0.44592471,0.37248262,3.0586832,1.5331086,1.8035505,-0.057121858,0.72110707,3.3822045,0.28113176,-0.099359136,0.51279029,0.054779365,-1.1328533,-0.066212582,0.3904676,0.43737736,0.99709815,-0.21786329,1.9494805,0.42883567,-0.1000983,-0.23139672,1.1938819,-0.16280821,-0.33554858,-0.082829247,0.5400816,-0.17403097,0.65082064,0.5979599,1.1131665,-0.51610963,-0.30366495,-1.657917,-0.60764119,0.015025663,-1.2311193,-0.59090332,-1.4239566,-0.36278713,0.45943219,-0.23192337,1.8139451,0.20694248,0.65391251,-1.3682189,0.43152153,0.24626589,0.17130672,-0.77993097,1.2699801,0.67739639,1.72924,-0.17906531,1.494847,-0.34253756,-0.21053746,0.39588646,1.5489001,0.071176304,-0.14352353,0.50053299,0.58519787,-0.18885665,0.42921064,2.1726052,0.297592,-0.51078032,0.54109206,0.13760762,-1.1041822
-0.017508438,-0.082179173,0.93072815,0.21210803,-0.0072907793,-0.32876465,0.089857266,0.15960859,-0.32659934,2.6090592,0.099588834,-2.29282,-0.23990158,0.32194595,0.34214179,0.42931176,-1.8660208,0.92481495,-0.38266111,-3.9546267,-1.0152371,0.50083353,-0.039920134,0.73487451,-1.2767864,0.47487143,-0.19352325,0.32423343,-0.22011776,-0.034896991,0.88405225,0.47764265,0.18805922,0.11235581,1.2721472,-0.50159608,1.1441508,-0.42930798,-0.47639499,0.67657367,2.7632077,0.14372613,-1.2592036,-0.39890046,0.67050348,-0.57908556,1.2040877,2.239461,0.04524529,0.12303198,-0.75114055,-0.2527963,-1.0460352,-0.21383389,1.5918433,0.015526326,0.63185238,0.40939325,-0.32384876,-1.063408,0.58747998,-1.1172702,-0.15996164,0.83491656,-0.20733752,0.04400492,-3.4029821,-0.40808827,0.29871693,-0.12290286,0.060093486,1.5702473,-0.060899496,-0.10863133,0.027008528,0.087721758,-0.20755618,0.27819198,0.41971916,0.1597847,-0.084255342,-1.1788608,-0.18282876,-0.41248177,-0.23731905,-0.40044535,-0.71805397,0.14074626,-0.59778625,-2.9624466,-0.5476297,-0.18560559,-0.47901638,-0.41300589,0.1534018,2.9272856,1.0155718,-1.2222714,-0.44580249,-1.0745316,0.18411226,1.8903998,-0.10674267,1.6838926,2.296958,-0.52992715,0.60040064,-0.11341179,0.57259668,0.49869644,1.1907735,-0.80178093,-1.3954027,0.20187604,-0.70322181,-0.56923302,0.46423058,0.80635504,0.60677252,-0.40595116,0.51345459,0.7889405,-0.25876264,-0.52624901,2.076234,0.52161027,-0.99742473,-0.052494124,-0.79027924,-0.80369124
0.084953215,0.036054264,0.25893996,0.075532459,-0.59728044,-0.13479252,0.1084349,-0.16618662,-0.037090124,0.25600142,0.69963111,0.55264563,-0.42955524,0.4681638,-0.42460091,0.9296304,-1.8667456,-0.16474773,0.18150538,0.81596439,1.3441611,0.03237662,0.037757956,-0.38625492,-0.59694886,0.1275502,-0.20352103,0.028288628,-0.94740081,-0.29738661,-0.19229321,-1.0617806,-0.11450427,0.13517023,-0.091174765,0.83429275,-1.1479402,0.54182033,-0.35052324,1.9931746,-1.5969503,-2.2032018,-0.14333581,-1.1313518,4.6244398,-0.5612365,1.0885475,0.7731673,0.6540352,0.076633631,1.6818825,-0.54157591,0.13071503,-1.3012422,-0.90870064,0.036737586,-0.29753441,-0.24429638,1.9121207,0.025814365,0.47567766,1.5836371,-1.9953046,-0.26805938,0.058758253,-0.27708533,-0.72213425,-0.19355309,-0.1294738,-0.24784225,0.061254707,0.74933884,-0.050799965,-0.4367367,-0.09975386,-1.3842549,-0.17322854,-0.63724781,0.069506566,0.33356275,-0.43401735,1.4109069,-0.15581797,-0.21638952,-0.30567677,-0.10981504,1.0460279,-0.57689203,-0.026490881,1.8234929,-0.034545707,-0.27341341,1.2693934,0.78037269,0.20965465,-1.2799661,2.3710565,-1.5011529,0.049449181,0.12969325,0.36772545,1.3079046,-0.11545626,-1.9997283,-1.5234647,0.40959528,0.91919632,-0.29937145,-0.32416695,-1.2617343,-3.3300527,0.28123765,0.52887242,-1.0471322,-0.056904503,0.25951642,-0.82753166,1.4078649,0.34153014,-0.70725625,0.55011179,0.60145101,-0.24584204,-0.099862324,1.8097746,0.37553139,-0.3663955,0.57209144,1.0652123,0.57507643
0.11298443,0.24270053,-0.6524794,-0.40817397,0.092948624,-0.0956513,0.12422885,0.12559681,0.25406136,-0.83071402,-0.97614774,-0.10083741,-0.30582859,-0.017109286,0.5050115,-0.47256846,-2.5482078,-0.63280232,0.28290125,-2.2596942,-1.8136247,-0.056124987,0.11728722,-0.22427057,0.51240559,0.5492306,-0.10670243,-0.17848235,0.21607152,0.1113192,-0.93172643,0.99842309,-0.59026811,0.12941755,-0.70309058,-0.18055312,1.634665,-0.50794391,-0.34732842,4.8139912,-1.873481,-1.3447075,0.51297535,-0.30959208,-0.24138248,-0.527915,0.87050117,0.47827258,0.33479973,0.033164427,-0.73978281,-1.5343374,0.69979249,2.1146223,-0.72933265,0.022487496,-0.9052259,-0.00026631249,-0.21510907,0.52473959,0.027402497,-0.073982901,-1.4751953,-1.0914621,-0.10803636,-0.28934214,6.3171371,0.6713683,0.17948704,0.27721061,-0.0085571377,-1.2141324,-0.029921897,-0.45743773,-0.348491,0.88331963,-0.15143014,1.1561428,-0.18994399,0.19731806,0.67083578,-0.90350508,-0.066899086,0.0039024542,-0.26154809,0.32441179,-0.53322985,-0.42693412,0.10507601,-1.317369,0.76395265,0.056177852,1.5043982,-0.26396759,0.023242016,-0.96134999,-1.6106702,-1.6502451,0.78504086,0.61864162,-0.13064714,0.29280766,-0.095759602,1.1131295,-0.36201542,0.23314389,0.90934489,0.36937453,0.13406393,1.8004208,-1.7616998,-0.81680673,0.97811955,1.5224616,-0.23354789,0.24772194,0.58513561,0.060674391,0.08166322,-0.72312424,-1.3298549,0.27534652,-0.15580997,0.55105439,1.4906668,-0.88705958,0.93696285,-0.36601136,0.52926947,-0.19766306
0.083309286,-0.13518299,-1.503707,0.99323836,-0.14359219,-0.016712039,0.1246168,-0.076543802,0.076613645,0.63455445,-0.68052048,-1.10116,0.70909548,-0.27797929,0.018084682,-0.92069256,-1.9456582,0.020766736,0.10686039,1.3631386,-0.84587559,0.040055796,0.063551172,1.4267657,0.44716189,0.31067418,-0.089784164,0.17753083,1.7201775,-0.2402337,1.0601845,-0.10085994,-0.063740716,0.098800897,1.3483361,0.97825802,-2.0142343,0.68984242,-0.54550001,0.7278291,4.1127917,1.4362974,0.93561455,0.19128965,-0.34722626,-0.51143475,1.105987,1.0526935,0.07987945,-0.024655917,1.0722833,1.3494372,-1.9203409,1.2592875,1.2925656,0.039755539,-0.73792497,0.77949421,-1.7021384,0.22847184,-0.45860917,-0.30200698,-1.8501703,-1.4517209,0.12744141,-0.16803422,-2.894165,1.406967,-0.20883215,0.3265987,-0.065995943,-0.92825223,-0.019550912,-0.11762253,-0.29221472,0.52872787,-0.12373547,-1.5975429,-0.30913004,0.15956518,1.5437516,0.68236932,-0.087079173,0.0087422953,-0.22633099,-0.65923398,0.46902921,0.36708558,-0.72859844,1.8411526,0.53641983,-0.17259756,-0.71935154,-3.305498,0.22940358,2.0596324,-1.3778961,-1.4591655,-0.98031448,0.15528915,-0.52442462,-0.078741098,-0.30083124,0.50586687,0.94246072,-0.026011143,0.84705447,0.33498733,0.82903349,-1.2069314,2.2751316,0.23602861,1.8237687,0.016109798,-0.84014893,0.043053512,0.59168087,0.67319405,0.34974225,-1.5006243,2.1633638,0.17750487,0.08601131,-0.47859443,1.2383628,0.48246148,0.0091371767,-0.51781307,-0.4570253,-0.1491815
0.041584446,0.15588444,-0.14740144,-0.54980251,-0.34112068,0.18363321,0.11795711,0.23663079,1.0139493,-0.059746021,1.4458097,-1.1694041,0.1146985,0.009109477,0.18170861,0.4166212,-0.77146459,0.50248531,-0.64325119,-1.9995835,1.2424128,0.23954412,-0.046489941,1.1971367,0.17994818,-0.46375138,-0.22772644,0.38074451,1.5003959,0.41462762,1.5096933,0.069322944,-0.23324944,0.084859995,-0.89729462,-0.66570072,1.807805,-0.13977187,-0.63127099,-1.0338063,-1.5020142,1.1189055,0.85129863,0.95045937,3.8858607,-0.49611844,0.94114884,0.59709254,0.089886785,-0.079040755,0.27348429,0.50852427,0.19816288,-1.6095843,0.83862898,0.01944,0.17016813,0.24613456,1.0815509,-0.035302197,-0.55938109,-0.22409665,0.2901587,-1.341581,-0.72408371,-0.81747809,-2.9770328,1.0164359,-0.13573775,0.18194859,-0.034589488,0.062957083,-0.01004552,-0.2967419,-0.61576808,-0.65951068,-0.094684544,0.33809634,-0.5664706,0.51313249,0.078117637,0.83257984,-0.061471312,-0.1635179,-0.14641973,0.46893886,-0.33949851,0.66585553,-0.070517083,0.5524528,-0.96363271,-0.47057736,0.0079926687,-3.1917978,0.56434759,-2.2441151,1.7117641,-1.3403771,0.026309872,0.072110618,0.84073516,0.88467054,-0.59844356,-0.71548013,-0.49068143,0.084991032,0.88263894,0.080043734,-0.94125009,1.1450638,-0.3485087,1.5643726,-0.49922835,-0.72463668,-0.33023824,0.24642553,-0.34874997,1.1030734,0.67444879,-0.52821164,-0.60573257,0.37256509,0.076972572,0.22842829,1.1333792,-0.20905115,-0.90035811,0.35529259,0.46562393,-0.042800482
-1.1903499e-06,-0.091372209,0.98192362,-0.59100899,0.36517726,0.066807629,0.11172017,0.00069322096,1.782129,-1.6010145,-0.80254997,0.57678403,-0.64644125,-0.082250723,-0.13563682,2.1108819,-0.13299079,0.25430832,-0.1974443,1.3309968,-2.0378851,0.25132721,-0.10075128,-0.90461346,0.21367078,0.93386547,0.11557924,0.19901561,0.34910631,-0.50912479,-0.48826967,-0.72650227,-0.039628008,0.073882587,0.49328949,1.3543787,-1.5227403,0.053072441,-0.61666643,-3.0217683,-0.96591208,-0.0023103764,0.17077984,-1.3606749,0.52076616,-0.44576461,1.0662593,-0.17982956,0.11632997,-0.10378926,-0.46114521,-0.13731658,0.7115664,-0.52631913,-0.66642645,0.0121457,1.1824095,-0.14053418,1.7682191,-0.52135895,-0.1271589,1.96831,1.7125301,-0.84473791,0.12874503,-0.14368672,4.6455531,0.14396079,-0.19481091,0.41511896,-0.042071924,0.79129419,-0.002793173,0.24381241,-0.38460593,1.2394927,-0.034230968,0.84517682,-0.64594531,0.78863561,-1.0505888,-1.9722472,-0.013283221,-0.25383923,-0.028638538,-0.071895728,0.4510921,0.098107635,-0.85292631,-1.8782247,-0.30428021,-0.00057561786,-0.22958951,0.64874936,-0.46096936,0.76614632,-2.0060927,-1.5278508,1.3854095,-0.57552922,0.17402006,-0.34876039,-0.55526347,0.31612587,0.3460933,0.22123035,0.88508932,0.041418311,-0.42672144,0.49501555,-0.67837054,-0.5262639,-0.53792123,-0.35861992,0.25575467,0.1272639,-0.40779262,-0.68307414,0.52639438,0.0037510344,-0.72156216,0.4492486,-0.18423123,0.49262827,1.1927808,0.16195917,0.95055086,-0.21630594,-0.50394679,-0.50388971
-0.061062053,-0.33508185,-0.96396915,-0.85763376,-0.2908016,-0.10531841,0.10654181,-0.073030634,0.42554419,0.25709486,-0.54337761,0.56363213,0.3420197,-0.11984057,0.52016882,0.8733022,-1.3419996,-0.4925889,0.40115482,-1.498566,1.236779,0.1360354,-0.036490165,-0.6903397,-0.40216189,-0.86906489,-0.16534054,-0.59111556,-0.98267579,-0.0091722157,-0.83429123,1.4980961,0.43724602,0.12480663,1.2696869,-0.26471689,0.46672941,0.2765238,-0.54586011,2.155101,1.8095912,0.11844293,0.41165585,0.94820124,-1.3139668,-0.38455023,1.02,0.17830973,0.12885398,-0.1209579,0.80852355,-1.6983737,0.23379076,0.8994337,-1.7779259,0.016693904,1.4925328,0.84122903,0.34751939,-0.12819092,0.50435077,-1.8909758,-0.088281934,-0.17413244,0.02443434,1.3184558,-1.8446003,0.61479801,-0.52981208,-0.25867644,-0.057858446,-0.40857302,0.0055969614,0.061621864,-0.48418219,-1.237916,0.0058133111,-0.73637975,-0.63633534,0.65991332,-0.016108072,0.40794962,-0.015233942,-0.12834177,-0.25929174,-0.65984234,0.776785,-0.56712002,0.63831395,1.818344,1.2425717,0.072964714,-2.3926415,1.9287631,0.095126871,2.3636397,0.52273691,-1.7877537,-1.4268548,-0.40987679,-0.68334291,-2.2537728,0.087125058,1.0409989,-1.6426722,0.22882112,0.87596169,-0.43006311,1.0806767,-0.80603284,2.7151805,0.76029618,-2.5427096,1.583246,0.98931336,-0.13025172,1.1270469,1.665056,0.12004072,-0.16476332,0.51306139,0.079416528,-0.043729796,-0.29038012,1.3628351,-0.036316677,0.75754491,0.6545776,0.043271171,-0.18820021
-0.10982045,-0.48918695,-1.3132,0.48035726,0.10356408,-0.26106438,0.095440581,-0.02591367,0.20697632,0.48976885,0.93379569,-0.64037835,-0.15143571,0.20919099,0.37731685,-3.4415358,-1.9121925,-0.88635094,-0.75288219,-0.43235813,-0.16459061,0.15776817,-0.040113261,0.87575246,-0.68948733,-0.034509752,-0.034703691,0.034692002,-1.4425789,0.39613413,0.4031214,-1.8655219,0.2770974,0.14383636,-2.3909784,0.23083892,0.59844387,-0.54576025,-0.59309231,1.2598449,-1.2201136,-1.1398223,1.4995448,-0.38206388,3.0261475,-0.34275532,1.0609917,0.71200095,0.78181455,-0.14397687,-1.4175008,-0.041144935,-1.9275938,-0.25443087,2.2375856,0.017418098,0.84675901,0.70250393,-1.5299031,-0.71692089,0.79539199,0.31032234,1.7409305,0.29912814,-0.33583286,0.69617808,1.5776072,1.4966039,0.096092368,0.43141414,-0.062414344,-2.1758199,0.018073476,0.63625879,-0.52367595,0.95148672,0.012611258,0.35168214,-1.0956251,0.43253466,0.60595554,0.78734045,-0.014211158,0.030649578,-0.16684243,0.11780147,-0.47957155,-0.40309968,1.7605375,-1.1561757,1.0027481,-0.59208363,1.2310886,-1.3227889,0.077435109,-0.2199878,-1.3024477,-1.8577414,0.26041906,0.3908872,-0.094081409,-1.5960215,1.0208066,-0.11342407,1.6628243,-0.18318519,0.87773279,0.1779902,-0.93479169,0.72723246,1.0792305,-2.0564196,0.66844074,-2.666678,-0.50542222,0.055833612,0.43804887,0.12466544,0.99609306,0.1984306,-1.6431248,-0.35607524,-0.10003337,0.10795455,1.5306693,-0.75696176,-1.0816593,0.13073592,1.4500921,-0.56571771
-0.079848846,-0.1598396,0.76174505,1.1521406,-0.090205959,-0.37228481,0.076214002,0.08322173,1.2123859,-0.57763192,-0.33165518,-1.2763775,-0.28981153,-0.21701499,-0.46017416,-4.056318,-2.1421145,-0.24298597,-1.4736333,-1.0709976,-2.3119318,-0.070956682,0.0043651745,0.19064079,-0.028913926,1.2070049,-0.036992698,0.39139697,-0.73238504,0.11154704,0.58841031,1.8720009,-0.23007874,0.10618032,1.5857062,1.6548846,1.3011988,0.70046534,-0.65632546,-1.0732942,1.1939934,-1.9193855,1.2289372,0.64835163,1.0604424,-0.30180277,1.0104151,0.43651911,0.023464834,-0.13865586,0.45381932,-0.36696949,0.91636632,-0.26324383,0.94423348,0.011914291,-0.15383003,-0.29223312,0.98244998,0.70457697,0.53809489,0.72721883,0.9779565,0.23170718,0.37233816,0.71486758,0.26169511,0.72960285,-0.17256849,0.56333447,-0.088836253,-0.87908297,0.015348826,0.77948889,-0.42322591,-0.76080701,0.012922905,0.27457039,-1.3495634,0.44151258,-0.089331566,0.46694268,-0.014805489,-0.034190278,-0.58124042,-0.42327994,0.13230164,0.37641473,-0.15838053,1.0076308,0.23459335,-0.059402551,1.9681554,-2.864311,-0.39053187,1.6879417,1.1687309,-1.6213495,0.59881899,0.52855997,0.37828467,-1.3498829,1.5363952,-1.1846929,0.60550184,-0.34455408,0.85960852,-0.08968387,-1.2392357,0.19005507,-1.198045,2.9671382,0.14365937,0.29715468,-1.196711,-0.034603681,0.035424785,0.28502678,0.1563999,-0.10484013,1.0708022,-0.27428254,-0.11755478,0.54422054,1.5863732,-0.030494445,0.24691683,-0.31935971,0.18177238,-0.91546208
0.022719082,0.11290861,0.12472972,-0.43249192,-0.19769253,-0.15521945,0.06610961,0.39810207,1.2760242,0.39002647,2.1734618,1.5789615,-0.20861476,-0.38859838,0.19348796,1.2653522,-0.15536018,0.85451688,-0.92590742,0.80388968,3.6676678,0.033100232,-0.036516175,0.30379427,0.17289972,-1.3237845,-0.082884524,-0.0027221773,-0.54274537,-0.0080270074,-0.041174651,-2.0803492,0.12209599,0.18122159,1.6931989,-1.061544,-0.8450977,-0.81992231,-0.55387957,4.4816563,-0.59848758,0.32450403,-0.41322768,-1.40695,-2.4108658,-0.25210976,1.0395382,0.51019746,-0.18510275,-0.12909577,-2.3119093,-0.41569769,0.74976669,-0.79834823,-1.7047847,0.018765171,-0.61071187,0.29569811,1.6337245,-0.067646631,0.065083306,0.97400052,-0.28459007,-0.37709557,-0.41186426,0.31837298,-0.070153207,0.0087245317,-0.24699631,-0.0033638228,-0.07812148,2.0015716,0.01751511,-0.38603032,-0.09903201,-0.35967773,0.030878503,0.38384054,-1.3944168,0.63437174,-0.069111771,0.76523653,-0.0076685467,-0.32837974,-0.6571054,0.31776137,-0.046480259,0.71613598,-0.43109977,-0.54656395,-0.19349301,-0.19427445,-0.075481759,0.2603919,-0.32867933,2.4689826,0.51992422,-1.1528094,0.24816127,0.33491307,-0.77970377,-1.2041854,1.1410224,0.8743928,-3.5389285,0.081121891,0.91994596,0.21499772,0.91163346,0.6451541,0.4698461,-0.47051676,2.2121619,0.60241913,-0.27715909,0.1913426,-0.40387412,-0.55208199,0.14798212,0.083191817,1.1566929,0.21499639,-0.011461744,-0.80170421,1.485035,-0.034742284,0.99283704,0.20139405,-0.85541918,0.41249704
0.1017415,-0.89850675,-1.1588844,-1.4775833,-0.0553423,0.053489837,0.057238265,-0.12106288,1.3581474,-0.25535007,0.25499607,-0.64592412,0.40914871,0.37145086,0.15616219,3.4999991,-0.47088233,1.0384309,-0.15914014,-0.87155918,-0.95512897,0.21675354,0.040848005,0.98379538,-0.81848288,-0.45874974,-0.035023028,0.089776071,-0.5125024,0.38583692,-0.17123164,1.8146887,0.086220911,0.17473093,-2.7482662,0.69585003,0.44835372,0.12747154,-0.56333435,-1.3567192,-1.2677971,1.5061015,-0.51103642,-1.204629,2.0746906,-0.2164004,1.2444399,1.3550695,0.58721224,-0.11020336,0.98697192,-0.1691304,-0.38064586,0.32102088,-0.68522396,0.034230311,-0.24674392,0.57095877,-1.3779882,-0.21190359,-0.12213187,-0.25615203,0.92865212,-1.0715306,-0.040211656,-0.34755031,-0.1971371,1.324981,0.091147793,1.2192878,-0.17237628,1.7952862,0.016752362,0.2195565,0.55602012,0.55668804,0.027424088,-0.015910589,-1.3474714,0.77471596,0.65705803,-1.5359931,0.13602148,-0.59707303,-0.25269457,-0.36156468,0.92714611,0.14107221,0.70155954,-0.28924349,-0.35405527,-0.57476623,-2.11618,2.3470454,-0.20829693,-1.3508847,-2.3955511,-0.82963102,-0.1726194,-1.6928899,0.39223613,-0.9523641,0.027075451,0.10731464,3.8205544,0.17104409,1.0178964,0.34722623,-0.12494275,-0.7620833,0.27882993,1.3439946,0.44540729,0.23992035,-0.69470959,-0.13300337,-0.20734806,-1.0708032,0.626415,-0.36450317,-2.0337568,0.50854436,0.29718568,-0.68179269,1.2624689,0.42648761,-0.4816005,0.13269215,-0.16478976,0.17477718
0.082094423,-0.029201579,-0.17775165,-0.3337533,-0.11950281,-0.066016852,0.045917179,0.38658308,1.224639,-0.16012728,0.3281698,-0.29105673,-0.3731359,0.13872549,-0.24843024,-0.79379535,2.7252974,-0.58772444,0.017065425,-1.8612979,-1.3078786,-0.23690219,0.014411688,0.96115362,0.85320538,1.2351761,-0.073897587,0.3099687,0.50713283,1.1339969,0.55119058,-2.0604367,-0.11209105,0.20676099,2.5779481,-0.8474101,0.24818277,0.078969819,-0.51545655,0.18253979,0.87865858,-0.05996087,1.3087712,1.3447483,2.9383768,-0.20115144,1.197637,1.4052783,-0.26199667,-0.11208896,-1.6742238,0.73875852,1.6970834,1.74311,0.81563108,0.021349161,0.33343763,-0.17257229,0.21388778,1.2851258,0.10451525,1.4720762,-0.53584161,-1.2434848,0.18395409,-1.1982021,1.2582024,2.2593037,-0.15022056,-0.01643711,-0.20634755,-1.6453383,0.013034425,0.55689898,0.18307266,-0.93932225,0.046465028,-0.8809732,-1.053812,0.82937989,0.68421332,1.7361258,0.16263111,-0.58691262,-0.2460806,-0.047633363,-0.15511169,-0.49667463,-0.67933174,1.3082443,-0.56158857,-0.082263707,-0.57933078,-0.26374394,-0.47361098,1.518378,1.1632738,-0.90214033,-0.29328919,0.64026954,-0.60302771,-0.4851559,-1.0691182,-0.44630779,-3.6013644,-0.50422322,1.024934,-0.097431412,-0.72737346,-0.046692562,-1.9769717,-0.73675207,-1.2120652,-0.83744224,-0.26827679,-0.10993973,-0.57519034,0.76943709,0.79853113,-0.077747091,-2.2017059,0.25224292,-0.40730156,0.25323191,1.0144959,-0.15279834,-0.13832832,-0.37004233,0.72130573,-0.24708898
