-0.52849656,-0.53146267,1.1857206,0.95226101,-2.0770068,-0.85570139,-2.5446108,1.0770122,-0.49793189,0.55335136,1.6424615,0.2206651,-0.12124225,1.3871654,-0.05682638,0.54175228,-1.1684288,1.6098795
-0.69528155,-0.25007574,1.0447274,1.0959208,-1.8891841,-1.1127553,-2.1153688,1.0199647,-0.32169498,0.560869,1.451864,0.40864629,-0.3582712,0.96162843,0.65484267,0.44498776,-0.60264924,1.6017978
-0.75371517,-0.023543871,0.91329764,1.1100804,-1.5135616,-1.3291061,-1.7376238,0.96756788,-0.030002801,0.52022407,1.2443531,0.57363931,-0.59205727,0.54587887,1.3166235,0.47425157,-0.059619333,1.582076
-0.71931224,0.16947198,0.77322695,0.84284918,-1.0108392,-1.5598504,-1.3993335,0.86982538,0.33429109,0.51634639,1.0918632,0.90274319,-0.82423548,0.47224227,1.7329579,0.51240739,0.46074727,1.5595355
-0.62712385,0.2973382,0.57411527,0.52713135,-0.49884105,-1.7525199,-1.128351,0.77786971,0.70292499,0.48240207,0.74494547,1.2190882,-1.0008154,0.43483194,1.9156554,0.54035549,0.96460289,1.5482909
-0.47886124,0.33411492,0.28594186,0.27536267,-0.0061427709,-1.887616,-0.81890059,0.706341,0.92405235,0.43944202,0.12454608,1.4875877,-1.1509862,0.29623579,1.8865738,0.43998778,1.2114945,1.5619751
-0.36021642,0.33434966,-0.049762689,0.14877203,0.33434038,-2.0247382,-0.57169271,0.62572246,0.99772437,0.40793613,-0.25042319,1.7300128,-1.2446758,-0.1904738,1.5455851,0.25336291,1.2248221,1.5953516
-0.2930562,0.20414059,-0.36036801,0.21346155,0.53861794,-2.123348,-0.42370552,0.55586743,0.92971912,0.31216898,-0.62493185,1.7084927,-1.2889196,-0.80281225,1.2564532,0.043177482,1.1761231,1.6368376
-0.24643812,-0.011247119,-0.69991059,0.31707146,0.58936365,-2.1449145,-0.28406063,0.40520224,0.87292637,0.20526743,-1.0335022,1.6248503,-1.3092504,-2.0866208,0.94848584,-0.040302282,0.98352547,1.6922956
-0.26246022,-0.19646624,-1.1177295,0.52690162,0.49131869,-2.1397967,-0.11200387,0.21287551,0.94582804,-0.030473497,-1.1941322,1.4299337,-1.3087947,-3.2661135,0.6159579,0.0032919578,0.72016857,1.7608294
-0.17837437,-0.50564841,-1.4795622,0.63828774,0.20145996,-2.1412963,0.10596312,0.010124148,1.1899676,-0.30292388,-1.3056153,1.2526733,-1.2839222,-3.5586263,0.47763923,0.16413891,0.43894097,1.8187596
-0.033334847,-0.77448867,-1.7136376,0.55170921,-0.11516169,-2.0901872,0.30062071,-0.16919333,1.5278472,-0.7051801,-1.1859729,1.1828087,-1.2307337,-2.2905218,0.38092476,0.26536397,0.21938864,1.8643481
0.16178155,-1.0080863,-1.8591038,0.38142616,-0.51183916,-1.9732997,0.59208153,-0.27327764,1.80531,-1.0796195,-1.1422727,1.1718023,-1.1479382,-0.48163125,0.23430729,0.29839709,-0.040689497,1.9161662
0.39036808,-1.1703522,-1.9417336,0.11562134,-0.92494213,-1.8353122,0.86912221,-0.43488129,1.8688176,-1.4184629,-1.0370213,1.1930637,-1.0519866,0.91852261,0.12065249,0.30803853,-0.32061288,1.9715984
0.55500681,-1.1775057,-1.914766,0.080267849,-1.1388626,-1.6458228,1.0992033,-0.64598192,1.7316055,-1.6972324,-0.66985681,1.1403205,-0.92837517,0.897933,0.032884949,0.34480535,-0.45512586,2.0158658
0.68907918,-1.0462343,-1.7268561,0.18525541,-1.2239418,-1.3968613,1.2284501,-0.86391124,1.4197362,-1.7532508,-0.48651598,1.0781985,-0.82033539,-0.029480404,-0.10033083,0.43231272,-0.53902497,2.0421338
0.75140814,-0.69387987,-1.4275862,0.31462842,-0.971939,-1.1862225,1.4049101,-1.0333532,1.0507144,-1.6644951,-0.31611588,0.84956007,-0.70724259,-1.1778995,-0.16541589,0.58882979,-0.47871602,2.0489424
0.78977195,-0.26260511,-1.0573149,0.67145381,-0.45041109,-0.94717908,1.4481832,-1.1107331,0.69896298,-1.337411,-0.053649687,0.55383366,-0.59494761,-1.4916697,-0.096206034,0.75199527,-0.33032996,2.0479491
0.82435329,0.1389386,-0.62484638,0.93177561,0.24870766,-0.66365618,1.2825093,-1.2112418,0.44820722,-0.9373844,0.10790819,0.30159985,-0.50350444,-1.034808,0.037337605,0.89077182,0.12661385,2.0549043
0.83888517,0.50718747,-0.17964257,1.0542936,0.89825396,-0.46043195,0.96393197,-1.298266,0.37663343,-0.48433202,-0.042285882,-0.025317015,-0.42544637,-0.2844276,0.30085349,0.96482397,0.63395174,2.0620745
0.82896716,0.73258938,0.25002707,1.087343,1.4549993,-0.3657495,0.65259739,-1.3303584,0.3997316,-0.16719276,-0.23274628,-0.34645826,-0.35015193,0.085733696,0.67689709,0.91296873,1.092081,2.0541468
0.80876937,0.8693587,0.63743647,0.86648971,1.6565568,-0.27855839,0.25881562,-1.2814248,0.50002202,-0.026823588,-0.41492329,-1.4418804,-0.2804299,0.43127237,1.0298116,0.82534534,1.6030908,2.03496
0.75629651,1.0850989,0.94002703,0.61139908,1.6792081,-0.21521214,-0.21830209,-1.2022958,0.68125293,0.01340477,-0.72048173,-1.8711478,-0.22662835,0.90093038,1.3419522,0.64108154,1.8390205,2.0052042
0.75169316,1.4508596,1.1876381,0.54095916,1.6200489,-0.23064526,-0.64854548,-1.2133631,0.62876983,0.10944361,-1.0647316,-2.8347219,-0.15478337,1.4546948,1.5864667,0.59525353,1.9277797,1.9581233
0.72926346,1.9402393,1.3691533,0.56496692,1.3963946,-0.22103486,-0.99677834,-1.1902221,0.34536285,0.28667239,-1.3463178,-3.4647522,-0.069438763,1.4421206,1.6025053,0.58439837,1.6693429,1.9001167
0.77148552,2.307559,1.4172095,0.46916198,1.2761056,-0.14612627,-1.2880773,-1.0684379,-0.084580072,0.45574759,-1.3662324,-3.4134646,0.016386134,0.82385378,1.3354803,0.71175165,1.5128268,1.8542344
0.84944816,2.4895077,1.4374935,0.59860764,1.1690622,-0.14126357,-1.4526378,-0.83491851,-0.80071707,0.5065927,-1.3439652,-3.4123661,0.10549425,-0.05762231,0.58285606,0.65871518,1.3827194,1.8368612
0.90438234,2.4955928,1.49324,0.8500387,1.0196479,-0.16096486,-1.4455745,-0.61183096,-1.4712077,0.40899962,-1.1992253,-2.9593229,0.23583288,-0.44584209,-0.20011225,0.45203069,1.2179881,1.838403
0.94724507,2.1847948,1.4664839,0.76740063,0.94641837,-0.12582454,-1.3067026,-0.57343533,-2.0743615,0.16228694,-0.87166916,-2.6259848,0.2789439,0.08719276,-1.0652985,-0.42364923,1.3055082,1.8410196
0.95935681,1.6437537,1.398505,0.96998096,0.70697852,-0.072365457,-1.0924713,-0.55641427,-2.2891862,-0.086785235,-0.37685913,-2.0407879,0.36662831,1.0649211,-2.1732873,-1.5639573,1.0946403,1.8547672
0.9774328,1.0005901,1.3927204,1.0689911,0.5535497,-0.089323302,-0.84646435,-0.48979036,-2.3890122,-0.3014605,0.092987954,-1.5305573,0.45668661,1.5408906,-2.6556492,-2.8203601,0.86949042,1.9051792
0.99320395,0.32751819,1.4009866,0.75804891,0.45509324,-0.094906721,-0.60006665,-0.37024438,-2.1870925,-0.4290453,0.44969264,-1.2231652,0.525605,0.97116177,-3.0001209,-3.5832636,0.078916563,1.9853528
0.97872496,-0.42443805,1.3914866,0.68485119,0.31237099,-0.098729957,-0.32632001,-0.26814976,-1.7763138,-0.45989004,0.82809739,-0.27952883,0.62210464,-0.10647362,-3.0467239,-3.4026993,-0.69994978,2.0572054
0.96773864,-1.0312154,1.3605426,0.41925915,0.30167264,-0.13418813,-0.097176954,-0.30436808,-1.5540637,-0.29915523,1.0364034,0.2669026,0.69891285,-0.83021241,-2.7051067,-2.4229219,-1.8728205,2.0824372
0.9349313,-1.5311867,1.2852912,0.089431283,0.3530172,-0.16438489,0.044228133,-0.3180912,-1.3443278,0.075987477,1.1256467,0.93953184,0.79956471,-0.72358654,-2.2171895,-0.77855618,-3.1537658,2.036642
0.74207725,-1.8788011,1.2316207,-0.077618481,0.46055639,-0.18025475,0.13126615,-0.27884301,-1.2838805,0.46164442,1.1658285,1.5425465,0.87233905,-0.25202643,-1.4721783,0.52637708,-3.3773739,1.9398166
0.37751532,-1.9854047,1.1487588,-0.39854114,0.59686917,-0.21828689,0.23300086,-0.23689056,-1.3393163,0.69095262,1.398977,1.7260187,0.9647926,0.16139267,-0.87549942,1.1429515,-3.6326157,1.8341065
-0.15704947,-1.999275,0.96430843,-1.2384492,0.78122959,-0.25378815,0.30423642,-0.23178701,-1.3943072,0.68391327,1.6801675,1.7263848,1.0455901,0.14150748,-0.32268931,0.68304842,-3.023102,1.7210112
-0.75225014,-1.7348244,0.76575172,-2.4894704,0.71682158,-0.25703233,0.40831409,-0.29083165,-1.308481,0.6052926,1.879009,1.3003427,1.0871505,-0.19440516,0.23850492,-0.36999274,-2.6018418,1.5703951
-1.416993,-1.5289534,0.5557169,-3.0422947,0.49450033,-0.24394996,0.59731046,-0.24935809,-0.96972851,0.53795106,2.0003297,0.94770661,1.1346155,-0.58597212,0.45640968,-1.4982565,-2.0519412,1.3753639
-1.9773749,-1.2639247,0.32016932,-3.517526,-0.041656195,-0.21339034,0.83743878,-0.13083736,-0.4980509,0.57169977,1.9094867,0.47428976,1.1711774,-0.88781594,0.56628469,-2.0115382,-1.7148054,1.1359821
-2.3724379,-0.95791008,0.11605569,-3.9344216,-0.81674932,-0.14808522,1.0657259,-0.028509988,0.097143995,0.60912402,1.6838473,0.068314655,1.1421494,-0.97524187,0.83019718,-1.6565595,-1.6812387,0.84076801
-2.5542076,-0.76426374,-0.041325057,-3.4423989,-1.5642996,-0.081412416,1.3475814,-0.018781676,0.77925549,0.62947403,1.4446217,0.011230392,1.1336492,-0.79389687,0.83379281,-0.64047245,-1.0857452,0.48403628
-2.6000628,-0.47309996,-0.14907276,-3.0216592,-2.1850417,-0.015974668,1.6714967,-0.13154489,1.1741526,0.56168359,0.92625124,-0.46843673,1.0858527,-0.3229706,0.89458215,0.62295096,-0.56774374,0.071930268
-2.5069464,-0.19041411,-0.20042734,-2.4444435,-2.5238011,0.11334498,1.9033393,-0.19319512,1.2632203,0.39677123,0.095691985,-0.58610711,1.0632037,0.26564701,0.96281644,1.4136819,0.091523492,-0.34990237
-2.2654102,0.19751439,-0.22486961,-1.9209326,-2.5523098,0.28107248,2.0103874,-0.21261484,0.959429,0.18366879,-0.23779445,-0.95503445,1.0074691,0.69220965,0.90778569,1.6240051,0.9959852,-0.67943064
-2.021982,0.59660016,-0.20292313,-1.8983947,-2.199696,0.44261375,2.0042055,-0.25117666,0.43952898,0.065509692,-0.78872366,-1.1540424,0.93615458,0.82900234,0.69145894,1.191727,1.4363862,-0.84559656
-1.7568032,0.90019052,-0.10199616,-1.5117564,-1.6750896,0.60453213,1.8867957,-0.35052448,-0.32447364,0.098917183,-1.2450944,-1.0676461,0.84110119,0.69327129,0.34128135,0.64593738,1.6639806,-0.88600307
-1.4652917,1.1253026,-0.033129502,-0.89686576,-0.95977014,0.76467734,1.6153944,-0.56109896,-0.97701737,0.24204603,-1.1703501,-0.81016538,0.72801967,0.60609318,-0.11219942,0.21370742,1.219183,-0.89348723
-1.1494634,1.0414128,0.067565735,-0.18562794,-0.33593655,0.88805463,1.2539208,-0.75011392,-1.3711316,0.44661881,-1.2977558,-0.075790229,0.58439855,0.68015193,-0.64712492,0.18172801,0.56242305,-0.91409149
-0.75988184,0.69845018,0.24821806,0.32998845,0.18949343,0.99939844,0.82061802,-0.89356301,-1.4710237,0.61891717,-0.94096773,0.39918802,0.41649979,0.91350133,-1.2431478,0.3950473,-0.004517754,-0.91318145
-0.32333611,0.18559406,0.38069066,0.92459291,0.49909235,1.1290535,0.39061828,-1.0283655,-1.2730765,0.73448639,-0.69370321,0.96210049,0.18616669,0.88974885,-1.5800725,0.61896333,-0.80799501,-0.8338726
0.17772475,-0.51887486,0.48164289,1.5043116,0.57313573,1.193564,-0.10098832,-1.1546728,-0.76506299,0.72775697,-0.57335858,1.3427859,-0.096348989,0.74746214,-1.6850542,0.58042695,-0.93296612,-0.67870295
0.71737625,-1.1329948,0.56119912,1.1802022,0.45601499,1.2170553,-0.62397586,-1.273966,-0.086637236,0.7436103,-0.28503597,1.286887,-0.37152971,0.56165049,-1.5813707,0.27946881,-1.0995301,-0.50758995
1.0916417,-1.6027143,0.62570825,0.810856,0.24551039,1.2208143,-1.0383857,-1.2957944,0.44205222,0.6773386,-0.2167115,1.4178859,-0.6554445,0.516856,-1.0987238,-0.12036654,-1.1323068,-0.37497101
1.4171201,-1.7849636,0.68060266,0.30663599,-0.085494123,1.2698009,-1.25839,-1.2118761,0.80427014,0.59155011,-0.13734333,1.1831727,-0.87442392,0.5102185,-0.39396381,-0.27129338,-1.2394616,-0.29602585
1.4904855,-1.6667094,0.64625584,-0.25438567,-0.47557676,1.2795243,-1.4493277,-1.0802614,0.97797559,0.49012514,-0.029983212,0.96897258,-1.0821788,0.5557088,0.36783685,-0.11723067,-1.4362571,-0.2495529
1.3525684,-1.3268392,0.5436015,-0.23070596,-0.87383026,1.2599986,-1.6030444,-0.98050204,0.91150659,0.42850129,0.077244573,0.7404364,-1.2009429,0.53002382,1.1114518,0.19349616,-1.0748275,-0.20586403
1.0458817,-0.78471323,0.47992394,-0.39411426,-1.3531508,1.2726609,-1.6403923,-0.90120252,0.80430663,0.34455566,-0.087565392,0.29103818,-1.2707047,0.25166169,1.6825179,0.47095339,-0.83787672,-0.16848455
0.58951123,-0.18811388,0.37563053,-0.45630339,-1.5393572,1.293555,-1.6247726,-0.72817846,0.89604528,0.14952435,-0.19841887,-0.31543857,-1.2948077,-0.027176234,1.9941325,0.55388427,0.04462227,-0.16421642
0.16861699,0.30402533,0.077857445,-0.36789749,-1.5220518,1.3312466,-1.6004423,-0.49278927,1.1912415,-0.11139335,-0.35939412,-1.0173507,-1.3226065,0.052937326,1.9530147,0.42006382,1.0802018,-0.20311635
-0.22888156,0.71001831,-0.32936884,-0.49531737,-1.1674946,1.3315219,-1.4675453,-0.25117213,1.5775718,-0.45007075,-0.64973662,-1.4441687,-1.3290115,0.42388699,1.7491742,0.10361842,2.0230361,-0.27923859
-0.56848082,1.0046735,-0.71744807,-0.847173,-0.44690537,1.3569533,-1.2845896,-0.10749886,2.0255346,-0.95509076,-0.97287507,-1.7859254,-1.3351075,0.55243411,1.3680231,-0.046218219,2.7620222,-0.36802855
-0.6902135,1.2843658,-1.0816917,-1.2006827,0.40452662,1.3583799,-1.2026305,-0.09548175,2.4567202,-1.469631,-1.2830844,-1.6429437,-1.3028315,-0.81294249,0.86686878,0.16110786,2.8523742,-0.41742789
-0.79902858,1.5584199,-1.5485782,-1.0060179,1.1631687,1.3435593,-1.1088663,-0.04852955,2.5969077,-1.9162796,-1.3258606,-1.1727985,-1.1918767,-3.0765105,0.46300448,0.69061502,2.9055641,-0.39220339
-0.83273935,1.8790199,-2.0807413,-0.79126302,1.7882248,1.3204151,-0.91055372,0.010316398,2.4384362,-2.1489029,-1.4211382,-0.7678819,-1.0474624,-4.28408,0.10910832,1.1886285,2.5137406,-0.30468894
-0.82748357,2.2894876,-2.4661883,-0.29594799,1.9928312,1.3112753,-0.6673588,0.023030407,1.9529191,-2.0296381,-1.2744949,-0.35901979,-0.95773492,-3.0281466,-0.24874103,1.4360472,1.9602034,-0.17994365
-0.8413149,2.5300582,-2.7376888,0.37511895,1.9986827,1.3140202,-0.40611119,0.002337534,1.3089189,-1.7570315,-0.90936967,0.062924334,-0.84140046,-0.44209561,-0.52066731,1.3091022,1.6559148,-0.035274992
-0.71308661,2.7075257,-2.9717592,0.59466703,1.8211498,1.2765333,-0.072783714,-0.058868077,0.59666882,-1.2049151,-0.3887592,0.3596917,-0.73909071,1.4563133,-0.8152224,0.91767919,1.0375515,0.10616692
-0.6139447,2.6256048,-3.1276151,1.0067779,1.446304,1.2289863,0.2370731,-0.012733125,0.13924956,-0.74659581,0.19897427,0.70767829,-0.67332896,1.3579014,-1.1432291,0.54607153,0.51509604,0.23921277
-0.33202439,2.2579174,-3.1499795,1.0517812,1.2997776,1.1535862,0.51727402,0.1290043,0.17000866,-0.31507327,0.69610009,1.2710483,-0.58932011,-0.017593723,-1.4250193,0.38677186,-0.30722042,0.37605414
0.090363278,1.6253228,-2.9858607,0.82752517,0.99898137,1.0830958,0.80749158,0.24753813,0.36328432,0.00065101491,1.1777683,1.8168118,-0.5109597,-1.1266564,-1.7104512,0.52041261,-1.003752,0.50538288
0.54835621,0.64383854,-2.6840556,1.0554098,0.8692785,1.0031469,1.0678281,0.36530584,0.91059589,0.22535496,1.2878681,2.0823919,-0.46300462,-1.0971059,-1.7716738,0.77014111,-1.5700452,0.59982375
1.0489092,-0.44652792,-2.3630029,1.2879968,0.75813289,0.89030893,1.2940662,0.51643897,0.84717023,0.47026199,1.3619525,2.2743598,-0.43612207,-0.44526806,-1.6286946,1.2023626,-2.0534802,0.64051659
1.4978553,-1.3595697,-1.9463563,1.5173811,0.66714922,0.75926681,1.3911761,0.76801597,0.67396675,0.64527085,1.3310365,2.0665422,-0.35200227,-0.17811281,-1.2493802,1.1709517,-1.8247857,0.62163793
1.8333405,-2.1916596,-1.4357995,1.668367,0.59218413,0.62645861,1.3120466,1.0767747,0.037632372,0.7473228,1.3121927,1.7861047,-0.26974961,-0.49941608,-0.52056367,0.73726662,-1.5741535,0.54208811
1.9825413,-2.5518582,-1.0227543,1.6810149,0.66113642,0.45637773,1.2205923,1.3345883,-1.0437085,0.70864902,1.3952176,1.6069268,-0.15263101,-0.35986981,0.19635794,-0.35885481,-1.2014092,0.40267693
1.8787911,-2.5696587,-0.62140563,1.3607936,0.70390814,0.24688426,1.2736997,1.508021,-1.7658235,0.36858545,1.217937,1.4839521,-0.025122578,0.54837721,0.92981816,-1.8722105,-0.64853452,0.21115977
1.6825356,-2.3241122,-0.19653149,0.761203,0.82786351,0.04864572,1.205049,1.6242818,-2.5703532,-0.097449453,1.2610729,1.5374589,0.13875568,1.4994208,1.5868105,-3.0517756,-0.21915243,-0.00087349936
1.3583902,-1.8205945,0.12621552,0.24938309,1.0948902,-0.14405925,1.0526297,1.7600722,-2.4131135,-0.63070235,1.2207191,1.4283336,0.2628955,1.3633734,1.8714558,-3.7195474,0.25456618,-0.19306223
0.91408823,-1.5225447,0.34891136,-0.25444081,1.2387886,-0.41990962,1.0301535,1.8511521,-2.3424034,-1.0017554,1.1672098,1.3203455,0.35124238,0.27074102,1.9443478,-3.2065694,0.55576789,-0.35104891
0.37561014,-1.1013417,0.53026203,-0.32676909,1.3653375,-0.70549632,1.0899465,1.8873976,-1.6501209,-1.1469323,0.77432283,0.79568911,0.47514697,-0.74542118,1.8072028,-2.0403454,0.97144113,-0.47596738
-0.19810126,-0.89330863,0.72341716,-0.19935626,1.0496838,-0.92894592,1.0312144,1.8905239,-0.97179535,-1.1042997,-0.16052012,0.43144145,0.61858536,-0.52583922,1.4435918,-0.52921661,1.285756,-0.5716005
-0.72110443,-0.70370786,0.8941219,-0.25860116,0.27707772,-1.140084,1.0568671,1.8184388,-0.648409,-0.75025142,-0.46366533,0.42624199,0.72892411,0.76907978,1.1596301,0.5067957,1.1782098,-0.63108615
-1.2797131,-0.36688201,0.97089609,-0.18635735,-0.70440437,-1.390341,1.1962875,1.7716579,-0.55942216,-0.27643344,-1.0180631,0.26565751,0.85181727,1.7816785,0.8186889,0.68611892,1.2122348,-0.63596442
-1.7348292,0.008287343,1.0080854,-0.20758612,-1.8425769,-1.5795312,1.2602354,1.7014017,-0.87586768,0.387744,-1.4912615,0.3079599,0.98155565,1.4441887,0.61805449,-0.03820224,0.59313569,-0.57670226
-2.0262386,0.54229113,1.1197314,-0.39321237,-2.7888608,-1.6846374,1.1495864,1.5935127,-1.1575741,0.96097634,-1.3089451,0.33028919,1.118702,0.2739897,0.59411666,-1.1782031,0.032151916,-0.47307622
-2.1620344,1.0982275,1.2323629,-0.48571706,-3.1108712,-1.8053993,0.99766434,1.5444945,-1.3516747,1.3567791,-1.2184133,-0.13306393,1.2330953,-0.62604227,0.574273,-2.015286,-0.50761575,-0.34235275
-2.12266,1.4623513,1.2295426,-0.32456453,-3.0233772,-1.8982109,0.85528806,1.4755064,-1.3038873,1.517644,-0.6051963,-0.7642576,1.3288666,-0.56068357,0.60576875,-2.0631108,-0.78717313,-0.18634674
-1.8832343,1.5378354,1.1549512,-0.050873333,-2.3961023,-1.8916549,0.68814691,1.4323467,-0.59722434,1.4420831,-0.16539338,-1.7848755,1.3696122,-0.045106701,0.54657147,-1.2402893,-0.7426418,-0.021346999
-1.3540763,1.1464829,1.0529628,0.23346151,-1.3825948,-1.8639456,0.4758611,1.3966466,-0.022205334,1.2608339,0.13827911,-2.6189774,1.3984206,0.019509466,0.43740614,-0.044222154,-0.74638482,0.12979496
-0.72824537,0.48822959,0.92300138,0.43104229,-0.50910857,-1.8221318,0.19817018,1.2995114,0.76472335,0.98019008,0.57900096,-2.9037297,1.3838178,-0.16517103,0.39332155,1.0491023,-0.57719806,0.26459223
-0.11363041,-0.3429826,0.70743918,0.23736672,0.25049355,-1.7202617,0.05811616,1.1984894,1.217096,0.63626816,0.51438437,-3.1439597,1.3395426,0.11964412,0.32027075,1.5838001,-0.49311869,0.37723251
0.5358214,-1.1963549,0.39584116,0.14314008,0.67714159,-1.5405264,0.094350882,1.0641739,1.2726561,0.41939819,0.32219716,-2.6877875,1.3011298,0.74213212,0.36357941,1.3905184,-0.52176721,0.44680968
0.98131527,-1.7288358,0.06914434,0.16079759,0.68726425,-1.3668169,0.29882231,0.93617756,0.77150996,0.16138124,0.28735406,-2.8850769,1.241752,1.0151675,0.43002536,0.80168634,-0.15356923,0.46931985
1.3011682,-1.9124679,-0.2324288,0.0093679482,0.50069366,-1.1582572,0.55771867,0.82271628,-0.21677549,0.077614234,0.10902861,-2.88477,1.1620278,0.11567809,0.594556,0.26070158,0.084564413,0.45376749
1.5076366,-1.7527359,-0.55388229,0.19900212,0.14352301,-0.94611158,0.86932102,0.68900921,-0.91557014,0.023406257,-0.34305617,-2.9929451,1.0386477,-1.3366847,0.86641778,0.081230867,0.70389814,0.4063779
1.6419155,-1.2995738,-0.86311662,0.47795861,-0.27982291,-0.75934452,0.99182946,0.49487301,-1.8376564,0.064887802,-0.40933576,-2.5826712,0.92435672,-1.9242892,1.0025799,0.28447189,1.3266025,0.34857669
1.7744837,-0.71550456,-1.0405095,0.58841045,-0.60234595,-0.57183737,1.2261335,0.20110008,-2.167635,0.28122237,-0.55111422,-1.6146155,0.68951086,-1.0801557,0.90219396,0.53669052,1.7399997,0.31086164
1.7669079,-0.21682077,-1.1311905,0.5747995,-1.1521916,-0.36683508,1.5926565,-0.10126283,-2.1005583,0.56795306,-0.79899669,-0.67281499,0.46025718,0.24708902,0.30838528,0.67724146,2.0530488,0.29323318
1.7321017,0.19906572,-1.1946847,0.30472175,-1.6626842,-0.24336683,1.8397731,-0.40871523,-1.4848521,1.0401446,-0.99826196,0.33072769,0.22169277,1.0274508,-0.30772473,0.50121662,2.0062253,0.27933104
1.6881816,0.44880704,-1.1270058,0.059085954,-1.9760015,-0.17720861,1.7271542,-0.65109702,-0.76184513,1.2360216,-1.2409501,0.70676385,-0.13047517,0.64170197,-1.2113216,0.19289385,2.0040864,0.2637696
1.4655583,0.73101736,-0.91955059,-0.14299799,-2.2432487,-0.11407102,1.6687891,-0.8400956,-0.22678585,1.4289351,-1.1583068,0.65021051,-0.49876715,-0.33927764,-2.364235,-0.035170161,1.6563573,0.2584659
1.2234386,1.0099672,-0.6793274,-0.14841979,-1.7978184,-0.084656285,1.6003743,-1.0930549,0.39678398,1.3682818,-1.2347588,0.77223052,-0.83984308,-0.92327631,-2.8920626,0.0095557755,1.2244271,0.28074625
0.87121559,1.4479818,-0.42600025,0.051978145,-1.0108979,-0.16009174,1.4974104,-1.3165199,0.5188718,1.2499745,-1.1220551,0.75059229,-1.0785526,-0.45314774,-3.2468753,0.27713625,1.023213,0.33736321
