0.10950029,-1.3966115,0.36105199,-0.80845076,-3.6672778,0.14200636,1.5246233,-0.65581063,-0.3319299,0.89859184,1.3177142,0.19205277,-0.3394739,-0.39624389,-0.48873898,-1.905027,-0.12368254,0.62202565,-1.8019657,-0.14868278,0.19322949,-1.1958554,-0.068693327,0.61498339,0.96961855,-0.027920208,0.13652578,0.99685247,0.52461439,1.0804846,1.0579874,0.37215614,-0.063071044,0.38390494,2.0698433,0.40834628,0.8452501,-1.1133745
0.11181429,-1.0841295,-0.034926121,0.26087382,-3.7132825,0.12763876,1.3250911,-0.11311146,-0.18183433,0.32075924,-0.58941,-0.36389013,-2.0606238,0.096892087,0.043291442,-0.37400466,0.060092632,-0.08746891,-1.5973071,-0.27222575,0.13074424,-1.1138755,0.070497313,1.3046031,-0.36105023,-0.063370712,0.56176757,1.215414,0.56420854,1.1682584,1.1434414,0.081943884,0.60836648,-1.4413268,1.1192853,0.052122554,0.25515815,-0.95160252
0.051509519,-1.0392236,-0.41574456,0.72126105,-1.7881171,0.083073729,1.2187701,0.46191556,0.050157567,-0.64916332,-0.211804,-0.2521032,-1.4168996,-0.35013487,-0.065110213,0.15062147,0.13850846,-1.0477781,-1.1267549,-0.39246603,-0.22854313,-0.91767898,0.20950709,1.1370459,-1.3663851,0.14827097,1.0583398,1.0959625,1.0350876,1.3498172,1.2296422,-0.21785318,0.65259346,-1.4272678,-0.30684456,0.14766746,-0.58849017,-0.61311153
-0.042455582,-0.89499611,-0.37560172,0.37682983,-0.82905618,0.019645723,1.0740936,0.79099315,-0.056335751,-2.0223437,0.7412559,0.29416897,0.7574151,-1.0687915,-0.030163379,0.23360744,0.06823847,-0.76801136,0.0016361735,-0.62104124,-0.037724453,-0.48052025,0.095143077,0.43329373,-1.5070264,0.45236422,1.1845528,0.94133159,1.606877,1.4568373,1.305516,-0.48854512,0.0010413398,-0.4547288,-0.57116269,0.48020117,0.072992115,-0.28063053
0.019105239,-0.59916449,0.066475746,-0.31385193,0.67130876,-0.095045243,1.107525,0.69402634,-0.66908618,-2.3962443,0.33565591,0.6918474,1.1354187,-1.1610703,-0.44243051,1.795692,-0.063615167,0.026276276,1.0236791,-1.0458841,-0.21389841,0.041871437,-0.021593945,-0.09746191,-0.65115652,0.43685266,1.0694087,0.77083783,1.9055843,0.92366193,1.3757481,-0.7565203,-0.58345141,-0.57422908,-0.45031981,0.25914905,0.60496555,-0.044173049
0.092448045,-0.82733115,0.30057832,-0.58921565,0.94525555,-0.18066414,1.2330662,0.17400959,-1.2225234,-1.9763979,-0.12731728,1.0893559,-0.55379073,-0.75860106,-0.51097624,1.2249957,-0.035850202,-0.21956514,1.4121758,-1.6302864,-0.14381633,0.39895697,-0.080102365,-0.31377323,0.84296254,-0.11723087,0.82045948,0.4744213,1.9725827,0.15784718,1.4416284,-0.96328844,-0.56550418,-1.0693983,0.18465131,-0.1863541,-0.35621008,-0.062365356
0.097098373,-1.2173782,0.2673949,1.0143868,-1.0949596,-0.21264254,0.78200636,-0.61782554,-1.4357457,-0.66611139,-0.2159317,0.90233668,-1.3821621,-0.041894319,0.081705413,-0.68532647,0.08504164,-0.75028774,1.4516997,-2.2506958,-0.061943591,0.58341462,0.087225617,-0.10704998,1.8242224,-0.25151855,0.56035418,-0.3672554,1.9663205,-0.11328962,1.4949385,-0.98980388,-0.19674956,-0.81920566,0.73573165,-0.23338331,-0.84024495,-0.19669405
0.094410423,-1.5287868,-0.019076682,2.3709257,-1.9479405,-0.37477466,0.6937625,-1.4772178,-1.2651776,0.54255182,-0.51804913,0.18793127,-0.60042766,0.43206851,0.58798859,1.3666679,0.15779969,-0.17566168,0.86852654,-2.7804098,0.00014695558,0.58830428,0.015192409,0.7926409,2.0365128,0.042617055,-0.075980397,-1.6055137,1.7262765,-2.0104294,1.5237285,-0.95281445,0.5310516,0.10105161,0.44353837,-0.63848706,-0.24820179,-0.41496514
0.011128883,-1.7972976,-0.095441592,1.6863637,-1.6586565,-0.51492215,0.84295957,-2.2028483,-0.45086675,0.69894535,-0.82933623,-0.70527402,-0.095404833,0.39022235,1.0116082,2.5568021,0.14372021,1.0157428,0.26619046,-3.1216308,0.27359029,0.49137492,-0.13855433,0.44999995,0.23186123,0.19180706,-1.0897267,-1.366775,1.07434,-1.8735057,1.5221459,-0.7731687,1.2188893,0.61179784,0.0061368495,-0.79528562,0.40147256,-0.52363492
-0.056830774,-1.8196708,0.1861208,0.014015066,-0.60042763,-0.73808841,0.99108623,-2.5177004,0.47111865,0.79950189,-0.49478993,-1.1752774,-0.35728169,0.5643592,1.3290074,-0.20519272,0.087285477,0.97486515,-0.063338541,-3.1873411,-0.25342822,0.31777344,0.013770691,-1.1195467,-1.3711751,0.099697024,-1.6384856,-0.58723249,0.52944494,-0.34167847,1.5112587,-0.50593067,1.2459214,-0.35199811,-0.05466264,-0.37622383,-0.13372046,-0.38474428
-0.016640466,-1.4701145,0.31024478,-0.64675451,0.2426512,-1.1365348,1.2223267,-2.2298035,1.1256029,0.69763561,-0.14043322,-0.68690802,-0.0057210375,0.61224595,1.0314337,-1.0000498,0.019250775,0.070834445,-0.46416122,-2.928042,-0.49404318,-0.065099948,0.0055360154,-0.90383609,-2.3615397,-0.14398117,-1.533137,-0.022983613,0.21799698,-0.039406026,1.5182718,-0.16167813,0.75224144,-1.5471994,0.32873923,0.050021228,-0.025205752,-0.097725944
0.027586161,-1.1549972,0.21763069,-0.089619705,0.16687103,-1.8043547,0.69150671,-1.4071651,1.411447,0.22109037,-0.60038386,0.16374121,0.58674808,0.35657931,0.88087448,0.34765594,0.02294743,-0.0022687203,-0.33310693,-2.3804012,-0.57553686,-0.56396022,-0.0084141584,0.44382366,-2.3484648,-0.26351896,-1.1292555,0.97200543,-0.32991685,1.1816153,1.5526091,0.20813338,0.23114657,-1.0282809,0.4579734,0.076285738,0.46870422,0.20952011
0.014726277,-0.87066632,0.081037985,-0.28847258,-0.057438005,-2.0969221,-0.44583935,-0.43201891,1.3522844,-0.44139343,-0.76450741,0.85081733,-0.19831146,0.36769333,0.78767905,-0.79591293,0.23864352,0.86562275,0.14554026,-1.6673896,-0.83821322,-0.9708022,-0.20554399,0.4498904,-1.8344757,-0.31320471,-0.6421906,1.2411768,-1.153008,0.47614526,1.6082401,0.49863162,-0.013640454,0.14776247,0.52650791,-0.039072519,-0.10761087,0.60860795
-0.1041696,-0.49392013,0.12297709,-0.61176486,-1.6122251,-1.8266644,-1.5625134,0.18108554,1.363052,-0.88623871,-0.23297927,0.68356701,-1.4703587,0.52958621,0.55106761,-1.5693002,0.23809999,1.500281,0.44513136,-0.98117024,-0.49039403,-1.110326,-0.17351363,-0.17506549,-0.75783351,-0.32708394,0.31065434,0.84762996,-1.24359,-0.85343333,1.6713599,0.78826498,-0.19439309,1.052431,-0.097145851,-0.70987663,-0.20519662,0.96623756
-0.17219536,-0.39340115,0.38645629,0.092482423,-1.5471488,-1.3166506,-2.9740259,0.36561778,1.2899688,-0.95254909,-0.43349007,-0.050220888,-1.3672944,0.68573523,0.53767375,-0.86573996,-0.07499194,1.1804952,0.61955221,-0.53443594,-0.46821514,-1.0050588,-0.0051917315,-1.4266457,0.32256817,0.19541513,1.1314555,0.12045798,-0.90973964,-1.5334697,1.7384542,1.0213092,-0.87776451,1.3463303,-0.80732756,-1.7969884,1.0444972,1.0477896
-0.10249917,-0.38442396,0.54297469,1.217763,0.063849491,-0.59226298,-3.1716166,0.41275064,1.2361227,-0.54564016,-0.47342991,-0.61956908,-0.34921425,0.62401641,0.52105191,-1.6174653,-0.11692635,1.0178909,0.87394694,-0.45392246,-0.058299436,-0.853707,-0.13638459,-2.2431009,0.94113437,0.026393399,1.8521714,-0.77993195,-0.79738781,0.023112054,1.8148717,1.1340804,-0.85365638,0.75459132,-1.0651309,-2.0517116,1.7445426,1.2218073
-0.11494487,-0.17245864,0.17587762,0.43775515,0.24244212,0.078148588,-1.6957974,0.47781034,1.1612228,-0.18064849,-0.05993958,-1.0306017,0.29401759,0.24656497,0.52731088,-0.82513735,0.034620614,1.4317454,1.0217312,-0.73002558,-0.0016756678,-0.63702696,-0.11897272,-0.4055865,0.66641949,-0.63920634,2.1848939,-1.1847918,-0.42085004,-0.48629612,1.8923536,1.0296876,-0.47249575,1.1385254,-0.51286681,-1.9357931,0.82216019,1.2587361
-0.17282554,-0.054115567,0.16852414,-1.4665226,1.1194354,0.54389794,-1.2657237,0.46610838,1.1786918,-0.39578249,-0.0040715034,-1.4578154,0.45624099,-0.078610479,0.93440355,0.25913345,0.018195618,1.352526,0.99308732,-1.2445876,-0.24397413,-0.38613088,-0.023631707,0.94331558,0.52413633,-0.22644008,1.7906905,-0.99111609,0.17806665,0.358568,1.9549061,0.83494102,-0.088956254,1.6546062,0.27480334,-1.0686214,-1.9696062,1.2888554
-0.066355942,0.070674657,0.57779356,-2.3860289,0.687551,0.74125825,-0.43919117,0.21768056,1.3156667,-0.97780405,-0.4428566,-1.5084446,0.25133382,-0.01931901,1.4765665,-0.1970223,0.010683866,0.58100225,0.96089183,-1.8381152,0.1771629,-0.25670978,-0.021075778,-0.0085220775,0.15748009,0.21168875,0.87750304,-0.83655872,0.57115293,-0.20240071,1.9946296,0.5342585,0.63613878,0.91811926,0.9390657,-0.20469364,-2.0163811,1.296422
-0.071914687,0.33194338,0.42458009,-1.7884783,-1.0768245,0.51044826,0.61102605,-0.081303979,1.5144139,-1.1891596,-0.54870939,-0.50483849,-0.19499521,0.15159861,1.5101039,1.1096681,0.0028049539,0.46784227,0.92209362,-2.3572272,0.16414571,-0.29170884,0.021217986,-0.42732485,-0.57996494,0.23795233,-0.0093360358,-0.97909447,0.79167913,-0.99984573,2.0191643,0.39681952,1.0571811,0.16139162,1.159824,0.45097038,0.53016929,1.4855534
-0.15632245,0.22132717,0.33054955,-0.37507999,-1.7687126,0.053085349,-0.20074043,-0.087565868,1.8015777,-1.089983,0.43741631,1.0578808,-0.10676027,0.20208241,0.95100881,2.102119,-0.17908373,1.1007423,0.98173235,-2.68256,0.34981132,-0.53605666,0.0002391556,0.015033685,-0.37712188,0.18702048,-0.87928302,-0.82198863,0.91568198,-0.47004021,2.0477951,0.29279524,0.99844386,-0.22338552,0.64056474,0.61653332,0.63720277,1.7000302
-0.13619844,-0.093820399,0.3196789,0.54021703,-2.0100684,-0.37622062,-0.8661391,0.19872149,1.6720691,-0.92716012,0.77643154,1.789618,0.80153081,0.42877716,-0.61539,-0.062632804,-0.15757451,1.2305659,1.0495348,-2.7699933,0.67674514,-0.92324465,-0.12138321,0.32611161,-0.14291216,-0.092760722,-1.5166256,-0.97165447,0.68487803,0.55416124,2.0798578,0.29693678,0.20279396,0.47115592,0.2321932,0.26448295,-0.27607778,1.6808397
-0.050557489,-0.24365182,-0.19565048,0.81827585,-1.1118122,-0.54053347,-0.82468964,0.5321677,1.3548345,-0.83125315,-0.295531,0.88851424,1.5776643,0.66529162,-1.3997273,0.089521168,0.039038333,0.50685562,0.90846699,-2.6813181,0.68041648,-1.3357322,0.013792361,0.44838892,0.59861457,0.12971659,-1.776375,-1.1562835,0.094919611,0.71118699,2.083862,0.40675017,-0.45280863,-0.011432025,-0.036898425,-0.29717337,-0.34251083,1.6585314
-0.01244566,-0.47573765,-0.21521439,-0.087260902,-0.23592946,-0.55948276,-1.4695094,0.8284142,0.79624917,-0.69458763,-0.74182959,-0.22694655,1.4322458,0.81951058,-1.5075762,2.2998825,0.023353528,-0.16421715,0.44243034,-2.5441081,0.8920045,-1.6352869,0.064537988,0.15805789,0.86157358,0.45231518,-1.8510118,-0.25262391,-0.3492434,0.59943337,2.030992,0.5567788,-0.47894847,-0.83240362,0.25913099,-0.70983591,0.81035064,1.1147399
0.021826504,-0.82944792,-1.1509548,-0.86503154,0.2047994,-0.60710412,-1.0597376,1.199345,0.16956272,-0.26147889,-0.1087186,-0.71202508,1.1450077,0.77800857,-1.5115908,0.87108416,-0.058176044,-0.4978095,-0.62199867,-2.4581908,0.52954995,-1.6398044,-0.014638464,-0.017266841,1.1947859,0.096511495,-1.6228194,0.53926501,-0.52944573,-0.14210147,1.9182952,0.75771022,-0.62618018,-0.42863572,0.52767752,-0.54524677,0.18643069,0.32968001
-0.01265749,-0.81596423,-1.6154647,0.086985517,0.63800923,-0.49004755,-0.12689229,1.5771472,-0.75583253,0.50061038,0.08784971,-0.10895537,1.2219673,0.57671189,-0.089395435,-0.82654565,-0.069551754,-2.120439,-1.758692,-2.4597871,0.25120174,-1.4288101,0.056747311,0.81028464,1.1129244,0.049284858,-0.9942888,0.70782615,-0.74721016,-1.5934352,1.77751,0.89535854,-0.46589334,0.55239427,0.96037328,-0.087829277,-1.0429759,-0.30256734
0.0073548407,-0.60280098,-0.25546059,2.1621098,0.051133381,-0.48561705,-0.71355021,1.613221,-2.0098186,0.78381365,-0.13519543,0.68873443,0.79187295,0.44541092,0.85395154,0.068201773,-0.11317493,-3.0610424,-2.2479001,-2.5244824,0.23305343,-1.1233696,0.053956635,1.5679129,0.49012815,0.049796115,-0.48710857,0.77092489,-1.0793559,-1.207955,1.6495006,0.9382696,-0.19754025,1.2360862,0.86140726,0.6984247,-0.44152044,-0.8067639
0.080752697,-0.40045871,0.2187795,2.6514657,-0.19563854,-0.65986286,-0.8040664,1.0621249,-1.7949695,0.41305917,-0.31169975,0.91433531,-0.732108,0.57330661,0.90013209,-0.42313044,-0.02742011,-1.6920789,-2.6917644,-2.5814162,-0.12881541,-0.68932329,0.054296876,1.1877466,0.20431918,-0.14226294,-0.25312368,0.31331,-1.024627,-1.2157288,1.5464166,0.88680531,-0.2318776,0.41370026,1.0498552,1.1148085,0.25532533,-1.2943611
-0.15025801,-0.13867206,-0.65948659,0.82618542,0.37291563,-0.69594521,-0.93817839,0.21865131,-1.6636741,-0.41617538,-0.47111575,0.9371043,-1.824029,0.73340279,0.57939469,-1.7936946,0.079570256,-0.11484861,-2.4911793,-2.5513264,-0.089318692,-0.13921029,0.011081365,0.21310355,-0.2282427,0.1978116,-0.36747404,-0.61040839,-0.78473482,-0.85538934,1.4560541,0.69581198,-0.19509042,-1.2320486,1.1466314,1.3121683,0.13293279,-1.046033
0.083402968,-0.049999741,-0.8160678,-0.69865033,0.22640415,-0.59653384,-1.874528,-0.41265907,-0.45302489,-1.0160166,-0.54025297,0.27161722,-0.89780927,0.6407469,-0.70656663,-1.0772068,0.075480361,-0.46684261,-1.1840326,-2.3676588,-0.10662698,0.45289865,-0.11095267,-0.079872479,-0.14104558,0.17976741,-0.33423843,-1.2787955,-0.84636545,-0.53373102,1.3581867,0.56427093,-0.063468763,-1.446653,1.0800146,1.1605023,-0.35909266,-0.62726923
0.47261137,-0.059619118,-0.54858157,-0.34794645,0.82042681,-0.28394467,-1.711252,-0.74600522,0.30822953,-1.1769195,0.02181691,0.041941525,0.6812461,0.72270293,-2.1574849,-0.88744177,-0.0035010212,-1.2981323,0.14972342,-2.0308766,0.098136093,0.95185276,-0.068743132,0.18380497,0.44759267,-0.091385895,-0.012701019,-1.406244,-1.0431324,-0.056150454,1.2410997,0.47320227,0.40257664,-0.8305008,0.85628482,0.8343899,0.36261426,-0.066382717
0.11921898,0.074199234,-0.42131707,0.18625137,0.94838662,0.27782345,-0.60448267,-0.90800171,0.43374443,-1.0855786,0.49037864,-0.45914616,0.5672566,0.94722968,-2.6153574,-1.2988575,-0.039239286,-1.2173232,1.2870079,-1.6329729,0.32112477,1.2626666,0.037779964,0.42326204,0.93942021,-0.071680277,0.30539841,-1.0109452,-0.95628179,-0.017585478,1.1122444,0.39837576,0.45265131,-0.5119636,0.4366981,0.63487985,0.17269791,0.14284533
-0.26441254,0.19466889,0.14608626,-0.70455609,0.39686768,0.88418173,0.036792625,-0.92682951,0.13482902,-0.82421643,0.14271979,-0.81982694,-0.60240375,1.1357908,-2.3890424,-0.23882494,-0.02394293,-0.57043117,1.9427176,-1.2968365,-0.040703712,1.3357761,-0.027143622,0.41362257,0.56083998,-0.066258481,0.41994487,-0.0019715639,-0.85051895,0.86823416,0.98341782,0.34148374,-0.14802437,-0.94044833,0.4136363,0.46364517,-0.57506722,0.28801917
0.019891524,0.24685775,0.3440228,-0.80873542,0.29259291,1.2895988,0.95883233,-0.67297665,-0.68372754,-0.34094399,-0.15226767,-0.59993902,-0.76143892,1.1042537,-1.2828715,-0.029251033,0.12581238,-0.56438942,1.9569099,-1.1091589,-0.026261018,1.1323947,0.064572109,-0.61173686,-1.0395762,0.10345123,0.66994718,0.68247402,-0.79588928,0.95853759,0.86411289,0.39544862,-0.54300392,-0.91450997,-0.0072790117,0.48389647,0.083638354,0.14354437
0.43122229,0.23138462,-0.3215575,0.68722938,0.20080324,1.3897441,1.3503975,-0.13457524,-1.1140671,0.3620886,0.23665004,-0.23210082,-0.296083,1.0151648,0.030423309,0.63550982,0.16440617,-0.44993406,1.6249311,-1.0853032,-0.076083607,0.74969634,0.035671851,-1.3382821,-1.6682623,0.074971568,0.83486722,0.95606515,-0.70967167,0.58644907,0.76873494,0.51652285,-0.72005197,0.017226259,-0.44171063,0.39955245,1.4970191,-0.22621701
0.19976284,-0.00054469785,-0.55481711,1.5296436,0.55254606,1.320134,0.67796325,0.34721584,-1.2796409,1.0295009,0.36816767,0.63855466,-0.45142914,1.3390357,0.34785819,1.9550912,-0.072907393,-0.019078391,0.78264839,-1.1754323,-0.22807922,0.30679878,0.066189088,-0.43858636,-1.4225488,0.090695122,0.74018225,1.3478379,-0.66073114,0.17100359,0.70955132,0.69819638,-0.61578304,0.43133828,-1.0430886,0.46758561,1.8263698,-0.76371514
0.010093258,-0.091931778,0.044047353,0.031168913,0.79017427,0.86182799,0.52637179,0.57738461,-1.0579085,1.2899212,0.50328048,0.58806433,-0.67098485,1.6224774,0.39622331,0.99317731,-0.27698814,0.38395236,-0.25881477,-1.2931422,-0.17038478,-0.10433265,0.12504376,0.2653352,-0.10856689,-0.18852438,0.53525726,1.1102291,-0.52809387,0.039424359,0.68525205,0.92758737,-0.12832997,-0.34407367,-2.3245965,0.51822315,0.26953717,-0.93575708
0.10685667,-0.099646137,0.5207771,-2.2163047,0.85434922,0.25920345,-0.059524398,0.64790162,-0.88137956,1.112946,0.31256693,0.084538665,0.02703563,1.4234943,0.075059812,-0.14648458,-0.14575606,-0.013976802,-0.86842517,-1.345089,-0.26000074,-0.3869305,-0.0053960453,0.011613928,1.0748401,-0.48732641,0.05225057,0.81056842,-0.14853627,0.50786816,0.6854393,1.1493089,0.31752954,-1.4776607,-2.5379232,0.46033941,-2.2319685,-1.0446983
0.012798216,-0.16769975,0.49746054,-2.3270945,0.64788805,-0.13118967,-0.70537033,0.6697854,-0.52325391,0.9879089,0.40310796,-0.35358284,0.46043185,1.0540639,-0.51573586,1.4614711,-0.092440031,-0.64641391,-1.0936221,-1.2560894,0.0031759665,-0.45538146,0.15740486,-0.80866242,1.9301003,-0.18933259,-0.37995804,0.93878468,0.10814363,1.054915,0.68715408,1.3880794,0.30523432,-1.3081501,-1.3256337,0.33109171,-1.5015018,-1.1197743
-0.11399537,-0.13814849,0.30173805,-1.0687829,-0.26690409,-0.47168034,-0.3978942,0.66222316,-0.62136521,1.2787957,2.1106346,-1.0887001,-0.33180327,0.52933446,-0.57876185,1.4681329,-0.25161877,-0.55392641,-1.0444933,-1.0125025,-0.1212294,-0.23949684,0.086364862,-1.9197559,1.4092033,0.13072283,-0.33352748,1.0966799,-0.10088179,1.2639393,0.67391328,1.62772,-0.29974054,-0.18295772,-0.13929328,0.26668893,0.57542556,-1.1360776
0.082862592,0.061031306,0.065067445,-0.0054811792,-0.53041615,-0.49121194,-0.25195027,0.60569905,-0.35103765,1.6498956,1.7514719,-1.4381132,-1.0336406,0.38191914,0.015589411,-0.47532933,-0.18089411,0.29908778,-0.92174361,-0.67656028,-0.3785356,0.17565726,-0.037466339,-1.6950994,-0.27269584,-0.18859591,0.11607351,1.1487106,-0.34473592,1.2210242,0.63888764,1.769216,-0.63724669,1.0244529,1.5823532,-0.20127285,0.17723566,-1.0378205
0.21957046,0.25747829,0.050344194,0.64310706,-0.45141791,-0.31776252,-0.45475101,0.61112173,-0.099668877,1.8798842,-0.27414097,-1.3020944,-0.68348002,1.1445198,0.42254798,-0.11571251,-0.088569908,0.60288342,-0.72432933,-0.36043257,-0.24623604,0.64348259,0.11053644,-0.048405421,-1.6303015,-0.54999844,0.59249655,1.1036419,-0.36969089,1.4164929,0.57036657,1.8058389,-0.48595243,1.3305333,1.5726055,-0.54488145,-0.21089835,-0.88913061
-0.034711442,0.30470442,0.38153332,0.57236467,-0.23010399,-0.10202415,-0.33214362,0.77287847,-0.010637046,1.9592982,-0.20447561,-0.12387056,-0.38678251,1.4997054,0.96637559,-0.017957879,-0.22662943,0.1655307,-0.58707339,-0.19286084,-0.25481202,1.0685845,-0.10140982,0.25447951,-2.4152259,-0.24558148,1.0232516,0.96961653,-0.58570158,1.247612,0.46177707,1.682193,-0.0025577336,0.94206921,0.58858275,-0.58132818,0.30740322,-0.80846417
-0.14103328,0.3305542,0.53581608,-0.63444926,0.12130761,-0.031206563,-0.71837633,1.0825642,-0.12259778,1.8169964,0.77420273,1.2500204,-0.44464841,1.2996958,1.3827688,-1.7851826,-0.22989687,-0.13076739,-0.69139034,-0.2519067,-0.12967809,1.3556071,-0.090580015,-0.37786511,-2.2182964,-0.11618199,1.1823419,0.78341725,-0.79752064,1.2517367,0.30980431,1.5143915,0.64981957,1.101851,-1.5769434,-0.70510484,0.68427399,-0.58107524
-0.047237402,0.30099541,0.033981478,-1.0825703,0.205519,0.033027357,-1.1435821,1.4442706,-0.64969893,1.5553286,0.65965328,1.3045912,0.086214366,0.86678363,1.2320103,-1.5090415,-0.042588365,0.57168492,-0.74922535,-0.52536365,-0.15003756,1.4961618,-0.087798205,-0.28105271,-1.5132671,-0.057085694,1.1624086,0.054200032,-0.75842454,0.84293124,0.12338939,1.3216247,1.0378386,1.6252489,-2.19945,-0.3551745,-0.19592903,-0.28870407
-0.014222771,0.34773208,-0.13560891,0.67417796,0.044349878,0.3391854,-0.82099335,1.7585313,-1.1858505,1.1553813,0.0075744763,0.48704201,0.66421985,-1.65406,1.0497586,-0.88766073,-0.014482267,0.95639135,-0.66788078,-0.92274563,-0.097677437,1.5229802,-0.16002071,0.20785162,-0.3755302,-0.059505576,1.0253779,-1.5221155,-0.4871043,0.26408895,-0.080415993,1.0436228,1.0907347,1.07985,-2.1839767,-0.096672891,-0.98564142,-0.17817075
-0.056656437,0.45125555,-0.059816868,2.7393594,-0.34528275,0.4253539,-0.51563692,1.9801281,-1.5900921,0.64130962,-0.26762906,-0.28553646,0.17578361,-3.9098963,0.57692434,-1.0014698,-0.11304179,0.67693573,-0.20303171,-1.2985064,-0.11402836,1.4771423,0.01925354,0.70273956,0.64176129,-0.26056751,0.70033188,-1.663115,0.0013412497,-0.56985188,-0.30331153,0.86024435,0.72300752,0.1879269,-1.1806497,0.028693853,-0.12326908,-0.20136593
0.005290211,0.47249607,-0.089111891,2.5618542,-0.39860642,0.38731408,0.142844,2.0345949,-1.45809,-0.38715419,-0.2553443,-0.42542393,-0.19577425,-3.0149444,0.1830131,-0.14346776,-0.18376417,0.41087936,0.33050509,-1.5137518,-0.37915235,1.4341651,-0.029425985,0.81274063,0.79343472,-0.15436239,-0.059227809,-0.68421942,0.42947422,-2.6470961,-0.56791077,0.61386378,0.15936779,-0.11051891,0.30275461,-0.25197861,0.40818956,-0.26353645
-0.052242251,0.42916059,0.14280133,0.085524359,0.099893556,0.52990173,0.84187283,2.0302675,-0.70608177,-1.7970017,-0.68040895,0.18638777,0.77498308,-1.7071356,0.025191577,-0.34402529,-0.22641471,0.7652007,0.71651758,-1.4974671,-0.24814891,1.4075483,-0.024197889,0.5238685,0.534654,0.086914333,-1.1000293,-0.14434116,0.57344082,-1.6169065,-0.89383259,0.52903633,0.0013192015,0.4130275,0.57379595,-0.83065079,-0.29729652,-0.37745721
