0.50703606,-0.60643991,-0.15989193,1.3802264,0.43105775,-1.4953279,0.29330272,-0.21953542,-0.43214847,0.23570043,-0.038427003,-0.17240802,0.20679423,0.31634169,-0.1145147,0.67423692,0.25588447,0.40959377,-0.1003148,0.24514254,-0.9228667,-0.43554322,-0.079459228,0.7306629,-1.7115282,-0.0040347236,0.50012123,0.53021446,-0.30257731,0.53057381,-1.425583,0.26481407,-0.45046479,-0.22397502,-0.04664128,0.40791823,0.42073756,1.8470858,-0.15455627,1.1228235,1.294981,-0.052774346,0.18802181,-0.10668347,0.4834912,-0.32163956,-1.9314241,0.78545822,-0.44329628,-1.2036351,-2.8466271,0.050881295,-0.032328469,0.026014333,0.021620156,-1.2884616,0.53648085,0.20424402,-0.3175975,0.18412397,0.77586984
0.45718653,0.30673351,-0.25908015,0.71432087,0.50409969,-0.18728811,0.21665553,0.43292724,-0.41819077,0.035295345,-0.055530655,-0.16955575,0.19268269,0.4932267,-0.060954386,0.92748602,0.14276608,0.28973761,0.14635954,0.19643779,-0.37525091,-0.98431446,0.17119551,0.71585258,-0.34785244,0.034536674,-0.057337848,0.62732959,0.16550452,0.040604594,-1.400121,0.3183001,-0.29304,-0.09000021,0.028089128,0.39339593,0.51520222,1.8862119,0.45236863,0.87253851,1.0161168,-0.00060035963,0.61127767,-0.1318933,0.74589579,-0.15043718,-1.4830323,0.99958411,-0.59218815,0.10471295,-2.8828882,0.94189454,0.17672977,-0.03182496,0.21821578,-0.97330535,0.38615098,0.022543925,0.024917487,0.23763979,0.68252318
0.36805396,0.17773712,-0.10779543,0.52632494,0.5587821,1.0302058,-0.31901736,0.22303598,-0.36144113,-0.31302443,-0.01350683,-0.16927428,0.1413023,0.33236902,-0.048341249,0.94606489,-0.16716587,-0.000656257,0.38352099,0.23745752,-0.15196229,-1.4083417,0.3506336,0.64209764,0.4388478,0.14615792,0.069731029,0.65193271,0.83679219,-0.27895075,0.109143,0.34577822,-0.052700077,0.070632283,0.17170582,0.51875405,0.66938159,1.8277354,0.27976486,-0.034142045,0.70524737,-0.025794872,0.62267593,-0.12748009,0.84376765,-0.0052420286,-0.86415119,0.49726804,-0.845061,0.48852111,-2.2753607,1.2802462,0.19059928,-0.085760467,0.44545935,-0.57898664,0.60153025,0.0023929854,0.06091293,0.024808086,0.54944989
0.26832303,-0.45609247,0.022742981,1.1428246,0.5932623,1.0896071,-0.66848722,-0.50955142,-0.32508636,0.0073391327,-0.04884633,-0.15874786,0.09517403,0.16243167,-0.047644054,0.84577586,-0.11328088,0.013336467,0.58746432,0.23881894,-0.32920767,-1.440065,0.28489167,0.56359956,-0.033477638,0.15498699,0.26660814,0.5872066,0.6694493,-0.59205647,0.29663277,0.34874195,0.20527949,0.012022624,0.19532925,0.74743605,0.87843313,1.8192625,-0.46754195,-1.2693383,0.47148776,-0.23502607,0.17314201,0.012957781,0.70044099,-0.11133105,-1.225324,0.20226506,-0.55863533,0.69025101,-1.6872419,1.0081313,0.14193261,-0.081547326,0.58139333,-0.36527928,0.8747408,0.034382011,0.33875308,0.085288146,0.40989748
0.18782073,0.3950895,-0.048941589,1.790887,0.63605716,0.037309243,-0.48981991,-0.1175704,-0.31951862,-0.12373326,-0.032319626,-0.15271776,0.06935557,0.45738285,-0.091927051,0.78993989,-0.048477393,0.16572991,0.62902998,0.25060097,-0.12411105,-1.387339,0.20331886,0.55997127,-0.23384834,0.1631428,0.44869235,0.46966734,0.3327946,-1.2704143,-0.45437015,0.2437724,0.3990522,-0.14825202,0.093455184,1.2393546,1.0787308,1.7619116,-0.26149893,-1.8517014,0.24802633,-0.21107146,-0.2241247,0.021635795,0.54587602,-0.1404863,-2.2336776,-0.39582367,-0.44441147,0.40446312,-1.2894525,0.87975419,0.029439967,-0.11474629,0.58311072,-0.40684724,0.76640996,0.0044809282,0.21221929,0.031263842,0.30572084
0.12952782,0.92182038,-0.021504685,1.7814829,0.70372639,-0.20167394,-0.083530937,0.48107313,-0.31895974,-0.21232633,0.03021869,-0.15738056,-0.0040294305,0.31937601,-0.07612023,0.9280976,0.048898327,-0.02146858,0.52006736,0.32166875,0.47260717,-1.3850741,0.26915928,0.64530765,0.23707813,0.22637964,0.72513951,0.35524972,0.48285013,-2.02092,-0.54739016,0.20199586,0.46485621,-0.23641566,0.079223631,1.5846407,1.2192809,1.8603068,-0.57647923,-1.3684525,-0.14180109,-0.034620117,-0.29999498,-0.10628296,0.60104353,-0.055965336,-2.9520776,-0.87697077,0.039545693,0.016694806,-0.57892385,1.105313,0.079071618,-0.11602835,0.49354163,-0.59972035,0.86698384,0.20873525,0.067626303,-0.18296262,0.17287284
0.077549325,0.084249996,-0.070096715,1.2210185,0.72583552,0.16019425,-0.024718661,-0.017490467,-0.31022152,0.0088254936,0.0065586756,-0.18321469,-0.02983226,0.17488916,-0.058301729,1.1459228,0.36778838,-0.36476564,0.48797221,0.4247518,0.40917689,-1.3755206,0.18818189,0.81457976,1.0165981,0.17653662,0.5791044,0.26989494,1.1088525,-2.3351217,0.036247829,0.11370192,0.38397132,-0.1277777,0.12235641,1.6359088,1.3161615,2.0127651,-0.29308415,-0.72016953,-0.57682397,-0.086394266,0.028847683,-0.12681876,0.58247978,-0.061415919,-2.0469623,-0.65062084,0.33118299,0.32255888,0.15305732,1.3641513,0.16650144,-0.051434375,0.47449131,-0.58396349,1.0448522,0.21968247,0.090380672,-0.057028739,0.074828487
-0.0021296722,-0.22098754,-0.22741245,0.63099551,0.66341698,0.98850463,-0.58999382,-0.52279476,-0.30974401,-0.092332612,0.0037821544,-0.22327022,0.022533814,0.410728,-0.11985943,1.2009154,0.42609869,-0.45171165,0.51527487,0.54318646,-0.11950846,-1.2315158,0.0022775168,1.0344884,1.1407562,0.077141165,0.18816591,0.23174355,1.4486937,-1.9251982,0.11637296,-0.060326918,0.23520619,0.0020529281,0.085488056,1.5461198,1.4084332,1.5603736,0.45347826,-0.77751149,-0.78806633,-0.064475663,0.52244128,-0.095677202,0.0050319509,-0.17889091,-0.72975137,-0.31387438,0.54361404,0.44239732,-0.10852639,1.1546583,0.24498209,0.040095051,0.55739861,-0.20669291,0.89391182,0.20742547,-0.40118152,-0.14533139,0.066373789
-0.10523253,0.20378157,-0.28037847,0.40854052,0.53636544,0.61202747,-1.3398543,-0.11976216,-0.32489752,-0.12796855,0.021918874,-0.24682315,0.034624025,0.27284962,-0.11950918,1.0689806,0.54749476,-0.3528198,0.68948576,0.55656466,-0.14820457,-0.98611572,-0.12824613,1.2335474,0.70831396,0.12134074,-0.14614908,0.21818143,1.2222733,-1.0252125,-1.2972842,-0.11901363,0.11420696,0.016614343,-0.050460147,1.2057058,1.4952721,0.57875441,0.34210815,-1.2072956,-0.70354556,0.091092008,0.53931068,-0.14563154,-1.0236194,-0.2169573,-0.84340154,-0.28010306,0.18969041,0.62545856,-1.1724747,0.61682901,0.18883282,0.087720118,0.62977237,0.43058021,1.1022084,0.31930755,-0.061573705,-0.1963096,0.12665759
-0.22324003,0.040749343,-0.28531689,0.52595039,0.43962341,-0.6529601,-1.0632412,0.20062156,-0.32733513,-0.053563937,-0.0034127655,-0.25095943,-0.037663327,0.11888897,-0.064502035,0.80253819,0.5336423,-0.41731459,0.95895366,0.48827137,0.07125189,-0.71861107,-0.22450796,1.3069096,0.34881818,0.13897891,-0.7391308,0.23484003,0.99060988,-0.16053265,-2.2646071,0.18089332,0.043526173,-0.014365421,-0.11686893,0.93325292,1.5562037,-0.68843263,0.79937816,-0.94024337,-0.78988744,0.098289382,0.080744661,-0.15793709,-1.6067502,-0.16996562,-1.3090155,-0.52878693,0.14411406,0.65672969,-1.7185073,0.25845525,0.16877478,0.10645354,0.45361521,1.1342951,1.2361319,0.14974508,-0.1085886,-0.092590101,0.14328685
-0.33438419,-0.43318904,-0.23484894,0.29608964,0.43518119,-1.3396926,-0.17714937,-0.17903824,-0.29310043,-0.044948174,-0.021732231,-0.23903311,-0.10902043,0.18448581,-0.1774877,0.53769295,0.35421338,-0.63347906,1.1155331,0.49416319,-0.12953194,-0.34374712,-0.23063835,1.2387738,-0.10516558,0.12104891,-1.4564925,0.27352035,0.63752484,0.39830256,-2.1510802,-0.18494439,0.015962376,0.042613369,-0.02042686,0.81109042,1.6204852,-1.6542583,0.44288594,0.11790896,-1.0609591,0.015678206,-0.2397799,-0.10297067,-1.4543523,-0.14543672,-1.1739381,-0.80308134,-0.16251854,-0.1694675,-1.2259359,0.088416314,0.024378093,0.092658761,0.064310864,1.6694285,0.99060212,0.055295612,0.043206114,-0.116625,0.071572313
-0.39445146,-0.29381595,-0.24662463,-0.5527508,0.47469403,-1.0053339,0.73307054,-0.53526916,-0.24485033,-0.13126062,0.07994434,-0.21965108,-0.061740919,0.17420689,-0.28070315,0.42645791,0.24989022,-0.6925619,1.1669183,0.45609076,-0.50709195,0.020544361,-0.39529694,1.1254842,-0.73154159,0.20092183,-1.8041424,0.29088119,0.52816915,0.59332884,-0.83958262,0.051781776,-0.0180395,0.21404982,0.18687766,0.49176988,1.7062807,-1.7642769,0.13600853,1.0025104,-0.90976177,-0.038186783,-0.31456382,-0.0098530227,-1.3777331,-0.10328309,-0.26235225,-1.1434567,-0.39804907,-0.82025752,-0.28731283,0.021753553,0.16934338,0.061207071,-0.39907064,1.6670354,1.0514331,0.15247822,0.32274465,-0.11868063,0.0083015007
-0.38226393,0.1753988,-0.32013036,-1.3688399,0.53277652,-0.23284371,0.96422021,-0.23247056,-0.21873472,-0.082006652,0.073531281,-0.18911307,-0.019984784,-0.003347652,-0.14193478,0.48933688,0.0075504155,-0.53017289,1.0906074,0.29894957,-0.37750183,0.3302654,-0.36838976,0.97761583,-1.555777,0.17854747,-1.7158352,0.23337284,0.7625835,0.7135901,0.3048362,0.031178456,-0.15707525,0.32155582,0.26559376,0.23141723,1.7298673,-1.222842,0.049941582,1.0126538,-0.28137233,0.065797624,-0.021594651,0.065462924,-1.6552242,-0.056458099,0.55422657,-0.98430702,-0.11309975,-1.253532,0.57009275,-0.23512428,-0.064703294,0.024016058,-0.74516247,1.2999155,1.0584853,0.102991,0.016532486,0.0015983774,0.034204697
-0.30939235,0.18492311,0.043569884,-1.5861467,0.58341625,-0.18116198,0.67088791,0.12480399,-0.18360415,0.021943362,0.11421761,-0.15864017,-0.069398575,0.048316279,-0.15122016,0.50474275,-0.078532602,-0.39860693,0.81459121,0.13403238,-0.021588727,0.43954712,-0.065874186,0.83373563,-1.5783881,0.20622967,-1.2999625,0.056705618,0.70822399,0.96651797,0.37281517,-0.43385103,-0.41762606,0.33067918,0.18221205,-0.67099295,1.6616712,-0.67872035,-0.25969863,0.6287311,0.044972747,-0.057424148,0.39667086,0.018312083,-1.7866992,0.041539955,0.62402865,-0.24881165,-0.062003184,-1.2738298,1.2551268,-0.49564107,-0.85877483,-0.14385087,-1.1447598,1.022216,0.71773186,0.099037379,0.15069047,0.012616118,0.14571823
-0.22267889,-0.02141488,0.078496985,-1.0301206,0.63988309,-0.65968244,0.37879054,-0.23636178,-0.11299742,-0.10376713,0.27834869,-0.11692684,-0.15708141,0.17613867,-0.52866907,0.49742519,-0.11010737,-0.46329778,0.56202601,0.06785932,-0.013049842,0.45037646,-0.00039936684,0.77823005,-0.92868381,0.16172839,-0.66389238,-0.26257922,-0.025592919,1.6432639,0.024472119,-0.11139601,-0.71877532,0.29017175,0.17525152,-1.4503863,1.4652577,-1.0092385,-0.024667298,0.61292503,-0.10320994,-0.30849369,0.47828628,0.01600613,-1.4360454,0.098864115,0.55665976,0.070009765,0.3179513,-0.61866796,1.5785925,-0.47677671,-0.94304146,-0.39394717,-1.6005352,1.024477,0.93511581,0.2385298,-0.18215253,-0.017853378,0.22137468
-0.17748638,0.19517348,-0.14699354,-0.38886702,0.67447003,-0.77746351,0.78664027,-0.4974841,-0.057372689,-0.022360959,0.034504352,-0.037056875,-0.13442529,-0.043259696,-0.52823923,0.38629655,-0.14322416,-0.47529362,0.55619373,0.11360614,-0.093226003,0.44711236,-0.048343175,0.94774602,-0.30498069,0.0748612,-0.31298526,-0.65392247,-1.3754036,2.3669073,0.23976732,-0.30505227,-0.99630671,0.2878233,0.44567934,-1.543038,1.1303533,-1.4695568,-0.060061313,0.90201773,0.084556679,-0.11619688,0.30113137,0.14965726,-0.66036686,0.03460457,0.47919051,0.15862623,0.58138514,-0.19015358,1.2406321,-0.13112398,-0.69867006,-0.47249764,-2.0539181,1.3126013,0.84759396,0.27157696,-0.30979413,0.0078044089,0.1998012
-0.19867299,0.49543765,0.21666988,-0.64708647,0.69226845,-0.23034923,1.3782269,-0.065931355,-0.043562757,0.102891,0.10656534,0.087556825,-0.072236336,-0.079797479,-0.21668827,0.18777304,-0.040937057,-0.26548644,0.65118652,0.097992549,0.21055405,0.49990496,0.13990431,1.3560385,-0.41939383,0.044966152,-0.58774501,-0.95678148,-1.4093576,2.8437157,1.0550801,-0.36644997,-1.2276379,0.29047538,0.63969148,-1.523114,0.72084129,-2.1265185,-0.29135957,0.82892321,0.64453964,-0.080465681,0.019675885,0.05723634,0.14683733,0.066804981,0.6616129,-0.043273758,0.57659458,-0.16942977,0.45645916,0.2024273,0.13044284,-0.39147819,-2.1814737,1.6933941,0.53063054,0.21997415,-0.13446453,-0.1306416,0.10204582
-0.30454536,0.27884527,0.17049343,-1.4820006,0.66270172,0.5279027,1.7239485,0.142881,-0.0090322272,-0.010432082,0.32129751,0.27211277,-0.097024427,-0.066956525,-0.3311799,0.077931201,-0.015916239,-0.10043479,0.83843664,0.068100725,0.61650524,0.48290762,0.2575146,1.7561442,-0.81503873,0.033309303,-1.0407654,-1.0982301,-0.45220612,2.4985119,1.1429584,-8.646534e-06,-1.4137108,0.27692593,0.43721532,-0.89283205,0.31898175,-2.0823081,0.00063362449,0.17883523,0.81179126,-0.24610788,-0.14400204,-0.17698334,0.48973384,0.075685872,0.73449844,-0.51860686,0.43437349,-0.25387325,-0.10806559,0.24927617,0.28331395,-0.3452786,-2.0953027,1.9300526,0.74706004,0.15963969,-0.16716414,-0.16097631,0.032347549
-0.48806708,-0.10968032,-0.1146391,-2.0737607,0.53695345,0.69380797,1.4105077,-0.25755618,0.079075295,0.034260504,0.023284131,0.47407954,-0.16157328,-0.14040352,-0.43180818,0.10730013,0.05053639,-0.2354424,0.99558974,0.14619008,0.60295441,0.300134,0.048861604,2.0072936,-0.55742113,-0.49350425,-1.203125,-1.1523303,0.025306906,1.5152819,0.84617472,-0.25881318,-1.5744113,0.22339212,0.052082639,-0.92224484,-0.12016694,-1.344242,-0.00062788754,-0.55848315,0.44148295,-0.079953195,0.017908761,-0.13416164,0.33715333,-0.01989964,0.78610746,-0.38345553,0.28987126,-0.42584206,-0.13033256,0.29115262,0.1173595,-0.28315398,-1.9385782,1.7363127,0.32683605,0.10938233,0.18434272,-0.15067557,0.023565686
-0.66853236,0.020970812,0.11932326,-1.5650769,0.3084476,0.49136544,0.94216564,-0.19209428,0.150497,0.16788164,0.050706852,0.60198159,-0.16311579,-0.27915275,-0.050183228,0.21551143,0.059196494,-0.36983246,0.90851195,0.17301006,0.42439789,0.0095435408,-0.043616085,2.100458,0.35999522,-0.76860303,-0.94275903,-1.2264752,-0.51917499,0.018829198,1.1284074,-0.0066385514,-1.6902885,0.14447793,-0.061548469,-1.0993633,-0.62036954,-0.60070641,0.25411215,-1.0101508,0.37471541,0.10252012,0.28013481,0.022321534,0.32116407,0.013758499,0.73614342,0.13266421,-0.162096,0.063358664,0.0091783847,0.47557016,-0.3822535,0.0029461209,-1.8701076,1.1989572,-0.13411807,0.08009777,0.35127226,-0.21169321,0.063349608
-0.78112633,0.29683569,0.30861992,-0.22596632,-0.0012573833,0.41767872,0.8291586,0.12796943,0.17999088,0.13591404,0.20458784,0.60904086,-0.068987818,-0.24865256,0.11169038,0.2583091,0.043612645,-0.2320053,0.79009456,0.11354257,0.5296969,-0.28954478,0.017545802,1.8072835,1.0026801,-0.24650777,-0.17680201,-1.3256552,-1.3079243,-1.2629841,1.8517393,0.078915598,-1.7012631,0.080797731,-0.12229525,-1.0647383,-0.96988035,-0.036734,0.48811755,-1.2956853,0.58858235,0.00046920592,0.20506386,0.018735978,0.69267721,0.055292619,0.24948148,0.68141588,-0.11313973,0.72968333,-0.11568164,0.86519636,-0.41186052,0.27284505,-1.6617218,0.64112646,-0.11043829,-0.010311968,-0.00368839,-0.12373176,0.12549774
-0.80183727,0.080264127,0.14967518,0.46694468,-0.27193663,0.81477266,1.2887224,-0.032243789,0.22054563,0.12720674,0.10754426,0.59715221,-0.04401632,-0.21931912,0.017872334,0.05912542,0.07343419,-0.090018515,0.66214994,0.065218997,0.63750855,-0.42618014,-0.038554559,0.70381175,0.63188083,-0.14075768,0.65815743,-1.3447951,-1.2427402,-1.9774092,1.571824,-0.23030337,-1.5757169,0.071278959,-0.53715907,-0.903518,-1.083843,0.11080689,0.43025241,-1.5675774,0.5085476,-0.004707144,-0.24315924,-0.065622135,0.87171183,0.015128826,-0.23221951,0.8332051,-0.21736396,1.2795852,-0.26013707,1.1442811,0.055051473,0.2690247,-1.2146012,0.32593764,-1.7248015,0.023784686,-0.27502828,-0.069097763,0.20897389
-0.74405892,-0.075873244,0.3962005,-0.21718381,-0.48654578,1.0175773,1.7009629,-0.270095,0.28520051,0.22551102,-0.021031232,0.66694852,-0.08836134,-0.23391103,0.1310019,-0.55486924,-0.024488581,-0.20420311,0.60316965,-0.0061376416,0.32105843,-0.43779552,-0.15902095,-0.984084,0.034676511,-0.40810566,1.0106312,-1.1745187,-0.74008822,-1.8416905,0.71221576,0.059814151,-1.3363314,0.10998486,-1.1025785,-0.21820272,-1.1807974,0.05035804,0.56692906,-1.5677588,0.13331662,0.2594234,-0.80246653,0.034004659,0.4784952,0.0016485578,-0.27010534,0.23993501,-0.14286285,1.595938,-0.14409012,1.1114083,0.5579966,0.26783917,-0.61220533,0.280628,-3.1219666,0.12714275,-0.56086851,-0.014926432,0.3255596
-0.64747525,0.31223545,0.62225688,-1.2315406,-0.70466473,0.72763482,1.9016611,-0.08354847,0.34240899,0.22529049,0.090080438,0.74688928,-0.09313074,-0.28162091,0.33265241,-1.3198589,-0.075419464,-0.31090026,0.71371122,-0.055213422,-0.01303647,-0.36441656,-0.054602069,-2.1952304,-0.16131039,0.0073435571,0.94393523,-0.76540317,-0.19048073,-1.4156915,0.49101658,-0.099037386,-1.0590814,0.054166873,-1.1255756,0.041746257,-1.403139,-0.089712341,0.39532391,-1.1885789,0.086225242,0.17539654,-1.0291063,0.30871672,-0.11817499,0.048669209,-0.065764067,-0.4398875,0.098808537,1.3792928,-0.25001609,0.86537844,0.66601988,0.24197641,-0.097654071,0.44576924,-2.4887141,0.072037553,-0.83917132,0.010521251,0.41258762
-0.55770972,0.52427705,0.32279473,-1.2248334,-0.96399295,0.43066473,1.5894272,0.062033098,0.38228165,0.11212471,0.18200712,0.74406714,-0.046746628,-0.21710695,0.38475624,-1.8657331,-0.055691,-0.16903178,0.90228464,-0.086007923,0.039543298,-0.32891915,0.087223704,-2.2210151,-0.017164206,0.51354801,0.67015786,-0.21157465,-0.392134,-1.2431272,0.82608417,-0.071858184,-0.83899911,-0.052793082,-0.8068833,-0.12940465,-1.5657876,-0.1042091,0.39196879,-0.71802285,0.30861808,0.031855489,-0.70923153,0.2299017,-0.53506734,0.097535981,-0.12397316,-0.68476295,0.12009384,1.1828228,-0.944843,0.75839134,0.18460439,0.11110675,0.2922584,0.64464729,-2.5356869,0.060375169,-0.42059766,0.071040014,0.40351346
-0.49141058,0.07096909,0.52226478,-0.038317205,-1.1898697,0.53937894,1.2772843,-0.085175613,0.42610932,0.12980211,-0.13473414,0.64975338,-0.018855366,-0.13599439,0.34394013,-1.9545907,-0.078114903,0.0046853288,0.98449521,-0.18393812,0.13308673,-0.25439903,0.0787819,-1.5011426,-0.13898892,0.39215008,0.44509904,0.30881768,-0.91687535,-1.4227631,0.049645001,0.15825127,-0.72596561,-0.069359818,-0.77450579,-0.14654754,-1.596883,-0.18535613,0.24474547,-0.40706667,0.37674089,0.26002165,-0.37832291,-0.077628917,-0.62793419,0.047725582,-0.81906134,-0.2612627,0.13537923,0.97523376,-1.6659627,0.8772273,-0.19230125,-0.028652191,0.65737202,0.70836655,-1.8867043,0.057228465,-0.21457818,0.039692211,0.38334954
-0.48768131,-0.14600048,0.52908253,1.2562508,-1.2901262,0.71234489,1.172996,-0.25127073,0.4540427,0.1745602,-0.051331851,0.54866272,-0.044206648,-0.19499638,0.35036638,-1.6001571,-0.032238744,-0.00089737454,1.0135569,-0.22323964,-0.054871673,-0.13426455,0.081649303,-0.81707099,-0.24036306,0.03292446,0.54112807,0.64615655,-0.96533123,-1.3756926,-1.3585681,-0.060759743,-0.72935374,-0.057265531,-0.91003395,-0.45573642,-1.7215841,-0.15236402,0.13214908,-0.065398348,0.18094577,0.21527666,-0.49198009,0.13827917,-0.44914645,0.029221118,-1.2677225,0.18781621,0.14731778,0.82876082,-1.9805996,0.9701893,-0.25367933,-0.016600948,0.97446695,0.48527029,-0.83251655,-0.029020491,-0.1088519,0.048151235,0.38744287
-0.5602051,0.25275337,0.20467375,1.4559112,-1.2234845,0.70563362,1.4699234,-0.20434736,0.45380453,-0.054341685,0.031966195,0.48917228,-0.039285217,-0.16452663,0.46741458,-1.1302447,-0.0082493542,-0.0068264493,0.92004808,-0.25993634,-0.13841445,0.078710408,0.11341891,-0.35314487,0.072358908,0.15781433,0.80510842,0.77602426,-0.38608451,-0.75158908,-1.5943249,0.070980277,-0.83560248,-0.023009589,-0.59458711,-0.25711156,-2.0643843,-0.18582966,0.21970302,0.42378585,0.17276774,0.13795138,-0.92837541,0.40980941,-0.45171437,0.0606384,-1.0768794,0.013553633,-0.081479138,0.48981075,-1.9702631,0.66166024,0.14588736,0.14951049,1.1067155,0.19794242,-2.1722494,-0.062437084,0.38370572,0.083160449,0.3943665
-0.65837461,0.26233493,0.25217473,0.85029922,-1.0652307,0.51817006,1.5944367,0.010060254,0.4568644,-0.0020824237,-0.33518337,0.40892377,-0.0036941403,-0.15909938,0.38923122,-1.0349983,-0.044761355,0.13586148,0.7657511,-0.25868599,0.11886291,0.35915708,0.079290086,-0.082164278,0.46435744,0.25849343,0.99491004,0.77090681,0.27077107,0.22140592,-0.37901986,0.1164976,-0.97493112,-0.040300204,-0.051926504,-0.050951232,-2.3823119,-0.28923805,0.33506461,0.80927285,0.39893421,0.24300863,-1.2265834,0.06309869,-0.83845338,0.0016402875,-0.5627721,-0.38991638,-0.10288641,0.087249092,-1.7251803,0.24224523,0.35829861,0.25870907,0.9577195,0.00070498835,-2.8248445,-0.0853569,0.095189591,-0.10411895,0.37260955
-0.6646518,-0.20312981,0.17005258,0.40180633,-0.9768326,0.45725156,1.3709063,-0.034792466,0.48528901,0.18195054,-0.16700234,0.2691273,0.0031530282,-0.20727137,0.30039931,-1.3197285,0.032093494,0.26511166,0.67609392,-0.1258274,0.27485244,0.61232417,-0.058229259,-0.22220075,0.49445826,-0.031350521,1.0799184,0.69204526,-0.022053843,1.1506331,0.32830384,-0.070149487,-1.063914,0.15280767,0.17460316,-0.097837754,-2.5069343,-0.58686869,0.36681723,0.90914824,0.5141205,0.4647323,-1.0491203,-0.12396753,-0.85917572,-0.023736029,-0.33953234,-0.92399644,-0.10614694,-0.15772119,-1.2781251,0.21583034,0.34236051,0.25837663,0.7091566,-0.029642243,-1.7926426,-0.093903572,0.016205016,-0.12558049,0.32714131
