0.52292131,-0.29145232,-1.6558294,0.31700372,0.73620534,0.22963352,-0.40523427,1.4824919,-1.0730466,1.1152746,1.0558308,-1.8856448,-1.2507465,1.2066341,0.030555363,1.4158825,0.74601279,-0.92467337,-1.497654,0.38409257,-1.2968061,-0.25740315,-0.23244535,-0.4085482,-0.16687097,-1.1092397,-1.0802613,1.4375996,0.082561645,-0.094143884,-0.92928081,0.44885079,-0.11805075,0.1951123,1.8014575,-2.4170261,0.21238263,-1.1209939,-0.36570755,-1.9028127,0.48724861,0.51188417,1.2845772,-0.82424502,-1.9430525,0.41762766,0.75370736,2.3841585,0.50442957,-0.47850547,1.126005,0.12319125,-2.5845101,-0.16879889,0.46139961,-0.61118961,-0.42649518,-0.17413652,0.9326418,0.47173672,-0.87393482,0.20845211,0.93387375,1.0433845,0.85731126,0.69208207,1.4338307,-0.33763944,-0.78356287,0.53614205,-0.0034978801,0.35029994,2.5433966,-0.4436057,-1.2260424,-0.61370891,0.59156794,0.20968505,0.03504333,0.23764382,-0.070330065,0.9712182,-1.0401182,0.35868193,0.57673172,0.040460061,0.16262192,0.70945183,0.46136015,0.24029823,-0.055834016,0.88331303,0.88145288,-0.72948778,-0.99296821,0.88530816,-0.61746286,-1.7019621,-2.5013397,-0.5252549,1.0820575,-0.80044277
0.54270987,-0.093894422,-1.5007474,-0.11472861,0.76737892,0.51999782,-0.35175667,1.4485105,-1.0279753,1.2175825,1.0560502,-1.7781723,-2.0026249,1.1999796,0.15675165,1.1832619,0.70817686,-0.75736774,-0.93669799,0.24851248,-1.1656803,-0.57869366,-0.23545742,-0.59514965,-0.13015147,-0.42501522,-1.3028173,1.5990606,0.12341669,-0.13524685,-1.0816704,0.1560427,-0.043851175,0.30737719,1.5911046,-1.9597701,0.15200356,-0.99189026,-0.42891614,-1.6142299,0.44838335,0.75245714,1.173212,-0.87765295,-2.444907,0.39666909,1.3533108,1.6622529,0.35672133,0.3409101,1.076293,0.25246713,-2.2794396,-0.060799549,-0.0085282645,-0.70563739,-2.066492,-0.16082752,1.0436165,0.38898234,-0.79871091,0.19923519,0.87267667,1.0315739,0.49282187,0.79065373,1.311877,-0.40114007,-0.77984464,0.62085747,-0.092682478,0.52182231,2.5915087,-0.37882715,-1.0965651,-0.62465245,0.57373193,0.16795221,-0.038779555,0.23661535,-0.60938946,0.94310854,-0.96248928,0.19936751,0.50933625,0.016288738,0.11719755,1.003831,0.51098213,0.098610862,-0.11379117,0.99180999,1.1690062,-0.40550257,-0.77755266,0.89327244,-0.61937523,-2.0311823,-3.3394021,-0.60951077,1.0825166,-0.79598184
0.49809892,0.23496714,-1.3043001,-0.41124845,0.79495055,0.75914884,-0.29479517,1.3033851,-0.95701649,1.1432217,0.98351922,-1.649058,-2.3826743,1.1461622,0.18161868,0.70772362,0.69471308,-0.47949672,-0.48156063,0.10533526,-1.2210969,-0.78206966,-0.25043839,-0.96323822,-0.086239284,0.090353365,-1.6205521,1.6521732,0.16616926,-0.20002276,-1.234084,-0.10164484,-0.15455532,0.39639415,1.3460181,-1.1366119,-0.049152007,-0.81892937,-0.50902268,-1.194656,0.46176768,0.98465155,0.85287689,-0.65240938,-2.8044179,0.38023493,1.5955911,0.92702105,0.14031296,0.97803331,0.79843557,0.39904012,-1.5249494,0.051722514,-0.35493992,-0.36927495,-2.6095618,-0.060249139,1.0300919,0.23012143,-0.71336945,0.20512848,0.81656874,0.97696613,-0.43113935,0.73408678,1.170764,-0.44931675,-0.83483273,0.66710767,-0.13744608,0.60595739,2.5986376,-0.15812441,-0.94757983,-0.55774407,0.43996424,0.14637244,-0.3403747,0.31012843,-0.42826872,0.98837368,-0.89822873,0.016136602,0.44802044,0.030625464,0.12238481,1.2267875,0.45142614,-0.075700774,-0.13078081,0.90665971,1.4743626,-0.049989952,-0.54047908,0.6681545,-0.65226815,-2.151769,-1.3701025,-0.67046899,1.0578106,-0.81234415
0.4374976,0.43426076,-1.1137715,-0.56536282,0.81954695,0.866581,-0.23645492,1.1590356,-0.82672226,0.94772583,0.87026841,-1.5069366,-2.3363588,1.0162419,0.22708213,0.39711636,0.63369138,-0.13180561,0.032896825,-0.0862352,-0.48669545,-0.82433167,-0.27616728,-1.4304967,-0.047752425,0.1776761,-1.9080222,1.6281651,0.22494913,-0.25742226,-1.395813,-0.30239584,-0.3872612,0.46798486,1.0642713,-0.093811133,-0.3022108,-0.60735962,-0.66321907,-0.70788068,0.51355601,1.1525633,0.49824517,-0.09613604,-2.9973064,0.37187954,1.0813438,0.2417234,0.37435356,1.2207877,0.42029346,0.67014601,-0.56071619,0.16301308,-0.55855991,-0.092241227,-2.5773093,-0.069348127,0.8432246,0.094358914,-0.5899247,0.25940288,0.75528016,0.84449227,-0.99152851,0.70024392,1.0152615,-0.512164,-1.1158494,0.70728535,-0.22094372,0.63380603,2.5536932,0.096061083,-0.82858869,-0.44690862,0.26453241,0.14044605,-0.89526909,0.64374794,0.067930296,1.0496478,-0.84955679,-0.18502302,0.38537165,0.022682122,0.15594898,1.2589075,0.39603952,-0.26013589,-0.1694607,0.52384528,1.7582807,0.20554359,-0.31389419,0.31210667,-0.5567499,-1.9118542,0.97521606,-0.71272172,1.0603861,-0.83134522
0.32441424,0.45528062,-0.91354039,-0.57089508,0.84390372,0.79663644,-0.17951612,1.1193818,-0.62603623,0.72283793,0.73671382,-1.374144,-1.9896406,0.92729727,0.20538525,0.48170677,0.52066505,0.23970147,0.20865949,-0.2866744,0.66873221,-0.7458973,-0.31960809,-1.6762046,-0.036723078,0.33946613,-2.0696631,1.6092799,0.29355781,-0.27298868,-1.4260931,-0.38630731,-0.61348729,0.53133434,1.0188703,0.5455616,-0.57978536,-0.36534856,-0.86833691,-0.18109774,0.78055382,1.2388001,0.42676139,0.68153965,-3.0214233,0.37033644,0.67526185,0.31092927,0.37022207,0.74082215,0.095463882,0.92183421,0.20351206,0.31694843,-0.67591965,-0.28716826,-2.1442902,-0.032541444,0.53165612,0.033695917,-0.43568589,0.31473669,0.74581393,0.61126956,-0.79621129,0.73488364,0.92350146,-0.58953931,-1.5959812,0.7971063,-0.24524594,0.63528102,2.4385282,0.32542756,-0.75846779,-0.39402967,0.1670015,0.14314404,-1.1779857,1.1269652,-0.19535936,1.0203304,-0.81521263,-0.3941279,0.29313135,0.074120772,0.19289865,1.1439029,0.51006047,-0.42056068,-0.20566833,0.1651775,1.9910667,0.27971337,-0.11626519,-0.1756472,-0.52111731,-1.4023474,1.0635849,-0.72654431,1.0695285,-0.8313525
0.21638901,0.33176904,-0.74036607,-0.5262342,0.87065171,0.64505165,-0.13081964,1.1498818,-0.42793913,0.44468829,0.60605453,-1.2493059,-1.4609833,0.87353258,0.10933979,0.9873051,0.42605397,0.59448147,0.0054989203,-0.45816159,0.87894773,-0.55242778,-0.39697599,-1.7617645,-0.029367719,0.88369862,-2.1237222,1.6043754,0.35889405,-0.23524413,-1.308605,-0.33644031,-0.72422535,0.58658034,1.0998264,0.670657,-0.82578917,-0.11249006,-1.0047684,0.23430973,1.1080775,1.2482238,0.65528402,1.3821205,-2.9011262,0.35986753,0.8202725,-0.2050776,0.022635588,0.52726175,-0.31709429,1.1894447,0.63829024,0.47225997,-0.63663668,-0.60453157,-0.60005045,-0.052911296,0.19399388,0.12726915,-0.26269915,0.31714558,0.68301321,0.36355314,-0.38638088,0.6294316,0.82465031,-0.66185128,-2.0793153,0.7751353,-0.25324867,0.68945637,2.2658177,0.54101883,-0.67611163,-0.34486037,0.17703062,0.14818799,-1.0687122,1.0127811,-0.24513773,0.96465086,-0.79192336,-0.60564451,0.1591164,0.18665569,0.24029268,1.0787185,0.80846703,-0.5280179,-0.1476729,-0.35320005,2.160637,0.34414347,0.050402983,-0.82100856,-0.54719101,-0.88063295,0.4436689,-0.60362983,1.0526951,-0.83686299
0.10389355,0.32484899,-0.66189607,-0.56409947,0.90270676,0.50957105,-0.094653593,1.0838747,-0.24936254,0.07221046,0.50064042,-1.1261603,-1.0369208,0.86193221,-0.0066099121,1.610612,0.4460007,0.89995676,0.10282637,-0.63786346,-0.19514828,-0.24627271,-0.49583603,-1.7789224,0.0069628983,1.5805589,-2.1460734,1.5480714,0.44547221,-0.15655212,-1.0944974,-0.21580502,-0.64801013,0.63593517,1.2703356,0.52618156,-1.0558985,0.13408744,-1.0956336,0.52089478,1.0831638,1.1829755,0.83851906,1.7282997,-2.6696225,0.32398164,1.4205819,-0.94665204,-0.070853441,0.77744619,-1.2921816,1.4456989,0.50980645,0.62547911,-0.38598267,-0.62462849,-0.12196874,-0.1553634,-0.068663208,0.3074701,-0.097747356,0.34240913,0.6243054,0.17628796,0.1042248,0.40358979,0.72083088,-0.72095799,-2.3641979,0.75692723,-0.20505776,0.80047744,2.0232081,0.68109993,-0.58997425,-0.27250133,0.30194088,0.14523588,-0.76756902,0.62616652,0.24393387,0.91639522,-0.7651281,-0.80122518,0.00044796117,0.25182875,0.29893461,1.1235612,0.92614958,-0.57962115,-0.064471017,-1.0031574,2.2853456,0.39765837,0.19277081,-1.4867362,-0.57170921,-0.51554098,0.63526938,-0.37834172,1.0031289,-0.90042282
-0.037697914,0.52931658,-0.67132075,-0.70472714,0.93582076,0.40795809,-0.074912756,1.0815383,-0.05897933,-0.27226971,0.4341325,-0.98780195,-0.96582429,0.74350124,-0.17457203,1.8409137,0.55532085,1.1332986,0.38798736,-0.84254122,-1.2504283,0.1237259,-0.57464775,-2.0358079,0.051499437,2.0911504,-2.1639187,1.455403,0.56838535,-0.061627706,-0.89416551,-0.082736271,-0.38727791,0.68165769,1.2493622,0.39625683,-1.2750205,0.36156977,-1.0955526,0.73111169,1.0033577,1.0584126,0.84789786,1.5921002,-2.3571784,0.28350193,1.6558148,-1.811279,0.032705725,1.4261482,-2.4662076,1.6594238,-0.012856339,0.78237442,-0.0085959458,-0.21314116,-0.35806885,-0.15736433,-0.22508129,0.48774216,0.019314519,0.35682045,0.52397207,0.18116175,0.26376337,0.22714397,0.68110133,-0.7556215,-2.3191861,0.81289778,-0.10066206,0.90271346,1.7241606,0.80336324,-0.51251094,-0.23282534,0.32768275,0.12788263,-0.16670222,0.87566926,-0.18282931,0.83425901,-0.72174205,-0.99124234,-0.17356028,0.26730323,0.3433727,1.1649364,0.77832323,-0.59285417,-0.064554155,-1.3240325,2.3980517,0.49376393,0.3249888,-2.0303283,-0.6983467,-0.32148335,0.78703969,-0.17599506,0.97579351,-1.0167056
-0.17858768,0.73707336,-0.71582659,-0.84547186,0.96795031,0.40340347,-0.074542358,1.145407,0.16774994,-0.35444951,0.41079623,-0.84006165,-1.2196266,0.39941359,-0.20118411,1.5333514,0.67227152,1.2916223,0.62271556,-1.0631627,-1.183921,0.5643564,-0.6137525,-2.3116786,0.083925813,2.3678049,-2.1183324,1.3558068,0.69546841,0.02597668,-0.70750755,0.10127916,-0.032967772,0.7359271,0.9854967,0.57705157,-1.4474572,0.56164474,-1.03099,0.78468079,0.93669718,0.92111195,0.71403566,1.0925057,-1.9799407,0.24349805,1.0811357,-2.7381221,0.018412426,1.9448956,-3.1336384,1.8422097,-0.54931834,0.91268082,0.39222518,0.30815674,-0.44622724,-0.14698834,-0.28283103,0.62504954,0.080031614,0.34284589,0.4357903,0.33033731,-0.33857274,0.085262824,0.6596846,-0.71499768,-1.9146214,0.74394467,-0.02493103,0.97358379,1.3700058,0.9696132,-0.3783494,-0.16409726,0.3530374,0.097607942,0.51103122,1.2574963,-0.79211152,0.76436344,-0.6599799,-1.1569929,-0.37335176,0.32333551,0.36647504,1.0207258,0.60324495,-0.58359192,-0.069005148,-1.325364,2.5090476,0.53596036,0.46008423,-2.3420337,-0.59629402,-0.40256217,0.4917835,-0.044894941,0.98909579,-1.106767
-0.29914851,0.58370104,-0.7863722,-0.79533832,0.99913886,0.50152945,-0.085704513,1.0437063,0.40245198,-0.12035968,0.43259458,-0.71064583,-1.5536898,-0.13143611,-0.18510293,0.96924888,0.76014,1.3802063,0.93456495,-1.2454473,-0.47156543,1.0294796,-0.62755247,-2.2716215,0.087486054,2.2745822,-1.9598741,1.2679945,0.81067223,0.088948222,-0.5003822,0.34584199,0.30388164,0.79732955,0.71636202,0.99262233,-1.7008209,0.72987887,-0.86723365,0.68027117,1.0147594,0.81705662,0.57791546,0.503073,-1.5562802,0.20642821,0.60723695,-1.959398,-0.11392391,1.4939519,-3.1711685,1.8785368,-0.87886167,1.0251076,0.64261983,0.4358248,-0.96780985,-0.10596612,-0.25642414,0.68461989,0.13178538,0.36121537,0.36767643,0.54787151,-0.89567682,-0.049062084,0.74085302,-0.59096184,-1.5477056,0.69075807,0.11731616,1.0079607,0.99788505,1.0785736,-0.1908408,-0.11891314,0.46692223,0.049821676,1.0205191,1.0422137,-0.60754201,0.75417641,-0.58218709,-1.294871,-0.59013027,0.39066417,0.39857962,0.65788714,0.58063286,-0.5565784,-0.014835907,-1.2866407,2.5923582,0.36640427,0.60485508,-2.2861911,-0.55885793,-0.85374452,-0.15411766,0.092221891,1.057605,-1.1041804
-0.34671646,-0.23110292,-0.89475558,-0.51387274,1.0261008,0.58401745,-0.098656248,0.90436859,0.65124747,0.22977651,0.4980345,-0.59438612,-1.836782,-0.84802907,-0.15773618,0.35308833,0.84606649,1.3991482,1.0523158,-1.3571437,-0.17000431,1.3312736,-0.63743972,-1.5558069,0.095104511,1.8951952,-1.7439713,1.1707184,0.91221555,0.11292707,-0.30589063,0.56143474,0.50218027,0.84752611,0.50953934,1.4219788,-1.9769791,0.85323706,-0.56608933,0.53678385,1.2878043,0.76250713,0.63297854,0.088271178,-1.134136,0.22252398,0.53722211,-1.0776804,-0.26526414,0.72066394,-3.0743628,1.8046428,-0.84117817,1.0669651,0.61817807,0.32445713,-0.59927311,-0.026235864,-0.14999978,0.72165532,0.13932308,0.41948103,0.32070604,0.70879664,-0.76642338,-0.17256676,0.8435086,-0.38683248,-1.3835518,0.63358589,0.18011324,1.0558948,0.61809608,1.1433663,0.0019631596,-0.036225748,0.60982432,-0.014814758,1.4442875,0.76246324,-0.72987085,0.70883925,-0.49023364,-1.4367446,-0.77370257,0.36695563,0.46217243,0.2599469,0.65597863,-0.51001108,0.0042523591,-1.0571464,2.6164596,0.099120281,0.76268792,-1.8919225,-0.68086044,-1.3835424,-0.80584829,0.22253282,1.2113947,-0.99882705
-0.33579379,-1.3237074,-1.0101466,-0.10708917,1.0480353,0.7111297,-0.10952526,0.71422551,0.90526313,0.42400915,0.59358518,-0.47331057,-2.0679718,-1.6448649,-0.19889888,-0.014976192,0.93437785,1.3522573,0.91066666,-1.436254,-0.38849157,1.3712111,-0.66325947,-0.38379279,0.1061684,1.4726982,-1.5885318,0.97406564,0.97212013,0.086325699,0.014802161,0.66308193,0.5176137,0.88237797,0.17818674,1.7381878,-2.2548667,0.91747723,-0.28331503,0.45356675,1.4439671,0.75391542,0.95276979,-0.0053299258,-0.76910064,0.21753994,1.0015899,-0.4001016,-0.21719732,-0.18417103,-2.8910477,1.6674843,-0.38757135,1.0543302,0.44729065,0.24812293,0.55355807,0.0052337321,-0.0092754646,0.73431716,0.17408074,0.5092844,0.23060661,0.75793966,-0.18155492,-0.24434013,0.9434067,-0.14244838,-1.4014941,0.59908895,0.28245913,1.1784802,0.20500237,1.1947116,0.2228985,0.10047198,0.83256492,-0.075740977,1.6991112,0.84377502,-1.0229851,0.61088474,-0.3863061,-1.5598053,-0.90234951,0.3135569,0.53085839,-0.046253649,0.70375825,-0.44035038,-0.023926002,-0.86602077,2.5711842,-0.14696101,0.92327168,-1.3406382,-0.40581329,-1.7657431,-0.059502767,0.26559912,1.4105723,-0.80425977
-0.2931429,-1.8320063,-1.110622,0.30090696,1.0619966,0.80823074,-0.11860263,0.8339907,1.1589392,0.24462083,0.68195045,-0.33550062,-2.1150644,-2.3989839,-0.32380999,-0.089949232,0.97346431,1.2562231,0.46917491,-1.4861311,-0.43117697,1.187657,-0.7187704,0.83083162,0.11591242,1.2496139,-1.534877,0.69868801,1.0084484,0.0098353003,0.46029165,0.67383838,0.34431884,0.90196063,-0.59678817,1.6646591,-2.4638213,0.91452825,-0.075180022,0.46071079,1.3376653,0.79282001,1.3766449,0.14746817,-0.50421965,0.17771289,1.6134178,-0.2328864,-0.046869906,-0.89885766,-2.5781066,1.4619703,0.31274218,0.96618014,0.3063702,0.38072144,1.0759801,0.041176218,0.089720868,0.77991199,0.17542735,0.63070703,0.13244518,0.61020654,0.64392241,-0.2319248,0.91648424,0.092999704,-1.5672478,0.51708304,0.2820012,1.3604683,-0.26056148,1.1794437,0.44624886,0.20838842,0.95047771,-0.1323772,1.8061737,0.8526357,-0.54150877,0.53743104,-0.26935014,-1.6628684,-0.98079175,0.37662473,0.55948345,-0.2265422,0.82631058,-0.34411113,-0.040891039,-0.9256551,2.46996,-0.3145173,1.0647668,-0.73250259,-0.14999329,-1.8440822,2.0143937,0.27817034,1.5369453,-0.53921259
-0.23572494,-1.6406277,-1.239079,0.58280421,1.0655919,0.80373913,-0.12548206,1.0100522,1.4135358,-0.40464536,0.74202791,-0.16585587,-1.9391955,-2.9024216,-0.32471789,0.080973573,0.95919391,1.1367643,-0.22955267,-1.546749,0.12538705,0.85098211,-0.79129172,1.5414399,0.064424739,1.0438255,-1.5071299,0.38150656,1.0775601,-0.099330162,0.86111789,0.63146879,0.024263347,0.89352924,-0.92185058,1.1667507,-2.5895062,0.84174786,-0.026717096,0.58132173,1.1827216,0.8765641,1.6311769,0.34591152,-0.35493664,0.15005623,1.5616104,-0.94418081,-0.10268729,-1.3222572,-2.304031,1.2885403,0.88151585,0.81632598,0.2837483,0.59471109,1.2883664,0.10133656,0.07604712,0.82889242,0.21244089,0.7141441,-0.040517235,0.33766322,1.3471763,-0.21169689,0.83389882,0.28071175,-1.5617615,0.25400604,0.27796052,1.5968135,-0.78258252,1.1156012,0.60993123,0.28129323,0.93652364,-0.1980869,1.6474581,0.54721077,0.14130726,0.50950831,-0.13534696,-1.7419454,-1.0273946,0.51163493,0.54086102,-0.37040234,0.5300726,-0.21663598,-0.10217042,-1.0996152,2.3349477,-0.44203529,1.1723418,-0.13800013,-0.16406091,-1.5717001,2.9008258,0.39372747,1.3995445,-0.2422433
-0.18081934,-1.084648,-1.4353402,0.68456807,1.0628161,0.78317734,-0.12340797,0.89465463,1.624685,-1.3534398,0.79211689,0.020067093,-1.6289221,-2.8091463,-0.22299774,0.47072632,0.94497224,1.0145698,-0.90562692,-1.5460622,1.0079831,0.52047271,-0.83675204,1.721557,-0.010529036,0.68697235,-1.41483,0.027983068,1.1555642,-0.21468914,1.1892973,0.50273177,-0.33695447,0.85996889,-0.90512037,0.51666558,-2.5798067,0.70971166,-0.051070955,0.75078064,1.2375181,0.94963093,1.697397,0.4074066,-0.31216135,0.14571846,1.3358745,-1.168331,-0.2225347,-1.7420382,-2.0746795,1.1533505,1.2677722,0.61729375,0.45426508,0.61332523,1.0296267,0.12245109,-0.05550655,0.85070747,0.27969512,0.71833329,-0.27179906,0.10749794,1.2997478,-0.15663369,0.68552268,0.41663766,-1.3123135,-0.027033801,0.30163554,1.8361184,-1.2711466,1.0021846,0.75446679,0.35019032,0.79447205,-0.2551333,1.0832949,0.20144956,0.22648103,0.59668171,0.01418958,-1.7879677,-1.0652504,0.55049618,0.49980568,-0.4924604,0.25059913,-0.056835599,-0.20909345,-1.4118145,2.187427,-0.65499447,1.2424897,0.31825889,-0.24897762,-0.91581557,2.2492162,0.56633537,0.90309576,0.031344952
-0.083788876,-1.1252994,-1.6753884,0.73301489,1.0571948,0.77736548,-0.10675417,0.75226422,1.7569648,-2.159997,0.84399519,0.19990804,-1.2585248,-2.2867155,-0.054744673,0.85472541,0.94381008,0.90703063,-1.2326052,-1.5056422,1.562332,0.33687339,-0.82137253,1.6558739,-0.063353195,-0.4119844,-1.254376,-0.25729118,1.2015925,-0.31223775,1.3180298,0.30244889,-0.65610296,0.80924061,-0.71017676,0.078615261,-2.3910617,0.53575025,-0.061294193,0.77083763,1.5794423,0.95372361,1.6387554,0.21366818,-0.37012052,0.12856643,1.316009,-0.72438718,-0.17662317,-1.6154026,-1.4869609,1.0329211,1.3405317,0.39251164,0.81168381,0.49815396,0.057736701,0.12676348,-0.23587583,0.85854945,0.34099796,0.74239427,-0.52125552,0.041441777,0.89565097,-0.071195896,0.55120337,0.49395027,-0.92464484,-0.33889735,0.32228358,1.9595074,-1.7238454,0.77126194,0.89942265,0.36744635,0.83315162,-0.30388253,0.52879664,0.076011826,0.26222245,0.79450186,0.1723771,-1.7955214,-1.0880943,0.48397003,0.45057046,-0.56113095,0.21713104,0.11989715,-0.25254674,-1.7327131,2.039639,-0.8645696,1.2890051,0.56657718,-0.32637686,-0.03598197,2.0771466,0.74437965,0.13914041,0.24788326
0.045449342,-1.8440967,-1.9188993,0.82248697,1.0539302,0.79949704,-0.072419938,0.69755448,1.8297985,-2.4572833,0.87575978,0.35900013,-0.8943584,-1.5264679,0.072486239,0.99549847,0.93365935,0.83092265,-1.2279184,-1.4388912,1.3956724,0.27453303,-0.76399025,1.5239397,-0.057205419,-2.0644537,-1.0886323,-0.39112628,1.2557015,-0.37650587,1.2087807,0.17293079,-0.88605981,0.74701219,-0.79767716,0.17282223,-2.1614244,0.33796118,-0.029567644,0.55781917,1.8132904,0.8949269,1.4499046,-0.18842807,-0.53874358,0.10035779,1.5327085,0.0011005696,-0.15193407,-1.236086,-0.52647525,0.98309112,1.1658262,0.17195503,1.2426169,0.3894429,-0.61622279,0.14345565,-0.36891885,0.83614355,0.39894646,0.775418,-0.8924252,0.15520733,0.93148929,0.013394949,0.35981636,0.53721099,-0.46147022,-0.72400893,0.43155851,1.936341,-2.0888023,0.40870659,0.98536318,0.40773434,0.93038185,-0.35334521,0.15858686,0.063601357,0.70566456,0.91647143,0.33117143,-1.7570671,-1.1222781,0.43129831,0.38796249,-0.54810894,0.24566133,0.28483498,-0.23740648,-1.703774,1.8887557,-0.91459507,1.3358754,0.61834127,-0.18897176,0.76258205,2.2238192,0.92015866,-0.7211209,0.40762457
0.15913874,-2.5661096,-2.1415508,0.95995633,1.0536411,0.87317338,-0.013794339,1.0765146,1.8686998,-2.2645504,0.87744143,0.48738472,-0.61396981,-1.1280948,0.069169748,0.84264392,0.88250834,0.79026069,-1.1906549,-1.38571,0.77846672,0.32264832,-0.71212086,1.425985,-0.033224092,-3.0478433,-0.95534693,-0.375117,1.3442423,-0.40470999,1.0440539,0.12501095,-1.0102928,0.68203663,-1.5345111,0.66402255,-1.9311443,0.13851444,0.035198469,0.1580025,1.6630177,0.79794626,1.1785593,-0.68815446,-0.82545139,0.10043796,1.7192636,0.37838481,-0.26650187,-0.85946443,0.29570241,0.90078381,0.91492141,-0.015862422,1.5752019,0.35811071,-0.73553292,0.13587969,-0.44529146,0.776175,0.44184199,0.8409909,-1.2655151,0.40273923,1.1301832,0.12456868,-0.008694845,0.58431211,-0.036473103,-0.96669958,0.46742742,1.7464447,-2.3631854,-0.023374947,1.0280866,0.4958621,1.112402,-0.3784788,-0.13275184,-0.13519509,0.50484958,0.89999285,0.48364717,-1.6636139,-1.206471,0.3899544,0.3242159,-0.49720465,0.22742564,0.41157728,-0.20267206,-1.3913627,1.7311346,-0.8246262,1.3965863,0.51549111,-0.096576545,1.3051823,1.9480737,1.1410387,-1.5011267,0.52811223
0.2171449,-2.5021541,-2.3035632,1.1071817,1.0484681,0.96396824,0.07527399,1.3023336,1.8450795,-1.8710529,0.84655635,0.59930081,-0.42185287,-1.0475624,0.051980848,0.5107091,0.72594526,0.77160476,-1.2700172,-1.3188904,0.3873133,0.51491303,-0.69478467,1.1339918,-0.019426863,-2.3810477,-0.83113378,-0.2529643,1.446025,-0.40579699,1.0382646,0.045448734,-1.0449937,0.61607312,-1.972135,1.2147049,-1.8158509,-0.045638616,0.023039763,-0.34800662,1.4012211,0.68180118,0.91836973,-1.2172099,-1.2047928,0.10667409,1.7926884,0.57345038,-0.40280779,-0.77961568,0.64426405,0.78337863,0.71759483,-0.18918329,1.6890271,0.37521702,-0.98865142,0.14491718,-0.48637743,0.66050683,0.49049397,0.96716745,-1.4868554,0.68578785,1.4489038,0.24427934,-0.56191784,0.65727068,0.25224401,-1.0690642,0.51027713,1.4330074,-2.4577456,-0.46003397,1.0782664,0.50707566,1.1527129,-0.37393898,-0.22783752,-0.41970363,-0.093040572,0.79785288,0.61990884,-1.5032082,-1.3333932,0.23556813,0.28427592,-0.44540577,0.35548152,0.48768124,-0.095916019,-0.96069499,1.560273,-0.73517817,1.4752867,0.29444606,-0.12739298,1.5544648,1.0120988,1.3731489,-2.0684127,0.62905675
