0.65541649,-0.41317343,-0.061502299,0.22604799,0.58785562,-1.2064784,-0.78227742,0.48540194,0.053124026,0.92546218,1.1517137,0.29187476,-0.34502187,-1.5000019,0.022877412,-0.28282556,-0.59404637,0.65917891,-0.086369212,-0.19804186,0.567772,-0.34216191,-2.1417249,-1.9450256,0.15202857,-0.092260032,-1.0729155,-0.56161162,0.23577241,1.2594008,-0.4175723,-0.69337593,1.0398363,-1.8922843,1.4729701,-0.8167521,-0.22852144,-0.41432644,-2.8997217,-0.045121196,-0.18394569,0.39080153,0.19431403,0.019279826,-0.53253704,-0.54309631,0.31650938,0.90059372,0.25473434,0.54069759,-1.6216887,-0.031036287,1.34419,-0.2090483,0.29614777,-0.088121299,-0.42145377,-1.2388604,0.90908336,-1.8524231,0.60410528,0.13802473,1.1295747,-0.029432048,1.043441,-1.9242291,0.64196123,0.44352713,-1.3920953,-0.63510058,1.140884,0.73430231,0.27320208,-0.46552143,-0.023909296,1.494236,-1.0236495,-1.4931246,-0.2869487,0.84820229,0.34646102,-0.17306663,0.10258207,-1.0863566,-1.3207343,-0.48572311,0.36190806,0.28108826,0.49580717,-0.062375376,0.027972722,0.73508624,0.24234002,1.0584306,1.7426196,0.072833348,0.97574806,-1.6608179,0.19291767,0.073980759,-0.25879446,-0.46506684,0.099392456,-1.5064967,-2.6174746,1.094372,0.44967373,0.48720727,0.71515336,0.52398103,-0.29536945,-0.0871575
0.66489268,-0.016265154,0.40778098,0.40638049,0.94419092,-1.2332608,-0.59042181,0.63326039,0.012635001,0.85057019,0.92980004,0.34198688,-0.14082954,-1.5401627,0.34297672,0.087679492,-0.40798972,0.64464848,-0.43048486,-0.22048955,0.33053821,-0.43692522,-2.8377595,-2.1991396,0.4123487,-0.0026428179,-0.57345514,-1.0489398,0.33662674,1.0472296,-0.22258281,-0.33703426,1.0945208,-2.140466,1.3826815,-0.60955189,-0.075634132,-0.75842889,-2.3474246,-0.11533765,-0.19773528,0.052126004,0.21210228,0.73877155,-0.26450993,-0.47799645,0.2245265,1.0122095,0.3703365,0.49212074,-1.6159889,0.03520775,1.3199517,-0.37351936,0.049083017,-0.22609212,0.032669102,-0.82118419,1.0273674,-1.543642,0.50090193,-0.36162553,1.1163155,-0.54253941,0.55771383,-1.7276765,0.53952538,0.29024469,-1.5779348,-0.50028261,1.098413,0.55606924,0.069048815,-0.50251599,-0.013160959,1.2846572,-0.66758371,-1.4769773,-0.15713925,0.92851701,0.42469884,-0.17860936,0.10018071,-1.0523658,-1.4338936,-0.45293519,0.52188632,0.013863548,0.5869744,0.60413406,0.049101848,0.81954489,-0.0065778367,1.1197043,1.9175511,0.10856943,1.0319791,-1.4482927,0.76099863,0.048471248,-0.1302284,-0.093532675,-0.13405635,-1.4447581,-2.6481387,0.80102917,0.17694803,0.55314353,0.13084556,0.52185668,-0.35427871,0.15342633
0.44570445,0.16486801,0.70486064,0.57567177,1.0530084,-1.4160854,-0.3849565,0.43415633,0.023512469,0.9627753,0.67281137,0.30486164,0.24684869,-1.6137702,0.56829858,0.17810009,-0.24049953,0.68287107,-0.71856943,-0.23004691,0.082134608,-0.47886939,-2.5883426,-2.0282862,0.5282141,-0.054978128,-0.35365944,-1.1149852,0.30788063,0.88151371,-0.39208745,-0.13429924,0.86259387,-2.2353296,1.2539081,-0.33910557,0.0028067126,-0.82000851,-1.9493338,-0.20134784,-0.14367435,0.052985086,0.2350637,0.21943941,-0.085510563,-0.29470367,0.18385231,1.0883824,0.40707166,0.32153193,-1.3328853,0.099301908,1.1953556,-0.35994559,-0.24067926,-0.3924021,0.36195281,-0.32600002,1.1138879,-1.0612257,0.51672962,-0.89993475,1.2316854,-1.1762912,-0.25676289,-1.3927139,0.45217366,0.22934824,-1.3387564,-0.43441719,1.077465,0.69133779,-0.0048566168,-0.38252328,0.058733432,0.14041975,-0.30487253,-1.4286881,-0.23656968,0.95413533,0.45082019,-0.09094116,0.12622755,-1.0415612,-1.4612148,-0.49691376,0.44883321,-0.27144669,0.57440747,0.93774567,0.18008406,0.8903744,-0.10276295,1.1334695,1.5875812,0.2707748,1.2889723,-1.3104388,0.75801725,0.038994774,-0.027927038,0.22158842,-0.25184443,-1.3631128,-2.6797654,-0.16233152,0.10175362,0.5140487,-0.25067643,0.5232545,-0.30883413,0.39324847
0.31011396,0.094532584,1.0705553,0.81446236,0.89376601,-1.5181756,-0.11161796,0.20858001,0.076388812,1.0077852,-0.13494963,0.20373362,0.5565657,-1.5708731,0.65630899,0.11244216,-0.22985824,0.73938038,-0.50969467,-0.13933742,-0.1156533,-0.46306604,-2.5410913,-1.8600291,0.80357864,-0.12437167,-0.36607546,-0.74900248,0.25743101,0.63405027,-0.36071496,-0.032666985,0.67366231,-1.9287085,1.148571,-0.11835125,0.0065417049,-0.70668782,-2.4257404,-0.2080367,-0.107749,0.23465266,0.21631824,-0.50966228,-0.064287134,-0.26775914,0.038310865,1.2170565,0.44055315,0.15685878,-1.1699059,0.12368366,0.96695185,-0.1559226,-1.055222,-0.35767951,0.48751687,0.14050533,1.1510814,-0.83953428,0.45892549,-1.0174915,1.141487,-1.7902207,-1.2722303,-1.1390636,0.38694828,0.27551366,-0.81385519,-0.4148591,1.0658341,0.66659976,0.0082167205,-0.20740212,0.10836136,0.11509652,-0.0088335238,-1.3043013,-0.051094101,1.0272148,0.48002858,-0.040035293,0.058203724,-1.0592482,-1.3783749,-0.59446964,0.4596754,-0.26851212,0.75493398,1.2029398,0.16275092,0.94222463,-0.013453267,1.0796622,1.0307715,0.41355034,1.5380016,-1.2701862,0.58965539,0.024936073,0.070903215,0.58424413,-0.20890631,-1.3107633,-2.6490906,-0.33271009,-0.027624923,0.74905702,-0.76146607,0.52825742,-0.24764596,0.60719007
0.19807191,-0.060918101,1.1915796,1.0164255,0.71846464,-1.4898399,0.15274269,0.19505164,0.19142775,0.9686796,-0.61218232,0.070422816,0.75649459,-1.449237,0.52443095,0.21799488,-0.38803265,0.71756549,-0.2833833,-0.10748991,-0.32811079,-0.47096244,-2.7993469,-1.9475713,1.0520725,-0.17209605,-0.053735207,0.15255066,0.16203647,0.56900363,-0.016611248,-0.075709727,0.44025975,-1.6966172,1.1201188,0.11277487,0.0397409,-0.4451462,-2.854074,-0.14271224,-0.19676136,0.07792233,0.1305304,-0.67323836,0.046720871,-0.5200526,-0.12928865,1.1908867,0.39025887,0.070879186,-0.79511817,0.15358641,0.89319841,0.032437796,-1.4460904,-0.030308632,0.32303978,0.43704637,1.1560724,-0.86401282,0.35614453,-0.67237861,1.1583459,-2.2016045,-2.0773468,-0.77760007,0.41629206,0.031560648,-0.328531,-0.26677596,1.0397607,0.6585635,-0.012275203,-0.16316619,0.065544887,0.84225935,0.38674484,-1.2472271,-0.012264618,1.0239479,0.43484424,0.14709938,-0.093111485,-1.1080701,-1.382847,-0.70679841,0.3810858,-0.52871221,0.80087204,1.1751525,-0.39455581,0.97652231,0.23658903,1.1339657,0.8121279,0.59563642,1.6706506,-1.1371659,-0.018369824,0.050246813,0.22543121,0.67396866,-0.024827846,-1.0950581,-2.4069092,-0.79830767,-0.00017773151,0.72206871,-0.89283925,0.53903671,-0.26040112,0.75800098
0.01123051,-0.14803194,1.3742699,1.0963868,0.71450733,-1.5059343,0.34199489,0.47030464,0.26775778,1.0276759,-0.76471357,-0.09752456,0.90338268,-1.2570788,0.1871644,0.19298572,-0.50188952,0.68753713,-0.18147538,-0.038213217,-0.60988939,-0.45908474,-2.5263003,-1.6503872,1.218535,-0.079702427,0.44863697,1.0919278,-0.023195058,0.44784498,0.093128036,-0.057518704,0.24965035,-1.679023,1.0747603,0.31093528,0.17440066,-0.23367642,-2.4547681,-0.016885474,-0.03307833,-0.19805518,-0.01179834,-1.3533163,0.057133607,-0.74930743,-0.17483393,1.0841618,0.28453051,0.10705012,-0.53269932,0.15668751,0.76100131,0.15223816,-1.6697331,0.38374239,0.036008061,0.67539929,1.1709093,-0.61040341,0.33489953,-0.13073443,1.0871059,-2.452214,-2.4742842,-0.38617432,0.41151838,-0.20200802,0.39801076,-0.053535688,1.0580158,0.75135268,-0.026007196,-0.31072763,0.092343837,1.7786106,0.6229803,-1.1988511,-0.015763534,0.97000778,0.32840731,0.3169084,-0.44724509,-1.1821183,-1.2367007,-0.77362185,0.34143237,-0.67422399,0.79891846,1.1132432,-1.2034969,0.99916731,0.50505265,1.1101975,0.73521109,0.77881064,1.6865312,-0.91800455,-0.27614783,0.0929303,0.34847944,0.61529143,0.20974527,-0.96494375,-2.1538617,-1.7570465,-0.0075687178,0.76680286,-1.0491973,0.55924646,-0.36251041,0.80996233
-0.12867854,-0.089607509,1.7767008,1.2008637,0.71924611,-1.528744,0.57603973,0.81944564,0.26791793,1.128999,-1.4171572,-0.24332654,1.0464122,-0.94071248,-0.11903081,-0.28934776,-0.50214073,0.58903412,-0.033297513,0.14425237,-0.81713333,-0.43953012,-2.5374973,-1.3866411,1.3793795,0.036966344,0.83673069,1.4867064,-0.16844731,0.49002746,-0.072528823,-0.09377608,0.044158715,-1.4908608,0.88866235,0.44622788,0.27679711,-0.11286383,-1.8505649,0.17434751,0.21351726,-0.23401048,-0.10782412,-1.6796101,-0.043296624,-0.68827984,-0.22846461,1.1755418,0.016243947,0.23918241,-0.20585183,0.19007455,0.43805895,0.15180855,-2.0562734,0.64579296,-0.13084198,0.713405,1.2192507,-0.24054289,0.1940841,0.20998632,0.97454719,-2.416552,-2.2980545,-0.14984221,0.46603015,-0.16593934,0.96528151,0.093858069,1.0653073,0.55421829,-0.17117231,-0.50751888,0.061609279,1.8125365,0.85729723,-1.1433231,0.099056466,0.99331388,0.15168867,0.40228879,-0.9003727,-1.2392965,-1.1173232,-0.75525576,0.27408622,-0.55472665,0.85217402,0.93700625,-1.4506112,1.0175862,0.63589596,1.0005151,0.39146673,0.91376671,1.5512355,-0.82174373,-0.2096277,0.13227847,0.38142846,0.37654963,0.42873885,-0.98083601,-1.9705888,-1.3743461,0.06281974,0.74010583,-0.9259367,0.58845483,-0.56258768,0.68989884
-0.29857403,0.045418374,1.7710259,1.2981743,0.5533206,-1.5320639,0.66637753,0.8807318,0.13265409,1.1287857,-1.8026848,-0.3320934,1.1023664,-0.67016373,-0.55215868,-0.76599895,-0.41119669,0.53334899,-0.017342092,0.32998098,-1.1314239,-0.40548557,-2.5345539,-1.127444,1.4497185,0.14813785,0.79122228,1.2890167,-0.096707914,0.48205472,0.051690103,0.0096788098,-0.13055658,-1.0143576,0.74927705,0.54562281,0.29502329,-0.14274831,-1.6318299,0.31988162,0.20292454,-0.23961072,-0.16469116,-1.3671934,-0.15137057,-0.45367274,-0.25604589,1.1279125,-0.31795005,0.37346563,0.064531211,0.2258807,0.39145712,0.11724118,-1.5005187,0.66428129,-0.039511023,0.72754797,1.288621,-0.095369373,0.27320617,0.25817666,0.91407375,-2.1985945,-1.611679,0.15316682,0.60432072,-0.28508525,1.1212476,0.1990348,0.90125837,0.69896215,-0.13148423,-0.57850062,0.056583381,0.91847876,1.0103459,-1.0531883,0.2664281,0.98310131,-0.060365249,0.68479239,-1.4174631,-1.2457892,-0.89911302,-0.69827167,0.32887279,-1.0985861,0.70853586,0.78962648,-0.84675783,1.033657,0.53998196,0.96018792,-0.0092199943,1.0270307,1.1715329,-0.76095232,0.62182206,0.13591096,0.47921998,0.2174376,0.48270586,-0.86191636,-1.8024857,-1.3982063,0.083682778,0.65256193,-0.72958851,0.6141098,-0.67465782,0.47198173
-0.35645152,0.12831913,2.0370605,1.2178673,0.35293969,-1.4163859,0.77175264,0.65813619,0.01447546,0.87747763,-1.3172392,-0.30878147,1.07425,-0.36969242,-0.86924812,-0.80094453,-0.27076179,0.3471985,-0.071702137,0.43012673,-1.2399155,-0.51958048,-2.2195647,-0.79966636,1.4883558,0.15309342,0.24945267,0.60024567,0.14467422,0.58616814,0.48410652,0.10701963,-0.48340878,-0.43468166,0.66013808,0.56971835,0.35264185,-0.21882957,-1.548172,0.45529646,0.26693579,-0.28872967,-0.17464049,-0.95102741,-0.10327247,-0.35474221,-0.22256392,0.95635914,-0.71409882,0.46308286,0.32419989,0.25296783,0.61393016,0.18998155,-1.1376223,0.5626303,0.25352758,1.038571,1.3500066,-0.13906905,0.25293657,0.1474166,0.78641559,-1.7365253,-0.70925601,0.37658117,0.65703956,-0.39166896,1.2187857,0.43279177,0.50963759,0.57768034,0.062603299,-0.50773627,0.031710449,-0.40433692,1.1655981,-0.82567658,0.42515614,0.88441214,-0.17255127,0.92026087,-1.9199579,-1.2294135,-0.70898903,-0.67436697,0.29185477,-1.1059549,0.64422293,0.56873312,-0.064605555,1.045581,0.2260324,0.92093296,-0.16889413,1.0946032,0.67426822,-0.51400286,1.2234532,0.12922931,0.53162703,0.00075734904,0.41079327,-0.66177017,-1.4597609,-1.4261529,0.1598468,0.56659573,-0.45978927,0.62227798,-0.65485261,0.15769412
-0.50854364,0.089334593,1.8445619,1.2252819,0.28739962,-1.271797,0.74479468,0.41802561,-0.12748247,0.26936874,-1.3384525,-0.15680691,0.93927307,-0.1602363,-0.90792055,-0.8497858,-0.15085479,0.18980226,-0.017815332,0.50883445,-1.3901533,-0.52675078,-2.2829927,-0.61516052,1.4664957,0.11539746,-0.33539149,-0.038210993,0.44315131,0.56847462,0.65966765,0.12898985,-0.73313716,-0.12559598,0.68038781,0.5454739,0.4842426,-0.37742386,-1.2136509,0.53332279,0.4240288,-0.21193889,-0.14396243,-0.43018509,0.02662529,-0.34811155,-0.2052655,0.89484152,-1.1298825,0.47938435,0.54494451,0.3043548,0.70362893,0.2632149,-0.63813195,0.4949779,0.47623879,1.025107,1.3705812,0.12202009,0.37960392,0.06419092,0.65428701,-1.0527689,0.18844237,0.50509471,0.77842892,-0.52316583,1.1613479,0.73550644,0.24456166,0.2585056,0.19262836,-0.39465691,0.0024483366,-2.8638533,1.2170738,-0.57279257,0.49073095,0.89197203,-0.21228829,1.0197259,-2.3152528,-1.2425854,-0.29725489,-0.70041955,0.30306686,-1.2441721,0.58388905,0.35189829,0.46513503,1.0517281,-0.12451623,0.93633268,-0.24610351,1.1536876,0.5287331,-0.21654459,1.9196112,0.095157559,0.4062414,-0.069024626,0.12326368,-0.57952419,-1.084444,-0.71552489,0.18197977,0.49986838,-0.13221264,0.61040662,-0.50102918,-0.094030277
-0.50252498,-0.0074109932,1.8430157,1.1944303,0.3424997,-1.2275144,0.6602409,0.47753531,-0.091414568,-0.28662092,-1.4443727,0.079739975,0.86094598,-0.014171932,-0.84707023,-1.1835874,-0.088263243,0.12154397,0.020558708,0.63345466,-1.3463797,-0.39428317,-2.3002177,-0.20509491,1.4991094,0.11732619,-0.66848337,-0.19080791,0.47525678,0.74637605,0.56159797,0.084427225,-0.95770345,0.17188079,0.52497844,0.49647422,0.5726204,-0.34345712,-0.89088265,0.6118808,0.54053371,-0.16833531,-0.058407603,-0.35430009,0.02835906,-0.36086469,-0.10410132,0.81690267,-1.3670168,0.43532811,0.74805997,0.27741551,0.5425882,0.4467224,-0.22569609,0.43350763,0.60778953,0.82110039,1.3319745,0.48762923,0.44950192,0.045042774,0.57029842,-0.23914841,0.70662379,0.60254417,0.73124553,-1.0384045,0.804261,0.9125765,0.11585042,0.21271604,0.31905485,-0.28440312,-0.01523991,-2.8668327,1.2321332,-0.37481576,0.67173434,0.84243571,-0.05515759,1.1781115,-2.5487438,-1.2901359,-0.095334747,-0.7673531,0.32846685,-2.1975051,0.4490327,0.062763833,0.7636284,1.0511204,-0.35141528,0.81286412,-0.40463888,1.132438,0.4238879,-0.055104182,2.0664426,-0.03535153,0.46009639,-0.093044677,-0.11500527,-0.61321965,-0.82430036,-1.0785885,0.26192488,0.43973188,0.17325243,0.58882216,-0.42436697,-0.36444873
-0.61959992,-0.034346578,1.9298281,0.96292049,0.63598829,-1.0690096,0.56718304,0.76028009,0.0017948492,-0.056680726,-0.84947206,0.31786083,0.76791075,0.09469551,-0.65034077,-1.1742237,-0.13008368,-0.087087151,-0.079124988,0.69063051,-1.192829,-0.43695904,-1.8669446,-0.045290131,1.4653577,0.09891724,-0.36549402,0.10341867,0.13151662,0.82832716,0.67191777,-0.084114516,-0.95150984,0.44982739,0.23835285,0.40224114,0.55552979,-0.37194297,-1.0468564,0.63651816,0.70075741,-0.29567302,0.012762211,0.184718,0.2280042,-0.39069357,-0.030390351,0.59799365,-1.5770146,0.36964033,0.90024966,0.28901772,0.49650352,0.69092808,-0.080887619,0.29346068,0.54549765,1.0512737,1.2621207,0.61814364,0.47609897,0.053921961,0.36918683,0.49772705,0.89190945,0.59771462,0.55267307,-1.5541777,0.5919627,1.0232793,-0.3062003,-0.20529628,0.40345754,-0.19352531,-0.094184931,-0.97546788,1.3368494,-0.31382028,0.85403816,0.74859399,0.17816186,1.1856553,-2.4069626,-1.3361465,0.28344134,-0.84990203,0.19542984,-2.2304377,0.36350226,-0.15899309,0.57798466,1.0444342,-0.35540869,0.69899143,-0.43145871,1.1616363,0.46669337,0.07647045,2.0304165,-0.21983049,0.4148382,0.10248026,-0.52992215,-0.58821566,-0.6907934,-0.80292679,0.33359165,0.33773444,0.42688725,0.5751148,-0.39598647,-0.49803121
-0.68900489,0.12111694,1.290273,0.88606779,0.50052598,-0.79902943,0.38639786,1.0188486,0.019237964,0.13801798,-0.53145441,0.41457981,0.61451388,0.17456371,-0.30754486,-0.85962061,-0.20310993,-0.073452755,-0.23152229,0.64191847,-0.98899212,-0.53045066,-1.4808608,0.067548427,1.430613,0.15678299,0.057427887,0.6171856,-0.2488759,0.98304489,0.92202965,-0.23898567,-0.73900908,0.76171683,0.15806607,0.29230459,0.56838052,-0.13273486,-1.1145903,0.66675494,0.90157748,-0.25362072,-0.04257725,-0.1542773,0.41760797,-0.48959614,0.084836995,0.3094404,-1.6073489,0.3143609,1.0003893,0.22029799,0.72020793,0.85224776,-0.10604947,0.14295881,0.12464598,1.132929,1.2245132,0.71188083,0.4635972,-0.040091015,0.31643247,0.98653078,0.71707513,0.60242719,0.49601419,-1.5984745,0.42103445,1.1712789,-0.72368169,-1.0400905,0.60460662,-0.091744261,-0.15128762,-0.65065891,1.3379915,-0.2657248,0.91631098,0.64909718,0.25824747,1.0664348,-2.0407682,-1.3522323,0.50500484,-0.89697326,0.27815494,-2.1516691,0.31030294,-0.3419419,-0.20536158,1.0323291,-0.26934458,0.61217648,-0.21798013,1.1216422,0.68582599,0.22381074,1.2468839,-0.55888104,0.23089138,0.25907792,-0.78674452,-0.43811507,-0.38732157,-0.47569424,0.4123449,0.29137311,0.68034111,0.57589591,-0.45288797,-0.51003764
-0.72430186,0.4390255,1.1332005,0.74611961,-0.06976366,-0.52237589,0.19805508,0.98973973,0.0045706335,-0.41277288,-0.79374768,0.34734691,0.50192145,0.28281049,-0.019185197,-0.71924569,-0.21554809,-0.16116769,-0.08535499,0.6844495,-0.67869829,-0.54822083,-1.1666995,0.26202813,1.4139166,0.11674498,0.57061439,0.90082108,-0.34112335,1.1047116,0.81104835,-0.25991913,-0.29379737,0.8667448,0.15522338,0.20934787,0.5827721,-1.0549632,-0.5176611,0.67033806,1.0648979,-0.021319313,-0.14731578,-0.27945091,0.56990098,-0.55150545,0.1690409,0.1089393,-1.721574,0.26054295,1.0344096,0.18136163,0.74723641,0.89823367,-0.27078547,0.068943515,-0.45003894,0.8160746,1.2356326,0.92473921,0.49365293,-0.23073382,0.18539535,1.2947736,0.42441046,0.52625408,0.48262972,-1.9282065,0.32953894,1.2854534,-0.58931065,-1.6151144,0.78412401,-0.029131439,-0.18198352,0.082941456,1.2648698,-0.1400126,1.0315852,0.54473172,0.22303551,0.94806444,-1.3663986,-1.3253999,0.65110162,-0.88061394,0.16402614,-2.6800865,0.24998969,-0.39377774,-0.72908895,1.0128598,-0.18370878,0.41734167,0.069723848,1.0547097,0.67166836,0.26751403,0.57041621,-0.91764999,0.25997574,0.39469596,-0.93620816,-0.30179915,-0.24103319,-1.2312702,0.52888344,0.11383526,0.80320037,0.58266496,-0.43760716,-0.46735914
-0.73567903,0.74664193,0.59530111,0.49377684,-1.1053522,-0.32641873,0.03769721,0.73754191,-0.10801988,-0.72412759,-0.59812389,0.14969548,0.50657414,0.33631799,0.23893749,-0.46620481,-0.16769961,-0.18043884,0.24913152,0.77626572,-0.43984331,-0.50471382,-0.85183522,0.25621653,1.4150082,0.13262808,0.60852796,0.8769391,-0.13419847,1.1509368,0.40647354,-0.16021085,0.10135459,0.72290275,0.27664032,0.13564242,0.6119304,-1.7853636,-0.087111197,0.72181505,1.0749819,0.024442601,-0.26009072,0.017959862,0.62848811,-0.40308861,0.21827498,-0.16401956,-1.7655117,0.22950494,1.0455242,0.15919659,0.53494819,0.47290976,-0.30250886,0.073019807,-0.83396299,0.73147259,1.2431297,1.1930004,0.56079572,-0.31967467,0.094990622,1.357125,0.14280962,0.39745951,0.36368269,-2.4731801,0.5699578,1.2700757,-0.62407508,-1.9222568,0.91361804,-0.13037928,-0.30995653,0.57219674,1.2915044,0.052066886,1.1051906,0.47982104,0.079628002,0.76868619,-0.51566786,-1.2546863,0.66995073,-0.82638004,0.17854774,-2.1045294,0.08571794,-0.28687794,-0.32934787,0.98390353,-0.084671688,0.18597017,0.18875825,1.0226866,0.78649729,0.24150429,-0.039826054,-0.98514695,0.30458982,0.57788428,-0.99099716,-0.32703905,-0.071972039,-0.87573519,0.54884067,0.1352554,0.84405053,0.58838515,-0.38864742,-0.18706639
-0.79946443,0.84351995,0.35067938,0.28514498,-2.1394438,-0.17878252,-0.142381,0.62531721,-0.25795851,-0.24370986,-0.44909665,-0.056279335,0.48598272,0.37608911,0.46241633,-0.068012157,-0.10732415,-0.17369234,0.38602528,0.7092572,-0.23634319,-0.62508359,-0.57484118,0.49666891,1.3190938,-0.019745145,0.5511513,0.69522415,0.15864991,1.0814315,0.20724332,0.13673408,0.53809876,0.59926361,0.15565303,0.094331444,0.69556099,-2.7684411,-0.2134667,0.6087613,1.127078,-0.10945941,-0.27582886,-0.15649979,0.43162931,-0.14271361,0.31960257,-0.48188165,-1.8359891,0.23406953,0.97394015,0.072381559,0.53603094,0.01582524,-0.16707502,0.120136,-0.75687647,0.48167959,1.2177881,1.3126804,0.36049181,-0.15352984,0.11541002,1.320371,-0.052927788,0.34194071,0.25056725,-2.4370282,0.75331391,1.2437081,-0.9461583,-2.1500594,1.0568738,-0.43442548,-0.35157598,-0.7332493,1.1872257,0.24005459,1.1711886,0.38150062,-0.086750015,0.6760299,0.12725156,-1.1669085,0.61708207,-0.78505334,0.27080268,-1.9723269,0.0076702079,-0.07163664,0.43656288,0.94669163,0.030705644,-0.0016239582,0.23408366,0.78001152,0.61222998,0.25767576,-0.56842849,-0.54652179,0.14022747,0.65442332,-0.69613122,-0.35879118,0.10304047,-0.86304305,0.58221484,-0.09185685,0.70661635,0.59276058,-0.28185813,0.025781811
-0.84956021,0.67624701,-0.35349499,0.089958973,-2.5719146,0.028051212,-0.31490808,0.86243846,-0.26331583,-0.101283,-0.76054451,-0.18715199,0.43620139,0.37317811,0.69597354,0.083136175,-0.18740455,-0.22903759,0.43745243,0.61464111,-0.14375674,-0.73328742,-0.1371392,0.41289539,1.1338833,-0.010436744,0.41977394,0.56075679,0.31111064,1.0516545,0.15986322,0.47679331,0.76335272,0.5592312,0.12000068,0.10397009,0.766679,-2.5017732,-0.15664997,0.57235319,1.3131757,-0.11503843,-0.23943068,0.17424104,0.24588061,0.07389442,0.4064504,-0.84224031,-1.8202576,0.26792387,0.91463509,0.064015271,0.64192608,-0.17626483,-0.042898118,0.12315909,-0.21431371,0.11789383,1.1940138,1.2771743,0.45768415,0.13500057,0.09720868,1.2252828,-0.15449717,0.21755601,0.23524115,-2.2558256,0.96386959,1.2167023,-0.77984867,-2.8690702,1.0972606,-0.67578605,-0.35553895,-1.0285185,1.053751,0.33855411,1.177846,0.32445088,-0.064883562,0.45900634,0.55834158,-1.1049859,0.43054995,-0.78482736,0.28023664,-1.9729869,-0.26856039,0.25830572,0.7734042,0.90430015,0.099446482,-0.23802288,0.39754671,0.68517175,0.20732519,0.22458395,-0.77283446,0.13250698,0.1860158,0.61770928,-0.50431357,-0.22107366,0.42846544,-1.512836,0.49240124,-0.044418957,0.421345,0.60122262,-0.18534477,0.24469563
