0.10070948,-0.66579818,-1.2119874,0.5991651,0.60507259,-0.47863143,-0.55001229,0.60007126,-0.26998213,0.96841466,1.630606,0.31904103,1.4922943,0.047385549,0.46698827,0.47499927,0.18411137,-1.1108629,0.98332216,-0.2594405,0.023599541,0.033282317,-0.66112765,-0.10508877,0.35372205,0.43731474,0.3671352,-1.0106289,0.39719846,0.26757976,-0.41180448,0.62149077,0.064562333,0.28743677,-0.61643828,-0.7182035,-2.184082,0.19305679,-0.67497503,0.46383123,-0.80326628,-0.20726868,1.3971463,-0.65804798,0.25536653,0.96485325,-0.047171645,-0.95997537,-0.20562613,0.43086477,-0.43507532,0.14315881,-0.02906637,0.32641139,0.18913927,-0.71675852,-0.42151023,-0.22860364,-0.37160811,-0.57324502,-1.8098227,1.4800509,-1.2255117,-0.44775254,0.43031344,-0.31599402,-0.72730613,-1.7005057,-0.8145938,-0.12039585,0.0057877722,-0.30263408,-0.67955177,-0.26049115,-1.268711,0.46664302,-0.15676368,0.071046072,0.17330389,0.00094912977,-0.68517108,-0.37982581,-0.69145011,-0.047056315,0.40541712,0.84473195,0.45327804,0.68303744,-1.9287002,1.6223502,-0.60267205,0.036692295,0.55767148,-1.0286045,-0.14746601,1.136293,-0.2741803,0.031244648
0.053605377,-0.69687972,-0.29501697,0.32624689,0.22512225,-0.31620192,-1.1548165,-0.024796519,-0.25283418,0.99230972,1.6331231,0.56682952,1.6818754,0.001237744,0.3345954,0.41174973,-0.34697951,-1.3967502,0.8996722,-0.42422599,0.026444885,0.02586093,-0.59780732,0.11846189,0.66396945,0.41020686,0.53628786,-0.67267263,0.42526482,0.11524354,-0.37311654,0.58045261,0.044565877,0.10373567,-0.96820844,-1.4982193,-1.9137153,0.20428132,-0.73903043,0.62016664,-0.65008198,-0.14387366,1.236959,-0.47707999,0.10599517,0.95483549,-0.0052337245,-1.0371,-0.32702127,-0.17393506,-0.41684095,0.12219109,-0.051004619,0.36922222,0.10982419,-0.46150149,-0.54734723,-0.63266544,-0.62936461,-0.61315247,-1.712675,1.6602505,-1.0959291,-1.071904,0.10277086,-0.91797973,-0.57590731,-1.7712887,-0.96099251,-0.11033688,-0.011133405,-0.40330622,-0.77312537,-0.30939363,-1.0794544,0.5636186,-0.15624174,-0.4088023,0.13713162,0.0014118239,-0.99517577,-0.58080535,-0.6583784,0.0040549025,0.44893364,0.83194019,0.65925961,1.287951,-1.8456537,1.6431286,-0.24652854,0.026661945,0.52501797,-0.74313038,-0.18122749,1.0707763,-0.36100411,-0.01920054
-0.065407486,-0.97997484,-0.56592763,0.29660817,0.096319581,-0.19732003,-1.4122636,-0.70618875,-0.25675153,0.98557942,1.5563146,0.50378571,1.7775655,-0.050514648,0.24784847,0.33040366,-0.91811867,-1.4179643,0.87631569,-0.60853369,0.028123303,0.0057313591,-0.42999215,-0.41466656,0.82283204,0.31717454,-0.7898038,-0.57974505,0.4346827,0.0056600142,-0.41973303,0.54888371,-0.011009,-0.0050930468,-1.0370074,-2.1277933,-1.7204449,0.66170655,-0.6912893,0.5051611,-0.74491962,-0.081626733,0.48795745,-0.39831072,0.12904858,0.84606197,0.052436641,-1.0955453,-0.45973843,0.32903574,-0.15607222,0.15983128,-0.20108344,0.36593073,0.022086233,-0.2396505,-0.57059484,-1.0121498,-0.74311797,-0.69523922,-1.3366304,1.6683959,-0.80268517,-1.0914268,0.012278198,-1.1834915,-0.38394315,-1.797633,-1.2159372,-0.068104465,-0.015973615,-0.76060462,-0.8445623,-0.35638658,-0.80032957,0.76990985,-0.16584128,-1.2235779,0.41509721,0.0016278433,-1.5648108,-0.51901389,-0.72549365,0.062834406,0.49860658,0.74718307,0.7017393,1.5646238,-1.7778047,1.5910539,-0.1175275,0.02204103,0.32673114,-0.59286861,-0.53408524,0.95418506,-0.80997996,-0.11847854
0.033388547,-1.3052426,-0.27035488,0.4288653,0.1666504,-0.21358591,-0.98174461,-1.1471391,-0.17413376,0.95813678,1.6859779,-0.041241777,1.8218619,-0.10428739,0.34075378,0.21407946,-0.9356264,-1.2696278,0.91057147,-0.80769538,0.028170718,0.063197243,-0.21139785,-1.1462464,0.85802101,-0.30976974,-1.5773047,-0.86820056,0.38000519,-0.040753746,-0.31683675,0.52390609,-0.22865219,-0.040902408,-1.0946706,-1.1304067,-1.624947,1.036332,-0.6526727,0.48680259,-0.84211595,-0.031682186,-0.1781027,-0.42701215,-0.0091436436,0.7203903,0.20427387,-1.1415527,-0.36446264,0.9483399,0.18692178,0.17858322,0.21637136,0.33380107,0.1482794,-0.031860743,-0.73998887,-1.2042481,-0.69510389,-0.63103935,-1.0146371,1.695443,-0.42925944,-0.58207181,0.45666602,-1.1265545,-0.57310501,-1.7635602,-1.0134807,-0.023972234,-0.024954877,-1.477134,-0.79040249,-0.40807836,-0.44285797,1.2731185,-0.2277947,-1.2423505,0.66863791,0.0017526449,-1.9197287,-0.31032331,-0.77811566,0.026751157,0.38026795,0.6941862,0.63180286,1.2705322,-1.6493056,1.4594193,0.11146927,0.033739137,0.23705121,-0.45976174,-0.96784565,0.94326824,-1.3394938,-0.25538386
0.29789598,-1.0517936,-0.32888387,0.41389873,0.342121,-0.25681036,-0.71767951,-0.98231756,0.0058523271,0.89134207,1.7904119,-0.29599482,1.8261408,-0.17612263,0.45326171,0.1301357,-0.35325409,-1.1310078,0.92501988,-1.000814,0.030237831,0.07015599,-0.015919321,-1.4628483,0.8483799,-0.50601416,-1.083151,-0.96389425,0.28762533,-0.070268555,-0.0028148597,0.4814152,-0.15350196,-0.074089572,-1.2459901,-0.76531118,-1.5926954,0.89750162,-0.71395971,0.5112375,-1.0634283,0.027976335,-0.47009033,-0.57489264,-0.033322422,0.54705617,0.20752191,-1.1739264,-0.00018488456,0.63303772,-0.083559713,0.13021851,-0.20982246,0.29871859,0.099788643,-0.083520048,-0.82356834,-1.3124423,-0.69186734,-0.53186343,-0.62204703,1.6724994,-0.14871697,-0.69588983,0.78456297,-1.3645522,-0.91756911,-1.6591875,-0.79980329,-0.046750196,-0.024058183,-1.379176,-0.78398688,-0.46649827,-0.13390651,1.6002139,-0.2317306,-1.3778685,0.59496522,0.0016388348,-1.7919687,-0.18601528,-0.72796695,0.091436906,0.33366304,0.76651488,0.85074373,0.71181793,-1.4846033,1.2831066,0.40018007,0.005816739,0.21081988,-0.22621426,-1.2445936,0.93789703,-1.6054072,-0.39950107
0.38371439,-0.17472731,-0.086761074,0.41580434,0.25973715,-0.2317355,-0.93346286,-0.60149554,0.26059891,0.75639504,1.8157413,-0.21784548,1.7909339,-0.22881048,0.48627247,0.045259709,-0.27676639,-1.035662,0.85398372,-1.1566164,0.030102789,-0.044409397,0.098573342,-1.2368284,0.80807657,-0.1981579,-0.99649969,-0.88092089,0.21250014,-0.11459515,0.17045839,0.38777913,-0.1018096,-0.14505904,-1.2835057,-1.6505364,-1.5092008,0.79267951,-0.80138377,0.7375505,-0.97694459,0.085755777,-0.67137357,-0.67246327,-0.17542234,0.4019203,0.24469353,-1.1836204,-0.02289508,0.023543069,-0.042718679,0.033278519,-0.075273159,0.2922236,0.26543791,-0.28406318,-0.90251373,-1.3429841,-0.84444963,-0.46740892,-0.92736763,1.5908608,-0.069620619,-1.4226841,0.62376044,-1.2350323,-0.95748113,-1.5256051,-0.6164044,-0.064744823,-0.034720801,-1.2414512,-0.76042519,-0.56536065,0.069356486,1.2404152,-0.21502794,-1.2116409,0.26813706,0.0017417682,-1.3501935,-0.13667181,-0.59202489,0.13367032,0.16391478,0.79575653,0.7034502,0.40232421,-1.2465994,1.107646,0.40210531,0.021456678,0.055252967,0.019835027,-1.269218,0.93733154,-1.3403114,-0.53177541
0.26666783,0.3777546,0.77433777,0.34559206,-0.25304426,-0.16790808,-0.9595118,-0.59689378,0.57597588,0.64073606,1.6224576,-0.25660148,1.7524993,-0.26313405,0.5972857,-0.086423487,-1.0839499,-0.87765577,0.72348944,-1.2583999,0.028634015,-0.044704333,0.11976247,-0.85990985,0.79793281,0.11079163,-1.421876,-0.67531074,0.1589552,-0.19267855,0.12910329,0.2256527,-0.24941681,-0.097888353,-1.2580416,-1.5528854,-1.2713964,1.1106341,-0.81192609,1.1064643,-0.90210251,0.15533453,-1.0261619,-0.55841906,-0.14962724,0.4587187,0.34332528,-1.1611059,-0.45953041,-0.24558707,0.035259714,-0.04194361,-0.34111994,0.32935625,0.34432594,-0.26542761,-1.0415732,-1.2967812,-1.2483845,-0.3087146,-0.55425613,1.2839028,-0.10942698,-1.4719987,-0.39029082,-1.0778914,-0.83271373,-1.3606049,-0.62037157,-0.081989739,-0.058822642,-1.079573,-0.59675374,-0.74513945,0.08312792,0.50391592,-0.19531973,-0.9900414,-0.13538422,0.0020839966,-0.97125007,-0.035681639,-0.52113105,0.051820972,0.1917729,0.80723291,0.47203432,0.61948903,-1.0040799,0.96866514,0.36112265,-0.0014031378,0.043751244,0.19553237,-1.1626474,0.90523909,-0.87101752,-0.66197027
0.26777637,-0.10988013,0.2534129,0.19596021,-0.88624936,-0.028066775,-0.67452688,-0.82308802,0.81874997,0.66202093,1.5427316,-0.23119405,1.5234596,-0.2829514,0.69427596,-0.18612801,-1.1787696,-0.76736803,0.62063989,-1.3166383,0.028340219,-0.012264213,0.077068252,-0.70492766,0.87161117,-0.41267165,-1.4767904,-0.44034577,0.11872045,-0.30238237,0.20197007,-0.0064442605,-0.30703617,0.067853284,-1.0145149,-0.99332099,-0.94458555,1.2077542,-0.71593453,1.3873101,-0.9065463,0.26318011,-1.3442261,-0.53225001,0.077549802,0.71954373,0.41803903,-1.0998221,-0.056032413,-0.4493676,-0.25880258,-0.05309464,-0.65980464,0.38726091,0.47272616,0.017758741,-1.0786246,-1.2024405,-1.5519339,-0.19835811,0.11884246,1.2482706,-0.10647851,-1.036266,-0.22742242,-0.94286978,-0.64666711,-1.2026529,-0.56258225,-0.081339271,-0.058368432,-1.1621985,-0.45718076,-0.99330945,0.11825504,0.4478693,-0.20599213,-1.0177817,-0.38665826,0.0019485598,-0.84715193,-0.029267362,-0.54939701,0.099213717,0.090383901,0.73751556,0.20200946,1.0559804,-0.99712014,0.87910664,0.43221732,0.0030916198,0.11288193,0.27473659,-1.1132677,0.72249995,-0.57655149,-0.80821353
0.47799585,-0.60675915,0.049875384,0.049170355,-0.97613795,0.19494685,-0.51762085,-1.1240928,0.88411813,0.76686805,1.5062156,0.01855661,1.2345584,-0.29744434,0.69631001,-0.28699456,-0.71179822,-0.93239509,0.59502507,-1.3510814,0.030966515,-0.069189321,0.017486212,-0.71798827,1.0123137,-1.0355139,-1.3323582,-0.21799591,0.086501514,-0.48403533,0.32417641,-0.30436089,-0.32293193,0.21429645,-0.96540445,-1.1862664,-0.69607767,1.0681318,-0.69570336,1.5789541,-0.69055089,0.29692287,-1.3536472,-0.52556597,0.099585183,1.0828821,0.5045125,-0.99962896,0.35537587,-0.79600425,-0.29136908,0.0072741586,-0.76818613,0.42588067,0.59271745,0.35855561,-0.96885917,-1.0113336,-1.568939,-0.29716535,-0.13793277,1.7035094,-0.021555434,-1.1672506,0.38305992,-0.43470753,-0.13766266,-1.1669695,-0.04995893,-0.079505607,-0.083942255,-1.091031,-0.3911422,-1.2315206,0.32545571,0.75134494,-0.22948567,-1.9591935,-0.3073691,0.001114341,-0.73269331,0.26593636,-0.54383845,0.099609736,-0.10541566,0.56144457,-0.33002587,1.1843317,-0.79419896,0.82793165,0.83392498,0.0038984544,-0.084400705,0.19899056,-1.1454415,0.49621136,-0.41883364,-0.97962594
0.60151109,-0.72079981,0.037098394,0.088035939,-0.83748349,0.39187816,-0.45616195,-1.3149428,0.85318753,0.8287966,1.5915388,-0.0038544716,1.2306806,-0.33740322,0.5824494,-0.39437047,-0.20398598,-1.2871111,0.61040786,-1.380928,0.032615571,-0.076308359,-0.026737418,-0.60582063,1.1762081,-1.3441694,-0.48940349,-0.21180679,0.017007461,-0.73527058,0.57165126,-0.66081235,-0.29090291,0.30956971,-0.97374917,-1.7952094,-0.59518361,1.3007702,-0.73322384,1.5317199,-0.56553714,0.26434734,-1.1773597,-0.43097607,0.20954562,1.4087009,0.56083425,-0.87076758,-0.056722089,-0.75541753,-0.079294167,0.051620892,-1.1210446,0.43496918,0.52699324,0.42507638,-0.85531505,-0.7553863,-1.4299473,-0.39773313,-0.16099413,1.8647565,0.067197721,-1.7828348,0.50904586,-0.023716236,0.40630701,-1.2352646,0.21240698,-0.092508604,-0.083693259,-0.38784027,-0.27313821,-1.3749724,0.67036468,0.722151,-0.16862746,-2.1179062,-0.10358337,0.00024152254,-0.62954361,0.79287228,-0.40822176,0.10322853,-0.066330167,0.5494939,-0.53418863,1.0025739,-0.37360117,0.79760829,0.97584638,-0.0054688404,-0.23336851,0.081886012,-1.269364,0.2476353,-0.27188449,-1.1688779
0.44644963,-0.48494144,-0.31994866,0.22302536,-0.76331179,0.51818617,-0.19519138,-1.3427399,0.84974189,0.81876305,1.3880034,-0.43338723,1.2425724,-0.38357544,0.3952979,-0.40101154,0.048294721,-1.5157462,0.59614475,-1.4208075,0.03223009,-0.0021341464,-0.042541688,-0.26725172,1.2626965,-1.4231142,-0.13753149,-0.45558066,-0.085270802,-0.98704772,0.62177016,-1.0557434,-0.2058963,0.34350134,-0.71723623,-0.74045143,-0.62228979,1.543834,-0.64970981,1.3017426,-0.22712332,0.24100872,-1.2107726,-0.42907473,0.11074286,1.4722491,0.4945649,-0.73105677,-0.12469674,-0.63049437,-0.029479345,0.050223634,-1.2330043,0.44548208,0.34664453,0.45573701,-0.90439911,-0.46943193,-1.3692958,-0.40347501,0.20732929,1.7860094,0.097587683,-1.9685213,-0.047710105,0.13413458,0.46920319,-1.2669326,0.2075816,-0.055908616,-0.098341865,-0.16467356,-0.14267863,-1.3959381,1.1346156,0.47348668,-0.13847571,-1.4465759,-0.045749418,0.00020913565,-0.5776961,1.023537,-0.29523234,0.21367853,-0.27102478,0.42801836,-1.037918,0.80841846,-0.028942786,0.7713547,0.97536037,0.0086982672,0.012664491,0.17164756,-1.2838408,0.28771983,0.054098659,-1.3546143
0.35503201,-0.46499007,-0.067879355,0.02835627,-0.80318494,0.60392167,0.11727117,-1.5018272,0.94591155,0.7309665,1.0795275,-0.74552433,1.0377028,-0.41764166,0.28323148,-0.36649487,-0.17693511,-1.4528841,0.53646101,-1.4735664,0.034202472,0.041000581,-0.021823877,0.015906531,1.2330355,-1.7092649,-0.8054714,-0.928075,-0.13243074,-1.1796426,0.60284227,-1.4471671,-0.15106575,0.34520124,-0.56254974,0.0156448,-0.79173025,1.2943029,-0.47829649,1.2261294,-0.068442913,0.17072827,-1.4827829,-0.36177449,0.35114489,1.2536688,0.49505156,-0.59991586,-0.073958669,-0.84211714,0.090721683,0.068360122,-1.2695625,0.49020641,0.31923196,0.43561068,-0.71973723,-0.12685197,-1.5527026,-0.39674029,-0.075263728,1.7121921,0.070849738,-1.6084544,-0.66900287,0.22017892,0.27595572,-1.1986518,0.29324801,-0.038024384,-0.11066527,-0.12429985,-0.063313088,-1.3295352,1.4166262,0.5493559,-0.13156822,-1.3257612,-0.10136724,-4.323177e-05,-0.6534259,0.8414334,-0.34203612,0.23367197,-0.28294711,0.49052101,-1.2781721,0.45898351,0.0080858985,0.73587745,1.1852845,0.0014684927,0.25141421,0.39802388,-1.1814303,0.48566176,0.43048758,-1.5213096
0.49442455,-0.44314749,-0.34830124,-0.044279704,-0.96631216,0.68156057,0.29899296,-1.5362988,1.1510743,0.56296047,0.99077707,-0.56614269,0.75861782,-0.41666768,0.37508173,-0.33540272,0.020020591,-1.2404583,0.48540225,-1.5396533,0.034385254,0.019790575,0.041121633,-0.12647814,1.193886,-1.6767177,-0.52163179,-1.2209368,-0.10507518,-1.2377651,0.8228656,-1.76449,-0.13521148,0.35700212,-0.49316756,-0.01544492,-1.1086183,1.1758723,-0.29506035,1.2747364,-0.019287202,0.003191766,-1.6321947,-0.304612,0.42924994,1.0058866,0.58147349,-0.48855188,0.12352498,-1.3203358,0.36204347,0.062584892,-1.3054712,0.56431668,-0.29213785,0.23959695,-0.72225498,0.24379372,-1.8014921,-0.2376623,0.21375453,1.2718752,0.057635394,-1.3378698,0.31610665,0.3830754,0.12880365,-1.0244272,0.2833336,-0.046804881,-0.12083068,0.094309029,-0.0047070119,-1.2061086,1.4888182,0.52761887,-0.12446683,-1.619277,-0.22886079,2.1947978e-05,-0.76703866,0.85914443,-0.39187897,0.228895,-0.37303667,0.64658951,-1.3947573,0.065078006,0.11668641,0.69685561,1.0590914,0.010694114,0.020152338,0.51076559,-1.071061,0.48578482,0.63139602,-1.6611572
0.52589027,-0.43850966,-0.86496783,-0.080285942,-1.0419223,0.70956622,0.47521146,-1.2640353,1.3533218,0.42690646,1.181789,-0.23354104,0.47308468,-0.39510364,0.5802934,-0.28587524,0.7134118,-0.9921883,0.48837257,-1.6135623,0.034595665,0.049469336,0.135002,-0.65049533,1.1985072,-1.3949256,0.31421812,-0.74055135,-0.078756,-1.1920057,0.61169858,-1.9454838,-0.033716624,0.26447781,-0.42068133,-0.032542196,-1.4651985,1.3287596,-0.14776654,1.4930401,0.011480746,-0.11760641,-1.4955368,-0.35342392,0.18511301,0.84337283,0.64349253,-0.39587525,-0.25936369,-1.2397714,0.12406612,0.023016869,-1.0436796,0.63405705,-0.42730598,-0.081916033,-0.73881798,0.51140403,-1.9378793,0.094914997,0.36964682,1.3583062,0.15968319,-1.2759353,0.56986087,0.28856104,-0.099281156,-0.76044958,0.4338446,-0.044146719,-0.14381059,0.082786902,0.025120669,-1.0172231,1.3485408,0.22846168,-0.063898767,-1.4637958,-0.44609039,-0.0001149328,-0.86547644,1.2613311,-0.33352094,0.25296557,-0.62747705,0.55184498,-1.5098593,0.0018500561,0.26115446,0.66718356,1.2365542,0.013417389,-0.14185539,0.54335962,-1.0614116,0.49384422,0.60516086,-1.7633377
0.34859092,-0.61050571,-0.92756366,-0.17814085,-1.0097685,0.77791176,0.72689996,-0.95392851,1.4269077,0.42034927,0.9930295,-0.11073274,0.27531302,-0.39741901,0.7465294,-0.27874552,1.2694932,-0.73476487,0.51967479,-1.6790074,0.033201201,0.092823401,0.21937084,-1.0764736,1.2394066,-1.4839029,-0.013146311,-0.062206758,-0.10703258,-1.1419737,0.33468046,-1.9612894,0.17262641,0.089484569,-0.11715248,0.51152161,-1.7538878,1.3072645,0.060288766,1.8158691,0.12007328,-0.14321177,-1.3355658,-0.29111724,0.1238173,0.72661056,0.72477117,-0.31615054,-0.43740569,-0.96126956,0.26730179,-0.015338714,-0.80301846,0.67313141,-1.1044131,-0.21872842,-0.77591898,0.77690957,-1.963985,0.26523596,0.11173624,1.8499378,0.37694048,-1.2938276,0.35773389,0.28081507,-0.26370654,-0.50743017,0.37913499,-0.080227142,-0.1293914,0.11427028,0.03191767,-0.80021315,1.0376827,-0.013158488,-0.052958161,-1.3753113,-0.69253991,-0.00022563396,-0.87695895,1.513177,-0.2891636,0.10272776,-0.51712864,0.63367897,-1.2669135,0.12414198,0.54824098,0.66046054,1.5807336,0.012286259,0.1834968,0.61586936,-1.1838999,0.48020812,0.45260902,-1.8197216
0.31945142,-0.81484248,-1.0084271,-0.18335351,-0.93701678,0.86054557,0.84164916,-0.62570617,1.3969286,0.4759521,0.62574657,-0.16391492,0.32460435,-0.40655893,0.7894292,-0.27376028,1.1108163,-0.45151379,0.51587739,-1.724201,0.032026683,0.058414375,0.24502687,-0.99255813,1.3461506,-2.0906716,-0.87946441,-0.070142496,-0.20754109,-1.1231829,0.29087376,-1.8179654,0.23894268,-0.047896948,0.15250429,0.57727455,-2.0072062,1.2334332,0.37631322,1.8116643,0.3622167,-0.21353421,-1.551793,-0.25055846,0.047417389,0.66784211,0.66839413,-0.24850459,-0.084477568,-0.92407796,0.32204317,-0.0053425154,-0.50578598,0.67818222,-1.1995554,0.16026194,-0.89329029,1.0116802,-1.875424,0.18986527,0.36442785,1.0964619,0.61208141,-1.6105744,-0.29808537,0.15573306,-0.16856008,-0.3330631,0.14794319,-0.063695522,-0.12710529,-0.19223586,0.042717168,-0.68393513,0.74791361,0.024127536,-0.064681779,-1.8043036,-0.9790072,-0.00083786602,-0.86015271,1.4340934,-0.3432514,0.064526371,-0.44205143,0.39650895,-1.0966964,0.36272755,0.60843668,0.68453553,1.540114,0.013086498,0.36627883,0.69325974,-1.211782,0.44203617,0.44199363,-1.8265797
0.42137334,-0.92969,-1.1579721,-0.40405568,-0.80949594,0.92961192,0.85939807,-0.44217976,1.3399364,0.53072171,0.56061274,-0.25251532,0.19509478,-0.41202789,0.72879736,-0.22905165,1.2310123,-0.15322942,0.45593678,-1.7469188,0.032330747,0.016858364,0.19305134,-0.43242342,1.4584845,-2.5732351,-0.70861285,-0.65629002,-0.37636296,-1.1439651,0.35291047,-1.5566711,0.22134223,-0.13482402,0.14179088,0.163664,-2.2680365,1.2440921,0.5963249,1.5664503,0.58148743,-0.3227648,-1.8753127,-0.23752991,0.13673395,0.60042106,0.71371856,-0.19581535,-0.18624557,-1.2574378,0.33234225,0.043500317,-0.02292084,0.66120162,-1.1820987,0.56622147,-0.86306696,1.3181311,-1.836029,0.1059371,-0.35766119,0.036135704,0.84043477,-1.5286069,-0.29854803,-0.089912705,-0.093549679,-0.19363239,-0.056705319,-0.056304349,-0.14462135,-0.37239326,0.039372186,-0.76382417,0.50442069,0.080408191,-0.043952529,-1.6121684,-1.2930718,-0.00042538741,-0.69089528,1.2554483,-0.42064373,0.039363841,-0.50994905,0.3983859,-0.72628833,0.59543641,0.61616326,0.72986313,1.5177799,0.022115732,0.17309981,0.81029633,-1.0998009,0.37362,0.65359728,-1.7919679
0.44921717,-0.87211095,-1.0873553,-1.1951825,-0.6067812,0.92468768,0.97707771,-0.38009733,1.3029283,0.61259885,0.63187615,-0.3124703,-0.35443585,-0.39470572,0.63497757,-0.24148056,1.7745277,-0.061858134,0.39660691,-1.754511,0.027256013,0.038769578,0.09350583,0.14878564,1.5253395,-2.4505044,-0.47807314,-1.0022601,-0.55103513,-1.1838549,0.31522506,-1.2288907,0.22337167,-0.17968636,0.073392016,0.58874433,-2.4333428,1.0872543,0.68947175,1.169511,0.7242275,-0.31731982,-1.7412009,-0.11034734,-0.20515255,0.49436416,0.6769359,-0.16193573,-0.25762822,-1.5808944,0.38378593,0.086298589,0.16980791,0.64924892,-1.1934058,0.57228334,-0.75478707,1.6372444,-1.8198753,0.052741726,-0.22777666,-0.12494907,1.1037527,-0.69475723,-0.14676433,-0.23257928,-0.14737486,-0.05451285,-0.23775614,-0.04562021,-0.14345284,-0.37445605,0.031834527,-0.97762214,0.40939062,-0.027666461,-0.026867512,-1.0085338,-1.4494653,-0.00028728008,-0.36966595,1.1044538,-0.44983447,-0.087134587,-0.63816905,0.4896948,-0.24979204,0.45976736,0.59519594,0.78561038,1.3705908,0.011551724,0.088345738,1.0020575,-0.76590661,0.25427524,1.1337564,-1.7435459
0.41184571,-1.0492955,-0.97698253,-1.0805964,-0.40150222,0.88558566,1.231094,-0.15968142,1.3244612,0.6551781,0.5145772,-0.35859055,-0.98724386,-0.35118772,0.61915404,-0.28258422,1.7385992,-0.16347061,0.40622182,-1.7661353,0.025457039,0.044619005,-0.00015759977,0.26978223,1.6071484,-2.2167958,-0.31426991,-1.197358,-0.6551152,-1.2269312,0.11750037,-0.89694397,0.24242986,-0.21615469,0.058845152,1.7310443,-2.3700269,0.97371521,0.77600619,0.87705958,0.87573545,-0.32756985,-1.1611622,-0.054439884,-0.33354925,0.54297047,0.68584587,-0.15221465,-0.02286553,-1.4523397,0.46072272,0.054400415,0.51279491,0.67567527,-0.62289723,0.12015886,-0.74470779,1.7225241,-1.8231271,-0.047291802,0.38450329,-0.77382307,1.3575822,-0.33966479,0.27369992,-0.16886963,-0.10641134,0.097949444,-0.18149837,0.017057987,-0.12284612,-0.74431174,0.064919785,-1.1783491,0.4467922,-0.17463359,-0.02544503,-1.2777529,-1.351221,-0.00096534773,0.0069773831,1.0694544,-0.40550777,-0.040334673,-0.55102908,0.32749985,0.0011410388,0.0017699797,0.57065322,0.84756077,1.3716364,0.017813982,0.075133846,1.1142622,-0.44086514,0.28576457,1.620264,-1.7111083
