-0.62557293,-0.94861509,-0.66434538,-1.3512633,0.68357565,0.81216127,1.2603903,1.4533603,0.066745717,0.94572609,1.0006536,-0.87987455,-0.057760407,0.058631834,-0.22232589,0.78404887,-0.50238936,0.22834637,-1.9810218,-0.13231726,1.1253644,0.37219698,-0.055661855,-0.077027189,-0.01696088,-0.020690801,-0.0049272935,0.27372169,-1.2887855,-0.20637661,0.91650546,0.65824884,1.1085176,-1.1139329,-0.53909885,0.24953594,0.51530629,-0.12191344,0.19588775,0.54397413,0.19209936,0.1758362,0.66038941,0.27345048,0.79353754,0.79342805,-1.515279,0.1760541,-0.029465093,0.45972694,0.0060556354,-0.25629333,-0.29303077,0.69301755,0.20962405,0.0086884987,-0.35339637,0.57108684,-0.068364154,1.1305681,0.38927007,0.11275087,-0.017278963,0.99887774,-0.75138988,-0.45122552,-0.87303891,0.26726257,0.57325178,-0.00054034713,-0.0061859672,0.056877365,-0.25114349,0.49293802,-0.17284353,-1.4756331,-0.54211023,-0.28954714,1.9139636,0.22286388,-0.27525577,-0.062907781,0.55764909,0.60510486,-0.45375991,-1.8329362,0.52855148,-0.65026788,0.41585328,-0.17739544,0.28509124,0.14282139,-0.022119264,0.018389266,0.26284317,-0.017346128,-0.19261257,0.16476135,0.38173104,-0.071136799,0.83205114,-2.9220869,0.5389343,0.98779195,0.25468172,0.2929226,0.11112716,-0.19169562,-0.28845542,-0.009464937,-1.856472,-1.0016796,-0.17846864,0.0065470136,-0.37795787,0.31710108,-0.047325297,0.0014089353,-0.49283447,0.14994002,0.85950473,-0.15062083,-2.3501386,0.11860037,-0.33313915,0.040376853,0.45402427,1.2442742,0.02203031,-0.53967096,0.28281502,0.52958696,-0.0028217487,-0.33605268
-0.62360018,-0.86226073,-0.64715382,-1.3179221,0.12700051,0.84937769,1.353277,1.5179259,0.073152167,0.94404029,1.094505,-0.7689477,-0.08009375,0.044715376,-0.24588038,0.89020112,-0.47158882,0.25576303,-1.7075071,-0.1812254,1.0527884,0.48315359,-0.059427809,-0.04434439,-0.01995025,-0.021200545,-0.0046409808,0.2314464,-1.2794704,-0.16435945,0.98974438,0.61368943,1.0464652,-0.94221211,-0.56202992,0.35843106,0.50712366,-0.14190286,0.20792513,0.52510659,0.13970769,0.17954908,0.57507448,0.39280592,0.76582276,0.65328225,-1.4563224,0.018820047,-0.041198492,0.48593496,0.013069874,-0.27208769,-0.25798819,0.74003826,0.30267904,-0.16377032,-0.42060707,0.89361961,-0.064350749,1.019889,0.31460688,0.13248085,-0.015520987,0.97403488,-0.72639547,-0.33925975,-0.84773457,0.27580518,0.59844641,-0.0036287979,-0.010991034,0.060092437,-0.27589454,0.53068562,-0.16569602,-1.2329719,-0.68608376,-0.20592838,1.8106376,0.31652979,-0.25931247,-0.066714438,0.55928391,0.62797286,-0.40050912,-1.7446024,0.33449883,-0.61536304,0.37030366,-0.23682402,0.27689645,0.17339274,-0.028438382,0.046669661,0.26882848,-0.025631478,-0.27523587,0.34767671,0.47054308,-0.078367626,0.84906155,-2.2326576,0.51734126,0.90516538,0.178655,0.13097759,0.14080858,-0.0080167617,-0.33453594,-0.012675416,-1.9109437,-0.97638653,-0.22288075,0.0073867068,-0.39403636,0.4445052,-0.050183764,0.0021450664,-0.52437231,0.11130389,0.73061605,-0.056376344,-1.9647703,0.026616085,-0.33080214,-0.018300221,0.50520905,1.1948577,0.021157125,-0.36110252,0.34061967,0.40902016,-0.0070382788,-0.42410619
-0.62079009,-0.7779196,-0.71951035,-1.3212298,-0.31384307,0.85312764,1.4067272,1.5391269,0.096044483,1.0898619,1.1356584,-0.67493644,-0.010306028,-0.0052392944,-0.26689837,0.93721747,-0.42988533,0.27453767,-0.89502726,-0.19734281,0.9682487,0.31645218,-0.056063497,0.0041309155,-0.013620959,-0.023244068,-0.0051520115,0.1990577,-1.2679583,-0.12060588,1.0613511,0.60342957,0.99811569,-0.77999072,-0.58497743,0.48484614,0.48292562,-0.096716484,0.18975156,0.51982975,0.070266696,0.15308312,0.4810688,0.34842767,0.71885223,0.13464702,-1.3782618,0.082043799,0.098424911,0.38191126,-0.0093495964,-0.27926385,-0.2209498,0.77661659,0.39361287,-0.31728438,-0.50651121,1.2722525,-0.053182418,0.74080193,0.23585833,0.14467154,-0.012322706,0.94815304,-0.68423799,-0.25708793,-0.83088444,0.26989689,0.61693929,-0.0022376896,-0.0086540584,0.054179812,-0.30180037,0.5742981,-0.15629333,-1.7720982,-0.97367878,-0.18108236,1.7542483,0.34288655,-0.25559798,-0.068750494,0.5680897,0.75328463,-0.44497619,-1.6156648,0.21184792,-0.66342409,0.39280413,-0.24142004,0.27518744,0.21564927,-0.031233097,0.09514285,0.28497671,-0.026994948,-0.37032483,0.53773402,0.44284116,-0.089847288,0.86802661,-1.9371409,0.47135821,0.86709434,0.10195473,0.040253112,0.149198,0.18083262,-0.33113293,-0.0064543776,-1.9027149,-0.96152043,-0.28441139,-0.0035802169,-0.40086926,0.43589333,-0.041582365,0.0010551318,-0.52323507,0.12373506,0.46490286,0.03286031,-1.600391,-0.060672757,-0.31209327,-0.089985546,0.53231078,1.010189,0.021786891,-0.22664149,0.46246756,0.35477633,-0.022289325,-0.55536266
-0.6163704,-0.63188344,-0.74246389,-1.2740585,-0.55194428,0.88381732,1.4296166,1.5436239,0.10135587,1.2967705,1.1627277,-0.52193215,-0.043650247,-0.080828976,-0.27255033,0.82156095,-0.37905467,0.32336944,-0.44994372,-0.19886407,0.87040417,0.24569195,-0.05696818,0.034287919,-0.014094713,-0.020638463,-0.0048463142,0.17102093,-1.2633347,-0.074829709,1.1441582,0.64589351,0.90532771,-0.63655339,-0.56122035,0.65418032,0.48038913,-0.047278224,0.17455466,0.44552387,-0.02708894,0.1093312,0.40678595,0.17247195,0.69270846,-0.46608814,-1.2970827,-0.14633841,-0.091017084,0.4480875,-0.0085768499,-0.27370929,-0.17989289,0.81387379,0.38121695,-0.46121166,-0.55681187,1.1871319,-0.037407123,0.60824652,0.16182933,0.1474429,-0.0057041484,0.9418523,-0.61217343,-0.17895147,-0.8106369,0.26319371,0.65283872,-0.0048250496,-0.016427368,0.054586173,-0.32812107,0.61474427,-0.15835381,-1.5523862,-1.1725031,-0.13681773,1.6543898,0.35755792,-0.22075535,-0.067931143,0.56678629,0.5501312,-0.463638,-1.5399084,0.086446309,-0.69426722,0.4737605,-0.23350828,0.27956457,0.23505647,-0.02946515,0.14965713,0.31127388,-0.0083127592,-0.49390806,0.70038304,0.43973357,-0.085577668,0.8773281,-2.6163581,0.43712816,0.9028454,0.13696536,0.019390014,0.19350033,0.30785726,-0.3265667,0.0019834033,-1.9362884,-0.91455362,-0.34315904,-0.010451758,-0.43516415,0.41676791,-0.020627318,0.0011298533,-0.49379258,0.11711673,0.1653495,0.17831656,-1.6932758,-0.17761112,-0.32821592,-0.17748407,0.56460416,0.89513264,0.022035351,-0.090011709,0.59530252,0.3604129,-0.038352255,-0.68469727
-0.61180383,-0.51961934,-0.55523995,-1.2326144,-0.58669238,0.92240759,1.4570732,1.5422692,0.10249299,1.1964061,1.2253248,-0.34459568,-0.038667456,-0.16747173,-0.25941823,0.82974537,-0.32487186,0.3258275,-0.44492597,-0.1929912,0.76474265,0.10400703,-0.053229235,0.028341052,-0.017457797,-0.018996336,-0.0036451064,0.13552324,-1.2578636,-0.029177902,1.2167928,0.66781106,0.80964639,-0.4636749,-0.48276006,0.84470652,0.51992389,0.048061019,0.16434457,0.33006635,-0.13825343,0.13471415,0.3243118,-0.05319202,0.67636884,-0.65370666,-1.2171104,-0.094319713,-0.028873604,0.59013885,-0.0077416527,-0.25352009,-0.15557722,0.85911541,0.45233188,-0.55434168,-0.58900595,0.96080028,-0.014791752,0.54112177,0.11085524,0.1513015,0.0013266227,0.9367935,-0.53724394,-0.070758366,-0.81288834,0.23456337,0.62474512,-0.0041418037,-0.0083795421,0.05707268,-0.34867422,0.67899761,-0.15307712,-0.98221609,-1.0959978,-0.04021525,1.5878487,0.3477473,-0.19908079,-0.063930334,0.56596032,0.38828639,-0.3779332,-1.5746048,-0.052945041,-0.72185977,0.5181556,-0.27931248,0.2873208,0.25686829,-0.034053942,0.18293869,0.33519019,-0.018581904,-0.6083915,0.84605109,0.53558512,-0.08802548,0.87596048,-3.1378615,0.40040517,0.92072919,0.17978184,-0.038598472,0.24826456,0.37714234,-0.32139359,0.0019813398,-1.9257834,-0.81475633,-0.4283665,-0.018118493,-0.47172036,0.49202081,-0.0015082587,0.0017798705,-0.48813512,0.10181335,-0.091730601,0.23834886,-2.2830719,-0.25787532,-0.37605973,-0.26452077,0.62117808,0.81958069,0.020417121,0.0165501,0.79237268,0.25846492,-0.055282979,-0.7439549
-0.60768881,-0.39950144,-0.74174657,-1.215619,-0.51573777,0.95118176,1.4871416,1.5557285,0.11946787,0.95613874,1.237504,-0.23889207,-0.027900592,-0.26937456,-0.22408225,0.81066202,-0.26352476,0.31402364,-0.42789012,-0.16534694,0.65941425,0.15837225,-0.049013189,0.013683515,-0.019345184,-0.020459003,-0.0041657452,0.10500576,-1.245213,0.024884849,1.2816724,0.64195881,0.75646162,-0.27690484,-0.40026056,1.0660339,0.5886297,0.076556954,0.14786988,0.28141374,-0.26624217,0.10547134,0.22465339,-0.064407371,0.645433,-0.837512,-1.1262826,-0.14186421,0.13076802,0.67839958,-0.039475979,-0.23174444,-0.14570239,0.90514165,0.50377213,-0.69079092,-0.63333526,0.92097937,0.019354645,0.26746929,0.020277979,0.13829036,0.0049083979,0.90111491,-0.47477253,0.019222022,-0.79721658,0.22409725,0.58161362,-0.0038951806,-0.0017173367,0.048558104,-0.36691199,0.71982729,-0.15351169,-1.1632912,-0.81150684,0.01885154,1.372221,0.4243826,-0.20770476,-0.056539331,0.55107106,0.28861855,-0.25609101,-1.6518704,-0.31128273,-0.72958158,0.58024106,-0.23326975,0.29316985,0.25471855,-0.036205644,0.22198711,0.34799762,-0.055723684,-0.76465471,0.99437214,0.69419991,-0.089364899,0.86755393,-2.7711786,0.37522483,0.87021093,0.031228264,-0.1127533,0.30462226,0.48650411,-0.3107638,-0.00039307673,-1.9112189,-0.71356297,-0.51446859,-0.019986352,-0.46871073,0.554405,0.012862277,0.002590506,-0.52856776,0.072195203,-0.30724768,0.24845225,-2.9879548,-0.41002965,-0.40140052,-0.32261327,0.62703658,0.78898935,0.020905317,0.067757598,0.96570788,0.10799384,-0.053506427,-0.81028812
-0.603024,-0.23833182,-0.61803644,-1.1524378,-0.49391327,0.94615621,1.490847,1.5305241,0.11653628,0.71475315,1.2076583,-0.0015311386,-0.12981471,-0.357544,-0.18188583,0.63977554,-0.20226691,0.29980836,-0.017802393,-0.17064033,0.55701282,0.47421124,-0.052723616,-0.0048236944,-0.0187218,-0.020947473,-0.0052439396,0.03221499,-1.2253767,0.078886814,1.3453592,0.61507166,0.72065476,-0.12958477,-0.34702307,1.2855514,0.6610283,0.15813843,0.16422353,0.21962874,-0.26165227,0.082377879,0.13400584,-0.015615488,0.63517084,-1.0028053,-1.0192909,-0.22495365,0.065295707,0.68342649,-0.051673357,-0.20281296,-0.11228045,0.9373354,0.42204715,-0.8663455,-0.65802559,1.3260209,0.061719059,-0.12951141,-0.064535483,0.11054718,0.0081613308,0.8685957,-0.40830999,0.13895634,-0.7854595,0.19435234,0.553231,-0.004223063,-0.0010896255,0.044273331,-0.37227227,0.74835006,-0.15071593,-0.97707579,-0.64738045,0.032574937,1.3120257,0.59861965,-0.17698689,-0.056065098,0.56905062,-0.13871628,-0.17597741,-1.6088413,-0.74048461,-0.70429364,0.67380328,-0.28848726,0.29364641,0.2745515,-0.037957265,0.28407251,0.35577809,-0.045176279,-0.90086392,1.1261587,0.83643686,-0.087379071,0.84796201,-2.5108504,0.33204678,0.77567572,0.0050719792,-0.17521837,0.31682333,0.66106933,-0.26629537,-0.0069956414,-1.8267663,-0.65185876,-0.58070221,-0.011348741,-0.44213434,0.58555499,0.021702599,0.0038336547,-0.53799747,0.075721139,-0.55193924,0.32407332,-3.2472123,-0.51422414,-0.39328477,-0.33681922,0.61313402,0.75647707,0.021257689,0.11752566,0.91391777,0.061989114,-0.023544214,-0.91233188
-0.59843718,-0.027394751,-0.55957852,-1.0714693,-0.63278922,0.93244149,1.476241,1.4584487,0.074789365,0.47846104,1.1823809,0.16814301,0.011505901,-0.4635162,-0.13699935,0.53348235,-0.1425667,0.2825812,0.20775522,-0.15468218,0.45440897,0.15272325,-0.050753652,-0.012170164,-0.017417056,-0.020815958,-0.0066920548,0.0095376891,-1.197807,0.12287661,1.3992741,0.62128734,0.6950297,0.000185187,-0.34130405,1.273879,0.71521499,0.15617665,0.19913865,0.118604,-0.19209265,0.0755626,0.063284475,0.079689647,0.6033656,-0.7576907,-0.89785205,-0.076385824,-0.028870264,0.61920322,-0.050286768,-0.16307581,-0.062213387,0.95309971,0.39346798,-1.0561581,-0.68106062,1.4639992,0.10619982,-0.42234928,-0.10962825,0.076185162,0.012209784,0.84030116,-0.3453936,0.21029076,-0.76510734,0.17260539,0.54828225,-0.0064989679,-0.003819442,0.051055716,-0.36277672,0.77713359,-0.14746597,-0.12923392,-0.63967064,0.021183539,1.2388549,0.65435768,-0.14325581,-0.054000878,0.58303091,-0.54382746,-0.28843759,-1.4596437,-1.1238526,-0.73819125,0.81509996,-0.20790413,0.29190811,0.28367645,-0.040560924,0.30393696,0.36762132,-0.037421679,-0.94561067,1.1945408,0.88316089,-0.079258193,0.83445855,-2.9965268,0.28289171,0.69040796,0.15895321,-0.23924436,0.34543356,0.81264058,-0.23780982,-0.0066528063,-1.8077802,-0.58652396,-0.64355179,-0.0027913427,-0.41831352,0.59634885,0.024418267,0.0032597722,-0.50300741,0.072038357,-0.80664691,0.34755487,-2.8125159,-0.62356323,-0.37936322,-0.32174682,0.6002838,0.77536911,0.021065073,0.15723917,0.74842493,0.062787041,-0.012271016,-1.0163636
-0.59295446,0.17853518,-0.6953222,-0.99625853,-0.91723478,0.92909801,1.4704526,1.3286372,0.062076394,0.43491603,1.1501542,0.3442925,-0.034429511,-0.63223119,-0.092130649,0.54954924,-0.080017401,0.28261848,-0.022238605,-0.12434296,0.34697285,-0.071404251,-0.054018285,-0.025577378,-0.02131176,-0.021593761,-0.0073709213,-0.063774298,-1.1621276,0.16184977,1.4435879,0.6365743,0.58008161,0.13850712,-0.37337005,1.2548893,0.74886292,0.16200014,0.19481199,0.011687444,-0.12149876,0.06282229,-0.034612356,0.16943051,0.60513708,-0.8015152,-0.79241341,-0.17130581,-0.016131706,0.52575568,-0.082529964,-0.11651381,-0.035530359,0.96851222,0.41735975,-1.1801592,-0.70011165,1.0886369,0.14451868,-0.48414762,-0.17562433,0.05313078,0.0079274856,0.78259487,-0.2735456,0.28781577,-0.76451713,0.15282348,0.49418099,-0.0053719043,-0.0058868984,0.048836331,-0.36102179,0.81330335,-0.14984663,-0.23047355,-0.8660496,0.024744342,1.0751744,0.58531167,-0.16546501,-0.050558643,0.56783849,-0.84370296,-0.54660631,-1.3842989,-1.344361,-0.73142384,1.0315479,-0.023564185,0.29124432,0.30839364,-0.036293647,0.37898752,0.3819818,-0.036888073,-1.0518552,1.3305676,0.85257697,-0.075626845,0.79787926,-3.2765595,0.25219807,0.64000587,0.12414313,-0.29300459,0.38244186,0.84721823,-0.26279837,-0.0031693384,-1.8612734,-0.52940443,-0.6814854,-0.0026973843,-0.39971957,0.6093575,0.025667645,0.0031730433,-0.50907425,0.058198109,-0.86824501,0.29654818,-2.1615793,-0.8069062,-0.37367218,-0.27520465,0.58186026,0.73600697,0.02041373,0.18064004,0.6107304,-0.038952783,-0.019695289,-1.0910127
-0.58482861,0.33239353,-0.57930399,-0.92390507,-1.2327496,0.87448425,1.4561124,1.2167145,0.11833433,0.44027048,1.0854868,0.52110009,-0.036516896,-0.72157646,-0.040103718,0.46071277,-0.01575498,0.27381118,-0.60503334,-0.13590981,0.23542582,-0.074863669,-0.055021046,-0.033287242,-0.022720664,-0.021106923,-0.0073444252,-0.080332757,-1.1237358,0.18794569,1.4901815,0.59104623,0.44984843,0.28543339,-0.38117917,1.3351238,0.78433208,0.084435221,0.16713575,-0.11882049,-0.090804994,0.030484758,-0.1626681,0.22776745,0.59600103,-1.3929568,-0.70464788,-0.080392801,-0.10065565,0.3658813,-0.10544666,-0.10154293,-0.021037526,0.9996574,0.33692903,-1.2160268,-0.69516006,1.1444597,0.17266466,-0.33984829,-0.25462318,0.015169014,0.0068831548,0.73174894,-0.20372739,0.39014055,-0.76197353,0.13482035,0.48055507,-0.0055925063,-0.0061871127,0.044162307,-0.36993272,0.8500097,-0.1514289,-0.86444589,-0.89646391,0.12099801,0.91283373,0.55845716,-0.12970047,-0.040548566,0.59167748,-1.053605,-0.73846214,-1.4255635,-1.3605295,-0.71033798,1.2107476,-0.011564532,0.29268371,0.31879882,-0.031694021,0.42363221,0.38967863,-0.017523796,-1.1144387,1.4976667,0.85800925,-0.0729077,0.77365338,-2.5881013,0.21155179,0.59021428,-0.079932783,-0.35461814,0.43520264,0.83560547,-0.25502788,0.0053473673,-1.8522519,-0.47621315,-0.71885895,0.0020715118,-0.37861174,0.68203762,0.020828226,0.002326882,-0.50923065,0.049096314,-0.9853086,0.2531204,-1.6604901,-1.0583851,-0.37810498,-0.19417233,0.55365468,0.73208281,0.021086252,0.22490613,0.58915781,-0.13437577,-0.003962954,-1.140735
-0.5736948,0.51215853,-0.67730727,-0.82042384,-1.4607754,0.8175731,1.3969277,1.1005277,0.16252628,0.57868566,1.0041972,0.70990182,-0.019182633,-0.77671055,0.016171782,0.28606806,0.043824969,0.27081673,-0.9810324,-0.1252614,0.12451709,-0.049783252,-0.053484367,-0.050237664,-0.020174582,-0.021647665,-0.00648648,-0.114621,-1.089003,0.20154352,1.5281482,0.50032343,0.37926526,0.42933149,-0.38238461,1.4894386,0.83751603,-0.021225406,0.15407151,-0.25159562,-0.12374096,0.060711072,-0.25204176,0.24269423,0.58747685,-1.7178946,-0.60442642,0.037529304,-0.018659066,0.25454026,-0.13791446,-0.0983878,0.011643901,1.0468353,0.31529234,-1.2659353,-0.70526891,0.9761785,0.18792469,-0.29360435,-0.32940985,-0.037961354,-0.0034208135,0.7161391,-0.15030808,0.44390203,-0.75794654,0.11605083,0.44131493,6.5792875e-05,-0.0055799911,0.042329964,-0.36868953,0.89572692,-0.14731825,-0.30513586,-0.43187764,0.230667,0.62428482,0.5968187,-0.073718271,-0.026314154,0.61934138,-0.83975019,-0.74219072,-1.4801122,-1.2365979,-0.62309868,1.2828385,-0.00099407736,0.29616504,0.30983705,-0.024510753,0.40071414,0.38550047,-0.036745693,-1.2000674,1.5928096,0.95099473,-0.070136854,0.75248036,-1.8613114,0.17890379,0.47926422,-0.032654359,-0.43320324,0.44691504,0.93263246,-0.25920694,0.002227786,-1.8556486,-0.43500513,-0.73085208,-0.0065758009,-0.34318899,0.65240228,0.016261079,0.001367001,-0.4879416,0.079176317,-1.0672926,0.22252307,-1.2918452,-1.2717145,-0.39013476,-0.079016962,0.51430588,0.74334804,0.020202578,0.25730026,0.7139002,-0.18164077,0.020309718,-1.2173893
-0.55825265,0.75463052,-0.60242351,-0.74203787,-1.539571,0.7683532,1.3248313,0.93271656,0.12099742,0.67090603,0.98609729,0.9127425,-0.022553825,-0.95702186,0.07879422,0.2509104,0.11027997,0.23206364,-0.78442181,-0.10424737,0.01557047,-0.49088356,-0.051069628,-0.033816178,-0.02403677,-0.01990238,-0.0036789346,-0.13253037,-1.0528594,0.21834018,1.5547974,0.46322245,0.27280295,0.55154238,-0.36782704,1.5329556,0.88963405,-0.10575743,0.13418069,-0.38363927,-0.081241207,0.045488101,-0.35938814,0.3275176,0.57774991,-1.9512792,-0.48720322,-0.087721017,0.1495205,0.29274257,-0.18843505,-0.098948961,0.040390732,1.0966175,0.24628322,-1.3068262,-0.69804379,0.46541831,0.19005268,-0.56620847,-0.41364153,-0.094428136,-0.011732628,0.69746064,-0.089753808,0.52266332,-0.74864761,0.092255357,0.44339107,-0.0026052061,-0.0013460089,0.040698251,-0.35020869,0.93104486,-0.15143183,0.4812787,0.20431047,0.23448303,0.47446278,0.67179477,-0.049345292,-0.019978434,0.63755507,-0.67822241,-0.5727342,-1.453537,-1.1993575,-0.6270403,1.2653494,-0.0078139389,0.29912959,0.29672468,-0.013386188,0.40431386,0.37273245,-0.040673367,-1.294738,1.6941166,1.0733805,-0.066211271,0.71450003,-2.0986569,0.15325818,0.42652933,0.048393661,-0.48845909,0.41077525,1.12283,-0.28215132,-0.004463943,-1.7609454,-0.3557947,-0.71566861,0.0031106993,-0.30314892,0.64040176,0.0051034069,0.0027312001,-0.46602074,0.069079244,-1.1795797,0.17222356,-0.94391035,-1.3680393,-0.40840866,0.058585852,0.48937937,0.6726825,0.020003373,0.26281006,0.93070703,-0.19286572,0.032142344,-1.3063255
-0.53877906,0.9714467,-0.46927696,-0.66291304,-1.4658361,0.72566332,1.2747095,0.73270085,0.052545086,0.54989339,0.97189939,1.0370695,0.041493884,-1.1098012,0.16937911,0.24995792,0.18026065,0.21925158,-0.27709682,-0.06304991,-0.091119824,-0.64385884,-0.05201407,0.017473566,-0.022139939,-0.018767427,-0.0057432863,-0.17916007,-1.0077163,0.23835188,1.5806734,0.52120081,0.15629727,0.6483428,-0.31249662,1.4817713,0.90355925,-0.21608025,0.099377299,-0.55113606,-0.030257247,0.033450706,-0.44878928,0.43508167,0.58547858,-2.5310775,-0.36962101,-0.051806983,0.16170617,0.33943323,-0.22520868,-0.11826282,0.048246298,1.1315592,0.14999255,-1.3034642,-0.71953164,0.25462033,0.18759189,-0.90637,-0.4847325,-0.1591002,-0.0099222297,0.66023899,-0.00082143238,0.56488085,-0.74088116,0.089350405,0.43395173,-0.0049989531,-0.00065331755,0.040524307,-0.32468347,0.98771218,-0.14459271,0.22150102,0.73369982,0.17443581,0.22609352,0.73014879,0.0044251018,-0.019129299,0.6375618,-0.76815226,-0.40460227,-1.265027,-1.2365045,-0.60606892,1.2141899,-0.0034629046,0.29926988,0.27653848,0.0021879578,0.42050871,0.36453719,-0.026305537,-1.311447,1.7897367,1.1428028,-0.056338267,0.70054366,-2.4722844,0.1138159,0.56269368,-0.090648813,-0.54380205,0.4150051,1.2996371,-0.32600549,-0.00048038944,-1.7085066,-0.28444619,-0.69548031,0.0035019906,-0.24037457,0.66886397,-0.0058553317,0.0014043607,-0.45344346,0.043791247,-1.3544032,0.18327259,-0.68469472,-1.4673264,-0.43752676,0.19679589,0.46154631,0.553607,0.020685724,0.27239774,1.0987865,-0.17422232,0.0432964,-1.3670703
-0.51784961,1.1067805,-0.77436087,-0.55139921,-1.2837249,0.65705866,1.2309702,0.52847908,0.041821346,0.42491661,0.85987258,1.2174327,-0.034426344,-1.1517063,0.25453119,0.1880524,0.2448653,0.19783826,0.078607717,-0.0560424,-0.19463414,-0.45850555,-0.054280037,0.061615398,-0.018682158,-0.019043357,-0.0045616723,-0.2878988,-0.96316273,0.25578678,1.5934686,0.6033891,0.003567385,0.72862074,-0.28155916,1.4388558,0.86098703,-0.22015392,0.081420397,-0.68199172,-0.028743203,0.049660364,-0.57473709,0.4337943,0.56335285,-2.7214206,-0.25303838,-0.19306376,0.14236536,0.34551862,-0.22370338,-0.14956809,0.064089795,1.1492866,0.098909834,-1.2880161,-0.73565225,0.13973672,0.18346246,-1.0417868,-0.54052633,-0.21851999,-0.018174912,0.61664112,0.085565861,0.59090894,-0.74019051,0.063110329,0.40524626,0.0036061257,-0.0054678355,0.042827748,-0.31004562,1.0099526,-0.14054282,0.057733043,0.88946773,0.19231045,-0.27691906,0.71217054,0.039168982,-0.01554752,0.63076663,-0.65177105,-0.33481419,-0.93092393,-1.3085968,-0.60576545,1.208148,-0.0046848266,0.29584178,0.25815454,0.017639735,0.44521174,0.37418458,-0.024551998,-1.3696142,1.8564486,1.1510231,-0.053098071,0.67539586,-2.0225476,0.077808698,0.62116855,-0.27415905,-0.55176716,0.44329722,1.4247482,-0.3606159,-0.00086202053,-1.6598315,-0.2966039,-0.66559211,-0.00066560575,-0.16751691,0.59984659,-0.010784098,0.0019165254,-0.44564988,0.037054622,-1.5422678,0.24650541,-0.71701978,-1.5666566,-0.4554068,0.32214028,0.41844315,0.49876607,0.02036313,0.29632619,1.1034909,-0.24787456,0.046285668,-1.4122991
