-1.1417488,-0.65168773,-0.19066107,-0.17378077,-0.22006685,-0.98634828,-0.53624648,-0.45240136,0.037404685,0.72601694,-0.57759133,-0.11104383,0.23469531,-0.10086045,-0.87165307,-0.036190375,1.226268,-0.57187026,-1.1503842,0.83306387,-0.10776929,0.30094118,0.0059959601,1.2915893,-2.9698977,0.53531986,-0.15794623,0.48508693,0.71401891,-0.41524046,-0.57436627,-0.25710915,0.90591781,0.707236,-0.47795748,-0.18143786,-1.4682246,-1.0531656,1.6312105,0.44234599,0.013166115,-4.422733,-0.27783082,0.7756546,-0.85835522,1.0473048,-1.2884971,-0.41765646,0.95584984,1.152971,-0.22999452,-1.4497707,0.21056711,-1.0189188,0.19704843,0.49162054,0.31273868,-0.60261413,0.4319926,0.55920741,-0.50019474,0.59531527,-0.4384433,-0.029932376,0.092389871,1.2455066,0.82407043,-0.55408019,0.063981648,0.18819108
-1.2086794,-0.63571001,-0.19979188,-0.21152377,-0.25960941,-0.89364908,-0.94887967,-0.45046974,0.022366905,0.66871625,-0.62111569,-0.96330084,0.23458897,-0.15698687,-0.89436851,0.064302795,1.2391565,-0.55760535,-1.1040278,0.93405366,-0.1539653,0.33794977,-0.062642022,1.3827666,-3.1143757,0.47809134,-0.17098,0.40057588,0.67605564,-0.50278236,-0.20413707,-0.24758567,0.89777217,0.73393798,-0.44455275,-0.21962159,-1.4855709,-1.0777412,2.9136862,0.47057815,-0.0090325906,-2.8239528,-0.24178513,-0.74664171,-0.83991712,1.0761818,-1.1228785,-0.40046947,0.79353076,1.712862,-0.15951352,-1.636286,0.18692545,-1.0297403,0.025216855,0.48497688,0.37359347,-0.62761083,0.38319897,0.54823646,-0.58502194,0.52021045,-0.53421921,-0.057429744,-0.31323012,1.2181903,0.78752066,-0.5491466,0.11131775,0.24874243
-1.2891013,-0.414042,-0.20307462,-0.16000648,-0.34192107,-0.78580278,-0.53232421,-0.47185636,0.068230362,0.60984268,-0.64045682,-0.24111938,0.23469531,-0.059393967,-0.87098711,-0.18774794,1.2094557,-0.63478048,-1.193551,1.2427714,-0.19155367,0.37670902,-0.11538374,1.3432619,-2.9881002,0.45878552,-0.15904669,0.47988248,0.33019972,-0.34872172,-0.089896062,-0.23981617,0.85938705,0.62122796,-0.63637365,-0.26804749,-1.5023091,-1.2206825,3.1111198,0.44651584,-0.02135056,-1.2927028,-0.24295839,-0.0049288705,-0.80981406,1.0053241,-0.53883414,-0.3630282,0.65619207,1.7416385,-0.15740262,-1.085377,0.1945007,-1.0576051,0.2961099,0.61893334,0.43321796,-0.60421628,0.33928938,0.47984263,-0.72795444,0.50350887,-0.62112758,-0.06002538,-0.18888581,1.0496874,0.76729269,-0.54439815,0.14852975,0.34942249
-1.1731411,-0.28827975,-0.25823266,-0.24543683,-0.33782546,-0.67741866,-0.039389902,-0.53351661,0.098234114,0.55564589,-0.67199867,0.62019334,0.23458897,0.072381897,-0.92828441,-0.60254269,1.2137341,-0.69457993,-1.2552209,1.3923409,-0.23389813,0.40899255,-0.10495214,1.2903243,-3.018984,0.4190437,-0.14478113,0.71320442,0.1786494,-0.37388141,-0.091089948,-0.2317451,0.82442681,0.556034,-0.87783904,-0.2776709,-1.5145369,-1.2063988,1.7977531,0.37966472,-0.031469208,0.32000256,-0.23607518,0.66573973,-0.77742927,0.98503627,0.046053606,-0.40977286,0.58298305,2.3104938,-0.19054629,-1.3685625,0.16492664,-1.024102,0.36111728,0.66575656,0.47195586,-0.6010699,0.28474698,0.39429253,-0.90786109,0.57853793,-0.70737959,-0.078666726,0.082725543,0.97343873,0.7266101,-0.53741976,0.19073148,0.34455412
-0.83717016,-0.40610299,-0.25367851,-0.2449366,-0.39826766,-0.55046612,0.76728506,-0.48596157,0.073027742,0.49637586,-0.71071876,-0.15001943,0.23469531,0.061045445,-0.93924976,0.042437295,1.2308134,-0.72650196,-1.1494573,0.9797425,-0.26888875,0.43792285,-0.10394373,1.1773424,-2.9149965,0.38521586,-0.18788024,0.73733332,0.80523428,-0.4592756,-0.16352382,-0.22271195,0.83549827,0.57251842,-0.8787301,-0.28545142,-1.5294747,-1.1633472,0.15771507,0.3219143,-0.027958062,2.2511271,-0.2892853,-0.23593808,-0.75644583,1.1086074,0.11083416,-0.49380967,0.57205554,2.8185101,-0.055513666,-1.6071742,0.14600516,-0.98158261,0.32777124,0.46162542,0.48893763,-0.57789608,0.2343448,0.41528654,-1.0444414,0.55221292,-0.80777712,-0.084472154,-0.16623865,1.2664124,0.69016369,-0.51732097,0.22869404,0.41746248
-0.64276521,-0.54919505,-0.27639952,-0.23221364,-0.37083165,-0.42809318,1.2401468,-0.44777015,0.13337883,0.44205265,-0.73373823,-0.10369036,0.23458897,-0.027281505,-0.86928515,0.28838229,1.2313165,-0.67712225,-1.2164883,0.62119706,-0.28826173,0.46615476,-0.14216234,0.94638445,-2.5598345,0.35285385,-0.057586416,0.53921456,0.83023953,-0.4460472,-0.04692276,-0.21147414,0.7737775,0.47754781,-0.77655548,-0.31002911,-1.5468565,-1.2447238,0.62334895,0.30882971,-0.031160977,2.9784986,-0.31681419,0.0038729277,-0.72764814,1.3502177,0.34325034,-0.57594364,0.63014125,2.3482969,-0.15434955,-1.4850513,0.04425825,-0.97074788,0.42662102,0.3267372,0.49668137,-0.56175985,0.18851237,0.38689767,-1.0949159,0.44145788,-0.87051031,-0.075610811,0.049637279,1.1952683,0.63896327,-0.4816603,0.26191258,0.53684217
-0.64604306,-0.55792628,-0.30006335,-0.34347725,-0.39503048,-0.30392131,-0.15488587,-0.52457537,0.10061231,0.3853168,-0.74983125,0.28002759,0.23469531,-0.058253117,-0.8936569,0.082213302,1.2073584,-0.70772525,-1.2515301,0.31270897,-0.30623204,0.4938476,-0.13598064,0.72580677,-1.9885227,0.28397084,-0.1023585,0.4372691,0.31369686,-0.36163666,0.041452737,-0.18978002,0.70104626,0.39636671,-0.66005997,-0.33359442,-1.5539638,-1.3180304,1.8742831,0.32782799,-0.066949493,2.9571666,-0.17788995,0.51933371,-0.65855131,1.1399841,0.48068041,-0.53022291,0.76677508,2.1610327,0.046697982,-1.5368353,0.097234963,-0.96079764,0.34755256,0.48016211,0.49599808,-0.548976,0.13897085,0.33078595,-1.1004415,0.45216425,-0.90856618,-0.092621558,0.16859611,0.9852809,0.61770584,-0.45097967,0.29483967,0.49598075
-0.78853917,-0.61623601,-0.29557306,-0.33109707,-0.36953047,-0.17553157,-0.22628404,-0.50292968,0.13709345,0.33218887,-0.76303339,-0.38359995,0.23458897,-0.053975708,-0.81513566,-0.5267291,1.2531902,-0.66981644,-1.2808452,0.03949855,-0.31952317,0.51928151,-0.087317256,0.48568521,-1.6510038,0.21337986,-0.097268296,0.48040163,0.073595306,-0.33976231,-0.089534698,-0.16877907,0.68103223,0.32499192,-0.43820812,-0.30817028,-1.5558853,-1.2929439,2.3372501,0.32109404,-0.085110995,2.6877681,-0.19237177,-0.050486459,-0.5912342,0.88089484,0.56908701,-0.51535301,0.9585744,1.7822341,-0.0604813,-1.7118283,0.15193202,-0.96091307,0.56948947,0.48748158,0.4966499,-0.48858214,0.094588178,0.26228732,-1.1346252,0.56165327,-0.97605864,-0.10697276,-0.03990903,1.0670528,0.61838458,-0.4176399,0.32623369,0.64443653
-0.67211976,-0.62207451,-0.32934457,-0.29128167,-0.3859067,-0.055278123,-0.54819395,-0.47886351,0.14669124,0.27106808,-0.76593191,-0.09947037,0.23469531,-0.066999923,-0.7881586,-1.0114272,1.3132212,-0.69475985,-1.1436266,0.23789666,-0.34024303,0.54181267,-0.094558802,0.25020773,-1.716432,0.14970433,-0.078727441,0.49270093,-0.12655909,-0.46700816,-0.063219589,-0.14623374,0.69693175,0.28474245,-0.55105806,-0.32811926,-1.5604958,-1.2754718,2.005712,0.25895385,-0.096384164,1.5273056,-0.24123283,-0.49276995,-0.52703444,0.92448175,0.75570587,-0.40761289,1.1230063,1.2584502,0.033988195,-1.3476403,-0.0092001871,-0.97841884,0.7136275,0.46964488,0.47947449,-0.44675229,0.047070155,0.22661921,-1.2144746,0.50810056,-1.0512601,-0.11209943,0.16046821,1.136982,0.59806084,-0.37497809,0.35642415,0.68362542
-0.52065043,-0.3882612,-0.34065351,-0.37053807,-0.34801344,0.067569228,0.041189355,-0.54374663,0.13384213,0.20410342,-0.76142898,0.41287576,0.23458897,-0.057271261,-0.78933751,-0.15355137,1.2763922,-0.79761116,-1.1755634,-0.1145251,-0.35054189,0.55783514,-0.10630503,0.0412226,-1.4903089,0.15542551,-0.054507454,0.36574947,0.15467232,-0.34747351,-0.19904701,-0.12634285,0.68029088,0.19669698,-0.65009671,-0.31015843,-1.5651731,-1.3786076,1.1181739,0.19309871,-0.11434409,0.71427581,-0.11134718,-0.15023347,-0.44567941,1.006174,1.3479926,-0.33371504,1.1596889,0.74322214,0.12293107,-1.0792956,0.01777656,-0.99639899,0.67613646,0.40461481,0.44997183,-0.38352932,0.0062077133,0.22375689,-1.273626,0.42652462,-1.0979149,-0.065083994,0.37204852,1.1563612,0.52099628,-0.32507083,0.38221113,0.65405085
-0.38079015,-0.63536124,-0.32203867,-0.42306734,-0.3214946,0.17909412,-0.041669355,-0.50053409,0.15983916,0.14650801,-0.73459452,-0.53315601,0.23469531,0.0037541824,-0.69986319,0.0092533261,1.3124306,-0.7966671,-1.1049055,-0.61783534,-0.3621727,0.56952232,-0.077767596,-0.11481198,-0.96688897,0.073987162,-0.085231855,0.34999773,0.57936352,-0.32172332,-0.1156062,-0.097192328,0.57992051,0.023448415,-0.5146405,-0.28091901,-1.5633617,-1.4175046,0.052382646,0.18331574,-0.13345195,0.22884991,-0.17683311,0.038618857,-0.34997554,0.86153866,1.2789278,-0.38118324,1.0335639,-0.13738665,0.11775804,-1.0030165,-0.014717398,-0.97698432,0.79639424,0.26620642,0.44364027,-0.31791479,-0.041423082,0.20758748,-1.2541848,0.44035572,-1.1421137,-0.067305194,-0.12424775,0.92623492,0.43434234,-0.27440714,0.40759572,0.85201384
-0.50081342,-0.94671517,-0.32342652,-0.51461676,-0.29842467,0.28408482,-1.6406374,-0.48509952,0.11253153,0.089998784,-0.70481189,-0.93672762,0.23458897,0.054854839,-0.669404,0.10567276,1.3292495,-0.7425866,-1.1014758,-0.84733013,-0.37979049,0.58348571,-0.064694491,-0.23136513,-0.44332689,0.053295715,-0.079897643,0.46858474,0.64915939,-0.46330205,0.21109448,-0.068294097,0.53690302,0.096559854,-0.40362225,-0.3028557,-1.563119,-1.2790649,0.25440843,0.21578312,-0.14383797,0.073130161,-0.15838195,-0.64741764,-0.25723172,0.78318816,0.96665771,-0.27088672,0.8048674,-0.58997329,0.27162851,-0.47693005,-0.045041663,-0.93074048,0.5400964,0.37869664,0.42535099,-0.27175975,-0.084146873,0.095693864,-1.1777242,0.45670682,-1.1986331,-0.0502202,0.60233534,0.8118173,0.4200267,-0.21974828,0.43016756,0.78660807
-0.51853968,-0.42275397,-0.38670478,-0.55855935,-0.25266421,0.380119,-1.3768972,-0.55915402,0.14392577,0.033430391,-0.68202707,-0.5283841,0.23469531,0.044094722,-0.6331379,-0.45491711,1.3390041,-0.73393544,-1.1165463,-0.6679361,-0.39815199,0.59205262,-0.049664691,-0.34186901,0.16799328,0.026589731,-0.072101581,0.49394247,0.45696432,-0.34472908,0.079076609,-0.039943541,0.57830288,-0.088100122,-0.25170859,-0.20361034,-1.5608005,-1.3714856,1.3141933,0.23447631,-0.14334035,0.71664092,-0.090969702,-0.52987384,-0.21300141,0.49707778,0.72546635,-0.1083802,0.57245563,-0.67221148,0.24032879,-0.16971506,-0.09746782,-0.91552457,0.84377651,0.36479045,0.40030458,-0.19538019,-0.11964588,0.046582457,-1.1262716,0.36318418,-1.2235646,-0.032929503,0.086278424,0.92235467,0.33925987,-0.17399024,0.44223082,0.86287204
-0.53998589,0.058872586,-0.37969294,-0.53776509,-0.23079846,0.46425558,-1.2605292,-0.51984175,0.12904407,-0.018485383,-0.64973157,-0.38615231,0.23458897,0.024214498,-0.52609998,-0.56869379,1.3441543,-0.85520923,-1.0036001,-0.081117832,-0.40721148,0.60012765,-0.055420469,-0.38669901,0.4367851,-0.055306611,-0.093655649,0.39169435,0.3407292,-0.30414697,-0.075582024,-0.012303958,0.57002163,-0.19144314,-0.19418611,-0.26262289,-1.5534328,-1.4174178,1.4831382,0.19422212,-0.13889036,1.0854272,-0.00044397136,0.034819609,-0.17817786,0.38723132,0.60600874,0.0064413335,0.40501701,-0.97370607,0.37737045,-0.16588574,-0.052084132,-0.9016502,0.90381759,0.30928332,0.36953343,-0.11892344,-0.159757,0.085125955,-1.1488083,0.38404824,-1.2297819,-0.030674476,0.25384389,0.87963147,0.25137787,-0.11791274,0.46890867,0.97446622
0.0018327226,0.1124884,-0.37010544,-0.4887237,-0.19668102,0.5430982,-0.35157372,-0.46819235,0.1313942,-0.065240277,-0.63379297,0.66299413,0.23469531,0.04808417,-0.49642265,-0.1156149,1.2892519,-0.86066954,-0.88148719,0.54266974,-0.42920045,0.61097584,-0.031685242,-0.41693787,0.57522479,-0.044189126,-0.046431712,0.32209118,0.5402684,-0.36651174,-0.069102215,0.011204889,0.50194304,-0.15340649,-0.23938923,-0.2431559,-1.5416491,-1.2954659,0.39605028,0.11681879,-0.1420587,2.080823,-0.071908302,-0.48316461,-0.11312362,0.56709699,0.79212181,0.13703898,0.31789011,-1.0868906,0.43727135,-0.025352715,-0.020313353,-0.84203002,0.65802906,0.25356027,0.33234914,-0.037822353,-0.19385268,0.038489454,-1.2012793,0.3793974,-1.257089,-0.086555087,0.63352604,0.84681366,0.21352948,-0.051324586,0.4857703,0.90030892
0.11090664,-0.19531545,-0.38569877,-0.47883086,-0.1889001,0.60314691,-0.40936343,-0.50752515,0.14127104,-0.11924602,-0.60961796,1.5533373,0.23458897,0.050776793,-0.41451322,-0.11661202,1.2856569,-0.98275219,-0.92647575,0.56733244,-0.46333556,0.62324751,-0.061539782,-0.42865008,0.73512892,-0.014252533,-0.11779845,0.37508702,0.47873639,-0.2811249,0.17134619,0.036534298,0.46255067,-0.30891275,-0.41985226,-0.18195592,-1.5307836,-1.3118126,-0.20115333,0.028617895,-0.13038022,2.714318,-0.024538462,-0.96623136,-0.032235547,0.78175866,0.58307733,0.31751398,0.31745705,-0.99416041,0.41474111,0.29239352,-0.06494994,-0.7721062,0.0038422696,0.09125324,0.30109474,0.021441481,-0.22376686,-0.034748163,-1.2152837,0.38066308,-1.2913101,-0.066003774,-0.050321037,0.62084361,0.16994927,0.0095535641,0.49428176,1.0103774
0.067957942,0.17213965,-0.3704388,-0.62325704,-0.13011109,0.6630715,-1.4031512,-0.55514811,0.12606935,-0.17880457,-0.54456092,0.3454623,0.23469531,0.015632151,-0.36140423,0.012991087,1.3409092,-0.71617698,-0.88486715,0.63331412,-0.48613761,0.62688699,-0.117251,-0.40814793,0.58750567,-0.070151996,0.0020392842,0.37917625,0.2490134,-0.21852345,0.33798435,0.059384932,0.4216996,-0.374498,-0.50593132,-0.13345108,-1.5144609,-1.3580866,-0.10464921,-0.18126882,-0.11917509,2.2746859,-0.017354581,0.063551139,0.052241893,0.55872292,0.45136176,0.37622068,0.42577192,-0.54807959,0.57935472,0.16384095,-0.16405374,-0.71982505,-0.83874079,0.29101506,0.2812837,0.06648504,-0.25361454,-0.041001133,-1.1829212,0.36795295,-1.2862653,-0.075894533,0.68285694,0.45422632,0.039001423,0.071918098,0.51148684,1.0597789
-0.066765917,0.36719555,-0.41427178,-0.7500883,-0.12267552,0.70033712,-0.5253545,-0.56103254,0.15117548,-0.23814823,-0.47822274,-0.92268677,0.23458897,0.046677341,-0.3300831,0.12938225,1.2808564,-0.83265317,-0.6814096,0.61815463,-0.51896475,0.62722861,-0.10521151,-0.38876491,0.46860192,-0.076876729,-0.12792043,0.28259227,0.45090867,-0.19479212,0.15423722,0.079648255,0.443216,-0.45738813,-0.11544435,-0.16904953,-1.4919502,-1.2314716,-0.0099216758,-0.53140773,-0.1200238,2.0179855,-0.001471622,-0.048522814,0.13918178,0.39132768,0.12354844,0.46247402,0.64080971,0.15619626,0.48839579,0.1357836,-0.037102884,-0.67876706,-1.5303811,0.42754355,0.25921921,0.13372322,-0.28018424,-0.028497005,-1.1718665,0.28834499,-1.2677102,-0.094977113,0.34645834,0.53765722,-0.094723772,0.13783282,0.52191564,0.99852914
-0.37890296,0.42617115,-0.3700932,-0.77700974,-0.090492817,0.71761637,0.13562102,-0.49339834,0.15539343,-0.29180603,-0.40450235,-1.0222577,0.23469531,0.079006155,-0.22472298,-0.16273456,1.2603799,-0.92366215,-0.66816793,-0.39899536,-0.52996828,0.63645565,-0.11585806,-0.37275486,0.49873397,-0.17251128,0.10814487,0.28117063,0.52911747,-0.19872913,0.1346044,0.099578212,0.40242981,-0.43571739,-0.014419658,-0.15114412,-1.4699202,-1.3141104,0.9188315,-0.66823665,-0.12097122,0.44383963,0.0049397173,-0.82392579,0.23417701,0.42672856,-0.26703988,0.66077553,0.89381949,0.36300099,0.60648116,0.39159434,-0.093299861,-0.63873833,-1.9567196,0.18337966,0.22588503,0.17246822,-0.30452355,-0.057090876,-1.2410819,0.25748148,-1.2488679,-0.057323803,0.28490797,0.4250681,-0.1688736,0.20669072,0.546039,1.1233506
0.13482063,0.00074945484,-0.39123971,-0.75817293,-0.035229134,0.73617753,1.2215132,-0.48232464,0.20225352,-0.34822356,-0.32703941,-1.2660159,0.23458897,-0.043925592,-0.204658,0.28716181,1.2702963,-0.72820009,-0.6096696,0.99298288,-0.53879763,0.63231776,-0.12183432,-0.35442262,0.46767594,-0.22394453,-0.31791457,0.42857007,0.13038375,-0.085243618,0.037847915,0.11403471,0.33650891,-0.63304389,-0.29858492,-0.12089733,-1.4454159,-1.187312,1.1647334,-0.29015037,-0.10189172,-1.3609505,0.0023450798,-0.047974515,0.31146257,0.68341785,-0.41104121,0.80125467,1.053519,0.7130641,0.58126279,0.67909589,-0.076256773,-0.58679649,-1.7255364,-0.056546401,0.19939921,0.23115502,-0.32816989,-0.094003472,-1.3576083,0.32950953,-1.2169285,-0.084597711,0.65096871,0.30428264,-0.25010823,0.27964111,0.55385823,1.0743105
0.25422056,0.58482294,-0.41886041,-0.84180819,-0.035179899,0.73728762,1.1287261,-0.546957,0.20106527,-0.40069933,-0.28263341,-0.75470758,0.23469531,-0.15504263,-0.11519892,-0.20812071,1.2137112,-0.95843288,-0.52547086,0.8512012,-0.55130567,0.64017241,-0.10448549,-0.33106899,0.45863562,-0.15801459,-1.4955922,0.59660519,-0.052521395,-1.2028188,0.11944102,0.12064987,0.25194593,-0.58957262,-0.26850806,-0.067266125,-1.4185911,-1.055467,-0.10975161,0.3529963,-0.076016995,-2.1670661,-0.21760924,0.69021772,0.38841407,0.66100135,-0.29190608,0.83187115,1.0148612,1.2299849,0.57615795,0.45183094,-0.097829663,-0.55579434,-2.1394538,0.0044467945,0.16092873,0.28199441,-0.35086368,-0.14957189,-1.437487,0.28922625,-1.1653337,-0.04152132,0.33462904,0.14389122,-0.38886481,0.34166524,0.56263777,1.0073044
0.36576834,0.48743277,-0.39183884,-0.84139383,-0.021657815,0.72435416,0.3962698,-0.50630233,0.23465652,-0.44203955,-0.24141648,1.0587977,0.23458897,-0.052460174,-0.058104683,-0.27953912,1.2146238,-0.86107944,-0.42416029,0.57642944,-0.56030464,0.6455564,-0.084747024,-0.29648209,0.15137432,-0.29693318,-0.84985781,0.61276363,-0.037969623,-0.90876555,0.42624422,0.12745266,0.24494472,-0.61418021,-0.16903939,-0.081611241,-1.3860645,-1.2421105,-0.86075271,0.74526135,-0.055823026,-3.2487518,-2.1428538,-0.41325514,0.4716109,0.32858056,-0.20237444,0.90073914,0.78556267,1.688724,0.6167892,0.37132538,-0.10406699,-0.53667758,-2.4775081,0.28801674,0.13203804,0.30699382,-0.36609557,-0.12184153,-1.4398281,0.2018406,-1.0864846,-0.048667653,0.42908178,0.033686899,-0.52236973,0.4025357,0.59222837,1.1689373
-0.23298893,-0.21199208,-0.39246234,-0.80608047,-0.029150415,0.70406337,0.94545042,-0.48803371,0.25288064,-0.48509501,-0.17113586,1.6079149,0.23469531,0.067591819,-0.086205401,0.068191543,1.147781,-0.68270065,-0.39221998,0.41105708,-0.5841067,0.64552438,-0.053821677,-0.24368481,-0.27224243,-0.27580416,-1.1795148,0.61536721,-0.35565079,0.15122421,0.46693687,0.13154405,0.25314441,-0.83122219,-0.37838236,-0.115745,-1.3458161,-1.0748708,-0.8397773,0.55598008,-0.031511387,-3.2282941,-0.94425548,0.37984821,0.55172167,-0.0087473973,-0.4058283,0.99258023,0.47853965,1.8044301,0.52481423,0.2979697,-0.096856542,-0.48895602,-2.8568224,0.22058942,0.092514125,0.35034199,-0.38045592,-0.11847671,-1.4169094,0.2215219,-0.99697765,-0.050120063,0.66812395,0.079479515,-0.58360541,0.45290618,0.59277961,0.9445718
0.30256689,0.067730146,-0.38566461,-0.89824298,0.0027037825,0.67895116,1.0831056,-0.52889397,0.2944809,-0.53769955,-0.068954938,0.54185514,0.23458897,0.048394976,-0.0038153088,0.043821672,1.1024573,-0.99568015,-0.26339659,-1.2623462,-0.60439714,0.63912713,-0.038408775,-0.16256481,-0.47394039,-0.33382833,0.57419267,0.77038809,-1.7180972,-0.84394881,0.43631234,0.13117045,0.16641928,-0.71047941,-0.026118469,-0.054820876,-1.2997847,-0.85575111,-0.50733074,-0.11991441,-0.0065110785,-2.4562362,1.4976381,-1.2293879,0.6542954,-0.15928376,-0.54372358,0.93840713,0.22528733,1.4416678,0.60971724,0.25417034,0.031622996,-0.43585665,-3.2159491,-0.0077761305,0.049638454,0.39055446,-0.39173055,-0.15161526,-1.4543644,0.26405255,-0.90552443,-0.054664903,0.36433439,-0.039316183,-0.6890151,0.51140924,0.60452828,1.0569555
0.69905577,0.22070137,-0.41430556,-0.91724022,-0.016424127,0.65064464,1.4914966,-0.45925799,0.33397081,-0.58308533,0.028344916,-0.0049587334,0.23469531,0.02947996,0.09787463,-0.23886456,1.0784195,-0.68045926,-0.17642354,-1.6555773,-0.63452977,0.65460792,-0.037386509,-0.096682564,-0.6855905,-0.41027492,1.44337,0.75083199,-3.2678453,-0.066710173,0.19985845,0.1306893,0.11379815,-0.82818289,0.23395095,-0.08434155,-1.2554041,-1.0270153,0.036834484,-0.62315291,0.015329393,-1.9151342,-0.75496779,-3.3221047,0.72612215,-0.15734235,-0.6388972,1.0012955,0.090813253,1.2774877,0.51065581,-0.19605928,-0.055298278,-0.36589133,-2.7909101,-0.043780627,-0.0054807379,0.44307497,-0.40126144,-0.19842866,-1.5587667,0.23232601,-0.81580315,-0.082721218,0.49524697,-0.088532927,-0.81972811,0.55110727,0.63439208,1.0276817
0.72275626,0.43128945,-0.38613246,-0.9758311,-0.032403858,0.6194048,1.0416339,-0.43931962,0.36336269,-0.62488805,0.073666083,-0.59040716,0.23458897,0.039641983,0.080249191,-0.41842331,1.0566031,-0.63113568,-0.15477437,-0.96787909,-0.66553487,0.67987008,-0.0097127079,-0.0068424026,-0.86802059,-0.38444309,2.7680757,0.65370443,-2.3967434,0.82356946,0.2079238,0.12886065,0.061835559,-0.88258665,-0.072217328,-0.10805808,-1.2094091,-0.99857521,-0.54241883,-0.36560486,0.035078334,-0.62618743,-0.58475913,-0.41922425,0.7694871,-0.56221955,-0.42405487,1.0305577,0.06660803,1.128852,0.51705142,-0.016832832,-0.046685637,-0.34264062,-2.207386,-0.01774021,-0.028344957,0.47535352,-0.40466347,-0.16658407,-1.6579269,0.23407074,-0.69361205,-0.079875786,0.81390534,-0.20918027,-0.90659175,0.58226525,0.63764315,0.82475369
0.26034948,0.39724041,-0.39201549,-0.93267445,-0.072581232,0.58909453,0.41707603,-0.51581049,0.4084522,-0.68798875,0.11675425,-1.6975384,0.23469531,0.033134216,0.17350738,-0.034580361,1.0092568,-0.90125275,0.026986381,-1.2957691,-0.70207372,0.66806438,-0.014124266,0.046301131,-0.81062706,-0.43875406,3.6516098,0.72930668,-1.6554109,-0.48864483,0.40062066,0.12156613,0.018973274,-0.9471802,-0.062230559,-0.055468593,-1.1583429,-0.68849111,-1.4841426,0.30159498,0.042933864,-0.09092079,2.0680138,-1.8086665,0.81683748,-0.75634084,-0.093507427,0.94851382,0.12686948,0.40872964,0.46510487,0.11648916,0.027696044,-0.33888261,-1.5718539,0.083230001,-0.072565586,0.50562913,-0.40380121,-0.17783276,-1.6822585,0.15607959,-0.55365847,-0.043884752,0.13235233,-0.40160073,-0.9887789,0.60411086,0.64394358,1.0095093
