-0.89752312,-0.49645917,-1.3839084,-0.63162635,-0.2818971,-0.15003188,0.57548601,0.092323941,-0.17651262,0.55959195,0.39288936,-0.50104268,-0.21348399,1.2377316,0.51925057,0.69035049,-0.81533565,-2.1789183,0.32322962,-1.2973915,0.34924867,1.6861568,0.47989019,0.19698307,-0.53892542,-1.5372452,-0.34308211,0.63964849,-0.9430177,-2.0127915,-0.067333437,0.0069318005,-0.076376752,0.19530139,0.061872504,0.057727946,-1.3586352
-1.0237241,-0.3938189,-1.3894467,-0.456923,-0.29070543,-0.27852204,0.64660749,0.19265344,-0.26534567,1.0344967,0.42380405,-0.36269278,-0.22474908,0.98248585,1.4595536,0.81839244,-1.9151551,-0.64071091,-0.14855921,-1.6677664,0.28361442,2.0063773,0.3129187,0.99839186,-1.5017897,-1.0040452,0.14512094,-1.0960244,-1.0306552,-1.5360642,0.44072246,-0.22874513,0.27154364,0.24331638,0.069462192,0.12487535,-1.2229066
-1.1770818,-0.35257233,-1.3872769,-1.0829053,-0.39739386,-0.025191949,0.54286726,0.1858035,-0.03926632,1.1997098,0.36238631,-0.14425494,-0.24778161,1.1653106,1.47631,1.0443287,-2.1829635,-1.1121694,-0.22679068,-1.6657007,0.11935265,2.0325689,0.12861766,0.78877544,-1.5448496,-0.72265522,0.22298105,-1.3653374,-1.0683339,-1.0832472,0.68879518,-0.24315736,0.46316321,0.53403896,0.14735089,0.20250718,-1.237916
-0.77841986,-0.40322322,-1.4661081,-0.85342289,-0.46285608,0.30273161,0.35982345,0.15040089,-0.18965933,1.1154859,0.53124865,0.18505293,-0.13341132,1.3614587,1.6274938,1.4109718,-2.2299928,-1.294223,-0.042604299,-1.7377359,-0.057986527,2.1711829,0.061078243,0.24214105,-1.1485064,-0.34317332,-0.40994153,-0.71214513,-1.1027252,-0.97594754,0.72151108,-0.33217305,0.53550795,0.94092831,-0.010181049,0.37052335,-1.4590476
-0.67340673,-0.2224426,-1.6242235,-0.54691376,-0.31429324,0.29844306,0.15993687,0.043587308,-0.15207266,0.98572119,0.77530289,0.4495889,-0.026308272,1.2598127,1.4181647,1.6629613,-1.6542488,-0.86177538,-0.40476831,-1.9918485,-0.19439022,2.4354418,0.12920439,0.080576323,-0.70365786,-0.053093792,-0.59063616,0.14922108,-0.88840375,-0.83547895,0.51048196,-0.19401894,0.89124677,1.0148149,0.19357298,0.42114955,-1.2964
-0.62340516,0.20355299,-1.7660089,-0.9440019,-0.16034054,-0.048953873,0.043017709,-0.043011272,0.1928875,0.7670872,0.9166815,0.82628677,-0.099653635,1.2199901,1.662444,1.6208332,-2.3808723,-0.32048188,-0.45034593,-2.1399105,-0.21473295,2.6222213,0.16513197,0.11583753,-0.74281407,-8.7035619e-05,0.042194841,-0.61366781,-0.65237423,-0.31059976,0.18392683,-0.19078096,1.3427068,0.74671107,-0.022516951,0.49712848,-1.045765
-0.531768,0.45543913,-1.8433305,-0.8515403,-0.18174783,-0.22275049,0.0081795215,-0.13627746,0.057496465,0.68557796,0.914017,0.93726218,-0.053907912,0.71343676,1.7320381,1.5322292,-1.924158,-0.49072588,-0.56434456,-1.8393884,-0.10674651,2.1069223,0.10681404,0.39238952,-1.3058637,0.41013128,0.34308303,-2.0605589,-0.5209901,-0.043989472,-0.13794429,0.11736344,1.4256314,0.50291619,0.060106884,0.42079212,-0.98716643
-0.51855759,0.40210824,-1.9053002,-0.37580439,-0.072505946,-0.21735008,0.040096038,-0.15262084,0.14722077,0.60614764,0.82521796,1.1740601,-0.06928166,0.45259457,0.96452441,1.4368744,-1.471894,-0.36994729,-0.52395637,-1.4958112,0.08461452,0.80693843,-0.022659172,0.13532207,-0.65590131,1.1808003,-0.29897908,-1.2185553,-0.23806376,0.34630383,-0.27410538,0.12894631,1.617487,0.50060398,0.063893431,0.50110021,-0.6508538
-0.54122633,0.3738475,-1.9754516,-0.47329101,0.18726902,-0.016694571,0.095999581,-0.14223223,0.16534156,0.58441128,0.77367408,1.0378556,0.019015449,0.60464816,1.1685902,1.3140285,-1.413187,0.24398825,-0.36892603,-1.5426882,0.28287574,0.69155037,-0.1472554,-0.018159787,0.051922531,1.6740632,-0.88806224,-0.29937666,0.15404364,0.33777095,-0.19401121,0.39539535,1.8472201,0.55478809,-0.030734229,0.47180971,-0.52479971
-0.65985567,0.71716139,-2.0039639,-0.4568114,0.27277939,0.24475898,0.11448851,-0.071641263,0.098933969,0.63382756,1.0316451,1.0660895,-0.00089624398,-0.017844945,0.79330948,1.3555799,-0.45597986,-0.097807442,-0.052780813,-0.45360284,0.40975976,1.264314,-0.17996702,0.2051193,0.04966778,1.4268623,-0.49516878,-0.77253437,0.57426176,0.15790569,0.0056795969,0.31094799,1.804856,0.54604233,0.03912404,0.58708859,-0.2441885
-0.15685125,1.221225,-1.9543471,0.00010191693,0.36868132,0.39577229,0.056734043,-0.010211873,0.019013884,0.57423009,1.2496231,0.76147833,-0.12127877,-0.57058836,0.088063993,1.4635899,-0.63648851,0.42093544,0.58480913,0.48274895,0.41839025,-0.0366927,-0.19438184,0.17674704,-0.10149404,1.0971633,0.35857773,-1.3255517,0.80628448,0.67977097,0.24233802,0.44584842,1.9538462,0.3652018,-0.33221865,0.53827317,0.081057747
-0.05917842,1.5946301,-1.8268935,0.14965478,0.51957517,0.2143603,-0.046960829,0.060117074,-0.088427702,0.76884133,1.0881515,0.68929661,-0.095926867,-0.58676628,-0.038839911,1.4737647,0.054335138,0.1858306,0.73892561,-0.30878521,0.32086105,-1.3642205,-0.19180163,0.29746774,-0.032892967,1.4807903,0.62474516,-1.6066984,1.237421,0.98146259,0.42758113,0.26655753,2.0601319,-0.013454697,-0.4632797,0.52571168,0.31140582
-0.5111933,1.4566926,-1.6575227,0.12666807,0.6011543,0.026193519,-0.15017691,0.084470905,-0.17483344,-0.078458685,0.8977297,0.34884122,-0.092446462,-0.5521622,-1.4217594,1.5094819,0.8694003,0.30775448,0.90243902,0.52015598,0.14073789,-1.495027,-0.1878884,0.55617805,0.6430955,1.5973266,0.26812672,-0.90714379,1.6193635,0.82355044,0.5010871,0.41050166,1.8126446,-0.31434388,-0.88770215,0.42644246,0.39089201
-0.56528596,1.3802922,-1.5343137,0.35487921,0.68098444,0.083723292,-0.20898624,0.059603345,-0.23773058,0.22092502,1.0241954,0.25965458,-0.093229808,-1.0368917,-1.5402236,1.4953134,0.50839209,1.0249059,1.3031377,1.8134459,-0.055200473,-1.5734098,-0.23965708,0.54161418,0.89119349,1.0810678,0.050525932,-0.36880118,1.7947336,0.75169461,0.44154921,0.14139791,1.8153618,-0.34583392,-1.1068993,0.31216081,0.68390407
0.036865407,1.3235876,-1.4956269,0.77939311,0.72989064,0.40216019,-0.18966872,0.016188141,-0.3699768,-0.55740695,1.3302577,0.016472537,-0.17649919,-1.2352465,-0.66178152,1.3116355,0.89525005,0.78907081,1.5580199,1.8067684,-0.19224079,-1.9553692,-0.41947468,0.36830202,0.56144455,0.90471967,0.27184259,-0.94501887,2.0179823,0.55720361,0.29678666,0.25420323,1.7243031,-0.28730151,-1.2528173,0.2653067,0.99623244
0.73639773,1.4078255,-1.4609473,0.77367822,0.68801864,0.68397373,-0.11505422,-0.055849985,-0.32647577,-0.51515321,1.2188055,-0.37501204,-0.085038507,-0.60342804,-2.4016964,1.2168633,0.9199149,0.81825213,1.7026054,1.7432194,-0.22776907,-2.7066205,-0.67162197,0.47553297,0.60385925,0.50851903,0.49255938,-1.0078152,2.2715554,0.60449552,0.093824924,-0.020655287,1.3546874,-0.3584832,-1.4949313,0.1533581,1.0124276
0.50658597,1.4371338,-1.3962467,1.015573,0.69627485,0.86861947,-0.027076864,-0.12816944,-0.27024352,-0.90380108,1.0913231,-0.51682575,0.052425215,-0.90179107,-2.0281808,1.2584659,1.1860003,1.298899,1.4998909,1.2966973,-0.16693528,-2.5591754,-0.69683515,0.87611462,1.0877059,-0.32866601,0.46242582,-0.72288894,2.3656394,0.52475549,-0.13396289,0.086565807,1.2549077,-0.49956119,-1.3769398,0.18714414,1.4586116
0.16943199,1.3227409,-1.3692197,1.1245213,0.68610023,0.91551081,0.045830744,-0.19298133,-0.18383678,-1.0329189,1.172974,-0.95213533,0.030189479,-1.0872418,-1.609229,1.2283305,0.60945101,1.5468398,1.5281983,2.172668,-0.052318748,-2.4507581,-0.53683695,0.76732661,1.2295455,-0.72857513,0.60256391,-0.46602074,2.3232114,0.21690628,-0.34006722,-0.15472151,1.1896391,-0.64582895,-1.4859688,-0.030776255,1.2436673
0.83325811,1.0348093,-1.3577597,1.2384798,0.64275507,0.78465516,0.06900825,-0.22676295,-0.22011056,-1.0180109,0.73524585,-0.97467612,0.026148535,-0.62173366,-2.36142,1.1009407,0.38538037,0.94592297,1.6864998,2.2758828,0.055706876,-2.1385224,-0.49087347,0.45951071,0.96768055,-0.87272651,1.0678417,0.12844442,2.2896858,0.058838936,-0.41687991,-0.014325352,0.62734763,-0.74682003,-1.2744691,0.0014655757,1.2420225
1.90517,0.51814472,-1.2592855,1.062537,0.54265666,0.7085986,0.05620583,-0.22456076,0.0032427532,-1.3830083,0.62083778,-1.3814869,0.16050875,-0.56581951,-1.268679,0.72858649,0.42815676,1.3161068,1.3499913,0.81290197,0.075987257,-1.6070427,-0.70798624,0.5494628,0.80633761,-1.066839,1.2320707,0.16624889,2.0563921,-0.23354092,-0.37960677,-0.24423552,0.18265819,-0.6179482,-1.0692842,-0.44805458,1.5291974
1.736294,0.7018442,-1.0666861,0.97360371,0.39898792,0.90514239,0.021601942,-0.18240676,0.069729936,-0.74773988,1.4056547,-1.1771975,0.31425396,-0.45290023,-1.5652465,0.12867145,-0.29559251,1.6079141,0.69877905,0.92866059,0.044108183,-1.6467658,-0.94023613,0.73839618,1.024188,-1.3658941,0.74711106,-0.16675589,1.6356809,-0.26950546,-0.24960164,-0.08630016,0.29570885,-0.31425739,-0.93231212,-0.68362732,1.0826372
1.1461235,0.84155013,-0.8195022,1.0535653,0.28503294,1.3386356,0.0072976529,-0.1075009,0.083976239,-1.0796139,1.5037115,-1.4506914,0.18051965,-0.56318556,-0.77962412,-0.26801696,-0.79460586,-0.079353686,-0.54913467,0.72075291,-0.06405464,-1.2501099,-0.98823603,0.72480419,1.0968552,-1.7240494,0.38324491,-0.0038782157,1.2827598,-0.40503799,-0.0747526,-0.32341714,0.096520096,-0.12925634,-0.6283878,-0.95399109,0.80549694
1.7907397,0.3828894,-0.53752717,0.72171405,0.35236316,1.5842327,0.0073328216,-0.039015432,0.15641673,-0.19278814,0.54365935,-1.0385999,0.3152804,-0.28956619,-0.46273993,-0.30923011,-1.104358,0.49979143,-0.17865856,0.33973493,-0.16764959,-0.25653513,-0.92932031,0.40851547,1.0027287,-1.8248894,0.80360842,0.60681766,0.85082766,-0.74798179,0.097902515,-0.17708176,-0.98941198,-0.13298888,-0.51285233,-1.2572901,1.0316427
2.556062,-0.34722447,-0.31040605,0.28726667,0.3442112,1.5078473,-0.0011693382,0.0384493,0.1803614,-0.2337081,0.25403917,-1.0560752,0.46305146,-0.21760356,-0.60172777,-0.11213344,-1.0953541,0.53344554,-0.21881778,-0.05040985,-0.25535016,0.37976081,-0.83066799,0.28661818,0.79548084,-1.8877841,1.2933048,1.1717763,-0.086829613,-0.86859771,0.22205097,-0.3733816,-1.3116629,-0.12459994,-0.31176561,-1.1566028,0.73210368
2.6438255,-0.11955643,-0.19485143,0.13550273,0.20672787,1.356223,-0.027977743,0.088187177,0.037211471,0.29384234,0.86726343,-0.51928588,0.4535044,-0.32944183,0.78350339,0.14347602,-1.5128743,-0.78809423,-1.2403789,-0.81895867,-0.27308836,0.24181197,-0.68732882,0.2492986,0.74022636,-1.802997,0.94454873,1.1509295,-0.26406142,-0.71653926,0.3038475,-0.22236095,-0.64387406,0.034857243,-0.13028542,-1.5088669,0.26909498
2.1027221,0.34100495,-0.098997459,0.1487088,0.093983018,1.2483504,-0.040777311,0.11594439,0.046424247,0.22901036,0.7710055,-0.32442971,0.59737875,-0.31577283,0.4214892,0.18445235,-1.4403805,-0.92945844,-1.4876522,-0.67714317,-0.21953163,0.35377377,-0.61026666,0.18142194,0.97243284,-1.2756017,0.19765403,0.83764537,-0.33063978,-0.64070386,0.33778566,-0.3461509,-0.82927137,0.307553,-0.083869744,-1.161834,0.42377679
1.894018,0.06163975,0.013669135,-0.43700486,0.068592025,1.4508713,-0.02401989,0.078632906,-0.079958262,-0.074399117,0.04782644,0.13150042,0.67338853,-0.32817292,0.4690151,-0.052048318,-1.0371423,-0.52348419,-2.131951,-1.3141565,-0.089316668,1.2648256,-0.6952725,-0.14419885,0.65782183,-0.92552753,0.04161455,0.94826573,-1.1215286,-0.62992926,0.33450755,-0.19084934,-1.5401463,0.61329938,0.11049324,-1.4328165,0.085171312
2.4460786,-0.35155643,0.076724958,-0.71201085,0.17279235,1.5862867,-0.016960458,0.044252893,-0.17441028,-0.12956885,-0.29839302,0.34179902,0.68159913,-0.16272368,1.1523623,-0.47281196,-0.87415147,-1.0286281,-1.1287164,-1.5015721,0.067744157,1.4864043,-0.73404967,0.034561254,0.53448489,-0.84573882,0.35205522,1.5568097,-1.4872763,-0.53612699,0.31046284,-0.28431853,-1.5592656,0.86035469,0.12453683,-0.93192589,-0.7127886
2.4670518,-0.44186483,0.17050814,-0.32510524,0.21092647,1.6505291,0.0080998506,-0.01780798,-0.25576896,-0.55594283,-0.37379515,0.59063863,0.53075055,-0.33658946,1.1033484,-0.9513988,-0.4139535,-2.0054472,-1.5315573,-0.96160757,0.21753325,0.88002305,-0.61385972,-0.081801362,0.50645763,-0.61070609,0.39394691,1.9322771,-1.328028,-0.34776043,0.22577294,-0.061078255,-1.6350205,0.92371118,0.19185499,-0.72822527,-0.82298726
1.8248335,-0.49600491,0.46668231,-0.64556251,0.39623474,1.7619108,0.031031645,-0.05273004,-0.31592167,-0.1038158,-0.72252883,0.60904259,0.80379807,-0.35538945,0.88096771,-1.336028,-0.075518156,-0.68392786,-1.6098367,-1.3252678,0.32075445,0.77563867,-0.40532863,-0.62699374,-0.26472295,-0.27391176,0.16977696,1.4156427,-1.3140471,-0.17490674,0.15443016,-0.13326029,-1.5259912,0.83834509,0.28983109,-0.26672729,-0.33752959
1.2151046,-0.44550755,0.94976593,-1.0146418,0.54025499,1.8839954,0.064231764,-0.08738391,-0.26216021,-0.31857347,-1.4316547,0.5901372,0.79706429,0.0063073603,0.69171608,-1.4867733,0.48300641,-1.1145346,-0.85088822,-1.3951641,0.35968586,0.9042811,-0.32689755,-0.34796648,0.19370581,0.1569302,0.071508822,0.83570887,-1.5481054,0.13021753,0.079557611,0.1061769,-0.99093153,0.83458833,0.29100949,0.23890453,-1.0558435
1.3068501,0.03967008,1.4411501,-0.74177978,0.27696097,1.6669466,0.086374624,-0.085016602,-0.26415267,0.23365309,-1.8337417,0.44832974,0.40628747,0.14358911,0.68512672,-1.3284963,0.9425193,-1.6159455,-1.1278073,-1.0173887,0.32577709,0.59292966,-0.31899123,0.019167281,0.36641755,0.64496668,-0.025476882,0.92495019,-1.659798,0.4654607,0.025294254,0.13061329,-1.25799,1.1004278,0.25269341,0.36290052,-1.3208072
1.4444755,-0.19806899,1.7199528,-0.7147922,0.17178962,0.40581408,0.083647775,-0.056881973,-0.2424603,0.22344472,-1.7701118,0.28787925,0.62548399,0.12970951,0.56202154,-1.0489955,0.97168624,-0.90291748,0.10733043,-0.24583997,0.23860054,-0.055322504,-0.32646369,-0.17825298,-0.89167422,1.1240139,-0.3917475,1.4694551,-1.4226265,0.57644343,-0.0083989805,0.08269863,-1.7392955,1.3303182,0.17984808,0.84302158,-1.086908
0.81068753,-0.80074281,1.6080918,-1.2446026,0.36328532,-0.58466312,0.05944922,-0.0045360829,-0.03554307,0.33346959,-1.8847904,0.145814,0.56696617,0.63874694,0.26500813,-0.86161471,1.4357915,-0.54674912,-0.17188249,0.22972904,0.15370272,-0.25069555,-0.35011871,-0.31829468,-0.57402917,1.4889662,-0.7312586,1.7929044,-0.9427655,0.79158997,0.022889692,0.074653741,-1.1752162,1.2365059,0.18832552,0.76687814,-1.2709037
0.24123328,-0.87336234,1.2162294,-1.0166218,0.29431817,-0.27252039,0.015900296,0.06939184,0.0093961069,0.55554851,-2.5239889,0.012342289,0.51673133,1.0389747,-0.11412473,-0.91143323,1.7059577,-0.53251368,0.40784038,0.27933532,0.066329976,-0.46702478,-0.21686444,-0.068746138,-0.59656962,1.7647333,-0.73802773,0.41886306,-1.0480267,1.1531889,0.011366098,-0.059759076,-0.7302295,0.94493383,0.1318806,0.9737174,-1.4296559
0.28959355,-0.28206245,0.94013387,-0.78818805,-0.084759631,1.0001378,-0.0019975849,0.093178075,0.15130269,0.57691599,-2.9961096,-0.040999738,0.32793638,0.87904971,-0.22808006,-1.2027036,1.6928847,-0.62423726,0.53852657,0.59879883,0.033712343,-0.67600803,0.032890142,0.53568272,-0.97508127,2.1197835,-0.63451936,-1.121302,-0.91064855,1.300406,0.048865798,-0.097851272,-0.78527714,0.74511513,0.19788892,0.76244807,-1.3455556
0.3073714,-0.16086428,1.0108899,-1.0609406,-0.33527162,1.3104216,-0.018015753,0.12180384,0.3205516,0.84467705,-2.742035,-0.07860822,0.24924986,1.0931138,-0.35415055,-1.4262259,1.6407266,0.061224725,-0.084492358,1.1780537,0.035802152,-0.75238209,0.23409795,0.46148463,-0.82487223,2.3715226,-0.6877886,0.23799514,-0.42328276,1.3338265,-0.17911043,-0.21595819,-0.60415435,0.69679203,0.32868913,0.67206412,-1.179698
-0.23418476,-0.38204992,1.3078825,-0.8244831,-0.57678113,0.28196515,-0.062748983,0.047301609,0.36818631,0.83469378,-2.5334183,-0.0018599405,0.73817551,1.5595062,-0.43748919,-1.5791381,1.887362,-0.001980673,0.87829661,1.6895927,0.02549847,-0.89264737,0.23239579,0.18894372,-1.6340938,2.5444652,-0.76769523,1.3003617,-0.25177263,1.4037416,-0.36156432,-0.22168774,-0.51852378,0.6425458,0.41839421,0.48397934,-0.98931772
-0.57619556,-0.55356927,1.6177684,-0.41702028,-1.1879489,-0.71909565,-0.10969867,-0.022251188,0.40378842,1.0047902,-2.7845154,0.049488178,0.38525336,1.449046,-0.56660344,-1.6695864,1.7080569,0.32252167,0.30175911,1.4221429,-0.015602944,-0.68049065,0.20268609,0.51830089,-1.286242,2.7278021,-0.72040294,-0.4299255,-0.15630828,1.5391624,-0.66012472,-0.21018694,-0.4106751,0.43868246,0.6091458,0.21755144,-0.6986079
-0.57449114,-0.80697089,1.8100801,-0.35104522,-1.1666461,-1.1868051,-0.13518732,-0.12420614,0.43355469,0.88109841,-2.9488019,0.1866992,0.19970753,1.2972492,-0.63993607,-1.4849416,1.3948662,0.23931703,0.13560377,1.5061416,-0.064712739,-0.21341154,0.30198364,0.57298716,-0.78572903,2.4456776,-0.685938,-1.5167813,0.046160765,1.4463027,-0.80725456,-0.12888942,0.078499263,0.079328484,0.7184066,0.14821231,-0.64725342
-0.61519595,-0.59678538,1.8571717,-0.21961874,-1.2296012,-1.4136661,-0.10643467,-0.17358982,0.43023829,0.82784427,-2.5429,0.21476361,0.71376891,1.0136329,-0.37342407,-1.3140869,1.4449144,0.42797462,-0.3169495,1.5065645,-0.13513475,0.14866335,0.32800352,0.46219243,-1.7629313,1.9968807,-0.75746766,-1.1299712,0.16661894,1.255566,-0.85746875,-0.041393022,0.19298959,-0.28442783,0.82171758,-0.074904301,-0.30478797
-0.67630475,-0.25618354,1.8167828,0.17251933,-1.9068154,-1.5592638,-0.059291252,-0.20895644,0.33716613,0.9095363,-1.9583887,0.32901743,0.7544942,0.74184773,-0.30147349,-1.2159938,1.3180649,1.0441115,-0.56521223,1.0551142,-0.16406483,0.21652516,0.3413893,0.42041354,-1.6412024,1.7404414,-0.8377081,-0.24657713,0.17916407,1.176092,-0.67045213,0.075088351,0.061401252,-0.49632108,0.85525302,-0.006183738,-0.042338123
-1.0027044,-0.14309228,1.6943403,0.36116165,-1.9549105,-0.96424758,-0.052792188,-0.16183487,0.21667726,0.98813736,-1.9005954,0.21925595,0.65514571,0.81073762,0.071886044,-1.0648932,0.94116706,0.78894156,-0.1836959,1.2100087,-0.17346092,0.585243,0.48286242,0.38162866,-0.98328516,1.4200119,-0.83547948,-0.075623305,0.19277026,0.9987071,-0.37701775,0.16055587,0.22079694,-0.56969803,0.76849903,-0.15018722,0.19678265
-1.093134,-0.59255081,1.4101678,0.38089209,-1.893552,-0.40831768,-0.058714481,-0.097726887,0.20278398,0.403112,-1.9628139,0.24230368,0.28310733,0.055571562,0.33747064,-1.207231,0.82943339,0.82481543,-0.73360175,0.7482616,-0.15490501,1.3288847,0.72412113,0.1956799,-0.80762007,1.3653887,-0.79026147,-1.6671818,0.14967474,0.84052416,0.0061101977,0.20957882,0.28009222,-0.62438412,0.70172128,-0.065473854,0.36596075
-0.79338281,-0.70812789,1.006578,0.58169295,-1.9153093,-0.8596074,-0.060667784,0.026022419,0.11566038,-0.13175403,-1.4371182,-0.015629516,0.065313062,-0.40830325,0.34129825,-1.4776973,1.0448153,1.1971324,-0.72192212,0.089411647,-0.13536602,1.7200481,0.82094445,-0.078525337,-0.87590204,0.96817396,-0.75467625,-1.9764453,0.088611263,0.69125654,0.29672228,0.21138818,0.19218349,-0.82168949,0.51756046,0.020695641,0.62367536
-0.6745288,-0.90137315,0.69578253,0.8524865,-1.882368,-2.0544008,-0.069271897,0.11370442,0.038926272,-0.42385264,-0.58187222,-0.098789067,-0.10780387,-0.44527333,0.62859291,-1.5312598,0.82153323,1.566584,-0.82649706,-0.25760745,-0.10852991,1.7454546,0.70502621,0.046361882,-1.1302767,-0.47018729,-0.7164494,-0.54470245,-0.016204024,0.23655158,0.41795623,0.13928473,0.12135622,-1.0782978,0.36683953,0.10769031,0.87641439
-0.76586312,-0.87416137,0.62948916,0.96476902,-1.9814138,-2.5908439,-0.031988048,0.18889768,0.079795281,-1.3732794,-0.26240859,-0.34088067,-0.66520771,-0.61491151,1.0576889,-1.4727725,0.56869273,0.81248396,-0.5330051,-0.46457171,-0.060498254,2.0592365,0.73039769,0.23961374,-0.48336827,-1.2047647,-0.65568044,-0.46402256,-0.23796985,-0.11951666,0.33260685,0.10573152,-0.0015206731,-1.2189259,0.22734852,0.29856492,1.1394542
-0.93968129,-0.6830288,0.75810786,0.84684593,-1.5815617,-2.0640953,-0.015489832,0.18125719,0.10705398,-1.0507229,-0.29869563,-0.40433026,-0.84264738,-1.1624055,1.4886575,-1.247148,0.53695381,1.2118892,-0.26782089,-0.51867127,-0.035143223,2.421176,0.9177594,0.011661798,0.19293827,-0.69169718,-0.54708168,-1.1040463,-0.4872871,-0.21461179,0.15748562,0.01790845,0.027647672,-1.2069458,0.13191529,0.37381548,1.5094973
-0.69461202,-0.69525248,0.89373166,1.1995454,-1.1994829,-1.3635552,0.034515215,0.16777562,0.088110255,-1.5869916,0.010868722,-0.48199706,-1.2100322,-1.379739,1.1493234,-0.89047612,0.51329159,1.7567406,-0.25745782,-1.2621009,0.017634899,2.2122295,1.1490989,-0.15579242,0.054941706,-0.88613829,-0.45789276,-1.5052773,-0.54959132,-0.33141851,-0.039775266,0.021718802,-0.031505353,-1.0637865,0.034172974,0.49052138,1.0816201
-0.2793789,-0.88933301,0.84823449,1.1720574,-1.049541,-1.0569259,0.080232788,0.092279015,0.19870623,-0.737821,0.48525483,-0.38856764,-1.4222141,-0.78216548,1.2268216,-0.63900204,-0.044026458,-0.14448532,0.41022323,-1.6755513,0.015304631,1.4480758,1.2201369,0.025606124,0.02035391,-1.787279,-0.46328489,-1.2854328,-0.76453481,-0.83616952,-0.13878768,-0.023240009,-0.44851225,-0.88702747,-0.011496882,0.52170308,1.4922595
-0.38065998,-1.0528173,0.58498374,0.8102838,-0.80703871,-1.2291276,0.11511581,0.047448218,0.26907578,-1.0869809,0.84721523,-0.24607858,-1.5735952,-0.99270592,1.481135,-0.52776504,-0.90330528,0.49391691,0.63920915,-1.5625907,-0.041266271,1.0639229,1.1208043,0.091694467,0.32525179,-2.0612197,-0.52881984,-0.45497839,-0.94517373,-1.2276039,-0.1034631,0.05045611,-0.61861384,-0.78582976,0.003610529,0.51424348,1.6922341
